ASSESSMENT_ID,PERCENT_PROFICIENT
cc2b1f3a1649,83.0
e1d151989665,94.0
cbe55c04d67c,61.0
aaa586294084,29.0
b7d63b87908c,67.0
1e21084c96c5,14.0
fd21504b0a61,40.0
b5436c99c98b,48.0
f188eb384882,73.0
299e59bca7b0,29.0
c6a4442c76d4,26.0
fbaaf9f27ed4,31.0
0ee17578f9f9,48.0
2a7d1172e323,13.0
245b75d62a3e,64.0
8465412012b6,58.0
f9c237d16ec9,41.0
3e4c22a87ff4,52.0
225b9cceb295,74.0
e3323fb28518,24.0
c835f8e3f11b,0.0
7bd7f9a40dc7,28.0
0bf6f3f60166,16.0
cef83f032227,89.0
50a6df730be6,99.0
2e19d918494b,63.0
65be68d29c13,39.0
322dc73f0327,13.0
ee89aed38f1d,50.0
3bca67599ec1,83.0
cfd5a62a7465,78.0
9140b042724f,50.0
155c52aed144,42.0
f51f8066b0e8,67.0
8b149a9e7b11,71.0
086491ee3b51,69.0
6d353a10bd96,50.0
afe4b9ba02d7,88.0
15b6c398288b,72.0
1289befe910e,52.0
338eac9b1da0,44.0
ae79a9606d14,33.0
f0e713ae1443,81.0
cc49637bd774,16.0
c653780ef457,65.0
0153f9108255,55.0
fdba53af6b3c,33.0
c5d74eff5086,88.0
6267cedbbc32,45.0
dd75a48a4bd8,81.0
295f3aff1fa0,58.0
02960fa7f072,36.0
a38cb7f0b8e5,95.0
207bdcbbef42,40.0
bfdb5145abe3,81.0
01fac50116d0,49.0
4fa7f2dd005c,47.0
a62941424b2f,64.0
a19c9fd3d179,85.0
50f6bc6af8ee,100.0
c6e208100197,69.0
64dd3f97c60b,53.0
35f2ea09b30f,57.0
3a07827af295,33.0
d460be7b4352,100.0
18f4a4a5dfcb,67.0
6a900ed6248c,43.0
3907ac9525f3,100.0
fd2fe70dba5b,25.0
a5b21f138d2f,100.0
a9a4adab562d,67.0
7c733e81f3d4,54.0
37402e932dae,49.0
f6c7c2c62d8f,100.0
f166f036e5d7,45.0
ec31b28ea752,64.0
707a8a4fa625,36.0
e335458e5f79,81.0
1a163bf7b68d,82.0
7ecddf8a08be,54.0
bf2e9a481820,63.0
20f4b77c7092,32.0
c2edda012765,68.0
8140b601fed8,62.0
41e1f0b6a42e,37.0
5e3a4048c3c9,80.0
1e5041425734,3.0
c91578c9b7b2,47.0
f29ebc619158,76.0
90fb203db23c,43.0
4c40786173b4,59.0
3c9fadbb781e,92.0
6cd66bdd9ebe,65.0
54255f671ba0,86.0
52afeef10905,85.0
044ae5f17be7,39.0
3192f9d1f07c,44.0
485197bf1932,0.0
e0cb03c136ed,30.0
aefa8abd93f1,57.0
3dfd1fc8b99e,92.0
15ef617da88f,30.0
68f97690b0eb,82.0
eedff3e5bfb9,85.0
7f5f91e64051,84.0
25fc82c52396,80.0
34a2c272eb70,57.0
e556159f9597,88.0
d5df1fac8001,87.0
7edf256f178c,58.0
8af8f7cdc1b7,95.0
dc06853c58a7,78.0
f6eef1cdfa7e,40.0
5be39a31895f,41.0
afbec6fa1354,46.0
b6b1f0f59efe,24.0
672e257ac862,65.0
fbffa1999a5c,25.0
0af9b3580df0,58.0
bc24f96ac7d0,7.0
e12e99dbd6b9,73.0
856b94a9ed1b,26.0
d48aff162ee9,50.0
0deb0feb1c81,15.0
bc78b0e2607b,89.0
05a46574d55d,89.0
6d7ee268c673,38.0
4013d2ff89fd,32.0
af14a9366b2c,25.0
950a52329a20,34.0
b55bfb00a706,18.0
69d86ac65e0e,72.0
f5e2a64f5cb1,100.0
c9ed8d0b3218,93.0
a2ff6058b647,50.0
1fa14df18f6d,60.0
99a7fb86aa15,100.0
d99f79f2039c,43.0
a418608944c0,85.0
453ea00a0a27,50.0
ca92facf00fe,51.0
445bae1f0f36,100.0
75271bae95a4,61.0
ffe2545ae66f,80.0
2576fd8d4584,67.0
e33d6b459480,65.0
b31ab02d8177,20.0
dfb260be7bb9,58.0
72d6c2370155,52.0
64385e28fc63,0.0
ca426fe2cf99,78.0
a4f50ddb905d,33.0
faa55c4031f6,29.0
0989ca9468ce,68.0
64e63b5ee135,96.0
44a6dbefbdb4,58.0
1801f6f6afde,50.0
b3f7a2021747,33.0
05d1871d853f,98.0
19678190627a,17.0
257f434416ee,95.0
68aefcfe022a,68.0
e4afdbf878d0,67.0
a65a1e655b2f,11.0
1855f289ab6a,30.0
a229abe2117d,16.0
1521e9cc9cc1,56.0
be56063550da,51.0
9434f9e1b2bd,21.0
c29b13b80afa,40.0
27f6d980dfd5,84.0
517ce45592bf,17.0
d7369f3ff13d,43.0
35418aaa3faf,67.0
95c73bfbc51b,100.0
681b17d08174,24.0
ed127e627732,18.0
16bbf228045a,45.0
cfa83a678997,42.0
d0f15a8d6409,81.0
81f4b5e8e8e7,54.0
0b2e04582702,84.0
ea6912398f1a,92.0
70a531541e3f,79.0
8d56ab588cb5,95.0
17c4df8cce3c,4.0
ac1bed4c56ab,43.0
d55176dacf13,43.0
da8ebd1d94fa,46.0
7c8af5197d9d,36.0
ddd25dbfe6b7,59.0
44b2c48dbe9e,82.0
051004ac996b,19.0
88697f213623,52.0
fafc31a842e2,34.0
d2e27f27ed49,29.0
f6d00751ab2e,95.0
1770218034e5,82.0
fda5a275cd94,57.0
c672a0e65095,39.0
f84c96201f8b,17.0
72f0013f1b3e,77.0
861ae072349d,80.0
9bbfaf5123a1,79.0
71023271227e,79.0
081e4a782398,33.0
214fe4466c01,100.0
b9d8089e36a6,70.0
30d9a1a93f56,52.0
c832cec6970f,100.0
bb3284c1768d,86.0
c7bdba7fafd0,43.0
7909f330805d,47.0
1c3375daab45,76.0
e484f3d4345d,33.0
fac784e96309,58.0
1b5e51e71f1a,30.0
024863398dab,100.0
6d4af7f31162,65.0
1f5f9cc1407e,53.0
a17451952db8,42.0
986fd3841fef,57.0
01f235e72d69,72.0
09d5d358b93b,94.0
04e8ad43f85a,73.0
266a28fa8825,98.0
e15f88ce4396,100.0
503653f28fb6,53.0
63dfbd0f29d8,88.0
1199d1aa0284,44.0
7b11fccea463,43.0
17d21048b78c,52.0
986614bbe00f,85.0
a4646c6af1e1,87.0
9f93d90709bb,47.0
75c65f01abaf,83.0
43ed6f55338d,55.0
a8aba5ac4d35,95.0
93cbd2095d22,20.0
f66bf740d100,29.0
1a999109431a,41.0
6a7586369509,52.0
361b272a30ae,55.0
a4a711066903,77.0
bdb6f7b5d3b8,50.0
834cb2acbd3a,17.0
76f31ea2029e,49.0
ab0ca9b38c2f,31.0
eb75971af744,52.0
9d21ba7de1e6,21.0
4849624dc458,59.0
4434016fd2c5,80.0
f3cd1dbc5286,62.0
cb098995927b,49.0
27503b9e50c1,89.0
40e6c9279ef4,38.0
82b847ea13d1,62.0
2ca7dcd7fd5c,86.0
ecb6caa7f802,18.0
a9b889758b21,43.0
4e1a00978b7c,41.0
0a353ac91f9a,98.0
8397e7b03bdd,100.0
6f02891a37f4,29.0
369e09dd4b01,29.0
38c88fcd1556,36.0
67249bed6023,51.0
46e3567fa915,25.0
9f99f4bb8cb9,72.0
e1c69065f22f,43.0
9c5d3980afc4,86.0
2a84179df2c1,37.0
f18a223e4e53,92.0
7251ebb5ee02,99.0
90efcaf1d519,50.0
179913aac167,34.0
84b84e9fa89a,100.0
678f0d5edbab,67.0
4f939588b733,26.0
776c7f55733c,39.0
78fbad5c6c77,17.0
bd000e3e456e,49.0
e3ffea9c364f,86.0
7d3aa204b460,31.0
8649d1f33dc8,41.0
068c32740432,82.0
a166efda1f02,38.0
75346d955b25,50.0
294eed472929,17.0
8d6d30951ee2,52.0
017971559fe9,88.0
8bfeba027cb2,78.0
b84f93a1764e,77.0
cde9b10c2a3c,75.0
2c3c3d7b6fe7,25.0
8b08fda8546f,48.0
68ecb0b38be1,91.0
eb7420aba581,0.0
4800b9fb3488,84.0
bc4069f1a155,36.0
8acc8e85c376,48.0
e8fac96108ba,30.0
b6816819efa1,95.0
88ba539f2715,29.0
a98972cf3258,96.0
c6054a469ef4,50.0
a11ab9a13bc4,47.0
e1bc051a4f96,67.0
09045ed026da,50.0
99cb5416f471,69.0
976ef8a4d6c2,50.0
30c295f433d0,61.0
be377a58d3d5,76.0
e74d8c78cae7,18.0
fedf52fc44e9,79.0
4aaba2976e82,0.0
91d2900370d3,89.0
5c438d864788,8.0
34fe57876878,60.0
ecbc570f1429,13.0
6a5522536745,45.0
d14b932a6e95,50.0
008e47168906,12.0
a68e71d86f8d,73.0
548ee2ddc355,35.0
bc48d2b333e0,46.0
4c54fda51fd1,19.0
5e98a89761e3,36.0
528eac096c97,71.0
db0ebf034ba9,71.0
1de32258dfb5,35.0
75852f55a2b5,100.0
b8b4399a6fce,86.0
5289eb25739c,58.0
61d35eaa7d65,62.0
f3a718ace50b,33.0
08f0df0ad4d8,50.0
7ad6297210ff,40.0
af68bac2be46,58.0
aaa7f2e9dd63,74.0
a0a91530a62e,80.0
6ba8378e3cf2,15.0
7b5dfa1b8aaf,49.0
3c6711791c96,89.0
101a3c13ddba,48.0
22c85fcbb33d,72.0
007c7b1e07b7,94.0
9f5d6dd597af,23.0
ec7e178f14ba,71.0
549244d657b5,33.0
a4b40bed457e,22.0
29568974d732,61.0
70ecc173b554,93.0
83e96890d2d7,37.0
96a22cf9acce,64.0
6befe0b00824,21.0
b37abb74219c,55.0
57a3754d8e4c,56.0
b0af537d43d7,78.0
31e33fcc171e,20.0
a30408cb6c7f,71.0
fb368271c540,73.0
bef15207b616,57.0
b2c10650d0dc,74.0
165190d25e39,63.0
18a17ad977b3,65.0
3055bbb6e93e,64.0
20802da0ebe2,64.0
f9c46b2e447f,43.0
d1d9579f69a8,88.0
c3926d5986b7,90.0
c33d30ea3a7f,56.0
9ea66969e3ac,48.0
b98def624743,32.0
6b7c4e30831e,56.0
fb3ac3939cdf,44.0
2e23d168a4f7,33.0
5bcde07acfdf,98.0
7aca1191e7f5,44.0
cadbf6b270d0,47.0
ddc3960b6f29,17.0
903195cd05bd,76.0
b3bcc7460a4c,89.0
2db75ec8e9a0,45.0
efa831b0a1c5,81.0
d0d7e008fa3c,27.0
cc7c58541eb6,89.0
8f5519874646,92.0
3adc327195b3,43.0
f90d7f76c516,33.0
df87cc54cc20,13.0
8a4e1990fb0c,42.0
6a180e8194e6,32.0
4f6b7008376c,65.0
b30097bd8632,54.0
204f78bcb3fd,20.0
038cd8330c3b,42.0
313466d48c45,24.0
372ca7fda37b,25.0
68c1670e1c39,66.0
f88ca7b9d82f,100.0
64ce8386a3fd,82.0
aa5b2c62e319,47.0
8768efb1cc93,80.0
00a9c7ff1ea6,77.0
1da38abe8775,34.0
21c2d60111ff,50.0
867c7b11a034,61.0
3df6b82fccf0,100.0
62723327a080,45.0
a91f21f00578,58.0
ef48f0a643bf,77.0
0bb7405408ef,92.0
f7df31087909,44.0
691493992435,91.0
9d77e987138a,21.0
9b8f8cc024cc,29.0
fdf09f0ef25a,100.0
2abc18d63037,43.0
76299c921a4c,53.0
c7832c89d2ea,27.0
a635f5778b18,35.0
681fa7f04764,77.0
ca6db99b27c4,39.0
71593c90f851,39.0
ad96dc8af5f7,83.0
530a7adba885,15.0
5aaa4a9bb0c1,20.0
9cb4f8eb855d,61.0
8e1ea4005700,57.0
17bdea4a066c,68.0
2e959feb852b,44.0
76a30514a4d0,57.0
9a3f27e3c640,8.0
5ef193308041,58.0
a6935fb9ee25,78.0
2347d7532777,44.0
c939558f208d,91.0
23077d8110ea,41.0
6745089a69d5,81.0
66b2850725b7,59.0
6756a697c6ef,36.0
612e088a5967,48.0
dd71a8861e49,27.0
4064b31b61ea,19.0
4dac8c75600c,29.0
3e9cd3f02755,35.0
5b201a90f9ca,25.0
90c0dea8151e,94.0
6d5f6d7c2254,65.0
757312436331,95.0
3d0a63f88855,39.0
226038f074e0,29.0
57412e779ede,87.0
716c9ac5fd97,88.0
a9103b547936,83.0
cd8d890a738e,100.0
6568fe3529e2,78.0
9913cb33d686,47.0
297d15e50437,40.0
b0730535dab2,50.0
ee579613480d,41.0
358251a61ca2,73.0
5cd510dc859f,57.0
92f2063e7589,19.0
5939d70debc8,36.0
2c2b68812942,26.0
d6dfe097cbe9,38.0
1d9effd4b488,73.0
0742916ac440,71.0
e83fcdd025d6,84.0
05bdb03ca9cc,40.0
b27818ea1892,22.0
11357f98b6e8,37.0
a28db5c0d5e7,100.0
d93c60161bbd,43.0
750ff866e161,27.0
e6afe5536aad,35.0
2134556cfcb3,25.0
0cd4a6a171d3,67.0
dee6f0f3c4b3,95.0
c9e0b88b28da,88.0
784592425b77,60.0
75f875b3ae2f,95.0
346109133eb5,88.0
c98c2f161c17,100.0
c01eb42f8b45,50.0
bed411081c64,57.0
e52c9c6565ac,78.0
c16abdd3abff,39.0
df6b0f5b1797,85.0
55bed5e47ca8,83.0
2622054d54e8,34.0
19afd5a14d91,100.0
73d1a988fecd,20.0
9a66e465d367,78.0
f131aa8a3bc4,71.0
43c4d3271f55,70.0
57062237d211,94.0
6b8f9df5f6c8,33.0
323981475587,75.0
42232b0cae10,29.0
0fac0641f987,10.0
1d5693b8b284,90.0
d43bdbc94cd2,61.0
e8cc555ca3d5,27.0
db8bbb1ff99c,26.0
d76461daede2,74.0
2cbee0baa68b,80.0
9768b9720148,31.0
084ad612ef4c,70.0
c3481fee7a1b,88.0
f89d61c63b1f,0.0
a5fd1e74c403,29.0
6114b1228eaa,39.0
9b9e4737b798,89.0
73b11f770c34,78.0
193c295416e6,58.0
7e8a376f75a1,90.0
1075bf087a56,77.0
ef92aeb797c5,47.0
703ac8b0879e,33.0
f9eb2f12358e,68.0
69f6113d6f26,25.0
74c257f16391,77.0
07e5526bdf1e,71.0
186408f239a8,45.0
81cb68adffbe,69.0
4a6cc17b6f4c,25.0
60880030ba2e,100.0
1b8094b2344e,44.0
fe758a679dac,33.0
1ccd5d799596,43.0
dd8014ecb8bf,21.0
86f0a82c15b4,66.0
721b5a52d377,85.0
8b4cd83fab59,63.0
66f2ba7c62c2,58.0
a1354952a270,5.0
5f80b602fb98,11.0
c96b07ab8fe8,45.0
8425cba85b7c,24.0
1ce08dd1b155,53.0
a79a27c3bd98,85.0
316c808ba897,71.0
8a780db865df,24.0
5dfa4ad78882,95.0
1adb04aa96ff,13.0
07a37c596734,74.0
fa395eaae097,69.0
0d70e8a70f3e,83.0
c4714996e00b,53.0
f3dd33a88443,67.0
96b2ca101535,49.0
e52430bcf11d,86.0
a12dec255c1f,50.0
1761efa52a53,33.0
af10fd75451c,10.0
773b50e8448d,16.0
0727ff927007,29.0
06517ad16b25,29.0
a93f9d95c832,33.0
a214edba76c5,95.0
6ea8bb1e9bc9,44.0
1ac5f4de681e,59.0
3ab477a5d373,96.0
966508f9196a,96.0
b9146ebb2526,29.0
47a7911bb7a2,86.0
3521514039a0,26.0
b4f2b18e5a0c,86.0
36adf73bafc4,38.0
de86ef7657b7,35.0
d6403cb8d5e8,45.0
3f1123776ab7,64.0
09b935d1b670,86.0
02625302e31f,100.0
45a3a8602b2a,63.0
731939191891,34.0
36dfd90a3e11,27.0
d30626f933cc,48.0
94eed4f0d39e,76.0
a4dcd29f2109,89.0
eba79774d44f,95.0
5fa67b710b56,55.0
9ee1aec18f80,89.0
5ee71639ad17,45.0
0bf6c089fc8f,73.0
385ec71197b2,91.0
b352db422bbd,26.0
292e924eafbe,26.0
8788b5dc18ec,78.0
8dc5577abfee,62.0
954164fde410,76.0
52eb203b1ae2,58.0
b895f11e7391,57.0
0043c6115ffd,14.0
fd15b99589a5,24.0
34bee4c27bb0,100.0
fd6440f39fab,79.0
82569f16371e,58.0
768598825b85,33.0
76cd6fd84f65,75.0
074a9efe42a4,49.0
ee8d654f502d,36.0
fa502ff84a73,70.0
411de82e5d7b,30.0
16c63f9b1f45,54.0
f5751ff0d993,44.0
66241c9a8dda,9.0
d8b18983d127,81.0
5c50cf7e0256,97.0
9b5fb91b5abb,38.0
5a0125ff71ae,91.0
27d1e444f7a8,100.0
8409166e8132,100.0
de40ec2eedbf,52.0
bd68fc31540c,95.0
49e286754df5,18.0
18ed4baf4b15,76.0
67844f2cab95,75.0
1d6281997c04,38.0
3b39bdec9eb3,90.0
3162f03bade6,56.0
ecdaa56ddabb,83.0
be9ee1c12e89,19.0
a2cd540389f3,55.0
f1bbe9e78023,32.0
65b7a7d19bda,98.0
30f267e7c40c,40.0
6e6aa5403a87,48.0
f7bd36a3a032,78.0
077e4b87d4d3,18.0
9ddea1cc2c42,100.0
78e6daab6c39,29.0
a6b391a83ab9,43.0
13bf6ec1c5dd,89.0
b98db4f368b5,14.0
2c86ca4d9cb7,93.0
4bb30b59b531,55.0
cfce3f260ba7,95.0
f24fe691ab30,45.0
bed370b0aed1,41.0
f97f6d611242,24.0
488793f211ad,98.0
e27e2fef629f,80.0
17a2e79d7ed9,53.0
4fd23084ca89,75.0
828ab37e7e55,59.0
adc21568daf1,34.0
3b224dea1bbb,43.0
4a30f441c028,33.0
0177defe3aa4,25.0
d33f2caa9dbd,58.0
0e41e911f631,60.0
b9c8b2f2cdf1,33.0
74466da1d0ce,45.0
9a75ed910c3d,85.0
8c54b844dbfd,45.0
a0e7bcc9570d,67.0
fe5dca11c497,87.0
b54a29801ac4,22.0
12e06faa6fb3,71.0
09136184c0b0,32.0
cd06a92920ac,39.0
ae516bad0174,24.0
42ba609cb2bb,97.0
a71489d388a3,8.0
651d58d25083,19.0
93444b8bca13,68.0
b471c9e373c2,18.0
aaf1e50fe9e3,54.0
2bbe756f3ec6,82.0
a8eb7e1e960c,44.0
ff6f3af881ec,68.0
505f6f2092c2,73.0
d8e96cadde18,66.0
aa70faa0bb99,10.0
8c61ad8564db,78.0
819df00d9d00,35.0
f8c77cf6bf4b,32.0
1be98a6d347f,100.0
71dc68cf783a,74.0
69235f84e426,86.0
8d6f91abaf15,31.0
3e938fc1ce5c,57.0
d2a4424b8789,100.0
6653ee2d4cc8,69.0
521bc199844e,83.0
ec4f14603585,20.0
2b671b001c7f,50.0
9ee89339ad81,71.0
461418d3a765,54.0
4e743f994b09,17.0
7f728f1a60e5,0.0
fcaa43acb20f,18.0
80c8373b830b,41.0
808e3babcc41,22.0
4b1ff446db44,47.0
acdf104cfc5f,32.0
370b1a70e0b4,65.0
7971c0a4b007,13.0
5f9f7568c0b2,28.0
ae8daf5b37b3,75.0
7d1823d25d44,57.0
30a700da061a,19.0
095bae75b9ae,8.0
9ac81ded335f,10.0
df1382eb47e3,16.0
3b9a3dac763a,50.0
2998699e8ba0,35.0
c85c6b04933a,13.0
16efbce22bdd,60.0
dd6e6ec1428b,59.0
31c89e77de3a,95.0
aab2405b1048,38.0
7c6411296998,57.0
8b61dfe2c73c,66.0
9418dc8118cd,77.0
8043e9331307,100.0
e334ac813e37,73.0
4b42ad0556ab,86.0
814a3e37ba57,50.0
7194567047ff,86.0
a8cafe12bac8,100.0
08dba0e04c90,27.0
05661059a7c3,1.0
1b22aab59cb3,100.0
03c5f9e43d0a,64.0
e2f78df84a32,100.0
6bafb7ec71f6,44.0
f9105e277e4e,16.0
a3f3b95d4b9c,85.0
ea4d2db012e2,74.0
db2f74c1e307,35.0
92e53f54abb9,33.0
cfc33d730660,82.0
7254cd455eec,76.0
1e52b025d063,56.0
cb4866d25586,54.0
21cdf3c2fcb7,61.0
2bccf1ccd84a,65.0
92abc769d35b,64.0
55c106ce5117,46.0
394bad74fca9,87.0
25573fe22659,81.0
c4a21b9ba0fa,14.0
64b3ceac3af9,81.0
d5fddfd3e71f,73.0
6425be2f6d56,48.0
576bc32d3d33,48.0
686364970a97,84.0
a4769376c269,30.0
37606367e516,60.0
368a554b8518,35.0
39e4851eec04,17.0
b37f60e4950d,81.0
d2680b3cd8d2,72.0
ba979c76d287,26.0
a4035f3a8998,85.0
2be48bf7f80c,17.0
3a7cd523f087,59.0
bfc784e5a86e,46.0
c9daa4bbd0d1,29.0
144769b3eb25,57.0
abeb86b93d03,56.0
9fa909f9bcc1,49.0
2f9c868df421,26.0
7a98ba778195,95.0
97cfb7607792,29.0
96661fe1fbd9,25.0
dadaf16fb642,87.0
10a0469285e7,49.0
9b884cc729ec,40.0
67f5b8340dc1,72.0
fb9201afa325,50.0
aed11ebebfe7,52.0
62b5b438c926,63.0
38957ad305aa,48.0
4793016c07b2,54.0
7ddc0f427f5d,55.0
686b5f3dd8cb,73.0
b739fff3d7ff,85.0
f80735ff5aa6,93.0
fc104fb2aaaf,23.0
42f00379f27b,57.0
85bdedb74fff,84.0
5ff609ab6eb8,17.0
f9a99d2cdfea,60.0
b02e704afe4b,33.0
faf89cc8fcd2,100.0
a49c90a08e28,15.0
a1e67a6167ec,79.0
0af6fc6d2eeb,58.0
fd492486a8a9,19.0
82d94e460432,33.0
7a5a7151e004,66.0
26c744bca854,24.0
045bfdd124cb,7.0
7a4181f23158,26.0
531800ef3be7,74.0
457d2b0390b5,41.0
c393b52e282f,59.0
7770a35f32be,47.0
344a3ab06e08,60.0
5b1996d73ebd,33.0
f920ee1f47cd,90.0
cc0ec978809c,69.0
529cd6094000,44.0
09a77d1b081b,19.0
2eb1f498b5f5,88.0
0b48f4829812,57.0
34846ef3d402,23.0
d07bbfb43b4c,28.0
e9786929f659,65.0
724a2af5d307,68.0
df10c9df6c84,88.0
d386bbb2705b,0.0
89742efd4bfd,100.0
8a481b1ac372,84.0
5a95fda2a1d4,82.0
076474e32b2a,100.0
c420e94fab07,58.0
a12b9393c00d,13.0
bdc79bca135b,64.0
03d586e63a05,25.0
b01c20e4b008,100.0
c8c475b031bd,60.0
39ce161f3dc5,69.0
ebd91093efc2,63.0
e9fc429544d1,58.0
ca3ade07ca1d,46.0
86c65698a32f,87.0
df189c373644,35.0
ee71a371bfbd,75.0
d32d9ae00618,27.0
3c8e275374d2,55.0
a157dc7f93e9,50.0
c147c987ddb9,10.0
7b41845bd06e,61.0
8f64f54e221a,71.0
794f351a6b87,35.0
759e0ad3f44a,55.0
f3b5efbcd8eb,33.0
a4653dae1a8f,13.0
e5f958054872,71.0
2a7f426ced53,33.0
525ca7bbf885,17.0
4e0f396b6aea,23.0
0c86f8146853,61.0
523a7e6f660d,87.0
a76787703870,100.0
d9a54e522cff,78.0
f6fd96e3628e,80.0
fd78f6eb599d,78.0
1157648e3b4b,42.0
c96fbebf0c3a,62.0
bcd4370b7133,28.0
73366ccd64ca,100.0
4f51e2b1339b,11.0
b220796d6c53,86.0
d395a763a451,55.0
6fb1d56fd8d6,73.0
8321e4503b8e,90.0
68c6a840d9fb,0.0
8583539b37a0,51.0
59c4494f156b,86.0
f9b8e7d73055,44.0
4fa26e511509,100.0
949e0e84e502,16.0
153e5abc436c,24.0
de7633b3910a,42.0
4c3181d5c3dd,54.0
2c439d33d734,74.0
52422007f253,8.0
a95b376bfc4b,84.0
52b6d75ade68,90.0
2d466f1c760f,54.0
62960d95d0fa,55.0
3e3d37df9c92,65.0
29619f3258a1,39.0
26b4a68e2d4c,26.0
3f6f9b2d8f2b,77.0
acccce7eb752,67.0
8163762520ee,44.0
3693299c3cf6,53.0
e2a25e42ac04,94.0
f5f31352622b,100.0
71282b4d3e7a,85.0
8f6fa22ab1c2,100.0
d15231265cc4,38.0
9bee737874d8,96.0
b49dc5e314e1,11.0
966f07afefed,71.0
00df2db802d3,7.0
a1dd636abc67,65.0
583123c92955,43.0
69fbf7f1c2cb,45.0
35511a9846db,77.0
0e4081c9c0ac,23.0
220c8ae0b970,58.0
96df44b8a6e0,22.0
34aab915b71f,100.0
81114e5d15b2,98.0
94da92e8caf9,63.0
bf31092d4a6e,33.0
17dc91eeae7d,53.0
2c31b0040bba,44.0
1bd667613391,97.0
fb6500f4eeb7,25.0
66c31797dc13,8.0
2fa0e3f07984,49.0
ce7d0104c5ae,44.0
3dc9a96365e0,35.0
9a43d21f3f54,11.0
68ceb1857c71,100.0
18b5c4249bb2,94.0
73e29626fcb2,89.0
5b52f2fcba77,41.0
8464ee97c74c,33.0
df8ea8ac137f,63.0
1297aed05ff8,51.0
97dd84142f93,32.0
7ed709ad6907,10.0
91044be83198,50.0
a1adf8514850,77.0
75d932cc891b,37.0
2a37e2050203,69.0
40fedd91ef30,98.0
e1c9e4a30726,9.0
96599743526c,28.0
844df70c3bd7,28.0
93f26ad5fc62,22.0
08edf09a51fc,70.0
21931806951b,88.0
c9314eac2bd6,9.0
31435fc2a1d5,52.0
03dc45804faa,50.0
56f6c42cf864,49.0
37f206757ed8,26.0
98ad80ebecb3,69.0
2e6d350c107e,54.0
52f31a29cd23,86.0
1dd189c2ce3b,17.0
55eeee8451cb,100.0
356c024adb41,18.0
a507d0e21b2f,17.0
15752d988c18,38.0
07e2bb259041,38.0
3682c6730f5b,74.0
d5d1de07094b,50.0
257b3de62396,65.0
c21bd18d50c2,85.0
71a496ffe30c,63.0
8f7d5502330c,51.0
4a5a86408f5f,84.0
4d1698e1029f,46.0
cc5601f206b6,34.0
68d4c7525dfc,54.0
c9adf69841b3,29.0
6cbedd614b96,68.0
a7e97c6d3ea0,27.0
b35fb3b027ae,74.0
63cf452a9b5c,33.0
97b9151af30d,73.0
1777dda59a79,86.0
8e1ca5031de3,31.0
e3dfc16f6f8a,92.0
55217f907ed8,50.0
ee3a0ca22f45,26.0
0a11681578fa,29.0
56e5a8476f81,44.0
913e264a177f,67.0
9453e3af6eb2,40.0
182a703d7bdc,74.0
ad3c31485a41,42.0
568a709603b0,11.0
11e29af261b9,97.0
ce70a408a4d3,30.0
009fa98fb918,63.0
f7a67794ab74,49.0
da7c67c93959,46.0
be889804e343,81.0
310f9b2d7d09,31.0
8aa2ee6bba60,93.0
49c78f3dae84,17.0
a55a008509ee,43.0
3bd4a5205a34,53.0
e406c35b8ff6,12.0
f142a3842da6,56.0
fbc9373d2b69,48.0
ee8c5588b4b3,53.0
ef36ffd810e5,59.0
ff60e41beaf9,32.0
35954949e65d,40.0
4dbc94e567d3,100.0
4a89162f5fc6,22.0
f77bfbeb96af,72.0
9f4aeace88ae,4.0
d82e72db449f,25.0
0ab1829624fd,41.0
4ffae8cdbcff,71.0
1c525284360e,37.0
672d229b8071,29.0
508f71de26b6,97.0
6e46efa3f65b,15.0
1d464d4a35e3,93.0
570f09ea00b9,55.0
9a374fad3b38,14.0
403347029b5b,100.0
c3ddfb26a6bf,32.0
6c53d45f2273,61.0
368ddf080695,44.0
11e4e90794a5,40.0
60ba2d598788,43.0
196f7a12f2b7,42.0
3f5ada0c850f,97.0
8e164b87ca4b,20.0
8b8ad11f3dee,21.0
306091d91ce5,27.0
7073e7e2e557,41.0
fe694ddf6f69,48.0
4f6900a11dd6,81.0
e532e9aaeea9,21.0
9f79650660fc,68.0
5729bf5a5e0f,100.0
ba05668556d8,39.0
3c620194778b,72.0
46ee1112da61,75.0
40385d7e4afb,96.0
29cdc0291dff,42.0
45fa36f3d859,60.0
8f6f5692d5dd,40.0
b2b3dbbe14d9,0.0
684822efdba1,100.0
b931719ce71a,68.0
8a7ae5bc4433,60.0
d8c75eb8f4a4,10.0
06483f58cf06,38.0
0fad160d87d5,40.0
4b5d919c4cff,85.0
2f62b09cb513,93.0
39e9e1e409d7,19.0
97734366a0f0,38.0
e153a1a82632,0.0
79d9e4571024,100.0
eca4cab6f7c8,41.0
b44bcd176957,87.0
a1e0060b3c7d,60.0
52459a33a7e1,4.0
1199f63e867f,21.0
8178a2439229,90.0
895718f0e04f,57.0
302a5b103a9b,38.0
0f4405dd9f22,97.0
dd85c665197c,13.0
4e59d6676510,67.0
aa6306a57723,72.0
3fe421bf2ae1,36.0
897e773c1d35,0.0
cd7c770856db,86.0
05962c08f914,46.0
7eca3cc21955,80.0
ce4d4b9cfbec,79.0
d2735da4b03e,100.0
9c15e4b599d2,100.0
8ac6d39f3737,69.0
21f6d44f50ef,100.0
c4ba3bc026bf,100.0
0c1972d609ad,47.0
