ASSESSMENT_ID,RESID_PRED
657c491d2284,0.0
173012378ed3,0.0
89ea58ed226f,0.0
43d973b79e62,0.0
4ee4eeab8e70,0.0
3f2ec2f22a11,0.0
e2fef35fef0d,0.0
fe62d6ea3970,0.0
e30e1d787ed7,0.0
ae704a21914f,0.0
5f1eab2087cb,0.0
66358c32332e,0.0
f6578e163522,0.0
8cf1dc1b3f75,0.0
1dd31c853c38,0.0
0d881cced308,0.0
2e8e36c8b854,0.0
1542f9e8f0ad,0.0
daf6d6aa2472,0.0
e70f212002d1,0.0
a74a83610333,0.0
cc6fbd43fd92,0.0
462266efda93,0.0
93a0ea6a41de,0.0
d1f8b23c510e,0.0
cfc97db58c6a,0.0
dc247dc51c51,0.0
3fd5c38f1f87,0.0
5d7803c81f05,0.0
8f3cc3db8a7f,0.0
dd74b06391e7,0.0
8914b5a17acc,0.0
896198d6008c,0.0
a5477861d26e,0.0
2324753c15c1,0.0
be44f573d6dc,0.0
55de97e7a575,0.0
246965befeca,0.0
b499bad9c10f,0.0
42ea9a857998,0.0
cd81e0d5970c,0.0
532c715e640c,0.0
f401783e5997,0.0
ae837dca295c,0.0
e573bb4d7eab,0.0
f14df89553fa,0.0
a0534d8711e0,0.0
e81b26d474cc,0.0
e01d83dd4b76,0.0
0ed4148f9296,0.0
b15640f9d32d,0.0
59ceeb210a84,0.0
f91dd88ab470,0.0
e61f07d5a731,0.0
708686de8b8c,0.0
09b5a3627f79,0.0
de952e8538b9,0.0
4b70ab78c628,0.0
eabe4539b03d,0.0
4ca35039b93a,0.0
51b6b6c6108c,0.0
9627ef060f5c,0.0
40238192de0f,0.0
9a1b792fb5a0,0.0
1733dd0fa25b,0.0
3068d812e4f7,0.0
37024242964e,0.0
9645455c9a40,0.0
f7a77c3e8e09,0.0
f0ba65dd75b2,0.0
3eaa5fd7b589,0.0
eb89bdc7dfc1,0.0
3f865d231e70,0.0
14b1cdbc0d64,0.0
9f1df6760fed,0.0
5bbd9d441eb3,0.0
3bda17dc08c8,0.0
b329b987af7f,0.0
bb8c758f5a58,0.0
e981be68f95a,0.0
724f718f3bb8,0.0
20a60064c546,0.0
c3023cf6e8ac,0.0
ba4fd686b5d9,0.0
f1540cb438d4,0.0
3faafe15f675,0.0
fae950659b20,0.0
64abb4caaf9c,0.0
e180b3602f42,0.0
4c9ca575295e,0.0
8cf40f21593f,0.0
a4dc992342fd,0.0
d87d6e9975cc,0.0
4a4b45fce8c0,0.0
7bdf02390809,0.0
79d9695c4b0c,0.0
4ce5c349643b,0.0
484d2dcb3b17,0.0
a14017957b86,0.0
7792917dc9db,0.0
6fb2e46bad15,0.0
9f55810ad9b3,0.0
3919cb9e8a97,0.0
b9c9d9ed0cbe,0.0
142c1872ec92,0.0
8828027f35d9,0.0
9fb526008f3c,0.0
a7c2ca25e968,0.0
1e6119a2db29,0.0
78658dd76ce1,0.0
5c71191061a2,0.0
9b429641dae5,0.0
35f1fb4357dc,0.0
fcd6bf82be92,0.0
f53f1399f145,0.0
205daeba6703,0.0
76a184603a00,0.0
029459b269df,0.0
5a1cfcb389d2,0.0
77aa4cb44969,0.0
59a8876616bc,0.0
c44f8951e485,0.0
ccbf08175492,0.0
1d1a1b06cff8,0.0
9681bb2ea2b2,0.0
99b29f653bb8,0.0
19c5260f822a,0.0
b88fba99847d,0.0
cc8a2d32a5b6,0.0
e2e6f2fef24b,0.0
d47a39c86ae5,0.0
de834c52c6e4,0.0
c5ae83326f8c,0.0
9b15d8dc2795,0.0
96f3addc554b,0.0
1cabe61d7187,0.0
7e38f4a097e2,0.0
e099d9112676,0.0
ce3ab25ac0bd,0.0
bc7d507b4e49,0.0
d75d9ead4da2,0.0
97d4ec174024,0.0
7035e02a45e1,0.0
5bd407a875b6,0.0
20559253ff11,0.0
5f2b24cfe68c,0.0
88b9a208df6c,0.0
73c3a519e56b,0.0
75f06185fac3,0.0
c559e18052cd,0.0
76db74eb5f6f,0.0
06b556d83f9d,0.0
00e6e8097e75,0.0
c5289bcf7fbb,0.0
8da4e9dc630a,0.0
85c32a887d9f,0.0
7b2e95a002c8,0.0
ef7d13dd8ff3,0.0
d17b8b39150e,0.0
95b2e2500cd5,0.0
55f5f80a1399,0.0
a337e03cffaa,0.0
263cf7718bf6,0.0
f53de81ed88a,0.0
c4b25162ee64,0.0
ac477df218e0,0.0
589ccfca610f,0.0
1df0b988a6f9,0.0
c3a37427ae0a,0.0
03b8d3c3d4c8,0.0
11312944379a,0.0
b12a2da82d21,0.0
23de5df8e9a6,0.0
851eb55444ed,0.0
363d80dfa532,0.0
359930417fa4,0.0
9d774650965b,0.0
0c99edf69f7b,0.0
6463ffd2a0fd,0.0
dabd7bc8ae5d,0.0
af618e2f180b,0.0
be2a7002ed7a,0.0
802802768e6d,0.0
2134adc9f066,0.0
3809b5a0b5db,0.0
9a925708b8f9,0.0
55effab2b6c9,0.0
fa6ca559ebd1,0.0
705825011e69,0.0
e643615c123c,0.0
bace4f04774d,0.0
d20b189a09c3,0.0
52c11466a098,0.0
73e52bc69548,0.0
4f574c0914f3,0.0
7f28b3b9388b,0.0
91d28d82e3c7,0.0
e337d41852a2,0.0
9924835b7b45,0.0
405d1cdcc3b4,0.0
36d0a8bf27f8,0.0
9480a5eabd4f,0.0
a07d0435b5a2,0.0
219bea299b11,0.0
3dd190bbaadc,0.0
6a2675a8618f,0.0
b6763e1e0339,0.0
52bf48c2a38d,0.0
b094dd5f9309,0.0
fcd09fc9057a,0.0
92593e76b4f3,0.0
afd071e83ca6,0.0
3a42fa24fb55,0.0
9b872ce5cd0f,0.0
7265bd5a49e1,0.0
0ac7b27b48a6,0.0
266e4830af12,0.0
9048061fa046,0.0
f37ca326266e,0.0
bf5537a85f84,0.0
596c93b05514,0.0
5beccae35b06,0.0
9b22c0966e90,0.0
84800b037975,0.0
ed55065e7a5e,0.0
1bbd6050ac5e,0.0
0b4d2a43d9db,0.0
54fa38904b70,0.0
42a374930e58,0.0
926ce601db74,0.0
56e4ded7d54f,0.0
5c659818fb63,0.0
9be0edab0ee1,0.0
86e2e90eacf4,0.0
456270b9eb6c,0.0
a8969f4ec1ef,0.0
c17ca8355c9c,0.0
87f2a90ce233,0.0
6883dbfacf98,0.0
d5f973b5aa93,0.0
896ad9168a2c,0.0
be1328fda23f,0.0
2d9b9c2aa1d2,0.0
c5acaea1bdc7,0.0
8cfcc1644609,0.0
7057d8b294e5,0.0
69e30f0b6d8b,0.0
c5ba90fad602,0.0
db4cffd26e47,0.0
2e59ada07543,0.0
18f0df39e69a,0.0
d511f31290f7,0.0
94010dec9226,0.0
59a07c99dabf,0.0
3fbd72f9d794,0.0
637c3162e713,0.0
d4db3f074734,0.0
2712a1f0eb0c,0.0
00fc38bf6421,0.0
c0dc847f43d8,0.0
9eb99d8fdd0c,0.0
2c9e0d2b76b1,0.0
c66c43a67582,0.0
433d089f3428,0.0
e380f5bc9bfa,0.0
3617affbd310,0.0
b63ee334dc24,0.0
4e1094fffa5b,0.0
f4e8e2ddc7f2,0.0
4d6942e0d20f,0.0
3ea092d99da6,0.0
4317adc909dd,0.0
5051b5e7fdbc,0.0
c39e7c0f11cc,0.0
3db8e8796f9e,0.0
2269e83b9f2a,0.0
5cf237dc972d,0.0
cf3e173f73d3,0.0
21d8b4aa155e,0.0
8befc679090b,0.0
98cee2bcbf1d,0.0
f0e97dfbd2f3,0.0
05f5d0eb0300,0.0
58feb14c0f66,0.0
ca0e6d12ffa6,0.0
899edc4d8b5a,0.0
6ec40535d6e1,0.0
b8b1b0300a92,0.0
68438b5d6bde,0.0
ba83f48eee60,0.0
2b13d41440b7,0.0
c0d1a6bd7040,0.0
4a912d9d5ba5,0.0
e63dc4690499,0.0
3e7361875973,0.0
c75f8c5c587e,0.0
d52efd29964e,0.0
ab70d13bad3a,0.0
40c75d8ff8bc,0.0
8464900f5ab5,0.0
d75197aa158f,0.0
88416a9de22d,0.0
1bd87a5e4237,0.0
db7008bc57bd,0.0
fdf947378d80,0.0
1735155bbdfa,0.0
1347fbb36b59,0.0
51f976754cf0,0.0
55edaa3d7599,0.0
f5730eb45726,0.0
ed7cae1ab9da,0.0
8bfea49f65d0,0.0
23db79244320,0.0
03f9c7f23b06,0.0
9dd6ac238b7d,0.0
fbc4da7ba434,0.0
c42d79c295c8,0.0
825282699929,0.0
dceda43c07ed,0.0
e981712ba5c0,0.0
adf8d5e6a215,0.0
71e59fab9574,0.0
c450bf169fc9,0.0
4c0c2e30290e,0.0
b66ccb9050b1,0.0
a1eb4517b675,0.0
24a82860800b,0.0
b58ef421fa7a,0.0
2c197e61bb1b,0.0
cb58cd61d09b,0.0
1b5ef88f4fd8,0.0
7565f7d134b9,0.0
0fc87d6209c9,0.0
bd9a74c850ab,0.0
183e9fcaf659,0.0
a336f35b8438,0.0
d53906e6c406,0.0
43040091e3ae,0.0
290c464392a1,0.0
7d1d303ceeb0,0.0
2e61fb6635c7,0.0
1ffc5e5acf91,0.0
694899f7857d,0.0
fae9523f329a,0.0
cf3b26892ee5,0.0
58e8d03bbedd,0.0
550314aa793a,0.0
c53ba0246c92,0.0
cded74a10ccc,0.0
edf61b36a48f,0.0
f133c5457198,0.0
70229841995c,0.0
94dbaf76ee0b,0.0
d16daff4e2de,0.0
acd94b8a007f,0.0
474c4c4a442e,0.0
e3ee4f5fd8cc,0.0
3b9d56ff7796,0.0
b0d65d8cae01,0.0
ab6b99470838,0.0
cd5a681f77d2,0.0
6dcd1cbdbcc1,0.0
d78fb6b0ce12,0.0
1cb4870be89d,0.0
81524eedc97e,0.0
c22198d7199b,0.0
adc36cb628a2,0.0
180f7f06bc93,0.0
b59a6f14a061,0.0
f2b5dd6d0199,0.0
b0e8f4617faa,0.0
5ed875a4743b,0.0
faab26cb4188,0.0
956e817110d8,0.0
2d7f7a996519,0.0
ad734dc9301a,0.0
277d06a352f9,0.0
a147812db34e,0.0
d1f9bfc1e9de,0.0
850e2bef911c,0.0
de32526ad5f3,0.0
7dd6a29e3edc,0.0
ace1be72c430,0.0
a1b466e7806c,0.0
fdd51d3ddd30,0.0
dcf26b324cec,0.0
52591cef9ed9,0.0
218b62a36c21,0.0
b584a29c5438,0.0
f3b927f54e81,0.0
abc91f8b4a65,0.0
28e25a728336,0.0
f205d4306e75,0.0
1a6291a6f03b,0.0
e922aadf7b8c,0.0
641ee41143fc,0.0
0a22ecb24319,0.0
9d56bd23ecef,0.0
5a1625a6649b,0.0
bf288f2cd695,0.0
e418eacae22e,0.0
2b0c2b6b6a26,0.0
3fc791f6a57e,0.0
cc1f2964e3fb,0.0
01b6b771a7dd,0.0
5e9f4858a0af,0.0
8674f4fa491b,0.0
9d8541e0f30b,0.0
abe43349bc28,0.0
cc183cc0337d,0.0
6a26361c8441,0.0
6510f17bc13b,0.0
a162673f0119,0.0
fd908de71d5f,0.0
8934285c3475,0.0
fff48535678d,0.0
bf73c6862434,0.0
77e448f8e392,0.0
c05f104055ac,0.0
6cfd9630b534,0.0
8186ad9b2c1a,0.0
e11ab2748a80,0.0
01d1f0665dac,0.0
8d040530f644,0.0
2cde16e86a2c,0.0
cb0217807eab,0.0
e67d9d9685e1,0.0
a38468c50e55,0.0
56b2cf4381b2,0.0
0c1eb171392d,0.0
1dce88ae23e9,0.0
800a91b06fb2,0.0
6a2eff910a3e,0.0
76c98bc3b5f5,0.0
6acd2e125e76,0.0
2c76611e1ae2,0.0
d3cc91d2fe81,0.0
693f1feabd92,0.0
9c0c67fe455a,0.0
c0d4d3446fd4,0.0
648402a6b925,0.0
87b1e35320b6,0.0
daf63183cb4c,0.0
b306f641068b,0.0
6747625f5d82,0.0
39803468e160,0.0
6d32db9bfd9e,0.0
74f954f1ad68,0.0
e6636b4f96d3,0.0
62cd52a22a03,0.0
515b0d2a213a,0.0
c5aec09ab6b1,0.0
bef39c088ede,0.0
7739914c27c1,0.0
bd07e49ed9bc,0.0
3c6a5f2117ee,0.0
695d8a5699df,0.0
44f84265a75b,0.0
57a1918532d7,0.0
29f5aa0c6333,0.0
907219fe1c52,0.0
d2dca1d2003d,0.0
035aea5cca6b,0.0
9331e845a57c,0.0
53e18d85abad,0.0
907857d9973b,0.0
28888ec12de6,0.0
cfc80e20fc57,0.0
c59a774f6324,0.0
21b0c7889560,0.0
4e81f26f169d,0.0
32edbdc17085,0.0
afc965995183,0.0
79d2fde15c28,0.0
dcf9e0583a67,0.0
dd082f20ff9e,0.0
8920669f3629,0.0
94c1332b1232,0.0
5610ee5ccb73,0.0
23e60080674a,0.0
212da7c727ca,0.0
dd67a221d0ec,0.0
66525add56da,0.0
bb00e2c64f1e,0.0
17d7ccc5a25c,0.0
a6e88af67c37,0.0
04d705269de7,0.0
e37f2208c45a,0.0
93954f8a536d,0.0
96d25e6fec2d,0.0
43b56e517f8d,0.0
ce7acc1fc11e,0.0
ebfdda6034e9,0.0
72f2550a40d6,0.0
781ea9a5db15,0.0
4f56f1208b05,0.0
1af1b08a093a,0.0
776f811a5ab2,0.0
5adc46da0bae,0.0
0077c8aebda2,0.0
de202208658c,0.0
f99eb175338b,0.0
537d5b35f9ff,0.0
3d478f839cca,0.0
a8445c7e1a9c,0.0
41c6c9cf5d17,0.0
e84f1b4d2fcc,0.0
b986ca39b715,0.0
54ba81eb785a,0.0
10eb73331047,0.0
0439602d2a4f,0.0
d3bdedb5a17a,0.0
f20e986de218,0.0
97307749eb2e,0.0
ea71b8b8024a,0.0
33bda80f60bd,0.0
7ce283745e2e,0.0
00491214d368,0.0
d98bd6f2b1b9,0.0
dddd8cff991c,0.0
d886afcdfb5f,0.0
d4bad9313ffa,0.0
2b6c25e1d20f,0.0
de9f5413e31d,0.0
438efcfd7f84,0.0
fc0d431288e8,0.0
cb4e2232e15d,0.0
308afa28b33e,0.0
09b1f48ea35e,0.0
8386ce13da55,0.0
8e7661a6424c,0.0
06d3c08f0713,0.0
15ed883485c2,0.0
faca1de2747b,0.0
bd3af48c0cf4,0.0
2636ef9beafb,0.0
f1136775221d,0.0
1c255d82100b,0.0
e4ccdc87380e,0.0
6e8d4bdef26b,0.0
b557fd5f3ae2,0.0
a687b2f7cdc5,0.0
c72649a4d0dc,0.0
823baa4c47ba,0.0
65ad5559f014,0.0
1ada3e1e06bb,0.0
e19c592e3fc2,0.0
baff8ca69ac8,0.0
480484127fa8,0.0
b08f8cc2e175,0.0
d05e11e2295e,0.0
83dec3330f73,0.0
55ef43a18d83,0.0
eab9d7de30c2,0.0
f86bc83cd54d,0.0
3fb10b5aa441,0.0
bec3b48edbc6,0.0
1c4b46fefd3d,0.0
42df11328af2,0.0
8ec39d5b8e3f,0.0
2e64bb940216,0.0
5420b5fe9879,0.0
ac8066110622,0.0
d1d68b6f829a,0.0
e420e3c1c76f,0.0
8364dc45808c,0.0
3c709132b6da,0.0
62b42fbb1fb6,0.0
1c58c0352376,0.0
130b13d1111d,0.0
05555992be3b,0.0
680ecc2e1029,0.0
247ede28d8c1,0.0
c4bd11f29932,0.0
48e1b1dec48f,0.0
1099f10b0218,0.0
3ffc68b9925f,0.0
fd305ec93df9,0.0
6f4f039a7631,0.0
4c95467f8ae2,0.0
3d5fa9e0985c,0.0
9bcb4053120b,0.0
c9ee514651ad,0.0
650d7e5f0afa,0.0
20ab9207fb6c,0.0
dea2113575b7,0.0
336c2aaa2cd6,0.0
15e2e3d8a9a2,0.0
2f5f64936130,0.0
6f27765d402d,0.0
2489e2dc9a36,0.0
3cec48a70d37,0.0
3ecbf5b687a5,0.0
431edd118089,0.0
618daa7b3a1d,0.0
85db7e262f09,0.0
f795c01f56a8,0.0
53498dc8ad6d,0.0
73e91f5d5834,0.0
55082599f0d4,0.0
dcd99efd9097,0.0
0bb6942e9f83,0.0
fc6106d1d845,0.0
41b4c0fcaaf5,0.0
d87931a1786b,0.0
9a0f2ec4254b,0.0
09e6ef8231c1,0.0
48ce3e2ead69,0.0
0f779bc49db3,0.0
405b66d2125c,0.0
47ac8d35f70a,0.0
be1b5661f72c,0.0
63311cdd60fb,0.0
1e4ec8718649,0.0
661edbbbb2bc,0.0
03f861f7774d,0.0
f335a3e428e4,0.0
6e9b0ebbda1c,0.0
4839a124f60e,0.0
2a19b73af4d3,0.0
ad347a25954b,0.0
a687651aefea,0.0
5ad52985cac9,0.0
7af5fc45c086,0.0
789255d51472,0.0
3acc9d79b619,0.0
bb88bc8573ef,0.0
e4819deb1538,0.0
5a93e19850b6,0.0
1a85f31af049,0.0
f6d7cc1c9b66,0.0
af7cdcc5baec,0.0
702ce7f5198f,0.0
b42f9895f731,0.0
0779023617d6,0.0
f2def897cb3a,0.0
2b387f2fe4ce,0.0
11202b55fddc,0.0
1c55d316ae55,0.0
88f3b7df4f07,0.0
efa4322d7baa,0.0
6d7e52722536,0.0
b3a06f929e1a,0.0
46835f962d40,0.0
16472c14519f,0.0
7a815244e901,0.0
251510b907d7,0.0
713c7d15bc7e,0.0
1059fdb6052a,0.0
3c43fd235da0,0.0
ce2aba2ba6ea,0.0
566b0f74a9cf,0.0
039220a58eec,0.0
89f589324842,0.0
bb8c1b23ce7b,0.0
5efe002f83cc,0.0
2607422621c4,0.0
b13d94aacb2e,0.0
ba4292a6fd57,0.0
f1c264de8660,0.0
3f4c28d76d0d,0.0
e04ce7da0d32,0.0
9a66cbd4a042,0.0
2d9b2f44b532,0.0
deae0ad0e0c7,0.0
f62d7f70a22c,0.0
19bebe38e19b,0.0
1bad13c382f0,0.0
ba2e1a58addd,0.0
4768447f280b,0.0
7c02442b0043,0.0
70577086d874,0.0
69644dd971fb,0.0
e0db4eb9eeaa,0.0
53f9a833f388,0.0
3bb240aec8d3,0.0
612121893312,0.0
e7f933459bf7,0.0
b4d91638a83b,0.0
7a0149cb2b54,0.0
243c32455daa,0.0
9e1f294394d7,0.0
3967822f3055,0.0
99736ad1460f,0.0
e652016bfb8a,0.0
4afb16ab77b6,0.0
14a3094c47c0,0.0
b123da91cc6c,0.0
399a91029a4d,0.0
f28beff1fa10,0.0
43ae72d83b50,0.0
67df9c989952,0.0
7a47050478f8,0.0
0f161d68cf69,0.0
f08be96564bb,0.0
2e7ceea8fb2a,0.0
8af9002e879a,0.0
fe7ea856a106,0.0
5d50660b018c,0.0
f352f4f5709d,0.0
aaa6ff0e0ab8,0.0
a28ce5513eef,0.0
721a885a8eb2,0.0
644e58131253,0.0
4e9812275f23,0.0
b293c649a4ba,0.0
70665bac6e4e,0.0
82d1f42c578d,0.0
8abff0de928b,0.0
f618d2679e58,0.0
aa5638e22f41,0.0
a1cc6c0a31e6,0.0
ccb12b1231cc,0.0
d3ee27e43d43,0.0
6e9fc341e8b9,0.0
254afbf13582,0.0
9218004ea2d5,0.0
789bbf0f0ff3,0.0
2701b80089d6,0.0
899d963b5bea,0.0
aa28a2dc895f,0.0
5d3d6cb936eb,0.0
7d6ccd1c6e52,0.0
401b5ef82364,0.0
cdf4bf5786a6,0.0
9cffbaa8fb71,0.0
ed4237a391a6,0.0
cdbff2aaad9a,0.0
119b6cf1d047,0.0
c609401b7063,0.0
58240330eedf,0.0
047404e7ae24,0.0
3cb3c6f9ac04,0.0
6e98d9bf4c3d,0.0
cae2efa9f28c,0.0
6392f9cb1620,0.0
13b9f45c8297,0.0
f630b5fac453,0.0
0657e7eabee8,0.0
7f59beec0e37,0.0
529fc267e52c,0.0
5d60cd03d587,0.0
663b3806c374,0.0
2b5e81845e35,0.0
5794aa498885,0.0
f0fadd84aec7,0.0
f60beb7e2f43,0.0
9783ab48dd9a,0.0
62d4627343c7,0.0
341b9d7b5f07,0.0
8297ada4ff84,0.0
0a42bd039a54,0.0
4f31ea00b7df,0.0
1620ed3c0510,0.0
80d7f22961b4,0.0
05ee4ce970c7,0.0
101056e2c7eb,0.0
e95d7a812aef,0.0
c184be190aa1,0.0
673c0bc87655,0.0
8a552d809a89,0.0
b8efb572422c,0.0
f45d6944353f,0.0
59a8bf022954,0.0
6b392a8d15e6,0.0
a2c08b58f205,0.0
9a04a21f5d82,0.0
2450df224091,0.0
a0303f0e04a2,0.0
0b78a174d114,0.0
b7a4a5ca0be1,0.0
57603365669e,0.0
a9ef66728d90,0.0
89f9a1b530ac,0.0
176fb49139b3,0.0
5087d7464127,0.0
95d2145958a1,0.0
e1219093451f,0.0
63ca27664728,0.0
64935f51f94e,0.0
501f8ac337b9,0.0
cc0d7dda05bd,0.0
1d2b8f39ec87,0.0
8534fea80bd2,0.0
54dc17a64e7d,0.0
12df9e03b685,0.0
64cdf109832f,0.0
a3915b70b075,0.0
0c651639595f,0.0
16846c332b1e,0.0
89461386f378,0.0
84695042c03a,0.0
5955e6968db7,0.0
7dfa3516bffc,0.0
fecfbc068302,0.0
210042aa64e3,0.0
4aafac0c246f,0.0
ca2a28b72e0a,0.0
0b6f441092bf,0.0
034f8d416c9f,0.0
b0d988ea005a,0.0
e99ada8c7f61,0.0
3823e629fc7d,0.0
8de683f3ae29,0.0
3ceb095bb165,0.0
356c1f847a21,0.0
b57ba5e01a8b,0.0
e3edd587f73c,0.0
945c549550db,0.0
47546000d7b0,0.0
8bd1507c0d93,0.0
42ea794ea7b1,0.0
45d87c64417a,0.0
1fc5e2ec46b0,0.0
447761b1f2d3,0.0
a1b0bbb08c6c,0.0
8bff801129c2,0.0
d470c2c9b640,0.0
00c7f6a8ddf7,0.0
82c0efc1e8c4,0.0
3143b25d508d,0.0
574db6b24b84,0.0
cf01cf60a1d6,0.0
b1b279a25c04,0.0
ce87f621138e,0.0
3ddad39fad32,0.0
e754d71c9e34,0.0
27906da8e87d,0.0
7f53cab321c8,0.0
d5800846f710,0.0
45985abd4c99,0.0
02b514308d52,0.0
75a34c0ae86a,0.0
06818066217c,0.0
92ca4f86f890,0.0
d68fab32c470,0.0
56800e3b0121,0.0
2bd1ae292c54,0.0
784df4a808d0,0.0
ba47fd6671b4,0.0
c1b0100e3209,0.0
616370e9b275,0.0
a530d234ff55,0.0
aa4514136cb4,0.0
f76b933e28e3,0.0
5435382d5dee,0.0
f2415a9bc375,0.0
1e0833b01b9a,0.0
860a44747736,0.0
19c55c92fd7e,0.0
f1eef3c0b1b2,0.0
f8dab87793fb,0.0
bfb1e5d8eb7e,0.0
e16995d90954,0.0
b29d6113e63b,0.0
3694d8170b0a,0.0
38c3fadd788d,0.0
7cd43a02d8f5,0.0
ff7b0d569bdc,0.0
79e64aabe37f,0.0
1905816e05a4,0.0
2e1506982c5d,0.0
505a8501ee90,0.0
61887a7e820b,0.0
5d8f4a7a8c4a,0.0
7c7753186198,0.0
3a09bb3dd746,0.0
4a9c890b60e3,0.0
cb6433f1dc3b,0.0
cb60b1da9770,0.0
03786ee08e2a,0.0
c8e58a7539f2,0.0
2697ccfedcc6,0.0
67c56949ea3c,0.0
3b947ece7cb5,0.0
a85210dc8df8,0.0
3cdea3832601,0.0
2a045042db6d,0.0
a13f24b30bdc,0.0
f5d14d98fb19,0.0
e6deeba0265c,0.0
31c897af0bf0,0.0
10449aa8305b,0.0
65e0da09b7fc,0.0
42c7da65d3f3,0.0
1be8aba72caf,0.0
85e416263a6e,0.0
8c9a288676c9,0.0
77a7928e5e35,0.0
51eb8efb48e0,0.0
4cd00fc89a84,0.0
88969c8bb05b,0.0
52a292ecf8f9,0.0
505e457ea0f2,0.0
33ded2e0496c,0.0
f9878658e3a4,0.0
32ecd5feab25,0.0
45ddd9aefc13,0.0
c031663e412c,0.0
eb3783024a94,0.0
3bacfce857ab,0.0
fd6927014255,0.0
bd8c67b7ccef,0.0
83a8c0f13f14,0.0
ebd769ab674b,0.0
c9b213024265,0.0
7652f4b8cb72,0.0
82c6be0f7b3b,0.0
43c2e04fe125,0.0
d4e0b40b3a5e,0.0
29f42c117005,0.0
c7bb299e8ff1,0.0
a6bd4fcf2a27,0.0
5d71e0360b26,0.0
81bb5fc4a76a,0.0
06507455ff7a,0.0
3abd3e6ec781,0.0
2781dac4ca4b,0.0
457c478992a3,0.0
cc54812ed4fe,0.0
c3f85868970c,0.0
d78be32623d8,0.0
82226cfb2703,0.0
9781a0224a7b,0.0
96e93e206957,0.0
bb56770bebdf,0.0
b2ff7cf93242,0.0
1342e1d89fd2,0.0
f9192d8458bf,0.0
aae8e40df347,0.0
8c13d94491ad,0.0
73932ccb3763,0.0
97b3172db465,0.0
7851f56e28a5,0.0
86679ba16bfb,0.0
d75ded9df7d5,0.0
fe65437b1ac4,0.0
e1efae81545a,0.0
4716f8508e78,0.0
348a5ba5bd3d,0.0
3710c66ab59f,0.0
2c01865a5c2a,0.0
a408495986a2,0.0
7293dee1c93b,0.0
140a8f7b7f3b,0.0
0700a15d0a16,0.0
b3071d185246,0.0
ab49a8b9618b,0.0
8dfe97c78e39,0.0
396bc1b2b84f,0.0
e6858125e3d3,0.0
71a766bcffbb,0.0
a4b8b1897a38,0.0
67e9b1b021bb,0.0
ff8f76bafb2d,0.0
5e24e733de4c,0.0
1505b528f993,0.0
5856ea6cc28c,0.0
c3bd90391419,0.0
e598bdb26cea,0.0
87ab8a547a22,0.0
91f4c3588958,0.0
225a2e7b31ad,0.0
df17d526016f,0.0
bcf405f03786,0.0
24fedb280dd7,0.0
4fbfa8dd7780,0.0
f9a9e09b88f3,0.0
bb8e3c4363d3,0.0
f1045ba6a7b0,0.0
1ad628802fc2,0.0
95e0b5593661,0.0
293377a4c6b3,0.0
822635411a10,0.0
1c4e72d07321,0.0
96450045e220,0.0
941a1896f3d7,0.0
ebae1e1e8664,0.0
7e995eed296c,0.0
a0719a4181aa,0.0
d7cce397db31,0.0
6c870e9b809d,0.0
45fafa702fc6,0.0
98a955709e2c,0.0
0a9d2211e08d,0.0
3ba30d6729d3,0.0
2470287f641d,0.0
d8465b87a894,0.0
880bb4e64c84,0.0
fb34c31fab93,0.0
a4ad40183588,0.0
a2b7146c7038,0.0
df833f18c7bb,0.0
512ea4d6acb2,0.0
ed1e9b187897,0.0
38c4fecaa540,0.0
c04f25b2f9bb,0.0
7bb7be7ab545,0.0
1d103f938323,0.0
3a1c07d17d7b,0.0
676effe1ff12,0.0
7707ac51c486,0.0
8c7b938750b1,0.0
9270eb0263dd,0.0
37fa7685514a,0.0
cadfd2866ecc,0.0
e89eb8fd7ece,0.0
1f8757c57484,0.0
533a5a7f2e3f,0.0
c2b099610d39,0.0
12e129e1b4d0,0.0
410cb9f30bfc,0.0
a79501194483,0.0
c359efdc4d6a,0.0
bc5d7320eca1,0.0
954973c7c676,0.0
767ece9819cf,0.0
e5bfcc39583f,0.0
22ae236f195c,0.0
3929af7505b4,0.0
95a933c6dd54,0.0
48930ef702ec,0.0
b225f534e4f3,0.0
d055f72e2084,0.0
6f60f42a3837,0.0
a44254ad0f4f,0.0
7ac49ac74933,0.0
697331b3c941,0.0
850ba991afff,0.0
d31689530b4a,0.0
1ead02f207f8,0.0
9fd1df7797ec,0.0
3fb12e23ad90,0.0
f0c26e3a2ecf,0.0
4a5a9d14d478,0.0
2b555d6ae13c,0.0
ab3e1a32b755,0.0
afb0aac5a283,0.0
41612a06357a,0.0
2f8ac978d6c8,0.0
179b7eda2668,0.0
11676a03c6b3,0.0
dcfa53456672,0.0
abae3e16e825,0.0
0bb693343d9d,0.0
9a901479ba57,0.0
cfff96014104,0.0
24af7c4839c4,0.0
5e5c986e7076,0.0
0b25604c4103,0.0
36b6369a80a1,0.0
8d458208ae80,0.0
f31b4d72f15b,0.0
4b965397ba44,0.0
aad3eec3f208,0.0
bfdf6bdbf6cf,0.0
9c28f1f02e58,0.0
d0c78e3d7c5c,0.0
92c71f5f9524,0.0
c8669fa2d6c6,0.0
bbeea5e52ae3,0.0
d6166ef38fa7,0.0
852bab116e4c,0.0
e4f8f6dde65d,0.0
8e6b1c15af09,0.0
c48960bd55ed,0.0
fb28b1a38c9b,0.0
4c04692b0fbf,0.0
