candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
random_convex_shrink,random_16028,0.0,0.0,"[0.12417755275964737, 0.0857495591044426, 0.1587483435869217, 0.04769336059689522, 0.2586311995983124]",0.12417755275964737,0.0857495591044426,0.1587483435869217,0.04769336059689522,0.2586311995983124,,,,
random_convex_shrink,random_16027,0.0,0.0,"[0.068789042532444, 0.08284827321767807, 0.5385686159133911, 0.02542763762176037, 0.10936640948057175]",0.068789042532444,0.08284827321767807,0.5385686159133911,0.02542763762176037,0.10936640948057175,,,,
random_convex_shrink,random_16026,0.0,0.0,"[0.3339323103427887, 0.380126416683197, 0.06198252737522125, 0.1096787303686142, 0.36428001523017883]",0.3339323103427887,0.380126416683197,0.06198252737522125,0.1096787303686142,0.36428001523017883,,,,
random_convex_shrink,random_16033,0.0,0.0,"[0.028381727635860443, 0.15975697338581085, 0.30965763330459595, 0.5133851170539856, 0.23881854116916656]",0.028381727635860443,0.15975697338581085,0.30965763330459595,0.5133851170539856,0.23881854116916656,,,,
random_convex_shrink,random_15570,0.0,0.0,"[0.2234155833721161, 0.02245924435555935, 0.1540524661540985, 0.013120941817760468, 0.011951787397265434]",0.2234155833721161,0.02245924435555935,0.1540524661540985,0.013120941817760468,0.011951787397265434,,,,
random_convex_shrink,random_16004,0.0,0.0,"[0.1102694422006607, 0.3280705511569977, 0.20540177822113037, 0.06857194751501083, 0.11268628388643265]",0.1102694422006607,0.3280705511569977,0.20540177822113037,0.06857194751501083,0.11268628388643265,,,,
random_convex_shrink,random_16002,0.0,0.0,"[0.041340190917253494, 0.015140191651880741, 0.24569706618785858, 0.10707056522369385, 0.6407519578933716]",0.041340190917253494,0.015140191651880741,0.24569706618785858,0.10707056522369385,0.6407519578933716,,,,
random_convex_shrink,random_15981,0.0,0.0,"[0.2520439624786377, 0.18394389748573303, 0.16391214728355408, 0.009568288922309875, 0.1405317187309265]",0.2520439624786377,0.18394389748573303,0.16391214728355408,0.009568288922309875,0.1405317187309265,,,,
random_convex_shrink,random_15980,0.0,0.0,"[0.1254519671201706, 0.03944724425673485, 0.07252838462591171, 0.026293227449059486, 0.1362791806459427]",0.1254519671201706,0.03944724425673485,0.07252838462591171,0.026293227449059486,0.1362791806459427,,,,
random_convex_shrink,random_15979,0.0,0.0,"[0.304113507270813, 0.02303413860499859, 0.10059661418199539, 0.15866108238697052, 0.03859466314315796]",0.304113507270813,0.02303413860499859,0.10059661418199539,0.15866108238697052,0.03859466314315796,,,,
random_convex_shrink,random_15978,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_15977,0.0,0.0,"[0.0007189339376054704, 0.11571359634399414, 0.15287648141384125, 0.1003040298819542, 0.03038695827126503]",0.0007189339376054704,0.11571359634399414,0.15287648141384125,0.1003040298819542,0.03038695827126503,,,,
random_convex_shrink,random_15976,0.0,0.0,"[0.23217524588108063, 0.10240242630243301, 0.12121432274580002, 0.24969516694545746, 0.19451279938220978]",0.23217524588108063,0.10240242630243301,0.12121432274580002,0.24969516694545746,0.19451279938220978,,,,
random_convex_shrink,random_15975,0.0,0.0,"[0.09572672098875046, 0.06664742529392242, 0.6909570097923279, 0.01219222042709589, 0.08447659015655518]",0.09572672098875046,0.06664742529392242,0.6909570097923279,0.01219222042709589,0.08447659015655518,,,,
random_convex_shrink,random_15982,0.0,0.0,"[0.06363175809383392, 0.2331687957048416, 0.07022397220134735, 0.17078498005867004, 0.33719050884246826]",0.06363175809383392,0.2331687957048416,0.07022397220134735,0.17078498005867004,0.33719050884246826,,,,
random_convex_shrink,random_15974,0.0,0.0,"[0.23225481808185577, 0.05769925191998482, 0.23518042266368866, 0.5247710943222046, 0.10009439289569855]",0.23225481808185577,0.05769925191998482,0.23518042266368866,0.5247710943222046,0.10009439289569855,,,,
random_convex_shrink,random_15972,0.0,0.0,"[0.10311921685934067, 0.053950779139995575, 0.08267684280872345, 0.2716105878353119, 0.4886425733566284]",0.10311921685934067,0.053950779139995575,0.08267684280872345,0.2716105878353119,0.4886425733566284,,,,
random_convex_shrink,random_15971,0.0,0.0,"[0.19997109472751617, 0.17379523813724518, 0.011344138532876968, 0.5302785634994507, 0.13461090624332428]",0.19997109472751617,0.17379523813724518,0.011344138532876968,0.5302785634994507,0.13461090624332428,,,,
random_convex_shrink,random_15970,0.0,0.0,"[0.07266121357679367, 0.026103129610419273, 0.3270205855369568, 0.22448275983333588, 0.07473234832286835]",0.07266121357679367,0.026103129610419273,0.3270205855369568,0.22448275983333588,0.07473234832286835,,,,
random_convex_shrink,random_15969,0.0,0.0,"[0.10669111460447311, 0.29330480098724365, 0.0015765673015266657, 0.029650496318936348, 0.21877700090408325]",0.10669111460447311,0.29330480098724365,0.0015765673015266657,0.029650496318936348,0.21877700090408325,,,,
random_convex_shrink,random_15968,0.0,0.0,"[0.031508952379226685, 0.140799418091774, 0.07843687385320663, 0.03223763406276703, 0.21701711416244507]",0.031508952379226685,0.140799418091774,0.07843687385320663,0.03223763406276703,0.21701711416244507,,,,
random_convex_shrink,random_15967,0.0,0.0,"[0.1566709727048874, 0.0055733188055455685, 0.5953526496887207, 0.27652227878570557, 0.06588079780340195]",0.1566709727048874,0.0055733188055455685,0.5953526496887207,0.27652227878570557,0.06588079780340195,,,,
random_convex_shrink,random_15966,0.0,0.0,"[0.013347460888326168, 0.007735773455351591, 0.062194470316171646, 0.05783439427614212, 0.18388788402080536]",0.013347460888326168,0.007735773455351591,0.062194470316171646,0.05783439427614212,0.18388788402080536,,,,
random_convex_shrink,random_15973,0.0,0.0,"[0.0922871083021164, 0.0009685359545983374, 0.03730912506580353, 0.036943547427654266, 0.15749166905879974]",0.0922871083021164,0.0009685359545983374,0.03730912506580353,0.036943547427654266,0.15749166905879974,,,,
random_convex_shrink,random_16003,0.0,0.0,"[0.03244234248995781, 0.3388064503669739, 0.06371554732322693, 0.18582504987716675, 0.004210636019706726]",0.03244234248995781,0.3388064503669739,0.06371554732322693,0.18582504987716675,0.004210636019706726,,,,
random_convex_shrink,random_15983,0.0,0.0,"[0.008251569233834743, 0.00041668140329420567, 0.008840151131153107, 0.006198841147124767, 0.0012927575735375285]",0.008251569233834743,0.00041668140329420567,0.008840151131153107,0.006198841147124767,0.0012927575735375285,,,,
random_convex_shrink,random_15985,0.0,0.0,"[0.14717641472816467, 0.09625805169343948, 0.13659720122814178, 0.0002777746703941375, 0.3196905255317688]",0.14717641472816467,0.09625805169343948,0.13659720122814178,0.0002777746703941375,0.3196905255317688,,,,
random_convex_shrink,random_16001,0.0,0.0,"[0.03142163157463074, 0.08646180480718613, 0.024072473868727684, 0.023959552869200706, 0.034084539860486984]",0.03142163157463074,0.08646180480718613,0.024072473868727684,0.023959552869200706,0.034084539860486984,,,,
random_convex_shrink,random_16000,0.0,0.0,"[0.11259982734918594, 0.1417345404624939, 0.02931170165538788, 0.12411169707775116, 0.04224221035838127]",0.11259982734918594,0.1417345404624939,0.02931170165538788,0.12411169707775116,0.04224221035838127,,,,
random_convex_shrink,random_15999,0.0,0.0,"[0.322740763425827, 0.01677616871893406, 0.09387125819921494, 0.08924245089292526, 0.002369319088757038]",0.322740763425827,0.01677616871893406,0.09387125819921494,0.08924245089292526,0.002369319088757038,,,,
random_convex_shrink,random_15998,0.0,0.0,"[0.0022057308815419674, 0.021248675882816315, 0.08936621248722076, 0.40680742263793945, 0.005371953826397657]",0.0022057308815419674,0.021248675882816315,0.08936621248722076,0.40680742263793945,0.005371953826397657,,,,
random_convex_shrink,random_15997,0.0,0.0,"[0.23819352686405182, 0.30482280254364014, 0.16650240123271942, 0.01949031837284565, 0.020990930497646332]",0.23819352686405182,0.30482280254364014,0.16650240123271942,0.01949031837284565,0.020990930497646332,,,,
random_convex_shrink,random_15996,0.0,0.0,"[0.260637491941452, 0.3044019937515259, 0.04508442431688309, 0.309763640165329, 0.1051124855875969]",0.260637491941452,0.3044019937515259,0.04508442431688309,0.309763640165329,0.1051124855875969,,,,
random_convex_shrink,random_15995,0.0,0.0,"[0.08216973394155502, 0.09738089144229889, 0.006190663203597069, 0.25544536113739014, 0.13381332159042358]",0.08216973394155502,0.09738089144229889,0.006190663203597069,0.25544536113739014,0.13381332159042358,,,,
random_convex_shrink,random_15984,0.0,0.0,"[0.30327317118644714, 0.08292102813720703, 0.5090733766555786, 0.14158320426940918, 0.21314917504787445]",0.30327317118644714,0.08292102813720703,0.5090733766555786,0.14158320426940918,0.21314917504787445,,,,
random_convex_shrink,random_15994,0.0,0.0,"[0.02237646095454693, 0.102578304708004, 0.04913594573736191, 0.015103156678378582, 0.010806138627231121]",0.02237646095454693,0.102578304708004,0.04913594573736191,0.015103156678378582,0.010806138627231121,,,,
random_convex_shrink,random_15992,0.0,0.0,"[0.13624611496925354, 0.031038831919431686, 0.23664291203022003, 0.18920543789863586, 0.5068667531013489]",0.13624611496925354,0.031038831919431686,0.23664291203022003,0.18920543789863586,0.5068667531013489,,,,
random_convex_shrink,random_15991,0.0,0.0,"[0.7460220456123352, 0.05973034352064133, 0.15259049832820892, 0.05655268207192421, 0.035104379057884216]",0.7460220456123352,0.05973034352064133,0.15259049832820892,0.05655268207192421,0.035104379057884216,,,,
random_convex_shrink,random_15990,0.0,0.0,"[0.0044240946881473064, 0.004167658742517233, 0.004054693039506674, 0.0033777982462197542, 0.008975756354629993]",0.0044240946881473064,0.004167658742517233,0.004054693039506674,0.0033777982462197542,0.008975756354629993,,,,
random_convex_shrink,random_15989,0.0,0.0,"[0.05174625292420387, 0.012173322960734367, 0.04596490412950516, 0.5061771273612976, 0.5339384078979492]",0.05174625292420387,0.012173322960734367,0.04596490412950516,0.5061771273612976,0.5339384078979492,,,,
random_convex_shrink,random_15988,0.0,0.0,"[0.02536173351109028, 0.3036530017852783, 0.03452033922076225, 0.4939084053039551, 0.3175564706325531]",0.02536173351109028,0.3036530017852783,0.03452033922076225,0.4939084053039551,0.3175564706325531,,,,
random_convex_shrink,random_15987,0.0,0.0,"[0.015516968443989754, 0.041571393609046936, 0.06067012622952461, 0.12396018952131271, 0.13328132033348083]",0.015516968443989754,0.041571393609046936,0.06067012622952461,0.12396018952131271,0.13328132033348083,,,,
random_convex_shrink,random_15986,0.0,0.0,"[0.0040779709815979, 0.000941167410928756, 0.009822220541536808, 0.007771299220621586, 0.002387341810390353]",0.0040779709815979,0.000941167410928756,0.009822220541536808,0.007771299220621586,0.002387341810390353,,,,
random_convex_shrink,random_15993,0.0,0.0,"[0.15640044212341309, 0.10487708449363708, 0.058876022696495056, 0.028920721262693405, 0.250925749540329]",0.15640044212341309,0.10487708449363708,0.058876022696495056,0.028920721262693405,0.250925749540329,,,,
random_convex_shrink,random_16200,0.0,0.0,"[0.19666650891304016, 0.04345865175127983, 0.006167310290038586, 0.25381189584732056, 0.04989565536379814]",0.19666650891304016,0.04345865175127983,0.006167310290038586,0.25381189584732056,0.04989565536379814,,,,
random_convex_shrink,random_15569,0.0,0.0,"[0.10560564696788788, 0.03038089908659458, 0.08277120441198349, 0.24643145501613617, 0.3598107695579529]",0.10560564696788788,0.03038089908659458,0.08277120441198349,0.24643145501613617,0.3598107695579529,,,,
random_convex_shrink,random_15567,0.0,0.0,"[0.2090664505958557, 0.06319784373044968, 0.12431018054485321, 0.1053759977221489, 0.04804953560233116]",0.2090664505958557,0.06319784373044968,0.12431018054485321,0.1053759977221489,0.04804953560233116,,,,
random_convex_shrink,random_15150,0.0,0.0,"[0.019336067140102386, 0.04116182401776314, 0.019091110676527023, 0.006219431757926941, 0.13919155299663544]",0.019336067140102386,0.04116182401776314,0.019091110676527023,0.006219431757926941,0.13919155299663544,,,,
random_convex_shrink,random_15149,0.0,0.0,"[0.011507934890687466, 0.2707783877849579, 0.038470491766929626, 0.12760689854621887, 0.05163627862930298]",0.011507934890687466,0.2707783877849579,0.038470491766929626,0.12760689854621887,0.05163627862930298,,,,
random_convex_shrink,random_15148,0.0,0.0,"[0.15819057822227478, 0.22064724564552307, 0.03603220731019974, 0.5548654198646545, 0.05526454374194145]",0.15819057822227478,0.22064724564552307,0.03603220731019974,0.5548654198646545,0.05526454374194145,,,,
random_convex_shrink,random_15147,0.0,0.0,"[0.04114764928817749, 0.02071029506623745, 0.025818774476647377, 0.056691113859415054, 0.005632172338664532]",0.04114764928817749,0.02071029506623745,0.025818774476647377,0.056691113859415054,0.005632172338664532,,,,
random_convex_shrink,random_15146,0.0,0.0,"[0.01440784614533186, 0.08154702186584473, 0.010814005509018898, 0.037865135818719864, 0.08036597818136215]",0.01440784614533186,0.08154702186584473,0.010814005509018898,0.037865135818719864,0.08036597818136215,,,,
random_convex_shrink,random_15145,0.0,0.0,"[0.04177841171622276, 0.09680557996034622, 0.032293546944856644, 0.12395969778299332, 0.03016274981200695]",0.04177841171622276,0.09680557996034622,0.032293546944856644,0.12395969778299332,0.03016274981200695,,,,
random_convex_shrink,random_15144,0.0,0.0,"[0.40580177307128906, 0.25724902749061584, 0.07041820138692856, 0.006332010962069035, 0.2101989984512329]",0.40580177307128906,0.25724902749061584,0.07041820138692856,0.006332010962069035,0.2101989984512329,,,,
random_convex_shrink,random_15143,0.0,0.0,"[0.002485306467860937, 0.06852176040410995, 0.08291058987379074, 0.012567583471536636, 0.6085147261619568]",0.002485306467860937,0.06852176040410995,0.08291058987379074,0.012567583471536636,0.6085147261619568,,,,
random_convex_shrink,random_15142,0.0,0.0,"[0.036053646355867386, 0.17852193117141724, 0.3808665871620178, 0.006866464391350746, 0.02269136905670166]",0.036053646355867386,0.17852193117141724,0.3808665871620178,0.006866464391350746,0.02269136905670166,,,,
random_convex_shrink,random_15141,0.0,0.0,"[0.3728417158126831, 0.06899727135896683, 0.13974176347255707, 0.4598582983016968, 0.03356098756194115]",0.3728417158126831,0.06899727135896683,0.13974176347255707,0.4598582983016968,0.03356098756194115,,,,
random_convex_shrink,random_15140,0.0,0.0,"[0.20351628959178925, 0.054314155131578445, 0.045770373195409775, 0.2762715816497803, 0.22012758255004883]",0.20351628959178925,0.054314155131578445,0.045770373195409775,0.2762715816497803,0.22012758255004883,,,,
random_convex_shrink,random_15139,0.0,0.0,"[0.1003217101097107, 0.009893063455820084, 0.08265179395675659, 0.12956546247005463, 0.0525679886341095]",0.1003217101097107,0.009893063455820084,0.08265179395675659,0.12956546247005463,0.0525679886341095,,,,
random_convex_shrink,random_15138,0.0,0.0,"[0.03685564920306206, 0.46633321046829224, 0.04331265017390251, 0.4166407883167267, 0.08685770630836487]",0.03685564920306206,0.46633321046829224,0.04331265017390251,0.4166407883167267,0.08685770630836487,,,,
random_convex_shrink,random_15137,0.0,0.0,"[0.6652616858482361, 0.08744287490844727, 0.08677974343299866, 0.017045212909579277, 0.31847047805786133]",0.6652616858482361,0.08744287490844727,0.08677974343299866,0.017045212909579277,0.31847047805786133,,,,
random_convex_shrink,random_15136,0.0,0.0,"[0.14561212062835693, 0.1377321034669876, 0.11316754668951035, 0.16873925924301147, 0.13474896550178528]",0.14561212062835693,0.1377321034669876,0.11316754668951035,0.16873925924301147,0.13474896550178528,,,,
random_convex_shrink,random_15151,0.0,0.0,"[0.06516106426715851, 0.23924580216407776, 0.08707724511623383, 0.0021481551229953766, 0.031367745250463486]",0.06516106426715851,0.23924580216407776,0.08707724511623383,0.0021481551229953766,0.031367745250463486,,,,
random_convex_shrink,random_15152,0.0,0.0,"[0.2522490620613098, 0.2853405177593231, 0.1319701373577118, 0.13205641508102417, 0.1983838677406311]",0.2522490620613098,0.2853405177593231,0.1319701373577118,0.13205641508102417,0.1983838677406311,,,,
random_convex_shrink,random_15153,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_15154,0.0,0.0,"[0.03593916445970535, 0.00449577160179615, 0.0495537631213665, 0.005502701736986637, 0.029508596286177635]",0.03593916445970535,0.00449577160179615,0.0495537631213665,0.005502701736986637,0.029508596286177635,,,,
random_convex_shrink,random_15170,0.0,0.0,"[0.06931003928184509, 0.054881609976291656, 0.020269572734832764, 0.2135412096977234, 0.0169975645840168]",0.06931003928184509,0.054881609976291656,0.020269572734832764,0.2135412096977234,0.0169975645840168,,,,
random_convex_shrink,random_15169,0.0,0.0,"[0.07622047513723373, 0.04555821046233177, 0.02394329197704792, 0.018532026559114456, 0.260746031999588]",0.07622047513723373,0.04555821046233177,0.02394329197704792,0.018532026559114456,0.260746031999588,,,,
random_convex_shrink,random_15168,0.0,0.0,"[0.1087828204035759, 0.09154760092496872, 0.0895998403429985, 0.00836757943034172, 0.02670215256512165]",0.1087828204035759,0.09154760092496872,0.0895998403429985,0.00836757943034172,0.02670215256512165,,,,
random_convex_shrink,random_15167,0.0,0.0,"[0.0020180558785796165, 0.010740813799202442, 0.1741075962781906, 0.02973954565823078, 0.1583939790725708]",0.0020180558785796165,0.010740813799202442,0.1741075962781906,0.02973954565823078,0.1583939790725708,,,,
random_convex_shrink,random_15166,0.0,0.0,"[0.10350900143384933, 0.0021816007792949677, 0.009667156264185905, 0.033598899841308594, 0.051043350249528885]",0.10350900143384933,0.0021816007792949677,0.009667156264185905,0.033598899841308594,0.051043350249528885,,,,
random_convex_shrink,random_15165,0.0,0.0,"[0.22898796200752258, 0.05406786873936653, 0.005040448158979416, 0.009474501013755798, 0.07742922008037567]",0.22898796200752258,0.05406786873936653,0.005040448158979416,0.009474501013755798,0.07742922008037567,,,,
random_convex_shrink,random_15164,0.0,0.0,"[0.1469602733850479, 0.18056367337703705, 0.3354033827781677, 0.33815935254096985, 0.07391335815191269]",0.1469602733850479,0.18056367337703705,0.3354033827781677,0.33815935254096985,0.07391335815191269,,,,
random_convex_shrink,random_15135,0.0,0.0,"[0.21942634880542755, 0.12326845526695251, 0.3715396821498871, 0.047046929597854614, 0.06371855735778809]",0.21942634880542755,0.12326845526695251,0.3715396821498871,0.047046929597854614,0.06371855735778809,,,,
random_convex_shrink,random_15163,0.0,0.0,"[0.0013560432707890868, 0.13033528625965118, 0.10253353416919708, 0.015051368623971939, 0.07572376728057861]",0.0013560432707890868,0.13033528625965118,0.10253353416919708,0.015051368623971939,0.07572376728057861,,,,
random_convex_shrink,random_15161,0.0,0.0,"[0.004699583165347576, 0.10500859469175339, 0.0006699036457575858, 0.037071358412504196, 0.12755057215690613]",0.004699583165347576,0.10500859469175339,0.0006699036457575858,0.037071358412504196,0.12755057215690613,,,,
random_convex_shrink,random_15160,0.0,0.0,"[0.02661733143031597, 0.01417362131178379, 0.06645848602056503, 0.014190643094480038, 0.0035599209368228912]",0.02661733143031597,0.01417362131178379,0.06645848602056503,0.014190643094480038,0.0035599209368228912,,,,
random_convex_shrink,random_15159,0.0,0.0,"[0.017600512132048607, 0.030404716730117798, 0.008100626058876514, 0.006966434419155121, 0.036927711218595505]",0.017600512132048607,0.030404716730117798,0.008100626058876514,0.006966434419155121,0.036927711218595505,,,,
random_convex_shrink,random_15158,0.0,0.0,"[0.20911595225334167, 0.04373182728886604, 0.25095129013061523, 0.08664225786924362, 0.1845586746931076]",0.20911595225334167,0.04373182728886604,0.25095129013061523,0.08664225786924362,0.1845586746931076,,,,
random_convex_shrink,random_15157,0.0,0.0,"[0.003369506448507309, 0.07117435336112976, 0.015293529257178307, 0.02209576778113842, 0.013066845014691353]",0.003369506448507309,0.07117435336112976,0.015293529257178307,0.02209576778113842,0.013066845014691353,,,,
random_convex_shrink,random_15156,0.0,0.0,"[0.07859151810407639, 0.05804531276226044, 0.0733208879828453, 0.07274596393108368, 0.09229632467031479]",0.07859151810407639,0.05804531276226044,0.0733208879828453,0.07274596393108368,0.09229632467031479,,,,
random_convex_shrink,random_15155,0.0,0.0,"[0.027583086863160133, 0.4392305016517639, 0.1504174917936325, 0.1391468495130539, 0.04362209141254425]",0.027583086863160133,0.4392305016517639,0.1504174917936325,0.1391468495130539,0.04362209141254425,,,,
random_convex_shrink,random_15162,0.0,0.0,"[0.010160966776311398, 0.09708590060472488, 0.05656370148062706, 0.0983487144112587, 0.03784072399139404]",0.010160966776311398,0.09708590060472488,0.05656370148062706,0.0983487144112587,0.03784072399139404,,,,
random_convex_shrink,random_15134,0.0,0.0,"[0.016206080093979836, 0.01458169985562563, 0.008085882291197777, 0.0060770525597035885, 0.030049288645386696]",0.016206080093979836,0.01458169985562563,0.008085882291197777,0.0060770525597035885,0.030049288645386696,,,,
random_convex_shrink,random_15133,0.0,0.0,"[0.10735365003347397, 0.016361357644200325, 0.009159109555184841, 0.093982994556427, 0.02314288727939129]",0.10735365003347397,0.016361357644200325,0.009159109555184841,0.093982994556427,0.02314288727939129,,,,
random_convex_shrink,random_15132,0.0,0.0,"[0.014957643114030361, 0.14800547063350677, 0.11661532521247864, 0.3537676930427551, 0.1416538655757904]",0.014957643114030361,0.14800547063350677,0.11661532521247864,0.3537676930427551,0.1416538655757904,,,,
random_convex_shrink,random_15111,0.0,0.0,"[0.14033310115337372, 0.08629277348518372, 0.1265164613723755, 0.2457091361284256, 0.17614851891994476]",0.14033310115337372,0.08629277348518372,0.1265164613723755,0.2457091361284256,0.17614851891994476,,,,
random_convex_shrink,random_15110,0.0,0.0,"[0.06156187504529953, 0.10415834933519363, 0.052796151489019394, 0.06408803164958954, 0.01739560253918171]",0.06156187504529953,0.10415834933519363,0.052796151489019394,0.06408803164958954,0.01739560253918171,,,,
random_convex_shrink,random_15109,0.0,0.0,"[0.04397433251142502, 0.18133018910884857, 0.4174934923648834, 0.10517279803752899, 0.027029164135456085]",0.04397433251142502,0.18133018910884857,0.4174934923648834,0.10517279803752899,0.027029164135456085,,,,
random_convex_shrink,random_15108,0.0,0.0,"[0.12072791904211044, 0.31524157524108887, 0.31414079666137695, 0.05812099203467369, 0.141768679022789]",0.12072791904211044,0.31524157524108887,0.31414079666137695,0.05812099203467369,0.141768679022789,,,,
random_convex_shrink,random_15107,0.0,0.0,"[0.009875049814581871, 0.34794682264328003, 0.28801411390304565, 0.08371543139219284, 0.045448560267686844]",0.009875049814581871,0.34794682264328003,0.28801411390304565,0.08371543139219284,0.045448560267686844,,,,
random_convex_shrink,random_15106,0.0,0.0,"[0.07055860012769699, 0.10559873282909393, 0.06119152158498764, 0.025429924950003624, 0.08722122013568878]",0.07055860012769699,0.10559873282909393,0.06119152158498764,0.025429924950003624,0.08722122013568878,,,,
random_convex_shrink,random_15105,0.0,0.0,"[0.041262127459049225, 0.012499856762588024, 0.002844384405761957, 0.10535898804664612, 0.01303463988006115]",0.041262127459049225,0.012499856762588024,0.002844384405761957,0.10535898804664612,0.01303463988006115,,,,
random_convex_shrink,random_15112,0.0,0.0,"[0.06626133620738983, 0.2694059908390045, 0.277401328086853, 0.14796309173107147, 0.4639682471752167]",0.06626133620738983,0.2694059908390045,0.277401328086853,0.14796309173107147,0.4639682471752167,,,,
random_convex_shrink,random_15104,0.0,0.0,"[0.10985422879457474, 0.22476531565189362, 0.1607009470462799, 0.03116788901388645, 0.24851158261299133]",0.10985422879457474,0.22476531565189362,0.1607009470462799,0.03116788901388645,0.24851158261299133,,,,
random_convex_shrink,random_15102,0.0,0.0,"[0.4226962924003601, 0.28310585021972656, 0.12587159872055054, 0.0016633236082270741, 0.016662975773215294]",0.4226962924003601,0.28310585021972656,0.12587159872055054,0.0016633236082270741,0.016662975773215294,,,,
random_convex_shrink,random_15101,0.0,0.0,"[0.2407824695110321, 0.04634563624858856, 0.04455194249749184, 0.5117520689964294, 0.08156789094209671]",0.2407824695110321,0.04634563624858856,0.04455194249749184,0.5117520689964294,0.08156789094209671,,,,
random_convex_shrink,random_15100,0.0,0.0,"[0.29180964827537537, 0.27036982774734497, 0.04869429022073746, 0.46241000294685364, 0.0017163004959002137]",0.29180964827537537,0.27036982774734497,0.04869429022073746,0.46241000294685364,0.0017163004959002137,,,,
random_convex_shrink,random_15099,0.0,0.0,"[0.05600344017148018, 0.028303109109401703, 0.026505859568715096, 0.037592362612485886, 0.0015952360117807984]",0.05600344017148018,0.028303109109401703,0.026505859568715096,0.037592362612485886,0.0015952360117807984,,,,
random_convex_shrink,random_15098,0.0,0.0,"[0.0949612408876419, 0.2320736199617386, 0.22467277944087982, 0.01783687248826027, 0.0054554808884859085]",0.0949612408876419,0.2320736199617386,0.22467277944087982,0.01783687248826027,0.0054554808884859085,,,,
random_convex_shrink,random_15097,0.0,0.0,"[0.09088552743196487, 0.8383139967918396, 0.16280217468738556, 0.014411375857889652, 0.09358693659305573]",0.09088552743196487,0.8383139967918396,0.16280217468738556,0.014411375857889652,0.09358693659305573,,,,
random_convex_shrink,random_15096,0.0,0.0,"[0.09410127997398376, 0.002470274455845356, 0.09097552299499512, 0.1119672954082489, 0.07548563927412033]",0.09410127997398376,0.002470274455845356,0.09097552299499512,0.1119672954082489,0.07548563927412033,,,,
random_convex_shrink,random_15103,0.0,0.0,"[0.24668623507022858, 0.25859418511390686, 0.053210221230983734, 0.02144477516412735, 0.37006455659866333]",0.24668623507022858,0.25859418511390686,0.053210221230983734,0.02144477516412735,0.37006455659866333,,,,
random_convex_shrink,random_15171,0.0,0.0,"[0.011244136840105057, 0.05453943461179733, 0.0012630397686734796, 0.0009208708070218563, 0.057032518088817596]",0.011244136840105057,0.05453943461179733,0.0012630397686734796,0.0009208708070218563,0.057032518088817596,,,,
random_convex_shrink,random_15113,0.0,0.0,"[0.3704674243927002, 0.017060283571481705, 0.06358607858419418, 0.0382634699344635, 0.11062275618314743]",0.3704674243927002,0.017060283571481705,0.06358607858419418,0.0382634699344635,0.11062275618314743,,,,
random_convex_shrink,random_15115,0.0,0.0,"[0.017278729006648064, 0.5110695958137512, 0.20986223220825195, 0.007362964563071728, 0.02942642755806446]",0.017278729006648064,0.5110695958137512,0.20986223220825195,0.007362964563071728,0.02942642755806446,,,,
random_convex_shrink,random_15131,0.0,0.0,"[0.0031471443362534046, 0.04484085738658905, 0.07035675644874573, 0.04214135929942131, 0.014513883739709854]",0.0031471443362534046,0.04484085738658905,0.07035675644874573,0.04214135929942131,0.014513883739709854,,,,
random_convex_shrink,random_15130,0.0,0.0,"[0.030098510906100273, 0.01978079229593277, 0.004353276453912258, 0.02405666373670101, 0.02171075902879238]",0.030098510906100273,0.01978079229593277,0.004353276453912258,0.02405666373670101,0.02171075902879238,,,,
random_convex_shrink,random_15129,0.0,0.0,"[0.006373714655637741, 0.07698940485715866, 0.02076861262321472, 0.09006181359291077, 0.2058064490556717]",0.006373714655637741,0.07698940485715866,0.02076861262321472,0.09006181359291077,0.2058064490556717,,,,
random_convex_shrink,random_15128,0.0,0.0,"[0.022163240239024162, 0.8607276678085327, 0.087116539478302, 0.08227481693029404, 0.02271776832640171]",0.022163240239024162,0.8607276678085327,0.087116539478302,0.08227481693029404,0.02271776832640171,,,,
random_convex_shrink,random_15127,0.0,0.0,"[0.06270994246006012, 0.15635401010513306, 0.29169464111328125, 0.3278335928916931, 0.13640783727169037]",0.06270994246006012,0.15635401010513306,0.29169464111328125,0.3278335928916931,0.13640783727169037,,,,
random_convex_shrink,random_15126,0.0,0.0,"[0.2234804630279541, 0.19955116510391235, 0.130680650472641, 0.04476224258542061, 0.30152541399002075]",0.2234804630279541,0.19955116510391235,0.130680650472641,0.04476224258542061,0.30152541399002075,,,,
