ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
1a41b20286c9,67.10763
2bbf3e75d59b,78.190186
bc15d8259b29,56.148277
6f941d403321,8.502093
1722b0a5f5e7,52.074116
4c75bd5accb9,95.201164
939179c2db06,22.395065
b5fd63f47bf4,76.80576
6c2059b247dc,55.660576
d56e3f77f18b,77.56166
a411b7dd5607,91.43831
a5a4df9bdafb,32.06224
500d0bdd6209,40.941284
a7eace6d7341,91.01582
c3118de921d8,90.46888
1577aa34152b,22.693924
b28c1f10522e,12.691923
2700ffe6d04c,63.04955
987eb616b510,67.440414
9309c26a5473,58.3401
37e797612ed5,58.350445
a52aaf653984,52.655357
24a43efae5c2,82.58916
a92739ffb034,64.43369
38972aea9957,29.310436
511af34a50ef,54.81317
b22d4d5e07d2,86.946045
5700c9cc5c87,29.170252
541dd7133d9a,63.41084
ad3cda5beb29,21.287195
d5c7e43987bb,60.493652
ae10368d36ed,50.937374
7ad2b16e9026,82.162315
750be1faad8a,43.88203
80e0f30535e4,95.84453
8a6d7296886f,35.18501
c6030e1af1a8,74.81614
94dde95618a3,100.0
9691bf5e5420,10.820719
630514e2edcc,87.78108
6fec67a26dfa,92.71196
3b6d38bae075,51.5875
28ff6b5f10b3,88.33943
e4bc2e365a29,93.784355
9102fe6b8d17,71.63122
cfece036a61f,71.88315
ce33c4967319,58.035503
5bb1f5fb8e83,26.42712
4504dfdf107e,99.37504
8c2c173a54b7,34.668377
aef80b8ad3e3,84.53941
01d467785103,50.745083
7d25d48a3871,28.51521
bd2683db703f,39.1786
fc436bb557b8,34.56756
54f57426a8af,91.408775
3ef05fbfce8a,71.28093
e76c22706e44,63.011055
8323c06ba782,40.65562
29ece616960d,85.93444
16e997cfa156,29.384848
1ff7efe2272e,47.516502
89a9cf512aa6,64.67125
3fd1f926a461,83.19818
4685ec256f29,44.162853
2249f0ccd61c,74.55456
df1015ead38b,7.917659
1da1f190a06d,13.51502
543543372219,62.108906
b666c9a57437,37.339703
1f60e5ec5ee7,26.589153
0ddf0de5d01e,84.43742
96a1c20e51f3,82.06592
7a98716040f4,6.8262343
40daadf1f614,43.29308
16191bef2f4c,39.21206
f949b21020f3,47.325058
4e0bb3b06383,13.976318
b52d119f4952,64.772415
add5d04849e4,42.581573
8a7e8cec5610,64.61502
0a847ba7170a,79.334435
328cecb00851,65.61206
3e7f06325f79,54.908623
76cd69768241,21.196915
3e85e0464380,26.98501
51804222d868,92.222946
151700612f6c,42.894962
8524c4cb408f,59.60317
1ae69c46d7f1,37.250687
5a674d3b7752,94.24138
b677b8a1db4a,42.589397
93898840c760,16.41116
a39191df4b1b,17.702728
79910a47795f,74.904106
c23f3d5b99c3,68.565475
4e7345b69de6,46.76304
2370e9ca9c83,97.73667
c344a2ab6d99,99.28898
37823ac5b105,76.54119
adb611cfde52,31.841013
06060b8413fd,28.013935
ba2e76d5ffa5,26.662802
b1bb01c164b3,79.4305
be2a997962ab,70.74984
c9765f0afbc0,34.456463
5d12faedbd88,73.265236
614c8ecbc63f,42.906136
ee2c848e9d3a,41.867836
cddc7b5b4c8b,83.20011
6ad42ffd08b0,26.815155
91a4ea408d75,57.953297
e0eaa4891c00,71.55835
6258fc5afa49,46.402203
a9dc52d6810d,38.897034
135a01eca2f5,25.785742
a33aa0006de5,48.740837
8ee104b7fbce,48.219856
dc3e3dc7d37b,26.146069
ab3717a8cd8b,71.55037
541922fc0987,58.264057
80cb52f1c6b3,48.118103
21308c1672a1,57.126892
ad3f8d8a2acd,51.265015
f4e0a985c10a,80.00971
4d8cd2779cd5,43.787323
8d5cfa8a5c77,76.15121
7255bad833a5,45.58074
69443d732cd8,6.1011524
4af222d22a9b,50.606476
5aa8580f8445,100.0
a8f5642dc1b1,69.99852
f34cfe94514f,56.590393
035b39fa55bd,87.69992
2ebac69fc867,26.170237
5d37c30933bd,44.739815
04bbd2e0df82,73.29472
46b5b5fceff7,30.67634
2070c27ba71a,21.64032
598fc2ce487c,18.50832
42ce442b09fe,58.01748
695d923dbd45,84.4026
f800fce61892,67.895836
50c634a885e9,30.537243
7e51c3869709,57.89878
fc426db9d4cf,64.26388
7ab9e4fc30aa,62.163994
d3e6b12a7e3d,27.743011
66ce59aa6bd9,64.827385
80d4895071e3,86.37872
65e470a933e6,80.54891
46cf92bdf757,18.838024
c14767b73479,14.554956
0daa65159d8c,23.057392
fcc7ed79d22d,18.0207
86fed183303f,34.711815
8a776b84d8a4,23.991829
2694b08f6376,76.15322
d008358c265d,45.2918
1ae04c75eff9,69.3853
9b99f2a71d43,28.902859
62555520a24c,76.2637
c6ada3143480,20.7592
424a10c8e8fe,59.55067
2ba3a49d88fe,27.491032
3a14618053d8,57.9963
4319f1f38c76,82.70837
04441ffd8373,18.260006
d16d7a695bbb,91.68247
ccab8e360d18,56.176422
895d90e0ad7f,81.30075
c564c26cb425,43.312744
3856c95ea5a1,92.54411
8f885b5f752c,94.32522
036c49f25617,55.287567
91a1ff919a95,29.57836
078e17eb2786,56.084187
0bb951eb5a91,16.630646
3cb1245005a0,39.499622
6f242f584396,77.30804
4b9dc033732d,58.42811
d09c384cf29b,64.69387
3c4dc056c24f,73.75537
94a4884bfa2d,92.55208
03f70ae4e14f,32.420204
fb447e0c7afd,43.92963
db066f7cc5f2,16.893959
559557604f6a,40.125366
23cc396fc71c,34.643177
6b4a20cc6b46,46.962704
8737044f0a6d,49.901897
7f4968078410,78.29797
8d08eb297c0a,59.01131
f5a55b773549,52.22936
ff3dc83f052d,84.21131
7311f8abe7ec,21.734634
fde4dba4a835,20.9268
2477572530c3,95.15038
1841843c19df,97.513054
00275aed4c6b,81.62531
71b2ea4d9e4c,55.35841
7a55fc1bad40,73.356094
d2b3da5e5ee1,59.43415
fad2a26985fa,23.528284
017b6a303540,78.8625
2f12366abef3,83.77702
28a55c6ef2a6,43.22308
64fc0cda110f,80.51277
d4874637d774,63.44472
24adf3446b27,63.30022
a368daf40631,67.422264
3de2d7f7775c,44.29223
532bc433310d,19.538399
ee5f509595da,51.01986
aa26e8e11e2e,49.21159
82307db983fb,62.287262
19844c4a602a,35.45397
e275bb75133a,89.38215
5016c9ee42ff,71.77568
b478d005459d,59.074627
16fefafd750c,54.434303
58cdb87c4c38,71.94845
8288b238d9fc,30.659744
ec9042d6453d,0.41132236
8902e7daf99e,63.278137
d2d33f48c75a,48.443237
0670b3b68dec,40.152763
4166c33548e1,66.4677
38a36792b1a5,92.57442
44ff5b86bca4,51.91107
b172cb533714,84.995605
b4228ecaad50,51.084763
bb7f4702d914,86.26777
a4aca5fcc596,47.552208
afb9cafe1906,52.600056
cb7af09651d3,34.144093
acb19d74ca99,57.886253
3ae96c158659,97.82933
c46a1c6c26d9,32.263508
f9679553570d,47.160473
fa592c111160,91.97354
5840fc7fa2f6,8.28285
ac007377bde0,72.51473
77c6585bb55e,26.863102
510d072f3425,9.843423
4b55ae6601f0,81.02693
204c3649a40e,73.93709
8d8873f6bdaa,53.40796
59ac3abc7c00,36.144234
7cfa6ce1f2ac,75.13298
7fe2d94d9916,59.206154
dca1bb188067,95.11903
16cc07d40785,14.78598
0cfb6e0c9ff9,27.443546
fe129c0a6a1d,92.55053
6f59346f6ee9,52.58779
a65e435cf3ff,41.428684
22ebf9f345b8,25.461718
c12bacdd3c13,15.794795
07b97fd44217,28.551682
6415fb89ddb9,47.633198
4f4394f5ed61,56.619453
90896d650074,83.342255
961b87529675,66.438675
4ed6f49f2f4a,36.86724
e0ae04ad8576,99.95007
7970f2201f0f,22.63407
9b5e14f08c7d,64.491165
12d8f6463c28,21.584621
1cfbc2fc8346,84.97026
575f2dd7f1cd,78.28202
0b9940a32a42,60.750904
9b6cd7422ebb,61.698997
35a02d6f6e3d,32.28892
f8e50a0ce757,61.61001
0f1e04b2e431,31.862585
7f6465e881ce,91.053825
b7e07650fde0,74.46706
2890bdd5e4e9,85.186134
9d01bd089485,78.45054
bad0f1c590c1,90.00536
3d2b92e7f837,60.989098
50dcbd585f74,50.159485
d6cdfc0ffcdc,11.146782
b00f4d0c1c8b,79.3502
4537d72a2866,48.233055
bc68629e12d5,45.33225
248ab09a8634,63.76764
2cfd2e446725,39.54856
8f82ec91cbba,41.687828
7154b61c559c,29.961905
eb0bdf33d2af,38.090874
d43647673c2f,55.054688
d16ac9042374,42.133797
4fa07eb62a29,43.96893
1ead8637b893,88.95078
30d323937294,26.925236
636d7d31ac37,87.25403
0130aa14c3c8,33.766815
b82fc98ad2b2,61.467857
9ba232efc8ee,99.14143
7f952bf92f0d,45.77672
a9b3df23096b,81.47744
34768e629d59,60.01488
fa510fb6823d,19.486504
f1202d5ecf7e,33.33648
4c1aacee1b9a,88.310455
240e71fea554,40.88311
9733b39a1fc6,0.0
8009cd8bbb8e,53.38623
39ea7e49c547,36.721935
1ecc1a7454e2,23.560009
62f4281708f7,64.53887
d2782e9b7446,90.44859
ceb2f82e9125,88.18529
c4c49cd3564d,19.801792
6f1e136d7dcd,60.499664
4f35726a9002,55.58494
7d8506bb26af,92.90982
c4a457c4ecc0,77.14818
66408d75cbb3,54.97071
4e71a991331a,63.80586
6d2328e349a1,63.027905
13ed249cb1fa,97.832924
2421db264eb2,30.805368
fcb687ae7240,23.184778
488b7e50d997,42.912785
3d6abd22385c,37.814262
3cf8ab1e96dd,17.49895
0cfd873a23a6,23.201618
f1688a698d65,57.692818
d7729b894214,78.61366
424e1ae0db3b,27.501804
7b817d81f89e,45.391037
b212af40bb10,34.576454
3d7597bca1db,33.953285
004156e6c55f,18.033909
4fca7bb59b6d,50.402794
7c9da97b051d,94.65123
b3a76ff1af25,3.113295
aaae9eb8ff7e,68.9255
d7a5a2f48212,64.198044
69d29155b455,52.719738
631c08bbfdae,44.41196
157cac7978ce,45.75025
7fe22726ae38,67.11192
d09ea7db40d8,19.818644
ddfe0836744e,16.819126
cd0f83913a24,78.48756
cbbb3e125432,45.674274
f8098ba9d354,34.50949
17fce5241070,66.00702
9eeb25f63976,51.86452
42754d77e1af,36.220848
ad52b8f75c9c,21.49153
d05e7c54afbf,37.588955
cd601284a5a7,22.599741
6f9f351c98a6,38.691143
9b2b371bae5d,58.04519
4e9317582669,46.905003
d3d62fc34e4a,61.726166
24816087c05d,89.90454
8bda1480cf0e,80.28214
2f59994ea117,39.854435
8f2017f4e84a,7.427807
61425ab01823,33.152355
fa74642f7076,23.556187
6548988b6cd7,18.287134
da474ad15d7e,23.519535
d49f190086c8,61.40925
bdaf75003570,22.366158
22845505e206,9.993208
36e88c617697,95.67818
553992464a83,67.52832
b17f1d2d7e14,28.970098
670e321b9ad7,70.67776
62081340284a,47.14942
5a935d434c34,27.985132
b3a60d363585,49.9453
8e756a25918b,85.72913
2fc884e0fbc1,55.086903
b0559cb92de4,9.698268
2ed08e861d33,96.07906
f9ca1de435e7,48.852974
1384eeb61d43,59.23285
6a4145b696de,20.56722
b04a9d67ae18,70.64685
79ce193829c6,77.35372
e3d05916508c,46.852715
f2120a3fa444,24.979204
3d6079aaf885,35.917664
7400164f4245,41.915295
10c896019a41,20.791647
e90ea80d7193,36.619198
35a981c3100c,35.589348
c5c94b897c59,77.2357
f70e18f6dbc6,49.187412
820b42081f8e,52.51316
90ea0c97c6d4,29.875916
d10e857f5c88,62.197853
19aca58096d1,67.61642
1d044753c085,27.116535
3a57caf0d23d,39.254967
1c9800886f14,32.619987
e1a03c0a351c,60.158405
0e316d347fad,97.90462
b9edb3150f8e,48.650486
050751812870,46.42131
e19cf525fda8,74.17226
24114dc5a126,55.298836
41e4982c83f5,82.0292
67b8a04d0362,68.34688
258b40f858e3,76.168686
5d27dcda659c,44.35769
fdb787e1b675,77.34972
84fa230064dc,57.792183
16175d6a4e99,29.75994
cb1a99756fda,47.962135
7b38f2404b13,61.08665
239d70eef91a,25.177814
2dc3f7da6be7,45.438305
9e771d6d4675,26.289185
c91438be4e0c,71.62384
1ad192e1bf11,73.0569
6536d8fa23d7,33.121014
50236bc9ff80,74.968056
81b6fbb68b52,29.541706
f620a6663b74,30.133139
77a543243c0a,26.802942
0fce11fb855f,90.5981
ba0b46611c6d,69.50782
f6ea843d6c70,36.33333
d89cdef1077c,75.67984
2710c673f3d8,87.1812
bfbddf853d72,50.591232
fc10bba16cf1,51.459156
ef2e57602036,54.179466
36da69b060c6,77.11128
c809e6e363d7,30.72256
9d831fa8d347,76.74
473ff67746a6,23.45984
8d28e344f9a6,76.94009
130ccbf58e10,62.04534
7d976df1fbbc,75.81554
b688f3203cc7,43.592457
059d8f708050,64.310425
ab2a070c613b,38.142815
379c9c960a1e,59.730644
554df705995f,22.613077
eb0abe9b2874,88.74082
b34118e8d574,96.77287
8781c32c6a30,33.62586
ca92459d3d72,51.939495
f478cc277aa2,30.840143
5ae7a5b56b45,72.51098
e27fd7d261ed,95.85905
902df8c1acbd,65.93237
84a73c3d1ed8,30.472534
70bc373a4ff8,41.860607
1da452d8ba44,84.035446
4a191da9289c,37.815502
46222eb54e50,38.710697
814a8a5dbb35,43.23456
4612f46007b4,99.746216
2282c2fbf21f,34.326286
03f799c06bcb,29.442083
637198c5300c,64.006035
ef8314a66e96,37.286987
81b70c57432a,68.74333
9ead40483b51,53.681725
15be9d87867a,71.34515
538c946f9e5b,57.30019
fb7a865d7807,40.295273
9d24861b9030,71.40281
cfee5dfe2883,67.1216
94fd32667f44,86.505646
bd1d8c361e74,49.34481
94ef3863f853,27.884563
03b90ccad2ca,30.337753
f772b715a4a1,50.534225
e6df586c0901,79.02274
8f0973de1214,88.72886
6c80f562f39c,70.12822
5c20ca979422,39.654297
d87e9b52af3c,95.82223
8d29a2f3ae8b,97.4749
09033e0661b3,90.13313
6b179b32fd9a,64.43748
20471076274e,23.291855
da1e2fd0230f,69.13505
71ba1ba2824a,59.23335
f4128afc1304,32.47849
1b04bc03c6ab,68.28732
e158abb55e82,25.037746
f53e274d8b11,39.705963
c15885f449f5,58.55714
f1c334a8353a,98.60496
f491f64842e8,67.531815
8e6f537d3558,83.92914
3fea3fa92ef4,50.525
9252f7e3fe4f,54.849304
e2041af2ee5c,71.13362
6ca3ffefa158,88.18795
0981e0d90065,18.151287
d66e98095115,58.54705
9f9d80a227e5,52.25411
d899a2e7a1c9,94.14479
975dc9657d4c,90.39351
66d6c92de391,63.382904
cb4d50f6bc6c,43.372272
3629e81c628d,35.109962
55794ddb3aa6,97.96185
df6959024b78,84.7336
047ed53ae34d,30.86468
7746bc19e3c5,82.53392
f631a8f32579,93.843796
3bb5b953a207,99.61802
934c11337797,98.59666
793f32f3f7bf,82.99098
7c7b5c8aca23,30.129599
8750a1b4c803,18.143927
af49fe1253c2,40.998413
dc9338d31ce7,24.916998
10129f8db387,72.90337
4fc110997536,39.76878
904b5a2f8740,41.06086
71e37813a86b,37.821312
1842549fa67f,70.73576
7954a09e62f1,56.55179
3e6357a81925,90.29033
12fef467ef69,41.959206
2fbd34ceaf71,88.3985
7bb6ded10609,31.068338
18e6923f0753,94.42217
ec62c71b4038,71.48618
404dbb779d9d,91.72719
6bb1d01b1442,13.5844345
6154ae467315,100.0
8e65423564d5,42.086067
edc5c6534aa0,85.54517
3eeba764e397,99.41671
ee6c2a52f885,36.0977
6542f4fc8f1e,58.48281
f7a9fd1b792d,66.81383
a5eec4fcc24c,42.302437
d27300ea17e4,41.004406
7bb07ae4f8d3,64.62651
e4bed92f15fd,39.032707
a03746a5c806,34.645653
7a96c6c73def,35.83133
a7a13275cffe,45.63576
f418133f554f,72.57442
e48b3b8d31bc,40.516
d2f270f1e0b4,93.599686
d95c74244570,78.23711
79c360c99b1d,8.907071
a7b0234a9255,25.817572
ba5cd857e190,85.498566
3e8243e8cb30,46.591812
6920166b1556,65.805374
41bef50686b2,55.73873
65edfd9627f1,94.51219
0b30c7b23c0c,37.226227
f65e5f220c4f,22.035238
01d2a333b949,27.582275
46f1041227e4,81.13387
abaf095b34b6,64.32887
2cf8942db568,16.732944
4c2894229aec,100.0
aaceade5f472,32.108208
9a7744ecda63,51.702515
68157f58e098,76.10218
f68d12e290d0,39.436813
0d4c7aadef21,37.455017
9b7cf540b4ae,58.205666
7fa88ac7c922,23.940256
fee6d48a084c,68.167076
052a6c642a97,57.429344
233b8edfe202,87.69274
bb7daa0715d5,33.84481
cda721be842b,11.098099
c12293292023,74.51933
cbfde99cd2aa,78.08599
50bd0b2c1fe9,8.966214
f0af9010799b,29.573654
ff6aa76fa3fd,83.51857
9ffa702733fe,63.069054
ff43e8974b9f,68.834816
195dc579267d,31.068903
687beef0d56a,56.16558
6bd72f0fb03d,63.993664
4390d9d4ba3d,49.545795
7a4c473d6825,56.463318
09fe6bdc747f,71.38188
a93554fa84d7,73.0775
2553e6537bbb,82.008804
c73777162bb9,45.582844
b2bdba2d44eb,25.275639
069090d27fa6,48.909454
b311a1711b21,29.883205
3c3664797b49,73.17409
498cc70057b0,71.19191
fec7835da6a0,95.22633
6e7a3c3af2b0,8.249381
083e39d8e9ca,63.787304
e5d69af64d2a,76.7416
a758f6fa6cff,96.49489
560f788f2f4e,59.312477
94bc7833495c,79.080215
1a8dc898e9e6,58.67797
f6c585ef5c30,28.558096
850d0a68a60b,45.928986
a858648515e8,48.234238
d3b862ecb07d,33.717308
89aa12bf0985,63.079292
a82929148a87,65.75355
990bd15d2990,41.521996
504f4dd2e767,53.632397
280a14b6f335,30.85432
e318f798fb11,92.405075
6c126a04b8a6,74.675064
eb7432d6ed40,87.16801
50c2792e8ebf,6.3439264
ebcf19ffc4fd,50.485016
586a44452189,52.89341
128ece79d657,92.43895
12a8c6727389,81.75606
7b2978e62ea0,57.580883
209dbc4d87b0,61.97693
d361a5d7411f,27.23551
a5fb9dfae6a3,67.86568
e3e69e2bd09a,78.492424
76fb934caf01,74.78815
c03f05093306,97.64681
80664b180962,42.73363
8e59c17b0582,39.01638
60c6e6b7ccf1,46.778347
0bb0dc9ad3af,20.73091
2673c0ae8fb0,26.892818
61048897ae44,98.6805
02620df277ed,69.79358
7a0c13e6814b,64.08351
ee0b050dc56d,65.853935
1cea510d69ab,90.77873
02b30a999a71,22.038412
895b2328c3a8,34.709328
db4df1990318,63.00495
8451c319ceb5,56.81141
0c7750f3646b,23.17657
e7a7880380af,58.4878
25005fe5f15a,87.34926
3bdd9cd9375f,74.21139
e975b5382db4,45.212776
0025d026b094,33.692753
ffa670066776,99.68581
a00fc801525f,76.708046
076a319b2061,16.068134
67ed31327ba8,49.727287
842852a47041,33.26983
5d5038da29ae,9.558752
68748abd489f,99.35741
e26626dba8bc,28.78651
832be45d3693,84.7937
2218f882f890,24.449772
551be890faad,84.07011
9a0a613bfbc1,50.060406
a740b5353147,40.139584
c69b7c8d295d,31.229328
54966297d0fc,23.72655
39520883ce15,10.376302
485889124ded,36.810493
51952d849c49,81.29833
426634229f78,54.94641
c979be8daa72,99.593155
4523efaefd22,35.296013
81c76a0bf8b7,75.946106
d0d21693e9bd,84.07799
1bf885bac070,68.054794
829ba28f2170,25.006186
26b13f56f91c,56.034016
9ec9589f2f57,31.342117
8da0c8978809,28.913853
712919cafc9b,38.496742
a6514e1962ff,99.82318
9397eaa86822,51.991596
c65a206f9cc7,13.5545635
1c8aa7ec05b9,34.496746
797be48e35c9,47.773792
97790c4c4afe,28.794998
8ad6b9c58f69,40.184467
a5d1d2248269,81.229866
a03b2483d617,99.437256
3ef4ec90e733,35.90442
2267d469276e,76.56993
97ff1ee91f13,43.75904
e2b3e4ac4123,90.66606
9f4d1cf6cd7a,31.70042
153f2224bf7c,75.28224
fe1d13c0b784,63.144447
09782aa6f24e,63.415028
7dde5978e49b,21.109417
fdfc03bce990,14.8373
d0425eba02d2,34.547768
113f35b5b9c0,47.053062
f1d411248ce3,86.030174
54a97d7639ff,49.174313
ecb3104f30a9,42.252728
324924ed1e1c,49.83264
4e97504e38c1,45.6594
3df686950546,49.640064
c435ec202c4e,24.044191
1f06e72ef854,26.367817
cc7fc2a87c91,26.572754
35ecfb0b7f70,85.153465
92d048b64f91,15.657527
dfbc46498a36,80.175514
ac890e7c8a25,14.723593
6c9b0866019a,87.9105
d9579959a74b,43.98177
c52552830837,90.18879
0ed45d0bfad1,11.77722
436217ef8a7d,45.924767
2fae4c9e66a9,38.066154
8de0bde06fe3,20.369898
5ac554c51fb9,74.34899
2c38e7fdcdeb,49.61786
6ae845c1e49d,22.717432
17336313195f,63.739296
a468c319d5ff,100.0
6f942f646e1e,26.337795
93ac85fb2642,39.823536
363526b91fa0,88.210175
2668635dfbd1,22.856777
8e62f80699c3,45.526585
ef6070b5aa65,71.9695
f79e4396c3ad,46.357002
e3054c942e43,96.80265
261bc9502189,49.924446
89e65466cbdb,72.58696
df307c63721d,96.94057
029804d14622,13.745877
7d13d7f75a1d,35.75463
4fdb2e56d8c5,41.95155
e245728f121f,58.729298
c6923ac6343b,99.376595
6e8bfa6e42cc,24.09013
53a613e6fd0a,51.92939
8c658e52d0d7,18.172836
40ab431a4f6c,93.44734
6e5602600166,71.52092
0680dc91dd4f,13.680517
2d179d542992,24.084486
4e05f63374b9,25.67799
2fb10f1d894b,71.413475
918d02cc4269,39.513176
9c2cd0d9af7b,61.747913
38ae17b4b3c9,59.993256
4d36496baaad,86.160255
3a67a8a894ea,86.61027
69b5fa9719f7,79.47483
564402952f01,50.58538
782c15170e0f,74.41651
8db5b1772497,48.4345
7ea2953b657e,71.6377
6ee33268d9f0,51.844097
30aac86c8c37,80.82837
017f6d144e39,81.46695
e093063871b5,53.720818
52c0dd7c7394,37.911423
58860ccd9fb9,92.14279
3e2f5ca8b569,55.324726
d4907dbb535a,91.403885
63d3f144d043,37.001884
238c2b9c2bce,64.349236
b76aed28c27d,68.183495
923ccbfae1a8,45.658936
dafa2017c4ec,48.686234
39568b2b2822,24.925472
b5b1bba8a356,95.20236
0226f7f0ccb1,31.640793
591e14a2062b,86.88827
2414a34d7b96,99.11842
3d45791b77e1,75.06952
62ce144eb5e8,72.484474
2e8a15cdbd38,36.404106
bb1d32c3dfa3,83.15933
8684932a51e1,67.82247
a47fa4edf821,55.316185
e939e5c0df9b,82.32144
1837c0316288,49.96764
1ed83ea31199,77.6173
901e266015a7,70.92415
07b65b6c135d,40.82946
194466e1c32a,39.31038
0e58d9c55364,37.037376
edf8d34a386d,38.60919
8b117f14ed79,45.571945
caa21516d3dd,43.734383
7e07511a6a60,29.473587
4bd17a7e8c7f,35.074017
1bd2c9328cb4,34.676155
bae08f1d36da,27.694317
bb4b8c6a65dc,81.2295
026e477f5ae3,61.305626
63b8f209dc2c,43.301136
c49b0f4c041d,60.583
406619529334,79.804
4d4d438caea4,66.26804
9ccae7bac8a4,26.291046
2243f387ae66,83.798836
b5102c019c0b,65.40853
de2bb3d7ea09,72.9079
272dba1b61ab,45.48742
9368e60c2ff3,52.58385
5751521a7991,50.957275
5902a55ec978,89.06304
f75d5198e427,70.87821
f397c840d5c0,75.37494
431ad4c82acd,9.574645
c5beae82983b,57.574512
993308e4e574,39.498543
23d4c6f62a0f,63.479027
a32404835cdb,14.077725
2304bc4ae9b1,27.644278
81e1d0440280,50.372967
ed3f3e5d9b6a,21.79952
3ffbc4d1d881,56.22934
56d8aae3a8aa,69.80122
7d0b0fccfebf,67.6797
000987b03c28,31.339123
5070e697b793,26.738623
1ea2b974217a,95.460724
3cb5c31efa95,26.69408
0d334354a6cd,24.678162
0a5df30923d3,34.20127
794f21f41f0f,69.72386
340b1e672744,85.96755
f84b1db19dc1,69.66054
4c6d162c30da,37.266163
26b96cb68634,26.374378
76a0e2b4532e,36.509716
f4587951dc9d,30.527027
499ec410cde6,21.256733
e5a91d3a4fbd,44.6
77592bd83989,64.90714
3924217144b0,77.854095
e9205c021a88,42.413048
9a1f4c646e44,73.956116
773ecf2fd596,73.20274
bf9d5d6160a5,42.471703
795481385650,69.50303
a0ee5a05b50b,99.638016
fd5727e4683c,50.55394
fa9a9cab86a9,87.56055
55192e60b9d4,18.708462
ff42e0dcf5cb,48.152016
ef7ce99e51c6,93.602844
349b21666abe,59.293438
82eb1dfd7ecc,28.450466
bf39a4260c43,39.43441
d9cdd2b7a814,51.70705
d8385184213d,28.927221
64418638258b,23.42099
701c528fcf7e,31.172668
449a76b8976e,83.39405
04daf9a98ea1,77.13837
282b7349bec1,65.01197
54aa9b731a13,48.889256
88a828c2b903,94.95526
433f52ae7297,47.49047
a46b7162fba3,61.256714
7054713634a8,95.33577
69c7e6792c83,38.00794
ceff040b0655,40.95594
a8d87c0fcb1f,96.21473
a04e02e6a69e,88.9713
ca007cb4f4b5,24.619476
c7a4b4897b98,59.08471
6214928390b4,60.24154
0a40416cfb6e,3.0943208
54b849f689b3,69.21834
d9b5b7674f37,59.314034
040dffab5dbd,85.17141
37b4795f9bc2,32.70925
51c1c937645a,42.48121
2c3f81b4cf02,6.905271
16bf0f1b19f0,35.2865
3ad1a9212543,34.613102
52db6b52fe4a,34.88011
4d5541f2d5d7,82.937584
6712093d33c6,53.35924
0b80cdae8ecd,3.9656587
f931b57b3520,86.42097
beb40f9f362f,67.351074
644fba400d3a,42.264576
800c34f7a28d,80.74569
1bc6ee350ab1,46.10212
6cc6f938db65,60.837532
ae31515c96b0,34.80538
03d02a4bf6ea,27.954218
911f34c16eb0,36.832497
33c544ea6e4f,87.475266
a8cbca1cc06e,56.772198
fc5516158470,7.54553
ccab570e96c4,93.42118
65e13ca00e2d,63.434013
b92bf64fea76,28.25054
1bece54ddc9b,28.656452
d2f575ae4415,55.802032
edc6b14f730f,87.177826
c835332369b2,31.657873
04387a31400a,76.6258
0ca835e55023,28.35236
7364a6c333d2,49.60398
ce6155d8349e,13.623583
c54a2c3f15bc,40.410744
88b532d39519,91.10225
55cd1d94eca0,25.034687
81756d28f46c,25.812082
ae63f9622baa,10.75047
57428bb0212e,43.09053
82d3a8066ab7,52.184795
a20b23be21d4,75.54428
c085f5bcddc7,41.083977
8677590a74f0,10.129131
a5d5672d3b8b,23.711502
9040172b36dd,83.52841
0281a78c18c2,38.802593
742895209900,39.039436
e86051f5ad5e,39.260834
35758fc45b06,37.21546
d758eea7cac8,53.387245
49a96211bd95,35.201637
0e425791a2c8,43.046196
9c0598d21288,80.52712
d469d921cbb1,82.9405
71b2a6174c89,74.19336
91f37928b9d8,42.7922
46dc6f550423,76.28662
eb8b4ae65d12,64.007706
5aa64a253c01,76.71863
522423ecf6a0,40.065834
84b0e483aa21,50.688095
ef5396511fb0,69.34939
e6eb107f511a,19.957445
632909a807ae,30.812525
2ea976908779,47.810863
a95c5e37abb3,35.237507
3cd2b79c84d2,44.69128
71788b7b6694,76.85047
c9784d07b08a,45.717567
f7f7da9450f5,56.761547
30038522f3b1,96.90494
43d0ea43f863,55.87805
b6fab5da2ad9,18.75806
c64b0e186dcb,77.235825
189ed22f885f,42.697968
078631c13e6c,77.39734
fea5fbaeea1d,45.986347
67708f7adcfa,28.398777
f9e3596056ca,66.33241
f9b04d5a96ab,6.4584327
883eec02f8a9,42.686073
e51d8b8d5d93,44.053448
8c1e24d33348,37.87406
2937f22b5fee,37.95816
28dd6b8cf265,66.86116
be89871708eb,39.431652
53305101a1c3,38.521664
5354e90dff0b,15.638878
5778a5bee6c4,55.522583
1307e0235b3c,45.071014
4705413c436c,94.880684
9649b948e414,35.094486
b4c9af5b165d,14.055735
de8be7d7318d,65.21716
2bb17fe272db,38.543255
e9d0120463b2,70.70268
4e476e90bda5,28.849743
319370ed133e,53.80359
2dfafdb08f28,49.26151
65dc5afc40b7,76.35085
93062cc95bd1,98.12852
c9c520d42cab,24.897306
40048203508c,10.727406
a538d08f57ae,54.865456
bf463ae78308,93.03957
cb4ea57d48a2,34.59681
3d4185ccf2f1,59.044575
fc53dce532c4,35.86898
5f55d318f374,41.042885
243c0e6406ab,87.709305
0b7fd8dad854,25.48212
