PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
64.0,61.774722396337
71.0,77.94609304857545
87.0,81.73084105549447
49.0,47.864260793984606
83.0,83.03205692163864
15.0,25.269539581428837
85.0,85.85916971338904
89.0,83.02015906727708
75.0,75.03223402109222
83.0,74.86717732098083
34.0,30.672626179921554
30.0,33.44148274721009
100.0,94.9107432368457
25.0,38.68737612971512
88.0,92.2208658184363
30.0,42.80003329101628
97.0,97.45930056633088
76.0,76.2628384739734
41.0,41.64786404767227
85.0,81.42722512045151
74.0,81.19481500995103
95.0,85.13097242362932
83.0,76.93381728679108
83.0,86.96020281899385
87.0,69.55459475572205
66.0,63.290435447718174
84.0,78.76662773754457
53.0,59.59532439531982
41.0,34.7762062657001
30.0,47.82739267186623
9.0,33.843538331331835
33.0,26.361506284261445
30.0,46.29949013473511
53.0,53.59767882906885
61.0,64.98830085960694
20.0,28.227548727787358
33.0,33.30364278532849
32.0,27.153400174334948
71.0,54.476034144330626
53.0,50.363603859524886
61.0,51.97952392357529
80.0,75.70764512053049
67.0,75.2131670468637
100.0,81.59737857082277
45.0,44.60700751860474
32.0,32.961098131107256
44.0,44.94185753863678
34.0,27.653449876179387
52.0,51.69899470057282
34.0,36.32868844169376
92.0,92.19381115428178
100.0,99.83458461085988
71.0,81.08595463834443
38.0,37.67857485577146
31.0,24.932878624329653
49.0,62.510743077447515
63.0,64.11837217552521
67.0,68.13921512271028
80.0,78.84782546251587
53.0,47.99262606088587
32.0,30.8431954710127
21.0,11.608496993469142
60.0,52.54193705938092
75.0,64.4118715317752
92.0,87.16062322976013
42.0,36.96169059734497
27.0,28.874678709976457
6.0,16.850906137050217
32.0,29.011427944286872
68.0,72.7965739775628
50.0,40.31376930195677
20.0,26.864208499840608
40.0,39.45304499585305
94.0,95.48552948339264
100.0,99.88657569939805
80.0,78.43907359383668
53.0,53.803363987441685
88.0,61.67372991777199
73.0,70.62587122550606
100.0,98.74160978300858
71.0,71.25758598412673
58.0,39.41566528494235
71.0,76.38152799855285
67.0,61.77771398283508
78.0,87.06613240591135
60.0,60.58284199668132
22.0,23.011222139256166
52.0,56.63855594215839
51.0,40.890647160007056
100.0,93.80041368619874
56.0,56.015694771192955
79.0,78.25938396211303
33.0,37.98577249058442
55.0,44.63727647883594
13.0,11.832194303428833
12.0,14.641957077146241
21.0,23.54110075148499
63.0,59.97456298020246
70.0,71.58658921339196
24.0,21.517250703981325
53.0,31.047540568838627
63.0,64.45124650687058
69.0,57.88796197514992
82.0,79.1215569428395
45.0,44.545601229275945
100.0,98.18968888429444
33.0,38.81663356139002
37.0,34.736967411637394
59.0,66.02316703056559
88.0,85.37071912885774
34.0,40.146426591785286
23.0,24.75524991017536
67.0,64.39674465204953
43.0,45.475253639832005
57.0,39.527334863547495
87.0,91.40681317365357
25.0,39.06506895059632
90.0,89.36763767902482
81.0,85.51656531626047
68.0,75.8416393939676
100.0,83.8988433566594
97.0,97.6971502407312
76.0,77.23084238128693
56.0,62.933133261041874
64.0,68.34462617269256
100.0,64.58239872555619
29.0,30.018798517565877
23.0,46.65241427360657
100.0,81.40035765332674
58.0,54.08752287326446
7.0,9.935598796525372
30.0,36.7301958516897
47.0,41.10035836191793
54.0,48.91983319299402
24.0,26.261995304774018
82.0,84.47699597844361
94.0,90.29950698927827
92.0,88.5774624602124
42.0,48.117752705456276
20.0,26.335225735005405
44.0,51.69762735036969
14.0,34.76840446385218
68.0,69.85015202465881
31.0,24.167430692148265
47.0,43.52558684460608
100.0,97.67399633443368
11.0,13.30552225613765
65.0,78.23003771076411
61.0,47.04324094357941
91.0,82.20713591240875
31.0,71.58945480697145
38.0,30.05844957989563
36.0,37.76364507400736
48.0,61.36771315123126
85.0,93.30960743146424
44.0,39.406618878179934
60.0,55.37658736549057
86.0,82.57838447805192
47.0,53.2298882711553
57.0,71.1802059224556
87.0,85.15881281217177
94.0,95.05402551409608
37.0,28.8909816841933
27.0,19.88143697042304
24.0,44.9594293626329
77.0,79.7868416181781
62.0,57.0603248500011
4.0,9.358359714033131
87.0,82.68412950753327
51.0,54.404182404944
83.0,71.43843082804047
51.0,49.65049866297919
7.0,3.458735395451226
70.0,76.10944456662995
75.0,48.81450216195099
55.0,55.798354709725956
39.0,40.71019975209714
46.0,49.55869105208659
60.0,56.96768978181959
92.0,93.32229707637546
36.0,35.44615215826843
31.0,18.443267433566408
96.0,95.23000751355393
56.0,56.87324524594299
83.0,62.01962004646887
80.0,59.515852778124284
58.0,55.724652689697734
67.0,75.6088251525055
84.0,78.2652452445195
17.0,15.716156749913239
26.0,20.70730542185852
45.0,37.51501778406952
53.0,54.7922027711641
100.0,99.03414480475067
55.0,62.258781095478724
47.0,36.374649793611496
76.0,83.28926383748566
14.0,19.761436761316347
89.0,80.17217758241944
50.0,48.37709284331291
21.0,20.973403796313477
4.0,3.273904955215131
28.0,28.3156733698736
58.0,57.45260782490692
83.0,81.95722327640381
94.0,92.54367522716919
35.0,25.870703971370823
75.0,74.95727206451684
5.0,21.922230627078125
20.0,28.02539628767047
53.0,53.34856243249848
15.0,16.996749580346375
29.0,29.95020426407291
89.0,91.85570850392945
9.0,17.95197639577526
56.0,59.787050047753425
52.0,46.83117210330664
54.0,33.57205691716541
36.0,20.253374563124268
35.0,39.17474582408752
34.0,23.6491432675867
22.0,29.368552297778322
61.0,50.660893576634166
69.0,71.10238478418285
54.0,40.96719784264643
23.0,26.535039387164275
89.0,89.22255822914278
44.0,52.685162512394726
82.0,83.67382866664414
68.0,64.48643917916885
93.0,92.95563748240846
93.0,84.98083866054138
77.0,79.39293834603714
30.0,27.672670578823702
94.0,88.78612370236145
20.0,27.482978170644763
39.0,36.31115373060107
27.0,29.382126617036892
93.0,89.83497282466675
74.0,74.53305239026368
35.0,43.01407227543436
70.0,63.40171478449433
11.0,8.234244293710724
11.0,39.05073639603577
49.0,47.985673047557
45.0,39.570991269013035
48.0,50.81521826806455
100.0,81.42585654190675
29.0,41.26511942412334
93.0,95.40319534112359
45.0,40.54065169467465
30.0,31.320776373618166
83.0,81.71657035445557
89.0,72.71380852193955
98.0,97.41285666197145
61.0,57.22359346319105
44.0,48.962850971472875
40.0,44.4075847206784
37.0,37.010349108471374
7.0,14.322612967147094
60.0,21.865598499362186
90.0,91.43587820553176
41.0,46.25231980099329
33.0,31.266465897970704
77.0,78.0024578953093
11.0,17.485653138939696
55.0,62.75018905141871
38.0,39.642793413960874
20.0,20.644467219911803
65.0,75.92694294647202
53.0,54.239014474036225
63.0,71.0479144587674
82.0,82.58032597920457
70.0,68.3368822728125
57.0,49.96673480837434
59.0,62.55956379504916
41.0,41.854426655768435
55.0,55.01856100231531
45.0,43.835812685764466
85.0,85.04196171169404
26.0,25.802690799279667
79.0,92.1667892262616
40.0,38.92534676732666
65.0,63.84188449847489
79.0,75.89267431014696
60.0,56.30093363089402
92.0,89.16013554131806
70.0,59.934259558696716
77.0,69.62832135959229
43.0,38.01955214009959
35.0,32.38492142920704
85.0,70.83105755395005
18.0,37.93562696271008
82.0,81.9770648241745
92.0,88.49874418687004
94.0,94.56030857170106
23.0,37.850021376286804
23.0,21.103459010537357
93.0,83.50015219476074
28.0,21.805236155543703
75.0,65.52561467609294
40.0,23.599919586996073
36.0,21.282963318004
16.0,11.389872663772096
100.0,90.53755333800599
13.0,18.602923775144774
10.0,13.47825271443277
57.0,48.54697760927227
43.0,41.910111196553196
56.0,64.48076395364137
77.0,77.40968387739802
63.0,75.15414562218109
4.0,22.370097543203013
96.0,70.85266892022193
78.0,85.67670631111206
92.0,84.23717965933396
60.0,56.113688750455324
20.0,28.424331016171728
100.0,98.52457228514862
23.0,17.334366189380248
64.0,63.870117073576125
38.0,42.63247536572937
82.0,62.87374604134766
47.0,56.61592279785535
19.0,40.70395808361877
39.0,39.23541394539088
86.0,88.9810334067923
18.0,24.33104308378073
63.0,73.00351834075227
45.0,37.27201602864007
45.0,39.77081966593109
44.0,50.724218106216405
22.0,23.455648095971554
38.0,33.56052207315146
43.0,44.41964633433426
41.0,48.88629879726851
80.0,39.23917835819245
62.0,52.3261056047493
83.0,80.93116116568497
52.0,54.43127046949722
24.0,31.04799627032895
66.0,76.18845275410156
17.0,11.521787478924322
70.0,60.941327000210784
94.0,89.68770408790672
96.0,97.93669339141651
36.0,32.166282563287915
16.0,19.48018018512659
20.0,23.775711452133578
52.0,51.32435954230225
75.0,76.15055171319366
57.0,44.52356787205574
99.0,99.39364440339837
37.0,42.18738483563088
29.0,23.55993731416125
95.0,94.60933515412904
43.0,41.820638553697314
28.0,26.324193297864124
29.0,48.171682738834576
0.0,47.88128374804495
95.0,93.94158250748048
25.0,55.674208149545905
60.0,52.493556566445996
21.0,20.035252465448323
100.0,81.6551468263153
59.0,61.638652380717105
100.0,99.1523715787336
30.0,24.74703224890316
100.0,99.87186030593324
30.0,38.06132147024414
56.0,44.62301664988434
46.0,41.39860520865751
59.0,63.861086571939495
8.0,12.560390867222047
59.0,65.57387954861902
52.0,75.87279518876343
31.0,26.59402653843909
92.0,74.7243797091629
36.0,33.922868331107914
82.0,86.45464215283403
100.0,99.8583663062482
41.0,35.43204096084577
22.0,30.415047326112262
95.0,95.88722960459137
11.0,27.108998176590426
95.0,94.0826535748465
6.0,12.550700253178567
42.0,46.616397542853086
33.0,30.88430819405939
11.0,12.837236404506836
15.0,23.78506440408606
89.0,81.19470747657655
44.0,47.01526208547547
42.0,36.56097304220043
15.0,14.097889334388473
21.0,30.162215627793948
15.0,19.444625907832886
78.0,75.46411924327927
50.0,56.59735256969898
77.0,81.84023551201166
43.0,41.24174116373611
16.0,16.39316031903888
25.0,28.816543638520233
0.0,33.481395932231145
10.0,9.681756751739503
21.0,15.490552563846528
40.0,29.060760096510748
71.0,73.28469715298183
81.0,84.0730837360112
40.0,37.781812041272886
69.0,63.576628315267946
44.0,38.18723323930128
39.0,43.14906468207673
50.0,54.51806163234906
84.0,76.73356558104112
95.0,92.60507728957306
66.0,55.3181849138855
53.0,53.756534707564015
0.0,18.040393218545383
89.0,66.06881521902571
81.0,78.98772652911255
17.0,25.223773330820254
36.0,40.74278415841101
27.0,24.403389731393126
60.0,53.417465877032484
44.0,43.860237154477296
84.0,88.38015364479935
27.0,28.016460681591553
61.0,55.867889333856844
29.0,26.060139795620042
76.0,87.45741031068025
65.0,63.75764799602106
94.0,95.55120214893567
100.0,94.5954944136696
75.0,74.14749127503312
29.0,36.81687156043519
54.0,54.57966013042511
29.0,44.43428112556711
47.0,53.79353685081592
78.0,83.92145899924347
95.0,92.89588860111238
23.0,42.39389775206085
56.0,55.584155868908205
26.0,32.314886779027646
65.0,66.72413065533595
100.0,99.55974730097724
93.0,96.73634491065967
69.0,68.31978238950165
73.0,75.85261395615188
31.0,24.32086217722333
89.0,85.70981756462885
33.0,44.172083561320804
77.0,80.9157288754544
100.0,97.27823547095032
60.0,65.39357176402801
51.0,50.09295193089936
100.0,98.00751777579407
13.0,45.448654793098754
46.0,56.447789209113374
35.0,35.156284647431335
62.0,65.30475978694994
39.0,45.95978738234048
67.0,52.89661406182347
91.0,89.08270918991822
79.0,81.70113110526526
75.0,79.85433209619019
76.0,72.48356593101676
35.0,45.33835030824322
36.0,37.755754471020104
53.0,48.90252111338509
35.0,44.84642679844576
32.0,26.7838260045017
33.0,46.69131238311219
40.0,30.227668940855175
31.0,31.739990351171024
100.0,96.42475253450013
20.0,30.16213515049634
81.0,68.27514551023918
100.0,98.8251737989502
19.0,20.583474172885012
45.0,43.559368583455054
36.0,35.98562145407925
60.0,59.59875713993027
26.0,27.926185403331914
36.0,32.85106283285279
15.0,14.449519492949097
58.0,61.15472879928922
62.0,60.30343136452637
61.0,49.270324315648686
71.0,41.321127662268374
12.0,16.11357902318482
91.0,98.09778306752779
95.0,97.7963261156392
59.0,55.02594082809949
37.0,39.712100099105875
95.0,86.47003730699802
30.0,30.70414545021065
45.0,48.48899071001709
50.0,46.5965838711941
0.0,5.6153948897143255
63.0,51.244919832206506
29.0,44.00227536714429
65.0,66.7076652813617
38.0,32.7802303247815
50.0,52.950775796740196
67.0,72.59292950243739
49.0,45.860170441031954
94.0,95.26488380899458
56.0,53.15785491755386
54.0,45.06458627970688
83.0,88.27935335624055
2.0,4.1939071535599375
91.0,89.44535054553101
52.0,49.56456128921661
7.0,9.601342370176969
35.0,34.15547404825128
72.0,66.04486766054268
68.0,70.94133748934661
11.0,18.375837341355712
27.0,27.850144716007875
51.0,52.90218105542498
67.0,42.26582457074268
26.0,20.489071925026124
45.0,48.137805151739386
50.0,53.366689682688445
42.0,29.45815012948352
89.0,97.9490046754799
100.0,91.36964320858766
38.0,50.995810796649685
73.0,70.30569492826912
61.0,63.66632692503445
84.0,80.23867369968903
17.0,19.857743324479248
60.0,65.31045635931991
38.0,43.320488999247715
33.0,39.047786461275756
63.0,58.60169458261689
55.0,67.61181385434432
43.0,43.38759476420731
87.0,77.66089565348688
33.0,41.50218766505267
76.0,64.25309271265674
22.0,26.34636808188733
6.0,13.02925614858313
58.0,59.59298878335938
70.0,77.43127541358766
52.0,59.411889299486404
52.0,55.248201030302994
14.0,16.53861045703369
64.0,74.95897894763795
27.0,29.320543156029053
93.0,96.2894340705008
83.0,78.76077667126087
36.0,40.54461504491367
10.0,5.772334376624206
6.0,8.047172032840095
50.0,40.09512700748847
60.0,53.306931385682375
99.0,98.19445711225647
67.0,64.98445567550894
75.0,76.95411301873825
92.0,83.94691021883163
10.0,12.9186030418714
69.0,65.47713481075317
19.0,36.856204667690186
67.0,70.17460855762818
54.0,61.25060866318796
36.0,22.490214749879947
43.0,27.665955759190187
51.0,56.16036469376438
72.0,87.87298560981827
38.0,52.97005658961194
11.0,5.709294895629282
20.0,37.27157297316056
67.0,72.0247661438559
41.0,37.80795753716843
66.0,70.36994090123383
88.0,75.19460755234095
24.0,27.773281475594636
40.0,35.59783691934448
36.0,33.45664119399176
59.0,54.87778709355931
76.0,85.75559383821397
4.0,7.794371006286987
30.0,34.6067844514624
40.0,34.79653586675541
70.0,67.91609402386307
98.0,98.25245458315172
14.0,36.04732601456324
0.0,37.01565910507294
18.0,29.415521660164895
36.0,34.18480960770993
16.0,17.242708539126617
43.0,32.19444551723664
50.0,43.84003885760544
81.0,72.79032959056778
93.0,92.62109448580735
90.0,91.56558556957276
52.0,54.44605227025231
56.0,52.11820751791355
24.0,22.003336549532563
50.0,48.454711367174156
46.0,41.88049584951273
33.0,32.54639615988019
50.0,52.41108237321839
51.0,46.3757858652283
81.0,86.7556383249237
53.0,54.78937239916311
87.0,87.84753532990656
62.0,57.57174477870946
18.0,30.562086711596685
68.0,67.8845815176822
13.0,13.83639767195009
77.0,66.12110842489534
29.0,32.99836340625824
21.0,9.373793076699958
26.0,25.331368935513424
60.0,41.708498204145236
94.0,84.75770786790329
22.0,14.043755556614869
70.0,86.48009556459031
97.0,94.91065856469108
100.0,100.0
56.0,58.12504234443248
53.0,53.17705399178879
19.0,24.607576422684204
71.0,70.71140685019441
55.0,60.909802599367836
16.0,40.796417410718874
27.0,22.34169121216828
18.0,13.855881630629549
71.0,68.16750276364958
34.0,38.822952067471924
15.0,11.831893823075317
70.0,72.91969252672058
76.0,57.70927191527069
92.0,79.85500373212403
31.0,27.928926956753312
80.0,60.39012462248084
0.0,2.3004653210679686
52.0,55.75232105841164
42.0,50.39327430867407
78.0,74.41747068160885
82.0,79.38614214561409
71.0,68.91491078230453
86.0,86.12914398967224
44.0,35.41878851771149
56.0,54.39625533065096
41.0,38.43832017867023
100.0,93.65001368210885
92.0,86.57977128981416
100.0,95.21406202899934
76.0,88.75657352836305
54.0,57.803891397802374
14.0,28.273591299906617
31.0,36.34575296595179
100.0,99.58551973650933
49.0,42.63529415437091
87.0,86.44215118156472
24.0,40.91685735525543
81.0,77.4934466581906
55.0,53.263536208728794
81.0,83.74499528668925
45.0,54.366616688196416
91.0,96.51238603835083
95.0,94.95428134741701
88.0,88.32733326376312
83.0,88.25760556191284
51.0,52.63653500847206
68.0,70.03179393569299
63.0,58.52611964499701
25.0,25.659327215067965
99.0,98.63229311161282
86.0,89.00885741687745
67.0,34.13485346077576
16.0,21.312771179885573
26.0,25.44184417703549
95.0,83.87309409029922
57.0,62.46978596009217
79.0,83.35972799265649
67.0,59.23969885253784
61.0,71.93285125408401
34.0,44.99770285972936
25.0,30.732826990571322
69.0,70.69197232483698
64.0,64.19860827220757
17.0,31.884474868603462
55.0,54.97900060466973
17.0,16.398185471901243
28.0,30.543895553037995
92.0,94.04861507002624
17.0,45.49585047885601
20.0,11.63248504221933
15.0,16.42258792034326
41.0,48.55755790718384
100.0,90.98428106406413
71.0,64.70839594070145
89.0,88.38577142822388
0.0,8.629328015655517
25.0,24.644999807891054
61.0,61.80400668897104
58.0,38.2486747366388
13.0,23.248298670848513
62.0,66.60346086209985
47.0,47.58042446164393
29.0,34.80927974490248
86.0,75.936420807034
32.0,37.22449827476048
0.0,6.197919298568725
20.0,23.805434014193914
12.0,13.793330055129761
67.0,64.5261025197583
24.0,31.82451809116956
59.0,58.15147555540439
36.0,45.74975165101377
71.0,71.61601697125421
71.0,72.29551956429252
76.0,76.85468888755753
61.0,50.49930981150757
32.0,43.31319337358887
51.0,38.89272212419442
53.0,46.93662513228436
51.0,48.53678379794019
55.0,54.93142723998636
77.0,79.14045356686081
83.0,76.60552848313164
100.0,97.4007190178855
100.0,90.1186470466104
100.0,96.92823368082429
21.0,24.166316009203932
85.0,90.85737170450781
14.0,12.78647580756061
27.0,25.715219609177886
60.0,61.85237075459622
78.0,77.66890488166567
74.0,73.64677729277282
64.0,73.13591602202936
69.0,73.33812299965753
91.0,90.54177977921829
75.0,71.95849862669954
95.0,91.50269875111024
76.0,71.36935437752393
84.0,88.46714960876206
39.0,37.12779753356728
28.0,27.01348672025363
84.0,82.98753296066346
47.0,55.1981370349556
0.0,9.794692156605164
81.0,81.71402477400024
0.0,22.819854846852113
0.0,3.438045956597348
35.0,27.154442874084978
5.0,7.865756906570789
34.0,33.415003954219515
55.0,43.90546155758942
14.0,38.373364320741416
56.0,70.21462637588715
8.0,12.472573457528927
56.0,61.07813390626575
62.0,58.95443084287919
31.0,44.22120245560523
0.0,13.02806232440329
88.0,84.79475011065247
79.0,72.28318194612282
76.0,77.70897589043489
14.0,17.28992689100121
0.0,7.324210397549878
93.0,87.13863314551858
79.0,80.82837541292481
28.0,26.85070234267556
30.0,25.205045032879767
90.0,88.34063551079467
67.0,56.229714719232
70.0,63.06852402740323
94.0,92.53062093744155
26.0,32.373969293026185
13.0,24.445153090547457
75.0,53.60070808827381
64.0,60.2186736050495
25.0,33.28293293528919
85.0,86.23796465915268
33.0,31.699011138789217
41.0,42.922036015231754
71.0,72.65984620563431
87.0,88.5748859451445
49.0,51.72946500442461
40.0,40.21171270745883
53.0,65.1323512407196
83.0,84.90410162629655
77.0,77.90282627221345
67.0,66.06507267363732
25.0,38.85358416366422
86.0,86.12971658067659
47.0,35.38969756572742
64.0,80.09627564101807
71.0,75.29168354072632
51.0,45.543016046009036
88.0,78.3672863290094
45.0,51.469987920575875
44.0,43.717316919933474
100.0,100.0
83.0,71.67414250161346
84.0,89.23887291004547
17.0,12.093792315350221
80.0,71.60722892294709
45.0,50.89509710317182
40.0,48.285213401389456
58.0,53.59814500738629
34.0,42.7335799216069
25.0,32.4473719738302
4.0,6.024939839498291
11.0,17.902812395259765
72.0,77.1579981365271
77.0,74.89441565619873
6.0,17.672482521769226
81.0,83.90217861916352
32.0,39.30678676627937
79.0,78.05585500499802
56.0,60.62263844976883
47.0,45.108897612850186
24.0,23.10824375234375
35.0,30.06967443798108
23.0,25.60781969169809
43.0,44.196609074483156
27.0,29.767268860902874
20.0,16.158773967775698
80.0,80.63092808089486
93.0,91.95766672032074
62.0,62.711785087378296
90.0,86.74111855388466
14.0,12.48104646932837
37.0,35.46907874999369
27.0,33.3399098736528
77.0,74.51066081626527
71.0,53.2466297783471
24.0,25.708035905293734
33.0,33.804895592348636
52.0,51.58518709332215
38.0,43.64755516622117
33.0,17.84379636814197
86.0,89.64373982168075
73.0,80.75219496391023
89.0,83.42677623217865
44.0,51.02898934723523
82.0,83.86349241967498
25.0,28.54596086276581
38.0,37.45606169467322
61.0,71.59846448742783
67.0,66.29769580048828
89.0,87.08297117842933
38.0,39.60112427421808
53.0,52.273016343144015
25.0,21.61827553419078
46.0,50.4149985645646
76.0,71.83668183683876
35.0,34.8896028898021
90.0,87.53791296425499
49.0,52.667331735219726
67.0,34.3216798604405
80.0,29.079820088117188
74.0,83.30602915117493
67.0,35.5465398540694
72.0,76.63926280788158
31.0,27.526258368336073
52.0,58.60466722316779
86.0,89.93119629329897
40.0,34.98794716090836
56.0,55.111487943216666
63.0,64.21939245298742
87.0,87.20385359926485
37.0,36.435173406165006
35.0,34.99456601129153
50.0,48.947238410227705
73.0,74.63466233787324
50.0,69.00002887798634
31.0,34.5697894653282
18.0,17.09915748349286
61.0,62.1950843996369
46.0,47.4545476753794
43.0,33.07771085188355
39.0,38.15688751943489
40.0,45.18845821771317
75.0,62.28471808377784
19.0,22.904161418530887
43.0,36.324029308727795
45.0,52.37389072659622
82.0,91.09560259382935
71.0,69.12482866591705
56.0,58.55212023599951
58.0,59.269618208514174
92.0,89.12185609098216
13.0,1.1076307342739105
58.0,55.88904997716752
52.0,51.819808414300844
19.0,17.43191563542517
96.0,96.65592490634943
52.0,50.77412057197594
84.0,78.83194360076172
71.0,77.82745660180663
6.0,19.99089991141083
23.0,31.63642394252289
25.0,25.76356331253143
59.0,48.22358016920807
21.0,16.055099837132843
93.0,91.74804784490051
53.0,60.975241531361334
35.0,30.246775212007755
39.0,50.73240718228321
81.0,90.010186861828
77.0,77.44472245289369
70.0,60.99257349476398
42.0,43.003870342824804
33.0,27.86937113847406
36.0,39.965887248339264
79.0,74.67920132102905
94.0,94.45916559387479
70.0,78.90859708417344
45.0,32.60155596583063
65.0,62.56601989200714
0.0,18.230145112397707
25.0,19.66247714755896
54.0,41.87424472569769
86.0,85.8249661119568
89.0,78.8595927806658
33.0,44.73915824366334
27.0,33.88854241940983
37.0,37.6891419569395
22.0,39.04329534930249
30.0,22.488490029284733
47.0,53.8415968828009
94.0,95.78010585057129
47.0,47.44902750949824
54.0,69.25934172216873
24.0,26.310421568292234
71.0,59.80692098458188
40.0,45.66883484835816
23.0,22.937312167424196
50.0,36.78668182655142
11.0,16.141029637147522
27.0,37.51284201932623
64.0,55.498254484962146
29.0,46.41809892858399
17.0,16.38696087675232
45.0,54.489500510014025
54.0,50.764861234488706
48.0,47.78867716524426
33.0,46.5030759954448
11.0,8.64314649703186
87.0,79.86107371479736
56.0,55.90900289060288
48.0,47.013009278072666
42.0,42.57850186049302
10.0,13.089812419260152
80.0,70.22400499673341
70.0,52.63198885135151
90.0,91.10246915726233
25.0,50.76683175917212
82.0,72.26434363092805
50.0,54.51261152581024
73.0,77.11224033862152
67.0,75.66594725416627
58.0,55.6805776891311
17.0,14.687529409167482
25.0,27.297358588682407
100.0,97.34439525978853
82.0,78.64944101861145
57.0,30.436187979241787
10.0,70.08320388789795
27.0,32.77984308570343
20.0,22.43826486339087
49.0,48.64824978533501
54.0,50.57103218364502
20.0,28.182285979494143
54.0,62.5518559149544
92.0,94.28407087267493
75.0,55.888053682133744
98.0,97.57816387660448
13.0,26.258305608954394
66.0,65.35974978161607
40.0,23.47978859224559
53.0,58.577752239027646
20.0,34.44775672287047
32.0,35.38547456895249
31.0,44.64392800022276
40.0,50.20519722014771
29.0,19.897657733093506
85.0,82.61013518428307
15.0,13.758762135983833
100.0,100.0
36.0,26.70900255242963
27.0,43.474478392201625
27.0,27.20366931222359
41.0,40.99655600148328
43.0,39.3332438503376
100.0,96.45779012184815
20.0,24.08646912478618
9.0,9.478770879928774
5.0,9.946912832423065
39.0,50.29304675977954
45.0,35.92320568711243
67.0,59.63212292194355
54.0,57.36136252412856
45.0,40.37086403574561
28.0,33.32463369338776
53.0,58.945453572359625
79.0,79.27554468863556
28.0,18.365909704216463
31.0,32.92227016150165
36.0,39.474012635354306
34.0,44.385359100902406
48.0,33.28850063818335
16.0,16.49362431729692
75.0,75.76329876154266
23.0,34.00414274094236
81.0,81.41933128267372
83.0,62.53559028275025
64.0,47.87584586194405
82.0,77.70129203550806
93.0,91.62609524471756
86.0,76.6436169071498
43.0,43.29363817125264
0.0,5.614453298116242
95.0,97.46881483035675
100.0,87.69781278120269
35.0,34.2726532277887
42.0,32.916439575232545
67.0,53.047084302222295
38.0,40.67584624466553
53.0,42.69058726541199
87.0,79.92687150471176
48.0,47.31245511222289
53.0,50.62827845661147
81.0,74.21831715155831
73.0,57.893674320534366
31.0,18.349925994834596
6.0,20.747730172051455
5.0,14.146764098068848
44.0,61.94040523001404
60.0,85.92715683400513
43.0,56.98228844020943
100.0,96.47752547295762
97.0,95.34116525041321
74.0,61.692092592293406
55.0,36.04428088150122
33.0,43.533391443709824
78.0,85.66068275448389
28.0,18.773519019105866
70.0,75.73505361807328
93.0,84.00893577763733
29.0,34.053362817056424
65.0,65.51025471434872
56.0,59.77375912717228
71.0,62.08810091047959
42.0,37.998020766233445
65.0,64.63899805383942
33.0,27.71276930575806
36.0,34.31109406319123
98.0,91.45450339348497
3.0,4.215413101661841
55.0,40.84596346860627
100.0,99.56734080254174
32.0,21.062379123626236
49.0,49.39808688846124
78.0,84.03665678185318
87.0,83.60389891041353
94.0,95.94161106190484
61.0,61.676716606165165
60.0,76.22076680329148
28.0,32.82273832286075
42.0,40.16524408559215
57.0,50.52577583695239
13.0,12.965654657301576
22.0,41.263296987012936
85.0,75.22454385770996
80.0,80.09931381061082
67.0,57.81465009641405
32.0,35.081392346899534
33.0,31.74410061999493
69.0,56.28525234482114
39.0,33.3606656630843
8.0,11.471564386796265
94.0,94.88303744795472
3.0,9.170065051128187
42.0,39.24236386145599
80.0,71.99158965748018
8.0,25.14457991204132
57.0,49.7391981131575
52.0,49.555938656511806
80.0,56.05952927071382
55.0,48.794156722739565
44.0,42.53113448175734
69.0,66.30753741519062
26.0,35.50634606571671
86.0,83.83820500131242
29.0,41.906257280895545
75.0,54.33756961912475
40.0,50.47839079471048
91.0,88.80421256605285
39.0,47.0653560229375
44.0,42.37728042397611
68.0,73.78471163432638
76.0,70.67565676699294
12.0,19.292063258098878
20.0,28.28119463450531
100.0,89.4645244057634
100.0,91.11142117998841
17.0,13.169846558677063
9.0,13.854084978698136
68.0,70.23188844453614
0.0,22.207084757805788
14.0,34.48750452452805
22.0,46.22537035422246
83.0,87.89677358054963
81.0,62.917160597109685
40.0,36.44835498291031
45.0,47.93325543273636
73.0,73.20188214989784
39.0,45.53763975965817
68.0,55.485083258801026
64.0,57.16267253793555
66.0,69.06129674174036
29.0,26.68182812846112
59.0,74.78016949886964
23.0,23.019098924120453
93.0,70.2593631974024
26.0,27.45087144808313
71.0,84.50162977815674
42.0,49.040813122367965
91.0,86.75951737175416
94.0,95.97395594722047
68.0,59.019620038833466
27.0,26.913154284519045
21.0,43.087445818583376
65.0,78.00089286864304
48.0,44.973395320756225
47.0,46.96549182886959
25.0,33.40093819951673
70.0,73.56347410938884
59.0,56.00269716146632
81.0,76.94148607366532
33.0,38.029591500433355
24.0,29.596352981716386
78.0,57.34321591583061
26.0,27.858820560318108
15.0,15.40221976745056
86.0,76.90255143554414
76.0,70.04689584074372
99.0,98.39925680294037
52.0,50.141274647479555
20.0,33.664889294808106
90.0,88.91119767793884
100.0,97.54090566709046
34.0,37.92008631615375
70.0,72.75847661460021
62.0,87.91215732021027
18.0,41.008260521203816
55.0,48.85453305565247
100.0,99.49038039711596
90.0,85.89291061233581
49.0,41.60532385338115
56.0,56.36936086799125
96.0,94.00925310780205
27.0,17.231408694766646
