ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
dcd3f7e674bf,33.0,40.43414481659427
193ddd8d63f7,57.0,54.4707564993802
a8e389d70d97,11.0,24.090710800710006
5f0889104997,56.0,53.216738811507874
036b2b9678c8,0.0,9.404463818726894
66815577fbea,82.0,87.31344944092137
1d9d36a31d85,35.0,29.38972874787855
825afe6dfd7b,86.0,86.73182346252179
61f71eacb6fd,84.0,78.76679544532571
99b886aa7ddb,92.0,92.02588529260561
50f9147766c4,69.0,77.29207568171725
5b759bddda50,28.0,29.346727558355965
e92be8cef7cc,84.0,83.14304144130237
e2ed502c92a4,79.0,86.26332252204828
d34f4a380d6c,85.0,60.43646877966812
eb93487e3f3a,36.0,42.51830272465822
dff8ec952e4f,65.0,67.16535190402793
0ea01b481ad3,56.0,73.13706469753717
c9d2bd39bc79,44.0,44.156488465246454
060f3775bc27,73.0,72.88953924457036
e377adcc23d4,40.0,38.06225410498721
65a5f16257c8,28.0,22.551217060863433
c9b788556f41,54.0,51.19974235901198
ab0c6c3bd3ca,69.0,63.788751760228074
045fa4e2e862,65.0,53.91843181860905
46839d8049c0,57.0,53.314002474045516
49e7ea7c728b,25.0,33.2146205735449
ad2c7aa4fcb8,100.0,99.62093849523455
5da49b877d24,88.0,84.20142464312482
90754157c19c,66.0,58.76765282779519
54ad06ed4922,96.0,96.99351829739473
1b2dfb9e62bf,100.0,98.41103275018712
555d9a025d22,72.0,71.42472486635441
4bfe120adfaa,40.0,36.46711522250168
6962ae7bfc41,47.0,48.60709133033509
6ab95a1e0f3c,38.0,36.32367074961441
16a7adcb8b66,65.0,63.09234170608182
0f0c61c26986,63.0,60.7341283394073
052f0070a444,65.0,60.051748385155236
198b9287c983,100.0,96.73034283802129
e286d132e5cf,10.0,21.016178541228076
405308a92c48,30.0,16.291609728004403
c49f62b498b9,92.0,92.68114936480686
8decd7323a9e,46.0,43.28619046082395
2f226de8a244,27.0,34.70964827641372
821df75ef2c4,51.0,43.58473397603145
cd4859e9c85e,66.0,75.65938573508586
40be5ed75ebf,57.0,43.72249996066669
3d83bbcfabf5,72.0,72.5297678767955
f7715e8753b3,65.0,62.39022680438256
c26e3d24a03e,45.0,48.344201459313204
3330dbd5aaaf,100.0,98.3842265526654
2e3ded193303,54.0,56.75546440978796
50400c27d18d,67.0,86.85322492660174
7b55feb75d8b,41.0,45.280493017210965
b147aaf4c001,18.0,26.218001406243786
ea3f11d16ab8,26.0,18.955402634613094
0e6d43405bdc,37.0,43.327752141354196
ee9bc4cec25d,36.0,47.16617121252055
dd661a2e9744,76.0,75.619947376939
1893f43dcd3c,29.0,26.656809266955392
6ced2c4e3ee0,48.0,49.58525277014903
1a18d6a69a4e,20.0,24.123415448017923
5c313f2011b9,71.0,71.48348415427162
14321a208835,85.0,72.24537502989642
b9721c095662,36.0,49.36575434021037
ab9702bd02fa,57.0,54.25841273304814
dfb425782b13,64.0,64.87916734957189
8aca8fa41367,70.0,75.6853496623965
8a4bc57a399e,60.0,66.00397535607047
0a60c784c751,62.0,62.11860309036697
aeb36651e06f,78.0,70.95837237503474
c264326737dd,35.0,40.40933831099954
3a3103102c43,34.0,31.52730386205448
72324ced1ff2,59.0,50.32072841459314
a4a910b51332,60.0,57.25368329314385
9e279e8072e8,29.0,25.949217760454466
09062d0f0d92,86.0,89.28642007616136
7d37fc39aa2c,88.0,86.79375397081179
2cf5f4108e19,20.0,47.51413994944549
48f9c8165606,50.0,46.589600607155035
8348365b92f5,45.0,61.91431869624721
c4cb9d80b3eb,98.0,97.54231892575834
a7d02777215d,9.0,27.666749599880724
9ca15ef570be,52.0,44.46343274913155
b22c1e731e9a,49.0,45.66894838194493
91e35c5c43d0,86.0,70.70143824400319
f7578743014e,42.0,46.7742158855852
1a41e3572d10,88.0,85.96594878680231
0504211ab7be,18.0,18.744217998906727
bbb9eb9a880b,65.0,68.22166491649259
39e3cf6a6862,55.0,55.75102767937177
3ba5df5901a9,62.0,42.55069587528453
ae12a5502ac6,61.0,44.845441125455274
1d9a826db654,34.0,37.36834163581501
35c323069e84,10.0,5.997894283713473
01e799871285,63.0,61.619194163548634
cb62b2adaf05,47.0,48.696181432793004
ef17e13e82d4,48.0,40.14136329910764
2c931e3b961b,83.0,80.90760355580895
b6b9fe572998,64.0,60.213163739912936
84687125740b,63.0,73.46704989605732
a773087a6855,36.0,24.888433257986605
37edc8e731b0,56.0,63.23785407434642
94c385222dec,38.0,42.32937844739784
3a3fea6be3f6,35.0,27.68344796289651
368b30f6d1e0,52.0,59.84586076922431
e5aa41998120,80.0,81.86713121721684
cbc690bee2ed,35.0,34.058203636582256
dc26bfc8a0f2,92.0,91.66360002580251
5ad3e89c0fc8,59.0,57.78930193961407
9ceb97fb8987,99.0,98.48040135560728
06ff95f4ead5,60.0,62.58754661024129
9fbd253ac2dd,85.0,84.85032354272977
98d0c321d973,100.0,92.49234280878261
168def507bba,72.0,75.53368003190039
c44125589007,39.0,37.14526441782419
47be8c93566e,78.0,77.65231452879917
dd6b628361ba,75.0,82.95678989829881
ad0da98ad024,33.0,29.946054220645046
4f967f2d61e0,24.0,21.117587560704578
00bf407a899c,29.0,31.480562528052882
f84bd64a3510,83.0,79.96715853851751
a9a1c6786a29,70.0,62.098299346660895
53d1056b5217,92.0,81.0609138520364
99fd49bfea1e,83.0,77.7472193617105
0f433bcfc9c4,35.0,35.97404057992636
f4389dcd06d1,18.0,18.617443464026465
d16391990e9f,40.0,43.22184556935836
07dbd11450f4,30.0,36.63753774626825
519e57142ad7,44.0,60.55374846318266
95faae5257bc,25.0,14.98248945993278
c567b6e65467,27.0,22.409140461982485
0524d6bdde3d,27.0,26.430727869930223
817e3525d9e3,22.0,22.19609541868617
746ef9132941,65.0,66.79583105228963
3975af933987,31.0,38.71046962197878
854fd27d50b9,67.0,65.3492534609879
048f268478ad,43.0,54.02234969869151
5e18d93440b0,21.0,21.702841564346816
81ae85283a34,51.0,56.35025216395935
c9524e7b120c,75.0,69.63812076530562
dbe1a0bf7ea2,11.0,8.403353271188422
99d835077525,89.0,90.96630446068626
0c806fbfc5ec,46.0,43.71334462345673
999d8d97ed49,44.0,42.049911157161056
9f4e90e3ec4d,53.0,52.82645272212096
f82939b03a76,45.0,54.52384801875484
f506528579b1,38.0,38.1020442794845
37c78ea10772,29.0,19.200940333695137
61327d619e72,76.0,74.54831858086571
92200db55cd7,89.0,78.97043495945502
4c8d79b5661c,44.0,46.130596609651505
c640bea31c4b,66.0,64.29800803816542
e66af2d774a9,57.0,57.14981161677259
5a1fa3e20b76,67.0,68.28292680547852
5396b5c6340e,76.0,66.50819581217537
27e875a974c4,67.0,62.387292612708734
b9ebbac0ebdb,64.0,67.08799017261387
b7c214175fd7,32.0,31.67713513232787
4d5ed775658c,21.0,24.45877093005154
4279c4c5d659,69.0,47.318394666188766
a4357b91ea9b,69.0,59.692833796376256
f4d7f93a08ae,43.0,42.136095914393145
56df1353fd03,39.0,14.204959071701122
9c4fb76a185e,74.0,69.95214920988208
499c0a46c288,53.0,56.66029361529022
f3125f986c45,68.0,56.4292000948158
f45762af0763,88.0,83.00933345881518
8f1d6c80062c,61.0,52.395156811733514
20db7264069b,33.0,33.97112017025159
7eaa74b29c27,66.0,64.79212330147666
7faaaf1cef17,78.0,85.09999216027384
7c849707123e,88.0,96.15089818646027
ed8ec73b187a,68.0,69.76536805850405
a1d6910d561b,17.0,13.651671566582731
6d2f25c87e84,64.0,50.935275545251386
63d0c2b577ff,41.0,38.04570518833548
8cfd58cdd1b6,15.0,18.950756471492113
967cad73dab1,54.0,57.48663891926674
3125d3c5fd44,50.0,44.06038946619794
246148abd892,90.0,89.29131873162359
d79053db20ee,65.0,52.898064264236766
26ca5c277fb5,36.0,72.95833590148364
687c50bb838f,74.0,66.8344903619101
75d000079f89,33.0,37.31846916828281
e7226b7679c9,24.0,18.74190820492276
accc7b402962,62.0,29.392999139432014
a9b3c2dc7755,83.0,88.22168996640147
cf08c0f8c6d8,32.0,31.235108690245383
8c2e98139bce,67.0,69.72665827843136
0e63265d17b4,35.0,40.75317289007625
37c26c167df5,29.0,29.116019578614345
494fc71099a5,15.0,16.117579842167725
670ed515e32f,38.0,36.03697720319279
c3b938324a31,59.0,62.474212370559385
18d8341fe4f6,48.0,53.757982290200594
a0b415d59543,53.0,39.46284130919202
36128e478477,40.0,42.512697619784056
1830698428d0,40.0,40.90523878442886
c6bb2ca3e24c,34.0,44.90782834163933
c29cfca26e5c,41.0,38.11033981115971
5826eba5580b,51.0,52.99073738780643
76365b661ec7,29.0,28.81443477470493
da01c13504c2,69.0,72.66059369530032
552457f867d1,93.0,83.7502125749774
429b2c31f0ae,28.0,27.824421955212102
38d021ee44c3,83.0,87.29277646854379
85a36605693c,55.0,53.95682012738518
f2dfd5880fc8,51.0,54.14301300318152
6f513157c642,79.0,77.81364385396135
ce89575d44f6,68.0,59.44290656156949
92a8cddd5f33,75.0,67.08102698906053
26d4c1dc3748,68.0,70.86776155890341
ce93423a8da6,17.0,17.278801036412943
4e5e4ac9479b,29.0,20.866575791580715
3cc5727838a1,88.0,77.91315197912805
e57f41571883,34.0,38.190955757350814
5e2df7c45ad7,6.0,11.196927310638701
87b0082697c9,96.0,97.38363026609005
dc2ac9e630b7,67.0,70.25351460947411
3c78dedc8499,80.0,90.30976755120992
25f803deb3b7,35.0,49.93126924236192
928fd3abb17d,95.0,95.30377360320499
f68ed6028433,12.0,6.840456794415202
a328e8d7f6cf,29.0,21.82606909075665
4bb671123373,26.0,24.78075157140441
9c47b658200a,85.0,68.14683847312119
8add31508664,67.0,67.52070360458876
f94e92500c8f,55.0,45.090625064286165
b6435521153a,84.0,83.23595085027478
726dab998175,13.0,26.333529141045446
d754072016d7,52.0,41.10669748671535
0fcbf62b5a35,17.0,27.06991461055878
bb9681b62586,40.0,39.84199121129472
1685ced8db0e,14.0,15.273164896314064
4029ca5d9b55,63.0,63.7256791919803
038550279605,40.0,37.56364947991347
cd15508e689b,52.0,48.50424339166888
cb50fb0130f0,71.0,67.96784486488176
58fb115afec1,100.0,100.0
fe0046afc6ae,83.0,67.03004085714309
0db3591df818,100.0,99.66372644625757
6ca27111ba51,67.0,58.20623420673541
303a01c04bf4,93.0,96.7552335611754
7bebdba4b232,22.0,25.057900210446576
ed2cde7c072e,100.0,98.04207924473404
2daec52c3d97,100.0,97.91426385679978
34c78a901467,17.0,45.298908468258006
2366e97c4bdb,67.0,41.85040937938944
628f6a9fe6df,52.0,50.57232558623367
7a9b531106fd,90.0,95.52102837575066
19c325cf24a7,70.0,60.450026359175716
d33460e297dc,66.0,70.05225642730795
48180542eaa3,11.0,9.856387234496538
c10ca0f6f39d,28.0,18.042495348580164
b6ea11525e5d,46.0,49.460250238551794
256a528c3764,0.0,4.04391898533649
95d63b85a706,41.0,46.48189982297989
23a2eb5784d1,62.0,76.11851510506759
3ac9f800e1fd,58.0,61.35333364112381
425717190704,72.0,72.44124854371046
77636ec6a00c,58.0,61.78033920329874
742fc72a03ac,18.0,18.92408186717112
6ca9ea00aecb,83.0,82.55279330436329
f8f0996cde39,7.0,7.602875855402628
30bef02bc777,84.0,84.84173204540375
856bdbc6abcb,33.0,25.125838382472743
ff8013e4b598,43.0,50.04195849670805
8af2e784b5c0,50.0,52.615746816212756
67273d175610,16.0,4.881269685963637
634e60aed767,9.0,27.242616390495506
6c4ae554f67f,52.0,58.83366188957523
3873b14bdcfa,83.0,82.91266968202503
1941d9df1be4,97.0,97.30784947918579
639962061924,99.0,99.32071934972932
9a71e4a160d3,70.0,70.58669924657235
b59741dd253b,100.0,79.08563625519429
10c05a9fb3b0,79.0,87.72739836590976
4755728edafa,46.0,54.397159248791056
5b0c5966c765,65.0,63.26260448674986
8a8cf1518c23,58.0,40.41555882768777
ff16d2868f30,20.0,30.860667956403958
bbaa27ed1cdb,10.0,9.821085229177058
cdc4fdb2373d,36.0,29.277858459066255
fd5011b1833b,73.0,74.68987302343021
72777a808cde,69.0,72.54280924262662
50ab044224aa,60.0,57.85810227157143
3e7fdb3ba459,5.0,6.941031342441086
5ef1274157b5,33.0,22.31438110709365
91f232b005cb,51.0,52.66415305456663
08ed2feee355,86.0,90.60648181463296
62d51f8fbae5,93.0,79.73595645463149
c57d2f858d09,54.0,52.47612553573254
f8b5f4948e50,20.0,46.97265943424707
631b2336a84b,67.0,48.76557944379445
e73de51578fa,78.0,86.93894945419639
ee86435372bd,38.0,44.34308110394702
9dc355650f5f,59.0,42.72915677543682
a81c715b22ba,67.0,57.83480434249006
1f5e7acb259b,60.0,54.00216131402649
4c4a4095d704,22.0,43.3388890691549
d775c3c1faee,74.0,57.84288991582945
4bcdde5bff10,44.0,49.668051953168096
57e34332ae3b,57.0,60.96378258004614
04f4567c5183,44.0,45.68394451911291
a721f67fa8ee,8.0,24.831526992765646
fc389bcb5d39,32.0,27.656419980517434
b358a9f2421c,83.0,78.97376576100775
4de7a314c706,43.0,38.45358407320062
b6a1050bd33c,46.0,73.30648935923114
23e0ed57abf5,60.0,57.8244640061366
f5cc9bbeb599,23.0,34.358761968856875
f0f747ccc11d,67.0,69.84277237713067
3f087febfa89,35.0,27.81986712783987
fd629c861256,41.0,41.04983953527726
75f89d0c7689,54.0,46.869359021263534
1389fe931eb3,52.0,69.7673691363953
d3a244b76f0a,45.0,45.36267694782874
8ad770ff2cdb,10.0,11.897313799479932
7daa8e465811,96.0,89.66705310622226
56538bb1f15a,28.0,29.205949271794523
dbe777de012c,14.0,29.780321903890552
22b2581ff9b1,11.0,16.636159310395243
575afd339da4,100.0,100.0
003852043b5e,47.0,48.98031842062011
a7395eab37dd,62.0,51.146655916416265
d4d768e2461d,19.0,21.563899292299116
dd2899041920,71.0,70.11491401281128
34f6751d8aa6,16.0,36.45402643120434
1cb709ed0599,59.0,45.014957392726586
6c554adaf8a6,39.0,43.96614121932696
623b914b661f,52.0,53.63456922056493
b6b2cdd4e25d,39.0,52.53139642152969
162f56bc2485,81.0,78.34852703497047
de752b939e67,100.0,84.8143481830042
b3c8d2dbdf10,38.0,24.417678883375398
dc49310b8569,70.0,57.987835353418454
73470bc9dde2,13.0,13.439069462006742
44c6aacd5359,40.0,41.26795687885256
7a3942475705,13.0,17.371579150236265
65cf6add2601,100.0,94.00968233716408
adbcda3f766a,58.0,49.505780343229254
f69276be99f5,36.0,50.90786309564706
e6afca816f3f,50.0,37.359795792229924
79cf10e5bd7a,87.0,80.03782452600852
0e6eedef1fda,76.0,90.50668610749626
efe86bf9a95c,4.0,19.30113746510696
c981580aa751,45.0,49.65227728351709
c19a387fa2c5,38.0,33.435748869430505
9a3efc64b647,99.0,100.0
34283b26ac5c,65.0,53.53682976952336
62edc6a9e55c,44.0,47.77473622384896
2e1dcdcf255f,33.0,40.08612022064704
202c3f7f0dcc,39.0,36.03189168790064
a44671657142,92.0,71.12843384835402
dc1397b6772a,71.0,72.74237241068042
15be84aeb836,64.0,71.16743734458782
3d785c81d336,18.0,22.822488411896323
8dc4bd8af49a,100.0,93.02672466489105
358542f4d950,57.0,56.21787566845766
066aa79c30a2,65.0,61.89717612998425
9ef50fd491c1,84.0,76.61908755385082
ac8676663f13,88.0,85.31752671043218
6f2e74fe2175,85.0,76.69946698644598
d0553fd9a1d3,71.0,56.523005740276744
115661b2bfee,52.0,39.828267074167556
7854bfc3fb39,39.0,32.593240455570275
564067ad188e,55.0,64.17173113592904
1dad558b4e3b,80.0,51.56978248384601
f4eb51af4c16,73.0,73.72874709846289
5f13e8f83feb,100.0,97.82210569881144
dcba5f4894d2,86.0,84.34540502593158
61725c2f049d,24.0,20.860924387109662
882e91f8b51c,64.0,63.754135881075214
8ce51999db08,67.0,62.998570519308984
2e472fcd9964,65.0,64.39776542923735
da824897799f,32.0,43.85915449215599
eb0091493501,76.0,67.53470935549998
513606dab4fc,39.0,58.00575639272179
d2ac223da330,92.0,93.01949134225453
ec7657ad944a,89.0,92.7395679981173
088cd3901187,72.0,61.68462754746644
362799404e7f,73.0,67.20083009881283
c59b217349b4,46.0,55.266776738996484
bfef1ed8e87e,14.0,28.54802892910392
a3665534c94a,94.0,87.20727307843401
fe5b77e46a1e,18.0,19.564816124915417
2b0b8bcd07ed,57.0,70.15367789652235
7fcc39d75bcb,4.0,23.554681221141692
c8a45720c815,60.0,62.61940201289421
969b11db0d44,70.0,59.91918872174247
0c56dc366d96,43.0,31.373756618870882
d9575bd58a4f,83.0,82.20700514070523
086e6fc44415,92.0,92.82133399418282
fc2c66366ade,66.0,71.14173122261201
bd1d8f48f492,34.0,33.55308903292065
c6489c8655f5,30.0,31.93082851514626
b75292dfe5cf,46.0,42.55475034594119
f814382a9811,44.0,39.75708593012281
605d76bf15b3,100.0,98.08216558496292
0eae55271d7f,75.0,71.8326270843929
9cfbf6539a6b,23.0,30.18596714320521
ea9b7b5616a0,86.0,84.02585135615348
8d5f1e27581b,35.0,44.68964458385001
d60b98eb24d0,31.0,31.35756222999703
8f410ad49705,43.0,53.781903479731376
d54fd6258d24,71.0,66.15730759218626
f39bb6ecd4dc,41.0,47.71481277603427
761bb27dfb97,33.0,34.24899697907589
0b8ef5c59b65,20.0,22.701179743047007
456aa30bdc33,57.0,62.24709059961726
c992b418f292,88.0,67.91313513193967
3c1173987e1f,79.0,74.77306016649801
4b68bc440d1b,33.0,27.43794382686286
e754d4e05539,41.0,42.89278376416743
60da295dc06d,16.0,14.470585016177068
2b922d30e51f,25.0,15.19528497430802
95a014013ff8,81.0,79.88036036745493
debbace842a1,34.0,43.271007408506875
1321c7cab163,90.0,67.34669699784122
e35c3ce75aa2,84.0,79.95316572986366
6cb4108aec6a,62.0,56.11048088809405
f632c8462ecb,73.0,79.64683675178098
789a2659f13f,67.0,61.12520614959206
39a98b8bc738,68.0,73.26037308348559
f2f17146e14b,75.0,75.83022844674127
c856a9b9e000,87.0,54.40755248546252
1ffafa80071b,13.0,18.75361055601809
93b631da278c,43.0,45.7122720319966
33d56840d9d2,27.0,31.3180089140579
408e962f123b,78.0,68.77351978364172
d3fac1ae0aa8,43.0,42.1204354382379
3741bd6d7b90,99.0,94.3037805980714
7b30b6653f71,85.0,91.52067419716563
701207f11b74,66.0,66.55905193743922
576b00f2624d,35.0,35.09339813503643
6c06571587ec,67.0,74.2276639021353
06da073fedd2,29.0,30.26474902791269
6ef4a6c3c598,100.0,71.62866157856604
69a86e4f5c77,45.0,50.268590337077875
a63d4cba75da,83.0,83.66748390240755
5cf440019e74,44.0,46.43582639975334
c87b5b888e41,14.0,30.880434768071616
d289702308af,100.0,99.10016752095311
a37c9e298fb1,69.0,68.5503414869431
1744c00d2170,35.0,34.08825427866623
c906905bdd59,54.0,44.947128860343696
6e44c0d8111f,70.0,60.67051768567273
3b518b96ef06,42.0,44.54920984992576
a96dedf70bab,86.0,87.10162604756493
b5624c724f4e,67.0,85.41364539557912
d8aa1c4d8cc4,74.0,65.33528004840083
a289a5d760ed,67.0,63.843026767587645
d9093d93fda3,23.0,43.04771887738584
86984f6d658d,24.0,22.235417405268656
031ba1b141b9,50.0,48.746636972558825
2bf410d287ba,98.0,97.11136516959414
84737303c149,64.0,65.10667195062523
c2602f327dbb,21.0,14.916328230674532
a97f86da7430,40.0,36.24646549326119
5d19620a8dd1,92.0,91.85486949005062
d4da872ab1ed,63.0,45.49396567046883
ebb85aae5cc4,54.0,49.04178818124946
7ee95eeaa774,37.0,32.69299792877918
d966fc7d65fa,61.0,58.89665734362043
034e6d13eaed,80.0,86.34195077670415
a29bb300b51d,42.0,60.8584983839649
445b90a21f98,100.0,93.15735322365244
8dd84294d8e8,0.0,34.44019490510959
9ce9ee9c4536,78.0,63.604023074460024
0a7de396c09d,60.0,52.89184737058191
8082cfafe975,82.0,71.577623216196
050f40e7c267,93.0,77.96642692681766
bb9a6326bc75,28.0,28.659676721417437
fbccd622b766,24.0,28.184361956820187
fd5ba3e0238d,16.0,18.367378294384103
2674d548e223,28.0,37.31064835737574
892f28b52195,75.0,73.69464278946737
55722552b2bb,56.0,47.118592196382515
5d67bd488962,33.0,20.22820821140679
6c54c3f0d093,61.0,53.23242785067239
fc3121f0edb7,78.0,77.71478438459283
3c13963a640d,41.0,41.47066812670473
1ca796788fbd,95.0,93.55619813293481
647f42b4373c,59.0,55.6666362903004
b2b095b06c7d,66.0,65.07664429397299
c03cf87770ea,36.0,39.0590548725987
9a715712b77c,35.0,23.890248576390913
2d3c24d4a2b1,86.0,91.44048467809327
338b392b38c2,30.0,48.32667672780401
b5c8a314b2b8,64.0,59.47852497838048
6c67b61a2c28,4.0,8.47102283518253
9ee6c92e6493,100.0,100.0
a4190ed32977,29.0,31.965593107637353
3f89c06ab83c,94.0,96.10785523631122
28ee5379b489,79.0,67.47688616916932
d895fd6bb8e3,46.0,47.830789985457635
1260622a51b8,86.0,94.53709063653574
dfad99c155d7,84.0,87.14376574795472
09fad0d0c1f5,67.0,62.803895187946985
902599f86ffe,20.0,26.387150092667788
673ddd7c194f,83.0,73.72040453034555
1daa4a61e9a7,5.0,11.969170894175665
c0e08cf29dca,95.0,94.68947511679511
d2c89d02bd6c,80.0,82.66495198712781
d8d22247f14e,56.0,52.95079027537506
2be52b234e47,11.0,26.240537568029637
ac54dfdcb9b1,83.0,98.86397839869414
3c6120d6beca,86.0,80.4474296897937
801da77d0b13,57.0,59.77707290245202
06215d04370d,75.0,82.76956816319787
dea3137db60a,80.0,51.9192209658454
290cee168d34,37.0,38.54661430167872
5eb5657e49f3,100.0,71.66957500897888
e3208e8612e4,61.0,58.84193432371885
6687bc5ff84e,11.0,16.708343031788107
d4d3ddd317a6,31.0,27.620029716110963
7cf555571b1f,72.0,79.50192289900926
1f37c064359d,85.0,94.29238856882414
f9f03d4cdc83,7.0,20.687680279987518
f891d6e77288,34.0,34.854933603427725
25b25ff50820,67.0,56.258320158944116
119e4284d3de,22.0,26.094971361455062
c34dc289e888,27.0,27.63331210905192
bac815128187,39.0,40.644639470699175
5fcfca1f4caf,64.0,76.467325969315
9ed5a7fff1b3,40.0,95.51541406955802
2704519e1f3d,100.0,93.8041810790332
d81ee11301ba,72.0,62.035318739001944
db70b63863c5,55.0,60.36597621584952
2c181472bed7,88.0,94.72969433020276
e882f2697897,16.0,15.981407153701447
ddc4c0b1e752,63.0,59.63225407134815
6216f9c0ebd3,72.0,70.73001167803204
79285fc083e9,71.0,63.323462980821034
c6d10544a258,20.0,29.078935368076365
8f1f45eac374,41.0,43.00679595700419
0aacea571406,19.0,18.990642478749237
3ad7cdffc114,41.0,35.433762536718994
7ad7229f8195,11.0,13.41029882680811
a823f809aabf,25.0,43.38654775792841
204a2f3181a5,64.0,62.951608067104026
0c3d284eb447,50.0,50.801011616223306
e8563361fc65,41.0,52.58565020535257
e1436984b10b,39.0,40.15089823682681
ea8f1b610507,29.0,27.855689124145478
74651152e273,37.0,37.27749552317581
54a6f1743bdb,37.0,35.636899101027474
9d27bed90b00,93.0,91.11369678922256
b911c5e908ce,39.0,37.02687661870711
de1e6df18277,20.0,13.433651910323448
faea2fe13e44,30.0,35.15590265229463
03df527fa260,27.0,48.20615984711652
f5da2f6b7ca4,0.0,5.276966770829269
05d7a1b0d53d,56.0,54.650290199186784
ce6a3c479698,68.0,73.17717179189205
ca402dd9304d,81.0,80.32858293881152
fde2a46287ce,100.0,99.7121888672476
f8cf82a2d79b,77.0,74.02809847107632
f2e42a424f43,65.0,66.20025811334608
3b2bd33ff95b,60.0,66.24867225123687
2372ae44d60d,44.0,51.17847488389383
26bc985dad21,20.0,19.922004111657373
728f47ac38c1,100.0,95.85199558623376
56c2ab18255c,33.0,17.059060599949373
d60741d80814,17.0,37.159167938072045
756d3e1c7d87,0.0,1.545591107032942
a13d607804e8,33.0,20.032713881736356
f68316a6d965,62.0,60.90139972258455
c616e07b5369,13.0,12.084210852425697
611959e86205,100.0,100.0
e755f16f50b4,94.0,91.116647021152
3460463fb91d,60.0,57.56454567757267
8514a16d5516,36.0,17.5717069568585
d3ba0a90620d,36.0,38.04298003176646
5027675403f8,34.0,34.62726999559315
ceef64e60616,99.0,97.05873486503161
031137ffd03a,51.0,50.08943715846191
373cb8e8b5dc,41.0,49.40672574779102
ba87fef33559,81.0,87.2933534056346
ff8d2acd299a,97.0,95.44795481036577
9a77bb446dd2,11.0,13.306579600465813
06d581bb12aa,19.0,18.507531423697685
f6a180512a26,29.0,19.396264359346205
55ca9457d809,97.0,92.86838266004574
ad4c2292c7bf,71.0,63.863333328841726
20ff6f2180b7,27.0,27.377503583801403
3c18e54263c3,38.0,36.58058797663854
a38ef2a3edf4,100.0,99.61603305152906
fe50eb3e6a81,75.0,78.30869997201349
d3db9fb959fd,79.0,89.7758086363943
65400cdb9933,59.0,62.157932818873455
da993d4d77d4,100.0,83.93777758604959
3605079fb0ac,55.0,64.97649674797775
68c040c59c4f,42.0,17.437359316420515
389c1c4fc43b,15.0,31.504048263251256
48e303ea657d,84.0,79.5879208539237
57d4dd2bd8b9,61.0,53.33652271906049
0ba6ee1fa13d,94.0,87.89891395358875
2bb5e214619f,100.0,100.0
eb06ac7d4178,41.0,29.788173431716835
cd0aebceb948,62.0,54.87578267661093
555be5bb30fd,50.0,41.663373234395955
d2cd66095650,26.0,29.215270322402255
b4d4a2bf0765,71.0,79.1055544877979
680b2a80205b,75.0,79.73269244036824
608451033209,76.0,75.52704776182023
0825d817f8bb,12.0,9.213586147639774
1849381263b4,47.0,43.81042890900449
af020ef4487e,40.0,41.33844316290217
3ec523e3a71a,30.0,31.71891403972353
3bc10ccf93ef,78.0,72.00395330350634
552a3a74a7db,100.0,83.58134801356648
1086d71439c6,38.0,57.17085838649104
d8a25636aefa,57.0,49.49955139168382
4b89fcfb131a,83.0,61.13765857046078
9d4097e4afdb,93.0,97.51932150663416
eaa96fcc0bdd,98.0,98.87870670289917
29235e7a3906,5.0,0.0
6936d7ad6f90,78.0,69.46609061061773
78e0b53ca0d0,68.0,74.69307929991282
d10ab1210d02,57.0,61.61531607899772
1b8caa249943,0.0,48.230829060488595
772b1eedc39e,10.0,12.858773327297982
4e98db62a702,74.0,74.37363130615603
6db306faf06a,94.0,94.16161608494357
b01d01cc34b7,64.0,67.28831161973447
052aac1971d7,41.0,38.509692215515564
e203c2536fb1,74.0,77.03145943951967
a9db5aafcb6b,70.0,63.990259425066036
56198e9bd952,89.0,90.66674847160392
1ff8f9685e42,96.0,95.48382754921764
c26620d9e7a8,41.0,36.457049113203894
8ca579d2100a,18.0,17.997559564490317
bb65d6134643,56.0,51.023057025362746
52222073b409,39.0,36.843413954533986
ff4d3d37d6dc,34.0,45.22504037672629
5a72e8c3e8bd,29.0,25.88700515569456
6f7b1ab4467e,89.0,82.1658132194144
1e607860aa27,84.0,78.00244051074512
038ba994e293,65.0,64.49712814544765
03a273d69518,52.0,49.382211773435394
0d60447eb774,33.0,34.146072593301916
1a90495a665e,20.0,30.932872200658185
2a2741bfc03a,60.0,58.114400343900655
4ca2b25bd11d,49.0,48.636803161451915
cb1d0ec98516,79.0,84.25288793237807
2967f84771ea,63.0,72.230196370105
1fa0160a5b4f,11.0,16.292566063519594
de9884b08d30,73.0,77.10171427898669
13de181ee682,94.0,99.96475246063383
f11dedc9119a,43.0,35.00541647855899
ee54f8ef31d9,49.0,53.587067309044656
8610701c6fee,68.0,76.12041691337303
c77b26e08566,11.0,16.378106997595683
5874d271f79f,55.0,58.92746155903197
b017091a2eb5,47.0,59.152000735377314
7ee8b59f94fb,26.0,25.705735301928378
8150cbcec992,30.0,9.57205124010818
5c73067b2383,70.0,59.01723497357687
d2f5bd9bc47d,73.0,49.95132414368572
0f725d2328b4,39.0,43.46986546063098
491fb07dbbd4,59.0,63.36380000557604
29c53b6ce4d8,37.0,38.32641335877742
