ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
f1202d5ecf7e,28.974,31.169599999999996,30.835868799999997
4c1aacee1b9a,88.06680000000001,91.1712,90.6993312
240e71fea554,37.203199999999995,35.2952,35.585216
9733b39a1fc6,19.4656,18.1296,18.332672
8009cd8bbb8e,47.6648,51.148799999999994,50.619232
39ea7e49c547,48.5952,44.9648,45.5166208
1ecc1a7454e2,25.226,21.9232,22.4252256
62f4281708f7,72.87559999999999,73.2776,73.216496
d2782e9b7446,87.2696,88.39280000000001,88.2220736
ceb2f82e9125,85.9872,86.62,86.5238144
c4c49cd3564d,26.008,25.404,25.495808
6f1e136d7dcd,59.99400000000001,67.76559999999999,66.5843168
4f35726a9002,54.2484,51.848,52.2128608
7d8506bb26af,85.0536,85.34320000000001,85.2991808
c4a457c4ecc0,75.17920000000001,78.0592,77.62144
66408d75cbb3,59.67719999999999,58.5296,58.7040352
4e71a991331a,64.6508,66.55760000000001,66.26776640000001
6d2328e349a1,58.606399999999994,60.36,60.0934528
13ed249cb1fa,91.7152,89.16159999999999,89.5497472
2421db264eb2,26.6824,32.5728,31.6774592
fcb687ae7240,26.36040000000001,29.6296,29.1326816
488b7e50d997,35.79,38.5952,38.1688096
3d6abd22385c,21.2512,16.6456,17.345651200000002
3cf8ab1e96dd,19.373200000000004,18.908,18.9787104
0cfd873a23a6,29.792,29.2768,29.3551104
f1688a698d65,58.3764,55.84400000000001,56.2289248
d7729b894214,77.3424,82.7552,81.9324544
424e1ae0db3b,22.7472,22.6224,22.641369599999997
7b817d81f89e,45.2952,45.4856,45.456659200000004
b212af40bb10,40.7264,41.9616,41.77384959999999
3d7597bca1db,36.1008,35.1512,35.2955392
004156e6c55f,19.378400000000003,15.8904,16.420576
4fca7bb59b6d,49.86559999999999,51.839200000000005,51.5392128
7c9da97b051d,93.6452,93.3904,93.42912960000001
b3a76ff1af25,21.4944,20.8368,20.9367552
aaae9eb8ff7e,55.130399999999995,58.2248,57.754451200000005
d7a5a2f48212,50.041999999999994,36.3912,38.4661216
69d29155b455,55.229600000000005,56.488800000000005,56.29740160000001
631c08bbfdae,52.5432,50.0488,50.4279488
157cac7978ce,47.5284,47.428,47.44326079999999
7fe22726ae38,65.3124,70.9168,70.06493119999999
d09ea7db40d8,27.867600000000003,23.0776,23.805680000000002
ddfe0836744e,55.02424,53.3824,53.63195968
cd0f83913a24,74.3124,77.19040000000001,76.752944
cbbb3e125432,47.29279999999999,46.4264,46.5580928
f8098ba9d354,35.54600000000001,35.332,35.364528
17fce5241070,53.44879999999999,53.5216,53.5105344
9eeb25f63976,46.191599999999994,45.5912,45.682460799999994
42754d77e1af,29.938800000000004,31.0872,30.912643199999998
ad52b8f75c9c,19.196,17.143199999999997,17.4552256
d05e7c54afbf,33.266000000000005,30.400799999999997,30.8363104
cd601284a5a7,35.57959999999999,33.339200000000005,33.679740800000005
6f9f351c98a6,43.7612,40.9008,41.3355808
9b2b371bae5d,39.8604,39.9728,39.9557152
4e9317582669,40.903200000000005,40.394400000000005,40.471737600000004
d3d62fc34e4a,59.7804,63.246399999999994,62.719567999999995
24816087c05d,56.15560000000001,49.2592,50.3074528
8bda1480cf0e,68.44,72.1968,71.62576639999999
2f59994ea117,42.5536,42.72319999999999,42.697420799999996
8f2017f4e84a,11.248,6.9016,7.5622528
61425ab01823,34.6148,38.596,37.9908576
fa74642f7076,25.0208,20.893600000000003,21.5209344
6548988b6cd7,21.847199999999997,18.6512,19.136992
da474ad15d7e,25.8008,24.431199999999997,24.639379199999997
d49f190086c8,63.2576,62.4672,62.58734079999999
bdaf75003570,19.5808,18.036,18.270809600000003
22845505e206,22.8464,11.316,13.068620800000001
36e88c617697,97.1468,97.5304,97.4720928
553992464a83,66.0164,69.3536,68.8463456
b17f1d2d7e14,33.5792,42.076,40.7844864
670e321b9ad7,73.534,74.368,74.241232
62081340284a,50.379999999999995,50.6488,50.607942400000006
5a935d434c34,32.7732,32.847199999999994,32.835952
b3a60d363585,60.55,55.7072,56.4433056
8e756a25918b,77.272,78.1896,78.0501248
2fc884e0fbc1,55.2056,54.699200000000005,54.776172800000005
b0559cb92de4,14.7064,14.3984,14.445216
2ed08e861d33,90.7932,88.8016,89.1043232
f9ca1de435e7,45.828,50.5064,49.7952832
1384eeb61d43,67.7636,63.9944,64.5673184
6a4145b696de,23.8628,24.868,24.7152096
b04a9d67ae18,68.28240000000001,76.8712,75.5657024
79ce193829c6,80.59240000000001,78.476,78.7976928
e3d05916508c,43.7912,40.5136,41.0117952
f2120a3fa444,26.554400000000005,26.4368,26.454675200000004
3d6079aaf885,30.8276,30.216,30.3089632
7400164f4245,44.458000000000006,43.144000000000005,43.34372800000001
10c896019a41,29.606399999999997,27.1064,27.4864
e90ea80d7193,35.2952,34.1592,34.331872
35a981c3100c,37.3284,35.9728,36.178851200000004
c5c94b897c59,82.11479999999999,82.05680000000001,82.065616
f70e18f6dbc6,65.5608,64.2232,64.42651520000001
820b42081f8e,54.3944,54.99679999999999,54.90523519999999
90ea0c97c6d4,29.4052,27.9192,28.145072
d10e857f5c88,60.6232,55.7488,56.4897088
19aca58096d1,66.85040000000001,67.1096,67.0702016
1d044753c085,47.997600000000006,38.2152,39.7021248
3a57caf0d23d,37.4156,35.3216,35.639888
1c9800886f14,25.711599999999997,29.5944,29.0042144
e1a03c0a351c,50.52560000000001,54.7152,54.0783808
0e316d347fad,98.2548,98.6624,98.6004448
b9edb3150f8e,51.6056,49.5432,49.856684800000004
050751812870,45.831199999999995,49.008799999999994,48.525804799999996
e19cf525fda8,77.51199999999999,74.916,75.31059199999999
24114dc5a126,59.04480000000001,58.2192,58.3446912
41e4982c83f5,81.4656,84.7872,84.28231679999999
67b8a04d0362,57.81759999999999,60.8952,60.427404800000005
258b40f858e3,74.24879999999999,75.68560000000001,75.46720640000001
5d27dcda659c,46.7844,46.7336,46.7413216
fdb787e1b675,81.4572,82.3352,82.20174399999999
84fa230064dc,50.8592,46.9104,47.5106176
16175d6a4e99,37.4572,33.4336,34.0451872
cb1a99756fda,51.37080000000001,49.012,49.370537600000006
7b38f2404b13,56.552,54.6752,54.9604736
239d70eef91a,24.502,21.8328,22.2385184
2dc3f7da6be7,35.4424,35.8992,35.8297664
9e771d6d4675,35.562,15.1096,18.2183648
c91438be4e0c,67.9856,68.908,68.76779520000001
1ad192e1bf11,62.5668,65.32079999999999,64.90219199999999
6536d8fa23d7,35.934400000000004,32.6344,33.136
50236bc9ff80,77.4932,76.9336,77.0186592
81b6fbb68b52,32.29,30.7376,30.973564800000002
f620a6663b74,39.702,55.22,52.861264
77a543243c0a,28.999600000000004,27.4336,27.671632
0fce11fb855f,85.7056,86.8272,86.6567168
ba0b46611c6d,72.4128,71.5504,71.68148479999999
f6ea843d6c70,33.4592,32.2984,32.474841600000005
d89cdef1077c,85.0744,74.30799999999999,75.94449279999999
2710c673f3d8,86.1768,85.0496,85.2209344
bfbddf853d72,54.9516,52.3496,52.745104000000005
fc10bba16cf1,45.192400000000006,52.800799999999995,51.6443232
ef2e57602036,52.520799999999994,53.2512,53.1401792
36da69b060c6,74.83879999999999,73.1808,73.432816
c809e6e363d7,28.4712,31.8072,31.300128
9d831fa8d347,78.4396,76.4304,76.73579840000001
473ff67746a6,29.6356,28.812,28.937187200000004
8d28e344f9a6,73.4964,73.36880000000001,73.3881952
130ccbf58e10,67.018,65.5896,65.8067168
7d976df1fbbc,79.56479999999999,77.7176,77.9983744
b688f3203cc7,47.3188,51.652,50.993353600000006
059d8f708050,47.8508,50.3064,49.9331488
ab2a070c613b,34.87239999999999,38.383199999999995,37.8495584
379c9c960a1e,59.59440000000001,57.0248,57.415379200000004
554df705995f,28.0296,28.2616,28.226336000000003
eb0abe9b2874,83.3044,86.0536,85.63572160000001
b34118e8d574,94.85920000000002,95.8988,95.7407808
8781c32c6a30,36.032,36.6576,36.5625088
ca92459d3d72,46.0676,46.016000000000005,46.0238432
f478cc277aa2,24.6652,26.2968,26.048796799999998
5ae7a5b56b45,66.65520000000001,66.3448,66.39198080000001
e27fd7d261ed,96.2752,98.8096,98.42437120000001
902df8c1acbd,67.82560000000001,70.2464,69.8784384
84a73c3d1ed8,25.0876,26.0552,25.9081248
70bc373a4ff8,33.582800000000006,33.3408,33.377584
1da452d8ba44,85.6328,84.80160000000001,84.9279424
4a191da9289c,40.3672,47.185599999999994,46.149203199999995
46222eb54e50,30.4152,28.08,28.434950399999998
814a8a5dbb35,41.9988,40.017599999999995,40.3187424
4612f46007b4,91.5032,91.988,91.9143104
2282c2fbf21f,32.572,32.0352,32.1167936
03f799c06bcb,37.464,39.3944,39.1009792
637198c5300c,69.0016,65.8888,66.3619456
ef8314a66e96,46.3772,59.4688,57.4788768
81b70c57432a,70.70759999999999,69.0944,69.3396064
9ead40483b51,52.814800000000005,52.2752,52.3572192
15be9d87867a,56.8864,51.803999999999995,52.576524799999994
538c946f9e5b,39.7308,42.8672,42.390467199999996
fb7a865d7807,42.3036,42.3368,42.3317536
9d24861b9030,71.27359999999999,74.98559999999999,74.421376
cfee5dfe2883,56.776,59.116,58.76032
94fd32667f44,82.2684,82.9264,82.82638399999999
bd1d8c361e74,47.697199999999995,50.476,50.053622399999995
94ef3863f853,31.2372,26.2312,26.992112000000002
03b90ccad2ca,38.656,35.7488,36.190694400000005
f772b715a4a1,45.7148,51.7256,50.8119584
e6df586c0901,76.6464,81.68799999999999,80.92167679999999
8f0973de1214,88.3428,87.7816,87.86690239999999
6c80f562f39c,48.796800000000005,52.997600000000006,52.3590784
5c20ca979422,38.892,41.1848,40.8362944
d87e9b52af3c,91.788,91.6704,91.68827519999999
8d29a2f3ae8b,95.4084,96.0064,95.915504
09033e0661b3,81.72760000000001,82.7328,82.5800096
6b179b32fd9a,71.3532,80.2832,78.92584
20471076274e,25.579200000000004,22.2688,22.7719808
da1e2fd0230f,58.6484,64.8048,63.8690272
71ba1ba2824a,52.55159999999999,53.30720000000001,53.192348800000005
f4128afc1304,31.016,29.0648,29.361382400000004
1b04bc03c6ab,61.160799999999995,62.4344,62.2408128
e158abb55e82,27.1644,28.336,28.1579168
f53e274d8b11,35.873599999999996,38.1536,37.80704
c15885f449f5,63.99399999999999,63.121599999999994,63.2542048
f1c334a8353a,98.2952,98.7672,98.69545600000001
f491f64842e8,67.04799999999999,67.8912,67.7630336
8e6f537d3558,78.7308,79.7136,79.5642144
3fea3fa92ef4,40.1908,41.02,40.893961600000004
9252f7e3fe4f,46.1632,42.523999999999994,43.077158399999995
e2041af2ee5c,76.5528,74.816,75.0799936
6ca3ffefa158,90.7412,89.9752,90.09163199999999
0981e0d90065,22.36,24.1,23.835520000000002
d66e98095115,53.866,55.3472,55.1220576
9f9d80a227e5,44.985200000000006,47.2416,46.8986272
d899a2e7a1c9,88.064,89.33599999999998,89.14265599999999
975dc9657d4c,91.8476,90.8912,91.0365728
66d6c92de391,62.3004,58.2512,58.8666784
cb4d50f6bc6c,44.182,42.5024,42.757699200000005
3629e81c628d,43.5348,37.7024,38.5889248
55794ddb3aa6,98.5032,99.68,99.50112640000002
df6959024b78,87.56800000000001,87.9144,87.86174720000001
047ed53ae34d,23.464,24.3576,24.221772800000004
7746bc19e3c5,80.94239999999999,80.8488,80.86302719999999
f631a8f32579,88.8232,90.3904,90.1521856
3bb5b953a207,89.5048,88.77440000000001,88.8854208
934c11337797,90.8948,92.0504,91.87474879999999
793f32f3f7bf,62.291599999999995,61.51920000000001,61.63660480000001
7c7b5c8aca23,37.096,33.815999999999995,34.31455999999999
8750a1b4c803,16.2608,15.5992,15.6997632
af49fe1253c2,40.6204,37.7744,38.206992
dc9338d31ce7,20.688,20.626399999999997,20.635763199999996
10129f8db387,74.16,74.6736,74.5955328
4fc110997536,43.514799999999994,48.6848,47.89896
904b5a2f8740,46.1396,46.3392,46.3088608
71e37813a86b,39.4144,38.904,38.9815808
1842549fa67f,77.9876,70.21279999999999,71.39456959999998
7954a09e62f1,43.1448,43.7744,43.678700799999994
3e6357a81925,90.7708,92.9272,92.5994272
12fef467ef69,43.748000000000005,44.54560000000001,44.424364800000006
2fbd34ceaf71,81.9748,81.096,81.2295776
7bb6ded10609,28.6864,30.370400000000004,30.114432
18e6923f0753,91.5784,91.83280000000002,91.79413120000001
ec62c71b4038,70.63159999999999,71.97840000000001,71.7736864
404dbb779d9d,91.03293333333332,92.1168,91.95205226666667
6bb1d01b1442,21.1032,13.4528,14.615660799999999
6154ae467315,92.7464,95.4064,95.00208
8e65423564d5,43.0104,50.5776,49.427385599999994
edc5c6534aa0,86.7848,86.89840000000001,86.88113280000002
3eeba764e397,93.0796,92.3704,92.47819840000001
ee6c2a52f885,38.2832,40.5632,40.21664
6542f4fc8f1e,58.1756,60.8336,60.429584
f7a9fd1b792d,65.7336,61.5896,62.219488
a5eec4fcc24c,40.556,42.008,41.787296000000005
d27300ea17e4,40.764,38.7048,39.0177984
7bb07ae4f8d3,62.95119999999999,61.56720000000001,61.777568
e4bed92f15fd,33.2316,29.239199999999997,29.846044799999998
a03746a5c806,36.718399999999995,36.1304,36.219775999999996
7a96c6c73def,36.494,42.4632,41.5558816
a7a13275cffe,44.8156,42.5576,42.900816
f418133f554f,69.27799999999999,46.4688,49.9357984
e48b3b8d31bc,46.2516,43.4912,43.9107808
d2f270f1e0b4,79.56199999999998,84.84559999999999,84.04249279999999
d95c74244570,63.541999999999994,64.31920000000001,64.2010656
79c360c99b1d,20.7144,19.4944,19.67984
a7b0234a9255,32.4876,21.656,23.3024032
ba5cd857e190,80.678,80.0112,80.11255360000001
3e8243e8cb30,42.6984,44.72880000000001,44.42017920000001
6920166b1556,63.9064,66.5032,66.1084864
41bef50686b2,53.298,51.52,51.790256
65edfd9627f1,94.3692,95.1712,95.049296
0b30c7b23c0c,45.3352,42.8408,43.219948800000004
f65e5f220c4f,23.7776,20.282400000000003,20.813670400000003
01d2a333b949,26.3832,26.632,26.5941824
46f1041227e4,82.694,85.9424,85.4486432
abaf095b34b6,60.791599999999995,60.5368,60.575529599999996
2cf8942db568,18.6844,16.7616,17.0538656
4c2894229aec,94.9016,97.66,97.2407232
aaceade5f472,31.922000000000004,31.7216,31.752060800000002
9a7744ecda63,57.80920000000001,59.4152,59.171088
68157f58e098,78.8656,79.312,79.2441472
f68d12e290d0,20.2988,15.1176,15.905142399999999
0d4c7aadef21,47.5404,44.9152,45.3142304
9b7cf540b4ae,52.57280000000001,57.3544,56.627596800000006
7fa88ac7c922,35.834799999999994,25.3568,26.949455999999998
fee6d48a084c,71.64000000000001,72.1216,72.0483968
052a6c642a97,52.5236,48.816,49.379555200000006
233b8edfe202,87.93199999999999,89.99119999999999,89.67820159999998
bb7daa0715d5,38.9036,35.9536,36.402
cda721be842b,13.4044,8.6384,9.362832000000001
c12293292023,49.4128,63.0296,60.9598464
cbfde99cd2aa,75.00399999999999,76.52799999999999,76.296352
50bd0b2c1fe9,12.1968,9.868,10.2219776
f0af9010799b,36.27159999999999,19.216800000000003,21.809129600000002
ff6aa76fa3fd,86.3236,86.272,86.27984320000002
9ffa702733fe,61.122,69.72240000000001,68.4151392
ff43e8974b9f,70.8,71.0296,70.9947008
195dc579267d,25.1776,27.3392,27.0106368
687beef0d56a,45.9,41.06,41.795680000000004
6bd72f0fb03d,60.948,62.204,62.013088
4390d9d4ba3d,55.508,44.8296,46.4527168
7a4c473d6825,54.2212,58.248000000000005,57.63592640000001
09fe6bdc747f,67.2064,70.348,69.87047679999999
a93554fa84d7,77.72720000000001,81.992,81.3437504
2553e6537bbb,75.578,78.51520000000001,78.06874560000001
c73777162bb9,45.8968,44.236,44.4884416
b2bdba2d44eb,33.03960000000001,29.5584,30.0875424
069090d27fa6,34.2868,41.465599999999995,40.37442239999999
b311a1711b21,35.306799999999996,33.2312,33.5466912
3c3664797b49,66.3028,64.0784,64.4165088
498cc70057b0,68.078,69.6784,69.4351392
fec7835da6a0,84.1092,92.4288,91.1642208
6e7a3c3af2b0,8.3128,6.468,6.7484096000000005
083e39d8e9ca,63.08239999999999,62.5256,62.6102336
e5d69af64d2a,85.96199999999999,81.67519999999999,82.32679359999999
a758f6fa6cff,94.5116,96.3176,96.043088
560f788f2f4e,55.525200000000005,55.471999999999994,55.48008639999999
94bc7833495c,70.95759999999999,78.008,76.93633919999999
1a8dc898e9e6,58.008799999999994,60.6136,60.217670399999996
f6c585ef5c30,27.525599999999997,26.9688,27.0534336
850d0a68a60b,44.5196,51.0816,50.084176
a858648515e8,50.1476,49.6528,49.72800959999999
d3b862ecb07d,37.8852,35.984,36.272982400000004
89aa12bf0985,62.5056,62.575199999999995,62.56462079999999
a82929148a87,66.7924,66.1856,66.2778336
990bd15d2990,43.2976,42.72879999999999,42.815257599999995
504f4dd2e767,58.0972,56.043200000000006,56.355408000000004
280a14b6f335,47.184,53.4096,52.46330879999999
e318f798fb11,96.3888,97.0392,96.9403392
6c126a04b8a6,70.80519999999999,73.88719999999999,73.418736
eb7432d6ed40,80.114,80.2656,80.2425568
50c2792e8ebf,12.1476,6.956000000000001,7.745123200000001
ebcf19ffc4fd,50.3084,49.8056,49.8820256
586a44452189,55.52,55.88720000000001,55.831385600000004
128ece79d657,94.3024,96.7,96.3355648
12a8c6727389,77.9004,82.3392,81.6645024
7b2978e62ea0,61.35359999999999,55.3,56.2201472
209dbc4d87b0,51.7352,56.7448,55.9833408
d361a5d7411f,30.4144,27.4808,27.9267072
a5fb9dfae6a3,70.0112,73.2696,72.7743232
e3e69e2bd09a,77.2,83.14160000000001,82.23847680000002
76fb934caf01,80.0524,83.632,83.08790080000001
c03f05093306,89.2836,97.044,95.8644192
80664b180962,43.2556,41.5648,41.8218016
8e59c17b0582,39.3648,38.10079999999999,38.292927999999996
60c6e6b7ccf1,39.65560000000001,42.906400000000005,42.412278400000005
0bb0dc9ad3af,35.592400000000005,32.6128,33.0656992
2673c0ae8fb0,31.4224,25.7808,26.638323200000002
61048897ae44,84.2688,83.1416,83.31293439999999
02620df277ed,67.66400000000002,67.888,67.853952
7a0c13e6814b,68.6432,62.836,63.718694400000004
ee0b050dc56d,63.6784,66.9336,66.4388096
1cea510d69ab,88.75559999999999,88.0304,88.14063039999999
02b30a999a71,20.3812,22.9104,22.5259616
895b2328c3a8,31.589999999999996,37.6872,36.7604256
db4df1990318,64.6368,63.4112,63.5974912
8451c319ceb5,53.6456,57.764799999999994,57.1386816
0c7750f3646b,26.355200000000004,27.6416,27.4460672
e7a7880380af,46.2232,49.5264,49.024313600000006
25005fe5f15a,78.7288,78.6368,78.65078399999999
3bdd9cd9375f,84.5608,92.4976,91.29120640000001
e975b5382db4,49.608799999999995,47.4304,47.761516799999995
0025d026b094,30.5584,32.8776,32.5250816
ffa670066776,95.6316,94.7656,94.897232
a00fc801525f,75.3156,77.3408,77.0329696
076a319b2061,14.8964,13.0184,13.303856
67ed31327ba8,49.459599999999995,46.7656,47.175088
842852a47041,40.2928,39.344,39.4882176
5d5038da29ae,17.5532,13.132,13.8040224
68748abd489f,93.78,96.5312,96.11301759999999
e26626dba8bc,28.782,28.2952,28.369193600000003
832be45d3693,74.2948,86.6032,84.7323232
2218f882f890,23.6276,20.1688,20.6945376
551be890faad,85.84119999999999,87.03920000000001,86.857104
9a0a613bfbc1,46.8828,51.0232,50.3938592
a740b5353147,39.259600000000006,39.4336,39.407151999999996
c69b7c8d295d,29.0128,29.376,29.320793600000002
54966297d0fc,32.160399999999996,28.168799999999997,28.7755232
39520883ce15,25.0884,19.248800000000003,20.136419200000002
485889124ded,34.7316,37.9216,37.436719999999994
51952d849c49,67.87039999999999,67.46560000000001,67.52712960000001
426634229f78,48.7176,47.9024,48.0263104
c979be8daa72,98.75359999999998,98.4112,98.4632448
4523efaefd22,46.3308,39.108,40.205865599999996
81c76a0bf8b7,50.454,41.80000000000001,43.115408000000016
d0d21693e9bd,82.23519999999999,82.2736,82.26776319999999
1bf885bac070,70.1752,71.3704,71.1887296
829ba28f2170,32.5504,24.283999999999995,25.540492799999996
26b13f56f91c,55.0832,55.684000000000005,55.592678400000004
9ec9589f2f57,27.756399999999996,31.15920000000001,30.641974400000006
8da0c8978809,26.214,25.76,25.829008
712919cafc9b,41.9376,37.8488,38.470297599999995
a6514e1962ff,96.592,99.276,98.868032
9397eaa86822,52.27759999999999,48.892,49.4066112
c65a206f9cc7,23.354,18.38,19.136048
1c8aa7ec05b9,34.2508,23.4,25.0493216
797be48e35c9,45.3476,43.7088,43.957897599999995
97790c4c4afe,38.6148,39.864,39.6741216
8ad6b9c58f69,41.872800000000005,41.7976,41.809030400000005
a5d1d2248269,76.5712,81.8776,81.0710272
a03b2483d617,92.3332,92.7272,92.667312
3ef4ec90e733,31.996,26.469599999999996,27.309612799999996
2267d469276e,66.744,70.44160000000001,69.8795648
97ff1ee91f13,38.784000000000006,40.9944,40.6584192
e2b3e4ac4123,89.8404,90.9512,90.7823584
9f4d1cf6cd7a,51.11880000000001,49.3,49.5764576
153f2224bf7c,75.7816,78.564,78.14107519999999
fe1d13c0b784,56.7288,65.71039999999999,64.3451968
09782aa6f24e,61.7864,57.6416,58.2716096
7dde5978e49b,23.8688,25.0248,24.849088000000002
fdfc03bce990,19.1408,20.184,20.0254336
d0425eba02d2,34.62519999999999,31.8928,32.3081248
113f35b5b9c0,47.4468,47.8976,47.8290784
f1d411248ce3,84.49600000000001,86.28800000000001,86.01561600000002
54a97d7639ff,49.8232,49.787200000000006,49.792672
ecb3104f30a9,37.694399999999995,43.70400000000001,42.7905408
324924ed1e1c,51.4132,53.26240000000001,52.98132160000001
4e97504e38c1,45.4132,45.68480000000001,45.64351680000001
3df686950546,53.705200000000005,52.3824,52.5834656
c435ec202c4e,21.0212,21.972,21.827478400000004
1f06e72ef854,24.3916,22.466400000000004,22.759030400000004
cc7fc2a87c91,23.0012,23.6312,23.53544
35ecfb0b7f70,86.3368,86.1952,86.2167232
92d048b64f91,19.2068,16.956,17.298121599999998
dfbc46498a36,80.84360000000001,78.6832,79.0115808
ac890e7c8a25,17.0416,15.677600000000002,15.884928000000002
6c9b0866019a,76.20439999999999,76.6848,76.6117792
d9579959a74b,51.1852,51.976,51.855798400000005
c52552830837,85.49680000000001,84.9608,85.042272
0ed45d0bfad1,14.2852,11.6704,12.0678496
436217ef8a7d,44.9844,43.22,43.4881888
2fae4c9e66a9,38.95880000000001,38.6816,38.723734400000005
8de0bde06fe3,28.8424,26.9784,27.261728
5ac554c51fb9,77.19480000000001,78.93520000000001,78.67065920000002
2c38e7fdcdeb,46.5356,51.7048,50.9190816
6ae845c1e49d,20.792399999999997,19.6208,19.7988832
17336313195f,59.352,61.751999999999995,61.38719999999999
a468c319d5ff,91.5012,90.712,90.8319584
6f942f646e1e,34.9788,33.6928,33.888272
93ac85fb2642,41.5212,38.1152,38.632912
363526b91fa0,86.918,89.61679999999998,89.20658239999997
2668635dfbd1,26.3204,21.3344,22.092271999999998
8e62f80699c3,49.84080000000001,55.7712,54.8697792
ef6070b5aa65,69.55120000000001,69.90559999999999,69.85173119999999
f79e4396c3ad,47.3148,44.6392,45.0458912
e3054c942e43,91.07,91.2448,91.2182304
261bc9502189,54.232400000000005,49.770399999999995,50.448623999999995
89e65466cbdb,67.9932,66.8464,67.02071360000001
df307c63721d,95.722,97.3696,97.11916480000001
029804d14622,15.4568,14.684800000000005,14.802144000000002
7d13d7f75a1d,30.640000000000004,29.4328,29.6162944
4fdb2e56d8c5,48.9616,50.4256,50.203072000000006
e245728f121f,57.52639999999999,54.58319999999999,55.03056639999999
c6923ac6343b,96.096,97.4072,97.20789760000001
6e8bfa6e42cc,35.014799999999994,31.5904,32.1109088
53a613e6fd0a,49.3172,48.5408,48.65881279999999
8c658e52d0d7,15.3296,15.9584,15.862822399999999
40ab431a4f6c,92.9564,98.5048,97.6614432
6e5602600166,61.5748,72.3832,70.7403232
0680dc91dd4f,15.7108,12.5416,13.0233184
2d179d542992,27.6604,26.064,26.306652800000002
4e05f63374b9,17.7624,17.0544,17.162016
2fb10f1d894b,73.696,74.4184,74.3085952
918d02cc4269,43.0128,41.0336,41.334438399999996
9c2cd0d9af7b,61.0788,59.528000000000006,59.763721600000004
38ae17b4b3c9,64.0476,64.9384,64.8029984
4d36496baaad,83.4476,82.952,83.02733119999999
3a67a8a894ea,84.704,85.4464,85.3335552
69b5fa9719f7,67.88919999999999,67.5608,67.6107168
564402952f01,56.1328,57.6768,57.442111999999995
782c15170e0f,80.5452,82.0168,81.7931168
8db5b1772497,46.237199999999994,47.29119999999999,47.13099199999999
7ea2953b657e,75.6764,58.5664,61.167120000000004
6ee33268d9f0,50.092,48.3232,48.592057600000004
30aac86c8c37,78.7636,78.7432,78.7463008
017f6d144e39,85.29679999999999,84.0568,84.24528
e093063871b5,43.889599999999994,48.644,47.9213312
52c0dd7c7394,38.922,39.7016,39.583100800000004
58860ccd9fb9,89.68799999999999,90.5192,90.3928576
3e2f5ca8b569,51.2112,59.8736,58.556915200000006
d4907dbb535a,88.4692,93.5936,92.8146912
63d3f144d043,39.000800000000005,36.0368,36.487328
238c2b9c2bce,67.23920000000001,65.33279999999999,65.6225728
b76aed28c27d,57.2556,59.5008,59.1595296
923ccbfae1a8,44.71319999999999,43.8664,43.9951136
dafa2017c4ec,41.8004,45.9104,45.28568
39568b2b2822,30.7288,25.7936,26.5437504
b5b1bba8a356,82.5472,81.9488,82.0397568
0226f7f0ccb1,44.1848,48.8216,48.1168064
591e14a2062b,85.418,86.4408,86.2853344
2414a34d7b96,96.5924,97.5496,97.4041056
3d45791b77e1,69.1696,70.3728,70.1899136
62ce144eb5e8,71.8096,67.7504,68.3673984
2e8a15cdbd38,36.0284,34.135999999999996,34.4236448
bb1d32c3dfa3,85.2712,86.3608,86.19518079999999
8684932a51e1,61.9952,60.5928,60.8059648
a47fa4edf821,55.7972,54.0976,54.3559392
e939e5c0df9b,82.67519999999999,82.1968,82.26951679999999
1837c0316288,48.6644,54.5232,53.6326624
1ed83ea31199,80.40079999999999,80.32079999999999,80.33295999999999
901e266015a7,64.44200000000001,70.0912,69.2325216
07b65b6c135d,28.8588,25.492,26.0037536
194466e1c32a,32.7012,37.8456,37.063651199999995
0e58d9c55364,33.4708,36.855999999999995,36.34144959999999
edf8d34a386d,43.6092,43.8304,43.7967776
8b117f14ed79,48.5028,48.62480000000001,48.606256
caa21516d3dd,46.1184,43.6544,44.02892800000001
7e07511a6a60,31.844,32.6936,32.564460800000006
4bd17a7e8c7f,44.8472,43.02,43.2977344
1bd2c9328cb4,35.5664,37.8248,37.481523200000005
bae08f1d36da,33.673199999999994,29.6424,30.2550816
bb4b8c6a65dc,81.086,82.59280000000001,82.36376640000002
026e477f5ae3,61.664,64.4232,64.0038016
63b8f209dc2c,37.5488,44.118399999999994,43.11982079999999
c49b0f4c041d,64.6176,63.4056,63.589824
406619529334,74.32719999999999,75.2072,75.07343999999999
4d4d438caea4,59.9164,58.063199999999995,58.3448864
9ccae7bac8a4,29.7572,26.632800000000003,27.107708800000005
2243f387ae66,82.7012,83.8256,83.6546912
b5102c019c0b,62.45,65.4952,65.0323296
de2bb3d7ea09,68.5472,70.40719999999999,70.12447999999999
272dba1b61ab,56.2408,57.51599999999999,57.322169599999995
9368e60c2ff3,50.2444,56.6088,55.6414112
5751521a7991,53.1968,55.0088,54.73337600000001
5902a55ec978,85.90200000000002,80.93599999999999,81.690832
f75d5198e427,72.6408,70.8752,71.14357120000001
f397c840d5c0,65.7888,77.3208,75.567936
431ad4c82acd,9.268800000000002,10.8568,10.615424
c5beae82983b,57.8196,58.2824,58.2120544
993308e4e574,35.4716,37.3952,37.1028128
23d4c6f62a0f,63.918400000000005,63.226400000000005,63.33158400000001
a32404835cdb,22.624,21.5904,21.747507199999998
