ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
25b5b085f142,38.757027370606615
12bb6f0790ed,48.12027500823358
40d55f3eeba1,82.0648721209993
e1ce6fdd58cc,93.79628037605431
1164bc27380f,87.55247709047508
7af43161c116,54.19529401314104
067d23650dfc,41.515476880553436
fa7ea3e28658,38.226934578330535
e3f55a998576,78.28084914327567
2f70217e87c9,73.59877880365191
26b3192135ab,93.27863637799962
7faf0cfa886f,96.12055413957054
a12af7595bde,23.27103956217853
7d474155c4a4,80.34714905428618
a9213d1801d0,20.03349892853957
1b41ccb510d6,56.301353039381326
f7d30ca18024,18.893742378489037
8e7f4a1cad29,91.80036855594163
5cc4ea2e05e2,58.25024881940003
fae600bb39cd,44.16391407185927
1ef787802178,49.634279603424986
a4501e5b9b22,16.33893299570088
5facae30dd1d,39.19088274558208
3dd469af7d95,98.81843016112273
2efb7891d952,88.22124741155763
c992a4714424,90.26132797808151
7dd56016e49c,56.52687192142905
f67303a77084,56.517561916040535
63c7bae50c4b,95.56695209275361
00610bfdaad5,39.752179184185145
f4a791bec959,60.656508849891736
007cb071ecd6,61.53140927740692
dea07a5c36f0,37.232738037750245
27d6fe092310,77.59484934667755
dbe2927c2c7c,55.51251992308683
e5af5e251d20,30.70063973511966
0e6c8f00610f,78.8889708589235
ec0f2429b105,75.87659150693878
b68c8a0852a8,60.28602473508538
772fa686d012,65.60987710984989
e89d7dd87841,37.09557743614766
2a631deb3863,76.60410825794678
e40fc479d9c0,11.980237784334246
610a8cd2b2d2,52.229039206401346
bd7826d6a06d,6.220939459177552
42aca3a27343,68.90895480396432
c0756087cb6a,97.77644619752388
e38f002895d8,9.649745622130364
ce2f5f9792f8,34.95812335704956
384dd4596d9c,57.90519511377745
74c607a0672e,98.86771097545048
8a269c296c82,73.3162175963454
be70db9310ec,63.72177935649582
8e8f6b0710d6,79.58713369379578
596985c686de,40.38277230641367
0f7ec796f035,22.967378763190922
8fbddcb01e02,94.11758924855202
62c99e21be96,52.27066821705992
7385dc3755da,69.04245644524082
990368dae928,20.87592685319397
3cc0c20bb95c,38.350131129880864
a8a11b8e278d,20.376443827149387
0aa4188615de,60.389742204684964
e11d8392ca57,49.5096739037901
96fa59043028,68.2873935342067
480f63460e3b,45.24501611528365
76ad2dcce16b,97.89232191933544
367ef8a2ab89,41.73655484035389
ba6a3044dbdd,51.769778618284484
b2f71bb77d26,67.71673478974503
3eb9eb5fdaa4,59.89339314913791
3c33482bdf87,27.542801433596107
77f6ff71d4d4,36.60129887272164
0d5d21808c45,73.76276106170292
fdc20fc280ec,57.22795945903226
154ce5cda7f0,86.39644921125844
82f7d26be394,89.52353897354982
379af0ea56dc,75.27384173639378
664481d59fd0,58.88250147268084
7607518a9668,18.5026834579276
22742823e38a,46.16366822090064
e5b8de21fd53,12.87417961866282
a04ef1a02ac3,55.654454712459724
f8c7621efe70,96.00865157629488
b72ba41ce94e,90.91143948827713
b954885a4ce6,50.119623598833854
a658ad7ac2f5,90.5340485154753
66d819a16479,66.97953809222027
040a6424b9d9,49.70461134654845
bcf8df141c22,9.616190851742417
e72462f089db,27.32720957571106
e11a4ae17cc2,29.148803640835133
f0bdf2dcde24,39.09757249762508
1aacabe486df,44.56219180154938
03f6c26f0e17,30.193909520497517
286ec793f764,72.13188082372544
f1a4d8fd705b,39.84103946103905
05d4fbab0df1,96.53661210361732
9dec1c5a8fa2,14.148007625040773
51daedc6e548,43.184851767177356
ba5b1a986ae4,61.78908639486635
17642b92daf1,32.678982731401675
c509e5ee5f37,95.89267335915223
455310442738,79.17547119570946
976e10c97f72,32.18415617365845
5cc745aea796,95.08515219408733
576aeb452ccb,47.81842636731241
ba78e73122e7,46.080521955123984
f4b40d1b6417,35.6996642306554
4f4d2cbd1228,39.79403085491486
677b76ce4169,53.94869829683655
7440b5d7d9f3,60.1980778961847
d423721ecb2f,28.697899482599738
6bb1f40027e6,91.09199370734254
88632959242f,43.20072973188441
d58ab897f751,29.177940184853274
c489578d651a,64.0071804091645
1fd8b0684b2c,44.929528325348244
5d1302e5467b,88.81427851666413
993a96bff3b2,78.29889327219848
97cb0661b645,24.057203899767458
c0ae0fbc0727,32.61306647161814
a3fee0a6c33e,72.75765247775418
4ee0ca0e8fda,71.37992763392214
deb4a1751157,75.03758667421441
6f9d3bef0150,89.01803061573374
539fc7c110a2,16.96401060188922
1a6fa5f0d8f8,86.74153099894548
fda0f197a0a1,69.79778206688653
6a379336157e,58.46042902042778
b777611cd59a,82.50654512131538
b5b366a45f71,9.702807392941207
6fd37b11c5bb,22.89603016762954
bb877a6d8f3f,75.54186994107141
121cd9ffa988,51.91530628643521
788dc40bebe6,19.131511632081423
55b789a3e6c0,75.71892062154296
f1781bd5ea92,97.00627815995705
d351ae2ee373,89.77614405285598
f7f9563ca17a,70.2082438626804
4520a9df46ee,21.949069652436464
b1e778154ba8,68.55206809707566
a74a50acb03a,89.29804664317658
8dba0d3a5bce,22.8179843427642
f17d9d0065e2,19.715131570579498
6a801c6d347c,76.70131815464286
0e16c1e985bb,72.58751427454163
46fc1c61cefe,88.41802197434346
0adab081bf94,75.98834675407929
8cc6dbd07b18,60.91689071939545
d893a457db81,100.0
66fe83d8c4e2,51.69000413684871
7e5afbcdf70a,60.30242954445215
e006f6f6dfb1,93.75940586967533
c720ed0bb6c8,95.66970941554759
d5ff0357a421,29.745666393338027
131116abcff7,60.35492351014466
365d87687707,49.093942524159154
25af8081a120,70.2748572782335
9e40eca277df,34.07897775924229
22cb84b5536c,16.188596923900665
c8c27acabe70,24.617915837020874
33a93533a0b9,97.99389420005095
2768ff7f21d1,32.46595567617066
5d2cfdf01811,68.72953169358338
0350a89f80ad,29.913805580842684
c3dc6ca79fb4,60.29788909376474
65ed61e54779,52.880301544876275
056de42f0f56,37.54467688124407
e7ce07142ac3,23.888659143926944
8456e2c5bac1,89.21931757075612
7c2d26e6fa65,49.503799897006076
b320aa98a082,42.89117326047867
daa461a6122c,48.904304544331055
eb6277442b1e,40.76167203163857
8c0564f3299b,46.389140302938394
493b5a3a401c,44.240789479371514
021b25d81e56,15.806064891858888
72dafbf6445e,38.064688363900714
f6d5ceb7dfcd,39.337930220108035
062854a37263,80.19057974487153
e89d5b9ba6a0,45.4501910654424
68038b79f4bf,90.90165632729081
06ffefcdcb79,57.05028450343468
f2ba098d979d,83.2760434224231
332a502e98e6,98.5500087791682
3633c4abdb3c,59.27922162530008
c38e978047f6,45.85613701338288
f0673c6b2f8a,50.923646721349954
122db25993ea,26.478353518909106
c843f5391ba3,82.45277303392967
c1850be84bf3,38.50961466243796
247c48c3a23a,47.99729406212093
fad079dc0592,21.108144793999372
f5fabcfb04a5,94.68252864974671
78a8eadb0903,15.037734945892732
8674e44d5133,60.74731175788328
1f192c80f766,84.91298308188847
1dd5e021685b,77.29463233821923
f89014f7ace8,27.23374865735137
f7a7ddffccea,97.41992187103126
0d90470f218d,41.496157853223266
f1fb280f88f7,64.97861332974989
c4d29068c88f,29.078265956172242
d34db78bffe9,27.49634882367661
7851e6c9584a,69.4929052471582
b2233db33f10,44.258578610040836
4d8a16b1f74b,71.4178881418467
66a9d973c935,47.16297115357911
61c367e9e4c7,39.40387790180267
58fc9a77a463,37.95173579910332
c80e29e5db20,27.67517534829338
ca69e3e130cd,57.36665341271195
14d29b1927d6,58.748165270119486
28e54158b367,37.148761593978406
9b73f21d1ee2,40.912848736185104
7360782d16c0,19.96871494722711
57d31b09e0ce,36.39047234433266
80a06cd23cf2,11.288646589449007
78cc0f84b749,97.68632682014717
cf73cf3576bd,55.2665918844297
24a129d67215,68.230911279775
f3b8f050438f,36.438612854939485
6e96a83eb238,55.6038355638717
ddff0e4fafc6,55.96616364326981
eb25c53a4877,40.0148324646167
20715727d34b,77.97477957880594
19c2b11f6c14,83.38877885774016
62554965b17e,62.70245618499265
119f6b840fe9,54.44292792743721
0dd26d27aeed,51.59900144173544
e98fef1c0ae3,81.32176059863968
04b042bc28bb,15.931502318767848
cc65f2086821,6.79731552244022
117ae69a24f4,11.567793680587982
6918f7fcfefd,72.27709031722205
3a29c7cd00e2,68.05324019895697
ccb817a3687f,74.17688954986752
4ec856235a1e,66.36952155396484
d00e2a7db1e7,95.50750561459748
04e8d0704b26,54.87588377152149
c09d1a7c29e7,55.76505628881722
280bb46d55d4,28.529155867166306
c2a2bd445f65,96.39810123765697
7ebb6c69baf3,69.83856927031151
ecab56f1a2d8,33.313240840145205
a735dc68c5ad,35.01696223266785
f1309e7bd3ee,41.51530302178315
43305a5c46b6,33.25651701467646
3fa64f87bd31,31.497582386468714
8f7830d161f1,30.28002355267981
987d9a29f3b6,2.913078910353839
0f0e906c4c79,46.67367625179857
8ba21fc5bd0c,90.03234874233017
286c9c6cece8,31.075267158428233
8e5fd035d3f0,42.341299646196745
bc18aaf4ec4c,48.69726385224878
af4d5b453831,45.9324758219271
aa5c43f53105,24.221126116426376
ba48d68552ca,59.59218252107114
75786d7428ee,96.03354552144593
8fb8313e79dd,56.58467730247574
1eacd82ae1d4,49.78397437593797
cdead04cd28f,97.58431462434326
a8d7cf2951dc,84.90986224618555
bf9f120d8274,57.82291502086967
803fe662ae11,60.359842544875036
bab09bb3c932,87.69034755480857
6a67e94ab529,49.407896938787495
9ed1f73ebf26,61.34257115908681
cea6bbac1deb,34.14260316163599
aa0533176dd8,71.4437656628978
c80c96872dd8,50.26236754608395
fa8569e17fda,52.43415985246075
1797e695c742,56.68682098415425
58867b7ddc1a,65.19583220740823
c5009132c8a3,49.808957301014644
6f98f03d0368,18.252057714515274
78efde8c4fcb,53.83373944790297
728254f4e61d,82.1650246503122
caeb9ad2764a,41.132159754533006
8f90d23a6708,37.91229401312122
88a08e06ee4c,40.32986208515961
ed478b793aec,66.67518564761097
623e262d1f26,90.95922104845566
8926178ee285,45.44330268740016
4c54af6e4c05,65.86935599846746
4c484822bcd1,25.49570536456319
bb4d87a1141c,42.665020820519786
1ceefdc9daf6,17.42020620159888
fa57e7a0f153,73.11783724339274
e10678ab601f,97.34752780548234
1673d5b8d195,60.620070212442634
8a632434856f,53.5326100454317
9faf164944c7,40.394476818517084
80151c15c515,83.4136777681596
124e7b2410d1,69.49362645199282
53ed3164f05b,32.1375668064567
3c4881049bae,49.13477795254763
083b3deb65ff,100.0
a5e938f07d2f,28.482174392189634
8404d3bb6864,45.39346452479829
347b799bd1c5,18.303816298748906
798ca7dbe81d,25.496581384417645
276da5a9a4e0,35.53739441014497
1a52a7e7c0c8,20.276271285706255
f8a39411258f,29.45910070014832
a1a878493a96,10.875797774312241
c47263903f56,13.46935327934397
7cb256f037a1,32.268373039707754
a182bdc2b0ef,79.36565845990918
8cad35c30396,49.02076530327086
8aaa54239621,57.02350831446537
57cf9fdf17dd,63.3861088785732
737de8be93c0,52.28293231922425
b1ed5a675c19,46.42591337741244
fded113736b3,51.19841920370335
ae7492ef9fb7,34.432911493008994
d5712900cc4b,53.460997257499045
9fab3521c782,87.45890186726211
372464b022d1,33.32615356694485
2984c8a245a3,46.531279820661695
c4f328013cf8,20.87827055751825
223e356c02c5,63.07536782479676
93294df63b6a,60.8305009691734
0820d09b8e8f,48.06283269288149
d30fb62f5322,38.62766373459128
9d4c924d7fce,78.55356822019067
8d1d59e1bc76,81.17226993447358
800fc975e99e,47.37175851886742
062937bda83f,54.88307007912766
7cc56a400520,30.670122978244322
4fec35ef1e7f,56.9699171753475
b319d576704c,81.54210333422262
6c378ec45a3d,53.558527892666326
252c27963e91,85.38473588507163
3bf6d4f5985e,49.46501586348867
76515de3d431,13.889847931092376
7deae6fcda0f,74.83853766641724
19b15d7b8280,83.63742730987755
0f3a722fd926,35.69180112745667
c096aa4b857e,18.248626902882997
72fee377c88d,78.33379326147706
aa36ab01c3d9,59.41171220073196
6d09a5094efd,28.11166955229027
b931e38dd9fb,39.04678070673691
59d03ab82577,37.859649954931186
f2b29c34260d,93.57944712980603
9e3303fc9a19,83.81607139699776
f9aa26d4c178,42.3336455699377
a1b88d8b565f,8.728159242468129
891f5dd92a36,36.261820787969256
5298aef1546e,43.97840102241272
a656f2196893,36.66105469635394
eaee711efd2d,81.31702930920267
6de36665a76c,30.15982574270575
e7d3adc6e029,39.13662549150283
af8560234b19,48.38687845521336
8b6f3abc2c95,71.51568663164727
9fb2e781fcde,50.92773851143128
83c04be0e812,35.53612250066101
ce38a9a7246c,23.42190619968384
53110c139ced,43.9338414947015
a2d069cf91c9,29.66645426164458
e3c7d579a1a3,56.74732492141075
bc9d860ebd9f,92.25752372871963
16219ecef158,62.80743526041718
548cd9f6900f,83.68567499289551
ee34eb3416b2,35.12644253771698
d5fe1fea1595,63.224288769835276
58040a82d047,38.483805723161275
81272f43adfc,87.74514851544038
ab6b69d18000,52.51373748162544
434bfb82f020,31.183991385685978
04932432a2b4,85.90662311682236
17e51da2e3eb,75.635918336987
633370da5817,38.02897968203751
4416c5eb2c8f,27.444533827466174
a665c84a8dbf,32.96119710407913
1f14167e2a47,8.756022018528821
398ae39b0669,39.48297166175715
d3be849290b8,60.15985801628246
2f52a3bd68bf,23.910563608596252
3184fb8be122,57.74448316564738
a982dbf296fd,85.89851570104814
a4323578ddfd,78.33440985592514
f16a4e172341,40.23850371525689
48dc5c31504e,48.70809246797368
5b7bc1652ec2,98.81157088769807
ea6c6aad9d52,32.53997200425496
7c5b54f278d6,59.07432497065404
f790003a9d36,87.11864343331483
68cc49da5995,33.094368428859816
a2dc58256058,24.954064634515888
29600dddfbc2,37.627109592761904
9bfa49415649,61.88348532364968
88468381f32d,51.50498108373413
f7973da107f2,9.198032620996647
a352ab7686c9,60.053100540443296
80c6c1c36e69,77.28296844078346
7da4be441380,91.08216579982658
7e837eaf66d9,18.451841278600007
50274587ee81,44.473341514882556
17d4c135a3af,45.63650201041016
29adb4ad1096,67.21790920828981
244405f4c0a2,29.72256740904293
40acf1163797,51.385202301103874
b1f8c1a83ebc,34.17960462958108
fabe44d68065,50.56625888939551
270ab8e6e286,9.80234892927739
d7950cbd0de7,78.48954215304519
45b9c63c0d89,42.527708244549366
9f9745ee6eec,51.665616324297886
cab07c4a42cf,39.677116589784504
27e0afb2af4c,50.825071387191166
3f8d03bba30e,46.45800322172307
c97c2cd4f2ef,15.309481192577323
41192eda5841,40.264553879881625
65760b59e060,40.879355729373174
8c7f1e57661a,77.77229242648644
56438afac090,51.44358367923881
abb9ea1e2660,3.467262810091599
51d50c0c3bcb,85.55368126727998
b7170eb32497,32.59567351369907
b35d1ff41521,71.55897630765668
a757128a980b,39.94309399009064
8a77d15d4cef,34.5090025888771
47db4aa59977,27.490417311276246
895e18c6ae3e,42.14854057205765
cb072e69d232,57.39570673982648
0f237f2cc6c0,47.86192982732456
986058dad553,75.22960896094895
4dc93f9c4898,99.24782257035886
afdab1f35a3e,96.78654131964566
45f06420dbd4,30.15829257092641
aee73005e658,27.359447907250306
353f3d2a9344,38.6477277031406
acfa8e468b99,53.27352173128632
d73a1ea7d1b0,78.6910859526204
7b9b7dc6896d,8.802888124132782
ff8c1df23cd0,41.36437833426983
867e43107723,89.07877044252794
4d7c1265c28f,54.52516793041255
71f6f6e51ec1,75.09317924378381
60f481f0d9f0,88.5753801685405
3809c58256e2,92.01684171918762
21ff07632f13,54.03246571924782
b2a4dedec429,22.298182018071934
314e0b9f9f47,30.9904708126781
c447da90f034,62.326926684728804
4e23a37efa6e,83.79845554759385
e91d851fa974,23.155900641680297
33c6593c13e6,85.27119058850428
3f633bee253d,34.64859700402097
11fe2ba114a3,52.36217851289328
e8d8db01c342,10.150203068153473
d1f023d46ef5,33.184739511831765
1a2972b35182,84.19624981015282
42a8203b9b54,50.96206258882294
ec6397b12622,38.45788125526789
580aa18234ba,10.444049083989137
72df23ca06f0,88.63275576809518
2389cde11942,40.18258192151497
30b63347b351,40.944375133684126
86b752bbfbed,37.20331446946909
c66a117a03cb,37.39785330831222
1caa290821ec,85.85621849087701
7342638f4b0b,21.84647756907132
17fcb8a26a68,75.86103331276324
590705ef288e,80.69205758809193
081e7e4c1b70,41.41648977859267
0f6e5bc162e1,69.74024091460007
fe7b270974db,19.64693607182643
3510b9853bea,27.91069871819164
85d4a58d3333,92.4321211388497
7f990459c47d,26.601673026520487
8ec509589944,38.681617330425865
540cffa4e192,70.8784620503048
93f43923bcca,71.05914506907051
da7d98c0e1df,40.81292170228966
aa3c1addb149,44.145722090681275
b061e48196d3,54.47312709869736
87b79ea6bf8a,51.22414159091086
aaf3d6d274ed,65.04753328314388
cceec97bb624,84.9660126811499
a428731b6ebd,45.30287344470348
eab7304dc5a2,97.0861626852909
e557cc24e83a,38.08578682792114
9ba477cb65de,74.37605899008942
679a3c273e3d,50.53098518163748
e5c3fb1bf6d7,51.62489475798536
93233f75d72a,16.790203305949916
8cbfd5e32a23,58.76062533251435
2a54c4e4247a,82.05863169482393
72d9e453b332,82.94008105854881
6f7a9ec562b7,8.707337250405605
46a5491b4939,82.45332167185029
b572da20e750,97.3903733198423
9627157b2e66,98.42710541305541
2c4078d7dc2a,65.28534093558468
58442466e320,88.87680890266077
1d5ff75bc5e5,72.15811899259305
3ff604477217,83.70659887515984
ec63e2eb6c57,34.28144664994179
660ac5e7cadd,50.09416898490981
fb161d482277,30.45206307137957
ba8ee8c324ae,66.63875525907746
a62b9c063837,73.8697475545446
9d49c1b11b2e,67.3628464296022
4cce442150db,73.80644340712556
9c5eb1eb7be3,30.60563248194275
dba10064f19e,12.708434588463106
36128826a009,36.37074760940067
e7bd23b8d919,40.87456389328632
9c1d4ec962aa,32.015257205002385
11ea9542ee20,27.5840677219666
01f0a9398588,22.3298466123173
bf3effee4b8c,63.30374969156141
b2ae389db4d7,34.895854023502196
a045bd718d3c,46.700508602759214
d73f9c4a3fa0,59.60400718876819
d3146b6cbc05,41.4895751428389
9f1bbe38493d,96.54216258774011
b240bdc04a05,39.62820356809471
1ea8d565f416,74.5477449087436
a09eb55cbf1d,98.127294777456
2122e9ff5139,44.95319143520668
b9bdfadc4cf2,84.81633895313415
005b836559ba,84.3081175645533
07800e07210e,97.48961676936082
1f5f90ab92e9,92.25041116293065
8e530da21bb9,78.26967791312521
7fa9d69dc903,90.64053321836045
467aec8b805a,38.191935348288176
1b0d493e59c9,20.38219317358097
f360044b0a8a,46.94903988283063
d56cd6f98c53,48.320587050708454
c0b189fbde84,66.80246255707893
9313d1b408ee,19.52343143113136
082cb6d6d15d,36.33557126945519
e254e5683231,74.9149272482313
7573d199e301,22.55674876890935
0ca9cdb9a818,40.084265643041306
a9a4c55e2f95,43.599778089976546
c75086ee0989,87.81415113519165
e1da9d8acc09,29.288771893025725
681b52493c2b,13.144631886300065
da6a37667c70,65.52031844225426
3b56f543a5f4,51.320366426390194
fecfdbdee0c1,16.91180232314357
020ee0801bea,74.71087794385605
cea9e09df78c,26.480527104821203
be1f0a09f876,30.71423742523234
e9a5c950bfc4,65.01763374085252
0b3bdd9d12bd,88.49964658684601
13ede4869035,50.105580958397766
5f7f8c4d876f,37.87674360375298
81a4188c696d,76.68955688415512
7a975622d5e2,80.17663349270325
6cbc3fa7fdac,45.691427999217225
f9a5491fbde8,93.75710083550904
9ebb5c0c8ae9,72.27497724640835
57461dc4ca1c,37.66272714383354
bceb01459d90,82.25288773814331
a8f1e675eb67,80.76518786068314
6c01acd00ebc,34.142120484252246
d65ba0fc9c39,20.961369550549684
5e65900dfae2,74.61755621248093
c2e21b413c84,74.6648538817405
0191cfc7342c,86.29091094865443
c5ad7175deb6,29.08216449128654
4ae535d89e25,45.49540965024062
35e7242c68e0,52.1897059286048
318a30375ab3,38.30689719229386
a8b0d1006dcf,32.2158551890647
12b899b7aa4f,57.73541177522874
451cf3b12a9d,38.17564646060373
ef24440ec373,75.77219356980318
b4a6843a7e2e,87.55117848526146
ea3faffddbd9,44.249652162106486
255f1f3e8c03,3.094648967741181
bfcf60e6dcdf,42.06552677391279
7246c71f6275,69.19676117408768
df2abba4903f,37.90439529964455
7725da735946,11.087314752830446
6f2ca08eae89,76.0650475520008
c55f4b86b8c9,32.058279792124154
4d2348f4f838,69.5494767429385
51a6225700b4,20.22049625879091
397fbf25bc96,20.63041668727646
71490a3e7e6a,80.92916704623978
a1fe2c46b0ee,64.4149447049983
631ccce3bbde,45.77909687029238
4317fe07d014,62.24880338584816
b83fd699f963,88.49628646970545
a9dbfde5dfbd,23.97511145266041
7d6bd8b025af,41.44148052000229
8edb98460025,91.66481735036324
047f9e238d6d,61.51711430804957
e61aa05e7126,80.81746837528064
6375d5d843d3,31.578625778064797
409a7f447337,39.231255329800646
b5f0621edfeb,45.361842295092046
c4a078b5bacf,48.137458658874834
116f7ab5a7e3,43.75059733148566
4e13f74fe9f8,36.99756349546942
01f3d81e2b28,28.244544141689744
73972d480bab,70.94380266006428
75717c670a76,45.634683191615494
08887342e25d,13.130758550825927
76f818fa97dd,33.46261575598073
153de6cb3faf,79.24508343101441
ca4ce37c00fd,80.5375862361133
2465d36afbf6,91.62069369933526
e5778b8e13a5,37.90448831018025
6cc6754752a8,18.62198166845871
2bcd1d8de345,44.07136400792084
0cf20fa1f69d,64.38127178130638
90dfbccd0c19,66.78282944285309
69cb0d8b90f4,73.49929951727098
e94bdbc534be,73.25682818450318
ba0b0dc954c0,25.7496573844516
e8bee688834f,59.07483581296333
881f3450234b,17.95506484287381
559f129ed995,27.011950149253657
f3d0fa3bbe00,29.04162459807666
af4aa5e4656d,59.74635631769974
01592c788c9a,30.715194691331515
49a4ec447f49,39.373573211949505
b284b4c6bde5,12.928087551115448
ae8c8d2ed58c,27.21525498615143
1def009614f2,39.225206416519256
e7a066476109,69.69234666963608
8f10aeec9c3d,70.88553906451416
9cb47e65846d,38.866831439618224
9cbe60bfa6e5,82.72399705126136
a46d9e6ce42d,50.84569487266829
5acb2f014c52,12.735547306517272
e18ad2b6c14a,60.36700338230784
4d27e5f03cc0,14.341417903668292
739ec9c3d736,89.69248448149392
75cd8f1fc2a8,41.178475856368024
4a10d625d7f6,27.12081820424506
ff921c47f9d6,18.951055038934296
fa3033b16ca6,71.11636497833297
442494a31c66,60.114517416190004
7ae263827dec,34.80600555134103
5424cee4c0bc,36.998346100994105
e8f0e44a65c7,88.00906505466614
b20bf36c8d36,49.319461434371334
c8d8008066f5,46.19406676917597
a22cd91e88c1,65.33614343214984
a67f9377c596,19.29956801010284
7332f470e77c,27.788548584171323
ddd5e98800af,22.58583668803754
a3432c57a023,22.198336069609514
fe9ad748d86f,84.22689888904446
073a76513b1b,2.684483808027826
7ab00753ad57,70.76036335207215
a420ca7f39b9,62.31374541629984
652e97a90027,31.4723506922316
97822004466d,96.02900280804093
870fba7ed638,75.46418719269799
ac1ade279a30,30.44959139981244
99a7f5d80602,96.33403209690889
fdd6df93332f,33.9049435647377
f99d974407c4,63.34697489974573
e6abb98136ed,28.077407727621242
3eb3ca00678a,66.48766894691597
6f131817dcb0,66.06604525614136
3fb3792ab609,48.77117060252793
2183f326e57b,19.555227509340394
02b8d65488fc,52.85912363074783
feb3925857e0,17.826491709636443
93ae6182e408,68.70637563496425
60851878704e,10.429394182475495
6dd7ab7403d8,13.25300107977942
16ba5b324d94,90.17109756932845
2198bf8c07af,86.10639165081253
bb6199cc982e,43.146123785024514
56a8fcd9cda4,44.851765099025805
6841b77276ed,18.937268617784383
3a3057265459,84.1324879609411
a7969b6d0b73,69.7560727935048
61a50b7fdd3c,37.99921140436725
5045eab29626,48.78935555432992
9988cb68c857,36.54889068849162
a00aaddbf3f5,31.04707659453662
ef833fb33629,21.68389755286229
71bf621858f6,73.7891528346359
38ec60cd5526,80.39926783243814
c1a4a0e0714f,56.0862635659858
61222ff3d1d6,34.76051370461957
450facd53341,22.252450282701204
b810af088c35,70.78504578893295
70e43bd93383,52.62145340047583
c1ee055f468f,43.08408436107263
c0db7bf58f87,55.72842775817951
38d2f3004260,45.53351870763549
dc59688bded4,58.00739248241542
2494f881e837,98.33615298642303
dcb9cebb9893,70.51964928021673
d594a3510244,83.7469146053307
e3170dfe47cf,13.82856844281067
98bdc392e08a,27.11551858936422
bd16bc18cd98,49.497213085500036
8fdf4d145bf2,8.284947108782191
e07f09dede30,86.64234624770965
84d60c4ff473,55.16929937828688
024d6ca9584a,97.94941954864646
243be56374d9,16.21180752671423
2d698b7575a1,38.921605852635274
63981b2e177f,91.31183678583382
2d2372668e0c,93.04194692099716
8f19ec5e7242,84.41336453253444
ebfd93079e40,33.259949697474454
b0ea0a067de9,28.959935485264914
144966a7403d,47.89537320577503
7324b570237f,83.85584619544412
f565255ade99,11.507170306059129
773dc938a78d,66.19707062104348
cfd411744df5,75.97466671405041
35955ad8faad,25.0803117662287
cf17cdc4d153,52.14364341229126
0b9110ff6306,9.981532314626937
7927c7366363,63.93821015163941
2b5511cfe264,71.22534145604203
f763fad61cca,20.095052686319086
4c0412dfa078,51.74493441277055
aeb81647a66e,79.90237005588166
4a100f57b1c9,76.2694306195197
deeb8de8e11a,99.68186180561366
0201d3aae29a,100.0
9f458aceb5f5,84.16552496407044
7a622312a2b8,28.191792530448154
5a108bdb63d1,71.5627639019407
fd581d28f64d,45.53347923208193
86de24b9b33c,21.332193434326584
439049a8d3b8,44.54664827074899
194584dc28de,34.92447945858976
355311feb57c,50.901268911651655
dd0aacbe536d,38.83416981026996
6effc0bbd1dd,51.369921634537825
7b00cedf6e6c,73.623120086756
8d47fba2725b,44.47414910879486
1addfe312278,89.0277190726876
edec7faea8c1,38.62333048275701
b0fd5c64b010,50.74123957582758
0450a1374821,96.11108217551634
65ec5287bdf4,55.11867712959961
84404688065f,96.97385821755266
4b465816df59,97.56671097167434
a971b617e9f3,85.10453638882821
17a98a29db87,6.7263271072332165
377bb8909f85,40.310646068789325
0a450ce8a22b,34.815020970079374
e2ab5cce36d5,40.30672114720166
8a544c2f3ce4,99.59670172148296
7789eae77129,66.98088870757351
61232ca7f259,22.567564344954725
b4fd7ae4049f,43.28366457565413
a1a8b30137bb,37.10302850324174
1104307f24fa,50.41223093074231
356ed31b1a90,33.36110787140369
89ee34ba6f52,80.49506360419763
54bfc4e87bd2,81.48700966105683
9f9a87be21cb,54.08470535872678
f2158c55be31,51.588282017545936
69c595c77923,92.97648966733374
5492671ba2c8,49.65214574078935
a20b86350c2e,37.907498053064664
d9c4f406ed7a,81.68054492248646
8d895cf38158,27.17333575547802
38a04a87844a,67.94525917955151
913b0b2f93f6,14.439917292539452
3092248ab648,61.00079035065288
f29b6ed3a141,94.0767971356388
552ede6f7f37,54.233438494978856
dcc6dd3eb639,62.33641663929507
3c4df542f3d9,37.28173550840811
c49ff5d391d0,43.7679601630375
9d8c3e5219dd,99.76252016316967
e2ca0f8cb094,91.45340874524933
8fd1c5c16b1f,64.69732272528388
c566366bd9b2,94.98731579644715
b87c58f989cf,39.11106584779579
573b800714a4,70.8759966895583
58b1ccc08598,51.30262018790758
7ec205ca60b6,37.044209055638916
6d0c2e149ff7,68.39961462376718
e07c4afcb2ac,38.10421460052317
f9045b9cab80,34.189897954117356
073d0fa35cfa,30.37207678341956
7cd83db4439e,56.16216895238415
34fba55af331,97.86805777263207
c35d977aece8,95.30537231859248
84d03dc52e8c,32.74931395550613
346f898e5664,49.58742918970911
7b6410a7a02b,37.57950233051331
b073f8312f88,99.45782989718137
5d923de55c6c,50.1676102850467
b3f3a99843b5,35.116054763628796
609c3c577fbc,67.47384568929719
9c530843d5a6,68.97009607815713
8de1d27acc11,81.91362865798737
baa96a69c6d8,59.92034603544052
3b18e98735de,30.02725733692711
db51989ad6d6,58.174173921470796
1ab2760a613c,21.92732086622678
ff9669e53ac2,25.339901777207462
0a0149739e0e,93.4077922601022
bddc443ccf8f,96.26718288390288
983b0b7ba2a3,37.20976703482832
2a49b9ff434a,77.38910359205475
