PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
24.0,28.89054231642475
59.0,44.97519011610363
53.0,51.42893678918973
17.0,21.984409639665575
18.0,22.06716198508894
90.0,93.05776675958575
23.0,18.4810228660035
56.0,61.77675164451579
68.0,71.25173872230187
19.0,20.051752506016136
33.0,33.36665774943672
20.0,26.32993172198921
21.0,28.195920659275345
24.0,35.71485144404785
80.0,45.626010846912095
100.0,97.82448900443978
45.0,48.193778159455725
97.0,95.74168912927475
94.0,93.7400625597748
48.0,50.543026270081555
67.0,58.831419406904615
98.0,96.40902098725601
70.0,72.35673634653952
61.0,65.6873851364531
30.0,30.868349443905515
63.0,60.53466510914459
12.0,17.42417950766816
46.0,58.7053018298486
18.0,12.969077724124315
75.0,66.8519162154012
48.0,46.11084742449431
90.0,90.93663830285189
71.0,75.56288964077885
49.0,46.504642022712225
75.0,66.3285308817436
51.0,59.40126858667081
72.0,71.19606549548094
40.0,31.53549009083057
99.0,94.3583849270625
32.0,29.944256734779454
51.0,55.31104132568697
95.0,95.32239918599468
100.0,98.50276524306075
58.0,49.53800530724432
27.0,24.31796829326768
80.0,71.40059666609744
52.0,47.49598367888543
17.0,9.799377793694102
8.0,19.940069424119084
3.0,35.91191342124265
84.0,80.96872747715125
11.0,20.639304263379973
38.0,34.0493913602316
92.0,85.50630732919096
13.0,20.815604699947247
22.0,23.175029431170934
38.0,47.21263413276115
9.0,4.93261093111027
32.0,26.673888015865753
32.0,45.78271201636254
34.0,34.43466386590315
22.0,26.30068199971627
64.0,67.62568480331537
57.0,45.81945845987723
74.0,77.78506997752997
58.0,54.43028052355294
0.0,15.594624659879717
47.0,32.24171905415039
94.0,93.87216820676517
91.0,90.1936399887874
88.0,77.7818652725818
21.0,39.33257166005562
46.0,31.27501756519819
9.0,22.768299483906706
15.0,17.43953368013676
22.0,27.030487528807463
58.0,47.907225098844336
67.0,60.09680657866507
95.0,92.86408181170218
48.0,35.07030349240202
75.0,73.46084411675288
92.0,92.23131793064148
85.0,81.81252394461043
36.0,37.23088261390474
40.0,41.0450687634377
68.0,76.83861252699093
41.0,44.24140369672369
96.0,94.39020028664861
29.0,29.82359200579338
84.0,89.3221913497147
42.0,46.914298475336516
72.0,60.32312923275532
49.0,47.29315892500244
46.0,42.830362194565886
88.0,81.29756436480008
67.0,42.64146009593034
18.0,18.284741909212592
77.0,78.18846233520925
30.0,45.34858629327246
38.0,44.1279376182904
64.0,53.49355876468132
45.0,46.7323940175135
50.0,47.61020451192416
81.0,80.12789294751134
16.0,19.273622447574525
100.0,98.87721033717538
31.0,38.883933256396354
94.0,85.95183280624542
36.0,34.174260112197
13.0,19.386332979975755
16.0,15.833744464712165
0.0,4.578311378856233
19.0,20.727586942370923
71.0,76.10533968585428
46.0,45.19145937646932
68.0,61.28242299703376
48.0,51.9241559634553
71.0,72.30361867573177
24.0,27.247308568117873
35.0,38.99573439177517
87.0,87.1954735320139
46.0,42.743951235717915
38.0,30.40020378269842
24.0,28.28498320637891
64.0,70.87917107432037
50.0,62.083681193998316
34.0,34.121249355475854
90.0,81.82315907780925
43.0,48.678087909685374
99.0,98.36711120755386
20.0,56.02900605384568
60.0,48.74021752547271
33.0,48.351193440750336
97.0,94.3363716487095
33.0,32.30479861726247
90.0,89.12789801788249
38.0,43.807404079798125
57.0,63.92568648538851
41.0,42.64568065031342
50.0,49.77495707344606
27.0,26.028469006360933
40.0,42.088730548959404
48.0,40.809639942465026
67.0,61.38538544663851
57.0,71.05808536180868
95.0,98.24590183886674
66.0,60.88697328282229
43.0,37.53802621459514
31.0,36.922439141047484
80.0,75.82391387183787
76.0,65.55586053610112
33.0,42.843891805508314
8.0,8.235983675588617
54.0,65.18052886648272
42.0,39.69863493879633
43.0,32.15913934125889
71.0,74.50974500263895
21.0,29.695573606361634
33.0,30.023559216541692
40.0,37.04895095609024
22.0,9.405427391614257
33.0,33.931273010996435
39.0,46.22961541255927
18.0,17.33598184916744
58.0,61.647890021151404
28.0,35.10281838625064
70.0,65.3777018529336
50.0,54.24037171695744
34.0,52.460372255711974
44.0,44.47704602545999
37.0,39.42237748361192
79.0,82.69476165738232
29.0,34.12134941932115
69.0,68.96045245955776
80.0,81.39250770372107
44.0,42.262182166544356
27.0,28.441352238465445
31.0,33.18677741752226
88.0,99.28443645682215
22.0,35.341815013040986
89.0,91.85339780606688
53.0,54.44923230828514
58.0,51.86653967945194
75.0,67.14456783452428
33.0,31.146440692499276
78.0,81.11470333240155
86.0,77.39367991409839
71.0,65.10911814709506
20.0,18.986115619722185
30.0,35.19924643630671
62.0,55.130551854654435
46.0,41.71152620695574
26.0,25.93019673152573
49.0,48.827580957065635
46.0,41.13163652472796
53.0,43.97929023960852
90.0,94.3440433724786
99.0,96.07489192550109
81.0,86.38187562346695
90.0,89.00808937263278
41.0,40.88536099669926
50.0,45.246626273712536
78.0,72.84036831453214
54.0,60.61275698112815
50.0,59.7943256582772
40.0,54.10682011364425
73.0,76.61470403012326
41.0,49.77441122604081
53.0,56.736097743789976
33.0,35.01569648958994
100.0,98.26253451415488
27.0,32.97670415371028
68.0,52.26562390150326
22.0,20.768203634289392
6.0,7.221377580751362
50.0,58.93561971357844
31.0,28.996581831665353
38.0,31.76008494931649
35.0,35.3359090463238
48.0,47.63557556871086
20.0,22.242456717224734
90.0,88.1106061170571
34.0,26.099368910428336
58.0,55.40826385522314
13.0,8.200718963313882
100.0,99.21389324821145
47.0,56.31039958359178
18.0,13.934758648229117
76.0,78.05979417887056
52.0,53.2929034876132
34.0,39.03087955567808
97.0,92.96979281719331
47.0,48.72997965130588
21.0,22.335127854071334
82.0,83.25494982755566
93.0,93.44437375416777
41.0,38.370352519300575
35.0,25.812935283308967
12.0,16.70719513648657
56.0,67.78309431455439
44.0,40.04341987923105
13.0,16.362267460371154
60.0,72.59258021159313
4.0,23.06278204147965
98.0,94.93159162885277
50.0,47.709712422623355
20.0,24.130376104277104
19.0,19.020682101960144
40.0,33.032061267959264
56.0,54.43422579534772
89.0,85.09914512612602
63.0,51.53492181158608
6.0,8.854712584361806
97.0,100.0
55.0,57.17164832143068
47.0,52.03351448523459
55.0,54.98698673040336
30.0,31.681115662015834
100.0,91.08873911506197
51.0,49.55971002731883
54.0,56.91427773762758
27.0,32.31041184363352
83.0,92.63101567753117
38.0,51.84946891406985
66.0,74.5648495368423
26.0,30.47489118241645
47.0,38.17597513013266
68.0,67.86763800062641
26.0,27.355769591093082
33.0,45.93060888051526
34.0,42.313519644952365
38.0,37.1038096852959
90.0,94.02225894924568
18.0,18.178998328303948
47.0,47.71643049350526
83.0,88.03986985386035
25.0,24.460633882828976
50.0,44.050651375760296
77.0,56.6522350542043
36.0,36.61566732478234
9.0,26.846042617561793
63.0,63.549335969014386
52.0,48.0655897255517
12.0,29.695124513017454
32.0,36.54748670102908
78.0,70.8872956217264
83.0,93.24476519893837
88.0,86.86960481234277
58.0,46.63953218940149
43.0,34.31604446723385
3.0,7.488035606932105
68.0,77.64267707584011
42.0,40.922160576845194
38.0,40.684258140999205
33.0,30.166270943162203
70.0,73.1163654023704
96.0,92.46131766965648
8.0,13.330373044565315
21.0,26.62192919994786
92.0,72.8367318720476
18.0,19.871751311282214
0.0,4.41362060517487
61.0,71.33106903900688
95.0,91.36183803441763
8.0,17.264145692197047
41.0,42.92324182485171
76.0,78.9441811354428
29.0,36.17899955351345
28.0,25.758538539677488
45.0,33.17600754301791
36.0,61.73085286928234
77.0,82.28131035344383
71.0,56.56315907406109
34.0,32.452308426613584
85.0,80.58077598939279
38.0,39.13915092706669
76.0,75.66934605575273
54.0,60.330295849889204
83.0,85.48776681965167
42.0,36.47841543355526
19.0,19.324008457832978
7.0,36.258858333361225
61.0,49.904387392953225
91.0,80.16398838254798
15.0,28.849504327227148
24.0,30.406075687356978
7.0,8.117447799023019
31.0,31.283392025547403
26.0,25.00454737971477
100.0,99.11134459752729
75.0,73.08347649136718
27.0,30.200659735777805
17.0,7.832969929359549
75.0,71.19483187358472
96.0,100.0
77.0,77.10115316675592
11.0,18.678532203392503
60.0,60.015411023659986
50.0,54.56542159708074
65.0,58.51418705799727
40.0,40.16709769766083
100.0,98.85407303693499
62.0,66.59828594873166
46.0,46.26847159088611
63.0,53.5575530344698
90.0,87.53677286343516
20.0,16.61301421545694
38.0,50.758861926352594
42.0,47.887675638055484
20.0,36.494572827433664
78.0,81.74444842985726
49.0,45.5554043627305
96.0,98.0843220841138
87.0,85.12462727401997
97.0,92.18375699851849
28.0,32.5354744881247
26.0,29.734597361306534
12.0,13.755253898482716
100.0,100.0
23.0,28.332316129672485
93.0,96.26157526400729
8.0,17.502667789993524
38.0,25.478992874237324
0.0,3.0502596737963192
31.0,28.12646640029319
91.0,91.67522960401926
38.0,30.170989026465016
70.0,73.53100983558853
70.0,77.51749519625439
69.0,67.63981219061567
35.0,34.32122040857798
18.0,19.917819795470276
91.0,87.44550244818383
25.0,22.114836943541917
72.0,62.802425736778915
28.0,41.98465974911656
56.0,50.6141739408217
100.0,100.0
27.0,33.916377499371634
44.0,45.40567641972916
60.0,47.51492089370656
29.0,29.4752249131035
10.0,17.141890303125525
59.0,45.491819126690366
67.0,66.55781937715656
35.0,24.472251210073836
87.0,77.91894679907946
42.0,47.361923098681984
37.0,39.52345588090555
0.0,7.035980336496856
10.0,15.059630724617058
4.0,11.670675645429363
50.0,40.16657365854077
70.0,65.1236913234241
71.0,75.38861300245973
68.0,72.7861581109875
71.0,63.45985359374043
30.0,40.403831009928226
27.0,21.6354881424525
51.0,49.035647864182415
89.0,95.31934634054032
50.0,53.608752376765544
25.0,24.26283237842937
61.0,62.45335001785554
66.0,67.16087235434682
43.0,45.54207831196289
50.0,43.01830995490149
91.0,95.22134197394475
40.0,42.40513190991511
100.0,83.86146849280493
79.0,66.13754736061126
59.0,70.19380286616263
45.0,44.024442815542066
44.0,38.55118074579698
19.0,15.88396344643562
95.0,97.17414809118658
81.0,86.74066563283581
71.0,68.82306105827705
42.0,44.28413880230756
92.0,93.44925184477395
75.0,77.4784436210323
95.0,80.02418283897492
73.0,72.70115083360601
90.0,89.09996041247763
36.0,32.56202737859085
45.0,44.85035125038956
47.0,39.85991339107745
89.0,87.47649772129365
72.0,74.32213061117132
33.0,39.425961734299754
52.0,63.65830645378933
26.0,25.352987883346838
14.0,11.51140309802937
61.0,62.356869789202435
85.0,82.55009417050563
64.0,90.02819977812912
82.0,73.17942573262833
24.0,36.41011808331971
50.0,48.47846368051765
14.0,20.586718965398333
86.0,77.95740146012498
29.0,44.735534555169586
27.0,24.195784382700477
35.0,23.645076793758605
39.0,47.04605017928005
71.0,71.77380653700322
98.0,100.0
59.0,64.25744869490966
52.0,54.43359569810908
67.0,39.39516946204355
42.0,47.999136923030704
62.0,58.63687773631138
59.0,54.660678913461425
81.0,85.31819550995397
66.0,71.88033445983338
92.0,78.85995154035014
86.0,84.37905121828183
97.0,92.67194289439762
24.0,29.644083480403722
25.0,27.88336662127627
35.0,34.673927658459085
68.0,47.95183571130689
47.0,46.561507296498675
61.0,47.63972903481833
54.0,48.734882116228924
95.0,94.52976219521078
89.0,87.59389550444064
44.0,33.66141270610001
72.0,74.10783420319156
96.0,90.99854700871833
55.0,53.63738152837708
93.0,95.06781941434573
56.0,59.04173942101277
64.0,69.43032308727803
51.0,50.16426117035499
85.0,69.592802314186
50.0,45.575650656090495
38.0,48.554766270102675
42.0,40.79587871269431
43.0,50.014182410227455
94.0,92.0377125077425
83.0,84.05356762475151
73.0,72.51353399799704
78.0,77.8037783815388
44.0,48.114194880387025
60.0,48.33777293078454
40.0,44.40685993836006
18.0,20.13899819726701
83.0,85.44362690303672
44.0,39.79547270435087
56.0,48.31722024979732
48.0,55.36320787583365
55.0,57.27906307804675
54.0,49.25682613437483
59.0,62.55141352941402
62.0,60.71838296981651
83.0,80.05039387040225
42.0,29.62133544092638
50.0,59.0948216711343
27.0,37.77318239760948
98.0,95.46765350181623
63.0,64.35836231964831
100.0,100.0
46.0,29.845381930403754
2.0,8.556671492636703
29.0,28.677280717950207
12.0,9.125374757525023
100.0,98.12980729908969
74.0,78.41876681155887
79.0,62.62374845741338
41.0,35.6265156634321
100.0,98.69608347259809
38.0,48.812678000297204
81.0,82.46600318782593
77.0,73.44097357178616
45.0,48.96514027500024
67.0,71.39233391275751
90.0,71.87179579723919
83.0,51.84612575678506
82.0,78.94429595051733
27.0,31.165728862606827
17.0,32.21351882624197
55.0,65.91199316689944
57.0,59.04223606549344
88.0,90.86738250119797
95.0,77.32068324141196
32.0,29.643541391763534
100.0,98.12005435622329
10.0,12.016325179933807
86.0,86.57384301706855
6.0,16.834228327153046
36.0,39.91680444025658
60.0,91.2203382363575
74.0,58.366950524654186
48.0,48.836764369750114
76.0,75.45726529176738
97.0,94.66353534853761
79.0,69.71962055689742
71.0,73.22507410837362
74.0,73.58737689478468
11.0,16.9343218560574
11.0,7.959307099425017
55.0,55.345978921830216
25.0,45.27574883120094
63.0,61.391063957480384
30.0,39.67702256455583
100.0,94.26759272427196
54.0,57.76078899834618
45.0,53.22960934303524
83.0,82.0738457555352
67.0,64.24805523863593
29.0,33.84490103980741
25.0,28.573838402099213
31.0,30.662522528958615
76.0,65.4288031711946
56.0,58.56784818646045
30.0,44.46701192580055
77.0,75.01740009938408
73.0,71.98474675524274
54.0,50.84339769639183
29.0,20.081399164490144
32.0,36.59765576087142
92.0,88.42535623599044
88.0,85.42582205500355
74.0,73.78354892944296
37.0,36.78137107727801
9.0,22.494689455672848
50.0,47.85812923976576
85.0,93.64718731168995
54.0,51.65522435129139
40.0,59.19798184540243
55.0,49.4283360320084
20.0,15.80489411676809
64.0,63.81031030476067
51.0,49.998010519238946
83.0,73.05920920797234
18.0,9.631731930095063
72.0,69.46280106078689
71.0,37.651549719780355
70.0,73.73846988597089
16.0,14.921586841841954
48.0,45.76528943487211
89.0,88.54876423363203
79.0,77.2981505937286
96.0,79.90880559395748
88.0,92.38668538068954
50.0,41.74964377905921
10.0,9.913512745447026
96.0,89.6605489402011
16.0,15.55307960146663
43.0,43.40643737350893
17.0,16.520631485591494
40.0,63.45348725713711
90.0,78.4681060976508
71.0,62.79260933698035
53.0,50.873426894306185
35.0,37.45170655784117
22.0,21.72028532062975
75.0,67.45293245055512
76.0,75.98709612196751
54.0,45.86824216918465
23.0,25.850872186315392
83.0,81.76698019183273
20.0,20.47432958500481
27.0,27.06726312699748
39.0,41.52933343560193
23.0,19.159746001286976
17.0,21.545831545711795
36.0,69.79666218268073
79.0,92.4655458563282
42.0,33.907028014986324
54.0,66.44555890636087
91.0,71.2940899892893
55.0,54.32468112997934
90.0,90.98053249511733
63.0,55.05003499813649
62.0,45.623231953718694
23.0,23.347672939541624
86.0,82.72954138312262
26.0,23.31419034372491
42.0,45.78035356584836
48.0,52.129281089096025
20.0,48.0310611048889
28.0,32.49062004901498
100.0,100.0
100.0,91.01728426497556
22.0,34.14943950300186
65.0,61.143381349044375
92.0,75.04946919594552
58.0,61.47978414989161
56.0,52.95973783414445
45.0,44.36225704615792
48.0,38.93366495718169
48.0,50.916243632862184
52.0,67.10259608937999
45.0,43.924925603016675
60.0,61.47319110386128
22.0,20.336207212741176
25.0,19.572784544533036
100.0,98.01738162643697
53.0,52.562781152538506
80.0,85.17472412264547
27.0,26.26259851984119
40.0,38.9772818445951
44.0,49.64348590438274
35.0,32.00302368269327
43.0,46.5252577586936
81.0,74.87455738267428
42.0,43.648438131691634
100.0,94.50643892770174
87.0,86.72013843090511
80.0,83.90035855149044
22.0,18.23940332538435
66.0,32.584023853819204
59.0,49.7405354577886
100.0,95.41234707765064
26.0,14.914662275426265
50.0,49.770531902504544
38.0,46.13096978889301
31.0,34.906890444514914
20.0,30.79261898676244
79.0,75.4702671591426
60.0,63.31395688180004
74.0,77.31965921529269
40.0,52.43956584191979
100.0,99.70866722842408
100.0,98.19212879718928
56.0,50.70271386401637
7.0,8.400531722333824
80.0,82.19796270721672
100.0,100.0
84.0,83.24578897058532
30.0,28.649194494239488
68.0,69.74798785884987
70.0,60.423755981560625
25.0,17.010763083926594
82.0,71.03893372555592
44.0,34.96780885921206
71.0,72.2534244210061
21.0,25.063733400289934
20.0,26.61606854253968
62.0,69.96420468086689
89.0,85.76724833598412
97.0,91.61099027045825
89.0,92.92535683376158
38.0,37.98017142751088
37.0,31.091611835187095
85.0,80.81492357534998
76.0,68.57766191272023
52.0,52.345428359360945
70.0,66.15010350081194
61.0,56.08762895346856
37.0,30.25850615347771
82.0,86.51012208948146
46.0,44.0445595526362
31.0,30.378079344286682
44.0,45.52607923562342
88.0,91.086859567328
29.0,37.93084025010814
12.0,34.2386308384271
67.0,68.01956497245264
46.0,46.28361855047347
97.0,90.76829279516022
8.0,23.447624836218978
60.0,56.90727104995968
49.0,47.546762154242884
25.0,28.416837594609223
76.0,80.87936508511498
82.0,81.01706553927788
68.0,60.723485058074715
68.0,69.21537607258264
49.0,55.01042386926952
63.0,65.69314630065804
10.0,3.354807164298999
88.0,80.11704482140462
33.0,34.023195031554884
11.0,14.737899493084814
98.0,92.01358576877136
44.0,47.21621059736154
42.0,42.99749364621231
100.0,98.96919162821104
67.0,66.45768883978347
70.0,61.67729618323677
13.0,40.47203679698187
63.0,55.42486570747307
73.0,65.37502319759477
60.0,56.03721473594795
53.0,54.26391559452095
79.0,74.62808388169367
90.0,82.08946319279872
56.0,44.66383388775776
14.0,25.760088494490994
30.0,31.101439940637977
55.0,53.72758186585651
15.0,16.739972757213312
91.0,92.39079335956447
83.0,78.6519215662854
54.0,53.58314962450368
45.0,45.27279568933415
85.0,85.07829249037415
83.0,85.49838292015947
20.0,21.469337165534835
67.0,49.31563106248331
36.0,42.02762460007224
21.0,30.34114166411627
49.0,43.07570100581431
29.0,33.77818074533551
29.0,15.86613029234357
57.0,57.76702379989574
88.0,90.63746222746808
81.0,83.11472826762413
100.0,98.90386765491513
72.0,71.32930590876464
93.0,91.60022824614873
24.0,24.10088587313568
100.0,79.09672581435704
57.0,57.46331911326885
41.0,41.814911142291436
63.0,64.52402586966386
100.0,81.08176499524177
43.0,42.36120297639577
70.0,59.48777827539684
44.0,46.00063045332708
54.0,50.9345942490745
69.0,52.586492888253
31.0,23.674381651972165
75.0,72.99149763692537
44.0,64.00172930104964
36.0,22.682431953472545
67.0,53.474134327947766
73.0,80.75107663042745
100.0,79.7946479759728
68.0,63.39471306268368
51.0,50.274195332818465
47.0,50.18137294335876
72.0,66.90475046697716
97.0,99.14690311426273
82.0,80.97835797233115
23.0,21.886718908438336
38.0,41.08456824311597
59.0,64.2389075842538
37.0,39.30477498704367
18.0,18.332196821561528
100.0,98.2915420371014
53.0,60.910422248430734
0.0,39.50581146947475
39.0,26.64938696895456
43.0,42.70082113403043
77.0,76.72145635068813
89.0,70.99228759704101
55.0,62.32052973970306
99.0,95.40373225945693
23.0,19.244886998459926
94.0,99.0477826554673
91.0,72.8587510628286
89.0,72.598394794124
95.0,94.68913025442761
7.0,13.571214349724698
71.0,79.81513054213049
55.0,50.97592967521294
38.0,33.73877801217721
74.0,69.85585895123111
55.0,49.96245908581008
84.0,82.35550096623084
82.0,81.34828499556477
43.0,56.7455938806064
10.0,37.12869743281345
16.0,28.735545442517978
96.0,89.11916925361088
49.0,44.20633720638434
64.0,75.66953451649948
75.0,75.8268079249814
33.0,35.635485608842714
62.0,57.631013117944704
42.0,42.520683600713724
86.0,73.9273845135497
47.0,40.996771354223945
55.0,37.71642420748137
63.0,52.85845782718019
79.0,82.07144171104402
22.0,17.237665020406077
69.0,71.42146428864571
75.0,77.19070372451858
29.0,34.81278022382358
79.0,77.79046887426918
100.0,100.0
20.0,31.79095137101316
31.0,31.937499139632138
24.0,25.661993682392396
67.0,65.59930410509934
60.0,65.92809630937849
47.0,43.04070600409372
86.0,73.86801564250726
84.0,83.81054188422824
65.0,63.94035926221071
56.0,53.2280249933315
29.0,24.455127841949302
96.0,100.0
41.0,38.90285156809936
23.0,24.088144257674955
29.0,21.449333778370868
85.0,83.4396570401075
67.0,61.936888963772375
65.0,73.45227618684699
57.0,52.352303211043385
50.0,33.83068992211179
68.0,59.841278732856324
29.0,35.24143231235397
38.0,41.271876179530516
60.0,63.5892516558027
46.0,41.960548838453334
36.0,39.70172772894333
44.0,52.18020869378684
55.0,55.84285813644366
83.0,84.17649139611014
24.0,17.866370397686637
43.0,37.33972334152984
80.0,74.98178944329983
37.0,38.38348164392336
100.0,99.32567876920027
100.0,97.6112333117699
46.0,74.14839208410143
29.0,33.86954573464419
65.0,65.33479808248944
17.0,21.92847068783147
17.0,27.910736785322598
14.0,24.952055607643377
91.0,88.70527497702967
22.0,14.5605985233105
81.0,77.27607762077518
53.0,46.25310617055431
67.0,59.19589753973103
93.0,92.77625660212473
20.0,23.664248839961676
76.0,77.42979443440454
92.0,98.86920055732648
86.0,83.69169823287378
8.0,14.7710010798486
57.0,50.569270899966796
78.0,92.7284187642912
27.0,29.99370179020648
85.0,87.03157746126247
0.0,42.137083791655904
43.0,40.3620185682282
87.0,87.63980842812398
18.0,14.866020033202165
33.0,35.02755641165881
12.0,20.963880318522598
84.0,59.97872119807923
94.0,92.16228511038551
20.0,18.53972524804243
50.0,49.566847331017094
38.0,30.521718787033194
39.0,42.63405432755992
100.0,100.0
80.0,76.70539495430455
34.0,42.15251173399359
49.0,61.44440941528503
50.0,50.24154866632859
36.0,34.442190640017124
33.0,39.28202178698604
90.0,91.03943247087398
13.0,23.63550164162583
14.0,13.64065008729463
31.0,30.60329137891967
81.0,81.42153879909344
44.0,46.916128953358054
32.0,28.35893731034211
11.0,23.601655443302672
40.0,37.24151678146746
26.0,31.197462519294152
85.0,88.11883884604507
65.0,69.59369966546426
50.0,30.192501127859646
71.0,56.51220232399284
46.0,44.144246912602526
0.0,0.45442070933927237
25.0,53.29861329142473
86.0,94.20286298942152
35.0,23.59795331511667
89.0,77.97633615667834
85.0,90.86377267113984
85.0,76.88060296628726
99.0,100.0
57.0,46.740939048734305
67.0,61.753244625180834
28.0,22.89297852938761
34.0,15.925509976496906
59.0,37.21414852287978
43.0,41.54830869542768
97.0,92.23589799810412
0.0,11.277699408236257
85.0,79.41192895122724
75.0,69.18483583801984
82.0,78.15553587581935
41.0,57.10664631187881
92.0,73.83938313383696
15.0,27.399673847280177
11.0,11.976343129789093
50.0,42.00354979346191
50.0,61.28272207240359
55.0,74.54014638549862
60.0,58.637145097717195
57.0,54.38881513475291
31.0,34.9265140248859
42.0,45.087165152389
39.0,36.660489330126325
91.0,86.65936623917239
100.0,98.59323104470737
94.0,89.32748616573052
47.0,49.6122269339066
53.0,53.394848501527996
66.0,61.479978574136396
29.0,42.61117104821624
52.0,65.88976124859542
5.0,32.291038608824685
75.0,72.6001002558263
81.0,85.37235428678217
75.0,75.3057849178043
32.0,31.926441380648427
33.0,28.384401886375034
74.0,79.06450711551553
61.0,61.87971089899169
82.0,77.07826153646556
41.0,43.08057548089325
93.0,88.79755815981432
67.0,63.01966105232435
33.0,37.28755577821134
60.0,59.976839244740866
74.0,59.07214906102498
48.0,51.682219882806514
29.0,27.999076073238946
58.0,55.29707319841074
91.0,86.97065394552463
41.0,41.950367686606086
100.0,82.85913635208136
100.0,86.93560647918537
7.0,28.702377331819203
33.0,25.487614758882575
100.0,98.7412435542385
91.0,91.54318623788684
81.0,78.7314155681332
64.0,65.09203304518233
63.0,66.58982111334448
20.0,14.391006439993099
16.0,29.68726639513119
43.0,41.19360075475183
88.0,83.68966802374185
69.0,65.42979243078574
95.0,92.97840858462534
45.0,47.53472459380058
27.0,32.47908228268667
83.0,82.71895860077109
37.0,30.32922805653731
96.0,90.36386766877163
24.0,42.64491305838691
38.0,44.186834159761176
23.0,22.3396891555145
31.0,33.56283090830993
19.0,24.91159387452057
79.0,68.71220787420215
80.0,82.09859391231433
98.0,85.12899002043558
42.0,35.69200279113906
43.0,38.29645543158993
83.0,75.7619555977028
82.0,81.6719183183915
71.0,58.734907269047234
88.0,87.00207195994454
62.0,66.29081792202348
80.0,70.22504111329947
70.0,40.63564791217221
24.0,27.08297504338015
6.0,12.498968880666867
45.0,45.27962843753317
40.0,30.682171107457517
83.0,75.65734612388471
98.0,95.11341151950722
49.0,48.14769067870481
68.0,65.36224225036283
95.0,89.56005366787092
52.0,51.8071317614236
96.0,88.96837309394573
78.0,71.17674367252914
48.0,48.16744106361668
50.0,39.047420726081455
29.0,32.391459178004695
0.0,20.3709671595063
100.0,98.82282736177596
80.0,81.31867357776576
92.0,96.6744401970214
36.0,45.85010781586383
100.0,99.25312357202343
71.0,74.59348887905453
64.0,69.3330563369853
46.0,45.63867120386148
53.0,68.59558088943076
42.0,40.79708177495997
48.0,46.171935891706084
43.0,25.765003300561517
67.0,46.53885963241623
12.0,21.854101114701507
29.0,34.44571625431179
76.0,69.0213508480323
40.0,31.97084606401507
31.0,37.76890055768415
100.0,100.0
35.0,37.85860795951849
38.0,35.87777074838677
55.0,44.03416352503329
100.0,98.73782172871915
25.0,18.463083880506847
56.0,56.59255962953999
43.0,48.31799731943434
69.0,70.35113781729335
35.0,35.26537589222369
25.0,30.188304253805246
71.0,68.92036179719318
73.0,74.44672488212721
100.0,82.98653398839484
73.0,69.82683501481074
83.0,79.1545646793219
41.0,45.19671455657219
24.0,23.379413104051267
29.0,30.37776959399458
82.0,82.07556742600823
63.0,63.08770179417421
100.0,99.71644402927241
28.0,25.253258771443015
51.0,57.046920536915614
0.0,21.899737638160158
65.0,55.37444951261488
89.0,86.11507990223643
53.0,55.60329377398635
21.0,25.439464561458184
35.0,33.28974402928361
100.0,100.0
90.0,85.34131252423838
64.0,64.85644965566001
37.0,37.956103144873445
10.0,11.624435022895069
25.0,28.581127338959462
67.0,60.53052628341282
81.0,63.266466408068595
17.0,33.167880120736115
63.0,59.827468983515125
96.0,95.3701214116611
73.0,72.43080012761035
29.0,31.689236074492165
28.0,34.291272412460614
100.0,95.651248126054
93.0,92.93842204187277
40.0,41.04436703295403
46.0,44.82218112519136
57.0,62.409262992023024
61.0,60.481618849940574
70.0,70.20509258685139
100.0,75.53481295509431
53.0,44.67163358942964
56.0,57.76630226176751
50.0,42.50354212690982
25.0,23.71455485059571
65.0,64.44650603407558
28.0,33.18157747533771
56.0,51.081173825300695
24.0,27.894263788411394
25.0,27.41444044165093
45.0,41.695056433346146
65.0,48.986178265166174
57.0,40.72212616448175
88.0,81.16995581951203
79.0,85.62096635645001
100.0,98.33563854440101
65.0,64.96591129966593
71.0,71.08642277156181
89.0,76.79883410305705
35.0,25.696730550591326
64.0,61.98380236791841
43.0,45.94075558403223
77.0,76.85251713608457
35.0,31.61168360600204
96.0,88.17941482829242
18.0,23.071037928525186
0.0,0.0
23.0,17.18921526710151
19.0,14.050710572599742
59.0,57.44377943749743
30.0,31.099561005576373
0.0,28.246060433913435
60.0,61.13829995642696
50.0,48.31662756032907
19.0,18.13666258047014
58.0,57.12964428673635
62.0,46.464982411846904
38.0,41.90926659248683
69.0,61.65638296449353
30.0,41.97687456308241
91.0,87.1833722516585
36.0,29.6516811542698
38.0,33.47177585693217
21.0,22.079734702478447
50.0,76.77058627700855
21.0,42.20924609510567
68.0,60.314829836141314
60.0,60.20756527211807
50.0,24.932038428889776
57.0,55.804519268683435
41.0,30.909621623025608
87.0,89.87677215209908
15.0,13.477004670679536
22.0,49.539567321306514
63.0,58.27182346735753
53.0,45.7466875528719
69.0,67.51307997370243
16.0,24.904448378294887
18.0,15.431124314985933
55.0,69.79431287974202
40.0,56.60096950807304
89.0,87.46526580985883
29.0,53.03449385588675
46.0,42.10838298678031
42.0,39.843234821612704
64.0,49.19286722209535
43.0,40.35980551558559
20.0,20.3744278165837
19.0,30.892286263821507
61.0,59.864674992336816
