ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
d06c5bd78dba,45.037073097403
086fabf6f033,11.573548561687456
e2d276591e17,52.6331499889037
76c79b904556,66.5153986236046
0498def04a23,38.373469906804566
75995e548df4,21.706768437815686
71ea85b92177,30.48395941909051
93dd59bfcbc2,30.28061242885437
49bbdcd94beb,63.46760112634707
358890af76e5,18.40470876119584
b7b0575cbead,34.48330848088806
24d72dfa79f5,53.23891061945266
88ef93f59116,73.3195613130533
56b9308b5acf,92.94319025569888
a917a73a1eb6,31.009548182285595
434c6450fc31,42.690236182482614
a75773b89559,27.855834410128214
1581bfd95838,84.24061620097063
1c6e91c7e51c,71.74990522098679
8f4fbcb712d7,100.0
c02ef1f65957,24.766756302894613
696120f64e4f,57.88436043268868
91cb894ab09b,8.435128655110812
6ba886c1e226,83.47135071268994
9be13b540165,70.12769939833032
618143eda9de,44.75317029204607
fb4e03fea071,39.64000337722944
39e2492d777a,70.0757417297762
8960fde72f8b,33.2706292330912
22d35f007a8d,15.801674936040175
c8849a385d40,35.888154050309154
4f77500ae00c,20.992683155949223
c0d8fd80bb03,46.45353337961437
13de3185498e,15.774945380755295
6959af888829,81.64934861426218
12f07350e3d6,76.40768809692148
a25caa0a001c,80.44545618040566
fab32d658454,69.36298607871551
f2d2fc731f3d,40.71711102520505
0e398fd45e1f,17.70446459123804
c5e76d36a15a,90.81530428122693
c3609423e103,43.6251864814003
3749449e434d,22.899454194000793
bf74a4855218,46.574319101577956
4a92619a6326,39.427300154651384
a01d98381244,96.5304134942578
04f3aa8f6685,91.29987759211488
8203da17beb6,77.80651608074183
4cbc683994f5,93.88661376401011
807f45569ee5,62.27202461178587
5d89eb2e114a,27.24664942827782
a5d7afdef1ec,23.585443695415147
fcbade4b2871,44.77450952361805
ec238258b980,38.733342959842766
7d06b7ae641e,32.333592556127314
b088017240c9,80.94659456851704
d62213093119,32.42314160101207
c034c9ca1c40,27.56983383657631
3cee7348bf66,22.592453610189185
7c054fa8dea4,68.51956042961936
e7d377dc752c,54.20953325628877
9c392541c4ad,50.68347643420276
f70fe6df5e62,50.851529450843586
202193326ec0,70.64656457483474
61273a6540b1,34.84408006485983
f67ebb129803,78.59409481326614
0f70969bd516,79.23301645406943
95177df87139,43.38420373927679
86b865658859,41.80045802571421
7e320f432611,5.344516739760964
6405159de747,45.11604121868692
932c7d196de8,45.57398351824709
a0e54bca7bfa,92.13820671210749
ff099fcf103c,58.40126789694459
4e923c742bb1,99.44443457323104
ec2a92b28e51,84.08856612862
76cfbcf48de4,30.238874464896
3553e570001b,64.17217418164381
bbe67de0ff69,55.654022484603715
b223c75afb02,74.90742940880598
c30a7d9af36f,45.39737732491399
58bab7a224fa,46.69934001970127
9c8019f8ddc8,70.95807986408656
eb456c97bb33,45.00431491893094
7b7742105103,47.57321383214938
f87530add28d,91.34461635913567
4d8e541d10e3,58.1186537054669
f6cdcd6cef04,45.13581764471141
b2835b3672a1,53.233439810627544
7269b11de410,10.913327268135141
a1d5428f6ad7,36.07284360999725
4b071a0945b1,91.29331866241081
c6944a3b1785,44.86016376842697
bb7663000071,49.1926295739232
125dc1be6d8a,52.94844090569157
570ea0405fbe,27.025420593461217
f5100a579c39,41.835107215316576
d73411fc77af,18.145318160785703
42ddda974669,37.18301747820037
fad4da735200,68.71122299189564
cc791eaf8cb0,39.04942806900735
5f1ecdc83d03,27.817922279327746
232591c5fb72,68.86168081553329
d312bfe7d12c,95.69125854710329
eecf2b335571,90.00426928417679
7b2e94f83a2c,10.751845298365662
c52e2f4c601f,50.559650256465495
33b91266633c,49.74608360562131
3d54faeb2a1e,93.37358751220637
08049a0396e3,34.40525227970265
31ba8fa5ba5c,74.93594619081551
fef9fa770be6,54.41254075789444
47dd765611bc,27.09561662117651
8452100cfa13,29.43203468115943
925358c7f8a0,86.97220517099306
0a650e1068a8,67.64759477248793
cb137dc61e3b,78.87639440366068
57db378b55d1,15.178014760026503
61e405d920f8,45.3425624062364
c8dffd05c7cd,34.85260905800037
4b3f7d3d58e8,96.63929465519709
3977c98be8ec,28.864983620725965
594bfadf4d7c,78.6947882659946
6a7af3425f21,41.75226585250084
27a0fba28b9d,90.22613738379314
1d3d6b735d4d,6.261729033850159
7850f162e4b8,59.88563288173013
b3a5ea65f7d0,43.97705082561351
cd65e006dc5e,90.79750095530271
d48a6c1f567c,84.79436362109308
be19b673ec10,58.49654243473687
1c65fb41ed11,59.984639918540395
a2bcaa0ffe6d,74.87871682159599
0e311064f09f,37.96187113905323
31237a6ef54b,99.31642665149009
8ad021f948cd,81.96104180587795
3fa7e303f726,1.4180525166986222
699f2348834c,38.976358049469056
226d3d36c088,79.96317689279002
bd8c16f1a03d,94.95492133355017
0f313da68cc7,54.53446697875631
97ed79d6095c,34.78584629210659
99d42512ee6d,44.914339196505594
b17f5847e864,25.892317301538903
b783d02dde1a,9.062407397557873
b9b358ee489b,98.4697335751097
07f7fd4fdd4b,55.75439859076157
13460af7b406,33.23248151585405
57965252bcf3,49.8802161625133
a021ec269368,10.79052465266097
f60d9e8d0c93,45.89060919328259
33c7eca4ec51,82.72084687729682
dd0710aa19e9,89.52981475971897
6bb670aa4e52,90.8816229726304
983d65cd0ffb,99.94053691360558
6f3f7a8b47df,67.3642134561679
644441cd6fde,34.20846803925238
5ffb3d7597c9,40.46580969952375
b0b0a48a7d97,24.379616792522118
6e7c3eed9e3f,49.082642782198356
567747a08baa,43.62495040687248
870707f7ea6f,65.05173651692846
5d1e2ecb1fa2,22.358151970687867
4d6501294c11,56.35877048373175
be743d507092,15.563443968067475
b974b5c16a53,65.82704900801606
3b6f21395d4c,28.365262058538555
7ecda60ec795,24.29825919422126
4ab2a21b4788,67.81364459091219
42971b74ee26,31.774765010968892
05c45400334f,15.205059896775456
f2cd49fac134,57.76732830373713
bc9c3d3023d6,61.95109316788736
235ca52fe41d,78.9270584562723
fa0230ba5777,89.23399383326984
7609b3467d75,53.46899760655437
a70f207d7422,31.093792564348004
65651c71f809,51.808827828975055
582f1ae979dc,13.418413178051715
dc198b63aec2,68.93496135385446
975fa84204c2,51.109845712826825
9ce5dd6c54b4,34.99063282450899
41d2d9e1a66e,83.20628430382081
995f5039c967,92.07205455756724
b6d9d0351054,67.4896559563922
745210c512c4,76.12707442817695
fa49b139868a,37.53263696020221
7dbfda730296,78.22896325014236
cf379b9b43fb,33.48572463290435
81dc36a45243,74.48559255819167
bd8d71a09750,69.39807164763663
b4fb4b8c4690,5.59201061216678
490c337c3a0f,84.00580749829435
61e7fd7cbccb,81.87133732360373
47705e9b565c,97.2331516601231
6538e2717c0e,58.553219399772566
d151f645762c,87.94583628449934
aedc341da532,22.508811691738398
4d762f444e73,48.16845078711057
00531147cb90,68.12970549805414
d30b9f4374f0,62.75597050096181
0b56097d3198,40.112385021503975
e1007e71fc98,96.18730606299914
e9ad12edd7a9,69.3008936044752
e7169941fba3,23.459188600174336
fd8331800dc8,27.54956734285421
4b8499300503,91.87988529957934
9e715d4e4261,33.30154932375041
5b8bf2498ac0,69.67897890029074
1710bec63afa,48.16134746257077
313d7231c2ce,87.27052674001376
26776a5d46cd,38.1102346083634
e66ee8d4522b,58.95106336397804
e9de4c9cc2bd,31.251154497918627
13d26bd927e3,74.37027819883613
34e4b9249ed1,19.10340459469711
1a945cb92603,47.51624141411561
00a0c2267962,62.143015879122835
36b7e1ef64df,76.6998135103639
41aa55dbdadf,71.58071425581201
5c3d39393531,23.633974478447428
4ae133666c99,99.8546478910344
b9f7aeb57fdb,56.29764474318412
7cea65281ec9,81.35576671359902
2b3f89735052,64.13285183710133
c00cf709a9c5,31.249003665272397
c824fda453d7,9.618736374398612
53e6c30adbb5,25.52880804727183
cd0cdc0a5c4c,91.75247464381185
d64414ed0c2f,36.990617848287
e09894fc388b,38.36325891917226
772ae642f773,51.312303846850014
bc331f57db93,70.95065497700611
ea1e014911c1,36.352240314710755
ee41e30689d7,38.52530263004221
5fac382fe3bc,22.689879311723537
790f381c5abb,99.03566981393854
367fb1f01d3e,38.1626547706121
c42a90bb31e4,49.582057660677606
d701286ed5b0,79.47009990800339
ea47bfd12c14,81.63558442031683
e41bdfb4d69f,49.67253933373963
18f40ed44773,41.467846274420836
3bb2f3741c5b,51.89083769230348
26aa21f26f4e,9.333426527257943
02fc1c03dcbf,85.41136652327013
994b2a4a28bb,99.01323694743644
3f6eb2e97cc7,98.55719312215072
f1fe804ed9a4,24.909881518721193
c2f9a84b5ed3,55.4200310906685
c3942955f97f,49.4488109104321
b2748222dd77,47.03677629065747
a5c627a74a25,77.6351093237058
19eb6cc87645,57.7672851054544
9a8af11eb330,7.731991483200387
1d2598b9883f,98.40220038032464
1f6487616361,18.544314107896565
2e268a860590,80.55416319273193
a5de0af8540b,23.358601152505784
8b172d23de2e,4.839113719964471
ae3c0330061a,42.71839098407135
3cbcf852cf4b,17.46640434552598
1132d290d453,99.90794748779263
0e0d82dd1ae9,9.270855891408216
a069d6c21e1c,70.00290071906954
aa4548b0dfe3,17.24761549324942
fa3127c3fffd,38.7685239846981
1cc118089608,96.02446548470938
26f85d91faf0,26.071557755281255
c25c4a3237ac,40.80438867234715
dc626113fa85,20.374996302209006
790898cefebf,81.7579261507708
60fbe549f6bc,72.30848822627303
3b4f4c7fb452,85.35869252687151
311410b7624d,61.83362688128939
0ac01d74cf6d,39.31116704281807
3776fda7ffaa,97.16186221649932
4c3049c54bd1,95.43471354811244
2e02f877a28b,52.13046555338866
7a7f20c84b02,86.07683421232409
44bb78bd9b7a,47.6180929489559
4487c4662311,42.173100919623515
93bfe432bbb4,75.59754703432691
80aa661d0c36,89.04711514937235
aa3bee2331b4,87.98666355869048
f0e282abd80e,81.9545223620683
6228b2f87004,1.9181267741436248
5eb9c41a4c22,21.420796900017443
b3007cafcabb,56.88080760766394
7f3e0b376c3b,35.66340715721694
1d6fe5d73f10,28.694677385144793
d18280ddce49,49.39747869615571
6036755155cd,68.0718868704806
cc7c35bd6153,92.41545414269332
614e55ea2bdc,11.985930682807389
8d65ba2fd5b9,91.96695458052692
5da0a23863e0,5.017936082037545
19cfe56c4af8,84.42393015767807
48750a7db58d,67.83074924483995
a614a63a170f,31.95047412546701
d9e938ab677e,43.369788906401126
125b3af40786,33.16971453684261
2aa853ab5de6,38.99364883273203
e407c1b9dc04,30.001567489451887
d35ce8157e13,78.2212914186789
f29ef62ed912,51.49635465519735
fb6fb8055e0f,47.12973845189813
cb7602a8ff68,35.763636583192564
9fe7502f9867,43.411317461870446
2133395b4302,8.029206318394719
2536b02c7d3a,64.61961172153832
5a09a41c9061,45.01723978350604
472b902496ac,59.41179594599699
d04a1a63d5cc,41.23309974021365
b0563137653f,58.14382330968775
04f0c5ba6b94,63.083425417434356
c2f1e1a1ae87,53.59454720879506
984025d58f5d,68.74478684896063
eaee9f9b156d,8.350053369312572
3c5af8080b34,64.74853398341922
22b34c9e6060,49.002392657517944
b67123555fdd,32.99437006563914
4202f14d61f0,94.99326405670301
e20d1c4d2723,27.026879984043703
a0b025c42b25,67.52041351099878
a40607dc26e2,79.92023792237062
948f1df4ea0d,67.16786371599528
09bbe3aad997,37.86176772094385
894f78ae9a42,86.65679846700553
6d9bea04d55c,42.65253820222347
5695b3d991cc,37.26238317565202
0d39779a0962,85.63391686597282
b2dfac8ab656,71.47970585276856
bd8aa5e3c0d1,73.62242253963564
4ba9e8096220,37.26380200151262
a9e0b87ea563,60.58234546198581
3143ab94cf82,18.555701274583335
500136ac0552,36.33901076297899
d8933bd59332,70.86812504562343
fc69b45fa80f,80.8963042735331
e53cc88b6fdb,41.89299919815354
8e8d9bd4d1fc,3.7809465546234264
7c40d61ad54b,56.768472974804666
6809fddb23cd,76.07292129503908
0d7d97f1802f,0.0
1a80db70e1ac,17.92909743437464
71000c109217,59.01540526733975
078a2072c22b,31.098607370228482
6069dc0f1625,85.85652838394427
8bc21c44f9b1,85.3469255535249
e936e20fb182,44.449088979724976
b5c38b307df0,38.759261097741444
cc31d1294a32,96.65654597085206
c8ea2d1fab72,48.587363920747116
7aaee6ae56b5,43.45200172440775
a9ddec734806,28.838670230639387
c7b2faed62c7,80.70947021924303
405baafaa6a6,53.63739813194465
fd08d417ef3f,21.411658217195928
d1d52ab62938,85.58201718017277
fc15dd49849f,76.31989458509383
0fed8dfe4a1a,68.5696598907862
f8d98d43d094,88.18063636587554
77f45efff674,63.87333626031645
22f5410414e9,61.470878200510256
91376c678c8c,99.05366156428744
957f4a356ae7,57.79704907468118
8ddd7e2385cd,37.48917135059399
20b50d11c6cc,37.0865706006748
d08569de928f,67.74321783792055
2d71a1588e38,38.41978205620302
6b79b847468a,35.243734594844504
8c4d11ca4b6a,95.15954776070708
0fdc4e590d04,73.51205764186275
5e857343b6cf,64.31915452769282
bae3d785af37,11.901006783100328
be82ece0aac7,37.615409714361604
b5b0fe431c09,45.30332810755027
7993e12bf811,54.49163496091013
aabf93d6ff56,39.908047693519954
6f4ba714e13e,96.41544867821763
764512c1aa40,24.004575501610862
d0b603bbb4ce,76.13486735905605
e1314a5df95b,66.9398005187772
91953e27fadc,73.436704755655
cdbba7963c79,66.6358623403207
6117d8af4c87,16.02512159214634
ff3329c46f21,59.08793413752265
1b7f2fbc2d22,49.07236542132029
f389fcc6c14d,47.975354849183674
94d347f03217,88.26029792410114
1818e4f7c7a2,34.13581494717751
6a7c3398258e,58.19915157640348
272afdf6776b,99.583876155808
39f8876ab4b2,28.929583826072964
5551f8fed401,95.58046820828142
5bdb3a0fa809,38.53598691072941
9d928ba3be6c,69.3599560087788
0c25f1a1ee71,33.16548373657287
2eb422793256,88.8739554537287
83b4f6b1059e,37.9580947230403
3609738abcfb,71.07274345245287
8e1d54be2e04,66.0705274110181
47e2e84f6b1f,44.18965206226372
3c08ab0ea0dd,33.87637974002029
b29e94343965,31.07461788964161
34f3c42009c5,61.70063382619099
678e5b346365,19.75284922955751
05d41d559eb4,0.0
ad4bf0d968ec,42.94122224864315
85aa41c0ba7c,91.95258978178806
b2d2878815be,16.72363599855391
5c1e427d7817,86.96970671531231
ae06b460f74a,42.04817187593848
eae0efd9987e,45.70667025810847
c682ba5967e1,26.154822198246244
d28e55446ed4,93.2166851158334
dec31b6c7513,89.6426150252019
3b5ed2b25bb4,37.262623277610274
a04240549f57,85.70458176539941
85dd7953d0f5,16.404867112510725
965df091d746,84.19324773434064
4733bbd39d5a,9.483263438902242
8256adf5e53c,43.37301390103135
af28da533d1e,9.875766605848682
e6e031d5abc0,17.471423221089903
99de9f1385fd,67.48703578601682
a26b0623a58b,82.08517239344371
03bc72524c8e,95.01948898678181
78b2f5ed71d6,21.88523397471901
bcf0b7f3eb90,93.26344078714479
bfec93826d30,100.0
1e520f72d5d3,60.70561862387534
042e9850f576,24.94520657266404
6de0dec5c23c,99.9515495320497
ede636434ef4,55.29650062746556
4f370129b2e7,24.309895521413658
20c80fc4fa91,34.47110366972571
9d454c91fbb8,90.80563723324306
64f8b531264a,39.7625450880268
943b66c45a62,76.27356879201737
42aa4da1ddbc,60.730488097452
027bfb84e6e4,29.99152422335784
0b9932dcac4e,79.09044549379676
4f6181769a95,58.426803887340704
6dfa2405fc47,43.90577747148565
559da2270f9c,85.84934128752246
407260889f2e,49.979084878668885
636226f6bb98,83.15608011644771
31fb99a8a67d,75.44997262802225
6f5624d5faea,37.27141049270186
443c07e2c7d2,22.946683659392225
92048155c273,38.63619803424051
b0dd002b930e,16.071229808409253
67831f2c07f1,12.408869258327329
e6832e229845,26.73097231398444
8bb244f46482,34.49657399403433
76ded34fef16,7.5742303819904535
b77f4b079773,33.825798009647364
289712db3767,31.20742245339258
4e95e24bcaa8,16.89451916833857
4b35bc24f49e,55.671259004382655
c4b70e1d6d9f,41.19016409185968
126d1a4f6934,40.245042580969546
ade4294b517a,65.84852515872788
f0f223565312,18.995407135683536
b889951c7229,18.20595663430986
d04f2e473b90,91.71195604506227
26c488b7398f,59.24509902851102
30830790dba8,80.82302446217088
ef1e3a8afb74,56.730605369474326
8f7f96391567,90.41624388915994
8a67c3733bd7,28.584248524625814
49b806d121e6,56.40772155025171
15c0db598ba9,60.31519394629878
ef0489d382f3,42.91771480285146
6686b2173732,20.896634282957258
9d1a692a12bf,67.12939450704563
8a65c5a85667,16.114373063405196
e3788fdf2910,88.99127788702037
116a122d019b,51.59627194723942
6c0226efa587,24.297368821308712
b545afc37a3d,53.859335178010426
ff8c7e543762,41.53227927578909
d64b90991fef,79.22135595792454
5eda300cfa68,81.99972416787851
0f52d690a324,7.622855467262227
bfac78d708da,53.98660404550236
4aa508c4fda2,92.20483739521123
5325999b83ed,78.38199228768165
c277cd44f1f0,62.13926022015329
a9b65af4dfa1,48.35530927171121
bf853d69d723,40.29361202734298
e405a2d1c8f3,74.73337904286382
ca786336e19a,52.23222568743116
84224aaef116,78.3539308571118
99dca87c1720,75.23306457648977
e9abf168ade8,53.280498097652924
077b05e713a0,75.60562064665046
fb9a44993d66,17.139693020607474
3296b932a7ef,43.556205665665274
f67df857bc0d,56.74493549545423
f117983ddc27,98.91110519579104
07dce514cd1d,79.86053012372506
81b17bb69d2c,62.38360926351201
b5069968504a,51.636032771035275
4bff4df999c7,32.67032969359975
4de276d1c3e8,63.509975120243176
6b07ebbcb2b6,5.574542625428588
36a94cc7a9a6,9.68486660721716
342401e5000b,18.021198696454046
1fb50a47cf0a,59.44879221744961
ae422e48d24c,57.41534930335821
b75cee6118ab,95.64811872639577
32acecfa0de3,86.5087186834072
2e12831157a8,89.43841839620194
ba0ec93bb1c4,46.92190396924508
aec1d3068fcd,65.04262857611083
0ce715d0ab44,85.61917588347544
1959a8fc3bf4,67.0727875268631
a98bf3349342,43.35635230709462
cc9a8b44658e,44.47779200429295
7089fc92090c,89.88186989225602
57cb49456126,35.29553241334061
7ed96b8f0209,31.589819227173138
e068a7148956,75.85275691610036
e75d29bd66dd,94.3439058713721
9daa084bef7a,34.581417259098124
aef833665493,54.08796069409534
88402f2b51fc,10.978553354902761
b1d3bafe76ac,80.13556230542036
1eead031edf4,94.7255715775886
92f49952df6a,4.063317125136274
fda8bd89cc61,72.40976971347895
0f675efc72f8,19.258503386685405
c6c2ff5c80b4,73.93466626459296
0f267defa396,13.155680604588397
e663d84adaa2,19.776938329290378
4d149f786295,54.95798392621107
41a57d70fa2e,14.35630891061529
ec546437ab82,21.89741292823143
e2bdef8af579,93.87201637592554
f2a2c03568a9,65.67268383166436
a649ce361a4c,60.28540232010986
ec6444d95c3d,96.5956076588643
323d169e378b,38.72098122523524
001fa2c8eec1,63.064607314086736
31be7443b87a,37.43728151000272
15ccaec421e3,27.372791112731655
388f52972f38,23.02710576798699
1accb396be5c,63.09920013385941
a6dac0c7f0d7,2.266449822801703
2ab62f55e860,76.08541818245207
813c1ec6d36b,100.0
48fcb3d59757,75.61021558262286
9ae491ec8ccd,12.90417748794908
af6b7d01eba4,50.5635565589173
30356028ae97,53.45901721159974
175dc2e42a21,60.24159942830468
9202ba068698,80.74244764495985
69a881c4787b,19.994476142345015
7f3822d84c46,91.95115672452727
faca59831614,31.803872801270984
bc82bc4827b1,32.5768884130116
ecc379cf7c70,20.864486377578544
66fc1c058108,53.26966345701186
0210e516b64a,60.06707014428356
3ad82e18c50b,63.47226944047435
84da44fb3132,73.92638548125869
4263075e4705,43.42793260970191
efa8f2702859,11.715740002889309
38fe433fde31,90.62032017396197
e7bc4377c7a7,75.90415717967669
df6870f8382e,99.32736951785364
c2f2c3977038,92.19546917083247
c584c94b0f89,40.338855667647515
9b7c699bbec2,72.06372968937907
984c56b03703,43.459682571794765
a6e3d8477b7d,63.20891650112121
14adb32728c1,35.09543596492299
baaefe98155f,40.484891725382816
cd0ede21b2bd,5.057953708838678
5b25537af247,60.99556297517978
37ee00e1a685,8.137146755365203
242b8610fcb7,23.344918199274254
dff7c087816a,96.33172048323618
8ac44fa0007d,89.98161438464567
030a864575f0,45.24274454986519
5de0235f9924,51.814037443470795
1fd2b05b80bf,39.64693582815664
2aabab972b99,34.043575271950196
9234259c357d,60.77999482180432
64dc73222fb0,24.738583286656173
f3815dea7dbf,69.15101146513891
ed08e99ec642,49.79140216542945
4af2b17088df,57.656903744873425
52877b728e63,28.4118967591584
c0c1aa723d2e,73.75690985905459
fd3ed1d99397,58.993855428736
00285f1c731b,60.20989424773191
e7ec4c92818f,59.11404595598082
75c4623dd87f,24.035542233047963
911891760418,51.176917333600095
8090756ad4ea,56.190195734157456
90088f01f179,69.90198690329069
495c75e36f01,43.215378225128376
f2029fcabcd2,75.82613847313874
56d3bf03cb1b,59.795730534659455
11580299261c,25.344897447443607
ad116e147cfe,77.01666235529292
596396d16028,32.491928534657674
db0d7a28db89,9.535425855573479
41957cbd2259,37.18507719462503
779a7bcf5f8a,31.65587873582487
5118eeb68b65,31.37587768683973
ad31ebc2e9f2,60.122336873431536
13173860edd2,76.62774414646472
c6a07b47de14,64.10061481199575
4aa6d1142505,54.86010408378068
f3664e712ce5,67.4628946654372
35684071d078,34.58457291557982
3fea5ebbc17e,44.343049342040665
1d952074adb9,82.43074171112079
e7f83cce816e,17.622586878960433
083c994749ce,65.51552916124427
0af28a88c5b9,33.881007537664495
5a9a5371218e,48.688748608764804
6ec301a10026,0.9121049065475422
c01d2fd8ddd6,100.0
8fee2b5cfa18,24.498168968613584
b03579838446,23.416748968773536
c71aafff7da9,16.26299674107434
4d64075d8bda,54.948745419447036
b093aa80e812,68.63486511410471
0c8e45da6bb5,22.990387744790873
e1bba3091cbf,35.50181893000331
44f781e5279d,84.57282341032356
4d7495af6f87,72.54242774687175
bf0137059653,46.55774371619909
25a97acde817,48.91061500469087
20090efbb11e,72.00726764607728
7045389d1cf4,46.00836088962576
d92bcd948d89,94.06528639376096
20d576f0afff,15.967137740089619
93c406215266,99.70976002660159
1b6ca8195dd4,30.589643244587656
d71d13a86e5f,43.101995830552696
e8cd25cae909,66.59759923654586
06c969a5be0f,24.949959861232422
5ff2b82bf7d1,99.00161058907763
fbc0c69b9ac8,65.76327006064967
3a059ebe25ca,75.60504687203516
c68caf2d2a80,93.98958694542793
702215107a83,85.6399180878579
3fc33e5d3930,59.282464897957006
0cff06aa003f,58.75305953441157
43f0fcdc0217,84.92968635532395
3fb2e4511935,42.807329482401904
573854b247fb,91.79863395201801
bd2192744204,26.592590730966087
6ddac1fbba1d,46.95576420185055
676bec4d9865,39.798120689600054
4189e7db281f,66.84722155640317
74df8a2a81a4,67.10829496537042
90fe5397fc5a,76.31212140693113
b6d3796b599c,63.856673593764796
acdb10ca0201,42.5079612150082
ac0bf40d78d7,43.26152564924507
2dfa840fee5e,23.880017874589623
4c0816b345e1,72.42426679699768
05cb2b33f055,99.67820535460844
c1173c63a7c1,49.47944330801032
1fe93b63b9f6,65.48551898525834
cdfc21cf355d,29.289194154985942
cfacc0a33fa9,68.34525768266721
89b97f58592e,13.419443991460053
e342199e569a,17.946397831167733
0dc8511b8af0,63.75678410019616
2b55ead2e10b,26.17446212545142
58561cfaf466,61.88216613613396
eb852333f731,69.09234343967992
f6337e38334d,48.787340505160024
119721bb5cbb,40.9849057121185
f2039c6820b2,41.21571252665713
d948557b778d,71.73403288562726
ccb2e933272d,23.530685572514123
a0423b133b52,36.232916493536806
46691c806cac,69.21062860865752
c03558c69329,34.33276549461268
b4659cb3d7b2,93.33203338152191
6c7d8b8f1038,31.92356616399034
70ff0343eb9f,58.80983385470027
9397001f80b7,48.62798907927362
c4737c5f7550,22.906292256139665
53841b81c4f4,69.7150735507037
fb2a3113cac3,55.905721799891126
66e28645f148,47.880655121263544
acc68662510f,72.75589126377426
bff147d79b61,74.16765191535977
8edb3c47ecb9,73.43836613547415
93185dadf9bf,38.75014448443097
14587f43a539,46.372899604740454
faf2b44e79f4,23.524493419541777
bd8ac5c60734,66.31782528050076
d96c8dc41391,26.0395607345514
e1f3fbbd53f4,43.581061278010694
1266c7c35d9d,91.16714821736869
fc47b508b024,72.7895406113436
2153c5c23c66,19.248374003733282
787b646bf4f0,69.18341364505837
23337143a675,24.053058800005207
8f0fa91921d1,71.63611016565434
b49c45a89e23,63.15298345095708
ab9723ecdc22,44.14799190906738
1c4e7de339e6,9.852056987263564
927b1ec1d087,46.26031169519636
129fe7e433ef,62.7640712141809
da0201c24831,34.664319653745004
c24423e08b5a,11.564487894625973
823689ffb674,100.0
83a9b2e912db,39.7865920874562
8c3a0bbedbdc,50.9367539234038
d31e6e9c9031,55.663988154046365
174308ee68de,38.840409496078536
00c0ecef821b,57.73583540860801
b83c9ae780b2,46.18563622357508
4aaae84cfeb6,38.50614073064437
608c690eba6b,23.775573010290003
68e9dd9a5daa,51.54819226362837
b3df79026d2b,63.17638592520008
43d29bd2be23,40.222147938821635
dbc8a95c6b8b,73.9620170903619
fce6ab308f56,48.544163690653406
2cd044a422fa,53.26475318553433
a410bd9ade00,25.363164834866083
e99a9d001f7d,35.52187504669034
6b384314c990,88.70989402648277
497a4dfc497d,19.128486177433572
27687033ee54,93.31613742035749
f33c8ca4b127,36.95471203689734
9d3cd8a4a670,76.60464359644803
77e492af470c,16.332070454606647
80361d7f7113,55.42603364845596
e04fe2fb0aee,69.80511495174407
6454c56303bd,87.67105980103477
bd9955db78d5,18.70223534584852
b8ed7de8a29f,62.60595712529667
c63480d30e9e,68.8965042908022
494ed12885fa,22.512287950414407
32b32d0bb159,50.340226626653916
edbec9b2f064,58.130456406856126
2d088eb87495,95.84187952272015
f34eb28d273b,79.28457736195686
8ac683138da1,53.254172043917194
08b273b5b386,63.30115567130751
95f025470289,34.4309457731999
5b004389542b,44.004683120634525
6f8c1fcf6351,69.60530836994431
d8e87b77dbbc,70.65414173056551
0f2f1e16acc2,63.2830767148382
f5f5f4e99708,30.733736082108717
38dcf943f442,54.652051627881136
5efffa63d6bd,36.74326867732714
197b38adb099,35.94063014934977
01cfefee1f0d,17.07322491091568
2def895e7ea4,57.416181517745194
bda99ae94bcc,46.94900011950513
c2cf123487bd,17.148389390621496
f016a351e9c3,32.29985908341661
5ecd42a6648c,79.70030176907028
6f73ea454a30,48.9870347022523
22acef058c9c,57.046901523679
b4797291c2c5,77.58947077904105
6fb5b0613ef5,83.26032492331531
c8a89c2406c9,33.94893666125823
0c035962ab05,77.31843753234955
9242ce0a7c81,28.462722251732302
089dc118292c,27.713260564787063
6c05d60d17e9,43.49043965865731
5a79048bf004,58.091710290570276
a27e4167c954,49.628439066727125
6de854a05d94,35.689216779791124
b287e40366c3,61.96991626358633
026f47946f97,98.47553479035791
c3fb83a57d86,25.298332857568973
becf3cddee49,21.604361105188374
96bb0d775208,26.436482746866403
206ed11aa9a8,76.88174059350331
743df7b061e0,45.36594655753003
09cec9f79751,69.83157676708913
0a31a909591b,20.472954360810036
7abaeeaacecd,75.8079735124453
c55c03851a84,57.648498223081944
6368f542b007,100.0
ca6988bf1a2f,45.54830427839306
066790d33923,66.07202170831297
fe667acaa5eb,88.75691454245897
a3528d1cd161,80.27747041920236
2c8d8319ac58,89.92217455398759
9c7f3a5bd213,55.36517583986624
ee16013c270b,53.56423724226258
f614bd174a76,33.63992041148258
a6917cee68cc,35.085142497002046
e9d67f835c74,32.370684672274294
80b06b2e62bb,48.79013806517895
a85f50695d16,30.140137360238008
cdc20b7f55b0,55.87099686106686
94aca1866a0d,37.5852492947312
ceca4123994d,33.688028994850214
ed6fc73a4882,28.20756001124173
4826d4b696eb,81.47814219119948
37f24963ad09,22.252877643880847
23343df6c423,40.41135321973522
610703f4a737,57.99739407567901
84a7b55cc1e8,60.22289785229047
b7409af2f111,27.254084426528998
027dec8cf5ae,71.78637390124274
8d55137b910a,6.523592921498415
6b480be282d2,93.29229657627528
4c06ab41cf66,76.01259499815983
41349769b3c1,39.69898404214774
eb197d7214e0,47.8048453510055
