ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
160110c87a55,33.0,46.210796
84b9b1b0db23,11.0,11.611655
6f288f4702a0,87.0,82.72531
584bd59f7e0d,56.0,55.16105
70d8064bd44d,48.0,47.883595
bf01627ac1c4,42.0,42.65297
0e928f0b65b2,10.0,9.964647
fa85d4aba81a,80.0,62.54037
774958267617,70.0,51.008335
04e9739530b1,90.0,96.020584
6bb8cbb7d86c,25.0,51.080444
1fb9306fc871,82.0,74.114
c320e231d952,50.0,59.487625
81492d0d732b,73.0,78.7599
a833097782a8,67.0,73.65344
fe83a804432b,58.0,56.01997
1e5740fc6055,17.0,22.3892
75b517323fc3,25.0,29.95229
1a4b97618850,100.0,100.0
32a9e0c73f19,82.0,76.88767
b24174cbbfea,57.0,28.99224
1f8ee41db47f,10.0,71.33933
39b981335864,27.0,33.10426
4a2c2783a27b,20.0,22.015074
945adc4b24a1,49.0,48.52224
95fcab77c6c5,54.0,53.54221
17237c7e0752,20.0,31.899883
d550da61bc98,54.0,62.133247
528c87f17510,92.0,93.169914
fedbfad369aa,75.0,56.104137
f6081767b1ab,98.0,96.98565
86f079b2c772,13.0,19.01966
fb2af3b75368,66.0,66.01306
5fb2442772f2,40.0,23.198627
345abaa01340,53.0,58.671608
dd9445f38b1d,20.0,36.251354
79c705eb49bf,32.0,35.44657
1a57bf5fee11,31.0,48.010803
8cab57b35bdc,40.0,57.594975
b69570124a11,29.0,15.540126
d949ddb7511e,85.0,82.400925
fd1bd97aad88,15.0,13.5302515
04ca838130fd,100.0,100.0
18ed27035b19,36.0,26.699533
8af12457e376,27.0,47.024536
f604ee2a224b,27.0,27.85961
e5b7061ce530,41.0,40.569138
79ed791d56fa,43.0,37.7121
157b2c0710ea,100.0,92.37459
f0f526145302,20.0,24.554007
0953c030b50d,9.0,10.459032
e9f2b5f3bd55,5.0,11.6053705
2aad36561920,39.0,52.475723
2d7ee5bd2900,45.0,33.83135
7e5f5a96399d,67.0,58.935062
b2ea1224fd47,54.0,59.553688
c31932d3cd5c,45.0,42.100414
751daca2abe1,28.0,35.29121
b587c4e1d959,53.0,56.99451
83d5beb6b957,79.0,79.38362
a91a3796b9fb,28.0,20.44708
89a4c9a92b4c,31.0,33.808292
cdc28e896947,36.0,41.055786
26ac446ca762,34.0,43.77814
cc54704a0ff9,48.0,32.672874
50c625941c85,16.0,16.858656
6fb4f94bc947,75.0,74.000435
f8b105c5d925,23.0,34.613396
ede622af7288,81.0,80.99823
f8e83ba4955f,83.0,65.74852
2ef6f76c63eb,64.0,47.16239
86e0cf13a636,82.0,80.408066
afebad78872a,93.0,91.09566
c325fbd9c8b7,86.0,76.24892
c827428c45cf,43.0,42.892693
9e0e340b455c,0.0,7.112256
048cc55137ff,95.0,95.510735
ceec8fb41473,100.0,88.501396
b41b4defb74f,35.0,33.63221
0e2b0aaa68ac,42.0,34.15759
209b70f5aeaa,67.0,48.87084
2b94e2e360e4,38.0,41.5854
3c9144d68750,53.0,45.604565
c98410563453,87.0,80.02819
c4af3569837f,48.0,47.389706
4cc4b3c912c1,53.0,51.381054
2d9a43bc01fd,81.0,73.83165
0cb48793b291,73.0,59.47519
732680ae5630,31.0,17.218405
1c4e5230e4b9,6.0,21.218504
c5a22c3d8df2,5.0,12.1256275
19fa39ee97c7,44.0,60.5907
aafb6fecce69,60.0,87.53996
3ea4accce0bf,43.0,59.89309
c33b275a3df4,100.0,100.0
7a807735db4d,97.0,93.52038
34ff6e344548,74.0,60.85994
62fa48d5234c,55.0,35.024754
987d5cfdf60f,33.0,42.191162
f7234b78825b,78.0,84.618866
eb27fd6d8716,28.0,18.958242
1b150232af50,70.0,74.6893
849b3e32acd4,93.0,79.56789
9e31eaa297ec,29.0,33.28296
d20080eae76b,65.0,66.19482
b66aedc66873,56.0,59.13655
5a44b1e0ce6b,71.0,68.73609
76bd86434b63,42.0,38.79125
411ba4e77092,65.0,66.044495
567c4bab97e4,33.0,32.65876
4116319d3d1e,36.0,36.0073
00fb9c2e91a0,98.0,96.55298
24a755f6e0c5,3.0,4.7605944
25f031458333,55.0,41.75513
91592d8d2751,100.0,100.0
038e97a8f031,32.0,20.919334
b4b931f92564,49.0,49.823856
11d784953b87,78.0,84.37808
7e05b42e1c89,87.0,83.107796
af89d393c3e8,94.0,96.52032
97e74b1b240f,61.0,60.776165
fd0070eb2d9b,60.0,76.309235
067e26e0f729,28.0,33.400547
c402d70e6f03,42.0,40.985687
1980e07024ad,57.0,48.103657
322e1c50131c,13.0,9.306651
56c4bce1693d,22.0,49.10818
9a3e5195f7fb,85.0,69.40693
bceaeccc999f,80.0,77.70734
9b1dc071c89f,67.0,57.920826
475a283e6ddd,32.0,37.017838
36b0216f98e2,33.0,31.464884
446d3f4d0f8e,69.0,56.301903
3bc1b1112af7,39.0,32.19913
7e935d9bb7c6,8.0,15.04288
d116a33cff4f,94.0,94.07426
ec2436646420,3.0,6.4097023
7ce8cd10f6eb,42.0,40.630096
e2523df0337e,80.0,72.06582
b432bf5ed948,8.0,28.27369
ec23b59d8495,57.0,49.268665
6faedb2d79d8,52.0,50.58817
09473f294089,80.0,58.699043
6518b46ff39d,55.0,48.954685
fd2c0dd7fde7,44.0,41.67828
7f75d272a35b,69.0,67.48582
1bf95894366c,26.0,37.03141
1a67036d85ed,86.0,83.18736
17c4b5b709c3,29.0,44.872345
bb6d688094ce,75.0,55.76781
2b594f9f7b2b,40.0,50.259556
e77b2b1653e0,91.0,87.287865
b00faf2fc603,39.0,49.111702
f29910c46a5f,44.0,42.224403
9c7b9a7f8957,68.0,73.493904
278dffb80138,76.0,68.5529
9b40805edde6,12.0,24.777548
a9c0a76c796a,20.0,30.528465
f70f6eec3d89,100.0,87.57671
fed691d3905a,100.0,90.66617
24caad0a2c48,17.0,12.78481
41834110c939,9.0,12.720021
905c7e3e89ca,68.0,71.23482
2e4c5596f654,0.0,18.728785
83b37233b14a,14.0,30.98367
4ee9c90a83ee,22.0,48.562153
28f592a16445,83.0,87.58015
228a1f4e57e0,81.0,63.35923
b8f19f2eeed3,40.0,35.527485
e352d5673cd8,45.0,49.82566
88fc10a8be4c,73.0,73.172005
fc1899248643,39.0,43.90822
03396fc95b7a,68.0,57.295174
febd6fe2648b,64.0,55.440884
ef8179a127e8,66.0,69.119606
100b0c3d253a,29.0,24.613083
e85aa3838868,59.0,73.83212
85eb10e0094c,23.0,24.096088
ca58a4e14b5d,93.0,68.955154
f2ab104b56f4,26.0,29.150036
975e7e88eace,71.0,73.37333
768781bca1e2,42.0,53.157852
1ac5fe04878a,91.0,83.41733
6c453370fb52,94.0,90.81869
16691a4322a2,68.0,62.32989
54750d99993c,27.0,26.432474
6a0b397960ce,21.0,45.55273
3a837b2ca3f5,65.0,78.21154
72a3e8712ff6,48.0,47.48088
8442432cc423,47.0,47.494167
f8dfe22172c0,25.0,28.366283
23a8d5b9e8cb,70.0,74.260666
b7471ab4571d,59.0,56.419827
cd4b767efc2b,81.0,73.63078
b3dcdaf84eee,33.0,38.9474
4aca08831513,24.0,27.12355
27eb01397c44,78.0,60.985
7ddc13ea7b13,26.0,27.70827
0ce76360cff8,15.0,10.34554
ca37c240eadd,86.0,78.19727
2e3ff69a4b02,76.0,73.030655
e8d1b45b16dd,99.0,100.0
d0906376c813,52.0,49.66092
f5eeeaa4f642,20.0,33.414284
096b32f450d6,90.0,88.94315
610612109950,100.0,94.434715
42644d9ae439,34.0,39.303497
e27795c9942b,70.0,72.50034
0eefdc4a5725,62.0,90.0548
b46d8fc7d614,18.0,42.018177
f77da0d47eb2,55.0,47.60989
dd88ffa20aba,100.0,100.0
0c0cff25fdef,90.0,84.83519
c66baf07b641,49.0,41.818832
9dc0d98b4d57,56.0,55.472214
3f406691e5de,96.0,94.10844
895aac1ddb8e,27.0,14.240647
427ac69736ad,40.0,35.610092
6dbb8e99e234,60.0,68.25344
4747b2473b31,74.0,65.48984
745ba4105e68,88.0,94.273674
0c15de4d855b,100.0,96.20433
d16fba882cca,19.0,19.49466
8cd1d913ce91,0.0,39.38942
9b1211b5bd8e,18.0,18.708895
9817820917f4,67.0,53.502945
f65267e28e41,55.0,63.51647
379071fbb954,36.0,45.23093
630de71ed2db,55.0,52.414
f4d3fe2767c8,64.0,57.56631
4d89d6787cae,4.0,10.298249
ce3aecfde201,45.0,49.357285
e265bc9a5a54,30.0,26.014105
609500d15adb,68.0,73.08324
60af38921639,59.0,47.311947
4e8db17e1e8a,19.0,33.714943
858247c32c16,57.0,56.47267
1762c82fc0c0,100.0,76.669365
8474ef2a6841,14.0,24.536785
7979437883a7,59.0,46.876152
0453f938c12d,26.0,18.570915
ca445a487b12,34.0,40.58189
4c4059194fe5,10.0,8.060916
5d29b95d5474,38.0,34.838383
e3a396e76462,51.0,58.827236
9615dc6badf2,59.0,57.602657
ee3cdddc67a8,80.0,87.30198
5706d4d1472f,100.0,93.17371
816f4808bad9,25.0,29.358034
1de8cea930b4,42.0,37.450977
92759b383f30,17.0,11.399902
3fea54b61554,54.0,59.513393
0e973cf5f293,44.0,44.58812
8748c7fe0340,77.0,73.12751
711605eb6fe9,41.0,41.486183
aeae10dfd068,92.0,96.673904
5d2c2098159d,32.0,45.642506
c8e033f109bb,46.0,45.878567
15cea493aada,56.0,50.07758
475c9d9495f0,57.0,46.27276
577819ebe0ba,29.0,33.12417
f6e4ac783569,44.0,41.28457
3bbf3c4ce869,55.0,60.65482
c939219e445a,26.0,24.717276
14e3b7b2214a,65.0,64.49514
07e50de12026,33.0,39.276157
647fab729473,53.0,53.705444
576eb4eb4f04,28.0,16.310883
1991ee69c25a,68.0,67.27844
a00ca0f0a833,68.0,67.56317
3d8aeaf108f9,63.0,60.27788
baab3f985d89,94.0,91.658325
8bd4bcaf024c,52.0,39.737083
e922d0084c06,43.0,42.95884
5f06a99c26c6,26.0,28.933088
30ff3a9a2219,100.0,97.99502
08a6f46b1be5,65.0,61.629192
a36e7096b9a7,41.0,45.481544
4c4b4ed4769a,100.0,98.29919
2938f31dc22a,100.0,100.0
1e32ea3d322f,72.0,78.14052
1053d651b3ae,44.0,39.85639
95ccb4325b85,20.0,25.489967
a4c2b8f2b5dc,36.0,39.208817
36aedfe6dff9,69.0,56.920383
35f001939ca1,93.0,85.669655
84655dffa5cf,57.0,66.43223
fad022b1488a,66.0,56.07725
ade90ded7843,25.0,27.639618
b6cacfaa37bb,33.0,39.851208
8d7c43cb56ee,89.0,73.30021
5a8d0d2de715,27.0,29.85785
7e55e267727c,17.0,17.686594
8757cab4faf9,94.0,93.0281
9bc2a6cb3799,64.0,79.94801
bf62111ac0c3,91.0,91.94179
2b53e65688a8,17.0,14.676732
93a4db1dbc68,60.0,30.500307
bf4907815806,45.0,28.485407
7865867d0cc8,34.0,38.226753
4a6a2a3a269f,86.0,82.317375
da57c9b0ff73,22.0,26.264685
8158f686f430,52.0,53.73547
dbc12e2517e5,27.0,22.309141
6d6032943b88,100.0,100.0
f4e7bb7a9bed,43.0,48.060696
a38da28fac20,40.0,40.703026
5f329d802b2e,62.0,67.70055
06bacedf7ff7,58.0,69.57745
e567b7c844b8,74.0,75.10674
eca1522c86a6,67.0,58.995388
8dc964f4c2af,50.0,45.989647
6dfceb747c92,44.0,50.02926
06dc1ae78022,98.0,100.0
891e793f66a5,83.0,37.449043
1cd6c7c1c5e1,62.0,57.884327
e1d3ac848f0e,73.0,71.323006
ea6b6e1eab10,85.0,79.22474
ede74e184003,44.0,44.941956
bd57c3985208,52.0,40.86971
d08ca7099d00,74.0,88.70272
fd67b7bf3cd9,55.0,58.12912
79ab1a924989,22.0,32.328793
632abc59c146,14.0,16.5717
75bed5eaf6b0,94.0,91.75635
0910e5dd6d31,19.0,20.623747
2d2f5155eb28,100.0,76.57484
b51380bd515c,54.0,53.225674
ab96303a29be,72.0,75.89575
68a407332908,89.0,86.40236
68b1735c049e,56.0,54.32385
2fd44be8f72c,18.0,25.293224
6e21c3bc75ab,10.0,11.415181
4a7c978f47f3,24.0,23.7794
ed236c6ef72c,35.0,42.612915
40ca907cce6e,58.0,53.02968
e9abfb1bb8fe,82.0,79.72688
43b049c5ec9e,88.0,71.866165
486e278644ac,85.0,95.02921
c040c28940f0,60.0,73.00931
142ba19d82ac,50.0,62.824368
2a0c15cd8288,39.0,40.09865
f122737b5d01,59.0,54.79558
951cdfa0a7ab,78.0,74.57367
8411ca47093c,83.0,83.67226
d6c4bce4d3c2,11.0,9.637717
8e4059064432,25.0,26.501911
8d141988882a,66.0,62.32132
07da68986af8,33.0,35.670853
d35a68961a2f,24.0,18.559557
779e4cdb8bed,80.0,78.280205
7d2ce29e5451,36.0,22.174952
e2060d42e4df,45.0,49.764633
421f4d6cdd4e,13.0,6.3299913
088c08608a44,99.0,94.63841
3aa25886fc0b,25.0,13.75742
ee393be1454b,95.0,91.83062
a9fcad5e105d,33.0,38.659996
3643a37932bb,52.0,55.121956
1feecd7b385f,55.0,50.934837
bd250c10d98b,20.0,20.653326
a13eefae93ee,81.0,89.423065
4bb21b3dba29,87.0,87.60927
efc300958002,31.0,38.211784
60c402d0c739,94.0,95.93584
67ba55315cbb,36.0,45.442944
8a3bf3910dca,20.0,28.598743
c3265692ff76,30.0,35.533962
188fc22af772,45.0,48.21365
be5d5354f2ad,15.0,16.040253
958d8578f0e8,77.0,78.495895
add01d951729,94.0,92.7827
1bc4149516cc,66.0,68.76674
42db0e9a802b,29.0,31.645517
ef77e003883c,87.0,76.51309
8f682acef355,73.0,77.1674
d26fe2d9fbcb,40.0,63.21883
68808264f656,42.0,43.048775
5b817ee6e9f1,50.0,64.95312
728d59c4e7a7,93.0,91.309074
9d1acd46c3e4,3.0,2.8430247
8f5956edd564,27.0,46.012405
112c086a8cba,39.0,42.827816
b8b831b8c1e3,48.0,36.793003
541500c7923e,65.0,54.949654
1bc7a7b948b8,32.0,37.39188
51c00d813ee2,50.0,55.32615
b49891c22375,29.0,32.875237
aab7ba60f916,47.0,68.31435
2cbe27b245fe,73.0,71.549225
8938e112d81c,46.0,48.773018
f1f8c845721d,22.0,24.159578
380c92e3ffdd,84.0,81.79143
1fc774f83224,50.0,76.15069
c24903bae4b7,81.0,85.11717
18de23e03cb6,46.0,45.583134
6d3e89035b74,93.0,95.509995
4a4b13981269,100.0,100.0
8d869eac9502,66.0,68.30409
fed021656930,41.0,36.621754
2fa6056e3626,67.0,60.775867
aa446a3bfd82,100.0,100.0
422728441969,95.0,83.267685
c8ff010754e4,69.0,70.94351
125b0e09f368,61.0,61.610035
5fa0d29b8ac1,64.0,69.92295
92a3878fefb0,20.0,20.645273
feaec1513bc5,48.0,57.594852
906e50c32819,40.0,38.149593
993a1e5ba61e,55.0,44.79369
266754cbfe94,31.0,36.62567
6fa434600aa2,48.0,41.649124
8d3e7ab8b598,48.0,52.358624
159165a20274,31.0,34.913353
47cafacf0de1,57.0,52.510944
99f3beae0dd1,81.0,69.18473
9c6935c4f5ae,29.0,31.83703
6fdec6fb3632,89.0,90.31658
cc481ab13324,100.0,99.36928
e67523364d68,38.0,35.490604
badc88c38594,26.0,33.019615
db73da1994f5,72.0,67.875786
5e5f940fb438,37.0,30.248962
a90639c22d17,51.0,52.314487
f4fc25f261af,75.0,75.549416
064b3b2462ca,34.0,36.887444
252619ca24eb,80.0,71.06975
a5a7228d9cb3,100.0,97.81313
b531f11cd205,47.0,48.879654
f59f14ead4c6,23.0,5.7034497
4f8d2a3041d6,7.0,6.4346128
ecde90efce34,50.0,33.22304
5ff848d0455e,53.0,58.62112
0596cd23a0da,39.0,44.787506
330649796e8a,36.0,44.40978
0d123709593f,34.0,43.698204
50aa7b6b763d,29.0,31.77302
8d10bbd30ffa,65.0,65.721664
5210ae2ceeb2,26.0,21.369804
a5bca2996273,100.0,95.13385
1de0a61781c0,43.0,43.45015
979fce1a110e,100.0,100.0
2f7512d5b4d1,54.0,54.26983
618c0993767f,27.0,15.460078
00202b9d93c4,27.0,27.137482
6bb86f87f569,40.0,15.985019
d2ee3138e6b5,87.0,91.236946
957410978a3a,12.0,26.237917
c81ef07406b3,32.0,35.1795
15975a6d27d4,71.0,70.42901
a2dfea2dba26,31.0,28.666319
d06501fa2334,60.0,62.93309
a4dac2965987,80.0,75.91879
eb9eb091a0c7,53.0,51.704826
de47dbc3c8be,90.0,91.31022
219cdd652d53,55.0,53.920612
024009454d51,38.0,39.516945
cbc460f58800,91.0,79.10885
1e4145a8153f,85.0,85.50879
1f23930a0228,63.0,73.77135
682b63ca200c,42.0,43.225323
0740a7141def,48.0,36.53792
2a51cb12a7e5,39.0,40.926445
d15ed5cf6f0e,33.0,48.953426
7f853580cd9a,39.0,30.786654
416bb2dd7a88,29.0,32.15868
9f872f567755,31.0,24.64466
1db6454ba321,22.0,23.343948
c9e0e8166af3,67.0,57.000328
b2376e14a756,51.0,60.76913
7747f78460b2,100.0,100.0
6dffc48c435e,31.0,34.14463
fac51b7cf1f6,47.0,49.597095
5cc535f0e2f3,31.0,51.564575
b20b3a61fb68,79.0,84.714386
e1d033423cc4,20.0,6.583748
c560c44a6bd9,86.0,80.347824
136f74a84615,64.0,54.391666
8e4dd6aa603d,48.0,44.833138
8ff8f4eeadc6,99.0,98.7642
632cf73e7717,27.0,30.51048
52d4222a39e6,30.0,41.883606
e64784b5834c,58.0,46.150322
0b204f0d4907,40.0,50.37347
6f1e7ec37e77,54.0,63.00169
c7851abd2b7d,27.0,44.75258
f7f2906895ec,69.0,75.52083
3f5538bf3c27,0.0,27.176552
a4431c768961,39.0,39.0053
36f96f3a1ca8,13.0,5.5324554
b78938ac208d,69.0,60.10819
d8c6e88a0e81,100.0,71.23497
ea7828525b79,36.0,37.071682
7d5e6493a1e6,33.0,28.212868
8026f82267d7,97.0,94.31028
66f68b12860e,74.0,72.90398
906af9844597,29.0,30.850832
25a4c0ec5220,21.0,14.710232
f412c732dee4,67.0,66.53817
6b61ab958a98,60.0,68.23315
d3ad4a171df4,47.0,47.87965
8503f5c4b5bc,51.0,54.88347
c1c8f8a9f903,70.0,60.04865
6629e2aaa34a,79.0,75.40414
6ccb20ad9414,83.0,85.76179
b46a85aa728d,78.0,77.6443
285dbafec3d0,68.0,61.465252
fa2ce17e1784,24.0,23.267342
42f8768040e8,36.0,36.435028
ee21ede92eaf,12.0,14.954501
190b442623ff,36.0,41.24669
6a0e6943550c,95.0,92.699814
2a53862a29a7,85.0,84.600555
a514ee6b2e9c,17.0,30.1772
16afbb6d0db7,52.0,41.638027
0159763d030a,55.0,56.80496
7de47f7178fd,50.0,50.539364
41dec0a455c9,9.0,20.7712
c3ad5c732244,60.0,51.912918
d77958464f50,63.0,64.91178
edeedd35cc60,68.0,76.40381
807a38778350,40.0,40.199368
bacce65a438d,5.0,39.28834
f6ca8b798bc8,75.0,83.960434
921672b4469b,21.0,23.730751
b8a8d7c43ebb,64.0,86.836
c9477fd72430,85.0,81.62616
b951927a80d7,52.0,41.5433
79ff975edb11,25.0,40.518406
8a9586620672,36.0,36.476833
7ccce68b8b1d,60.0,68.12144
9753ba8dc598,26.0,40.991383
29f6c9a361cf,60.0,79.506714
6b7bcc6302dd,67.0,63.88117
2d2ab0ee30c5,50.0,54.462692
2ea1f1b3414c,53.0,45.765278
b27ed91a4d02,29.0,28.78233
53b056c85ec3,38.0,43.875504
883b4d6432f2,82.0,83.10996
dc5ce598e28e,61.0,59.95302
15640b7651d9,64.0,55.823895
eb0bba9239af,63.0,63.694927
12a71356938d,74.0,77.411766
b8c6a0c6ded7,100.0,100.0
1cb4983cafe2,79.0,70.48244
850f4e7bda22,24.0,44.127647
a9aacb056077,94.0,93.154495
048b3029bb33,18.0,29.207376
0cfee57be3bf,35.0,45.082428
3fb679038375,54.0,41.79805
99d5eab4fae3,79.0,80.518196
e0f11c4b7615,100.0,100.0
a962352b819a,57.0,57.991104
46ee0873b282,53.0,46.511112
0c3e5edd70ee,63.0,61.93795
dad8000a7011,98.0,97.73805
ab2b6c0344d7,43.0,34.777313
f971502ee7e8,32.0,28.245514
96e4535dd10b,3.0,11.384128
0005142523bb,100.0,81.42989
8a046b2efaa0,79.0,74.04411
aed0a366b31e,51.0,49.451557
a7c230576243,85.0,81.15618
f7960482b5d8,36.0,29.737053
f6e83546243d,37.0,36.692486
51b09f04fc14,47.0,43.90209
3cc3bd5c6f56,94.0,73.41215
65dfe48a3727,38.0,43.122837
f4f9e226c756,82.0,78.33577
05408676491d,54.0,40.982952
6b7b5c6f4837,67.0,51.82337
108d4cd012fd,100.0,99.894295
c7aee6ce685d,36.0,38.06201
009d477d4183,89.0,83.254776
f586bc9f1c96,86.0,90.76084
c9ce6e4fd1f2,91.0,95.25836
bb6273e84b5b,6.0,14.400664
5d90f7ab799d,96.0,95.862625
6a525f40b4ea,65.0,71.314995
d5b3609f607f,38.0,46.703865
af4afbae2f5a,100.0,97.16835
c7d6765d665e,11.0,14.96156
48e5467530eb,67.0,56.95629
ace5beea2780,30.0,41.340042
94646467705c,100.0,96.697914
2792d2ca103c,11.0,12.717038
be89bae1faf4,95.0,88.18226
e7d851f9965a,17.0,20.392662
d1cc31d1c8c0,63.0,61.566452
e582e27f2c61,40.0,43.8494
66eb5516dadc,78.0,75.34195
03cb69fd8d25,100.0,81.79821
6573e677bae8,23.0,34.337296
379e8efd1e93,56.0,55.475014
722c3c164577,29.0,26.56248
d7aa03cee269,51.0,50.053658
aaad5dd48c1a,79.0,91.03429
eef51f69a56b,10.0,9.819772
39cb0c12f52f,38.0,33.29867
08a7e66a86ed,39.0,45.556675
8b0ffbfe7c9c,92.0,100.0
24519dcd505c,25.0,43.843544
4606fab77172,100.0,95.066605
324b6f1d0b30,70.0,57.440933
d31f67e529c6,49.0,54.932392
b1c9d81a28f2,47.0,46.230305
d59ae6ef7ffc,32.0,34.207092
8ab51fbb1042,0.0,18.467257
b57d000bda75,61.0,60.785362
95a44617d203,39.0,30.920195
a9aff2be5e98,17.0,38.484196
ed94f6713b14,67.0,70.97171
153f03e0ba20,68.0,48.816597
9e129d86f02d,53.0,62.843822
4b21415ee051,96.0,89.43795
1dd54bfe6651,42.0,36.457348
c838b0be5f28,63.0,55.37263
95b4003a990d,85.0,78.82845
8a91dcc76feb,19.0,40.135376
28c3c0fcd09a,58.0,68.32034
d591968fa439,76.0,75.55392
85de9c674d27,0.0,0.0
9bc1680f8749,62.0,55.295048
ee919e52c8af,100.0,100.0
6c3e7484b897,85.0,76.43765
0a59cf4d8b45,40.0,35.439068
77fb0b383ef7,68.0,70.270966
65f9135633fb,7.0,16.617535
5bcccef3eac1,44.0,42.61987
0621bdddc05d,20.0,24.25444
8cac705b3c62,30.0,24.736326
b98a4be1173c,73.0,79.62794
3ead684d627e,11.0,39.45182
8f0dcb814fd5,51.0,52.599346
818b56584ee1,26.0,24.135157
457732bb2974,19.0,38.18313
8b60919227ac,75.0,84.2811
c47b5ccbcd52,80.0,79.12696
84370ff8820a,100.0,87.60053
0404b4a636d4,100.0,95.27263
0a180ca062e4,39.0,52.406345
092f0e40f6ff,73.0,75.67348
2930a17cf015,29.0,35.005043
37ae00e8af09,38.0,49.759876
876799ce4dce,78.0,65.35503
3b4e6b56cf21,8.0,14.091827
ff07993c1569,100.0,58.751183
2d4e8e6096cd,46.0,51.696484
66325404bd8f,85.0,79.312164
3dfe75e05fe0,87.0,80.95283
c8f620198b31,27.0,36.31328
57379f6a0684,78.0,74.62221
e0551b16ed24,100.0,95.735825
61c04006f444,37.0,39.705936
5dd7334cb120,39.0,55.467503
2b684d39b685,63.0,42.85214
7c8b80d6b1cf,86.0,88.62184
5044eaba2ca1,72.0,88.40086
17896d411e1b,68.0,68.09821
1292de8974c7,59.0,56.46714
135cfd359040,66.0,66.82639
032a884e0072,17.0,23.999638
7d064e29fd0f,100.0,77.278275
e2387fc52c56,41.0,56.31048
41f0ea5df00a,8.0,12.8803835
298bfb2c2c63,46.0,55.79703
e3fad2ad5ed7,100.0,100.0
1277190c2f86,37.0,46.990623
ebb412da1e62,50.0,39.545288
5058cba3eade,84.0,87.74558
4cca128b8d17,81.0,80.20192
833a14b2f610,100.0,86.51507
75873217f30c,67.0,78.95253
2238010ed435,53.0,42.09141
100ef2364352,84.0,84.73864
0f573a860e4f,87.0,87.802246
18b9ae60f623,29.0,34.536823
26216d2c6dbf,24.0,22.525194
e104b5df7f51,84.0,93.045334
340b540e2c7f,61.0,66.70226
d3644018c1f5,47.0,49.78804
657df4a9669a,31.0,25.404871
253dd0a23f2c,62.0,58.251427
2a368224168e,69.0,70.771194
a34d373df8ae,13.0,19.483088
3a2a17c09f2f,45.0,47.92893
fb5cb4515b9c,75.0,75.09008
d8e84c4a0e8d,62.0,55.676506
a06ec7b5b332,100.0,72.77523
948467dfdceb,71.0,82.91761
706efbc2dd21,63.0,56.83105
10aa1666d1ad,45.0,60.05236
06501e6f1fbc,100.0,92.48538
bc7c9d330838,23.0,20.184385
61486609fcde,34.0,31.746552
3286ea3f4e77,60.0,54.498886
bfbd38bba7bb,76.0,80.04157
6644f20d1817,20.0,24.814556
b46a7fc3718f,52.0,61.345528
66bc526b60e5,73.0,69.55793
ed4d2fa18f0f,81.0,77.46861
5ccaf9b42f7e,97.0,92.398575
5dcf1e8ddf3e,15.0,12.564984
262d47dbc3f9,75.0,60.476852
cab44635ccdb,27.0,26.559788
c1546e527d9b,73.0,72.247574
7dac2eba7bd1,56.0,25.109423
2cbc6bf64262,39.0,44.29205
dbc6f1da90d1,84.0,91.980576
75bebe60b18c,59.0,55.07704
3895295acf55,32.0,31.04957
4bd5d921519c,100.0,83.66709
a8646a75e84b,38.0,38.643425
b48e187c77ad,93.0,92.928185
f2b1f3383d84,60.0,69.51097
f924c29dac23,51.0,44.7817
28f4194c5463,46.0,42.748554
675726cfae01,28.0,32.62048
27f831e07bc6,75.0,76.417366
31ad84e39a91,45.0,51.471405
75bf5671dba7,50.0,50.86446
9b5c26797ac0,80.0,77.653206
425479d31463,37.0,34.76676
7379e8ace38e,23.0,33.703007
781493e050e1,17.0,23.666323
64baa7772531,65.0,67.199905
878a6500f4a5,54.0,57.679977
94eefe27e5c0,37.0,37.17574
2f429beb4e7d,85.0,83.58897
214d16b71ad2,64.0,55.343178
066a419e06bf,71.0,53.68386
3d3b937a8e9e,20.0,12.678313
1be76c0327bd,48.0,45.355156
4655b70dc912,29.0,30.357351
e9fa0f7295ac,63.0,48.757587
cb998723f0b4,55.0,47.84866
3ea8d9808438,68.0,63.599945
5b80f9a90eab,78.0,76.252495
3c93b83c4798,2.0,2.1751242
a503bdc4f638,42.0,55.60765
3cd49a899018,50.0,55.356216
73e68c993a30,50.0,43.071556
27548bfec418,38.0,43.33144
c7802328793a,93.0,94.77172
cc8271bd297a,16.0,14.345403
cdd8761e3942,46.0,42.913116
a8c9bf96da31,89.0,89.59298
142972d00628,52.0,61.18638
43750554910f,88.0,90.72545
11b2034061a9,81.0,78.99186
65f7d759ec64,33.0,35.313705
50e39140e274,20.0,17.045605
f5434538b8c9,66.0,69.626854
e2107561bcc5,100.0,100.0
7583b4cf5df0,39.0,38.954823
b49f2fea6e40,59.0,58.46323
d1723190f737,80.0,83.36334
790fd53ca29a,39.0,29.115915
8b375faf1467,58.0,38.03199
8b5cebb1f31d,47.0,36.35658
dbcb0721a74d,87.0,51.648865
4634155912c0,16.0,19.680288
150e5d8faf39,53.0,60.235924
1c73780b9d20,10.0,12.618086
175bc16bc4cb,31.0,33.158993
1a4d89e21bd6,13.0,18.15862
40f8875c5b3f,77.0,76.91702
29077294ec76,64.0,59.439888
5a7be42c7562,27.0,29.078136
76b659ab9760,68.0,66.97938
72a230ee7c50,52.0,49.071262
9e3db419c7dc,32.0,39.340385
70c20e067060,59.0,64.3677
a1681977333d,84.0,77.006546
