row_index,PERCENT_PROFICIENT,pred_clipped
68507,83.0,84.16369
68508,27.0,36.770794
68509,72.0,83.17859
68510,80.0,74.11816
68511,36.0,30.863047
68512,62.0,51.346
68513,2.0,15.827951
68514,28.0,34.80109
68515,48.0,55.031063
68516,29.0,40.976482
68517,31.0,33.97799
68518,33.0,33.201645
68519,24.0,26.247274
68520,57.0,62.8061
68521,54.0,51.823013
68522,20.0,29.85953
68523,27.0,25.499527
68524,39.0,39.004875
68525,85.0,86.38946
68526,94.0,88.349976
68527,78.0,74.84392
68528,29.0,29.272926
68529,67.0,49.136982
68530,91.0,92.24213
68531,54.0,54.277744
68532,19.0,27.084368
68533,58.0,52.15896
68534,88.0,79.754585
68535,64.0,70.078026
68536,33.0,19.770754
68537,22.0,18.55999
68538,89.0,78.35318
68539,27.0,23.726223
68540,83.0,85.7431
68541,19.0,18.7499
68542,42.0,49.17245
68543,44.0,47.061214
68544,100.0,97.53942
68545,42.0,26.87546
68546,73.0,75.76551
68547,11.0,16.89628
68548,65.0,60.99173
68549,44.0,47.95055
68550,59.0,81.80499
68551,82.0,82.88919
68552,24.0,28.556112
68553,6.0,9.595008
68554,100.0,99.99031
68555,68.0,62.252567
68556,47.0,42.104343
68557,41.0,45.034134
68558,89.0,89.056274
68559,33.0,29.302532
68560,88.0,83.65152
68561,67.0,64.75562
68562,85.0,80.604515
68563,100.0,98.28982
68564,42.0,55.854122
68565,21.0,24.75926
68566,96.0,94.35198
68567,94.0,97.63876
68568,59.0,49.421223
68569,50.0,35.362545
68570,64.0,20.801607
68571,66.0,66.37852
68572,94.0,96.77861
68573,88.0,87.34988
68574,86.0,80.21398
68575,48.0,53.923515
68576,68.0,66.41777
68577,40.0,62.729534
68578,27.0,20.585266
68579,81.0,84.70892
68580,46.0,40.03574
68581,42.0,49.87466
68582,47.0,44.06049
68583,41.0,37.31305
68584,23.0,26.973677
68585,39.0,47.66434
68586,33.0,32.486034
68587,68.0,61.40917
68588,68.0,67.92522
68589,30.0,29.966742
68590,89.0,83.649734
68591,59.0,43.891624
68592,26.0,35.3229
68593,16.0,15.326918
68594,33.0,11.448518
68595,30.0,37.32007
68596,69.0,63.85723
68597,90.0,73.33849
68598,58.0,48.152634
68599,50.0,50.182972
68600,63.0,52.74141
68601,54.0,60.145626
68602,48.0,45.446266
68603,94.0,93.78558
68604,34.0,40.165886
68605,36.0,58.99258
68606,81.0,76.5439
68607,21.0,26.559574
68608,46.0,52.369087
68609,84.0,83.024315
68610,89.0,88.30689
68611,60.0,81.336365
68612,74.0,85.510475
68613,15.0,12.537012
68614,59.0,55.78269
68615,71.0,80.23484
68616,58.0,40.365524
68617,87.0,87.66834
68618,20.0,33.887657
68619,31.0,22.999388
68620,48.0,47.432575
68621,89.0,79.58658
68622,82.0,76.11598
68623,83.0,58.863617
68624,93.0,92.72307
68625,100.0,96.45443
68626,53.0,54.202427
68627,71.0,61.063026
68628,100.0,91.560684
68629,46.0,46.94345
68630,100.0,97.12183
68631,62.0,48.549606
68632,90.0,92.76155
68633,100.0,95.75479
68634,100.0,99.98772
68635,30.0,27.373516
68636,75.0,78.847
68637,22.0,20.51729
68638,60.0,62.672386
68639,88.0,82.702095
68640,5.0,9.944608
68641,67.0,63.666096
68642,55.0,52.83497
68643,99.0,98.713264
68644,35.0,34.064117
68645,24.0,12.756047
68646,13.0,8.716769
68647,48.0,47.64552
68648,27.0,25.550817
68649,47.0,35.084347
68650,80.0,83.45988
68651,64.0,51.444134
68652,70.0,64.12755
68653,50.0,53.3131
68654,43.0,56.76805
68655,94.0,93.31046
68656,46.0,52.084976
68657,76.0,71.048775
68658,35.0,32.968697
68659,74.0,71.3751
68660,63.0,49.208263
68661,48.0,53.9656
68662,85.0,79.393074
68663,74.0,56.722874
68664,100.0,94.125175
68665,35.0,34.064144
68666,79.0,79.45371
68667,86.0,91.59272
68668,41.0,30.924297
68669,36.0,34.88485
68670,96.0,65.3664
68671,87.0,92.50114
68672,52.0,52.49637
68673,9.0,29.759968
68674,66.0,67.771194
68675,11.0,19.735752
68676,86.0,84.74786
68677,58.0,50.855312
68678,64.0,53.8123
68679,73.0,73.36356
68680,78.0,81.35676
68681,46.0,51.233723
68682,60.0,63.17227
68683,45.0,35.37751
68684,25.0,49.907887
68685,92.0,91.686356
68686,25.0,22.615143
68687,29.0,35.281357
68688,35.0,29.855581
68689,13.0,26.093279
68690,0.0,26.963839
68691,67.0,67.22686
68692,92.0,92.436104
68693,33.0,41.326977
68694,47.0,42.584522
68695,60.0,48.471867
68696,50.0,32.67759
68697,97.0,92.10321
68698,100.0,98.04189
68699,83.0,77.7382
68700,100.0,86.662094
68701,92.0,92.12759
68702,89.0,70.65634
68703,100.0,97.39051
68704,88.0,85.278755
68705,23.0,24.866549
68706,13.0,19.939367
68707,79.0,79.60756
68708,47.0,35.90217
68709,9.0,24.502357
68710,100.0,96.7425
68711,45.0,36.227757
68712,44.0,54.277664
68713,36.0,34.35976
68714,40.0,41.691486
68715,84.0,85.74256
68716,67.0,48.07162
68717,57.0,49.243927
68718,20.0,27.683517
68719,69.0,70.6204
68720,38.0,32.784676
68721,48.0,48.310097
68722,56.0,42.28877
68723,57.0,59.690838
68724,100.0,95.584656
68725,96.0,93.324295
68726,77.0,78.32399
68727,42.0,45.262764
68728,81.0,72.94625
68729,70.0,57.084053
68730,21.0,24.668764
68731,23.0,25.423735
68732,0.0,0.023131425
68733,41.0,44.59725
68734,11.0,13.330604
68735,30.0,27.679813
68736,26.0,34.933067
68737,19.0,12.730157
68738,100.0,93.90603
68739,73.0,74.493484
68740,70.0,69.211876
68741,75.0,62.48358
68742,97.0,99.96906
68743,66.0,65.865944
68744,100.0,99.61604
68745,46.0,44.326847
68746,25.0,29.005123
68747,35.0,37.718903
68748,44.0,40.716415
68749,85.0,77.87529
68750,22.0,36.048645
68751,16.0,19.61938
68752,80.0,81.65728
68753,100.0,95.74156
68754,41.0,41.594902
68755,26.0,23.656038
68756,41.0,41.873516
68757,5.0,10.310732
68758,19.0,30.431515
68759,71.0,69.81822
68760,48.0,45.058807
68761,75.0,76.953415
68762,71.0,68.68898
68763,52.0,57.810143
68764,85.0,82.77854
68765,26.0,26.632483
68766,100.0,99.66366
68767,58.0,56.24936
68768,0.0,18.06209
68769,84.0,85.25153
68770,44.0,45.63429
68771,83.0,74.62055
68772,30.0,41.081467
68773,18.0,38.03546
68774,93.0,96.71378
68775,56.0,50.707706
68776,46.0,27.600664
68777,17.0,18.85261
68778,50.0,49.020844
68779,94.0,95.16309
68780,69.0,56.186695
68781,57.0,61.152264
68782,51.0,48.176662
68783,45.0,37.037407
68784,35.0,31.50898
68785,82.0,92.503105
68786,86.0,83.91322
68787,71.0,64.49059
68788,45.0,30.678314
68789,55.0,59.5966
68790,76.0,75.12419
68791,54.0,28.847254
68792,92.0,91.45577
68793,56.0,69.56866
68794,23.0,22.111404
68795,88.0,84.82641
68796,51.0,54.407787
68797,50.0,43.41982
68798,33.0,34.37114
68799,58.0,64.09662
68800,80.0,62.223003
68801,72.0,62.472157
68802,69.0,75.51882
68803,50.0,57.035744
68804,100.0,100.0
68805,3.0,5.5494065
68806,34.0,31.125881
68807,28.0,35.357826
68808,52.0,54.40299
68809,90.0,88.338036
68810,94.0,95.95036
68811,90.0,88.592545
68812,57.0,44.198082
68813,43.0,47.571064
68814,20.0,49.166256
68815,87.0,82.204285
68816,100.0,99.98075
68817,65.0,68.68967
68818,57.0,59.06736
68819,16.0,13.723746
68820,96.0,95.588524
68821,44.0,42.29191
68822,7.0,9.481036
68823,78.0,80.36141
68824,37.0,31.517233
68825,42.0,42.80198
68826,30.0,37.52793
68827,70.0,72.833206
68828,67.0,60.74891
68829,35.0,30.47289
68830,96.0,92.47267
68831,63.0,51.272972
68832,37.0,48.07203
68833,73.0,69.80904
68834,100.0,94.48609
68835,5.0,10.105561
68836,40.0,40.957584
68837,47.0,44.589424
68838,24.0,21.673
68839,32.0,40.738556
68840,31.0,38.279
68841,35.0,38.518497
68842,89.0,70.74144
68843,13.0,34.11347
68844,37.0,28.223997
68845,51.0,51.15549
68846,65.0,65.37111
68847,53.0,54.979492
68848,23.0,32.366966
68849,61.0,69.95266
68850,52.0,47.274895
68851,99.0,91.406364
68852,56.0,41.25553
68853,59.0,59.87222
68854,88.0,91.58315
68855,36.0,20.807606
68856,56.0,63.74173
68857,41.0,40.205208
68858,67.0,36.609676
68859,95.0,94.47428
68860,38.0,30.270887
68861,94.0,96.162384
68862,24.0,24.67397
68863,56.0,62.154266
68864,68.0,59.44077
68865,64.0,67.13151
68866,48.0,49.475983
68867,80.0,74.90482
68868,57.0,57.280758
68869,80.0,89.65432
68870,30.0,32.27294
68871,80.0,71.14234
68872,24.0,11.232748
68873,16.0,16.407764
68874,92.0,89.38777
68875,77.0,72.60582
68876,98.0,97.20149
68877,50.0,32.862785
68878,73.0,51.53739
68879,52.0,49.03803
68880,71.0,71.013794
68881,77.0,70.02742
68882,25.0,24.037487
68883,55.0,63.790264
68884,9.0,15.862397
68885,29.0,31.001791
68886,9.0,20.637638
68887,100.0,99.899895
68888,14.0,14.717327
68889,100.0,82.802536
68890,26.0,27.64287
68891,33.0,36.035034
68892,52.0,64.93566
68893,69.0,56.530373
68894,30.0,27.609087
68895,76.0,74.34378
68896,7.0,26.058777
68897,49.0,44.65847
68898,23.0,22.967165
68899,64.0,59.611874
68900,66.0,57.647087
68901,13.0,25.75252
68902,83.0,76.25948
68903,22.0,30.443747
68904,97.0,93.33643
68905,17.0,34.382153
68906,98.0,97.32222
68907,48.0,49.421772
68908,39.0,29.666302
68909,94.0,89.059296
68910,17.0,18.434036
68911,39.0,37.3151
68912,92.0,92.975266
68913,75.0,70.98401
68914,30.0,42.71221
68915,20.0,23.562536
68916,79.0,91.623375
68917,38.0,43.590828
68918,22.0,29.597574
68919,17.0,16.348907
68920,23.0,23.631666
68921,53.0,58.070637
68922,37.0,37.356213
68923,16.0,7.1912837
68924,19.0,30.584162
68925,20.0,28.349577
68926,0.0,14.224425
68927,67.0,61.12781
68928,40.0,48.176704
68929,20.0,32.142696
68930,53.0,53.81808
68931,70.0,84.47006
68932,26.0,28.186443
68933,85.0,83.7048
68934,25.0,16.28276
68935,39.0,43.919
68936,100.0,81.09697
68937,61.0,52.94478
68938,20.0,36.16925
68939,83.0,68.9372
68940,20.0,10.225893
68941,44.0,46.713737
68942,31.0,30.106941
68943,34.0,33.02279
68944,11.0,10.933148
68945,67.0,60.404465
68946,48.0,51.73887
68947,92.0,88.11915
68948,32.0,35.55279
68949,51.0,42.32141
68950,70.0,65.44788
68951,93.0,89.80957
68952,9.0,25.237637
68953,42.0,45.637604
68954,48.0,64.83456
68955,97.0,94.474976
68956,56.0,53.283512
68957,26.0,28.493969
68958,55.0,45.18412
68959,10.0,27.638365
68960,100.0,98.9233
68961,25.0,35.26071
68962,36.0,34.52049
68963,44.0,49.805428
68964,8.0,16.070433
68965,88.0,88.64247
68966,22.0,40.52909
68967,58.0,44.31664
68968,50.0,37.96975
68969,11.0,15.660746
68970,31.0,50.550026
68971,69.0,68.342514
68972,65.0,59.365635
68973,51.0,47.173252
68974,27.0,30.098362
68975,33.0,44.218525
68976,44.0,38.99026
68977,71.0,78.86407
68978,13.0,24.34714
68979,76.0,80.82523
68980,79.0,68.89491
68981,50.0,72.232864
68982,32.0,47.806465
68983,38.0,66.03483
68984,29.0,30.151377
68985,97.0,93.784325
68986,9.0,11.918488
68987,42.0,37.130825
68988,31.0,30.027946
68989,100.0,91.0183
68990,46.0,35.762115
68991,67.0,63.84755
68992,89.0,91.835236
68993,55.0,55.295067
68994,40.0,41.090916
68995,30.0,30.907787
68996,55.0,45.02531
68997,37.0,38.334686
68998,100.0,99.99583
68999,75.0,69.547615
69000,45.0,54.797253
69001,3.0,3.7742739
69002,62.0,59.876686
69003,38.0,17.705675
69004,30.0,16.408287
69005,81.0,73.32877
69006,0.0,7.3451157
69007,100.0,99.159485
69008,28.0,27.166351
69009,45.0,43.658592
69010,75.0,79.22779
69011,52.0,49.540638
69012,67.0,44.98183
69013,100.0,94.50821
69014,100.0,99.49535
69015,8.0,11.109498
69016,75.0,79.1083
69017,100.0,99.00686
69018,90.0,86.48536
69019,33.0,34.116264
69020,62.0,59.813698
69021,50.0,50.273666
69022,93.0,89.87147
69023,33.0,37.909653
69024,42.0,46.462902
69025,72.0,74.44094
69026,57.0,59.891834
69027,79.0,69.24826
69028,97.0,96.78089
69029,14.0,30.543142
69030,61.0,61.02402
69031,68.0,76.75457
69032,61.0,51.149124
69033,20.0,34.240086
69034,54.0,53.85728
69035,15.0,18.372383
69036,100.0,98.47557
69037,72.0,47.19833
69038,25.0,38.064102
69039,50.0,80.1939
69040,75.0,76.89275
69041,57.0,59.287346
69042,62.0,72.38675
69043,40.0,35.806347
69044,78.0,85.893326
69045,26.0,44.16336
69046,100.0,97.9773
69047,39.0,40.679947
69048,56.0,62.280163
69049,81.0,81.83313
69050,61.0,58.55651
69051,28.0,26.729218
69052,38.0,34.485283
69053,37.0,36.260662
69054,97.0,90.798744
69055,66.0,63.86897
69056,42.0,49.372105
69057,22.0,15.983804
69058,24.0,39.264343
69059,69.0,62.942745
69060,79.0,79.942986
69061,24.0,22.422539
69062,17.0,20.38368
69063,50.0,69.12915
69064,38.0,36.146683
69065,17.0,28.865938
69066,57.0,36.13117
69067,77.0,89.006516
69068,30.0,34.539036
69069,3.0,12.008292
69070,13.0,11.811015
69071,49.0,45.0521
69072,44.0,44.24751
69073,40.0,39.647125
69074,98.0,98.4458
69075,30.0,40.23144
69076,71.0,68.988686
69077,64.0,75.35748
69078,42.0,69.316216
69079,70.0,71.90937
69080,96.0,89.36654
69081,29.0,31.237707
69082,44.0,38.19109
69083,83.0,92.896774
69084,91.0,90.64108
69085,66.0,62.720253
69086,82.0,81.44037
69087,65.0,55.254723
69088,82.0,78.21441
69089,93.0,92.950226
69090,53.0,45.513756
69091,40.0,30.768318
69092,17.0,18.81501
69093,30.0,39.34827
69094,67.0,71.65911
69095,58.0,61.160137
69096,53.0,55.285503
69097,60.0,61.198277
69098,69.0,76.00415
69099,49.0,52.959827
69100,100.0,98.39168
69101,43.0,41.14786
69102,97.0,92.96997
69103,50.0,57.69217
69104,47.0,32.439686
69105,74.0,77.6192
69106,50.0,46.9098
69107,14.0,21.297674
69108,41.0,50.969402
69109,58.0,57.54908
69110,60.0,51.74166
69111,39.0,29.493423
69112,71.0,72.43577
69113,24.0,36.621563
69114,100.0,99.02198
69115,56.0,43.922504
69116,39.0,42.887314
69117,17.0,22.804342
69118,2.0,4.357581
69119,38.0,46.884438
69120,58.0,65.82803
69121,100.0,98.8214
69122,97.0,96.5047
69123,13.0,15.695741
69124,72.0,64.25892
69125,36.0,26.896477
69126,32.0,37.472958
69127,95.0,93.46515
69128,93.0,94.170654
69129,79.0,80.422615
69130,0.0,4.047579
69131,63.0,60.53866
69132,89.0,94.21924
69133,38.0,44.281322
69134,45.0,54.641186
69135,100.0,99.87827
69136,57.0,51.590336
69137,61.0,57.706154
69138,57.0,61.12037
69139,97.0,95.84659
69140,43.0,47.106094
69141,44.0,23.22764
69142,36.0,66.94397
69143,36.0,37.04168
69144,100.0,97.44479
69145,43.0,46.809082
69146,79.0,83.28627
69147,49.0,49.426674
69148,56.0,58.154053
69149,36.0,27.160154
69150,12.0,15.572805
69151,66.0,64.07114
69152,50.0,52.591667
69153,40.0,54.53172
69154,56.0,43.19255
69155,53.0,52.491993
69156,81.0,74.522766
69157,44.0,27.08957
69158,66.0,75.85098
69159,46.0,58.206554
69160,62.0,59.728855
69161,26.0,25.14581
69162,20.0,32.719013
69163,24.0,24.21114
69164,47.0,55.898552
69165,64.0,63.67538
69166,30.0,26.272652
69167,40.0,28.26585
69168,67.0,80.59606
69169,46.0,51.692333
69170,55.0,50.696896
69171,74.0,65.28799
69172,9.0,21.262926
69173,63.0,81.41302
69174,30.0,42.341473
69175,56.0,63.059883
69176,38.0,30.953526
69177,59.0,61.230568
69178,50.0,55.212257
69179,67.0,77.683334
69180,60.0,61.079502
69181,33.0,40.169064
69182,18.0,13.398683
69183,50.0,54.10142
69184,86.0,87.71473
69185,9.0,8.262438
69186,58.0,64.549225
69187,72.0,70.39962
69188,72.0,70.62511
69189,14.0,14.92706
69190,51.0,61.09324
69191,47.0,26.215443
69192,37.0,39.791096
69193,91.0,85.075485
69194,44.0,47.829655
69195,7.0,9.096797
69196,60.0,65.96301
69197,16.0,20.256784
69198,30.0,46.24004
69199,67.0,65.67817
69200,53.0,39.925503
69201,43.0,36.565662
69202,63.0,55.960266
69203,25.0,46.493877
69204,72.0,80.22367
69205,36.0,46.21563
69206,58.0,59.142567
69207,43.0,63.151302
69208,53.0,43.814056
69209,92.0,97.27876
69210,92.0,93.23526
69211,86.0,79.31966
69212,100.0,74.383766
69213,93.0,87.03779
69214,78.0,82.75356
69215,10.0,14.645397
69216,63.0,79.27064
69217,71.0,69.88037
69218,100.0,99.49768
69219,32.0,31.6726
69220,42.0,49.507885
69221,50.0,58.0366
69222,30.0,28.234818
69223,80.0,70.77333
69224,47.0,53.49761
69225,87.0,84.86465
69226,19.0,22.186607
69227,67.0,58.12921
69228,43.0,42.19346
69229,28.0,23.58258
69230,36.0,44.741386
69231,91.0,91.29014
69232,63.0,64.40886
69233,72.0,68.86272
69234,64.0,57.33872
69235,15.0,14.645585
69236,82.0,85.06601
69237,31.0,30.966751
69238,26.0,22.826536
69239,51.0,46.872997
69240,85.0,84.90454
69241,19.0,26.98878
69242,61.0,43.778114
69243,57.0,46.21678
69244,54.0,44.40417
69245,22.0,28.38462
69246,20.0,35.581436
69247,45.0,36.668884
69248,59.0,61.50655
69249,53.0,37.84291
69250,27.0,26.653925
69251,24.0,37.901356
69252,49.0,46.929268
69253,47.0,37.77895
69254,86.0,77.729126
69255,40.0,23.834558
69256,7.0,12.301144
69257,22.0,21.598705
69258,16.0,30.599144
69259,97.0,95.149994
69260,55.0,51.61268
69261,30.0,31.79506
69262,55.0,51.555225
69263,36.0,34.930458
69264,3.0,3.6221578
69265,14.0,23.878515
69266,14.0,16.138365
69267,25.0,37.420753
69268,62.0,59.60733
69269,62.0,62.41032
69270,94.0,86.00403
69271,25.0,16.23491
69272,45.0,42.350323
69273,54.0,47.34555
69274,47.0,49.897415
69275,21.0,49.95843
69276,38.0,35.484776
69277,24.0,23.993908
69278,19.0,19.394278
69279,9.0,12.24514
69280,40.0,38.206364
69281,55.0,52.3266
69282,85.0,90.80148
69283,15.0,24.891659
69284,47.0,47.265408
69285,8.0,7.7478228
69286,26.0,20.125618
69287,79.0,87.7462
69288,20.0,23.218279
69289,44.0,50.736794
69290,73.0,76.9302
69291,60.0,27.332212
69292,12.0,16.411095
69293,64.0,50.786034
69294,88.0,83.85018
69295,60.0,28.845661
69296,71.0,72.0507
69297,74.0,79.931305
69298,34.0,20.144676
69299,50.0,35.321323
69300,88.0,88.027565
69301,39.0,39.323246
69302,85.0,82.12875
69303,69.0,57.98531
69304,18.0,18.711275
69305,4.0,13.586298
69306,0.0,9.026581
69307,67.0,77.13971
69308,75.0,76.43396
69309,73.0,82.88279
69310,87.0,75.96647
69311,60.0,58.51449
69312,28.0,36.066837
69313,93.0,93.59868
69314,68.0,68.96951
69315,37.0,33.710793
69316,91.0,91.578606
69317,31.0,30.35334
69318,62.0,52.00612
69319,33.0,38.794796
69320,63.0,63.427982
69321,36.0,35.651913
69322,52.0,51.236862
69323,82.0,79.61883
69324,44.0,36.360252
69325,61.0,52.10034
69326,70.0,61.867344
69327,57.0,57.645077
69328,72.0,71.6974
69329,80.0,80.192375
69330,79.0,77.162285
69331,57.0,65.03141
69332,93.0,91.834206
69333,37.0,34.839016
69334,94.0,77.371506
69335,22.0,24.10671
69336,52.0,53.524097
69337,14.0,11.749913
69338,64.0,47.808445
69339,63.0,67.08692
69340,15.0,13.248426
69341,36.0,31.637695
69342,25.0,34.579792
69343,22.0,25.701485
69344,38.0,47.51162
69345,21.0,25.596603
69346,100.0,99.97163
69347,37.0,27.676592
69348,9.0,12.40478
69349,29.0,29.97178
69350,72.0,74.23607
69351,63.0,62.117676
69352,55.0,46.41828
69353,20.0,38.998154
69354,0.0,33.569664
69355,95.0,94.7382
69356,29.0,34.99907
69357,33.0,47.604282
69358,74.0,73.46625
69359,39.0,36.247517
69360,38.0,35.289486
69361,89.0,84.26873
69362,64.0,62.700657
69363,23.0,23.054077
69364,30.0,27.785067
69365,83.0,61.0575
69366,83.0,83.26097
69367,44.0,30.460384
69368,76.0,65.108246
69369,34.0,50.867508
69370,8.0,16.258753
69371,97.0,96.62346
69372,10.0,23.690218
69373,80.0,52.98804
69374,39.0,41.180737
69375,66.0,56.191833
69376,58.0,62.85153
69377,55.0,48.107353
69378,97.0,90.56121
69379,33.0,38.8661
69380,63.0,55.081642
69381,78.0,79.8096
69382,14.0,24.625355
69383,33.0,46.540527
69384,42.0,31.799047
69385,44.0,45.791115
69386,48.0,49.588696
69387,62.0,51.633816
69388,78.0,77.35932
69389,43.0,36.39431
69390,18.0,27.194067
69391,56.0,71.76331
69392,60.0,43.07921
69393,79.0,75.1858
69394,41.0,36.971916
69395,40.0,40.374065
69396,90.0,82.10611
69397,44.0,36.292534
69398,52.0,52.43293
69399,83.0,84.12076
69400,34.0,42.434643
69401,100.0,97.67309
69402,62.0,49.23418
69403,8.0,16.895094
69404,52.0,64.27286
69405,75.0,65.94222
69406,55.0,76.81927
69407,74.0,57.098698
69408,58.0,63.45468
69409,64.0,60.61271
69410,43.0,43.925793
69411,95.0,89.20467
69412,67.0,46.03758
69413,38.0,51.18368
69414,51.0,58.127926
69415,47.0,51.6999
69416,77.0,85.59515
69417,35.0,52.388058
69418,100.0,78.94848
69419,48.0,45.823433
69420,51.0,38.06395
69421,94.0,92.39344
69422,17.0,15.943443
69423,92.0,90.60528
69424,50.0,42.33077
69425,33.0,49.846626
69426,73.0,69.67135
69427,60.0,52.5489
69428,37.0,35.417942
69429,21.0,19.646229
69430,56.0,45.571575
69431,36.0,48.070446
69432,43.0,38.157833
69433,56.0,47.160934
69434,36.0,34.091835
69435,29.0,30.618902
69436,61.0,70.11042
69437,26.0,21.461832
69438,31.0,31.199795
69439,51.0,51.104366
69440,11.0,16.622278
69441,69.0,70.03438
69442,94.0,94.02167
69443,100.0,99.0583
69444,16.0,23.322454
69445,50.0,46.559746
69446,80.0,81.15711
69447,46.0,55.865807
69448,94.0,93.020355
69449,63.0,57.346207
69450,69.0,70.643036
69451,30.0,26.286839
69452,100.0,97.01105
69453,33.0,47.35906
69454,79.0,74.02291
69455,38.0,38.496452
69456,14.0,28.046831
69457,33.0,29.453857
69458,85.0,57.40569
69459,77.0,76.02678
69460,35.0,74.51829
69461,27.0,34.062744
69462,78.0,79.65989
69463,84.0,77.40805
69464,41.0,31.705242
69465,91.0,92.93803
69466,57.0,49.507225
69467,62.0,52.17591
69468,100.0,99.994446
69469,50.0,43.64414
69470,11.0,25.442543
69471,34.0,34.88991
69472,46.0,42.496994
69473,100.0,95.01106
69474,82.0,83.59651
69475,31.0,40.827545
69476,53.0,60.117306
69477,76.0,90.59113
69478,43.0,23.387852
69479,60.0,19.82948
69480,33.0,31.733042
69481,52.0,51.415257
69482,76.0,80.86294
69483,39.0,43.48509
69484,70.0,62.242447
69485,20.0,17.706348
69486,8.0,24.73196
69487,35.0,26.719755
69488,0.0,11.422655
69489,38.0,44.323067
69490,29.0,45.92754
69491,29.0,38.73343
69492,0.0,19.869404
69493,85.0,79.231964
69494,39.0,42.638565
69495,62.0,62.556915
69496,59.0,55.44847
69497,86.0,86.09572
69498,86.0,77.99795
69499,64.0,70.98515
69500,65.0,56.48116
69501,51.0,55.877922
69502,74.0,54.387474
69503,95.0,87.842476
69504,69.0,65.51662
69505,52.0,66.21872
69506,85.0,86.906555
69507,34.0,31.30409
69508,64.0,64.17508
69509,64.0,73.04279
69510,60.0,72.95298
69511,88.0,85.56188
69512,53.0,47.53477
69513,14.0,24.971338
69514,77.0,81.52187
69515,100.0,99.87572
69516,39.0,48.37994
69517,18.0,29.970224
69518,6.0,22.669447
69519,69.0,72.792404
69520,70.0,73.52405
69521,51.0,45.25806
69522,78.0,85.98894
69523,40.0,39.535503
69524,65.0,65.95137
69525,50.0,36.38155
69526,77.0,73.51567
69527,86.0,86.30027
69528,33.0,32.05059
69529,40.0,34.891228
69530,26.0,65.98751
69531,14.0,51.07864
69532,67.0,69.19401
69533,40.0,47.737377
69534,79.0,80.28061
69535,16.0,16.8094
69536,95.0,97.63547
69537,59.0,59.3
69538,43.0,30.039753
69539,45.0,48.994423
69540,25.0,28.626806
69541,63.0,72.70593
69542,88.0,82.90853
69543,39.0,37.466423
69544,83.0,81.59394
69545,48.0,41.55644
69546,53.0,56.347584
69547,58.0,48.528885
69548,33.0,21.578608
69549,32.0,31.92637
69550,38.0,37.54312
69551,3.0,2.0974424
69552,20.0,18.594492
69553,80.0,71.09672
69554,33.0,33.19155
69555,76.0,71.36425
69556,81.0,86.07829
69557,92.0,87.72558
69558,72.0,63.408714
69559,83.0,72.357994
69560,60.0,63.3882
69561,32.0,33.137127
69562,57.0,63.62598
69563,33.0,32.823856
69564,57.0,60.965965
69565,17.0,14.090896
69566,90.0,83.48611
69567,95.0,89.943726
69568,37.0,43.162434
69569,79.0,86.92718
69570,96.0,97.929184
69571,100.0,99.91983
69572,78.0,87.71981
69573,97.0,94.0586
69574,38.0,43.31369
69575,31.0,37.38632
69576,71.0,76.04863
69577,40.0,39.075916
69578,54.0,59.672367
69579,17.0,28.053102
69580,99.0,97.93539
69581,0.0,14.49493
69582,33.0,33.60113
69583,89.0,89.60612
69584,55.0,48.526028
69585,48.0,52.781563
69586,70.0,62.8569
69587,7.0,3.5464895
69588,9.0,29.192049
69589,46.0,50.748783
69590,44.0,49.091908
69591,55.0,53.144802
69592,76.0,75.23638
69593,44.0,48.580914
69594,79.0,72.374985
69595,64.0,76.79635
69596,83.0,89.35417
69597,70.0,60.52062
69598,100.0,99.537445
69599,70.0,63.540703
69600,89.0,86.337296
69601,79.0,80.42217
69602,44.0,37.7473
69603,77.0,77.03884
69604,21.0,39.489697
69605,33.0,21.497578
69606,83.0,82.53582
69607,52.0,51.132545
69608,67.0,64.7553
69609,67.0,62.062492
69610,97.0,96.175224
69611,78.0,98.70542
69612,27.0,33.880722
69613,97.0,98.12872
69614,30.0,32.43581
69615,48.0,50.245186
69616,61.0,60.761284
69617,75.0,74.20006
69618,42.0,58.132896
69619,38.0,54.090443
69620,34.0,34.98454
69621,47.0,25.95909
69622,20.0,27.76751
69623,70.0,75.920746
69624,56.0,58.998257
69625,41.0,32.2434
69626,50.0,55.28095
69627,95.0,93.58804
69628,96.0,94.64063
69629,57.0,39.40914
69630,91.0,90.95964
69631,59.0,55.01258
69632,46.0,39.948116
69633,50.0,46.20856
69634,35.0,37.71252
69635,26.0,30.771053
69636,12.0,32.07648
69637,30.0,20.241695
69638,88.0,91.549706
69639,53.0,52.940617
69640,60.0,57.326572
69641,32.0,21.689936
69642,60.0,59.4066
69643,58.0,56.138012
69644,40.0,43.306404
69645,57.0,55.390007
69646,31.0,26.714094
69647,34.0,33.883053
69648,100.0,99.317116
69649,100.0,99.46998
69650,57.0,65.66203
69651,78.0,81.871346
69652,29.0,29.047977
69653,32.0,35.006874
69654,100.0,94.04511
69655,50.0,58.671944
69656,34.0,34.718372
69657,68.0,72.67546
69658,48.0,39.371033
69659,25.0,25.669695
69660,98.0,96.40272
69661,50.0,55.430023
69662,59.0,61.970894
69663,17.0,23.690287
69664,40.0,40.253227
69665,27.0,29.145683
69666,33.0,40.28911
69667,50.0,62.117878
69668,88.0,79.4773
69669,75.0,57.77989
69670,73.0,57.482723
