ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
571fc744f81b,62.9429861420521
614a23cf0181,97.59116050986853
72f411ca33dd,99.11053483102519
92c241a223ae,90.35993614499048
bf107c6bded5,33.97044630547252
164078160c81,90.2380715170419
acda97d638e6,45.11255848286979
930ef78e1248,24.892471017481228
dab38fdfe958,55.774141320642244
7c59eb691be7,10.849973972420644
7fea9c30f2d4,95.83230349498454
8eddec94e2c5,60.86568741348883
8c7d2e871b35,82.18671140383248
44fc3ad4505a,38.63224385662987
bfd5469184cc,37.69935547562149
ea5a76820f05,36.98791494508866
88d544e5cca4,64.40275104754437
fbf82438fc8d,45.88905753433734
5c420785e661,39.15159622283133
ccfa08e0de8d,47.34397536107406
421c119e7424,22.802127912211137
720819742091,87.23338258739156
f49cbc9798e1,39.10627694353926
8999db7c1a9b,36.73793852619845
d32913483623,8.824177204869383
d4a9ee2fec38,27.255459426103158
89d12e71e279,47.07960614819433
f802e529fb0f,34.68021854072904
30c1d46abcfc,13.588799548095551
30f5e6f7ba30,61.036227876520165
e602bf1adea8,59.20349433946446
2091164bf352,81.93046674775141
fa18441c255b,46.63612309110004
3ae5847e4be0,93.35963977794795
36b9f805cf1c,63.71246314313064
63e83dddf048,67.74440699534853
3cad2a1c607e,7.45680846014134
37d365e3d9ea,8.713054213497086
bab5983d99a2,58.10258237862125
f561a2c06647,61.90027563174371
b7174d64c69b,58.4899429727781
ab17e7ecf9b5,91.36165533200159
a72f0757b157,92.06405023532655
b3d25e2018a3,35.59130293795979
46c33362250d,90.39756498114353
9c71dbcfe477,90.77241127556164
aa8394487a55,54.3433092615973
6fb472570131,42.708216372001786
5805c5bf30f1,48.94665297385059
595e5375d9ca,37.984078795617805
025c5666e3e8,79.71790003471993
5a0a1d747a3b,7.6879357191366005
d54de57005a6,15.207399000008671
fbdef845dc83,16.48758602530741
63ac46c34906,27.775216008402317
0e8a580266b8,51.14466946026339
fa215d9383f6,49.50851938845343
2cc4110568ae,39.00918126601387
38136fd61892,39.330080839238434
9e9d11c5d2ce,73.47534259844444
60e36e605990,60.534130031092346
227b20eb3e8f,15.820173957758652
0f122e344a4b,20.833081993572115
d9b79c2bb7ad,33.65349156661819
f918b400c3da,35.16232140650272
e773ff3748f8,26.93776168708892
f60d0575dbad,82.43047867413651
ef8a38f8252f,34.61696015171218
0c36adacb034,57.88641903415018
bb3b35fe0b1a,1.234588778897418
206a5978fad3,8.606947572706808
54884e1154a2,44.53525446750678
b6944a96c45f,41.75926455950504
98cb8221067d,32.33124437825044
c20266125489,37.532659493079876
cf4103997c12,17.478337848646916
0bd3bc149ef5,89.17637117166481
8517037810f4,23.88945817065909
27fe42214ecf,43.132392937884305
c59efdde7787,52.04781824559488
5b9d8a26d715,33.42852113697281
a8b0adde707a,28.07135775056646
8c7401c9cb16,53.094303545974086
a9981a1dab19,35.69357722966948
7f74dcbb8a8c,57.555211501086916
ac5ef6cf1992,25.29501504183375
7ccdc1a57e5b,45.95084095152042
cb547ed4c1c1,38.80080168903443
bdf28d447ff5,89.34490799622071
eea14192040a,77.25733646926349
59c302dca4c4,57.23466563630596
5377fc9622bc,55.49335363982263
d3be4421af36,50.05089068302372
e56312921812,48.40416950723625
baa74f28daf5,12.67856499559104
8e16b505e452,87.75802553052853
f69001fa09df,54.71390682281456
b93a46479ff3,82.6541681044091
eb987878f19a,40.81517284976844
1a3652b89e26,97.74513841843256
3a5090c800d0,88.49036586773965
eab161f8d76a,86.87544467450768
6185df0a2195,13.345638734790441
f79a7252e2cd,73.70425645989985
1d221d6feea4,71.50828666742161
3acd7bea5c79,21.495946429915975
28c6944c3df6,17.383524467951748
a3eef54a9c6e,18.784021669591542
fa90f2c3cbce,57.69809668498352
26a8fdad740e,49.12869377965053
592252fc4a20,30.770331645851307
1c6440d9d4a3,34.03192975389905
828d1eed8c13,57.54174544790058
146cfafefb31,41.307661722085314
919dd5e2f7bc,92.96983099541617
110e57a2f83f,41.66179655130227
4ce9ee130b11,83.39098270425616
247fd35b2d10,60.346404424685616
aa9ea4911d66,35.18017909154848
a8fab815f975,70.00755651986171
a4ac2ca2ab3f,27.962394212317133
eef21f1354a4,74.81687753708127
bae070769bf8,19.802144975414464
f806a8b81da0,29.56157056109705
bcb596ac6108,99.81140662889122
c50e8c220258,34.5916727639237
6483c428f532,81.47044609688704
bea1c146a166,53.931561806881376
a96e76e6f5e0,32.20459225367055
b60fb5789002,33.30421135159364
1af95629e8c4,70.90827498481708
1ecc863e064a,49.61948587665705
8552ab32d588,36.76982034428688
4910a75a5287,54.599405049837046
5287892378be,79.17928447989284
285b72d67589,16.818326932733978
75600c38a99c,51.14238343472327
e0f082449787,23.29808868466083
f009273ee3be,50.368040105307145
9c086dc8771a,67.11207208048359
22a52d95bab4,64.5310688142068
a61e3e3670e2,42.105421575359145
0746ac89ded8,35.512165660186334
f85b3474425d,62.87704361403338
2fafbc5f20ff,83.65146684100014
99de3fc037bc,99.82251102938054
8d3120206d2e,89.150226380037
4c255c1500ec,84.32389510941655
d24e07c017d0,22.625188516007405
616522b97aa4,66.04488645226077
1986fa608018,90.32796901836545
c7bfe6e10a43,84.73142665042162
a40ee1645f81,88.06125730444327
ad047ff9d6cd,54.7847496114172
43bb94afa2fd,66.97544122938746
a23927a0712e,53.89613500742553
7c995b936a10,70.55137334534103
f6015c98ae45,38.590816313316076
ed7e3874d5d3,72.5897067407949
bd163884b4c3,14.615288920343403
9da85e079a6e,26.678945061120963
4d2013071d5f,28.839696475281308
66f371e0c4ce,88.47823400592532
067fe25f8af4,88.06393644181641
0dc7ea486fea,22.310678801321373
6e3df461f94e,59.084526424746336
00c9819df6f4,44.5312069975235
a038291ba710,70.54373121365393
5f940a782955,69.5268850634501
17949ef8b721,24.468292750265046
39faa2d48ce1,33.57525702058841
dd0505aeedcb,35.29998224229121
62bb578574d9,76.65248446240183
472c660bc6cc,27.72562434009607
276fcbe68733,87.46996208148666
909343e0c807,83.89636058628834
9829bc0f12e7,85.53350299846744
2a94ade56a50,13.291712264843788
942c3ec223e8,91.39043860259166
1cb160b21a1c,66.99586303186474
8064281d8c51,65.54176195270455
1699e6163d10,56.94138412071029
588eebea065c,99.46138124798165
041569686d32,57.697656743937415
8ce13f52883e,75.64866527853209
7feeae796a6f,33.42655904129987
5401e96b0b1e,93.59025354382516
f18007cc3a33,49.825942980918256
ef7e0f93d394,47.092935198997495
076c10184b9b,56.34449018930864
7fe3bbbd9417,57.3871567364168
73a2c85eb9d9,64.93405470033889
dd0bf7b01fd2,90.47586814440005
f61ed2fee32b,53.93522860918196
1af4c241fda4,60.51273130879564
c9bb92959680,28.075993693995063
df055ad30fc1,57.88823119535678
585afc8daf3f,68.44334828976902
4405a7060a43,15.506973087482763
48f568ed9f60,73.86570094436077
e0ccd9d3de9e,67.04475607309631
43f4b24a362a,21.075642772911966
f69b0b658887,97.80428137575349
0b93d1c4d8a3,21.66432879586449
db45f4f1cd71,27.75832490743363
74c74c436d99,18.252739158104355
f7724911d0a6,41.20455743322733
b4ffead7f4a5,68.87964551923424
97cc13b7976a,22.47857604951764
2d9481262e12,18.671688907967606
70c18a385b6f,52.70413302825553
1f7c823f52e1,46.53232802544975
8a1fd5168142,70.736678495966
70ce15c7ad2f,50.701726481923515
3fa17f4c9cc0,91.50520078982079
f3de3d121584,73.62717602581202
babdad349242,95.24694027066519
dda24701a541,84.6952424177613
ab76b494bada,33.75422753499815
e118acd068be,13.010910263226837
2ef6565aebdf,21.848155876749487
c8fe80873d7b,94.61561844839773
bc60e8dab3a2,59.891588413533015
d125d8860f3a,27.87098653909476
7f20a4d4e79d,83.79420152599215
f5c55ffdd80b,59.929367867184865
f5af46458f65,33.14177091658921
58514968d512,19.77077081275356
ac01d4d173a0,49.30876535910144
ade403777f49,43.155029025641454
65ea9bd03549,37.53012489757327
85aa7cdab88c,26.28394629417255
89efff73c718,42.50859538155464
28606f6b1524,19.97691436786715
9741dfa27117,35.60860841860645
ec506f4559cf,50.6296023755919
a75af3a467f9,76.97211835683731
e2d0db6efe66,71.2035875036325
f099a2a7f071,12.664874429033354
6fd8e54e4222,29.03885335047643
72476227596d,59.54078296223044
f03b2739ab4e,22.87035646284597
3c765b049536,10.097434997601862
1759a555d197,72.18879971040212
0bfbafd0d30d,35.11255303941292
281c553e0981,36.21263175815385
c4db147f717f,41.40562835361954
4bb4249aec93,69.1515626237834
a12211e5a36e,30.757698997151575
51a79e8da159,46.983658050329424
84c835917cb9,40.372959766254134
87245e28d7f2,41.80874795291402
2b2327e5e120,78.1693339093692
6f39a2dd1f9e,39.67011024851773
ce1a55f540a1,54.19413305707769
b9efb22d6064,19.025270060082747
eeef4eb35a86,78.22216828755687
6d755f1bc9e1,71.31650037570259
726910b447a9,70.09162507934502
137b5d0dc353,54.058255639324955
646c0376097f,52.583425222843
e51b6f4eceda,41.19199150159912
282e7057cd53,42.62970243286599
52e26a9c30a9,20.688149456188757
4235dc069e02,12.404086057886813
0086c16d145d,87.6779255991919
d84e4ab93160,44.94311793877658
afefc8589f85,61.31318056409697
80f84c8c116f,7.612830745681222
baf45b11aac6,43.94460485138555
978a0e14a0b9,56.97207889928755
d99d956326ee,5.555143683317402
fe7ac09240f4,61.38813226862976
d965ab3955a0,67.53359319315886
71f7dc7634ca,76.33597098934504
33df3e5a3be0,87.10195633504257
fb4232071fcf,82.31002506877097
30c98bc03122,29.573994469827188
28f1407f0a92,71.56324301929949
98347f0dbe7e,64.9931978677183
612894ccc8bc,38.755837722865174
0b2a451401b4,49.163863089219916
bb1fa7af8a91,50.62236259148813
c7271443c554,40.945298466571316
eb5ff3e9313b,60.590340066061835
5a18e9ffaab1,34.4102309362434
0c8092c05932,36.210583252392105
efaaa28d37c3,30.71514132023451
227cda409e8b,71.29959516038252
3bc01f9a6429,32.455250142710454
8ee88ad17ecf,24.126378938499244
3dbfdafc0375,26.654330100624215
99ae914507a0,87.94880090187952
75d54180a6f1,42.27697311328827
ea5c330ccf18,36.744165607881996
2c5342184eb1,95.60789609030273
a09bf7364c72,48.10743613224609
899110c32063,86.4270720737703
187a46838c17,63.43376103938226
1c75da9d38a7,58.836317520074786
2bb07249e818,67.33833164570184
cbb8e1685264,46.571032355574346
a3d011f70446,7.5188399628740274
74bc445af47e,31.154697954449922
96d10e509b53,98.3457716856042
7106d59cbdab,94.00730163171792
bc5dad0dc3d0,28.241755317640898
c6889377a85a,57.33326945586235
2904001d0c49,65.79576332500882
853f185feacf,91.52405054016509
fd14d09d8f0d,52.633361708452696
58867afbdfc4,36.50950480391121
cf534758a5b5,11.489263848632365
7e8806c6d46c,73.24939642388519
6fcd3e5b37b3,23.980963927001596
c57397da0a96,24.870803144066954
a22974ab61b5,75.48797492412734
521725d91e98,94.03647189579748
ae5d505feb3c,30.837981509733474
1c638e425acc,47.152815792000325
4058039dd016,35.78597081496419
7d494f0510e9,68.93975983246594
cb60686a73a5,95.02739294843927
6435554149a3,36.4482260867497
aff789f8e6f9,40.478012266449
1b525d9d703d,78.45696671549783
37139e4d13a5,78.65658348512432
b3531bdc4caa,91.60429478524006
2fbb7ed84ab3,47.691098989148045
8e50c9d6b765,63.90624081086993
e54ca52b6b64,89.24248016750512
2172eb89a199,10.845744930001185
dc183db506cc,82.12996314741041
8e90b6b4dbf6,21.95000734453206
16e8269010a5,44.68347779852415
bb13b6b07e4a,88.4299493399934
ef1f8f822240,61.74505972399646
f987b62c5c4f,96.60173641773531
0a11a1b98a48,18.632626765980007
b00784494c4c,44.123868839778176
8b844b3d21cb,83.0268782636883
82260b0dcca1,33.681694768381426
6a7aca0287cd,42.35463946874853
c5d683c95e9a,16.191432546588597
bf41861d4b88,93.15764227406831
b6ff5b0304c8,43.185399155115064
9c22331ae832,15.75518668604008
ad9ca7a58221,15.73052391511754
13daa574821a,99.44113581848464
9cc52aa96d77,55.06820767265336
c2acd1258322,86.74814337148385
240f8b6008b8,63.41500676221951
b54354c37af7,48.63493461052063
da65e4b2e3d3,49.3933636226777
b60b2f60e757,19.919949593644226
0d9b09bb5bbe,33.14037631041707
268cab448921,10.657872825312392
7bb93797af4b,90.39966559396342
2539795e4c85,93.14614768027451
b0152ab5ecec,59.27885461940587
56272e89e0b4,39.90568579837883
79013bda1c04,56.54675775726771
cd44cc9b41ec,21.816780146379024
52bde1701c9a,100.0
f627b5ab5f09,79.3790756708637
d5fde8cbe8aa,27.04836060435921
d26d9850a25e,11.477184800880881
3f78a13b96b1,88.86411207505145
738541c80ff8,64.79914265832872
6b2e0b1bc0d2,92.97711697165553
0ae041b30020,49.67400560899382
f48bdc2b0b36,33.46191721806078
19231fce3cb8,45.53452989386847
be1db78d3187,95.93005888028617
6c80bbbe53af,70.30211625094653
ed0e3e9f01a7,43.993873539602674
0fa2d2c5c9f1,53.37121058525608
83bc5944c656,58.62062520733927
f6fdf088ad12,13.516469971368666
9fd0188c7e05,19.204087425519013
94b3d5aa5837,92.10683248918218
d753ed2bbd6d,83.87687957707682
d4b7cc882de8,39.8576733749114
9c67f098c2ed,38.43684991414149
b3c1b45864be,59.683248392921556
5f11a231364a,46.939520136421194
cd4906c88824,78.15502900351858
c901688d454c,13.806736225325178
07a6d761ac44,51.084065040685246
1368326947f5,36.30899256735264
5e69a18bd6b0,44.434006216559695
7b0933b08d6d,51.208547414585404
1e85820a59ff,95.41524837926735
5af6182dc63f,76.15838346428396
74221ad4f6f9,53.29212708686879
7c6feda44349,22.560275842124565
077d2a501bd5,49.227490762779155
8863c9650992,30.079483276339488
e127ce3a2211,37.636830908520764
f87ce0923e47,93.6339616235997
01009bb6c982,59.45757300116111
83cf902c8c70,57.511358789270346
9ab4c04bf16f,81.58219596023986
660c1b88ec03,31.985566613784282
c84a72b90ada,32.588430018086726
e7cb071c5f4b,37.869823682741796
e85e98ce205d,79.30136374011053
28dcd5ea7b2c,69.3557902992738
41a92e64ab88,57.046099567312694
b79514fb8ce9,23.001368377538846
f23fcef85fa1,18.164348919265873
a93ce78001ac,98.25596741135575
5a135946a567,56.47589599996891
36f1f0490c85,49.857994151005215
a8be395b6759,40.151049310407316
706d6159f422,50.812522079722314
10590d174bf2,10.349432409869143
e079f6585520,71.2945954650175
fcecb4a4b7f0,78.49445895131916
b49f1e1f62bf,10.184186693527522
faa49a1718ec,10.821912957130978
0e63984f0242,32.529334108521844
29225928df28,30.715339982741256
eb6c54b65a42,54.83684216888149
34f05730781f,95.13744788546143
37ee871763d2,40.143952909100776
88efc332f288,66.03071280533712
78977b0b5674,62.822609655473414
ba01ff060b88,95.7444945086297
cca30d596250,81.98306594889627
49d1ee142768,51.500715078653045
45530eec8cc3,77.15874153991192
c84b570c1984,60.959034677260306
c3907d3feb1c,91.70471650964274
c9ac5200836e,73.94069135249848
04a3215a88d2,49.904612644076906
ba70dac8ed74,65.82606787037868
09b2cab071fd,41.43285463442349
68c22556b711,92.04500036125098
a8101102c0ba,42.697157024271846
41df1bc27762,74.36686020911883
9ffccd7f699b,19.40273150816037
9672349c796f,41.49103263678785
75509d319333,11.204908570850034
65fb94fc2e22,55.66331677287205
977ccc89b744,13.731578188862429
5de898a8dff9,61.1776004171536
b4a49791b2c1,94.19830026892282
a33cb1354aad,31.04693389871136
745eb108bd78,40.155494435860106
6bb28c7aa041,88.62731296312455
8cc073dcf754,42.98071937742043
4178edf0d924,80.23163517299879
145bc895c884,94.66247112286153
e588015e0826,23.894703261835676
6074591328d1,51.25141678582993
1adb04d334aa,92.3206248343611
88a48136bc2f,48.690052131181844
411758d5f3cf,69.44700508788614
88b8e618af3c,35.85995904216902
8f5d61d5215b,62.216254514439896
ca882ef91286,86.77681164773955
7cbbe2240e4c,50.60287942220405
c5a6f7042a6a,35.40198114051044
910a9a86953a,99.14533934472934
40b00e8c438b,54.7813833191106
fb99086b6eba,83.17967603703048
e8d659d8315a,85.07011540425631
d4007d70e44f,43.44076758028348
c22032bd3191,76.95797039818297
a16ef0a4f690,33.133040058541475
2abf3f9ca113,82.98352469255823
a07e506cd507,93.72704500252114
47bdc45f1ca9,40.608642173056865
892c9c8bdd34,99.55310152496067
48f20eb0e4f5,91.38203011443751
d0bdf5c990ca,64.11367746578217
40df5c459324,54.60941799800375
022a9d55c257,45.18863042272854
272a119f570c,99.97268041539564
7207889f07a4,74.715599228303
bf6daf97e8fa,78.94312124296576
2df57008c200,85.84642062387516
d2f59f93db81,69.80797568941256
bb8cd3ea07fd,25.867103673085204
a6fda720dde8,34.446976844230065
8dc7a1bd623a,3.3489807760421364
b81db3d5add3,33.121981232016935
9edef78ee926,18.91554555381859
bcbce1971ba2,36.02995680824762
675bfa391c34,7.799819255930601
a0e963bd434d,69.03258192849653
bc0769c24cde,57.58116368384121
7fa554e80fdd,92.36340662618295
135392805534,63.806869329954196
71ab48286971,26.683406075325124
a4b892a01bfa,38.20890286163672
bb43c7395284,17.03883109468756
28f67ed07f16,59.02387092649951
f60610d7bc17,21.886720966612728
4f55f16381b1,38.189394709276556
aef03ca749e5,36.491505407660426
06d20ad22016,48.86432745735315
13cf22eba24d,55.93631551356175
71d6781aa360,87.37305436042958
7d6be7943822,69.14178565162844
01e5c69752bc,34.118863494322596
7c70d165c5ab,91.26763397387674
9c57a1fcc9db,47.840980911992744
050e3e4117d2,26.642485273895932
3248970388d7,38.88878056856229
5c512e4a3fcf,11.853548572130455
33d0ea031bf4,99.44320051999347
187bbf21084b,61.893647820791045
6bd7ded0d684,75.52917824740166
5fb8213b53d9,55.37409945758756
7350a81dd5f7,31.25889569661014
7f62d383a0e0,28.097156723662913
81f4a2afd4b3,31.442070894866475
0945413a6e10,31.5668882359547
2843fe0385cd,74.00171920327313
1661f9db28f8,45.92014965839646
f0a87f1505ac,33.073362353749175
ceb0c88b1169,70.8664211589358
ebe444bbf44f,55.31487499688214
98892e464960,76.80228441156177
2d43240ca4ab,29.02836888558693
7203fd57416d,27.480979737185244
880d0cc3a360,84.55869801059507
f77f80848c38,75.0410325878807
e169632b22cc,43.41373952231079
9625e15cde1d,13.793405190356406
74b5d59a05cd,75.22102144298609
84e11cc8c3c6,44.002672747927996
b1449e21d953,53.41826605222091
5b4d73ca2638,68.49101034964258
cf3d7c5eac60,20.221227812294103
034d3a28a649,58.06983225620728
fad631ec9633,51.63663119923713
d81b424834e5,23.46857341856001
99b06074cf95,81.53400050705156
88a907fc2bb8,90.3721907162866
3cac6b8ce948,28.42762043753948
ebb41442f268,31.777149908387074
ff2e0d6099a3,35.70254878826162
c70e64ef9cbd,21.63894282454975
efa4e0a54a47,63.29728916657383
e2604045eedb,82.95026304700178
ca9bc2182487,49.21500898759593
d2e0bb22b97b,62.669733615029585
90d73b9e0a0e,31.415571840425205
21e05ff9a0c3,71.50880364711786
aacbe0f68355,20.6818238680693
5676416ea3f2,32.03114773872383
5e648cc2ba69,42.6120076234398
395590d0efe8,37.93372752492564
9db377a35c67,35.98732497310424
8fd9fa0ab571,43.218964183002626
db57f82ab5b4,23.09043996240033
27c27c98cbcb,81.89615995957769
60bbcd6ce0dd,86.6394501487751
6b740680f5f9,28.77242836567357
d83de9588989,24.794410010387274
9a670b4aecb8,31.301570388561977
5b93bf28a760,47.02804746875457
1748200dedd5,43.27218384055012
1749849a4f11,52.47158321096567
06775ccd09ea,55.37819502632618
1d8ea9f05ab9,92.4678616797644
6f09317bc613,29.45731026749812
20a387acaff7,46.28330052551699
8fc8ffc3c4a0,41.21460215038732
676c011f9254,28.43430895985925
5866470292f2,16.957637029640097
d889e2e18e98,82.85379853108859
10ade9d6193c,15.474302039465314
9c14d5507f0a,57.274465014912096
014462368ab4,48.98231442677701
91bbb06e4ec2,98.5247908701084
85bc0c96a366,32.43652751108509
b872df38a181,6.377863816700817
cb2c6fe903c0,46.92203261003249
fe98c8dc3e12,15.398198637264013
2af45fafe922,33.906628984593574
faab3a853848,82.72297771974269
3a70c4dccc73,62.8490592680229
9ea194802a22,47.350673430250836
44a8008cc457,19.00042951360551
5f0284a264ed,82.07838923821518
6ecce9158942,52.023021435706276
e15766b9667f,97.54976516745981
defda8ae4204,55.84797290349816
842275e89fd5,82.6302753441852
68d0b8568d30,10.421305584625175
e0a3f91215d3,42.8457944312103
417939114522,59.26622413457609
c1c0fb356ff4,77.75448930157101
f520a7e262ed,89.63159494998297
ab320706e452,80.9274062494226
2c02edc9e7b7,39.17230872503012
c4a483cc6372,79.41982887203828
33aa79a5d06c,54.271657185333076
bd104ebdd455,80.10615121696557
94082551c91a,61.405017441111795
0aa27a86e4d0,27.358618142286318
3aea0ce878a7,52.29538225778467
9c98feabb180,9.079536688385353
0b62e6cd7021,86.51943255976973
6a08191605ec,54.126706962022766
8f80ddc16530,88.99523282469141
4862d864f323,26.628756243513347
9942bbdaff51,56.14511969391641
dfb0f9c06a1a,74.62780663599317
738c010e325c,44.770506175149116
aa52f9843990,23.589835216889092
22772e682b4f,32.46947058423544
18d252843ac4,30.126992164274704
60bf6b81d806,42.242101031408076
d29c360964f5,78.21692226949519
f6707c03a372,58.99133927362978
db34204fe3b4,32.64888706501847
adc851ca6696,46.914434815901274
957bbfef7faf,30.94858510941389
b0d6e019a029,23.793562214605185
81549ac3a50c,17.817321886955906
89f4e3e952cb,44.205386755595114
b66f077893da,65.9171860752588
ad70a97cb539,90.43971022161328
6fc7e841b0f5,39.88623637142944
a7b078206f34,28.601597608527328
cc6a845df373,39.450414281423946
910e2cc0e323,49.16015767519019
183d7ecabe8d,75.61022884196245
dc24ffe7c75a,36.485107594499574
c5246153edc6,75.97101086090713
fbee7fe74178,46.58603683256069
dfc1f08340f4,69.90562778427537
af19956cc482,52.33821047709318
65172db944cc,67.80200156212071
12b1e8e08bf2,31.48491450804822
b0378fe5bf52,76.93704325325551
6186d5af6ad2,92.50697778806504
a0fe1ebc0634,31.878379287132383
bcae7e4eae40,39.041562244575225
aa5359f49f75,37.00578567266385
0f4837c72fd8,49.95382976155329
1e4ac87f826a,92.38277377027083
4cc01f058247,65.89424955189301
a333512123f3,27.21907064457251
bb582a946843,44.79929045597841
be8823a9a6c6,54.408314425938514
e28a2a906afa,84.26570501746512
903a6022372c,82.6974311791145
029960166b72,16.335479538083515
61026996e647,70.04019329173316
80fda8258e88,62.98126343316835
137a7936eb61,41.743685678306896
0afe9e3f7866,86.83680370961658
ac8e3af0e918,37.923674306713195
8a2824549195,37.19478881257159
18473036cfec,96.02186154059531
ba210410f49e,55.16100922887688
028ebbb619d4,63.54981381022553
df5117f98775,23.972783137121287
7681653764bc,77.07946837704559
1762d328dac9,15.531384264895227
212789604f82,99.83574910514565
e4f1bef64bfc,26.41942857372969
3ec602069baf,65.27797036035483
07aab5d4206d,73.3853638425148
ac1d0bb608a2,65.55767193394666
25be036565a6,78.10273926906777
0c88da00155d,64.40202987480421
b9d398ad85c8,78.74324026707457
a8a35bd97088,48.30730137655311
61459840e419,78.62534995132941
e95ba0d63f76,48.02696383753506
1f06bfa21281,53.098500284786915
b5429dfcf425,40.80763905147087
cb23e122ded3,96.3705845577362
b7b1850399d5,99.9255051352167
525e26934e3c,49.79468673004677
8f0bdd2d2694,90.80830908354207
f99c45448c10,31.28565973653577
1d630c533496,45.767771541544555
4c8f0369047f,98.68558405613456
a568d08b5bbc,63.780099100412585
f164ce0649e2,63.79660808891735
a0b66f32a9f8,51.10588304880672
44fa9c1ddbbb,57.65364346906881
c860b48b7072,41.76164323318031
526eeb24d42a,100.0
7b1a055ce04f,49.30477415130646
135bc3810e0d,31.203899460960606
7e91b69b544b,3.829493867367561
8ebccf86f91e,43.52047161371439
1bb5b7432f8b,87.53746361591836
fb81b0b7927a,94.81685714694822
81eee2bf1fa9,47.122111318518336
08559d341917,37.791662282583516
07b65f7a4d0f,79.03824769759723
fd256d3c66e7,44.197337908815356
acf99a7f4a4a,63.024698784887235
5a355e851b1e,56.31724634485424
c7b5314e0075,67.89742257557984
8ac263a9a9bf,68.85074164740554
b995010b2102,57.9789083137217
99c8e0e6db7c,66.11468796509989
5d1ee0e95f4b,22.672127905588212
91fd5ecdcb56,50.37257998125028
2919b3493f8d,65.89961893529268
db7b722ec45a,84.81160965247275
b7b58e76eab6,50.47423385161409
d1799cc37566,28.88027458157545
b568857e2899,91.96004682611226
59aed7e569dd,38.23737395700871
432aa79a6730,60.61800281666743
338a3807d7bd,33.40691827488221
ba4aed10eb9a,91.69304830266212
fe170f2ead66,31.16312195977749
00fd33827f70,36.54126169860487
4f13ed910ece,69.08773063710821
7c20461d2c1d,23.736106104857896
1d0d0f156e49,93.46937581562425
d553ca39dc37,83.80425836723956
15747bcb2d54,9.836770974388557
03cd8d933db9,46.095283992097734
5419ec45dcb4,94.38644325576291
977135bf502b,60.79466447581069
1ab9f52b5495,82.77226167428239
c4641eaefada,67.76505678129456
155fd9e1dc30,41.95042755522154
0f52954b5bb0,15.44639539158058
7fe3890a20a8,58.888140843977254
df04411f743d,73.66422915066559
259e6cd813f7,66.42003510835261
04bc8d599d2e,33.90307522239044
1df9cca99de2,32.00825289993755
7416e7c65b25,38.2815586286446
2ebb9e494f8d,58.81456543149086
63c6a69f8bfb,30.844479947014857
d8cece1d39c9,23.058752493579266
c63ea2dc39c4,69.72128508741632
cb82790b246f,67.02630067941725
a128ea630aad,90.50635514843297
7c7ebde9a876,68.24682965157595
289af80b33d4,67.6076115850812
95425b322367,28.62704060851147
8fe3630a3d15,89.91800466375315
de4d09e41679,9.345384887520224
a660b2755a9e,69.26453232654987
6efca1e862b8,29.797623291311332
46a005b48790,93.9162320579753
8cbe325310ac,80.79783453227124
613b18e196f8,75.50787073512544
9f5e8035562c,70.816105204006
6da122b5e5de,17.875450940846328
96c89dfae571,94.15161364277452
2135911bb603,56.372307821598966
16ed965bbe67,36.37256332166371
7e36947a5504,49.5696893185778
8d870f0ed5f5,75.77924713329534
a2d2552de063,25.765578041908128
5d71eaf20c78,34.19818634490605
538869d7e864,29.650375830788324
a7920de5d7db,23.830002587436887
0a1f30d56b32,39.42187921124273
d636014b816f,59.65514936577138
cfff485fa14f,29.79033172001889
02aa024711cd,47.836312982694984
422e7cc40c62,96.18142359507246
22ddd7c11dd0,46.71317696578958
c94cd60b4c8e,52.74767019442363
deba9ef35cc7,26.892845743977933
1eb1bd8571f0,26.833081467114702
474cd5267297,95.11964383710422
f7ce60d5619f,29.447873508179818
9251ecdff645,22.64652894539486
e0d91405ef60,34.7739706851619
8d40386851e3,53.479971804059076
d32cd50dbedd,71.8157516064527
c461d73c67ca,42.4344588376725
81e4ffd03781,61.26426324259358
e324995e17e1,62.742301858195205
c153d777bdc8,37.99085518600016
3787c6997cd1,27.146745043042202
6290ba86b160,22.794600093481264
15824f907eee,43.64482242229991
086fa3ef0a2c,90.13387112157969
b47081ef9c6b,60.527948316134925
8af8f22c4ae5,68.2183010163935
f0cb4aa96893,59.85976901516972
2e2bd66e45c2,89.46205204117925
fe0cfdd7dddf,39.849934609535914
6c8b15f923be,15.461124028226209
9986e46ee3a0,99.61668525524786
fc027d9e2782,34.68830580637834
d814f3e2bce7,47.770320188776694
fc2aa4cb6df1,89.91015619397308
11c8fc4df77e,37.58693810733265
ac2ccc162df8,32.65769008598582
08d6f69b7e90,70.14039282288054
ac38a55d51f1,51.65215935451212
06c1ba149e85,74.50507664009594
0a20920f2b4e,41.11043258076535
41d75ec5793d,77.97452731428588
ec281933e7a8,58.221653941839094
24c1a5a6f842,50.237719080258756
cafdc7497b8e,4.018362365852077
316751f62f34,17.292549712187036
477e8d779b0a,78.6798837461048
2d337a43073d,27.819071051517334
b342000b4ba4,85.10741966164106
7d7330ce17f0,21.51862483461781
f272c7210c1e,82.13927466323744
009703fdd0dc,34.97775001056023
e0f600511f65,37.2618144911839
c5ba624fe60c,72.78165932819316
4604f1c9335d,66.9599782950729
