PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
100.0,94.67827057357017
58.0,35.6793156341151
0.0,14.491297002466585
67.0,73.74056913193743
54.0,52.38673069915276
32.0,39.61145829895585
100.0,91.89610345253948
92.0,93.39400337821884
15.0,4.138199658901217
92.0,78.09602266707758
100.0,99.10958571553999
71.0,76.37309909590945
35.0,36.0514742212886
7.0,10.220299229634938
23.0,26.566632772877202
100.0,96.01981285322012
65.0,73.18739496618664
54.0,52.06511466773999
69.0,72.54486766394051
12.0,18.57496912865747
25.0,20.045052393482944
29.0,28.689475522089424
78.0,70.47659142812276
34.0,42.71458152593777
40.0,42.30061467225292
79.0,70.218033935253
17.0,42.70705184751143
41.0,40.33013062221491
45.0,47.050458317372595
59.0,52.062410557332825
42.0,37.92530835872646
95.0,95.70240334193333
19.0,22.78541848969398
57.0,55.0539193289565
32.0,29.87693414118875
80.0,82.2179802145709
86.0,78.12329580665313
76.0,70.67484543624434
51.0,45.70634657153653
38.0,44.73617296973613
50.0,35.60137898859205
82.0,67.7832479738315
27.0,11.083565599723984
65.0,65.18405057109203
13.0,8.43519575163664
76.0,84.18293093747015
21.0,24.593242146042165
48.0,50.58851988796334
82.0,91.33846326623396
0.0,18.87751909640221
44.0,50.46805594380955
33.0,21.668471369113657
57.0,58.411070636486684
73.0,71.91049429928536
35.0,42.411622099321406
55.0,60.999745330041534
18.0,24.792584213630967
77.0,75.7113066549673
57.0,39.80385193249222
13.0,11.388639449797186
48.0,41.747896529049676
73.0,64.13062036089958
19.0,23.065069700341727
17.0,27.659288815565112
62.0,60.00499556850235
87.0,83.78636921031625
60.0,53.60278259862083
100.0,99.51977538165733
76.0,82.80419333632211
75.0,78.19117629841605
36.0,38.59685886941519
46.0,48.34572310618579
51.0,52.91978777585946
44.0,48.335670528007995
32.0,34.497746908770324
46.0,43.11645854465902
47.0,42.078086029506416
94.0,84.45222199529836
94.0,92.97597238820212
37.0,49.785654062102
89.0,96.87665098138635
35.0,26.928892301662607
32.0,59.178643816175864
21.0,21.453596103878706
29.0,30.18132183125013
19.0,18.039999227687165
32.0,34.42092412810166
33.0,32.85996222880249
21.0,33.28169463460049
31.0,38.82685941831238
49.0,33.59326588490363
67.0,50.80452122710829
35.0,49.42557368707284
37.0,41.698312472066384
62.0,59.44581571058484
50.0,52.37012613210233
0.0,0.6506045267597582
66.0,78.86091569347907
50.0,32.75255788215702
52.0,56.02824903138175
21.0,44.36460439695394
100.0,99.48462232867932
22.0,51.47558418072075
29.0,36.159078104849385
61.0,57.4068245946165
56.0,62.685582786765366
83.0,79.09798816913825
79.0,75.63182595766926
76.0,79.96472289645168
86.0,84.06630173080234
54.0,53.15028855666473
28.0,29.843663102845994
55.0,39.73568760651131
12.0,22.735985021657957
54.0,68.54402598199616
93.0,88.40543587779923
75.0,73.80159109105317
85.0,87.8215042526669
79.0,83.44856088387584
44.0,40.5704983910003
20.0,13.068194458066104
55.0,53.961075894579864
10.0,12.57816378664071
73.0,76.63046255260454
21.0,12.57914362810565
70.0,66.76837296700717
78.0,77.41992724486073
99.0,94.21922999579756
44.0,42.30160771856666
0.0,26.418114830911904
100.0,100.0
97.0,94.51960991637631
33.0,37.38675067378405
32.0,36.63216770823375
72.0,72.163814785398
10.0,21.771993511284144
46.0,30.88497094637583
85.0,88.33834141022919
73.0,74.46523896407341
68.0,61.65783358534097
31.0,41.87152024130022
96.0,96.56876912770355
83.0,84.18328738682953
54.0,51.591132738665095
81.0,76.88818019977201
70.0,76.79958847915901
79.0,76.50469604603849
65.0,72.38163424411982
93.0,94.94768174051124
100.0,99.96524916574175
46.0,43.082382927074455
43.0,44.344933764300215
26.0,25.467286619617582
76.0,83.87307398864871
60.0,56.09061613533446
45.0,57.161843631706276
68.0,71.24692812799708
28.0,30.213573747073028
63.0,61.65434166139437
97.0,96.83140904771173
59.0,59.89758839700633
60.0,57.682324367395026
37.0,35.70195914391764
27.0,33.806511916949496
75.0,86.81728038361393
64.0,63.69003951887673
94.0,94.88069682894941
64.0,58.73782201716059
32.0,26.81581624919206
75.0,86.78712297654987
72.0,43.952098655854314
59.0,54.59450083155046
93.0,91.54598367719994
57.0,64.8945988521447
50.0,56.48071982914223
48.0,41.72842568769718
35.0,42.73940997819807
37.0,27.91139236664384
39.0,43.50621099420857
42.0,52.97987089470201
91.0,86.95101475354583
13.0,27.126735577230214
83.0,66.33071710343215
46.0,40.99077634213394
48.0,46.40402805201507
36.0,36.0376142123721
18.0,19.421631946255523
50.0,47.25344192249912
100.0,99.0063327852108
20.0,6.839596252640725
36.0,27.81462608761315
60.0,34.898256589184165
43.0,50.001364131234
72.0,72.33250275763774
46.0,46.69957511854834
84.0,62.7356781227667
60.0,62.72963160008261
75.0,59.93174074464803
27.0,37.547831452950575
87.0,87.13663838991917
39.0,34.46731773280101
64.0,84.95107690840169
23.0,21.069768198351852
100.0,99.78323462169043
100.0,100.0
100.0,99.92155108597834
61.0,61.710318423856585
40.0,48.250733934904645
92.0,96.27322609165222
44.0,44.146035377059796
32.0,33.23721237111454
68.0,71.76350300379626
89.0,84.29320294719665
58.0,55.32093499670982
95.0,81.649577496215
42.0,40.675277621814814
3.0,5.332244808020441
36.0,40.640964007647156
100.0,100.0
64.0,65.35021863222063
97.0,96.75426943447442
41.0,42.94719533700862
35.0,42.33717189524417
34.0,36.72596930857972
97.0,91.32209187932315
7.0,2.1439185010650115
67.0,62.12464564069772
45.0,50.16329149849689
75.0,77.72799322086931
14.0,31.9367776092933
27.0,18.13288572983196
64.0,70.19252940568913
59.0,49.78049831016453
88.0,96.8171449666564
67.0,80.75399510650728
22.0,20.58057493574126
36.0,42.22559626193899
58.0,53.716840398661944
40.0,36.08283158176418
24.0,35.420994166486025
76.0,69.79637268283281
84.0,88.16812760590159
42.0,34.330557663401486
100.0,100.0
24.0,17.58880906614699
50.0,50.540770710282445
85.0,82.97196542031207
18.0,14.719162497409073
44.0,41.50008054321208
16.0,12.909503753094269
50.0,53.51607494893376
94.0,94.05060644784871
37.0,38.40084671721123
84.0,87.18172027563155
6.0,7.032979126843941
64.0,63.12625991096222
41.0,32.105671624120156
27.0,40.57241155111524
61.0,70.11560339550148
49.0,49.4289971165683
86.0,72.92049482048104
15.0,5.061397543331696
20.0,19.92339945042277
67.0,73.19873552028025
38.0,46.997651141620715
38.0,15.601837917243113
85.0,86.00229133860365
62.0,57.572697173747095
28.0,26.95517221776695
83.0,81.78500786957662
81.0,81.87626694738375
32.0,32.071355250265725
60.0,66.12532606085992
41.0,50.26549429112422
67.0,64.01735592278646
88.0,91.93181409932268
43.0,38.99296374892049
25.0,21.081939254982117
0.0,0.7094692441316843
53.0,42.835868520735296
38.0,25.87377193638526
20.0,18.70118540934218
39.0,48.21792411005176
65.0,72.10276072751026
66.0,61.745649836813726
0.0,7.77972883963575
28.0,17.94931514218423
65.0,57.49185862084782
62.0,64.18244140688171
50.0,67.00597683085567
47.0,64.84298571274121
55.0,55.22423839511772
85.0,83.4863066430951
56.0,47.19700529324022
83.0,89.14491440864771
23.0,26.500812769651127
15.0,17.804758119969996
62.0,62.62306693660868
60.0,45.58799133861386
98.0,88.32224251061187
24.0,26.399278711665012
46.0,45.50261032102718
54.0,55.25445484570114
95.0,88.94733631284113
36.0,42.46698480364027
32.0,30.582811012815213
93.0,91.51542696445048
10.0,11.60894818149425
56.0,44.945536932890256
83.0,75.7958588122331
67.0,66.18897701257612
95.0,86.10396952635566
76.0,69.13496527478756
44.0,43.7500336556034
38.0,50.54634452798129
39.0,36.53712457969499
11.0,7.8838193238590435
72.0,72.14109015392884
100.0,99.77067590957425
71.0,75.61383025519359
99.0,99.26068808523655
13.0,20.712758761966676
26.0,66.00540524453265
61.0,48.87147384735809
68.0,80.59573390399994
28.0,37.85540719332392
38.0,34.67781923409993
86.0,86.37607546398434
64.0,58.62422585345324
35.0,30.68734403819694
33.0,33.259895549318394
43.0,39.4601921973844
47.0,44.264848202455504
21.0,19.432478840668935
85.0,81.03513217908636
77.0,78.35486070882799
77.0,55.22051198565528
62.0,58.28281483518522
100.0,100.0
81.0,80.32057981703542
18.0,35.88838529462751
31.0,31.119187457516432
63.0,80.63318735655228
80.0,73.28549842251292
60.0,58.82638347346793
17.0,32.1238004930221
20.0,16.57381112275996
63.0,67.6994963877971
95.0,94.10892195988231
46.0,52.39497734316896
30.0,32.714919546527796
68.0,65.98907392363182
76.0,78.89577548456248
6.0,5.839219309306299
90.0,87.1410820656712
80.0,78.41028909202046
38.0,38.249098119036816
64.0,68.72122403270629
42.0,52.8909541036212
20.0,23.667452720378805
33.0,36.93352599112438
94.0,87.9490259946648
25.0,24.964767171937254
50.0,44.03490328407733
67.0,76.59752507969068
10.0,5.378097306654828
93.0,90.69168415011569
5.0,10.434640291756407
15.0,17.20530652783432
46.0,45.25263872096744
24.0,11.873210824697061
0.0,1.9922279512903094
30.0,39.29495751837108
100.0,99.76702139190215
74.0,80.2308931504155
69.0,72.11150224636614
92.0,88.59832576894729
64.0,51.24400688653229
8.0,7.0713943620652735
96.0,96.62440489777029
24.0,19.2449134737065
100.0,100.0
50.0,44.76126373985248
52.0,49.35465009347749
76.0,68.63965979758959
65.0,60.359446579724576
50.0,75.77813957188704
38.0,50.75542300160521
86.0,72.06044644208446
83.0,78.49535139506236
57.0,53.89603871814809
20.0,26.6412188121197
100.0,98.81626750672248
98.0,98.53058614429821
89.0,87.51467860512605
46.0,23.570279650218794
46.0,44.309343651414274
21.0,19.788714277393154
90.0,60.612394212036065
28.0,30.01444185677142
45.0,42.40882567522705
57.0,56.179177518735436
52.0,31.501139215066807
58.0,59.815358296195356
72.0,68.04591892308497
22.0,21.384104521796502
4.0,3.067509086340202
52.0,51.63791480350614
48.0,46.31682695669386
58.0,55.01017912546316
71.0,67.54337152328607
34.0,38.41232654625768
40.0,42.655173062337084
88.0,95.25992150227347
42.0,36.83548445801829
74.0,70.56462456407152
23.0,23.724999934160117
10.0,19.02665616496344
45.0,47.435195050019736
29.0,50.444457712149706
24.0,15.877874854603647
89.0,93.34901476350271
88.0,85.86237518355948
76.0,78.65280306588794
43.0,48.40277325939721
72.0,75.1663302919948
42.0,54.02388699730513
90.0,87.83636068101515
20.0,21.16069768537847
57.0,60.59685450863651
60.0,64.4580433147273
65.0,58.2990770882806
47.0,39.436451117224074
0.0,0.7705791488385205
54.0,55.100666807651535
38.0,47.50316843825113
45.0,46.62411871911138
26.0,33.91892654586636
38.0,33.11193688104271
70.0,79.3017144917659
91.0,85.0713875375018
74.0,70.53014199227898
82.0,89.33462734053101
44.0,36.27217379820249
71.0,67.58706983208936
31.0,36.86372991705585
63.0,67.33077479755946
83.0,71.70351235704798
33.0,35.699635862033546
65.0,63.0178749064752
83.0,86.88100194564873
69.0,69.42429531319138
94.0,97.34765243002056
68.0,71.44340509607434
69.0,72.72395587619809
20.0,54.80811845922385
26.0,24.773722463873256
75.0,77.20562400409712
25.0,34.96341911345059
14.0,16.74290704822632
79.0,79.29793586153843
50.0,70.45158455349667
83.0,84.3008050433412
0.0,16.53710068205584
39.0,37.8132410176784
70.0,67.32428337644761
35.0,44.25927816474071
67.0,75.84034699265322
37.0,35.72030977786952
24.0,38.94414591815578
14.0,8.271652316889133
44.0,54.35701471920997
20.0,29.239984022549447
14.0,32.694366122910154
73.0,71.04596958300041
17.0,27.08427993501909
71.0,51.28979239965338
40.0,49.31505698952259
36.0,36.002621569893385
83.0,42.41713467619528
13.0,14.364661244234277
52.0,67.05972098794132
0.0,0.6051807149982676
85.0,75.98396238254752
22.0,27.347083644510455
72.0,61.467593141906946
46.0,44.10562601057406
16.0,20.62151233611261
91.0,84.719695004584
67.0,66.25289038840857
54.0,58.37483467595952
62.0,63.380174176183544
25.0,42.709039097043714
92.0,89.70775582496898
78.0,77.14757676939291
68.0,58.455646755613955
25.0,23.496963256305236
71.0,66.35120577328844
48.0,45.497785684001514
54.0,60.93819046218955
100.0,99.63737831344359
38.0,28.272648631799296
70.0,60.48375407589482
60.0,52.18867331373173
81.0,85.94812207169514
47.0,49.85367693049885
23.0,32.779342434057504
76.0,68.8687735175132
61.0,67.10384455743784
35.0,39.707073908103176
60.0,51.56611985290674
63.0,70.14044260373089
94.0,95.48276819068253
45.0,55.24368852810258
43.0,51.78070375708818
17.0,18.54497805972791
20.0,11.987612822493674
88.0,90.9221117397601
19.0,22.515121476428757
87.0,84.92852455790454
20.0,29.99700098758099
57.0,43.73281659992599
67.0,72.35321654989198
19.0,17.827737742128743
22.0,25.84593177817917
10.0,39.48302942597661
88.0,81.40677313259607
77.0,76.96717462807234
49.0,63.591150321818304
56.0,60.951410415593145
81.0,78.24998295570452
55.0,79.77312348744223
48.0,47.88227399019005
63.0,65.18455600660084
100.0,99.82668529762182
34.0,38.33348858231372
45.0,49.02490613709769
30.0,20.98149248033897
93.0,92.35585798705216
87.0,86.43184649065478
83.0,72.71820630289646
17.0,22.063754235373306
85.0,76.3010320573669
20.0,20.562659567707815
20.0,38.896611222007344
47.0,45.146824900236034
91.0,85.164396949182
21.0,37.59835154652789
22.0,30.212919905121524
90.0,87.17555343497354
41.0,54.384908531103136
68.0,57.46318011785351
42.0,45.86536911448923
65.0,65.74397377971268
36.0,29.047777113485125
76.0,85.988600973953
56.0,54.2420058945178
18.0,37.48634779439628
64.0,71.37619469966711
91.0,89.62076672986201
50.0,49.33707362494643
0.0,8.023893027410985
100.0,100.0
100.0,91.3537539055621
19.0,14.523680636853683
21.0,30.809834610812704
21.0,26.345304841453338
11.0,13.267435833415028
47.0,61.170220452436425
43.0,74.7946692267116
32.0,32.029761385697114
85.0,82.36275706758005
36.0,46.96090901993788
38.0,48.777277731592854
53.0,62.644225872794905
83.0,79.60119678129806
56.0,69.09230491835234
28.0,35.22755907989271
73.0,65.13087522543194
45.0,63.64965656505524
60.0,56.38356082564543
52.0,57.96684338622114
58.0,59.12913153881594
17.0,17.0214508696046
74.0,79.55020252535556
50.0,59.39824144135085
50.0,60.20827431515718
71.0,68.6159892818619
25.0,16.872129777338635
64.0,65.19461930143872
38.0,45.08320513562834
100.0,99.94391055538773
83.0,82.12539860570708
47.0,54.423014196690175
75.0,77.41768595134101
38.0,43.97450369051448
87.0,77.09275441986138
100.0,69.56266911276947
33.0,39.7714217080272
60.0,84.70574298748377
79.0,86.91648057152835
58.0,59.240486230931225
41.0,57.06653401842082
39.0,41.49966501314796
50.0,41.65770164521676
38.0,36.36185112902012
41.0,49.25394150802303
38.0,45.145788656748586
91.0,96.86382646394217
12.0,13.487602776427387
54.0,59.49573607051809
54.0,46.526568797371944
43.0,69.45165059351547
100.0,97.87370678659525
90.0,88.50751850242344
37.0,39.31700312871767
35.0,41.95530090871845
25.0,28.51922552301832
61.0,56.411051327815294
65.0,72.54133232486211
23.0,47.77605673680409
30.0,23.76231845525212
74.0,71.20819403893232
88.0,87.05740123146035
53.0,52.122495914081604
58.0,46.42593275919096
18.0,20.437657444828126
92.0,97.90817817980684
70.0,77.86254431306358
53.0,53.659483439772615
100.0,100.0
38.0,12.291695749156531
33.0,37.421777830720956
67.0,77.16723611239243
44.0,47.28156288630007
67.0,72.96077365626213
30.0,25.72090835809785
63.0,60.384744869012465
88.0,77.81759430953565
57.0,52.852518603198305
48.0,53.741694173376644
38.0,53.865926157719244
19.0,21.520784760810077
91.0,91.10469997533377
60.0,56.74096979545398
18.0,33.180617404277925
100.0,99.51609511522012
88.0,85.5572341008205
75.0,81.7815198856257
35.0,39.00993012783937
43.0,34.332431149169686
16.0,14.90718661121426
56.0,58.442789723407145
74.0,82.27716802056419
36.0,29.885067750651913
20.0,15.291844719644166
71.0,54.80253896750003
99.0,98.70005323863174
20.0,67.5631497518664
27.0,21.039007724055466
44.0,50.41080874596612
88.0,88.94064652900934
60.0,60.72697946356949
96.0,94.41934235798483
0.0,1.5787393568756252
88.0,94.46140839188597
100.0,99.60444950298768
70.0,50.56006381775142
8.0,17.47309086852048
93.0,95.8670659035887
50.0,51.67147903488503
7.0,5.73716746406493
14.0,32.92604426152751
78.0,81.31355446750074
56.0,50.88000210698177
89.0,83.88805809311002
46.0,43.11013230713144
40.0,70.20203271867604
23.0,25.274169919848635
63.0,62.490378039875054
18.0,20.013945881153656
97.0,94.90269782876099
35.0,35.48718657124823
59.0,51.614936718730135
91.0,91.51415302917184
84.0,77.24213681413015
66.0,63.215870191623466
18.0,27.64226052753982
93.0,95.81090141929795
66.0,58.32160433489584
39.0,36.161605043072264
98.0,97.780848368362
90.0,85.34333799764212
60.0,51.43032731657432
4.0,1.172368527564437
55.0,35.067679441420594
48.0,61.71296257822321
72.0,76.45919782098667
43.0,35.51723403701265
44.0,43.793911297539395
91.0,95.46977607984611
18.0,22.71016975340658
79.0,81.5853419172785
43.0,27.698447643959796
93.0,92.09322349656915
67.0,65.14296806468347
67.0,44.609979791717265
80.0,78.09722201681899
48.0,55.28063377233653
41.0,44.40377069851108
89.0,89.94169056657965
33.0,31.444836224351747
18.0,15.969186121343537
25.0,47.547447544302656
40.0,23.588357475570163
20.0,43.544412203355336
91.0,89.07645878200067
38.0,29.127674254179063
36.0,38.75012549065676
31.0,34.78694534651762
42.0,42.70889766695256
53.0,51.16090480719393
46.0,45.613100551132575
61.0,52.82198939489196
85.0,82.35016951931759
69.0,58.52344063195898
45.0,50.5871303214153
50.0,63.88593690433096
39.0,44.57999068479871
89.0,88.64861210051552
63.0,54.489124780478456
40.0,42.20034932753275
61.0,57.62001562711136
73.0,73.75385979223874
72.0,73.41464640566099
20.0,19.507318786356823
63.0,55.90872445878084
84.0,69.12688655803102
89.0,88.38184285967507
35.0,43.47356061146429
23.0,19.153335835901913
73.0,74.88068347581574
96.0,90.61743211787915
97.0,97.74229721512566
57.0,61.73144998076302
30.0,31.612644459193444
31.0,30.00089845372422
49.0,71.7422799969889
90.0,73.31718328651374
67.0,55.354625750099
57.0,60.34542688985605
52.0,49.51510836421605
15.0,11.34867268614375
45.0,42.11167911841107
29.0,34.97173599269978
37.0,37.38954682867256
50.0,42.43595516066583
65.0,66.17636795675311
65.0,71.13128576095201
73.0,71.04316062998103
48.0,44.87574042292091
50.0,58.4864145427072
70.0,65.62358926485236
67.0,58.00671127658307
46.0,58.03977779774107
36.0,29.893645749613015
86.0,91.19935954913264
21.0,19.010292587421084
58.0,50.725182652625044
30.0,25.03582110240979
15.0,16.226956387849945
30.0,27.566248207209952
42.0,30.10165489552429
80.0,78.48052530050228
10.0,15.165876803584872
75.0,96.86621513263704
88.0,76.35423799518249
37.0,36.54186168408633
48.0,39.23517273063973
28.0,29.494093004603414
77.0,77.27093561271938
86.0,81.80154457222659
80.0,84.84444715613364
29.0,31.576521156058156
43.0,34.65777683987258
46.0,47.28088538115102
52.0,50.6828089183826
80.0,72.11555497752174
91.0,85.1347918243035
48.0,57.729414999404
100.0,93.13559031184964
21.0,16.04719723178291
13.0,21.059808523376702
40.0,34.11727958053275
33.0,12.020416132265066
26.0,26.01552189578133
100.0,99.2941780409133
31.0,28.389525632044077
26.0,27.890107787185535
35.0,32.32720512197314
20.0,75.4906234008388
26.0,27.888015366319983
43.0,42.74064956298921
56.0,39.79935410816097
88.0,89.72327882775028
68.0,48.7704137322609
100.0,93.75897883638946
55.0,55.880782022403366
100.0,99.82221783349844
86.0,85.37547491461363
50.0,46.89221340295498
39.0,35.96808953037715
32.0,29.862735809909363
74.0,75.33873095615037
71.0,65.13565067838893
75.0,73.90558375976347
89.0,89.55599521242809
80.0,65.68889558260885
33.0,28.800806006810234
43.0,60.89044850651304
72.0,79.2074418605377
18.0,19.35123698942943
88.0,88.68728804436691
100.0,96.62712619142509
100.0,100.0
84.0,85.44191523078652
86.0,87.03255146023491
100.0,73.3254230298604
78.0,80.9244033374241
57.0,64.17560297050045
38.0,37.62939831532991
18.0,18.183636881254095
42.0,73.91489922861928
88.0,85.78881901631448
100.0,99.32802915243002
37.0,32.86361161316674
12.0,10.505404380761727
16.0,17.418624818735456
98.0,94.67541512941804
76.0,64.3441440032667
60.0,58.78109751150166
89.0,79.27160173522432
86.0,84.96634282418785
23.0,41.58155706907258
38.0,37.06193895970229
100.0,90.88770144614782
53.0,60.05383063972556
40.0,38.56008364487555
12.0,10.534328647593941
78.0,67.55926722859982
53.0,53.538980868199424
44.0,38.87449851045227
76.0,70.33763817689629
72.0,71.39997429028517
43.0,45.63308844926811
94.0,93.68811468111656
62.0,78.7401854632117
100.0,97.58263775379366
90.0,93.31441441662201
0.0,12.61732724462717
45.0,42.17934495182852
84.0,84.85439398703699
61.0,60.521300572198
50.0,56.23414929958315
94.0,91.0902184263348
30.0,13.306258757199442
64.0,48.25586664433509
93.0,84.11699146645965
38.0,41.30336186849675
85.0,90.84095490066623
57.0,49.255476084878765
17.0,32.40175523801527
93.0,75.74870344270592
93.0,93.02261665713078
41.0,27.67463728995414
15.0,45.062649804062495
21.0,20.27989187634292
64.0,30.814262705863722
60.0,20.498329517302906
100.0,87.34994240158495
68.0,69.38311724538562
41.0,52.8463730236681
18.0,36.56499611923018
75.0,81.53831723289302
59.0,65.56115955027141
89.0,86.71003288365961
32.0,42.67377299823825
33.0,33.32993235475686
100.0,99.708019630283
35.0,20.468576855637714
77.0,80.61421433165525
14.0,4.188712384660944
27.0,46.84521135687857
41.0,44.712940951220936
23.0,26.794174729113394
32.0,29.709976763022254
50.0,25.14507636502286
81.0,59.12680800176068
32.0,32.3843870876523
18.0,30.78333940723715
79.0,60.1564012859115
59.0,56.67932504258968
68.0,66.69049240824118
81.0,80.3063613900158
39.0,48.51193840297441
54.0,44.55577640687555
60.0,63.11505080363517
5.0,14.740508163792512
37.0,32.27324053960174
25.0,18.963756393190152
38.0,30.780675718219243
67.0,78.2549705751842
31.0,35.89844363060018
60.0,40.77458579385875
33.0,35.76946331532023
58.0,57.311110357939796
50.0,51.84893216011467
40.0,33.04305581172068
69.0,66.24799200502139
29.0,31.068373641517717
20.0,12.938620577920865
49.0,54.95300531001182
24.0,22.436728095753196
84.0,86.36954999024124
81.0,81.84851316727853
26.0,27.620178562151075
48.0,49.14898334040112
93.0,92.23094938338569
96.0,98.96210428205207
68.0,73.48706453201879
24.0,22.887279300682625
55.0,55.5528451684676
91.0,86.09909658006868
60.0,50.889474978078745
100.0,99.49824797915944
36.0,38.32663057661117
83.0,85.1956513905208
60.0,52.34748907447633
53.0,51.140574517225765
53.0,48.23964994855379
12.0,11.76236765015048
61.0,55.778238366123816
81.0,79.22145683349412
98.0,94.62146619550352
12.0,11.473719952171116
60.0,59.93188799895316
13.0,34.77186117035469
100.0,70.46508397459398
30.0,37.36109131226618
58.0,60.544346176971175
30.0,32.10641607729693
33.0,39.15170597362915
85.0,91.18892113437825
100.0,93.81492093988183
60.0,59.11474916381938
68.0,61.40963073048766
66.0,65.17729857282544
95.0,86.37507683138331
59.0,60.035073117942964
17.0,17.42382502142891
59.0,66.80015406492244
11.0,15.991347438799188
56.0,30.410190299501565
56.0,63.23419725441392
60.0,78.07889105335973
54.0,54.749632433568195
25.0,28.64420249198585
48.0,52.27753782272384
39.0,34.34171757212761
55.0,63.98813743753424
8.0,22.860335113234193
67.0,44.90593304013184
85.0,88.3424034276188
59.0,59.38998834961035
75.0,60.104225247274755
93.0,94.36735424835499
40.0,37.84761241740266
94.0,94.83597503353433
50.0,49.75266080753681
22.0,22.170778888920477
86.0,86.0800788592195
62.0,53.5886090738499
29.0,25.341856759914123
42.0,44.70480567876116
69.0,71.63817401465666
78.0,72.26062877708539
97.0,96.6303655975444
49.0,44.10205417808762
95.0,90.93156984100649
50.0,46.70371012873823
69.0,62.82533322256782
77.0,88.06866457017219
58.0,45.56517503724742
20.0,15.05331645323724
52.0,55.549591740660745
50.0,36.26750262279388
22.0,19.33677566725072
76.0,74.69047091541643
38.0,36.981310551534165
20.0,33.21154201316321
94.0,94.14722012099418
100.0,100.0
19.0,21.513781203229392
45.0,45.071710919289146
32.0,35.778835119696595
30.0,30.426189446902857
36.0,37.956939668748525
5.0,9.919606607641791
74.0,49.85221874015028
71.0,76.82042490906794
33.0,32.69328657050683
9.0,0.8567964103093147
17.0,20.061693435372405
80.0,75.68158594254628
50.0,41.79686524910515
45.0,44.69583324185655
67.0,66.58463501602075
90.0,89.037085091065
35.0,33.325423263594416
80.0,81.75029973772453
95.0,86.09817753985648
20.0,25.265562702323475
100.0,88.45008958295992
33.0,21.413087440919448
53.0,49.7019584604833
92.0,87.05048081580124
27.0,24.515584152783056
46.0,41.520227148195126
34.0,44.055987830426886
67.0,43.29702027437045
96.0,97.16445206034483
38.0,35.524179839598716
36.0,44.48648848225116
24.0,27.315939124523112
46.0,47.835891264347154
47.0,51.29379249371156
100.0,90.1175414535339
27.0,18.90626608162046
5.0,10.892825332526371
44.0,29.022517847163197
31.0,29.923543202047668
53.0,49.498592528578385
60.0,66.983280415371
16.0,15.735608891030743
8.0,20.31204461447031
0.0,6.704559909334501
63.0,68.24081101663924
24.0,18.865759712943994
82.0,79.41167399057086
46.0,46.204947261045476
40.0,50.14232322407105
62.0,54.29887131105953
57.0,56.00758079461013
86.0,64.08948981999374
46.0,53.88291795668504
18.0,12.682063396747331
97.0,98.45643743694367
55.0,55.55414047989835
66.0,64.87510322297291
72.0,69.2384133675906
58.0,50.46253549272951
29.0,35.0555461449618
55.0,53.27002496476144
23.0,27.642381955264025
0.0,2.2966520899262868
69.0,56.76095691438074
94.0,83.63140889383315
49.0,51.88011664758582
64.0,63.819680164397255
27.0,42.71794740382874
43.0,45.3525999092366
36.0,33.2623343487824
73.0,75.75999182831927
43.0,41.084137832809134
61.0,65.55910405274686
22.0,18.112699097911978
83.0,85.39139961159432
18.0,40.096935738181095
58.0,37.61424012796969
32.0,30.91598009927138
77.0,74.98370954702756
69.0,69.80951619369768
60.0,53.314347401198575
100.0,99.60051356998353
17.0,16.94787436071581
12.0,28.013526705389197
48.0,46.746755469894104
31.0,40.30189377398423
25.0,33.57309342262591
42.0,29.006972915539464
50.0,53.05648732954239
43.0,45.385834453336045
26.0,26.40543839976027
0.0,9.942686853145599
73.0,70.87233434632422
50.0,39.025104931532795
17.0,17.22435035482554
88.0,87.3495399114001
37.0,35.79776964087492
69.0,78.11901921517409
41.0,57.23288908817467
39.0,35.76766817425374
5.0,25.54226398612765
42.0,40.88905735695576
34.0,36.0702528986767
43.0,42.593385352422025
38.0,38.74301297476645
50.0,39.93630296960926
29.0,39.47498549784493
44.0,45.685333036889276
57.0,57.54813734814542
94.0,89.99138404590781
53.0,51.694701668826966
45.0,44.63240749892206
17.0,19.805735212834847
45.0,40.1698626176711
23.0,27.423705040239156
33.0,36.24331135484951
84.0,86.03478481790555
73.0,76.26563438027637
88.0,77.06615658765811
100.0,99.59133105910226
80.0,82.2718147393697
44.0,42.94586963405626
21.0,21.986557564397636
68.0,61.42131016705421
30.0,33.28922398001528
79.0,84.63848936771168
49.0,54.95111703656943
82.0,76.49106847686957
45.0,31.890452084306816
50.0,63.13320138363858
59.0,60.9183836389406
49.0,60.116332525978265
40.0,45.51171461685546
17.0,15.594175433676586
9.0,11.980474459032555
80.0,63.85252854927556
100.0,97.31199795566768
82.0,77.36812128631988
97.0,97.69612306452012
30.0,31.62386524225218
36.0,38.21900625827635
85.0,83.90517840454186
92.0,85.95888687141638
64.0,58.471499292897356
100.0,98.61608361840533
50.0,44.86137201921703
45.0,42.83598460877999
46.0,47.95013008371326
54.0,47.87574272436859
92.0,91.37742965237275
53.0,49.510584915387966
27.0,30.283166283889862
8.0,51.69412490508258
50.0,77.27311231324506
82.0,79.81256819298143
52.0,43.70646979937302
76.0,67.67912794691142
68.0,63.53923965085269
42.0,46.70919738028162
85.0,91.79925093477152
55.0,53.387257005217435
27.0,38.51431869051776
83.0,83.35911137316724
50.0,41.37591804075654
