PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
57.0,36.97491948995694
11.0,16.349093844835924
3.0,10.74178548297629
0.0,10.641780538055757
34.0,29.401832922718782
22.0,34.201168358619995
96.0,92.537832936251
70.0,62.68766526295457
58.0,47.98246577028598
43.0,59.5791681278144
59.0,18.86316263250952
25.0,45.82395872516675
12.0,12.00725351118167
36.0,46.954735132586066
58.0,37.708936713527955
21.0,22.958192815366303
15.0,18.691358873889897
10.0,15.011138468429994
41.0,38.65630331723206
85.0,88.63535486077959
59.0,65.75460937386514
12.0,21.606837963945665
57.0,57.39232882349975
21.0,28.263833756414247
22.0,21.63256996501703
76.0,77.81247983123023
57.0,57.498523990798375
25.0,28.434686088808597
15.0,21.062696975035525
98.0,95.94538855504126
81.0,81.4162318658728
35.0,35.54705237398732
35.0,40.411150976803135
80.0,87.84469979703522
57.0,43.907240544506536
99.0,98.99717166027929
16.0,20.868318282212584
70.0,66.23930725594755
59.0,64.54048881900573
70.0,72.40937055965391
16.0,10.793075923797769
75.0,89.18650631056884
72.0,71.59631378979975
60.0,58.96036249150971
69.0,70.55490595557603
81.0,80.78510247137231
46.0,44.85928804704926
100.0,92.40748648300537
82.0,89.49408516640537
56.0,60.29462836675198
80.0,82.82668928510401
100.0,87.5780951400821
51.0,63.87245121256744
85.0,87.40825653142502
51.0,45.15063101048834
45.0,51.30792905156913
33.0,30.956062106263126
33.0,37.36716691737305
8.0,13.27941002731537
17.0,17.805553235201522
58.0,60.88101183359185
88.0,89.40049284456926
87.0,83.6609916716388
93.0,89.03163244987458
61.0,59.17035976274008
89.0,88.73109965605805
23.0,24.315032882351982
69.0,66.52504508971757
81.0,81.02074514225983
61.0,58.232045783157915
73.0,79.5345594324881
82.0,84.99743202621384
53.0,50.87285256340912
96.0,95.13696210689275
86.0,85.172042261092
69.0,75.1450070914035
69.0,69.95910717427856
16.0,19.4531060236425
29.0,33.27919108926437
53.0,59.738628613580936
61.0,72.77480967840532
93.0,94.33667934704454
100.0,100.0
47.0,40.417050360707094
72.0,70.81522623409576
92.0,89.56387908890572
13.0,13.380909242463556
27.0,23.99572928143729
48.0,63.09482137197159
86.0,97.08450850860214
43.0,54.4848081383606
60.0,67.74133024205676
67.0,68.29229899642361
73.0,67.21417364119048
63.0,60.82664430863551
81.0,77.72490229098045
40.0,30.44270999944672
33.0,46.206180243965605
36.0,41.551387197611774
83.0,53.67081465878159
51.0,50.49632959346049
63.0,66.56076311545785
67.0,59.80465103561214
69.0,67.66605256205132
32.0,29.4536644092259
43.0,46.766124521925875
43.0,46.95362488268455
64.0,57.322877723221595
40.0,29.606415299722002
32.0,35.1282288946618
74.0,66.49109727788013
28.0,31.531487704581608
35.0,34.42771310465907
81.0,72.40926693457108
69.0,63.59895135708871
97.0,97.88951135656808
22.0,10.840345317607177
57.0,88.02372618461985
100.0,100.0
71.0,79.30901807036483
71.0,64.7788595366159
30.0,33.644513949641976
72.0,64.53502787741024
58.0,61.42123831669036
57.0,50.19356801129181
22.0,21.820360962572405
44.0,42.572434451586346
50.0,45.995799143017194
67.0,54.46938246532358
93.0,94.01736516848793
31.0,29.055228432198298
53.0,61.09090453716297
86.0,85.71274899259552
47.0,46.06519496951218
51.0,46.36474534971176
36.0,33.311255297009275
67.0,39.966999222162485
36.0,39.711716262236024
50.0,42.11760865197739
71.0,63.7878214577748
94.0,89.29818388238405
39.0,44.64018586874094
67.0,77.72014779237695
36.0,36.24784038037857
92.0,90.5354864562819
34.0,24.881547004478584
93.0,89.89051058414982
41.0,41.50469351106611
33.0,62.052457860545246
21.0,38.65869879543091
100.0,88.42954997473267
58.0,69.90380159208772
43.0,45.221663178232276
15.0,12.577625465393586
40.0,36.86489119115451
100.0,100.0
14.0,35.66942627349577
71.0,73.38710211859458
74.0,68.4465469779885
53.0,58.356406820357606
100.0,100.0
26.0,28.16705729707832
94.0,93.19419338630607
31.0,41.3623096844548
86.0,93.69858806511964
70.0,73.62119224656098
74.0,77.5974383469577
35.0,35.04381090768712
42.0,51.124183105133056
55.0,51.635910308271946
64.0,72.36696612630311
47.0,41.19641485711331
0.0,2.102491676261902
86.0,87.56503228209138
39.0,37.846426585639946
41.0,37.72744719200623
92.0,85.52866047089047
15.0,15.810787707752466
52.0,54.633205363670555
85.0,94.40200202661134
95.0,93.94355064219472
39.0,30.478131733568418
33.0,34.1504559046711
82.0,62.14726452302335
62.0,41.0365912540748
71.0,77.69532864546922
32.0,31.754442670606018
73.0,58.057714451940626
41.0,40.7273129496535
93.0,92.41881173281281
36.0,31.248681868486685
20.0,29.038162439944003
43.0,52.8431583518785
24.0,22.43969811070331
15.0,18.458174014881536
99.0,99.71181281569076
20.0,24.882268148673035
33.0,43.524221595754376
44.0,48.22076964921379
93.0,88.56733862183549
34.0,34.50531818746994
48.0,40.7353707703461
29.0,30.58760261322697
51.0,55.20244245551355
92.0,90.46876363901163
14.0,13.626336190594484
82.0,77.75713408621155
43.0,60.90504249324903
85.0,97.4453351981359
71.0,76.37920768950745
27.0,32.905728366096014
95.0,98.35625107113763
27.0,33.56638073981483
39.0,38.642457175452606
28.0,28.273955727931533
90.0,88.09786410715974
100.0,94.66849865344744
85.0,90.91881041806641
15.0,21.24386253113434
71.0,78.90141678337037
52.0,34.716969741726444
100.0,99.59706878315964
61.0,55.50746192871402
63.0,66.77791451674912
37.0,30.94321555140848
37.0,28.481273617860232
92.0,83.2276097835022
93.0,94.00701602015413
60.0,91.82515082244568
68.0,71.16944180732207
0.0,25.445401198855212
71.0,77.80152585071792
9.0,18.4764899990093
91.0,89.44337534622753
68.0,62.86872023433594
97.0,96.81161458446076
77.0,63.36158332309412
50.0,48.852854479503705
57.0,56.29081233720922
72.0,74.76983004001505
78.0,82.40161287785301
49.0,48.845509507715406
59.0,62.55595171684391
100.0,100.0
5.0,5.392560150158479
27.0,24.10513228424805
52.0,48.42395273872147
25.0,36.63891416823018
58.0,61.32782130471382
72.0,69.50288932457572
45.0,47.972725049103396
48.0,50.808141089184595
70.0,68.63466328915996
11.0,34.91750977807297
50.0,53.73122121565605
72.0,60.442812581320496
90.0,84.80773633468256
57.0,63.13966907427225
57.0,56.442781422862474
43.0,25.594726994617965
62.0,74.51288326489663
27.0,37.31810502512409
16.0,31.632452828587066
82.0,74.35943579091546
63.0,62.78569347538239
100.0,97.19053611463282
14.0,17.40953553930423
63.0,92.39964556199402
84.0,88.21397766565582
84.0,72.94145094694464
41.0,43.91671858652075
70.0,81.36269471776367
82.0,80.83309508290611
61.0,55.79076864485583
69.0,67.54532127313057
39.0,42.41421675422654
64.0,54.19128359964871
47.0,59.191396033383484
88.0,86.38230231193924
71.0,66.5985592873771
36.0,33.27325161974561
61.0,53.97364835698201
76.0,87.50138346440568
77.0,72.53208328803211
48.0,65.53608459723031
70.0,66.03824973685306
38.0,22.84064317797459
3.0,2.5093425043922037
76.0,77.68594927573395
87.0,77.98817673123841
80.0,84.35893339447449
15.0,30.62976124776548
41.0,36.94764969231757
70.0,73.32742693052136
66.0,71.11959593641579
21.0,30.663963264772896
50.0,39.43510672895236
77.0,76.90371984809809
20.0,26.65368068403003
23.0,28.686040578185704
10.0,5.509312370871231
15.0,10.261880106103304
43.0,33.97204210090076
60.0,67.6433425030352
38.0,45.73430879404202
52.0,46.89795317526746
48.0,46.68208467421937
60.0,58.05024418789833
55.0,46.197874156617075
54.0,55.621499937288576
61.0,59.69808434473062
32.0,30.364053124044467
77.0,56.95900263690075
81.0,80.83719281882279
42.0,42.18886291254517
95.0,92.5949397179477
23.0,23.897468771673953
89.0,88.65614581293114
96.0,77.03814019503174
15.0,14.273268222917299
38.0,31.442188769860195
48.0,71.4685389558237
44.0,33.14442158769531
100.0,99.84931237810707
53.0,43.04711394552688
72.0,71.43728954341569
63.0,56.39486359627884
13.0,11.36560597224048
75.0,78.96035260960815
30.0,46.268642625896454
14.0,21.70908189807581
60.0,43.57441607930286
41.0,36.73022864581054
86.0,87.75781681877656
33.0,40.65303789321953
65.0,58.863868891762564
94.0,96.73404906200302
31.0,29.683168726222046
47.0,52.72889291868029
13.0,10.620484195439392
70.0,42.41248636364452
50.0,43.51938865638606
29.0,33.77097695530505
100.0,90.37137397861954
85.0,83.21603235731202
23.0,25.617930162352543
0.0,0.9942374208240974
46.0,38.34678493453282
67.0,66.79252276270394
13.0,15.520093232088932
69.0,67.20258432003749
45.0,51.42783701982407
86.0,66.26144845395264
80.0,88.29254867291401
32.0,42.109074835997774
72.0,78.32504693122122
32.0,39.38554670338566
73.0,70.91758162622156
97.0,93.66427022228089
66.0,69.19475498408691
67.0,55.329093796964365
10.0,26.3681735667287
58.0,66.9587331862146
21.0,37.423817351635854
19.0,30.184854295355454
59.0,59.2889034297193
62.0,57.580481138764384
56.0,64.90922744060325
76.0,77.49027634191785
27.0,25.996952314264032
70.0,66.32127930342705
57.0,33.46769149387366
17.0,33.190191300704655
0.0,35.51071480140448
0.0,17.87199849603841
74.0,77.65703457064278
59.0,60.41170685829303
86.0,75.30274237512405
100.0,82.26393627066535
43.0,36.26078580784403
29.0,31.343962915075927
15.0,15.559532773325898
81.0,60.91449558777922
81.0,89.00025121336371
29.0,43.6096927303592
17.0,16.974303058928633
47.0,51.19588283057262
70.0,60.7320235904916
81.0,83.71491772676339
54.0,54.07424580160831
97.0,97.60556787295135
70.0,81.12811289698044
87.0,91.1503335525559
45.0,47.338382462685416
79.0,75.14041320742142
79.0,92.58738242563142
59.0,62.15022021072193
47.0,44.979544105976
40.0,46.26739271404477
62.0,74.41471870906484
57.0,54.879257663575025
56.0,49.40950476183746
99.0,99.20965505469749
58.0,42.618409993106155
60.0,52.08996685518541
90.0,93.05007347647094
82.0,54.56287189275705
91.0,87.81771129413659
24.0,31.888710887280837
89.0,93.55652193501763
40.0,30.37893669332182
22.0,20.45396227908913
15.0,17.713689218238038
36.0,38.39004263573757
45.0,41.084442782888416
33.0,43.573442830103225
87.0,77.62355451401916
24.0,32.29088721701038
46.0,35.60151650174183
50.0,49.37514370902059
70.0,72.6239469197967
26.0,31.184369456063614
0.0,20.28694919762803
17.0,26.93951881033972
88.0,85.7300235167627
76.0,79.98248165938325
26.0,31.473660445367784
83.0,79.50761176796595
21.0,26.250853127594805
22.0,23.09443008705074
29.0,45.2048916097934
63.0,25.38675070210785
48.0,48.77414746427635
22.0,35.92431362033698
100.0,94.29284917404954
77.0,81.66909189325644
45.0,44.81764264795915
41.0,35.067860992946905
100.0,88.25346178586854
34.0,31.48647405675407
69.0,61.848251271771154
66.0,66.76248993254274
20.0,18.31154270246956
54.0,54.72446155474357
17.0,14.932980732422541
91.0,77.28810534784496
14.0,23.493067947078902
42.0,44.71962116430762
75.0,82.71508209821351
75.0,75.32310606112739
53.0,49.91763430978531
64.0,64.35987467678132
71.0,45.20451398712876
53.0,40.72569726009973
83.0,82.39512982406762
0.0,21.711248370812076
58.0,68.34421285315965
81.0,80.32500576964189
73.0,67.6640811095015
69.0,70.77157137280656
19.0,20.44159949921082
40.0,41.77404432748743
21.0,22.657184658083104
0.0,17.184329607016323
98.0,92.81491862786399
81.0,91.21490434662918
85.0,82.02718748342599
77.0,80.41472624358018
92.0,90.59454804122609
10.0,22.94197973909801
100.0,91.3253258974276
25.0,36.459226147801424
38.0,41.94738037885587
100.0,98.41064817984228
71.0,68.08626328704331
10.0,18.855253727563614
50.0,32.60615779967256
35.0,24.932141341529686
31.0,30.116203720249146
100.0,100.0
56.0,46.70788959695515
16.0,17.118694224158876
83.0,79.42588942570771
33.0,32.16084739149874
95.0,81.61360158532435
73.0,76.9939410872335
41.0,60.89241147535223
87.0,74.75294183303727
94.0,93.27929324544544
66.0,65.02089744558876
43.0,54.64177813843048
93.0,91.17099500883103
40.0,52.073301988384
38.0,49.995499318013955
26.0,37.5357065996637
26.0,29.848879512245063
88.0,90.04804758331689
60.0,61.98535724145389
50.0,54.13415301186039
87.0,91.54481715733642
63.0,62.8638728146328
61.0,57.495111156104244
71.0,74.51373356677728
43.0,41.85604328101883
73.0,62.683555510346224
8.0,6.2407883398328075
78.0,83.16539110308412
79.0,78.04713541296013
39.0,39.355279136175824
69.0,75.37550253418192
100.0,99.91516904804422
77.0,75.3792475772602
55.0,51.8693841798601
75.0,62.629922636958085
43.0,30.94821500873602
15.0,15.440802001768684
19.0,19.990197007332537
32.0,37.331865426569905
98.0,97.85627344097561
44.0,65.33630429065819
55.0,53.302388966937
17.0,43.001698888959844
89.0,85.86673631206611
82.0,71.93252665216126
7.0,16.720828309936913
90.0,89.26679313918177
25.0,55.97834305962708
35.0,37.63285757052753
33.0,29.76815407198288
53.0,43.853545988554565
71.0,96.44216830810214
74.0,69.37159610235932
100.0,97.8045799840851
18.0,30.220837188259928
3.0,1.1957470760030748
85.0,88.57492220424805
47.0,55.47634730388566
50.0,46.60955532867896
50.0,81.31657788006653
59.0,61.05223984728974
95.0,89.02586791755006
31.0,34.90658921213715
94.0,95.40148933448486
100.0,99.95941576983739
72.0,61.81462963240009
23.0,20.40742458652042
100.0,98.71096240605736
61.0,55.87740483435006
87.0,86.68619887188278
48.0,47.6406712782462
77.0,81.19128384903367
81.0,81.59506165898952
36.0,46.05623359566806
96.0,95.7517311707869
47.0,45.7892406579834
85.0,72.35513360723542
85.0,76.23344077083527
94.0,91.96774735997238
60.0,58.041294248576214
42.0,39.73940318105197
40.0,36.24187178984712
53.0,57.9185352891641
80.0,78.02542772146118
66.0,75.25056403711793
30.0,32.75406583392939
58.0,58.78245321259263
44.0,44.299939881711225
88.0,87.7197544233146
56.0,65.62289336560846
33.0,48.474599584267885
74.0,77.15353380015816
69.0,51.95302988606705
34.0,45.12590106256165
50.0,45.67147716550464
29.0,24.181734679766848
67.0,81.40798544294522
33.0,18.58347753475821
74.0,61.860608338555906
98.0,98.78211951883242
62.0,59.39169258749311
4.0,3.6301197626935293
60.0,49.253843339126604
88.0,70.67060706926544
11.0,14.125555231479126
39.0,42.09308716923829
68.0,68.61812539039957
80.0,54.279164121227524
57.0,85.22256060841035
37.0,40.62365747467536
20.0,15.49383294115717
9.0,6.088217601765058
89.0,90.26915988559252
100.0,99.70537165683405
65.0,70.01909133612159
20.0,20.756282852954453
59.0,61.643885761237144
30.0,33.34087828166971
27.0,29.136209687348327
80.0,81.91328227687134
23.0,41.079890303096924
75.0,75.65271917151463
49.0,49.34423216898206
87.0,93.54046078411416
25.0,40.66733046009339
50.0,47.5353577806145
67.0,37.2942253136499
40.0,40.490276750281694
100.0,99.82635247944992
20.0,25.654187400580422
47.0,44.234748158161935
86.0,90.82875596295776
93.0,86.84149761960899
0.0,26.344757641713443
60.0,57.072001488038794
81.0,83.81442849071519
79.0,75.26579983859756
19.0,20.505703814179732
37.0,37.37371390880261
35.0,50.04760979961324
99.0,98.14394196109254
9.0,26.755813653470074
72.0,67.46823960682028
52.0,58.54897836507595
20.0,60.40733692924847
29.0,34.822377815963854
37.0,47.66857542264624
45.0,40.94856588272948
92.0,90.95543277780786
79.0,78.37182462268152
24.0,15.357102938732714
64.0,61.89942856937635
38.0,43.06756554316245
100.0,92.6605159425864
58.0,57.881887883990444
100.0,100.0
0.0,15.638434251400147
40.0,43.98070868055533
56.0,56.88956282961719
86.0,88.7305436354391
100.0,100.0
58.0,55.71549057011078
79.0,79.33878636792366
93.0,90.14985306004547
60.0,57.14778892850232
34.0,38.73503533086277
87.0,78.52816812805939
21.0,26.363823219925656
54.0,61.103293367887346
33.0,39.33510297891835
54.0,59.62522580691205
83.0,85.35405005979106
99.0,98.09758933752904
65.0,63.95498588819768
89.0,92.14584078103464
67.0,70.96975254812958
33.0,33.5139816954572
0.0,40.1030630543321
89.0,95.19215588716895
40.0,27.804873558924868
58.0,59.10029985848904
45.0,55.68238675241379
22.0,43.49491444978784
86.0,73.8902699647876
36.0,44.79721878381493
31.0,36.24368689473114
33.0,39.156509679738434
78.0,78.4076842363314
45.0,49.77884435923088
41.0,33.13398164922773
76.0,64.21297399100601
100.0,97.51775063232819
15.0,21.403197576705097
49.0,42.823432936185675
77.0,78.15508639832646
24.0,30.016102280446837
3.0,8.036498082099595
57.0,53.26673578999825
50.0,29.79466596114043
53.0,54.956986037005464
100.0,100.0
73.0,60.558923535510274
52.0,53.45041247696774
73.0,70.66265548323986
14.0,38.55037980794074
48.0,47.46018073414185
41.0,42.248106111075145
69.0,68.12666913676178
90.0,81.50838949751665
90.0,93.0500501587026
73.0,70.0122705681128
95.0,95.6438968019252
32.0,34.89772529393214
26.0,23.283642033754955
46.0,52.870579732501895
83.0,88.7025878638654
100.0,100.0
69.0,62.41872149579778
40.0,40.71428692567507
0.0,14.943122097286132
100.0,99.9612788447814
95.0,95.10474293272387
85.0,82.63637480514367
19.0,41.439004356834054
79.0,83.22151957714765
15.0,15.131113971065613
93.0,95.06053885386444
98.0,93.15771250026643
100.0,98.85892203428162
90.0,95.85272454056073
74.0,69.02844161168167
55.0,54.982290857516325
72.0,71.91961373004334
63.0,66.13760370896485
48.0,53.69719615934693
48.0,46.64861841132441
2.0,4.511286888737183
55.0,40.593159088194454
59.0,55.695859814946445
19.0,23.017798318113673
8.0,30.773196136139635
100.0,97.12964673364068
43.0,48.819063082562714
100.0,100.0
8.0,8.502043525137813
74.0,74.70733869795949
50.0,53.343879581769485
75.0,73.41579703995836
29.0,22.11668307976849
30.0,30.3654405221748
90.0,85.7676506595787
53.0,54.811325322433625
94.0,98.13520383860804
89.0,97.46838810171509
52.0,52.7593054722322
52.0,38.973974576694886
45.0,40.075735175344235
82.0,85.47452460548539
89.0,87.32376905751808
88.0,92.22827991963725
42.0,34.236800141426585
24.0,20.708493795948534
46.0,51.32648948214813
73.0,73.36089392286254
86.0,75.93822210098008
43.0,39.65788389584358
25.0,34.928938772638766
97.0,92.83431324112175
42.0,40.01467484185303
100.0,100.0
79.0,71.59753122334656
65.0,47.02928418528131
71.0,79.76732409719284
77.0,81.57604760608628
39.0,31.320643967999573
12.0,17.230262816122437
62.0,62.456079965410005
88.0,84.1910322634961
87.0,89.06718808624177
86.0,79.69877461185598
80.0,79.93636660930184
11.0,28.654591773669743
76.0,70.72564197295776
39.0,40.094207884188734
100.0,77.6090111807547
78.0,80.96753533003141
50.0,45.81082943418958
100.0,97.83978453861879
67.0,89.62070059486267
45.0,51.28490155494205
31.0,20.16813999224213
25.0,23.632887762033832
79.0,70.70743888804171
0.0,1.1099453615164756
49.0,42.16906323787117
63.0,59.752831605228394
100.0,99.47200647639481
100.0,94.26293153742591
11.0,17.109673324730284
37.0,40.67160900732284
24.0,28.42418859044117
92.0,88.6141966592685
14.0,33.1963163198236
91.0,81.81985944447419
52.0,41.483052527185606
9.0,22.15250119920829
49.0,44.70783658591057
52.0,56.10834474704977
31.0,32.59021974530048
77.0,78.83830933287713
100.0,82.87387759282595
45.0,44.35748829977811
94.0,88.63796625714951
83.0,81.72529763701355
47.0,49.38860710766285
32.0,27.073701946193697
19.0,16.325461505412157
14.0,23.159938657959312
15.0,29.398485650441543
6.0,19.63401698587845
81.0,85.67731334505875
43.0,45.70244294843196
67.0,57.208603654676025
59.0,49.36465015750352
33.0,39.35666721677735
75.0,77.40635656907669
22.0,22.395549742152124
95.0,92.87589252761884
68.0,75.2718249092743
16.0,13.872917732629181
90.0,76.87413198969361
53.0,52.1897921044788
13.0,25.463737228389252
52.0,48.11887434715561
66.0,64.83820505901237
52.0,48.77179936765922
65.0,62.96221329820206
31.0,17.357183917101075
28.0,27.56210623326477
50.0,41.18893143865748
80.0,73.88652136289497
56.0,67.51095523434185
93.0,86.97525045995668
76.0,70.89789152145318
50.0,55.272998221375744
53.0,51.97480085591941
41.0,39.72536895491256
15.0,11.28891041638493
39.0,26.10502099178769
56.0,52.47201060129552
64.0,56.487914047097476
55.0,57.02751795678218
13.0,24.819793087372087
46.0,24.883649532906407
99.0,97.98884072820374
38.0,37.51583153229818
23.0,27.02294853659525
63.0,57.058509262689384
58.0,44.03132997400513
50.0,76.21495086475525
36.0,30.524968386664522
28.0,38.48492802213357
36.0,36.3296393714666
50.0,48.11966264066665
24.0,19.94349301101643
5.0,12.407348832123262
39.0,32.768839983638244
87.0,83.20103162278673
41.0,40.05704884429872
16.0,9.810966798659576
90.0,77.10133798037522
25.0,31.37181027224907
26.0,26.735375140037185
23.0,23.690159928087734
44.0,43.35579067553394
16.0,16.42705421010502
17.0,16.77290766256751
83.0,89.55505274243286
65.0,66.84844619420426
74.0,79.07807980232208
59.0,60.026543808019525
9.0,10.487686538297122
33.0,27.70584551036772
57.0,78.08562557830307
27.0,30.474045160661014
35.0,36.89864911690473
60.0,57.792899364647866
39.0,38.978524813132935
17.0,17.022178968482486
76.0,81.27462127575501
59.0,62.544933855938346
78.0,59.69690091692854
39.0,40.09682165683121
50.0,50.0484937239132
35.0,35.68043793491283
67.0,57.948853686103824
22.0,23.07261080141306
57.0,62.44308424060455
15.0,13.989209238516228
33.0,32.618761406267566
85.0,85.15208096085465
81.0,86.36232160210122
61.0,57.17592277937813
43.0,53.38232091815172
59.0,62.429881468668945
56.0,38.96804710338753
89.0,66.0493472861399
43.0,49.24409823022466
89.0,91.70300000391494
56.0,55.43159517500042
94.0,83.53968124605173
29.0,27.003091587625185
39.0,50.01511174589478
92.0,90.91271599433873
60.0,59.16069889628156
98.0,90.78997765025689
91.0,96.4805708349931
27.0,41.60694725773162
94.0,90.2777035031392
64.0,73.18538179338042
71.0,87.67449983752678
64.0,72.20985124898607
39.0,35.963479717787905
69.0,69.6295497931765
44.0,46.320580899888014
73.0,80.0067074147791
22.0,20.510852489190455
77.0,50.4592753392627
50.0,66.77690200047635
87.0,83.52087863726533
53.0,48.312502401723364
88.0,83.34016504151643
39.0,37.39726717658862
94.0,93.95220648522447
50.0,49.345388619973505
14.0,11.853417943672792
28.0,24.57015475600913
86.0,85.22339680956007
97.0,98.05098166506399
30.0,30.637169168556944
57.0,54.58366075450665
33.0,34.748152920700036
48.0,56.00179289322776
92.0,88.63705412001762
91.0,89.07455664369431
39.0,37.607377115312445
24.0,23.681195617975053
71.0,70.27004975384003
80.0,71.73804202978852
95.0,94.17403164901785
42.0,42.404404492532414
35.0,40.166030715871095
76.0,71.62386186808595
23.0,15.930602893411873
72.0,73.11207743067018
51.0,44.39521838445411
88.0,93.44491149626367
97.0,92.1521292763794
33.0,26.53258839962378
55.0,53.116708159865155
100.0,99.74261452685218
41.0,40.65364407050821
69.0,53.773198072203854
30.0,32.97538267761371
32.0,34.20309318935364
32.0,29.560577508233244
54.0,59.31317992683954
36.0,35.809712156151235
31.0,31.67341374424703
10.0,11.78278072054251
59.0,66.2857117249357
29.0,22.515362587439483
47.0,43.37920462499851
38.0,50.0685946645764
33.0,38.322634056281316
37.0,24.19816819760643
86.0,84.83133659570404
32.0,31.685682582287587
90.0,80.25474231298188
49.0,55.86276780587049
26.0,21.861107427961365
100.0,100.0
22.0,25.40785374028345
38.0,35.09407677877802
67.0,74.874349970775
76.0,76.38121727159722
26.0,27.537749756226816
47.0,53.95106894275342
75.0,77.67405320243972
79.0,69.14964147572941
58.0,54.95492237516724
9.0,20.856126974894835
23.0,21.151568221543975
53.0,46.75303545020642
93.0,95.8774692320894
83.0,84.73575843593099
100.0,97.7758427317257
41.0,42.33892688513691
16.0,20.55920242841919
73.0,63.35572808543475
74.0,82.01573201975049
50.0,33.97131226512059
39.0,46.108583074617925
36.0,43.89973641274346
90.0,88.63542132286027
64.0,66.04498542146919
20.0,17.61917337530184
30.0,46.458433694836515
93.0,79.4381551692478
95.0,91.98633978144592
64.0,20.14250699372741
44.0,41.3771692011433
95.0,96.03779103803464
31.0,44.22366102181781
100.0,89.04376171711976
28.0,23.373199823865814
70.0,63.145429457291165
67.0,64.14882086897069
89.0,87.19481115092576
35.0,37.33773556520893
93.0,93.43205929284598
17.0,30.96699036717218
97.0,95.70069888868252
100.0,68.91596741604127
38.0,31.44056183658303
13.0,26.56520645002588
55.0,54.02966980586075
70.0,69.46992068916856
19.0,18.144619454166566
53.0,57.56495922669674
42.0,33.495581033001756
17.0,52.20649483203108
75.0,31.362520628559572
79.0,61.61274337566167
90.0,87.81641002293156
12.0,9.348071629460721
79.0,84.04023361606095
28.0,29.935154147339922
67.0,52.30120194209046
92.0,89.19239008152373
25.0,22.528644794311617
63.0,62.63259704931216
42.0,49.63401390769364
78.0,83.91030730436987
34.0,48.71153639733887
62.0,61.94910435750006
32.0,37.483129090050284
59.0,63.87687595984737
20.0,36.08336275653492
75.0,69.90081639220678
55.0,51.589025420968206
55.0,54.37337941105916
50.0,44.35907564995572
35.0,30.98680360781143
19.0,19.1897342944397
47.0,44.1219008351136
40.0,54.45821996366987
22.0,31.303131300911804
100.0,92.51329291729738
18.0,32.27483017630219
100.0,99.62387099583528
76.0,69.44861413775968
27.0,27.512113400956192
64.0,68.6947130163482
60.0,55.23651607166626
80.0,82.04404198013376
61.0,36.558606807345505
100.0,99.37455209944726
86.0,87.1199912532213
82.0,77.28551487200113
35.0,28.63768082238196
61.0,61.31214713328538
69.0,63.62107771254784
100.0,97.48319129938372
51.0,47.76181037243625
55.0,55.763168654350245
44.0,38.75406108411862
12.0,14.327416804504944
67.0,62.30989727064892
39.0,39.70181764482972
76.0,73.97348974259478
14.0,36.60578776238858
90.0,79.2916779776022
28.0,26.78016990717603
81.0,71.38153277776445
80.0,88.23021237839234
52.0,50.2176490222037
29.0,28.981114250823058
65.0,62.54794473100957
64.0,68.05622888207287
60.0,55.143512880733326
100.0,99.4474421942756
63.0,50.77159732206652
80.0,75.79479517911102
43.0,50.34992460781409
35.0,41.36285605699829
86.0,94.45041693284608
38.0,40.41261392552615
84.0,84.65957501042588
64.0,67.78085015344026
33.0,35.0165614162114
77.0,76.43604977401749
100.0,99.95795556872274
44.0,33.432214882788756
80.0,81.91989540998094
89.0,87.0617281830115
54.0,54.26144698935806
51.0,51.98453004796539
73.0,68.36203752146226
67.0,62.028932783547944
59.0,56.23133247891644
15.0,17.16803951526361
67.0,64.48032882414651
85.0,90.86732466132285
30.0,17.529033770114708
71.0,69.86568556206544
50.0,49.43030518763875
39.0,42.191442061118295
84.0,65.34353111405876
14.0,26.616474003552042
61.0,42.604192414644544
42.0,28.726659516506523
50.0,48.03070612563935
53.0,58.156681100769376
38.0,48.16079639043214
44.0,42.67967836095419
91.0,90.86224043043909
82.0,93.82849325749405
100.0,95.37504848561044
100.0,99.46245385195066
64.0,60.535567986721496
66.0,69.95697097151083
65.0,66.80699761394771
71.0,73.54197374119028
44.0,40.67248326938339
48.0,54.32363107323479
89.0,89.2406875606363
94.0,92.87641071186582
74.0,82.68111483370913
14.0,14.161621430806015
65.0,62.34551353965438
77.0,75.33011535434265
88.0,52.364408846118955
43.0,41.54795022438828
58.0,57.143142575008426
57.0,54.11831974981357
41.0,43.65981228293084
100.0,100.0
66.0,65.88811912728725
13.0,16.837654451962983
47.0,58.50836807358719
38.0,27.013423272943104
80.0,84.0719667802936
63.0,76.0576567921991
40.0,43.99539277496336
18.0,34.75589296745893
100.0,99.82316167547275
97.0,96.88434268638764
43.0,29.425971297513
9.0,14.508430669533142
34.0,32.99477613176087
82.0,64.50165572907136
42.0,48.008812471320574
65.0,67.26169802366203
33.0,27.346575173905553
35.0,33.870214440115895
93.0,72.2459478148588
71.0,69.70084873560776
86.0,36.65706916782685
21.0,20.293184843062402
100.0,99.42901865312434
100.0,92.97989668134889
44.0,29.564653433629793
29.0,40.32279993248454
50.0,52.8402061753245
18.0,21.633084864181214
97.0,96.62149304875125
86.0,91.73856333667565
20.0,20.38994668167346
33.0,36.27053577427957
18.0,25.39055936004726
85.0,84.0595770218379
100.0,100.0
82.0,82.02091844328544
50.0,41.465693056886785
50.0,47.3007983132083
89.0,86.9951230774997
22.0,20.24701477992342
