PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
22.0,22.20272718070305
55.0,67.83233818246708
76.0,72.69345334771532
85.0,80.39808977021237
47.0,48.39870036544388
63.0,84.30613869634307
17.0,13.866271592269019
100.0,99.88183408230543
41.0,37.59510938375675
65.0,55.32555921472502
41.0,35.41951559002178
94.0,88.88090308928825
73.0,79.03686907836861
95.0,94.40435727579359
26.0,21.480717861697865
76.0,82.46979839540204
33.0,49.13810444507252
51.0,63.183012831041964
24.0,20.63765456535642
71.0,70.1378071914132
70.0,72.59082922381822
40.0,30.76732351532587
40.0,36.15362975190861
44.0,50.329009387091276
83.0,93.38179612211754
4.0,7.9895993735127036
33.0,33.21080716787531
93.0,97.14186343056113
100.0,90.46911789721287
7.0,13.863635443666324
75.0,75.1751043378796
100.0,98.48442206615526
31.0,32.87118224567593
38.0,37.45169135524837
0.0,34.46735675627019
37.0,30.993280976470373
73.0,69.44052234909941
96.0,90.80618902263524
40.0,39.48374619791837
16.0,14.645216821455744
39.0,42.23562375453504
65.0,53.6638107248357
10.0,11.574913550490724
94.0,91.23555903566228
80.0,92.7492858457693
44.0,38.253852910074365
75.0,68.46866523282472
56.0,49.14927137874349
68.0,65.74069109932867
60.0,68.88703771286713
80.0,83.65288919864838
33.0,64.3423265302201
0.0,0.0
20.0,33.12846018675272
16.0,18.812302166441697
20.0,21.19091192088372
79.0,81.31878921030916
74.0,74.31457171311028
29.0,22.910119576626123
68.0,59.787883984229495
20.0,15.950952804845741
30.0,29.66790668756863
90.0,87.44761488106023
12.0,19.509998622359426
50.0,56.376895603300504
83.0,58.639332814685716
12.0,13.602402839489766
49.0,33.11216095677478
63.0,55.104678492904725
69.0,54.54530690679736
91.0,90.6919063460063
18.0,21.99115941766577
88.0,65.28441763022394
88.0,91.9013678654036
95.0,92.98272422628197
84.0,72.40037790701435
44.0,35.39610804743418
64.0,60.10399601342939
39.0,48.92893705035148
50.0,66.26048414171547
88.0,88.6795708030115
38.0,35.29285650548006
21.0,21.368531230771374
55.0,57.92012427643356
56.0,51.27284564045921
90.0,88.29504777532418
84.0,94.26091784889854
50.0,62.233398751036034
67.0,70.18036541703913
98.0,100.0
31.0,26.999522243108657
75.0,76.54816138698648
81.0,80.33679001314083
89.0,92.07339484993147
100.0,97.04466334411146
98.0,97.89882350745592
98.0,100.0
52.0,55.97568991431979
33.0,28.823235166214786
61.0,72.2772344692584
55.0,64.50200841895013
68.0,64.80477879485152
60.0,38.94687117607636
100.0,97.92037892341614
16.0,14.899457564385667
33.0,35.59099872701347
29.0,32.6641743967542
46.0,45.91224860049198
47.0,38.926289714382726
47.0,55.21403318100282
54.0,48.2807861052627
63.0,52.12465457338293
100.0,100.0
79.0,84.44151000484842
17.0,17.318502208073767
45.0,32.98952243376566
33.0,46.48016265675817
97.0,97.59102072378428
36.0,51.052053868135374
17.0,17.31778342410621
44.0,41.03617558720217
42.0,45.17406375698504
17.0,11.218914768750409
78.0,63.70420295108853
73.0,74.37421759542535
63.0,67.02663471429821
32.0,36.568017166684626
47.0,33.77018867409437
16.0,17.442980773397014
31.0,19.39844773665731
33.0,59.57822980917061
61.0,64.93090294151426
57.0,53.15573021937032
18.0,13.27221606581718
60.0,60.656456644827486
51.0,49.842566044915515
29.0,15.998627751688907
84.0,87.49369489286184
45.0,45.44984164481938
68.0,63.94178516249926
7.0,17.707918228091202
92.0,90.00180425135446
61.0,47.97794984330699
83.0,66.86348596770938
33.0,35.8611621126794
38.0,34.19980149957943
53.0,53.5819896208318
34.0,35.14665642398663
20.0,22.864521144171672
58.0,63.55482427203117
35.0,30.836906740403087
83.0,82.85408359090071
37.0,29.475074068795884
98.0,99.73358538809141
38.0,27.696463403962053
68.0,46.97797908333433
27.0,36.20543695495836
67.0,55.79231363904027
76.0,91.41322478732172
46.0,43.005458896209596
94.0,87.53984897095725
17.0,21.5388595496848
52.0,58.68924694914981
91.0,90.07903408183601
92.0,92.52422293805681
45.0,43.34906155596199
34.0,28.48967141321937
91.0,92.55624927445899
67.0,64.94360793885092
23.0,26.205435092780935
39.0,37.210433868140385
51.0,59.36983061282565
64.0,67.83822981297367
29.0,29.715399255986398
46.0,56.431067534634
44.0,39.76270431084084
100.0,97.98395936004025
27.0,26.013560924365542
20.0,20.348518064732037
76.0,70.67815106537135
67.0,51.84318552956595
43.0,32.37147181744614
45.0,43.3558790739725
18.0,17.72369024147808
85.0,79.5994194309907
45.0,28.062487372270404
43.0,37.97378834743916
49.0,52.1105308155465
25.0,38.31231016622048
16.0,15.78248463620371
23.0,16.72310717633474
11.0,14.082073022781403
39.0,56.62274987057566
69.0,48.14550978949757
100.0,99.18328738212585
11.0,6.8190022047609915
53.0,57.1473528200153
61.0,55.279915060074906
22.0,29.915745267267138
92.0,90.847538609095
81.0,81.30887876977017
18.0,15.879944523950428
31.0,39.13450700917998
10.0,11.838157132009858
30.0,37.128888173981345
43.0,62.62294739265871
53.0,54.17417068612852
62.0,61.71226251279256
0.0,35.679353216932356
100.0,98.97998070716858
42.0,35.117142892564615
100.0,94.71960597676915
34.0,31.796576159201145
91.0,92.28745274401214
35.0,25.792160153239806
63.0,62.41089819638158
69.0,63.060440612206605
61.0,54.25844785941828
96.0,94.36371401282358
74.0,71.73593282887187
74.0,70.74957358482216
0.0,2.674582445881251
58.0,57.241845022651844
28.0,35.4825904881813
89.0,88.49941347463526
61.0,71.93301797606061
13.0,26.4070049455238
55.0,67.78776944252809
61.0,62.096208043214176
36.0,43.662692686033424
38.0,45.74302670234488
22.0,25.74625321506671
60.0,57.78992615331383
38.0,39.32841164142438
77.0,77.68109941295197
56.0,44.01226612858384
88.0,92.32789445326085
67.0,71.93676979128983
67.0,65.7270562382748
32.0,32.35394978925268
37.0,35.04307388918841
54.0,51.61581551633715
41.0,45.149143756561074
93.0,91.29078908083436
20.0,22.998240255376665
56.0,47.41946399058512
23.0,23.73384277970141
33.0,28.043383706647635
47.0,54.627682613116484
55.0,65.24575348772417
65.0,59.839885220136296
56.0,66.07205960203434
43.0,63.661916354859244
46.0,54.53641537484168
55.0,59.451604303309104
33.0,29.440344311980702
45.0,47.657126280370804
15.0,17.321293593863086
40.0,45.46910321399757
51.0,51.929386478166684
64.0,61.25116439308167
27.0,22.613272236157332
84.0,77.42156051933624
22.0,26.964792354535557
15.0,26.582121663229593
39.0,46.412278636354486
77.0,77.5425189713777
23.0,35.634590396877854
59.0,51.62700214867006
50.0,69.55917993300827
60.0,55.068328696941805
95.0,89.96879500916899
91.0,80.720816830181
37.0,32.058515110095684
30.0,50.797701823451945
38.0,38.11584630077873
48.0,32.64414160447041
47.0,42.72883924416665
50.0,34.089216016389486
58.0,56.11504089073953
36.0,34.698336487128955
50.0,28.17181300490037
89.0,89.24049804222594
56.0,50.22253132117606
63.0,60.21580172352965
60.0,50.812960622742736
32.0,28.093691790716356
100.0,88.94248403736736
83.0,90.01176804164672
42.0,39.70853978921527
78.0,81.33624742287367
92.0,90.54910630828728
33.0,41.98399724502261
50.0,45.986163038847394
60.0,62.41563290889758
43.0,48.68365349857514
100.0,98.28148007687206
37.0,37.95418759423292
27.0,17.755104580724897
75.0,76.11414075474784
22.0,38.51620516973971
38.0,27.28680880726649
97.0,95.95150747386305
89.0,67.92162471611188
15.0,18.568908432921553
18.0,21.32382127854637
56.0,23.057528378886147
100.0,97.052130963801
81.0,79.04784882032479
62.0,64.8399864561039
37.0,49.34688736628866
47.0,56.197504657419394
41.0,38.700157637796906
78.0,86.25207964426457
72.0,76.07853591126329
24.0,25.881087934564032
61.0,64.80770045551242
67.0,67.07539253773795
21.0,11.44909707165823
67.0,54.66844697070325
99.0,96.28056217575248
80.0,77.9062280582395
23.0,21.650985939211154
88.0,81.84030795959525
53.0,39.74673858376577
71.0,29.48109392521671
20.0,45.08579924421679
95.0,94.33140203187031
34.0,27.823242016189802
33.0,32.38344412634699
80.0,84.08683220692541
93.0,92.92468010380964
38.0,51.65326961755413
69.0,75.59047299149938
32.0,51.040120045837185
35.0,36.01259341606931
36.0,37.879459044768375
100.0,100.0
53.0,53.41479425178681
26.0,17.606911612417267
99.0,98.48151189234846
100.0,90.02874896040284
17.0,21.44118172831535
53.0,48.63927957281328
9.0,10.942460210962405
67.0,64.10344115653834
81.0,78.82456402592177
73.0,72.86391684115874
34.0,38.28264731271272
50.0,51.54832259900907
87.0,88.83877650091235
68.0,79.70574024777115
11.0,13.275927862642256
48.0,61.99141285603052
100.0,96.05968845311357
8.0,10.156683351595404
62.0,57.36753758435631
79.0,59.04197102209835
69.0,67.81380590721675
94.0,85.51652973839154
76.0,63.4781142749912
10.0,30.955699523738215
73.0,63.53191831195862
38.0,52.090481417498445
50.0,42.636183272937956
28.0,29.6651217445389
33.0,29.67577138579825
68.0,52.870305791351406
61.0,51.46377589954025
56.0,61.27874851354002
83.0,76.92664362472401
70.0,74.2278094076279
21.0,22.450331718566854
86.0,87.20629586153996
34.0,35.18888703807097
83.0,75.78129444505765
36.0,40.51218567221909
48.0,49.728915568717596
48.0,47.92469794933664
71.0,85.56944317708121
70.0,73.07403316277367
64.0,68.5754280970673
11.0,18.402406143306496
38.0,43.57939911801332
58.0,58.35281653018025
100.0,98.16753795445898
20.0,23.461026823753194
89.0,90.90033138283292
73.0,74.7510187941717
62.0,65.14721618552953
83.0,79.77222505183315
93.0,84.38005853702712
71.0,58.04111087998704
29.0,18.94727101999083
65.0,61.12603434859608
72.0,70.70770547712029
67.0,59.32989245288474
44.0,55.01718369444784
33.0,46.67693806388899
62.0,64.56006186661247
52.0,33.211630864298726
17.0,28.760183293628955
46.0,46.943975178306104
61.0,53.51653018193516
100.0,81.85413759556728
93.0,85.62761485011303
24.0,24.46310578306184
42.0,42.51907018852408
51.0,45.31585942962459
71.0,69.72850412822248
48.0,35.03537909123474
22.0,23.326189923859538
70.0,66.16895855285821
90.0,76.02088556110021
83.0,86.74089259993912
32.0,33.08253567792721
67.0,62.27944262753529
87.0,89.71234251656826
63.0,59.00932826152862
79.0,84.75520089516215
100.0,98.90349181024443
94.0,98.8713715908254
42.0,27.88002318644319
45.0,44.74863850195571
50.0,39.46178659074055
100.0,98.89438128471375
58.0,42.887222414384226
29.0,42.4049685279671
33.0,34.558662872586396
81.0,82.05115501791528
35.0,33.870970440594846
50.0,58.200053871931345
44.0,55.85367674228229
38.0,35.18030143143139
68.0,61.05032897012737
49.0,47.77866823265062
21.0,29.2773332129992
90.0,91.57835592506991
67.0,68.01243754550718
55.0,44.80710125641064
59.0,64.7091978385733
44.0,46.34467900017364
47.0,56.40582246979936
8.0,26.366011481212155
57.0,59.75715018495239
37.0,29.450253570757823
61.0,59.32827852429398
59.0,57.60610865204612
22.0,34.05732166335855
48.0,55.97022820255738
43.0,48.39680905322808
64.0,68.17286272086685
80.0,77.41734361463979
37.0,35.24971039518385
86.0,82.28254334139797
100.0,91.93569940936189
11.0,7.813833753479228
10.0,11.081832960217056
81.0,82.45275027675225
64.0,68.37796549242339
74.0,75.89124857594814
45.0,39.45042540725735
9.0,13.5889069418442
83.0,76.61765764614626
90.0,89.39407602823158
50.0,55.02643690289429
94.0,94.1427295896607
54.0,43.887431725151515
100.0,100.0
40.0,27.42127666113677
91.0,92.46245287186007
54.0,49.429935903502546
29.0,18.49980832244385
42.0,43.038528443313155
45.0,49.255573170786974
45.0,46.302590847412276
96.0,76.64529774775298
35.0,36.93615956338812
82.0,77.52226989137503
63.0,65.15022026601973
96.0,95.29730049198486
84.0,90.03152258446525
61.0,66.63166844445199
38.0,42.63894701480787
78.0,75.98514202727317
46.0,57.42080970924623
8.0,26.323813239762654
62.0,56.80008336360565
8.0,9.793226540184474
21.0,21.766935496003683
71.0,69.63627669630398
83.0,81.64727408328845
86.0,93.7268137773825
84.0,76.13616577560063
0.0,4.5078742560071765
50.0,44.658439426774905
71.0,72.25811204342412
32.0,37.49174927277885
29.0,26.301681406907562
99.0,95.92203778985225
38.0,53.62753597266369
4.0,7.261454922397441
61.0,60.89444942569694
21.0,19.469090322394923
31.0,33.832627787328434
63.0,46.57713565460584
100.0,99.69006617026045
30.0,28.808730445602272
33.0,22.02530242594998
6.0,10.697332239575683
52.0,52.53824551469035
93.0,88.77627952721491
72.0,78.4138142640468
53.0,70.09855821399954
63.0,61.539406467838006
50.0,51.92913940256657
72.0,73.05258302457038
24.0,21.692145570605987
63.0,65.48907376257372
43.0,53.19171828277445
44.0,21.740715325620258
50.0,48.01972985423935
35.0,32.064644233139475
88.0,88.96870927477283
100.0,80.7331465710278
97.0,97.51261516362382
14.0,4.707383191068555
25.0,25.672810207040968
45.0,45.59465954167215
50.0,46.105836296097905
10.0,24.284820592147955
36.0,44.68782327638667
55.0,49.02950176635375
94.0,90.00908138864499
90.0,82.16112835840099
45.0,38.27069749939598
73.0,67.74993450319198
49.0,52.82551552713227
48.0,54.39719416151294
12.0,41.84610449290127
33.0,37.32179222236769
12.0,11.563525764900124
41.0,42.918000648914784
16.0,16.703580888395255
61.0,55.47966844622377
86.0,94.32231511976468
9.0,11.260119037686433
89.0,82.50842706702298
57.0,48.85272675033558
56.0,51.74830430850437
65.0,69.48061936138346
86.0,76.72303852865319
18.0,12.889505981620449
58.0,71.14364301534033
20.0,22.508769236161797
94.0,93.10940229096332
35.0,41.00478613809959
38.0,36.26252569865158
67.0,71.01546849304953
24.0,19.519848966087466
7.0,7.395854242816238
48.0,49.20534637348218
71.0,71.78807224764456
51.0,50.69995836945331
68.0,65.59627246271035
46.0,59.70947101960496
67.0,72.59505728422279
80.0,84.2234006463467
100.0,82.19246046749464
33.0,34.27917277422582
89.0,85.91946494654988
24.0,25.04551169411076
53.0,51.48751142929888
41.0,41.635710430383355
43.0,50.309380376122235
74.0,63.29349854581041
92.0,92.07847208917475
89.0,85.35061096608271
87.0,89.9408272783156
82.0,86.37434249573744
17.0,23.940841777724067
6.0,13.396490290981017
37.0,34.52624899210409
100.0,93.00222274549017
100.0,100.0
91.0,88.26678813607735
79.0,66.91114017093145
85.0,86.20723937224658
41.0,45.170653146308666
15.0,26.140196845794502
83.0,78.82636442909623
56.0,59.516054908380255
29.0,46.880271152575254
91.0,94.5341453105004
76.0,70.51367765575537
60.0,52.108855743036244
83.0,71.79454173243519
65.0,60.5267367337007
73.0,69.64457575272995
32.0,27.379431003643575
43.0,46.22812614975814
44.0,35.773102206018436
47.0,35.863889536519395
12.0,13.656465033276945
25.0,32.82627637870081
17.0,39.034271672763886
70.0,70.63691840979372
84.0,86.99895821085033
58.0,70.89828059819466
98.0,98.4737607363409
64.0,73.3544775071394
53.0,57.68643174622066
17.0,17.204518851253823
59.0,56.564008471743676
93.0,92.75180404780991
50.0,65.73310611239215
64.0,59.61154014479396
59.0,67.97177552071639
28.0,31.486283590705995
61.0,56.14534465477563
80.0,99.66625615418971
56.0,56.601540595850935
85.0,78.44667521012394
67.0,69.86786836285094
60.0,57.207069389699534
100.0,98.86371429989796
17.0,24.40723221377101
38.0,39.95275635272125
100.0,86.60927313740353
50.0,43.20969899659226
46.0,44.30490412871759
63.0,64.25795980099166
44.0,46.57222965483591
48.0,39.50343675037842
8.0,8.423973196742798
62.0,60.30912932144986
27.0,33.86728921280225
87.0,88.46277224643211
63.0,66.43684745818098
31.0,29.39650779534542
51.0,40.09131365112046
27.0,32.29241739586996
76.0,83.4249835622536
59.0,59.431991677270545
46.0,47.225977314818294
36.0,37.137861721351804
19.0,24.86471345563698
61.0,61.17054603577574
63.0,50.700262661065864
94.0,88.92743622608819
66.0,64.64531265325206
17.0,27.88505027285521
52.0,52.22020788640181
29.0,67.94954023732284
47.0,42.741335486625054
39.0,50.16849666486889
32.0,30.861925062040022
74.0,80.20158133089953
83.0,81.55018665592195
98.0,89.73061273042516
79.0,81.85984565541565
21.0,13.905561275213362
83.0,79.67344608701647
100.0,97.78595821413474
53.0,57.527781145075885
59.0,52.02166670256999
100.0,96.17729066050126
83.0,84.31219928109019
53.0,44.74733424886331
20.0,20.30047119525304
16.0,16.807900538473632
64.0,69.99468017863882
81.0,81.5939153389655
63.0,71.80961392057563
92.0,94.41560005843199
22.0,20.092206866284172
81.0,77.67913827223066
86.0,78.18315350635733
50.0,52.57791078329947
32.0,16.650118621584728
56.0,54.83338049186045
51.0,50.27703413736984
55.0,51.52275506482202
92.0,91.92200711247284
80.0,69.72639707326641
83.0,91.45065563783032
20.0,15.261952991101452
45.0,50.95327658372376
81.0,85.68268124771916
27.0,26.590987608008852
50.0,62.10491729766044
84.0,86.89240286259572
25.0,22.90198636920974
34.0,34.81205389689171
51.0,49.007367506646105
99.0,94.31875349499359
41.0,39.18490589404112
41.0,42.04478803262922
49.0,37.77671973196495
50.0,48.9551749909574
38.0,41.19873881014461
97.0,94.42813535797367
69.0,57.74882031671388
75.0,61.72197264831648
64.0,64.03604898845332
87.0,73.16400369555552
74.0,76.72480729006125
82.0,81.3858411858475
64.0,74.24055108139535
40.0,80.70153085258735
88.0,95.4654335931684
14.0,36.03643852133565
2.0,5.056132311218366
23.0,23.144196476101914
95.0,94.90640798422388
24.0,31.38719213739541
45.0,53.02077209457971
63.0,64.73693226080019
36.0,37.339882631247114
75.0,67.94574881212658
45.0,58.10107403321432
50.0,67.6272633173818
70.0,58.62394834796922
50.0,56.05212609777471
45.0,34.572051593739786
44.0,46.57139981062953
42.0,43.00154791841566
44.0,39.64789518031182
20.0,17.71367261457636
47.0,44.60626191725846
80.0,86.44926589723504
29.0,25.45394329240554
87.0,86.92204953187336
100.0,100.0
67.0,42.57303752152948
29.0,32.73557908004571
28.0,37.127797440414305
50.0,43.02640738637364
37.0,38.87041732438489
5.0,17.434898373697976
23.0,39.915014024238864
10.0,20.308685164027228
50.0,45.90480544008608
62.0,65.30291958880301
67.0,60.63550765901071
35.0,31.814630638219647
28.0,27.236921655030518
59.0,51.051624032958756
22.0,21.92501868628907
45.0,38.67888276508521
86.0,83.3356546038087
36.0,31.494969687061083
66.0,61.05485066352189
85.0,87.88662859243095
84.0,93.9536162291233
100.0,89.91023506913407
24.0,20.593481298335323
0.0,2.4761289179578974
100.0,88.57314844009407
91.0,88.4849534361004
33.0,28.169972356852874
50.0,44.714268397408375
40.0,42.705343611319364
36.0,37.58874578035556
56.0,65.24569613943466
20.0,46.69327302429082
56.0,56.499376706037566
38.0,38.60504504185976
52.0,75.21561227205505
39.0,52.12336983085673
88.0,97.27753093935591
79.0,86.5913907680599
19.0,21.98258405032376
100.0,99.3292390704155
64.0,72.22611815994415
22.0,30.926800820628145
75.0,75.61309508559438
81.0,80.88491212830871
37.0,37.2515298226458
60.0,37.05519474253841
31.0,46.30302130087006
33.0,51.54756297153262
45.0,44.071955205205754
90.0,93.33471203344864
26.0,13.630446693890441
37.0,43.77758001526357
43.0,41.21802275200122
82.0,68.11235420077607
29.0,31.589143925947262
36.0,28.472938404082434
38.0,32.60206296847355
64.0,54.66954916647844
31.0,25.281028988709764
28.0,28.286607227012446
26.0,25.700537810570474
6.0,8.341867834287308
39.0,35.3894037015997
24.0,24.038434874309026
33.0,31.234526059336766
28.0,28.227126764163287
36.0,36.87285877852179
45.0,50.679512074497474
92.0,92.46485107029663
87.0,83.20912584188139
20.0,22.875422329988517
75.0,77.24740292271106
65.0,61.77977586372407
48.0,60.65333016841875
91.0,90.99558723487104
40.0,42.26507102055036
50.0,29.42360747084592
52.0,58.51334872226994
41.0,40.21460143638688
34.0,32.963782945568376
20.0,29.80276180494483
88.0,96.46954458037959
6.0,11.529677512470613
55.0,35.07296917414938
61.0,68.47984177792641
42.0,33.81678972914706
27.0,34.42072382896106
81.0,70.27618796134274
41.0,33.34822465124352
93.0,91.47225778806829
18.0,55.585730440543905
67.0,64.48071216290339
62.0,61.57059048293134
48.0,48.66817419057044
100.0,97.33279910083266
100.0,97.74089757468397
39.0,53.454043498971984
27.0,22.980197464406157
11.0,13.044430191021434
94.0,84.71159482610877
100.0,99.27538281679153
38.0,31.214901995406578
52.0,48.410139062857645
86.0,95.80491266626953
84.0,82.0321606572698
18.0,26.02065816435172
41.0,33.28889974176931
44.0,45.653257555714305
33.0,38.040062860503454
96.0,98.5114501336997
53.0,43.87402204182216
31.0,32.51184710899018
79.0,62.36585297202679
56.0,62.36832301133538
53.0,58.172875821082236
15.0,21.16883518733279
41.0,41.31606049402585
31.0,47.796728372298695
73.0,81.43435590549241
32.0,32.05795055106174
24.0,27.320340792838003
69.0,74.70369758025109
74.0,75.20873733293408
21.0,26.670357814546605
70.0,76.62392918739243
33.0,54.875949436245676
23.0,32.70278310530584
20.0,38.788793611503664
100.0,99.02734040157013
52.0,54.46122359895328
38.0,35.19077901673629
31.0,46.80357044656604
50.0,49.21615402907826
83.0,79.22662945649878
3.0,21.571481714983463
30.0,29.435206799977436
43.0,42.34983004775801
18.0,32.077603123237395
15.0,24.587385041531732
68.0,66.34962377179572
55.0,42.593566332823215
59.0,56.56968381657657
47.0,54.13899613946043
17.0,9.552293291839097
63.0,59.70835212574193
81.0,80.01785329818624
35.0,31.02686565694789
94.0,96.65527758619344
0.0,28.603388942513817
20.0,22.655009977011595
53.0,44.28444622870427
47.0,48.971008646581595
38.0,37.85179261024986
43.0,44.03294579647386
38.0,36.14963994860803
25.0,8.614927487169442
19.0,17.407008118478423
60.0,59.911869453159014
29.0,29.64417876564695
20.0,18.47899580026483
97.0,88.05586879621679
13.0,22.37071243061658
0.0,10.813884673720153
22.0,24.847486402737516
63.0,59.154291165872635
86.0,83.57439240968115
57.0,35.898143051045146
40.0,48.39820237653164
25.0,25.74053412428193
94.0,97.92001281460071
33.0,38.68168736844873
83.0,86.56421035553393
32.0,32.304466342444
8.0,7.9511141185766565
34.0,32.59575804358305
23.0,17.985583110995655
63.0,48.851917858677446
47.0,47.55763769286511
81.0,65.39251847381432
19.0,39.21528892163676
42.0,47.55644475975963
100.0,95.99041603940475
39.0,35.903692386821454
15.0,27.74216840386677
71.0,60.0956267063756
78.0,80.98808318179171
44.0,38.184140478490995
97.0,97.22026947178142
46.0,41.579262478276455
70.0,70.23990423922835
7.0,5.489891038283476
100.0,100.0
49.0,56.43291393499752
36.0,32.934091770269454
36.0,37.29713204095426
63.0,68.67529560654219
78.0,75.54288027398196
43.0,42.71361316089441
88.0,84.7841464077134
30.0,11.072444682270092
71.0,52.17852915494879
41.0,37.6235156860732
40.0,41.216235210613995
59.0,40.21994745826433
39.0,55.18539491816847
33.0,17.91767792574773
48.0,43.50219256309637
68.0,65.44405884307876
64.0,65.65910978245111
92.0,93.75507494146662
94.0,96.81605377560855
55.0,50.839078730992135
71.0,54.61651865043743
32.0,32.96608862210002
78.0,80.81961617919767
38.0,28.609075305154562
31.0,29.079907698854925
100.0,99.17655235456687
81.0,73.22097096231444
43.0,43.81147073100624
54.0,52.11430899218489
27.0,43.65070428781804
15.0,14.759042528881903
33.0,52.33089648779662
64.0,54.03743903999254
35.0,29.89542644230739
28.0,36.77159283464526
33.0,35.03293509699459
44.0,72.21926493704923
26.0,30.58460294323899
14.0,15.982421887267183
61.0,68.04162176063619
8.0,19.350327297656502
57.0,56.4075071550339
78.0,76.91240355851316
48.0,52.82112742874972
43.0,79.58205389336926
8.0,14.358076404005836
35.0,35.495018273144865
41.0,49.078145291574096
49.0,49.54785083371956
34.0,36.470963117363354
53.0,48.31300821140713
19.0,17.856070333437486
26.0,29.27711995537421
2.0,6.736966521275409
6.0,6.369107142718333
69.0,71.53653731565694
88.0,81.52916388753923
53.0,35.20230201782483
87.0,92.48348148093841
7.0,3.1370960124784286
48.0,56.311398765032
43.0,54.636164602433624
100.0,87.88374034659881
100.0,98.68568548141059
45.0,40.03135184133913
47.0,43.56434609080586
89.0,90.71436363587011
100.0,99.34256702661514
89.0,63.97036450699673
58.0,56.110827559698926
69.0,75.11971272242202
62.0,72.95172828684915
80.0,82.14180051794463
42.0,36.20561895443459
29.0,39.1071900106692
19.0,25.01625432069507
47.0,49.12056038619417
55.0,40.750001354208834
60.0,57.39604515242802
83.0,70.24075924834187
67.0,48.69907238654376
36.0,39.44137769359398
78.0,85.74207612388449
100.0,96.38754502928869
26.0,27.808824314477846
24.0,35.00684226620834
35.0,38.834859607419865
14.0,27.834256191563842
23.0,26.045867380527717
53.0,57.913000280245626
8.0,47.37417023938918
63.0,72.64670294369054
82.0,75.92495979865572
90.0,90.39650182652655
76.0,77.14788921370851
14.0,10.5379673454907
57.0,44.14426791052599
80.0,53.13691603244723
55.0,63.87350180263526
76.0,82.148052682067
89.0,80.35574747483395
48.0,47.92991779125839
78.0,84.08479569645999
11.0,30.61637317155813
25.0,22.64674491913356
30.0,28.566248622115836
100.0,97.36218404769897
50.0,39.64817414857429
63.0,69.85467964342033
100.0,99.27585792541504
27.0,21.029928004794062
56.0,54.79328208651309
92.0,88.97069908428969
100.0,97.26441165232146
89.0,94.8293444767917
63.0,48.43338035351688
87.0,86.5608249689149
43.0,37.672042118739924
81.0,80.47073207905206
27.0,31.49314691110652
97.0,97.11192879200591
90.0,90.01268138627579
40.0,31.43784947613576
36.0,37.01758389308013
52.0,53.48082924846029
84.0,75.67647897977659
58.0,56.45470304232316
13.0,19.709272755653174
67.0,70.32647739426241
32.0,40.07534827382182
40.0,28.009588002910014
94.0,91.04504062997492
8.0,17.429544388263995
42.0,36.21878395590531
38.0,51.15096046947127
73.0,73.80952233857967
43.0,40.79612295182966
77.0,85.62677872956164
91.0,91.09152917070033
50.0,40.33977766318722
81.0,63.778151282555044
86.0,85.3730058634579
51.0,50.03102158778921
81.0,89.77255294673816
25.0,25.83050165286837
39.0,42.64744101159646
32.0,53.30712045279691
45.0,52.55254431561833
49.0,78.51148704757492
98.0,99.45061390307639
30.0,30.16083324147199
87.0,79.66680327825797
41.0,44.021051749589844
60.0,46.773423500195676
26.0,25.716442464122313
84.0,87.1192238703938
22.0,33.32782653660406
52.0,55.24260433753685
38.0,44.279212792647805
49.0,43.06622499567296
67.0,58.27857336657407
77.0,74.49534122105584
67.0,66.33944424215042
14.0,18.12638412136327
37.0,33.48284306981125
65.0,56.74815623479869
34.0,34.90125036148049
36.0,34.467012861594824
35.0,61.3146991217055
62.0,57.10235365865912
98.0,95.93009354836047
85.0,89.37941783588755
49.0,46.27685103349272
32.0,36.289166209508885
27.0,30.528298058453913
95.0,98.71530654390813
100.0,100.0
79.0,80.35608640413987
89.0,90.22618199256777
100.0,44.282571401999654
23.0,22.52024749425137
18.0,51.885910436938296
15.0,15.081872837224937
27.0,23.35472452411763
44.0,36.370763554532154
39.0,43.017859345250486
42.0,35.40416069255772
75.0,72.60345982827522
36.0,25.2106050663086
36.0,34.44074018213901
56.0,62.79417986976961
85.0,74.99994707455193
61.0,61.306917173034215
34.0,38.02818592414275
24.0,24.944324996671227
17.0,13.555199944469653
58.0,18.286160436169475
57.0,52.53665226273194
74.0,74.22374677696024
30.0,30.319058180647943
9.0,8.60481562193607
68.0,63.686056248170964
45.0,47.185473181552716
31.0,43.23218538000396
83.0,84.91076027136242
0.0,0.8734880852083096
26.0,28.573487254219124
66.0,73.13837357640448
17.0,20.55265917143242
89.0,93.2885074585505
36.0,39.51246917484064
92.0,94.60854146919476
34.0,39.53450581245144
61.0,61.21329798807959
58.0,54.74744557575819
37.0,31.248788526933183
0.0,1.598181062317252
67.0,52.30728666559137
92.0,91.55616448321018
95.0,75.96729663909974
14.0,29.557374815921555
32.0,33.03238317275266
92.0,90.14794374284998
96.0,86.67766571521143
66.0,65.46946418095712
89.0,74.62809032096118
41.0,42.18988379124984
18.0,16.806264165684123
99.0,97.34569513109463
15.0,28.19103588679056
64.0,48.806221327012324
70.0,64.74862932067582
35.0,31.96995566047343
83.0,76.82820892330768
78.0,74.76123354440054
70.0,68.15464901285496
3.0,2.9747453350813053
80.0,81.65611297911283
63.0,60.264888696598526
