PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
100.0,78.50298540751405
14.0,23.106195778389893
59.0,48.81402255622187
26.0,20.405236592699758
34.0,39.33711387016282
10.0,8.92503413582277
38.0,34.179342469934035
51.0,56.05204618552057
59.0,57.75910765958233
80.0,85.6099135496663
100.0,96.65777292638947
25.0,29.035166894076543
42.0,38.97196296346485
17.0,10.63712444512073
54.0,59.15584161812268
44.0,44.25992731134484
77.0,70.39426606268555
41.0,40.586684134366365
92.0,95.34820998011969
32.0,43.863013818025145
46.0,44.78628595675293
56.0,51.91675214128921
57.0,45.720900216437876
29.0,33.32151541302254
44.0,41.842399434763124
55.0,64.34610160243409
26.0,26.244157767721802
65.0,64.83819126795659
33.0,40.987984354185286
53.0,53.35764279228751
28.0,16.8159947214108
68.0,66.18112373735107
68.0,68.64847182103172
63.0,60.676081396111755
94.0,92.58998567061158
52.0,39.435125754080055
43.0,39.66334791492085
26.0,28.590326562897232
100.0,97.52568097507202
65.0,61.90099028002468
41.0,45.1566220128987
100.0,98.30986469075216
100.0,99.91567795675422
72.0,76.98126314375602
44.0,41.34263184628662
20.0,27.389308660907318
36.0,43.02341980707088
69.0,55.178165126909306
93.0,88.50387917595643
57.0,65.60323409631815
66.0,52.850327360588075
25.0,27.811154874426087
33.0,41.108429597092865
89.0,76.7444256213434
27.0,30.106150912625885
17.0,19.6552987450915
94.0,95.62597793847809
64.0,77.03158170754486
91.0,92.31287838920426
17.0,16.310572801467316
60.0,32.419527065516085
45.0,29.78725784439868
34.0,37.793620013281604
86.0,81.32629250419235
22.0,26.87753300595795
52.0,54.017416331225704
27.0,24.049253071008778
100.0,100.0
43.0,48.24291519453244
40.0,40.09987301979318
62.0,66.95613679488831
58.0,69.17884296311351
74.0,75.2852094764151
67.0,61.24853869550641
50.0,45.66888212000526
44.0,51.812106988632735
98.0,98.90568615279008
83.0,38.290043602618226
62.0,59.01902206475613
73.0,71.63041696185451
85.0,81.92717858370347
44.0,44.77988544663023
52.0,41.78142081093384
74.0,87.58658163728172
55.0,58.46185179280826
22.0,30.779190761248596
14.0,14.63391149951668
94.0,92.62622829524766
19.0,18.96854726309131
100.0,75.52121007910922
54.0,51.90194465330558
72.0,77.25310552372933
89.0,86.74739483264557
56.0,53.79013136190139
18.0,29.43040732778296
10.0,10.616422261671389
24.0,25.702535133049395
35.0,42.01587245920014
58.0,50.44234896084412
82.0,81.13815990072467
88.0,70.90109643301224
85.0,88.96167776282861
60.0,70.39821783406006
50.0,53.21577830135938
39.0,40.02998431262818
59.0,52.32240846917008
78.0,74.39439707790329
83.0,81.92546231746155
11.0,9.70432682827716
25.0,25.83472386584398
66.0,61.29155341554825
33.0,36.081033037159315
24.0,18.65638454760608
80.0,78.5791776760125
36.0,26.03477662808963
45.0,47.92965135505872
13.0,7.947565109969162
99.0,95.40513017320343
25.0,15.616798515162962
95.0,93.54560039615127
33.0,39.324591604845736
52.0,54.049831943993325
55.0,51.07262488260486
20.0,26.215203132731872
81.0,88.51260320015874
87.0,89.88882904751694
31.0,38.72911237163993
94.0,96.9564782920218
36.0,43.40163629589621
20.0,29.17598731450363
30.0,37.971796141866946
45.0,49.100312577000054
15.0,16.77559231376626
77.0,78.04256916383851
94.0,92.26880095219155
66.0,68.5220933163833
29.0,32.01795137944446
87.0,81.4662577714148
73.0,75.19528665009537
40.0,63.63506381587742
42.0,43.47917663957062
50.0,57.533203597346045
93.0,92.79500672301383
3.0,3.2422697589133485
27.0,46.15253311359184
39.0,45.56168615794458
48.0,35.83845863702132
65.0,53.719478485309054
32.0,40.18019667756012
50.0,54.2201080123333
29.0,34.15566376166217
47.0,68.69407600969944
73.0,72.36678463641034
46.0,48.92224232453786
22.0,22.451761109897586
84.0,80.2614916837159
50.0,79.57065202066482
81.0,84.53206041331627
46.0,44.70238287503701
93.0,95.35737906221937
100.0,93.71329873789979
66.0,67.91080114376216
41.0,36.785968240407016
67.0,61.08167301778026
100.0,98.9625147325821
95.0,82.59043921580445
69.0,70.67574971614987
61.0,62.51612146307275
64.0,74.79029396537705
20.0,21.34116829556264
48.0,57.513939199010956
40.0,39.915582220834075
55.0,41.973668286362305
31.0,38.54986053071167
48.0,42.94574703763461
48.0,52.543877668206925
31.0,36.452687653024554
57.0,53.612916942905585
81.0,73.79568005671013
29.0,32.5846907641446
89.0,90.75622955739831
100.0,99.69806608075304
38.0,36.98704675108826
26.0,32.47523084489292
72.0,67.7333091527941
37.0,32.1433086952975
51.0,51.39650633792274
75.0,73.96602345423364
34.0,37.36032575632719
80.0,69.84388185816194
100.0,98.65123851896217
47.0,45.046693714914255
23.0,4.3342509131366
7.0,5.462916239021184
50.0,32.29340909186004
53.0,61.02799723747131
39.0,45.4783603533266
36.0,43.65924708322781
34.0,44.38027778509448
29.0,31.176419504426114
65.0,64.30518810569191
26.0,23.37810990233929
100.0,95.55690645754203
43.0,44.35409278554764
100.0,99.94085825787593
54.0,53.908258566536404
27.0,18.07224742854449
27.0,26.91897655615558
40.0,20.377246371510374
87.0,89.62153158959407
12.0,23.147826103274106
32.0,33.5325767790451
71.0,72.09405163148791
31.0,27.01332797344748
60.0,64.14635005920033
80.0,76.38371512196804
53.0,52.12139398529764
90.0,90.77135172518952
55.0,54.02685381123703
38.0,38.52099753368513
91.0,73.50109187999878
85.0,85.46410566058182
63.0,77.30736596133194
42.0,42.84387963552541
48.0,37.83933011724712
39.0,38.65367758393661
33.0,48.0168720732432
39.0,28.73486262842505
29.0,33.593289527113036
31.0,25.110424635896642
22.0,25.054435261210145
67.0,57.36269726971052
51.0,61.62285791348961
100.0,99.85561655912639
31.0,34.84215526450565
47.0,49.45841560907586
31.0,51.74593062497253
79.0,78.32850475255091
20.0,12.349249309417237
86.0,76.56907860921378
64.0,54.72134878836584
48.0,50.27472473752911
99.0,98.7898163953624
27.0,28.84951820618356
30.0,40.68811752116884
58.0,49.165685000215944
40.0,50.40558421249801
54.0,65.07839132531036
27.0,43.34843115687988
69.0,74.48234227804039
0.0,28.088955091489137
39.0,39.2702438126009
13.0,9.172393646629889
69.0,62.29830499534478
100.0,79.68969627645143
36.0,36.35833912093792
33.0,27.977804879570147
97.0,95.52334103383225
74.0,74.31555160898532
29.0,30.070876280984635
21.0,14.255724242988244
67.0,67.14092939053538
60.0,67.65634165499534
47.0,49.65137452437868
51.0,54.44499927408726
70.0,64.3392058222641
79.0,75.16223582600198
83.0,87.49457564927506
78.0,77.8450139479931
68.0,62.773814269806394
24.0,23.146101943776657
36.0,35.352123791342905
12.0,13.939142288158662
36.0,37.973620566235205
95.0,92.55295481133689
85.0,83.9233861598521
17.0,34.089066192973334
52.0,40.48875625003711
55.0,57.23295765136887
50.0,47.062846543534455
9.0,20.311862798823547
60.0,49.759149789655694
63.0,64.26631562301606
68.0,75.26808966739021
40.0,40.05392807509919
5.0,39.569737616633454
75.0,83.7662096262847
21.0,22.70359506920839
64.0,77.88800678240204
85.0,82.62669620497414
52.0,44.04060894132977
25.0,42.67849278969392
36.0,38.372492107744456
60.0,65.12440057345594
26.0,39.69406904596906
60.0,74.90328973401145
67.0,62.50412587507965
50.0,55.34457834904971
53.0,44.30117174364393
29.0,27.812190388679728
38.0,43.94665233451941
82.0,82.88551549606873
61.0,58.220754735593914
64.0,55.12835494681275
63.0,63.883624077950785
74.0,76.55537235124598
100.0,99.77929195614577
79.0,71.25246940419449
24.0,48.61897036492313
94.0,93.23978587635968
18.0,27.777614753688102
35.0,43.62984100455243
54.0,41.496468024864015
79.0,81.46388693828409
100.0,99.13078078135682
57.0,59.533644306339866
53.0,47.43810584367435
63.0,63.622368500457
98.0,97.7873888944462
43.0,34.52213580319608
32.0,28.24040592124542
3.0,10.960577812347282
100.0,83.73126402836975
79.0,75.26520426399057
51.0,51.006046638378706
85.0,82.26382932774933
36.0,29.0417360371967
37.0,36.08677418117659
47.0,43.101718448990866
94.0,70.16358795300712
38.0,43.68273664868381
82.0,77.28288381908239
54.0,42.05549665578433
67.0,49.052722832736706
100.0,99.7049559448476
36.0,38.10927792708641
89.0,86.22996262167231
86.0,91.47456108260636
91.0,94.4929773666884
6.0,12.610013664703356
96.0,96.08929719966126
65.0,70.67333796769783
38.0,47.11527674908966
100.0,98.08384640721664
11.0,15.049288622647929
67.0,57.698629340672724
30.0,40.11346710209536
100.0,98.61900372719383
11.0,10.863812430680971
95.0,88.44474003509384
17.0,16.948538406007266
63.0,61.603125728276936
40.0,43.53150695044366
78.0,76.51374824103661
100.0,84.47907067094208
23.0,37.06511625843409
56.0,56.11874607425123
29.0,26.690060921567092
51.0,49.39423145138402
79.0,90.7902254638579
10.0,8.879497721831925
38.0,32.76191530188324
39.0,44.763253583000946
92.0,100.0
25.0,45.868232749728456
100.0,97.90630018799867
70.0,58.39669510133825
49.0,56.65895425786053
47.0,45.12513897798927
32.0,34.00771581093555
0.0,19.85052164164142
61.0,61.32521819938438
39.0,31.54633378024475
17.0,41.290364399252105
67.0,68.59328266726281
68.0,48.9456230133942
53.0,61.6390429048695
96.0,89.01861081060524
42.0,37.195633077738854
63.0,56.98875200243501
85.0,79.22135003226776
19.0,38.94680327487589
58.0,67.19752402773958
76.0,76.83330925406077
0.0,0.9865010021648407
62.0,56.61055311144476
100.0,100.0
85.0,77.62099908194008
40.0,35.228908639409454
68.0,70.1372587208231
7.0,15.186754168801269
44.0,41.404943680465436
20.0,24.892709883997576
30.0,27.807260879213768
73.0,78.35787666881431
11.0,36.23326696890442
51.0,51.948152132038665
26.0,23.949944412960235
19.0,36.422048428735046
75.0,81.24678729968414
80.0,81.91634748966766
100.0,89.14315339431352
100.0,97.37345254898958
39.0,52.138551287645654
73.0,75.20781886838998
29.0,31.034388032607087
38.0,49.32211815949274
78.0,65.60562292306489
8.0,13.198143952686037
100.0,59.88631548466573
46.0,51.24075288412443
85.0,78.3482139821987
87.0,80.30438751812791
27.0,37.51840743030327
78.0,73.8784782890413
100.0,94.0235935312483
37.0,39.95644162113344
39.0,52.76370717095258
63.0,43.74630731023011
86.0,88.83958810377602
72.0,88.09114420595756
68.0,69.59944169112946
59.0,56.89527320647034
66.0,67.15952398725877
17.0,20.363678928729374
100.0,76.60330699226799
41.0,57.629514178454286
8.0,10.86943781028955
46.0,60.44221159248703
100.0,99.69199879067588
37.0,45.358257591539854
50.0,41.10904964922116
84.0,86.8378813317666
81.0,80.92625438546898
100.0,91.6034649529895
67.0,85.23696602376526
53.0,44.57550044274423
84.0,84.65991087931428
87.0,88.82840879722498
29.0,33.322639919665036
24.0,23.48912512630431
84.0,91.55053384975864
61.0,67.55342177261406
47.0,49.30531046839117
31.0,23.4754039660177
62.0,59.21485008464367
69.0,69.95279688414351
13.0,20.16642871070197
45.0,46.53587774767979
75.0,74.32631810066842
62.0,54.66768723806147
100.0,70.56441081328475
71.0,82.75397785268417
63.0,57.61606473859863
45.0,58.747056287308254
100.0,91.91858763285188
23.0,20.746414195017394
34.0,33.38270957357722
60.0,54.22726015159685
76.0,80.09567167409698
20.0,25.14856758901056
52.0,60.50363549927633
73.0,68.55544657807359
81.0,76.772490115369
97.0,93.01985816888352
15.0,12.57663129242125
75.0,63.588445448669546
27.0,26.525249118342145
73.0,72.3329285065908
56.0,26.34221224966792
39.0,43.19200383905583
84.0,90.64273992607542
59.0,56.54797159028076
32.0,29.87451342209284
100.0,87.7948206225348
38.0,38.3995163230999
93.0,93.72215446626603
60.0,65.8348023625377
51.0,45.59547098765106
46.0,46.21872971289237
28.0,31.111764678563006
75.0,76.97550009926385
45.0,54.070162665031134
50.0,53.88625275610901
80.0,78.16623655641627
37.0,35.35822459406715
23.0,32.277044018052855
17.0,19.89551916018933
65.0,66.44907387860316
54.0,60.76162516121494
37.0,36.354161225627365
85.0,84.31652175538667
64.0,56.32118132708223
71.0,52.789545888648675
20.0,13.819012468986635
48.0,47.298511027475776
29.0,29.16506175285795
63.0,47.157361253477355
55.0,47.41709443467423
68.0,62.18418595130913
78.0,73.72025133297225
2.0,2.079220142228885
42.0,54.953046030580424
50.0,54.14380291962938
50.0,39.229096637594544
38.0,45.83723443978943
93.0,95.73255274206956
16.0,12.926883369054002
46.0,42.90212572092505
89.0,86.71641187335098
52.0,61.25269541012314
88.0,90.46540784784813
81.0,79.80014877391258
33.0,35.213303345662574
20.0,15.834303797882917
66.0,69.30963395074714
100.0,100.0
39.0,39.94779785292691
59.0,59.293832271014104
80.0,79.7726957925978
39.0,29.31293909219002
58.0,39.257416742364356
47.0,38.34024415740822
87.0,53.67414907618088
16.0,21.44407474994443
53.0,58.60665593744331
10.0,15.102311920784015
31.0,32.58879822695752
13.0,20.40860610320923
77.0,75.32677500019561
64.0,60.39735558242734
27.0,28.558357329575365
68.0,68.1253115584691
52.0,46.94026675307924
32.0,37.67681256345612
59.0,60.65916650447388
84.0,77.82448156340674
46.0,44.711775066126776
10.0,13.794232134915863
26.0,18.115150809630645
60.0,69.83693025418103
75.0,75.66743343004134
44.0,39.43265505032308
53.0,43.81157381968567
73.0,65.70525548688852
59.0,64.07276549588428
42.0,37.27444017784177
35.0,46.76672905596527
100.0,99.960003221083
11.0,11.056499375627263
12.0,11.419395051957931
26.0,26.533189099706682
20.0,29.225761565368074
93.0,85.29953865368698
100.0,97.20084056244934
57.0,37.744760131620026
33.0,49.245788060778935
100.0,95.67385819930367
64.0,64.0633839431643
36.0,36.59778139400765
48.0,44.90885794131586
86.0,76.42045401512635
60.0,53.21068940085625
91.0,87.71272368341572
57.0,58.50572889938118
69.0,70.47209950239267
23.0,39.400674390399345
70.0,64.79551609884946
70.0,56.080622836906635
94.0,84.29544295562499
97.0,97.3809405343606
72.0,71.0315984161879
100.0,99.80542704957963
56.0,54.26590820281129
13.0,19.385135903436492
41.0,35.31586696362139
59.0,62.537388141569636
39.0,30.92283284080341
22.0,45.372920498455535
28.0,27.82957333343591
56.0,64.62280270617897
69.0,62.17203903566109
100.0,66.36529638767178
72.0,65.59536275702345
58.0,59.57199948384857
83.0,75.35677634471567
95.0,89.1693508546125
44.0,51.006351915311576
16.0,9.072380597388161
75.0,83.32557196261982
86.0,83.2935556211792
18.0,19.89297611971631
81.0,85.35561797141372
75.0,67.58956576241815
31.0,31.41372942956177
61.0,63.3530236442862
62.0,62.552471026287236
68.0,68.21204139942127
36.0,36.1067991962471
80.0,75.88215925295856
77.0,77.94549158870566
44.0,40.8195976874955
67.0,55.597768197690456
89.0,87.83378344424654
36.0,34.049323056225816
56.0,65.93431190833965
24.0,30.04524083349274
67.0,63.149323697000355
68.0,67.13910462317295
40.0,41.91856781832924
100.0,99.99836380946113
26.0,27.917081272895643
25.0,22.485420735984817
12.0,18.7773505624614
89.0,86.7121374763756
16.0,16.211500161783725
100.0,99.68407925991488
98.0,98.39814004329949
100.0,98.11762068987335
100.0,99.19081117613537
34.0,33.10063682074898
33.0,35.15809578464765
97.0,94.28827437678436
76.0,77.19387066708599
90.0,71.92145689403274
99.0,97.91174402240009
29.0,26.051717038707213
39.0,40.97692423422768
59.0,49.10297082785812
5.0,13.490998395925965
66.0,71.23305264352948
38.0,35.27521602794895
71.0,60.00971563701853
22.0,62.138254535533605
79.0,78.61095049760667
69.0,66.37724421061944
48.0,45.879595350118564
40.0,41.253065231117134
89.0,89.00003712038179
50.0,62.40338371916074
54.0,52.58364254212737
33.0,32.20391058139954
61.0,43.15101437358614
42.0,46.01820268575386
45.0,51.53692731488045
0.0,8.253781715609131
49.0,49.40769462069778
44.0,45.225682334505
80.0,73.0924081841629
0.0,29.436094001356295
28.0,26.76153260549414
37.0,38.625182539450776
47.0,40.22970731415734
79.0,67.92530045961809
94.0,90.08681844010239
60.0,59.984116260067594
91.0,95.59886360183327
70.0,74.63305630974634
57.0,58.15383497963913
100.0,99.61885626335908
45.0,36.88073650972523
77.0,74.10744376949975
39.0,37.34568215661133
63.0,78.98713555988633
20.0,19.348323814035645
88.0,77.94221363417573
34.0,35.17438348690122
37.0,39.13094813599821
31.0,31.50189357725854
51.0,46.18611909846775
95.0,96.85525866961983
35.0,34.3172709610687
53.0,54.663676369495874
59.0,59.83714065725074
38.0,35.79248201794466
44.0,35.32790005100629
73.0,77.28325183514943
41.0,40.17759200784762
67.0,52.40685486328774
34.0,29.889482253404886
50.0,48.524347883891906
74.0,76.37379172708626
67.0,51.35701603633002
67.0,69.54745094413002
29.0,33.06220706031563
25.0,37.253168141236344
23.0,23.310701941254113
26.0,23.420814179060518
27.0,25.021658530196234
33.0,37.74286868434412
58.0,57.83255261526001
84.0,82.25250607877258
63.0,61.026950505104566
92.0,85.91648677900277
28.0,37.63275068456406
79.0,84.78690908706406
39.0,37.21826945345924
79.0,73.45290550326928
4.0,3.164895614999878
46.0,50.62073946981926
45.0,43.215735273301576
33.0,33.084796409001164
52.0,70.92817558425904
28.0,24.138479557129493
46.0,44.38874941631866
22.0,26.006029291430103
38.0,33.76266717579065
9.0,9.648206855249821
12.0,17.36430810311931
88.0,80.63439818899606
30.0,58.53379722395607
48.0,42.560916482385636
34.0,27.685749761279595
39.0,36.09590182606111
67.0,85.98982020606431
28.0,35.12728615207321
24.0,21.18054662979258
57.0,58.91656234919651
74.0,81.41602949013391
47.0,35.29819022198755
44.0,54.39936604782437
89.0,91.17284091861573
67.0,35.52545585769174
39.0,55.33284650081083
63.0,61.87324492740906
99.0,97.58300453099736
67.0,70.16542152338808
65.0,67.77426645650011
77.0,71.30132067557724
72.0,56.266448568137676
93.0,93.6108146228994
93.0,90.4006319870366
98.0,96.1380829487583
88.0,82.92389304107544
79.0,78.86411649270377
65.0,63.882294535358184
31.0,36.6367397776838
73.0,75.97893289279138
100.0,90.18305849396386
24.0,39.255395353781005
62.0,63.56185692006928
85.0,86.95924461601288
13.0,29.59062175434827
65.0,56.67235337852621
73.0,77.48270028973648
37.0,33.607988287172965
32.0,7.185164953358717
68.0,65.1696565523108
84.0,85.99599624011337
50.0,58.472091408661505
74.0,81.10872349591666
57.0,53.478784807229005
70.0,76.2283947573922
42.0,43.07670374456128
53.0,62.70597436195969
74.0,64.75092307821716
69.0,57.691444181146046
14.0,17.708419565247024
14.0,17.52853393727136
83.0,83.08151290359666
38.0,40.770926205104494
43.0,55.267959569842915
73.0,64.26778524926362
72.0,73.48041054300319
64.0,56.23783611367897
67.0,72.68854298643056
7.0,5.284216061719666
85.0,79.96938036801858
90.0,90.20581326369026
5.0,7.9384348772808835
96.0,92.51464836927133
84.0,75.24271703417405
69.0,70.67121577986414
9.0,16.724909001838256
52.0,67.31059384190287
34.0,36.65340563733852
20.0,24.858015344825006
29.0,29.079184998917178
93.0,88.27079611443298
97.0,95.81574180040224
74.0,73.39309039388147
43.0,39.4703812613959
84.0,88.65015903118332
36.0,37.07273391377243
52.0,40.3964296751811
89.0,91.7081539775978
91.0,89.11933882664573
66.0,58.283095117568394
84.0,74.32109606812836
54.0,54.80513650929598
7.0,9.196171404812763
48.0,52.3597782534237
73.0,68.20876411632439
37.0,35.17989256670203
63.0,57.19608770513004
99.0,98.716632717234
35.0,34.24439984896759
67.0,61.03443125147233
78.0,78.29056591747566
59.0,37.54612143171455
44.0,48.92480286661801
32.0,47.925224875487345
37.0,34.19635356050144
59.0,58.20611031898541
75.0,59.46265536909637
38.0,26.232977128045157
64.0,56.75955879694957
54.0,74.23744322157327
61.0,57.498006118031995
43.0,42.62609076222367
41.0,48.870422079847245
67.0,73.23238390499907
77.0,70.60373911868919
94.0,92.33734523763374
12.0,37.87449697894104
91.0,89.39392178769013
82.0,81.89749048772381
100.0,99.16455202732529
65.0,62.53383673428408
36.0,58.57909753142242
55.0,59.43098912445801
14.0,14.458111379182984
50.0,43.21931781028635
71.0,60.22191198403242
35.0,31.15805914783203
29.0,22.09942023328824
51.0,43.450268364339095
74.0,60.06658150752884
33.0,27.654280059911542
62.0,62.45120884516713
90.0,87.48926400742647
70.0,71.21955562674732
30.0,37.12136100165439
64.0,47.35980701253675
70.0,44.46591356361573
55.0,54.56995348645147
73.0,79.61642033166146
24.0,37.06536413198005
10.0,14.433393353747162
13.0,12.849189126101564
84.0,86.84298537929405
97.0,95.74469778008316
97.0,96.12833909351252
39.0,20.296170339849212
39.0,40.2259323786192
57.0,64.7697370192852
39.0,43.65230289296996
100.0,99.77652188177491
97.0,96.47089988323405
89.0,94.15256998508478
92.0,95.06556273826067
88.0,80.85077488850999
51.0,32.89361654869249
28.0,20.614748184814836
91.0,87.37630214266892
43.0,44.91958799482272
50.0,48.87445908473741
65.0,54.09530420361594
71.0,79.07669504318275
12.0,11.164748150493136
48.0,53.185648641982915
55.0,58.298264464435654
64.0,83.91047167075516
43.0,48.59205313069988
46.0,62.77493683156639
58.0,53.589069207640364
60.0,70.03962983772925
30.0,31.12434752977128
48.0,45.42563808253151
88.0,90.47174242417061
20.0,19.788488202080643
48.0,55.003376982748605
67.0,63.48814410414731
67.0,80.99545043313574
70.0,66.96201777212038
80.0,80.08823526626335
100.0,99.7453833310795
59.0,69.8827273252787
86.0,82.10634972580162
71.0,92.19345123114518
34.0,48.194245735698644
43.0,47.60588700803052
28.0,28.23665412219775
62.0,64.88004119577843
39.0,38.90564117127424
40.0,41.40163035878418
44.0,55.38356035348711
93.0,92.94413607484996
80.0,69.79516339004456
19.0,25.107984825820424
52.0,52.22389353140329
38.0,15.16564771066614
17.0,20.60025700259662
22.0,24.563132934187372
46.0,42.98832858468453
92.0,84.45495377443062
74.0,74.15856869296226
38.0,39.05981177546525
18.0,27.450171014613645
54.0,51.42419062731006
11.0,21.585386411815012
75.0,59.446953913016515
85.0,86.8357747662468
92.0,85.45329582582077
7.0,16.48379789452423
40.0,41.58391321150147
69.0,68.06961321451165
25.0,18.873365862974367
21.0,19.893355746283966
39.0,49.20851720948736
61.0,62.54389160055861
22.0,27.217597685628053
77.0,80.49148468720567
71.0,53.30048021983765
33.0,41.16563202036517
42.0,45.14752596360215
40.0,37.2524987300845
15.0,31.572451814256716
32.0,37.52616102992499
64.0,45.801982433134285
36.0,30.53374053343941
59.0,53.47092509577854
32.0,40.60828993858192
14.0,18.987367529689394
91.0,84.23933066272531
73.0,81.08728978251374
41.0,35.069030007325935
70.0,76.29267632509774
58.0,59.251237768768576
9.0,23.80886671190413
58.0,50.797531387534335
45.0,39.57996958460855
67.0,72.41844886078125
50.0,70.5766775999289
90.0,87.7585268967865
24.0,29.446908004225588
20.0,51.843064942580185
76.0,76.9619016744997
12.0,12.925833291271541
26.0,34.216816017271725
45.0,44.753594873256844
37.0,38.71797962456128
99.0,88.93826573621261
32.0,26.020878743304614
44.0,49.421873320715505
54.0,64.79240142339982
40.0,45.90796835155568
16.0,22.91076251465503
24.0,29.482786014928056
59.0,58.364048273382394
50.0,49.65800890988167
49.0,64.31653248690048
68.0,66.6860716598141
86.0,84.28211574935655
67.0,61.28917441107389
29.0,23.740422294985095
88.0,88.67423010722047
80.0,70.82712639831375
84.0,87.56213664752629
28.0,66.79465406351304
96.0,91.13589657006867
88.0,85.56417310459199
38.0,54.75505196026465
36.0,31.358717711360246
50.0,37.209521948178654
40.0,78.00407753756967
11.0,26.272354768627324
100.0,91.15762983681252
15.0,18.218965403842102
29.0,39.6234487019151
76.0,53.92224443343187
10.0,10.827370404878618
81.0,87.57620659395195
20.0,31.112562485173147
18.0,30.58309288812454
44.0,39.27481834715779
53.0,50.44181313636713
63.0,65.8887712234127
31.0,27.932589131864304
40.0,30.416105078005266
73.0,70.5183511442569
28.0,21.3913407963964
13.0,18.194687155887877
93.0,66.86746308404541
70.0,60.43939252370216
65.0,66.73472105649594
78.0,70.13163553025088
62.0,62.07519789830471
45.0,32.47385839639411
26.0,37.92663251529026
74.0,74.43755440487547
39.0,39.74895099551387
35.0,40.55589621005343
45.0,53.72558669071863
60.0,51.11636885671854
51.0,68.24562458405336
82.0,89.40892257485793
100.0,96.90737165469469
43.0,39.707711093499526
27.0,35.384649920705996
59.0,51.60833229296733
61.0,39.59452788622598
82.0,76.86826037500214
91.0,90.40169320282715
43.0,54.7013903385319
43.0,44.42626937110978
61.0,50.176256262436496
46.0,58.0073427902898
44.0,45.52061027633148
50.0,31.168883925803776
40.0,49.90173224338347
97.0,96.52207211372527
39.0,47.36654977297948
46.0,52.11077832573023
57.0,44.31981713141418
63.0,49.49851944964279
95.0,96.72882090522958
59.0,57.554131569887915
0.0,6.45550790872876
8.0,27.520280337680052
54.0,65.01129817162116
24.0,61.0691743669574
84.0,83.91244979326471
36.0,36.42832404210783
40.0,34.5359892096752
21.0,27.030070889921756
69.0,75.18237601199546
76.0,74.03115390378854
0.0,12.366774788574073
53.0,33.65754805454261
77.0,59.8027169723418
73.0,77.11764905658261
67.0,68.65992894318428
10.0,9.592646017629914
94.0,84.42221774624579
32.0,39.986296223537536
52.0,58.50246107385398
55.0,50.49949428495986
84.0,83.20063259912293
38.0,32.29942526810713
91.0,81.7729957258471
17.0,16.196455083886033
80.0,76.96881012741399
25.0,27.51886669708765
19.0,18.805516816240907
90.0,84.85912074552887
27.0,35.012083867997745
10.0,10.394704890647843
92.0,91.35379585306941
100.0,76.19281288409164
40.0,48.23332903646347
9.0,11.913235870158449
46.0,54.48859811937482
66.0,67.31422316971192
93.0,90.7253717587214
84.0,79.15526685000859
78.0,78.2851927970218
25.0,31.17954240682062
66.0,65.12113292863953
68.0,66.63528088234142
32.0,25.279589985859985
27.0,29.010403775915833
18.0,25.848212663554506
49.0,37.70098917619477
16.0,17.829281558969512
93.0,94.46225457073662
59.0,54.90048293026622
7.0,7.5163857759316715
28.0,46.07746631643427
18.0,12.470980363103834
27.0,39.84586372056053
48.0,49.921516893481936
14.0,17.864663640917666
16.0,26.388443509611115
69.0,71.91285599873194
62.0,40.02769894876064
26.0,24.143417018504884
67.0,57.90698913578148
83.0,63.68668799422066
25.0,27.497338019668092
100.0,100.0
17.0,53.87520226021299
77.0,75.54568170467637
33.0,44.48678084129767
78.0,52.65930907168003
61.0,69.0813834967691
75.0,67.41993757107628
64.0,68.34848484263969
37.0,54.96131657469825
19.0,24.603893283302796
22.0,39.64384412344411
68.0,56.46575036937982
95.0,83.65534020070649
38.0,38.71470223970873
50.0,38.719123853549014
37.0,32.18100739270763
85.0,81.10294690167252
83.0,81.70006185201575
100.0,93.72421816171295
83.0,85.98399466279213
18.0,10.239275340160386
100.0,84.45726999654022
20.0,14.46982619140625
27.0,25.456737690417413
83.0,82.11971224728126
22.0,23.280741874293504
56.0,65.38849869616463
34.0,43.20707155545914
76.0,76.55514778233373
15.0,15.825269365216199
100.0,98.26906576263794
84.0,83.8982893373867
96.0,92.82243996036011
65.0,65.13617857443936
61.0,64.26891095507455
76.0,82.15835851277245
38.0,30.98932951703504
32.0,27.821963439597063
31.0,41.98517587985194
53.0,55.18597792519715
55.0,61.40303480052593
100.0,99.27736754016061
60.0,42.606124260686464
44.0,50.86606286110222
64.0,35.69591374270157
11.0,56.70332353801026
29.0,25.981132608880305
14.0,18.222331418910525
48.0,49.333650599637764
31.0,22.534501244369814
47.0,48.89202522411319
70.0,53.46426487329468
22.0,15.232778729195985
83.0,59.40041411628724
98.0,97.7102949602012
76.0,68.75693229217248
93.0,93.89493403073865
15.0,12.242911899797551
94.0,92.12318832184393
23.0,15.107252137860353
53.0,56.65932179618744
23.0,23.680937995886232
33.0,26.144165821556214
41.0,39.872127863335756
50.0,55.82892605615112
54.0,39.88420506991123
31.0,28.248584788883825
43.0,38.97649125317981
65.0,75.23890653353227
70.0,76.41688735798996
90.0,89.11504466331643
70.0,73.42898649851608
74.0,71.18021859346361
25.0,25.844937373587726
68.0,55.816920594450565
60.0,67.41652204656398
56.0,54.50580970352196
96.0,95.3441263288083
53.0,63.6606403883636
75.0,72.1753874509067
49.0,80.59723411703644
19.0,15.35670900534926
57.0,55.4621060701754
51.0,55.911220059901034
