PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
43.0,38.609529938314736
42.0,43.71801863896134
97.0,97.30939371065392
20.0,25.482645044915344
21.0,21.843494600557484
27.0,28.872985491419286
41.0,57.130544307169494
48.0,43.910828208035575
81.0,79.91431751369934
21.0,24.352903691964116
68.0,47.4316914715221
100.0,99.95349321161461
39.0,42.791190532472385
72.0,54.825221621439596
75.0,73.05222801625199
96.0,93.64349034822385
42.0,31.59901037851752
60.0,67.45790611221275
40.0,42.33132216987397
0.0,5.71534943674469
100.0,95.03941052453467
68.0,88.38039083417236
60.0,57.80247614733354
10.0,6.826696868175373
38.0,36.882291206335054
40.0,43.433898175205
85.0,84.19255300142076
93.0,97.46444905636032
19.0,18.613241324436792
38.0,36.59649009621901
0.0,35.07985786607048
100.0,74.03378717332242
41.0,42.40261195385261
87.0,63.763789400063715
60.0,54.42046532050375
4.0,11.96573823852472
21.0,25.292168537727935
90.0,74.53806225383875
57.0,53.304966786545414
38.0,39.358327013199826
97.0,96.05247863072226
13.0,16.25610232400563
67.0,55.442603823639956
72.0,74.19410800682465
36.0,48.50373387874106
0.0,0.47813492760979426
86.0,87.52817736613405
46.0,44.025694865011054
80.0,80.32548057670344
79.0,73.16326416113807
100.0,99.22879769299828
100.0,99.44865533821908
69.0,54.496618538092456
100.0,96.54683322068004
100.0,94.74098140691285
47.0,53.988697311866126
35.0,32.61083817048298
78.0,75.93252617644464
85.0,83.22898921123368
21.0,30.218156084313968
100.0,84.77869305503918
99.0,99.21689909389401
50.0,40.70574718379962
96.0,92.6044006996457
100.0,96.75640709418403
100.0,99.42347523339615
21.0,28.399159908491335
58.0,30.582572854734806
51.0,50.477421108915074
60.0,33.79547866746767
57.0,54.33646040418095
64.0,42.438438670765656
56.0,53.81709749006768
58.0,55.397239692132445
45.0,53.92377439582395
56.0,56.08314633962128
19.0,22.212725495512267
78.0,72.16725976782865
47.0,46.76799530031787
76.0,71.98235988614543
100.0,98.6029022567463
36.0,46.46602677931897
92.0,93.26217867469606
42.0,39.944519028836616
74.0,65.75836299842484
88.0,91.73594298410096
26.0,34.198204310346114
72.0,63.27639986936967
92.0,76.05947773755082
58.0,56.702346821225746
0.0,5.377296022075769
31.0,36.58557422738254
45.0,50.725724968529356
71.0,54.56859652024567
32.0,25.183264432874424
63.0,32.430075013086615
100.0,100.0
50.0,31.658255433600893
66.0,60.8732007466352
84.0,87.53026114237757
36.0,45.12852214963333
38.0,43.79750308843947
67.0,61.350004627005575
81.0,81.0522868185949
63.0,60.22603496752549
82.0,79.08646558911164
0.0,46.49292698780137
75.0,77.16578118318527
59.0,55.75078394849267
83.0,77.6978694035282
94.0,95.70166372169729
74.0,73.20197129959007
68.0,71.89902005235871
35.0,39.02133225900532
72.0,60.54093024463746
64.0,59.06021061446336
100.0,96.41131751368653
35.0,33.09770533739235
53.0,53.014557815926246
3.0,19.948686747341068
40.0,73.24184771294637
76.0,70.23247048650552
44.0,48.170269573390314
56.0,58.479714675972296
13.0,21.823306581281372
82.0,81.36308643847747
19.0,22.752161268957014
29.0,37.74310134041849
75.0,76.44103263133587
71.0,56.55138216747577
37.0,48.678140285920264
71.0,65.34733300354051
75.0,76.48645581317847
22.0,19.55348974049761
25.0,23.972943828098224
57.0,45.6137756228524
94.0,94.15591771600624
66.0,66.76877565917465
68.0,84.6729737139802
100.0,100.0
66.0,70.44774592919296
100.0,97.95770687525238
90.0,94.44814464066332
65.0,69.51610647525
36.0,42.77638678291096
29.0,24.313483223659063
67.0,67.92333335571021
59.0,58.86609004781117
42.0,41.96347799467815
30.0,36.82658329801209
55.0,45.56660866681656
88.0,88.1409185507733
49.0,61.936252530578315
29.0,33.03881729693994
92.0,98.62623310268975
100.0,87.21406820666748
31.0,29.286287213118563
37.0,27.886499627555384
37.0,44.71390403771119
54.0,58.55193364972783
27.0,26.903911428676743
64.0,58.42162938012585
38.0,39.097873204382815
18.0,16.496688813556215
70.0,81.72379875414963
60.0,47.089945328457155
89.0,75.30947774115357
14.0,27.23152200246077
55.0,56.330393138282346
60.0,72.1766526822345
62.0,74.35890252585124
40.0,29.394976951530825
69.0,70.25390506998916
50.0,44.48172548322708
80.0,76.76629132805763
60.0,59.13207244781546
30.0,22.064300713516495
31.0,30.200353457741212
1.0,2.8026971851796816
100.0,91.9685235785675
39.0,41.031816936784544
55.0,60.964648561644424
48.0,48.825528192836074
54.0,58.30836571717526
70.0,67.45130101435527
37.0,34.52245161717887
100.0,97.37672010790277
83.0,88.34682506929627
14.0,10.063150876041627
20.0,31.031627745196225
10.0,13.665833848391358
28.0,29.160594433069782
23.0,24.933624159911226
87.0,76.3552619104152
94.0,92.77473726434907
11.0,29.820338531951464
80.0,83.3811130870649
23.0,26.353279522153382
65.0,68.34534500597047
76.0,72.33265977496856
61.0,61.197109019645666
40.0,34.29696422727463
39.0,64.57240760892978
71.0,77.10053263765678
55.0,59.66897594942613
50.0,41.50854283104195
17.0,14.750195482171174
100.0,96.31222664623473
67.0,65.30555445831223
85.0,86.10453373386993
41.0,41.76946938198537
39.0,32.95163184302309
39.0,31.687738807415215
78.0,82.67184124831375
20.0,36.308189577136154
44.0,43.24402902235477
25.0,41.18419800892102
53.0,54.3520693900544
35.0,46.40468483326568
6.0,13.560334083977807
11.0,19.931330487279755
100.0,91.95965879620042
19.0,20.718557581846817
29.0,39.22522198997544
75.0,70.37596346160852
47.0,48.58754973842943
48.0,65.17669699641735
75.0,77.60357549314446
73.0,68.05507224584316
20.0,29.02572496354712
57.0,55.146745422386175
42.0,47.351085368057404
65.0,67.03480150132066
76.0,74.43850429596421
55.0,50.094444611226294
5.0,0.8007268670619728
36.0,21.667461107184938
100.0,95.35650788350465
87.0,88.25055179347825
22.0,27.464707018256973
30.0,34.570358231001286
28.0,29.843143156012523
83.0,93.03647729773897
9.0,10.063774155381253
78.0,70.0157570211615
48.0,59.58084098328622
76.0,79.01618534007615
83.0,79.95480776739701
97.0,94.99499436495483
59.0,60.86005878890177
53.0,52.87471701292512
76.0,74.33581499862325
10.0,11.978607250554566
100.0,99.26253868258715
57.0,58.48353625346296
82.0,82.03242423170678
48.0,56.18725623361295
65.0,72.74039003921479
34.0,30.76335521559958
33.0,29.220748877101748
74.0,66.90850186361398
88.0,76.22317988031662
44.0,38.069424536808775
85.0,76.26848117420808
30.0,22.598000666666504
63.0,53.0086903702392
50.0,44.7464443700148
9.0,30.248507719615027
12.0,6.927180930450439
80.0,86.41848076984795
57.0,55.01903589850344
23.0,23.604991727466313
97.0,96.86695617004702
50.0,48.68897767857533
97.0,93.61028824826214
47.0,36.23769177992735
20.0,25.373212849395877
20.0,36.143559859513
84.0,91.06290999644081
69.0,58.61982975031658
41.0,28.298357327570386
98.0,96.80069433280754
74.0,64.8702970568539
43.0,51.07399944137332
36.0,51.41080356026135
48.0,49.599228163819234
26.0,25.889057040537185
0.0,13.759184060773011
43.0,37.77552357761978
37.0,37.880799956453856
100.0,100.0
42.0,43.65272887060574
73.0,74.77611774244782
58.0,53.458675502538696
71.0,63.549542301274265
63.0,61.73789824207901
19.0,19.771810986768863
29.0,24.858774749381656
69.0,66.10658788929864
74.0,79.18776502288605
96.0,96.46556521521094
100.0,97.7775871458508
83.0,85.21519697924049
87.0,89.34882159113846
40.0,45.78991830551411
94.0,95.23811561442919
22.0,26.30221841135962
53.0,45.49401425110237
85.0,81.70457840502503
89.0,86.22095551113148
33.0,38.508562374282256
38.0,36.9413237090018
59.0,53.98345607798915
88.0,91.41588159795579
90.0,88.64930273931733
49.0,60.076401182209196
55.0,52.34212503914655
54.0,51.77982832988637
47.0,35.511089905469554
54.0,42.829169765771454
88.0,86.47748414623022
13.0,29.536833191937568
100.0,89.27878242011765
37.0,30.158180267540246
60.0,68.8370366459279
48.0,45.52881567178372
88.0,81.36131146071595
56.0,37.376690719137116
46.0,44.26951162269028
49.0,48.22817770228966
86.0,83.63351888194794
15.0,19.273721555596406
91.0,93.27915467580291
33.0,41.4136947964341
22.0,45.54353137419278
43.0,35.68432256674425
54.0,57.154742318533444
37.0,34.362238330786
11.0,16.092255872834105
82.0,74.47042260992716
92.0,90.19136685633515
25.0,24.20186587188232
25.0,21.86094592299805
70.0,55.55834876619706
42.0,43.57413563606412
89.0,88.95309886112022
100.0,80.60774741783936
28.0,26.495501926168032
91.0,87.36937430614189
11.0,13.188056774695221
100.0,94.6595976275139
82.0,77.93543058093675
15.0,26.039756821697235
70.0,58.89854811824263
14.0,12.090146608669409
88.0,73.05664080087556
100.0,97.14898186775513
23.0,23.12179930296628
83.0,74.20497070825989
29.0,43.945453180354804
67.0,53.49370400630586
11.0,25.77068741506012
98.0,95.61144525091584
62.0,70.382356592536
0.0,11.124809221183778
84.0,86.67014342613008
85.0,91.18234772848785
88.0,86.22469230799858
47.0,43.11920438799535
60.0,67.81156427092893
68.0,67.06723678186493
36.0,34.40051845458163
82.0,70.2538867430539
87.0,91.81509537913696
53.0,58.03111470182159
23.0,19.659457434954422
83.0,95.74430915961739
17.0,53.873227753697236
80.0,58.03209648972611
89.0,88.86579454245667
77.0,76.75342677122035
82.0,79.32502516152627
40.0,55.592347332449194
23.0,27.514640774801244
47.0,38.21561273627457
47.0,46.18697253526871
50.0,42.577251781484286
83.0,67.24438878514738
50.0,32.86155661432353
13.0,17.95267631471045
44.0,44.33055728904038
23.0,35.5231018582991
79.0,88.04748299482605
63.0,58.44926672588718
30.0,17.317663523386564
68.0,72.156726653508
26.0,25.636627655901982
69.0,71.53054568601257
50.0,54.888035729891925
48.0,46.218041296478916
96.0,83.81034911905626
85.0,71.31457643759447
23.0,25.30621274444794
19.0,20.751629249994096
17.0,49.41286733774545
46.0,45.85500848424622
71.0,80.704249419192
99.0,98.24923967713715
55.0,56.452484219779635
26.0,22.712774576250002
79.0,73.23845545834077
8.0,29.846110800971317
28.0,26.18152998785048
94.0,89.44290595202645
75.0,81.47023369222259
60.0,60.82551785490616
61.0,65.68839642725723
11.0,15.282633869213624
100.0,84.39216922633697
63.0,62.084193095065686
14.0,37.61374770909386
79.0,87.04736142604332
93.0,94.35295852684784
63.0,54.79923039808294
10.0,16.899835668549514
71.0,76.67790684228954
52.0,45.67677974074424
29.0,40.6362138084418
93.0,93.68575870778851
32.0,33.83317449298637
100.0,97.98843905991745
24.0,28.142888310242178
27.0,25.482699407523743
55.0,56.039471353587956
69.0,53.77539393414429
38.0,46.69658455886841
23.0,20.995988217691284
31.0,35.63637337546723
8.0,9.555794718600588
100.0,97.58610233384202
45.0,45.350333790344806
42.0,42.43462138202872
80.0,53.5992220238611
88.0,82.40183845219926
62.0,63.20616734689667
63.0,71.4543103244513
58.0,61.22641583255739
79.0,78.31399720021973
53.0,50.9185039017536
88.0,88.48146883689442
78.0,79.45018029556903
49.0,48.29013666399537
21.0,23.845013764490893
68.0,60.5519084766258
80.0,84.15466161313073
42.0,50.386578555233385
28.0,28.127350096981708
72.0,76.88740749363923
45.0,51.415993052365906
43.0,60.7387287015831
77.0,80.04796326897423
33.0,41.40581565122605
22.0,24.879443971235613
31.0,40.694547241800066
100.0,99.90406932434205
43.0,39.65276292577411
44.0,46.31241196674138
38.0,38.16289864926457
15.0,19.015283869103822
36.0,64.46720626638417
85.0,81.73306779492128
58.0,61.145593223989415
80.0,87.23768080573312
63.0,60.2127206215712
67.0,72.11975015153469
26.0,30.980245892194482
63.0,66.13977397317589
75.0,86.54397105379938
44.0,65.82518605499908
81.0,87.46068717291001
93.0,92.39901327443468
74.0,75.11859582062279
36.0,48.33787894822001
90.0,85.50863954986404
50.0,48.88359953134693
71.0,69.56251701988937
68.0,48.53486692361084
17.0,36.756476925224156
60.0,59.14787044025117
17.0,31.861141261033843
35.0,31.20692201066443
90.0,92.18882896043388
46.0,60.93968896539555
50.0,52.18263869089883
68.0,65.59575588655106
70.0,71.05031764729614
5.0,6.087941552138415
54.0,47.85291821520795
15.0,18.81773883061474
59.0,59.09965998450269
100.0,96.68300713437837
84.0,78.55196211469361
94.0,93.45539240433281
51.0,62.83693000752218
28.0,21.70484383260669
41.0,52.082195559274474
100.0,98.75665553097755
51.0,45.791529120813664
36.0,40.602950100840395
97.0,89.13959531843315
87.0,92.39249221899703
47.0,49.419804768440784
70.0,76.38171897622986
48.0,42.31894654683232
90.0,86.82981133978012
61.0,58.766752410883825
93.0,87.22503152005959
21.0,32.76149672906014
8.0,22.64111540714432
30.0,35.11842514479038
52.0,53.61157022234927
84.0,87.65395521962967
48.0,44.671016793342865
98.0,91.58249073094062
75.0,65.76587015149934
43.0,41.190706063060944
33.0,36.705151402383976
39.0,27.569964084016952
71.0,90.51487791642441
5.0,11.039145990460664
80.0,35.27516933421476
78.0,72.60106296909234
68.0,69.91592101337868
87.0,74.45637757769997
25.0,18.99644218002545
21.0,19.789167193475496
75.0,88.66108146619203
44.0,51.905829626883545
38.0,52.20105564428646
88.0,90.10719832214926
34.0,44.83774244759461
25.0,17.859940370608584
65.0,66.11184887937051
59.0,56.98399872539472
89.0,88.31303228356148
35.0,61.14061133606543
21.0,34.79582709199066
66.0,65.30765131065263
28.0,43.72294621347655
71.0,52.20894090156483
29.0,19.647320741951575
95.0,98.52770470413034
23.0,24.938191824129454
23.0,22.432313969249268
56.0,58.41822719050695
55.0,52.63178746069098
57.0,56.35975554151225
87.0,85.72056962607978
88.0,88.42560942545563
74.0,64.39955961568604
83.0,84.98710585653565
82.0,78.61220463642914
53.0,52.95155071598859
10.0,23.70934044648613
9.0,4.735495122573853
50.0,44.24459076027039
71.0,72.86232835018677
50.0,51.05362077287842
68.0,68.2663508093047
26.0,26.032150657770906
79.0,64.01480132392582
39.0,42.04004793809736
5.0,14.119853783430177
61.0,62.91817098000478
0.0,37.894741029610095
49.0,49.36851798705339
41.0,38.05085667190548
87.0,84.72230053836358
60.0,86.7906851250722
85.0,84.56654297025246
40.0,39.98976651938762
49.0,54.811446380033146
82.0,78.38725315542374
87.0,77.57603003940363
52.0,51.33696085909062
51.0,51.973331884421256
22.0,25.031073412635493
96.0,91.8908034896618
89.0,82.60085802035309
81.0,74.94073555755749
23.0,27.546212632207155
66.0,66.36801510543732
84.0,83.17552923683289
10.0,12.161725218910524
23.0,22.097369112132746
8.0,23.99179863748425
97.0,97.12354155323646
28.0,30.20892533238834
58.0,65.12767913824555
54.0,36.73811378203675
54.0,56.09957765292545
70.0,73.8728997676233
92.0,91.67691415595391
63.0,66.15952934439481
35.0,27.593852006899162
72.0,73.90880779091725
44.0,42.272152240840455
29.0,46.978218333082275
38.0,34.23031303533046
48.0,52.687044206323336
58.0,65.21294791818823
62.0,57.63469099370366
90.0,89.1599347751413
90.0,91.90116517373474
35.0,41.05705745769968
42.0,42.57377217873635
35.0,40.133032926598204
39.0,40.2940340653356
47.0,48.71129683106784
63.0,62.8154746540051
63.0,65.37692657036827
11.0,12.618232911131287
75.0,69.39768053539765
100.0,99.07681474323212
83.0,79.95081684850203
11.0,13.198143804726449
65.0,65.13751300118611
40.0,29.92047519892484
78.0,62.006390733645674
35.0,29.906750600885502
30.0,44.35464736831186
76.0,77.01573391513459
75.0,33.32828952826371
60.0,73.32673858526056
38.0,41.28033173378614
55.0,61.28275535839211
63.0,54.33343622157044
62.0,65.99406385929481
13.0,29.198405694464725
60.0,61.402180099704594
85.0,84.63748638684899
14.0,14.898655050598268
88.0,65.60459552476601
46.0,22.352362042307863
50.0,41.799766718450016
73.0,62.38109907505133
11.0,12.959546625521241
88.0,90.76353127364823
44.0,50.96573006210733
91.0,87.21321065959594
65.0,53.49746946961419
91.0,86.3002089933185
34.0,50.02177517913269
28.0,16.551628651169917
82.0,81.92664755054757
78.0,78.58200711315818
70.0,76.76499995769728
90.0,94.2986882107829
100.0,96.8964694379126
85.0,77.76964079183381
43.0,45.50784193525536
95.0,96.67409646276542
53.0,39.887184612486585
90.0,85.77023241063898
88.0,82.74417022874147
95.0,91.77628707472473
76.0,73.52632640752395
86.0,89.57107296834876
29.0,34.22482732378681
55.0,50.20583570528638
75.0,84.0575788205101
77.0,62.49851788264237
44.0,49.17095702269513
0.0,42.89058413761227
60.0,55.48614890538333
22.0,23.40597848163437
60.0,71.37747617860578
47.0,41.7646387347186
39.0,64.86907425479347
77.0,70.0530087653952
36.0,31.79037065252271
24.0,28.140652481366104
82.0,80.45667151378281
13.0,23.26588438282802
22.0,31.78018057680643
65.0,79.70788414740693
100.0,74.23243438209218
17.0,22.090280444855043
93.0,84.80492175706712
94.0,68.32404366701095
42.0,36.72878857477655
97.0,99.83906659488005
90.0,89.9664038991121
85.0,88.70959651436243
32.0,30.575211002600025
45.0,34.93357297359619
39.0,64.44992478447374
34.0,34.20416684814743
11.0,19.845667374595582
58.0,59.945065170599705
60.0,51.20147035009552
14.0,20.2285892083585
69.0,59.61010785301124
34.0,37.23922214325043
29.0,30.301404053053385
35.0,38.53955677533011
67.0,68.16088273720825
74.0,67.23256062693626
20.0,20.093506813002566
26.0,18.789115133747224
50.0,45.22269503691406
64.0,65.70170274109213
68.0,58.47327060274307
30.0,31.4754343832266
43.0,53.76583422899305
46.0,45.08929434804944
55.0,53.077367521531144
17.0,12.758901304315613
68.0,61.57909057517321
29.0,37.0575530557887
100.0,99.16290841780767
48.0,47.04447833266851
75.0,76.48394545319046
81.0,78.32578192376022
72.0,86.74611092989441
46.0,28.744418646997744
0.0,10.839042284998223
29.0,29.65828567466383
83.0,84.89140487577363
48.0,58.26864684119569
99.0,96.8632851955453
77.0,81.24060731829651
24.0,25.727231344562885
40.0,32.910971146005835
37.0,36.39032250858289
52.0,42.77036221562912
31.0,28.82652879757967
16.0,21.732844746974457
41.0,25.310118920533693
43.0,47.9660891062036
41.0,33.598528991379126
83.0,81.90082134482248
55.0,40.67085076958349
0.0,1.1722025692214966
36.0,26.11293631436618
91.0,89.97969716717836
16.0,15.036629401653046
34.0,37.58224615449913
86.0,85.85951362511292
60.0,44.545399013616034
82.0,66.94246950045898
77.0,69.50056383726364
27.0,39.177231132058296
63.0,70.13288013517945
27.0,26.52259201759061
57.0,54.1623828998025
54.0,53.244347778077305
42.0,43.72660153038304
35.0,30.91428399712467
0.0,18.569507932785157
71.0,70.5277513451233
11.0,35.9059382544491
49.0,70.3867626861619
23.0,25.066865714425266
12.0,23.259233492900883
27.0,41.96980322580542
33.0,35.36299101785548
28.0,28.919052591887787
13.0,21.007278185493774
87.0,88.66030169358842
41.0,37.96370652376511
89.0,82.20609589461776
29.0,36.56744590959992
50.0,49.71572205117087
22.0,20.06511551780101
35.0,49.47262488832184
17.0,11.96637991217884
60.0,63.687964843363034
47.0,38.12105438303421
66.0,51.35780996044319
70.0,68.02481606089295
30.0,27.178093411516763
70.0,75.6840967742296
23.0,27.98071781180649
31.0,36.74932022826203
43.0,53.28261860517917
33.0,33.61613728504414
85.0,89.74101345865967
75.0,74.01351259521267
10.0,4.025503182697984
8.0,45.60143248787826
59.0,57.4444219480403
81.0,81.30663785149233
67.0,63.07046465545724
28.0,30.18030642303551
41.0,24.845863096264104
43.0,42.303197233047214
54.0,50.00266471402268
33.0,53.19475975167536
49.0,46.91292050821946
45.0,31.553983288057402
84.0,78.44760690424424
67.0,70.09343074305528
50.0,61.66755268859562
27.0,28.12929727940751
52.0,62.376455163083776
39.0,38.27028302899701
43.0,53.910908383858796
100.0,99.00461508720947
61.0,62.0140265147641
47.0,40.524645502859116
33.0,47.26070168849225
41.0,42.95749243681412
79.0,83.8256319311715
100.0,99.56209190385914
29.0,11.284290078673159
40.0,34.31354271223445
20.0,19.521468377984924
77.0,85.88175183977876
24.0,19.95207684307715
69.0,43.48518111585079
98.0,97.7692741635617
0.0,3.1668462599430485
46.0,45.40043829092685
47.0,32.81774735268402
37.0,42.406785399904486
68.0,68.6642391918843
78.0,79.3677789037581
97.0,91.7540776106749
76.0,74.91121813494935
10.0,31.633492447046933
74.0,74.11328772521439
100.0,97.72081607574188
25.0,37.44674336527736
88.0,91.91660411375275
65.0,67.54302576685059
67.0,51.95824438194275
94.0,88.82505467268412
24.0,24.89681387102481
54.0,61.18208585919454
60.0,64.95894144207625
40.0,24.416868845538964
31.0,17.848803398533523
97.0,94.34632952991046
27.0,27.838600456152037
65.0,73.44609598421448
88.0,83.99112519488617
100.0,78.14437760875339
15.0,13.612528725846792
93.0,94.08397919667374
35.0,47.571302384652256
23.0,30.444489677441105
84.0,69.35248570526753
48.0,49.22434463723941
55.0,60.27320244570188
53.0,50.00617279152233
48.0,49.79823994473908
74.0,76.30711892381126
29.0,22.652360377639052
58.0,69.9446633428457
35.0,55.34064039057067
50.0,39.42560468890461
62.0,64.54878426987622
82.0,80.30648340070306
62.0,55.937637128428726
67.0,67.18871923081971
89.0,90.95787249935975
77.0,93.97602880016328
100.0,98.78151679106307
57.0,30.874723133144027
84.0,86.01421590792137
82.0,81.30455528566239
21.0,19.905754393518556
82.0,73.48146131891693
89.0,91.35817476330377
68.0,49.70542402977276
33.0,67.4869558166611
0.0,23.217706946174104
82.0,85.55109356859597
100.0,97.92418818553307
6.0,25.997690819294757
40.0,44.927967231051724
95.0,85.45350734647492
38.0,32.95231173353372
25.0,40.65313704235814
61.0,60.363820800314954
25.0,26.492872858169708
53.0,66.12883795079438
95.0,92.99776867133775
92.0,96.4920533377418
43.0,37.484930971645205
29.0,41.08998269136328
72.0,72.0020451879918
37.0,34.018950093535615
88.0,86.91940617607285
56.0,58.947171134812095
89.0,90.70643963897186
63.0,54.45179624581626
100.0,99.61374342747916
87.0,90.29938404792084
89.0,94.91993093219376
45.0,50.70528593146604
50.0,60.38934053697541
39.0,45.1399257348515
97.0,94.27244754136832
54.0,58.72950918240147
54.0,39.93835901022559
17.0,48.682423104360474
73.0,61.12098482140664
91.0,81.93799420797974
48.0,47.57223261648688
100.0,97.91743240997887
30.0,35.192405779095694
83.0,82.86900599772477
67.0,59.146458191962225
33.0,42.60850924635352
47.0,31.86442688680258
22.0,19.522940817910538
34.0,35.302034618893586
36.0,43.79925136015808
47.0,36.42762822148609
59.0,48.221231021286
52.0,47.91810329893738
80.0,85.77170071640671
100.0,100.0
76.0,79.95315498681397
91.0,88.70529962402368
93.0,86.06314406079437
40.0,38.09323122396975
19.0,18.668384577019257
97.0,92.20523299877014
85.0,89.68935874356545
43.0,46.631469746948085
33.0,30.841913303379798
20.0,24.957548509366735
53.0,54.91870572000061
54.0,52.332284670281425
52.0,60.25754940449631
25.0,24.1496064163564
21.0,22.752384365877138
100.0,99.54818366508883
22.0,28.873001647787007
50.0,68.36987312392166
42.0,41.407441280342866
30.0,42.026728084362375
41.0,33.43174220211131
23.0,26.36595286421671
86.0,62.22036871324656
6.0,8.7867536472512
71.0,75.0915317844799
55.0,57.89402364535678
29.0,13.445559338009645
69.0,70.22103869971505
94.0,74.32135182745635
87.0,73.80503833273407
78.0,77.02309367378723
79.0,76.85135916222285
93.0,87.82152904173289
98.0,96.31472463537354
35.0,39.50716645115944
80.0,30.213708263818134
84.0,85.90973842337335
37.0,34.08349542835282
23.0,14.91589006196837
44.0,48.02636775776899
56.0,64.71472658432434
58.0,45.91826019011377
40.0,27.92425027362553
89.0,86.40291267988091
65.0,72.62486866959756
18.0,23.9264968042287
7.0,13.065471288384789
40.0,49.49836068728229
86.0,92.0006874292569
36.0,23.672379511750748
57.0,63.25317849859344
54.0,61.435466351355785
33.0,28.81922196308299
20.0,24.051403323962433
31.0,27.87139975778899
33.0,28.126710743523102
63.0,63.49614277293471
51.0,53.88692605117908
100.0,96.41353348239869
19.0,26.834116848891867
19.0,23.362142995778036
48.0,39.49939237460999
60.0,60.25636086939575
44.0,46.50504625687485
44.0,70.90023097120911
67.0,52.64840840139887
39.0,31.289377857661542
50.0,36.79437354606274
38.0,35.42216082009242
84.0,84.32406325968522
31.0,36.1848258963869
74.0,61.58022329614886
41.0,39.115490073707235
73.0,66.9299195806685
100.0,100.0
77.0,65.90320475674409
50.0,45.35839195851585
25.0,18.704324598957033
91.0,82.50131252488107
10.0,12.60980669674759
99.0,99.0903632804847
70.0,63.684602508068856
38.0,38.49290160932385
70.0,64.36236565187728
50.0,57.59573400487368
13.0,12.559837969331879
38.0,45.40821661132308
20.0,24.15179876584122
56.0,55.59484594013909
18.0,24.02860850980692
27.0,19.578325005300112
47.0,36.70011310469233
41.0,31.376089230853523
40.0,44.99871702072218
100.0,99.18102734097673
33.0,36.074728559042356
100.0,98.69673823455368
64.0,67.29609995707554
93.0,93.02400676065469
95.0,96.3800954753616
17.0,21.262803404103288
58.0,55.06591898805489
80.0,84.28313349594941
88.0,87.87273951848033
22.0,24.88187854088727
50.0,46.050875878460644
18.0,56.22665760806055
91.0,91.89170428801957
100.0,94.88766407415832
57.0,60.78313354890433
42.0,46.915584915839084
50.0,48.324200529379546
100.0,98.96029158782304
100.0,73.5779342406752
87.0,87.25514058957123
21.0,21.477464959543305
62.0,63.948654131235486
29.0,28.042747626148298
43.0,38.86311861959969
75.0,63.578881135805204
83.0,67.14650084044402
8.0,12.63060677498796
47.0,44.89100088284187
69.0,65.28381279244904
100.0,96.21783677210176
56.0,44.530833002799895
86.0,86.26422216116501
44.0,41.408162446438595
71.0,75.52001064979952
73.0,69.38125769518356
86.0,80.68496806302649
56.0,55.21212314399103
0.0,1.0718184472942351
48.0,60.885220946010364
67.0,65.20537563740024
27.0,35.21807219732253
80.0,63.70011333597001
35.0,44.15896098235929
90.0,97.40485242015151
65.0,59.42685487761682
76.0,81.05983021308955
10.0,33.97209907280841
77.0,87.28096558048715
47.0,38.887749424194745
23.0,27.499424199891667
100.0,96.75975142184305
87.0,89.84737202673821
43.0,46.41315188795182
55.0,43.52318384949845
55.0,54.48948278717047
89.0,90.55305324990891
36.0,40.823805236427084
54.0,61.15722933401587
66.0,75.78334205578882
82.0,82.3369396644851
48.0,48.47448356132649
78.0,82.05922831726419
74.0,65.14785330954304
82.0,83.14390578350694
27.0,20.09917224205368
10.0,14.493220445244798
62.0,59.78899904034995
41.0,38.68874184650795
50.0,41.804803219057526
62.0,36.46345668484375
58.0,45.565591354880226
100.0,99.23634406726686
63.0,66.72654668402757
26.0,30.199647683522766
84.0,81.90213485344162
33.0,37.91518504674993
18.0,22.530853904001376
36.0,31.728432493821558
100.0,99.17778601987149
30.0,30.65297071796646
35.0,45.689077479362474
37.0,41.023900587028876
59.0,65.24510043772248
19.0,20.7534984162894
41.0,39.6930726028161
54.0,50.92385033960059
35.0,40.72886752571118
42.0,32.77038668926288
51.0,52.81834889707821
45.0,47.396493081911395
43.0,43.90381488328086
52.0,42.24451446699463
74.0,69.86982312053756
59.0,58.95837624908249
82.0,71.12816273452621
44.0,46.17347268602738
19.0,24.161677013999785
17.0,23.10337628638443
70.0,62.95961548342639
28.0,22.49500350431306
56.0,62.84423170181305
29.0,37.01554441592055
94.0,83.56673368445007
26.0,11.299049024346221
81.0,79.90344566294148
34.0,45.351861686996955
100.0,96.26692927915192
22.0,19.69948944214537
76.0,77.79959733408995
53.0,47.33847226622214
39.0,30.284012758453905
50.0,56.253819031142676
34.0,35.28491307439954
23.0,24.885883980591554
44.0,33.38590532890025
33.0,37.05494110848587
100.0,99.62946962584851
89.0,89.2747285757161
45.0,61.558097513845915
34.0,43.96222820588356
80.0,78.6482208029329
43.0,43.37787751537857
20.0,24.85872580518331
67.0,68.034354561577
94.0,91.91257854433671
100.0,98.62617007673398
7.0,8.485405908158471
70.0,78.03529481108338
39.0,52.96775809635541
67.0,57.13841150651172
18.0,12.764858798189698
33.0,33.15360609995972
51.0,54.38286873732676
43.0,34.12430681339638
36.0,28.36447214777046
47.0,43.32706371927762
39.0,39.955955131796905
35.0,38.35645778582895
62.0,54.194659846407916
30.0,33.4525157936958
70.0,72.02879615800674
79.0,77.37956222207397
82.0,87.33491496496947
28.0,33.93860908877725
