ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
50492c7f7ab5,55.27,60.864,50.0,60.013712,60.013712
2c6d22bb03bc,57.216,58.488,64.0,58.294655999999996,58.294655999999996
41bc7145097c,39.63,32.876,20.0,33.902608,33.902608
0cea6ddfc5bc,35.756,34.972,32.0,35.091167999999996,35.091167999999996
321e15720b11,64.052,62.116,65.0,62.410272000000006,62.410272000000006
906359c5aec2,53.428,54.492,56.0,54.330272,54.330272
d5c8f59fa68d,21.59,22.624,17.0,22.466832,22.466832
542ce3cfc636,81.38,84.708,72.0,84.20214399999999,84.20214399999999
1c204db45dce,62.506,64.616,68.0,64.29528,64.29528
4ee4a66a6c65,62.414,68.004,71.0,67.15432,67.15432
655372f3d845,30.328,23.444,20.0,24.490368,24.490368
7500089186c5,50.486,51.54,40.0,51.379792,51.379792
460120f8e9f1,52.68,48.648,59.0,49.260864,49.260864
9cf94382b680,75.984,80.244,87.0,79.59647999999999,79.59647999999999
139649142d77,95.522,95.876,92.0,95.822192,95.822192
f690a56ff9ec,79.158,79.16,87.0,79.159696,79.159696
63bbf7cb0b6e,23.634,21.992,18.0,22.241584,22.241584
a54c8e003236,45.558,43.016,43.0,43.402384,43.402384
627ccddf61ca,52.476,51.16,75.0,51.360032,51.360032
7109f0f7c7e4,34.534,33.168,12.0,33.375631999999996,33.375631999999996
ee6a88923b29,77.362,71.464,68.0,72.360496,72.360496
5ff018c1a4ad,74.206,76.504,73.0,76.15470400000001,76.15470400000001
9ab4559e5b50,23.89,32.436,44.0,31.137007999999998,31.137007999999998
f5718cc013e8,63.056,59.736,71.0,60.24064,60.24064
53b4f36e8c93,17.71,15.28,11.0,15.649359999999998,15.649359999999998
9639ac2ebc5f,27.982,26.724,32.0,26.915216,26.915216
e49ff34442d8,77.308,74.64,68.0,75.045536,75.045536
986ea069e96c,80.728,77.928,67.0,78.3536,78.3536
ef1c26042334,54.896,52.496,54.0,52.8608,52.8608
a038174facfd,82.394,83.12,90.0,83.009648,83.009648
33bb92711b35,40.332,37.92,47.0,38.286624,38.286624
7082c8e55dd4,54.268,49.996,54.0,50.645344,50.645344
3bb8770c3ad9,41.994,42.9,53.0,42.762288,42.762288
e7c5c89c0573,27.86,24.96,29.0,25.4008,25.4008
47684b6732c0,84.834,79.752,83.0,80.524464,80.524464
c56192888ee7,85.82,83.544,86.0,83.889952,83.889952
ad14cd732afc,37.862,38.02,42.0,37.995984,37.995984
f35545889c8e,94.288,96.112,96.0,95.834752,95.834752
3fefc1edc0dd,43.666,38.724,42.0,39.475184,39.475184
eefadd93622f,29.894,28.448,50.0,28.667792,28.667792
5ce20355b86e,85.274,87.024,82.0,86.758,86.758
129849d6efab,58.142,52.192,100.0,53.096399999999996,53.096399999999996
f679ba05d183,59.396,53.468,43.0,54.369056,54.369056
b9e2e81de9ef,67.022,70.396,49.0,69.883152,69.883152
1453688eef8a,39.796,37.932,45.0,38.215328,38.215328
6387d867ea29,76.292,77.016,75.0,76.905952,76.905952
a945c4b01e4b,62.946,60.164,64.0,60.586864000000006,60.586864000000006
55f180ccbdad,50.646,52.132,43.0,51.906127999999995,51.906127999999995
2aacdd945bf2,64.716,63.888,58.0,64.013856,64.013856
dcfe00535922,91.694,99.304,100.0,98.14728,98.14728
eaa387025a99,39.892,31.5,57.0,32.775584,32.775584
ef1226f2e7bd,51.898,51.764,49.0,51.78436800000001,51.78436800000001
c10631fbb584,46.58,48.292,48.0,48.031776,48.031776
5d7e3e014c6b,91.448,91.248,96.0,91.2784,91.2784
433ad46aee8f,62.336,64.612,59.0,64.266048,64.266048
a9792062ef8e,99.254,99.672,100.0,99.608464,99.608464
685c8f807770,39.924,35.536,30.0,36.202976,36.202976
7312430b0383,91.326,91.636,92.0,91.58887999999999,91.58887999999999
b368c0e39091,25.246,22.06,22.0,22.544272,22.544272
5bfd7228e3c9,59.338,59.776,65.0,59.709424000000006,59.709424000000006
8bf3c977f416,25.856,26.924,27.0,26.761664,26.761664
93b29c51e188,29.814,23.196,20.0,24.201936000000003,24.201936000000003
5837dd0a084f,85.654,82.776,87.0,83.213456,83.213456
20a5a751712e,60.824,58.284,70.0,58.67008,58.67008
94a86141c319,77.942,83.58,83.0,82.723024,82.723024
945fbbf0343e,44.366,47.66,30.0,47.15931199999999,47.15931199999999
d15053054dc1,98.984,99.896,100.0,99.75737600000001,99.75737600000001
2cba9fb75a92,88.852,91.804,92.0,91.355296,91.355296
c2225e2c303b,33.49,36.78,50.0,36.279920000000004,36.279920000000004
eaae4e05d1c1,59.068,55.164,47.0,55.757408,55.757408
f2439e217e2e,52.922,45.304,43.0,46.461936,46.461936
2b9c196a7c83,25.282,22.576,33.0,22.987312000000003,22.987312000000003
41f08b61f742,67.266,75.52,78.0,74.265392,74.265392
ec0e998e24e7,74.948,75.044,66.0,75.02940799999999,75.02940799999999
637964dfa603,94.306,94.744,100.0,94.677424,94.677424
ae1c0b2a11b5,3.288,2.632,2.0,2.7317120000000004,2.7317120000000004
8ac1759355bf,26.704,25.736,26.0,25.883136,25.883136
9648218c2cf5,85.18,85.088,87.0,85.101984,85.101984
f84d732bbcf2,64.952,64.908,86.0,64.914688,64.914688
77153d7f1097,76.314,73.0,74.0,73.503728,73.503728
9c83e822ff9f,42.808,43.516,42.0,43.408384,43.408384
8f54a6d759bb,99.902,99.984,100.0,99.97153599999999,99.97153599999999
f15eccb84571,47.05,45.492,47.0,45.728816,45.728816
d87cea016ee6,31.516,37.1,17.0,36.251232,36.251232
c73fedf1791a,70.984,72.228,73.0,72.038912,72.038912
a847fe7b2e27,95.024,98.708,100.0,98.148032,98.148032
7a4069feb4c5,60.746,58.708,73.0,59.017776,59.017776
a7931ad774c5,11.84,10.488,15.0,10.693503999999999,10.693503999999999
702bdb328f3a,34.454,35.584,31.0,35.412240000000004,35.412240000000004
2e43d53fea0d,50.522,51.604,33.0,51.439536,51.439536
c4e3fe3b5c3d,82.428,83.16,85.0,83.04873599999999,83.04873599999999
f7c7c9f05678,98.928,99.68,100.0,99.56569600000002,99.56569600000002
4b49aa32ab83,87.146,86.428,85.0,86.537136,86.537136
c09d7c2fb4f2,46.902,44.432,71.0,44.80744,44.80744
493fb98fed83,21.612,21.908,22.0,21.863008,21.863008
45751c17e71e,63.854,62.648,67.0,62.831312,62.831312
4401e9e36531,27.192,26.072,24.0,26.24224,26.24224
4128f7089631,47.332,43.952,32.0,44.46576,44.46576
a3929c0a0006,38.274,37.388,38.0,37.522672,37.522672
363441e064c1,27.252,27.668,31.0,27.604767999999996,27.604767999999996
238b9d0e9500,91.562,94.236,87.0,93.82955199999999,93.82955199999999
8da092ec30da,38.88,42.928,48.0,42.312704,42.312704
39456b0b447f,31.916,31.156,46.0,31.27152,31.27152
3fb30aa1cd24,99.724,99.864,100.0,99.84272000000001,99.84272000000001
a4419cc33da5,68.346,68.792,64.0,68.724208,68.724208
d861fab25236,69.044,69.744,69.0,69.63759999999999,69.63759999999999
7fbaa6fdf6ae,74.494,74.308,74.0,74.33627200000001,74.33627200000001
f097f6baabd8,29.196,30.268,29.0,30.105056,30.105056
39aa5afd5820,39.446,38.144,38.0,38.341904,38.341904
8c2347006b41,77.386,82.748,83.0,81.932976,81.932976
3478d863c7f3,46.036,46.28,55.0,46.242912000000004,46.242912000000004
629b5ed1c087,30.154,26.04,14.0,26.665328000000002,26.665328000000002
6b7db5310079,10.964,10.26,7.0,10.367007999999998,10.367007999999998
adcffb1a999f,56.148,57.932,70.0,57.660832000000006,57.660832000000006
2b4dbeff01dc,19.596,13.612,21.0,14.521568,14.521568
01d600d62aeb,69.13,61.188,67.0,62.395184,62.395184
fbe860308287,56.718,52.04,50.0,52.751056,52.751056
e9941afc7a2d,33.478,39.376,55.0,38.479504,38.479504
7056b7b9bc36,63.512,61.076,92.0,61.446272,61.446272
2256c87b9ea7,73.744,75.804,72.0,75.49088,75.49088
8f06e15563cc,80.602,81.744,86.0,81.570416,81.570416
4c309c2b86b2,45.964,44.132,42.0,44.410464,44.410464
f9520aed57a3,51.86,51.7,13.0,51.72432,51.72432
a2aa0f34cfbd,58.716,55.108,51.0,55.656416,55.656416
89941c0bc2cc,94.198,93.704,97.0,93.77908799999999,93.77908799999999
374540d48b9e,94.928,94.016,95.0,94.154624,94.154624
2d6fb7d59bfd,43.916,47.112,48.0,46.626208,46.626208
e4ddfd52837d,52.488,52.244,46.0,52.281088,52.281088
abda0f390a43,76.098,73.72,86.0,74.081456,74.081456
37c7dd3a2f3d,82.814,85.796,90.0,85.342736,85.342736
dcc68a951b20,58.426,60.216,53.0,59.94392,59.94392
2dcec7081c16,40.378,29.48,32.0,31.136496,31.136496
c9fdf930f540,28.646,26.672,13.0,26.972048,26.972048
92003eb174f4,22.722,24.904,17.0,24.572336,24.572336
28ade8429f50,43.006,41.204,48.0,41.477904,41.477904
1612e4632129,84.556,85.564,91.0,85.41078399999999,85.41078399999999
f4b63af67035,31.61,29.864,45.0,30.129392,30.129392
d209909fcb7a,26.75,21.9,22.0,22.6372,22.6372
2de496fbb3e6,38.994,42.668,43.0,42.109551999999994,42.109551999999994
9f84e714a398,48.918,46.332,85.0,46.725072,46.725072
259fd2eb3044,92.13,93.372,95.0,93.183216,93.183216
30698436c1c0,26.59,22.124,22.0,22.802832,22.802832
314d5a88fdcb,18.816,15.136,16.0,15.695359999999999,15.695359999999999
91d44b27c990,41.212,44.856,32.0,44.302112,44.302112
d37640b95383,66.968,67.724,78.0,67.609088,67.609088
846118e6c6a9,68.788,66.376,95.0,66.742624,66.742624
7ed4516f65c9,53.764,54.164,54.0,54.1032,54.1032
1adfb0b4a549,55.726,64.288,61.0,62.986576,62.986576
09855d068206,33.382,29.916,25.0,30.442832,30.442832
c7b06aac2290,62.402,66.988,65.0,66.29092800000001,66.29092800000001
a98bb2f19e6c,13.998,7.848,7.0,8.7828,8.7828
04eb34a29832,54.088,51.92,56.0,52.249536,52.249536
7f236359fde2,59.644,61.076,64.0,60.858336,60.858336
6f9c6fbd95fe,13.858,14.012,9.0,13.988592,13.988592
5d2b0abc5f31,24.618,23.924,29.0,24.029487999999997,24.029487999999997
6d748ce7489d,83.09,84.9,86.0,84.62488,84.62488
4b8c0d5f242e,32.998,28.876,28.0,29.502544,29.502544
c78c29c47f33,69.46,68.192,76.0,68.38473599999999,68.38473599999999
edd97d5b7c08,82.074,86.488,78.0,85.81707200000001,85.81707200000001
bd3f7c6aef35,49.908,43.232,46.0,44.246752,44.246752
48cc24268139,21.76,23.236,19.0,23.011648,23.011648
cf446923e6af,88.836,87.752,97.0,87.91676799999999,87.91676799999999
0c42c4ba35c5,69.626,71.936,76.0,71.58488000000001,71.58488000000001
f5ebc519996b,90.122,90.408,89.0,90.36452799999999,90.36452799999999
a83b2f84f590,46.468,47.476,50.0,47.322784,47.322784
0a785ee9bec4,26.968,29.892,25.0,29.447552,29.447552
c0c37c3c4ab7,38.9,34.976,28.0,35.572447999999994,35.572447999999994
083db2da6b6f,50.086,45.78,43.0,46.434512000000005,46.434512000000005
bc8e15fa733c,53.754,56.74,56.0,56.286128000000005,56.286128000000005
3a1be0b66d9b,75.95,77.364,77.0,77.14907200000002,77.14907200000002
abc03142ab5c,31.968,25.884,22.0,26.808768,26.808768
ef4b10358b4f,30.796,28.8,33.0,29.103392,29.103392
3facbba2ffbe,86.086,93.896,90.0,92.70888,92.70888
68eec63e9846,72.944,85.86,91.0,83.89676800000001,83.89676800000001
1aebda54494e,81.916,80.48,81.0,80.698272,80.698272
26ef4082dc5f,31.452,33.184,41.0,32.920736,32.920736
9fec966ff4b3,61.874,56.356,65.0,57.194736,57.194736
60505d7e0ea0,25.718,28.864,37.0,28.385808,28.385808
bbeeca91e3f4,5.87,5.008,0.0,5.139024,5.139024
6b8c410888a1,61.668,58.08,50.0,58.625375999999996,58.625375999999996
ab48211afadf,29.016,27.792,28.0,27.978048,27.978048
2dca6e9502ca,39.498,33.064,40.0,34.041968,34.041968
e105e4c9920a,83.126,90.216,83.0,89.13832,89.13832
b5bdedca7d50,51.324,54.96,48.0,54.407328,54.407328
9cbba61539f9,80.684,93.88,98.0,91.874208,91.874208
988782353c4a,50.932,48.452,65.0,48.828959999999995,48.828959999999995
6fdf063734c9,42.272,36.28,28.0,37.190784,37.190784
48f48bb745b4,80.036,83.852,82.0,83.27196800000002,83.27196800000002
6561935a107b,35.484,36.856,33.0,36.647456,36.647456
be48a58c9f8f,38.71,38.044,38.0,38.145232,38.145232
9c26f2143d1b,54.002,57.372,61.0,56.859759999999994,56.859759999999994
8368dbd389fa,28.082,28.956,33.0,28.823152,28.823152
ae99fe1f754c,61.648,61.344,67.0,61.390208,61.390208
7dbe4c10a029,86.596,84.828,82.0,85.096736,85.096736
9f6583eb77e0,50.778,51.836,49.0,51.675184,51.675184
4f579090d3bc,35.4,35.772,43.0,35.715456,35.715456
3e306c77d494,18.774,18.64,16.0,18.660368000000002,18.660368000000002
e209baa99d80,57.07,53.212,32.0,53.798416,53.798416
d12b3d5098c9,22.394,14.496,9.0,15.696496,15.696496
68411e982d35,24.718,21.444,25.0,21.941647999999997,21.941647999999997
4db00c27a905,55.442,58.204,53.0,57.784176,57.784176
a2e28c077a78,24.146,22.34,33.0,22.614511999999998,22.614511999999998
3484cb8205b5,80.816,81.62,74.0,81.497792,81.497792
820fb3e3d458,91.046,90.324,90.0,90.433744,90.433744
d67c72ea2fe2,44.716,47.388,36.0,46.981856,46.981856
25c18e46a1c1,47.362,40.648,36.0,41.668528,41.668528
de3941af640c,86.298,86.328,86.0,86.32344,86.32344
f92920999a72,14.598,13.864,10.0,13.975568,13.975568
048b2dba3fad,32.446,31.584,43.0,31.715024,31.715024
db9983b0d0bc,42.338,34.272,33.0,35.498031999999995,35.498031999999995
c0319213758d,22.292,19.38,21.0,19.822624,19.822624
1a52a36d9ded,15.844,16.268,16.0,16.203552,16.203552
e0a56455adc1,57.466,52.672,50.0,53.400688,53.400688
735e0ed53799,62.784,58.876,58.0,59.470016,59.470016
8acc7a7c2d51,87.618,92.752,97.0,91.971632,91.971632
1cfdc090ca4c,30.624,11.092,0.0,14.060864000000002,14.060864000000002
186e7c031e5f,31.448,34.916,20.0,34.388864,34.388864
cd4201596835,61.226,58.988,59.0,59.328176,59.328176
5d8263898ed6,46.034,48.208,50.0,47.877552,47.877552
29e8a0ec3df3,30.468,33.416,19.0,32.967904,32.967904
85a1da365bf1,56.672,65.044,64.0,63.771456,63.771456
6ba11f2ce797,38.974,44.264,44.0,43.459920000000004,43.459920000000004
fb6848af44af,60.59,62.536,88.0,62.240207999999996,62.240207999999996
7829424964f1,34.64,30.176,30.0,30.854528,30.854528
aa24cad5717a,50.814,55.008,36.0,54.370512000000005,54.370512000000005
f09465e7f6f2,37.6,38.332,25.0,38.220736,38.220736
e5082f02b4f5,81.154,81.076,99.0,81.08785599999999,81.08785599999999
f3de394c6cc9,68.966,69.508,72.0,69.42561599999999,69.42561599999999
d0fdd8882455,60.12,61.024,73.0,60.886592,60.886592
fc0eca2fca4a,93.978,97.4,100.0,96.879856,96.879856
bc32bdbdc8e3,34.638,33.596,34.0,33.754384,33.754384
c8eb106ea1d3,86.128,86.996,88.0,86.864064,86.864064
7eaabd619b89,95.158,94.092,96.0,94.254032,94.254032
9b6f8608260f,61.808,62.044,49.0,62.008128,62.008128
c0a57e040851,44.186,39.632,48.0,40.324208,40.324208
0aba06c09900,17.346,12.404,8.0,13.155184,13.155184
ba659102ead4,37.55,40.892,38.0,40.384016,40.384016
484eb40824cb,51.898,55.396,60.0,54.864304000000004,54.864304000000004
8f6130275906,83.552,80.568,47.0,81.021568,81.021568
19bcad8c677f,56.988,58.068,63.0,57.90384,57.90384
c7f5e1c44f0a,22.47,20.952,10.0,21.182736000000002,21.182736000000002
24262780d863,92.578,95.32,95.0,94.90321599999999,94.90321599999999
0924f65af93d,39.51,38.004,40.0,38.232912,38.232912
00a5d63487bc,26.578,27.16,33.0,27.071536,27.071536
ac17a41f1ffb,38.566,38.324,33.0,38.360783999999995,38.360783999999995
290097708e15,59.574,55.932,44.0,56.485583999999996,56.485583999999996
250bb4ae3dd9,23.462,21.092,24.0,21.45224,21.45224
59fb32bac8eb,48.304,47.856,41.0,47.924096,47.924096
1b0bfd8f9928,54.424,54.0,57.0,54.064448,54.064448
da8b647c3a66,40.672,42.492,41.0,42.21536,42.21536
6c54224a54e6,95.218,93.892,98.0,94.09355199999999,94.09355199999999
527a597bdb9d,17.976,16.632,18.0,16.836288,16.836288
4d2898281334,66.746,65.44,43.0,65.63851199999999,65.63851199999999
3d78d659c031,53.17,50.884,38.0,51.231472,51.231472
bf04b2e4a78c,49.486,48.416,49.0,48.57864,48.57864
fe02e0f1a7de,58.922,55.892,65.0,56.352560000000004,56.352560000000004
e3d0bed2fe2a,34.74,32.392,33.0,32.748896,32.748896
bd40970483a5,75.022,70.396,68.0,71.099152,71.099152
79a3325fa478,32.442,31.96,27.0,32.033264,32.033264
92bfd90c1b28,36.528,34.292,38.0,34.631872,34.631872
bd465219ee61,22.644,19.932,20.0,20.344223999999997,20.344223999999997
9190a2e07bdc,61.772,63.96,74.0,63.627424,63.627424
efde7f2c4f3e,84.592,86.832,89.0,86.49152,86.49152
f4d38fba50ec,34.648,32.044,20.0,32.439808,32.439808
0eec6c6e98d2,38.002,36.288,35.0,36.548528,36.548528
e64a48036a8e,33.242,30.512,26.0,30.92696,30.92696
3e17881e9a85,76.186,73.188,89.0,73.643696,73.643696
7da16fdc6937,29.396,20.408,21.0,21.774176000000004,21.774176000000004
05d93ccbad08,27.41,21.116,25.0,22.072688,22.072688
5c798f714b26,4.238,0.928,2.0,1.4311200000000002,1.4311200000000002
75af493b4e8d,37.524,34.1,20.0,34.620448,34.620448
adb2bc828478,66.972,68.028,61.0,67.86748800000001,67.86748800000001
6a27ac674abf,31.616,28.452,29.0,28.932928000000004,28.932928000000004
e54ec63fd7fc,77.994,81.744,94.0,81.174,81.174
1d733f38ea97,23.686,22.752,23.0,22.893967999999997,22.893967999999997
73dde016de5e,55.348,48.152,43.0,49.245792,49.245792
2b16a377c2c6,97.404,96.7,100.0,96.807008,96.807008
8c5125dd6b03,37.076,34.876,33.0,35.21039999999999,35.21039999999999
7556b262bbf5,34.332,35.76,43.0,35.542944,35.542944
3ee1532d20ee,59.458,46.936,0.0,48.839344,48.839344
ee6dbc0a5eb9,44.776,41.28,22.0,41.811392,41.811392
e1a435dbba13,45.592,47.884,49.0,47.535616000000005,47.535616000000005
178b2d938b84,53.242,65.42,45.0,63.568944,63.568944
75995b56d95d,63.428,65.516,69.0,65.19862400000001,65.19862400000001
3750b01f859f,45.16,42.964,63.0,43.297791999999994,43.297791999999994
29a67bf72835,31.096,39.828,11.0,38.500736,38.500736
bac67af3ef9b,25.206,18.816,15.0,19.78728,19.78728
af33f770764d,53.204,41.636,45.0,43.394335999999996,43.394335999999996
ce2de4df059e,19.968,16.808,15.0,17.28832,17.28832
6de8809d73d6,51.45,44.676,61.0,45.705648,45.705648
dca8dc8b92f3,83.952,71.568,88.0,73.450368,73.450368
f599e81cf235,60.148,48.316,32.0,50.114464000000005,50.114464000000005
384e773bab7c,52.84,52.604,65.0,52.639872,52.639872
329fb3ff784e,47.368,44.828,28.0,45.21408,45.21408
139340618c72,86.194,88.968,100.0,88.546352,88.546352
df8b13a671bf,26.152,19.432,23.0,20.45344,20.45344
38096040cff1,32.866,33.128,28.0,33.088176000000004,33.088176000000004
e0c27b56e573,82.146,82.784,83.0,82.68702400000001,82.68702400000001
daab42c3135d,31.492,29.756,30.0,30.019872,30.019872
cd13ea61722f,34.004,32.98,32.0,33.135647999999996,33.135647999999996
050ce2e3b986,20.86,20.716,9.0,20.737887999999998,20.737887999999998
9a81c8c07833,22.56,21.952,29.0,22.044416000000002,22.044416000000002
cc525b2763b1,79.254,79.164,78.0,79.17768000000001,79.17768000000001
1d6dc192c60c,20.354,19.916,10.0,19.982575999999998,19.982575999999998
4449326745a7,49.834,47.108,51.0,47.522352,47.522352
af733cf6cda9,29.834,22.276,21.0,23.424816,23.424816
fb352f52927d,33.212,32.68,27.0,32.760864,32.760864
357d444ec360,99.792,99.888,100.0,99.87340800000001,99.87340800000001
defa7848857e,33.684,38.1,39.0,37.428768,37.428768
fd090988208e,81.792,83.288,85.0,83.06060799999999,83.06060799999999
90c5263a0f58,43.94,37.104,33.0,38.143072,38.143072
55b74306c388,31.784,26.684,24.0,27.459200000000003,27.459200000000003
b2e7a287eec0,60.986,58.492,70.0,58.87108799999999,58.87108799999999
f561bfca17f0,44.5,36.364,34.0,37.600671999999996,37.600671999999996
566c353b81d9,29.64,30.32,17.0,30.216639999999998,30.216639999999998
25833800b513,20.514,17.72,23.0,18.144688,18.144688
fa22d5be82df,17.948,22.66,11.0,21.943776,21.943776
2f1673483a1e,48.366,44.272,38.0,44.894288,44.894288
a6b20349de59,62.252,64.96,67.0,64.548384,64.548384
8dc372166626,83.686,82.344,69.0,82.547984,82.547984
705e08b5a696,47.824,41.912,41.0,42.810624000000004,42.810624000000004
2a0143923bd9,61.71,66.628,73.0,65.880464,65.880464
a1de33b1b3b1,54.454,56.5,44.0,56.189008,56.189008
fff64a81baac,36.062,35.968,36.0,35.982288000000004,35.982288000000004
d819a0b80ae8,52.996,50.132,47.0,50.567328,50.567328
c13003af07f5,45.636,42.628,41.0,43.085216,43.085216
d94f3244afb1,38.402,42.888,63.0,42.206128,42.206128
c5c1a019ff74,63.57,55.28,80.0,56.54008,56.54008
a0acf41f8116,86.544,86.224,71.0,86.27264000000001,86.27264000000001
46f79331eae7,33.754,36.78,38.0,36.320048,36.320048
caacba281e79,53.208,55.156,65.0,54.859904,54.859904
10200975f92c,12.466,15.208,25.0,14.791216,14.791216
d940681435fe,69.184,66.392,76.0,66.816384,66.816384
73ea6657955e,75.808,77.136,79.0,76.934144,76.934144
0a0f21b373d4,43.816,58.288,86.0,56.088255999999994,56.088255999999994
c442968ae7b9,21.02,18.116,15.0,18.557408000000002,18.557408000000002
1b61211c84bd,73.482,84.46,55.0,82.791344,82.791344
2df9e8f67a41,51.926,52.244,27.0,52.195664,52.195664
31557c70cb44,33.11,29.292,22.0,29.872336,29.872336
02bcdf719ceb,62.638,65.1,50.0,64.725776,64.725776
7722e45e95cb,76.768,77.088,83.0,77.03935999999999,77.03935999999999
d7b4d5a2f1a8,55.0,59.048,63.0,58.432704,58.432704
fc989c29c887,94.018,94.952,20.0,94.810032,94.810032
ebe7c7606828,83.762,86.536,89.0,86.114352,86.114352
bb5349d95fb9,62.674,64.344,50.0,64.09016,64.09016
b02c6a915034,67.612,55.372,100.0,57.232479999999995,57.232479999999995
75b1572b39d8,93.124,96.052,98.0,95.606944,95.606944
cd67be8e5e6c,65.446,64.192,70.0,64.38260799999999,64.38260799999999
621e1d87a73a,94.81,94.708,95.0,94.72350399999999,94.72350399999999
3035c28c7d3d,63.998,66.916,70.0,66.472464,66.472464
dc2fcbb15c26,88.886,88.784,93.0,88.799504,88.799504
89c6c3e9f0a7,42.888,46.384,38.0,45.852608000000004,45.852608000000004
f6f158b0a838,89.38,89.884,83.0,89.80739200000001,89.80739200000001
a67b3ffccdb4,7.654,6.668,7.0,6.817872,6.817872
bf345b83e452,31.452,27.1,24.0,27.761504000000002,27.761504000000002
8d182580d74f,85.936,86.208,91.0,86.166656,86.166656
2a23558d1969,75.256,80.712,75.0,79.882688,79.882688
3886ca85c2aa,68.952,69.296,62.0,69.243712,69.243712
bbea8ae5f67c,56.866,57.696,60.0,57.56984,57.56984
ad2440a83049,35.27,34.0,22.0,34.19304,34.19304
dbe0962483c9,30.652,28.64,40.0,28.945824,28.945824
23a443bd7f93,31.94,28.864,24.0,29.331552000000002,29.331552000000002
0ba0c9010192,60.046,63.148,88.0,62.676496,62.676496
09baa7322fed,45.496,46.444,32.0,46.299904000000005,46.299904000000005
167f26a80fea,43.866,41.284,33.0,41.676463999999996,41.676463999999996
ed550b92e9dc,12.124,9.092,4.0,9.552864000000001,9.552864000000001
5557ce9ac817,31.396,34.356,37.0,33.90608,33.90608
b394b5ec8540,40.676,40.66,36.0,40.662431999999995,40.662431999999995
285521906bfe,82.546,85.236,88.0,84.82712000000001,84.82712000000001
a9766593251e,12.296,11.436,9.0,11.56672,11.56672
a8245099a672,58.388,57.88,67.0,57.957216,57.957216
2d6ec8199a27,35.354,37.276,26.0,36.983856,36.983856
11e9f420f32b,87.778,85.852,95.0,86.14475200000001,86.14475200000001
1a7bbb2179c2,30.314,35.696,38.0,34.877936,34.877936
0ca8b7b87462,33.108,31.732,29.0,31.941152,31.941152
6c6455c61a1a,51.798,53.312,100.0,53.081872,53.081872
4026cc903c92,9.3,8.012,14.0,8.207776,8.207776
cc07684a6175,28.192,26.268,26.0,26.560448,26.560448
2680b6b587d6,80.772,82.932,83.0,82.60368,82.60368
ed621641cb52,62.098,57.144,67.0,57.897008,57.897008
eb7613ae58f0,45.07,42.032,39.0,42.493776,42.493776
38bf3fb46b46,65.352,66.74,67.0,66.52902399999999,66.52902399999999
c7409374772a,49.972,51.124,51.0,50.948896000000005,50.948896000000005
a3721643c18c,67.768,71.388,67.0,70.83776,70.83776
cc888563acf6,43.76,52.208,53.0,50.92390399999999,50.92390399999999
f5cf155f720f,62.482,65.108,80.0,64.708848,64.708848
ca968b1c279a,25.426,27.376,30.0,27.0796,27.0796
66ad1dc544e4,83.732,81.62,79.0,81.94102400000001,81.94102400000001
045de79a09de,44.544,41.888,25.0,42.291712,42.291712
9d282d857160,29.896,27.86,45.0,28.169472,28.169472
f55afd1e9c05,76.858,77.272,67.0,77.209072,77.209072
ea01bb96c566,68.552,60.476,45.0,61.703552,61.703552
e7a2ee946f4c,27.11,26.856,27.0,26.894607999999998,26.894607999999998
b7a342900e43,43.93,45.636,50.0,45.376688,45.376688
e56c8239f490,70.966,70.792,62.0,70.818448,70.818448
61ce1e261411,42.426,38.528,30.0,39.120495999999996,39.120495999999996
038f90582eda,61.94,61.432,59.0,61.509216,61.509216
67ec7c588047,49.9,65.692,63.0,63.29161599999999,63.29161599999999
2db809d253cf,89.566,87.728,95.0,88.007376,88.007376
cacde7f00191,41.24,38.104,15.0,38.580672,38.580672
7702b5039640,26.002,25.384,28.0,25.477936,25.477936
bba9cbb9d787,38.296,39.06,20.0,38.943872,38.943872
d4e86562c446,58.064,54.248,58.0,54.82803199999999,54.82803199999999
7f8c768be381,55.554,52.7,45.0,53.133808,53.133808
b15916d8fbe0,58.148,60.816,61.0,60.410464,60.410464
27d595e80fe6,40.28,46.712,86.0,45.734336,45.734336
279090393f08,51.572,45.96,51.0,46.813024,46.813024
61ca717933e9,37.116,36.964,25.0,36.987103999999995,36.987103999999995
2609a7671d4e,35.248,34.684,54.0,34.769728,34.769728
7e307eb9896d,72.848,73.08,69.0,73.044736,73.044736
9be0791454bb,86.282,84.192,88.0,84.50967999999999,84.50967999999999
3e94f2ea50d2,24.818,24.068,24.0,24.182000000000002,24.182000000000002
492e10d0e630,67.892,63.176,60.0,63.892832,63.892832
bc67ab635b5d,70.568,68.356,60.0,68.692224,68.692224
0f2ef25ced36,43.064,42.276,50.0,42.395776000000005,42.395776000000005
2fc3639bcb1f,36.46,33.128,33.0,33.634464,33.634464
bf8335911c22,36.206,34.708,30.0,34.935696,34.935696
5fbb79c66282,67.552,68.108,63.0,68.023488,68.023488
470694abd191,80.364,79.608,85.0,79.72291200000001,79.72291200000001
5a349884c0c8,83.604,81.04,78.0,81.429728,81.429728
ad4670024dc7,76.606,68.32,58.0,69.579472,69.579472
31118ec326cb,37.424,40.16,23.0,39.744127999999996,39.744127999999996
a02eb264dee2,84.104,83.04,75.0,83.20172800000002,83.20172800000002
