PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
10.0,13.720383857920718
76.0,76.00350260801041
65.0,71.0532857524778
98.0,97.0792065888237
61.0,56.48278264124313
17.0,31.433501659202943
91.0,90.69094083712068
87.0,81.11092412651703
50.0,55.820078675471194
56.0,55.64053228829877
47.0,42.92200564345691
33.0,44.737906507069766
71.0,80.74641993170175
40.0,32.19346110546772
78.0,72.6592088861773
59.0,48.27609383856746
92.0,86.15371238831142
84.0,91.38933838534592
25.0,25.844677334843098
43.0,42.06329061242828
25.0,15.272836512955301
44.0,73.60866265507549
90.0,82.95308257548203
85.0,80.11763411311448
48.0,58.801826652383546
82.0,81.391400952771
36.0,27.850689691722536
84.0,84.2296326270105
48.0,36.69685500442047
57.0,65.16387809288017
31.0,36.76518759323456
0.0,13.135757846510497
53.0,57.573382422224086
82.0,61.78473808858533
100.0,94.82051863989258
32.0,48.82633434355519
91.0,80.05789737812852
40.0,40.861022985046034
34.0,39.67401650851867
83.0,83.95068417535279
77.0,72.11592269862464
44.0,42.518844522354705
27.0,55.98767009446015
55.0,57.99561696907865
16.0,17.20969216614331
53.0,56.731352432496166
35.0,33.84143342321289
60.0,46.760199027816775
90.0,90.01150330060126
44.0,55.83429970821919
61.0,59.81646598089597
60.0,73.58997557908394
93.0,93.83603843727329
93.0,93.73349819028245
67.0,63.85770336445606
65.0,61.689756544676456
59.0,52.47175685796036
100.0,89.41546041622925
67.0,64.8187767072987
0.0,2.8931119425244445
31.0,34.886875559556145
24.0,23.97455612412214
33.0,33.97714646668946
39.0,43.64483925671986
14.0,8.780234848440308
50.0,59.74854270199891
77.0,79.57151241668419
64.0,52.50595619614703
0.0,7.99118018017608
63.0,57.79126624198791
14.0,19.684708005803834
63.0,56.28567174448645
76.0,62.83871338639533
41.0,37.805237626992586
53.0,52.79166371840077
89.0,85.99134404660492
13.0,22.597026763265625
57.0,35.46595251129596
58.0,52.2117695088721
76.0,64.94181476378887
88.0,82.70762522428284
30.0,29.682763584262453
69.0,63.706333284948116
5.0,34.201597098431705
79.0,54.560082372616506
66.0,65.73289134525004
80.0,78.36815070711884
63.0,59.77413636043435
54.0,54.006925045656914
37.0,32.130593095017765
0.0,15.583293068131105
52.0,49.76938621646792
100.0,96.1525534006598
60.0,43.20574339791675
96.0,96.84247097866982
45.0,62.446960324158574
32.0,56.4115546010669
76.0,70.51495894745175
80.0,78.25858967295655
34.0,31.749801947463013
26.0,27.1870266364181
53.0,50.982081855284186
52.0,47.53625559105033
100.0,99.96692832852293
49.0,56.33279611215419
45.0,37.68171806861417
32.0,43.46415449962887
23.0,24.563669683904635
31.0,15.706083121751469
46.0,53.23648001644382
38.0,38.765945550356804
25.0,28.055686641993972
17.0,17.385791802827548
34.0,34.04682336911976
55.0,67.19490121694245
9.0,11.688321028838136
51.0,56.67594170674549
63.0,60.6977738627194
53.0,54.04312621697571
77.0,86.14050560568216
66.0,48.508661435889884
33.0,27.827665004403293
37.0,27.63074167924689
57.0,62.271856415450735
82.0,55.165747843206105
72.0,75.48826885218261
85.0,71.89360320517754
72.0,78.22766441280869
68.0,69.85426589948915
15.0,19.4898601390204
68.0,66.99809254739793
78.0,79.31777220667396
49.0,51.48495475953982
65.0,59.606655434669804
84.0,78.32803989536583
53.0,49.9509534198925
64.0,64.29228310766608
36.0,36.00928097026864
100.0,94.84986357966858
27.0,28.693968234143373
95.0,87.69713202148438
75.0,72.3069576995514
18.0,17.036186500987036
67.0,94.93629194636573
60.0,79.85837621024149
92.0,94.01119810362
85.0,32.46159931878232
33.0,50.13336972372625
93.0,96.01780841714483
90.0,86.90078172300812
31.0,30.578021164184925
50.0,55.20612924396637
85.0,87.9585423573326
78.0,53.62288350769251
18.0,17.86536430639557
98.0,83.26751114432129
14.0,25.82167328153898
16.0,24.35118016086359
88.0,92.52776197659418
31.0,29.562027533445985
14.0,26.936568579372803
10.0,19.564698890734558
41.0,53.842206692619435
54.0,58.28083768173107
44.0,31.523705722693773
9.0,11.901360041655916
89.0,81.05574062343752
12.0,13.50523676251444
83.0,80.20605350640092
38.0,43.477031241969726
55.0,38.478323077133794
93.0,63.6157992291124
37.0,44.65953720030396
69.0,58.2401118033783
47.0,38.46285005813127
95.0,81.88724310586832
77.0,67.46953159257721
40.0,25.050636816967288
58.0,43.42130241020294
60.0,59.595439969866376
80.0,90.89000064559669
100.0,94.3403208255043
80.0,91.30158313689057
19.0,30.970417306938792
78.0,62.687765537619015
62.0,57.378229511329806
38.0,38.15106564569085
4.0,24.708743275382197
13.0,25.839429906891723
56.0,59.30781078484979
88.0,67.19695011947877
65.0,65.09115317301315
64.0,71.50519462311524
75.0,70.57455937714569
68.0,66.93846811947554
24.0,17.024583219067402
48.0,47.0720102093423
53.0,53.09220411267612
19.0,24.976057845891148
82.0,87.94629784817627
68.0,66.44292368298997
40.0,49.94963934130579
85.0,73.8961314188266
100.0,98.65627780051804
68.0,76.8080330072963
62.0,50.969213776995396
63.0,79.02083583760034
80.0,83.66980756174189
73.0,71.31369047295166
36.0,35.999231539847045
44.0,36.3570703506155
72.0,54.64525179499671
30.0,24.577525243546592
33.0,42.872333990067354
77.0,78.7164423483004
99.0,97.14486875230683
71.0,61.39563931713013
54.0,52.94185337232605
20.0,24.18488295168798
24.0,29.692429969164586
100.0,99.40455382823968
95.0,90.7977288891368
86.0,83.4544660757843
75.0,86.99592368676598
33.0,27.87576044580234
32.0,37.77595710445085
73.0,67.7626668135038
90.0,82.52416785957612
94.0,95.12320393930139
9.0,11.594939625367951
37.0,37.124125723774874
75.0,64.06550172436359
67.0,74.93727256257233
48.0,41.3960369601835
58.0,69.36283896059494
30.0,44.49053085104306
30.0,25.295635124077045
24.0,26.29247762010904
100.0,97.93720565733233
67.0,67.59097587373047
49.0,46.80987246839325
0.0,5.307926325480438
48.0,52.24215024200355
90.0,85.64282077162079
32.0,35.664801495178
52.0,55.92346900806763
42.0,43.69789562215714
58.0,49.29556191927084
64.0,63.245489511162965
73.0,53.522738862751496
27.0,42.103847783385135
85.0,82.92640656185121
26.0,33.27031605265724
79.0,75.04330106278931
15.0,23.46669589259743
78.0,73.31893588018914
58.0,53.19691067307415
46.0,47.75340076506477
53.0,43.681566523571945
61.0,50.010700134846005
56.0,58.03738952821427
41.0,43.19538549661395
59.0,55.95505786346726
42.0,43.306731877012396
56.0,56.030834207904064
35.0,43.56507342503342
68.0,75.92724637584469
85.0,79.97612769553277
100.0,71.67369328596803
48.0,50.51700844698868
100.0,99.43724439600372
45.0,45.115649839755676
63.0,55.864137450540014
93.0,91.41149854012359
4.0,6.288409921421595
31.0,35.3688106929479
11.0,26.799076691629672
43.0,33.99111252449127
67.0,66.89309904025575
60.0,49.528562427614446
62.0,60.42779939354137
98.0,98.4755221142267
65.0,61.21399519917287
80.0,79.24579465468263
0.0,5.193014106334473
77.0,71.70394960276117
7.0,11.624959002109655
36.0,32.220038731886504
50.0,54.800262091031186
49.0,47.890204648078615
73.0,63.25253534690728
23.0,28.775528259040286
93.0,88.35287863080619
26.0,24.083778701732207
95.0,90.62299925886627
78.0,68.6877506233616
100.0,100.0
83.0,82.80723864979178
0.0,5.898111428341141
45.0,36.530526730619385
76.0,71.91085654672608
73.0,78.2823759469182
19.0,24.193322978399966
80.0,78.58908300397053
76.0,73.70379949556855
17.0,16.01277738431349
8.0,13.401735402962679
57.0,63.19816295098054
73.0,72.94469358780407
73.0,71.41179835666306
83.0,78.03281675688201
0.0,11.2851742032016
27.0,26.162033942262596
68.0,65.87081425391075
97.0,93.44223656713541
21.0,29.03935972023099
51.0,57.26876088736817
42.0,56.97927346205624
42.0,48.06755634885849
58.0,63.99370854479679
63.0,51.89936245360147
51.0,51.386117457953155
38.0,41.18687474670798
53.0,60.26083647698928
53.0,59.627003539681326
81.0,80.52985732693047
71.0,73.65632762403999
46.0,45.197769375709626
39.0,33.71745298142441
17.0,17.22149805328929
67.0,60.51406255640351
38.0,31.160114540179144
48.0,40.915425549083864
55.0,68.45906605082413
58.0,61.84066385422204
71.0,64.10099294904077
33.0,27.107830233300938
72.0,84.65184674428254
100.0,77.11998383060813
22.0,29.18053223861792
17.0,71.97168866946336
77.0,78.54239759693466
90.0,89.42808922256759
39.0,42.129441839583166
96.0,92.19956744738472
44.0,44.139560355490076
20.0,28.092022266400456
14.0,12.946339088897584
45.0,39.734987835623755
39.0,49.10690341566914
55.0,59.199492896524816
72.0,68.43668183429989
46.0,53.10708773911408
25.0,24.40363624892487
53.0,44.575403073636025
22.0,23.278541177467076
68.0,64.724962570031
50.0,40.49914027372787
35.0,42.11439257736054
13.0,8.934839816772156
73.0,76.49176181753731
0.0,3.7693649299289707
97.0,86.77570341912308
50.0,53.26010449629744
82.0,80.8818263390779
35.0,38.190714410729285
36.0,34.23974985275983
37.0,42.61423254742188
44.0,43.296266858628954
22.0,22.147956920636016
39.0,45.263005901314564
41.0,43.59646082555438
78.0,86.37175931284943
50.0,37.82732343280759
50.0,52.3548014469188
18.0,22.967263521496157
67.0,69.98366772114625
26.0,22.742818699163692
88.0,84.11426860599013
54.0,45.12207342533551
45.0,58.17781569539588
62.0,64.1898337723465
40.0,44.96779812054138
97.0,93.14418309102128
51.0,52.4342515288922
83.0,79.17079396751465
91.0,88.13219643228103
63.0,61.952115410452606
78.0,77.96103699198213
3.0,3.132020655319214
88.0,60.671540831295886
61.0,59.07632846690703
100.0,99.88744387093259
61.0,61.145411932490425
60.0,45.31879583718457
33.0,29.24225610663278
94.0,97.97193159128953
19.0,29.132693109430967
29.0,41.086427224572816
44.0,50.96440811971182
81.0,76.1433955553299
89.0,96.19108489066635
16.0,18.280744985335616
40.0,40.47762497268585
55.0,49.0672686201349
78.0,72.32356615370907
78.0,63.071348529138106
15.0,33.24321411508783
100.0,99.77323218276597
9.0,11.068845513362092
61.0,50.81425192623673
81.0,82.46731456943763
52.0,54.193323241805416
61.0,69.22217881909958
36.0,37.627983012441106
3.0,7.425341201634765
16.0,14.602046343615479
33.0,33.94589798950119
42.0,38.22207464904211
21.0,18.30873569600311
68.0,55.78393249398518
62.0,69.74429181807564
96.0,96.30556222321877
13.0,16.363853832960693
29.0,17.011939329033897
97.0,97.10188373225213
42.0,43.498784298644594
67.0,67.68520735581497
31.0,33.360599584981365
80.0,82.53952854942017
31.0,19.051331859097466
66.0,61.78445751951156
25.0,37.81199499464185
62.0,78.27500578036143
53.0,53.86035888566961
31.0,39.02798093341663
66.0,61.080916844208595
39.0,36.18017847878821
42.0,45.93572601998328
38.0,46.92634621316521
35.0,35.9650379130339
51.0,47.303757351437426
50.0,35.8403564437819
92.0,95.50699826149338
72.0,72.29447977155816
32.0,34.3190146020066
59.0,58.49355859369874
21.0,22.563977792135088
67.0,63.68365768298142
100.0,96.03263959449158
80.0,81.75027439985405
51.0,54.58603259140639
83.0,73.5998806579921
74.0,77.73272571491844
17.0,16.38675328572809
31.0,33.19718862532163
18.0,30.85001872475751
32.0,44.86765360932932
32.0,30.18110467453247
48.0,57.64876537953789
50.0,56.84501858953978
32.0,35.98651989354172
83.0,87.36236971524872
69.0,56.7072746343581
74.0,79.02474145397379
73.0,75.56126628222442
13.0,25.078066934646365
43.0,36.349696272114684
76.0,62.662872860352444
43.0,39.31529290414977
75.0,79.57843919334724
79.0,76.58881982901832
80.0,75.18479044585942
67.0,65.99584561487706
88.0,69.9301417034764
57.0,60.979771631601636
16.0,20.20331750733612
42.0,36.98647449580869
65.0,66.28678394444336
92.0,84.21802304486465
75.0,74.30168750054376
82.0,86.97367864824037
97.0,97.63805839412345
86.0,82.20959344906174
75.0,68.16919842914002
78.0,84.57290464818757
63.0,60.283381405737124
23.0,21.15566039812909
65.0,76.81070816797852
39.0,41.777389167290494
48.0,50.16465292811738
23.0,56.370016103864636
0.0,3.526720360519409
88.0,85.9118695943068
11.0,24.56990125353537
27.0,23.669248219761567
43.0,42.169960342833924
35.0,34.11825568476733
73.0,85.01418813594367
25.0,18.687802175353152
55.0,76.85089984486953
9.0,9.030382362171673
57.0,60.76061202053701
71.0,85.23762471349548
44.0,50.66343221551105
75.0,69.48278555800294
2.0,10.20574087559429
93.0,94.90457315453776
27.0,30.361099351208253
28.0,32.67886320340076
41.0,42.152346305145265
86.0,86.86065509852814
98.0,97.55860806792226
25.0,20.76547317740706
52.0,57.00927111235039
48.0,49.11923910641639
74.0,75.93139811174416
42.0,48.80561398997559
46.0,59.1924616565837
96.0,76.30276708388097
20.0,18.83455766439133
14.0,16.566370000887694
78.0,75.74769744948166
63.0,59.09186053477509
100.0,96.5301637300876
73.0,81.42646804407745
79.0,76.53618143375107
88.0,86.81094596117768
82.0,84.17645929118012
62.0,64.58264823733444
97.0,97.85922669811637
56.0,56.27588317264062
21.0,20.967695051036355
61.0,56.787035393661654
26.0,20.515152325203662
64.0,69.95967329226043
64.0,51.59685206262586
74.0,72.27775816989289
17.0,24.95345245723224
41.0,45.63663007348835
83.0,74.90573303465423
10.0,11.13363541911145
23.0,16.964650377560364
71.0,82.57586812758149
74.0,74.95078738259903
94.0,89.06827386493332
11.0,12.166322316004045
47.0,53.755011758492046
75.0,73.98641158494128
88.0,80.43952104641907
39.0,48.078649822026975
29.0,26.111005662681272
83.0,78.69566418280961
98.0,96.54006854843766
59.0,59.23159901258592
64.0,65.96531156975648
5.0,9.866833294897766
69.0,66.95024006789124
25.0,26.226010541422674
90.0,85.47814716471527
95.0,93.37824938713761
83.0,64.84432734419025
29.0,37.323258429958386
21.0,24.754833955833696
11.0,15.331631806587097
58.0,55.178531878471695
40.0,41.26226157883271
52.0,50.312921744679834
68.0,74.26754770643464
34.0,31.104571005394824
18.0,25.60266250023163
100.0,89.89938667637819
23.0,23.867613314003172
33.0,30.44890418813276
17.0,23.072442029733764
74.0,68.37519801026048
83.0,61.29180551581776
67.0,46.88327694588746
46.0,45.04064950951331
87.0,59.49256923896164
77.0,83.9668953982974
32.0,42.368525886848836
43.0,46.26620949030335
56.0,48.67014619793311
31.0,40.18224604406217
21.0,31.691072700655276
28.0,31.193138422069126
64.0,81.17313819431581
52.0,48.51010225602511
49.0,50.107501931534884
86.0,82.99643595248445
100.0,99.90873230765575
10.0,20.40580333809326
9.0,9.854774573541542
56.0,64.07415478093958
65.0,75.3250842029925
93.0,94.99954548175934
86.0,79.83824737136841
80.0,86.10429454583321
86.0,74.18185574230455
96.0,96.29402233430092
50.0,41.82979544629978
46.0,45.384142985099004
27.0,45.74880229021176
100.0,99.85839078079435
49.0,42.62172212185585
73.0,65.0643307026329
33.0,32.43345029172107
33.0,35.613324512315046
63.0,62.44403043598243
40.0,44.83318539006727
69.0,71.10801683565384
41.0,44.14745539589806
95.0,89.49376565099632
14.0,16.10576232538916
24.0,31.547847932834628
82.0,85.58165221354461
64.0,59.56099183028303
55.0,55.89138381717774
82.0,83.24166912892808
13.0,10.6987783189841
50.0,35.83866022394983
65.0,34.025546575901984
78.0,77.25042226641372
72.0,75.29643255775214
48.0,51.38467354904788
68.0,58.91282301090626
48.0,48.548615724191436
37.0,35.62272257369385
75.0,59.048174213033754
20.0,38.54033407235849
60.0,57.805284939267764
33.0,17.15418822533348
77.0,68.85023649109147
33.0,58.13376271835712
46.0,39.11185648044243
60.0,45.922810506193144
29.0,18.10983881460913
81.0,77.12164122293724
53.0,35.56831694704327
90.0,88.34442298455932
18.0,17.590503481311952
57.0,42.07630206891968
88.0,78.84590766192437
58.0,56.15459220282294
44.0,39.87286078481824
49.0,51.59203261613078
55.0,45.285919439066774
11.0,17.040037787561648
58.0,61.921364330528995
30.0,28.469137330322468
19.0,19.655367148805894
99.0,99.92643312236977
25.0,22.9157476714772
3.0,4.663612174471239
90.0,87.5187951966382
69.0,46.71439060828003
79.0,82.5696987313329
77.0,68.2589306402295
22.0,22.82470901305608
80.0,79.55868461626137
62.0,59.81882347558226
55.0,50.7730840917504
98.0,92.06288699652863
39.0,25.97510785320381
50.0,53.176575384731144
94.0,93.4148043595237
78.0,60.88394815574006
43.0,55.76000904368502
88.0,81.94544728260507
59.0,62.723667470590826
53.0,47.574056571203315
37.0,29.025390204905243
67.0,60.601245422962165
14.0,19.682414875475924
60.0,55.19805127789044
37.0,29.140657274046387
48.0,46.2868848957082
50.0,59.004655181908305
53.0,56.62692445564191
19.0,19.054397870155945
25.0,26.89705178633118
90.0,89.16759332303498
89.0,76.87883024027245
72.0,75.23625770509797
68.0,54.6282003823927
22.0,24.9725894642204
95.0,94.54870639888388
23.0,26.646760746313937
42.0,46.584365378088265
21.0,31.017813561602928
30.0,41.321835581654696
34.0,31.234263717838992
75.0,67.08373873995971
49.0,49.58947634936845
34.0,34.232988841228945
63.0,67.86172258565689
59.0,50.546758276796574
15.0,10.026214654546509
27.0,33.594928763340455
0.0,40.711298183518466
31.0,35.37776619386352
29.0,42.627940113380554
86.0,95.00265077482598
76.0,78.39887325168564
35.0,30.90823537989685
28.0,35.51638712485894
85.0,86.68979866249757
38.0,26.37465832280603
81.0,87.92978917662964
30.0,38.25593786329964
35.0,47.40342166510233
42.0,46.76202290329773
90.0,88.12968410760445
97.0,92.63623013105577
100.0,89.57376711793532
23.0,22.04055294225207
9.0,10.962963767753298
22.0,25.48178809758329
17.0,15.550958202502073
22.0,25.28624283568565
47.0,51.54914298620838
54.0,64.06681005111669
83.0,73.18562647555612
33.0,43.10493539885024
48.0,51.48048117614661
38.0,37.32755639361539
40.0,46.88242848549622
20.0,21.266859733757112
81.0,82.92633721783668
60.0,42.4150279830412
76.0,87.14864935982293
70.0,68.25072510950946
33.0,62.976755876543834
99.0,98.13815873749704
25.0,33.853626042500245
55.0,52.44028085529282
100.0,96.11479230710022
54.0,60.88507176145311
70.0,71.64126013504837
58.0,62.449565473924594
77.0,70.67019887298478
70.0,57.172319839487415
45.0,48.39750658456438
32.0,40.29528488952484
100.0,94.2959368362915
85.0,85.57432229221084
76.0,63.04310378096844
48.0,40.26328741329746
51.0,51.83416057778724
100.0,73.77645126848992
68.0,75.28981256447265
29.0,32.272727264721254
0.0,19.988379182440156
30.0,21.473633068947812
37.0,37.16431963297272
33.0,42.01855290233828
63.0,61.076576652679506
100.0,99.06932711695877
97.0,81.46971604307114
76.0,72.59542245147065
85.0,68.1877121330041
83.0,75.88277786377807
30.0,29.62502511405785
23.0,29.516185859940734
100.0,99.01925144632987
50.0,50.71170458104493
48.0,47.23574819632761
11.0,16.472639528409363
53.0,59.153303013406
67.0,78.32648353684036
82.0,81.70902780869461
97.0,95.07690756989152
100.0,96.1516238734365
100.0,99.38389992102212
94.0,91.72775984974602
90.0,77.9324642335939
43.0,46.21992073861266
62.0,54.702331544548
92.0,93.79203914754883
93.0,85.42135419048289
62.0,60.41868374910213
72.0,78.60302598778031
74.0,74.79440137312281
22.0,16.531459238955023
70.0,73.90361907024757
96.0,88.09555276102654
100.0,99.44844516198724
69.0,83.73308140088685
74.0,83.1165580377355
84.0,77.40751151368409
2.0,1.12499786116922
25.0,13.794200436241791
65.0,65.42020539173909
12.0,15.333828276753174
55.0,45.28287252840097
62.0,61.205108960832106
70.0,67.6849741141732
62.0,56.78785648803803
19.0,27.217899343406188
46.0,45.49158771367058
31.0,33.253340041630175
86.0,76.24673013188806
44.0,46.843035766405414
50.0,54.58218529947361
62.0,62.93360882443011
100.0,98.43965539928979
58.0,58.65194425119087
78.0,68.5968703497104
62.0,60.45261297712868
74.0,77.21114971041831
24.0,38.820253948900984
62.0,43.725029244915476
96.0,89.5456998102527
32.0,37.56436033155072
64.0,81.54819625640599
72.0,68.49940368837707
69.0,80.13403679508582
65.0,65.03457101586562
14.0,14.582228207517396
87.0,84.32384003175598
50.0,52.99644747723816
29.0,40.44305732304333
55.0,41.3081210798492
33.0,31.300149439191408
55.0,56.547758369139714
81.0,77.79331211417832
47.0,41.57336418609377
41.0,37.10871252498136
53.0,53.2832846340963
82.0,83.12814168149758
9.0,13.383030824241661
100.0,99.97556055712332
100.0,92.07151642586396
38.0,41.187295085313266
63.0,75.79516827418092
91.0,80.84077160872559
52.0,60.80289222324613
88.0,82.87080864373307
71.0,68.24057566362214
86.0,81.74202755670922
43.0,32.359001674978515
50.0,42.029718940848696
38.0,45.75034027674414
26.0,24.21819961939771
41.0,32.746143579221
50.0,34.32383578029035
69.0,33.51090378676077
50.0,50.19950054352525
81.0,72.6897233643422
78.0,79.1132089327903
98.0,94.53795302346985
50.0,48.80542943358704
76.0,79.71886360956941
50.0,50.86516592053387
20.0,16.850497035047
31.0,31.32600402438336
100.0,83.53746534329007
59.0,60.24099169669253
64.0,63.419986956362095
83.0,84.80180965559745
28.0,34.1268991103434
100.0,100.0
47.0,32.827828970305546
58.0,84.6795322306575
100.0,99.94153128619814
100.0,99.77162729386504
39.0,21.338027104688344
100.0,97.94660375071717
85.0,93.42208463753843
23.0,20.390449496463127
13.0,12.117095671845947
0.0,11.893903257656977
21.0,14.045628312818575
76.0,57.47821089211405
100.0,100.0
100.0,99.37464587966339
68.0,67.86994984531128
38.0,33.92058349188962
58.0,53.75830051116628
72.0,64.26672166980529
30.0,35.62373071000708
76.0,70.49783977121967
100.0,97.03231648913861
93.0,88.46128613269227
70.0,59.62401071724915
50.0,33.180325834603195
100.0,89.48466718578034
50.0,55.033470435868566
17.0,17.968927456624513
25.0,37.17316345160043
93.0,90.82612913317644
34.0,47.74258122922478
38.0,34.59196735342152
91.0,84.54450241000062
7.0,13.500609098816337
71.0,74.9634966091855
76.0,82.60447289008721
86.0,95.79525922044435
95.0,89.83747425303314
80.0,79.48966443595994
50.0,51.9492071184183
92.0,96.91396724012239
100.0,95.57169814724513
68.0,65.27373296122894
43.0,48.717603903039034
33.0,46.6906623921576
56.0,58.57486385865302
82.0,84.12667888617531
50.0,42.637827454911346
33.0,23.667329222261657
50.0,20.43513401593347
4.0,1.5997770720172197
48.0,44.87889558336461
26.0,20.74576647015271
74.0,71.30662198535732
92.0,84.53540257704672
30.0,30.566153559258055
80.0,78.92551904382172
32.0,54.17296352220029
62.0,68.6202439300852
52.0,51.846086958701974
41.0,60.062704573082556
77.0,75.3641280940178
48.0,32.87622622390373
62.0,48.68899014325939
81.0,74.05148609449067
91.0,85.80179854082623
64.0,69.83553165321229
73.0,57.386257949654244
38.0,32.01555938109465
68.0,70.43479908113923
33.0,35.15826857720303
13.0,27.417782901050295
67.0,62.75950769727936
99.0,98.26933534185578
88.0,89.0573431814833
97.0,88.16555112694886
42.0,30.45742928976499
100.0,100.0
63.0,57.11845589807503
48.0,44.77471932529343
54.0,60.32128239782563
94.0,93.00149514631524
15.0,14.662887834674699
64.0,51.0465347203105
48.0,52.72896747796992
24.0,26.7832189914525
61.0,57.96033334166074
38.0,42.63502728225173
91.0,94.63168055144314
32.0,47.9403307757277
13.0,15.619010960858857
68.0,65.7774200018535
96.0,92.74801999888932
99.0,97.62639299209144
25.0,43.850540457491455
13.0,15.523647894499314
24.0,19.03225862510869
14.0,13.26052912635429
36.0,37.18147154525577
17.0,16.40346705168268
40.0,53.78155578106415
59.0,61.355025639751325
49.0,43.43049002476272
55.0,62.54942911755914
35.0,48.00936374531482
53.0,53.86789886360955
20.0,38.284164378544176
75.0,54.87542886724195
100.0,75.28802434584443
100.0,100.0
80.0,68.95280008869018
68.0,69.3742950555072
73.0,66.75689943479706
31.0,28.557600899571938
32.0,33.819083840800296
64.0,63.93684389040848
23.0,29.53858264173784
88.0,83.83902347758553
28.0,48.76041276374909
23.0,23.357027075747347
51.0,51.068736020089126
20.0,35.814792343114476
0.0,15.140927798958803
39.0,34.27144922944138
74.0,64.52231886342102
14.0,41.74082009693222
30.0,23.94628076535683
29.0,45.80379441899353
47.0,60.89522240868337
91.0,93.45906899353119
59.0,59.94108093599046
55.0,55.12679307346451
39.0,39.707347358226585
100.0,95.90322281414032
53.0,41.03993832378488
67.0,51.724217171600955
11.0,3.202646495154694
80.0,77.1384584239578
87.0,88.72730860872247
5.0,18.430145518407684
33.0,30.755182398986648
30.0,24.094940478084467
50.0,73.00695553802367
86.0,83.48044134853646
85.0,89.13464652817413
59.0,57.52076968646912
41.0,43.55269230831475
77.0,78.13611035951968
45.0,43.36032289829724
17.0,15.903474279930727
100.0,99.8503194297657
55.0,56.72278647034821
35.0,38.61489864585602
52.0,57.00433426930152
82.0,78.23795636734553
100.0,100.0
34.0,47.985292803566516
75.0,78.89616242440475
83.0,76.78900286593591
23.0,17.815387780477845
21.0,20.379426635478183
88.0,76.60979285001349
75.0,66.63785896775727
41.0,58.94145662092476
20.0,21.74670854546723
85.0,87.18860467926291
50.0,50.241637983058766
37.0,35.216268039435285
64.0,52.1164937873087
88.0,83.17333534720247
53.0,65.1833419916874
14.0,18.702993036488632
51.0,54.6329302301647
72.0,69.88753493737022
40.0,35.54195422071798
51.0,64.09648965381129
8.0,13.423761135258303
72.0,71.36914340321866
23.0,26.839567226307466
38.0,34.82440858042355
29.0,30.091751762732375
51.0,43.452478728978576
26.0,31.73436413603241
61.0,59.6855568927333
59.0,58.0614904147822
46.0,45.80091250619774
88.0,88.68166263603914
6.0,7.124677136128778
77.0,57.518963656418734
17.0,33.619889128696045
30.0,31.050865781992435
17.0,18.439818725587667
100.0,99.61717892615701
19.0,32.5792786323223
58.0,58.490753829974366
70.0,69.48258629168254
54.0,50.36635072598816
19.0,21.677250680595236
47.0,53.84395881414444
40.0,38.73965545531179
24.0,28.670940118959308
90.0,82.46379276008362
78.0,67.35633649110902
56.0,62.83452035904773
48.0,44.29224711246917
14.0,6.409971264736757
41.0,41.89926138386887
32.0,41.923157878733065
94.0,87.00279267499903
71.0,73.77827437299453
85.0,69.62109824921725
31.0,28.353649282528217
48.0,73.6267784026899
53.0,47.24073682079997
31.0,47.04850721701557
24.0,35.60911421238153
28.0,26.242990363974858
69.0,72.8269546187761
22.0,28.48527273223944
93.0,93.71626670325341
62.0,63.93322114739402
100.0,63.35519282423187
10.0,12.744090160668733
46.0,40.791826353245284
76.0,72.07770747883472
100.0,99.53369348295976
75.0,73.84540343206932
21.0,23.501068043775987
85.0,86.8304047262056
68.0,43.62700363870971
99.0,98.42878219105721
48.0,43.009656272785726
92.0,90.60966343813539
41.0,29.084777238695708
52.0,51.13333235128249
86.0,82.30657469849595
88.0,93.19447243446984
50.0,65.03624124052178
65.0,66.96653866647719
49.0,55.61329659581506
74.0,84.81122330940576
82.0,79.63833323307398
26.0,26.388800214170672
56.0,45.21567923315656
86.0,86.23230500792633
43.0,44.19892664689594
36.0,34.53453566447348
16.0,18.96271651016066
23.0,24.172148768379323
39.0,31.158787030054462
60.0,36.63823687000977
25.0,18.75258127279529
29.0,33.03597119883197
67.0,64.98048998421223
29.0,33.08325204300843
53.0,51.934729318229074
39.0,24.08271594146005
20.0,78.93046947529038
71.0,72.4437386790091
10.0,6.617117849940234
50.0,28.157069655510988
21.0,29.41641815209296
14.0,26.96150378486589
31.0,35.813453016165624
48.0,42.07612874511882
70.0,74.99017409424576
84.0,75.19143544537744
81.0,77.05938221645904
59.0,72.32756731868321
41.0,46.518533566786985
22.0,26.719188645286742
70.0,53.634787643278
40.0,28.814524953260317
72.0,66.58737178237
81.0,85.25321921389641
38.0,39.0686606862117
73.0,74.48755109597352
34.0,51.316049951615454
58.0,70.59047753785401
71.0,75.11217541019188
84.0,76.95666028963373
74.0,78.92740513946575
33.0,47.03358626206825
53.0,49.557554612674636
52.0,51.667392421695325
100.0,99.69790901819135
23.0,33.60147559895114
56.0,43.99966685571729
0.0,9.719439643334034
18.0,28.96381301044049
78.0,78.62563791980752
40.0,39.816953981814876
67.0,60.48909197481209
9.0,39.56481410315175
27.0,28.138347108104796
71.0,69.69737328942108
13.0,10.944713258128612
23.0,24.455492114278847
86.0,90.28967365424393
100.0,99.04660794659333
60.0,56.00171197340146
35.0,41.5318106172448
