ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
3215e5fc08fe,57.0,59.534285957942515
331fcd0055ae,29.0,31.729327521645324
c7cedb19703a,49.0,41.66521402728077
4cbb47e9f581,62.0,65.3892774683641
d9eb455a2476,33.0,36.615190567569286
6673dd3bb2f6,15.0,11.698296052930647
02d294b1d078,55.0,51.73949106030426
1b49975832ac,15.0,13.131488834987405
ed47f4e7f97e,9.0,13.285893045168034
8c72afe17e4e,71.0,69.26099761174488
71df1c3476ac,70.0,81.39529208844729
f37a44528583,40.0,35.706383323650726
440c8aa430e6,75.0,73.67342062958157
23bf5ec528f0,56.0,52.399239126945105
d9f0d95fbb7f,90.0,90.33427483768915
856a9479685e,35.0,39.82877710616225
2a58ef460d9c,75.0,70.28803070274353
4abff6d32b68,30.0,25.15480142898388
b82e89d4400c,53.0,55.83517794149935
189a93901a67,49.0,44.807955418177585
aee09d7cbff9,83.0,75.52154645761244
e2227a9f4e62,42.0,49.41821728394447
02defa848410,39.0,45.51595835774386
798d11c08c65,96.0,92.02620134556828
e15d81e0e5b6,38.0,31.478004787899657
a2fe07825787,55.0,59.29085187838211
76a1d05e3d85,79.0,69.6212180836754
949e759c69d3,20.0,32.180929230918665
6485624c1a4d,74.0,83.70266854545409
062ff65f19ad,30.0,33.181459679865334
709dcd642392,18.0,14.507664144665593
786f4085367d,83.0,70.91970224136192
1cca7ec88a9e,35.0,42.20835625499909
f7f257c46ed4,27.0,44.38615224374406
65b47453ff89,29.0,27.738684668292912
9ee05b8d2dc7,100.0,93.63797942741658
738469849925,38.0,34.81492561650179
f1d921e4273a,100.0,97.5873010302723
576478fb8879,88.0,80.97225653912137
b581309f8d94,71.0,63.36330189723557
2f6de8432de3,100.0,96.40244273430059
06a0bdd31316,100.0,100.0
8bc62afc0c2d,57.0,58.97937949443845
50731be0a6cc,68.0,69.11359755870063
63a061c2adc1,30.0,27.875052626932295
91bcf8bab438,84.0,81.60732160808743
d766656d3a77,92.0,95.70761163294844
2f7f0a96c6b5,25.0,33.037312903099
3ec9cb1a737d,95.0,92.55002553282509
8bdec06ce845,26.0,22.925419922004338
98cdc50a48e1,78.0,87.75754659241109
98fd2eb7fa41,16.0,11.658892118928563
835fe40a8595,29.0,25.95105553728875
be5b55808180,77.0,75.09537287645627
ffa587a9e357,23.0,45.1429467664677
3fcc79c34ace,57.0,51.185939755254836
40ace557afa5,91.0,87.6884362321399
c51f33501969,38.0,27.038002173737524
3e57bb96a9bc,22.0,30.50919013004558
19357e2f6e56,79.0,76.78460734604627
d0a35ec3f206,56.0,48.20902455778602
8d7a1a6ae27e,29.0,40.83083925580495
e68dddddf70a,27.0,34.784986677079125
36f7739f2091,65.0,63.86648550362747
0d6a423807be,40.0,58.763609467018874
62130bc5a616,39.0,36.296877555652216
b155e8bcdacd,100.0,98.74553663186865
7e4322000679,0.0,3.9291876543854336
a73cf0178054,58.0,56.29036676901074
f971a83cd0a5,100.0,97.76158055067773
4a31e4c993e0,60.0,79.61864666916364
106fdd77f9b2,95.0,85.2982391669579
f0867361af65,55.0,55.424521280154664
8f146d5840b2,60.0,58.688588441573344
8cb290807b8d,57.0,65.90300659771387
636c4bcee478,83.0,83.33095277829989
8050a53439ca,30.0,31.554653631308433
fda6bfb41b27,74.0,77.01762032844019
a338f26bcb78,88.0,84.50229108935122
676e778223b8,91.0,88.3651200756845
d8b8eb36ed43,100.0,100.0
92b4e6fbbe06,69.0,67.89448895730452
98b03625ceb9,6.0,27.409429509637512
819289895771,66.0,68.68467146947538
968f98dec364,31.0,26.914351987489148
4753760a93b8,51.0,51.181502575248444
c4aae1af7359,52.0,48.521095767258245
770afa0e7fb0,95.0,93.15553470202855
b3de1c9c37c6,83.0,88.88070406874127
70ace57f7c3f,65.0,69.95803653321153
3243b1d1be43,63.0,65.48664895414669
03d9512d49c7,95.0,93.45928861545002
58a28a64515c,63.0,64.66507119448524
729364fd0c77,36.0,40.33886362617035
a41cbd305421,60.0,53.79213778354532
a7c17be5c836,87.0,85.0527586533031
d6db6c3b419d,10.0,14.36370297827985
ebfa72bc6ddc,60.0,62.37818809902868
053dd792bcd3,97.0,96.50330330351554
6b7264b6e1e8,71.0,41.40865162899381
ff35beef0fef,8.0,35.36623156953436
80b9ca904bb6,61.0,62.85563925785759
01dc63791acc,63.0,65.88641990946434
dcc365a3b03a,31.0,26.39103299094348
d1a96770f044,90.0,80.53977228037984
48f3a642f0c0,91.0,94.96262298516501
2814e15b2441,30.0,33.44589312222202
e5df28909dcf,67.0,59.79335823810411
721fcef40c1b,64.0,52.12816838634594
e3cead62cda7,0.0,8.035673229464336
87dc251d2830,50.0,60.44159131482395
7d3cfbdb915c,78.0,75.52000914287233
e1bc9b88e266,18.0,23.38586021788263
48f9cc029282,50.0,39.46221873359203
61e0cb255932,17.0,24.553813076512686
4c9d6fd040d1,81.0,85.26823733214927
194a24940282,60.0,48.82967213849342
3992b2bb4f3b,56.0,43.55352562179739
33db1a771987,52.0,50.43701592861241
c4a7b86ca1c0,69.0,67.80637709782113
5a6ccf9b4996,100.0,98.0719525387168
2c62cfcfcab5,82.0,86.52810377286467
abb6feceb2f1,44.0,24.141246685730152
0be03fbe0079,77.0,78.65393693929603
b4689ba3caf8,31.0,26.553815079011724
13f9d76d4cb6,70.0,72.82401738819445
c899556d02e9,64.0,65.06063787088098
69f7e6087191,96.0,97.18075599636333
845cab608ed3,41.0,42.01436551185015
6abaab32517e,21.0,32.145034140276074
38905cfb0d5c,25.0,49.69939372914297
a32d269f3ac4,35.0,37.34124807775707
4e58b7b35896,62.0,65.97592418156128
0963cbd68a92,86.0,88.24414978105038
1dc11cf35e5d,100.0,85.84291427705489
c6df45a4790a,6.0,21.308104860344184
a4f283416af6,88.0,91.35385394579937
1918e2b44c32,13.0,11.149537462170182
286d046be74d,49.0,47.23970878547588
4ff25a5747e6,85.0,88.36448588752849
32f79268dbe0,13.0,22.80003682412902
a5e636a18d02,86.0,79.51809828636591
df8f85a8ab90,52.0,47.513259481789866
1d18d817d95b,100.0,100.0
42eeab3bc627,74.0,61.21791476433615
a18bb0d7bb35,19.0,31.590896864107613
337bc78a3bc1,77.0,87.0559255431645
01657068c2a9,25.0,32.92625172976595
bd363d06fc84,43.0,35.20356442360476
fdf313fa9256,73.0,72.21564417557569
c1c113be1cc3,0.0,30.06215552940852
309386258756,97.0,97.40546765409081
58d572acc15f,15.0,17.624450821668013
cf425af6a367,48.0,40.38352103037845
287cf171c230,28.0,28.572138245318968
5b74b2317c02,40.0,47.92021662953233
2b054e1037ea,50.0,47.85856886236873
fd3cda3851ed,14.0,8.721602374709777
fb8dc8c6abe9,89.0,88.16678215657723
8f71f2140a2a,42.0,32.052247348216945
39eef9e6aed1,100.0,81.1474463203134
565033ce2386,64.0,65.78059139749188
dee62014637e,15.0,23.65500542295125
65327e51ccec,54.0,58.76014329806632
50439377c63c,67.0,65.72297804015905
6b011fcf5409,13.0,15.169140565158223
56220dfd128f,29.0,35.50816093318334
19c73968ded9,60.0,56.10110342159876
b955339cd06b,73.0,68.89212685741688
6ea63a841bd3,89.0,93.15112642791541
820ee9b778ae,91.0,95.42499555637089
82b3d88b7750,97.0,74.08448175748225
f1f8fcb4f66a,32.0,29.116751734049586
a6da81a2b04a,26.0,36.22850683715068
b1078bbf9efb,93.0,96.9180257790251
a10f32b21f20,23.0,17.950582722139654
47a15534d983,96.0,97.9514319145157
46942a9e3c26,96.0,96.17338013301861
73e7a9185cb4,15.0,14.382595908267234
f3ac440deb71,86.0,67.32138441433614
3b121722b165,56.0,55.0904709188374
e1df367837fe,34.0,31.090293271606832
efcd6889c0b4,87.0,67.72587612479278
6e4fd64bf166,21.0,19.858010090527717
cdaf8833fc53,71.0,83.2993541041524
812d4ba5443c,26.0,28.65228543105908
1285c721f4d3,22.0,23.30316781040237
80fb44ad4cc0,29.0,34.274300703644855
7f7fa708389e,53.0,39.23774371621946
1d78d13fc738,87.0,78.72665420094658
c5524a4ce63c,47.0,39.65641402158302
adf26df01f44,92.0,74.44117866121577
bbcc600606c0,33.0,30.14535864388272
331a9aa35972,26.0,26.017250269827475
429a4f6b67f0,74.0,75.36872258628205
6342c062b6df,98.0,96.84643724966541
f9d2d5019dfc,38.0,44.64433759421213
15527f9457cf,100.0,87.28914564642581
20ede31fffbe,86.0,83.63752244166214
0555dbfdb50c,38.0,39.18027827390636
16b1f74817f9,11.0,19.959234699094925
578bc51e33a3,88.0,87.07907283136583
90709ec83a9e,63.0,62.29075134006314
ab8183e92a86,93.0,93.48211716501595
ac2d44d71626,89.0,78.58848405752734
32d7f209fb76,24.0,19.146044821514018
2a540fe23a03,53.0,57.44502348868541
25c6299c23fd,50.0,43.792950521943176
b0edab088050,21.0,18.396647237784766
50aff4372bc7,30.0,36.626799398624414
be14589cf6c3,44.0,36.66074070053439
cfcf14dd1f68,62.0,61.423877323774114
e176d21be9fd,87.0,86.72714080698886
85b3a772a1fb,11.0,31.94853449086957
05c81536e6a7,79.0,76.47499477819778
7e1787e3d6ff,100.0,100.0
6ab964db94ff,85.0,73.43141644954906
e3dd33316477,74.0,71.11342792611939
f9357494669e,32.0,32.705745400059016
d6172e261544,97.0,91.15534727821104
079c6ffaef33,41.0,37.92891705585663
5874d5f8f168,100.0,98.82562413717778
2f6d8c304842,100.0,100.0
1722f01e1cfe,33.0,32.61679029737673
418563d99688,92.0,90.99761133675325
35e73b6e5aa4,85.0,88.73318870425248
3e4eabc03c41,11.0,29.35702783386982
2e156b839299,66.0,47.44671277653264
fa3a8a7b6e07,68.0,58.55956636198739
6224d5586e21,64.0,65.69879651170535
4ba366c6c770,48.0,41.70874903737669
f63201ea5979,54.0,55.49543872179646
6d939b4d6753,50.0,46.353456955001334
c24a73adf44e,50.0,40.07810357790311
bd1daeaf87e0,94.0,92.64913977026792
eea0ef8a8198,31.0,32.91963642202317
76ffc1fe0049,46.0,48.05446924256302
5bc758ffa25d,74.0,74.81742510261415
7c43f1548c6d,58.0,56.763979097461515
d9ae8dbbd53a,27.0,25.70098145074227
d22b9002347d,44.0,37.72718273976582
fbe1cd00c1dc,74.0,77.75401227683263
4e928533a114,31.0,47.57835057884484
185ff2cbcd90,42.0,41.75308688382116
f99840d61a31,74.0,77.94284630056069
3e8b3e0949ab,81.0,77.2025321494236
2f86c4ef915f,33.0,36.35177049327765
aa323884487f,89.0,85.4112233128921
80faa8a3c5f8,38.0,41.533335343520136
51401e82d736,86.0,67.81938190512754
4e48060d25c7,39.0,33.166255113428356
1b9450de6473,64.0,57.860387139847504
77aa8a87dbb6,92.0,85.54219354728306
2d7bac5f8a56,94.0,93.12168139326187
5145d0fe9ff1,0.0,4.8015225595531374
e6ee136e5771,100.0,95.62689799144812
7c64aba94836,80.0,53.77651880944794
e072b56b05cc,56.0,53.19370929146833
4aacb66e225f,46.0,37.33710580688184
d139328f2629,52.0,47.20296917906483
91fefc0e4da2,86.0,96.7149742060333
dfb46e716857,15.0,17.089972582584327
a8d518661553,51.0,47.08150520490384
8920da8a1640,100.0,100.0
592ba44d2863,82.0,75.72667735576101
cc5001294273,35.0,46.7699098343019
bd711671c9f8,85.0,81.92359308849804
0eba4dbc83f4,32.0,33.218762154372875
317c5ebed576,100.0,100.0
f0f0c560e053,91.0,80.61145486568512
6af578b1c976,61.0,58.38769966590863
c4f9c66a6ab6,97.0,90.18510677394988
f6f8becab648,53.0,60.96725460642047
10a9f81fbf4e,39.0,42.91824779912491
931a63eeb82c,31.0,43.30482956256767
57cea3386fd2,34.0,29.55109035170405
434866dc368e,58.0,58.74392918084725
6eb20e0df0f4,98.0,98.60716376254288
9dd574721e51,48.0,51.28508275840208
76e8446b7441,42.0,38.614065141077184
f21491c2a93e,41.0,37.83831607663565
7e8f0a7162c1,76.0,78.25261560889578
72123337dc0e,20.0,13.904015281781742
bf324109db9d,66.0,59.23032909857875
5821f727af1f,20.0,18.38985105199286
2665299b83b2,88.0,88.6725135910407
7ac1ea3f9a40,77.0,74.98652231224077
845cf835080e,97.0,79.25618255869131
e62ddc575744,0.0,4.419038596873788
e4a9da84f8c2,37.0,43.076342406298025
fa8198275af1,65.0,63.58209134533966
2d177064768b,90.0,93.45762940264396
6a11bc5e6a91,27.0,32.187394907652596
a199e5914b12,87.0,82.51198644124558
ba12494b6b8b,70.0,69.35097648017617
ade02a57a780,11.0,36.80932639141298
a9e7800e944a,18.0,14.535975862678146
72bf0f4dd537,89.0,91.3050772218905
b958fbe34b67,100.0,99.81522994723115
9356e1c9957c,95.0,91.7221430426093
4e16f9fe9b02,99.0,100.0
083f73e381d2,86.0,86.3486984474259
1f1c0d19a31d,45.0,36.20619875608562
ed7e8d1ea57c,29.0,31.462330512792327
b4554a14bb7a,27.0,26.991936002759473
5ad4a085ea4f,58.0,59.534901534107426
5696166be076,74.0,71.32453333475826
7c0c6ce9b6f3,100.0,39.14059542695429
91bf69c8c34d,23.0,25.76418145842237
458e7209bfb3,94.0,93.39764275437926
1ab1672c25e3,67.0,69.47808949809036
8612bc779530,96.0,98.5039142249478
8166efb1f27a,61.0,63.27102765419142
a55ee8b27920,68.0,66.7415075773622
ea00985ed910,47.0,44.08928577563803
a7b70c74a476,22.0,29.50581395941866
cf0ce96ff9c7,76.0,86.93647884939365
0a793d8b3a62,42.0,41.279137062500666
e4475449e845,43.0,43.247728978297324
2956fc2465b8,52.0,50.63333601167481
da2caf51ad50,79.0,70.9836864643764
6e5c58474665,30.0,26.91610371851081
71721f5671e4,85.0,83.72217279884244
e611d7aad1cf,55.0,65.6008848898606
1e7b865fb239,14.0,11.137603260303862
3a55b8921141,20.0,23.176965685727293
a0c2d4321dae,49.0,52.07156847599794
8469c31c55af,78.0,84.9002950558138
b06a488f13ff,11.0,6.823579233749561
3a79a5127dd7,94.0,90.67249874733326
548516526ca5,41.0,49.72776940836759
692ffdf1583d,8.0,7.614483430482821
228540fc42f1,17.0,24.92834972959276
206681001562,71.0,60.97334454411947
1a43dfbc8a7f,38.0,21.348433051200495
b98e42ed3725,100.0,96.6777399703908
5b80b227da82,26.0,17.503786709748475
1d8307eb672b,41.0,52.603987973466324
2c94aea730df,16.0,13.879117619425124
8104cbe1fb0a,40.0,42.963763611884126
a6f3008b95e7,43.0,43.06309128177309
07110968007f,60.0,67.02484000563105
3d583ec710e6,79.0,76.45717263940887
594c4dae936f,77.0,72.65395101170805
353df05b4335,8.0,11.643320146269147
6d5e4607194d,58.0,63.611262504357555
9a274e9fc029,93.0,85.84294584671687
db1f09d3afd7,14.0,24.09491497154932
08a78499b722,44.0,48.413946411129935
438579c8f072,8.0,9.694312937151675
268ceb110a23,32.0,31.86688374648169
8bf8b7ae959c,44.0,40.73657683146055
9692fab3976c,23.0,26.833273388393206
ea1893f0bef2,14.0,10.575443383501216
521a911b1820,69.0,65.83530959938842
47ac5e373c48,58.0,31.62224609344988
484e31b99089,100.0,94.66539691149222
083f6caa5d6f,30.0,35.59688665498334
a36a7dac2898,22.0,37.06773643113349
172851a8aec6,70.0,60.87348037455597
6c42e502286b,13.0,40.82548306493901
697b1430517a,100.0,100.0
7f1bbf9475c0,100.0,90.98973039094587
fea6efec2b48,52.0,54.901622485476246
1e7a4766a03f,88.0,82.3384738526842
5162499bfd25,68.0,64.69567427378253
b622f5fcb751,45.0,50.70437508559088
1e90863bc8d3,41.0,39.06947301779428
5c2b86d6c7ad,65.0,73.13995043211835
da4180da08c0,24.0,22.052763285913628
bc3bf17c9cf5,100.0,99.03800310102525
082679a50e02,100.0,72.74974674547992
4e2a465760a0,61.0,54.52022604774521
727a8d515313,63.0,34.25791072007213
88e1ca0155e7,39.0,34.72962137776001
53328f5c004b,75.0,74.1138183832251
b8dd19ad857a,24.0,20.99807783346465
d0f3af6d37e3,48.0,57.964137452255436
22a5b8a8ef8b,22.0,24.15298256377325
50a9678bde0e,18.0,21.11017732958874
d0e879860614,66.0,60.75924249753792
2b968af4a5bd,85.0,87.57291532602503
c0f44b561dd5,27.0,28.664482379385603
f2181014fa40,32.0,31.430035863349623
26cb1ee11806,85.0,90.26994140294656
bc6b87b4c7a2,9.0,21.11918506325227
b84c254659ae,18.0,20.97085160535952
6430cf2b868a,39.0,47.10795418779645
94089bd56f78,40.0,42.817317187282086
32aeb0ae2667,100.0,93.11973184799866
d475452f1104,36.0,39.638186156313516
71b981a046e9,87.0,70.49491867677628
95e44ced446d,48.0,54.9269019473665
867ab1a10e16,100.0,96.422262832222
43ee3cee2b1e,7.0,6.024310127335869
ef3a56d331d6,89.0,92.22062789033626
cf82a3796615,91.0,87.48283056774432
b5802bf69321,92.0,93.27654102415602
5c4df2d6ab6c,6.0,5.187237283974929
f0b3cce9a77e,5.0,4.312571981040168
0805e1eb50ae,16.0,15.164998469332733
8f2e8011e03c,34.0,32.71670078205494
08c5e86f9424,71.0,75.08244258517911
d9e91a9b798e,5.0,18.503288746152066
3f782dfdf3c0,88.0,91.3651278173941
9304af60c8db,69.0,84.17365415017665
3d79f60ad1ae,20.0,18.329390768679858
d826260ac69f,57.0,62.27184566965947
06c8d47396ea,77.0,80.9040203408365
45640cdb0473,21.0,24.557182513506994
3e8036b41fda,60.0,57.744149635425664
afe779bd8c70,87.0,49.165160461408504
9d48f01518b1,38.0,44.05814745546265
6dd9f79bb793,14.0,14.734963881780097
65469e88eb71,97.0,99.433402580884
7c5a6a63bf25,71.0,98.15520332968612
06044f345069,41.0,46.270233469905385
d46de0a38791,39.0,28.696959024466636
4f6d88b1fbdf,31.0,36.10409536642469
44900ccc66d0,2.0,11.069088788629465
a7256859b7f0,4.0,9.98378792063501
b6b977c2ff66,53.0,44.350926259397106
6b19fb156ea8,20.0,15.836541022759054
48fe12ea39ab,50.0,29.323900415517482
8a8eeb664c6c,100.0,97.12179114576189
ed6318a23afb,33.0,31.18494259045567
48e38414afc8,71.0,64.49470477920141
a9825be91fa8,58.0,43.78346145030537
fd5f1807e06f,22.0,24.328936278930676
f6b29a685436,59.0,63.55689085013428
6eeca19b6c57,3.0,23.82125052519516
aa61b4ae2412,25.0,29.174883989564027
f0c0c7150a3c,64.0,67.30600397805173
23ba7438cd25,59.0,66.47009743958213
faf98e2aaf6f,56.0,61.13171965476548
26a665a2b72b,90.0,90.92517996171406
b750a32fd9ad,50.0,34.67590977871916
5f45a29729ca,95.0,94.22966316010621
062915e4c344,100.0,100.0
c1f7af413e25,78.0,67.81084958512682
990d229d022a,30.0,36.54154512973983
1253580f33ca,54.0,58.032935202083934
51aa7296dce8,33.0,53.13738238448005
54bee53b5765,29.0,28.440527279244897
f01d655136be,100.0,98.35376558956202
9a978de4f70a,80.0,64.96074244830538
becaa6e6e4d1,41.0,49.47914534373214
a440118d64bd,81.0,80.37922464900647
44d8355ab171,71.0,68.56418409115207
824551919b5c,97.0,94.40098866638843
cc7526219883,5.0,4.497662467075999
a06708ab9102,10.0,20.352407149585005
10b67298986e,74.0,74.35233336813307
96e4903dc0f2,45.0,45.30509325795597
091323b78904,50.0,60.274516401957676
bf1143427058,43.0,33.55887752121638
bc39b8560869,44.0,56.55813549234656
0da6679f6b59,17.0,35.501728191275916
79e72973640a,67.0,74.41614291963721
6fb7e644b7ea,49.0,50.348434800343675
321b2b6ba35b,100.0,96.82674580935641
479e39becc96,43.0,54.15262504166004
2ee0fb5aee52,47.0,62.223130172436434
13f9f7599a4b,30.0,62.27377884644244
b187c3397110,64.0,81.29415197845154
02f019db6dd2,20.0,36.83534870646752
0a63e75e1da3,57.0,59.703315244934906
8fed76d000ab,100.0,98.78578912308498
eaf945b62961,40.0,42.937465097590184
e33b5b91ead1,39.0,49.60882232466762
c0f2bf24460b,78.0,53.00946589541087
e2d2abe43bd7,0.0,5.082459982625243
2376b6060c5d,73.0,82.96460147980027
cd2bf9f4f1a5,44.0,48.95602364730585
25b9c415011f,53.0,53.1301469521821
484bc74e09f6,100.0,97.69233731336871
d65b14c86498,83.0,80.06071247652562
03cb52d64ea5,24.0,21.7760138193413
ca29dd3cd17c,59.0,60.784509926396375
55b122c8e0c8,57.0,51.58892858710536
8d73380c9d17,35.0,38.503952917156674
89979832a108,45.0,59.412236649797464
e7222d438fc8,76.0,78.3951825120528
3141431ea8cd,20.0,27.227213751492467
431895ab4718,57.0,34.357165706974754
0aec9f0fbdcb,63.0,59.347319369765664
f806e71262d7,38.0,49.55723793044852
e22703363e93,56.0,50.711768480602174
06b501510775,35.0,42.4042348880058
8ed94f304370,71.0,63.30401980506521
e6433c23fb7e,47.0,45.00156888368196
97e152a1b464,3.0,9.253867298846561
56ce5db60687,24.0,26.789431757027785
56a4781776da,38.0,38.089415341399494
d31324c96911,0.0,5.433707321854619
3fe162fc0d57,45.0,40.23683430823803
a336e6c58918,70.0,65.69150597090939
be9d1e6e8a18,87.0,81.23179471531941
92452386b715,52.0,40.412303556721284
9d57ab8db554,21.0,21.004112642194634
e16d20b9c742,43.0,53.24220992822095
888fe6b7c885,78.0,77.63059863972309
164b58b4ee94,42.0,53.78588453661161
b15e49ad6a75,53.0,50.30861373672671
752d10d225a3,41.0,46.01576218649533
a110dd96482d,16.0,17.121056472047023
d585e9a68100,58.0,58.47257707391817
6548267d42b2,51.0,43.403946634605575
0bda6576ef1a,67.0,77.46784190241968
edf07f32780a,16.0,20.746942482209498
c49effebbad6,87.0,84.89614925090257
f178cfb3947a,59.0,53.50697165524438
ca6d4992264e,7.0,9.478898547042936
04f4a26099d1,92.0,92.53972057098679
6058d2f88d7d,83.0,79.93147012018377
48dc7fcf49ed,49.0,47.49509377588488
829cc3ddff30,47.0,55.55020675836321
326368c32402,93.0,86.75042226997023
a4f150c9baed,17.0,12.939340776463883
d18627a5c5e2,78.0,69.15511884728518
a217e0b157fd,88.0,83.16810379962618
9c6fe5d6d7f8,60.0,56.16058659322664
e8543caeb194,53.0,35.673265857381374
0e6eb847a2b1,59.0,56.90223781576271
0eb5f1dcd3dd,60.0,66.69916509885476
af65dc163511,21.0,24.42189401050374
76ef9bc1566a,38.0,40.632134001804666
748b5463cb04,65.0,64.56605750373976
274ff810e79f,32.0,43.87490278835121
eb5cd5952e82,29.0,47.603500787440524
995c56226ec0,73.0,72.15241525807812
22f805f966c1,69.0,31.2598842327085
4e65639ca89c,29.0,43.00159975205906
5b0ea2323187,62.0,27.96726733095736
0cb825238cd3,78.0,77.19395651907894
2d0ef2dccee6,11.0,16.46081053159346
4d19595caf29,100.0,94.30236523084697
d127bf8ca00f,45.0,41.13434940620528
ea2ebbd806a4,94.0,87.61823503131258
e74839274d33,44.0,40.14270529907441
6b426ff9167e,32.0,28.69175892968075
f28cff642e0f,59.0,65.09002804857091
d3c4a9acafad,85.0,87.74964377671856
94be40d66f08,51.0,47.27896370887182
f02ec6ce87f2,99.0,89.48855961946916
9e7b0cce9c3c,64.0,61.57262578188199
34ceee19aee6,45.0,35.78557810064927
ebe9d8689892,13.0,12.284494544960367
3ba2c21d4d50,83.0,77.28162479819622
43367851c537,39.0,37.357360566820006
0b34034c2e0b,80.0,72.69154742688664
79b891fcde43,64.0,57.879396372858075
1cf159d52faf,46.0,48.37780318314648
758c362ca5a9,90.0,78.88586832226368
c17ff1d4413f,19.0,18.215260205524665
0d0dc9e486fc,82.0,84.12537494696278
262b694a39b8,50.0,46.853642680933405
2e3f1bf5e90c,61.0,86.11395575441122
351eee4f6442,91.0,83.78921595862225
71add1245b4e,23.0,23.70229288212697
32a7d31ee828,71.0,62.32599202751442
dbbafd2688bf,70.0,72.63100429095942
da4ef9b18e27,55.0,62.275380348810586
b60423eaff68,33.0,28.785903470253842
ba7414bb2215,51.0,48.7156340481276
47c5ca1a045b,27.0,52.62586101129415
669d0cda1379,84.0,84.32461775472024
917ab861de29,47.0,58.76224854388971
4b77f1b1ab40,32.0,45.5463749865776
d9e87089441d,73.0,77.69521098923269
38a018855b9a,90.0,67.95534749004639
0dac86d9152f,40.0,56.60746125856609
65f0beec6ad8,74.0,65.5995253584291
ad0a5a7779b7,95.0,94.76943410928628
96d3d9a31818,58.0,49.31956707199488
c39de4d23227,48.0,51.73100285714929
933da1f72a2b,92.0,90.77321220955275
5774afb03203,43.0,43.24283535667593
d528beb0e56f,29.0,31.617146317228176
ff6ff682e0cd,21.0,26.464521851866905
9605509d076f,75.0,50.104695230498244
4797478d6ef9,47.0,47.02666012488749
5c157bb3b814,83.0,82.53034520644624
2a3437798ce6,86.0,96.06076651018748
990aac6dde89,17.0,23.17896928997604
c12e41bdd06e,91.0,91.41899572696863
178f5db523bb,32.0,34.39981879350323
b7585c577665,78.0,74.53355368363654
cef8d7196d92,13.0,7.501200136096697
d81686e145e7,64.0,60.0168362851013
fd7e9fc84ef4,56.0,50.51604950627501
ac3fc274c8e9,32.0,43.00576342941186
d4748d82b473,72.0,63.33584940197799
5a90a0e2e40a,50.0,51.8692606850389
9fec6618a91a,41.0,43.83218019166996
6a10177e3317,45.0,50.70041819942343
b50d09223f95,100.0,100.0
adaa373696d7,51.0,44.885554271167926
5f5399d4e435,23.0,15.785314660379516
45156f174caf,92.0,94.40309664393132
56efbeaa60ba,30.0,31.18034960710549
9f3f9f431d08,86.0,85.0891165014597
a2ad4d74c696,73.0,70.86719864081945
ec66c60b628f,22.0,9.866441813866818
bb45e37e8dbc,41.0,43.719700427940964
9facab1b2354,24.0,27.146360618467728
8f41b4d60bdb,38.0,38.061181451091905
25eb3f644f12,29.0,30.865075317752503
529f92b29138,88.0,90.99289643931934
aef2a1f940fc,60.0,50.75506915793062
61e22d23bc89,17.0,13.246381550574279
5b30d571b049,89.0,84.34479935578243
b18337c715de,45.0,44.57205381701803
78f0043adc0f,20.0,27.617200711626865
9bf4ce51c756,67.0,59.29637236784943
fd2e1f779d77,31.0,33.10803950421053
a7ae3c380229,56.0,55.969226708180166
0826dc7f45b2,100.0,100.0
b7fcecc009ce,83.0,73.5169466250471
ecc334a5729e,95.0,96.54843037221325
1c012e3752f8,40.0,23.073289468544274
d77b35833ec6,75.0,79.1537939924798
77652fe0ece5,46.0,39.64719934008283
902ecf490615,24.0,24.651456955127077
0ca43a84a2a4,93.0,80.77397702943485
a9d41ff43dbe,29.0,35.768502132777606
a38d529cc411,6.0,3.10160166969471
e28297ea1e07,44.0,58.152639110095635
c954e7f32659,0.0,39.24846375192935
64c7526a34cf,24.0,31.081826215056246
3350db6d08f3,14.0,5.717338072541896
97d01ce6a71b,42.0,32.57756445734177
be382301af8a,50.0,51.22608764213929
199b8b907512,40.0,58.32049806761198
b7d6f9f2fa19,22.0,20.824264371043455
67c8adc3c6c9,15.0,16.416544306864
0c1f498163ff,0.0,59.861078370454536
29100e29c108,40.0,27.491227179861802
b6404c557999,44.0,41.78068519158634
8384e1d9abf9,83.0,79.05873845944984
38836e41a003,95.0,82.41904335178121
5efe4616e614,75.0,80.95316392173274
f5c9925bd99e,58.0,65.86705098093921
bcbb2320dedf,38.0,37.03575369282234
9c7bb0aeab4e,73.0,75.95941066924252
714a67fe60e0,29.0,24.734081519192255
554781f8b4cf,15.0,12.263262568961636
554ce62170bd,24.0,32.671784136383955
e8a4a28914ae,83.0,59.42241452378272
2992afca35f0,78.0,74.32044139869313
37deb0e5e8b4,55.0,45.527439421408495
110eb6099edd,100.0,100.0
216803c72767,89.0,92.99633236897864
0da7d3ca5a54,51.0,52.83149970435249
59ced7e446bc,79.0,71.58867787059279
d8066eab908d,56.0,42.47822026452652
1547c8650c1d,19.0,8.82394948623966
6dcdcdaec039,67.0,52.57304076043479
e4623ebb3221,70.0,69.47371506651619
14600fc73a98,69.0,56.297511055973544
6ab963b2bbe7,64.0,50.49793811832135
c6b689557703,33.0,45.51231312918212
6084ed9f6bf3,31.0,36.030547602859365
3c40af51c7f5,66.0,59.87780664773184
cffa690fbcb0,26.0,20.415330878550638
