PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
32.0,38.01743046601801
25.0,25.476156191671024
82.0,78.24042996210908
0.0,27.560898617453617
56.0,57.94673819282613
85.0,84.6514142549379
38.0,30.36667144981415
33.0,29.46648859828965
64.0,75.95269585572038
86.0,84.71145432447052
83.0,75.76467767566668
73.0,72.95213395399017
98.0,96.90405331285898
27.0,28.576249711581383
11.0,22.62476790984354
53.0,64.11030032126737
67.0,73.41624701743261
83.0,85.3770795688118
21.0,20.068392623893196
78.0,71.3510467820951
73.0,68.98421955615191
77.0,76.03206140862065
73.0,59.543585268748195
50.0,54.144656070222084
59.0,52.995389404107485
38.0,36.384808234681216
45.0,44.89801178491943
41.0,43.759484673909974
80.0,70.26691454643674
45.0,31.59647969467011
82.0,83.59110554078768
31.0,34.86825000852428
50.0,52.73708903575549
40.0,43.567720847236544
81.0,80.08850526267733
33.0,35.28568279895337
100.0,100.0
59.0,64.46137348088027
93.0,87.25048510405723
53.0,51.96825574362007
50.0,33.50213198229675
80.0,84.37619347463746
58.0,54.13387092095063
51.0,36.953830510328714
18.0,23.44416747326523
31.0,47.081053629599
36.0,42.59330978771825
51.0,49.45868383768411
39.0,37.88434533033227
83.0,83.00651517839813
50.0,49.8789168361216
89.0,88.57463745085136
20.0,30.500195199619938
43.0,45.6058986126314
91.0,98.75697480745163
14.0,27.160297866145058
38.0,40.793245562168735
66.0,67.58239308754239
55.0,53.1173271204526
60.0,36.86301805003249
57.0,60.339733955058044
68.0,75.10960267157725
56.0,39.369656281062866
44.0,46.44837499720364
97.0,94.59871771910375
7.0,14.948988228296152
61.0,52.727442814218655
74.0,71.8584743892624
82.0,69.1277602527366
9.0,11.08249463390796
5.0,22.053582364650577
42.0,38.38553358526001
73.0,50.028748562319095
43.0,54.59167103605236
45.0,51.61891740572831
67.0,72.75997703627168
32.0,40.48282343499537
89.0,89.5935457766333
91.0,88.32933229884415
20.0,21.41171277987067
69.0,82.82173182617737
0.0,2.42870940098093
42.0,23.757827629840545
24.0,30.0523166270253
60.0,42.28678767396789
76.0,66.10105625563264
34.0,32.78479261009247
27.0,29.79414758924048
100.0,89.98410445770791
92.0,86.29777830204208
70.0,68.70808375994136
27.0,27.16508899734578
55.0,63.54783913864771
68.0,59.23740564733464
56.0,47.961548889963076
44.0,44.09693346093699
17.0,28.99970185228093
88.0,87.28388125071204
38.0,35.03366430002796
74.0,67.14718614689185
17.0,18.823369449580508
33.0,43.6123134426568
38.0,41.36951541080231
70.0,65.35250091613604
46.0,53.08445220457794
58.0,57.209635318099124
59.0,61.42759205871976
22.0,26.25910353062215
14.0,23.483633434658632
93.0,93.10507575891968
91.0,91.12624609831656
44.0,47.37038244331657
3.0,9.715051421208102
25.0,36.920255050897566
66.0,58.91265236789765
94.0,98.91318697128925
64.0,64.65681437724533
57.0,50.67258846137959
22.0,15.277934402036639
51.0,52.08012107878572
18.0,40.76013450922716
68.0,66.5136833624508
87.0,92.0897870107668
29.0,40.352560965578164
35.0,20.69853556271202
70.0,71.0518828752588
78.0,80.54512391891411
41.0,36.34127371362948
28.0,33.89244056272882
71.0,76.22787234784158
93.0,92.0298521094368
49.0,44.540920510676074
67.0,37.56951698559763
22.0,42.874466708407674
88.0,87.50748128776515
23.0,24.080833143625213
56.0,57.762524876225235
17.0,26.567454716521
32.0,38.81313784067023
33.0,47.7536656844675
28.0,28.02121150181508
69.0,66.35781536056588
53.0,41.53756299330933
0.0,1.239197918103695
94.0,94.41948977222825
100.0,96.28390640417481
19.0,18.320805280372696
83.0,83.23812875058793
21.0,21.983833981901736
38.0,34.2598030393417
75.0,78.4576624145427
45.0,47.35177189937906
71.0,89.3748437239991
33.0,34.77111125848241
60.0,55.9303776025296
53.0,41.237231818763206
34.0,41.421444232882976
71.0,63.63347252071917
70.0,78.32492723993775
7.0,20.379576661835205
93.0,79.61081806102035
100.0,95.63663401037903
20.0,21.560760880000736
71.0,78.88408593535772
33.0,31.608492811325988
8.0,18.81219735277823
60.0,65.4534862505095
44.0,58.2172595048463
59.0,63.78454270706531
46.0,35.2804818823027
77.0,80.34646282744721
77.0,65.75458134551269
65.0,45.12332873842529
50.0,28.447701110972535
50.0,45.30982107098871
100.0,92.49708922879792
100.0,99.64276005009599
34.0,31.078423199982225
97.0,96.41295692163922
20.0,16.285525905705633
33.0,32.130497861810056
46.0,46.918952170192114
20.0,3.8846136568486944
99.0,97.3060856663698
47.0,46.362865783591616
83.0,83.29487348801881
19.0,26.53961544704856
41.0,58.64038312812064
25.0,33.376443024742954
14.0,13.42885244118483
40.0,61.112901824341485
41.0,46.334098107675004
60.0,84.71868724529267
17.0,23.257337791075713
100.0,98.0167426321016
33.0,34.34430462496742
62.0,53.01053952162509
100.0,99.58189642419693
85.0,79.24707217311249
73.0,85.44131457821109
41.0,42.33241605999548
74.0,54.812607817903064
48.0,51.68876103173724
78.0,73.09901135114983
71.0,60.07170383101216
63.0,51.69153618000443
59.0,53.312500443680804
59.0,59.669056194454306
50.0,53.560632789970704
94.0,97.1501610552501
38.0,38.94744180901247
93.0,90.33946903470505
36.0,47.08785314440247
39.0,44.93852852895914
75.0,69.3305770743373
82.0,84.7092553112191
81.0,70.32626085157534
21.0,27.502063039726565
18.0,30.897303810866877
60.0,44.6342822153952
24.0,26.26821165852415
13.0,24.681122505294198
17.0,14.717212448405519
51.0,49.61372256042331
46.0,47.1076859713313
21.0,26.730030320616457
32.0,32.82248179840523
72.0,65.31466361221679
0.0,40.5423616034588
48.0,37.748856681165584
100.0,99.29941191554894
60.0,69.24835571286873
57.0,58.69563876489015
43.0,37.65065935640779
100.0,100.0
76.0,71.23654858086809
89.0,88.82432778402466
53.0,54.700483037904405
28.0,28.192405372038635
26.0,28.764474194260472
66.0,70.31802174619179
23.0,32.92732792318816
70.0,57.338103085429715
31.0,14.918588228715972
100.0,87.19881801029724
67.0,57.483981840231586
82.0,79.57877382542671
39.0,58.62760490662183
50.0,45.67505086947702
42.0,36.67802499464114
44.0,42.59870517415307
100.0,100.0
38.0,36.48039916912964
16.0,16.890842141680118
84.0,83.55587631154695
21.0,14.743973873141204
36.0,49.95399920040154
87.0,93.36017196266236
89.0,92.85287560046342
85.0,79.97101198408936
71.0,68.74654066281181
21.0,41.20597314553473
49.0,49.082649362663894
30.0,23.593961347060738
67.0,57.65472525765244
46.0,48.04063284001974
100.0,99.79330323385678
58.0,53.98428980032871
38.0,30.81755416984371
97.0,86.16747882482224
84.0,75.92732699412323
38.0,46.10501989158983
73.0,78.86368345225384
44.0,60.11261794741128
67.0,73.87647232134324
100.0,100.0
61.0,68.51862075542033
72.0,77.10216380196259
25.0,29.947160986378222
26.0,25.70790759628003
53.0,67.90485011596161
38.0,38.667513197556644
38.0,45.766113348683014
49.0,53.30136848030593
56.0,48.50603948454007
54.0,62.91079960894206
57.0,58.88226727562058
69.0,64.15012267756859
88.0,96.26768533954652
68.0,53.55100430216483
73.0,59.19500610442674
16.0,22.041528182767824
89.0,72.18010396415404
27.0,26.611056923825952
35.0,61.162026782720574
58.0,42.74998554510754
35.0,34.61100523543934
5.0,2.8161959350776673
89.0,90.18332217787756
70.0,62.74575164373772
0.0,9.106294183677672
75.0,73.51854202369199
33.0,44.07439849245496
10.0,23.954960691443
100.0,99.90110818080564
89.0,92.6721795749126
24.0,23.514212450178533
44.0,51.111302002412415
82.0,75.48809142202515
75.0,78.89192458774772
75.0,77.05640852273376
100.0,99.35322430566009
11.0,9.057741003843354
57.0,58.51014168217688
5.0,4.047932442675629
39.0,37.93756632851852
82.0,75.40040222711792
39.0,40.2147912152052
48.0,44.85332714557617
40.0,42.144635623201964
83.0,88.93527950720781
43.0,50.44571278462543
62.0,63.22340274860551
60.0,49.32438953619492
82.0,81.77610616704777
43.0,46.05833871715433
43.0,66.23649004855179
82.0,66.33742437633191
34.0,44.27607589822385
25.0,50.299655118582734
55.0,34.20489303693344
45.0,47.13397271984215
76.0,69.47927630279129
100.0,93.02212605564002
63.0,72.88856717000657
91.0,92.74999615772732
37.0,34.33392419954938
96.0,96.43977820338188
60.0,38.1515139853299
46.0,65.38257432440454
88.0,87.5892744048091
18.0,21.609119052070437
100.0,72.04057251845047
36.0,33.15086346603175
73.0,71.8822795662031
0.0,2.092478355237046
78.0,83.37097447199983
18.0,29.19771969977186
25.0,36.36963531611609
100.0,99.544371275551
86.0,80.14866473738694
38.0,62.186070717853625
83.0,88.53781611853913
95.0,92.95623440712235
66.0,69.35169139735268
14.0,18.804441095919497
68.0,57.13817495119008
43.0,56.61272899874898
58.0,59.51580197493074
78.0,76.9011413059774
81.0,73.89186537152588
61.0,72.39733516113789
76.0,72.4251625659359
78.0,70.00945457759538
71.0,74.80414461657173
24.0,20.07826337502515
83.0,76.8640353780187
38.0,31.59015233146588
62.0,65.51226568538239
95.0,91.90567430118148
32.0,35.0974778909267
36.0,31.70978778967275
47.0,48.494061230261565
38.0,33.69271820621509
90.0,85.67735375757947
51.0,33.99057133184928
62.0,55.43309853703988
32.0,32.844755708762364
23.0,22.590104979195107
89.0,92.7218221472503
62.0,53.525008304988134
52.0,49.19992718651563
83.0,82.75096719998947
53.0,51.5386905776109
59.0,55.590073831903396
28.0,27.245046596304096
30.0,29.91055951533989
54.0,54.07245423935974
36.0,34.751156360539454
38.0,33.91476285825168
64.0,69.80186554372712
63.0,73.46356234800851
9.0,10.99932994247275
39.0,47.57225513989688
52.0,49.596714408363056
12.0,18.376292126817322
35.0,33.60775132861393
35.0,38.814163884026094
33.0,33.08209134761902
33.0,27.576194879156134
7.0,8.750100127399222
63.0,68.28692180998718
57.0,60.808965554719705
39.0,53.557355624309636
38.0,48.29869231690512
45.0,39.048208339663375
95.0,89.93542860416986
68.0,65.57047177913613
54.0,50.165971873574826
52.0,58.804812322485326
45.0,42.97939492771102
63.0,53.505630798797604
71.0,56.85962211948473
74.0,76.64948420119599
65.0,69.34885109977952
71.0,80.02582191379358
29.0,36.236289635043946
61.0,60.71020567712128
100.0,97.2045453834697
98.0,97.35552787228153
76.0,81.05440558082984
87.0,74.59868344040575
67.0,64.10216839412277
28.0,31.089520170009372
38.0,44.78308935938753
48.0,49.56663774855561
53.0,30.811435212885616
75.0,76.0172419057033
44.0,36.88738339463049
39.0,33.264282795633854
89.0,92.433306749199
78.0,68.4479273437603
100.0,99.50692867843271
68.0,57.69346863866363
93.0,90.44642250104386
3.0,2.1297471560068177
29.0,25.003643891514905
100.0,98.5700825945417
74.0,77.82495120897418
79.0,79.66564176913941
6.0,7.174679768016526
77.0,71.41221229398683
22.0,37.12490743584378
95.0,75.11588460511271
94.0,93.89152577178893
89.0,86.58767437884644
20.0,30.667248520083625
38.0,44.52449564514263
7.0,8.313958531294952
66.0,54.973068594998665
80.0,65.40165461670723
63.0,64.8920586294275
44.0,43.410884464524464
60.0,63.01598425714344
59.0,61.457173567382696
17.0,20.0040817022255
6.0,6.768792964474365
68.0,72.83076755203064
53.0,57.35074854090416
46.0,42.353572171289976
26.0,12.722996592424622
11.0,23.63734914434768
23.0,27.279441317904297
67.0,77.81286024702597
84.0,88.22040153290766
65.0,58.710945966302276
17.0,18.686406106553527
56.0,56.33351495228821
19.0,21.886096694548723
88.0,69.45204108266267
80.0,77.9081976738411
69.0,53.29509107629838
76.0,66.8901312370674
13.0,6.784893358253479
52.0,55.74427070950482
86.0,86.51530089418031
97.0,90.21587263920458
50.0,46.28922529729325
63.0,63.25888127432712
99.0,96.10124575205694
26.0,19.29745868822458
28.0,40.738576711750014
30.0,32.11642614068039
46.0,38.958246214524785
85.0,93.65914191047165
92.0,92.40534588854523
31.0,45.17022489115159
77.0,78.11208747030587
8.0,8.301519782786908
83.0,98.5564693087678
76.0,71.07537226840464
79.0,86.19203803754975
13.0,28.69099932091778
63.0,55.00221782358079
30.0,48.89907860506855
71.0,79.29519347842316
77.0,76.91485591266459
71.0,64.84617701085756
77.0,77.58565681890425
85.0,84.53792457342645
34.0,41.8095599926793
24.0,25.603714826090975
29.0,23.249895254537723
9.0,23.958622139185454
41.0,39.8609940949985
47.0,30.930945548467406
55.0,45.16280624942801
50.0,40.4677046380343
38.0,45.59110310464058
52.0,45.934623544041784
19.0,25.52557367703808
97.0,96.0393655078414
14.0,16.53976336985108
29.0,24.41793903168503
33.0,46.11558397895617
77.0,95.33826971572886
42.0,53.67153375834533
50.0,54.4829362889826
6.0,21.99555311011334
25.0,33.0748655279643
33.0,22.364626819503787
75.0,79.71854813333528
17.0,17.39678460182767
78.0,76.05501121471112
100.0,90.01511798260864
25.0,19.07433925425488
37.0,37.97820794814041
23.0,21.040921945114686
12.0,18.29342170400055
88.0,89.02332450581487
40.0,44.05278704322205
25.0,24.364698568690066
60.0,66.61777343350852
40.0,46.69136827475083
50.0,47.23635770441176
28.0,24.98363010925548
44.0,44.61765920986931
24.0,30.70674067750494
78.0,78.76279309057892
36.0,54.68393908990528
93.0,74.04228249735543
63.0,64.55726251894548
38.0,50.78641445339687
0.0,11.962715412704688
22.0,24.307373821096313
42.0,43.522002047528495
88.0,86.27301097501022
77.0,55.68989342869209
51.0,49.37319623518583
74.0,72.31821743867584
66.0,70.785520441727
74.0,73.31837893349922
18.0,13.042314839596429
46.0,45.754732286878685
40.0,41.65371321238459
68.0,77.03126130220642
50.0,42.69499220650716
63.0,61.98657651933726
60.0,50.82229890125006
8.0,6.94347050227087
88.0,90.53040119370988
23.0,14.387850169055056
52.0,49.992290400301876
80.0,29.74165091756298
88.0,91.31306587767435
70.0,77.05972527796493
97.0,85.9108856462745
57.0,51.866245443371305
96.0,85.8663923608525
92.0,93.63069162524506
26.0,14.578279638779879
17.0,20.65814675352713
66.0,71.2949580695401
34.0,24.5917682432408
37.0,35.970818459997254
43.0,37.5128550571231
81.0,80.44376439633027
27.0,33.206758578794684
0.0,12.856897833900451
51.0,57.349488723238835
94.0,85.6695180079947
21.0,33.17031853760993
55.0,69.91155308850374
67.0,63.32685629240643
36.0,38.36439164011905
91.0,86.36623574914734
46.0,43.975989263633736
71.0,73.08792113416348
75.0,68.17819508578248
36.0,37.80923840198502
14.0,24.49217549098343
47.0,43.84919395916672
39.0,39.61356727086533
89.0,87.29723073212647
61.0,59.506961862302916
88.0,82.3477855344104
28.0,19.729923754026583
82.0,74.90796440033728
16.0,32.49294251922876
30.0,30.680417282135608
88.0,89.57969074753433
9.0,29.850822847357946
59.0,46.409954647112045
35.0,48.13974702601499
40.0,39.44617613792484
61.0,59.51610984281204
39.0,31.349127748372503
15.0,17.073964611743218
8.0,8.8245130871026
73.0,71.62328792979889
8.0,9.883128309266418
41.0,33.82270629464593
79.0,76.18996404280777
92.0,75.71708420009008
97.0,93.06596200991211
5.0,17.074222969819438
42.0,38.10232136423883
18.0,19.069553342479445
38.0,36.1345606625795
30.0,40.51751597403198
92.0,94.22932715877815
0.0,12.049300257749085
26.0,33.252046962727476
30.0,22.670329802893036
59.0,66.2649580365443
24.0,46.39639908151581
6.0,12.518768741650058
45.0,47.32873367576023
60.0,46.46244958205979
30.0,19.029323229665714
46.0,44.801243152988974
70.0,60.64971521069883
46.0,53.62216097981993
95.0,94.44924123934739
89.0,88.72273215383545
34.0,29.711224358867433
39.0,38.545879819144666
65.0,61.6509823050647
73.0,84.56031875751664
67.0,78.29305178516084
57.0,58.393476485225605
33.0,15.811341904673156
20.0,18.18008066912445
93.0,92.57383612580811
55.0,56.737973626233796
70.0,60.77411577681839
100.0,99.05680436735679
81.0,81.91921176366074
20.0,17.362933082616202
81.0,51.450413220818106
81.0,88.9792102597763
86.0,61.833189915145724
34.0,34.0184059589986
64.0,63.67290920221066
100.0,96.78069977343452
43.0,40.57323385037985
42.0,52.902284681360015
26.0,27.71028144135196
69.0,64.07458872400993
31.0,28.68304966408496
93.0,91.73271774720232
13.0,25.129350302962038
55.0,37.236675522604905
57.0,58.74839408861268
42.0,41.73742238123494
85.0,85.05586885200276
50.0,49.34328661517699
94.0,96.97128554159166
89.0,89.56176360979859
50.0,77.79380984753901
52.0,50.350971681385595
32.0,35.62778044115997
25.0,48.72741215682076
100.0,77.83824442576301
100.0,100.0
92.0,82.07851398612564
67.0,53.993273323370516
100.0,97.81426838583374
88.0,89.20731025186876
66.0,77.5961914686415
96.0,97.1168885407467
56.0,46.452304190648576
73.0,86.16744686668183
70.0,71.30330531334717
82.0,83.27556322526215
0.0,5.864467650029892
21.0,20.240260850932664
96.0,90.29182187243775
42.0,39.20526831290795
30.0,36.693972393047545
67.0,76.09575454143662
9.0,12.252556730906708
100.0,99.10104249979126
20.0,39.53526154693373
59.0,65.57303086370814
32.0,49.09059876799902
46.0,29.71682100851993
49.0,45.57068809209689
82.0,68.5910228938665
32.0,36.730725737344244
83.0,85.74274535604019
67.0,66.41302972840454
58.0,74.99325139422189
30.0,23.115874424427414
16.0,13.982398519365663
41.0,41.92044461343764
68.0,71.91932830504987
32.0,28.786156217589173
97.0,95.22162837588533
38.0,35.25833379267456
19.0,19.014602963620376
30.0,33.19486063252103
19.0,23.69507252858983
93.0,96.77610753434364
37.0,40.54095475726032
38.0,44.735186039690674
37.0,30.705896764286045
38.0,26.830407368478845
75.0,82.34033656371338
0.0,27.72819770540314
52.0,46.316625605780885
73.0,71.68767828148512
19.0,19.72944192118318
39.0,41.7474039999548
79.0,79.66335999921921
79.0,78.60113724721467
32.0,31.799183415465087
63.0,31.120955576731788
52.0,52.92383860968838
50.0,57.10642454894369
31.0,28.989858762406527
32.0,26.340437284288637
67.0,55.12776840513861
68.0,69.6458984312091
58.0,59.40474460761636
73.0,69.32020483588997
81.0,81.39678694686845
95.0,88.94679487181567
40.0,46.18700030014493
85.0,85.76454016686783
38.0,28.51769897511005
70.0,69.23914527216218
33.0,31.935934819424986
48.0,46.16309530342286
32.0,30.570211271848528
25.0,25.956461663020143
98.0,94.9088423494149
18.0,23.01512474518277
25.0,23.36722961391089
52.0,43.34896959922101
33.0,39.927145712650514
13.0,10.760115970356138
50.0,59.09675920212448
0.0,14.823863635216217
44.0,43.90161492572614
40.0,41.95381291135696
85.0,71.24533977626129
25.0,33.662667766739744
71.0,65.60578369383904
55.0,51.76224613384264
100.0,96.55799662922655
36.0,41.57987902639704
56.0,50.834387422888796
25.0,31.069114640163036
19.0,22.726650327102533
49.0,37.99109972311978
81.0,79.67730702630669
63.0,43.31182991365587
70.0,67.1076149022498
38.0,39.182844879448226
90.0,91.35988742153091
41.0,37.79310184010156
14.0,10.609710087444213
73.0,72.87039608793972
58.0,58.163886736479526
26.0,43.339833472405154
10.0,10.359279025658768
76.0,81.17920921753662
89.0,90.13386849427346
85.0,76.31937170821625
58.0,44.527994074589934
100.0,97.84947826367716
20.0,19.710431217474365
87.0,81.96410532402558
60.0,71.41706139210805
30.0,25.221107886018615
78.0,71.02708007558869
29.0,32.89995721509551
86.0,83.81320345068619
18.0,16.932703904734346
21.0,20.200240260305787
94.0,89.5950105444075
35.0,44.84883103225091
3.0,3.0620326360800236
84.0,82.60487823615694
95.0,90.45220130204163
71.0,77.01600891056916
27.0,28.002579486355653
41.0,37.38221702347229
43.0,53.918797109763794
43.0,34.543190244861876
68.0,73.560914260937
38.0,29.745897722256323
41.0,43.50366069157849
100.0,95.24118100716096
82.0,79.9164896793686
79.0,86.02189529559296
26.0,42.518094486413155
48.0,32.902449778688855
73.0,60.29518553932728
86.0,81.57240909933563
26.0,23.247809653166293
93.0,74.98096221222535
90.0,97.36223605290635
42.0,48.52827044839824
31.0,26.886073577956758
49.0,49.0090938621195
76.0,71.20551922749857
91.0,91.44764941554939
6.0,6.3896949871581175
100.0,97.24879763217928
100.0,47.50856463147997
32.0,22.19979744786075
80.0,76.33390803119667
31.0,38.94647449952444
33.0,36.91811673936874
25.0,28.73762330762732
74.0,72.83883515149455
51.0,46.638412211024175
0.0,16.328711831953505
43.0,32.038760647227846
48.0,44.339090230691006
24.0,21.430425171690555
60.0,56.21382848063385
83.0,25.506196216143646
38.0,37.93860928187439
57.0,64.05830421872099
67.0,61.96028025260139
82.0,85.98428887369477
58.0,64.43125986301142
81.0,78.20862364305428
100.0,99.83385306373312
100.0,99.46492030953951
100.0,97.4827290755622
25.0,25.650359383209597
90.0,84.45138353824211
32.0,25.74305879121033
17.0,21.12236956123842
38.0,39.61298009975769
56.0,51.297455532926705
90.0,81.43963819948381
80.0,75.26780306662008
100.0,99.8033922120421
38.0,38.35085750766273
52.0,56.22054288207261
41.0,49.63010360194199
71.0,79.61948672931855
40.0,65.19800568996399
33.0,53.11552637390076
0.0,18.813884796832888
29.0,26.191852743054056
36.0,40.33801133067609
71.0,67.64941616399719
63.0,60.955604920598454
25.0,32.924656017316295
29.0,24.09022946982487
55.0,50.20201821293912
95.0,95.83164880267289
70.0,60.15458523284592
15.0,10.08103201026294
49.0,45.65800048443337
7.0,3.109610290626673
36.0,37.08145783657402
66.0,68.92377243453345
46.0,56.18160661490703
60.0,63.24248239508972
41.0,48.81111390083727
48.0,31.74181335010445
84.0,87.49214915780769
55.0,58.145706001533696
25.0,27.511482178064853
56.0,64.74451426122151
86.0,80.09727865352944
4.0,9.19535019810498
15.0,19.950680731419677
37.0,19.952578770134792
35.0,26.394284027998005
69.0,74.73608863788598
85.0,83.52861622999133
63.0,73.65266914560397
82.0,74.880469111316
20.0,12.339480416118164
94.0,92.91286603193666
100.0,99.98044608881379
47.0,42.016094296551216
50.0,67.32345072911751
52.0,51.86793450818713
89.0,88.29719537657614
63.0,63.79233783543465
45.0,41.79586229346092
87.0,87.11677589432452
20.0,26.168600541861696
75.0,97.26835835806442
30.0,32.874504699809165
60.0,64.77324855708726
33.0,36.384373763559076
76.0,68.90130777232514
54.0,55.92816194820374
77.0,70.26810644607117
100.0,96.64994474812408
19.0,34.55511277674347
63.0,57.07766349356971
49.0,47.58421062417927
87.0,91.34697197419922
86.0,74.51848440999359
20.0,39.724510550727175
43.0,36.11739600907052
77.0,66.33949821049178
93.0,93.07461718105316
100.0,92.47504128064843
69.0,68.50284372577782
17.0,26.53826152868149
28.0,39.36001098581956
50.0,46.66960837130841
58.0,61.551666588810214
47.0,48.78448619525482
75.0,64.8348017657396
35.0,36.049952034856645
82.0,83.56965482654891
30.0,26.68824262807899
50.0,59.427613146708076
41.0,39.21684805644211
94.0,82.65651366143129
100.0,87.72283038555635
100.0,99.6054592134657
91.0,82.73548059544709
33.0,29.934952087554997
49.0,53.79868354353833
11.0,8.040182715398561
100.0,62.82910906428715
15.0,11.392234094052498
11.0,15.921619964352296
52.0,49.23200522415073
100.0,88.23630829438265
33.0,39.2414930693766
32.0,30.283819708963215
9.0,11.429604654534778
39.0,31.51793101563318
11.0,13.430636326787996
86.0,85.61077781694199
7.0,6.383796228627436
58.0,52.88012313647455
56.0,58.44484778012348
11.0,14.095703506081879
40.0,28.689206252604066
90.0,89.46316154937931
79.0,81.4707473496155
35.0,42.510153088906065
79.0,82.74379007294063
58.0,56.534627012720875
74.0,70.88414043570204
33.0,37.990755185224
98.0,96.13309759990884
73.0,83.17066435547089
84.0,84.37471966935279
31.0,18.061321020019182
70.0,59.80551366927918
35.0,35.291867676048405
36.0,32.203125880661744
36.0,26.203564619685654
14.0,16.442832702712145
20.0,28.423094055124576
55.0,55.70630591119152
69.0,69.43095804368821
40.0,35.716232492253454
29.0,17.675030955980894
12.0,19.573453602825655
93.0,91.05281619251403
15.0,30.17385969615613
39.0,49.85567601418037
57.0,56.42175027019982
42.0,47.96589108076161
57.0,70.503629197426
100.0,100.0
67.0,75.72990523737145
76.0,76.82431457157274
92.0,87.65969863929865
17.0,17.125547326757893
100.0,100.0
69.0,87.32404792686795
26.0,16.245576255361662
56.0,54.90864941433645
36.0,40.48811730924124
13.0,31.396197907864476
43.0,27.029884928413317
13.0,15.480705638755317
73.0,60.64458562221611
0.0,13.517265704192567
33.0,28.754569285997313
19.0,19.963061028317476
67.0,60.03752139880082
50.0,55.87505945734246
92.0,84.2087017612779
23.0,25.573875368448547
26.0,31.311268457275467
30.0,39.88816838177466
15.0,13.918520084406648
86.0,89.58437440625535
15.0,16.130728535563797
92.0,97.21318530881558
81.0,79.12376297016692
24.0,21.7387240673566
47.0,46.199336814768756
48.0,49.05544300777634
100.0,97.52345548997403
97.0,97.05957467600597
25.0,22.15839733649663
77.0,76.60974191046876
34.0,34.48869820736596
59.0,64.31738886663196
77.0,70.56900985106178
55.0,62.324598029008996
95.0,93.26512434850358
48.0,36.93406796511523
82.0,82.89419277541275
41.0,57.12236753597122
100.0,92.80486559550796
33.0,20.41357933450032
59.0,63.193198952140975
87.0,90.14081348696428
91.0,85.73794432950669
18.0,15.438978679840456
100.0,100.0
70.0,70.7855858440796
43.0,26.324840497544585
35.0,41.597494654692916
40.0,38.95843865865849
46.0,50.23985901770264
51.0,46.50685199988175
0.0,43.127452623319094
65.0,68.29477282079597
44.0,38.94751887313018
49.0,46.29947174325119
40.0,42.13711268420573
26.0,33.706231557683495
13.0,16.33861194798706
88.0,79.35614580267773
19.0,34.929058387455505
51.0,48.57858743352463
49.0,43.430381215495736
88.0,79.04340061873923
13.0,15.314433938930357
30.0,27.739061739363407
40.0,41.15280913726031
0.0,25.765963596371073
92.0,79.75465340848059
100.0,88.53670177962073
54.0,61.96479360369149
75.0,75.0560370090883
43.0,44.063497771244826
31.0,39.87535458188983
65.0,58.06391767892148
42.0,33.9955030910067
20.0,29.89530185745148
63.0,58.25487883261505
86.0,52.715350372610324
85.0,85.31043875413208
93.0,91.63336919419373
71.0,70.61010239049088
56.0,48.9969943148745
64.0,61.538360787844006
32.0,29.065304245604445
44.0,43.2563940075893
39.0,24.67945677916189
23.0,39.63762832365548
96.0,96.25626263949704
74.0,79.08680471486986
62.0,66.02662623144593
45.0,46.932477744153445
15.0,25.01685889579346
49.0,49.09070547817459
52.0,54.03435049440805
57.0,57.97440582683488
5.0,24.92033374250632
82.0,81.60907271061023
56.0,37.766920270590774
43.0,37.83150511382757
65.0,68.51430072719243
23.0,26.142310219320905
64.0,67.65433553589051
36.0,29.806892179807626
18.0,19.274394786105926
56.0,40.39334788536469
64.0,66.64426392228329
24.0,24.348643538354946
61.0,63.52629547520654
46.0,54.36248454832737
29.0,28.488739986627674
77.0,75.02616010212984
39.0,42.192570070099876
9.0,14.4709985453024
84.0,80.25707551379023
38.0,36.36985359665863
30.0,31.122809406108125
91.0,81.75110794935584
100.0,90.02642740595002
90.0,86.78808417283447
46.0,40.1750774236912
58.0,63.722517538912385
70.0,75.6503658679724
20.0,8.465418501027107
75.0,76.62023490277217
20.0,29.00504434654956
84.0,92.26502880708563
54.0,58.87464410879677
72.0,57.26751948979451
83.0,79.89526016365042
69.0,58.57716208995957
43.0,38.02696453675316
18.0,31.05263165928769
85.0,84.18886199309479
91.0,91.94060157020027
66.0,58.41478453815233
86.0,87.88676123538849
73.0,75.45989117361191
50.0,58.087334408463974
63.0,72.49176994982673
70.0,83.79132209735138
43.0,26.49161919116236
39.0,42.74870957615967
71.0,54.995373568079216
46.0,74.24813506753367
100.0,95.0270137055513
79.0,73.56250732229702
77.0,63.54423305874897
0.0,1.45114811931544
52.0,53.10144014361019
42.0,37.27270432155558
79.0,76.06937874443955
68.0,66.55984910989717
54.0,57.46455971193421
36.0,64.10154780383343
86.0,69.58426348039399
80.0,59.855249078481265
65.0,75.45623416689831
83.0,80.37963989031465
13.0,12.36191450877353
52.0,56.56403104132439
96.0,75.81031518440582
44.0,35.75064895616684
75.0,82.63534411096502
53.0,44.05066598534107
58.0,67.76862903975228
47.0,51.219370989314314
20.0,33.2989052960137
88.0,86.99857560274762
84.0,79.18057055818711
68.0,63.46805906469369
11.0,10.339366108873353
65.0,55.75885244801079
85.0,82.7276545034436
88.0,86.3776615943898
73.0,72.84375003507309
75.0,65.88016704267228
88.0,87.37080854445145
