ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
b8b7d3b98600,52.06204141067452
3542a0193022,98.05659684968968
032b5845597d,79.11283447003449
5e57d7b0e047,18.0314425888692
120557999cc0,7.370560608371582
8a4a4176b4b3,39.80952300950256
b3931500efdc,58.78930341986451
5487e57bbacb,51.67174068655068
093104e80788,43.789078719542374
96f6d7f4080c,99.72221194880343
82ba997d447f,72.69434437669727
72433268aff7,25.395585711677462
3f2c532bd4f4,36.82331965371769
4a24a41160c3,55.67997405841683
6fcfb1094c5c,93.51608446277665
3bca7b5d65aa,70.3965776781822
eefeb9ab2ea4,47.2238342032555
67bc1116689b,20.87302787451187
d801829f9cd7,47.891356716591076
a42b746f58ef,33.09047976058258
6c18d19ef9a3,14.239067981742494
8a50136102b1,32.56252260809033
33afbde5bc07,63.036845734232756
5d523bb68371,89.24526953130616
e4ab4983ae9d,79.00637021372995
08ad4d47283f,64.41481062841339
7dbdad41ba9d,57.791096728167254
1c3997b1211b,39.67380406596716
387c32b1a6f3,43.65485949789087
cbe5bccca816,50.17581528582045
44f0af9fae1d,74.51727479112915
c3637e2a7373,48.01488034087931
46c606da634c,41.72633755054468
92cfa9e5a073,44.20475826559052
0d80793751a8,37.4003855230509
35659296238b,21.421324314009524
58d0506dc078,71.2151011843121
aa3198817091,26.846536488087743
956fedcd12f5,88.57757113082857
01f666d51347,86.16152230949173
a9d75622bd59,29.727977771793174
47ccae3166b8,34.100281828695834
d350dc15a6ec,92.89325104774935
0785933f32c4,37.6991022437461
59f67ac01782,14.168423361012696
24e660fda28e,8.182749524806525
9b2f4381d5ba,57.59786615173541
af400c6e63c2,51.740940877158664
b51fb9de2bbb,18.393410525323183
2d9726a68349,29.5999758217641
41d0bfdcc9ad,30.268575882465576
b399a4fdf277,44.42810079352481
50a5f7bad845,57.724534506362154
a0672e527a68,70.15388388038666
629b99d60655,29.029921497008743
b9998707f129,48.925419863022455
c5bad25a7d8c,53.36038464783271
b57a912894db,91.9483080006078
cc44000466e4,41.3675541641518
98c910f2f336,41.93063069610649
037ae1e52e4b,46.960664913985
aa5c9dec9bcd,64.82508225304593
0f1e59c3af3a,77.31830296837136
2aa490645913,90.3041078529314
0c68769cbbae,85.09890001358012
d371d047e49b,39.83488212383435
6e09c3cde279,43.27754443861452
cb29b05aa0f6,46.95412631842713
8c7a710dd1e5,52.55305681388577
a51ed3f3a183,66.11818659184505
684cdacef853,15.687747675298404
a1f0c83931b3,58.05524702992544
765629e1d532,38.4267597770591
3fed153c644a,72.48651256446908
9d90de339119,65.69387402227667
eff7136f96c3,60.01021476208261
33650d883811,23.22518846542392
b0a7e3d6b5ba,55.37899802402112
5356d92b9627,74.24455284272287
2ba07edfd323,34.21211500052025
fe8fb622a177,18.857386900053132
e6f58533dede,50.097794859008786
05a6f5db1d91,46.133895894005434
9e3a772170d9,36.70514636075889
e9ece2d62728,42.67694875138819
c3a701688277,38.6046702611266
d0f412fbe84a,9.936371888128624
b4b051ed8ac1,19.756182205748736
06715c7b2853,26.860000083908407
7df8eb3fac71,10.61975583131813
3d592be9630c,99.89433459182618
bf27a2099d61,59.39407802728556
3b60a8ef4ec1,46.09224462290953
b44073b329cb,25.924037478884767
8205f520a8df,81.90423899330231
b686c0dbba6c,15.872234626218368
c054e435920a,32.7300492590155
4ed6b3c38702,14.742519841873307
e97a077cc191,35.88986063274763
ad1ccfb707bb,63.56877871370522
26a2242df22b,38.025417580648806
30bb3e4b3661,20.755543083300477
2dfd507c5b18,44.57633953435074
cfab05118ef9,90.25184831396447
a65b7d58361b,42.22803744185016
16aea1f6d4e0,49.22197635840583
888858d90df6,32.791820770310245
957f06a229fe,46.775951705789495
7394dab3fb37,31.193873809255674
122fe9d81f07,75.37114225298843
2f7022f53489,45.33452210760059
db81b015d679,43.090853834750746
271814668c52,23.415368752775272
982a6f686831,75.13787107041176
ece3cacee1db,50.31934378285479
215b11aacf76,43.99514326707051
ff748a35791f,30.11579740642133
ce0440f10325,29.507605030302614
74099ecddb21,26.02419369052832
26de06062272,66.96783345804734
a849841ecb17,59.461471656292915
68a516c73d60,40.06763101967776
a779c4ab2784,69.2903697309805
8db7de50996e,23.89728990594933
430aa3a5070b,92.54428019757356
7f4098032cbc,67.94920028055725
655dfc256c52,31.5581913327997
40fe41919807,24.24870299295044
0f58eb800ac6,25.332826573659364
6e863bca3d83,29.06762773410486
9736b7d56c2c,16.18309167934079
d6518b5f8bc6,47.43580788445911
1a324d241a34,36.04832653549212
7d53e0bed004,65.8704561341747
7f58648fcb8f,96.53185152264207
3dac6480ff5d,58.36333299091919
caa5483c4a49,24.6269305247631
5de59ee0757c,58.05782298658447
2cd5fba422d9,43.66780892782995
08a3cdc0b495,15.90023323146152
7c5b9ceac40f,80.56863437552873
68c23a8d194d,91.86341412127625
4949e83ee2d3,33.7203899091831
287d3307f0ab,96.92901496315777
35e5202162b3,70.19906109487675
6a281604ef45,2.536564355906406
97eda5575c34,78.82258333898527
4865fa58b7de,60.10202386663032
ce71722d221b,29.416697201234328
51b1af86ce58,91.1227157930039
f7b72fad56bc,76.44795620412592
03f1763516c2,92.78415662633422
ec3ae30369f2,41.83106930383484
b2ca3fbd3c96,22.25996230701804
d0243c2d48b4,75.22298259060236
0145cc33d15a,54.025857545799866
508e738a7802,90.14907141049798
257e6c3e93a1,86.25838350536885
dacf7ba10bf0,18.741029215138354
2216fb4a1c50,63.55258501708843
cc8adcf60b06,24.40416718932927
43aa639388b1,60.55947010554446
1a504a208371,84.0807735395743
9daa4b5e0523,31.617633464805053
6289b835965c,36.96271883822
83f17341b685,48.80373165962586
9db0eee05f50,13.756940193109536
3b5bdbfe3980,50.2700407021064
030b824072bd,35.99681027035217
42458a2b3f63,95.34019741727867
6ba73547fb0f,32.114509888234714
eb56f3e7f59b,70.80488955641373
a9b185418325,24.661576693187882
5ad63347dd34,95.49716881325513
af8631a4e0ae,11.962889767287386
bc5099fa7f59,82.31569885770065
9822a4eb8f3b,59.15757941849187
eea08692b0ae,100.0
1b2642b44a1f,64.04735150007141
ad8f92f62ec3,24.887397784237407
75e23afc8628,30.040663836560434
a290ed3a1b2a,90.42702385298028
11612ea0c42c,77.10126044112718
9df10a95dcd9,44.49856641430334
31fcd88a9ee7,82.41944970160063
6e16288ec244,17.839258816940948
489bd462ea92,64.9692762847306
6d92db60022e,94.08062193464372
50c166c6c71c,44.23686698568428
9cb1bfb46174,31.47487367510834
0aeca6d487b5,28.975111791360966
fa4df47d082d,77.05758858362526
a83bedb7dd3a,35.3546529829439
94729b902def,33.70647150816856
83971699fb1d,46.614197830064214
90b6b7167dca,10.973962431700087
3d621e4988e2,31.27986706267197
70b8e28099d3,65.94200462059341
e2641aa576ef,78.66014837330337
93a8bd71427c,23.2969245253107
00a157f9aaed,43.268295097929546
d91d596a1586,32.48180020785591
183a425dde39,19.779106299021244
0e69425da468,28.29141947569675
95c2bbf2306e,10.170369180829294
2993cfa95e7f,97.93581967158005
15cdcbd5738c,99.95770738944795
774cddd6e519,82.29258735687287
afed0f4ac22c,24.524209193897008
d5ea75685801,68.09452060069987
59dd3d809978,81.37321354157035
3a697e62c916,24.999611948847445
ff62bc7e50f3,66.12516282300497
58c7ad0a8f9c,82.2745861603457
dd12ded5cd4b,38.015026582185286
6d31a4bc12b1,70.52023714528046
5e868d982717,37.25523495147621
5b1ed1a9de54,46.64052756889708
e469601d8e9c,81.88673110271691
bfccb5f2d07d,24.921974025494443
ed2fb077116e,90.11964382643899
ccb1b2e216fe,50.13342034297808
d21f63affcd6,56.708345120244346
0ca31b6dda45,31.79241702728512
569b3fdc0ad8,50.29693591288843
1c80bad32c06,59.63215244066574
4753a599b849,24.632722888911438
ed3a653c2f05,85.50096516528613
d806a02bc451,45.21355850390457
bafc84fd5214,77.02272777611351
5edfefb5ee4e,66.73455290486763
f7089ee0f899,88.86235943017563
974c7e8601e1,69.14925247426305
08b7b48edfd4,42.95189142706991
3fb29258aa7e,76.77497808622219
d324a534f56e,15.289674047643775
15d92bbe23b3,8.180849960500694
baa6c63c3c29,64.03715490972189
8f672de73d7e,77.39256981444535
2fafa8a56e26,84.59126400093038
599fcf4e06a1,38.237861814997956
5554900710ca,31.126947675617803
fff2081af958,60.188942166903615
d795b52006be,96.31276324643939
cc7aa4562aff,97.63776348969374
e68404512170,87.49227535677369
25b472129493,20.753936388233317
bf15600ec998,98.46247326140863
0f205c9e3281,64.36540621247455
5b8a7c4fb0da,67.44002921941545
14c461ec010d,56.96492823859265
2e474a9a42f8,46.62386730918984
08b5608b65b0,27.71782646726333
277d14cbece3,57.761967145788645
6be51f386347,31.15493899607202
534dd82c101d,39.013255725007824
1e1d16303172,97.76434089022328
e03381e5b541,79.35042179262078
8c360e05bd45,28.061593749745423
213ceb5b89cf,59.24938621760829
a3ebc5ab2ed8,60.582898943383086
b74596a1070a,22.983182485061043
22b958529b25,24.69290336560205
bbf4aaacc060,17.27351042163707
9905cf309c58,45.19454398261585
c7eabc971de0,91.60095960990814
801d24f5ed5a,50.042882629902664
d63d7401641e,17.968319918025088
3d2dd2fe6b8e,41.00731349780648
96f021782809,39.35282494710276
907b176fb3a0,56.28835417400472
16d24e1d1c99,80.09302179402201
f0e9ef50abf0,45.138895244638064
34a82da47f46,43.06454349712705
320155a87da8,80.31951320133881
5c733b1336fb,52.39919597774046
516fb9490100,48.756151501685764
5d9d0cfeeaba,79.47650464582364
2acb527b6171,99.99674850718583
390fbcd480a7,82.8047067426648
1f432631c452,99.48707355727646
16a9beaa647c,87.83320141429719
df0e2d67de27,32.09272910387314
708f84344655,58.873421537952886
ff7451153b58,22.934949153018213
11196903a957,64.67150830710304
131766531791,80.40462773288655
1cfd2601b7ae,84.07149361024415
96c6d2550897,24.616948328654512
32e877ec619c,16.99519810461026
7555a4a7b471,50.13085518501009
38144e3a35a8,98.7364873479361
f790d231fb35,29.25988391953348
8b1e55b5710e,57.80439662289258
5c2916af14f8,55.87221818264826
e9b4edf073ea,40.06062104318497
8a90c76e392d,47.46382475113583
c2711c24ca83,96.44601483646653
04218859aa02,71.42692721536461
3fd4b3ebf904,34.654083592303344
8bd0fed486d0,35.43032576913097
dd1a97a3dcad,40.52729723359833
b3300a36a4e2,62.005548308694735
957429df566b,91.5210223951621
718c578d3e3c,44.38987693460678
9b3d6d938e90,14.695033325214904
a3f652d854dc,25.58452924496007
477607c438c7,95.94188565692536
f09d17f376d2,74.88864224811523
36a0ec6565c1,47.988835779122894
f570a20591a9,42.987854188059465
2cb664f3e7de,24.87623058637984
665bb7ec3b42,44.809934312033874
0b57629dc67e,15.489679305907675
18478f48b95a,53.88824032431038
3e44134c7512,65.79116611677622
2543bb641fa9,54.83937862308028
0376450beb30,32.003763055130236
7158385e8693,51.021785818490685
5f1a6c866f3c,59.466455382140765
a80d9c57b981,23.58451941690755
758c015911ac,58.880657286003384
a6ff78e8ec53,35.702538301629716
644b765b1be8,32.28412519386109
7e874fdc1d82,43.0316816178383
5ae16e597542,53.74455478585663
48bfd3408cf6,38.73362095455581
6fd3f2ad615f,91.96645112800597
5c52b86525b5,59.567931313787284
e903817cb580,94.25268729277359
64790b1a7ba3,30.004243525740726
17e5b9bfb462,43.29634670681404
520889adefff,77.66471957469689
5b2993e35fa4,42.588981306084364
32542c228834,15.317248166748506
80aeaca08e29,33.210741075719746
9e5959c4bedf,16.049041109521553
5298cf0b9db8,23.24322184376183
f2bc38c85daa,4.8490751900162365
dd2ff068b853,22.408359601968996
92db33629d47,48.78403192156654
3c449632d9f6,40.77828319759466
6e6fcf7e61da,61.97701814586217
9e3c6d81c86f,63.96848716097729
d301ad036c0a,49.175195790298744
6f4a2c9ab139,98.85799479149645
be0c4a38f5dd,21.65112479223671
0b9feab9c555,38.42003942436104
aecf292f1e04,61.91963530880322
2fd6e18f285a,58.70953153186227
023d4dcd6c1a,15.572907172206223
3d61742ad5c2,79.58534308327744
7c512f0ec872,74.28205468882662
935c6c52a197,43.53580194839883
bcbe0ef82b4a,92.71179854553289
65683a7f8599,74.86417320663696
7554e6583821,56.874331745498964
b069d2ddcab2,85.7306299049745
484bd517f498,28.652144686254317
b0d8ffdcf7e1,65.3378974591113
35a6dde9fe2d,22.79353299540326
83573d78b95d,56.37168923634305
30ac3acd5141,29.21005768961684
3fdc707b623a,45.22330814603325
0404c5422c14,47.439737849080956
a665c586c83c,41.36124920883972
eb6b46dc1f94,53.79270637929747
4d4ae9a6f42e,49.47121221485596
7a036f00b8e7,58.53336112769003
acb1c0795712,91.79572458502747
3ed34647302e,24.18582061016625
9f5e4d9b7cbe,83.12060854523905
573e09ec7a8c,56.281371122567904
6f6fb1d14e02,26.144180568825945
b3b7b59e385d,25.814555153544738
828032207df6,9.2188140897184
778ee0701d2f,97.9822705463276
7b5e8fdde01b,74.36942063878473
97d1ba10d50e,72.1014952759781
885daebeadca,38.29066186972017
e258f962282e,4.841754133552925
078e497004bf,34.1346232828037
2101552da692,54.89487880316143
e23948ed0808,36.40857358145709
e25743d6b3a5,49.98806722850161
be9871ca73b9,51.7736498179665
b22799b6d1f2,71.82014891775776
336529d52819,12.151427540207994
e771406df840,32.55385036466227
a323c7791e98,34.36550460775203
71918a6ef8ea,15.72904785430132
ea18abfd34c7,76.34007503261536
7cfc5d729164,88.05627991872895
4858b18cdae0,92.08411399019577
5b36ba30cc51,55.208799428683406
4a29f5651306,67.17294873469673
076fe79a3fb8,46.55601432694943
0fa98f935137,29.17751334740713
a633e9afc807,40.44232762593984
d613fe225f17,50.5822807618879
cf33241d1c0e,75.18594999735635
60cc71658f54,61.724674172394714
63fa8015acc4,56.92970999722279
68a314a4ce4a,67.74400332835641
b22b16eb0836,16.670694665716084
5a2e73d96481,45.70751045122383
535f602c2802,78.53094119581338
4f4425ba87ee,26.17302225425542
319bca0c68ed,98.57869717439115
b98d71a33c51,59.786621854584695
5b398b59cb65,64.05500597699432
d3c006152689,64.44880567364791
19ab7b787e79,80.66163629203695
324f5055e80c,38.21706176927791
8c874b7c0817,77.76668302552918
0056d2ce61d6,57.04487486656235
b4edef047aa0,21.56143465552557
c2cb39f4278a,38.75664056848383
1b6e5e6bc5a6,25.106849345287653
8fff09c54d0c,35.759033205172386
bec537a581d2,55.107561858962455
1759162953ce,78.05548851836222
bb7a985a4234,20.34806997244234
abbb1f66d216,48.40452605663819
32ff4b1f00fe,87.8913213963077
4634e9c1167b,33.507337100234224
547a11795128,96.98665135081941
f6cfa9ee34c1,76.09941158888887
dc2c592680c4,32.03040383420008
da0f4280ec2b,64.62033594406438
4c393380ce7f,63.03745327873554
57d9f982182a,11.438022104052415
2e1c73369dc6,50.49548045059693
369271abb4ff,76.03928813475159
cf18ef668ca5,54.62928031528058
3d8808e35789,16.304416414824264
c4bcab74c267,24.532932410398136
3d82e681b88b,32.42528748967075
517645038692,91.5518757122577
f5989863f229,26.382879336669653
4eb2913ff5e6,31.992607055834476
8c227d7b9f7f,64.71958774427159
c743beab69c9,94.28786728609299
fd05634b5d77,84.38983342203466
e2d3ea8a4bcc,71.92588963661726
849adee980c8,83.30073270744995
ae0f3f547d1a,21.614756598433413
3e4802c4ef77,73.07890602079868
77dc1b87bdf0,87.14184118895207
99a28b0e1141,42.50462630775088
fe44f31338d3,98.40406770664063
59fe69093dcb,58.6790329079303
f81865ac823a,75.92917281080926
5b2600eecb5d,87.11154789239752
9dfca7921bb0,40.47513039829806
fb1d21f1c077,38.19756019764418
cc3fdf0a03b0,73.88153545630145
6a88ce182e3c,20.185214890059108
b98d08beb31d,97.05296273501679
749d2825d81d,71.83349885614884
7a1fdaa761c2,88.0471714423816
ba26d5051a4c,45.03536540814311
2186827dbc99,39.294506525210174
a868bb1672e1,25.669319914163516
5fbefdbcdc95,51.29420902695412
33486690c5b6,46.78510799734366
3a33146579bd,81.54341861537542
6aabcf931265,54.964214413516345
4a6dcdf958c4,67.64567534176621
be1ba669c0ba,41.70681197007172
f951f4e26252,95.43243558865021
98325236f50f,26.272984166095412
2c85c3f875c9,25.27481252060405
3ee204a5aa5d,88.7132276809943
7d5c3e055954,20.21685244678293
bfce66f9b6b5,76.1871168667939
013ab47f806f,71.91568228996896
d7cc3ffd6d9a,56.7605430157286
dd54591424c0,99.67841440059021
1a92dca72f60,21.272905484124664
4a1886329ebb,12.461488821574164
836618740697,36.98228936907288
620e2e361ab9,10.960893388149094
40d5f82811c9,9.959268647479124
e5850a998e0d,79.43384047472627
20b5ea980bf9,37.76893822318199
ab4d3312cd45,34.0782685834491
d33511c8be16,51.40152263757005
6b4dd2c08620,12.55206741082219
6b791497ed56,60.67387881479654
ea9f30a47e52,8.631576297352654
9b461079311d,75.2556074396515
5c28b3091733,38.5333742662851
c0b5377a95dc,37.332191911434265
1d7b31f5b5ad,60.65856891651222
f3354b1e2c50,47.1311405889449
bfd335160658,28.826879463214905
7af09e465171,94.44231692533249
b5aea825eec1,57.7791397075612
31db7fbf3d5f,82.56762285165743
b9e58ef7ecd0,31.125682080085753
4b8ed8d7ae87,96.01534002028168
b7924b1fa8c2,10.641702402153626
639d468be38c,69.33384747053132
6501cbf23c94,72.8999857655912
f8ef451d21c0,49.585066148406895
a8c41575b0a7,50.40178726129011
391a2f8cf0cf,43.64267523975714
651242fb2b67,31.096843093523077
a07208b90f3f,78.60646223866593
248393445575,19.08649179767807
18b5541ea280,12.844119937624328
09648e507b1e,71.35996481869682
557daf3999bb,28.968273906929127
b276afef5ea7,28.337755728346465
5bc66938783f,33.95213007613282
1e4268684c79,51.096532586112176
7acb92d7bf24,63.288556096060915
9fcebabc0599,73.2490140095975
095d6463ab01,69.63619516563328
d482b71028c3,18.90150903290814
9bc43117e901,82.03288004256106
f32d7ae26fa8,92.79517834344347
2a1504d8d1ed,26.696660145216484
da4ab910928b,19.3086107763183
d6c4f8d67a96,32.147498100706244
bc1bdbcf2129,71.05864175271307
1e622499e68b,46.59748669312762
616c3b931717,41.79143821916977
7a4d0e22a34f,61.31030981335526
fa5fff46e71e,92.03465520894707
36e8a40cc353,81.01696841828701
6664331bc2ec,70.75235132407417
dd5ebf0c6feb,49.691500654359984
57b4b20469ad,87.5943567261734
713ed9fce346,27.43252145106232
0de42a5833e8,36.48783260032898
59777a31f509,61.06697940189545
fa580e198046,18.332240943966067
0292fadf6da0,69.97464190999335
888534aaa836,47.56172581524875
a6d502ab75ce,49.396384106987014
072f4bc36450,74.13015698018643
a9418fe01758,83.1222997207019
c1e2e43c5c63,32.05971967715103
371c8961f5ec,37.17454051904221
fe4d4188c3f4,72.060311614782
f253e2c3419e,54.67722740570137
114da2eff5b6,71.83335230098174
829c519d3966,50.989385539141104
e697bf6c7a26,48.50687824944421
16f502d60148,81.95734643048219
536a91277d58,99.17689262558656
3215f844242f,84.37864703524556
1add9589e53d,37.09941957350422
d807c509b53e,44.09610213240573
a404cc586c40,94.87508455609006
e8fc92832a97,61.008534702139016
656493f3e36e,25.988423769271456
444da7defba7,11.604500000010392
df611c44115c,33.74704286815548
9cec3975b654,49.05018654082535
e625d44208ae,33.57096933665131
208f67ebe473,49.87282278335327
a6234d2f8f9d,76.34376192418434
44326c32737b,43.98557997535549
2979aab72d11,38.216040023940586
a656a2499e94,43.36446303650429
ba14a17e5202,80.65904172127472
5f4bc2d57901,62.923380620722256
e2e6a3b29941,20.37503503805687
c698ebdc76be,32.867621592842404
2e664fce09f7,22.46577017545499
f757c552db8d,43.53626220257828
7c553f5bfb30,41.11100247848612
490c42a9f1b6,7.8270355038884585
e4fe25ce3eb0,77.69249432532791
7ebc63752c70,32.93488263217121
1b2616fb1454,81.54282674417071
4e56a236e9c5,88.67883503263512
0c4715ac458c,97.18028628360013
b818a1957b46,52.18629066090806
d3f665893d6b,75.79538794167365
b1b1ad8baed5,49.167838345458954
b82cf238ddf5,28.985008336770587
9c024e028b45,51.12773997909328
6fe2f73f693c,35.85338834173443
82bc2dba7c6e,94.2803259646715
1263007f0376,95.20734947632221
f8c7afd75e18,100.0
70e6c0d4b637,68.05470594237951
f4019a1221e7,33.37172448118774
a86372079223,10.322102711168762
7c3cf833c809,50.613769097610984
ae7cd74c05ae,81.15901723340917
a26541fbcce6,60.71395856695982
d0664103a279,77.94618830764205
81fee6fcb652,21.706088509999063
fbe9d00eeeea,28.378599381258972
c524608af2d4,88.28005242002709
d0b5f96e158e,37.219299964542124
d97a99c0c43d,99.1519817776743
9c4855fac9cb,96.73245390153738
3ae9ff290412,49.66685812746906
0a79d2ebd001,97.90119317449191
889dd2a9270f,9.17452906724788
9bd79d49b0ee,75.7417424810331
c3b017890992,72.18881754442629
833eb11f21ee,47.14807606959892
39dadffe2b87,31.449127072372498
c91647909e62,88.56401274579781
6de70c391a9f,46.53431109772416
3563a2e5d532,24.381092255128177
c6ce19f559df,37.144755503572505
b41197806c06,31.89822434551853
e65b00be1a12,69.71998997543686
214e9e8aae4d,58.5025788186409
1b4e6a0d0d05,65.51729412267252
4a01e48d6377,47.616643287278364
295d5b4f58fb,70.51489294060616
f027eef2dcb5,60.150913444782795
3dbf0b00f719,29.178984427934985
041dfe455e81,19.736707018275972
07b0ec05c527,14.518763342787347
7d44badbc641,45.70085760112781
706f9b5e0fd4,43.04385921688368
d0c8ac0bb412,32.731026677535006
20a6d6f3becc,9.888515439212922
91a4c4d710dc,45.0189654954609
bc1f752ab58c,28.211334484398684
cbfa5cb9b66d,63.40819307990688
cf7cfddf8146,11.84328527219809
56d29e6f98b5,76.2363101496273
551b7e843fdf,41.12394232006514
849af5e02022,11.677701752190858
cdcfd4ee4a20,39.886202483557966
78c39d152c7b,53.80135953197622
4a7ddf435548,60.776858035716145
8e7005ac5cea,90.02252720421546
52e0499889db,58.16361412604965
5b2f164635ab,68.48931780185163
3e19e816ac8b,51.47684896625878
3227dc4a5c56,98.79002786511315
5c7f55175545,70.97117721806232
7b7b0bde6f0d,38.705806285170596
ecf5bed6bd15,34.650437972499844
c42b3dbe46dc,78.9510333923129
fab05d01a11e,34.92249822160002
6b835d747568,57.12035542691102
1a2ac2b20410,67.98979503183082
df9cf214a585,61.49853807513193
abced8cb6473,72.0066973621658
af8a1693d2f0,67.5474026747137
3c19b0f5abd7,50.293510286936666
d95f34dbd24d,16.86972910339377
179d3cca5219,36.1149117406799
041d866a42c7,56.352682397997384
fbea14756edc,42.031180046632265
f3c572f30b17,76.1599989644832
9791aa1698a8,35.38350565080469
069035cf9187,60.29864872561633
df96446df21d,37.73724491082474
83252e25e7ce,27.624713988424816
3539f1c184ce,28.346887516231476
914df54de905,36.64036201359475
d7980c588e88,38.601200113312224
73438996d574,87.56216273294376
5041f0db7307,23.71879815130738
82f5e6261077,79.2885895468658
1869f9824074,49.54849588410309
d7dde8508c96,40.50343274722822
e801d0b1eb78,35.42591869539493
38386393311a,43.66226870640179
4dacbb21ca7f,34.1484048338198
29a66691b034,38.92798048442505
6305687bf8d4,45.42419392769068
9d370acd2e0c,30.97152329730209
ea219c05530e,29.171648151457475
f3382e9488a3,95.81015342373476
bdf5d0973d89,34.068234496485445
6e36f7b91b08,39.98459763605014
7f2ae80f77e3,89.65591825461459
5052d052ffd3,61.112155747203104
e10fd0a7bae6,27.957105844570457
eb9fa87ca2dc,44.48345471655758
fd2dd054a40f,34.5978205756058
b44a40c5d109,91.74768541748215
47fb9eca027e,16.194417591172083
b174d841a0ce,73.4335476738562
31cba3aa1c06,50.29540773636189
ad0d8ca15bff,38.107448960131684
544475aa608f,62.60200727566531
be3d836af622,60.95428050424515
87ed9573f49a,23.139158275552443
fe4303b24470,26.866108285001594
a15d7061703b,30.051141927547576
c33e6f3c17ac,73.85732172095652
9c9e19044088,47.057428747361115
8009357813ce,61.26085689535114
5ba2c520d34b,59.27439821078403
335836c59983,88.34329416715562
252872e48004,50.21161436667694
256fb90260f5,17.929175648396246
c320fdaca6b7,37.2744721159559
108f392c20a5,53.09290684836577
be9ed9d6f9fd,24.569616362544483
623d36ee1ca8,74.22317223946854
9353a6ddc081,9.079862503946382
2a2900e10ddd,56.32237480728159
fbf103d978d8,72.96487102283886
d0413bbb2c8d,25.398366240453438
4a4d84ecd257,53.565295913524736
5047f1967fc0,16.451064736535525
07c39d123a65,57.789427651636565
b52a53fbdf57,84.11134263019974
02f2eed8470c,23.780482319184557
8a8c665441b0,95.45851524511963
3464e9c9692d,19.57372831652844
f710eb4b2581,62.15715882141389
403ed4d28216,44.16951675796646
2ff4f46cbe89,50.275204333881845
b41b987ea6c3,5.050842691262514
8c9982f3e3e8,94.31193434559253
8429befd5dce,36.32850273854396
32b779007066,63.734070900548616
e09adf067ce3,61.897057378410956
96518d999909,82.53391120549738
24bb2d306a77,85.36181467052491
aa534aeb6811,49.34377940634605
75fb88a103b9,35.78713288957712
a0619a4545b9,77.78261250882454
b1009500890d,68.6897171597947
f3b4fa6d229b,73.8385149214988
9af9b910d2e4,30.58748170911182
623880d3b24b,54.09827506980301
bfb590aa5ebc,35.95733327251923
f5a1f733aca4,69.339945508022
975d676cfcd0,15.216636172074555
3af260a73e77,31.563549992528934
735aa6837edb,35.95302819419632
ad4ed0173daf,49.18026449584141
ec1ee85d3526,22.726306306553404
73d9e6b8a40d,40.32849063343362
bdd5618490be,72.68696726649368
a02be20b6ad3,79.24173981884944
ae18f903a1bf,75.49709421684784
bde2b67e6c8c,16.131918862289766
2d0050afe68c,72.85830160544253
4707c2152e93,41.680337005138504
d2efd382a84d,87.36959244210496
b696498c4df2,56.75877395387401
95f790f39702,95.09183736131592
c913d6185023,93.79504537869306
e49e40d72696,26.26828783604889
619b0aa8e73c,44.61575132894482
eecca1f3b359,88.09333800587444
3f8b002a1eb3,59.9139738087967
8597f2d0c5c4,34.14828454422557
e89922659c78,53.78328246185051
af35435c1245,64.58975588009827
98cbf35d5ef8,47.8006574714324
81513a495c24,36.53669161107911
62f0dbb798a5,38.58094580351655
47a318ec5ef9,79.06385412564126
3c17890c6c39,32.83062912338269
d61eae61dfa5,45.79352246839957
9c6ea03bbd08,86.09580169089752
4fbec6ada7e6,46.01635858511353
a2c495803eb4,60.07315793013354
1985f04e3988,41.611186467376896
ab0ef80e7f6f,92.8476432548048
ab9917d059e0,76.47926485297064
c6d97033c595,76.192699406521
d448152dd91f,60.11216132784131
213ff6b272be,46.98960458193254
16270b14f68f,89.80463317007813
eadcc9b2a584,30.123790465834432
f802a983d35a,69.37693330742981
015bf67afd40,92.41737678745343
c643993ba88e,61.97325481228465
e845b06bc54f,12.50588974016745
1ef001a79af3,95.45649012830017
37e191475cb9,95.6877352779387
07669f8a4694,37.46016804971141
c8358e7401ac,92.94575670584419
cd1bcde3dcda,92.4580931928524
5c78d0248c52,15.355794370008459
7b51624e066f,9.72523893515259
0eb2312498ab,96.94307343223794
233bd5bb14f8,28.96196422232451
9d6167ba595e,15.808816704815126
3ce19f9e0fee,36.21229038471253
a2d37b7eca54,36.08418188741264
a8e8bb7b93b1,31.629078572618894
7d58ebd00c0f,51.235392484998314
ae4c0686f111,77.06732437560639
5abdb6be87c1,98.6890548332051
eaa072e6c606,96.38874701626725
75e5e61f4f3c,23.343482873303223
e7625fc9ed98,95.393722640029
0437f000c30a,35.60264806733298
633edb36014c,43.85889067624422
1e2888733e83,71.01085230233224
ee74b9cc4127,63.63511717601769
577375adb1f2,75.4981609896881
2c6d707d6d50,19.60585165478087
9d10df1c8b01,33.89924066722329
7b433e69b632,57.20304341629234
3c66fdf3fa3e,18.250947701152008
dd0d2230b01c,81.17613305542298
ccddb908641f,74.18544888716488
92b59afde4f7,25.7349711606005
c0b45a536bcd,71.8642680354609
4c1fd93e8d04,29.154746486247713
0d10e2f8d05e,16.354598568142812
b5467e1779c8,44.9389713997287
d4a5dcbe49bf,41.75531768306025
707041014676,82.41663224549377
