ASSESSMENT_ID,PERCENT_PROFICIENT
801bbe772a2d,17.662931
942e4aeb4891,63.428577
533736f843fd,36.84367
3e72e4bbfab3,23.779139
eb45a055e31c,49.701557
87924da8a5a4,80.07358
8878e9138657,22.61781
3eb5b0b87148,88.652824
2270502da608,34.70027
18396533a858,51.554955
b7a3a3dd95b7,34.310234
91bc2b115cde,76.41905
fbe56d39e609,34.153877
76e81d3e87e8,86.34549
e60fe83ff6d2,81.36475
204850b5140f,57.90441
fdc08d64449d,50.348724
10f2e3832f59,43.104313
d311071d095f,75.40156
b808d5b9ff01,85.77144
2764f2c06076,97.631516
4196ac6a13b6,61.22371
141c08918130,26.262857
a13ed8dc3daa,15.629142
bd58951fa40f,21.609783
82372c174963,52.25609
d02f4bdc8408,43.82189
328e11c2b6d4,43.456245
83cf74677455,99.098785
445708d94e02,85.705055
3ce9fff8e2a0,15.470613
8097fee2479f,51.92641
e873b24b008b,26.357517
384ecf764bdc,66.15208
965001799b80,50.399185
37ccbb05027a,56.614037
ce4c84e2fd09,51.049206
8a82153b8e37,45.222946
ea52b7fa9134,25.198298
ae3a02553d2e,42.503815
6d3fe87789fc,70.34643
3b9fad50ebaf,27.92272
375d30dc8f1a,36.175076
b0e01df169d9,8.5614805
de5480f339de,21.863884
1e850487ca33,39.566547
f040c5314b09,29.970917
579bf850b914,51.427387
6063b500d376,42.713444
5476e97c625d,18.518066
031927132638,59.242325
abe4f56ba13c,39.516106
c3955379310a,92.58073
882d94c7b49b,82.14485
58913d09d08d,72.18688
821a5fb69b25,81.70657
6827fc285abe,42.449734
80e7d221b307,54.881268
865ef9e989fb,95.45008
bc71167c9676,42.352013
6b3598ab45b6,71.37702
927fdee1b5bb,46.784138
634185300786,66.27404
790bfe076c0e,49.445797
b18afb3c09d0,32.537663
b70d2c87e7e7,43.81321
2ca51e0aad41,28.545343
7b037ccc2a96,96.83886
2071fdac9c7d,24.758938
96ffcc00e8e5,28.78159
f522251d61d8,62.873512
64d93436d28c,31.809647
a2e3d1199256,10.887058
076622a6a009,46.82018
deeed4e4e22c,85.96469
dc4789ccc534,36.025
b17b8741e553,60.78236
445a3664f4c8,12.306793
b6cc9ce45295,81.92914
b5ff890ccdcc,81.33209
07a874652f34,33.313263
c2dc128c0925,24.168913
7ba315b0af15,43.059475
29e58dbe8d20,43.033524
8da2de20a3f5,13.244686
3f3339431134,63.44412
3f92a23be672,90.971115
233b9d11daf8,35.65428
88e83df0e1f2,67.05717
bbea6146104b,92.50396
cf2f749ffd6b,54.758247
b055f2d149a0,55.211834
d61decfb2f57,25.805721
bc43f081c9e7,85.89316
d6fc06f1efa3,48.415695
178f59ed86fd,25.534163
e75e27a098fd,98.065216
ca8ab990ac2c,33.045563
09d7c00d9789,49.229454
9e20e763d205,88.05468
f41b5a9b368b,70.016556
e4dc8eb6bdf2,40.985855
4cb39781c017,84.08411
98236489ecff,73.6484
1d512ddff21d,35.67871
3d90f36c7e2d,76.82217
f6426304354c,77.08174
373e073bcd65,59.972168
e6f6e3cf373e,30.263306
d64568955fab,19.414925
a765f2db0b4d,53.9391
07a524586867,48.48176
d86944d49b88,57.8799
9f15e91dcd00,96.206184
816b034b185e,98.418175
830d2038c26f,27.540401
a67002d0b8cb,74.85343
621243225ca8,62.75756
63e500a446ff,43.89256
2f4dccde8d8e,26.187214
a8ffc1b93ce1,56.676884
2b63cf3e3d2a,79.080154
0fabbed6cbfc,35.758232
d98bd8fb8723,66.3491
1bbedd894b75,94.83529
bd3acfd29aad,27.656359
4719e8f88c95,81.363556
ad0d9796c436,34.8763
ceefa2f6b877,72.96209
83bac2f149b3,48.428005
392fe389e4f7,33.469025
e9c55ea3ab4c,47.18102
19f19797dfcc,77.3571
560e89533f08,98.71621
37f976a88287,48.21915
66f76c1ef785,32.504982
012fa1f5dad0,50.8354
98c3781aae03,51.53749
7c7b196511ae,45.759987
794a067f4f12,55.77123
4becfe26cd1c,84.083176
179c2d63a7b1,72.25352
c6a3d2b262c1,52.599285
3b25b9fe5577,70.720406
3865926a843b,59.949787
a0f722094b63,9.275188
603a16522d04,41.52422
b0dad3840877,83.21764
da4c522af603,34.78029
f614bbfd6500,38.18461
8d1dbce62644,44.162884
d6a86ad74525,56.190727
8ad98ab20d0d,80.647095
5c6e27ff7544,99.19891
6bc1af4b37db,56.57794
b3b2a9f4c494,45.028843
94d3859bdf3a,82.87411
5fb49e2b29e8,39.763367
0c8944dc788f,56.722775
22ecf525d160,73.717606
d20c734926c4,65.362785
3cd4309a467f,44.939205
e22b4c7b9a29,62.15431
422dc06b89aa,30.051542
73f408b357aa,13.598916
7fd98ad709e6,22.209955
f86f325553f9,87.88533
3d9bbafd610e,25.888239
43e127ef361a,25.043747
ecf2fbf9a44d,90.78065
f6167ca6eb2f,63.40827
896a79f16d7a,86.34052
f6e47a5efd8e,27.010595
39dcd196301c,50.1161
223603cb6f44,44.353065
3a6b17757fb0,7.3378334
f5d558c1f936,66.73826
e81ba3260d85,84.218636
fcff11e1a6d1,26.882395
66c49f09a955,43.284317
74ec1d9c749d,81.472336
aca51232116f,67.51157
3f703515d67d,12.574972
7d1e7e2ed53a,13.634275
db89ab70d48f,47.872772
f201284b4b0d,26.823997
934c0d3a4146,49.959927
b83b563c9406,19.675827
cb327d26aecd,99.69111
6b6c392b13e9,69.193504
ad8b6df0a0b3,74.700424
64bcdfbe6278,41.92445
77a442dc6cce,15.431097
eb0c6d08df7d,63.420837
13cf5619040d,58.85684
afaa47c7ca73,4.889341
7e6f0d6f21cc,22.524319
d5956c0e5a39,33.68177
2b89d3d577f1,82.56316
8107d2aa67da,94.9013
965b90649291,23.332003
28a6e0c1bef3,72.14412
d79468fde9d0,37.159946
a10d365004ba,48.593624
ea32023d8c41,34.95598
d74ac2abc1e9,92.23053
92a3f6dae025,37.300602
01cef11318ac,99.99997
13476bd12b67,31.350115
be1cadc48f17,52.841866
01a656f4d12b,52.801685
6ec442a0f4b0,46.206646
9e2979ed84c3,99.68905
79900b6658be,25.192568
652b6f6af42f,54.948868
3fd281e61f5c,56.158306
aa7024f12761,88.02953
cd5f75aeb8a8,20.905722
d0dd3180495d,15.618029
ce1d22b80c4e,63.90686
575f78ec8174,62.24625
9a67cd5b78b7,21.856556
934ea862be31,20.048096
37f90787aa90,99.188866
d0494d82cca8,90.75731
86ad5a52b823,34.007393
d6f8986e942f,66.131226
d3cd44c91966,58.520893
099330d4e3ba,12.472977
5806fbb25a62,37.153557
1d476485ab69,27.517591
9675792d413b,71.983
c0c7cf8b972f,93.33071
7a17f9a6d29c,96.80626
ed4781feeaaf,77.002335
894b22e5f131,73.4268
a307a168785a,43.305695
5b91621ff2eb,69.14145
6e33caab65ae,55.45913
9e96a5994c4b,86.60253
b9cb81630b5e,11.108598
859e7037f1b1,73.880325
fb4b45adbbde,63.774067
804c4be62adb,99.37525
3f04cffb7bb9,57.668198
7b287f96b2a4,99.822876
68b2578df4f4,18.743322
72d2ab7d0860,41.90153
ba0780c112c6,77.88305
485b907a8a37,10.106751
7b65608ff8e1,68.68695
5a9c78fa940a,39.122684
9a93d75b5f1c,45.543427
095a38a37b64,27.251226
384d501b322f,35.028526
f7035f462c95,63.852547
8e7cc81e41e6,45.345516
aa086e57f0e6,26.824076
3281eb70d4c8,47.241043
fe53b9ce8ad1,71.246284
394ad935221c,46.0068
cd6576ebbca2,59.780247
eaf7454b8249,73.50982
e97bcf022808,59.074894
42647e043b73,43.845963
b276638d2b98,44.983006
6e8784fd044a,94.15792
eace99c82a03,44.316315
b505504a9e85,23.744535
db3bddd2732f,28.369473
22900d55f5dd,37.19108
8046495f6995,48.33974
5bf83dc04914,38.711517
0f0a9b4e34b9,44.381493
58e3841d873a,47.517624
8b6aa1154fd8,56.5243
027919898dc8,54.162746
9c22c290e99b,55.2669
76625575504a,43.29679
7fa6d28954fc,63.544964
f8c2f9eed0d3,36.64466
13c224a8e2db,30.467764
662ec858fd47,92.51244
9d26f8596ca6,55.1211
2e4897712174,20.222769
61147c4cd978,50.555347
83765d05b72b,30.775213
0be3e58ae070,49.34414
d8c7cc6359b5,25.614977
26fb20e81730,29.69126
9a46f37f0bf0,41.023197
590565479ad0,78.15143
24e2a938e1d6,67.063484
958c307e1a1c,97.56005
e167981c4ca1,96.51824
a12a6590f788,29.648817
0bcdd50cba24,46.525307
9c37a42b22b9,38.482357
dfc3099f8bb5,36.59355
a19e04e62c65,76.940834
cea415bb743f,64.15605
e648dee72d96,84.94075
418661e3d69a,36.34859
a04f15177f50,94.024254
e9cc44373c4f,38.434555
4be9dd5e4bc2,44.948742
44a8a786a36f,38.910034
27b553921007,50.69496
75be0e2af904,40.137005
22fc3d9077f3,47.12408
a394cd1349e2,64.922134
2a07ba4bb822,80.41518
05e5571357a0,16.439892
df7a8b23fedb,85.65415
cb0bc4c7467f,75.39972
0f4ca3951383,39.536137
b2a95685735a,37.89135
5683a4925d89,83.57177
5ba4a6dcb7ad,50.637608
dc261bf01557,41.266766
b6b249accb95,80.91423
764182f39cdb,22.272299
cbea23e5efa1,67.616516
d790e0cd9c18,94.64457
e752211aaca6,76.57556
932802ea5547,96.8006
0140a52f55cb,40.811996
eabf0775feb8,98.176125
4487e610a831,89.16968
f58692e14fc8,41.182457
a0063a31f4b2,26.8018
a2c2352c638f,72.30891
6bbc581ac34e,21.928076
533c77af2b01,19.0362
bd8247272c08,70.781044
1c247d210b68,77.38184
e66207af9f63,85.24445
4c310efecb6b,23.131899
d674d35fcca2,99.86932
1ddfb3093329,28.098583
bd86c1a47840,87.76951
576644c0ef4d,60.510372
2e2d4e6e0cd5,95.06072
cf825b77bb46,31.085781
cddfabfb027d,77.07465
d4a6535a4308,80.69182
a2c39c6be83f,82.12539
693f1fd87ebc,10.876658
bafe03070a0b,32.059837
115e13a3f6d8,20.700212
b9ec2c9e8d46,34.3744
f09c045b22b6,41.864365
ad8e8682b2f7,31.43656
bc59f355ceb6,58.966415
e3db447bc394,12.850976
49096f67b1d8,89.01017
a6637a58199f,67.271904
4ae4723f1b83,59.392498
6ac329a042b0,89.332085
4d3d9f2f999d,58.00056
7cb3b2e14328,23.823801
f78e20019f64,53.067482
c661dad485a7,56.91356
0d1fc98a7228,74.06411
8ed7423c2573,88.96004
a482157afd13,37.18035
1e06891411c0,54.163105
290f2e0f6e72,66.87693
0a01c682c10d,61.59289
fb6bdf7b120f,92.97854
8ee1b9bc0344,86.75109
9c0a29a9b0c4,88.97806
8653ae7eb7c0,45.32803
4443da3b2748,14.069684
6aaf24f976c7,70.99688
1037a41481aa,91.87046
1bf1aae5d4ec,55.005096
66754f2439cd,42.436966
ada9122f7ae9,18.505215
ffa2a586d808,38.621433
85dac66b7696,55.12966
9d0109e78307,56.351604
cab84fdcc113,65.905846
d23a8cafe5a6,23.447933
c94fa737bed1,70.219345
878b5701d31c,36.45219
e92c6f08a249,61.748127
7e60b69f0254,57.4216
2e66d017ef30,40.013065
9953c86b0324,36.743965
4d70b8f5c59f,85.926094
11fff24904a4,41.567245
e245c0f10376,84.67298
0bc63ffd3c87,99.95142
97569c15b128,86.90601
f2b7d5f5f252,77.79654
3f4917dcf272,28.438484
e21b790bef5a,77.203964
1630550cdc69,31.190468
2a83a50d661a,40.662964
f89aec8c704d,49.64232
d47bed51577a,31.938316
997c80885b40,79.96373
aab6daa0af8b,34.332012
876b193eb70f,42.417343
09bce86aa2fd,77.18728
c927f480ad8b,88.40427
010000253296,27.631388
a1b55ff0ba75,57.354034
e8fc3762498d,70.008896
6a9e652fa46f,44.459778
b5bb24a20fbd,98.96291
912b19474e63,66.19523
c58dacb536c4,19.065985
7d304e2fa690,75.619385
538f75c05d7b,43.72984
fbcf7e7dd930,67.92433
4638b71ea40d,40.351337
5b018729aabc,8.379491
b8b2a73ea795,60.752323
2253a5bed4b9,96.86563
aada2101e802,82.19381
e6e6f32e7d2a,57.324177
d0ce154525d1,72.23134
6b9cb7533d7c,85.01386
714d7be4dfc0,31.714901
5bdbbc43f415,53.87709
8a88094fcf7f,81.1809
453c8c35c2ba,35.442722
5a5c85b24885,68.509346
8c3eda414da0,87.57625
1d5416986ec0,65.77206
9af64021dd7b,22.73705
7a63c18ec38e,7.066836
d6794e8b3f30,98.842636
77756053ad33,84.97046
4454ba19ff8c,67.776924
d6c416582564,54.80121
9411316cc6ba,75.385666
496808b8a5a3,58.145756
a6edddb9c7ab,90.86622
c4bfa831773c,51.974808
296bc814d1a9,45.681496
5e6052068ae2,87.11711
5a30594c2aa4,42.31744
a87d6dfa7c50,41.35779
8b76cdd634de,60.30601
25361e0adb1d,59.212902
7a5a0b03e084,56.34505
340947c5afe9,65.51937
72eb1e41649a,27.615343
cdad3ab49869,74.90296
9790205eb619,64.75015
a00b8bcbe1f6,93.815575
c645088e1b54,68.74937
47ca40b78ae1,48.990433
1d7d7b901176,9.670066
60dc062bf043,68.84538
28d0060a0781,49.16335
d6ed36c2a2cb,88.9972
608edfe1e2bc,9.231893
f9b1fec4e11c,46.275963
ef3d42e8635b,52.611797
be1f00920104,29.651567
9f596d345e85,32.169834
a01fa8efd682,88.344696
6371ff211a8f,87.68737
09deb9b09310,88.672035
f3a95baad1cd,62.043762
d28689a75bae,94.01694
70178c4878d0,25.02537
5f285ed593b6,73.89596
119db9f4194f,24.904593
eab722cf57c8,45.0948
fe4079437e59,56.411514
cbf05a85dcee,47.531105
5cfca7c3876e,62.082943
328c4f9040fd,79.665634
2d50ae1d24cd,42.295105
dbaeabd53902,39.427605
4675a9a1b755,41.703197
2647d744cb04,57.445763
37df686761e9,41.558704
8f7230fe99a2,22.702436
f195ddaa7514,30.094936
7fd86f0c8a4d,84.04103
82801fb2fd77,55.99638
ef33d466d09f,95.01646
92e986b28862,90.09854
c6d13941e960,84.40821
66b42df9cb06,23.462843
fdfdffd02939,82.89325
f76aa15121d8,25.252775
8d9e75057665,68.49241
619d278ee6d2,18.989176
1f2137938036,66.866974
4e981309df6b,19.844542
c93023ea83c0,54.01195
53f34c0aeae7,38.756992
f28b291ab575,54.351063
46f596800def,30.10065
303e2ba297f6,68.759
343453833086,42.44073
02ab8d067af7,47.060974
dd71355e3286,51.337547
691377553012,33.662415
57af046db3d6,28.445248
43b8c88047f5,65.482506
365d07db638d,37.639515
767bfb7f4115,53.97677
587654ec8043,31.754446
97555e684e51,83.449936
e04e9aa114ab,50.77439
4dfed339d7c6,29.2458
c791c9197368,84.353294
ce56c66294f4,51.797623
a9bb0ae81560,68.51539
0ba4ade294aa,63.51479
f5ce92b98fff,53.609245
660d7ca7e5c9,29.006071
fb25325a0d5b,7.715072
a042270ffdee,76.769936
4907b44c727c,25.203604
7055ce618355,65.07179
e98f17bb4ecc,98.817955
11d7cfa924d1,33.481037
7dd0bcd99606,87.25665
defa15f0ee9e,43.295727
357e0ed1578e,37.37831
985c9b35588d,29.37031
face6758841c,41.941174
51316ffd7489,2.3902273
a3b05dc8639f,85.852936
0db2d4dd4cf4,7.722617
af8e1483a709,17.918375
3df95cc0d218,31.233192
dbbc724002e8,87.27243
63e29286c8e5,62.397682
bf62131d7e9d,68.597725
494ca80fa65c,95.53183
6959cadcb535,90.98296
aad62aea66ed,47.57398
86c0a9e76a61,59.444572
2ca7071cef2a,29.740486
2b5bd0d11741,78.38527
b02f175a18a3,97.915146
0c01431c2834,6.5579767
a5b116531a88,17.418215
537cb68d26c5,86.50825
075b0b0c27f6,22.896473
4c1ecd92921a,61.74666
ab693f05b507,47.293224
9c63bb818363,22.391504
1da3f6d521b4,69.19896
258e47abedcd,50.026573
f2e4f53b1ae0,37.57512
414ccd22f94c,44.24666
45a07c2011e7,84.689354
c0f956b5890f,23.113283
e1fe4287acc1,21.111834
8a854ec9be5c,59.061142
a7c146fc5d19,93.25401
6826d7f7836a,72.19851
0aca69727de0,44.448166
a6b0ae849c08,52.57367
cb6a634ee076,94.03149
c5246e70295f,69.41379
e9629a05f1be,83.856094
f40a5167c208,35.59087
3252fe11fd27,86.77288
4397deba2b98,24.470406
cde0ecadafa9,84.29358
c240a962fcf4,71.46424
69863f99e8d4,61.936306
360a23ba5653,43.679886
8980b75c2eff,68.634
a84cdfac6972,59.751324
7d511c71f3fc,57.953884
748682a3f518,54.740826
f97ea95e6b8f,96.95753
62ad53adfe7a,21.208567
6bdcda7e3227,14.643969
04fb0a65b72c,19.116922
24db78f4d164,65.54597
cd6ab7b22fe7,42.349957
7e1901551909,25.636856
787baede686f,51.390926
01f9363e89e8,59.33908
863404f984fc,21.32202
768d8d140bc4,99.91729
f5a010653604,57.007732
d4c9e234b13a,86.87601
6a72508fb21a,30.16568
1fb968881dd6,77.09571
67377996d21a,60.43202
dda33c69cc04,75.181046
41d63c70e44e,64.48555
e3ae41de6864,51.85517
dcfb461d533b,53.813126
a293035e2e46,39.575886
e886db8ed9d7,34.756897
c8917ab2a912,79.82047
782e8e91a4c3,54.513092
b4a7ca700e83,70.98901
60e01e775e56,37.407585
5f831b137747,30.430813
ca98fddd6b31,31.92456
c402215d5d49,59.65053
84148b458665,42.1006
4b32f611ef02,7.8224473
76b3b9bbb0b8,51.37421
67d5def79902,19.406332
03b107f77e25,22.229155
5f1b6155391b,89.65914
868887635ccc,37.633354
4db3f69ecd64,41.960735
d019fc9bb981,52.459507
f9ecd423a672,38.648113
bae84e81a80e,36.323994
4395b1687c7c,83.50654
a8cff4cab60a,32.511295
17bf522c2943,58.588623
3ff7a0961ebc,74.53694
4b33f167e420,51.698544
d429d399c666,76.04068
18ccc93b3ce6,35.109016
42cd581759f4,44.315723
89b47734aac8,47.26558
54b7ac10dd6c,29.734688
0852714ead26,80.59991
b5f9cea39fb6,44.82534
d8fe4f2c7cbd,22.572985
65e35a87ad29,65.94602
3a32d1725aa8,52.607082
0c4c2fd28cc9,88.31033
e0b29efd2294,50.025322
b00bf5f0adc4,56.234238
d032c8254fcb,40.893295
d21f6868d69f,81.525734
d6c90d6acde9,91.645515
d73442692fc1,19.897068
f98a371d1287,26.142252
068fede58b92,82.76201
fb38e798c7ab,60.782467
1d72cda3bfa7,36.48248
d642c516583a,28.936022
2ced3079b6b4,76.16777
36e226536813,8.637743
844a0ae2ff1a,51.05262
04f48f9525a2,67.60723
6496e0e520b1,20.066803
211495376c52,84.08951
6f008e7845c4,73.18772
be0c1b225d1e,65.38954
0ac5aa7367c5,65.41265
034e981adf77,64.7149
d5a165eb6e23,82.09497
36fb0cad5b91,55.147156
433950c3fce7,40.963985
86ddcb7f275c,30.6496
2dc583a78ce7,89.11673
e28628d90646,43.77784
d07c9e827daa,37.57979
a71fed67d2a7,30.376627
674d8a9868e5,50.37789
09f226ffde3a,48.07186
12971b8cb814,42.632988
d788a16caace,17.958435
ae7f9c2b7092,41.67723
0588d16ffd3f,34.603302
0f171883979c,84.368454
7900a400c17e,31.210403
1e31d54d110c,76.81328
80f8ac3d139a,85.5738
7c14918a7df4,19.871994
db66d8eaa423,13.930433
0a7c56803174,28.045929
33cb46e5a755,17.733688
3ab763dcddf7,79.91631
f46e20a81390,39.913406
ac233bbf04a7,60.833675
fea15871c263,37.51896
83997676b2d5,21.853432
271496a3744b,29.496195
cf2bda9be2b8,34.835995
589869567e21,65.92162
d2bc42264802,49.84453
506eae145eb9,39.24835
49c46f21b2d3,40.266514
7419b65fc4f2,22.126522
fdc8cc97d691,16.824806
4ccbcbc327b6,63.422985
6d24465572c7,29.46926
ee1ac2cba6d1,40.276684
67ab0763a8ed,93.20472
11372b19c7fb,21.766104
729c9601f09a,81.882
6629ab56802c,31.123638
95316b499a6f,71.758965
9a74292f36af,15.557675
833883b08134,30.335484
ec2f6dfc7b80,79.556816
b211cb41611b,46.00559
6135cae357bf,32.87049
659abe81b55b,32.33862
b9f65696f0eb,58.14958
0387a7d9de9a,47.802834
de5159d44152,61.999966
61bcb615c9fd,96.85611
f96768ac4dcf,33.570553
c3e43ffbe252,77.203705
e56ea7d0c3d0,57.357716
7faf46d423ef,58.63165
b2e6633e7e72,59.70488
4e57f7fe44e8,58.557583
b67b1896ec70,49.74891
e1098664fdb4,58.63302
e9a91acecbd8,46.69818
e2dd51d7d7fc,14.434473
3c573d62b9de,29.816769
3ed35b30a98e,58.982037
55085f929dec,13.723317
27f80df1290c,76.62244
d851ab7f7f0e,63.23195
c049758d7997,82.670296
58eeb4f6db26,52.098396
5913da7537c8,28.0973
88ebbf02aa05,81.81873
bf16f5e71f47,74.819016
3fae11d11c13,58.491184
5b9e89f723fd,85.16901
de04edf9275d,71.0843
e71c0293b255,93.33595
677737d998d4,56.807465
7ef3d29a6450,61.967304
32e4f9066dc9,13.635883
52f2e3d9a75d,64.51728
2a7eeeb66362,79.04385
d3f49e233259,76.71634
dc23c6c91520,38.923733
63217271d166,83.53492
e7439353ca69,76.21631
4cbdbe9f5417,15.155881
6668eea1a25f,41.874084
6f7383c71576,43.214817
93a85a9cd224,36.08511
63cf8dfb5691,99.89058
7e82484f102b,51.566696
3cd963d3f048,57.975197
bd6084a6d9b3,87.12155
559272e7f52a,84.07069
63ee972dc13f,71.32023
8d421dbae134,63.056465
e1415f219351,60.236374
8e20691ab0fb,37.091488
f4ec4814d782,69.977455
aa300434c3ab,48.737812
0a7b590a0190,50.235443
763a98dba564,79.734695
cb42a4d40e13,82.723976
c3ac395e17f6,73.68562
ed0f4881e84b,88.25155
1c122bd17189,56.846996
ce2b5d94003e,35.236076
644bf38ecdfd,43.295773
8c736e8e67a8,56.05554
a9d76b9e92ab,27.889585
4043c0f2ce7b,58.632298
a6082c193583,40.208878
c1b1117a8751,52.524918
78be694788d3,39.98782
449b1a7fd235,61.434628
e1748785165c,37.09462
e8d50c610770,90.74388
e622523da80c,81.344444
53cd0eacdf8a,77.609955
8fb41fc630bc,95.072075
bc8be9657888,42.445953
879449ea2b2d,85.94564
0b06f8f2d6e2,22.230745
354c1e3e020f,40.75998
d67cd12372db,48.216415
b9c34d86e1fe,34.540394
6bba20a3ac74,28.689085
5ed329e2baca,32.18419
6c44cfa5e63e,29.937641
e98ab1add9fe,24.66866
b1fa7aa1b782,40.932674
6755f6e3b6eb,8.037047
3d2eb13181d3,36.620514
cd9ac0aacdd6,28.333155
e556a5605a4c,52.44999
666f57aa24a3,66.71256
d967b6a0747d,73.97294
b71b5cc3a4a2,35.458015
57a02aa6fa89,27.472136
0a4ad4df8347,43.805573
424934fa709a,26.827175
12d5c67029ef,98.96283
de5f760c0ce1,94.06436
ebafc8dd5190,56.862495
0047903654d4,85.14662
a973ab6004d5,5.4778366
c827c835a723,32.8919
77180a7198f6,17.445032
a7d3122fd772,52.298183
e3576157d2db,74.7755
adca79dbbcc8,36.036312
208bccc0b19d,47.40412
6d1b3a4fb9f7,39.659508
701941c09ba8,75.38752
7976722ceb2a,96.26305
6b2dd282ecd2,36.63565
2a4e7bbaccc4,80.92511
c1dce0562b6e,77.74855
7ff548f28962,98.034515
821a760fe41a,55.93032
14b8cd031231,76.01229
b75dfb395c5e,47.0092
bca4d9ecc0d4,18.659603
122e64f8be11,12.550818
33078abe98fd,89.913284
227c7237a051,59.17233
f611f7503661,33.65639
3099f128c33a,42.693203
0182db211fa6,35.519855
a1b097b55359,26.350136
b966a9922c16,35.320774
ae16fb304489,48.863808
6ddf423fbb55,87.53343
a34f3cfdbe8c,89.08896
2000e4f51bc3,61.99112
57a20d71cae2,30.128704
1063f25291b2,30.49166
319c7c2c8704,60.58865
69d5f6af3670,56.092575
0b9ef6ee4272,68.70866
864641249a58,80.25651
f6033f13d5e1,27.744122
7e5c64c0331f,62.11067
c4e7f7990d3c,37.525818
c93f90974346,66.30253
3b8343679db7,77.750725
e7caa24ccc28,40.217556
67edc5b69b63,73.92569
9ae0854644a6,66.53641
202c7b041a2e,43.036488
6e9dc9f5a6f9,51.13245
71d2c8a344ca,33.33829
666cf2d1540b,43.248444
49edf7362d36,66.731575
21c98bafef8a,16.28646
9b7f1ead03ff,76.2428
b185bc4a5deb,89.66921
f6109bae1a7c,84.9033
0db8145d1a7e,85.46329
3f45aa5f9cd8,26.30835
6b30ae9ab885,57.229504
66dd3e8f714a,83.355934
55e3167d0aac,51.472805
4a9a7cf6a9f2,67.62341
14eca6ad83c8,47.223976
be485d43145a,85.53208
bd91383f877d,65.54071
59ad1706ff31,37.76751
3a70d2e7b128,58.300304
3da8e6881b09,34.62085
9d3afda3593c,83.26825
0f68d52769f0,44.504566
3e12e5b34d67,55.794125
d8abce8b501f,34.79586
901c8b9b0250,55.42857
ca75019dad5b,79.20056
591ea7851cfd,52.667183
686b41a04ea6,46.21205
a07c278be1fd,64.83048
cdb1b86768f1,42.64779
4ebc6214ec75,69.93409
8df7d4f8c801,44.069157
397c141422d6,44.523933
1be1083a5a5c,57.394154
2f05cd9a1bf2,92.52085
ba8c1e9ab7c3,63.66151
56ae4efb7349,46.939907
e2140f491aa7,79.65116
68e09bf74da4,18.8675
f2036ebc0f30,79.01869
99e0cff3df3a,42.05816
6396b2fdd698,70.856255
cca4c8495e0c,32.58849
202780139c12,95.371574
d9071ceae500,93.62099
e467ea4f1b62,86.826035
c475bafe6078,92.43244
e15b71967d25,96.85486
5094168ce59b,21.321411
5cea972efc90,46.61023
010428b19d96,45.369854
b30abdbc75e2,90.75356
502ad856b5b9,22.530914
1ebc575e31ae,51.060825
c0b1f2587b0b,33.190975
affe791a704c,67.51531
49c992ffec17,7.1759434
d2c72e4e864c,68.88454
4077e2a0a723,73.48948
f135546fa105,91.69747
1aaaaefab610,16.254034
4a339ee7e0db,44.379116
4a34e0b17c9c,89.767265
f7f5b9911a20,43.036373
ecc103f64727,41.666176
7c5551b795ef,22.192198
1a4dea6ac367,68.5643
529b5ec61aee,69.01948
936af38ee7e0,88.50863
58e4c86cae3a,88.41664
d42fdf43e0bd,74.14272
adec4fd8ba90,30.480694
d7964dc266ed,44.038776
620b1b0f34c2,38.564568
8f326b4e6851,51.95053
fb086fcd8ffe,28.63826
df7d98626add,32.497707
588289a395fd,48.496445
3c28212d6b2c,67.753784
3246ff5b86c0,30.957119
ccd03972a6f8,61.665375
e3a9def48402,66.24915
88937cd54bfc,20.453606
db92fc0cc113,56.19595
6cdbe029be6a,63.28711
ea4541c7fc69,49.773525
6165c0a696ca,60.143513
22ab96cebb2a,85.39654
3befc2f737c4,36.25437
4dabefbd4168,78.1526
3f06aa5c249e,93.061615
f88934d09ae7,34.92374
6823460592c5,63.956768
f3114dc625fc,52.166565
a39cd307ccef,49.533043
80833fe6ce6a,53.975178
e4612fd9d8fa,84.05321
fee7be792747,33.704357
1e1121bfb73a,55.79765
ba1520839c32,76.7872
9f04921d30eb,85.12968
8da3eacff27c,35.88244
fbcb80494cfa,85.20881
836f77b50eec,69.579346
c917ad15bdb9,80.164986
a1a4a1a62576,49.93127
6835fa1e84d1,80.91765
d90562755233,57.22126
52aa8defb36c,20.711733
659a2a34b4b8,88.87081
42e87191c3e5,83.83497
4e448bddae76,46.18941
34436105cbf8,73.05698
fe234eae25e8,71.08113
05b12440ba95,51.12465
514ce80eabd9,63.94598
5307628b4c91,96.961525
1a1137990cb8,82.30505
2e5f40859646,64.61259
08136d19c255,84.8648
29aa8d0b8ce9,99.828415
2a7d8c298098,51.892548
8ed14a62c942,70.33822
51463a3e51d4,23.875734
930eea996588,55.98032
827cf8b3db0d,98.91435
51f275cd16ec,27.356518
686eeb558972,18.327372
523347f1d4e2,77.61225
ebec7ee87024,39.40656
e799931cbc53,89.712685
4059472dd679,19.384016
b6dcdc15235d,22.768867
e2b173260a2e,22.867056
bd3adbf3ea99,95.26368
675674ac8be6,30.119566
ac34042ac416,65.37979
fb1b5762bbd9,64.47091
eceab8991fd4,23.832382
1a5023346e72,38.908016
b5a6dd63e4ed,85.46352
94ad6c6a4ee4,58.619473
109356390223,90.88557
b88a7a487e3e,99.75658
183342dec091,55.623753
