PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
87.0,87.51458198857685
83.0,89.57499700374667
29.0,25.461105880658227
10.0,17.586761807009403
52.0,61.62471388367725
100.0,33.48259634501741
55.0,59.45421082195267
17.0,19.261552920101384
72.0,73.57087358393369
73.0,75.94043893051168
63.0,44.581366544236786
35.0,36.40687437982297
62.0,82.45839744040886
65.0,57.87621840344232
7.0,8.875032818520287
87.0,83.17002943505936
20.0,50.60799703904733
69.0,67.25689714974598
60.0,21.867927714959503
87.0,78.52936905431145
20.0,52.79641054357724
18.0,16.130227513979754
41.0,37.17107656515259
32.0,33.24379173367279
20.0,17.709431105991914
56.0,61.759437320719115
97.0,97.27163718865262
10.0,14.853640920582095
100.0,78.2888973363791
20.0,38.711318328548195
31.0,41.60648513968856
96.0,96.50056278354954
88.0,81.13920592473823
48.0,38.09350474960628
22.0,41.879600614367725
45.0,45.627403916176355
100.0,96.65039256421633
29.0,23.54548985014238
24.0,21.916819140046144
71.0,67.09641666270394
38.0,39.79978990946761
95.0,90.49280998791632
52.0,44.54850894130583
48.0,45.968233160146
45.0,31.621332101350333
28.0,25.549580354303643
66.0,65.69690576988808
30.0,28.4646633727085
85.0,85.9721673607244
100.0,97.21182696064473
53.0,51.40436219078059
8.0,11.914115430498274
63.0,67.81275395388039
100.0,99.87743678302887
55.0,57.15063985215589
0.0,20.225913459982547
71.0,69.92752872926889
50.0,71.68000130794434
29.0,17.11405435926035
31.0,33.62802835333236
86.0,72.5000539592624
100.0,92.90407723725012
92.0,82.52767104562928
55.0,58.738199174168784
42.0,64.239918138597
83.0,83.31099138198579
28.0,27.792769626469394
76.0,74.32907216346972
58.0,78.23243951952675
26.0,23.078363298377536
43.0,32.32667059704929
55.0,61.995549124961244
76.0,84.33106903508066
100.0,99.17589288723725
24.0,20.909441890388365
73.0,69.29456673298219
98.0,97.61535107461575
51.0,45.41077804285912
50.0,38.69460743310731
2.0,2.2705549241245144
9.0,14.14304549683131
33.0,41.71954070317853
100.0,100.0
73.0,66.81135654141602
42.0,38.81252061129807
24.0,23.823621582122954
11.0,13.524709073941956
70.0,51.95691046806763
91.0,86.84903317834794
76.0,76.34784870893905
59.0,61.83165761504863
36.0,29.425316198436185
35.0,53.38623588084632
46.0,49.9839944598838
82.0,73.15784992362731
38.0,48.91886574944574
80.0,80.31057012271725
77.0,69.3884161966623
45.0,63.047887761918034
41.0,33.15161112435322
30.0,37.86848996143349
43.0,43.77569992233878
38.0,57.48898360520619
45.0,47.12212880428058
88.0,75.09645230754867
44.0,44.42763314887055
69.0,75.03931972393113
30.0,39.863832061064954
74.0,80.00684499727174
75.0,47.7142043337645
75.0,53.95017822272018
96.0,99.23538251296235
61.0,60.56912348668
70.0,60.064841895633705
30.0,43.848663352372256
80.0,76.89135405796245
39.0,29.22323393145592
51.0,49.78230424020133
78.0,83.83875556732285
58.0,57.43050800125435
13.0,15.30911035926416
68.0,72.97012580160967
40.0,37.756858092287615
58.0,61.829052377208434
40.0,28.937151836605764
48.0,56.909513540109685
58.0,58.542524102890326
48.0,50.45816660137572
100.0,98.06248542439583
50.0,74.82472254220626
59.0,43.380287328856696
20.0,22.838503634532657
31.0,41.479591592325406
38.0,41.87633218631532
49.0,55.48599593054476
32.0,29.549282380424387
93.0,93.87485127348535
100.0,99.55660442062666
59.0,59.46207387807948
57.0,48.83354632769077
56.0,57.67412144295384
27.0,29.93025580803154
35.0,50.40887466809561
61.0,76.11539366869646
16.0,20.398541079209803
23.0,22.743095640993317
27.0,32.29989725811954
28.0,27.391832050140728
53.0,59.87317329793267
59.0,57.74707249109427
26.0,46.278254757808995
64.0,57.757124953626715
84.0,84.01494004988174
78.0,83.69872016633948
57.0,64.65188988185841
100.0,84.15134217280583
76.0,80.8402762385949
56.0,55.25290724950486
47.0,40.2514922812045
64.0,55.10363508262183
52.0,57.68868562332171
49.0,42.44124024405056
34.0,36.714748887472865
46.0,41.5123196002057
80.0,84.13672336406864
94.0,97.96211722362018
47.0,43.86207378306476
50.0,47.89456313718697
88.0,88.59978957751812
76.0,67.93520952173294
80.0,78.45624445792541
50.0,35.262701098357134
37.0,37.63240339606678
59.0,52.986231934499024
24.0,34.28718367765378
66.0,63.88340978457455
86.0,82.5653959430671
27.0,24.69006943637192
89.0,85.22133391688493
46.0,40.557815651817016
100.0,98.29934569437498
99.0,94.89612723159566
67.0,73.0805731440405
63.0,51.36135184420289
85.0,82.01290285862153
25.0,35.965792557818425
59.0,61.72401105790311
60.0,59.429917582136206
21.0,12.207300038615724
81.0,73.11921903426224
100.0,99.55143335466715
90.0,78.89276337356904
29.0,35.95204780110837
36.0,30.857558548908806
85.0,87.48281078075414
27.0,24.849628681808323
36.0,33.69943564192252
40.0,38.468533361165775
58.0,54.08990996936389
22.0,25.37098026227649
92.0,85.86868958074719
85.0,76.18622899624543
83.0,79.68046091432466
48.0,53.32507066932169
84.0,73.54502552639825
58.0,54.30336309815857
96.0,97.71869945534951
86.0,63.67513854680116
87.0,87.01903374914177
100.0,99.90924766209245
75.0,60.27305066244111
30.0,39.78730678967159
33.0,41.13861739877838
57.0,52.87549910874678
33.0,21.99056892475358
53.0,56.72848141922481
38.0,32.16706104038721
64.0,63.029950947920355
7.0,18.829637373560363
48.0,47.61218723235054
20.0,29.898545577225157
15.0,18.591604039634888
50.0,79.15115276560837
53.0,54.58115267060376
70.0,70.82331372230374
42.0,26.57838414523667
86.0,86.97939004457024
67.0,49.61141088737909
80.0,89.19438789308168
100.0,100.0
31.0,37.42976424055176
41.0,45.80083694770737
22.0,20.20379592437207
60.0,57.01984208130409
17.0,36.18121123713692
19.0,18.6320022097211
29.0,27.696604159886775
81.0,82.73622189455402
12.0,21.620569963396257
63.0,64.37139229371948
75.0,52.26768302194587
32.0,32.23867368815395
60.0,87.69732240104895
10.0,21.795284419864316
90.0,85.76846890184265
28.0,29.836984229235185
78.0,64.1346890731478
31.0,35.91719355352219
45.0,53.64734294820064
39.0,54.6722745693682
93.0,88.5533745776065
29.0,29.300304719540165
95.0,96.91594088315551
86.0,89.02133125356102
56.0,53.10693144353871
63.0,64.67626445051417
97.0,95.1815644469047
38.0,40.428494863367646
44.0,51.2763776075774
58.0,64.45487865837617
92.0,91.8452269529547
31.0,39.740382809508915
100.0,97.90258622870653
57.0,55.7954516263244
77.0,78.79102674678734
38.0,50.633679685082484
49.0,40.72169167615723
44.0,47.310788203691864
64.0,24.457635584207033
100.0,99.15712337309388
46.0,42.387986324606295
100.0,97.08558956080628
85.0,86.11196112908615
48.0,52.004972491528015
48.0,47.94476682671273
39.0,37.7199467043324
10.0,15.934306331501999
55.0,53.884747171358924
15.0,12.22984522684137
52.0,47.9203442830109
71.0,61.246129012800594
56.0,50.22307829760456
81.0,81.08303828708802
21.0,31.194032883154208
30.0,26.40658423941504
22.0,28.119636090692147
14.0,15.682973965079348
15.0,29.67801794015704
49.0,47.13850423611727
100.0,94.8789892234967
100.0,100.0
75.0,76.4931028912407
24.0,23.469527442166047
29.0,32.602556204226886
79.0,68.50116599255188
84.0,92.99677801339448
81.0,83.92673899411484
57.0,59.656769487930006
21.0,22.440280036667605
47.0,50.341595972018375
67.0,62.99413219685886
39.0,27.081562845031954
82.0,76.42201523744477
60.0,60.99551030626775
82.0,89.57282918095719
10.0,9.525779167096177
29.0,17.854317308631654
49.0,45.44107265273386
75.0,69.23735244668156
51.0,51.248111078277745
17.0,75.5784938244812
89.0,96.3766599006116
100.0,100.0
42.0,49.7941577388931
64.0,50.638964918063586
63.0,65.54445673050279
44.0,41.623497730775725
100.0,100.0
81.0,80.21093797301278
21.0,15.805837307181214
67.0,65.01852937800281
30.0,26.87809628642917
79.0,79.38694312593631
35.0,33.786121155930466
53.0,57.07376708641382
67.0,58.492723918671345
51.0,50.97187131039969
28.0,25.322833103950575
96.0,87.83290157933381
56.0,53.710298367118895
88.0,92.1251820201381
24.0,36.97455450055122
33.0,38.933454601486545
58.0,50.25278977682318
30.0,40.68297331808117
100.0,100.0
47.0,50.13308086285859
17.0,17.683524614661223
11.0,11.861169126816879
97.0,93.3574436496193
95.0,99.67452870308091
47.0,49.76368082934921
43.0,7.650381578960419
59.0,60.71344629512669
58.0,44.07588445416324
11.0,20.787560354144997
46.0,48.832016411647345
89.0,95.02296993645264
35.0,34.87643164583187
33.0,23.249315799785027
18.0,26.596764718707398
63.0,64.12660275686066
23.0,33.43070668851659
61.0,63.54655753947914
69.0,53.87028173720764
88.0,87.72006093097198
0.0,4.255446252444275
50.0,21.980158050251163
29.0,26.746696473309832
92.0,91.56333580292724
35.0,42.762240938815616
66.0,51.4193884193682
90.0,75.94082403491272
50.0,46.487796159251786
53.0,59.641925612487555
39.0,37.941995751220325
63.0,68.08317762352898
9.0,8.260340350647535
89.0,86.01426453739289
47.0,59.39682561433003
52.0,50.17872004438973
22.0,23.01091114977881
19.0,17.163249797552766
56.0,47.692646620591205
55.0,50.97026070630396
75.0,90.96480278518311
17.0,21.586261024325307
57.0,66.16423834123879
77.0,65.35475684800426
82.0,86.62601281136644
39.0,46.610193003936004
18.0,8.344910605527161
93.0,91.51369193392395
39.0,35.2694345356704
79.0,80.60305800943947
44.0,58.60818007792881
5.0,6.4241791305791605
40.0,38.09357500285037
34.0,26.70895623158883
100.0,94.08980662929787
35.0,42.37080466124771
23.0,17.659710811336424
23.0,21.973508374727263
41.0,41.97611772409836
67.0,58.0430611085613
16.0,22.52906830762096
65.0,47.96281555136018
36.0,40.11449188869153
41.0,33.59399334621857
92.0,92.03217155514474
55.0,47.9981922238176
59.0,43.70865371231879
28.0,25.944811453527368
34.0,33.21380759945858
71.0,74.98674187117814
35.0,43.16182366434302
60.0,58.00067698528036
18.0,22.2297973999138
30.0,25.150490431845522
10.0,10.760105562177003
57.0,57.49103997549906
37.0,37.281619017520825
37.0,49.36516181544556
47.0,49.34843562863495
63.0,46.89164771198742
60.0,63.1766143271236
57.0,55.586361909534155
77.0,81.16166226390717
93.0,94.85046645912819
58.0,56.99750557720683
67.0,65.00997850613194
100.0,98.36975450771618
36.0,31.678422856701665
80.0,86.82263612658298
47.0,28.986845964956576
68.0,59.915566188904606
63.0,62.502167292378466
43.0,57.88691806149849
26.0,24.49560256587095
66.0,66.47077238101163
62.0,59.55554506786376
19.0,8.963057781866913
96.0,63.67366671885728
8.0,6.958351181279191
56.0,59.36660618276048
17.0,17.182227914971193
74.0,76.14498224726013
14.0,27.080885458377107
91.0,90.87702555745499
10.0,24.8045557232625
23.0,45.703076244669795
40.0,23.298653838082522
40.0,64.62011226001755
71.0,85.02585424325318
11.0,14.063811238259232
53.0,50.32770142633416
55.0,53.63281276094638
52.0,56.167088522192685
29.0,30.271825820848168
35.0,34.77527291183991
91.0,91.36105954240173
29.0,36.077232802771576
6.0,11.64694776188411
25.0,26.31315496064021
33.0,40.12661891413293
25.0,40.87913965938729
51.0,59.57825379270606
42.0,78.80315513711729
35.0,35.53923427694965
63.0,63.5710069981247
29.0,26.24772455486005
29.0,35.15552238969369
14.0,12.91479622499109
77.0,78.717292010289
64.0,64.79155639702715
42.0,44.34742024789802
14.0,20.172679475232666
44.0,46.85638731510133
84.0,85.26503476537431
88.0,89.65805165066124
0.0,0.0
58.0,62.011013444442064
79.0,73.74409339005905
67.0,71.19405710707116
16.0,11.866124358205685
58.0,54.99968236413361
60.0,47.23509323761435
15.0,17.088746474832625
34.0,34.30470916259039
45.0,31.041957165745853
0.0,9.899362348869936
37.0,30.265383327632662
19.0,31.072604537242285
43.0,48.38751785045498
33.0,36.64292125347296
72.0,81.36703532619096
0.0,42.75242733804276
44.0,43.224126945635824
49.0,55.959433880596194
27.0,34.55473506440643
57.0,59.83475991582741
100.0,93.61511829697228
43.0,36.7032327338447
48.0,40.18027633975771
88.0,75.01270883300211
97.0,93.57007159500085
30.0,31.430251763048908
44.0,47.95982458122989
45.0,39.62922247600967
37.0,29.585852192328904
38.0,28.548375902663416
36.0,42.93880800261094
100.0,100.0
100.0,100.0
57.0,38.2208956832296
22.0,29.32296575645758
57.0,57.368094287402194
76.0,70.31833716715057
39.0,41.79619507735973
50.0,71.02168899831722
62.0,69.41908940167968
57.0,50.04310860379353
54.0,60.92665398725863
34.0,27.927571358377627
88.0,88.49164889275863
62.0,64.82385756655678
84.0,82.08636659901833
47.0,61.348915924884174
45.0,36.92534690253014
64.0,62.40501936624576
83.0,96.7608515823371
60.0,55.67388991777523
53.0,38.37952397918555
90.0,61.20711827052482
33.0,23.609452197489166
93.0,85.67558453554626
37.0,48.216893396631605
45.0,49.691760363276614
83.0,83.9005949564416
77.0,72.58802707696098
100.0,93.18046387076309
58.0,63.637712297605134
24.0,28.211148487914187
91.0,87.21514801769742
33.0,30.94329654776326
29.0,27.736580790219122
20.0,22.22840991322315
100.0,100.0
50.0,70.13201804239746
29.0,25.691676339385374
53.0,42.79704373775617
96.0,96.50246427414906
0.0,17.01483876547638
27.0,26.624852414867128
73.0,77.16957785870753
45.0,50.000999899429026
23.0,21.830600889091308
68.0,63.35101536354516
88.0,89.22061538300194
92.0,92.0115827629935
55.0,56.436580069384235
67.0,79.71960582358275
17.0,24.02373467101976
53.0,41.36766658759232
41.0,40.00908747513273
87.0,88.85150027466425
18.0,22.752993370762635
77.0,78.63530709315185
49.0,50.2576518181334
13.0,13.460887541475277
58.0,48.03150957206055
57.0,38.4984945869278
39.0,37.44661005612068
95.0,95.83328108447762
43.0,67.67387602982362
79.0,80.90560757498078
24.0,22.783188853834595
65.0,53.76347968964893
49.0,37.5042848091619
33.0,36.5758985312789
81.0,80.06883178451834
82.0,80.92933889804756
35.0,35.42589533091712
45.0,56.974770727530824
41.0,23.126694076612235
24.0,26.773541130147024
44.0,48.50722317837993
55.0,35.15759508602806
99.0,97.52916804107254
51.0,62.31340780914621
63.0,70.9981231523615
26.0,23.920857119423147
49.0,47.51785419001503
27.0,46.47560634081226
27.0,31.0340989643342
48.0,50.39025578082736
48.0,34.31444797290027
42.0,52.61674025186951
31.0,35.0854036414411
39.0,32.27921442808704
20.0,34.735573461027926
100.0,81.17368949442971
16.0,39.91386677929385
53.0,51.82675236966183
90.0,85.88575728174578
67.0,79.47377335815918
33.0,42.59656305186168
30.0,33.002160196564425
39.0,38.998855295632396
27.0,41.91814348772971
33.0,56.08252025013266
48.0,48.18556041861557
49.0,50.29825544573595
59.0,63.61693339546207
42.0,46.67566965012198
91.0,86.43938289900152
40.0,61.583148400954414
64.0,53.434068657844236
50.0,46.72735236489521
67.0,55.633907753214785
60.0,28.309561190373785
68.0,68.60808923810515
33.0,36.541670827040406
64.0,65.54481957325444
85.0,84.56848483061493
60.0,60.52557965208022
23.0,21.78555609315785
25.0,37.151216633758935
48.0,43.22438498711266
56.0,52.803468521925126
28.0,30.532985750425937
48.0,55.627939541356284
79.0,89.42242344763581
32.0,43.45843377392666
47.0,29.436107202961487
41.0,40.813377051700776
41.0,52.27850517224236
92.0,90.46338169538033
29.0,35.29149274424172
62.0,52.19005143193354
58.0,47.57945225122535
56.0,51.49243790126074
62.0,56.72137682580308
77.0,63.93966339349842
95.0,86.54040293563163
88.0,70.72974035429678
78.0,89.14896573544709
25.0,50.56890536556659
38.0,44.4243398833283
34.0,47.04201275275497
72.0,71.61596810643658
60.0,54.28483112270695
88.0,95.23527063964625
50.0,47.81641455675713
26.0,33.672108911025035
18.0,26.741746916222382
43.0,41.22329281292798
28.0,33.4682548303718
56.0,74.04057039192384
64.0,60.962479301640805
59.0,49.79736691652775
33.0,33.69637173387055
81.0,81.20282754862762
14.0,29.862493960040517
93.0,93.89948851311635
70.0,74.89874117949704
92.0,90.39690467756223
73.0,76.94262777444038
29.0,28.745046944179535
62.0,46.6690683331203
55.0,51.00187983944402
42.0,35.569142846244965
46.0,72.78922111501365
68.0,77.41710914661438
71.0,75.64312235684676
54.0,74.13211133620591
36.0,40.059533555461
20.0,23.766118364640135
73.0,69.0554279208986
57.0,67.39550620833064
63.0,77.51739536754751
23.0,21.736215640883263
68.0,56.71160208249711
100.0,99.80915077491277
54.0,63.53959819679763
22.0,27.053783886043846
34.0,36.88871393487226
40.0,38.048954562060246
52.0,51.612038907937375
13.0,12.010453287785623
71.0,50.494051784376104
54.0,43.37263797794046
39.0,32.48729819738352
9.0,23.921127918163577
29.0,28.94554793080669
36.0,35.90531712873146
28.0,38.43473583935789
96.0,96.5289952953776
27.0,28.948467982246328
0.0,3.2578571639442444
3.0,3.3128638538683353
57.0,61.20678118820756
100.0,99.6844678059917
95.0,94.80297176268937
78.0,76.21195657228074
3.0,7.553642643501792
46.0,45.14239641560854
100.0,100.0
98.0,99.00569039493996
100.0,99.05137997156011
65.0,57.25813059496866
91.0,91.28805776465637
7.0,19.3938692443909
60.0,60.94985703602283
20.0,33.75238680073426
32.0,44.14968415136512
17.0,15.141083039961917
82.0,77.60135482479463
15.0,20.36456332648352
71.0,76.05254592762068
34.0,45.83234012410309
92.0,90.29583773344328
26.0,32.773426515405035
15.0,34.0313470051134
74.0,83.51814461807547
18.0,15.970067971308442
63.0,58.36153759481007
95.0,92.32597845026933
21.0,20.71493240382129
63.0,53.69562016191101
47.0,42.24326412781549
66.0,66.47796373591163
49.0,43.98322611554294
30.0,35.16006553478762
33.0,35.48466024983334
54.0,56.49899791304619
100.0,97.98155654506715
71.0,76.90698363864465
83.0,81.99548138790595
64.0,65.11442543209893
48.0,63.858352015335015
82.0,64.41290730448426
41.0,61.14468186798297
73.0,56.615167655102354
61.0,60.48026950376705
76.0,85.33599433590716
53.0,51.364265853332896
22.0,27.751946584144548
56.0,54.45882850072806
87.0,88.77805480291492
100.0,97.93397029197368
56.0,47.828669095809374
64.0,72.81586166966903
40.0,37.75202637176606
82.0,66.12572955959085
53.0,59.00798240958606
85.0,72.68477409936563
35.0,27.205866839857983
91.0,87.50209476783051
71.0,65.16139643050566
95.0,91.42040839046814
41.0,46.676197786203986
42.0,51.88891298718383
76.0,78.30753528155587
47.0,31.073312713718877
64.0,71.59723854375014
6.0,30.77523678689743
98.0,97.78019705877496
87.0,78.5446465910386
78.0,82.65096096850995
50.0,48.97922431182996
99.0,98.91306882408848
70.0,70.50503813854085
46.0,72.93062983357837
64.0,77.439739658827
8.0,13.718259200396943
65.0,62.18239850838684
100.0,99.7307458452176
100.0,100.0
97.0,100.0
87.0,89.50436242004646
28.0,28.118437176572733
72.0,72.48708026489244
15.0,14.313971177389345
66.0,77.24848711000779
90.0,92.8439382410315
74.0,76.10868534215865
54.0,52.965898259797136
7.0,15.960322707391605
8.0,10.539328211763932
56.0,61.91049323446998
65.0,69.73484717293036
67.0,69.83491896584442
90.0,85.82846203191957
83.0,69.37984619513966
49.0,47.71919211069527
100.0,83.14544057105255
43.0,80.83855047151246
82.0,85.94616489299383
27.0,20.450542126585198
39.0,30.33356303747565
67.0,67.6938432010952
28.0,26.36980939554001
23.0,51.473228960097856
35.0,26.99043281191658
99.0,99.51435943551398
27.0,30.093774407908978
37.0,43.460168757300906
49.0,44.77401599193479
17.0,20.8923462759758
80.0,86.81521954303376
20.0,30.911032527510407
63.0,72.03345970491333
65.0,67.04092662787424
88.0,41.69263548649201
100.0,97.17129976348387
86.0,86.29786671830209
38.0,43.924888506168124
47.0,36.43384170429649
63.0,63.81766208859845
75.0,79.12313564274262
67.0,51.1482131119278
58.0,60.365589248439456
56.0,37.50480070701624
37.0,37.81497615095841
56.0,63.39594886491389
30.0,31.395724228274652
9.0,12.180825897035598
76.0,69.42321439571876
87.0,84.05618011935181
57.0,53.93386883624335
86.0,86.17745942397461
85.0,95.38729898961051
63.0,53.520475932541075
48.0,63.88849015031067
87.0,72.41458562884057
17.0,28.77908054594553
14.0,10.067483466265045
61.0,58.078170995968065
70.0,44.47131546553584
47.0,50.287146531219896
15.0,29.450489856945225
17.0,16.612245280070873
61.0,55.58931247495233
20.0,37.6489331700177
22.0,39.50743272998231
51.0,46.0467613276915
80.0,76.24463031003333
57.0,57.96143522076981
89.0,94.07728321129173
20.0,31.991939108979004
28.0,34.76169382617176
16.0,14.97541465074254
13.0,7.41746027594983
33.0,29.872323875061348
43.0,37.587348813045686
84.0,81.8836132227472
50.0,35.39350379415894
59.0,58.75553650282879
15.0,17.520927310653704
88.0,93.14788462308809
81.0,82.50097586935425
86.0,89.4697226078498
70.0,72.89449780075729
10.0,13.627166489898713
23.0,29.27862050285613
27.0,33.34224599774846
100.0,82.39969774662094
100.0,90.14120518810104
25.0,21.251477869070985
87.0,88.5688651497883
45.0,41.89972057040699
67.0,60.40038372880524
48.0,54.5837950669159
59.0,63.75762628524217
43.0,48.89792137635456
83.0,76.05781344861023
43.0,39.982655862986086
62.0,59.77006644614151
40.0,35.89148327768372
89.0,83.46377077879716
14.0,21.761479070751616
38.0,35.11239375916753
46.0,40.46688240764626
77.0,83.98832910722733
94.0,92.48700402510323
17.0,12.797967857657632
95.0,83.97543630653321
43.0,31.972625272097623
50.0,45.66604807077965
86.0,86.22531446058296
69.0,100.0
43.0,52.08134017200011
10.0,10.286035880359222
84.0,80.82504018402146
88.0,85.31008487508896
89.0,55.636296128710725
93.0,88.44465167683586
42.0,27.64519993956599
8.0,15.980960982332824
89.0,91.48517103233613
20.0,30.871756685052027
22.0,24.01660982575966
16.0,22.78434249837274
24.0,24.34371162371805
26.0,23.127803970386598
33.0,41.88846819252259
70.0,59.48742857469483
32.0,38.017372408485635
28.0,22.643405844802363
46.0,39.267602409772245
82.0,80.11788026075172
8.0,11.597883032215242
68.0,75.40867926254762
34.0,30.43329478731396
27.0,28.477152958761124
33.0,28.807100844438633
41.0,31.461367763052614
75.0,75.27432584058747
51.0,52.814197977344286
50.0,69.04785844076356
69.0,55.666629722961744
100.0,100.0
65.0,72.09319116545595
90.0,83.59224191560406
64.0,71.694983271875
56.0,63.65613196929337
71.0,61.39721264489027
57.0,59.283586808956244
26.0,26.92619736948408
64.0,63.027167183061835
54.0,55.28324759689025
91.0,89.2205676564972
38.0,46.69932042121448
87.0,81.67931089282905
89.0,88.6418209368876
50.0,19.375927428780397
92.0,77.72832192151398
93.0,93.51592657461701
92.0,93.49201137050278
40.0,36.08644421518853
67.0,70.6915200291061
20.0,20.04381515627638
80.0,76.6825958357785
19.0,19.19409647766426
33.0,40.13032213671181
88.0,88.87614077712205
35.0,42.458036418402855
60.0,68.7708684510022
74.0,69.06798378739106
74.0,73.68237587354585
93.0,90.53222446793112
12.0,23.617645731597882
73.0,74.82163131584366
21.0,16.737510465086515
31.0,28.466479650134172
98.0,96.52888034949174
0.0,16.002189700850252
28.0,30.666222818910462
50.0,54.15606667054474
53.0,50.65517819953858
43.0,42.64485730341236
2.0,4.931169238842646
23.0,46.56764776254296
76.0,72.04724589413391
33.0,29.374808511982728
47.0,49.46800070301617
65.0,65.37841425869834
30.0,30.041566062690812
65.0,64.23242180362885
59.0,60.63030764706395
47.0,39.61534857799286
7.0,13.912650315910646
94.0,89.06949854156677
12.0,20.366392400979734
96.0,89.24580747138141
32.0,37.83282626133195
13.0,26.77113006941435
81.0,67.98896109142972
96.0,86.98614999782114
0.0,0.0
92.0,88.0022685404361
78.0,90.3503791633096
94.0,94.96838167134335
89.0,88.39639195503113
96.0,99.77284784490662
40.0,43.36004496489728
100.0,98.18585831284766
57.0,73.91106768272064
66.0,69.57728492045287
50.0,41.99701775857343
25.0,45.69775471307297
75.0,75.2498870369851
55.0,48.98585291780294
78.0,51.63442582526192
2.0,1.753308145789911
100.0,97.10395347174645
35.0,28.026731203053785
40.0,37.4137758963895
84.0,79.68646129710183
85.0,79.80807261314749
73.0,88.34569556812569
79.0,83.53912230252828
70.0,68.10389612820705
33.0,31.202539153560693
53.0,54.38279798648786
65.0,63.25573572932007
92.0,78.04484101758946
80.0,83.25072733860016
68.0,71.81892535767349
98.0,97.54769362631572
75.0,67.44190487454125
75.0,76.94019294033279
41.0,50.64833601034176
100.0,99.79027831469608
71.0,49.252825644377104
32.0,30.749944425669646
77.0,80.79593120633027
0.0,14.106601934140626
89.0,89.3379510789043
68.0,63.94108246287327
30.0,42.74199528686837
21.0,21.958711599828888
100.0,99.16023279782678
29.0,50.6355265233519
53.0,47.25612716611465
55.0,54.27506260951282
64.0,72.00582578008667
88.0,85.53952346818802
26.0,26.108012005510744
85.0,85.75784119222735
10.0,38.471359721701845
48.0,45.62289717585128
44.0,28.683367897474568
71.0,80.90586124368782
50.0,49.44316410244942
99.0,96.54980951685815
57.0,58.54226127861736
31.0,37.72772843022922
67.0,39.99641957451392
29.0,39.889338870382545
89.0,87.11775373890097
11.0,7.417694030971436
77.0,81.16071407131363
86.0,88.65056965276551
68.0,69.44919111808822
58.0,51.386076054876106
31.0,33.695554634901626
51.0,43.276811192399144
36.0,36.03862118145973
80.0,70.50938034482758
31.0,32.19702854652932
27.0,42.108383342356014
8.0,58.85378274980448
90.0,94.23673764293946
83.0,81.02101904638022
89.0,90.29786028771728
87.0,76.41176389414186
73.0,63.9404901605639
100.0,91.03129793290665
28.0,27.621036690921365
47.0,57.12671171057423
71.0,83.96764050371857
89.0,87.06035078404297
23.0,26.785464885013646
51.0,60.362004365968616
20.0,47.459508666118694
13.0,9.06078481070264
97.0,94.6979115211538
40.0,38.41858827985382
38.0,45.89755447304988
64.0,61.80202468537793
57.0,44.83156330095603
56.0,63.837886728162594
46.0,36.17047187862042
71.0,66.43692877022934
86.0,85.60899205366181
79.0,78.54439494409347
67.0,44.606292494440765
48.0,47.06232221916435
47.0,37.5318253201072
76.0,76.71474634361238
67.0,61.39623042558759
49.0,43.06786546367025
96.0,95.41694043886156
69.0,60.439862232766195
67.0,79.35649038810334
61.0,56.86540504461942
88.0,72.29858259841774
44.0,54.889724823009985
27.0,22.88224522868918
17.0,26.8521214627362
25.0,22.443880461243136
81.0,83.01679282150155
40.0,21.24493282521367
83.0,79.63280995954813
18.0,14.22798878525116
54.0,52.542564864789
89.0,81.56414443474488
53.0,40.215515356760456
47.0,55.13872113833466
55.0,47.091241361290145
56.0,49.23478586996552
86.0,77.69096613321925
81.0,78.4717225794455
43.0,30.377305724716756
43.0,37.15857118776703
24.0,37.736446991987336
53.0,55.55269304064774
25.0,28.0371314661855
67.0,69.11803985922585
66.0,61.81481037002411
57.0,52.864608727607454
85.0,83.14344311328843
77.0,74.62148107260361
93.0,93.02371878712152
60.0,59.36129623555932
65.0,60.95139457922105
26.0,21.7266418229881
6.0,7.429288288069825
48.0,37.84229157180749
57.0,49.91951849990487
53.0,57.454069825392835
61.0,61.86165530662335
65.0,62.3977546057746
32.0,32.78208214479651
56.0,59.36934368111261
79.0,84.39166991570588
44.0,46.04810943650544
29.0,24.32594400640811
95.0,96.25870938436128
22.0,30.1957806127932
36.0,39.12077887098403
35.0,29.95809381185431
46.0,44.16945403522604
43.0,45.61741368057825
53.0,51.56806840113457
56.0,71.5575795116792
74.0,67.08391495395242
14.0,22.09439366274811
100.0,88.07332916597991
10.0,9.346677087068331
66.0,73.04458601256265
31.0,18.653964109400636
24.0,35.94860307995731
51.0,44.768689482701376
88.0,82.37517986053116
73.0,44.697148242251465
61.0,58.038832125260704
70.0,70.9553198837978
27.0,31.74043024459909
21.0,38.3273980170364
35.0,34.269855230484225
75.0,58.59074222068665
65.0,67.57849143194927
56.0,56.91843868056544
87.0,87.54765109626584
75.0,75.15187306646942
77.0,68.47446238186635
53.0,46.86757815698299
30.0,37.58365262098546
81.0,74.3283863981865
52.0,41.15980211123555
24.0,19.755582429796142
70.0,73.94875017195282
3.0,2.239700641253357
27.0,18.00946664101825
78.0,91.22722072140917
47.0,51.64794775143193
100.0,65.65428480365509
95.0,91.95421229187608
62.0,59.69191756177753
22.0,26.95216467139252
64.0,84.04818393639155
72.0,73.3410787175575
44.0,42.46807603531764
90.0,91.61526557869041
