ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
b1b279a25c04,37.66668098067841
ce87f621138e,49.48520979913876
3ddad39fad32,33.14782232715546
e754d71c9e34,81.93527481475525
27906da8e87d,91.0039919686094
7f53cab321c8,76.8764156849202
d5800846f710,63.57912599158615
45985abd4c99,25.129599975449338
02b514308d52,85.971373562435
75a34c0ae86a,94.90815910686547
06818066217c,81.11956989278107
92ca4f86f890,81.25006056737335
d68fab32c470,15.464992026077514
56800e3b0121,61.24626730684662
2bd1ae292c54,40.53468510244239
784df4a808d0,93.58106582205025
ba47fd6671b4,71.6855456672591
c1b0100e3209,84.1523170473764
616370e9b275,41.29032486018897
a530d234ff55,36.90453493276283
aa4514136cb4,35.898277936964874
f76b933e28e3,71.35394993785064
5435382d5dee,69.70778043753006
f2415a9bc375,60.8916505658841
1e0833b01b9a,38.46881322373559
860a44747736,15.553248282916506
19c55c92fd7e,98.13477745453561
f1eef3c0b1b2,97.06014624873391
f8dab87793fb,26.079962806761735
bfb1e5d8eb7e,24.41777534308429
e16995d90954,69.93840199409264
b29d6113e63b,34.923986084958926
3694d8170b0a,35.532214425355455
38c3fadd788d,10.815875593772844
7cd43a02d8f5,81.38722491445405
ff7b0d569bdc,78.8279707586722
79e64aabe37f,32.62193132678139
1905816e05a4,23.54056385076166
2e1506982c5d,99.13059968754264
505a8501ee90,21.43570018755043
61887a7e820b,41.10939900844856
5d8f4a7a8c4a,76.88888960483185
7c7753186198,22.052408639329045
3a09bb3dd746,77.60820918245942
4a9c890b60e3,61.48679110542581
cb6433f1dc3b,42.52279453059998
cb60b1da9770,83.83258477742768
03786ee08e2a,72.22954550294983
c8e58a7539f2,73.11009215675409
2697ccfedcc6,70.05649460966653
67c56949ea3c,98.27260473876237
3b947ece7cb5,77.10549465951111
a85210dc8df8,24.195180758326572
3cdea3832601,91.41546624382585
2a045042db6d,34.48741395939472
a13f24b30bdc,79.61234949536744
f5d14d98fb19,42.71689614208656
e6deeba0265c,66.108656777146
31c897af0bf0,61.380447420431224
10449aa8305b,43.37695017231077
65e0da09b7fc,81.20216971942796
42c7da65d3f3,11.010604264094605
1be8aba72caf,82.84438838241883
85e416263a6e,38.708580191479804
8c9a288676c9,7.493525306245072
77a7928e5e35,46.79749058859208
51eb8efb48e0,39.64195867367321
4cd00fc89a84,91.2815037935566
88969c8bb05b,55.124248213031166
52a292ecf8f9,35.46577123477417
505e457ea0f2,4.643311368235511
33ded2e0496c,33.49392010769287
f9878658e3a4,48.06678644054676
32ecd5feab25,56.01678358370511
45ddd9aefc13,86.69713480490341
c031663e412c,38.767480983734586
eb3783024a94,28.03022293856425
3bacfce857ab,30.90602066666907
fd6927014255,55.478748731130125
bd8c67b7ccef,64.13650629975204
83a8c0f13f14,63.882048072042
ebd769ab674b,30.830948361046403
c9b213024265,38.96265560555237
7652f4b8cb72,48.20417997128982
82c6be0f7b3b,21.132509026736834
43c2e04fe125,77.98545039131969
d4e0b40b3a5e,50.468159369902345
29f42c117005,41.01492964538252
c7bb299e8ff1,53.62008252709686
a6bd4fcf2a27,45.41566834850121
5d71e0360b26,86.68738705389939
81bb5fc4a76a,20.01504432156842
06507455ff7a,82.99693432535248
3abd3e6ec781,26.444488077743195
2781dac4ca4b,35.087023942699744
457c478992a3,58.74380794129875
cc54812ed4fe,50.44388605203085
c3f85868970c,89.28727928536614
d78be32623d8,90.68992505837922
82226cfb2703,39.700088335462056
9781a0224a7b,88.6142720520436
96e93e206957,55.23890449790284
bb56770bebdf,21.56926395518145
b2ff7cf93242,36.41687920085617
1342e1d89fd2,51.82584774490589
f9192d8458bf,22.58794902783765
aae8e40df347,72.08688175024216
8c13d94491ad,35.59423129314438
73932ccb3763,47.26478697895645
97b3172db465,14.277870753812532
7851f56e28a5,13.223635502811037
86679ba16bfb,65.12347140346817
d75ded9df7d5,89.63182608523842
fe65437b1ac4,43.283047063215335
e1efae81545a,72.63473401964829
4716f8508e78,62.080774664460456
348a5ba5bd3d,35.393209738114194
3710c66ab59f,56.34159407897472
2c01865a5c2a,98.07149725886912
a408495986a2,24.116049401342163
7293dee1c93b,59.63746941150177
140a8f7b7f3b,76.0958152201996
0700a15d0a16,83.3349779961032
b3071d185246,26.689673021153688
ab49a8b9618b,91.08490815907136
8dfe97c78e39,44.83621938349799
396bc1b2b84f,99.82724499626327
e6858125e3d3,28.64580295803345
71a766bcffbb,50.79635569317627
a4b8b1897a38,83.8178531760916
67e9b1b021bb,75.63481283013351
ff8f76bafb2d,67.24872013065918
5e24e733de4c,33.511406099909976
1505b528f993,25.04964121690842
5856ea6cc28c,31.56516447140381
c3bd90391419,11.095838184773406
e598bdb26cea,65.32172755981502
87ab8a547a22,11.540330152984374
91f4c3588958,48.73273704118421
225a2e7b31ad,91.54330134767136
df17d526016f,83.20891516601624
bcf405f03786,38.063177688099515
24fedb280dd7,40.0513859759601
4fbfa8dd7780,65.26272675282016
f9a9e09b88f3,84.04595179982117
bb8e3c4363d3,87.65258570836237
f1045ba6a7b0,24.893957931941966
1ad628802fc2,26.608353820169135
95e0b5593661,42.27379317615747
293377a4c6b3,14.59558297135025
822635411a10,65.9479628514923
1c4e72d07321,97.78061799024984
96450045e220,54.49977664157941
941a1896f3d7,52.79793085119357
ebae1e1e8664,55.24905600539887
7e995eed296c,43.49096636342773
a0719a4181aa,86.48104669724023
d7cce397db31,56.755625608315285
6c870e9b809d,93.90752741078767
45fafa702fc6,25.37158703585007
98a955709e2c,61.58632019044434
0a9d2211e08d,36.461331403254775
3ba30d6729d3,41.95347659520898
2470287f641d,59.85635046150757
d8465b87a894,64.12057071095822
880bb4e64c84,18.580091927497577
fb34c31fab93,16.806516313830507
a4ad40183588,30.338324516477268
a2b7146c7038,40.020023982630434
df833f18c7bb,40.108905741782074
512ea4d6acb2,51.401394130074316
ed1e9b187897,76.09543575136269
38c4fecaa540,15.848476317675996
c04f25b2f9bb,83.70162202104432
7bb7be7ab545,31.256414266742404
1d103f938323,91.37780768866486
3a1c07d17d7b,18.0742499678706
676effe1ff12,17.45783638027838
7707ac51c486,44.153739920775884
8c7b938750b1,48.87624034146096
9270eb0263dd,38.70601539721741
37fa7685514a,38.55474042187235
cadfd2866ecc,26.13876708045518
e89eb8fd7ece,11.093065435650605
1f8757c57484,77.19422476435761
533a5a7f2e3f,54.254176718117805
c2b099610d39,27.490518939398928
12e129e1b4d0,44.68342225561591
410cb9f30bfc,50.63839887592988
a79501194483,10.749139954178405
c359efdc4d6a,84.64377646179597
bc5d7320eca1,64.35610615312424
954973c7c676,93.94227978306873
767ece9819cf,84.91905273004731
e5bfcc39583f,7.8985744303262635
22ae236f195c,96.74133863307222
3929af7505b4,64.59040063832256
95a933c6dd54,46.01150955785568
48930ef702ec,53.450512001166935
b225f534e4f3,91.27646854361633
d055f72e2084,30.864907193925262
6f60f42a3837,71.52436687779145
a44254ad0f4f,90.2003029363794
7ac49ac74933,76.46169492518204
697331b3c941,84.0325786381662
850ba991afff,70.67417286898659
d31689530b4a,95.01192056863505
1ead02f207f8,47.2664412505119
9fd1df7797ec,80.5570913199048
3fb12e23ad90,49.01116766550132
f0c26e3a2ecf,64.94603304045935
4a5a9d14d478,36.57559752068787
2b555d6ae13c,70.11957383834655
ab3e1a32b755,54.26068368934452
afb0aac5a283,31.651455387345216
41612a06357a,81.24539844483262
2f8ac978d6c8,55.113761955809295
179b7eda2668,53.93007332441813
11676a03c6b3,69.99654608263464
dcfa53456672,40.510306338500065
abae3e16e825,62.76617243634186
0bb693343d9d,56.216461801441696
9a901479ba57,83.52528797388015
cfff96014104,42.6408821708577
24af7c4839c4,51.69232254023792
5e5c986e7076,30.171173461548587
0b25604c4103,61.124069944850014
36b6369a80a1,83.90105249302454
8d458208ae80,78.82838733382661
f31b4d72f15b,32.62026339473279
4b965397ba44,13.657614012044618
aad3eec3f208,40.91768795285218
bfdf6bdbf6cf,49.74986354976853
9c28f1f02e58,77.61040559569312
d0c78e3d7c5c,80.89102183613015
92c71f5f9524,67.37692481902893
c8669fa2d6c6,95.96338727984102
bbeea5e52ae3,92.14180865360062
d6166ef38fa7,97.23932801624665
852bab116e4c,99.93089853811135
e4f8f6dde65d,98.09266235213074
8e6b1c15af09,52.6526635411813
c48960bd55ed,88.25525454957322
fb28b1a38c9b,90.30908553235673
4c04692b0fbf,38.707284968793104
31f03bced8f3,44.41844180984971
05fe3cf0db0f,46.59591036667041
8f7a857117ba,73.02103838826818
df705cb6fa74,57.49573607861389
c8dbcfac104d,57.7962465131621
2db6a22a6c62,83.96870477783524
33496c0c454e,46.91942180410843
4e673faa6b56,74.62164887491838
41e06deaa29e,83.65813945381953
23b9426e8813,59.70070628538197
ce287298b125,31.43681235695984
66789007723e,70.47270874546025
e694a63daaca,39.47538561837796
a62672d591c9,91.57116151939857
22595598800a,95.23417403490632
391d58ca8de3,38.315256321190645
65fcb13fa853,86.3394591911995
1043b2f44f15,88.263862884711
267066b46cd7,74.09172029252731
93ba3c8490e2,70.90221418079408
b3730f1b3bf3,93.35533780663894
462f37d066a1,73.2371442775044
bb765188fe13,60.676823369109385
16da2d2dc903,98.64982393689914
c3819946f115,40.53190772755943
212d0c34c0e6,95.5853623248757
8139d5fca222,16.882788258443636
2bcfe600618c,53.803156528007214
06f0ccadb5df,46.647161895961
0ef31c4b611c,51.17236793630513
d962e139426a,88.86760772636262
e24da60e3a3d,9.034221258107744
3c2e71923b5a,48.99524581611529
9a8a394988b4,29.9469991486026
fe1098e3fb10,97.9809649671666
1aed02bf11e4,69.25294819943421
95e9884759d6,25.012734987289736
0bae4efff5c2,16.767306799142702
61fa5edf38e3,99.80204277523407
fdd20ff211d1,55.3764760033147
406dc8c7edf1,33.402703409984575
5026c9d982aa,59.76379096833145
d049d325f106,21.21155143984656
7791fc58a392,66.48186226416891
d50eaab766a8,67.63285594604508
d43f7a418ec0,80.35257976537635
32bf1adf9f47,83.67457487680544
0cbe27c967de,70.64440302848399
436c998c1abe,26.09866568569168
1330a8b7fa70,65.24268177350237
b41ae3ba179a,49.97083238530372
86af9ff95e58,38.59073943616953
0f4328a60c87,56.63423775091488
fefaa8bc86d8,72.2706889040567
a73fe2323d2f,82.02962646288515
5cb3c5807cd3,62.25354148492032
84b3c6e9a551,19.9190458104989
f9ecb8fc7190,73.68683558222848
725729545ec7,51.06947629073365
8aa267fd000a,25.28186374508522
a63fbd622fbf,55.3918615970232
9fe61c3a79f6,32.48617986062256
b44a61c43c34,39.77000385051397
f4c272b51cc1,69.6278442518454
167f8f3cea14,80.98683451853313
1df855b4608e,60.77988475085854
4b378850a492,67.12570988178528
74d6af24e0e8,56.70271011778051
b4551c4ada14,82.25527559454392
a2b804635dbf,60.88579064202072
55dd67444fef,24.60438348075473
48cb01277a11,12.130265791335084
7b84034dbd04,54.98287785601036
3b9bcfe9edba,19.411846184878634
e9880b0f9e4a,33.96529936167206
fdd9c65b0646,7.139312735016602
df42aa83c65e,32.47037668653366
7fab5458573a,56.18709260693604
76f0ef093514,36.13442873872135
68601835a304,30.207302224925908
ced41e24e9c5,19.073412824329374
fe43bce4d435,19.53491211709424
d17123c69d8b,37.49797391052739
5d8ed68147ae,94.95583978080596
2a4f4d90e687,77.65129838230285
0e21542aba23,69.53536192423832
67e05476e473,42.97145456180826
2ca830235980,68.24093006830212
f34765e7ff4d,87.7724289638745
392792a1cd89,46.82869030376282
06bae2c4a7c7,29.97175583044922
b9e0c0307d2e,91.63604084552705
7c895051bd58,43.899515141918926
5517b388d9e6,68.99196493451699
c4ac2f9278bd,63.94634929061456
3f2b7e5bae6e,52.1002022778446
3a6f45dbb80a,74.72444247143127
f0c19b0d5cd7,26.77890689383304
a8bcb95a8123,50.0594743042002
2e4b8d849bd1,64.94166345575967
079563375c59,89.85584044878657
40f7c8fc2998,83.49183222358643
ab1d3f43e3af,75.89043788019441
8b6ac7830dd0,67.77165150975526
771a1c5f151c,80.49902117349914
6c12e9c75fe5,40.06269833048188
d971b123c21d,54.75464279570389
1a5b26e07fa7,59.08950734606352
afa721c58987,52.950444466265765
9cbfac771f84,28.941880420072053
1156c02a7159,10.842922808754823
bb98e630fa14,29.768510094047514
3e0587d9cfdd,28.610797819574337
26b39277f439,41.378461439368394
60d354253656,74.06378343858056
a65e8010297f,39.749793862115204
c5e99da1c4c2,29.235068215718567
59b7f7b6135b,31.059160027013547
918dfddeda2e,53.45877331120323
a9b11465290f,22.584829415426455
8456bdc6e1ee,43.742686610915165
e012a7fde85d,25.44284746751746
1c7847533d7e,33.554069355416416
2bb8df131a0e,33.95664267347573
07c1f41aa830,34.1700719137247
69a05fc7854c,35.70260298222763
a690ddcf4812,38.67108670576346
9fa990f7288d,88.07464398705764
39ba931bb16f,71.69663989744087
c3e1439f4346,69.82859864880153
cbe5a17186ca,27.863480489811025
c44c946a380e,34.51621032224244
7affe7653628,65.50418705677797
eda959057b4e,50.562559792493516
aaa7d285bba3,72.32778702760879
cf682d93b02f,65.2687430565564
3f5f19ff96f7,52.59693054566175
7e71a22607a1,59.26708413982087
a1bb4608cd87,59.42289077686127
4ae27d89aed0,88.80716461024308
82a2d2d88233,11.262376580952209
c7b9f40dc0d3,25.38417843682779
8beb2375ccde,89.45009456806733
902115075d04,9.561204110341553
3607c2459ee5,49.91805511820526
433016780391,27.084911061366054
b96ffefd167d,87.25474935160477
8625f78db857,34.394877162338645
61956bc72a39,22.500412408102523
62732e46d2cf,73.18207759183488
d41477cb4bc2,90.54682557602997
f9378b4c8273,81.72558626607118
9c6f5d58f001,23.958057717647186
b43c51900900,28.51907758358142
6d6c8e9b8429,52.28922528568962
624279540a78,69.7636499473172
862995ef7851,59.44091875015626
52a0b8320056,27.720221831320437
106d5a1d6c50,83.99325223116676
6a52268e6762,20.984448618308754
e69348ed8eec,87.86345464505311
c7cc4ecdd10a,68.18045082760925
69fe9c11c68c,54.98078285894689
503048c3e6f8,9.181230314581665
17fd9420eb57,38.47278392386398
05bfdc324ead,43.70421914864582
e86d14aa3cf5,77.84238511672271
c9266798147e,29.231686254977753
ba1823583276,92.88838924818077
f56d59b075e5,10.89760234537555
0f53f855073b,23.556240778979372
e4a4672d1271,64.43519860570038
1f1d125c2a25,86.36558815483886
f19ef50c7a88,29.63268339013703
1cc10cae2456,50.01979456484009
c97449ec6dfe,99.82117901363766
4075d4fbe6af,35.76175115139073
37678a28159b,26.434352324748012
4ea8299792ce,46.147644215103774
5dd76dd94ced,2.748297242598984
38919d42ae30,71.32635127080006
e01b0a69bccb,61.54890622445538
79887ec73680,39.096038326217325
ff9d8f6afdc0,91.25386383936036
f4031c9582be,56.67236026628858
64e832f1a7af,41.401871942971994
fd8f4375eb4f,16.568637693569674
73ab8c47dbee,64.7811963428444
68aed09b5b91,69.7318714757392
9c0b8865d81a,87.86612620436355
1bcb31e051b7,60.415793008524176
2684a8d805d7,76.0594881160843
6fdbe86b6a25,32.01161857245708
67b616e986d1,90.28913669051431
35cc76ed45d0,76.5468504425435
a40bbbbf4ded,37.97569743329677
84a7af26bde0,73.18172046568567
e0a748ba0446,72.6976044323533
50dc4ea1ac85,56.58326446703613
f215f36d8f6a,70.32142402459458
4657b96c5bd6,50.25841544959522
b9ff17541987,67.10117275145012
b74bac8d6d7e,77.60874008844239
2bbd86f59d49,94.21667019238515
c385a6ab514e,85.46492895107957
ee3ac6f2d4e7,7.169537413190552
cac224bd7efa,95.09101821939973
136648289c97,86.7680747127771
155b1a79f460,16.51479956853653
d11b1cb8fdfb,100.0
e75b4f468eb6,87.37010088008302
b89d7ff22fac,36.90920072007854
265ac5d27706,39.65675717210215
e9519f359bd7,56.56577179133936
a446bee84f0e,86.71712904460206
426cef22744f,22.414214741305692
f54a0241fea3,83.70843930984857
e6039efed838,33.447154889787186
5f3c4f354a21,50.76998536266434
30b526b063c5,51.45484270370176
d00dc47a64c6,54.89774871572999
4d6a96baf8e6,45.56119727437423
52d71471129d,52.53622063542401
ba045ca7add4,31.769975298093357
ece8ec1292d1,39.223559928317535
e1564f1069f0,50.39312433842407
5be1396550ff,55.40109149532247
8d2f003291bc,51.298513945659806
592f10e93a42,34.176861305437775
c6b9dcf259f3,25.042447032991788
4afd72ceb6d2,94.58706386079444
29159dd0c754,76.2018623357605
dc06a7c4cfed,31.79848457836863
020ab0f8489e,32.6877470865696
fab8ee9efc0c,70.05803276051486
7b5c3f9782e1,65.54834435745362
cdeb9283a000,9.948607833513245
a42b90a964eb,22.602620345114424
c02222107acf,70.05672303252136
bbeab2badd2a,83.81192942614311
ee2da491a63a,81.84872018443664
11826927e194,83.97193353504166
7276e8e12df3,17.300963008829576
865ad97f06ff,63.50080706706396
739f1c9d1dec,48.15948574512734
f5b3a66e3a31,19.580498106220762
fde9f7aea676,93.19922142479517
d38c379f2520,39.45452748932604
436b52ae35ef,68.32084431332116
ad128bb1b2ef,80.41174410576721
557424ee0bf3,85.10681528884095
e7a4e9d4fd0e,91.42890678647264
89e3425ad62e,52.8704962009109
b5dcec4cf7ac,30.206571544497745
184598e60eff,32.53936841846385
a927d2278eac,37.56791762199112
1daea13f1d54,92.08408656103029
befc0b3fb8a1,33.75367191807548
b402d393e685,47.31518025682712
ba8014825c12,62.47950669597839
5921e8173db4,65.87285755543174
19294f32f1cb,39.24479029328537
a344d742ad25,98.95114352196502
57d80e252859,40.92338345462296
f056a744fef3,29.60366695121207
49551cf34d10,30.893592566663138
b314ebc9c9b1,16.954343260340995
f7d365184c91,59.296204823903814
b9acf0732450,28.960889276615053
451ea122f91d,62.14558854537873
f71651eda305,60.69864943953049
29d5f9b4b322,27.444137696651794
b47bbf88c878,55.21976976973076
57afee1ec207,42.1848847534127
693cce22a191,48.383464835201806
2f3fdc40da49,47.93998912358576
7ef1c82ec736,28.197721172047505
f558e1c617df,48.72008804516929
409c285b1a67,11.40298739364847
ec26d8c41dab,38.491052089092165
751c2ec92389,45.19311049057907
dcb941bc3d1a,75.8596691541217
b8266ee3082e,39.96949408234482
6fbedab8c90e,68.56872519163453
50137fea0fe5,75.0458340027176
535fa7c6f4c5,89.84959681411621
a4c641beab3c,66.45795074045647
b17b12168232,94.3879190526084
ff4c2c5d5508,13.64791724767096
031115d9a9af,46.77081690133119
5dbda0245256,58.26667447745274
531729b5f7c5,82.9299960265471
f1c381d68c6a,98.4688200616652
4f5718a27353,21.319418416968023
b9a34f3544ae,70.70523123955812
7d59f0a1279e,69.55534921930027
2c1b8a9feb63,43.79790094476685
2529922f6c77,20.702408007822402
cedcce1d5ca1,31.40226109090454
7d455a72877b,92.0052967515503
423df42694f2,49.11309824480156
c8291c6b77b8,79.21787150797684
cf6af43b4f70,48.96699792304109
e6be059ea4ca,67.25049053743382
8df8361edd65,27.84440178642459
5a85f500072d,24.938825326476227
61f7d1bac3c3,29.419161779284252
30dd2a6e69ab,52.12877568557236
7286d43b5d82,56.1793526102022
811198c482d2,33.90982390780536
e50d8b7dfe6e,76.6039914768518
68131d046b5d,86.94301111902573
ab2ae345ebbb,87.38317213240565
0f42b6c20ace,97.93039712110115
9719c5197a09,40.642639132208515
e5213572ac5d,50.40705977122018
8e838244f57e,42.690290980415526
990fb5ecb0d1,45.83893225621164
c493f80e4a73,20.490140247547455
aff330f2fd74,33.86198837757189
139f08ac37da,49.37596004483704
60def8f5f58d,51.56157924737231
5f83540a2e29,35.85466645197765
6a6f23a83717,57.94987057154957
2562553659fe,16.32729174402343
45cb9fe57ae4,54.17345775280827
255495137f83,52.13144376350998
9ceba6a78961,50.24586290141703
c038132901fc,45.05928734061379
9deed6e84cc8,50.20291722163505
a4e50aa41c29,37.66621040570972
ce299f25719a,62.14249109763611
c791549604fd,52.370865558431284
91260fe0798f,62.00319380097232
c4c66775eb48,57.05747093534718
601b0873bd45,43.075222158215325
54b91a710ac9,49.085952252420896
8404c78be8cd,61.10668217676576
3764feae689f,87.41118919723267
172a085680c7,46.29650962621689
b49396882665,98.6300618447631
959ae03d63f0,36.61925047502626
3b9fbba77cd9,96.24605763128076
149bb16e8e5a,65.27431016237219
d8fb25eb30c7,22.4668171206581
7f09b5fc63f0,57.60844368894666
d013e16c8aff,44.626422436947024
67a254081023,85.23893080443756
f967cd759d3c,65.81601152404016
d1e8e6d608a7,40.74330588520569
61d29f3e12cb,14.342337906422028
33e42954332a,50.662124597679664
9658e8da536d,31.51438565331982
613a156a9a2b,71.76217091350281
0344ac271b33,62.6994593206958
0ddcee736cfc,80.8871619255259
3492b564bea0,45.28995803672021
8c80eb8c77dc,66.14706588525273
404b195ae135,43.228055333724335
e27d08f37ad5,47.56162492076664
71f0bd64cd2a,23.759979563033816
39aca227dd66,23.22464298880103
a3aad10d932f,86.69367831209291
2c45157ea11b,22.307079888187594
8bd877aecdd6,82.01142944317651
b525b4c66788,61.437720542557436
136155187615,70.42413557251567
70b8ab985190,62.49799198183636
1cb1cbc4ad7b,45.14364304017609
5c985b3b8e85,38.007953250024215
a449bc78b078,21.985909374523622
ecb6dea5c9c9,14.627998670142823
8e7d61bd3ef8,83.08723160919342
ed3051ff29b0,76.35383648913178
556189284347,92.61386861336096
6897ef14cad6,34.741955615301514
37cd9f84f7ca,75.40753723501459
64221e5b5a55,78.6342037319641
27a2658beccd,30.680143305293903
f7a2478230e7,38.41159132168422
0e03b767e1a6,75.09013623850434
eeb3ae531e73,70.9824473909562
2ea1f5f726b4,37.27113168762804
73ca121867f0,70.82234866654211
27e0b31f5d8a,53.02061872008035
812d2a4058a9,52.33322187195667
ef906b7e0d30,67.08399766760903
eeb16b945ba1,16.442032874945404
644e10ba960b,20.053898118732604
79b5ba8a4865,31.24670845496722
e17e1c81f707,30.171830085842288
7e210123e851,63.05207691776131
51f9c128ddce,27.87770220891364
9a26263bb566,29.82123525168837
729f9acec9bc,45.46410400534601
7c90a029dd17,76.12135252222565
56fb1ffce2b7,95.63141179781479
d7ae08923c9b,84.75042133738191
69b21d4ab12b,65.6102513833094
0cf081046523,78.82000703458237
7b9940dc449d,81.08083012453767
1f5aca367d7f,98.24532691446382
a456a26d045a,39.02750440855739
fa21f7b63b61,68.35331837273911
7512a1f89bee,36.88648765324506
a10b282509c3,53.975494711099486
186b0e9fbe82,57.07464835339554
8b340c04c704,49.16893781692869
0e187fd0639b,50.84729275586097
3fd61fa05532,86.1966359942621
25b19e93bc49,84.68587284845825
12cbf7233110,67.72413827259797
ee24b708d628,49.769288708906174
22e6fbbaf599,40.542243015612186
6f0033f23471,73.00252875144105
f75138049209,55.11421680803747
6d34326c9700,63.73610649452103
2483d02c8bfd,77.9835375053772
c652f38b4b8d,64.84880751446069
46032762db98,87.18086277617387
e2c1bd7b9abf,78.77010549313812
135673222952,68.488801575282
ee1a0403e549,95.49303169955004
2528b44206d8,38.647736416304625
04f11b67ea3f,93.85075599977448
a08125a005e3,48.35308258707661
cebfa46613c7,92.57313017417573
2b5b6a7665fb,62.70352524217658
fe47034bee43,65.9090247210485
03bf3050a8cd,84.71594484822805
49c2284ab614,47.594075436129614
304f5aa50161,94.11976840540717
859138b7eb67,73.14096409777488
72848f742f9a,29.842921188565782
0f32edaad14a,33.54763425454624
f8020432489c,54.53122073301451
c18fbeb457d1,44.22786367776416
1225deff11a3,15.720407107785647
7ac61e7f79da,91.24700817991624
17127032a61c,63.24532220324568
4ee6aea0d3fa,25.18941607278552
7194e2938f0d,54.94138584712583
1940ef9101f4,43.6331311254768
206bb6be5a2c,94.23241522088752
c89d739d8c92,22.52067710140918
23151cea29a6,51.760903682678716
992dadc0c5a3,36.19040736764809
bba87127d22c,98.47295421524476
d6f915bdae77,72.12753528944612
f81a7308e237,99.10202758518292
5cb2d68a91fa,49.87708030359039
3fa7d06b2200,27.55053056470378
86ed01297084,68.2388124893593
e72a214549b6,83.8050716458809
f8afd69f5eac,32.98362319520365
2339b6f9382e,52.70379381517072
718f692e4018,34.395796421031925
9cfc3707d969,38.396887301126576
9453754f5fed,41.97845499785431
965c90e75a9f,42.42138945108544
0302d51b346b,47.6255805222966
e903ea7b2690,28.92956630403473
594714b95cec,44.838564100471494
67825723ca14,56.059286921109624
05193512bf43,40.227674180681795
b14c21d0a1e1,68.52897119082667
d943e4c6cde9,88.67822862722045
0fa3cbac326c,61.096169304553
85c8c52d7e96,89.27814209759767
59ba6fda271f,66.87098970758026
c1ea900d2251,29.109126702004517
c975d1d6d04d,62.654718743928996
366a4020424b,84.51247944618287
eec131c7b239,39.235889392621765
975f6aebc213,32.130027040615786
b40da2f18069,21.50898650819571
4b6abd242d9d,33.22766195331022
ca41926d909b,24.244189522633057
9ba8172a157a,91.19971963255088
86348d27b79b,28.33665903874489
aa233290acca,37.16451693501541
5ff171b6e923,44.30432455730009
a1d49e1cdcf3,28.8616916594751
f81cd7b21733,33.6014901117916
150841f3eb21,43.85800122143909
057d19871295,53.15540221044292
8de973f2ec12,25.314838391303162
d4c6d9d598bb,23.964635880056164
e39d8985357c,82.221290691839
f3e6be0abe77,16.53395514399553
cd8e59ac7bb8,84.8816113457251
6b2baee8184f,44.40918860471592
a2173f7e8de1,87.51445953201356
e35e6ba9e3b4,94.26227504337852
4c6e111d6951,15.368982720271273
3e3248b88266,32.80177319142469
751ccdbd74bc,60.091155919307624
562cae324e28,10.859885873915527
6960babb66bd,100.0
bbd51f885381,41.98430027358458
b878b8839294,49.26577816534874
c382a1039023,85.7355689320958
f832d23a5e1d,37.02932245418372
18bcebffaa61,72.02702866193496
a7ffdf7428ff,83.57352293610481
a6894451bb61,65.30164831853169
c06527681ea2,99.72765702108674
b58809d25924,41.87987475476715
02e06c0a3739,30.955583428020876
875f0eca01ef,30.11621224146137
df07de518751,27.679338891586156
dbc9e2409c10,27.013908093817722
81b76a1cfa99,91.53216671268068
1c91461a9d3f,59.04050739076935
08fc513fa86f,1.3919280670894456
ddbbc6471ca8,74.17365667734049
62e2c94c7944,46.055502714180335
4de0d7372f84,65.8029912474817
8cebb04ff87d,74.78862949331422
44063e50e72c,43.103888596245994
8f61df027cd6,25.57322600093216
959d75992c60,99.85302987601472
ecf97b4212d4,62.50101198367943
3c1446dada57,55.89708552827588
3ec4e37ee67f,25.321895639377345
52d11e3ec586,85.39179140499238
abeb4e04c74a,43.26752294536225
8fd0b23362f5,78.86894931418652
b5c392eda09b,7.86896827752606
fdac987d849e,13.301700144486574
21952c3bbf5f,33.27576624704149
210c5af5358d,42.730578139105134
7018c824990e,44.6445331982637
49dc448a5a3c,48.45465534542154
a3a02ef14fa9,32.0383367134462
4c977bf2fe4a,95.37697166157655
b51378140806,30.689893557155955
5c86468756ef,93.19788064480204
b4775a8175b3,14.74182903538167
7425b19c3c27,54.03004842662689
06e6e392935d,21.02618930922049
418d74232c03,85.56001654288254
ed6759e90ab5,58.38510030830322
682c1054f861,52.73448542341461
aaa16d0069e5,49.49373229119729
2c2bf1023e01,76.85354093399788
689d2132b699,58.67643521593448
6495fcef9534,30.69079378144623
a2c1e4be29f0,46.92957385363697
ca333c224d71,31.031650863923954
f3bec00ec7d1,10.468759346561143
77f20f5cbb95,59.72925181208521
8305d1f87cd6,67.5722891820011
add95a1d9810,28.164795806963348
99285cb1f347,71.03560310311616
96246c92dcac,44.969841705195016
4e6dbf8724c8,95.95847350185623
57dd90dce3bc,79.51237801037865
a3328338dddc,57.2987456607381
34220e9620db,26.88012093184509
60df054d829a,90.85783239867958
d9263b2ea264,20.035222149300782
89fb20a9dd97,52.0625199955141
510dc6b1cc72,65.51439545752356
0da171722205,34.135656363190186
65740bf2e0d2,20.45936450055054
550d4cac6c9c,76.78742746512673
519eb4433575,22.38932306907712
54a8240be470,74.05954532829193
709af706d34e,60.85183337285895
468d9b502ebf,60.64168630861775
c5ab856a7b83,41.60240957439682
9b90fc53623c,88.5784448429651
0c87b42a4e43,32.95126526834315
