ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
b01734934e57,54.6355491881224
f2bdbbd13d69,67.88891109742966
2039141d436d,24.3002518045811
2fe37609ff06,24.940017654345567
7669615c7054,71.59618852297562
efeaa9ddc681,31.23360365649698
2a78efc1f5ff,26.770881321281216
db841f9e63fd,91.48879801172805
b95cd0a3bf4c,63.75400753507186
3eb452a35e9f,7.029225548491547
d3b9c3edde02,57.92200018690466
2a2969fb6e49,47.73645657995701
ff757eb63821,50.22379305794742
49856de31567,17.556580181325405
99bdda96143c,40.73122646915782
f2d76ae84cff,90.5952715986781
abfbbdc5b33a,19.71484309322249
658834f65aec,76.26117969414017
891e7ba41bac,71.0952713031284
2868885272c4,90.07305281633319
56d7fd7015e4,48.149488267082475
ef7366c17c7a,98.80667215632172
c7862f9537c9,89.48107461840314
8ce4a623edc4,78.6034121614877
6e99a5480ddd,64.95840569505924
c71866f36de8,75.18575802411702
01ebc6d7e892,54.176421466068746
e75a5a7f2164,57.2893926201548
152abcd45e7e,44.45332848485703
5b55b2f84407,12.715627336551293
8530c5f33d34,30.592642670939178
95e20b6e5147,9.816238334442229
e35928d483d1,36.14034770323198
af6eb44e2923,20.362114583530317
c2265b98a65d,34.81711654453563
362b437eb604,47.962044254836215
10862b6390d8,32.946566454974516
c30c22423a73,47.71892847066784
4fe0a25cdd73,22.3701606311086
b00dc95126f4,67.5612506218831
868e21110e2b,58.255881593976525
0e1406ececd9,75.18870573268376
ebb7780bd4ea,71.81996935928512
af5ca52315d6,74.02713921006226
94316a41b63a,67.0604801496162
5fa8a92df853,40.43748098670126
fce6aca25c59,27.9063447153939
efc2cae544e2,80.72748552345747
53e31c3de1fa,75.39039049565719
cc84a4408feb,52.9086453969182
1adb4bbd74ae,31.581282686683203
a89b1dde618b,13.247696402178722
bbc9a601262f,83.87316813704851
0a383740da3f,99.2854088343756
5be07d6d6fc9,63.6262854648885
752b7ee4c902,0.700357797300327
1476200fa2fa,93.67585418814232
d926b2aa6289,34.2250740940465
91fec1994869,53.09975343166426
b4e66289900b,27.487636802329032
7e52a5a2e525,38.580088131602814
594958d8d500,88.08279870078569
2785a6b56355,63.57837992506126
57871149db6d,27.973063310740294
02f2fbd23868,51.032248973591436
ea5bc90f13ab,62.031418611721264
e89f88f266c3,61.78895033155746
d0f334e65ebb,36.383873519281
fd6c4daf7494,59.59124981383197
b9e9f86ddcac,25.96478124382159
f00c5fcf3a63,29.550322164504387
5edbce040320,57.93307702709667
5ad892f4101d,98.95396342162093
e3ba7fa74a1a,89.92110704134268
034b1f439194,80.59493793639993
0afdbb894c3c,71.62945174356378
7fc6753ea6a5,51.906896021391105
bc7d1a4e9b84,74.74784573230359
ad86e53aff0f,83.17964117545144
a7137c4290a4,43.823361273531546
be51533a0b2f,24.708236723873675
39fc32a13347,69.05355858526772
fccd16984bb4,64.45529250947364
f878a62c975b,74.95962432925741
676ff8480642,75.18837982971588
3932a6bf19e2,89.10651757535663
0f0a5ba85418,87.44618790082103
bea866fa19fa,30.43452261587005
623a6240009f,29.210879081549827
2a62a5f908b9,40.889309814628604
52bfe02b5d8a,20.72211489212326
c05a30d49d82,98.49696655296016
c7e9f052e3a6,57.06850382739343
9aebdf497584,32.045057584764436
0e716f55343b,75.65948131808213
ba5653e9db30,58.86305326938307
116ee90ae3f7,72.12596681981186
6792222cd2ce,23.64682593424648
a8db41bf7227,62.47369496467674
bd1981d99e44,55.03853152855497
b556f4b080f1,83.06422016904143
0ece09e8f040,99.42293432912618
7087297a9345,16.162391786850453
ea98f794c7d5,51.22101273602058
0bf6826220bf,35.10608417424932
b5d2e0556aeb,37.10949232997879
f80a28b0b41b,90.64016443390703
aa703fc0057c,26.783071188322197
9d4ddad43d90,73.06134081154063
3b4dc069724f,51.04214414413849
aaf3697ee876,30.97043634535693
e2d81d087afe,31.611741869694406
0a9a33b9a9bd,36.01340161844188
8b002c58b739,24.176962697079922
7f129558de85,55.05778703693532
623868433299,46.81008278273043
d06a3bd5c341,83.55546742957358
138d2c29b8b5,72.93923074436125
9a66bdcb5162,94.53088368028233
00f5df885572,41.59681544024296
0909294fbabc,28.05906306099227
8e7c33354d9e,43.490061331942414
c47e303cf493,53.27328629345914
c76577953621,71.27248484169905
63b82d171b3b,97.82051350446598
e75a9e7fc1e4,95.53740807374655
f3b97e0ab5f1,91.25902029075642
b34d66ac06a7,67.17501025908695
758dadbb2cf7,40.11507217368121
4856db8abb17,83.93676639705374
46185ea8393c,82.25441109337336
9a8e52bb8710,14.833069947862288
06fcf91bd9a4,14.719384490239634
bb9fbec2df98,49.13336623057715
8e899e8913be,54.75943995231117
4d3cd93745c2,76.52442383826836
4cf71a0759a0,32.88432261369741
0548dea83a5d,97.97723427962636
71f1fdcfbe99,8.704151846001404
b298a08e4cfc,84.0699178009118
c0c1ca91c0d4,35.17933827800507
6f208bd4ba9c,9.191738997054765
29a3d2dc8260,51.08026646706038
a15c885ce84f,82.43570281145875
12c896b4520b,59.479386885779384
4ba567afbb29,81.57417785220662
9f2efc8209b0,56.68429997746772
4298a7678030,84.75787432310531
8f5f1f84766b,84.47248477394953
60f2be95d134,56.71947186243457
5c11c2140fd1,42.17781154349119
9c0794e71cb5,28.0728086856557
f031d7ecf865,17.703735913178004
b7a52eb5c621,42.86272103417696
872557e1d52e,33.75742555111074
b7e9f2efed4d,21.515539142536102
0878feca6522,45.49200013761194
b19398b656b9,68.28282134674129
3092d2f0e588,71.40901816118479
3c1e0a3f9f86,45.285894691525094
361e8be1251e,24.143978986497203
cb9bad2af161,12.883169586644055
6da479cfb50e,35.655750948832626
08fd2a6ebd07,24.95273416745924
1525efadcbb1,49.48835855218706
e244e0b5be66,85.97558877167651
ff045dac7933,66.49997393859971
2f0a6df2681a,55.390927470010496
6ab6393189a4,51.36189510110467
bdfda731f151,52.58123382815023
4708e43521dd,58.584849277535106
af4efd8f2df8,68.83844875792057
6e9dcc3497bd,37.93438296180993
e29a62939bde,71.60348015825672
a6a68e9a163d,72.75508450560424
be6fa85a8d80,17.150998837946183
fa571faaacf7,50.64200834327728
e8c750cbd7fa,69.40475779224792
867421e046ba,31.50164167713296
bcba90f52bae,32.0082811806784
c85119728a94,30.487910324049516
97a57597f3fa,18.235705748033475
020dcb00904c,44.325985883650816
adfc292a4022,23.21359473996631
b0c75f1918e3,40.230600516848654
3f6692bdf2ac,65.49189468597217
c17d852bdec7,57.03530690575107
e75772ef41c3,47.15377710209194
7d22413cefda,56.397981278243776
37b0b8108bc1,95.84822433724389
baace4cad8aa,21.38887604399521
b3af064aa1ba,33.73612313295723
5d531a22d268,40.86002758968512
338d16166396,85.7609247485391
712efecd7501,79.80265086857837
7be7ecc2c04d,84.81024614429239
abe9ec6face5,7.1690948316444025
d6d30fdfc2a6,67.77103421989517
57846cabda95,37.62310513440053
046688ae33b4,25.904182354830898
817d00e1a95b,10.707914792634345
f45c50cd572e,35.542661262122785
1f72201e2981,12.606579981718863
f9fc7f204027,4.707189573264783
d48527af7c67,48.77450919147639
5a3c9ee91daa,0.509243999137497
1c7d5ce38adc,32.36932719204869
d3bcf97e011b,33.33751261765348
a309d79abb20,47.41128299949065
5a02f47bbbca,33.83814710366081
169ef6457b28,52.59123321407863
27417fc00814,15.977302400127982
984d7f1b4b39,95.79763792357323
daddc31f209f,34.36344528555278
ac037fe4b0da,50.09579241295498
21afb5a22fbe,29.167645420487425
227e864813ab,29.40092852874132
9e0440917682,89.0882027371509
6e50769f4ca0,20.712906983055213
ae51620c1af4,87.85197654477152
22bf156291e7,11.152381646495048
2a845981ab02,79.26040768543669
5799a6735bce,92.03002392698151
f95ef71d6337,11.41264760541409
48f9a09b2424,84.1755306709027
ce08a7047801,30.892175783911455
4b2e247c7ac8,31.946643768641366
5f7a8f753e9f,25.96863543954173
65665e54eac1,91.424228325618
9ebe9edc2f70,25.82011230322822
af90c0c1def9,95.60917636472757
0c1fd4feba9e,66.158519145859
422d08cfd601,90.48817583042212
814f7ebd95ef,34.06605267548862
399aed582128,42.97644268638858
9b0468e9fa1d,41.789465735792334
6bbd695eddf4,21.760139342202194
e14f690b77a0,24.838917932187087
060c125073b1,10.630886759019313
21ffc677d618,38.791365800871056
3718b5a456ab,63.68151638061147
cd5c634b7ce6,29.12722276952706
978e4fdd94ab,47.447336752048514
e84168bc7e88,80.39274881243719
e801f60034b2,92.16362888968557
5cd853bdae73,44.35884194424099
d2e960f80cda,38.78756130368043
3b7e0070ac86,96.07912056781306
1dac23a2864c,93.69154476334094
a2d8912f03cd,47.40342119790907
16ca35daae4e,51.58216469526948
cf6124c568d1,66.23526673406307
c4116b27efe4,19.53979949757279
0648f4d6c7cf,90.22489568320412
7b43c1b7b1f8,33.00639047343208
31f3d18f9f1e,78.44893879091575
92897a8a6086,69.45326084954725
2055237e68b4,50.379431747879714
5f7421edf340,65.00652630265849
0c64a8679b77,1.8711577024208093
be6a2d535063,31.126679255662182
a9143f8364d9,14.480921606478361
5b45e6670eb9,25.052516875006674
7b0fcf4b9bb5,0.08900500322815252
82e980586941,57.431796626818695
47cd90e7c506,32.97839680624328
1c2a90cf2b5b,44.22334509094296
ce929ccd62b4,74.88022403694376
5f72ab8f7ab6,89.00235235741934
6e445a0efba9,72.271307061315
eb2dab25d175,48.342031984826555
d41836d7630f,42.97061341580532
73644a29cab5,47.97572903786755
985703fcdd08,29.410020891989124
58bbb8cbee9a,73.86655254292225
f4422d10ff1f,75.37270106630197
f4989f87d3ab,37.538889157119065
2e0566be0933,65.08969550381148
99389ccd6fdb,86.37667585306741
0fcecd0c34f2,50.07969740543379
e76fd4a1d8d2,56.48783857860032
1def70379923,74.63880991557866
b88bbae0c93c,40.717030243901036
668be6441983,13.84705333004148
41774b304afc,50.688485070816235
e8ba4f44b3c3,42.25096070276128
cfcb6a6f34c7,31.06283348802406
a381702d5880,14.388748558892653
9e7714c92884,83.36810948964742
aa05eeb71b8c,28.457134086015202
a6218033653c,27.701219946239302
a8a62798f829,42.81187711797304
4759b0878ae9,76.6029331065404
b7d29f451039,87.72965077530549
aad92c47f61b,83.00001710277809
7bf44658413b,71.6888542188928
fdee793a7b4a,58.324907642423206
b556a75a6f78,26.74089872316818
34e68fd464a9,76.37170745538901
a8105a741260,67.41990027935965
d227eb024f7c,20.31520108741084
864313e319a7,42.6598681289349
2ab5b1c97886,100.0
9d49f6f7b3dc,92.25783854612166
545a7aebdd61,25.023521962120682
8f1f166e088d,80.95969637334257
7b7d58fd0372,14.648797706990795
b319b3d803de,20.81301087124693
f0a719ec5afa,42.924156195670506
101443f53bd2,29.23011958489156
415257b78e6a,87.8604005241287
f75e4aad4dba,55.12715410466552
73b2ff36cb5a,5.992583769765113
12ee82390ba3,28.598127565335254
f42a3eb96a68,41.69726148824523
fd0254060e2b,76.16586118028853
4748ed187138,76.20117597954706
cbdf4b7abb85,46.42025930850183
6796f5c256da,37.38730091617561
666baa58d7a3,98.86588812827678
b7a859e3f3d6,63.7025375310632
8f44b676b133,99.7959029194998
a40315b38df3,99.86962318935647
946512d95a2f,44.81930421849656
5652c67375c8,28.87368390073168
fc3d777ef181,41.17172860885051
453ca2f39a45,45.97530702496086
c4da003e9e41,91.84971933040353
1dce2cc07117,46.17339515176665
b0beeac0be4e,86.58401343268419
559ce6d0be22,89.47374374324136
f400463ded10,29.66660564105277
2f22727c70b4,44.26902369264626
7438041affcd,72.94251875339016
86cd3b3557cd,26.71370677588179
ff467f6f1746,13.57366890572947
d51256e9c399,69.84967986820585
21ed418a96e0,68.60333659168923
6605537b9fa8,99.46233189547787
b448c5340d64,37.24491163587725
e393a0533185,85.69535275388317
1d286e8684d5,55.790326361966976
755b5bff6d72,33.89875318464342
6af82488f742,67.58386491715518
23db48df60fe,25.09252322159432
01111fa45056,36.825281389289785
1fa210c03062,23.282195071112824
0efaa6832366,71.02917443757153
ce9f583a17e2,69.68803275747038
5bc1c40af121,76.93034839704896
073cc3336189,45.53328812733221
6b75e8a3e37d,38.30550116318392
e9826f03b008,72.19181045644484
7a6d2e16973d,75.31589590314493
8710390091bc,38.7601981159106
02bd273018e5,19.140688142349894
3577cc394886,19.115649446305078
7178d0c15880,41.49204891348887
eccd40e1e77e,52.990336677425915
5f4a340a0672,63.24384042801613
c7aa584ff30a,40.64522841755824
4602a57bc093,51.82965072286437
83f0dec342c0,88.19200395821875
6b53702ea2fa,22.66916834286824
f46fc50d5108,93.85420603500212
f9881486df4d,62.560665766276614
6d2518edb258,37.4783726487899
36afe20d132d,98.66979656091739
a03a04723b16,51.86866597406586
017b6a8be5cd,63.60915473343158
c0d518c46d13,67.40610598061271
aa2753d7bcfd,50.96382840267411
1837fa3bd262,56.2629016961477
48856b024ef2,76.12412787896416
7af406258ef3,61.46919361234934
e02213422a5b,86.23146309226739
fa4f3b9b5062,35.568313945924814
9b7cc908c53a,31.302688995395727
20afe5055be7,1.8422751941248552
55322484e29c,80.10436646233754
57d0c01d84b9,39.46014818016708
583ec865882c,45.99228298658313
8edaa76e9355,38.33870338028157
feeb6ac2259d,68.23344945754152
9757c523604e,31.691446378133627
16da5d26e08a,54.440730003668406
506d44744f01,98.82817708618714
db5b674c4442,45.33438838083598
5ff9b3503296,96.23665170852924
99a62d7fc3ff,72.96861012728806
197950386ee1,24.00601386035532
55985f593d03,13.280253045703097
449a4dd76bda,80.78906422948009
3536abfeafa2,81.59292935177693
a510501a0f33,66.24197548395895
d7f5cf429a22,61.736755769739915
a88478036ed7,34.89258670514705
56571caf5e6c,35.83795815818777
d473315f271b,31.41261199676989
d87f35c2f757,91.20754822594425
52c293848ae1,85.55043358022881
03d628e478f3,67.37970524234032
5f305e5d59ac,99.35319362795617
52889581e95e,38.23992093131489
a80fec2b6048,93.09256691861174
fdec5e651211,46.688471817544574
7e6882b1f5e9,19.14739693605918
1cd08c766495,65.77080704673385
e35a085794b1,80.63421145376577
7b621d2483f7,27.142480361412268
70fce4b3143f,26.3785562256871
9ac0eb17e237,73.2681397514459
1972b95e0519,41.44340552083949
2971f3e82f75,68.2803907879868
05380e26a7dd,25.233933985189168
ea2c49dba80f,21.10547642356721
c91dd637d708,49.90714773358219
5c426ea9807f,93.09678265563025
99021c72668e,47.30627046968733
b84b4463b278,57.45506776041712
7b3c6d88c081,97.94650733853923
88ba7f2aa3a6,45.52870841956177
a1ec6a0e2344,56.7458582884323
19467197bcee,6.089559495336768
6700416de27e,35.65736484504117
27ae1c827810,74.15853975201956
9724cb00f93f,57.75997686647854
335e2d086b28,79.14936133985978
d7be4cd89a2c,19.189850674016153
cd99e02d4f0f,62.17899553798499
749fbc2b0edd,92.71018546465385
24dd86aa2d93,23.39949664470548
a2be05bc89ca,33.07451100083504
a341ed57f237,35.79548674175392
f4ab47da58eb,43.541439813011166
840f832dcd7d,96.80300857313219
9290d082e0bc,89.65357348483715
44e8b8316d69,67.18376163780263
a1e8dd51ba5f,80.6533138268916
ac2e4b2626f7,46.2504427461931
0fcaaf55c4f8,66.87364958321251
41cd6ed91595,91.87113115232319
4f31346443f7,35.248598207420656
5fd6c515027e,42.84326869328447
c03dbe170d6f,16.424073220018755
d156a827ba17,35.99248515101772
b7fd53f2ac59,31.470375362896164
d6bf271c9086,19.423107527624946
8e6084303147,20.97277662576797
30b8d1aec31c,75.46222853304972
b6ff305438bf,36.040962202159534
8cc042432a50,18.275360513521523
060980d0971c,13.19960524861258
6fb471d2b34a,35.04281681069065
b2d4c7c980e9,94.7877761626499
6ad2d7b5bbd3,95.78769346632757
da243b40d159,67.51911654770421
6b8054887146,33.0065798189484
787033371226,59.72912575055064
331f8c09f03c,44.55220206491712
6661c8629280,62.592518211956026
ee44e239823c,82.81646257800666
59ab21732566,24.972198592745844
139a738130ee,65.23432714591931
440efead1ded,69.93712170038506
b42d9af31f50,57.366341659790336
d9ac88a36b87,13.908732435824048
0ea26ffbbd1a,20.665002661776477
ed42abc27168,62.2478760707978
c4a29bbbf0f2,4.720091996875258
d66431218f29,40.9148838918397
5d5d39ee334f,43.89195037014166
51e29b344e64,57.33977888307242
ec055800511d,81.86386883864256
ec3f7827fd7f,26.62277294203144
db30e957f1e3,70.35100006931071
5a919f50ae1a,86.68113637170903
baf336ecb115,34.15217795507304
46dabb91b1eb,44.480682540437144
87df7ab18caa,45.73654153641084
73c3f6fd7ed6,89.01588368463825
defa127c14a9,30.95309155607761
24e86d1418c7,75.44608857340616
642633981957,74.3528334515864
a61ba6f4ae7a,77.18417457194349
6c770a8fdbeb,56.144469089562904
e4e9025896e2,51.51088379420207
f8c4ff8cbfd2,28.382799071094574
f4ca782b987d,30.024451939536906
ebf285490926,44.98288199445174
e4b86c329a7c,83.10102314087386
15a859185148,75.95256912694781
9287a75b07b4,20.986675643140583
884e4734f7d5,94.76411465767204
681d45767d37,43.0348160286041
236534c6048f,26.79278843433181
122d073592a6,44.44003550594994
140d2d514248,81.26044761175105
ebe5fdd4e315,42.76385646370795
70831b210a99,25.09207129812446
a5f2dfdd459a,38.81923211154213
d0425b00a885,81.01470821898982
d79d4acaa10c,75.79636377510099
5c52dc59fa77,35.55103986452023
1e8a13105716,85.30622742619903
2112bdebedea,30.99674693996398
45c8c5f94e4f,68.64917538048591
e837213b8dfe,57.54364583607785
5e3910bcc7aa,90.96212457382777
40edef97e5ae,77.08381007781148
fbe32519937c,74.66587770553694
d563e0f3bd74,43.24172388338221
91a3825843af,86.5405690278531
c0767b6a33a3,29.911857875212924
bb54b96e5ffe,28.661003410250824
fc9497078127,23.280478601294703
0c73b66145c8,74.60374398766754
b477d3a01d91,25.66275733660342
119af17e5c23,49.39292202994833
b38c3ee2a925,44.06922894191682
833715d9e0d0,73.88838092275216
45b58ee4bc93,63.361825661929714
980a2ac9f717,71.86119754249992
6b345068cf87,65.77179074629633
d1d556fd29d2,42.56278105659371
54ee02bb4a64,29.767278066081097
04fd8a93c2fb,76.94786637437936
4a673894182b,63.33655646330059
616ad3ea1a61,77.26600497242451
f20efc43d9db,42.51552345537756
1508fbf8b659,44.32864669443504
6d2cc30c9ce9,26.53585371479948
8d3e291f5a7c,38.96587311495918
28a5614cc6b4,99.4733628438049
5281625b7e99,75.28417266894031
db3496b43feb,35.77246699634216
7b7e1d5bcd1a,50.881758851867865
0d9a4324951b,92.42305547426055
edae378d56ea,35.75845564789459
f795e087c62f,55.86063906747446
abd0658ad79c,36.27752915360931
fd4e7fe51fa5,24.88591212945789
185d82c78c4c,81.58581374973565
9e4130dd6a9b,50.64762157771682
d3f33ae5cfbe,27.769622315480376
143063f18cbf,53.05898763949282
21c9f1392cd8,25.460757923216754
571fc798ad73,43.3695824745979
e7405b047b2d,46.4433602327951
cb52a9adac0e,47.43305336509738
32828777b811,11.273196874829749
53d1e518bc84,42.27031488034816
5fcba13bf916,81.75635920727028
9a399f95dce4,52.69182572412215
118d446ee805,37.674059559439
71e5b4834166,32.81525437284625
330c3034d86b,9.918621949170568
6560f2da22f6,59.938934891429774
3a168767f5fc,49.76678062101022
37ae18a1bc8f,27.857694148725997
786c895b456b,82.89920213550349
e587e5039359,61.05205123651125
cf4c46ad80ba,52.80185997173335
94d4c234f089,38.21234610685424
770debc35fc9,66.84235200405979
99e2b58675ee,91.37408886273242
2eecb956ecb6,33.750812522404374
bd0eb2d41d41,98.74708470800566
cf2b2a16589a,67.19139381971007
ac825c3dba26,19.44888794016686
39df70ef33b7,30.324887742992033
5dbac6446d11,49.049147327859195
b55375a79686,19.79520871595469
96173e282261,61.806510375483725
ef99ae7339a2,44.49615488266401
da2045b93984,81.4338939104104
6431655b23d8,14.603160307567135
47f64b057605,74.22972571372844
397d27443b02,95.95769628212064
b44910534689,44.356365694072025
fc1cb1720780,58.46042800345397
bfc7733a7701,86.09685283192593
cbb99c562ea0,74.82924264623117
e40c47c5cdc1,75.32910650102033
4a51d41fd997,14.271096838538622
6852cff5933c,68.96973117948468
65605f6e1f6e,36.661278142492606
03b2c640ed0c,60.15225092800339
e9cd97178a06,52.03352586223953
ccf8c5f10f0d,83.78198694655043
5a6fce9b61b0,78.7507149605097
d5cf18cdb70b,98.1158538506283
40b76b3bcd9a,36.88143859981714
ed8f7d981277,45.51581152015158
ef1fe3f2896e,66.8725232618634
2e705fcbf206,32.30703640833196
a81b1d9e9cc0,26.127821033596547
db40dceaf07d,85.61089870593828
19981b28b4c2,29.436894771549316
ecfa153b8fec,15.864917645208592
285cb40c6f86,39.75530782849505
ec2b1e74ebbb,91.90466426114901
04f53100d7d3,66.95368052442436
8e5850d68111,21.136595018334845
e130605533fa,44.19735403735178
4e405e19a0c9,69.59753583277316
acbcd7019fa8,84.41174787202438
66a3e7ab621f,22.548139007435196
0db16cd9a947,28.34555547130809
17cb21714dba,46.145548170209466
33c4e4bf23c4,59.97510490648018
197ef0da6ff1,48.564902123039566
2239e036ad60,74.03639010201714
1acc60bd4ba9,97.35842928551365
738028e2a9a2,43.842477497098294
51b9393fe32b,60.21473190719557
5184a58a2748,44.288045018855826
f6214e0adf0d,91.88256550656399
72dc2f06d682,63.22068104141371
146de7980e75,57.66440682405289
e77851b946d4,93.8280453051475
9ec5b3efaa1e,43.873906973010904
6d796cfb7105,21.303665946173567
091a06601f0a,47.65231099707832
68eb69e463a6,62.142349925167494
587587b0a8f6,49.89029735702566
925224be201e,81.4202791155322
6f16cd90930a,23.294831713362242
1b6397b80e1b,95.84579782400496
77dbc7c2c3da,32.67946783035815
6e3da23e29fa,71.10451841137007
3586f44894bc,74.12918437548855
a837ae99d099,69.2307886309171
862893e7a4a7,28.715860287198907
9cf8508e34e5,34.145544024735386
b0fc18439613,79.65530366766116
e624bde40d85,61.127778674811225
58e5a4e0a7b0,21.250758311777076
74b53003cc0f,62.159918851707005
b19966093abb,17.001805812761248
d69c8ca8105f,53.807493986493505
993366a36fa7,40.19935276247191
706badda3fc7,54.61765737753728
194c1a35fed6,22.34230931513072
d0031e358687,88.23198771812335
c3f6bbaa6c94,74.09810911858533
c8839ea77a95,80.94836218056403
8b3025e15ed0,41.71149051042174
8cc31b25f8c5,19.84085097959782
58cb182c5bc1,62.03951118753861
63e72aa69a26,32.35439588889176
90fff74bab11,64.92483767516016
2ec5bc351e57,84.72198600303157
23a74f065592,60.070579685317554
4794bd6cb075,65.44676321232019
a0f0df2b3ec2,19.312437823147782
7bb97ca0c22c,34.737847350863056
c3f2763ba1cd,17.705522508678385
53c4b01c12b4,31.842818578458374
95a6dde662c8,38.46804877927758
bb211a75c15c,42.48772882542339
ec8d8892fd05,64.21816694811864
46201e0466c7,55.90188551152822
a1be5b1ab761,17.069067523131004
3df563aeff64,61.3713378781887
60d341a53bde,30.446898322558425
0a8b200de259,85.99850310762508
e9fcefa9e443,33.709168676018784
6bacd49ad35d,28.40890084027894
bcad153da0d8,58.415169377490294
0f7fffb4a28b,86.37297786871879
35a6933a8dff,37.68022566903183
5e4909a0bd4f,57.14080227041708
27373a7bd7da,58.826718248503155
9f6135912b79,95.73466060906637
42759c668540,67.68186590222633
315a5efa64e4,100.0
96312ff5deaa,43.673908039579246
5ebe1ad82400,31.219900894563473
0062367de3b4,18.7551853018716
aa48fe363a89,65.30914463321488
4f642785464e,90.15665674155386
7621e15c6fec,83.11795132558615
4257ea7b52ee,95.31607554212684
f18b73c0b668,62.633870604162986
33ba60529b33,75.14544835481128
a0e3e1f041e0,44.60885017433535
e6f26602904f,28.541165370823705
6abb716de877,33.14291453116122
b57844e12f17,78.82958614385952
f8503bbd30cc,91.48061478754965
c2b1de4d18d3,76.46472294844051
69503c45811f,28.698729106479846
5ba15b91e381,97.59248781740897
ffa9ed5f46be,20.72559351995205
9fd3cedfe737,39.949264101528605
7965701e7b5e,18.200807997494977
8a55f711bd0d,23.95566833844572
4a102e33224f,70.78738042288016
7f592b60bd8e,52.05954209203917
e5aca31071b1,67.29554688435437
bd0c72e4f6c7,30.0965981679472
e8432c2ead81,95.45176857735139
6c9a83c71bbf,25.196211007766802
181386ab2d34,65.93834614799965
8604c1025949,56.1574685046206
97cc9967420f,23.089754587262203
0695bc830aa7,85.71296942166157
38b3ce8e4138,55.333662482816656
c02a8144ab42,34.661133642775866
20c38dcb624b,45.84885441822789
9fb9337cb79b,64.06058989738324
7c82db52b351,72.38059039333075
8f83ce92be29,56.812277923365016
c946929f4d1e,79.280062230539
e61d37324085,41.38991205292177
dbc44c6d9a08,29.179520442822394
215f066d6b9f,46.95217711327197
21c2021462ec,86.67644320524161
596091477d66,32.542065012918194
bf9600df55f0,49.499958181588326
f915dab1ff35,34.75569129383323
15ce28138dbd,65.26731084170419
27598d33e4e9,54.38445790114212
9f131ec4d217,22.374513122668795
d4051dc7fc3a,12.908022089106082
86bed186a9cf,9.788891526025482
4e865da16e80,99.98475344620562
521e24d158cb,63.74807415662116
d1f300efec41,18.962366698758768
a5576a6a45fd,99.96131204463742
0ea8565b3df9,19.11122248396505
7d7c3f443013,20.241362882775896
1e796378deab,28.965840451618455
238df40108e8,77.5536411108606
cfadcae3e797,57.497556327897236
352d8e9f0c27,41.610572749309014
034542fdbb37,75.47624601426605
54ea8ca74d88,30.919261213222768
c8a1f6a46caf,68.85734402938706
30e3cdfad6b8,36.724719841970135
20ee78c6f198,73.75250988233962
3f8900258254,80.72700615241143
669af69d4d9e,39.59945743661642
542c1c4df1b6,36.342413639874465
85c9c511535d,66.03082830822527
0d568d8bed30,36.7720307833021
bb9268df50f3,41.02474283569835
bb7613e056a9,32.39357315819286
e2c7a1a70c7a,12.459869489481374
cf368d23f0b2,20.09668233882836
58535385aad4,71.1597913061037
9633ef512b74,43.13359181060746
538649ffe070,56.85878130907508
c4c866087fe8,37.48729007068469
07f995d06986,34.73831348605119
190935512a0a,37.40720188325794
8c38a4fd7ec6,57.31357492941025
08c23f9b8b05,45.764884426510925
b73d0c7d6daa,63.325130369997595
c58c20723616,78.09127932373063
94f20e8d1e48,87.4319232224197
fad3ab4fbb84,95.55052405135385
9a72af91fac7,85.7653803347176
c9c4955a97d6,40.75165064591297
0d7dd1e96637,22.063508645653442
5950e2de31a3,27.920144450200475
1295803f0f0e,30.506491718027064
c44041021a46,50.31327417304528
ad4abf00ee71,40.50365148667106
8c7cfa09d207,36.021677473555215
9ec7002bc9ea,71.89303161328822
7c513c002998,54.715251384803715
329b4f24aba0,25.990071951870398
ff12b532f661,82.07094866884995
cce79d6a948c,78.01575124984788
f15b5d3b0a6c,39.62615667823073
e557109459aa,95.88204576147342
ab9bdac014d0,62.65305325840568
c2bf54bb07f3,29.99830683909756
cef066956195,83.63099982711887
2ff5097d2e93,54.51204633899538
0fa09bc3e045,96.35695617129123
597301b603a0,52.267959200537845
6f210d93640d,81.98080626024995
77acd509974e,44.752643561524145
438ed5f4d939,65.8459251386832
3cc42d8dbf1c,91.90322327443776
08d7c8b59ee9,40.41203061358465
001f93e6cc93,58.40784448377242
1c40387c993b,34.14781925243482
0a3a640a7d1a,57.56820844612776
4485f2ab130a,64.60157505941656
baf12e52e1b5,27.298944975106643
e0a8c447d2c0,73.19401017456318
08010ed825fe,72.5881698579191
79843b6568c9,73.78190709806418
80f14e9a5a6f,98.3508539639604
652f3d572064,78.78839343186803
81d378778f54,99.57309742744614
c9d50bc3fce8,63.7854060384862
9474122e5f0c,91.65473050763921
7d070b456061,47.39285329096793
edd30388a5ad,38.027149383571
a01bdc3ea537,47.72525364867201
a67407fb0b2d,10.115828590284178
845eb6ff696f,77.7432117677119
65c820d8f002,87.54696572041149
7e71cbc3c37a,43.58392582976139
08ab3f073293,56.163624494462525
3f69bdc35971,74.50463107333937
2d0f53428a59,25.209415809445204
84dcbe0cc98b,48.75782555628469
c51e7583e8e8,95.39695508043371
b478c420a978,48.549588628148356
4989b5b1e905,45.5870207980753
1bee8e939fc2,31.891233504999775
f0232d833c9a,68.57769480791983
