PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
38.0,16.310292233147052
57.0,50.65491607856896
62.0,58.01097636474699
50.0,53.470687314268446
52.0,49.196306405331626
26.0,27.669925570231708
55.0,53.6903147885576
10.0,11.229905948809623
31.0,34.02321793805507
15.0,17.24845696005732
39.0,49.08192383665012
63.0,71.42582831160357
65.0,63.066592916754686
57.0,48.78446341481846
38.0,35.03468854919261
57.0,81.64333910178213
14.0,23.765164733957757
100.0,94.39679658818241
100.0,94.01446218680897
51.0,52.57926933038934
25.0,43.90746926818123
28.0,37.712795344308184
100.0,99.95812202147138
9.0,20.856079945390626
0.0,4.4449204561443825
31.0,30.376797003398266
19.0,22.73004153542191
69.0,64.62775372555893
40.0,40.69987428267769
90.0,89.62292229603628
75.0,88.39559729683752
40.0,33.042520741656055
94.0,89.79854110778525
94.0,95.10473049050611
42.0,46.83475338150643
20.0,43.74990512332743
67.0,72.97444150347471
22.0,23.051567497837123
11.0,6.479821167528683
78.0,88.7735570105403
99.0,94.5287198288834
63.0,59.94809310263588
76.0,65.62797927110353
89.0,81.59527043136826
30.0,32.50825488987905
23.0,22.595974989539485
67.0,64.32658795998341
37.0,41.53690147497479
28.0,24.51686918619938
61.0,96.57603981508942
78.0,76.29494920994068
64.0,60.97140727228924
19.0,34.119063482849405
64.0,72.95796685128269
100.0,76.1404127188949
10.0,6.2308134886147535
61.0,56.437004921821334
68.0,70.41342623468586
24.0,23.376947354696043
97.0,93.98494949060449
44.0,44.884832823648416
43.0,33.48427221956386
22.0,23.297796688151458
73.0,33.65094224662375
13.0,26.993917187617296
22.0,8.948482964393644
38.0,43.73454299370882
94.0,88.41071238083886
0.0,12.472495831737488
32.0,33.53658305233212
41.0,57.341652665950015
46.0,44.17781808324238
26.0,26.012389681124358
15.0,15.643873477124876
44.0,45.80485978523157
42.0,36.927860490068376
0.0,32.26757549129752
57.0,57.01156132282961
100.0,99.54731515841897
49.0,48.83258025298895
65.0,60.436150186069824
92.0,91.69219780299636
97.0,91.83910515839402
25.0,35.23998416000206
48.0,48.81998072182665
59.0,59.627232319777086
67.0,64.09106443033761
28.0,22.21167979300029
59.0,56.77684446914491
48.0,44.58746623479386
76.0,63.02627647931347
29.0,28.347257462112708
61.0,47.79383514661144
47.0,46.26192934352726
34.0,38.03231621571618
58.0,47.09430955128454
25.0,33.37143333312878
65.0,51.537136827478335
52.0,57.42892848012299
58.0,70.60133801958477
66.0,60.02561306505098
81.0,32.757777972461035
88.0,80.73092301396277
67.0,73.49833199857918
72.0,76.25387644808487
90.0,84.48504560000214
67.0,67.08862030002665
38.0,35.12297812844876
31.0,31.27373827309715
43.0,23.67364865663798
42.0,42.912305417945866
39.0,39.55044624569908
24.0,17.572002258255587
15.0,9.407048791860483
45.0,39.461838403257424
50.0,37.75748589899019
31.0,49.30986703942905
20.0,22.74259420455515
65.0,61.48616881757637
82.0,93.26134982969138
100.0,100.0
39.0,31.07932696879407
52.0,48.970543193752796
58.0,52.013140616839884
65.0,59.13801791458325
13.0,22.801306085506106
89.0,96.91312775118257
95.0,91.89992024083475
29.0,21.731165028976825
100.0,92.79812176613683
42.0,36.41798013264887
57.0,36.68611996754554
33.0,35.09427581036144
11.0,19.89622546052636
42.0,53.546396808620344
37.0,39.89183009415488
58.0,61.98189341789923
60.0,55.28516356644223
71.0,58.738860666506376
18.0,21.60514866327717
75.0,73.72303873976979
96.0,99.28477715523148
27.0,28.404294226632466
90.0,83.78726098227932
18.0,38.46260874219804
100.0,97.61209475502532
38.0,49.8434269196447
41.0,49.70233354153406
80.0,76.77522652845592
77.0,62.0498134089364
86.0,80.87496124014581
100.0,96.15462859628418
100.0,92.7979955651686
75.0,50.35026833612274
80.0,76.04017976880178
63.0,56.5704094329608
53.0,35.27790708672556
58.0,59.53913583062277
40.0,34.541005507317145
56.0,57.26475595169077
78.0,51.32843999185555
88.0,81.77223274242473
41.0,47.578618585753716
32.0,35.56187475283603
9.0,10.913215868067642
33.0,36.91543016595177
6.0,27.43105656968887
42.0,48.02988805996257
61.0,60.94916947824231
18.0,27.207281691708893
100.0,99.25882249475671
41.0,42.664448967747454
94.0,95.06167651880477
20.0,22.481716599612184
44.0,42.64100807054249
72.0,73.3956193403855
83.0,82.8878632954177
83.0,82.97291809192662
41.0,41.25276287082893
87.0,76.64236841531742
19.0,31.094209936745237
55.0,51.59078198645801
60.0,54.51677160443149
46.0,48.10700539987534
50.0,52.83499003879645
25.0,33.46924647921095
83.0,98.43254398041941
79.0,85.94243147241711
89.0,91.979609261241
89.0,84.02840575871397
72.0,56.48409704573808
45.0,71.99202509980819
29.0,36.33008712335731
73.0,70.20101233215892
99.0,98.68360178615782
44.0,42.47784908216924
48.0,49.46086856302549
69.0,70.4670351006312
89.0,94.06901918775431
56.0,49.280612079026106
3.0,6.443743028573303
65.0,48.00427051378236
63.0,62.119456096109474
42.0,41.32887247896041
51.0,56.93285521602165
59.0,77.67920419502366
38.0,37.43841088939147
68.0,67.66719285704635
73.0,71.61554781489559
38.0,38.87274256941673
10.0,26.15486096078517
100.0,99.25346932334233
82.0,70.80425804169681
58.0,30.97180218365883
50.0,49.20930613613625
93.0,91.74164540564419
45.0,47.68903409824785
62.0,52.797007085374155
80.0,69.62169521231046
92.0,89.06798173744599
49.0,49.97691717067613
45.0,42.219410360123135
82.0,80.89545479872935
44.0,34.21769155425329
83.0,91.42702618957414
80.0,86.46698171794063
21.0,25.61994117886313
46.0,50.175947016922336
46.0,40.25621337685446
64.0,58.58272298840575
14.0,15.03265785950719
24.0,28.777672261615855
73.0,69.27453460884146
77.0,73.88299323086275
73.0,74.18306248548157
35.0,34.97683286756208
67.0,63.65358319572255
48.0,39.636465935449905
58.0,61.88255866541672
65.0,60.957368613729855
42.0,47.969660254636594
81.0,89.0808758264759
90.0,89.850688283583
28.0,20.96465363586725
17.0,23.77991333575745
57.0,55.941239240805416
56.0,76.74111496632361
9.0,13.466207403825099
79.0,76.99434990949442
17.0,9.303427512431366
95.0,94.13798779938851
100.0,87.97318779862206
54.0,54.09151606977423
5.0,12.733843428483638
63.0,52.70035249726443
100.0,83.25878843832254
55.0,55.367654558719096
69.0,65.03677138771376
31.0,34.210909464500716
50.0,45.47496138654019
55.0,48.962137099886924
15.0,59.13597033129181
87.0,87.37518306767872
90.0,82.27956849767159
64.0,43.3995433817406
38.0,36.778674303400614
100.0,96.5826619620328
96.0,95.99212420580564
8.0,10.833862008059207
95.0,96.0542716470356
33.0,40.44416895513717
54.0,59.23927921859527
54.0,59.82398237024819
48.0,61.91563956967883
25.0,37.58420012273688
48.0,45.803621622877536
44.0,33.10832748997788
58.0,68.23928785277117
57.0,54.16978138551674
56.0,50.03295096362553
17.0,25.385463006311532
43.0,39.96065918618205
54.0,52.55903511159278
61.0,60.921175854780124
78.0,65.23052477344713
96.0,94.64090907980587
14.0,7.157700182417427
10.0,36.57356724108966
84.0,88.94528073658489
31.0,26.79833510706912
43.0,49.468419698294866
93.0,78.38594824325972
89.0,80.19303685255616
64.0,42.2177073234721
79.0,79.58506794883566
75.0,71.91436788700253
55.0,71.59446080745585
13.0,19.189068711824824
57.0,58.147247642224436
20.0,23.519041512358612
56.0,65.32198301861094
86.0,73.15063288326158
36.0,35.69856259190741
49.0,51.07210513348263
70.0,47.161355225668444
83.0,70.92187094845549
20.0,34.33894312488926
18.0,31.662895456195287
36.0,20.882904451478243
63.0,63.08713134328788
29.0,40.80923466539685
23.0,23.237545392920325
100.0,88.5031162271953
79.0,80.34568168272972
42.0,39.35893477406515
73.0,80.01398980070968
96.0,75.01127362611778
46.0,49.27474316145435
58.0,50.645207500405704
17.0,21.46157194752457
75.0,41.06054033628176
72.0,75.13906047565872
36.0,29.30184802405748
68.0,54.60123797070465
100.0,96.89125791018033
91.0,93.64882085430436
100.0,98.86268645820866
100.0,98.29277969576646
10.0,11.858992582172052
43.0,38.194957435166614
100.0,95.48246362644976
89.0,95.0511621296959
94.0,74.96013206358631
77.0,71.79612609557732
55.0,51.32722053718944
71.0,70.62974563530747
38.0,41.14419729636514
19.0,16.673887756693624
63.0,77.40161201921106
9.0,16.85215968076755
30.0,45.016058221164734
65.0,57.04805316955877
68.0,65.54211624043865
21.0,30.23134272254176
13.0,12.180023167869614
16.0,7.6566458193260445
81.0,86.20904209116517
85.0,84.69058670686991
50.0,73.25899790333185
46.0,42.20662242433484
43.0,46.31300204251062
41.0,37.96243119958635
46.0,54.01881508569203
18.0,44.57388156820998
88.0,89.14955245271807
35.0,32.65520049252094
59.0,55.14744858758064
92.0,88.87229050182835
39.0,47.34220249803199
34.0,38.508538688383155
44.0,46.03469134217345
56.0,50.20105137363434
34.0,35.81556599360665
34.0,30.982221208375016
80.0,75.18635047787305
0.0,0.3107283414940834
70.0,70.67602276231428
57.0,61.834886083059004
52.0,44.46868178269304
47.0,44.626151319974035
95.0,94.75524708249472
47.0,38.94819762312341
62.0,64.77225398591415
97.0,91.25707885445263
83.0,79.43328624622875
50.0,48.1584093748945
11.0,34.04908695080737
35.0,36.53547911659807
53.0,74.39470544919494
88.0,88.94688777601277
56.0,54.75206850215339
70.0,38.05438789435158
58.0,68.77035853962391
89.0,75.49277452009375
86.0,89.97492485600478
39.0,34.00011554447199
78.0,84.96698488106495
86.0,84.31780162747587
67.0,70.88060802096098
25.0,20.74432758825531
44.0,44.07512248268587
80.0,45.73124538038853
64.0,63.97478200814744
4.0,16.554562774114196
75.0,74.709580561941
93.0,93.61119106031288
93.0,87.29737110685778
71.0,65.58360111576546
69.0,69.69424037170891
43.0,46.91603905555131
39.0,39.09766044226829
97.0,92.62785125164106
27.0,24.715212051722805
13.0,23.683570108129793
62.0,60.655579856400806
62.0,64.04654566226029
26.0,35.07185532586323
67.0,75.5580845473375
36.0,33.53606391144315
83.0,89.67864569142978
100.0,99.4030845311401
91.0,94.1581479291431
41.0,65.45491745850582
97.0,90.72739945415032
77.0,73.79441257073857
23.0,15.39437237825033
42.0,41.233861773568655
13.0,13.47222363988082
100.0,90.62315092544999
60.0,69.26058375476268
24.0,63.156149803798385
36.0,26.93932700675706
89.0,90.96818267421291
24.0,23.39806484761207
54.0,71.43111189495255
77.0,82.96986708601278
83.0,72.25324263117164
100.0,99.46752116391445
25.0,22.50977225512389
30.0,43.56163517795964
67.0,63.68911071031556
74.0,67.42296017673227
35.0,49.24707109320225
79.0,66.68529092954019
93.0,89.49298934583298
100.0,93.86491347473603
36.0,40.77894824326491
33.0,45.971169331585415
64.0,44.37733925506056
8.0,3.636915051986694
25.0,44.13963027899453
66.0,64.59223621079985
22.0,11.730190211974715
75.0,76.11104320754569
41.0,41.594298037871745
62.0,83.57801292853733
23.0,36.26498380884398
40.0,25.7822230954581
41.0,42.42827877590937
39.0,55.9280528711316
36.0,45.632302481309
94.0,84.130155554172
39.0,45.15882810526638
85.0,92.04145171106931
19.0,39.8489682168932
25.0,27.73020025168876
50.0,48.697553278380596
89.0,79.43170230047684
64.0,69.64587439691498
99.0,97.35081341636496
95.0,93.24921225095734
27.0,37.65840628272991
47.0,41.978884760623046
65.0,64.75763479823189
81.0,75.78954866259049
53.0,52.039466924469
33.0,34.1954091880839
50.0,50.59439926607844
24.0,40.01961343235651
86.0,83.52012796106528
95.0,96.20240272563689
75.0,91.0095512681885
67.0,71.41683150096631
47.0,36.23239634859383
93.0,72.61669861274464
59.0,66.65183514291557
59.0,48.337713935801126
74.0,71.73670370622119
27.0,27.357902702099764
40.0,36.538129703327755
60.0,72.57550753981083
5.0,2.9463343499857637
42.0,36.02248948424446
100.0,93.97119707433097
40.0,40.38432036593986
59.0,51.093411969015506
42.0,38.91691946536816
4.0,19.294166631521854
76.0,71.26165575796999
1.0,4.187466603510625
44.0,55.59760988260952
21.0,20.816299386821175
84.0,91.17963721067143
31.0,18.167111184375628
20.0,46.58921438221771
67.0,79.11315029384625
68.0,69.49955828336499
51.0,48.294577263639994
69.0,54.23686610811161
16.0,15.354125773401389
89.0,85.63898923408209
42.0,39.05919200488491
62.0,56.32826340291909
17.0,30.27773836123746
22.0,31.2637473836491
51.0,65.34094866032524
74.0,71.85783463222698
45.0,35.25481491914635
33.0,28.186982817940248
0.0,31.719931557001726
23.0,20.30511234928247
95.0,98.80841381688543
35.0,36.961730939011105
45.0,47.07758203149231
12.0,10.172684555214861
60.0,39.7445240016196
57.0,39.061659664451845
81.0,77.0785882296017
33.0,37.95897303668396
72.0,71.65952789393737
100.0,99.07084454975143
8.0,16.823887838860323
53.0,58.44461466826094
98.0,96.87884078858652
72.0,86.07062949278081
38.0,34.50787554188899
42.0,44.79982801782583
70.0,50.48674645262556
60.0,47.55956865535691
100.0,85.99883247009804
71.0,63.779444930027836
50.0,45.93272512699764
99.0,97.77934241211312
64.0,60.85074970546651
100.0,94.33345632936808
64.0,78.5328754288644
24.0,25.87671446465124
33.0,31.143419985537953
25.0,23.80956011913243
94.0,96.2141195610678
53.0,44.61591876902304
67.0,60.155216438828546
100.0,99.93203961594371
71.0,61.43849604518559
24.0,21.733178249824242
61.0,70.92879740694438
100.0,91.00878205562714
47.0,39.22300089910353
34.0,39.43114869312781
2.0,5.018658414801121
91.0,92.1168622056876
77.0,75.6118365322746
94.0,73.5813262806823
80.0,77.97385041821397
36.0,54.39513807910191
71.0,69.38144213990864
46.0,46.81773254868643
32.0,52.24240395688419
30.0,32.30837203544114
16.0,35.428612488119256
12.0,11.34991673866012
11.0,22.076123377638886
78.0,55.79170306847246
98.0,95.67731875914193
91.0,90.31086708142345
67.0,55.25204286872098
64.0,62.24418537703955
30.0,27.698057143762128
35.0,46.84556942496715
86.0,80.63989105279313
93.0,88.18274204374201
20.0,44.65105425154053
60.0,66.00474632759821
33.0,25.896207397440904
29.0,32.593415733724
91.0,98.8504105878227
100.0,89.92977869704185
57.0,54.01451118301982
50.0,25.58093634096592
64.0,65.05046247593602
45.0,58.75769410775193
55.0,51.823248941693166
67.0,55.99410068237296
64.0,73.98024423331539
82.0,88.28266173282682
78.0,73.89067123076771
44.0,39.7650296518334
78.0,71.3426954684629
100.0,93.02764449660815
69.0,67.63484216058694
42.0,38.87510454728688
33.0,19.92245826700503
73.0,71.57572159742158
46.0,51.197356803803714
8.0,8.561819889011433
63.0,46.94422426790086
85.0,83.6314266539029
100.0,99.96617572998954
67.0,69.05928976054905
30.0,33.38511102102823
73.0,92.73286450201752
14.0,17.048376137991305
12.0,18.074401205069734
80.0,79.88930587696693
78.0,60.755787134512026
70.0,53.80283992153642
20.0,15.542846738804137
27.0,36.20974495002943
48.0,48.22022731940975
73.0,70.18784878023378
70.0,52.80271502717797
63.0,61.89617582083716
43.0,62.45270596734757
45.0,43.79672471462271
8.0,13.135626805552247
65.0,63.406526930940316
71.0,80.3142950502642
74.0,72.98409040832325
86.0,81.00271512922262
77.0,73.869493186983
60.0,70.45006167819096
17.0,34.59522966638703
56.0,58.02213742203496
52.0,49.82997502247622
100.0,98.58456718199278
59.0,63.60610016170975
59.0,43.505040573368696
71.0,57.598409529168364
70.0,58.109468619246904
40.0,39.778831247893514
22.0,19.933312256933963
49.0,56.21092381161635
64.0,71.2734880309418
30.0,29.945181606642834
98.0,94.2878280042158
32.0,34.770896872698245
32.0,35.11960569181262
51.0,45.13955287122897
40.0,10.319618038545284
16.0,35.69900623337428
17.0,28.734477239432238
43.0,39.219606215573734
84.0,83.90448539507624
52.0,46.83665345597035
69.0,69.02971444336896
88.0,75.97433096343335
68.0,66.07260658993617
100.0,100.0
64.0,64.45918772858491
62.0,53.588261870492744
59.0,62.24679753299385
87.0,90.4746167335085
32.0,30.310102452081033
44.0,37.31055764642743
72.0,72.0047272071512
60.0,62.36707024523756
67.0,72.42195143238388
73.0,73.79266043972873
78.0,60.78640091551168
13.0,35.56811795578946
77.0,63.95653391431681
100.0,89.70383625558397
41.0,30.606924534133785
55.0,41.40480725128782
34.0,45.38741218478987
35.0,29.304691103318383
63.0,62.896663999384
74.0,80.22311634781506
37.0,31.138180996447616
40.0,28.9682153419567
46.0,54.96152914451504
7.0,4.1170846493706525
75.0,73.45134189450894
100.0,99.70755619971992
27.0,27.779524094769315
2.0,1.105611465675614
78.0,78.25353216954271
39.0,55.12954719689914
92.0,90.22840121558531
32.0,41.83430070731733
100.0,94.148456767071
58.0,60.56957378234989
58.0,68.81464180701325
47.0,35.82752825979973
43.0,53.09134935764422
93.0,92.62619917993858
31.0,58.06270372207529
75.0,72.97510031914672
14.0,21.08437392321744
100.0,96.95955042374023
75.0,80.63485215305417
44.0,33.969321746002905
51.0,45.48253128455604
0.0,11.468920483829786
77.0,78.95440310717457
99.0,89.91792011005576
78.0,56.50378511581337
60.0,41.95453391520326
9.0,11.261841189594413
68.0,72.89683178166584
80.0,76.33287711046205
13.0,4.111945525285724
95.0,88.4765032607896
76.0,78.86112078852128
63.0,65.53529723953287
94.0,83.90238086798044
91.0,91.63057313325606
93.0,76.59556106715829
55.0,61.84857605239546
100.0,99.09208498860542
62.0,61.056661699226126
75.0,77.35409427501196
68.0,66.15776331999749
70.0,76.93031154140685
92.0,91.20160757726389
92.0,82.68867378953024
61.0,62.1593693469341
36.0,39.90281202161351
59.0,48.44779271527233
44.0,41.767024983137006
33.0,51.792099453314364
43.0,44.889234251999376
18.0,16.66182044231366
69.0,59.03010799729684
100.0,99.17659648134617
26.0,27.540662025385988
61.0,70.18507658052715
48.0,22.68195272596391
39.0,42.17172344507945
10.0,4.967310383431348
69.0,72.08945398727555
75.0,74.60854813637283
69.0,59.68794441868609
100.0,75.40209123313286
50.0,46.304782726827746
38.0,57.35340454390867
19.0,29.235908800771405
66.0,66.611809672814
39.0,37.61079810086272
30.0,37.57538064638785
43.0,57.05365779894804
45.0,43.49710842312173
87.0,85.69051084244785
100.0,98.5160910485508
54.0,50.52423615844907
93.0,96.58382373381804
31.0,23.429302118664246
100.0,90.90768574487542
66.0,74.95982901953576
26.0,27.251683879206965
51.0,45.56268706378815
36.0,25.5587262053473
78.0,63.69591480105259
43.0,41.111495784519576
20.0,33.202618846090395
27.0,28.897544618598644
61.0,59.266128483734576
32.0,35.17833012589221
48.0,54.65623500900787
69.0,63.271325618224125
54.0,54.77286216700671
26.0,27.92949091419962
74.0,68.40398530382316
46.0,42.65058551678272
38.0,31.268065632237047
17.0,32.51604073679058
38.0,37.86700159125807
18.0,17.13852338676761
37.0,31.29605097158358
62.0,84.91248213418223
71.0,68.28043971386765
19.0,18.269659875063297
15.0,28.610528107146067
53.0,61.92600232836874
72.0,72.86838165755483
14.0,23.131093273695495
29.0,37.22341021559221
45.0,63.207267985288205
33.0,35.19595995756404
100.0,99.32987600739915
0.0,19.440966937570227
87.0,82.3692204962959
91.0,84.5573018890442
30.0,33.12898116201597
33.0,26.97038672629892
59.0,61.0243220123593
15.0,12.49422003004717
15.0,40.161775423886674
72.0,70.54953725592424
90.0,74.04051478425204
60.0,61.4309951861088
20.0,20.439206356666322
85.0,75.8421598249518
50.0,59.948955418046154
41.0,47.34017528462369
92.0,85.32312640301815
52.0,46.0699718961653
73.0,79.87889591020036
4.0,31.16469505432253
100.0,95.25946513513108
24.0,17.23071379102857
85.0,68.961140943885
50.0,31.706704736605285
88.0,82.44747831215057
76.0,75.96337038772134
42.0,36.91137306550412
88.0,89.76164741072205
100.0,93.5003643566096
40.0,46.893272818157506
40.0,37.51047818921485
50.0,49.32761778476286
28.0,41.45867511004223
43.0,40.35530436233683
44.0,44.44765080921185
20.0,21.174917224207302
40.0,42.30152798193455
74.0,58.24720985931991
99.0,97.9787907661621
16.0,19.458552904592604
41.0,38.38444832348003
18.0,25.89579399076454
68.0,46.580481677448816
47.0,55.25358048235936
56.0,43.44955582133267
25.0,24.47563848699358
100.0,77.83552861044419
62.0,57.118790639452754
39.0,28.464650038006596
33.0,47.90223993662625
37.0,38.9853799850613
48.0,52.94735435829877
79.0,84.14013167907615
43.0,61.62924637978897
13.0,21.49456469681769
8.0,17.312172216527955
6.0,5.883774248466903
100.0,91.94708024006121
29.0,47.59411924444801
45.0,51.60592292597721
80.0,80.56480365769843
56.0,59.42115555514951
54.0,50.376523048582044
91.0,89.59309287917714
47.0,31.962197094204768
100.0,83.47492514535666
100.0,88.89780808252517
41.0,42.437449859429506
100.0,66.99862779007547
46.0,50.77793820267
86.0,78.74643811565028
29.0,28.75046867245011
100.0,90.45199112366552
80.0,75.85313669898564
76.0,71.48026964063442
29.0,55.22379078226332
55.0,53.042542677080725
47.0,50.581346040099206
93.0,96.517425731016
78.0,88.58527422921341
33.0,43.8314238790031
43.0,41.20555205236824
55.0,53.905542711167705
92.0,86.05269993491062
60.0,57.55819323453683
59.0,60.60818958272321
97.0,88.07252832515977
43.0,44.049345420567434
47.0,46.9397015591462
44.0,48.14633364892326
56.0,65.27929815749508
42.0,47.56411611295658
83.0,84.32810202393136
32.0,33.803896989181936
40.0,30.414638910116917
54.0,45.205150777809834
32.0,43.37077138368562
19.0,18.278549836014545
67.0,71.6217708257652
56.0,68.53318295254556
20.0,41.82129665678333
58.0,53.01426363365169
16.0,17.979722518115622
83.0,73.91120700530519
7.0,21.92515314472412
76.0,58.78970439252698
70.0,66.34069049500309
58.0,70.18419837390549
64.0,57.270067989941225
23.0,29.358582133883807
93.0,91.1462603925778
62.0,61.02262024401484
26.0,23.163668728294574
79.0,80.73333740946812
18.0,18.47488454942875
35.0,41.573787327631834
66.0,62.50736047925916
4.0,26.151651627274443
63.0,71.91316439761948
50.0,54.299745964922295
82.0,74.06428598124735
0.0,18.036921704269655
19.0,30.418847866162967
82.0,71.3147741175439
80.0,82.33521860913493
58.0,66.77317401320963
57.0,39.51546079351495
100.0,93.40059648570158
92.0,57.95416711331809
93.0,82.57008455104722
77.0,69.48586733455693
86.0,78.34634685379599
42.0,47.34291315878371
97.0,92.73038668611571
78.0,76.09392161327173
84.0,82.9028100750918
0.0,7.770167312455246
34.0,36.18554684586181
48.0,50.90276593730117
25.0,26.599677086373315
9.0,23.58935550266385
25.0,36.43781457772657
22.0,22.795705950722365
83.0,83.93561463174832
80.0,80.43806446457097
82.0,74.47814247103359
65.0,49.864964761391235
43.0,51.73156157152427
8.0,18.60205758017308
19.0,29.62296649424763
94.0,91.20542708801113
81.0,77.40513225299611
72.0,80.4672986031257
92.0,88.13978166627815
100.0,98.19937545220085
87.0,74.48219302465893
15.0,12.806798402175268
53.0,49.95366430973987
50.0,36.218714561964674
100.0,100.0
18.0,21.546351736081338
92.0,87.72614530911156
71.0,49.69881573011668
62.0,65.50295520301864
43.0,45.52174518794732
21.0,34.24650218477497
90.0,86.34051570821765
83.0,76.57439853521399
53.0,59.8619687584667
44.0,42.51038214392544
73.0,64.0076040098277
18.0,34.049619621636694
58.0,48.81304057513031
42.0,63.0744724555484
40.0,39.18401903459438
57.0,53.223169034741524
94.0,93.42854797945122
77.0,80.67656018607339
36.0,22.061666209786587
93.0,88.07466801186179
68.0,63.11619927309557
56.0,53.136975355874696
46.0,49.286711321239565
42.0,46.92587442484776
94.0,90.59478612926087
15.0,14.1740540968515
100.0,97.4092736256097
56.0,51.65241516475581
40.0,36.40913934446259
27.0,18.125558087907557
36.0,37.98946073147521
86.0,87.53498555548103
61.0,49.02744191962292
73.0,77.25921105106414
36.0,38.22590331886554
63.0,71.4303974991472
79.0,74.90773822936124
63.0,82.10313958985871
78.0,70.99059624724646
100.0,98.06571190258445
24.0,29.259048273598918
96.0,97.79900372676991
81.0,80.13070552088286
24.0,26.631842378872488
48.0,59.04992646038427
76.0,80.76590844877069
76.0,77.07510987556095
47.0,19.986725003505764
64.0,58.528957565550144
40.0,40.43828386735771
29.0,27.677590084359196
52.0,32.961642071914774
25.0,35.38898229731371
66.0,64.86157990876626
27.0,29.01093073941538
26.0,29.912451931184194
28.0,36.45720062079838
50.0,29.674903287258026
46.0,44.256682116642665
45.0,43.780392861255365
48.0,53.02126183785629
71.0,66.66983533171208
16.0,43.31441040301655
9.0,20.724920562503613
100.0,91.98126989813889
30.0,21.994054757815064
31.0,30.262502062532914
32.0,31.08394917811714
52.0,52.47415007713193
41.0,31.16210860908828
50.0,65.01773476199784
26.0,34.63724541955053
100.0,99.6469699600063
41.0,47.19309196607844
33.0,37.698596059516305
57.0,54.8532408622448
11.0,24.86550373014828
56.0,53.37094417781375
0.0,11.476572877084358
82.0,87.00366075882714
35.0,29.09975410934374
86.0,85.91818643397595
84.0,79.07870892289161
92.0,91.47196897887567
69.0,76.88022367220638
28.0,30.42645915301832
84.0,82.20224810251588
79.0,85.64412041584477
85.0,60.58865677742672
36.0,43.73031388828604
65.0,68.32349386418113
56.0,72.45980742707012
44.0,44.33454864801186
73.0,72.65452496093448
40.0,38.798682323965124
28.0,21.982469480559395
54.0,51.701947150643555
69.0,63.72010673458354
65.0,53.19290345710681
57.0,54.171810728057906
25.0,33.710247185630315
100.0,98.40961459314491
88.0,82.9621101766121
66.0,57.597631991088065
96.0,96.17769655501561
100.0,97.74512075716878
72.0,71.49131815075467
40.0,35.79077689232512
47.0,49.17570171679453
38.0,36.067509298428305
65.0,62.96908223314889
63.0,60.92147031344071
65.0,60.771697451272374
100.0,96.66253006108657
10.0,22.203506089749315
30.0,16.99250266125542
92.0,92.5470627766205
46.0,42.11359861262302
27.0,33.83628315539157
51.0,42.55018800221549
66.0,73.80419926880333
57.0,43.36121073701668
72.0,72.66617040422116
65.0,61.923111792956696
45.0,47.943016094014055
100.0,97.92001440771962
54.0,57.58256033194101
67.0,85.15662641279965
41.0,44.8655837391942
18.0,25.695748057172842
26.0,18.70640392388277
37.0,42.80270579175738
36.0,47.148576198253124
76.0,76.81854866221886
29.0,25.3875354632356
48.0,50.636655364185145
20.0,25.325095684015395
71.0,71.16100681941329
85.0,71.42250047980988
36.0,48.02659986873609
57.0,53.388637375323725
64.0,64.57049003225725
70.0,75.43565225726557
60.0,64.66378794188282
62.0,62.428396144752604
78.0,70.74678716131692
35.0,38.158072389204605
34.0,30.97482004278264
59.0,50.40855071170858
60.0,57.561693780649335
29.0,26.56634679789586
86.0,89.72068631837857
88.0,86.26241192822067
20.0,47.26486302529935
50.0,47.15942240217443
45.0,60.92017154794577
98.0,97.3699741037454
9.0,29.097199537068065
52.0,43.82784581860161
49.0,45.55288682127852
86.0,71.11600348537878
42.0,44.959751586165964
88.0,85.9643937994976
18.0,19.26586630968958
65.0,66.59939207665525
55.0,56.1889839729547
62.0,41.42807764932202
61.0,44.61092943057152
34.0,38.95888195146691
10.0,6.833082493830101
63.0,61.9662255800122
47.0,47.83989074088993
48.0,40.1552664357245
83.0,80.0787165735799
64.0,59.790917866227474
63.0,73.23980441378201
36.0,25.81970170387666
56.0,62.27389130575665
38.0,43.10426953144672
35.0,28.211757301695815
52.0,59.31737624535363
80.0,81.7891306160974
35.0,33.869877427119654
92.0,91.42874081462926
59.0,57.50528290253562
99.0,97.68628702917837
60.0,62.888348592721144
85.0,83.94985529119307
100.0,92.83882854641342
72.0,75.14872039549063
39.0,37.6668232869119
78.0,75.9704115310542
75.0,82.42520954672108
33.0,30.069716435110237
24.0,21.76614856351987
29.0,31.467013829680837
83.0,79.77338989399684
70.0,62.8247923471546
92.0,82.1163476962274
83.0,78.46738360357118
35.0,36.5359461139545
18.0,19.650134291327014
40.0,44.5575951702297
30.0,37.15052460699441
44.0,61.60780633772404
25.0,15.543042296964806
27.0,22.561876248964822
27.0,26.838086430545587
22.0,22.802874358383853
65.0,66.52403308148781
31.0,40.0563959024302
67.0,64.73780970142265
43.0,53.43762459521009
21.0,21.836690520806396
51.0,55.47677672697739
75.0,68.61089227772041
11.0,8.95368513127977
89.0,90.86565821206501
46.0,43.5591923519493
44.0,38.87380758312793
53.0,52.664306692634625
45.0,54.67182699376318
38.0,37.807192277828136
29.0,20.4911164313331
76.0,75.5009961593664
