PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
77.0,64.57056570352674
71.0,94.72824049703168
45.0,47.54796687948282
69.0,57.247437919989224
25.0,23.663317844242723
100.0,94.74609802801506
44.0,50.84731633252637
33.0,30.753465611504502
43.0,55.38767514127492
21.0,22.219715190338274
66.0,68.41411239239054
85.0,85.57998869828157
63.0,62.42961064347985
58.0,88.80681209624996
5.0,7.910232597720647
11.0,10.687658164249836
45.0,47.433978291193725
24.0,20.27621899551068
53.0,52.064367542769354
85.0,83.00086600545322
71.0,63.794351807370695
24.0,21.862643724635294
95.0,95.2030558181112
13.0,13.812262018812735
74.0,73.02174645076566
69.0,65.18845855258564
83.0,93.33519471467115
53.0,51.92328193689397
67.0,67.07843544281334
49.0,52.03385810417656
86.0,88.74030924265324
50.0,54.04079719145394
33.0,42.13121268067892
10.0,13.4228659141474
16.0,20.60137806161557
29.0,29.680309872578114
29.0,30.082340058241996
33.0,35.51303704235758
95.0,93.653579376627
44.0,44.68248054657503
59.0,36.32760584580528
96.0,92.00516840582158
96.0,95.38777082548647
29.0,23.112865135688494
86.0,72.987421569763
26.0,21.74932172137738
86.0,88.77149396009543
38.0,38.213902612469155
35.0,33.571584606216284
45.0,42.602068190026316
64.0,63.75399521549228
86.0,94.18426919513527
100.0,83.93980154932615
63.0,64.02041557209458
34.0,28.657343719076636
27.0,30.990840604327353
48.0,54.44283181914073
76.0,77.49278138006048
89.0,91.0375300468291
95.0,99.84904130031933
55.0,52.08148850952464
89.0,84.01645547593913
45.0,45.17027226132084
73.0,76.11496753304668
91.0,92.53027399666784
26.0,35.06408396395148
26.0,27.477311242274958
78.0,73.89806887525204
62.0,50.946675994071754
76.0,79.91175842906763
58.0,68.40280778185047
57.0,73.35883874808773
14.0,13.51560749404985
24.0,19.183979446005264
100.0,82.11629717125466
79.0,78.3366421746939
58.0,56.26889487371811
33.0,58.9561948067218
75.0,58.091560255241
49.0,50.03476285931427
36.0,39.825834164080916
70.0,68.4289796101336
30.0,29.43710292130759
54.0,70.53215886667095
44.0,67.9573879485726
9.0,17.628922686379255
81.0,80.01808649288665
97.0,89.14997116573187
38.0,31.093583384996844
91.0,86.65073127474233
100.0,100.0
100.0,89.37227019503615
52.0,46.77633840584455
95.0,90.06440027772274
18.0,12.366023703396952
76.0,71.76781847977219
75.0,74.90168392795225
38.0,40.48064327321653
90.0,93.22936236701351
56.0,59.495590112079505
83.0,83.4291038039414
19.0,19.957850120428464
55.0,52.264250302388504
32.0,36.241470688798486
98.0,97.47879100132226
40.0,33.60874783773195
48.0,40.55254665763023
78.0,94.35667760817326
18.0,15.18812044115976
100.0,100.0
29.0,16.191636393673583
43.0,69.98141834335995
89.0,61.47756570289717
14.0,68.32651169163422
93.0,92.5007831054582
55.0,51.60920086544676
95.0,96.98060068054696
45.0,40.82152197318357
41.0,40.48353028769539
24.0,15.230550880551089
98.0,95.8299616642609
80.0,47.01282211019423
53.0,54.88975034132196
75.0,77.01618765457567
59.0,65.299536779579
34.0,24.046924317772223
43.0,35.31913558924455
33.0,32.773684813347096
25.0,56.993217324055834
58.0,54.45605716357565
60.0,43.9482806088335
33.0,25.168997497875054
45.0,41.69351264311937
85.0,84.9309295148519
45.0,56.0670348290824
67.0,83.03109109529042
87.0,77.15216857242169
22.0,36.51351476061929
71.0,63.1755285453695
32.0,30.985711241739708
39.0,27.459593654069977
24.0,25.94351351676089
97.0,97.06929896400007
8.0,12.886824340329015
19.0,28.340967825795303
68.0,45.277413207206386
18.0,18.593334077286123
54.0,59.43225533707224
82.0,62.35180652908974
44.0,40.10601736028414
68.0,64.86428183207627
73.0,74.88652461435689
66.0,79.3568774581508
10.0,9.2245515217657
78.0,51.94677120604565
35.0,38.07769688005889
32.0,37.19284168678991
100.0,100.0
74.0,74.63495218305569
86.0,85.4070998069551
31.0,13.550626576069021
57.0,50.435630427342815
100.0,99.63317694624016
69.0,73.41545074340485
83.0,69.78714833428094
20.0,24.5423974308151
50.0,41.352729964567715
71.0,68.04420610342568
54.0,57.86591703642901
17.0,28.24596196482242
0.0,16.446180952692345
18.0,14.025388706127181
41.0,42.626037188829926
22.0,24.99629024280924
47.0,43.38161179373943
32.0,46.30098549142532
65.0,64.47439013730542
13.0,24.1442259043975
28.0,25.22634505424181
75.0,33.817697673046574
57.0,60.24559440881353
19.0,17.692733586145774
8.0,25.680276670230242
10.0,11.961877345992487
16.0,21.48406259784833
50.0,30.547582353324863
35.0,45.621662793130824
13.0,13.182553695787893
60.0,48.20618286618398
59.0,46.51861831363871
95.0,96.01779655995836
38.0,51.61749728747499
57.0,44.53272889833771
66.0,63.86006949595432
77.0,79.21686801774604
100.0,93.59922622859321
73.0,70.71717105076803
86.0,83.67400448416612
50.0,47.505572554107246
86.0,87.47968051240362
100.0,91.6244619611478
27.0,23.66859527938133
1.0,5.4567145645912625
100.0,97.29893805196727
64.0,62.34084904980637
100.0,100.0
44.0,47.93074604074417
16.0,15.15585111894406
85.0,82.66364047607019
74.0,63.81375702988714
35.0,45.010548044089
33.0,34.31217152907742
82.0,47.75392585643574
76.0,76.6527215509275
56.0,51.30690709029656
54.0,63.35757676803521
61.0,59.522579430403454
65.0,63.07522060065788
64.0,70.3450795292538
46.0,48.21044735803025
87.0,65.57877062097978
81.0,76.45299998874383
14.0,74.90033341799153
81.0,89.7681746257558
73.0,69.52355655553734
48.0,46.251960311703336
48.0,33.63414960773562
84.0,82.07506319884143
30.0,34.2392100548772
60.0,37.04048687939267
35.0,54.70602376347738
17.0,15.050049386988007
81.0,82.58022613677666
72.0,73.95587395967863
26.0,32.297692509213185
85.0,82.48059120604918
17.0,47.43560418212368
59.0,73.17431509893088
46.0,38.68945711744358
29.0,29.563233543160493
57.0,44.65891193707884
56.0,44.51260240924195
49.0,50.643671192740634
26.0,45.84950915232152
95.0,75.85704052953147
29.0,24.290891786902428
25.0,35.08696959506561
87.0,88.87646472602361
49.0,51.69863967083208
40.0,39.63861508034855
72.0,76.57988148486794
50.0,43.77333486145145
52.0,45.30003184361979
63.0,61.354200743133305
48.0,71.08682219748371
54.0,52.56083901493821
55.0,52.57083791325044
73.0,61.71607688924535
85.0,89.63368899704831
93.0,92.39149202186512
23.0,17.013144115735372
57.0,63.38995801464189
84.0,73.2709257988163
17.0,25.99654999851124
60.0,43.1058711786109
33.0,37.9107209382515
100.0,63.44445488929762
15.0,14.53356511339324
79.0,74.4095469366998
58.0,59.03092115873474
19.0,21.3280644481527
33.0,19.25668074126243
66.0,62.737807829915994
24.0,22.78164792711778
7.0,4.131561998708184
26.0,20.363488229557824
74.0,64.55153132356688
41.0,30.357586554904792
59.0,60.46255020739147
47.0,36.79074216727798
60.0,69.61078018555585
33.0,41.92850735723807
90.0,60.66686024400549
69.0,68.980931613007
44.0,35.08565777541201
19.0,21.09049077368844
88.0,94.24026449266167
57.0,59.17424433113445
23.0,22.467122644873275
28.0,34.508090880032185
65.0,65.14698640555987
68.0,64.76661303309831
88.0,91.97234505320387
0.0,11.760150058602683
100.0,99.8745980399929
84.0,86.08148141674337
82.0,80.27873469933364
100.0,100.0
58.0,58.0974167134747
13.0,16.269251393175978
64.0,36.28949456404778
25.0,32.84517938990001
100.0,80.40888719080978
60.0,61.21933161132
69.0,67.01669840075243
63.0,61.684892930560444
58.0,53.656548510274845
46.0,56.430850076077334
87.0,96.55701549442124
35.0,46.86960804619436
75.0,42.63018888703512
27.0,25.37007003341113
55.0,51.144839965909995
50.0,73.79416569369329
10.0,1.2904730848971733
61.0,70.1927853071585
71.0,69.89339733026935
35.0,20.16274409624088
55.0,55.03587691297596
33.0,14.34322804956232
13.0,20.137867476037727
71.0,71.0818406384802
33.0,36.558693942025435
17.0,15.857462726306714
23.0,24.16527256161134
61.0,58.8196122375127
87.0,82.76797643676123
100.0,100.0
78.0,86.64380203319118
80.0,58.764813816334126
78.0,77.8956577135981
42.0,44.092449631435066
62.0,63.1339844838525
28.0,30.524934896848826
100.0,99.59368967019304
11.0,11.324948354731621
86.0,82.2380539765171
55.0,50.112507770462344
73.0,67.01466953205372
90.0,85.1867775792386
0.0,0.0
51.0,35.650405647805734
86.0,77.3297772314037
44.0,63.60063943719913
100.0,97.9080110674519
16.0,13.025838766894108
24.0,24.29933249555927
42.0,52.31805633152419
54.0,55.98971750888173
74.0,69.52309547611645
8.0,3.584483552834583
84.0,90.39507312678006
90.0,85.44670004625661
54.0,41.17175629068106
55.0,53.4190229408607
65.0,60.936007751279874
39.0,51.61671152100871
26.0,41.910611705731576
77.0,72.65962797818781
67.0,58.40766152584241
44.0,44.57163851947338
53.0,57.31212415920855
94.0,93.60038944801268
100.0,100.0
85.0,85.41243828962247
100.0,91.3009365590944
38.0,27.25495560809381
96.0,88.13580256242795
11.0,22.332479925377747
71.0,74.28236535863459
7.0,4.078416479267405
65.0,55.40915922694594
43.0,42.9110479483435
45.0,29.782540810984553
77.0,77.4369658141407
23.0,23.998853745502394
58.0,57.79132996233263
22.0,18.481882370508636
100.0,99.68622190186436
98.0,99.59933477282932
63.0,70.5106383782947
33.0,30.220240463850185
53.0,59.262313206162446
44.0,44.411345307870185
97.0,81.73673533116552
25.0,42.93898205902018
8.0,44.68398951492906
49.0,51.26418139183717
44.0,54.5926662604287
35.0,33.09188219885908
11.0,12.044601280470363
100.0,98.01146464161337
94.0,97.79775664074339
89.0,71.04986476703809
41.0,37.36008232663108
33.0,41.270051542046176
63.0,68.91976167782029
51.0,50.676542190050924
32.0,32.23583456998759
10.0,13.155141039016987
50.0,54.11118122512897
77.0,76.56531240764548
37.0,44.47082442234221
69.0,72.35607827430321
98.0,100.0
9.0,15.326644122093224
28.0,35.4864037218759
28.0,18.545728779015576
22.0,20.85667506475943
70.0,69.24680904627525
88.0,83.64666139830629
9.0,29.62797498787598
52.0,44.30267979556151
50.0,53.16240317264051
49.0,45.94931459471424
26.0,19.932199335277524
69.0,68.98942564174868
54.0,51.098239828866994
86.0,74.74038784684409
17.0,15.031292144904743
100.0,91.49641388753014
18.0,14.568463140521324
17.0,18.432315951262716
38.0,36.58212151971016
38.0,41.34190857525821
74.0,66.5673569411423
50.0,48.335188791192
65.0,68.01041146263657
85.0,91.20830069406587
63.0,65.76638138551927
51.0,66.00796460825606
84.0,89.2588431743598
46.0,47.30649033504699
34.0,29.395283223368153
54.0,51.20467887740047
29.0,27.932629140026496
68.0,78.4531720574108
27.0,35.094699798011725
74.0,74.55765334764126
33.0,25.302784731624413
73.0,67.09374123330568
86.0,86.89427262663101
31.0,29.411299390259938
92.0,92.27132885519882
50.0,49.00895564412583
26.0,27.16753886761434
29.0,26.59913238111809
44.0,36.456539682526895
67.0,65.07435076261785
40.0,24.762939602899994
74.0,75.11990183799878
42.0,38.752642963697696
11.0,8.27398872155604
97.0,96.20346307798818
30.0,28.61874465180523
63.0,61.61087014957447
49.0,50.24877264752171
46.0,48.80563917933219
81.0,81.94380498329669
31.0,40.27072494748231
93.0,73.94270403580182
17.0,8.138216690187354
43.0,46.46082594191117
53.0,43.56415521494687
12.0,10.907659730919114
56.0,64.1584654497829
48.0,44.742253171734376
53.0,58.90485999272157
59.0,55.13898618377614
32.0,39.676446291735836
40.0,54.00802662171802
100.0,93.5198011868979
22.0,28.586210850514462
72.0,72.55832366867628
4.0,17.404059507749846
25.0,30.58655852244533
41.0,40.68846144354922
71.0,72.46312215384326
37.0,46.4003009069631
29.0,22.033867601225925
97.0,94.8739060725194
15.0,18.039578920596277
93.0,89.85614798641208
55.0,55.075869426650065
14.0,14.288311221792226
100.0,99.89047664971812
32.0,35.266189897781544
61.0,58.808614163087505
44.0,55.648568427786216
40.0,64.72956037762219
43.0,38.92566394503105
42.0,44.41962148907068
97.0,97.61938306429579
20.0,25.939250665597584
21.0,22.562267509230175
27.0,29.01720427524492
41.0,54.423614303109225
48.0,44.63737723552321
81.0,80.56520221650105
21.0,26.393542645411458
68.0,47.15336867052818
100.0,100.0
39.0,44.70044291901256
72.0,54.74817341846301
75.0,74.14668801560468
96.0,93.34194617274056
42.0,30.78052406797589
60.0,67.79040566659353
40.0,44.451918958697576
0.0,4.998003044172764
100.0,98.3781377007241
68.0,91.03073860343277
60.0,57.727303896152186
10.0,6.5360933981181235
38.0,36.28660527354978
40.0,42.780292384396205
85.0,84.90260602437165
93.0,98.16063465637286
19.0,18.378153712724277
38.0,36.41323009683949
0.0,32.29435960275612
100.0,75.19051023210494
41.0,41.760769441438754
87.0,65.07128616196688
60.0,54.13228934785951
4.0,10.241343686115071
21.0,24.160481466553552
90.0,74.36433094727096
57.0,58.4266008526503
38.0,38.78977571264063
97.0,95.75168723070318
13.0,16.170874650132326
67.0,55.76918024281463
72.0,74.73625036077658
36.0,48.821162463882956
0.0,0.25525261674993527
86.0,88.44670654880655
46.0,44.10737272652276
80.0,81.147501234064
79.0,73.88070110992922
100.0,100.0
100.0,99.85028890073923
69.0,52.747319188829145
100.0,96.23440175391434
100.0,97.13802603577142
47.0,53.92845218910559
35.0,32.775060478917524
78.0,77.02499814110195
85.0,84.1591665608309
21.0,31.239833399549106
100.0,83.95878156298204
99.0,99.7352133204245
50.0,39.55258894377935
96.0,93.76486074706953
100.0,98.69245139229642
100.0,100.0
21.0,27.869502976733408
58.0,29.465884208358673
51.0,50.365988903029425
60.0,34.96306099357067
57.0,54.60770003599024
64.0,42.97928034473215
56.0,54.239560361365875
58.0,55.95180683824745
45.0,53.331265405506365
56.0,55.78247205760691
19.0,21.433711302990694
78.0,73.00564322545208
47.0,46.38787532093631
76.0,71.33635537556766
100.0,98.74128092346014
36.0,45.83353699376695
92.0,93.0744562897664
42.0,41.75061481383232
74.0,65.84691128989942
88.0,94.80088652121701
26.0,34.551983386013376
72.0,64.11644632359068
92.0,73.92738954201826
58.0,55.97173481518732
0.0,6.358960493404028
31.0,35.84492188598692
45.0,52.00240958801569
71.0,54.04846330058634
32.0,24.981958421346647
63.0,32.34346724861157
100.0,99.71032878302859
50.0,29.662739856105794
66.0,60.79481216744542
84.0,86.7040248198554
36.0,44.60093931422727
38.0,43.831820337871676
67.0,63.866861367001576
81.0,80.32562218417343
63.0,59.80246918864418
82.0,80.6253606075104
0.0,46.02143114710289
75.0,77.54047479668468
59.0,56.98497406047251
83.0,78.47309437231921
94.0,95.9365669799688
74.0,74.11531673149904
68.0,71.46005635599812
35.0,40.86591063411386
72.0,61.309655252409904
64.0,58.842587928285866
100.0,96.60602836440216
35.0,33.092680749656814
53.0,52.63226004021811
3.0,20.155078797130496
40.0,75.04339357598616
76.0,72.59529439937938
44.0,48.106681232623586
56.0,58.01181007845147
13.0,19.884384727381416
82.0,80.7773125974652
19.0,22.048094938390012
29.0,37.399746686851415
75.0,75.67068735604556
71.0,57.09949496968324
37.0,49.419948339026334
71.0,67.26796186040806
75.0,76.91248633259688
22.0,19.15047687899991
25.0,23.549910503096626
57.0,45.67537352704282
94.0,94.37144123649081
66.0,68.12418247622344
68.0,85.47558182771611
100.0,99.92963035453296
66.0,70.01566962776727
100.0,100.0
90.0,95.35476351518338
65.0,68.6049226276699
36.0,42.87177807596727
29.0,23.668397218328977
67.0,68.51715164912895
59.0,58.86329464678188
42.0,42.404364609522354
30.0,36.74417408005841
55.0,44.175740662405104
88.0,87.56799267022197
49.0,61.19607173270339
29.0,32.051193903404325
92.0,97.4193207769946
100.0,89.8111452783342
31.0,29.538486143249834
37.0,27.325573502170517
37.0,43.53861217164712
54.0,58.381111522005625
27.0,28.558425375876773
64.0,58.17781257505372
38.0,36.52933382335559
18.0,16.42879033892252
70.0,82.51312772788997
60.0,44.72181841455201
89.0,74.62432881656441
14.0,25.24036626072448
55.0,56.30620122508739
60.0,73.0281047497289
62.0,75.02358694444011
40.0,29.366009261458803
69.0,72.01250462324639
50.0,44.64187147005231
80.0,78.96257651066779
60.0,59.76571093780689
30.0,19.248162902347467
31.0,32.38075824003644
1.0,2.127213865271301
100.0,94.80517593197345
39.0,41.36222992067889
55.0,60.17588168019341
48.0,50.865603385064034
54.0,59.33072027156021
70.0,66.49317383237823
37.0,35.9260161336338
100.0,99.55308866481948
83.0,89.13792829822293
14.0,9.353164442654824
20.0,30.390210264191033
10.0,12.721815573845689
28.0,29.789009034623014
23.0,26.590988971659492
87.0,76.49249481380632
94.0,92.48574107172242
11.0,29.931706396485723
80.0,82.29268538137464
23.0,24.601521281990056
65.0,68.72937966940927
76.0,71.48503306652063
61.0,59.467019060888504
40.0,33.303475837275954
39.0,63.91704870954504
71.0,76.42624977205799
55.0,57.09373163818283
50.0,41.645914000445146
17.0,14.81432240957677
100.0,99.59720061032985
67.0,65.65368768935977
85.0,85.80454785570039
41.0,43.40545194942981
39.0,32.356212326236154
39.0,31.994437519935516
78.0,82.3200567843419
20.0,35.72004309733581
44.0,42.90464552545189
25.0,40.732973994758005
53.0,53.79121512086278
35.0,47.99658081402613
6.0,12.960402597095538
11.0,20.211974974869353
100.0,92.43503305898037
19.0,20.224154109676583
29.0,38.56830661960052
75.0,70.24713404059865
47.0,48.34092538194446
48.0,64.07439476086617
75.0,78.34549462136872
73.0,68.28850138625448
20.0,30.36844587445391
57.0,56.90340453525687
42.0,46.579942486693774
65.0,66.93364424398726
76.0,76.43018932508346
55.0,49.062230308656666
5.0,0.32299476234701296
36.0,20.761731083204797
100.0,98.00876601143243
87.0,88.62467689787579
22.0,29.0217378245749
30.0,35.49201508545199
28.0,27.872540976135063
83.0,96.00706215967315
9.0,11.384336028176477
78.0,70.12536947116513
48.0,58.64417273257645
76.0,78.14595330560154
83.0,81.33666449574217
97.0,95.67334061143578
59.0,61.23611698741337
53.0,53.00742467580554
76.0,74.36294133043688
10.0,10.616332171661858
100.0,99.32503609537304
57.0,57.72060606140964
82.0,82.14508723252885
48.0,56.53402568943327
65.0,70.93586110992163
34.0,31.333198137344148
33.0,28.973842171901076
74.0,66.39217631718542
88.0,77.11925338187373
44.0,37.80987830905561
85.0,75.19070212701693
30.0,22.470955810118195
63.0,51.93193337879318
50.0,42.88531431497468
9.0,29.247007310518548
12.0,8.364683582857133
80.0,86.33376772620292
57.0,54.97577148346108
23.0,25.318815224761693
97.0,97.46094531319508
50.0,49.3558339823864
97.0,94.73879770548525
47.0,36.695265456176365
20.0,20.63312055696786
20.0,36.38472726606454
84.0,93.90975017084385
69.0,58.625348677555465
41.0,31.698127711293466
98.0,97.38697691203582
74.0,65.58461705944327
43.0,51.61968646236245
36.0,49.09445649022303
48.0,49.5937669422584
26.0,25.106720956365056
0.0,11.2370267865864
43.0,38.80739913209199
37.0,38.406680517474896
100.0,100.0
42.0,45.577047322040116
73.0,74.1598668772864
58.0,53.72545744359495
71.0,64.32492678327057
63.0,60.31244652008294
19.0,19.423593566488883
29.0,24.226890479965324
69.0,66.64959462049588
74.0,78.58549537524308
96.0,96.3655608355734
100.0,98.18624238605126
83.0,84.78120045457871
87.0,90.0618144567307
40.0,45.291977370319614
94.0,94.67826023200534
22.0,24.89052045742018
53.0,46.960899342839284
85.0,81.82044722676518
89.0,86.7698595547538
33.0,38.565655327755586
38.0,37.5812009650078
59.0,53.75135300774496
88.0,93.31293589394268
90.0,89.11291960966102
49.0,59.230776641625965
55.0,53.96235402260841
54.0,52.487542300800854
47.0,35.60513110861822
54.0,42.53396522691948
88.0,86.76236833082915
13.0,29.748994233733775
100.0,88.57129491891364
37.0,29.520316215746078
60.0,66.63880596584963
48.0,46.357350369431856
88.0,82.01832971988362
56.0,36.28406662479989
46.0,44.73362431799682
49.0,48.49484258541151
86.0,85.70122784361357
15.0,17.892419776296432
91.0,94.3984628420088
33.0,41.67546796675535
22.0,44.335477163202114
43.0,35.4949817573841
54.0,56.76927708680936
37.0,34.68999692054547
11.0,12.67240333293714
82.0,76.4149698794205
92.0,91.08670925849532
25.0,23.88110908165413
25.0,20.59462283339844
70.0,56.45359928407201
42.0,44.366593816402265
89.0,88.87406610286939
100.0,83.17829613104661
28.0,26.31720788450835
91.0,87.18349571452991
11.0,13.60962483685166
100.0,94.83674535497357
82.0,78.3793427703906
15.0,24.13727706507373
70.0,59.11200390482192
14.0,8.24833702297891
88.0,75.74542567585124
100.0,98.89375838490791
23.0,23.13339137446968
83.0,77.46393591738637
29.0,45.14464638091695
67.0,53.03195163816862
11.0,21.83712624644907
98.0,95.12225706409151
62.0,70.29174800132218
0.0,10.387964674090863
84.0,86.73840480364349
85.0,91.85930489617289
88.0,86.03311482689266
47.0,43.0286985253868
60.0,66.63468195829583
68.0,68.71213340088683
36.0,33.470856643252205
82.0,70.57573494927595
87.0,91.16893473558919
53.0,58.0346373437784
23.0,19.3289485788516
83.0,95.50713266866978
17.0,52.74963485172232
80.0,60.027497086136144
89.0,90.93754388692479
77.0,78.85485994404235
82.0,78.93643564896948
40.0,55.09354003256702
23.0,27.833833344504107
47.0,37.8402854508954
47.0,46.73762727347885
50.0,39.411802314927975
83.0,67.20273610523836
50.0,31.88628987273482
13.0,18.80364223182089
44.0,43.19347184754043
23.0,36.83433268542203
79.0,88.89689464631817
63.0,61.623540645201324
30.0,17.86530438928805
68.0,71.48708622023193
26.0,25.686429616489484
69.0,71.72963090670711
50.0,53.74690474792507
48.0,46.35450127663891
96.0,85.05094996948937
85.0,69.82325813350278
23.0,22.79105456057524
19.0,21.092380624134478
17.0,50.036378656794156
46.0,44.18877227735707
71.0,80.58458212382547
99.0,98.47380645716788
55.0,56.762168492635155
26.0,21.747596444192812
79.0,75.38674146568549
8.0,30.307414646019268
28.0,25.385082928710872
94.0,89.95665176845094
75.0,81.04881908594942
60.0,60.990408952600795
61.0,66.66944999195474
11.0,15.457113808257146
100.0,85.91907381303956
63.0,61.99407125400755
14.0,32.75515152387159
79.0,88.04830811730307
93.0,95.79113437646437
63.0,54.053422534311025
10.0,16.473039517224407
71.0,76.26966287600068
52.0,47.41886266066969
29.0,39.654568079049035
93.0,93.72238365628264
32.0,33.530642637805514
100.0,98.75633733264041
24.0,28.114946582231404
27.0,27.67164911914455
55.0,55.88972908556208
69.0,54.839855493201526
38.0,47.775040036821366
23.0,19.95495904753576
31.0,34.92284792374747
8.0,5.796759488917665
100.0,98.96939600351284
45.0,46.27071268055347
42.0,43.60699682355758
80.0,53.72101177310719
88.0,84.18751432431654
62.0,64.43737208759978
63.0,73.43169484700856
58.0,60.14439819663079
79.0,78.26204215595017
53.0,51.84118355700749
88.0,89.07491027575561
78.0,78.47652387776705
49.0,47.13309982028572
21.0,23.196142698442152
68.0,60.70900516805541
80.0,84.15780795420126
42.0,50.17469930743387
28.0,28.153436004575077
72.0,78.01256619845653
45.0,51.86404795462144
43.0,63.3314882772779
77.0,79.92007925912122
33.0,39.606425286787754
22.0,27.18186133334444
31.0,41.36651286507451
100.0,99.95460536083344
43.0,38.43228226486619
44.0,46.80514535681188
38.0,37.28621970656186
15.0,17.409670972721013
36.0,63.020931997943265
85.0,81.34102743047703
58.0,61.255332799524474
80.0,88.31896001089147
63.0,60.150385819569486
67.0,69.9055362056318
26.0,30.861165639016228
63.0,69.3319216062367
75.0,88.52482774808048
44.0,67.68131961285516
81.0,86.90563587223534
93.0,92.51194246587502
74.0,75.79080607253526
36.0,47.84388794950485
90.0,86.04728811423253
50.0,50.16461710303463
71.0,69.85478144787909
68.0,45.96096604518143
17.0,34.97115883743772
60.0,60.0462479109233
17.0,31.533108608652036
35.0,32.61078131306597
90.0,92.2700621768835
46.0,59.74666065042511
50.0,52.30144175430637
68.0,66.06097695257894
70.0,71.96566346510048
5.0,5.790132986007717
54.0,51.31025311362018
15.0,16.90381404994046
59.0,59.299222981128594
100.0,97.40854606616539
84.0,78.91011292469689
94.0,93.88560032552486
51.0,61.57115067805834
28.0,24.400946958417315
41.0,50.9578975604289
100.0,100.0
51.0,48.56050609977132
36.0,37.848578018189734
97.0,89.83765909246753
87.0,94.24444597506121
47.0,49.27030109734228
70.0,76.0375175455515
48.0,43.57267393633187
90.0,86.28224063064101
61.0,59.28540167977921
93.0,87.03629199490535
21.0,32.412917917436985
8.0,22.887476085370075
30.0,33.96911138363619
52.0,52.13786123883854
84.0,88.06200523892369
48.0,45.62876359617207
98.0,92.04680768763951
75.0,66.66025847701175
43.0,41.258585654198114
33.0,34.80998243483894
39.0,30.402191006752524
71.0,91.06850209563865
5.0,11.363374858349115
80.0,33.20843636507971
78.0,72.03371429328999
68.0,70.61276031056899
87.0,75.13750968008513
25.0,20.214422721314303
21.0,18.578180493566524
75.0,89.01640372287633
44.0,54.05232231673149
38.0,53.62214490512539
88.0,91.76049127239202
34.0,44.55173622045895
25.0,17.140811694849745
65.0,66.45478231296656
59.0,58.57736790386867
89.0,88.04597266867961
35.0,60.26491765720954
21.0,34.985636645315836
66.0,65.6035149163391
28.0,44.76808535299469
71.0,51.42825981299805
29.0,21.09192292082693
95.0,97.8519448133151
23.0,24.03625342296683
23.0,20.339465221280594
56.0,58.435546115395915
55.0,51.66193075889969
57.0,56.24958350436061
87.0,84.7334309300649
88.0,88.09556358382136
74.0,65.0991445170189
83.0,86.06692547619126
82.0,78.5427231071337
53.0,52.40266847742171
10.0,23.322692091434256
9.0,5.813375162384987
50.0,45.552312717834745
71.0,72.04231265151543
50.0,52.775596755067596
68.0,68.16444146708278
26.0,26.4235922525802
79.0,63.565498696220786
39.0,40.9797794824467
5.0,11.912473309816438
61.0,62.0361922092868
0.0,40.43476331899053
49.0,49.68812915668405
41.0,37.89573478643257
87.0,84.78603716896725
60.0,87.47699337956001
85.0,84.43830636539799
40.0,38.34816122973468
49.0,55.78056809694971
82.0,78.94511904702935
87.0,78.518559632998
52.0,51.74195658458077
51.0,51.50447929551437
22.0,26.116253459603655
96.0,93.8589489178872
89.0,83.85700866090036
81.0,74.14037644534692
23.0,24.67087218537736
66.0,68.29810381175189
84.0,84.68315235797527
10.0,12.81223448742161
23.0,22.014114338031668
8.0,22.192230744336783
97.0,97.01854172624826
28.0,28.38456377338475
58.0,65.56131946182487
54.0,36.939261025417295
54.0,55.36075436201115
70.0,73.60873504934787
92.0,92.21105141798535
63.0,66.74513546119631
35.0,27.93347832194899
72.0,74.41071579240719
44.0,42.39634692667585
29.0,44.33398930843361
38.0,34.325155925607966
48.0,52.54261237174855
58.0,64.42242505712662
62.0,56.17518446525162
90.0,88.49961055180174
90.0,93.19650486239345
35.0,40.251344947799346
42.0,43.12950883410575
35.0,40.99935273943247
39.0,39.71934599208793
47.0,49.58126035034303
63.0,63.42209393383675
63.0,64.15926187222944
11.0,10.64965894599905
75.0,69.0459391544081
100.0,99.58969839895903
83.0,80.57765678893821
11.0,12.834404385929254
65.0,62.72859298877165
40.0,30.2808560757342
78.0,60.99620474781972
35.0,29.394622277568928
30.0,43.97259401914475
76.0,78.96836044894091
75.0,32.271014368047915
60.0,74.33639061684613
38.0,38.81576995129987
55.0,61.31582710916709
63.0,52.755958721727794
62.0,66.28028796562151
13.0,30.70341789374737
60.0,61.25085240028176
85.0,84.76221911030859
14.0,14.049896487198954
88.0,65.34508336292998
46.0,22.170596648022542
50.0,43.15452434033436
73.0,63.956511074183815
11.0,11.524635463860093
88.0,90.59011800815173
44.0,50.127949530611524
91.0,91.07949613270424
65.0,54.688142073981325
91.0,85.5422453750549
34.0,48.3007569094746
28.0,16.98423079129108
82.0,82.58511530713186
78.0,77.10981465248712
70.0,76.3135229902694
90.0,94.43056533043583
100.0,98.55807819350113
85.0,78.93086355519335
43.0,44.37898885818643
95.0,97.41339243527659
53.0,39.429660277474746
90.0,86.81705532363003
88.0,84.72115261366159
95.0,94.4230491626659
76.0,76.45422665107449
86.0,89.55615405987193
29.0,35.05388167195757
55.0,49.533680898732065
75.0,84.18905206002135
77.0,61.97191631850324
44.0,48.35947758087355
0.0,41.980440892600704
60.0,56.59337005336015
22.0,25.346423096372597
60.0,71.6589118200659
47.0,40.63974929760937
