ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
cb327d26aecd,98.62547962364673
6b6c392b13e9,78.55331565175511
ad8b6df0a0b3,78.0883555744194
64bcdfbe6278,44.852611038942015
77a442dc6cce,16.552433502631285
eb0c6d08df7d,58.33138997491266
13cf5619040d,59.081639438572154
afaa47c7ca73,5.186750531727787
7e6f0d6f21cc,18.52918194511864
d5956c0e5a39,34.211290551846695
2b89d3d577f1,82.18599731035245
8107d2aa67da,94.74896364859153
965b90649291,22.45321448425674
28a6e0c1bef3,74.94946931552268
d79468fde9d0,37.03296398025216
a10d365004ba,72.54745356277209
ea32023d8c41,36.43989339539491
d74ac2abc1e9,90.13900197128926
92a3f6dae025,34.53901975791226
01cef11318ac,100.0
13476bd12b67,32.419406543123934
be1cadc48f17,52.09245448382328
01a656f4d12b,53.76167584943213
6ec442a0f4b0,39.4406835451378
9e2979ed84c3,98.24804813676988
79900b6658be,29.370973356041134
652b6f6af42f,51.7182308160521
3fd281e61f5c,59.0088188106111
aa7024f12761,95.2048220215811
cd5f75aeb8a8,18.713661314948865
d0dd3180495d,14.992917525998177
ce1d22b80c4e,68.49085892979176
575f78ec8174,65.1499033002535
9a67cd5b78b7,26.050202563418207
934ea862be31,20.074557769489132
37f90787aa90,100.0
d0494d82cca8,88.5342822593897
86ad5a52b823,35.328067415402735
d6f8986e942f,65.64310786220616
d3cd44c91966,60.17333906884387
099330d4e3ba,19.909562961462587
5806fbb25a62,41.0857354995517
1d476485ab69,21.955537209645662
9675792d413b,71.38250231477569
c0c7cf8b972f,92.49026237401637
7a17f9a6d29c,96.89658193774898
ed4781feeaaf,77.1301163958518
894b22e5f131,69.58806223755364
a307a168785a,42.58826435429499
5b91621ff2eb,74.9516730252369
6e33caab65ae,60.20264455006055
9e96a5994c4b,88.46496156391066
b9cb81630b5e,10.6638844925393
859e7037f1b1,71.3876547043873
fb4b45adbbde,62.38654232685967
804c4be62adb,100.0
3f04cffb7bb9,58.37406342442958
7b287f96b2a4,100.0
68b2578df4f4,15.07274889780404
72d2ab7d0860,38.8648006397308
ba0780c112c6,76.48196510874531
485b907a8a37,8.328460826079398
7b65608ff8e1,65.59510494455814
5a9c78fa940a,38.55934142266576
9a93d75b5f1c,47.0077146331842
095a38a37b64,23.45504900252009
384d501b322f,25.374870721358956
f7035f462c95,64.77485210713895
8e7cc81e41e6,45.08856642672792
aa086e57f0e6,29.125529005310117
3281eb70d4c8,43.969477308422675
fe53b9ce8ad1,70.67494807805942
394ad935221c,46.249958129817934
cd6576ebbca2,56.89166823501486
eaf7454b8249,61.36309106478195
e97bcf022808,61.57724994477332
42647e043b73,44.350631831956804
b276638d2b98,39.06609348721785
6e8784fd044a,97.1680216494955
eace99c82a03,41.67695105657458
b505504a9e85,22.69276237957833
db3bddd2732f,28.421766932809508
22900d55f5dd,32.07465267347365
8046495f6995,49.04365086594593
5bf83dc04914,38.67861564764142
0f0a9b4e34b9,39.75321630285419
58e3841d873a,62.75071198253231
8b6aa1154fd8,54.00094198676031
027919898dc8,59.351784749410676
9c22c290e99b,56.47399859548427
76625575504a,42.73212179723254
7fa6d28954fc,64.11216048030444
f8c2f9eed0d3,37.07034826268453
13c224a8e2db,34.88333943494588
662ec858fd47,97.46045187966008
9d26f8596ca6,65.51182713908932
2e4897712174,22.751783294696747
61147c4cd978,45.67104445445362
83765d05b72b,35.20773153083213
0be3e58ae070,49.96903613457886
d8c7cc6359b5,27.08152537160088
26fb20e81730,31.44525865045682
9a46f37f0bf0,46.77270390877396
590565479ad0,71.82680238953594
24e2a938e1d6,67.16401242142655
958c307e1a1c,98.10850549241822
e167981c4ca1,92.89449308713334
a12a6590f788,32.279144576188415
0bcdd50cba24,45.32730814011438
9c37a42b22b9,36.98064833090229
dfc3099f8bb5,40.456058599801686
a19e04e62c65,73.58911250152917
cea415bb743f,63.90962926409643
e648dee72d96,77.90344214537568
418661e3d69a,38.378244196703164
a04f15177f50,90.2929922493763
e9cc44373c4f,39.34776893372473
4be9dd5e4bc2,44.79442571639951
44a8a786a36f,36.83483578702138
27b553921007,52.25826017431236
75be0e2af904,40.96464168769677
22fc3d9077f3,48.704786343278954
a394cd1349e2,64.89375246192535
2a07ba4bb822,81.17953683406577
05e5571357a0,22.17150491026571
df7a8b23fedb,86.00929195379847
cb0bc4c7467f,80.18167211011618
0f4ca3951383,36.42220038847335
b2a95685735a,37.652872483908695
5683a4925d89,83.36276128369944
5ba4a6dcb7ad,46.741142720448174
dc261bf01557,34.24137173630249
b6b249accb95,77.80970155543824
764182f39cdb,29.39602961028431
cbea23e5efa1,63.31412825117323
d790e0cd9c18,88.01085387283547
e752211aaca6,71.65339016915165
932802ea5547,93.60713055954612
0140a52f55cb,44.015314095091945
eabf0775feb8,98.36870478702286
4487e610a831,84.76904132487786
f58692e14fc8,42.300819669230386
a0063a31f4b2,27.585389643228464
a2c2352c638f,69.95462313447884
6bbc581ac34e,25.707626682490215
533c77af2b01,21.660299626200086
bd8247272c08,66.22266184290848
1c247d210b68,77.54504373276106
e66207af9f63,93.9223408056041
4c310efecb6b,19.97416930652515
d674d35fcca2,99.45777624799621
1ddfb3093329,20.480520866307533
bd86c1a47840,89.10977635174729
576644c0ef4d,60.35372382780434
2e2d4e6e0cd5,95.33484613068845
cf825b77bb46,32.13105843206353
cddfabfb027d,75.60950909870391
d4a6535a4308,83.26239823074185
a2c39c6be83f,84.52793064198475
693f1fd87ebc,7.561324300204106
bafe03070a0b,27.85020387060192
115e13a3f6d8,19.0174820641033
b9ec2c9e8d46,31.207254352757268
f09c045b22b6,33.00959333743683
ad8e8682b2f7,35.82421615072406
bc59f355ceb6,58.317256913539595
e3db447bc394,14.43285625355653
49096f67b1d8,85.80577854075305
a6637a58199f,65.42713705128733
4ae4723f1b83,60.742021463027
6ac329a042b0,89.74679017543588
4d3d9f2f999d,57.046773630105
7cb3b2e14328,21.265675530686654
f78e20019f64,38.03052437429875
c661dad485a7,55.8640239579703
0d1fc98a7228,73.87415885243567
8ed7423c2573,91.98636224323923
a482157afd13,42.15445461052475
1e06891411c0,52.26294023562222
290f2e0f6e72,64.97497632815521
0a01c682c10d,59.63389033102613
fb6bdf7b120f,92.86105267697897
8ee1b9bc0344,85.0861731616665
9c0a29a9b0c4,88.89644993708924
8653ae7eb7c0,37.22361058509828
4443da3b2748,15.386383470124171
6aaf24f976c7,66.12397383366304
1037a41481aa,83.15472602150419
1bf1aae5d4ec,52.20164796749814
66754f2439cd,43.0507709250437
ada9122f7ae9,23.799414451887046
ffa2a586d808,49.45491084679887
85dac66b7696,58.21415873372818
9d0109e78307,58.42857398617242
cab84fdcc113,67.34449586568925
d23a8cafe5a6,20.18969035897729
c94fa737bed1,83.05025078871634
878b5701d31c,38.44912709580601
e92c6f08a249,60.474602072363865
7e60b69f0254,57.47359284962551
2e66d017ef30,40.20481584228951
9953c86b0324,33.26757619215694
4d70b8f5c59f,80.65578943600485
11fff24904a4,43.9123454137772
e245c0f10376,83.1368882565091
0bc63ffd3c87,97.62138994306511
97569c15b128,90.19164497213933
f2b7d5f5f252,74.30918781772777
3f4917dcf272,62.279252548240194
e21b790bef5a,80.86949199977118
1630550cdc69,29.609441991312977
2a83a50d661a,38.11254518191843
f89aec8c704d,49.729147978714
d47bed51577a,28.57158923042237
997c80885b40,81.81088338214042
aab6daa0af8b,34.33226902613945
876b193eb70f,42.27615554271659
09bce86aa2fd,76.58674588278919
c927f480ad8b,89.95934766727349
010000253296,25.156022733454748
a1b55ff0ba75,59.045656670534264
e8fc3762498d,68.29419150627244
6a9e652fa46f,44.06275978447552
b5bb24a20fbd,100.0
912b19474e63,61.00140913858979
c58dacb536c4,18.59519270788343
7d304e2fa690,73.95047413445911
538f75c05d7b,42.896070220224644
fbcf7e7dd930,67.01598956700336
4638b71ea40d,37.22837857004663
5b018729aabc,13.212586891806833
b8b2a73ea795,60.184330030754566
2253a5bed4b9,94.57694219497694
aada2101e802,92.57987021015474
e6e6f32e7d2a,54.55807732361823
d0ce154525d1,73.91837378441578
6b9cb7533d7c,84.9808102873492
714d7be4dfc0,31.529465823609247
5bdbbc43f415,52.48953589417788
8a88094fcf7f,77.67017732181014
453c8c35c2ba,44.980987425930536
5a5c85b24885,78.13078314058173
8c3eda414da0,86.04801746076656
1d5416986ec0,60.602008716276096
9af64021dd7b,22.56519314931184
7a63c18ec38e,11.435119951821843
d6794e8b3f30,100.0
77756053ad33,88.49105313030542
4454ba19ff8c,71.75824697415592
d6c416582564,53.562943990784404
9411316cc6ba,71.8834789461927
496808b8a5a3,59.59376832342094
a6edddb9c7ab,89.87494379837737
c4bfa831773c,49.77714246346001
296bc814d1a9,52.23380733890987
5e6052068ae2,88.90490972716836
5a30594c2aa4,53.042579913262024
a87d6dfa7c50,42.388299601925134
8b76cdd634de,58.11927204374342
25361e0adb1d,58.631322431172336
7a5a0b03e084,54.60438472007795
340947c5afe9,69.11009996890974
72eb1e41649a,25.514941612358893
cdad3ab49869,74.25217464807926
9790205eb619,59.54752106229209
a00b8bcbe1f6,94.92513932366774
c645088e1b54,70.61032912513299
47ca40b78ae1,46.488627149667096
1d7d7b901176,13.404660913727477
60dc062bf043,64.24576597716243
28d0060a0781,55.19257924613935
d6ed36c2a2cb,89.75612852101305
608edfe1e2bc,21.151305010583542
f9b1fec4e11c,51.832910749012015
ef3d42e8635b,33.34128602367047
be1f00920104,27.644753933523972
9f596d345e85,34.141342286002796
a01fa8efd682,90.31073495694505
6371ff211a8f,86.9757752102017
09deb9b09310,89.36643569604274
f3a95baad1cd,63.00252837368262
d28689a75bae,94.84665421792216
70178c4878d0,20.690309014375035
5f285ed593b6,77.42044244542157
119db9f4194f,20.139679218073603
eab722cf57c8,45.05506252502515
fe4079437e59,56.37909026022638
cbf05a85dcee,48.75202597415954
5cfca7c3876e,62.72872021535761
328c4f9040fd,76.47539779523632
2d50ae1d24cd,36.734621340633325
dbaeabd53902,41.7928338274161
4675a9a1b755,38.91708151453525
2647d744cb04,53.96319176701122
37df686761e9,41.65832419430514
8f7230fe99a2,22.694672556583836
f195ddaa7514,33.95383204090463
7fd86f0c8a4d,81.9623129920268
82801fb2fd77,55.78384118713612
ef33d466d09f,93.76301297916861
92e986b28862,90.64959681541208
c6d13941e960,83.00776595306792
66b42df9cb06,21.588968679953712
fdfdffd02939,81.26533130115034
f76aa15121d8,25.003385238578634
8d9e75057665,72.08800282594382
619d278ee6d2,21.896133366514064
1f2137938036,70.10686950830217
4e981309df6b,18.18458931421257
c93023ea83c0,54.44454597211107
53f34c0aeae7,48.35775288188573
f28b291ab575,55.88226835110908
46f596800def,34.82912883914165
303e2ba297f6,69.12268226274244
343453833086,41.307832173906974
02ab8d067af7,44.90559325774277
dd71355e3286,48.32496470416845
691377553012,29.5474474351999
57af046db3d6,28.691976570595045
43b8c88047f5,65.3404413659885
365d07db638d,39.0358167842657
767bfb7f4115,55.44982508264696
587654ec8043,32.65073904256132
97555e684e51,74.54356562257902
e04e9aa114ab,51.137515400733726
4dfed339d7c6,32.80091568258408
c791c9197368,84.88584008307959
ce56c66294f4,54.69349732308259
a9bb0ae81560,62.22971384149832
0ba4ade294aa,61.23152984942705
f5ce92b98fff,46.44076415133644
660d7ca7e5c9,28.85026006044116
fb25325a0d5b,6.467554693463063
a042270ffdee,68.84236609132907
4907b44c727c,24.701857630422563
7055ce618355,62.71883703222846
e98f17bb4ecc,100.0
11d7cfa924d1,38.53124889544325
7dd0bcd99606,86.89372356234612
defa15f0ee9e,41.84445588882591
357e0ed1578e,39.34704364510431
985c9b35588d,29.770110433038923
face6758841c,38.88614506587567
51316ffd7489,3.677938871937274
a3b05dc8639f,83.70693849876211
0db2d4dd4cf4,4.132702634541976
af8e1483a709,19.99752865223883
3df95cc0d218,34.00168111685291
dbbc724002e8,86.42640637901495
63e29286c8e5,57.674085561761665
bf62131d7e9d,69.34679995549047
494ca80fa65c,97.38640632252874
6959cadcb535,90.16083405867654
aad62aea66ed,46.59482125564066
86c0a9e76a61,58.19628081546821
2ca7071cef2a,31.931620382173698
2b5bd0d11741,80.91576744281048
b02f175a18a3,97.68024499870006
0c01431c2834,6.435679690744578
a5b116531a88,20.236527186630095
537cb68d26c5,81.71489577399163
075b0b0c27f6,16.16423735736381
4c1ecd92921a,60.60902488773604
ab693f05b507,45.01780817670537
9c63bb818363,23.01554981281384
1da3f6d521b4,70.07973360120491
258e47abedcd,51.09331881045515
f2e4f53b1ae0,36.383603943808765
414ccd22f94c,44.18439687671717
45a07c2011e7,88.64555114680942
c0f956b5890f,26.755611673993705
e1fe4287acc1,18.758358553695285
8a854ec9be5c,57.311586763358584
a7c146fc5d19,96.13453605169414
6826d7f7836a,69.15368805819118
0aca69727de0,49.09851484100006
a6b0ae849c08,50.69321290081643
cb6a634ee076,100.0
c5246e70295f,80.58470472409677
e9629a05f1be,87.17087668553201
f40a5167c208,33.675322532815706
3252fe11fd27,82.77739619850023
4397deba2b98,38.03288253719686
cde0ecadafa9,84.32690499305919
c240a962fcf4,74.76603262611951
69863f99e8d4,65.47842437428383
360a23ba5653,42.733985168879215
8980b75c2eff,56.11307302123909
a84cdfac6972,56.323635640768394
7d511c71f3fc,70.10655298089524
748682a3f518,56.046761503922916
f97ea95e6b8f,94.26160667975874
62ad53adfe7a,12.393489562723344
6bdcda7e3227,14.282143503439245
04fb0a65b72c,27.520756038206404
24db78f4d164,65.26434836373934
cd6ab7b22fe7,41.621956144484294
7e1901551909,22.631582425633344
787baede686f,55.99824084646842
01f9363e89e8,57.09741029250973
863404f984fc,29.79094474014147
768d8d140bc4,100.0
f5a010653604,54.69085903262299
d4c9e234b13a,88.14482578584507
6a72508fb21a,23.910956526397104
1fb968881dd6,71.77050128299933
67377996d21a,61.50615661189227
dda33c69cc04,79.29220431284266
41d63c70e44e,94.29183549375873
e3ae41de6864,48.59824053979113
dcfb461d533b,48.07874336455812
a293035e2e46,42.910332907780976
e886db8ed9d7,33.644643505932486
c8917ab2a912,79.00682727308859
782e8e91a4c3,45.652718681525116
b4a7ca700e83,73.132808483033
60e01e775e56,31.93723754201027
5f831b137747,32.11232905696828
ca98fddd6b31,33.4614771465251
c402215d5d49,65.97541182235418
84148b458665,41.23535667052012
4b32f611ef02,12.008353284837014
76b3b9bbb0b8,46.74448547175983
67d5def79902,25.130633184075954
03b107f77e25,20.09686453676876
5f1b6155391b,98.01679694224626
868887635ccc,42.76274103803776
4db3f69ecd64,36.07506411275197
d019fc9bb981,55.277279905980066
f9ecd423a672,31.955232579696975
bae84e81a80e,34.44358807740937
4395b1687c7c,85.55696470169295
a8cff4cab60a,33.62081460567119
17bf522c2943,61.02000232129524
3ff7a0961ebc,71.85070456326459
4b33f167e420,51.8061223045181
d429d399c666,73.97683959751708
18ccc93b3ce6,38.07703897983881
42cd581759f4,43.37439823644771
89b47734aac8,48.42816345592078
54b7ac10dd6c,23.211917193805185
0852714ead26,79.3178046915256
b5f9cea39fb6,20.903089259196648
d8fe4f2c7cbd,22.19092890197274
65e35a87ad29,68.90115487737935
3a32d1725aa8,49.12340591971179
0c4c2fd28cc9,89.1041906187767
e0b29efd2294,49.014701748165315
b00bf5f0adc4,53.879090856059534
d032c8254fcb,36.49811590679756
d21f6868d69f,84.40487660887456
d6c90d6acde9,91.00215870475543
d73442692fc1,21.21689983046543
f98a371d1287,30.152827258647378
068fede58b92,80.13921521521472
fb38e798c7ab,61.62034126257617
1d72cda3bfa7,33.010807785751815
d642c516583a,34.78336750766925
2ced3079b6b4,71.62358855197219
36e226536813,8.814612244788158
844a0ae2ff1a,40.8992160448078
04f48f9525a2,66.28012890724456
6496e0e520b1,26.56888308483994
211495376c52,82.49504987541486
6f008e7845c4,70.89850424999537
be0c1b225d1e,51.79968952871966
0ac5aa7367c5,65.09091373377684
034e981adf77,62.150404327309936
d5a165eb6e23,78.45887089957712
36fb0cad5b91,56.20425958237894
433950c3fce7,40.46224644612731
86ddcb7f275c,33.449755165519505
2dc583a78ce7,82.8514872026301
e28628d90646,41.56860189823942
d07c9e827daa,34.104423345249316
a71fed67d2a7,30.187307163554046
674d8a9868e5,50.65165919527978
09f226ffde3a,45.18007091831634
12971b8cb814,35.951299533068486
d788a16caace,12.697328865758951
ae7f9c2b7092,44.56156849495169
0588d16ffd3f,36.33243567937424
0f171883979c,85.78797323766322
7900a400c17e,33.76388801386397
1e31d54d110c,75.15290350716589
80f8ac3d139a,79.15847738370897
7c14918a7df4,21.88939345225575
db66d8eaa423,13.092826644628046
0a7c56803174,23.734636052748336
33cb46e5a755,19.7699137603803
3ab763dcddf7,74.29992248250235
f46e20a81390,38.859194496416656
ac233bbf04a7,72.89658307335941
fea15871c263,47.49192374329433
83997676b2d5,20.685708204294098
271496a3744b,31.8156855759968
cf2bda9be2b8,36.69045313267853
589869567e21,79.5249217006041
d2bc42264802,47.62602360333701
506eae145eb9,42.92655215419221
49c46f21b2d3,41.54558702921105
7419b65fc4f2,23.75935903310654
fdc8cc97d691,17.079420165160286
4ccbcbc327b6,61.01639527347716
6d24465572c7,30.908164524901686
ee1ac2cba6d1,38.06968627805897
67ab0763a8ed,90.6555605524584
11372b19c7fb,24.013871619682604
729c9601f09a,81.27428931281754
6629ab56802c,27.222679099976347
95316b499a6f,69.66602312891071
9a74292f36af,13.68212517799926
833883b08134,29.73267299606112
ec2f6dfc7b80,85.06805583455785
b211cb41611b,39.62416324970072
6135cae357bf,34.14481311404175
659abe81b55b,31.644258830046038
b9f65696f0eb,57.159000042503706
0387a7d9de9a,40.51816810282289
de5159d44152,60.106853681494925
61bcb615c9fd,97.9049083266315
f96768ac4dcf,29.806721117346793
c3e43ffbe252,75.3892824977221
e56ea7d0c3d0,51.958753661647386
7faf46d423ef,59.93100377073447
b2e6633e7e72,65.23160545558211
4e57f7fe44e8,54.210739948408424
b67b1896ec70,52.01852225758807
e1098664fdb4,60.0066520937652
e9a91acecbd8,51.95298759493175
e2dd51d7d7fc,13.986650189159514
3c573d62b9de,33.79622224009747
3ed35b30a98e,59.6557521884411
55085f929dec,13.468343906653944
27f80df1290c,77.2111253804696
d851ab7f7f0e,66.08941381711863
c049758d7997,84.96009163881837
58eeb4f6db26,51.04834241711153
5913da7537c8,28.25967239584758
88ebbf02aa05,78.16811056994516
bf16f5e71f47,72.64257817078382
3fae11d11c13,50.37716524746903
5b9e89f723fd,83.83214886850442
de04edf9275d,95.4495744919779
e71c0293b255,92.77592768980769
677737d998d4,48.599958290923574
7ef3d29a6450,62.6353665709226
32e4f9066dc9,18.550593072941076
52f2e3d9a75d,72.4958948567469
2a7eeeb66362,78.55290824785676
d3f49e233259,72.85095901951074
dc23c6c91520,35.85755759510268
63217271d166,80.96621966872091
e7439353ca69,73.71101475474389
4cbdbe9f5417,13.883070549237361
6668eea1a25f,43.13082090598215
6f7383c71576,46.93091430497304
93a85a9cd224,37.93547784902737
63cf8dfb5691,95.74173743728865
7e82484f102b,54.865841523860034
3cd963d3f048,44.52537575928215
bd6084a6d9b3,81.99484463841995
559272e7f52a,85.86894431992994
63ee972dc13f,73.46729240418438
8d421dbae134,63.33364989666792
e1415f219351,62.36025921606293
8e20691ab0fb,35.391227427909
f4ec4814d782,65.11009695990609
aa300434c3ab,46.81077659294019
0a7b590a0190,55.09117739343256
763a98dba564,81.05181541038337
cb42a4d40e13,93.53862232835908
c3ac395e17f6,66.60102869267443
ed0f4881e84b,80.80206733951239
1c122bd17189,58.46402186135972
ce2b5d94003e,36.82471220312575
644bf38ecdfd,41.322926203519174
8c736e8e67a8,48.27826566357599
a9d76b9e92ab,29.272352743572114
4043c0f2ce7b,58.5710874248627
a6082c193583,38.29065207693199
c1b1117a8751,54.10922305697492
78be694788d3,34.49441539001967
449b1a7fd235,61.05065050335915
e1748785165c,33.74307974637262
e8d50c610770,86.372324797513
e622523da80c,77.40825095870265
53cd0eacdf8a,72.42501147304372
8fb41fc630bc,94.73588777387153
bc8be9657888,42.38072763869198
879449ea2b2d,87.87744595442445
0b06f8f2d6e2,19.35499435672794
354c1e3e020f,43.05903154393451
d67cd12372db,58.246687763529195
b9c34d86e1fe,33.68464592263232
6bba20a3ac74,32.514215126320074
5ed329e2baca,26.676404534812267
6c44cfa5e63e,34.87463031114179
e98ab1add9fe,21.022071883790524
b1fa7aa1b782,34.60015773621131
6755f6e3b6eb,5.916216575267288
3d2eb13181d3,27.139867171233718
cd9ac0aacdd6,30.459998518394517
e556a5605a4c,55.339357847591046
666f57aa24a3,68.81274285047921
d967b6a0747d,64.66450141715563
b71b5cc3a4a2,36.19073565861847
57a02aa6fa89,24.41457108523327
0a4ad4df8347,41.171323620519615
424934fa709a,31.928151257054957
12d5c67029ef,100.0
de5f760c0ce1,100.0
ebafc8dd5190,54.14368069322118
0047903654d4,86.4387334599936
a973ab6004d5,3.7981688781046676
c827c835a723,27.02573855531807
77180a7198f6,18.38790198340704
a7d3122fd772,53.44260503581993
e3576157d2db,74.65181730608184
adca79dbbcc8,37.27561376172267
208bccc0b19d,49.24482346364762
6d1b3a4fb9f7,34.68606609728541
701941c09ba8,75.55849145349931
7976722ceb2a,95.96609515161674
6b2dd282ecd2,48.704872306129474
2a4e7bbaccc4,81.54317238469964
c1dce0562b6e,70.60217889105378
7ff548f28962,97.57990189816731
821a760fe41a,62.85636717299464
14b8cd031231,79.18243220161007
b75dfb395c5e,33.861593347236266
bca4d9ecc0d4,23.8622474774469
122e64f8be11,11.948744674129838
33078abe98fd,93.08656482358347
227c7237a051,57.33182996184582
f611f7503661,29.597140586106633
3099f128c33a,43.84392862559408
0182db211fa6,36.581036335637215
a1b097b55359,25.781520663960436
b966a9922c16,35.290332131242415
ae16fb304489,46.05450188614481
6ddf423fbb55,85.98478230477953
a34f3cfdbe8c,84.89598080835158
2000e4f51bc3,51.98357095464912
57a20d71cae2,31.748886718020565
1063f25291b2,21.767514196787626
319c7c2c8704,55.998588233898644
69d5f6af3670,67.70943007903689
0b9ef6ee4272,63.73299199713783
864641249a58,82.59662283313894
f6033f13d5e1,35.690800163479864
7e5c64c0331f,55.54862047366615
c4e7f7990d3c,35.96697361584353
c93f90974346,79.52186935036437
3b8343679db7,77.16322736029228
e7caa24ccc28,35.26217365752154
67edc5b69b63,76.46209171162653
9ae0854644a6,68.0036207838693
202c7b041a2e,43.10910212154913
6e9dc9f5a6f9,41.27395620635987
71d2c8a344ca,34.41981732846334
666cf2d1540b,45.56453933510126
49edf7362d36,66.6017215685143
21c98bafef8a,15.83278121362672
9b7f1ead03ff,70.75737903522965
b185bc4a5deb,92.08625310477427
f6109bae1a7c,83.89797790052367
0db8145d1a7e,85.0744775271305
3f45aa5f9cd8,19.864220039286366
6b30ae9ab885,56.37872437831733
66dd3e8f714a,80.37381013455129
55e3167d0aac,51.38652624108794
4a9a7cf6a9f2,65.50296937281823
14eca6ad83c8,46.85155251823768
be485d43145a,84.30145102720093
bd91383f877d,70.10474709980808
59ad1706ff31,37.17048482048747
3a70d2e7b128,56.507969378661386
3da8e6881b09,39.527388868889574
9d3afda3593c,83.25468470571035
0f68d52769f0,44.41799804095878
3e12e5b34d67,52.45182045641651
d8abce8b501f,38.77126362530782
901c8b9b0250,57.859201419083554
ca75019dad5b,84.53641869480604
591ea7851cfd,51.23203745745693
686b41a04ea6,49.47263620983746
a07c278be1fd,62.81717734940877
cdb1b86768f1,37.630601726630616
4ebc6214ec75,68.62403868297808
8df7d4f8c801,48.82249119974375
397c141422d6,48.41112156912476
1be1083a5a5c,33.545740568455784
2f05cd9a1bf2,92.3209149864427
ba8c1e9ab7c3,65.89206748037702
56ae4efb7349,47.870952057546454
e2140f491aa7,80.16763457105637
68e09bf74da4,18.712887320085663
f2036ebc0f30,85.00662079897359
99e0cff3df3a,42.19835944900205
6396b2fdd698,80.71578869828504
cca4c8495e0c,34.38816825617336
202780139c12,98.09111645757542
d9071ceae500,88.97957010959715
e467ea4f1b62,83.75547697625844
c475bafe6078,90.390812390637
e15b71967d25,96.4896713218203
5094168ce59b,21.487123573820657
5cea972efc90,43.09024081039741
010428b19d96,41.14595056203328
b30abdbc75e2,87.87913748113172
502ad856b5b9,20.772276084603202
1ebc575e31ae,48.70908428456887
c0b1f2587b0b,35.56629377170176
affe791a704c,69.05070529330881
49c992ffec17,6.182415246033728
d2c72e4e864c,74.81301993558861
4077e2a0a723,65.90509039889858
f135546fa105,94.91151297977726
1aaaaefab610,12.914148893483514
4a339ee7e0db,45.72014317206657
4a34e0b17c9c,91.2718751356648
f7f5b9911a20,39.31105916937682
ecc103f64727,41.46925821028379
7c5551b795ef,21.710331170800494
1a4dea6ac367,60.68219048043705
529b5ec61aee,73.06790021042866
936af38ee7e0,89.5042963514978
58e4c86cae3a,86.02566671535385
d42fdf43e0bd,71.44718860487332
adec4fd8ba90,30.132747878209372
d7964dc266ed,39.975312497672206
620b1b0f34c2,36.570613344896586
8f326b4e6851,53.339577865957345
fb086fcd8ffe,24.44128655779643
df7d98626add,36.968245520309765
588289a395fd,47.838658168588225
3c28212d6b2c,72.80213396231895
3246ff5b86c0,29.029116929317233
ccd03972a6f8,64.36579279861647
e3a9def48402,65.83406395740481
88937cd54bfc,14.537248923951571
db92fc0cc113,54.92272087106684
6cdbe029be6a,62.094487197459785
ea4541c7fc69,51.4516280408453
6165c0a696ca,50.96077284894086
22ab96cebb2a,86.42657117155618
3befc2f737c4,40.314227996320376
4dabefbd4168,73.1711913317491
3f06aa5c249e,93.80824963801236
f88934d09ae7,35.50636300279181
6823460592c5,78.19439551029355
f3114dc625fc,55.499914860822756
a39cd307ccef,45.668071141721676
80833fe6ce6a,50.46497948148004
e4612fd9d8fa,80.44650303836605
fee7be792747,28.54831725228961
1e1121bfb73a,57.898048353096804
ba1520839c32,83.58535028574606
9f04921d30eb,89.28692117200188
8da3eacff27c,61.91579022071123
fbcb80494cfa,82.70981764395668
836f77b50eec,74.69528457299334
c917ad15bdb9,80.66429142998668
a1a4a1a62576,57.47236359856866
6835fa1e84d1,83.56603210822945
d90562755233,55.40318856691812
52aa8defb36c,15.210626915169058
659a2a34b4b8,87.02576762093611
42e87191c3e5,77.98700958993726
4e448bddae76,48.694105014796705
34436105cbf8,78.59439935651854
fe234eae25e8,76.83572850053122
05b12440ba95,53.52422533418589
514ce80eabd9,63.54203173571617
5307628b4c91,94.31790081415275
1a1137990cb8,78.90300302880917
2e5f40859646,60.11843077854386
08136d19c255,80.49007164912312
29aa8d0b8ce9,98.34450803502318
2a7d8c298098,52.045513411616696
8ed14a62c942,77.136968444888
51463a3e51d4,20.858933138112526
930eea996588,58.601300577845976
827cf8b3db0d,97.36273434723941
51f275cd16ec,23.174804606379656
686eeb558972,15.971985131740231
523347f1d4e2,80.77775274953956
ebec7ee87024,42.24207409798824
e799931cbc53,87.90259746842511
4059472dd679,16.772714432888705
b6dcdc15235d,18.86338410218199
e2b173260a2e,24.28577680428175
bd3adbf3ea99,95.49067170440998
675674ac8be6,32.97748492669125
ac34042ac416,64.10057051599844
fb1b5762bbd9,67.24866022840679
eceab8991fd4,25.544936955352192
1a5023346e72,37.93790039368781
b5a6dd63e4ed,87.26713269667856
94ad6c6a4ee4,57.67938052357338
109356390223,92.25417271601772
b88a7a487e3e,100.0
183342dec091,55.376999854542035
366677054e9b,63.30171384685369
d2124921390d,72.19008210583308
aadd84d4dc33,27.286307433750956
09cae09f3884,79.18337554408785
78701864719a,40.9878521376985
02a57ef9621d,47.517035009362644
6920eb1a32e3,69.18435049341244
901460c96b6d,47.18513839962844
e37586430d22,32.11871585028514
ed69e33b7b7b,83.17455603034216
7c02ece4b940,46.82780293962259
2af94b1b4cd5,82.14547848418576
6520621922d8,65.93823964246526
4b3b0802ac88,14.49561950972266
