PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
15.0,18.755257079647038
10.0,14.986306994602632
41.0,38.68841955153458
85.0,88.6039221129387
59.0,65.7828178084469
12.0,21.589998608715334
57.0,57.379071349792554
21.0,28.24504920360167
22.0,21.667945083272645
76.0,77.7810653820153
57.0,57.429345171142
25.0,28.511383438356937
15.0,21.140941303534365
98.0,95.94291252221794
81.0,81.34782826422638
35.0,35.58884661446202
35.0,40.39150132217629
80.0,87.75193553865051
57.0,43.95561185950898
99.0,99.0030545716634
16.0,20.896210573758452
70.0,66.23430954059359
59.0,64.51664195430541
70.0,72.40680506025878
16.0,10.805774216530008
75.0,89.04519323454956
72.0,71.49952347607905
60.0,58.98943245162705
69.0,70.56062876143369
81.0,80.78659799288792
46.0,44.88903213569901
100.0,92.32711403026947
82.0,89.4687307810294
56.0,60.31112579993756
80.0,82.83883513218615
100.0,87.50189846954987
51.0,63.92993512408172
85.0,87.39637358552983
51.0,45.19752538199789
45.0,51.305241276970534
33.0,31.02153876222321
33.0,37.352019320775376
8.0,13.340332888414613
17.0,17.792478121905013
58.0,60.90831999961892
88.0,89.31321877001481
87.0,83.63269651229889
93.0,89.0281403254959
61.0,59.14815238339895
89.0,88.65528874678681
23.0,24.295321775336372
69.0,66.55458634376114
81.0,80.97985456780457
61.0,58.21586604272899
73.0,79.491390351277
82.0,84.96859082872315
53.0,50.86587971404007
96.0,95.14500959820478
86.0,85.19608820530587
69.0,75.06990833842804
69.0,69.81661487996703
16.0,19.43976626572319
29.0,33.31737757980011
53.0,59.6733510371344
61.0,72.76664680740217
93.0,94.30873472262056
100.0,100.0
47.0,40.42876467016106
72.0,70.81793321629114
92.0,89.52447100117531
13.0,13.389130421710458
27.0,23.99552604263712
48.0,63.13158915275238
86.0,97.10230886952019
43.0,54.46606015299759
60.0,67.7360737158846
67.0,68.29711467919243
73.0,67.2383781933641
63.0,60.77183211571864
81.0,77.71175881115639
40.0,30.49053748167023
33.0,46.17204955148361
36.0,41.54100664639279
83.0,53.64482894100815
51.0,50.5110181150841
63.0,66.54933492319996
67.0,59.78671581918529
69.0,67.7006653965049
32.0,29.478493141239603
43.0,46.781620835497804
43.0,46.952620291100345
64.0,57.26393802786332
40.0,29.61866387540941
32.0,35.179571858834166
74.0,66.48522269624513
28.0,31.59952044612824
35.0,34.47007150309657
81.0,72.35041235464554
69.0,63.589279669008874
97.0,97.89680705449555
22.0,10.76274233508612
57.0,88.02219067211288
100.0,100.0
71.0,79.26962208237731
71.0,64.74748645302444
30.0,33.60400252033213
72.0,64.50601638944943
58.0,61.378007604276576
57.0,50.215997566946335
22.0,21.848136488619158
44.0,42.599931623942
50.0,46.0736970493206
67.0,54.441143155535826
93.0,93.98754681245079
31.0,29.050213044067156
53.0,61.12507599922199
86.0,85.6612150551413
47.0,46.1198365739357
51.0,46.338409037417755
36.0,33.28773113185577
67.0,40.05452971589875
36.0,39.81022771967926
50.0,42.13862822995743
71.0,63.795423985512414
94.0,89.1652087809131
39.0,44.665495133400825
67.0,77.63028151182122
36.0,36.28736892909607
92.0,90.5181573892901
34.0,24.890797630446563
93.0,89.88198814812706
41.0,41.610266688403755
33.0,62.085381499365894
21.0,38.764585016362915
100.0,88.33404116087463
58.0,69.8939626682758
43.0,45.17722654464539
15.0,12.527787399292512
40.0,36.875475634962115
100.0,100.0
14.0,35.669334275123546
71.0,73.38124930010551
74.0,68.41954982899787
53.0,58.36911655718164
100.0,100.0
26.0,28.17270737036819
94.0,93.21309312509467
31.0,41.31347369164169
86.0,93.65442328831757
70.0,73.57610490906708
74.0,77.56898964605286
35.0,34.93000537523167
42.0,51.117021875284195
55.0,51.6492079257074
64.0,72.32118332181398
47.0,41.199799544119784
0.0,2.086601763418198
86.0,87.51942626497865
39.0,37.84178197565221
41.0,37.74843470268738
92.0,85.54988896315045
15.0,15.805561527795076
52.0,54.65207842938062
85.0,94.14809959130861
95.0,93.96140208429334
39.0,30.5039133054335
33.0,34.13337273664131
82.0,62.14364380162357
62.0,41.07917007048868
71.0,77.66111361241487
32.0,31.773988702557922
73.0,58.0298610822278
41.0,40.76017841434085
93.0,92.38496076492875
36.0,31.276455129556936
20.0,29.059808730961535
43.0,52.8457897181314
24.0,22.38564492333301
15.0,18.48013585288851
99.0,99.67132862570358
20.0,24.943436461699463
33.0,43.52450495018204
44.0,48.2438228482666
93.0,88.56423716865041
34.0,34.53205098986099
48.0,40.74682664896148
29.0,30.576892716543277
51.0,55.269745993836
92.0,90.43916450885797
14.0,13.68160578955536
82.0,77.67347574861847
43.0,60.804449403191654
85.0,97.4131489879804
71.0,76.23697884772584
27.0,32.921275492627615
95.0,98.34143264119074
27.0,33.5858701473542
39.0,38.658118236262695
28.0,28.27906927001146
90.0,88.09451814082063
100.0,94.66840787755251
85.0,90.88704144042435
15.0,21.28718586916611
71.0,78.85918176654755
52.0,34.830150379086064
100.0,99.52069937836686
61.0,55.50677687204252
63.0,66.72414969665024
37.0,30.868755760225007
37.0,28.5274787212576
92.0,83.22183898100434
93.0,93.90985997233308
60.0,91.85697237138443
68.0,71.0539492250009
0.0,25.459719247809222
71.0,77.76221044821014
9.0,18.484383695436645
91.0,89.4002842278918
68.0,62.767203987540285
97.0,96.78050990058472
77.0,63.41129681548762
50.0,48.88445423955925
57.0,56.324683689881795
72.0,74.76875663486845
78.0,82.38407912851105
49.0,48.82969144827098
59.0,62.55023945355779
100.0,100.0
5.0,5.50447716904886
27.0,24.296136083686527
52.0,48.43370106347332
25.0,36.65376141702283
58.0,61.340150436078645
72.0,69.48515402212745
45.0,47.995806560362475
48.0,50.819948098762346
70.0,68.61808315452976
11.0,34.944768353035585
50.0,53.753066884210355
72.0,60.35499825026581
90.0,84.77636527764902
57.0,63.13586921856317
57.0,56.41859856677956
43.0,25.58038879929402
62.0,74.53255866873002
27.0,37.27647416098072
16.0,31.59617040842868
82.0,74.37362118973252
63.0,62.67510468639618
100.0,97.12568041986201
14.0,17.376439106618378
63.0,92.29488396149964
84.0,88.18108740543624
84.0,72.87134098352759
41.0,43.95795224531134
70.0,81.29130635392548
82.0,80.82522282924973
61.0,55.79911955361209
69.0,67.49492578439155
39.0,42.41221585982904
64.0,54.19810150674367
47.0,59.117389595128174
88.0,86.35892337350273
71.0,66.57659965474198
36.0,33.29342621247899
61.0,53.93298678357198
76.0,87.39980880505814
77.0,72.49962992985874
48.0,65.49169737589395
70.0,66.02430698854488
38.0,22.830609257567296
3.0,2.505053659627971
76.0,77.68476002150965
87.0,77.92928007043366
80.0,84.29941911034058
15.0,30.63351899279302
41.0,36.881623839160525
70.0,73.34867273793064
66.0,71.15505271303475
21.0,30.65763264055014
50.0,39.418794397991135
77.0,76.9217607137578
20.0,26.674030723035308
23.0,28.68861312583008
10.0,5.533946910952255
15.0,10.37083429731119
43.0,33.95746208953296
60.0,67.66175214263214
38.0,45.70836462070599
52.0,46.92885502453733
48.0,46.639680678228615
60.0,58.0369488652417
55.0,46.25929078259364
54.0,55.608618658296876
61.0,59.6552321814158
32.0,30.339721673582126
77.0,56.969120942583885
81.0,80.76108746260635
42.0,42.23811303843018
95.0,92.56298316448853
23.0,23.95603927586249
89.0,88.64487543887147
96.0,76.95203270258484
15.0,14.307456970323305
38.0,31.42477858094685
48.0,71.4210410872858
44.0,33.19600797723694
100.0,99.84240405076599
53.0,43.080603709263606
72.0,71.39928925779023
63.0,56.38569610388916
13.0,11.33047642512134
75.0,78.94370500252006
30.0,46.267118989614964
14.0,21.76073301826166
60.0,43.496437706729004
41.0,36.815876228818354
86.0,87.80695155006929
33.0,40.667103099270406
65.0,58.818568706082175
94.0,96.6901485721959
31.0,29.71918614412976
47.0,52.79272901639757
13.0,10.691170297352844
70.0,42.43290685533992
50.0,43.48164306140773
29.0,33.87866442860217
100.0,90.34351715183732
85.0,83.17910274992066
23.0,25.710130680006962
0.0,1.1277112939625251
46.0,38.308449551594435
67.0,66.83273497669701
13.0,15.62022879689301
69.0,67.08049493405116
45.0,51.39723957147507
86.0,66.10207016377625
80.0,88.28547646260212
32.0,42.07494426272507
72.0,78.33347250969622
32.0,39.426281709718054
73.0,70.89188737516108
97.0,93.61497467765656
66.0,69.14730313033478
67.0,55.316793156619745
10.0,26.3781943145095
58.0,66.92273084828201
21.0,37.4387718887891
19.0,30.175866779190674
59.0,59.28264887592444
62.0,57.59457623654461
56.0,64.90220811451243
76.0,77.47451040673528
27.0,26.031090814954492
70.0,66.36878915249855
57.0,33.496991945152345
17.0,33.20550307829636
0.0,35.56130603179694
0.0,17.875751919729208
74.0,77.62202101416237
59.0,60.39345299543521
86.0,75.28997035144623
100.0,82.26744625408573
43.0,36.29015212225519
29.0,31.396795399321228
15.0,15.543221127818086
81.0,60.91719954876417
81.0,88.94893578653723
29.0,43.57683096115983
17.0,16.97158849949279
47.0,51.19158899391939
70.0,60.706854337142296
81.0,83.69336847210755
54.0,54.08955993358349
97.0,97.55804574532303
70.0,81.10312812000672
87.0,91.15432960440384
45.0,47.32704618078978
79.0,75.10367683828842
79.0,92.4492458003415
59.0,62.153396296372854
47.0,44.90055066630162
40.0,46.23923029424878
62.0,74.37874450452459
57.0,54.863738521424146
56.0,49.46105836882446
99.0,99.20733704868863
58.0,42.631428571397095
60.0,52.08514867647209
90.0,93.02947530332946
82.0,54.57930742651903
91.0,87.8319988553148
24.0,31.901437015382186
89.0,93.53435118273072
40.0,30.38944160963213
22.0,20.44165791345421
15.0,17.755256245806855
36.0,38.38883465634159
45.0,41.07853788484097
33.0,43.57040664400417
87.0,77.56942944344726
24.0,32.33846620746982
46.0,35.66437651379627
50.0,49.31522149069784
70.0,72.63290470814489
26.0,31.178850825916633
0.0,20.2865561571498
17.0,27.0205360661228
88.0,85.63197411452576
76.0,79.94226127955385
26.0,31.506209528600664
83.0,79.48563201876323
21.0,26.232319510336733
22.0,23.112498221835438
29.0,45.27558081114838
63.0,25.44109893246979
48.0,48.74486501360039
22.0,35.924346293228375
100.0,94.24153517773453
77.0,81.67278943014217
45.0,44.833234805799876
41.0,35.12738660196332
100.0,88.14562673147095
34.0,31.4788134889936
69.0,61.81677340321418
66.0,66.73313541985124
20.0,18.40068311766121
54.0,54.73887699768714
17.0,14.901858882408808
91.0,77.26485038706959
14.0,23.543617692638595
42.0,44.698841077790284
75.0,82.67861245986589
75.0,75.30136124363204
53.0,49.98578554536576
64.0,64.4028322211081
71.0,45.24365248305085
53.0,40.740457843738874
83.0,82.37262245454934
0.0,21.735055091784137
58.0,68.29659267589066
81.0,80.33621264985372
73.0,67.59902860019363
69.0,70.71946487313463
19.0,20.441039000414417
40.0,41.74659632896372
21.0,22.72752219203391
0.0,17.099338509566067
98.0,92.7956367338954
81.0,91.15119961754898
85.0,81.90773906004037
77.0,80.3609956365474
92.0,90.59139045536679
10.0,22.961062702564654
100.0,91.27641015359978
25.0,36.48982067552283
38.0,41.96813295782964
100.0,98.40841023404722
71.0,68.06218217608902
10.0,18.883866281636948
50.0,32.66355492682405
35.0,24.928938530646164
31.0,30.17916982857129
100.0,100.0
56.0,46.724699567095605
16.0,17.1756973646084
83.0,79.38731985612
33.0,32.12387582243746
95.0,81.58326335757548
73.0,76.9710338003511
41.0,60.863805716208404
87.0,74.71683387567414
94.0,93.28744431472893
66.0,65.0420840953881
43.0,54.68704387262619
93.0,91.12368191469193
40.0,52.10574330641913
38.0,49.97050494469242
26.0,37.58635958046814
26.0,29.784916695052985
88.0,90.03614963195237
60.0,61.927261071028475
50.0,54.13973915916874
87.0,91.44063062245483
63.0,62.846038002230074
61.0,57.420916009543575
71.0,74.49436697460847
43.0,41.80306929534683
73.0,62.716906812493136
8.0,6.232859774688269
78.0,83.1850719607425
79.0,78.02382001307495
39.0,39.33569456982107
69.0,75.361420221598
100.0,99.88784079525186
77.0,75.36430928237266
55.0,51.87435689106558
75.0,62.67361600062462
43.0,30.92155909633673
15.0,15.39797773342762
19.0,20.001098294530603
32.0,37.31531363394829
98.0,97.84848761405415
44.0,65.29907558715935
55.0,53.30843445744031
17.0,42.947157301130254
89.0,85.8318995429621
82.0,71.9432374876181
7.0,16.72017805865267
90.0,89.21978480359141
25.0,55.97697043171313
35.0,37.704476008294556
33.0,29.776407452639123
53.0,43.91383763646564
71.0,96.44037740831877
74.0,69.20314002478364
100.0,97.81881634487344
18.0,30.21192781378445
3.0,1.1857288763208391
85.0,88.47762620472108
47.0,55.45162502576753
50.0,46.72760948021399
50.0,81.1828200504004
59.0,61.000491690742194
95.0,89.0569714093332
31.0,34.96888655634491
94.0,95.33424563922577
100.0,99.9626142072301
72.0,61.750804144309576
23.0,20.442165868983494
100.0,98.64756404485131
61.0,55.900952632745216
87.0,86.6400378163179
48.0,47.607594753511705
77.0,81.18295767620499
81.0,81.59361139230046
36.0,46.0685417163956
96.0,95.6974840299025
47.0,45.69185739725647
85.0,72.29666264280365
85.0,76.16057790729462
94.0,91.91899457524337
60.0,58.05144271420961
42.0,39.72963006076789
40.0,36.23698849305938
53.0,57.87817120253614
80.0,77.97844126077545
66.0,75.17196732595917
30.0,32.753940673022925
58.0,58.78292951051506
44.0,44.309311207084875
88.0,87.70665728610184
56.0,65.58532938598276
33.0,48.52244256369904
74.0,77.13703428081001
69.0,52.00274635869278
34.0,45.20906372792878
50.0,45.727821793838686
29.0,24.25702464444275
67.0,81.44482063657925
33.0,18.54020360897696
74.0,61.90397155209503
98.0,98.64191485078737
62.0,59.387374983487774
4.0,3.662131688867693
60.0,49.261327089708345
88.0,70.645608821642
11.0,14.181818916705566
39.0,42.15002116829987
68.0,68.61028536795484
80.0,54.264491990881226
57.0,85.13170691730927
37.0,40.63306769207973
20.0,15.520116741759129
9.0,6.078320757139585
89.0,90.24409893388277
100.0,99.63363102954523
65.0,70.02117008163574
20.0,20.776566373176163
59.0,61.637504666781425
30.0,33.41917875774393
27.0,29.183190664406737
80.0,81.8541038053061
23.0,41.224678806743775
75.0,75.64656298028481
49.0,49.27784666139844
87.0,93.50904299703912
25.0,40.70738317205704
50.0,47.5201352013737
67.0,37.43413481949402
40.0,40.49423398460472
100.0,99.79475105046433
20.0,25.670017529965417
47.0,44.160301241581735
86.0,90.70054994832458
93.0,86.81468470857536
0.0,26.422240461270633
60.0,56.97323134643723
81.0,83.79654012353913
79.0,75.27157862811782
19.0,20.525695063025786
37.0,37.38755810083065
35.0,50.04053709756303
99.0,98.12352251247842
9.0,26.75298038393358
72.0,67.44162476202123
52.0,58.58946958841122
20.0,60.34273264686932
29.0,34.75229956221782
37.0,47.70860959756537
45.0,40.955395219015074
92.0,90.92384928982034
79.0,78.3548062449006
24.0,15.343201526245684
64.0,61.894901201724885
38.0,43.06198610882722
100.0,92.66076486182753
58.0,57.865627319663204
100.0,100.0
0.0,15.5700902543985
40.0,43.95178338091086
56.0,56.78707431185596
86.0,88.73149377631766
100.0,100.0
58.0,55.7002694809861
79.0,79.31678644254868
93.0,90.12761483530068
60.0,57.12871189569783
34.0,38.73096933296419
87.0,78.4969122868042
21.0,26.334442481190457
54.0,61.11824313666901
33.0,39.35726410505513
54.0,59.598680103500946
83.0,85.34537166821525
99.0,98.09959844246636
65.0,63.9915514900234
89.0,92.17511691361825
67.0,70.94938835302116
33.0,33.50185897497723
0.0,40.23930782819684
89.0,94.98562913088233
40.0,27.85193631355591
58.0,59.102391106077434
45.0,55.724908825205844
22.0,43.57322660837244
86.0,73.92036840305055
36.0,44.767820163686295
31.0,36.228417049007035
33.0,39.22865740675107
78.0,78.39576721148056
45.0,49.82050413162697
41.0,33.19589657003461
76.0,64.19163189229309
100.0,97.41082586006561
15.0,21.384793808165668
49.0,42.88453091573127
77.0,78.16580781360776
24.0,30.003093894550155
3.0,8.062939894614853
57.0,53.15728735707589
50.0,29.787837772244252
53.0,55.00839683126358
100.0,100.0
73.0,60.55390188889143
52.0,53.444260696481635
73.0,70.66373702069518
14.0,38.54096723615291
48.0,47.48841289137223
41.0,42.222433258082134
69.0,68.07140251803314
90.0,81.47024002146532
90.0,93.06387316127943
73.0,69.9534223062796
95.0,95.59849248693038
32.0,34.88006786495227
26.0,23.27965797734178
46.0,52.823201967323214
83.0,88.69556494659474
100.0,100.0
69.0,62.408392964532524
40.0,40.703136163236294
0.0,14.913621791633513
100.0,99.95685399711896
95.0,95.10499806342091
85.0,82.61815390365442
19.0,41.43145568189299
79.0,83.20306064450948
15.0,15.236629689525696
93.0,95.03857442305542
98.0,93.13450188534676
100.0,98.78359070398224
90.0,95.86185430321027
74.0,69.03960916772911
55.0,54.99157873638729
72.0,71.93916906031983
63.0,66.18561381981995
48.0,53.69444648532473
48.0,46.63494906952181
2.0,4.601180110592346
55.0,40.662179001867855
59.0,55.66654887325028
19.0,22.9702835814613
8.0,30.788416957043413
100.0,97.14278633916284
43.0,48.838606581317215
100.0,100.0
8.0,8.486133138098628
74.0,74.70834779155702
50.0,53.33626772590496
75.0,73.40111573049677
29.0,22.15284873442776
30.0,30.403454159240688
90.0,85.77820021976795
53.0,54.83041281585327
94.0,98.12077775623537
89.0,97.44000073398972
52.0,52.747710103846885
52.0,39.0358503968548
45.0,40.09363218519378
82.0,85.43824158928055
89.0,87.13337489438636
88.0,92.18775233746867
42.0,34.25451648959782
24.0,20.726282384949236
46.0,51.34440777085587
73.0,73.34127693158104
86.0,75.88531606460313
43.0,39.672007007806855
25.0,35.025812056024996
97.0,92.80861076462028
42.0,39.96360152909363
100.0,100.0
79.0,71.56118782763657
65.0,47.11663157354883
71.0,79.70579672578629
77.0,81.54086429557755
39.0,31.35888553322708
12.0,17.31911605613556
62.0,62.465721284923326
88.0,84.13409075424927
87.0,89.03427541467576
86.0,79.70099137192511
80.0,79.92019357439546
11.0,28.72882721297028
76.0,70.55313587897888
39.0,40.12813335787877
100.0,77.63756794488053
78.0,80.98167012450506
50.0,45.83155966142156
100.0,97.75284365402864
67.0,89.53004097648498
45.0,51.23252898013584
31.0,20.227888284211428
25.0,23.621214862906825
79.0,70.70926611313078
0.0,1.1149657191848754
49.0,42.158880663479806
63.0,59.73738458469769
100.0,99.43620429085938
100.0,94.16729278544227
11.0,17.15098572125662
37.0,40.73147770067459
24.0,28.446250981483878
92.0,88.59087708705819
14.0,33.17834647309814
91.0,81.83415576753518
52.0,41.44180444407098
9.0,22.11492875572303
49.0,44.75581772890831
52.0,56.15516646049734
31.0,32.602013820670315
77.0,78.83505869671676
100.0,82.72999984815127
45.0,44.3371201111585
94.0,88.63526674416119
83.0,81.68103332045472
47.0,49.3867971530196
32.0,27.12535843079758
19.0,16.34673523759752
14.0,23.16658620007834
15.0,29.408687998673813
6.0,19.661700541958314
81.0,85.64796401797135
43.0,45.6880860968542
67.0,57.19958134429986
59.0,49.380281714014444
33.0,39.49874800062135
75.0,77.35458015992752
22.0,22.40293569641295
95.0,92.86385966114088
68.0,75.23331476551743
16.0,13.874807263198496
90.0,76.85232723972794
53.0,52.21444798302265
13.0,25.446402618165482
52.0,48.14841160768799
66.0,64.83411554708142
52.0,48.773366880409846
65.0,62.96531908762505
31.0,17.463843567903687
28.0,27.59624860825714
50.0,41.20169484946413
80.0,73.81379010640998
56.0,67.49021490412258
93.0,86.9703072008963
76.0,70.7847456932061
50.0,55.24746835992555
53.0,52.01118466357856
41.0,39.69514951922073
15.0,11.2857551849091
39.0,26.029871336445588
56.0,52.44586520267873
64.0,56.44419380173615
55.0,57.02983143283804
13.0,24.811805945762895
46.0,24.90632457029044
99.0,97.93817844907471
38.0,37.51442566920683
23.0,27.08265677424326
63.0,57.070340248235496
58.0,44.09612546808472
50.0,76.20093176289711
36.0,30.492447556033266
28.0,38.47157822083162
36.0,36.34402244908806
50.0,48.1811410170552
24.0,19.996597411651194
5.0,12.394441863529664
39.0,32.82690194099756
87.0,83.14493363847276
41.0,40.0703864266485
16.0,9.835764893885864
90.0,77.06537861739152
25.0,31.358442380937426
26.0,26.75053549202884
23.0,23.698317270760082
44.0,43.39417117918842
16.0,16.438208340206224
17.0,16.813367295441044
83.0,89.52429704375199
65.0,66.82909557608025
74.0,79.05331997327774
59.0,60.01515324119366
9.0,10.529153608876651
33.0,27.72152743280348
57.0,78.04500918521377
27.0,30.5042423042157
35.0,36.90089661061882
60.0,57.79088723477483
39.0,39.01797402806824
17.0,17.102509697967044
76.0,81.14051583180054
59.0,62.51716661493722
78.0,59.65569694125105
39.0,40.05779784024567
50.0,50.083488206907276
35.0,35.674597834564835
67.0,57.98800314928055
22.0,23.097418612196446
57.0,62.421344310690074
15.0,14.005916867481606
33.0,32.59834523590891
85.0,85.10931748925125
81.0,86.33891533493508
61.0,57.158987579879
43.0,53.30134037882982
59.0,62.440755710259445
56.0,38.963405324620425
89.0,66.0135026620974
43.0,49.250683604699184
89.0,91.70280536820705
56.0,55.42699182632803
94.0,83.51989372588152
29.0,27.129824652276675
39.0,49.930507244170535
92.0,90.90442856452916
60.0,59.16389965825542
98.0,90.77856613239838
91.0,96.4498023213136
27.0,41.56277443430251
94.0,90.21263597346085
64.0,73.19260055661265
71.0,87.6546709517331
64.0,72.22679282618219
39.0,36.009964903411074
69.0,69.59043597357734
44.0,46.32423996197555
73.0,80.00006872394982
22.0,20.525770131068583
77.0,50.512086485045174
50.0,66.76508233981275
87.0,83.48342480702317
53.0,48.26045336092899
88.0,83.2945333348018
39.0,37.394122368475045
94.0,93.94511451597283
50.0,49.30079784877523
14.0,11.794441770271913
28.0,24.567754108160287
86.0,85.22785073683859
97.0,98.06466602723707
30.0,30.595686362351195
57.0,54.55293605024106
33.0,34.745869388527595
48.0,55.99311305623931
92.0,88.63616184034798
91.0,89.02791082355347
39.0,37.605317871693
24.0,23.7032450152052
71.0,70.15485114162689
80.0,71.71445405786278
95.0,94.17719268449596
42.0,42.463841648255986
35.0,40.23335690395856
76.0,71.6109886357213
23.0,15.961729869425056
72.0,73.1510934986519
51.0,44.40611287672267
88.0,93.37127806387537
97.0,92.03880725680237
33.0,26.613623417591004
55.0,53.09745404166104
100.0,99.63012578020911
41.0,40.63332928765031
69.0,53.8097279112427
30.0,32.96397284358642
32.0,34.2863261882016
32.0,29.59116679074591
54.0,59.3134832548768
36.0,35.79113165984005
31.0,31.695717146670887
10.0,11.851843549560149
59.0,66.29020136284701
29.0,22.56380185173697
47.0,43.44314181219333
38.0,50.0318589510945
33.0,38.32525235421585
37.0,24.20298732999407
86.0,84.82227059512326
32.0,31.680806110231675
90.0,80.17017250116089
49.0,55.90773432474943
26.0,21.967079956419006
100.0,100.0
22.0,25.513203996249636
38.0,35.06400593746561
67.0,74.86045049543893
76.0,76.39756280234559
26.0,27.523928571591654
47.0,54.01081032058393
75.0,77.61076308326858
79.0,69.1563813454432
58.0,54.90300684877717
9.0,20.851429160311056
23.0,21.193046795819946
53.0,46.746956968532224
93.0,95.83068357945191
83.0,84.7293707998655
100.0,97.78870454980088
41.0,42.36938855410511
16.0,20.679753776151735
73.0,63.351374442971064
74.0,82.00620061120213
50.0,33.97730886491402
39.0,46.166452151346746
36.0,43.912335463742146
90.0,88.61202626136735
64.0,66.0628175516629
20.0,17.56909283750582
30.0,46.41692960977258
93.0,79.40402775502127
95.0,91.97795834021038
64.0,20.249017632918083
44.0,41.40049848891071
95.0,96.03716371125557
31.0,44.28998358689655
100.0,88.97119616154725
28.0,23.443721655378265
70.0,63.134555081590214
67.0,64.13108401680165
89.0,87.14678959597886
35.0,37.37350365688755
93.0,93.44462013726736
17.0,31.013252214191375
97.0,95.69030516483704
100.0,68.8308281414441
38.0,31.454669630152594
13.0,26.67289606909021
55.0,53.972080394125214
70.0,69.42869281202852
19.0,18.11320351483551
53.0,57.567343744038595
42.0,33.482541205654954
17.0,52.18545129298384
75.0,31.46369617520569
79.0,61.64244210517675
90.0,87.81844371105956
12.0,9.362407977040677
79.0,84.03159898919556
28.0,29.907386787129504
67.0,52.22070861113495
92.0,89.16443001949675
25.0,22.568008476581667
63.0,62.633257075758145
42.0,49.59684766986253
78.0,83.93086458872503
34.0,48.60280655801392
62.0,61.9719943888378
32.0,37.48237529618484
59.0,63.88532302579681
20.0,36.234037814899786
75.0,69.89880448957645
55.0,51.52245394689289
55.0,54.36429079051568
50.0,44.45904932854459
35.0,31.045768337120514
19.0,19.171547874237444
47.0,44.1039684797097
40.0,54.475712913632485
22.0,31.20893390844812
100.0,92.35624707608034
18.0,32.43999011702179
100.0,99.61677276809594
76.0,69.49131705104398
27.0,27.509622001310387
64.0,68.6656779845527
60.0,55.257800055850524
80.0,81.99566840015481
61.0,36.67227882539665
100.0,99.33726259921075
86.0,87.11582264592674
82.0,77.27537364833208
35.0,28.82093434906958
61.0,61.28099309676347
69.0,63.63533624626404
100.0,97.43552403444536
51.0,47.67528052147647
55.0,55.734517059234584
44.0,38.7353990784557
12.0,14.317145568204475
67.0,62.32634424850269
39.0,39.72962637066361
76.0,74.01183090718371
14.0,36.56242013810574
90.0,79.2919931017712
28.0,26.7046589284773
81.0,71.33446209571565
80.0,88.13823811996949
52.0,50.197269419294614
29.0,29.058443528815307
65.0,62.505966669810384
64.0,68.06787746250481
60.0,55.10189030163558
100.0,99.4431884342954
63.0,50.78719707949946
80.0,75.80670779321815
43.0,50.4167745547898
35.0,41.423770454237975
86.0,94.39861644342042
38.0,40.43266865331889
84.0,84.63772016275628
64.0,67.80115298556687
33.0,35.0202679533985
77.0,76.42128623994843
100.0,99.94373634426977
44.0,33.43781171422968
80.0,81.90194067303293
89.0,87.04765451310107
54.0,54.261293293193575
51.0,52.01896931369339
73.0,68.33840609775048
67.0,62.02077350372464
59.0,56.255900977051056
15.0,17.138506248242432
67.0,64.45430329047036
85.0,90.8981018772805
30.0,17.522090946585465
71.0,69.73961720841248
50.0,49.44434783333158
39.0,42.14839350049894
84.0,65.38952873368767
14.0,26.624617771266543
61.0,42.6238439468177
42.0,28.724501474463075
50.0,47.999596256159215
53.0,58.1414590877727
38.0,48.2427859171808
44.0,42.59327499105063
91.0,90.84205448302087
82.0,93.77835955235489
100.0,95.37799082792158
100.0,99.42433119798947
64.0,60.485678899044494
66.0,69.95995225428146
65.0,66.79574744586262
71.0,73.52901402248605
44.0,40.69864809911438
48.0,54.32297947339546
89.0,89.1769190545862
94.0,92.9036685715727
74.0,82.6872222385372
14.0,14.214468220166061
65.0,62.36811103139556
77.0,75.25969747333069
88.0,52.40200244925311
43.0,41.565136597860494
58.0,57.05103325246051
57.0,54.10250827668239
41.0,43.691244851957784
100.0,100.0
66.0,65.90569918943821
13.0,16.844285304781472
47.0,58.484605847482456
38.0,27.06066454348525
80.0,84.10543156968416
63.0,75.90930035451599
40.0,44.00237431170939
18.0,34.77407047676679
100.0,99.8151538212495
97.0,96.86659945652161
43.0,29.489285139332765
9.0,14.495596418606171
34.0,33.04784989560822
82.0,64.47197243715928
42.0,47.9952917238974
65.0,67.28852768360085
33.0,27.356002184918584
35.0,33.8869268970575
93.0,72.19429550258005
71.0,69.66214672449937
86.0,36.673111400340275
21.0,20.303573962449075
100.0,99.42481654056884
100.0,92.88782526735505
44.0,29.59787575132541
29.0,40.30902455401889
50.0,52.83567748146969
18.0,21.658549041312867
97.0,96.62332154043902
86.0,91.69894210273553
20.0,20.39400419336074
33.0,36.263479299593904
18.0,25.40374834801761
85.0,84.0697035976655
100.0,100.0
82.0,81.99745874055526
50.0,41.489506125753515
50.0,47.2984811267633
89.0,86.95014857159836
22.0,20.291178841469744
24.0,19.29414354190955
100.0,100.0
72.0,73.56516099437084
50.0,65.75687177992292
89.0,87.96098274120354
24.0,9.142271592803054
35.0,42.48193419772537
25.0,10.91800013186333
57.0,50.10519476827004
67.0,72.33471310127453
70.0,82.56785763323327
43.0,50.21128735578431
18.0,15.209403461829378
94.0,96.59547645754792
20.0,23.578070599382905
30.0,20.01577849328827
