ASSESSMENT_ID,y_true,rf_500_base_oof_pred
7fec808c5c01,48.0,35.774
c9417b4c3936,76.0,80.458
9b1c8caeb68d,25.0,22.854
4cb282beee52,89.0,71.6
c71e97b6e11b,18.0,37.21
fb45f8d48007,29.0,43.132
6447343e843f,52.0,60.834
ce66b3ab1718,6.0,30.362
92d96ee67077,30.0,24.16
9b1143cdf5dc,26.0,31.568
21f26392ae58,52.0,61.722
86e856227e00,25.0,29.338
d80ab40e15b3,22.0,28.314
9669d313286a,36.0,45.702
ba9eefcb0313,8.0,14.246
dfc8f3ee0707,85.0,83.262
9e15fb17b9af,35.0,40.59
93ec6cd65e6e,89.0,62.796
6255fa65199a,82.0,79.65
de723b69cade,67.0,81.618
353c1b6053e8,27.0,44.798
9a4c8ae6fd37,50.0,43.482
7c3732d09570,12.0,15.43
d1c231d624de,100.0,99.364
43a39f5c4e53,59.0,44.302
933213213f40,62.0,61.37
c674327baeab,94.0,93.748
64cf454d4c1b,86.0,92.714
5822fbd7f523,53.0,45.212
58a5366d0776,73.0,67.9
7c1b0ca5af5b,15.0,33.19
9346cae717fb,70.0,63.602
a5b0635c59d8,13.0,61.822
234178d26aa6,36.0,23.854
a020061dbc4d,25.0,31.072
a802a34e6b5c,51.0,62.844
20a1ab4a8479,33.0,44.038
d18a7eaa8464,75.0,77.556
acab6e779758,85.0,76.704
276384d7cc1f,86.0,82.488
2234bc4ea30a,26.0,44.982
6631d2203060,5.0,8.172
b897e5364b60,71.0,59.82
3178f6fe7525,80.0,62.366
e254ff98cca5,84.0,75.806
2436737c13e7,0.0,44.856
50dd62de9251,56.0,49.526
6ae004fd5f53,97.0,94.462
12d0c057c397,37.0,37.352
2030fd8cf1fb,65.0,51.15
730a7046a1f3,48.0,58.098
d3806d48a401,73.0,59.728
258f4448aaf2,22.0,42.23
a3e3e4308347,63.0,39.38
a2a77f09ed40,72.0,73.836
7b516dcd8bb6,32.0,29.234
f53e3d07212e,44.0,47.438
987af367a76c,96.0,85.112
18ffeaabdf36,60.0,42.736
cc6c8da6a234,52.0,56.856
422d583953a3,85.0,80.278
23df83c8da0b,71.0,56.722
5cc1ef93076c,23.0,22.56
bb477bcb0076,33.0,44.764
cb108085e836,73.0,57.344
110ee737e0fe,34.0,33.54
f23abbb50cea,100.0,79.978
6c6ac98167b3,89.0,85.854
08838f8e49d0,59.0,57.268
50dbd0d329c9,67.0,71.418
7256ceed65c5,48.0,43.886
c24ad77bfd88,83.0,56.148
c971994a2b98,98.0,95.124
e76286b9c92e,92.0,90.33
ed84e069c12d,64.0,54.59
ae2e13521d7d,66.0,53.914
13f858ac83d8,25.0,23.672
83e39188a69c,12.0,19.504
4d5b14acc2c2,77.0,78.88
d9611957394d,72.0,45.938
6d0b9f551a7d,99.0,89.71
39ee42f048c7,50.0,54.486
5455cbe9f123,57.0,62.978
8aa99fd0defd,40.0,42.51
9307f9491751,6.0,24.67
b29a765f827a,83.0,84.094
d68e7093a1fc,43.0,48.272
be6b39523ebe,26.0,27.962
647908eac436,70.0,75.348
d051f14be58c,30.0,38.932
ab02b83ab119,29.0,8.356
cfabebb25d4e,79.0,77.294
7028bfe362d4,46.0,60.46
df80373ead12,89.0,86.176
c4bc39e723eb,37.0,35.48
3712c7dd765a,16.0,21.87
148eb0a7ad84,50.0,51.186
a45cdad33499,64.0,51.83
8165afc620c0,100.0,78.238
c664238a199e,70.0,91.984
00a4794fa130,68.0,66.262
9daf09fefabd,31.0,55.592
57580c57f5f7,40.0,63.078
836de776deb4,48.0,43.206
e11006056a29,42.0,38.218
13fb07fe7f5e,81.0,58.734
a54fff941789,50.0,46.554
edf4b9935fe7,36.0,36.814
787a9ae8a045,50.0,47.128
b8915d6d8905,98.0,96.452
b48b0f7f22cd,86.0,75.446
625c8b24e33a,70.0,72.85
80f97aa00a2b,29.0,45.496
944a10e10257,39.0,38.298
3841e5dfa6cf,37.0,32.44
75b9440c4a1b,53.0,29.632
ccb5a1da862f,86.0,85.08
6482cf282186,22.0,41.33
df99806fcc9f,99.0,94.794
2a9bdeef9f1d,70.0,78.0
982c63dbf0c5,100.0,95.428
403d7fb021fa,48.0,46.636
3a2247638789,28.0,33.11
0e31c5b52b62,56.0,60.508
02c149142d50,83.0,46.952
2c04c30845b2,55.0,49.816
287bbec5986e,49.0,53.128
1e60eceef992,80.0,83.634
ae955d587ac2,47.0,68.166
73127d7bdfe0,22.0,10.348
185da8c10e6c,51.0,37.202
2ce401cc5e90,86.0,86.592
4cb4adfee1da,57.0,58.136
2bde96688c86,32.0,37.182
b00c64964a1d,71.0,49.634
761e35f5f857,48.0,52.11
f20cf9b60e41,100.0,95.67
e4df50837f3f,56.0,65.548
bc2f9aacabc3,29.0,57.114
8912a4d5d185,73.0,59.94
1d2772cf6aa4,56.0,52.914
5e82509512fa,100.0,89.492
980625e96914,72.0,69.614
2c97ddc515ae,33.0,31.994
794aae479da9,26.0,38.49
0031b9d9f27f,54.0,58.924
11c6ce9ff0c4,43.0,27.652
c0c9b46d1cdb,95.0,93.158
8a9004fa0a8c,98.0,97.082
32306978286b,46.0,62.406
8b86af152027,41.0,41.182
0e4b9ff68175,38.0,33.378
2b465020a4b5,75.0,44.38
6a02725516d3,66.0,62.692
9371b13f94ba,70.0,75.04
92f25783ab52,37.0,46.396
7302603be160,79.0,68.724
1b47f7c2428a,60.0,47.834
a0c62c1821bb,67.0,70.772
c5431ce50651,36.0,36.006
e5bbbb2428ad,43.0,33.642
aae67a640bcf,31.0,45.61
6c70786a2bce,81.0,45.52
a15ff5be59b6,27.0,26.504
c00e7658f357,50.0,48.992
f2e920cc2103,46.0,44.44
eeca75e3cba7,100.0,99.938
6fe6adf3e8a8,34.0,41.734
3215e5fc08fe,57.0,62.192
331fcd0055ae,29.0,37.914
c7cedb19703a,49.0,42.348
4cbb47e9f581,62.0,62.322
d9eb455a2476,33.0,37.57
6673dd3bb2f6,15.0,14.082
02d294b1d078,55.0,53.16
1b49975832ac,15.0,12.738
ed47f4e7f97e,9.0,18.634
8c72afe17e4e,71.0,66.25
71df1c3476ac,70.0,68.082
f37a44528583,40.0,33.182
440c8aa430e6,75.0,72.334
23bf5ec528f0,56.0,57.46
d9f0d95fbb7f,90.0,88.148
856a9479685e,35.0,38.912
2a58ef460d9c,75.0,65.542
4abff6d32b68,30.0,25.022
b82e89d4400c,53.0,55.032
189a93901a67,49.0,41.956
aee09d7cbff9,83.0,73.87
e2227a9f4e62,42.0,57.752
02defa848410,39.0,31.934
798d11c08c65,96.0,84.34
e15d81e0e5b6,38.0,31.266
a2fe07825787,55.0,63.452
76a1d05e3d85,79.0,61.908
949e759c69d3,20.0,36.24
6485624c1a4d,74.0,74.776
062ff65f19ad,30.0,37.614
709dcd642392,18.0,23.26
786f4085367d,83.0,77.772
1cca7ec88a9e,35.0,43.076
f7f257c46ed4,27.0,45.118
65b47453ff89,29.0,29.114
9ee05b8d2dc7,100.0,89.578
738469849925,38.0,40.414
f1d921e4273a,100.0,88.484
576478fb8879,88.0,80.096
b581309f8d94,71.0,62.41
2f6de8432de3,100.0,99.046
06a0bdd31316,100.0,97.642
8bc62afc0c2d,57.0,60.29
50731be0a6cc,68.0,70.474
63a061c2adc1,30.0,28.588
91bcf8bab438,84.0,75.378
d766656d3a77,92.0,89.128
2f7f0a96c6b5,25.0,25.488
3ec9cb1a737d,95.0,92.354
8bdec06ce845,26.0,26.418
98cdc50a48e1,78.0,86.552
98fd2eb7fa41,16.0,17.39
835fe40a8595,29.0,24.506
be5b55808180,77.0,70.3
ffa587a9e357,23.0,38.878
3fcc79c34ace,57.0,48.048
40ace557afa5,91.0,86.86
c51f33501969,38.0,38.3
3e57bb96a9bc,22.0,40.878
19357e2f6e56,79.0,76.264
d0a35ec3f206,56.0,43.836
8d7a1a6ae27e,29.0,37.582
e68dddddf70a,27.0,36.264
36f7739f2091,65.0,65.676
0d6a423807be,40.0,56.648
62130bc5a616,39.0,32.828
b155e8bcdacd,100.0,97.064
7e4322000679,0.0,3.6
a73cf0178054,58.0,57.522
f971a83cd0a5,100.0,85.534
4a31e4c993e0,60.0,79.59
106fdd77f9b2,95.0,83.734
f0867361af65,55.0,58.352
8f146d5840b2,60.0,62.554
8cb290807b8d,57.0,64.88
636c4bcee478,83.0,85.02
8050a53439ca,30.0,32.234
fda6bfb41b27,74.0,79.202
a338f26bcb78,88.0,84.66
676e778223b8,91.0,88.558
d8b8eb36ed43,100.0,97.448
92b4e6fbbe06,69.0,60.604
98b03625ceb9,6.0,34.99
819289895771,66.0,70.406
968f98dec364,31.0,33.36
4753760a93b8,51.0,54.28
c4aae1af7359,52.0,49.514
770afa0e7fb0,95.0,92.684
b3de1c9c37c6,83.0,76.61133333333333
70ace57f7c3f,65.0,66.684
3243b1d1be43,63.0,68.498
03d9512d49c7,95.0,91.978
58a28a64515c,63.0,62.906
729364fd0c77,36.0,36.1
a41cbd305421,60.0,51.08
a7c17be5c836,87.0,83.696
d6db6c3b419d,10.0,18.89
ebfa72bc6ddc,60.0,58.474
053dd792bcd3,97.0,94.928
6b7264b6e1e8,71.0,43.224
ff35beef0fef,8.0,27.36
80b9ca904bb6,61.0,57.304
01dc63791acc,63.0,75.42
dcc365a3b03a,31.0,29.886
d1a96770f044,90.0,76.644
48f3a642f0c0,91.0,86.49
2814e15b2441,30.0,30.462
e5df28909dcf,67.0,52.2
721fcef40c1b,64.0,52.416
e3cead62cda7,0.0,27.17
87dc251d2830,50.0,56.34
7d3cfbdb915c,78.0,61.046
e1bc9b88e266,18.0,27.38
48f9cc029282,50.0,33.74
61e0cb255932,17.0,23.084
4c9d6fd040d1,81.0,87.132
194a24940282,60.0,49.086
3992b2bb4f3b,56.0,42.272
33db1a771987,52.0,48.012
c4a7b86ca1c0,69.0,65.384
5a6ccf9b4996,100.0,95.62
2c62cfcfcab5,82.0,84.778
abb6feceb2f1,44.0,27.934
0be03fbe0079,77.0,82.634
b4689ba3caf8,31.0,36.782
13f9d76d4cb6,70.0,71.794
c899556d02e9,64.0,66.088
69f7e6087191,96.0,91.118
845cab608ed3,41.0,44.058
6abaab32517e,21.0,29.766
38905cfb0d5c,25.0,43.028
a32d269f3ac4,35.0,40.774
4e58b7b35896,62.0,68.32
0963cbd68a92,86.0,86.168
1dc11cf35e5d,100.0,74.284
c6df45a4790a,6.0,24.482
a4f283416af6,88.0,88.664
1918e2b44c32,13.0,19.568
286d046be74d,49.0,46.334
4ff25a5747e6,85.0,85.648
32f79268dbe0,13.0,20.858
a5e636a18d02,86.0,63.638
df8f85a8ab90,52.0,50.78
1d18d817d95b,100.0,96.814
42eeab3bc627,74.0,59.78
a18bb0d7bb35,19.0,33.036
337bc78a3bc1,77.0,86.578
01657068c2a9,25.0,29.36
bd363d06fc84,43.0,37.992
fdf313fa9256,73.0,68.418
c1c113be1cc3,0.0,43.776
309386258756,97.0,93.012
58d572acc15f,15.0,24.136
cf425af6a367,48.0,41.126
287cf171c230,28.0,28.068
5b74b2317c02,40.0,39.432
2b054e1037ea,50.0,53.164
fd3cda3851ed,14.0,18.65
fb8dc8c6abe9,89.0,80.07
8f71f2140a2a,42.0,29.822
39eef9e6aed1,100.0,73.892
565033ce2386,64.0,62.076
dee62014637e,15.0,24.89
65327e51ccec,54.0,61.096
50439377c63c,67.0,63.994
6b011fcf5409,13.0,20.48
56220dfd128f,29.0,35.398
19c73968ded9,60.0,50.682
b955339cd06b,73.0,75.822
6ea63a841bd3,89.0,91.974
820ee9b778ae,91.0,93.02
82b3d88b7750,97.0,71.532
f1f8fcb4f66a,32.0,31.924
a6da81a2b04a,26.0,37.14
b1078bbf9efb,93.0,95.216
a10f32b21f20,23.0,25.232
47a15534d983,96.0,94.452
46942a9e3c26,96.0,86.224
73e7a9185cb4,15.0,31.472
f3ac440deb71,86.0,73.554
3b121722b165,56.0,54.982
e1df367837fe,34.0,39.188
efcd6889c0b4,87.0,64.362
6e4fd64bf166,21.0,24.692
cdaf8833fc53,71.0,77.68
812d4ba5443c,26.0,33.092
1285c721f4d3,22.0,25.784
80fb44ad4cc0,29.0,32.502
7f7fa708389e,53.0,45.044
1d78d13fc738,87.0,80.308
c5524a4ce63c,47.0,46.94
adf26df01f44,92.0,78.59
bbcc600606c0,33.0,29.594
331a9aa35972,26.0,30.13
429a4f6b67f0,74.0,75.616
6342c062b6df,98.0,96.24
f9d2d5019dfc,38.0,51.432
15527f9457cf,100.0,80.056
20ede31fffbe,86.0,77.6
0555dbfdb50c,38.0,40.82
16b1f74817f9,11.0,27.672
578bc51e33a3,88.0,83.834
90709ec83a9e,63.0,63.924
ab8183e92a86,93.0,94.022
ac2d44d71626,89.0,71.816
32d7f209fb76,24.0,21.492
2a540fe23a03,53.0,52.752
25c6299c23fd,50.0,49.43
b0edab088050,21.0,19.954
50aff4372bc7,30.0,38.27
be14589cf6c3,44.0,38.024
cfcf14dd1f68,62.0,58.688
e176d21be9fd,87.0,85.434
85b3a772a1fb,11.0,36.226
05c81536e6a7,79.0,70.734
7e1787e3d6ff,100.0,97.7
6ab964db94ff,85.0,67.364
e3dd33316477,74.0,68.316
f9357494669e,32.0,34.456
d6172e261544,97.0,78.492
079c6ffaef33,41.0,39.842
5874d5f8f168,100.0,92.582
2f6d8c304842,100.0,99.58
1722f01e1cfe,33.0,31.898
418563d99688,92.0,82.37
35e73b6e5aa4,85.0,90.116
3e4eabc03c41,11.0,33.886
2e156b839299,66.0,49.668
fa3a8a7b6e07,68.0,53.146
6224d5586e21,64.0,61.714
4ba366c6c770,48.0,43.318
f63201ea5979,54.0,44.378
6d939b4d6753,50.0,50.67
c24a73adf44e,50.0,42.68
bd1daeaf87e0,94.0,89.45
eea0ef8a8198,31.0,32.526
76ffc1fe0049,46.0,51.312
5bc758ffa25d,74.0,73.06
7c43f1548c6d,58.0,52.49
d9ae8dbbd53a,27.0,27.594
d22b9002347d,44.0,31.946
fbe1cd00c1dc,74.0,75.404
4e928533a114,31.0,51.83
185ff2cbcd90,42.0,50.096
f99840d61a31,74.0,77.726
3e8b3e0949ab,81.0,74.076
2f86c4ef915f,33.0,41.388
aa323884487f,89.0,86.596
80faa8a3c5f8,38.0,40.396
51401e82d736,86.0,66.136
4e48060d25c7,39.0,35.776
1b9450de6473,64.0,55.614
77aa8a87dbb6,92.0,87.3
2d7bac5f8a56,94.0,90.106
5145d0fe9ff1,0.0,18.002
e6ee136e5771,100.0,90.196
7c64aba94836,80.0,64.972
e072b56b05cc,56.0,48.99
4aacb66e225f,46.0,41.856
d139328f2629,52.0,50.882
91fefc0e4da2,86.0,92.676
dfb46e716857,15.0,16.542
a8d518661553,51.0,52.004
8920da8a1640,100.0,99.362
592ba44d2863,82.0,79.052
cc5001294273,35.0,44.748
bd711671c9f8,85.0,76.118
0eba4dbc83f4,32.0,32.538
317c5ebed576,100.0,99.51
f0f0c560e053,91.0,77.606
6af578b1c976,61.0,53.936
c4f9c66a6ab6,97.0,89.346
f6f8becab648,53.0,67.342
10a9f81fbf4e,39.0,42.546
931a63eeb82c,31.0,39.158
57cea3386fd2,34.0,33.336
434866dc368e,58.0,58.616
6eb20e0df0f4,98.0,96.054
9dd574721e51,48.0,53.652
76e8446b7441,42.0,42.132
f21491c2a93e,41.0,35.38
7e8f0a7162c1,76.0,76.916
72123337dc0e,20.0,25.492
bf324109db9d,66.0,57.168
5821f727af1f,20.0,15.978
2665299b83b2,88.0,88.69
7ac1ea3f9a40,77.0,70.228
845cf835080e,97.0,75.804
e62ddc575744,0.0,11.978
e4a9da84f8c2,37.0,46.374
fa8198275af1,65.0,58.8
2d177064768b,90.0,92.346
6a11bc5e6a91,27.0,30.808
a199e5914b12,87.0,72.588
ba12494b6b8b,70.0,71.868
ade02a57a780,11.0,30.132
a9e7800e944a,18.0,16.078
72bf0f4dd537,89.0,87.692
b958fbe34b67,100.0,97.464
9356e1c9957c,95.0,88.756
4e16f9fe9b02,99.0,98.022
083f73e381d2,86.0,80.204
1f1c0d19a31d,45.0,30.794
ed7e8d1ea57c,29.0,36.598
b4554a14bb7a,27.0,33.532
5ad4a085ea4f,58.0,56.106
5696166be076,74.0,65.22
7c0c6ce9b6f3,100.0,44.884
91bf69c8c34d,23.0,23.598
458e7209bfb3,94.0,95.294
1ab1672c25e3,67.0,63.688
8612bc779530,96.0,95.206
8166efb1f27a,61.0,66.398
a55ee8b27920,68.0,65.972
ea00985ed910,47.0,46.028
a7b70c74a476,22.0,28.696
cf0ce96ff9c7,76.0,85.576
0a793d8b3a62,42.0,41.766
e4475449e845,43.0,44.216
2956fc2465b8,52.0,49.058
da2caf51ad50,79.0,69.906
6e5c58474665,30.0,31.488
71721f5671e4,85.0,84.274
e611d7aad1cf,55.0,68.812
1e7b865fb239,14.0,13.448
3a55b8921141,20.0,26.396
a0c2d4321dae,49.0,58.258
8469c31c55af,78.0,83.558
b06a488f13ff,11.0,12.616
3a79a5127dd7,94.0,91.198
548516526ca5,41.0,51.528
692ffdf1583d,8.0,9.802
228540fc42f1,17.0,32.314
206681001562,71.0,56.81
1a43dfbc8a7f,38.0,18.782
b98e42ed3725,100.0,87.024
5b80b227da82,26.0,27.83
1d8307eb672b,41.0,64.69
2c94aea730df,16.0,24.504
8104cbe1fb0a,40.0,47.58
a6f3008b95e7,43.0,46.906
07110968007f,60.0,62.558
3d583ec710e6,79.0,67.404
594c4dae936f,77.0,68.924
353df05b4335,8.0,12.776
6d5e4607194d,58.0,66.888
9a274e9fc029,93.0,85.498
db1f09d3afd7,14.0,22.044
08a78499b722,44.0,48.728
438579c8f072,8.0,14.298
268ceb110a23,32.0,34.712
8bf8b7ae959c,44.0,41.072
9692fab3976c,23.0,25.736
ea1893f0bef2,14.0,20.972
521a911b1820,69.0,64.062
47ac5e373c48,58.0,31.524
484e31b99089,100.0,94.746
083f6caa5d6f,30.0,29.104
a36a7dac2898,22.0,46.798
172851a8aec6,70.0,65.454
6c42e502286b,13.0,32.048
697b1430517a,100.0,96.47
7f1bbf9475c0,100.0,88.378
fea6efec2b48,52.0,58.772
1e7a4766a03f,88.0,80.142
5162499bfd25,68.0,62.734
b622f5fcb751,45.0,50.834
1e90863bc8d3,41.0,41.378
5c2b86d6c7ad,65.0,76.572
da4180da08c0,24.0,30.16
bc3bf17c9cf5,100.0,95.17
082679a50e02,100.0,78.924
4e2a465760a0,61.0,55.244
727a8d515313,63.0,26.494
88e1ca0155e7,39.0,40.536
53328f5c004b,75.0,76.526
b8dd19ad857a,24.0,28.734
d0f3af6d37e3,48.0,64.188
22a5b8a8ef8b,22.0,26.346
50a9678bde0e,18.0,28.056
d0e879860614,66.0,61.876
2b968af4a5bd,85.0,87.318
c0f44b561dd5,27.0,34.75
f2181014fa40,32.0,37.156
26cb1ee11806,85.0,90.102
bc6b87b4c7a2,9.0,32.094
b84c254659ae,18.0,23.734
6430cf2b868a,39.0,45.944
94089bd56f78,40.0,41.824
32aeb0ae2667,100.0,88.846
d475452f1104,36.0,39.046
71b981a046e9,87.0,65.304
95e44ced446d,48.0,57.674
867ab1a10e16,100.0,92.992
43ee3cee2b1e,7.0,10.428
ef3a56d331d6,89.0,78.942
cf82a3796615,91.0,86.79
b5802bf69321,92.0,96.838
5c4df2d6ab6c,6.0,8.476
f0b3cce9a77e,5.0,6.004
0805e1eb50ae,16.0,24.168
8f2e8011e03c,34.0,33.446
08c5e86f9424,71.0,70.884
d9e91a9b798e,5.0,19.758
3f782dfdf3c0,88.0,82.65
9304af60c8db,69.0,84.786
3d79f60ad1ae,20.0,24.988
d826260ac69f,57.0,62.286
06c8d47396ea,77.0,71.632
45640cdb0473,21.0,26.4
3e8036b41fda,60.0,59.478
afe779bd8c70,87.0,55.726
9d48f01518b1,38.0,50.846
6dd9f79bb793,14.0,18.026
65469e88eb71,97.0,96.052
7c5a6a63bf25,71.0,91.042
06044f345069,41.0,45.706
d46de0a38791,39.0,29.112
4f6d88b1fbdf,31.0,36.26
44900ccc66d0,2.0,15.216
a7256859b7f0,4.0,9.696
b6b977c2ff66,53.0,53.594
6b19fb156ea8,20.0,10.316
48fe12ea39ab,50.0,40.494
8a8eeb664c6c,100.0,97.44
ed6318a23afb,33.0,32.518
48e38414afc8,71.0,62.622
a9825be91fa8,58.0,38.71
fd5f1807e06f,22.0,25.84
f6b29a685436,59.0,67.89
6eeca19b6c57,3.0,24.654
aa61b4ae2412,25.0,31.182
f0c0c7150a3c,64.0,66.234
23ba7438cd25,59.0,61.208
faf98e2aaf6f,56.0,55.994
26a665a2b72b,90.0,87.606
b750a32fd9ad,50.0,23.968
5f45a29729ca,95.0,90.73
062915e4c344,100.0,99.864
c1f7af413e25,78.0,66.768
990d229d022a,30.0,32.23
1253580f33ca,54.0,60.708
51aa7296dce8,33.0,54.788
54bee53b5765,29.0,26.254
f01d655136be,100.0,96.506
9a978de4f70a,80.0,64.532
becaa6e6e4d1,41.0,45.214
a440118d64bd,81.0,76.108
44d8355ab171,71.0,63.364
824551919b5c,97.0,93.702
cc7526219883,5.0,7.348
a06708ab9102,10.0,17.614
10b67298986e,74.0,74.8
96e4903dc0f2,45.0,45.89
091323b78904,50.0,60.888
bf1143427058,43.0,32.398
bc39b8560869,44.0,47.282
0da6679f6b59,17.0,40.08
79e72973640a,67.0,77.428
6fb7e644b7ea,49.0,49.844
321b2b6ba35b,100.0,84.602
479e39becc96,43.0,50.962
2ee0fb5aee52,47.0,68.846
13f9f7599a4b,30.0,54.238
b187c3397110,64.0,76.874
02f019db6dd2,20.0,42.246
0a63e75e1da3,57.0,59.962
8fed76d000ab,100.0,92.698
eaf945b62961,40.0,49.194
e33b5b91ead1,39.0,55.044
c0f2bf24460b,78.0,49.23
e2d2abe43bd7,0.0,13.102
2376b6060c5d,73.0,85.02
cd2bf9f4f1a5,44.0,45.764
25b9c415011f,53.0,51.76
484bc74e09f6,100.0,96.256
d65b14c86498,83.0,80.01
03cb52d64ea5,24.0,21.718
ca29dd3cd17c,59.0,59.556
55b122c8e0c8,57.0,51.432
8d73380c9d17,35.0,32.014
89979832a108,45.0,57.542
e7222d438fc8,76.0,80.076
3141431ea8cd,20.0,30.63
431895ab4718,57.0,42.854
0aec9f0fbdcb,63.0,56.562
f806e71262d7,38.0,51.61
e22703363e93,56.0,47.278
06b501510775,35.0,42.662
8ed94f304370,71.0,60.274
e6433c23fb7e,47.0,43.102
97e152a1b464,3.0,12.802
56ce5db60687,24.0,28.738
56a4781776da,38.0,33.47
d31324c96911,0.0,21.356
3fe162fc0d57,45.0,50.47
a336e6c58918,70.0,56.38
be9d1e6e8a18,87.0,78.688
92452386b715,52.0,39.072
9d57ab8db554,21.0,19.838
e16d20b9c742,43.0,47.162
888fe6b7c885,78.0,78.614
164b58b4ee94,42.0,58.462
b15e49ad6a75,53.0,48.716
752d10d225a3,41.0,44.77
a110dd96482d,16.0,18.548
d585e9a68100,58.0,57.642
6548267d42b2,51.0,42.022
0bda6576ef1a,67.0,64.896
edf07f32780a,16.0,28.516
c49effebbad6,87.0,82.728
f178cfb3947a,59.0,51.236
ca6d4992264e,7.0,18.85
04f4a26099d1,92.0,90.454
6058d2f88d7d,83.0,79.026
48dc7fcf49ed,49.0,47.074
829cc3ddff30,47.0,54.774
326368c32402,93.0,84.804
a4f150c9baed,17.0,17.854
d18627a5c5e2,78.0,75.334
a217e0b157fd,88.0,81.49
9c6fe5d6d7f8,60.0,46.584
e8543caeb194,53.0,52.456
0e6eb847a2b1,59.0,55.744
0eb5f1dcd3dd,60.0,58.85
af65dc163511,21.0,22.954
76ef9bc1566a,38.0,46.91
748b5463cb04,65.0,62.75
274ff810e79f,32.0,34.314
eb5cd5952e82,29.0,50.824
995c56226ec0,73.0,72.042
22f805f966c1,69.0,42.47
4e65639ca89c,29.0,43.004
5b0ea2323187,62.0,35.232
0cb825238cd3,78.0,76.38
2d0ef2dccee6,11.0,30.794
4d19595caf29,100.0,81.432
d127bf8ca00f,45.0,38.416
ea2ebbd806a4,94.0,87.838
e74839274d33,44.0,34.198
6b426ff9167e,32.0,30.236
f28cff642e0f,59.0,62.408
d3c4a9acafad,85.0,85.318
94be40d66f08,51.0,38.242
f02ec6ce87f2,99.0,77.712
9e7b0cce9c3c,64.0,59.208
34ceee19aee6,45.0,35.38
ebe9d8689892,13.0,16.402
3ba2c21d4d50,83.0,67.056
43367851c537,39.0,37.188
0b34034c2e0b,80.0,63.88
79b891fcde43,64.0,57.988
1cf159d52faf,46.0,50.06
758c362ca5a9,90.0,75.79
c17ff1d4413f,19.0,22.498
0d0dc9e486fc,82.0,84.36
262b694a39b8,50.0,49.556
2e3f1bf5e90c,61.0,70.48
351eee4f6442,91.0,87.014
71add1245b4e,23.0,21.516
32a7d31ee828,71.0,56.062
dbbafd2688bf,70.0,74.732
da4ef9b18e27,55.0,66.158
b60423eaff68,33.0,38.594
ba7414bb2215,51.0,44.122
47c5ca1a045b,27.0,52.186
669d0cda1379,84.0,79.288
917ab861de29,47.0,59.348
4b77f1b1ab40,32.0,39.45
d9e87089441d,73.0,74.626
38a018855b9a,90.0,64.55
0dac86d9152f,40.0,61.696
65f0beec6ad8,74.0,65.61
ad0a5a7779b7,95.0,93.698
96d3d9a31818,58.0,44.708
c39de4d23227,48.0,51.836
933da1f72a2b,92.0,84.86
5774afb03203,43.0,38.66
d528beb0e56f,29.0,29.162
ff6ff682e0cd,21.0,33.548
9605509d076f,75.0,37.544
4797478d6ef9,47.0,49.772
5c157bb3b814,83.0,78.752
2a3437798ce6,86.0,93.156
990aac6dde89,17.0,28.852
c12e41bdd06e,91.0,91.86
178f5db523bb,32.0,35.354
b7585c577665,78.0,74.672
cef8d7196d92,13.0,13.128
d81686e145e7,64.0,55.808
fd7e9fc84ef4,56.0,48.12
ac3fc274c8e9,32.0,42.766
d4748d82b473,72.0,51.824
5a90a0e2e40a,50.0,53.584
9fec6618a91a,41.0,38.144
6a10177e3317,45.0,52.466
b50d09223f95,100.0,98.792
adaa373696d7,51.0,42.1
5f5399d4e435,23.0,24.59
45156f174caf,92.0,91.242
56efbeaa60ba,30.0,35.566
9f3f9f431d08,86.0,80.754
a2ad4d74c696,73.0,76.372
ec66c60b628f,22.0,23.252
bb45e37e8dbc,41.0,38.008
9facab1b2354,24.0,25.472
8f41b4d60bdb,38.0,40.528
25eb3f644f12,29.0,36.888
529f92b29138,88.0,82.89
aef2a1f940fc,60.0,49.448
61e22d23bc89,17.0,20.92
5b30d571b049,89.0,89.946
b18337c715de,45.0,38.874
78f0043adc0f,20.0,30.61
9bf4ce51c756,67.0,58.458
fd2e1f779d77,31.0,36.398
a7ae3c380229,56.0,58.008
0826dc7f45b2,100.0,99.16
b7fcecc009ce,83.0,50.748
ecc334a5729e,95.0,95.262
1c012e3752f8,40.0,32.028
d77b35833ec6,75.0,75.862
77652fe0ece5,46.0,36.276
902ecf490615,24.0,28.132
0ca43a84a2a4,93.0,77.18
a9d41ff43dbe,29.0,33.19
a38d529cc411,6.0,9.468
e28297ea1e07,44.0,58.44
c954e7f32659,0.0,45.97
64c7526a34cf,24.0,37.99
3350db6d08f3,14.0,13.286
97d01ce6a71b,42.0,33.988
be382301af8a,50.0,48.276
199b8b907512,40.0,52.632
b7d6f9f2fa19,22.0,22.812
67c8adc3c6c9,15.0,24.576
0c1f498163ff,0.0,50.116
29100e29c108,40.0,20.334
b6404c557999,44.0,40.17
8384e1d9abf9,83.0,74.662
38836e41a003,95.0,76.432
5efe4616e614,75.0,79.516
f5c9925bd99e,58.0,70.048
bcbb2320dedf,38.0,44.566
9c7bb0aeab4e,73.0,72.792
714a67fe60e0,29.0,27.54
554781f8b4cf,15.0,13.854
554ce62170bd,24.0,38.02
e8a4a28914ae,83.0,55.58
2992afca35f0,78.0,68.476
37deb0e5e8b4,55.0,40.524
110eb6099edd,100.0,97.502
