ASSESSMENT_ID,PERCENT_PROFICIENT
5a935d434c34,30.870293
b3a60d363585,52.998756
8e756a25918b,84.82119
2fc884e0fbc1,52.121468
b0559cb92de4,11.0165
2ed08e861d33,92.027374
f9ca1de435e7,52.831654
1384eeb61d43,58.70593
6a4145b696de,25.139513
b04a9d67ae18,75.59824
79ce193829c6,77.27288
e3d05916508c,43.66575
f2120a3fa444,26.732616
3d6079aaf885,37.602478
7400164f4245,44.802494
10c896019a41,25.451656
e90ea80d7193,31.993174
35a981c3100c,35.334686
c5c94b897c59,80.43087
f70e18f6dbc6,48.488693
820b42081f8e,52.13482
90ea0c97c6d4,28.338491
d10e857f5c88,63.240902
19aca58096d1,62.057358
1d044753c085,37.799587
3a57caf0d23d,39.04249
1c9800886f14,29.92009
e1a03c0a351c,54.128002
0e316d347fad,99.23981
b9edb3150f8e,49.21788
050751812870,47.153355
e19cf525fda8,77.034035
24114dc5a126,57.198803
41e4982c83f5,85.12086
67b8a04d0362,69.26942
258b40f858e3,75.51106
5d27dcda659c,45.286488
fdb787e1b675,79.11382
84fa230064dc,53.831608
16175d6a4e99,34.363007
cb1a99756fda,47.430668
7b38f2404b13,43.739326
239d70eef91a,24.854393
2dc3f7da6be7,41.72801
9e771d6d4675,19.191174
c91438be4e0c,71.71999
1ad192e1bf11,74.88781
6536d8fa23d7,42.316986
50236bc9ff80,77.951195
81b6fbb68b52,29.258364
f620a6663b74,26.831905
77a543243c0a,26.301182
0fce11fb855f,90.775856
ba0b46611c6d,70.11165
f6ea843d6c70,32.694157
d89cdef1077c,73.99263
2710c673f3d8,89.62452
bfbddf853d72,51.451977
fc10bba16cf1,51.622807
ef2e57602036,55.583286
36da69b060c6,76.48283
c809e6e363d7,31.651834
9d831fa8d347,80.242325
473ff67746a6,22.642862
8d28e344f9a6,76.13942
130ccbf58e10,67.75583
7d976df1fbbc,74.17489
b688f3203cc7,45.66515
059d8f708050,58.159668
ab2a070c613b,38.44517
379c9c960a1e,61.80451
554df705995f,23.085232
eb0abe9b2874,88.52172
b34118e8d574,97.38715
8781c32c6a30,35.21193
ca92459d3d72,52.257534
f478cc277aa2,31.166206
5ae7a5b56b45,71.11997
e27fd7d261ed,98.23105
902df8c1acbd,68.81949
84a73c3d1ed8,32.03786
70bc373a4ff8,40.545303
1da452d8ba44,83.623634
4a191da9289c,42.418938
46222eb54e50,32.87692
814a8a5dbb35,43.473904
4612f46007b4,98.67025
2282c2fbf21f,34.280262
03f799c06bcb,32.16862
637198c5300c,65.85891
ef8314a66e96,54.384563
81b70c57432a,67.1693
9ead40483b51,54.049183
15be9d87867a,61.47702
538c946f9e5b,49.898464
fb7a865d7807,39.902473
9d24861b9030,73.977264
cfee5dfe2883,64.344635
94fd32667f44,86.59476
bd1d8c361e74,50.324837
94ef3863f853,26.801065
03b90ccad2ca,33.512943
f772b715a4a1,51.470936
e6df586c0901,82.54178
8f0973de1214,89.78631
6c80f562f39c,62.78441
5c20ca979422,40.90329
d87e9b52af3c,95.13894
8d29a2f3ae8b,96.11774
09033e0661b3,90.7592
6b179b32fd9a,69.86862
20471076274e,22.708101
da1e2fd0230f,69.40573
71ba1ba2824a,55.684628
f4128afc1304,27.300089
1b04bc03c6ab,69.669174
e158abb55e82,27.05019
f53e274d8b11,38.001366
c15885f449f5,58.925285
f1c334a8353a,99.15368
f491f64842e8,68.153725
8e6f537d3558,84.43964
3fea3fa92ef4,49.80767
9252f7e3fe4f,66.08788
e2041af2ee5c,71.47572
6ca3ffefa158,91.16849
0981e0d90065,19.402004
d66e98095115,56.724293
9f9d80a227e5,50.872593
d899a2e7a1c9,92.4173
975dc9657d4c,90.45533
66d6c92de391,67.98062
cb4d50f6bc6c,43.491505
3629e81c628d,35.885998
55794ddb3aa6,99.419876
df6959024b78,87.71856
047ed53ae34d,33.37534
7746bc19e3c5,80.7322
f631a8f32579,93.38378
3bb5b953a207,96.26467
934c11337797,95.09657
793f32f3f7bf,84.94768
7c7b5c8aca23,32.819202
8750a1b4c803,18.600485
af49fe1253c2,40.039295
dc9338d31ce7,23.154305
10129f8db387,72.01777
4fc110997536,45.694584
904b5a2f8740,41.250202
71e37813a86b,35.304913
1842549fa67f,69.14311
7954a09e62f1,51.165157
3e6357a81925,89.608406
12fef467ef69,43.121
2fbd34ceaf71,89.47443
7bb6ded10609,32.6237
18e6923f0753,93.855255
ec62c71b4038,73.560905
404dbb779d9d,95.45507
6bb1d01b1442,14.846117
6154ae467315,99.719345
8e65423564d5,42.136482
edc5c6534aa0,87.24425
3eeba764e397,95.31439
ee6c2a52f885,37.862232
6542f4fc8f1e,60.927288
f7a9fd1b792d,64.059135
a5eec4fcc24c,42.046314
d27300ea17e4,41.631172
7bb07ae4f8d3,64.46918
e4bed92f15fd,44.914955
a03746a5c806,32.024773
7a96c6c73def,38.43431
a7a13275cffe,44.542683
f418133f554f,77.5431
e48b3b8d31bc,38.687355
d2f270f1e0b4,97.286705
d95c74244570,78.95956
79c360c99b1d,15.930175
a7b0234a9255,19.032227
ba5cd857e190,85.59809
3e8243e8cb30,46.46325
6920166b1556,65.89889
41bef50686b2,66.03178
65edfd9627f1,93.62132
0b30c7b23c0c,36.43197
f65e5f220c4f,21.708433
01d2a333b949,30.227543
46f1041227e4,82.78265
abaf095b34b6,64.78239
2cf8942db568,17.075487
4c2894229aec,99.81728
aaceade5f472,30.632504
9a7744ecda63,54.39298
68157f58e098,76.840034
f68d12e290d0,34.73618
0d4c7aadef21,35.617653
9b7cf540b4ae,59.80644
7fa88ac7c922,22.220028
fee6d48a084c,67.84157
052a6c642a97,53.675014
233b8edfe202,87.71862
bb7daa0715d5,34.435726
cda721be842b,7.9956613
c12293292023,64.98409
cbfde99cd2aa,80.35176
50bd0b2c1fe9,9.058375
f0af9010799b,28.437141
ff6aa76fa3fd,85.08272
9ffa702733fe,68.136604
ff43e8974b9f,71.1832
195dc579267d,32.523563
687beef0d56a,52.870667
6bd72f0fb03d,63.218845
4390d9d4ba3d,51.02039
7a4c473d6825,56.174957
09fe6bdc747f,69.14506
a93554fa84d7,75.80684
2553e6537bbb,83.128174
c73777162bb9,44.630955
b2bdba2d44eb,26.51433
069090d27fa6,54.583214
b311a1711b21,32.504696
3c3664797b49,71.060616
498cc70057b0,78.569885
fec7835da6a0,95.32543
6e7a3c3af2b0,11.6572695
083e39d8e9ca,63.822292
e5d69af64d2a,80.26821
a758f6fa6cff,96.54169
560f788f2f4e,56.229725
94bc7833495c,79.87871
1a8dc898e9e6,58.220066
f6c585ef5c30,29.049068
850d0a68a60b,46.907356
a858648515e8,48.49236
d3b862ecb07d,37.174706
89aa12bf0985,64.448166
a82929148a87,66.518555
990bd15d2990,41.90909
504f4dd2e767,53.65954
280a14b6f335,36.416836
e318f798fb11,94.65383
6c126a04b8a6,77.37912
eb7432d6ed40,85.50586
50c2792e8ebf,8.735004
ebcf19ffc4fd,51.302418
586a44452189,50.597374
128ece79d657,95.493576
12a8c6727389,83.88953
7b2978e62ea0,61.88827
209dbc4d87b0,62.303066
d361a5d7411f,24.96266
a5fb9dfae6a3,68.52923
e3e69e2bd09a,83.049446
76fb934caf01,81.52533
c03f05093306,96.0367
80664b180962,44.660976
8e59c17b0582,38.983097
60c6e6b7ccf1,45.790993
0bb0dc9ad3af,27.808092
2673c0ae8fb0,26.21507
61048897ae44,87.52803
02620df277ed,75.237465
7a0c13e6814b,64.05566
ee0b050dc56d,69.833084
1cea510d69ab,91.04614
02b30a999a71,22.82827
895b2328c3a8,33.63283
db4df1990318,55.698494
8451c319ceb5,58.371296
0c7750f3646b,24.452728
e7a7880380af,54.351486
25005fe5f15a,86.98628
3bdd9cd9375f,84.79987
e975b5382db4,44.070164
0025d026b094,33.40377
ffa670066776,98.77059
a00fc801525f,79.63302
076a319b2061,19.23674
67ed31327ba8,46.76265
842852a47041,32.48765
5d5038da29ae,12.276191
68748abd489f,98.28685
e26626dba8bc,27.424965
832be45d3693,83.84874
2218f882f890,24.292759
551be890faad,87.02511
9a0a613bfbc1,51.30416
a740b5353147,38.58804
c69b7c8d295d,32.789703
54966297d0fc,26.524343
39520883ce15,14.29391
485889124ded,38.88819
51952d849c49,76.26377
426634229f78,56.0284
c979be8daa72,99.51874
4523efaefd22,36.61827
81c76a0bf8b7,59.464733
d0d21693e9bd,85.60618
1bf885bac070,68.842834
829ba28f2170,21.607727
26b13f56f91c,56.061924
9ec9589f2f57,30.912754
8da0c8978809,29.490467
712919cafc9b,36.225388
a6514e1962ff,98.90843
9397eaa86822,48.68178
c65a206f9cc7,15.815353
1c8aa7ec05b9,26.41172
797be48e35c9,47.22393
97790c4c4afe,34.21153
8ad6b9c58f69,39.386585
a5d1d2248269,83.19609
a03b2483d617,98.34299
3ef4ec90e733,32.998756
2267d469276e,74.624596
97ff1ee91f13,42.71215
e2b3e4ac4123,89.577805
9f4d1cf6cd7a,35.011715
153f2224bf7c,76.8424
fe1d13c0b784,59.853672
09782aa6f24e,61.894897
7dde5978e49b,23.10323
fdfc03bce990,16.663393
d0425eba02d2,32.198853
113f35b5b9c0,44.371254
f1d411248ce3,86.79571
54a97d7639ff,52.247105
ecb3104f30a9,44.19275
324924ed1e1c,51.51725
4e97504e38c1,45.213615
3df686950546,48.622383
c435ec202c4e,21.606485
1f06e72ef854,28.2518
cc7fc2a87c91,26.12844
35ecfb0b7f70,84.79955
92d048b64f91,16.371681
dfbc46498a36,81.342964
ac890e7c8a25,16.389011
6c9b0866019a,85.70928
d9579959a74b,43.51905
c52552830837,89.35196
0ed45d0bfad1,13.043762
436217ef8a7d,45.80269
2fae4c9e66a9,38.43526
8de0bde06fe3,24.0869
5ac554c51fb9,78.93616
2c38e7fdcdeb,49.76448
6ae845c1e49d,20.03737
17336313195f,64.08689
a468c319d5ff,98.09084
6f942f646e1e,28.9311
93ac85fb2642,39.04188
363526b91fa0,94.5141
2668635dfbd1,21.824322
8e62f80699c3,56.022644
ef6070b5aa65,73.531906
f79e4396c3ad,41.995155
e3054c942e43,95.80446
261bc9502189,45.00398
89e65466cbdb,71.029945
df307c63721d,98.186035
029804d14622,14.423145
7d13d7f75a1d,33.59571
4fdb2e56d8c5,51.406322
e245728f121f,61.04028
c6923ac6343b,98.23702
6e8bfa6e42cc,29.576103
53a613e6fd0a,59.04326
8c658e52d0d7,17.175295
40ab431a4f6c,97.13737
6e5602600166,71.015816
0680dc91dd4f,14.664594
2d179d542992,26.511856
4e05f63374b9,22.598324
2fb10f1d894b,73.04855
918d02cc4269,38.48165
9c2cd0d9af7b,61.838764
38ae17b4b3c9,64.884
4d36496baaad,86.8326
3a67a8a894ea,87.573746
69b5fa9719f7,78.31658
564402952f01,46.473206
782c15170e0f,78.57459
8db5b1772497,48.844864
7ea2953b657e,70.78396
6ee33268d9f0,51.895508
30aac86c8c37,80.157
017f6d144e39,85.130745
e093063871b5,54.568798
52c0dd7c7394,36.1504
58860ccd9fb9,91.02014
3e2f5ca8b569,58.050343
d4907dbb535a,94.16056
63d3f144d043,35.68564
238c2b9c2bce,65.54229
b76aed28c27d,65.55366
923ccbfae1a8,44.478634
dafa2017c4ec,47.684616
39568b2b2822,23.193195
b5b1bba8a356,97.22484
0226f7f0ccb1,30.948942
591e14a2062b,87.54188
2414a34d7b96,99.187225
3d45791b77e1,75.71667
62ce144eb5e8,72.83739
2e8a15cdbd38,36.00031
bb1d32c3dfa3,85.62109
8684932a51e1,63.208282
a47fa4edf821,55.07578
e939e5c0df9b,83.47499
1837c0316288,47.50552
1ed83ea31199,78.01323
901e266015a7,72.447815
07b65b6c135d,36.54617
194466e1c32a,40.07762
0e58d9c55364,40.5362
edf8d34a386d,38.474003
8b117f14ed79,44.021324
caa21516d3dd,43.81871
7e07511a6a60,29.848215
4bd17a7e8c7f,37.815628
1bd2c9328cb4,38.41646
bae08f1d36da,34.433624
bb4b8c6a65dc,84.50358
026e477f5ae3,63.140854
63b8f209dc2c,41.68323
c49b0f4c041d,60.739933
406619529334,77.92648
4d4d438caea4,62.598118
9ccae7bac8a4,26.497906
2243f387ae66,85.43808
b5102c019c0b,64.368065
de2bb3d7ea09,73.09188
272dba1b61ab,50.535217
9368e60c2ff3,52.994606
5751521a7991,53.227085
5902a55ec978,91.17574
f75d5198e427,69.46572
f397c840d5c0,79.54466
431ad4c82acd,8.870168
c5beae82983b,60.139843
993308e4e574,38.891266
23d4c6f62a0f,65.16562
a32404835cdb,19.285984
2304bc4ae9b1,22.837389
81e1d0440280,49.399055
ed3f3e5d9b6a,22.585993
3ffbc4d1d881,54.977253
56d8aae3a8aa,68.15515
7d0b0fccfebf,65.871414
000987b03c28,29.369007
5070e697b793,27.413122
1ea2b974217a,93.9668
3cb5c31efa95,27.077034
0d334354a6cd,26.971985
0a5df30923d3,34.26094
794f21f41f0f,69.370674
340b1e672744,90.572136
f84b1db19dc1,77.49348
4c6d162c30da,41.08293
26b96cb68634,27.551916
76a0e2b4532e,34.436195
f4587951dc9d,32.351875
499ec410cde6,21.746616
e5a91d3a4fbd,42.750698
77592bd83989,64.72614
3924217144b0,76.59905
e9205c021a88,44.27276
9a1f4c646e44,73.175125
773ecf2fd596,81.558334
bf9d5d6160a5,43.588276
795481385650,67.59346
a0ee5a05b50b,99.227425
fd5727e4683c,50.74899
fa9a9cab86a9,86.42546
55192e60b9d4,16.428247
ff42e0dcf5cb,48.320744
ef7ce99e51c6,93.658394
349b21666abe,59.627712
82eb1dfd7ecc,31.586798
bf39a4260c43,36.194496
d9cdd2b7a814,49.722935
d8385184213d,31.655798
64418638258b,26.912733
701c528fcf7e,33.641132
449a76b8976e,82.404686
04daf9a98ea1,65.556885
282b7349bec1,63.95854
54aa9b731a13,45.998287
88a828c2b903,89.94714
433f52ae7297,48.35477
a46b7162fba3,52.945187
7054713634a8,94.36685
69c7e6792c83,38.999104
ceff040b0655,40.549576
a8d87c0fcb1f,93.703
a04e02e6a69e,92.704735
ca007cb4f4b5,26.224154
c7a4b4897b98,58.45695
6214928390b4,54.642796
0a40416cfb6e,11.674977
54b849f689b3,67.83404
d9b5b7674f37,57.266685
040dffab5dbd,87.01584
37b4795f9bc2,31.82322
51c1c937645a,46.08544
2c3f81b4cf02,7.839472
16bf0f1b19f0,37.56035
3ad1a9212543,29.950096
52db6b52fe4a,36.11922
4d5541f2d5d7,81.54427
6712093d33c6,49.31756
0b80cdae8ecd,8.326245
f931b57b3520,85.28838
beb40f9f362f,77.01138
644fba400d3a,46.888245
800c34f7a28d,81.80718
1bc6ee350ab1,46.296574
6cc6f938db65,61.71971
ae31515c96b0,39.317616
03d02a4bf6ea,25.819288
911f34c16eb0,36.280045
33c544ea6e4f,88.50188
a8cbca1cc06e,50.7525
fc5516158470,11.725277
ccab570e96c4,94.83882
65e13ca00e2d,66.52397
b92bf64fea76,30.107468
1bece54ddc9b,34.174683
d2f575ae4415,54.106003
edc6b14f730f,85.70093
c835332369b2,25.477774
04387a31400a,80.64021
0ca835e55023,24.75945
7364a6c333d2,51.97108
ce6155d8349e,13.964253
c54a2c3f15bc,39.563137
88b532d39519,92.953
55cd1d94eca0,29.018633
81756d28f46c,28.07623
ae63f9622baa,11.655398
57428bb0212e,41.79437
82d3a8066ab7,52.458702
a20b23be21d4,80.44123
c085f5bcddc7,43.20112
8677590a74f0,16.826685
a5d5672d3b8b,28.99303
9040172b36dd,84.58449
0281a78c18c2,39.621532
742895209900,39.04739
e86051f5ad5e,40.514046
35758fc45b06,36.06339
d758eea7cac8,51.85941
49a96211bd95,37.193333
0e425791a2c8,46.07263
9c0598d21288,81.128555
d469d921cbb1,85.57474
71b2a6174c89,75.557755
91f37928b9d8,42.909065
46dc6f550423,75.99373
eb8b4ae65d12,62.707394
5aa64a253c01,82.0716
522423ecf6a0,40.00439
84b0e483aa21,59.541603
ef5396511fb0,69.94871
e6eb107f511a,21.627834
632909a807ae,32.12419
2ea976908779,49.339325
a95c5e37abb3,34.53139
3cd2b79c84d2,47.97657
71788b7b6694,75.71309
c9784d07b08a,38.669388
f7f7da9450f5,54.83263
30038522f3b1,95.23127
43d0ea43f863,58.1706
b6fab5da2ad9,17.519787
c64b0e186dcb,74.61008
189ed22f885f,33.51338
078631c13e6c,78.96651
fea5fbaeea1d,45.56144
67708f7adcfa,31.243402
f9e3596056ca,67.412926
f9b04d5a96ab,4.2602305
883eec02f8a9,37.76119
e51d8b8d5d93,42.23113
8c1e24d33348,43.024544
2937f22b5fee,37.91463
28dd6b8cf265,79.0242
be89871708eb,36.155724
53305101a1c3,36.232025
5354e90dff0b,15.461958
5778a5bee6c4,55.228306
1307e0235b3c,43.520847
4705413c436c,93.53637
9649b948e414,32.222942
b4c9af5b165d,19.350124
de8be7d7318d,64.58394
2bb17fe272db,36.783604
e9d0120463b2,71.4948
4e476e90bda5,25.876432
319370ed133e,54.18234
2dfafdb08f28,46.628063
65dc5afc40b7,77.442215
93062cc95bd1,97.77236
c9c520d42cab,26.901253
40048203508c,12.741158
a538d08f57ae,54.95361
bf463ae78308,92.44178
cb4ea57d48a2,35.500057
3d4185ccf2f1,58.829533
fc53dce532c4,35.79765
5f55d318f374,41.284245
243c0e6406ab,87.028275
0b7fd8dad854,22.953726
20168399f1ad,82.21724
cdfad977bcbb,2.8317342
c90a2e215a8a,86.387405
dfaa3f54a76f,10.2289505
025b9df2b03d,31.033133
af44de0c0c88,52.318672
beb712d969f4,57.98758
9531b661fbdc,40.58584
de510f896627,12.0858345
d2da02a92178,95.68469
ced73d0328aa,64.30397
d6890f10cf82,99.67868
53ecd34e41ff,41.60996
cc25f64bf034,9.749078
abcd586c20c3,73.24066
39cb0fb5d8aa,98.28847
26d8ac92331f,81.7623
a8c9f5f384b8,46.45867
18282c0f66a3,69.73582
6346ae85cf31,17.523853
bcceb3fb97d4,88.187096
db2e753e8fd5,70.253265
353e21c16b09,71.51882
a583345b2cad,10.077799
db445ea7d60d,66.89994
14d58c0c02b3,38.39072
65701c09082d,71.020744
10a7ccbabf02,47.657566
78276415987c,97.83143
aeba73e1a158,22.621864
eebd8a24c9c5,26.489822
34f07dd981ee,59.1987
5bf49e192b77,66.81773
e70949fe0458,20.81873
6e052ef5dac6,95.71462
bc94bb3d7e40,35.45695
4e9c24388b3a,79.119576
2505d655eaba,50.67172
9f829d9272b5,53.04105
491f5958daa5,62.917747
7da86888af75,55.668976
86dc0620dc3d,52.628082
1272ff17490d,18.317461
26385c3f2985,57.55212
aedc42413bc2,17.410357
4fe552d6e3e5,39.643635
4b41a08b1af3,90.70226
364cb4e3af9b,96.70753
8211cadf1adf,16.054415
44f3660d24f2,39.353626
ca840234a702,42.911076
5a82ebaf93e6,22.367119
c87bebaac35b,43.123333
6e68b53cc399,57.998177
3f0054a4d821,43.953716
5a0c531545b6,33.59742
bb24a58130f6,93.09218
778740d7c709,61.96167
36847af7f01e,47.51236
ff6a0c9fe4b1,23.587341
5fb9889b0d4d,34.001366
09746e080fae,35.342842
fa76d4bee63c,66.23777
7f00e848a583,93.54815
79623794576a,42.6033
af748f80fda2,74.46428
0f38d604bdb7,51.3374
1a2ef4679088,54.75638
5ac5d9194473,49.539154
00d4199395a3,85.83149
43beaa94af4f,46.914845
d31d2a388874,57.167725
c510d322e707,29.06441
a6ab26cf2d84,95.79768
86560ccad1ee,99.95353
579b054b61fd,17.541843
75e3a9697f59,44.85402
ff8ce1158367,38.211575
f091199a96cd,81.43851
883303475c6d,83.73033
2e990dcdf268,28.073704
e524d9499b18,9.771473
95c1c88c40d7,62.526283
dd3896e763e4,72.35019
4baee0ea598c,23.08078
76e32e873e36,53.807697
4ec1029e32eb,68.91823
b63259ee9951,67.47015
67cbf7d7ff34,70.26112
52a5bdb11077,66.83156
56cea271fed2,77.4016
47a882c93db4,93.469154
7235b702b008,85.88256
dc1cce6e18d7,30.173944
eb407c930186,26.8627
7fd9b01ca15c,27.997494
962b17158ac7,76.37661
4e8af793dd52,22.779814
5912aa428a03,93.29682
97e51d162329,29.213196
da7aeba11ddf,42.94334
5b0eb9014dc5,58.083347
7ef919f6f1d6,69.975235
0f2584f9d28f,24.023008
79a7ebeb3fa4,23.736408
a8650c06cd1a,71.24189
7e5c7183b00b,65.20933
d02c41f23fa0,38.862762
90ca46ca16d2,75.75903
0cec0031d6f5,72.99076
201b6da3bc57,77.58108
0b2c8b249ab0,19.279402
e6b2c0f1becb,84.039024
c52b39bb800e,37.521038
17c52289bd56,63.219147
88cdc5961a2a,78.14952
8710745c1669,62.23583
bf8b979cc1c6,65.40995
ff1884b89d6c,80.85774
adc8bd7e8ef7,39.455246
b9dfc24461a2,70.83877
d165ff29d793,76.98142
c5d58705ba4a,33.205757
109a1669372a,39.136623
c1b729bd763e,30.8074
b0e297849bb5,98.54325
2a37cd189298,48.48831
95cde2ea098c,91.203384
7e7e74391645,44.287907
3c3a4cf391af,27.232906
25fc65ac39cc,76.73774
5b62f5c42179,81.538475
05b21e8f54df,2.6356056
e8e98a4de52d,63.312607
4f868e462266,36.248993
92bbba02d447,35.389023
be5de64350b1,36.395836
564b5a5eb091,92.58445
06450fd2843d,55.667973
c4ada7a8675f,36.105404
268432bcaec9,54.453335
3754d84e82d3,55.467125
0a654440ac38,41.609566
a11aef6563f5,48.06385
f1ce7f941139,67.667046
fafd43360ba6,65.645805
dfd7b7062dd0,96.69471
2fd50b0df45b,89.90622
f25bde2dc5e1,79.78201
98121cc25aef,99.03058
3fd04d301e99,53.705063
e4cfc0198589,3.9220695
24f8dbf2237c,47.976017
26196d8b2011,84.56357
ca3a0abe3833,40.263065
0dbd1bf7f68f,79.24137
238810bdd3ac,96.18041
04536b32e94a,72.442474
072376223361,34.98471
c398ecbb987b,89.0263
1c58a75f1fb6,34.41331
a62cb0da1a45,2.0091717
3cb27b0e8d0e,62.67931
33a3643acfb6,66.12328
a098fc30d7d7,32.253094
7a02960ca1c7,20.206675
536f3b72aff1,95.53417
8264ce10515a,73.09406
48888cd40641,39.807198
da6a2d71b0ef,90.15135
803892dffbaf,51.521194
1d514bbea905,13.256371
5c725fbb1149,96.25414
2aa19428df6e,99.44662
af64488e80ac,30.055319
986f5909dafc,41.60341
215b830f3689,51.084637
cfa572fc3f14,70.514725
e59c1f0f47bf,22.43447
784c3112688b,72.6252
36dccde561ce,20.531448
b3e108ba71a8,39.476208
184c22724409,53.98939
2d79ccc04d74,75.66541
cc0560f747a2,46.318317
5d96e551270a,51.957336
f2d9a08f51c6,71.25405
1429925c1bbd,68.15919
47c642a19622,70.26035
5218e67b1007,61.69035
94583a65bd37,70.99093
905882a51234,45.446293
ad2dff1bde71,25.320875
1a0bc7e64d5d,47.719307
ddc105f4d632,34.04389
5b988dbd762e,25.492207
d2d179364299,60.48633
09d3cc26104b,35.15606
84549553a1de,73.787605
2cb6b568d416,49.638397
c5b87dc8c6a8,27.913237
26f26eb422df,29.670944
7def81fb73dc,97.13803
43058e2fefcb,89.78275
a2b616f42c5b,19.618156
a5e7c1ebb0f9,57.770218
9b785243afab,86.24145
b292216b308a,51.784348
947d8c7d735e,78.03075
ac047f3dd9ab,9.498767
71452136ea9a,34.581257
b33afe1acadc,33.657753
89355b5ce627,94.15502
c5b94690cdb5,40.88681
f41292266768,49.83655
936dbbdf2c9e,5.7969103
3fa718742f97,19.529919
e1bfd83ed255,22.304218
41503328216f,96.24902
249dd90fb1cc,22.42818
bf21c87c8161,74.0902
c0538d0880af,36.58861
52c993584def,19.386421
28e6492b2fb3,41.33692
a5390248b5f4,79.51711
2a4b5ccfec79,69.350746
0a36e0978d5b,58.5255
17f93656e421,64.080376
5c79c7a4d6f4,43.362923
a68e1af7bdd0,28.640036
0badeff90a0c,38.840946
d487875cd8db,46.01473
7e14a625fb5b,35.830635
fa16b2bc629a,53.577923
b2961d4442fb,37.57243
d52b38a80619,97.845695
10c9d4f76aac,81.38362
dfc654e74072,56.313255
55de84d1fd57,96.89452
438c5aeb994c,55.24295
1e95fea11101,84.03053
5b553b32cdc3,94.85246
af58fd3d7f64,38.738457
6f123352c5da,33.58188
9a650765a98e,63.71727
39bd34d9bdf9,98.72601
345d5715f5da,34.73601
6b0d164ea816,60.588554
f6048840d925,45.943027
a242450be3c5,9.328238
00cd2eb203cf,38.43539
9368dedf97ef,87.02803
c6163b485634,47.603455
7467a2b948de,52.10989
aee3cecfd8f7,72.43428
f70efd750bfb,26.02576
69a6a2f99e7a,38.801434
659f4349f2eb,83.84807
66daa81f3e75,88.3371
311ad4232f5f,83.0322
98571a472ba8,35.169254
4a2514b030ee,25.865437
a2ddcbaa59ac,64.8927
60d2035a834f,35.77393
1b47fc58853b,81.80716
74e72f495cdb,93.993286
bc57c5da46e7,78.08176
4d7290dd762e,38.98786
90e4390fcca7,66.41776
1428925edb07,84.85252
789d2626015e,30.323112
8525c37991ba,19.089188
b77430c2e880,83.76901
9c8c0bacade2,33.57815
a210ce1079dc,82.91556
47d30c7569cf,78.26829
db52fdd41994,21.400366
aa966c84e4f1,72.60095
0aac65142701,30.15357
724aefe6cc17,85.87684
7ea81a802a43,70.98688
b8cd19ee9ff2,59.953873
56d33203ecd7,49.913082
172652c345f6,22.574614
589f60f65dbe,28.77667
c8862c6f4748,67.71938
067d3a0caa40,30.509447
f1f5ed5ca43f,3.9165165
4b5ca4257a6e,68.28923
001adedd1497,41.11922
b329e2e278eb,38.39499
0952193a3b6e,24.465096
1374b64fbf8e,64.93538
9bc05faee40b,11.483983
0691500fd203,99.4268
333ff06edeaa,44.801
c65cbeb04d9c,76.304634
a8b461acce79,87.164
fec10308ded7,35.540627
517aae316758,70.3296
696a871b7cae,73.42304
2633be9c2624,59.938828
eb7b65023ca4,41.085537
59cdc1310158,31.336105
2cb3d5b3da85,23.96295
86eb3452ec37,63.80802
94e262642ee7,55.611576
2b13dd0eeb05,36.852127
eceb76d9f3b9,93.08594
0f2756ca4bcd,71.646
f06847b5a1b9,81.72071
ee5b91dd4269,33.719955
4fcb4b9977e9,27.168898
f004b255da90,28.844397
79cefb397abd,97.49896
93e1503aa6e6,49.83266
52d3676c6978,49.558075
6faab808d7e3,29.357347
3abe23de97a6,59.18288
f9218d758f4f,84.00798
7f91311515e0,35.27893
d4b03bb41611,52.93247
3e75514fcc80,76.503174
6361817ac83d,25.411703
1a4907d996a2,87.71372
6f8ee1da772a,99.634346
514707d4a252,62.753643
2398d3cfc420,63.89379
394dffeed0c5,32.90826
2c9dc67098cf,19.161486
4eb39d25cadd,60.84378
5b297c60548a,19.167002
43dffc6692a9,84.08504
ef38fdc84cb6,62.452785
b1269654d199,21.057367
7c8d504add4d,94.09869
80e6cf1a0c4d,43.619396
381da922f558,32.285095
5714c6289c5e,25.26689
6cb46109aab4,16.415503
28fdcb63e02d,36.962837
6cc3c04c82f0,74.09435
32f269482222,20.468649
cd3c0104e18e,46.458225
d45534f1c7ee,84.60101
890385bb1550,76.1391
dbb56a377d33,49.96678
f653aef493d3,70.70457
2ee6c9d2b05a,36.047962
67a19afee13c,36.920273
e823e3e95adf,11.551318
44fd7362d996,60.524467
aa3cfb0ac24a,78.068695
814c55f33aec,18.57552
c7126d20755f,68.70171
5d68b32ac36b,64.55454
8441c10fd2e1,59.809254
3432f77f9036,41.54241
4d479b69a631,99.75474
b04d3e0f2617,54.095627
6ae8f6adcb8b,91.53541
ad946b93b982,21.155674
3399dd15720e,40.06122
697165708b51,98.74456
a3d45b9635c1,26.760107
abfc97703106,90.71547
cae29e1e1031,38.23316
ed5bb981a3c1,90.0583
417d7b8f32a8,81.178185
3ffa773bae69,68.90997
73e4cc279423,37.005234
ff4302172115,67.48753
0be3689c3b41,96.26215
759ffa0b5351,75.98934
2596ec5d0ab3,45.728394
f4553787f4ec,83.21883
6044f9bb02b9,44.39211
deb983690e99,83.59075
e4c344913762,23.203907
c61e6f851952,95.96509
786cf11682e3,65.506805
