ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
17c79bd3cf2a,84.02982720656341
c66c29e65d76,25.247259225899256
f867a191c184,25.672457109402682
7ec150a5a8a9,90.04857587692642
aeaa0f499497,65.83842245469785
497c1b48007c,47.97915062828204
1f56817b370d,14.515675265049929
34e26c2d48d2,26.521234461332032
0c3cca27b594,46.314539064233905
1029a1993b1f,16.270871829731075
196c3fb21d1f,91.35462902167177
44737101ce43,24.687297019120333
6f8b2648961d,81.88909807017038
6792b4bc1991,42.49326892298177
2ed60aeaebc5,73.14601687350647
82ae4ee1cf60,90.25843618100916
63a7612c1fee,50.806073553061466
c6a48649cdd0,62.81922580051929
21eec4be7830,19.788541158076736
54f92bc9154c,60.978311556994086
18817a3b3197,41.93901155141564
95d24a426d63,14.715043346769502
c018cf5e2006,41.22215150408657
4396bf864f7f,99.83742409530743
b0e23f65395b,38.943995871282354
b954f3b19fa2,17.75297936574857
bd36271ef2ce,89.7118102393271
68963e257d25,49.31722294386841
4e43c93606c6,87.917895007229
27e70a680cf9,45.40114266183983
4e22a930527a,29.264067536578334
7001dd76e229,55.05394529711455
a8b4b6a235eb,52.881987754422
bfe0dcafb064,87.8925984710212
14e6d33b4ecb,39.4161815013855
668dbc80d683,91.13064975800486
9a2682168832,73.5772195947252
2270b5f53a07,60.837138696943136
e03e2ac31eda,58.127993766694054
dd03ffc27b03,82.00271917623527
88e8779d6c95,42.284120981247455
98137eff6c55,5.471100532131302
3e52089de8d9,51.655281537213185
6637e5d7373d,23.143376775866784
7190837c0e3a,83.22167767447755
3458f311fe16,73.37344110981333
b93cb253ba10,70.3671472873024
12737ffeba68,41.59060587737994
26c8efecc69a,74.9440341201886
eb68dea8c1ed,70.87096405111467
ac13e2b855b7,68.2491525166827
f15f0700cb56,36.86533107657031
616498e2d65e,93.33585326454042
2eeb6733a40f,74.77857996511399
d256f53ffb3b,19.253624580843308
9a76efddbe8f,38.71553279146814
219ed268c8cf,95.47073658227646
65127137b8cb,61.77081943646761
8acabcd0f9cc,21.695657202599925
53df851c981e,44.72553163380353
5a31b0a6a908,31.518590232026405
f1f4808ee6c8,7.3875995250261255
d3f6c8da5a82,55.52279743274604
4c01e91dc6ca,93.36125835418426
fb352b76799d,37.383697866122674
48cdfefd4924,68.94568558031119
176d033b70f2,60.7150049870211
032ca505581d,43.05675969230225
6f107d4589f7,37.01204260884199
7db9bc8fe1e1,72.29024632922327
0d6c0752bcfc,35.07444910707352
b6edd12f7456,31.91094857567001
0aa3ffbf7320,63.08410349578186
93323d67033e,48.341478355790414
14faab88b135,51.681371277653895
998f80e2c8d0,45.86136881751371
8be0e375f9ed,32.1674344438832
ad5ba3da592d,29.329685303603398
c313980a16ec,16.850182338192077
cbe67dcfc545,93.18647027083725
a43bea28ccc3,63.94901325749008
44780352381a,86.20970537471395
b065f45a6ed3,73.56315155879794
6713bf0b16b8,26.758559844421853
10a5ce92f2f2,61.55946083710005
fb182a1f4886,11.362565987512818
d117d2267601,26.521852124904704
f99618204153,57.13818285640415
047abb7c9241,24.46526574361442
d78b82193dbd,48.74316540156083
37beca692dfb,97.52749587042136
0f52583a2792,31.858363933289475
e22402769d4e,30.86152323449742
656fbbcfa5c6,42.72309851427494
4c56177e2f55,99.84638959772522
fa0c8d6a2e82,32.43792826702536
a835a10e9764,10.399022420147261
a9221e925a34,68.28372459621568
f8b31a0e7945,54.05306649143117
90e399f4ab6b,82.5140212737416
8b3555a97772,45.830816823769524
8dae661d650d,27.94686519960779
4026460b2447,98.75280692200758
ba0b44650dbe,44.34320672100005
56e047fee10e,18.379296135978837
16c31c3e7dbf,91.13105741515271
0cca071f0792,36.575146766752496
625766b7651d,51.365192282701614
10de2c7b77cb,37.432981593403994
b5fece456f57,34.21796092539096
dd7393e4d730,37.89044121649869
5a3b67430ca3,82.26390760475374
e46c3d79ec45,87.69516652397888
4461729a246f,23.61381970889496
2fa49b7386dd,79.51064715732201
474333b0a129,41.85492639309263
9ca9fe84521c,57.4376747504155
d7e43a6bebaf,62.43236675118676
1f3c706c2640,60.75687295684095
9d15cf2b0102,43.21071639927479
4da831b7d8c4,53.31930956679682
07a1f6c77b37,40.82453160717407
f7fa3beeac84,41.18158418366688
7649866f7bd2,51.821679289336416
4cbafa06f6fa,28.79224533914124
c9aba015dfea,31.01124584222397
5028976295c0,99.50083983642037
3fa1dca86561,53.99669628347108
0214ea126063,54.98785598203676
8b8a3603ae30,13.781428752024933
27cbed5283cc,69.9679899261448
0a1f30baaf4e,32.71363665907855
474a41dc938e,90.37549516806396
79a42170d530,68.1215471761632
abd8f19ab98c,50.73727549225573
d832038bb498,60.01977063085934
7c2e7cbf9449,56.23595307749785
cf41ad69fc7a,60.790102739845274
da6b26550a9f,37.02764297430253
b6748230a156,57.419254254233124
63a3ab18aff8,66.07876521503663
439f87b91734,8.489133740322465
2e0bfbfff365,46.42967298954391
484ebf7cd444,34.36259359119306
a967acf652d9,46.11895547737305
6502886a436a,35.93263604915168
bb158e94fbd2,85.44559165314652
8852a8805824,84.94001738930824
bedf7f735c0d,14.446760270670474
34a4f2633a43,50.6645208552197
af359f079af2,67.54368161129486
648e0065b0da,83.45856080604995
6d3a3f12ff5c,67.82362465869758
fe0fc3da78e7,75.20469384622109
e8c8ad17b29e,31.696517157677064
1e240942f73c,54.80286676994
d76baf46c70c,38.002157416689265
1e287d119bbe,26.788382731107617
d72b7269547e,26.513642563013377
5c05f6c83542,41.94457164466901
a317968d94e2,79.51179567161292
c7c9f8523518,31.448835435484625
8517fe17099a,42.457058610928954
5560d2c3b20d,87.57774988176743
5598e8296f34,33.15684886576953
6103759f8736,44.11235810537105
0414eec091fe,20.991533868585215
439d03ee821b,84.62356452811152
5815c4c4013e,83.42860256927338
b8c3d8d5d69d,56.5374693082184
9c5473f9408b,79.9481319271283
3d6646ac9548,94.62932990086793
96587f5c9451,48.86967468372647
ef5a59e9a033,40.63598258671979
04c3f2e26198,80.6708000029718
134685f19a51,64.96943432090437
09ddc98ad9d2,65.16779712982941
0a912ff140c7,16.077450476055493
a8af5d995c55,32.22189118574386
e78c1ba90b5b,74.98489897386094
ac29eca96637,38.92833408806679
638b4c58e585,17.38724064490311
31d13bc237e0,81.43743488540497
204ea77335d1,43.94507954473035
db84eca5eb5a,88.38341287646425
233ed9ab5f92,33.860551099970465
cc5ba81f92c1,50.57018316061249
2cfb97cc49b5,38.0606923886255
46134998cc7b,56.02837202509167
24fbd1447e65,56.25488963017683
c70663e75093,46.470034885667026
1571590a37af,38.77268123668041
e4e9ede0be56,78.74510337396089
7d177367d558,26.82854977864386
0d2b462b254d,41.4759708732428
e14aad6acf25,55.05802249707633
7ce9892126be,85.82572086186335
ee53f069b1ac,37.453139018797145
8514a2e49c27,31.195750352609025
d2f171029303,85.48013074205818
1e3421919d9c,11.348831419684167
a5ff780f977c,26.164823357171777
d1040d2af574,49.69983689256775
5c06aedadc4d,98.46842974732286
8534eec3df20,11.097580729611462
0ea5b9a7fe4e,60.15549746211198
fa485c78d047,40.79563363935608
9b769c8f8e40,79.81171194315728
4986d2d63d64,61.18426752871534
49a331d8a876,26.43298928374106
88856955369b,97.4841060661503
6aafafa9ff77,80.93758703741852
33932ffe12fb,51.555888938529044
6904cdc93b0c,83.36656606602021
18184ae541ef,18.964641797135123
ea8d61181896,86.53280076723664
a88a45669243,26.617139904815026
cf1b9524645c,50.73265939144626
133e53dddc6a,65.856100652594
768cad786cb3,42.45569721826418
2db5cb8ef066,51.49980724577441
b92a78f06a22,94.24387760145432
80c20f123dcf,88.50621165786865
2178acb1d13f,55.74915679003601
ee3243699e06,100.0
c83568be7e7c,68.7706275455542
87502fadcafd,48.73228471845721
161cd7ed2363,90.50272411410492
ed893647967c,71.55421496341908
3d256fd6c0ac,86.21463752003716
7342ccb05a0e,74.77680583737533
be1f27db84b9,79.789494581203
fc740f3cb1a5,53.165620103309294
9bda6ed001e4,93.34725335228202
a04bddc6c18d,63.235846820307245
0ee31f4bde2e,39.51063506920258
694d9413b4a6,27.026123964295884
832c3be4ec1d,51.320607808111646
8e6c6e19ea36,25.642144550674576
ac84a881a0a6,55.841476928872225
c6bcd52ba8e5,8.444525451242463
9345e6dec567,89.28148895198433
78c31f8a103d,2.8310895309831547
c2b9f80ea82b,18.17786395768966
4742aba9d26f,94.42716361861085
71728fc5b65f,70.60269462111332
86bf48392f5e,99.47653610372785
338a02b1183d,37.02562376279334
85e24a5ea03e,45.796206111471434
aceb04211482,67.26234467598161
3e0986b34367,34.71189683699611
90fa60fbec32,36.50625222978317
6ce69ffe24d7,64.77788402300996
586b5e296ae9,43.91102823646637
e15a482322d4,84.85633309555475
2ac16966c16b,25.908819914195647
534061c92d56,30.25915918391673
0e3e6974eb21,68.22501011953621
daae0bb023dd,56.82651379975656
27ba48543490,53.79130791362976
94332814fd67,48.350361544607836
ff8d717c899c,83.74246948187547
ca2bf349cca3,66.81430258114058
26d5221a19bb,8.907928104727418
803f704cfe23,95.59471198645814
0dd85a939492,50.940027049584444
e9a2f111fbe3,22.691477793034153
57a6a596ec75,94.5924246793976
84785591d8f0,28.401281811123894
c48c154915d9,79.41271211298569
6935e913535b,22.682762060643505
51a1e705f6be,27.610438622315066
1982e3b4a926,24.888226871435673
d7f58387fad7,43.619986784880226
e3ffc1bcd97f,55.63648120574799
4982753d54e2,86.4888874922635
71970d287692,39.15423689436327
d4a0bd634cf0,73.18097512528747
085610215343,64.0187624176786
dd7613ca7ab7,13.511717590570381
c4a60d872fad,7.43699810496598
e366e23fb7e4,29.601394759506412
bdaa588f0eb2,49.73118486501369
b9ccb480128e,22.440490509140123
d0c461a67b4c,85.06479436798188
4e66703963db,63.62500423491143
3ad042b2841d,62.55897477327882
eb7a885ee328,52.37204391488654
3e236a786057,17.253683504170226
2b553d89e6c6,98.1893148058838
052acde411db,44.58501302186986
63270518dd31,87.96168772109169
25647b5d59fe,43.21935089917325
390b027c71a6,37.59776011245175
26a07960f04a,98.95469230361033
a3e3d49f8275,41.125551150303636
2b215ea93186,28.750509061706943
23ccaac121ac,88.10956355758555
6b09d3b3cc2d,100.0
0d2e728cf13a,84.32095963598145
c2fd8c23d451,42.2311894303465
e699939c6d67,9.535361723576925
15a48146d787,41.892257723520174
692f95a2b909,59.55948043372996
1ee4d3dc6e47,75.24781487544166
80e112d574d0,87.47605369387145
e5e2609b9034,33.26572769886377
786722681c20,21.52056499289768
4825afd2d2de,67.98905576475693
124ba08a9d25,8.605468962263549
68c81cb4362c,25.38502027377959
8b82cd9483b5,82.326688903147
bde8a34f3450,46.93386568623912
73b133e589de,57.0190485298713
3be21bc3e6c9,57.34102174806366
2264932ade1e,70.40848452797043
56cbafea44d3,77.93138868422515
9c65cd06bc4f,14.877288635525332
e1ca765eccb8,66.78028474277947
b9153b6c8e6a,41.7935005280671
3b4c94a3dec3,32.52545831732228
28782ddf65a6,91.21804695676312
d11ee8cc6ebb,43.040439826024304
24f3fda4aa9c,55.76220096449917
cb7ba8fc31dc,58.74677786806633
0230db3cc5ef,58.57083251971622
e265ff5116e7,95.44197833557068
c577f87973e6,96.75447184123283
acc7e7a49018,81.97506085722566
47aa29f2446b,34.43246935327939
c02906131a91,52.75663907124265
669a926003cc,32.887503568564824
b747459a4802,56.92130372588409
96e92b98c391,47.45323567106114
6e1e39254f08,86.07328557632263
23af4e3dcf9b,72.66154554442032
43f1fdb7cf4d,8.190678829205629
1f2384e648af,54.99780149312991
33fbe1036db3,27.823713677696546
c1d0df609f8c,67.3502335686095
2221c63d5d08,85.36499128354029
ce2aa0b90934,46.0298074251113
a09490671c68,14.15356995763495
6001562dbc86,99.96852049337397
13878b0f3173,38.16637758065137
22419bb878b7,94.78109730588105
e19a7a12554d,47.71867182791794
74f337ebc33f,51.786033251623024
e8b6dee3a562,49.29962195852204
247feaf944c5,56.83615529797995
2d3e0e83bceb,79.1042959238053
73537605a83d,54.67531057361912
436ac4cf6a2d,85.80983891958275
9af4b30e6106,91.57823445302117
acf9c6a5019b,36.245898084782084
858562340654,42.97813825031879
29f68cdedc61,56.51950698339722
3120e2c28072,38.793722158331455
bf6a0da6cf03,32.58562551356779
4c3207629143,84.76075617567437
e7d3a24f5ebc,25.82150584709884
f8ffe0f21b87,76.36814249535706
f3a262b81559,80.9054287051262
ce2fafc93f04,40.910148667672296
a1c04f1f2380,69.21714549744303
9859f80fcd3e,64.1994409141307
eb27333a2b58,31.958630171842046
b67043a0dbfe,56.04576922364063
adcd3bceb697,25.041360149036592
7dc3c5286447,77.84638258546508
1dddbda342c9,82.48437659454262
12b7de030dc7,72.95639725434341
4f568cafda89,66.01905203502652
dc0b1c22e815,92.82187138914293
75571e55b127,79.49379305268708
5ff70a028fd5,61.69739141976086
ea0cd3cbc4f1,36.490988258136404
823a2ed2f3c5,44.59132000037117
415774773b22,48.78786399345077
2129589f7851,51.79964824258789
1f0a4ebdbdb1,34.92945465404171
0b6cd0ade3d1,48.54312792287403
319ab4dbcdc3,53.84193926471546
eb97e2c7c516,83.01294385050414
60954d00162a,21.350883595930178
cc508b32d5c0,75.42298873235043
652b4425f010,52.19798091972359
daefe10e4a0f,82.83810194909682
7e5c7cd3b05d,27.89079309007053
75e1d6653c84,36.34344114414734
d84e6530ca61,73.77925177690486
e1e2618dddae,55.24862298010804
3d981e0c82d2,98.76806313237763
c2781327ae10,68.03283443651002
0e3272ffe1d5,88.93223861475465
01f3461e3369,39.793212877685605
2f9452225c7d,44.25314055197376
dd258b5ad098,11.040028816173646
37122dec8f70,82.2560840511699
419f8575501f,93.87004920172144
7849057adc5e,59.528625243643134
957d9cff3844,33.41231802053578
cb60018e625d,20.28503193547072
16a6bf3a65f8,17.750151689350222
f3f37a0b19d1,44.794685312712375
3da33e1bdd65,51.62728492556492
6b69ea3af86f,28.390266803728917
866fa39746dd,5.852737792578491
ded8ae731fe8,68.95679708045624
9e17e3411a31,60.0310840530999
8efbdda3d126,35.93350326007824
65f18e0ce84e,34.629642556586276
1c97ede02967,92.43912217531822
94ed3e56e476,44.47583505700467
8324923c904d,58.26228708779047
99a3638db7e9,31.5611037312381
e3c7a19aa820,17.566046588208497
db449c83516c,99.955147528059
afb910bac86e,54.62615770756695
82ff1155f7ef,21.85953739673578
5b3af9d1641c,60.470787609307195
4bc824a9ba01,36.29652129406021
2a9f14956f5c,58.43873703677308
101a3e1be346,93.936599577957
391e20f45c99,85.86406765060555
b03d96bb3466,63.6265143211711
6bd5d69946ab,67.94343175286949
f1fcfce0dc84,48.68871748007035
bd84ce8be987,91.33510575250016
576e75d2d748,31.26994291800345
afc0cb9d963f,27.860475509094467
7a78e98ac9c0,55.046544842338804
e3502aecf6fe,52.005993141962556
4698ea8cbd65,35.07659825463623
8af9ec57dbae,95.60305829837846
2c6ce281890c,81.29686400080476
e4d2e613d916,89.68235704242585
1016dd5c51da,45.334731785106165
44b3592a06c2,68.89945338061341
4c3683d93be4,62.435280477583724
ce1c069a087a,46.06106515386887
b5400c1ff5ef,51.169937827018586
7071c12a9229,37.64716696191847
ce038d64d2d3,21.903075186631806
fcbcdaec8497,28.61412835269666
566e60fe82f8,11.127693342197787
78732452d571,83.42428197599699
e6df70c0bc77,35.324256373432924
a3029c658094,66.66677607124345
4c6eaf5434b2,82.79280702809321
77472f1e2f99,77.95366038235909
ce0ea87395cc,78.39515888181636
6ccc9e72ae8f,94.65470340412506
a794d9188a2e,30.347172709133286
bef8e751b705,50.19601540770961
19f2e83dfb4a,76.50869824907852
07916ae44ee4,44.723393309795654
61833da32c5e,54.552740887646706
6c3912ce42c7,65.4372957852319
dc625eef22ba,52.50532338041125
e5501674679f,21.382013875260988
da29ea09a3c1,31.47454820370674
ce01cd815b91,41.409230873100896
c8e72523b562,27.70328980517511
65a2688f0468,63.11352525931167
3e473f96e704,24.998462517928957
b86e248b8848,24.206549136190052
8b827f47629a,24.855386498506164
e88fc6009459,14.66611836186545
9f53e577bf72,13.536696257622069
acad286d21d1,25.06592245452686
8df1dc5de2fb,89.25987240510132
22d727dfc838,99.49356526904907
2a244b1c9123,42.66215632276718
17d42e600fba,95.52550293623185
ca394c906c30,85.95567245603145
08811e542f1b,82.86536413842214
024ad27f4779,77.33982843567368
9d5854ca3101,15.754360704390841
d38a8f248011,62.65387800450878
0f394fe32bee,92.52716370548023
1e21f2ac75ef,92.41182722271914
fffed5b0cbb6,17.370171976763245
37cd68389be7,79.69910447321367
2511804bdfc9,85.05936350551727
28a75cd133b2,24.622121444974532
a8a3b73897e0,30.53865676162372
37b55a716d09,66.18149587665134
04f566f2f564,85.13306361909756
3b53d7e1053a,21.233963761878176
518e4dc03d10,50.514031789063765
4d374bf66dd9,62.94642854590169
a0028334c314,96.74145851458192
b4fbd560b5aa,98.19992445179565
29c921b6eaac,6.996465175355275
f636f1935ffc,48.03171265871769
866d8ea2c1f8,60.54615983837098
79530bdff498,36.29951618492146
955a374da59b,16.84959095862506
cd567794a0e5,83.80966339069762
384606db60a0,14.512317320500621
9f419002d49b,91.93988120269609
a2be8f0a05ea,53.13418828317055
589cc86791ec,33.8446813110236
202bd5857b15,83.71058998383326
455c07b0a2eb,49.283681681497136
72efa9e8b060,63.841551741118806
9263e40de8ba,79.79934969799473
f7c18cefb757,85.96058593422525
4332b96e444a,84.60929044294343
035f443f3a94,69.54310044283116
0cd138150f23,41.10937539365173
ce00d637d9b5,84.59113588549546
e8cb68b09291,89.70856518426498
335c5161eb60,76.15212760498277
35691a2198d0,68.23408981579803
6ef7863f5a4f,65.80416451813966
a0bc0579ce3f,25.60913048107883
32dc60004122,42.11893418762685
4f80dcc2c3c8,25.618116720926317
fb084bbda76a,42.12104720017604
a6b846de2598,42.96287713215935
42030a030a43,47.91028051183549
249fe329f4a7,56.20275332967754
2dc0ea0bbbe8,43.032055387045446
a53fa986d667,76.68010761115525
66eb054d9f5d,58.49280671455689
40da092143c3,6.066013472400268
8b51f5458799,84.8249753618166
de757ff9402e,34.31521756431079
ccc07127b2c8,60.20394724579755
7594881ea0e6,19.762670677932572
14bf84bf41cf,91.6917670212581
dc5a39dce8f0,20.70091553816614
5a01301dd3cc,38.63948741589496
67031bd01547,61.10193469015461
2f0b20914f8e,85.51969406307191
20ee36e2d185,55.620114568590964
7e7bc6e548bc,25.34323067900804
d0521bc30702,99.52554850557962
7b9d8f8e1df0,94.39013682870637
000ec9e9a5ac,77.33133158609809
9be979a41d30,68.56968862692403
fc0caeef2459,65.54299535362976
06ceebad88ce,27.320250878886355
508047cb9296,85.82405268968934
7cbb7ca055da,55.632225812277795
bb1d77985856,81.97846093066565
525e13788a6a,73.35355330303979
d1263f53c70a,71.19878285109081
8322e57d230c,96.5439015971927
270fdf8e72ea,68.48382108348022
f79b69cea095,33.04320732608375
8abdf37884e1,45.46071297231927
e25741716d46,18.189554078196426
0049a0f41067,74.20959515131801
2a198f4878c2,69.32758450145693
4f04f87a6951,78.23715173328918
ef9555f375a7,71.31244311506897
04ac9a4c69f7,89.52864500360153
a21c94663fe7,66.93626839016903
01ffec44adb7,27.051526737814974
62410d0104b6,90.39199691929505
85b84e266a93,30.93405825481929
bd118030965b,54.485921859413025
ceba3a247336,55.150043884791685
453145a5b711,56.08522893258693
ef6914900b33,55.325381814614005
5da31a74e71d,62.38331674750853
3cc1b3a06472,35.07009415383873
0e87b37b75e5,61.89278374818299
441c3b4346a2,100.0
6f1645648bf7,28.031714475829965
b86a3f6cd516,53.43339462087738
01a4f4ce08f9,63.29016345256302
c336b281b244,76.72028455099243
2fe98bef9616,32.47573496613886
88c897b8e55c,44.070665786316376
a13c69e2527d,5.949616893986024
6c9aabba493d,23.79724937423537
ecc5ae8b1914,59.277410829223946
47cf6be0e926,77.02323257332063
438555bd2a08,59.056924377911685
4533f83dacd0,73.22735552389742
0d24484224e8,93.12674295644868
881746f3ecb2,44.24792344640996
a8f782731b32,87.62484516162988
3e618e5e89b4,88.43400033645675
78ba9ed9df78,22.950498899056363
2f2269abe5fd,78.64661848201774
aefba9524a33,46.647503280465735
44f3d401915c,59.09944130329822
36f4c82936c6,61.33624140048328
c1b2beee22ef,58.17630864366056
a00c834cba71,71.78642337721708
3c3302c5276c,88.07549321858559
6da911fc5984,89.59138007009739
f2c0ce82eed6,91.18319626286325
61ccee7ef650,27.629405497292268
f68f2fc3f498,76.07854471744355
3369137acdaf,31.859998976238742
d025d6ea3c29,71.508091106499
f35398c70c66,78.55099689809751
60955b369f8f,38.24916749382421
9d6c520eee26,31.076326705075836
b0e126c04ed7,69.18476382171173
be138c05294f,70.95393701880205
aeaf5743025c,78.51433301540062
3b86050a4257,51.66114668775268
16c0115eff00,45.81983322475864
fb8e7a87d1c4,12.936316690416293
178cbf484230,51.24094969512048
0436f887f0ee,57.47690147254258
c92181469df3,68.0973270190173
23888fa9112f,100.0
18e590b064b4,61.891511180052476
770e1686105a,40.13399828553601
515eb998b28d,39.63565341473398
a845eedea63e,40.42560232734192
6769fe8ed640,36.025002609577726
24c2765c5ebe,61.63982866409742
dc85d51128fb,78.1013714244761
69888cafd746,41.87043872625489
4a59eac58a81,33.93769122671395
1ef194b87a4e,37.902928467383006
9b80135fa1c3,71.7812619500717
11d1178fe40e,33.52140362917466
0ca9e24cc395,98.18389247470552
d15ec847996e,43.66958230252872
d2ed7b23b714,24.44019863028757
35fc6136070f,18.24263003583194
9431da306775,87.30568926412262
ad48e37cddc9,93.94929553976199
bc2e0c2a744d,38.44068171983734
803e205418df,95.0515455952343
5cf564ed67aa,59.18202469340373
ac89d3a91d71,49.54218998068278
bc1e41099abb,38.60802864081128
f4966df04115,0.3509148903637944
6a438b752ffc,32.21694942270538
2b40c1713528,52.232800781336366
af65e4a3f252,74.01478191776299
a1daa3ea9323,89.70900320282182
3a8b3b6175b5,54.900998500028905
9af20b147bad,22.872605659949098
23cf133c00ea,79.63698457938028
d16426404699,63.0589403083983
3800df6564d9,5.870376289537614
ca41bbfd60cb,26.047920715046537
99c937b2e1a3,88.56046333389924
2369fe8f2cd0,63.310610657087146
76055655cd74,65.57983480906402
00878dc633ef,100.0
415e50268511,22.258046815162647
ee772f041a4e,43.95860897127899
fd3c3bc6a91e,88.90584470094711
9b02f4b8c1a9,86.72092301680013
9920e1d3b014,41.04305359402346
2b3375c12673,36.007794589783096
2499efdaab47,37.67185124805213
d72bbfa208b8,44.611699314212785
3638bb2adbc9,59.59320914165833
cd09951e625c,64.57724290888196
4651bb30536c,88.66631271603839
f0cb915d1576,87.29314272210755
91354c99b781,55.185147835115586
875b129c7f60,41.62404188875794
0873b9240004,53.579674171373526
8c3c930927ff,61.351669927980154
dd80dd2566e0,63.550792969609994
7f325865e115,16.15782066626902
8a1d95fb381e,50.67001357447921
445cd56a6413,85.77376153146109
1d4b8c992d49,57.015936947393875
ddf0a022fe14,66.9130867510151
2e2a09b09a5a,37.56389726716602
72e0d1178e64,34.475444029973616
f614e97737bc,64.82425392687625
42776b278111,12.037997004142573
3519370fcb42,71.47049918929702
a50c08c58b8f,35.37888437862915
6d5ac4d9c065,81.52369409307437
8c58259e7c87,99.93167328374946
e6746eff3fba,20.892356529960754
452c3a9565c8,30.094781917541873
a28bcd667b80,30.807356006019873
071e331de87c,83.08258811096795
787550aa356f,21.249008815083435
cd2a102a8f5c,5.280015018542878
1b00407a6172,25.670578658866688
e88a707eb772,6.542573075998719
5cf6cec247a2,14.576980990666073
c194956b1913,32.29409358800159
33e68b34ac14,31.29846044367779
201c6eb52553,14.407596593400179
0614031c6ebd,35.41280001765479
276647b25681,86.50407702655214
8ba17bb62d4c,40.147751118953614
3c2d9504fe20,51.55779714304206
58be41e2d8fc,62.61277808333561
b9aa64a2ce83,54.18908815378565
c5fdb422d5dd,80.73126129384559
7f4ce54cfee3,54.286804129219945
2614b51da99f,37.903635940818674
697b407d3e8c,47.456007374180615
374647445d43,14.365171247654693
e12315a1731e,82.62041577236963
097e881b254e,66.98366331797874
c108ee287974,45.032107690601045
fb8f2fe1fc02,42.11757368111115
15a8edd9949e,44.03963033208795
10f6c3c97934,98.3845394435292
105d9bbd1edd,49.37782110218256
60f4faa6f26d,48.04218857277582
f04dcf52f842,58.715778264536254
5860b0babc4c,53.28992126644256
463d9581fb40,18.515124545876954
c84c31ffd438,37.626111204283404
7cf80d658e05,40.178797432547626
76fcdb5e44ff,85.30767966470924
575622e5ff90,58.78140891983472
ac74f10a3aae,23.090342343335408
6544caaa215a,54.129423095393896
87dc42e477e3,54.85467743272237
a10d11cbb9c3,46.03447329622264
abc3c0cbdc10,92.10252714986242
e5779b71d43f,41.07383565579285
3e30eeb8aa10,71.38266095143977
270934f7a68b,60.355673210840905
36ded7849587,54.27503023383832
af3ce84217c4,67.32488234084443
69a8161cc516,39.76374817777373
5996d1fe10f9,28.84227981888526
df7ecf5e8f2e,59.46343279847788
595caa58f204,63.690814161172796
46e1c246939d,84.30720451237909
1f281543354e,98.92771831432037
22519f660aa2,39.2919260217719
d778be2f733f,10.07364038218805
23e7cd0fe4a2,26.221270409016782
3b374413378d,32.94763280099652
2de6d1aba65f,25.947924609483202
03db62833dbb,62.071050070498465
7883bcb0ce7a,54.701501401514165
bbbce2ba15d0,5.20041855135498
6cabb230412c,37.18206310225105
eead662cd4d2,54.60762239391852
89857d9c9dbc,29.890305291770098
eaecdfe1164c,43.62096528899049
c2c2f0763cb3,31.8490823436792
387120340cb9,85.54850703274735
626aa8dc6f05,47.097279882049804
d6e8358f4818,83.66266840035759
3a75667ddd38,37.665041971238594
1b0404974d05,27.553316180327137
4b546183e175,54.99648985963933
cfaca6659eb4,10.9875778493573
0e752fd01e98,69.02941164363202
19097896d75a,15.90269654858389
d74959933ac6,44.79852867921083
70e7a344d5c9,91.60439037105913
0853fa084c9d,88.79723232400193
0ae0bffe5b0f,74.77726277430929
57f045eaac00,84.20638928307909
aa86973de2e4,21.164763386709552
d7fbded3a3a4,52.441928419982474
faacf77340ee,35.80681897207165
caf8abb7cca7,31.364361625167227
4d25488d403e,23.634726894561325
690430aa03ef,74.5439147591031
17c711a7b8e0,55.443964516365874
3685778c9d8d,72.7071208774141
830a8c2771ba,81.68743566860184
1695d9c010eb,17.29810808144977
05201e8d59a4,45.85411211092957
d0089a6aef5c,40.3835963999348
bbc46ae08ba3,93.87324744549713
6592463ab307,40.21883483035431
0afd47c6e712,95.54266256189976
2dfd621c1f94,37.035887451077386
13185b10dc7e,5.593345469739527
d88f84c418c8,97.01356146205738
b88a074334ac,39.927037548653985
5d30700b62a6,94.04857954937897
11f98a773f00,82.1194248398041
6ab34dd8d0d8,58.404790380667635
70ff512f6710,67.46778526809425
c401d0a6465d,77.54208630147026
102b534f42e8,47.07995445694687
3917ef28da2b,13.802338529767404
76ba04fceb4a,35.18046049751891
b8f1656dcd71,74.20094772472868
2b7bfb835075,82.18922820781205
81bc519f506f,42.345457498611026
dda98dd724cb,16.5621812846427
d23481da1f16,74.05637191730042
ecbff1fa9ce6,66.3758317791404
be6398d91ac0,41.972814262333834
c0ee25585836,66.0171455404104
4a365ae5f107,57.527125503945555
10445c9c918d,84.12668402125244
f5c0514fb481,86.35490867246492
5f5eb017d8c5,27.3068839350177
f11f21a92620,47.596483799299165
35cb712bd7a7,94.80647712657519
b615df072ee0,29.429025451572418
8b3a8e9f5d13,37.527238500793445
02c95f704f17,40.37513573432942
b700fe3fa081,75.17213813255208
9ccbe5043dca,28.008484397491323
91f690a3f39e,61.80295844581357
5ffde697e5e0,95.39783325837655
a8ed5209319c,61.34603075758413
1a78aefedd9b,90.13185671075917
2e41b1e137a8,57.42663600028385
e2fcd32e71e0,31.38250518813033
e2ffc49b90f0,49.67092562485088
8338c4b77483,75.23280383037186
5c40818a05e8,79.13464943014557
9d7112c1dd20,22.631475292090045
