PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
64.0,53.47414782009852
30.0,27.18960334057828
90.0,67.56082824235531
86.0,71.3049054973729
36.0,39.939218047048094
58.0,53.7579587071079
45.0,45.61778177570148
56.0,48.07852285267696
24.0,27.368632537741604
88.0,85.084250783879
24.0,28.922664075455202
58.0,40.29948886091614
62.0,57.73581897462006
45.0,54.984850095263425
60.0,56.20379002926924
45.0,43.422550597878896
39.0,40.283514770250235
19.0,21.271402863614686
86.0,91.75076175514161
47.0,45.68766239750278
13.0,13.84496177933429
31.0,37.757627291748996
40.0,36.9977258809234
30.0,27.642256046404853
40.0,33.57690711923419
22.0,18.885396919957856
21.0,26.424290179300996
28.0,33.95939620356525
71.0,39.96015735380158
40.0,41.83944966255591
55.0,57.531243261167944
81.0,71.83816949110808
63.0,59.68673347358443
83.0,79.91552971108734
59.0,49.75272603675232
45.0,39.492730525743866
24.0,29.53410243944632
89.0,89.70589613371948
0.0,47.16785855510018
64.0,73.51576895899231
21.0,14.80731967548293
60.0,58.720702801981254
56.0,63.94464442353241
51.0,54.79854113158997
78.0,87.592742537157
71.0,80.49149195999284
100.0,99.5920306885009
60.0,53.32409290730805
84.0,86.15045081347819
77.0,75.88867072293779
30.0,29.459676622496062
25.0,31.26229825198871
67.0,77.23048857110459
81.0,53.36927326039884
92.0,89.73085319920838
45.0,37.11241760707642
20.0,18.94924606160834
72.0,77.48851336122704
71.0,73.44651483624314
30.0,34.79742577024963
25.0,37.10719054743973
79.0,79.09063640849051
94.0,96.77081288620026
30.0,28.052241761765075
90.0,83.1395241039209
64.0,56.94772807441285
35.0,51.83334292699529
52.0,42.994262836355354
43.0,44.970833410329206
39.0,35.86638881828528
27.0,37.09299633317902
89.0,84.66723259597906
74.0,77.56622857242387
56.0,51.81561118746666
49.0,46.698295613558045
87.0,87.93382838007004
98.0,97.386439962677
69.0,66.91545135553972
46.0,46.48540381674396
42.0,48.16805054357033
8.0,13.559359225769263
70.0,61.691743648515995
75.0,66.33590293184793
16.0,28.352455809061745
90.0,96.74754360294027
67.0,70.63684550876374
80.0,66.92932826817191
20.0,27.82155486602668
71.0,70.11955314975708
90.0,84.21946026711792
48.0,41.39995268677164
17.0,16.460511981399844
78.0,81.3272087899855
24.0,30.339601339489626
46.0,44.81766231488727
42.0,63.16626001816468
34.0,36.72888706046619
56.0,52.26723210176358
90.0,89.84221606201432
41.0,29.239729407618768
41.0,31.88342285258088
63.0,43.82724032090802
36.0,53.47038751767392
58.0,63.61334954061959
91.0,93.4106076427937
52.0,50.93220532430961
69.0,65.8226933899923
43.0,41.92395453839821
47.0,49.86523879370705
72.0,64.08552559766784
16.0,22.039225198598526
82.0,92.36974787735541
43.0,42.73404970262109
37.0,32.03533851258099
83.0,83.27735071956502
42.0,51.536045098414185
76.0,82.96418400267527
96.0,86.73072169912354
26.0,37.30857579025067
63.0,56.71654001898574
85.0,84.20721718394843
86.0,84.66919827121681
100.0,98.7814518303064
23.0,23.560498418549166
27.0,39.77159675876053
89.0,93.159219000691
85.0,89.02194077306015
46.0,48.16222194543148
60.0,63.25110157963501
50.0,53.78907607868369
39.0,38.957306650575106
22.0,21.55101907597156
65.0,57.45472693794319
33.0,35.98439552911914
74.0,69.86951210715027
29.0,34.971679026994906
94.0,93.28118116671662
58.0,62.40931485350782
6.0,11.435151684895386
16.0,18.24907238469726
69.0,84.95703631895326
85.0,74.93856845062164
91.0,94.01105878608665
93.0,95.24410931517166
81.0,77.28680787483536
81.0,71.08823734528956
36.0,36.146414007921656
47.0,47.5077137593338
48.0,57.334276132466435
53.0,54.8899904766117
27.0,17.109483199590244
53.0,42.28658118157896
32.0,24.616567776889283
81.0,83.12037550536758
72.0,61.68244106292053
42.0,48.26227982334345
70.0,58.59018869747614
36.0,29.80160731002642
89.0,81.61844213326965
71.0,76.84429466418457
10.0,9.351728846311442
85.0,90.98142859448159
52.0,49.634811286080705
97.0,85.35829236618866
82.0,75.27812837061143
36.0,35.54143417378449
100.0,98.50685729144945
59.0,50.205574461900824
57.0,52.913108946417
39.0,32.776452833731284
23.0,14.582018011202639
33.0,47.176123836328415
69.0,75.76790833879807
41.0,48.04506950371827
28.0,30.484260505228093
82.0,51.88002896838074
90.0,89.71316953863777
35.0,37.40483289080475
98.0,94.02586120333333
19.0,28.510951469108157
17.0,33.06961891913032
80.0,67.70507972021565
88.0,87.69051852674531
92.0,93.97254963493424
41.0,37.73873703441614
23.0,34.800174100300296
29.0,35.05688947553308
55.0,51.45068645108313
68.0,66.96411500903295
100.0,98.67628804042602
81.0,80.87110187497163
43.0,52.703648728745826
7.0,8.331131928662293
30.0,43.75722592909912
15.0,56.878507091729404
83.0,64.55641740015885
33.0,31.24720524408814
35.0,31.25928483194953
31.0,22.750938531310364
86.0,63.14683000225526
23.0,23.6862772922899
100.0,99.68855683175136
56.0,56.00669788550446
3.0,5.510518424162294
38.0,41.78591535441819
50.0,38.821521278829714
72.0,76.30109940651899
21.0,28.280531177736258
40.0,58.829628511392826
83.0,92.691086691391
85.0,81.69731973020363
19.0,18.432654707205934
71.0,68.72083596746033
100.0,99.23645530646296
76.0,72.02760981902588
95.0,91.16689833941697
32.0,25.54505360294925
78.0,81.45679962156007
50.0,55.14749178101975
53.0,50.97171458068543
10.0,22.465671595397623
20.0,18.6139670850885
96.0,95.84287303374337
67.0,68.72126086710404
60.0,47.021219232720824
100.0,94.58631950018842
54.0,58.78615525808776
31.0,29.127215845323867
0.0,34.789336880348
90.0,91.7178644666092
49.0,55.82409320726242
100.0,100.0
59.0,63.8275268645242
43.0,40.36148377989802
40.0,48.60314552825345
50.0,50.624558885270005
100.0,96.90432478515662
100.0,83.76259293047363
50.0,52.02082172277674
16.0,13.097413512505934
27.0,20.18935444898922
41.0,38.24950602430551
80.0,84.60930406314301
25.0,38.55369425064682
88.0,85.92150056917986
38.0,35.13775515222153
58.0,47.789435835656505
77.0,78.65790695147722
72.0,80.36078288373918
61.0,64.01275969709121
11.0,9.957444884427002
80.0,84.57280763231894
48.0,52.475952565613596
57.0,68.43879118254914
40.0,41.96458166196302
59.0,61.49322792916172
28.0,20.853096680668642
17.0,9.941753844832673
85.0,80.80849029938263
57.0,32.22237089766723
41.0,40.00940491127392
100.0,76.7459146818689
67.0,75.12469042881776
76.0,82.97490552177734
9.0,14.600204855357699
39.0,41.94481272393039
33.0,31.166595271965477
16.0,15.496748206743789
29.0,27.090440706964493
75.0,71.80348373045862
28.0,25.33808988109775
92.0,87.23255184635552
65.0,67.70050706775422
21.0,15.424176763231245
64.0,48.90555090055451
25.0,49.49942518634201
26.0,23.410425123241836
65.0,51.10031346425415
38.0,34.63465694558552
40.0,37.41316851148755
49.0,43.48113904351341
10.0,12.26464852166875
22.0,24.004945486666106
92.0,80.87271797338639
83.0,86.19118921086275
61.0,66.1236300937368
84.0,84.88686988720909
82.0,87.1898547021457
60.0,59.906327661039256
32.0,29.853652982456207
32.0,18.629639784158936
26.0,24.204724946076023
38.0,32.84818562560528
48.0,46.082524602091794
94.0,71.95923194783701
55.0,32.13528110529328
12.0,5.821185291920089
11.0,12.048638886110101
45.0,32.328151205138674
42.0,46.62649342058289
67.0,47.77827583333786
50.0,30.774006827426554
57.0,51.55189474408356
100.0,100.0
42.0,50.971848829587714
100.0,86.28825943155395
15.0,15.387427280798189
50.0,41.32898846115888
20.0,27.341483622403416
74.0,78.10107797823305
12.0,20.03735005768504
33.0,34.50489031185822
41.0,36.604765943668596
79.0,66.20499493401432
100.0,96.22265698692027
48.0,34.818245755612004
47.0,67.26368465934266
84.0,75.79843630752497
69.0,82.10490100236282
56.0,63.711881078014784
55.0,56.261058701885375
39.0,32.05208854716706
23.0,29.325873605163345
97.0,99.53165311638737
6.0,15.7355469477851
68.0,72.60869378463764
92.0,96.83364204764558
48.0,71.84673828512955
52.0,58.397855444521035
55.0,70.66810128095887
71.0,70.7169140801178
30.0,31.937991038700105
9.0,13.057643993910691
82.0,72.37810727992921
88.0,68.07572384975983
52.0,50.45086472474671
53.0,52.724209112359546
80.0,58.624682692599556
20.0,21.69088628720636
100.0,99.32788890961962
63.0,77.33124856047607
43.0,48.75656133088746
57.0,67.20693523720658
38.0,51.71964429739981
93.0,87.53072374380356
50.0,64.28408187550879
85.0,93.74837981531616
77.0,88.43121027652283
100.0,58.19251947420186
7.0,22.582347783362675
21.0,28.00043937362664
24.0,29.011558889963045
8.0,5.301985187147412
60.0,60.230529103641786
25.0,22.6287110177349
41.0,45.545755089603276
52.0,62.06707284614566
100.0,80.89018415834519
76.0,76.63352443136353
5.0,13.827849880284349
80.0,73.1330669344974
27.0,28.04959954108606
66.0,70.81596790132203
100.0,27.31786702210236
77.0,75.27839153796478
81.0,85.0240920334426
17.0,20.500843265436522
50.0,49.62396218594223
61.0,41.13899082317139
67.0,87.07079364209504
82.0,56.16925400262468
63.0,62.79138583889694
76.0,77.20647908629518
84.0,60.9311090306752
71.0,60.79002039865853
52.0,51.45688811239792
78.0,79.05903820974946
55.0,52.29684962939892
83.0,85.7149244705899
35.0,42.43176586989392
31.0,32.97211954584601
86.0,83.89110252930725
69.0,77.42534042289398
88.0,82.6084298503157
77.0,80.0494499032898
56.0,49.036414289133205
62.0,66.59350432599122
34.0,37.51384220380152
47.0,36.274574529618796
99.0,99.246900096406
25.0,26.05277393417061
62.0,67.59630182807307
74.0,82.46458786369689
21.0,27.81018355817853
57.0,58.00207164372128
76.0,75.19760582488396
29.0,23.408084829814513
63.0,59.1164916621271
58.0,54.636796033212995
58.0,63.92393074833771
38.0,47.50449896452747
50.0,58.28754336780125
70.0,69.6394522750168
94.0,96.24413471254317
29.0,35.091057470694736
35.0,48.05652049214679
85.0,86.33310963793983
62.0,63.0116686406472
74.0,71.13389557472321
20.0,31.265740168158878
98.0,97.75039555353594
77.0,77.86287760233674
14.0,17.56027869400215
89.0,85.54461259648438
69.0,68.6064313349994
65.0,57.505566829324906
77.0,71.25971686843141
65.0,65.74932780444115
100.0,94.37072635805512
64.0,59.85725783868546
89.0,83.55048166765717
76.0,72.49165522339891
100.0,96.64394247640259
14.0,7.729130004253638
83.0,69.98453406892945
80.0,63.30545956238605
14.0,45.43210613567294
29.0,21.799825322678956
64.0,61.55412330896515
65.0,66.05798352296631
51.0,45.383652440393256
33.0,48.483344246194115
11.0,29.346165888517916
45.0,42.45413975056492
61.0,64.81682958165308
85.0,73.14361206967897
44.0,33.60479068275085
77.0,83.45343065044153
33.0,26.259050960161943
45.0,27.981229121380125
62.0,54.605496549041675
100.0,99.08812052057466
78.0,79.5975007734092
81.0,91.34925420161262
65.0,77.75373344420768
29.0,29.03636646221512
100.0,100.0
100.0,99.59473272823716
32.0,34.31463861987945
28.0,38.76763792246918
100.0,99.60427038302421
42.0,48.68988775264114
74.0,72.91117788758399
33.0,26.49669240166373
33.0,35.76785486685338
98.0,99.81817776237155
29.0,26.505470647244294
51.0,49.72747856546134
98.0,93.67450518015809
50.0,66.77243911649597
65.0,59.09685938197626
82.0,83.06888368910332
59.0,64.84386745783203
27.0,56.56630425119408
73.0,76.96173814708527
50.0,44.60993649926636
56.0,71.19062459247101
80.0,82.20949881626298
42.0,40.31462455501564
64.0,79.68331894337967
63.0,49.83004774241322
43.0,41.77919322330983
79.0,66.37861494971925
100.0,99.50589221238069
68.0,66.00781263119087
77.0,43.46069583370813
44.0,39.76689591080597
85.0,85.88354303372009
76.0,82.43849574737321
100.0,52.40594509721255
95.0,94.96828084042744
53.0,59.76071807767896
77.0,74.17704197961625
11.0,17.20645281990238
14.0,35.32659153917736
100.0,96.93888906300691
64.0,55.193250669560996
67.0,51.093118543989014
17.0,26.578767110776575
17.0,15.39385376599359
100.0,98.68456654060364
16.0,21.181450176930483
40.0,38.66980432132883
31.0,27.896578070950373
47.0,60.585082344000924
32.0,27.363572190352663
84.0,71.54680836959321
48.0,52.728055586305004
27.0,28.1612447140979
95.0,89.11240993682014
25.0,25.644540491797514
54.0,43.11574297511196
78.0,76.70008092823883
91.0,89.42025837894792
77.0,73.24452277587005
60.0,71.31978710441743
100.0,90.48201192213097
100.0,99.36438357664758
53.0,40.11907081344922
50.0,36.39787398693656
29.0,52.12974606450699
55.0,56.14583735510974
16.0,13.568848042557875
13.0,19.209224341398805
31.0,33.001510075560546
67.0,69.35556172224457
52.0,52.739682965176165
41.0,42.64564382595868
50.0,25.594345952511112
90.0,87.60523449152063
80.0,81.84831860320222
59.0,64.41075757992493
50.0,66.05420490620637
90.0,88.45513492760897
48.0,51.68373794070929
100.0,95.69661441506472
66.0,71.79602566966523
22.0,23.673094595355117
89.0,83.09698695466125
83.0,72.84097376019646
97.0,94.19244116254025
32.0,33.346948381626206
0.0,6.86871505559701
65.0,67.36242046228398
86.0,74.1645863435948
43.0,41.132825992636725
48.0,39.682983180436
67.0,84.49020836964661
15.0,10.907312724637459
11.0,32.9656702828158
83.0,82.81558400661088
63.0,63.16594629511182
24.0,52.09985712522095
39.0,28.048952875905258
41.0,50.08332088731628
40.0,41.08554764811933
50.0,35.92898725941483
55.0,48.224589126227116
87.0,85.65495713802788
97.0,96.41945165758302
100.0,99.97845157234241
44.0,52.632113087342354
67.0,71.08661809828072
29.0,30.80389106546869
100.0,99.57666845161438
68.0,69.83403731383012
53.0,45.56091295091315
64.0,56.596476660317194
37.0,39.222635298799446
54.0,43.46790481263477
58.0,48.221011036288026
45.0,45.34310921009079
100.0,88.32496033642946
35.0,28.64315744675818
31.0,32.53429085766495
43.0,47.92941957206397
22.0,26.389055802330553
24.0,29.354533902586915
52.0,56.370325542285855
13.0,15.930010789921429
61.0,62.774325907510644
66.0,48.67195703012464
18.0,19.90007994521338
84.0,79.48383716078737
71.0,76.12392710513978
98.0,98.50306713955186
36.0,34.9880909333255
30.0,49.56192492039495
69.0,86.78714808882232
59.0,54.61123840305005
45.0,40.86724177517891
50.0,59.277915613764534
27.0,22.66137013019519
79.0,76.3467158988031
79.0,80.35234339904054
40.0,42.65354169633351
49.0,46.31511708271751
35.0,28.615944466027727
46.0,50.22994313713358
54.0,67.36524984958274
75.0,74.39760984500329
34.0,29.378729328213737
92.0,90.99978859772249
30.0,34.3709939822403
48.0,53.2011385742891
82.0,71.7358105440332
15.0,43.18606760970552
81.0,91.23759122060997
100.0,95.33035806628311
17.0,26.75321826116556
10.0,15.68572973892801
100.0,98.00155066498377
55.0,61.28213501759126
85.0,85.127960106438
63.0,65.10087898229199
62.0,63.79216314499827
59.0,45.12150572367566
39.0,36.010012742145996
90.0,75.47380688687318
77.0,81.05080286726326
91.0,89.14832729210771
22.0,15.614088623320193
80.0,80.55559664684068
100.0,98.65957314650905
41.0,36.639432139797364
68.0,73.17507281936372
50.0,49.0746471179073
91.0,90.28995817640015
83.0,76.16413544358956
29.0,19.449812824969758
80.0,73.80571269494384
6.0,16.2014508410166
33.0,31.524723893348288
57.0,70.47763882632813
38.0,35.36179150739329
48.0,49.654627360783905
77.0,77.91658218732137
8.0,9.396688220168457
82.0,82.34915808930054
85.0,86.23346010176255
44.0,46.57193289217723
38.0,50.62088775746289
38.0,41.45283716319769
80.0,74.4110446925821
97.0,85.84828509085358
57.0,52.16813188542649
40.0,37.06063119698723
63.0,71.30695737447964
100.0,57.05762446006226
48.0,57.052216654130376
85.0,84.30858426987976
89.0,42.6242500684585
88.0,88.8764594251294
40.0,34.300919673403286
98.0,96.07798154048774
29.0,27.57100412290158
68.0,64.12091104903809
58.0,59.03250874107156
100.0,98.05500490110475
78.0,74.05491946345023
15.0,16.01299978082837
85.0,78.24918568454027
25.0,49.67246311048416
64.0,61.25031987841764
26.0,29.809774430761323
63.0,84.33210385173689
100.0,94.48420914642243
78.0,73.75783526421228
100.0,98.23068857131042
72.0,76.21220167310182
76.0,80.48674138264832
42.0,52.889162679582284
46.0,59.67012631823353
90.0,89.52168241222711
60.0,46.3596448836615
77.0,68.85993824243347
17.0,41.09365218318314
23.0,18.804214491279787
29.0,28.65377303658088
85.0,88.42820665912842
50.0,43.42020827095925
29.0,30.485811485956486
69.0,68.8800885662831
70.0,55.583898936010954
59.0,61.945736782474555
46.0,27.626243461506903
41.0,38.700510982349826
42.0,38.94010774339681
5.0,9.735182592031524
20.0,16.32587626025763
24.0,28.601943351794745
51.0,59.12050116387012
29.0,45.611214361803746
47.0,42.608748241563966
24.0,20.8081844193606
71.0,66.05077020395433
97.0,98.1498995864113
67.0,64.25052938610146
23.0,32.20224883396782
87.0,79.37198893860786
100.0,80.55587192544067
29.0,29.0977628725918
29.0,39.5484577863562
29.0,31.447955889058598
71.0,65.25732527161684
93.0,93.50410485891052
37.0,35.50510207612518
48.0,49.01006187492246
52.0,53.571988274957
40.0,52.767748190724426
62.0,68.73345556865387
15.0,21.544188664216186
55.0,56.28343322576612
94.0,92.1566347879699
29.0,12.754492660822754
21.0,17.29174424669702
33.0,57.13341159494688
42.0,56.86648849224762
8.0,17.16298945757412
18.0,19.597329627648744
59.0,60.623408663539365
6.0,11.399150485680964
69.0,47.44032650602814
47.0,28.10145700046741
40.0,30.424185264835266
37.0,36.51310449246537
37.0,33.970446616627655
14.0,37.40596752201176
60.0,64.90682020322464
51.0,54.0498566978133
55.0,53.66909975903574
43.0,32.71663833807822
50.0,40.031923105516725
42.0,42.53422182826228
35.0,32.29839393673538
94.0,84.57105774520844
76.0,78.06147431241045
84.0,79.31077309056977
52.0,54.11365658821008
45.0,41.825661464352756
47.0,46.30606303785393
69.0,69.88848086120514
45.0,41.23567318090656
85.0,95.44402561264161
97.0,97.90326350912233
88.0,88.40773859332138
60.0,62.033785775884226
31.0,54.25194305384934
67.0,70.67779489720635
79.0,64.58230208579866
60.0,57.51287496370419
50.0,44.256248011723024
10.0,23.379224671627565
76.0,75.30951936335877
41.0,39.406449513157426
98.0,97.34959195145493
93.0,88.77374697401703
6.0,18.10225724339554
78.0,77.60937009594453
79.0,82.18816720073181
43.0,41.918073568790895
48.0,71.62469041281494
39.0,40.95008983642884
50.0,39.39435738910034
50.0,60.96924461804693
77.0,73.81746384516191
24.0,28.993470821583834
83.0,86.9527280712152
37.0,33.42001909657675
78.0,81.96737439640931
60.0,58.658100589794756
92.0,94.14915877772096
95.0,89.79036544614578
50.0,35.61428347300275
76.0,73.94593293198548
27.0,22.19801803451691
82.0,76.68793147009438
68.0,64.21060188244111
63.0,67.6753706611673
15.0,9.924558633962388
55.0,62.76345208355454
20.0,26.138012301898897
84.0,89.65485591765992
46.0,45.117641959692385
50.0,44.744438173758
63.0,65.70498031939934
17.0,36.9171809297735
47.0,45.15151282559356
13.0,38.49302363995052
33.0,36.11690519191525
42.0,46.648364238072816
68.0,57.711774420017406
67.0,66.62947961696771
61.0,55.22222175660672
48.0,36.29505710723468
46.0,36.685913281870754
68.0,78.37530509272034
94.0,95.37264457206818
22.0,32.71390094794086
58.0,63.69945567307632
91.0,93.54265721767243
22.0,20.154013397144897
100.0,94.99675874788574
49.0,50.10666320540877
79.0,77.29765064033646
39.0,34.517827470831975
88.0,76.24084224752694
59.0,63.261918680163426
85.0,81.32846694485917
98.0,95.5537499390714
41.0,42.16032436976347
85.0,87.36248197811891
40.0,31.80770272359807
74.0,66.2481592255169
78.0,76.99547903396257
56.0,66.95978560970276
3.0,2.827361252634729
7.0,17.91783350723079
38.0,32.30176459870218
32.0,16.379904564414947
29.0,41.07897855525144
23.0,25.66345618168286
51.0,51.27362415827801
37.0,34.19987655792488
87.0,86.9681435890619
33.0,36.08647658632615
76.0,66.84756241834
77.0,71.32531363172554
69.0,62.63122173997748
66.0,71.08381697214234
60.0,53.37515704248633
26.0,20.260391116597415
82.0,86.55365447300797
41.0,36.97898035424515
13.0,34.47091100104584
28.0,33.6547393573172
40.0,60.93078601681809
21.0,19.89816545110623
90.0,96.66833912378387
50.0,39.658396791132205
37.0,38.96818964842885
50.0,28.801489668710637
42.0,50.97910714949661
24.0,34.41049357136905
29.0,63.82623246646082
91.0,95.24277593096556
36.0,38.901292996700555
15.0,34.23404477613587
14.0,11.627892794115143
96.0,83.68104229242859
86.0,85.14423854468538
34.0,35.50693594724693
74.0,79.75097310614686
19.0,29.378208737502042
0.0,34.78049308136451
50.0,28.488891357455323
69.0,74.9515323973786
100.0,93.2171172935519
33.0,46.71199887796321
21.0,43.785578837128355
42.0,47.33100322868256
74.0,71.40046115858057
60.0,66.23276212130577
68.0,68.29419224512246
48.0,47.891240971178654
64.0,72.84964635691742
2.0,2.010870370023728
13.0,20.677828419846804
64.0,54.325400921512056
14.0,11.957946515364258
33.0,81.56292425933898
68.0,66.56826760478532
29.0,27.012267872970583
29.0,32.51909705848419
73.0,33.51086589547775
19.0,23.665605510147707
12.0,13.728201472483764
57.0,36.7442467922166
50.0,71.22745904068665
30.0,26.49068029271843
98.0,90.34982603161302
18.0,31.596654297209046
20.0,24.65419424542058
17.0,18.912135156143144
22.0,24.974474841180832
75.0,87.29981316702735
31.0,56.955963140256195
100.0,100.0
36.0,30.180172548439167
92.0,87.38631099638292
43.0,32.22919142401538
37.0,56.36217837445789
69.0,50.25496487734388
54.0,62.39782254541284
25.0,30.607682882817507
46.0,30.048220569940096
8.0,7.930199671427918
91.0,87.74862920757477
95.0,89.14525234289948
100.0,99.48255372047426
96.0,85.85111532860749
64.0,61.83441517664429
81.0,82.66863099628839
36.0,41.262765166257076
63.0,57.4245091800433
36.0,70.33344902722291
64.0,46.408353389172774
20.0,20.153025971816714
45.0,40.99421028898036
15.0,23.194755038809024
60.0,66.55590663496864
45.0,52.7514292148003
0.0,6.624735373321533
100.0,99.30488943033677
95.0,90.15900775111925
100.0,78.5150273304505
68.0,70.36163107238534
40.0,18.530877107181762
56.0,38.092651255485656
78.0,80.63733158333955
56.0,51.95117815947869
73.0,67.79366936941163
100.0,99.92716516873409
46.0,43.16219815381238
55.0,47.67757091569309
56.0,51.8883504615065
45.0,31.536509106414798
66.0,73.31132902209214
71.0,60.55447099403165
9.0,8.740602458131836
25.0,24.459894117269158
58.0,58.57725891917658
71.0,62.8271549633332
70.0,73.45102472303712
86.0,71.56825623071015
67.0,65.21680724319032
58.0,30.069344324019717
27.0,49.95065806554694
52.0,53.131346509737796
60.0,64.38936646615846
89.0,82.7809234757155
79.0,80.967654691588
85.0,81.96136793447067
65.0,63.83447148367401
78.0,72.78837466921769
29.0,32.40771600171317
48.0,56.20842878204849
46.0,42.55496937546249
81.0,87.11600703437836
40.0,45.7382145595697
91.0,92.59956967749177
12.0,13.09004579498137
66.0,71.33768649548023
27.0,34.07870834866832
75.0,66.67275179633148
83.0,65.2027350208979
27.0,20.921755064644426
100.0,98.51091172910614
33.0,29.599160743115966
82.0,88.74918967497865
27.0,33.6250834936731
95.0,93.32352156700291
52.0,61.295551504658505
54.0,69.16175091684022
100.0,99.48245506441785
73.0,71.48717761501838
7.0,1.8986404096755982
79.0,72.72939949043989
94.0,91.77387053869354
11.0,11.483003162493446
39.0,52.040235617182546
25.0,33.84288902052963
19.0,18.67838403314551
86.0,84.45521065861466
45.0,50.53396146048325
82.0,83.93524995091691
24.0,29.22060110414302
33.0,53.95528674462342
82.0,62.67090025740708
95.0,88.53738015387137
41.0,39.153191223776375
52.0,39.68640183413879
100.0,96.66379869183228
35.0,62.34457779340064
7.0,15.965862052067873
60.0,62.76680125087378
23.0,23.756642602598724
62.0,58.79237836821734
29.0,37.71268222971115
34.0,32.0369688835388
50.0,49.03107372963666
65.0,62.15717350341004
100.0,98.69542929523111
92.0,94.02006663717859
60.0,61.3612355608516
70.0,77.69635208779526
75.0,66.96666552595337
100.0,99.7467922984171
41.0,44.617428598552976
25.0,24.720322928770745
31.0,38.33950360930905
50.0,45.05221055740154
29.0,57.165444189552915
34.0,33.31147812315155
40.0,48.24826523919699
33.0,34.37035701351444
40.0,34.258707053268786
71.0,46.74147611846077
50.0,50.80029549493374
67.0,71.52124246863175
23.0,20.17819387706985
14.0,18.89444216611667
56.0,60.749894932480046
11.0,13.50781562683423
23.0,17.508608552621858
41.0,30.68660670706818
40.0,39.18164525344312
25.0,19.727263223703186
35.0,39.067216069059235
33.0,27.39388347314026
73.0,53.66234472168274
89.0,71.25182263506882
32.0,35.121805260194094
11.0,12.926469977529177
32.0,29.099373915660465
40.0,47.552116958731084
38.0,27.565134507880252
33.0,44.11331070354096
68.0,68.89404717300904
100.0,99.2056672146609
55.0,53.04347356827436
19.0,21.070283095302692
8.0,16.655417507531496
58.0,59.74770910934708
34.0,38.023387780121126
56.0,62.42378173779221
93.0,93.52656282073492
32.0,41.27466607728577
20.0,30.63815868080963
46.0,55.59703735848069
88.0,83.05228740161317
62.0,61.95731615388158
23.0,22.744159389041123
100.0,95.32280891914613
85.0,43.287548502088534
47.0,26.02326792288803
85.0,73.56457454842712
36.0,33.11336022723702
43.0,46.21265870343366
28.0,27.09956238360541
25.0,29.99356484610416
43.0,46.40917199471319
40.0,53.35995018351389
33.0,55.362888933831364
33.0,31.09614451631293
75.0,73.40909593369673
38.0,37.25564412855856
80.0,40.558380031858384
100.0,99.96944143928124
58.0,35.820746432341224
29.0,44.88228339941321
27.0,32.185880754509036
58.0,50.81669183539124
0.0,12.44353029008789
19.0,20.424271348429485
59.0,49.833620461515935
31.0,30.99273845808704
16.0,18.665627599904845
21.0,29.197142245097993
73.0,69.83152105079071
69.0,67.87292099623413
59.0,55.99496076019336
44.0,36.372139212820954
48.0,46.227393240170656
100.0,99.81937575803185
60.0,49.22487232740581
67.0,69.02141030595979
57.0,28.259973203183293
78.0,70.89723679324479
44.0,33.0468646263747
20.0,18.821322533724974
41.0,46.46833995415281
48.0,39.52985435681259
67.0,48.8026153258548
82.0,82.59949916922014
46.0,44.93143925130622
95.0,97.04475441444839
57.0,60.11364100953949
69.0,56.635962528266234
5.0,15.465418472763979
57.0,72.71518981813202
55.0,53.57885911886474
0.0,25.53099426713269
58.0,49.69675268332257
86.0,82.76818039598398
24.0,31.06634403328783
35.0,23.709938550718597
33.0,43.12893406988403
67.0,54.21689008548361
78.0,70.8767409288006
66.0,73.59321975405724
49.0,48.20624552628052
29.0,12.45318561303003
86.0,79.53604832053529
43.0,46.19329865182617
35.0,35.295636116080786
61.0,59.63454445566035
92.0,89.81975013443802
19.0,9.694823984612572
80.0,96.24492162474549
27.0,39.16410827320862
17.0,24.470106809705264
63.0,64.62383905228424
67.0,62.85428566445978
38.0,41.16911338086563
3.0,4.761370380378663
0.0,4.5687855027545785
33.0,39.94949548408158
44.0,37.73264223115009
29.0,30.28831809530091
62.0,51.25391569022676
47.0,53.38113475819803
39.0,50.00065264984146
40.0,42.30435410708826
100.0,96.01573150761719
33.0,43.23955206522449
17.0,21.483831725228157
47.0,42.976131715114974
33.0,40.31024586020356
11.0,15.123705194607211
58.0,53.50777233150885
43.0,41.588610116401554
50.0,60.958580283382034
31.0,31.768887897139223
68.0,68.42554998007645
22.0,25.138694320126127
64.0,41.20181320882032
41.0,38.01082738980038
24.0,25.331694310086498
90.0,92.82796954561204
85.0,80.76680335371461
3.0,18.847887912555315
67.0,69.0110727036441
49.0,48.42353035541916
9.0,23.618385601483766
25.0,43.84173092129285
100.0,95.3624161485431
41.0,42.36314059348966
26.0,21.71020524776123
54.0,55.22311229405709
93.0,87.99685480252631
72.0,75.34490680103119
42.0,30.098433917790743
99.0,98.32255011199007
75.0,68.83461928722139
22.0,16.836406876132592
63.0,71.05831977847312
38.0,48.36081062379676
67.0,59.60148133844281
27.0,17.774094376091373
66.0,59.02776070755456
75.0,77.75458011471368
29.0,45.76346892966675
20.0,34.69304315453192
70.0,69.44024252996924
39.0,34.713032416250584
86.0,86.47985078662721
25.0,38.98989885896809
47.0,54.07317569442322
76.0,63.055762687373125
31.0,32.933618451676516
55.0,57.126954752020424
30.0,32.24634763256958
48.0,43.8369892026602
