ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
4a3bbf8ad224,60.07799644185097
9ea7f5b9dc26,17.08683988290648
d1216131a0f3,39.771933546653145
f87934907537,77.35610988656973
1836f2072704,58.29953435730464
cc2105c54e6f,82.65319105884264
f031b26911da,60.447752736143734
ee7e84c4fb7b,55.90601340758944
876ec9675c58,29.566523738314658
8cc6008d9318,71.17014571553644
c0eb13ea4500,52.54663916994015
2a34fabf0a6d,97.57846565912563
a3ca316d3f18,24.24752555533092
f4f052454350,25.85126938927105
88d49d9c1227,34.9666850768479
697d234de08a,81.42810224695504
949bd015cc56,27.2480146646756
6af8c449c20d,40.730526493199605
bb0e6f816d2f,81.04965507797202
6423f10859c2,58.7847454822621
b0f92a1e6110,35.96995164176348
1c282cba6256,17.5867128519993
7d5c3a503af3,50.80848156212148
a83577472c73,59.00731960569651
c01755a7cd51,13.774821567188734
6e5b96a67823,16.697622230926896
58e20bd6e092,69.66165691890237
2947582714ce,8.362448837232527
ee34e0dad105,59.508920599184556
31b653db0bab,93.68213382416538
f778500db4c2,53.059630139011276
fdd04e39c383,98.35602063917601
95e68e520fcd,80.96945480275728
066dfe138394,25.606817839263183
8dfdf88bd5e4,59.28374235448393
a1c32eb8e81c,39.37852091910075
d9ae76acca6f,15.500461189916344
941373a50b3b,35.474272445760356
9276d0e5d945,31.557348780761323
aa1e97a2607d,16.68539499081542
1fa512223b70,96.04056941336307
4eb7b3ddbcbe,64.83346088435349
5c6e4eb0e752,98.64018019040967
a331c3ea1ad4,0.0
a6fc418e9637,59.1648851176044
6939ed7d3cb0,68.6177082133986
c6a1c32353cf,53.019108490960676
77833fadb691,87.05783797151788
0e6f2a386fef,50.6179081044525
15c08c6a4212,21.97275287079331
6810a5ebbe9c,32.1876800101246
53c1f0044a4a,35.932402053268774
4169537b9be6,15.076262124229833
8d4bb96150cd,73.75566322784076
5149c6ad4a62,92.74205529235047
45971463ffdf,37.01876567467688
df03e24a63f5,63.00021875506731
f206c2197890,29.09253452226472
5f0d4a782a9f,92.31179859319761
2d3a71eedfd6,46.92091269454119
9505ea28f155,47.49205654729169
25a5c8b6ecdb,96.07996566851523
f29a706c2256,94.0535161756815
a9bf88f37925,70.75419077643625
358509632b3f,15.032883369958206
e9bc9f694701,48.56321079403686
46b90267f6c8,46.55293247212383
f9414dd1a04b,67.83371005746342
82f4cdaa2754,60.77878943450679
89ef6eaafd95,74.1970726338179
8a6d18c2c43f,78.05605611539102
16230b20c830,55.60433285971155
3efadb752d43,18.766610387469882
a6354dc9d5e2,57.40882210424344
5577e173d9f0,93.39948008597106
5eb35b3ef28a,87.29628824430162
8bc36b3974fb,98.38115326599834
3aa15c85943c,28.842962537039405
59f525beb3e7,67.47822346979015
74d6e9894262,93.36004654236535
b3ed5b57e9cc,24.917984232068157
9cf35f2bd6a7,87.03652466555911
c503e876e6c7,75.57241200657197
1fd5eb5d9048,48.32957782315923
44a0b5affd82,49.43444659868163
23fae5bb0a5f,69.66315953293406
90f5c5bf56a1,59.345075720516164
836016c6a19e,28.892199987586537
5f2543ded639,63.469193309194964
5d807a2767a6,60.837851708841555
d2f91e61fc45,89.11051298227838
51f99b67520a,40.37636863084458
156030a0ef09,60.500684403938926
7b7623e5af85,47.89942305519269
cc85ca1f2413,78.42918236936367
8e05cf45b4e9,38.263793800459155
8c8e4eb6b963,54.63485202964415
4797d9fa0bf8,88.13184020385093
d48f474b821a,26.487393926371247
7f698eca97ab,15.293134046301233
10e913d9e1d4,32.79536015165097
e6f27c1e0683,59.91835676809113
268410b4f1ca,30.460204204151623
2991f2708ed9,47.58964718796462
bdf60305fe15,51.65076777962086
24e715c96b65,43.0797901004686
20c77198b046,65.69063645263586
31823247f712,4.24928316329119
ea46db5bf2e4,100.0
6a0f7504293c,43.2857135995981
6139e0aff83e,100.0
e89a8c0c934f,39.88810989089336
579826e6abf1,23.154151871578122
de804f3de365,30.776199909412668
fd6c6fdcd0dd,34.59902282977964
e5210b065ac4,21.77724429762069
a6d8ca0b9fa3,40.25423252179826
707f74a68c56,32.43456688441407
7b76e95ea95d,60.638043884435504
fb9bc2d947f6,42.21373548596528
4c611c76dbae,24.22626048765754
76a69b8f0938,74.81221385875054
93ce11d97dee,74.23357295703742
f58ccf0955df,34.253588629805215
77d03e85631c,46.1903498969669
cfb632910ab3,97.93817894545006
ddf5856838d8,43.37752190150714
ae6c48335ada,74.79213044351343
bfbeec48c06a,89.46745043696868
b4ac9d1c73cf,68.94918469305448
f7d0a24c7ed8,54.515266982173685
d11f92c5d7c5,57.854124888572905
76fe7fbeb4e6,60.83163948022049
868f7b9ca5c1,31.047219195743907
70253288ef9a,22.204675120319877
96457f3c0fca,36.05008456109191
abcbc87cf699,99.6703442065555
2ad463d63f48,80.26090625999626
e840ca4067af,31.56126716004713
cae59db08a6c,35.594025370788124
7f13bf6236c9,15.44473418878922
8151f5176eed,43.62191719774079
f7d77cbaf7ed,95.15046615346718
80ffd72274a8,75.96648362490501
c0a061c2af05,81.69798872251454
8a6ac160441a,31.256723054507667
87d975b580be,53.18048808408017
2997a2f6e112,5.503417395627187
769285259797,85.69023248294455
210b915fb00b,43.72659940824876
e57b1815c4cc,31.225525375260972
f80b36a9fce4,88.46347731275469
67ba4904eabd,33.47297555813102
4fdc9e3a8b09,33.80853929219609
f1ca7e5a017c,47.003121654380365
18c51765b20f,76.34656404959732
140b182ee668,84.09534553605545
55ae1a736b16,97.30121072573758
28674eeb9565,54.57785681503411
18c3a50d2925,46.70775086931948
3686d27bb2e6,27.796215326140278
231b4945d9ea,80.04083913753185
ed3461075919,50.957434810996375
ee30fe637b30,61.867564009265266
54f8b1623836,87.64275004851335
b596f10a75fd,37.88854608387842
31f19d3ff3dd,27.03415412341581
074d58a26c3e,50.476898765506775
64c8cc18710e,65.93719905241176
aef5391370be,68.88510318878909
9fb9cfc5ebd5,79.8075287527237
9545969ecee6,58.55336813120637
0894317bb301,34.48862133668203
1dde7d599f46,53.494446061079046
975a3d1dd9cc,21.50819494183519
f0ef54c6b8ab,29.692586232695245
ea121ceed39d,41.849993235350425
74b10b36fe15,38.4172130067401
8a3bccbabcaf,54.7142355388346
57db076b315b,26.44497100246265
1a4a13356df2,96.9761644204917
05af226e67ea,8.415601461164387
cc6d9b59bf28,55.90107660553245
376377fdf86e,45.35952698231338
22219c91e7ea,27.731285782336762
ab77b24e5fbe,62.157859573245844
714ddb33b05e,5.141654014575319
7c7ce3b2390f,58.65524815989909
3396f2394cb4,39.664206035908876
e7268a5f21d5,56.32953083352482
780b97d5639c,87.33934237520974
a5d88cac1d67,99.56712751381188
85382d66409d,57.18681384956332
96c611f1926c,45.08637512327001
b84a6d90ddc7,43.886129356228736
7a17997729eb,90.23449819033867
a7b6c116d8a0,70.09084091232856
05c432a41d60,24.77303102690908
c011836141b2,58.83731789484185
56720e48ca76,49.22646526007292
68ca4c3b434f,29.708277519959125
66550f0287ff,92.27579333795278
a2543bef09b9,74.55334610003206
60cebb3e7812,28.265830155498918
bce3279761f3,47.87206640864531
8b976beaed2b,92.58725132514108
7a13e034a2ac,27.637953546510058
49da1b84b671,58.8247250249552
c91bf1c1478a,57.21265751410756
e811cf6c6a7a,59.13314127265059
21e71cae54ce,69.39158178436521
005b6c197201,15.953165929065861
0901650cf6be,61.718999897091145
8a5e6c2c4e3e,33.931816449312336
a864c47337a3,69.31381767933111
80e81e5f10c2,79.08840109605983
197c228bff79,22.33774349425869
5ee0ddbb558b,84.09446175657925
88e350cc1ed6,40.71464806370762
89b8c7d61b1e,13.251691499062783
c695692fec74,56.601896883791994
5606e9539491,86.74411881791823
27c0798f76c5,22.013806172999878
40782cd8e1bb,71.24490697505509
f322ac523e0b,23.95268398890215
0c7f17522814,80.5061406294766
2983f5d0afad,45.70483869596967
bfda03e5bc9a,47.91295197388216
465b0e356856,76.51336839160878
2df64db31d58,46.596273212876014
7e3a75547dce,96.0045255355202
d0a6048f0f77,80.35808206307351
712392a066d6,57.65137598680644
07c97f06bf67,28.417492691150983
6c22b5d2cdff,44.96785567367128
da0ed00d3791,39.62853408161013
74d9226cfe6e,67.94125964106493
c24c95a41a76,44.43086462904314
3d5391a93c32,70.79677458187638
194a47fa386f,49.330947430414504
ad7a44eaf5a1,43.41189139870276
17176b2d36eb,72.3578401937271
06e51a6dc355,28.529816661693044
4d56578955ba,37.22670509638078
a3bd11db45b1,93.06332211966387
23444297393d,35.06907178551392
57cda2c8d03c,18.92163620837952
4c6a9f16253f,25.09229683033383
2001507fa284,21.522615332243877
723ce758dcb5,32.04804623401576
66abacb9a876,60.08304383096417
1449f57002f9,81.31149694908025
e8f184ac2cf4,81.77464865967603
37810becda7b,24.34551794248359
d85419e2a85c,54.12811364934678
257978b58bc3,29.086571158056724
a1b14fca851e,37.40412211161928
91e53bfbea1a,58.02356113122812
0faf2d302c52,46.6592125822094
d4374b640963,22.285256747830573
ab232edb4d2e,48.46688865377797
a11a8db93e42,44.1421154101922
6a49ee74cd15,12.170051165369621
7e0b4d84dca2,57.48009957676326
0e389e238e1d,42.030921173767986
f888bf1bdce9,45.59403105430416
ce49c80f781d,36.31665282141152
2fb42f71b0df,66.70341641513735
6ecc889c925f,74.69885952053562
940c9b52cfb6,60.6005034197522
962ae8aa4e9d,37.23178963365554
2a2e00e871a4,38.85777386641
a3984aa371ed,42.79295569668832
a221f1c57e77,39.9365844453203
cc524ddf661a,6.293805016703564
a4dcf565448d,67.24569056005595
74e662fff249,39.80108664983062
a5a090f479db,22.958745206782215
c32d18d2244a,78.49607929143043
e59afb172971,31.02892000118589
fadafa2e28ca,46.639094140444584
85b519f183ae,25.588595520303596
5bd3390da5ef,51.01386997182812
31002dbf9a44,86.63249386525021
6bc3b5468d64,86.18755318272787
503c28246df5,42.986276127253774
6954c92da70b,68.47899330678601
b5539d8d86cf,66.56027679360622
90c6ab810a19,38.09097699925535
60bd8b9538d8,58.61773708715761
3c8252fefb86,52.075942785055744
0ce17763fd76,83.74391881571063
7dd911151531,29.619562781099333
7b02b72da4f6,5.467197926513577
15cbc7bfb6e2,51.68465227173485
8025c7477ccd,59.17327844632395
45722f3b7939,35.128524740862055
65d5614bc148,99.06509756547212
40adeccc4567,20.66550803721787
65ab1cdcb7cd,69.45115812882219
27fc20f455b1,30.886556220309448
e2df2327463a,27.009448086599445
cf004cb5740f,16.62514547719921
259865770fb0,62.20078786032022
060da01b2048,20.013552982054215
99f685916b2b,23.967217853832143
1c7d2149f2e9,76.05146490084971
1419370e18f1,99.51431763174159
974c68aa1e23,53.84085754421773
778144df57ca,42.53729485322201
e021c8dab7dc,43.94825743107937
ec6d0f0af2f6,27.79239382287853
fc398368d0d5,36.351662075916714
a2bfc476932f,61.07182693897286
07d89a31a651,81.3908622057364
79ca757217c8,51.88185496402954
0c71e00e9795,79.34737095470116
fd6e2736fb68,1.4845728060491445
6b17764771ca,80.11587509513195
9759e3271c80,90.23187594887362
3c361d192f14,34.83252696443163
3e2486b2d22f,73.10007824523605
0d952a8364c7,33.4459869515471
dba53163d07e,61.631409558662355
83a34e9ebd99,56.006224197800805
699bc54b4112,55.05395265543052
8e9cacfde830,72.74649910645462
b2e0ddea66f0,84.817562859029
e549cab66b8d,14.858952888936138
d922ad9cd7b5,16.952710147605224
40fa28f7dbcb,77.30921289423283
3f39e9599b8a,78.8248420336516
b90c1343ac6a,38.8858904083461
6af1f2aad260,21.526430653432755
0eb39d52acf2,48.13999903720364
d5d01324c10a,55.62186787668015
82a14963400d,45.83965369359572
66f67658d145,15.23943529483961
5afd43ac360d,80.01961018842464
b62ba6530f28,67.16510132930074
5aac3b61307a,65.17252219852848
925e48a1e4fd,26.045485218139397
d55d5a4fd9b0,61.79485303356607
8df8e65e72d5,78.13556197567176
dd8400e777b3,18.634668308447736
0951e25b2ccb,36.97518207384105
584e042555cc,50.09509872887506
e4cb9b001f65,65.48966472454181
622f1def85c5,23.686287084118675
1d56c22b58b0,42.08133634131454
7af85b55d76c,29.650740722483654
a4ce3b399b95,93.71270841157961
b2cce5106977,64.40727832289826
8c57c2c6284d,26.649829314429667
854b6dce7d29,96.00739606806209
ec60ae5851e8,37.16802952361294
ae8e0809f75e,94.17453395634293
b8da4cad63bc,12.188089252371316
24ce893e1e2d,81.63118936722032
d6e8f6825c45,30.676715558610816
3329ea3140d0,36.92376945290846
663a8afd30cf,98.10376353843594
4bc531fab44f,98.51511456680649
9337397ebf29,27.88691082325486
f314440f1c98,65.52615489476666
0673108208ad,58.578366748390394
a549b0ddbf4c,86.80597358314776
84311a9a3bfa,38.11054686451578
b4ee416f18eb,54.043435672204936
79d5c9736ea6,46.58803826553165
0235d19068ba,61.22552445220094
cc76a8912aa2,99.17401821725109
353f698b53eb,47.88415270343463
049773e7bdda,85.3179831186242
bec09a0a9221,60.46738468646457
14d3d961ec30,30.426899053793925
8daca47cf13e,100.0
b410cc8a4986,47.97255528167436
d46051ae019d,17.950892880697616
0068b4e7be5a,32.64784656894071
2327970f8305,68.78220379277163
3e0241fca336,83.85618780101424
595e62c73c05,43.75824338980895
fe8b1d60ea3e,84.12142375855026
730c8382d935,65.87383089796349
26ee9aa8ebaf,15.583013787201766
7717a0d235af,87.68378878311417
bed90e63483f,90.96498267323213
4e530d623d17,80.75830718303546
ec4e19cc3d95,11.167765762723597
aac29f5c4a49,63.03448929387436
c61478b136b5,42.32913312469269
64dcd46c682f,44.5417199136399
e165bc834d11,42.38066641708818
25fa45b4b2f8,80.00776025762038
460726140bc6,41.07080785683182
9d2bab17ac1b,38.397426247877
a56844b12c26,76.66384672445871
6a80ee0bd9b0,66.00042842219668
231e68107148,23.01639777563601
b16a0bbf93c6,83.48447275767867
d37d1202d261,65.59437918224657
0bf647cd2d25,42.165798524270606
0865a0f2323d,39.86984729876242
49dc9cfa1400,54.547033099520746
1d2391a988a3,56.61810024410322
9ff5e6df5b70,31.977701824373256
4a0c8acf6b2b,72.2476347974828
80b39ad65734,70.02909398240581
3d2ce08580c1,68.38554239918685
5dc757bc98cc,30.897777776541034
a30431793df6,93.88934766481421
e51e638354a5,14.239912444680133
1f181b133c3b,38.214954501244804
95a51280076c,95.54402529284536
f625d01da129,16.900945953217544
3bea850e0601,64.47316263358906
96f939c45dac,42.32638062846102
dd9be20cacc4,31.860364838404863
9e385d7371fd,58.65341542084005
3f030f0e14c3,35.3142117200585
65415c741733,60.85076410780299
88fe2f890eda,25.405172412499684
e44c772209bb,81.40259408384598
dedf53a2745c,25.394296429061008
3e32d8af1ce4,23.850656300921713
606e7dcf4000,79.22228761983436
623d9517124e,65.16151877693906
c5d74e6698dc,73.87555920970665
5d3c7e468f55,82.66950296881458
268a6c1e2246,79.6745344441281
66a70dbec31e,86.46068167270813
6fd4b2402032,75.50189827552136
32db1e6c000d,32.486053671845895
9224a4e8759b,30.234149798707136
d895efcd4e72,28.776493497423758
00f7ba3dc349,69.08961393739784
7f5e6660c6b6,41.74740461926878
4642d72dec21,14.301339147429136
3e3a6f3e3399,27.622804994855564
26ec6621c7c4,23.482060704869667
ac2b872e19a7,73.60674425531235
b40317efb4f2,36.831960277653494
f6ef062524a4,23.4752573423304
3c959e48abd2,71.58708681914563
eba1691bfea2,83.19674481170193
2ba1e8baa947,23.46134210697745
a3c0bd61945a,34.29435193223896
1133014fc1d3,10.630958386738786
9d9c295e3d87,51.238566960570594
4128d1a3f181,63.101766248376954
65177cb154ed,11.158194753395305
9b309616597f,13.323234763518768
cf113c835f3d,48.822372415031445
91a6d92937d3,54.81194260067427
1fb5dc641f81,17.74565604031112
b1e70d18614b,90.08290539119031
0bee5a8fab8d,68.81894606172345
9886dc4c4b7e,90.92197835171812
c0af9d82a2fa,5.370445522885783
da334cd257c1,54.1317268259901
90e5a0b51a7a,57.59790931861048
6cbbdb90cacb,79.89444526902983
64bd6f543b82,45.52279846490429
5853ff7509f4,39.95713887991985
bd075aea3303,87.08267171026259
f1069eb33e19,50.54291936366816
e77081a9cdf0,23.41834357563384
6e7ea1a834bd,38.250907467895914
a4864e5afc59,41.451836779693494
405c3c72f6bf,28.328017596572135
eb669813fa9c,90.75325963417075
7c6839b55390,68.87498306821823
d4f9c4644256,48.61822863018411
8c955325c800,68.40358821877668
a3a6f0ae47f7,19.229980143118482
231843e56b3d,49.97376985345187
162c51daf611,64.37448786046843
d6fd0286b75e,58.45317114257571
f87def886a9e,94.56236962841118
f669788d40ae,39.43390609901722
abc1003675c4,37.3471354903105
20372cc7dc13,36.50941260460907
9846cee4892a,96.09423843327946
80c358dfcb74,29.642483903658423
072684d98607,57.46021556903923
b13ed8f7cd2e,20.599907082403778
9ceff785fd7b,48.791648264150695
530ecb1a1f56,41.55235956750688
28dc0ed39b6e,79.58212871366082
540477de300b,17.648217820428275
ef5fdf27fe56,15.657872895320793
d919cf6c897f,72.36745486183288
26708d09f753,46.84276131415706
45f7dfd72239,58.3642847535603
811aebfe5d11,41.9491280530728
97a7c4c37a5f,6.879987726824815
12682073fd79,8.564290279484146
175fef92fe32,99.7266406977681
730ebfefec97,75.95072909841873
a76cf59eb7f3,45.01494735081708
b70c71905d2b,66.16820201737883
fe58e4dbd6f0,0.32305999854285883
2785be4dabc1,91.58396967923206
0f351361f24d,26.720942786888408
85fe63e1bdbe,69.07520886500431
e4dc4dcd7c3b,33.94352155940508
d39e78f43d56,50.0676125318317
46b89fbc417b,38.10251239054182
98c23037447d,96.90092680885259
2e44a76b0d60,27.010244396945602
6a0cb48ae703,38.49289767667308
616f938eb472,69.81675483385746
5acc859e56e1,23.054462246809678
0e223157cac9,78.88431750292138
887d49c37ed2,57.948823895939235
357c20f8f8f8,82.60723399523158
a2ecf1f3b62e,87.76766466822556
0ac2f8de877e,61.10823761006439
ca988145ab3f,46.58385220524248
8d00894b6abb,85.62915905713066
3333591032f5,99.11694178063908
8e25da7e5136,81.23108352281565
fcaa7571378c,20.233245890869817
8512ba820d34,47.337772982835986
4bce98b71faa,73.11431600804853
485c9c05ff09,98.1954367568876
97d83ae77443,65.43125464838675
7749b88db92b,20.017598421080443
259556363fb7,61.772418332980436
1ed014692b9b,82.83884305414867
83506f092fc5,26.418299583890153
f0963e306786,81.08379769245467
72b52c2717b3,93.32206003747164
f8e38f0197bf,52.53447032599313
d3662eb86c63,22.44228503254498
f48d9b8ee20b,78.35992682525466
4089601b1cde,100.0
35966b63ac32,22.074011570157566
428e724689c6,70.40967387763953
7d98a1f24e97,13.991303691868175
c3f14fe97354,53.88561428569964
56abb9342069,49.76204721728839
ee2fdd2a0b19,38.93159331957544
cc40962a4d19,98.46211251872032
43e53a7fcf8a,24.062431748721917
e9036581c609,60.10615625565491
456a484abf03,89.8696976502774
3b38da88bd7e,41.37733040520877
aff4e2cb7bfe,37.81436749966236
1c665fbf31fc,88.72518107836294
6f21dc058288,34.71894725086907
b73381d574a4,51.738960264025025
18049f78c445,97.01257399134015
136acab024ed,39.336173413618184
08324b09e7d0,56.76227522793885
5091d9d91c30,12.34484113456405
e931535eb97f,24.468364960197285
19b70ae4689c,14.054877997096252
07b1fa3b294f,41.6389131894317
277a938d9510,36.689004974296566
7e6b7a44cd40,92.37018787890392
2c94d709cc80,5.576870149912953
38c9aec60c81,51.30081411831173
a6c9d01d31db,76.35915852038988
58e3aa010b12,35.638056548626814
f7c7fb17e6ac,39.58252814707743
2aa7c726e60c,56.18983599367619
ffa952e00cf2,79.32273088943546
9c0a9e04d261,90.41292599604743
498a2716eb86,79.3078786225764
54105551044e,45.39421565354302
dc460a58a853,66.2295324728034
2ebf7e3def9a,46.41298829931543
7114ff6dd4ac,69.79739535660522
cd27f58fbaa5,7.929786602156627
087c563af640,95.56518457449974
38dd29a4dd2e,83.45765678158453
89fe5bed3c48,54.25900747752357
3c117d6131b6,49.935915733016984
7bbace054476,97.340188104557
b1ffdc096e9c,100.0
7825633ebed8,43.249444129615526
aa1281d2e490,26.838622014421006
1f913ef394c9,82.78198015314902
2fad47a15119,11.503112581406054
f65b08a3675e,84.7056640711921
fa71d0ffd04c,78.11432060722774
00539ae5eade,47.27057289830496
b1635bf23f78,37.767152853491524
a09207f38271,20.83474203700886
1d03452879ae,54.54898398658629
d0dc742e2cdd,63.27361136766463
2be3f62fe724,19.82580671780058
e1ae457bd7ca,26.86153471101818
016b768bc4d2,69.9177337483072
709cad7faf86,81.14755531017609
efaab01150b4,36.16231864870922
d3d97c8a7271,95.46975724048926
a5f43cea6bd0,43.75254735073909
374ecce19b90,66.43239821950253
13fe1eda226d,32.23828848285134
4a4f2d799c3f,37.27738401523137
29bc2331a62d,35.73090162297164
4f7201402fda,16.409200491044622
7a301e18787a,12.58503355436493
46aee72aa823,93.43931340505074
f067c6d58a52,11.133618118778346
16af21be0666,34.993828407948335
69477a456bbe,49.54399211114482
1d5aef0bf1d7,61.28032693198525
a7abc0ac4168,86.89713620278391
ffb0947e3c20,28.617307464913385
88cb022f77ea,94.88631250329429
b3ce748844da,39.75530226978523
cb83dea5bcbc,21.913708473998277
b076c8c8802e,43.40964174337524
2cb29b81e390,49.83971096548958
5e625f6b84ad,27.006127904205655
85e455bf3d5e,81.80799192457677
df6ee9d50a73,25.126039036187333
8d9fb7fc350c,67.32820482637571
eb07e4bf6c7f,48.573510855409566
44a65aec8d81,58.90425006462778
0db1b276c011,20.693764147749583
5612f09dd79e,28.88771470154397
9db6d680be41,45.083449367328804
fc20cd31b163,82.84692165973003
e3b85db615f0,28.868937389755246
512a26e995d0,52.07238128937404
320d127bb155,80.63707465184086
e9775db936cb,81.39232176256677
004c32c2b14b,22.86303494649544
56a8d9f3be1e,68.28502434582893
ca44abfa6abc,26.289115996469356
f6bdaa48b04d,100.0
035333d6bdea,60.95569613896423
4d3779cbab80,20.41411597105732
b94d6ebff5f6,99.46513660090336
44ba36d3fc01,26.36201563904403
e6ad18a2ba15,62.62055139340171
96a4ae2042ca,98.85351462202377
f724a86aa83f,35.52828157991742
eecdcd88451e,73.30917339525038
07ae7d8a9b4c,33.016798931355495
280e854ea7e6,80.68485599784148
0bd5618b37b5,99.80196260543326
e72948cbdd0b,28.497902603937874
b21fcbe01f04,79.05094539732892
83e82d51f598,36.13816288439438
5837b8964407,23.328132894222122
efc9084a27a1,79.2264352572757
85779ec92f46,64.97465408562158
64a1193a5eff,70.4636498386872
154306fb3e03,21.740180299614877
4b781a0824a8,85.02233889530088
27f526580481,14.60643562260297
e990a35d318a,39.958358640010786
34db368c5809,30.953923862384826
5ea96f93fdfd,77.64957445003024
ce967d1a7858,32.13005503932986
3629d64fdbbc,40.776261457401496
7f25eda7b51a,52.50823813760634
af851e425901,68.90308038058396
d9b9f33290fa,15.298156699039733
fca7795a4ecc,92.29589646016296
fc4b67f61178,37.8167586092765
8c445579197d,17.426323623443615
9bb710d5f517,40.68956101565868
ef32d03bf3d3,53.652554570121
9b524c2671e3,46.55444001148992
71346ab28211,99.16553849514924
eccda5fa454a,32.5554904701695
bb86f2af9ee2,45.96568586775757
5f8b95d5e110,76.84123863375544
b7dfb3a4b35d,79.0474499980521
48b7a80bb36d,57.56893151243603
aaf1312e25c0,18.784066727319995
439271b7dfd3,19.806802828558236
575b6e17c592,43.023994188594735
4be692e7e584,24.871415118795156
8bbc5e6a9e66,80.51118600767879
ca7c3a2452c2,37.92692666990104
50982e684b92,74.48526767409255
e5474cda3744,51.765791843948264
4097e797030c,91.9487952124457
dba68205693a,41.02656272629434
23a51e90cdc7,6.961514191523895
5756c0ae6303,95.71913429845594
571c4e0b205a,72.56031377766968
82c3bb9621aa,49.64627671323546
1d8666b2049e,51.96457137188794
4e89b88ad59f,37.04546063023295
098ad4bf20e5,69.49876626893399
f045a6de7375,38.734580446356304
58b04f47844e,66.79798531300372
166752086b38,68.40982972287159
12d39cb84a94,67.77631618871149
06c575b652c8,36.762627893674185
04cf67b87412,15.293787482268662
68c0903cd796,54.255053601694286
59cf9d4e53a6,60.349421255566085
0986e38c3f0b,25.92189114402214
dc9ae2df999f,40.81497295064384
59c5639d5b16,67.48738537620744
0e5a3e4574c9,73.22351697823713
26183b215c63,9.139861922434836
bcac6a55561e,32.062754949069664
ea1e4e7d4db8,89.00234923485824
afb73ccb9df9,67.74313141196615
716dc13c8e6d,18.740356146224308
6ee2af01f7ce,66.86637025691171
eeb7ac7e7a81,62.44922662318292
9d49fae0426c,36.43596527175913
46c16ee3118f,34.617034578713344
f3de487737af,69.09101853116223
605ddaf20b98,46.82439687958707
309435b859a1,61.100162718227146
b6207d6bd562,27.316159199958165
219efaf5594b,25.367591479754722
52ac34aead25,67.43964219535835
d3e20fe95e3c,27.88219088555195
89b0cda62ccf,39.118505210922606
853cc9d4515c,24.71363371014953
a721dc1e7154,25.353686305302716
fff711481a5d,57.3746821593402
c2815a63f026,32.36662417285402
18676227f232,86.95861934996455
e741dde1d366,74.81662361974111
381b4be7e0b9,33.007534741613306
8c9086a973b3,60.11192554327741
23ec6e32813b,66.38064607528318
afe19cb5a788,97.80279297261053
eeae5497c854,77.28434397149701
649bfd2601d8,33.456432207748534
63bf01cad544,39.4998328948612
d2129ac8f0d2,45.72906286157645
a431d46002a4,69.65770139195625
15ba9363a093,59.495560625787704
cf72b9bb643a,80.97598547488298
9942a0ae5bf7,57.23484342093764
e2f595552d35,10.438664558233361
7977d17c0eef,52.27003087438621
d912aae3ae5c,7.555834339984875
7d08396a2551,41.611645920105644
15b468a7e5ae,78.6010184514606
e2ae628c7534,38.92126023906974
8300a077914d,93.80926330168745
56f682e0e599,60.0614015930511
c473048a5c37,16.544358182418378
57756b1f8920,93.53399429856128
0d363b5fa7ed,60.99871270090068
01e25721a07d,71.83770421423935
a477cfaeafc0,37.488265862073874
f4917c3acd80,60.60789513779331
faa16b026715,64.4797515339724
e3c39424c279,46.57706735614977
9c69d37f4da4,28.00536356136535
8cca13539b4d,19.128145614245195
482fb5fe56cb,89.41467038022869
2c3787045f83,11.639580917861881
bd4747123ce1,81.70439281333641
6601fe01192d,58.5558670232368
7a4fddbf8615,27.742419850020553
d5c782521419,73.61894207119919
ba71628ea875,12.463362598231956
351238c7102c,80.62014272596012
385cc587d530,73.1410719215263
96ab05ad5108,23.513129732848245
41d8c7991fc7,95.0503202320079
b84fd31130b0,48.38575815262405
fb91c0ce24a5,19.655511281959345
fc5e6f4302aa,65.54371908555424
2e1177041c2d,65.83774026606727
f9158ed9b59f,87.99974532838588
128f834cdd67,75.03433059384652
256d4816989f,96.6717743997617
d524fb005006,60.027299029911205
a0319a918262,85.2996017980573
26df27ec4f5e,50.55640164863907
ebf5407bde63,22.358201326948596
3186c80e8374,89.69595075331246
5c06b7a0a144,40.71632362156186
05d49d0981c1,84.22211894066639
d23e924e038e,9.798602451365188
1a16ae4d3a61,55.94270031820271
930149f8abea,37.51275376055882
16d205a6d79d,98.8972187972978
75e2637b4a74,53.843892610846694
d6a362b95fb7,32.06741577256818
228032a9b2d4,98.14306307409474
3ea08d9b4ae0,10.808997148998378
f75856a2f08f,21.776837959112708
d841968f864a,40.510807145340976
4b3de87facd8,68.26362550075633
e60c8d9f52a5,56.69176792745421
1641988d4074,65.15134865509745
7ba26ad3d421,65.99821492425725
c116dcbdc802,27.388457332137154
3b4712b53fb2,43.72873419541031
1c100f237e47,70.07259953824136
c65054aa32b2,46.83929614432074
c41336e370c3,82.1636543500129
553cfd839a79,60.183400755849014
d5e6f0546770,77.67988143747408
d2c23a34f941,68.75725756457517
336704a7da17,65.02755184664773
f6fbed834148,47.1216762440596
9f6d7dde004e,18.39744558622869
5fd5a17d4b09,59.72955416225025
0170c2136c18,54.153390387596566
3cbad0064553,8.902522455417053
ceadf94c8c19,68.99867824597258
403b0668ceb6,70.66569926426207
0c85f7949614,37.26458455488907
3e98f1d30aba,19.38866555128349
8f1b7bce5287,80.89285567621805
