row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
74519,75.0,78.468155,78.468155
74520,71.0,57.5035,57.5035
74521,37.0,44.282513,44.282513
74522,71.0,65.675415,65.675415
74523,75.0,75.75544,75.75544
74524,22.0,19.174946,19.174946
74525,25.0,28.158848,28.158848
74526,57.0,53.642056,53.642056
74527,94.0,94.0545,94.0545
74528,66.0,62.49102,62.49102
74529,68.0,82.59391,82.59391
74530,100.0,98.98312,98.98312
74531,66.0,71.20947,71.20947
74532,100.0,100.79984,100.0
74533,90.0,94.038864,94.038864
74534,65.0,68.04722,68.04722
74535,36.0,47.958706,47.958706
74536,29.0,24.79134,24.79134
74537,67.0,72.34899,72.34899
74538,59.0,61.140137,61.140137
74539,42.0,43.45421,43.45421
74540,30.0,33.690395,33.690395
74541,55.0,48.826122,48.826122
74542,88.0,87.20239,87.20239
74543,49.0,68.77266,68.77266
74544,29.0,40.906147,40.906147
74545,92.0,101.90416,100.0
74546,100.0,83.98851,83.98851
74547,31.0,27.616638,27.616638
74548,37.0,30.596998,30.596998
74549,37.0,43.47315,43.47315
74550,54.0,61.019337,61.019337
74551,27.0,24.60031,24.60031
74552,64.0,56.44879,56.44879
74553,38.0,31.961166,31.961166
74554,18.0,12.226602,12.226602
74555,70.0,82.99806,82.99806
74556,60.0,57.13263,57.13263
74557,89.0,70.29539,70.29539
74558,14.0,23.647556,23.647556
74559,55.0,55.245804,55.245804
74560,60.0,75.11577,75.11577
74561,62.0,77.77198,77.77198
74562,40.0,30.166933,30.166933
74563,69.0,73.961136,73.961136
74564,50.0,52.374855,52.374855
74565,80.0,82.36951,82.36951
74566,60.0,58.171387,58.171387
74567,30.0,28.150951,28.150951
74568,31.0,36.20811,36.20811
74569,1.0,2.456883,2.456883
74570,100.0,91.39447,91.39447
74571,39.0,39.651974,39.651974
74572,55.0,56.618687,56.618687
74573,48.0,47.348934,47.348934
74574,54.0,53.849384,53.849384
74575,70.0,74.54464,74.54464
74576,37.0,40.035667,40.035667
74577,100.0,94.7767,94.7767
74578,83.0,90.95984,90.95984
74579,14.0,11.8136425,11.8136425
74580,20.0,24.651665,24.651665
74581,10.0,11.119248,11.119248
74582,28.0,29.204052,29.204052
74583,23.0,33.737972,33.737972
74584,87.0,81.013756,81.013756
74585,94.0,93.50284,93.50284
74586,11.0,26.179354,26.179354
74587,80.0,83.36451,83.36451
74588,23.0,23.779148,23.779148
74589,65.0,67.99293,67.99293
74590,76.0,71.28468,71.28468
74591,61.0,58.493954,58.493954
74592,40.0,33.230972,33.230972
74593,39.0,57.94402,57.94402
74594,71.0,72.61555,72.61555
74595,55.0,60.701393,60.701393
74596,50.0,37.53314,37.53314
74597,17.0,12.842036,12.842036
74598,100.0,94.19457,94.19457
74599,67.0,64.420906,64.420906
74600,85.0,80.44934,80.44934
74601,41.0,36.17604,36.17604
74602,39.0,31.17472,31.17472
74603,39.0,30.927834,30.927834
74604,78.0,76.246765,76.246765
74605,20.0,39.80247,39.80247
74606,44.0,45.76353,45.76353
74607,25.0,30.876207,30.876207
74608,53.0,51.01474,51.01474
74609,35.0,43.6395,43.6395
74610,6.0,20.2095,20.2095
74611,11.0,19.275423,19.275423
74612,100.0,98.65933,98.65933
74613,19.0,22.50324,22.50324
74614,29.0,38.658287,38.658287
74615,75.0,67.01202,67.01202
74616,47.0,44.263203,44.263203
74617,48.0,63.355328,63.355328
74618,75.0,76.482895,76.482895
74619,73.0,72.15588,72.15588
74620,20.0,25.372269,25.372269
74621,57.0,54.791664,54.791664
74622,42.0,44.58434,44.58434
74623,65.0,69.23891,69.23891
74624,76.0,74.31287,74.31287
74625,55.0,44.707825,44.707825
74626,5.0,4.164566,4.164566
74627,36.0,30.458387,30.458387
74628,100.0,98.94469,98.94469
74629,87.0,88.742485,88.742485
74630,22.0,24.7843,24.7843
74631,30.0,31.010614,31.010614
74632,28.0,30.604275,30.604275
74633,83.0,88.504295,88.504295
74634,9.0,14.890104,14.890104
74635,78.0,66.04529,66.04529
74636,48.0,56.727764,56.727764
74637,76.0,76.51831,76.51831
74638,83.0,85.4968,85.4968
74639,97.0,94.85085,94.85085
74640,59.0,63.56179,63.56179
74641,53.0,54.713493,54.713493
74642,76.0,77.661285,77.661285
74643,10.0,10.742039,10.742039
74644,100.0,98.1694,98.1694
74645,57.0,53.18952,53.18952
74646,82.0,82.058754,82.058754
74647,48.0,47.710236,47.710236
74648,65.0,71.99272,71.99272
74649,34.0,36.66031,36.66031
74650,33.0,26.986334,26.986334
74651,74.0,68.48472,68.48472
74652,88.0,84.74994,84.74994
74653,44.0,37.321445,37.321445
74654,85.0,70.08648,70.08648
74655,30.0,35.71038,35.71038
74656,63.0,55.281693,55.281693
74657,50.0,41.38291,41.38291
74658,9.0,24.8656,24.8656
74659,12.0,7.957896,7.957896
74660,80.0,88.08873,88.08873
74661,57.0,56.227882,56.227882
74662,23.0,29.684551,29.684551
74663,97.0,99.09401,99.09401
74664,50.0,53.14561,53.14561
74665,97.0,95.50052,95.50052
74666,47.0,33.002586,33.002586
74667,20.0,33.654926,33.654926
74668,20.0,45.398373,45.398373
74669,84.0,83.75338,83.75338
74670,69.0,64.070854,64.070854
74671,41.0,29.660856,29.660856
74672,98.0,95.56076,95.56076
74673,74.0,64.11025,64.11025
74674,43.0,51.0089,51.0089
74675,36.0,46.705208,46.705208
74676,48.0,46.39844,46.39844
74677,26.0,25.303846,25.303846
74678,0.0,6.392102,6.392102
74679,43.0,42.023453,42.023453
74680,37.0,38.340702,38.340702
74681,100.0,105.46715,100.0
74682,42.0,46.34603,46.34603
74683,73.0,76.966286,76.966286
74684,58.0,58.7185,58.7185
74685,71.0,65.13197,65.13197
74686,63.0,65.88573,65.88573
74687,19.0,19.884935,19.884935
74688,29.0,21.372093,21.372093
74689,69.0,70.95259,70.95259
74690,74.0,80.90513,80.90513
74691,96.0,93.54777,93.54777
74692,100.0,98.312195,98.312195
74693,83.0,81.59582,81.59582
74694,87.0,88.79479,88.79479
74695,40.0,54.480446,54.480446
74696,94.0,95.05388,95.05388
74697,22.0,29.86963,29.86963
74698,53.0,42.96555,42.96555
74699,85.0,81.77849,81.77849
74700,89.0,91.46107,91.46107
74701,33.0,29.769201,29.769201
74702,38.0,41.60062,41.60062
74703,59.0,52.909267,52.909267
74704,88.0,94.16639,94.16639
74705,90.0,93.17296,93.17296
74706,49.0,53.034683,53.034683
74707,55.0,57.047012,57.047012
74708,54.0,54.101765,54.101765
74709,47.0,45.669495,45.669495
74710,54.0,40.779766,40.779766
74711,88.0,82.196785,82.196785
74712,13.0,37.689575,37.689575
74713,100.0,84.66417,84.66417
74714,37.0,34.054207,34.054207
74715,60.0,69.215225,69.215225
74716,48.0,47.33852,47.33852
74717,88.0,81.94049,81.94049
74718,56.0,45.716476,45.716476
74719,46.0,45.608356,45.608356
74720,49.0,43.351067,43.351067
74721,86.0,87.96444,87.96444
74722,15.0,22.482016,22.482016
74723,91.0,89.77699,89.77699
74724,33.0,39.759365,39.759365
74725,22.0,41.660995,41.660995
74726,43.0,37.51853,37.51853
74727,54.0,54.32003,54.32003
74728,37.0,31.215206,31.215206
74729,11.0,19.344702,19.344702
74730,82.0,83.26356,83.26356
74731,92.0,95.34175,95.34175
74732,25.0,24.975584,24.975584
74733,25.0,22.77651,22.77651
74734,70.0,64.3082,64.3082
74735,42.0,40.888386,40.888386
74736,89.0,90.84125,90.84125
74737,100.0,88.335915,88.335915
74738,28.0,22.45442,22.45442
74739,91.0,82.256676,82.256676
74740,11.0,10.836642,10.836642
74741,100.0,90.58073,90.58073
74742,82.0,73.89596,73.89596
74743,15.0,23.667728,23.667728
74744,70.0,61.09785,61.09785
74745,14.0,20.903648,20.903648
74746,88.0,71.30241,71.30241
74747,100.0,99.18385,99.18385
74748,23.0,22.657274,22.657274
74749,83.0,77.09983,77.09983
74750,29.0,43.243034,43.243034
74751,67.0,55.866936,55.866936
74752,11.0,25.723103,25.723103
74753,98.0,92.412994,92.412994
74754,62.0,70.357895,70.357895
74755,0.0,11.501794,11.501794
74756,84.0,85.55938,85.55938
74757,85.0,92.31309,92.31309
74758,88.0,85.46897,85.46897
74759,47.0,40.34304,40.34304
74760,60.0,61.789097,61.789097
74761,68.0,65.5198,65.5198
74762,36.0,31.936993,31.936993
74763,82.0,73.55966,73.55966
74764,87.0,87.47178,87.47178
74765,53.0,49.93352,49.93352
74766,23.0,15.506483,15.506483
74767,83.0,71.67288,71.67288
74768,17.0,28.69168,28.69168
74769,80.0,68.96257,68.96257
74770,89.0,89.32168,89.32168
74771,77.0,70.78016,70.78016
74772,82.0,82.71505,82.71505
74773,40.0,52.745,52.745
74774,23.0,22.32302,22.32302
74775,47.0,38.71294,38.71294
74776,47.0,47.65685,47.65685
74777,50.0,48.4062,48.4062
74778,83.0,73.49028,73.49028
74779,50.0,37.06307,37.06307
74780,13.0,31.372557,31.372557
74781,44.0,39.11398,39.11398
74782,23.0,42.979362,42.979362
74783,79.0,90.33851,90.33851
74784,63.0,61.58935,61.58935
74785,30.0,13.0890465,13.0890465
74786,68.0,69.31546,69.31546
74787,26.0,22.59916,22.59916
74788,69.0,68.50134,68.50134
74789,50.0,49.428333,49.428333
74790,48.0,48.827866,48.827866
74791,96.0,85.39041,85.39041
74792,85.0,73.773964,73.773964
74793,23.0,19.17621,19.17621
74794,19.0,19.902826,19.902826
74795,17.0,40.0838,40.0838
74796,46.0,38.825096,38.825096
74797,71.0,78.70438,78.70438
74798,99.0,97.58395,97.58395
74799,55.0,52.917736,52.917736
74800,26.0,24.209715,24.209715
74801,79.0,67.92221,67.92221
74802,8.0,31.369287,31.369287
74803,28.0,28.01639,28.01639
74804,94.0,93.15813,93.15813
74805,75.0,81.83366,81.83366
74806,60.0,58.98863,58.98863
74807,61.0,63.40388,63.40388
74808,11.0,22.03076,22.03076
74809,100.0,82.932495,82.932495
74810,63.0,61.340893,61.340893
74811,14.0,38.50704,38.50704
74812,79.0,85.693085,85.693085
74813,93.0,89.7973,89.7973
74814,63.0,70.3699,70.3699
74815,10.0,20.702944,20.702944
74816,71.0,78.32811,78.32811
74817,52.0,38.70948,38.70948
74818,29.0,48.59626,48.59626
74819,93.0,91.30669,91.30669
74820,32.0,33.611217,33.611217
74821,100.0,95.772644,95.772644
74822,24.0,30.62134,30.62134
74823,27.0,35.55785,35.55785
74824,55.0,51.636536,51.636536
74825,69.0,57.286045,57.286045
74826,38.0,45.857376,45.857376
74827,23.0,21.56274,21.56274
74828,31.0,37.636154,37.636154
74829,8.0,3.8485875,3.8485875
74830,100.0,97.0677,97.0677
74831,45.0,39.282192,39.282192
74832,42.0,41.16842,41.16842
74833,80.0,47.28035,47.28035
74834,88.0,89.95592,89.95592
74835,62.0,67.38266,67.38266
74836,63.0,72.069984,72.069984
74837,58.0,63.72032,63.72032
74838,79.0,76.79054,76.79054
74839,53.0,48.12962,48.12962
74840,88.0,91.449905,91.449905
74841,78.0,78.2083,78.2083
74842,49.0,44.85941,44.85941
74843,21.0,23.623884,23.623884
74844,68.0,69.14592,69.14592
74845,80.0,87.76108,87.76108
74846,42.0,47.572655,47.572655
74847,28.0,27.359035,27.359035
74848,72.0,73.88292,73.88292
74849,45.0,47.94149,47.94149
74850,43.0,63.752914,63.752914
74851,77.0,79.99782,79.99782
74852,33.0,37.77056,37.77056
74853,22.0,25.882235,25.882235
74854,31.0,26.071724,26.071724
74855,100.0,100.23748,100.0
74856,43.0,37.23758,37.23758
74857,44.0,42.994152,42.994152
74858,38.0,37.248894,37.248894
74859,15.0,22.55437,22.55437
74860,36.0,61.11598,61.11598
74861,85.0,80.38998,80.38998
74862,58.0,73.569,73.569
74863,80.0,86.33315,86.33315
74864,63.0,63.55089,63.55089
74865,67.0,69.320274,69.320274
74866,26.0,27.319355,27.319355
74867,63.0,63.554165,63.554165
74868,75.0,85.78313,85.78313
74869,44.0,61.427647,61.427647
74870,81.0,86.51891,86.51891
74871,93.0,91.31653,91.31653
74872,74.0,81.67168,81.67168
74873,36.0,52.887768,52.887768
74874,90.0,90.190735,90.190735
74875,50.0,46.74304,46.74304
74876,71.0,75.21456,75.21456
74877,68.0,57.713673,57.713673
74878,17.0,22.503119,22.503119
74879,60.0,62.100758,62.100758
74880,17.0,33.3645,33.3645
74881,35.0,35.65726,35.65726
74882,90.0,89.47437,89.47437
74883,46.0,46.348145,46.348145
74884,50.0,55.717518,55.717518
74885,68.0,67.374344,67.374344
74886,70.0,71.286285,71.286285
74887,5.0,6.5588355,6.5588355
74888,54.0,48.007214,48.007214
74889,15.0,22.438993,22.438993
74890,59.0,57.783165,57.783165
74891,100.0,95.765,95.765
74892,84.0,81.5096,81.5096
74893,94.0,92.81504,92.81504
74894,51.0,59.917027,59.917027
74895,28.0,30.955929,30.955929
74896,41.0,58.40177,58.40177
74897,100.0,99.25821,99.25821
74898,51.0,46.481434,46.481434
74899,36.0,38.808357,38.808357
74900,97.0,93.4316,93.4316
74901,87.0,90.78615,90.78615
74902,47.0,42.202423,42.202423
74903,70.0,73.43829,73.43829
74904,48.0,43.782646,43.782646
74905,90.0,89.40171,89.40171
74906,61.0,61.79275,61.79275
74907,93.0,88.702835,88.702835
74908,21.0,28.239202,28.239202
74909,8.0,16.618116,16.618116
74910,30.0,27.99909,27.99909
74911,52.0,57.81335,57.81335
74912,84.0,82.554115,82.554115
74913,48.0,50.966805,50.966805
74914,98.0,89.87538,89.87538
74915,75.0,72.208984,72.208984
74916,43.0,44.22717,44.22717
74917,33.0,28.527174,28.527174
74918,39.0,26.472088,26.472088
74919,71.0,90.981674,90.981674
74920,5.0,15.917063,15.917063
74921,80.0,53.54245,53.54245
74922,78.0,71.07852,71.07852
74923,68.0,70.17999,70.17999
74924,87.0,77.82178,77.82178
74925,25.0,21.95031,21.95031
74926,21.0,11.186046,11.186046
74927,75.0,83.06066,83.06066
74928,44.0,48.851273,48.851273
74929,38.0,42.302704,42.302704
74930,88.0,94.76576,94.76576
74931,34.0,44.257816,44.257816
74932,25.0,13.495164,13.495164
74933,65.0,68.35569,68.35569
74934,59.0,53.788193,53.788193
74935,89.0,83.00843,83.00843
74936,35.0,51.821136,51.821136
74937,21.0,29.635828,29.635828
74938,66.0,64.802795,64.802795
74939,28.0,36.021957,36.021957
74940,71.0,43.881313,43.881313
74941,29.0,22.136446,22.136446
74942,95.0,96.298645,96.298645
74943,23.0,20.329357,20.329357
74944,23.0,23.698784,23.698784
74945,56.0,57.389942,57.389942
74946,55.0,50.652283,50.652283
74947,57.0,50.304474,50.304474
74948,87.0,89.5754,89.5754
74949,88.0,87.70469,87.70469
74950,74.0,72.74778,72.74778
74951,83.0,88.81219,88.81219
74952,82.0,72.86173,72.86173
74953,53.0,38.687256,38.687256
74954,10.0,26.121365,26.121365
74955,9.0,14.65887,14.65887
74956,50.0,46.041245,46.041245
74957,71.0,73.47263,73.47263
74958,50.0,46.77851,46.77851
74959,68.0,70.93419,70.93419
74960,26.0,26.821512,26.821512
74961,79.0,66.7112,66.7112
74962,39.0,41.98105,41.98105
74963,5.0,17.671858,17.671858
74964,61.0,64.52428,64.52428
74965,0.0,30.503748,30.503748
74966,49.0,45.38519,45.38519
74967,41.0,34.96181,34.96181
74968,87.0,81.36928,81.36928
74969,60.0,88.71883,88.71883
74970,85.0,85.462555,85.462555
74971,40.0,33.146088,33.146088
74972,49.0,48.709255,48.709255
74973,82.0,77.407425,77.407425
74974,87.0,76.05506,76.05506
74975,52.0,54.674488,54.674488
74976,51.0,55.84004,55.84004
74977,22.0,25.799213,25.799213
74978,96.0,96.46784,96.46784
74979,89.0,91.73916,91.73916
74980,81.0,72.76645,72.76645
74981,23.0,27.013264,27.013264
74982,66.0,65.364784,65.364784
74983,84.0,85.29143,85.29143
74984,10.0,13.409458,13.409458
74985,23.0,23.988596,23.988596
74986,8.0,23.288559,23.288559
74987,97.0,96.02654,96.02654
74988,28.0,30.840862,30.840862
74989,58.0,65.28933,65.28933
74990,54.0,37.55001,37.55001
74991,54.0,52.61624,52.61624
74992,70.0,79.9408,79.9408
74993,92.0,96.35122,96.35122
74994,63.0,69.326706,69.326706
74995,35.0,34.006958,34.006958
74996,72.0,76.50642,76.50642
74997,44.0,42.171032,42.171032
74998,29.0,38.498672,38.498672
74999,38.0,36.439312,36.439312
75000,48.0,51.679634,51.679634
75001,58.0,59.427383,59.427383
75002,62.0,65.957535,65.957535
75003,90.0,91.65811,91.65811
75004,90.0,100.12963,100.0
75005,35.0,38.927803,38.927803
75006,42.0,38.496033,38.496033
75007,35.0,43.822258,43.822258
75008,39.0,36.30113,36.30113
75009,47.0,53.02148,53.02148
75010,63.0,62.2358,62.2358
75011,63.0,60.070545,60.070545
75012,11.0,28.19286,28.19286
75013,75.0,70.75669,70.75669
75014,100.0,97.669945,97.669945
75015,83.0,68.75177,68.75177
75016,11.0,15.034724,15.034724
75017,65.0,67.08212,67.08212
75018,40.0,34.09637,34.09637
75019,78.0,74.49715,74.49715
75020,35.0,27.656937,27.656937
75021,30.0,41.330086,41.330086
75022,76.0,79.64096,79.64096
75023,75.0,40.025925,40.025925
75024,60.0,67.29053,67.29053
75025,38.0,34.50124,34.50124
75026,55.0,53.687897,53.687897
75027,63.0,48.70749,48.70749
75028,62.0,66.16555,66.16555
75029,13.0,29.13902,29.13902
75030,60.0,61.643295,61.643295
75031,85.0,87.930855,87.930855
75032,14.0,15.3621,15.3621
75033,88.0,59.084602,59.084602
75034,46.0,25.738226,25.738226
75035,50.0,32.370674,32.370674
75036,73.0,71.92881,71.92881
75037,11.0,13.472804,13.472804
75038,88.0,91.85169,91.85169
75039,44.0,50.486446,50.486446
75040,91.0,80.42163,80.42163
75041,65.0,60.13792,60.13792
75042,91.0,92.80219,92.80219
75043,34.0,43.93043,43.93043
75044,28.0,25.286514,25.286514
75045,82.0,87.27657,87.27657
75046,78.0,82.070984,82.070984
75047,70.0,78.80265,78.80265
75048,90.0,94.53041,94.53041
75049,100.0,99.06468,99.06468
75050,85.0,80.703926,80.703926
75051,43.0,38.416973,38.416973
75052,95.0,93.36396,93.36396
75053,53.0,46.11481,46.11481
75054,90.0,94.77693,94.77693
75055,88.0,90.109856,90.109856
75056,95.0,93.96328,93.96328
75057,76.0,78.79486,78.79486
75058,86.0,89.97075,89.97075
75059,29.0,35.767612,35.767612
75060,55.0,51.221714,51.221714
75061,75.0,83.55788,83.55788
75062,77.0,62.887753,62.887753
75063,44.0,46.654934,46.654934
75064,0.0,24.869497,24.869497
75065,60.0,58.997715,58.997715
75066,22.0,24.714008,24.714008
75067,60.0,75.131676,75.131676
75068,47.0,39.8737,39.8737
75069,39.0,56.056534,56.056534
75070,77.0,66.52044,66.52044
75071,36.0,31.392904,31.392904
75072,24.0,32.585976,32.585976
75073,82.0,84.70642,84.70642
75074,13.0,28.695845,28.695845
75075,22.0,29.556652,29.556652
75076,65.0,78.08792,78.08792
75077,100.0,70.122314,70.122314
75078,17.0,37.361786,37.361786
75079,93.0,82.192955,82.192955
75080,94.0,77.99385,77.99385
75081,42.0,37.60681,37.60681
75082,97.0,98.90725,98.90725
75083,90.0,89.44585,89.44585
75084,85.0,93.19344,93.19344
75085,32.0,29.215368,29.215368
75086,45.0,35.920822,35.920822
75087,39.0,55.211227,55.211227
75088,34.0,32.109898,32.109898
75089,11.0,17.10233,17.10233
75090,58.0,58.55266,58.55266
75091,60.0,50.906834,50.906834
75092,14.0,19.864334,19.864334
75093,69.0,65.132965,65.132965
75094,34.0,29.197424,29.197424
75095,29.0,26.349127,26.349127
75096,35.0,38.370193,38.370193
75097,67.0,63.421463,63.421463
75098,74.0,69.62644,69.62644
75099,20.0,18.512302,18.512302
75100,26.0,19.547709,19.547709
75101,50.0,45.440296,45.440296
75102,64.0,65.69141,65.69141
75103,68.0,67.16695,67.16695
75104,30.0,27.9025,27.9025
75105,43.0,43.88357,43.88357
75106,46.0,38.14033,38.14033
75107,55.0,52.52462,52.52462
75108,17.0,20.002497,20.002497
75109,68.0,62.919582,62.919582
75110,29.0,18.623123,18.623123
75111,100.0,101.075775,100.0
75112,48.0,48.200176,48.200176
75113,75.0,77.41922,77.41922
75114,81.0,80.74922,80.74922
75115,72.0,84.98617,84.98617
75116,46.0,32.73872,32.73872
75117,0.0,7.011965,7.011965
75118,29.0,32.790096,32.790096
75119,83.0,85.9801,85.9801
75120,48.0,63.38406,63.38406
75121,99.0,97.41553,97.41553
75122,77.0,78.19736,78.19736
75123,24.0,28.646069,28.646069
75124,40.0,31.468092,31.468092
75125,37.0,30.760798,30.760798
75126,52.0,42.31297,42.31297
75127,31.0,27.271252,27.271252
75128,16.0,20.627645,20.627645
75129,41.0,32.931602,32.931602
75130,43.0,51.140224,51.140224
75131,41.0,35.821007,35.821007
75132,83.0,83.935455,83.935455
75133,55.0,37.74362,37.74362
75134,0.0,-1.684906,0.0
75135,36.0,33.456608,33.456608
75136,91.0,91.12842,91.12842
75137,16.0,17.677643,17.677643
75138,34.0,37.350304,37.350304
75139,86.0,87.17138,87.17138
75140,60.0,39.730423,39.730423
75141,82.0,67.205765,67.205765
75142,77.0,70.64489,70.64489
75143,27.0,41.141644,41.141644
75144,63.0,71.99262,71.99262
75145,27.0,21.81934,21.81934
75146,57.0,51.5652,51.5652
75147,54.0,50.8663,50.8663
75148,42.0,45.78485,45.78485
75149,35.0,35.16241,35.16241
75150,0.0,17.207373,17.207373
75151,71.0,76.228806,76.228806
75152,11.0,28.096388,28.096388
75153,49.0,72.77332,72.77332
75154,23.0,18.913366,18.913366
75155,12.0,20.569994,20.569994
75156,27.0,42.779377,42.779377
75157,33.0,30.781746,30.781746
75158,28.0,29.87378,29.87378
75159,13.0,21.054155,21.054155
75160,87.0,89.07993,89.07993
75161,41.0,37.784237,37.784237
75162,89.0,87.61395,87.61395
75163,29.0,31.953726,31.953726
75164,50.0,46.95709,46.95709
75165,22.0,23.514566,23.514566
75166,35.0,40.142628,40.142628
75167,17.0,12.873832,12.873832
75168,60.0,58.72299,58.72299
75169,47.0,38.443844,38.443844
75170,66.0,55.763702,55.763702
75171,70.0,68.941666,68.941666
75172,30.0,28.348988,28.348988
75173,70.0,71.832016,71.832016
75174,23.0,31.118591,31.118591
75175,31.0,29.802837,29.802837
75176,43.0,47.440292,47.440292
75177,33.0,30.328466,30.328466
75178,85.0,88.96451,88.96451
75179,75.0,76.32968,76.32968
75180,10.0,8.314745,8.314745
75181,8.0,30.665787,30.665787
75182,59.0,56.475986,56.475986
75183,81.0,84.71093,84.71093
75184,67.0,62.955425,62.955425
75185,28.0,30.509947,30.509947
75186,41.0,23.916716,23.916716
75187,43.0,38.49635,38.49635
75188,54.0,63.10568,63.10568
75189,33.0,60.474342,60.474342
75190,49.0,49.490437,49.490437
75191,45.0,24.77776,24.77776
75192,84.0,77.96145,77.96145
75193,67.0,76.497734,76.497734
75194,50.0,55.085617,55.085617
75195,27.0,31.062366,31.062366
75196,52.0,58.87451,58.87451
75197,39.0,43.381863,43.381863
75198,43.0,54.13957,54.13957
75199,100.0,105.70454,100.0
75200,61.0,61.92009,61.92009
75201,47.0,39.04431,39.04431
75202,33.0,64.79381,64.79381
75203,41.0,45.517075,45.517075
75204,79.0,79.46873,79.46873
75205,100.0,99.25689,99.25689
75206,29.0,15.153282,15.153282
75207,40.0,32.649654,32.649654
75208,20.0,18.54586,18.54586
75209,77.0,88.42545,88.42545
75210,24.0,30.78503,30.78503
75211,69.0,51.034565,51.034565
75212,98.0,98.05329,98.05329
75213,0.0,1.4090824,1.4090824
75214,46.0,37.783623,37.783623
75215,47.0,38.720173,38.720173
75216,37.0,42.28492,42.28492
75217,68.0,68.74732,68.74732
75218,78.0,75.033615,75.033615
75219,97.0,90.377495,90.377495
75220,76.0,86.58506,86.58506
75221,10.0,17.86078,17.86078
75222,74.0,72.43391,72.43391
75223,100.0,96.44561,96.44561
75224,25.0,33.429604,33.429604
75225,88.0,86.60895,86.60895
75226,65.0,64.342606,64.342606
75227,67.0,48.341877,48.341877
75228,94.0,90.563576,90.563576
75229,24.0,26.90413,26.90413
75230,54.0,64.390945,64.390945
75231,60.0,66.151955,66.151955
75232,40.0,30.88621,30.88621
75233,31.0,28.945263,28.945263
75234,97.0,92.63278,92.63278
75235,27.0,40.904644,40.904644
75236,65.0,68.41968,68.41968
75237,88.0,84.763374,84.763374
75238,100.0,84.33775,84.33775
75239,15.0,22.619814,22.619814
75240,93.0,89.9492,89.9492
75241,35.0,41.783882,41.783882
75242,23.0,25.877079,25.877079
75243,84.0,78.6286,78.6286
75244,48.0,42.48223,42.48223
75245,55.0,55.063736,55.063736
75246,53.0,49.676434,49.676434
75247,48.0,47.75602,47.75602
75248,74.0,78.43226,78.43226
75249,29.0,18.83462,18.83462
75250,58.0,72.4571,72.4571
75251,35.0,62.717907,62.717907
75252,50.0,44.19514,44.19514
75253,62.0,64.29563,64.29563
75254,82.0,83.29755,83.29755
75255,62.0,59.06588,59.06588
75256,67.0,70.7466,70.7466
75257,89.0,93.670425,93.670425
75258,77.0,81.60577,81.60577
75259,100.0,98.85598,98.85598
75260,57.0,37.408237,37.408237
75261,84.0,87.53455,87.53455
75262,82.0,79.40191,79.40191
75263,21.0,15.812234,15.812234
75264,82.0,73.815216,73.815216
75265,89.0,92.71395,92.71395
75266,68.0,43.519497,43.519497
75267,33.0,71.42881,71.42881
75268,0.0,27.06052,27.06052
75269,82.0,92.864586,92.864586
75270,100.0,96.99828,96.99828
75271,6.0,24.085728,24.085728
75272,40.0,47.48864,47.48864
75273,95.0,94.14085,94.14085
75274,38.0,28.217253,28.217253
75275,25.0,34.788742,34.788742
75276,61.0,66.524734,66.524734
75277,25.0,27.855883,27.855883
75278,53.0,58.290775,58.290775
75279,95.0,96.73694,96.73694
75280,92.0,98.36984,98.36984
75281,43.0,42.931072,42.931072
75282,29.0,44.823204,44.823204
75283,72.0,69.91478,69.91478
75284,37.0,31.932486,31.932486
75285,88.0,85.829056,85.829056
75286,56.0,61.438114,61.438114
75287,89.0,99.30033,99.30033
75288,63.0,45.319633,45.319633
75289,100.0,100.45312,100.0
75290,87.0,85.44146,85.44146
75291,89.0,96.64157,96.64157
75292,45.0,48.488155,48.488155
75293,50.0,61.286446,61.286446
75294,39.0,43.623898,43.623898
75295,97.0,92.600914,92.600914
75296,54.0,61.670334,61.670334
75297,54.0,42.266342,42.266342
75298,17.0,46.96751,46.96751
75299,73.0,70.97469,70.97469
75300,91.0,95.170876,95.170876
75301,48.0,45.987904,45.987904
75302,100.0,98.36534,98.36534
75303,30.0,31.699501,31.699501
75304,83.0,88.174774,88.174774
75305,67.0,58.86516,58.86516
75306,33.0,39.10729,39.10729
75307,47.0,35.809925,35.809925
75308,22.0,23.606054,23.606054
75309,34.0,34.03663,34.03663
75310,36.0,36.1465,36.1465
75311,47.0,42.08481,42.08481
75312,59.0,47.454994,47.454994
75313,52.0,39.974384,39.974384
75314,80.0,82.61701,82.61701
75315,100.0,99.347466,99.347466
75316,76.0,82.51995,82.51995
75317,91.0,87.42571,87.42571
75318,93.0,89.444756,89.444756
75319,40.0,47.913116,47.913116
75320,19.0,14.857674,14.857674
75321,97.0,92.42142,92.42142
75322,85.0,82.18096,82.18096
75323,43.0,47.86475,47.86475
75324,33.0,33.61211,33.61211
75325,20.0,26.966179,26.966179
75326,53.0,52.37192,52.37192
75327,54.0,52.952435,52.952435
75328,52.0,57.829643,57.829643
75329,25.0,28.349934,28.349934
75330,21.0,30.03546,30.03546
75331,100.0,101.468735,100.0
75332,22.0,22.193142,22.193142
75333,50.0,69.94608,69.94608
75334,42.0,44.75612,44.75612
75335,30.0,45.84144,45.84144
75336,41.0,40.078304,40.078304
75337,23.0,28.884853,28.884853
75338,86.0,67.44928,67.44928
75339,6.0,5.1596785,5.1596785
