PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
17.0,22.212816087760864
100.0,97.89144559340028
96.0,93.44261088656069
92.0,79.56325408573854
60.0,49.62216161174814
86.0,84.6800319662806
51.0,50.08575716390984
41.0,39.44645892210846
73.0,73.60222969496705
23.0,35.26825271130016
45.0,31.008304659118277
75.0,71.94508503311188
84.0,89.27858638112427
57.0,69.17101716419404
73.0,72.99817139891556
39.0,39.30252562277924
44.0,47.418170757225646
79.0,79.74570308224853
65.0,63.5424471184822
23.0,31.13118398281189
88.0,94.42055211661346
26.0,30.234507825236033
31.0,36.13543941304688
30.0,34.945067109177245
40.0,33.69260107317035
44.0,50.42402379802109
63.0,62.70024560471973
60.0,65.84303170446101
33.0,68.7568342892035
20.0,25.15130148245514
24.0,33.81007119772759
40.0,75.31604972766479
100.0,100.0
23.0,23.325670268317992
36.0,41.22424987573761
50.0,51.293429671222725
17.0,36.61703150508713
96.0,90.2296441240246
72.0,51.227434829750976
12.0,31.011691399358185
68.0,70.78583996885166
31.0,29.8051144957887
50.0,40.937394304145705
55.0,39.69369393158176
57.0,59.733256506185924
56.0,56.2947317707077
46.0,26.295830349495972
71.0,79.03825681663895
46.0,58.01717304455505
100.0,100.0
72.0,61.58738362975818
58.0,57.09314654353719
46.0,44.952610433801055
83.0,79.59444305713134
70.0,82.32613582405205
47.0,47.64409017185804
41.0,49.661192379829586
82.0,60.300300415900395
43.0,44.72075716998391
23.0,36.719929091089355
89.0,89.35892860841034
69.0,70.08795497769685
84.0,84.03944555834474
91.0,90.57515523306824
64.0,81.64522850420472
91.0,88.47528049200685
5.0,11.692624989584726
38.0,27.627653256731982
66.0,65.40779933647676
50.0,32.01919322623308
26.0,20.895893661013307
70.0,65.7615010964325
30.0,25.200432393600344
73.0,62.38618727856769
70.0,71.43849183901398
94.0,93.08768619311172
24.0,18.377177115440674
0.0,31.48768543707901
43.0,45.99369771614563
6.0,12.304900152241945
76.0,76.59287225661576
30.0,30.665908888859562
57.0,57.41122448085876
53.0,51.629235444247826
44.0,45.009669004571535
32.0,19.49345741369016
35.0,37.014545571941795
31.0,26.525824699543705
71.0,69.53765813041886
79.0,82.37982982700922
100.0,97.35673708518554
43.0,34.477069739223055
77.0,74.143436492724
100.0,99.73443739597684
37.0,30.132839834469547
46.0,44.37486119586084
85.0,85.12353613726624
100.0,100.0
56.0,50.99141688038835
92.0,88.26043435667329
58.0,68.59518306772279
9.0,14.439171457727525
52.0,45.56399440221564
88.0,76.3762704844738
48.0,51.90316923091065
100.0,100.0
11.0,13.274061793453264
31.0,38.9976348886844
92.0,96.53530093081666
92.0,96.63104191682436
82.0,76.52636572826295
24.0,19.733680478881226
37.0,30.20030755994368
24.0,24.504110902105577
47.0,53.023321042960575
99.0,100.0
84.0,75.66214306823593
100.0,84.27644089573243
40.0,32.08521925939331
68.0,62.640983638554324
64.0,80.61295484678101
56.0,55.422521059335324
67.0,60.54898143410737
0.0,0.0
68.0,72.42539482605056
52.0,52.27548617217941
69.0,69.82111009873292
81.0,90.16836938783493
79.0,75.57057732738991
76.0,76.42537514375655
47.0,52.07680720286142
69.0,66.2719329380812
40.0,38.87951006541529
41.0,40.2160590099707
58.0,59.12093100471283
33.0,55.82053621678614
50.0,44.96992217196961
34.0,39.616434407316284
24.0,29.654459257660037
77.0,79.99753315487283
31.0,27.371289298780084
38.0,35.08430167176491
57.0,61.670094390955384
65.0,65.6124075819016
42.0,37.53081615796326
50.0,57.00732281643347
68.0,70.40540309940124
95.0,97.45724852441984
90.0,93.95983686917879
38.0,39.4634295251564
17.0,12.818097893260301
91.0,77.38400937261537
72.0,72.411678424973
38.0,13.23301358121094
75.0,76.62249129294531
11.0,18.23497467549866
97.0,88.15583032226938
75.0,81.67033926903228
90.0,85.24368307361453
70.0,70.92863789429933
38.0,38.03920437310485
27.0,29.54706040443474
30.0,28.558406856934877
38.0,49.87990004577433
13.0,15.049057216626924
37.0,35.02887360111011
100.0,99.92705251309864
88.0,92.42938427786987
92.0,86.17276380376586
69.0,69.56594114586578
50.0,45.44616453689673
53.0,41.66785501072937
28.0,36.19387489774536
80.0,71.17728139443633
24.0,19.950275271983696
28.0,24.507937342934326
25.0,20.822308463848483
36.0,25.36164791052109
40.0,39.22186606454346
55.0,49.22473766344662
54.0,61.95981891082398
86.0,89.74272890946594
64.0,66.49184228276116
63.0,66.48274327201264
88.0,85.66362759096376
63.0,60.72734510535996
74.0,71.618542433764
4.0,3.727941636138489
26.0,36.97851793920856
43.0,41.40118303834503
31.0,43.03947174467072
41.0,38.855184777692266
32.0,25.387877057036196
32.0,40.04627576695066
16.0,33.85717324696948
63.0,59.57119352701275
100.0,95.86952929524904
60.0,59.17632904572419
48.0,55.38845485669007
19.0,28.086434904929398
97.0,96.90318886708985
29.0,28.831309856517073
41.0,37.91307662545975
72.0,74.31198102052308
22.0,26.083104835005614
38.0,11.070075823374054
88.0,68.29712673937189
23.0,19.782204464313477
73.0,85.96256370245179
17.0,16.840309618715395
73.0,74.37089702018372
30.0,45.638939806845706
68.0,74.14479001309081
40.0,30.911566301279606
41.0,41.40001013796564
29.0,37.87242092159614
33.0,42.101980402836304
60.0,55.88347028295624
45.0,46.526760990380865
77.0,87.97190070777648
36.0,31.620704482217796
16.0,27.811598060496216
96.0,99.47744655477143
23.0,25.01632553602405
82.0,82.79357495578812
67.0,52.88581106400977
8.0,28.855318715107423
29.0,29.430029433677003
88.0,79.94746575834864
26.0,26.117176733538667
57.0,63.67191023434434
22.0,22.52241524102527
81.0,79.71488045153626
83.0,75.10903455491183
31.0,32.66464716472992
57.0,47.723182303878055
7.0,5.900343736488171
74.0,60.425625184991915
33.0,34.190039702672124
40.0,38.66730566746857
22.0,21.356466683379946
56.0,54.620927110342045
43.0,44.023678988356984
44.0,34.81365849292877
74.0,76.43103433486573
73.0,69.70176949563385
73.0,60.917598863803526
80.0,84.35138887751495
85.0,48.985350344612826
89.0,87.36536395745155
41.0,39.9741049841022
63.0,37.852466387690434
52.0,54.394305304887425
60.0,54.62136213768103
45.0,30.327507280676457
66.0,63.75640731634138
13.0,12.06747673143445
100.0,99.7123654642601
50.0,52.06914817025351
52.0,49.2321164919048
57.0,54.22952877779346
25.0,10.374025805030326
35.0,28.403199447497194
48.0,36.542373171629215
41.0,44.9045136839035
58.0,51.731615847573245
71.0,78.06543643614502
29.0,17.323393975244628
67.0,68.5009887743573
34.0,33.045762270216066
67.0,67.06261071159028
48.0,50.45250694909634
33.0,37.37703290783188
72.0,60.29838148276123
100.0,99.08087668877442
83.0,78.62071217288285
63.0,63.50117602242773
40.0,49.087085251238406
31.0,44.759995105564585
36.0,47.144047489665525
79.0,79.63566479887069
97.0,96.60645289483949
38.0,47.85637796022797
13.0,23.100241033325077
43.0,41.15307982909546
79.0,69.14387895752961
30.0,42.46989875477871
33.0,36.01920624810877
33.0,26.917260991543337
15.0,15.137189162503663
30.0,46.444765425319524
84.0,89.57206937021249
18.0,33.08232225366431
76.0,79.05026354621506
33.0,42.27872938937448
53.0,45.03493567704816
49.0,42.75841157242539
61.0,45.71123760233162
78.0,70.5431878752713
32.0,34.12305673449475
64.0,66.08395686298414
28.0,26.602709524030093
67.0,57.59127800837445
58.0,55.39808218417585
77.0,79.57740365508387
51.0,49.90166114508577
16.0,29.92268542038599
33.0,29.343458712452332
74.0,64.62881255122595
30.0,35.29598155351868
73.0,78.2608348293513
15.0,12.31477619943744
63.0,57.11029836550898
25.0,20.432055953751345
60.0,21.773888949951903
14.0,27.495760981631243
0.0,18.236149316478397
31.0,26.721764529053317
55.0,55.51221138777882
68.0,63.71486104517578
43.0,36.12185206669818
33.0,49.916900607431124
76.0,77.70983715638653
92.0,77.95713612655152
6.0,6.107581966250928
33.0,47.005434439933296
62.0,38.219682860363164
100.0,99.94633866441441
57.0,52.06721532581837
61.0,57.8453121818407
100.0,97.2982780128975
38.0,53.9206115266948
33.0,49.80074588620227
14.0,27.497481928433167
79.0,74.18522251886735
46.0,41.657862758657075
43.0,35.90316713059296
83.0,72.25285502007507
40.0,41.06984363912293
9.0,4.694529848270703
94.0,52.75247846571411
83.0,89.52939663359986
41.0,47.77272784506418
89.0,68.2385887714685
45.0,44.86650741176987
0.0,10.879788493731937
69.0,63.30096851503632
18.0,25.19118817600409
53.0,43.73258463944715
71.0,62.14196216555863
99.0,99.49507209858123
54.0,81.23784964820985
27.0,27.41611518505799
74.0,77.02860524878358
53.0,64.8895061801643
80.0,79.48699396331324
57.0,55.39117451920747
47.0,38.82201681204117
92.0,92.34118788340973
21.0,29.923981233507874
77.0,83.76332201175293
41.0,53.37084877690063
0.0,0.0
64.0,67.98822478903398
38.0,60.11148546566237
92.0,87.55379703560364
65.0,66.25284186999635
75.0,75.14342095387826
93.0,87.77512448070257
23.0,16.170555629575837
43.0,45.85180953322485
38.0,39.51144822262769
58.0,49.97951699345966
45.0,43.97391293528565
72.0,71.58091991073465
25.0,25.05830130433545
35.0,37.25559782649689
33.0,38.39253470684108
61.0,60.179582813988965
92.0,83.06542466818567
48.0,45.357348600834044
13.0,32.88529271610755
68.0,81.06553202052993
24.0,29.334114183772215
33.0,50.11027348412354
75.0,63.606970451476286
73.0,79.21319903501187
94.0,89.55296789991242
47.0,41.61330048148908
23.0,25.496445671734623
34.0,39.31429104946358
68.0,72.67920722186676
90.0,88.56857763072725
99.0,95.86571262647163
24.0,14.62029763017344
83.0,76.84522169372102
69.0,61.44121718268562
41.0,37.73234552549073
87.0,86.06680955730398
43.0,77.5855310406781
62.0,64.62254211301368
31.0,30.246166847643742
100.0,100.0
20.0,25.242747626908752
100.0,97.7789151370514
94.0,95.53396097246087
77.0,77.52104692513893
28.0,37.665724966940004
53.0,48.35826066837457
29.0,36.76943779008941
68.0,75.17276413038034
72.0,81.44139974453705
98.0,94.1393667776175
55.0,35.36103253189867
71.0,65.2786190861464
50.0,56.10793084684488
33.0,32.64403085665787
50.0,50.415121056055725
88.0,90.25935835402832
35.0,34.513569416945195
60.0,60.65668321863021
80.0,80.93139011778106
76.0,75.08319678749328
96.0,97.84874666624208
14.0,13.380883897669648
80.0,72.28285649042888
69.0,61.46107604017469
19.0,19.103084677394534
83.0,82.95658332967699
21.0,19.02024082227368
99.0,98.49043886434194
93.0,79.47675096381494
64.0,61.59494098031644
29.0,35.821005487202214
96.0,98.24794842021828
89.0,88.13756298761216
62.0,58.682879627714016
78.0,72.33401920738038
43.0,32.351807596667356
63.0,61.59140128671668
90.0,90.93411091385308
63.0,57.97874317113281
61.0,66.64189321166037
15.0,14.372029851872437
40.0,34.14819496122693
47.0,39.80761038555158
75.0,55.92242476836234
36.0,33.904987753078984
52.0,57.79973676787323
93.0,94.94463029251526
44.0,38.947301586361206
26.0,27.39696148474579
47.0,49.68270637925266
54.0,47.65189723692039
76.0,76.91628029207033
65.0,83.06773544339478
90.0,84.05597540249573
80.0,59.219281267169805
92.0,85.52480132661829
57.0,53.0073784960546
43.0,51.20483601901221
64.0,62.665839788126036
48.0,54.514137284034675
48.0,51.557719910684995
17.0,18.640000283026765
25.0,45.292781704195576
84.0,66.21630329150895
22.0,34.68216293376294
80.0,82.17426040377747
33.0,41.05128148254169
77.0,69.5531220468927
31.0,34.76392227834913
50.0,74.37391106175099
90.0,85.32342668273927
55.0,55.635264845662235
57.0,61.31842848682471
88.0,87.645460178219
100.0,96.5959551384491
75.0,76.6528998114698
64.0,51.06926045730499
75.0,75.07575938604981
24.0,33.95612709018158
100.0,99.79976442084075
37.0,40.384065906842935
49.0,48.66815236747876
55.0,55.04491995299317
54.0,55.1591854222139
30.0,25.470294562979735
40.0,51.86595519728729
29.0,42.695695758049574
60.0,59.39647477621314
31.0,36.39638456265479
91.0,88.27530333076814
64.0,59.98042273974805
74.0,74.29127475767814
40.0,91.60446696812744
50.0,53.51344619291916
88.0,81.78690404034592
34.0,39.91944083741244
68.0,59.19046769142987
21.0,26.476014481438256
58.0,54.923772021899055
0.0,3.1342193500099182
95.0,94.10840716410355
44.0,49.890857635597186
100.0,100.0
63.0,60.02898024059006
62.0,62.67248283592487
67.0,61.33582313655591
57.0,52.19928454419763
26.0,13.177984540689819
20.0,19.91366612281552
100.0,98.41410008466309
61.0,44.03742013394886
41.0,50.67798463464203
36.0,22.079045483355912
11.0,6.394658989373129
83.0,78.36447528760856
85.0,86.33561381878144
61.0,74.14028991464625
52.0,53.90750684798364
67.0,57.17889640017674
80.0,81.5580337844162
85.0,91.70071803764618
55.0,51.87090139415284
91.0,96.4462722290102
59.0,56.79144471201904
75.0,77.47118675495256
28.0,33.04706810570825
28.0,18.418020745094573
56.0,60.25218663256035
88.0,85.08814585237275
31.0,32.333048867579144
60.0,19.227316598927963
31.0,36.281870339591386
62.0,67.17469090106628
17.0,28.725184697509768
70.0,62.40599126900406
83.0,86.41024476495056
61.0,63.65387739835425
13.0,17.37652144814752
28.0,33.78197485373535
76.0,67.06749428877869
57.0,56.73687222667671
22.0,30.99829136646521
63.0,67.09296457468542
68.0,65.83010432089105
47.0,43.74628094199059
37.0,46.513585891864814
31.0,33.20175633197998
23.0,19.428930445985564
51.0,49.56737571153498
100.0,99.95034930855752
29.0,16.546434413387086
56.0,38.61425148210023
26.0,22.21416074217389
100.0,97.29208006309892
90.0,89.09420354942719
18.0,30.828190478702886
83.0,83.74103989504196
63.0,66.13021720661851
44.0,44.82376906913248
89.0,85.27011543755555
8.0,10.853555115356079
33.0,38.137669580715944
78.0,84.79895260054657
50.0,24.73038219193701
40.0,35.09992088444318
68.0,71.62888912492468
60.0,66.20573274350097
100.0,99.52040703023621
29.0,36.229786085464596
24.0,23.464084736787846
86.0,93.48692042846223
77.0,81.17927013354706
9.0,36.39265103879303
40.0,42.128125662350826
16.0,17.824427650442995
74.0,80.76578813679657
63.0,56.311663019314864
71.0,68.47949321712113
0.0,5.225428036221924
54.0,51.82974733258668
69.0,82.51886537399048
30.0,33.62452160462411
95.0,94.88870669340547
51.0,55.60746176930607
53.0,54.05448285909998
91.0,94.57681326795992
23.0,26.032442854293365
83.0,72.96451929387665
56.0,53.08277638138459
4.0,23.48096881860901
19.0,21.768664958852845
21.0,8.202835444881867
72.0,74.27832638782776
37.0,30.65129038648761
14.0,18.337160766997375
10.0,14.924555285942994
47.0,37.451401731483365
39.0,43.80771455130021
100.0,99.41388619585801
37.0,36.65809405385342
74.0,57.338232214970134
63.0,59.552209960993046
25.0,18.693208488702822
22.0,14.137836536351077
70.0,72.53536402642456
73.0,60.853740535999336
65.0,68.06466107258774
16.0,15.669667358988587
72.0,75.5308853123346
49.0,41.20057832045518
41.0,51.264168093747685
67.0,65.02549123523895
27.0,22.989789798832764
93.0,92.83144930434793
72.0,44.75852952863819
34.0,39.867676644326174
92.0,79.63443703330049
100.0,79.2548842334524
59.0,59.825064390484556
46.0,40.43700692253314
36.0,34.88344944014267
63.0,68.9370516726709
25.0,8.086455793800539
27.0,65.24286044356049
47.0,45.926051540347295
93.0,87.9116844479416
91.0,90.1922198517392
84.0,83.24416101052027
52.0,41.29250864080185
90.0,91.62638997202697
37.0,32.079731375466004
35.0,32.79846269295563
67.0,71.74189277922699
25.0,47.395411710884275
86.0,87.60556075676408
29.0,34.56582770406742
48.0,50.43396835760937
50.0,45.94938198157593
65.0,52.80346741020905
40.0,37.69604888744824
95.0,97.3385088551172
56.0,56.88665463181911
47.0,41.6870903111384
50.0,52.38652638937977
42.0,64.67284424336731
25.0,28.07130741113657
24.0,30.26193493407741
0.0,20.386733841509766
64.0,53.865221239136204
74.0,67.83915645443116
16.0,15.410306278416382
14.0,11.119821763649263
64.0,61.58247142980274
39.0,45.444968779590944
56.0,69.58286736210542
54.0,57.666519149309266
72.0,68.84442024427689
95.0,63.651169109962495
90.0,80.14748533309138
66.0,49.02461969509739
100.0,97.2919702848031
23.0,30.450024134791285
47.0,45.490624941031314
64.0,57.48906285131623
56.0,83.2437436014392
32.0,30.11190902665518
100.0,96.61407854290772
38.0,43.83030549213074
96.0,94.20961173587305
82.0,86.5466169802713
81.0,82.46841963838135
70.0,66.33803306613038
71.0,71.50735968106201
24.0,21.000896366636354
89.0,84.55529506018006
100.0,94.28141057632448
39.0,42.72060599396973
25.0,17.912268731975466
0.0,14.909010601347994
31.0,27.541225813560914
69.0,65.51370196379366
82.0,83.27000668631958
79.0,67.57136315723633
28.0,28.200878588652955
72.0,72.88443486996887
21.0,28.34039694993311
67.0,58.547752422878105
57.0,33.653963415263924
32.0,40.28249542867981
5.0,5.240081616423874
16.0,22.95512307984086
68.0,68.06326706711685
82.0,85.1335304623822
31.0,32.46880379845594
60.0,58.66680672514357
68.0,65.32512695617493
72.0,68.745484947359
63.0,61.966907868636085
20.0,22.99613469354712
72.0,77.56490388768678
100.0,94.57417804880555
17.0,16.457799874278138
67.0,70.74800612587846
63.0,64.88817586807052
76.0,82.16615796625061
81.0,82.82398107650499
86.0,66.56487934867401
0.0,17.378700962414186
78.0,76.20424341485948
12.0,22.379708145308886
73.0,68.48858764736264
38.0,41.36575069100623
83.0,79.26118057104615
62.0,68.4026755180536
98.0,97.40526116809625
36.0,39.34831583226883
90.0,92.75041620620729
84.0,79.32915985555542
50.0,44.733474651457136
85.0,87.76245108881348
43.0,29.151152638002934
21.0,36.37801767676429
70.0,65.70458604883154
26.0,39.602763177836195
31.0,34.114841671493885
24.0,27.132659978117406
35.0,31.783996884530765
100.0,100.0
53.0,53.01787474044131
54.0,44.905754046647324
90.0,84.93966284841264
48.0,56.65281503846375
78.0,75.86750567954182
83.0,67.29121569001721
70.0,69.67714461814148
22.0,16.04495348692366
51.0,44.486366265229194
66.0,72.00124526280763
71.0,71.54102810801118
79.0,84.36291575228768
21.0,33.6064750096629
78.0,78.34237877979189
22.0,58.87430391665576
83.0,85.50092848060876
7.0,0.3768543058306184
88.0,95.96290840013185
38.0,46.14878103422223
53.0,55.864926945504976
58.0,67.0718387340958
50.0,46.65010634958722
54.0,58.51669334497916
37.0,37.684963341861604
28.0,27.490403701871063
51.0,55.55119105989319
97.0,95.74538606947846
84.0,85.81696223451813
53.0,60.43750645237015
100.0,75.30356686222595
36.0,33.08349172817462
48.0,53.457933971170505
60.0,65.29104123773071
14.0,39.382246208852905
88.0,88.14938860895371
100.0,74.90169158368714
100.0,99.64768699132959
72.0,70.27059414848206
53.0,55.68936400476446
34.0,35.90137680433594
62.0,65.07324472362812
43.0,42.92731318596894
100.0,100.0
76.0,85.75703635128937
38.0,43.101854472313235
50.0,30.602301048083866
96.0,97.81294244576706
64.0,56.48458089789844
38.0,34.59929413188813
32.0,37.97795272670615
80.0,76.97497497662901
95.0,88.3445468684784
44.0,51.382501672888495
55.0,62.1702839538565
29.0,27.07828791239551
100.0,93.02559177707153
19.0,20.894621279644042
76.0,68.94418894033194
82.0,67.7977672348825
26.0,22.419735829408822
51.0,52.383604837346944
37.0,38.62192952581543
26.0,24.770439844726074
22.0,24.59103021178949
56.0,70.20587992137223
45.0,61.29360810820401
73.0,73.81501157304167
43.0,46.67301145956299
80.0,71.82057264682625
89.0,94.23549025598847
49.0,57.28587573013453
31.0,26.970059069596104
0.0,52.75598649014092
68.0,66.09720625191682
27.0,28.07865403438916
85.0,88.40787812124451
50.0,39.869480843931214
85.0,83.39731422668336
97.0,97.18594924267458
74.0,67.80766087337335
30.0,22.717543489633304
79.0,89.08311781114625
18.0,23.38145757007873
40.0,30.207572075455204
40.0,36.68735215095475
97.0,87.81153341363068
17.0,16.701246510081972
0.0,1.895034763999939
94.0,88.29587955162086
31.0,34.68621486003803
57.0,60.40665599132751
60.0,32.23128143706958
10.0,9.082409470305297
50.0,60.31381459866455
86.0,74.68477611267731
87.0,73.46850936502848
33.0,39.17492059499237
83.0,79.247864754906
87.0,86.54811591864686
38.0,37.41949349544545
93.0,92.03212304902779
45.0,45.47932915771668
53.0,35.64280349868946
94.0,97.76356104919927
61.0,46.95952008782184
22.0,23.577869826779345
53.0,54.599701307458545
71.0,63.13508894102344
63.0,62.90677426853394
36.0,40.66380565401003
54.0,46.8667939896449
24.0,28.010104132493563
27.0,28.04077120917041
47.0,40.4394479041973
15.0,15.023814266211978
42.0,40.02085819459809
92.0,91.50306862443665
32.0,33.11164457980965
43.0,43.466369332148744
44.0,37.415849266070374
80.0,80.20754689419724
69.0,67.2594719157699
83.0,89.38148670245513
11.0,12.909704615943605
92.0,94.74139858730607
30.0,35.766639070828006
3.0,12.542147754411378
12.0,13.047269049792543
73.0,59.27023408021482
37.0,42.13577891634308
78.0,65.5172632349292
63.0,27.093375070771028
63.0,49.72061860205646
54.0,50.4071220188563
70.0,68.15335737467277
51.0,44.03280989923829
50.0,57.7697209354538
67.0,79.8191891911383
37.0,49.09663730529493
93.0,94.26497608709535
97.0,91.89681102627137
43.0,77.87458734828712
47.0,41.52230762199683
73.0,76.88146854314972
14.0,15.322280430316027
64.0,61.82415085242023
77.0,74.52819661028252
36.0,39.421775024369204
91.0,87.90127591356354
87.0,92.77931062099115
54.0,58.389647158082965
43.0,37.72291581524223
14.0,9.489919797315912
65.0,56.3053003709458
58.0,60.45343206670783
21.0,18.671511866684572
47.0,42.21027082833221
41.0,37.34366932466888
20.0,30.42419196791333
63.0,51.26885870772766
32.0,30.727093763025266
29.0,29.381393601098267
44.0,44.797693604594436
16.0,15.333514096799014
90.0,91.67117438773896
58.0,55.84477473696079
29.0,44.56114321102216
19.0,18.33311416289124
10.0,10.771019028924464
89.0,89.8079658417508
63.0,61.700739266015134
18.0,17.776977439128814
35.0,43.832632329065554
71.0,76.22636080812882
52.0,58.26036817259461
52.0,53.40538337923553
58.0,64.43793665483832
60.0,56.97917948811353
79.0,83.39544666643822
88.0,87.4537468182071
50.0,49.8259074516156
73.0,82.59265879487762
18.0,17.805040104563965
96.0,98.24851183481752
18.0,16.055404295537873
48.0,55.0889813669556
33.0,45.16151092585617
50.0,49.55886147672721
40.0,38.22529456182289
53.0,60.84536866935669
78.0,67.46015505029236
33.0,35.38923186350467
55.0,65.36594022458985
45.0,46.15439467096375
13.0,8.039969948586279
63.0,65.07253014668
37.0,36.95115925903626
8.0,14.493537431837678
96.0,96.88905193972383
99.0,98.28255797406526
100.0,97.31406257927212
90.0,84.08421850736939
78.0,80.76457937813171
26.0,29.280090900841557
94.0,69.5673395994541
55.0,55.59220534914185
32.0,52.493529401935426
68.0,62.17092124405637
82.0,80.60405661282654
5.0,10.446683120455262
14.0,22.620549403667972
41.0,37.08967284064679
61.0,61.05986788527649
45.0,54.465056426458105
66.0,70.79498361974991
43.0,48.33486857717654
69.0,72.98120746707002
92.0,90.71734041452001
68.0,57.866892918060856
63.0,63.36970994203385
45.0,46.030944986537904
47.0,49.654917696253925
92.0,90.28754934334809
55.0,36.23256314164661
65.0,65.62958525630432
40.0,43.539651698205994
32.0,27.173210010620608
34.0,35.93714099824231
0.0,3.140547609977527
27.0,29.224154281205145
90.0,78.0258416325149
29.0,28.31082361418262
26.0,47.20311782022455
55.0,58.2715311164217
50.0,48.74972374604492
50.0,74.28055892179749
63.0,68.74603251485321
42.0,15.782051665239745
89.0,87.04181573385759
67.0,93.1586914157245
67.0,61.13026493172348
78.0,77.39179397703126
83.0,92.50221023856757
50.0,49.83089945605869
43.0,41.88593217947071
16.0,18.460246096003686
18.0,18.619234437477175
81.0,69.18651792131683
24.0,36.657919490625
54.0,48.150612974436775
46.0,49.62581732145122
91.0,92.40734216410988
98.0,85.21271132216157
58.0,53.24774969753584
67.0,34.54167432525238
38.0,35.77598448907219
83.0,71.74441199070161
69.0,75.45953124622773
47.0,48.02536063540522
65.0,49.9300455793158
95.0,93.52926231920631
61.0,65.84605396368775
95.0,93.72936724593308
25.0,47.53969488861414
65.0,69.43249982735291
66.0,66.82339481510925
36.0,34.479424838458556
39.0,37.23214959258881
23.0,23.930015557490783
81.0,58.82952607470703
60.0,65.43640480692676
35.0,37.117307000732836
41.0,34.91070168646487
93.0,94.01673108034211
78.0,74.71531095930077
38.0,34.65596715515616
67.0,66.67837955815139
32.0,34.12587654744904
14.0,23.746244617692327
87.0,85.06051799986062
73.0,59.13126374942031
40.0,43.895204872426
17.0,31.06227082017395
50.0,33.80465149905834
31.0,41.88123402452271
45.0,34.638602119223336
39.0,39.87187911521393
55.0,65.79291309088197
41.0,43.765420656400146
24.0,22.37434534895587
70.0,68.95010809775025
64.0,62.00609322844166
68.0,78.55881965286062
55.0,56.8109972111438
73.0,73.79871350769484
53.0,45.61658565985886
62.0,42.19109755767295
37.0,31.65303333806702
71.0,74.78166690200624
71.0,56.30419556103673
97.0,91.83820008921128
11.0,15.350991980068358
29.0,40.11459437315112
22.0,29.691219038940428
17.0,21.726735809597415
0.0,9.315266099787074
91.0,81.22339167974937
53.0,66.17798664657585
47.0,32.248876854211616
71.0,80.65424815069775
6.0,8.795071446943604
75.0,76.59473260401123
27.0,18.90833749921032
92.0,92.47347367648683
66.0,62.580358601735966
57.0,59.196681481596684
70.0,39.99193324885718
97.0,95.7737324203177
57.0,62.482634970146
49.0,53.50830005604322
69.0,66.02716719862724
96.0,95.83371828551903
40.0,16.25516664833252
100.0,98.228417744003
20.0,23.551890516709598
34.0,38.11684780311778
25.0,20.586392618807373
66.0,72.49570500802308
63.0,54.59972533637317
68.0,74.43444409572083
42.0,39.08642125396136
42.0,29.70061312210627
22.0,24.315228074303704
100.0,98.70581191628662
76.0,78.56699368143433
16.0,13.65735062736426
26.0,27.292464749133213
50.0,47.22980688049195
15.0,21.00212811916022
34.0,34.92631760904625
37.0,30.953767781130523
76.0,81.29603593371169
49.0,50.89981815092327
55.0,51.03117214093634
62.0,57.33959577089371
88.0,87.29431032502663
64.0,70.24377919485102
69.0,73.56760489487763
79.0,64.56640435578103
86.0,79.39651197049699
66.0,62.793210943400496
23.0,33.82936832616689
46.0,49.757387195389484
33.0,35.98880748283478
10.0,11.299600400244142
33.0,35.295247183825225
90.0,80.50647085258606
73.0,78.03488751880768
41.0,32.5708467056633
44.0,34.78756000637421
18.0,41.224705549433594
67.0,70.95347680082216
30.0,25.171274222550657
25.0,36.26169248692142
40.0,42.493163339201054
78.0,67.52389726713281
33.0,46.144405881687504
72.0,77.11216130486298
73.0,66.57985451493371
51.0,48.10955042979959
57.0,60.16684359351575
51.0,49.28449870924014
32.0,41.07452844043461
70.0,69.42561627935243
11.0,14.088635678111206
21.0,22.295649023796813
96.0,97.7573932484635
77.0,72.15816127210542
94.0,92.16150407420349
51.0,47.17643842587272
82.0,79.0333785303763
50.0,46.73340513493988
100.0,79.69922247384598
47.0,67.45115987173844
39.0,51.58412619508396
82.0,59.364707572031755
89.0,85.48792500539909
50.0,50.0577339241333
10.0,14.909628647857971
54.0,48.80509346158439
10.0,12.992632547602662
36.0,34.490361633193
78.0,65.24549756128418
70.0,73.03227369264063
94.0,93.59121193671803
24.0,30.40226996325265
83.0,84.07184935757935
50.0,64.83968215211291
30.0,31.607157631013862
82.0,81.87356114088561
32.0,35.083021799488534
55.0,56.62616299082502
47.0,44.86582346179011
32.0,39.858153634081056
38.0,47.816665056417236
88.0,89.6219479415918
18.0,18.886051270406497
64.0,70.24928941565399
83.0,95.48399962692017
62.0,62.967026235465084
77.0,64.81723869139299
100.0,99.2331560678444
46.0,41.343309190899205
50.0,44.0995255681958
3.0,8.134759352627754
70.0,68.60203792029297
85.0,88.50545862276611
29.0,29.194451417787597
51.0,46.20056309173523
39.0,42.52707837383444
63.0,66.76360441737032
49.0,53.391147480703125
69.0,73.36539995260681
34.0,28.0567922007838
32.0,33.40276589574924
14.0,16.267552768235216
64.0,45.90588647976898
83.0,77.41839007756607
86.0,81.45795344469971
86.0,83.72233843017472
94.0,88.41257524928193
0.0,2.413494466887474
53.0,56.53992770886157
27.0,27.059272232060454
32.0,36.12663978707886
71.0,97.92254214690972
