ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
6d2462c94924,38.37485258121574
3d1dc9cd3eb8,88.27175605525284
b02a73bba909,61.59439789760259
b507316c711c,35.58011959627623
239b2e072b1f,47.508172881221235
89bddc9647ad,51.77915904226716
5944927c5def,25.85713982892245
61e5ba96664a,77.97915743536436
9e019f0aec29,95.18074562497642
0e8e47530f72,36.21005442082637
402e512baec8,36.77893852998675
6a8c7e29ae09,15.165294383850009
690356da6212,32.30323950287038
ae16c07a4e6a,58.448344967669094
d908d71c67eb,16.2534633074092
a160777b0682,13.386869666755047
d9b018e8231f,75.19068135271361
bc8bfc6b4c2d,84.20799143769455
d8be5a01fbf9,98.66512322276594
5b11362f90cc,7.484169454561998
072eb37808cf,88.62345962336684
54daf450bec1,73.81232104547104
4031791caa33,28.952806561671018
ca6d89694dd7,19.898650215942112
270991746f4c,7.910414735210603
1783cd8917ac,22.332554103679087
0b680b9be171,38.31646869553663
28570f2907ae,81.67288358304845
56e90797b4d4,21.44645203622739
3b0bf6f5713a,73.3312074805893
83459ccbfd5e,39.49535747728382
60439f30d79b,59.017226102047104
9b2dfb16304f,36.992951803886456
f141a0b35620,56.030567573660214
db3c50bb5e1e,96.09012517225678
6ca09080c35a,97.33498392911484
ec9280e5bcfa,51.11751077866512
1da0e87a82ad,21.759314477859135
12a9abc659a5,68.36575095619304
4a704eba625f,85.40462688443719
f2cc381b25ce,23.84271174209293
c8bfb5743db2,55.28977762265733
0b6d1c6a042b,44.9405214261746
1240f0ddac26,94.01277369819816
d5d3f84a65d3,40.95238064444734
e56983621e66,23.42232647698546
724f5390ecda,85.52399341259715
b55260127e07,40.86344324843278
17c32c72092c,97.84825973665247
b6d5e416e067,75.94985458582765
983fcf41b780,51.24791554540852
ed63afec5bad,58.22257584544984
2f269dde9e44,63.75789341369544
001893e4b53d,63.965587874597205
ceafbbd1f636,19.337955490328604
db8c5974f7fb,30.26921252471521
2aa2227fcdd9,61.55000299349172
291f26969b51,21.99423872789061
4349c4835ba6,62.976272408680394
6f73d602d656,38.62423263345771
8c16b8f61bac,50.70595536140357
ab676598ae2d,85.3666730708038
1dd61b9351ee,39.573948643398424
201f8ca11a9a,74.15892428353148
ff7c83bcc821,23.085114669306158
53539e09df85,33.14644924111916
188933c56872,71.31402453091184
dc1e18807d8f,53.65283791985806
13ad94a2e3b0,27.39252415251964
993a15570236,26.001815684707083
eb27c6e0a5fb,92.66559312529648
61d64dbf6283,34.8362682704369
25662b0b45a6,78.11073250222631
7805412ccdd7,46.82598179085157
8d2e071cff97,37.61300231351336
76156681e13e,91.3289532156002
f2e159fac5fc,23.638094281648435
901e9b4b047c,73.18486493081211
edbed6217a2d,15.079561495127308
83b719be2c33,79.03447369939818
11ca708135f6,41.06509529868501
3031fc29ba4d,42.0838932153846
87e4c31d20c5,76.04229753550642
cfc6a2857b3b,55.919596630146515
7e248e75b87b,48.85326922056177
698b8a23fd59,36.27192497293444
7f757a0394a3,79.38703217457987
0a1cedf0cd13,52.285101470423484
72cc5a597b91,22.236318578167612
61b95cae69e4,18.916075574823207
7b3e0e3fc5fe,95.56799974287958
d87fc3aad09e,58.466820520916016
eb321f277347,14.851413786275307
0250d4df3373,42.22920459773595
83ad4603077a,29.439576613917595
cd47e1b693cf,17.03920286335469
051e562f0b1f,31.973521720081322
b8658889cefb,18.815251376267028
c8c7e92f7c57,98.85026965812135
b2d0959abdb6,21.270030832250626
b7c2b4b303d2,49.74104278669889
da120a7d470d,11.141615844693618
3463389849ef,53.90226499586359
65dd97c5812f,71.28009677666776
86d0d757bdd7,21.71779604750926
1653b9f808b9,18.778857654388588
a2abed85517c,48.99362799451954
688c2545d8f7,60.759828937242844
68d1d6148d72,28.10438036698374
92a3f1335f5f,42.94480414208303
29e266797fb2,23.136131715161692
80c9d284e437,67.76140056066268
de17f9ecbb39,27.851795193652507
39f44643906c,16.757552922213975
c516d4841ec4,27.11678617407553
ee2565b95da6,61.89341579823749
046ef2b870e6,67.04797857016447
d4a7c131e4ba,34.11706523256507
a531000b0400,62.86553534850478
c19ccc552ced,65.54853948317303
1b9411e2f76a,59.263000137028044
6f64cb6e5b1c,33.912299966712446
70509bb0752b,44.28423149619084
8b8085d7058e,32.01663800641653
c74d64c70e0a,73.04305985715418
902b651f4c1f,63.79839631781296
9abe73aedd65,18.586343754661073
94630fc8abfa,14.74882940171525
35cbffa85bf6,55.236383852229224
ec058a4ccd21,29.396888915836705
2f2420a424a2,41.24145554557249
7bbecff979ba,31.771838483218914
52658460a6ef,63.972024387463534
4018dceb0792,25.95509512886964
783a7a1e1ea5,45.859539044027805
35c4ee254c4d,76.35727055583648
2003a90b2f69,34.51421074850634
15f12c0c20f7,11.688609934501656
c62c1263d4bd,94.07957021926609
242e5c486400,46.96248018143152
60b8a0457e2b,22.2082156061053
f99e7775473f,95.54650019547651
eef666dbfe5f,77.08847976258198
708b1b7cba3d,92.56080480352341
49ad498e39cb,59.71343733199116
82c547302f55,44.74133239208706
f3af6b3360c6,68.56243240271533
d44f190bd1cf,58.14117958183567
06f5a9bf9458,22.00069316013171
3829f90d0f58,85.01305350719053
6ca2157514ff,33.85603104790604
c85e0e3e3af8,48.59477281113918
3bc632cde628,70.49814599308412
49bf5183c557,31.508720118397246
d06c5bd78dba,45.33181487362178
086fabf6f033,13.972469005045808
e2d276591e17,53.958253444253586
76c79b904556,68.23129051257321
0498def04a23,41.13745542099679
75995e548df4,22.982519880255335
71ea85b92177,32.82500826945286
93dd59bfcbc2,31.27292583381968
49bbdcd94beb,59.95626912490873
358890af76e5,20.108070847921656
b7b0575cbead,36.27828920121014
24d72dfa79f5,54.467780813323074
88ef93f59116,72.33783522961963
56b9308b5acf,92.73196802883561
a917a73a1eb6,30.31511718532893
434c6450fc31,43.103999254695644
a75773b89559,28.581909225735988
1581bfd95838,83.72856687507173
1c6e91c7e51c,71.1975610876942
8f4fbcb712d7,99.7841303070013
c02ef1f65957,24.653690353382174
696120f64e4f,59.377321182091606
91cb894ab09b,6.644657431538094
6ba886c1e226,81.33956720654254
9be13b540165,68.97324726129801
618143eda9de,45.61317515078167
fb4e03fea071,40.297039360754404
39e2492d777a,70.56439956148894
8960fde72f8b,33.91039586618801
22d35f007a8d,15.96273828389111
c8849a385d40,35.817576640249385
4f77500ae00c,20.814763785380066
c0d8fd80bb03,45.774206481489244
13de3185498e,18.202268175300723
6959af888829,81.68234756870112
12f07350e3d6,76.5332768718774
a25caa0a001c,78.57691277693648
fab32d658454,68.36119978357351
f2d2fc731f3d,40.36857069507444
0e398fd45e1f,20.158341889339805
c5e76d36a15a,90.05601574262754
c3609423e103,44.566590116833794
3749449e434d,24.491830939256914
bf74a4855218,46.98105532921284
4a92619a6326,37.95666534073942
a01d98381244,88.0686197904075
04f3aa8f6685,91.12633488245996
8203da17beb6,76.937885563771
4cbc683994f5,93.40086596557359
807f45569ee5,61.637530233639495
5d89eb2e114a,27.464738998515497
a5d7afdef1ec,23.972963016402904
fcbade4b2871,44.2004408926039
ec238258b980,38.822743405199674
7d06b7ae641e,32.75862141230739
b088017240c9,76.35652889964112
d62213093119,33.9090930662426
c034c9ca1c40,28.74395738033989
3cee7348bf66,22.063612984390012
7c054fa8dea4,70.16136795100464
e7d377dc752c,49.236533264729644
9c392541c4ad,50.335317488124026
f70fe6df5e62,50.93278851621412
202193326ec0,69.23960711115414
61273a6540b1,32.31550870610114
f67ebb129803,77.82382239291917
0f70969bd516,78.53572021056546
95177df87139,47.583541641329866
86b865658859,41.528655305735754
7e320f432611,10.78673907956004
6405159de747,47.653791654127495
932c7d196de8,46.596197017624576
a0e54bca7bfa,90.31716697190677
ff099fcf103c,59.28281642838878
4e923c742bb1,97.0002176235948
ec2a92b28e51,83.68651166705172
76cfbcf48de4,30.4582596954761
3553e570001b,62.8668342002795
bbe67de0ff69,54.681266261960296
b223c75afb02,72.36328446768587
c30a7d9af36f,42.27713807856171
58bab7a224fa,47.387480790109734
9c8019f8ddc8,70.40717148319744
eb456c97bb33,42.80393603964668
7b7742105103,48.64281251899753
f87530add28d,91.43414483925987
4d8e541d10e3,58.103153638914314
f6cdcd6cef04,46.84828639742311
b2835b3672a1,56.54988884554033
7269b11de410,11.950805853041462
a1d5428f6ad7,36.15260703833606
4b071a0945b1,90.78260116169903
c6944a3b1785,46.4314399406223
bb7663000071,52.096366486718566
125dc1be6d8a,51.695574690237926
570ea0405fbe,27.470014218258815
f5100a579c39,43.06322052654568
d73411fc77af,18.594746624079455
42ddda974669,37.737184595119565
fad4da735200,68.30225795151416
cc791eaf8cb0,38.2723972594136
5f1ecdc83d03,26.802311902832102
232591c5fb72,66.5589944094869
d312bfe7d12c,95.3692604896768
eecf2b335571,89.69021533881853
7b2e94f83a2c,12.16722092964793
c52e2f4c601f,49.086086698356006
33b91266633c,48.918047500533014
3d54faeb2a1e,92.85874533096812
08049a0396e3,33.408346980526076
31ba8fa5ba5c,75.48045415497744
fef9fa770be6,54.532478091934216
47dd765611bc,28.461956996003863
8452100cfa13,30.742757339995993
925358c7f8a0,87.17928373403656
0a650e1068a8,67.40045906545343
cb137dc61e3b,78.3862598816157
57db378b55d1,15.208625588251385
61e405d920f8,45.541325033248384
c8dffd05c7cd,34.86619906549077
4b3f7d3d58e8,96.60408761944377
3977c98be8ec,27.890314278716872
594bfadf4d7c,77.40909350042267
6a7af3425f21,41.126359610948214
27a0fba28b9d,89.43451473211596
1d3d6b735d4d,5.013557708211486
7850f162e4b8,61.01969521763867
b3a5ea65f7d0,45.3525497081134
cd65e006dc5e,90.88954175356021
d48a6c1f567c,83.59638691370554
be19b673ec10,57.49276781027379
1c65fb41ed11,60.62817241840389
a2bcaa0ffe6d,72.385872100989
0e311064f09f,35.526635695823444
31237a6ef54b,96.73386984909828
8ad021f948cd,80.9541546463849
3fa7e303f726,1.727572813015465
699f2348834c,41.171516199486014
226d3d36c088,75.22286436258342
bd8c16f1a03d,94.52166726539556
0f313da68cc7,50.02694685465555
97ed79d6095c,35.19329915340953
99d42512ee6d,43.1033630709344
b17f5847e864,29.58446186028688
b783d02dde1a,7.823434384108719
b9b358ee489b,96.37331996321103
07f7fd4fdd4b,56.22004805376574
13460af7b406,34.086900976494555
57965252bcf3,49.61875730668586
a021ec269368,16.35463135983462
f60d9e8d0c93,45.768916502091386
33c7eca4ec51,81.78440937971178
dd0710aa19e9,84.89231264432993
6bb670aa4e52,90.58675597107072
983d65cd0ffb,98.61426311075391
6f3f7a8b47df,64.83032562857997
644441cd6fde,32.76667709145624
5ffb3d7597c9,42.24050543280101
b0b0a48a7d97,27.931039036533978
6e7c3eed9e3f,50.61717077724745
567747a08baa,43.33401619146993
870707f7ea6f,63.26638328031374
5d1e2ecb1fa2,22.836263272772268
4d6501294c11,54.93495690585711
be743d507092,15.70129072578308
b974b5c16a53,62.477300832582124
3b6f21395d4c,29.354503440822825
7ecda60ec795,24.884017809979547
4ab2a21b4788,67.73931467782742
42971b74ee26,33.32662942028979
05c45400334f,19.475189100737325
f2cd49fac134,58.28052126704548
bc9c3d3023d6,62.03009693429986
235ca52fe41d,77.92460906722052
fa0230ba5777,87.53090494331384
7609b3467d75,54.18240342274714
a70f207d7422,31.459405932067106
65651c71f809,52.51912483408549
582f1ae979dc,14.168780185019568
dc198b63aec2,64.45743487765696
975fa84204c2,47.58279547758762
9ce5dd6c54b4,33.56849685940668
41d2d9e1a66e,83.415563547953
995f5039c967,91.96565920713493
b6d9d0351054,67.47409326347098
745210c512c4,75.2548744072339
fa49b139868a,36.73478275148848
7dbfda730296,77.63165087163912
cf379b9b43fb,34.11692342588632
81dc36a45243,72.68658600016107
bd8d71a09750,70.30348021124033
b4fb4b8c4690,6.007719403279835
490c337c3a0f,83.16363354273331
61e7fd7cbccb,80.23578080509793
47705e9b565c,96.32716938892119
6538e2717c0e,55.646115275438575
d151f645762c,83.97327567766193
aedc341da532,21.778430672916805
4d762f444e73,49.991836922154526
00531147cb90,68.93008366440961
d30b9f4374f0,63.561784296238145
0b56097d3198,41.272521544176314
e1007e71fc98,93.59289864072545
e9ad12edd7a9,67.1953308744549
e7169941fba3,24.82878959952092
fd8331800dc8,28.718962553834167
4b8499300503,91.0818082334989
9e715d4e4261,35.059232470935214
5b8bf2498ac0,69.66839862011155
1710bec63afa,47.554797508177565
313d7231c2ce,86.15384299208347
26776a5d46cd,39.54552504424944
e66ee8d4522b,58.72936486124029
e9de4c9cc2bd,30.726414789582215
13d26bd927e3,74.72674883517927
34e4b9249ed1,19.788480253162707
1a945cb92603,48.171799088721386
00a0c2267962,61.403782061289434
36b7e1ef64df,76.31556665269892
41aa55dbdadf,71.12899918896672
5c3d39393531,26.35142014478721
4ae133666c99,99.71755367271098
b9f7aeb57fdb,57.40797060532375
7cea65281ec9,78.02521670012365
2b3f89735052,63.91851105921688
c00cf709a9c5,29.113256581510445
c824fda453d7,10.817630633924217
53e6c30adbb5,25.726807024878056
cd0cdc0a5c4c,90.96224330258694
d64414ed0c2f,39.10246801203108
e09894fc388b,38.739134074235906
772ae642f773,51.477742506488994
bc331f57db93,69.40053933182526
ea1e014911c1,33.679942624446596
ee41e30689d7,38.90167701244515
5fac382fe3bc,24.204097394922993
790f381c5abb,98.64210215634687
367fb1f01d3e,39.88691301703576
c42a90bb31e4,51.972513584017456
d701286ed5b0,79.95985689228904
ea47bfd12c14,77.53480134114457
e41bdfb4d69f,50.754580693910675
18f40ed44773,42.847891898439556
3bb2f3741c5b,54.21441565265814
26aa21f26f4e,11.123782062698801
02fc1c03dcbf,82.38999737656151
994b2a4a28bb,99.30462149561212
3f6eb2e97cc7,95.78548297128152
f1fe804ed9a4,25.159980733036637
c2f9a84b5ed3,54.64843705918911
c3942955f97f,50.1987769179328
b2748222dd77,46.12087657022151
a5c627a74a25,75.04821850037018
19eb6cc87645,57.29897551802709
9a8af11eb330,7.841246423126552
1d2598b9883f,97.49074759651653
1f6487616361,19.065214848752763
2e268a860590,80.30411523201039
a5de0af8540b,23.44346839665868
8b172d23de2e,6.088553755981614
ae3c0330061a,41.94792039759316
3cbcf852cf4b,20.79021094086599
1132d290d453,98.32611120486271
0e0d82dd1ae9,8.300145191244528
a069d6c21e1c,69.56382959731411
aa4548b0dfe3,17.95272319494657
fa3127c3fffd,40.06131812111011
1cc118089608,94.72532126847048
26f85d91faf0,27.91233447090152
c25c4a3237ac,40.33801081087502
dc626113fa85,23.070414164912865
790898cefebf,82.18428013550889
60fbe549f6bc,70.90690167259964
3b4f4c7fb452,85.11773132192323
311410b7624d,62.02175628908109
0ac01d74cf6d,39.79835244822983
3776fda7ffaa,96.93743350611706
4c3049c54bd1,92.18485173946935
2e02f877a28b,52.68624333717416
7a7f20c84b02,82.53983807745338
44bb78bd9b7a,47.193965068749016
4487c4662311,42.539182729488246
93bfe432bbb4,75.64509608948981
80aa661d0c36,86.740555639792
aa3bee2331b4,87.88070872672513
f0e282abd80e,82.10159091448513
6228b2f87004,2.0769695271602724
5eb9c41a4c22,20.945172489073247
b3007cafcabb,59.5328388531788
7f3e0b376c3b,37.34433092977238
1d6fe5d73f10,28.433870736201044
d18280ddce49,50.781871140412576
6036755155cd,67.18494625654358
cc7c35bd6153,91.65625034405303
614e55ea2bdc,12.561056007506812
8d65ba2fd5b9,86.72667114876535
5da0a23863e0,4.820534566251059
19cfe56c4af8,83.83339533405214
48750a7db58d,67.74704418899536
a614a63a170f,31.1297048416482
d9e938ab677e,43.08376105295771
125b3af40786,34.3194999511389
2aa853ab5de6,39.710116573550415
e407c1b9dc04,32.08298777537998
d35ce8157e13,77.89138782037358
f29ef62ed912,53.271028544655735
fb6fb8055e0f,48.11061580596761
cb7602a8ff68,36.31374562787507
9fe7502f9867,44.784832174252095
2133395b4302,8.607592819763179
2536b02c7d3a,65.12128421945076
5a09a41c9061,46.35967490273844
472b902496ac,57.90816087195647
d04a1a63d5cc,42.21310376659123
b0563137653f,57.94373496729388
04f0c5ba6b94,65.2143172811485
c2f1e1a1ae87,55.242388751127045
984025d58f5d,66.88137884987464
eaee9f9b156d,5.769223618623576
3c5af8080b34,63.50969695343598
22b34c9e6060,49.718248574517666
b67123555fdd,34.30950673175633
4202f14d61f0,94.57975210437121
e20d1c4d2723,28.172266534716776
a0b025c42b25,68.31232626104091
a40607dc26e2,80.05527019738324
948f1df4ea0d,67.8566921117114
09bbe3aad997,39.08509420960242
894f78ae9a42,86.41189618995901
6d9bea04d55c,41.734834022157855
5695b3d991cc,38.031211341998215
0d39779a0962,83.05906727895723
b2dfac8ab656,71.20249861183137
bd8aa5e3c0d1,73.23154118759666
4ba9e8096220,37.0594013946198
a9e0b87ea563,60.926788451220744
3143ab94cf82,18.36874951551302
500136ac0552,36.30274971550073
d8933bd59332,71.35262785731214
fc69b45fa80f,79.98346013018666
e53cc88b6fdb,41.755586571429966
8e8d9bd4d1fc,8.696802040316832
7c40d61ad54b,56.25802625559076
6809fddb23cd,75.87991368921614
0d7d97f1802f,0.7616836536148175
1a80db70e1ac,18.096281348926155
71000c109217,58.515262030632414
078a2072c22b,30.563904876091495
6069dc0f1625,86.25371588086487
8bc21c44f9b1,83.91974115083755
e936e20fb182,44.984817736989086
b5c38b307df0,39.1302018058101
cc31d1294a32,96.18187813312863
c8ea2d1fab72,47.19600252576396
7aaee6ae56b5,43.9125912702588
a9ddec734806,29.570706655209015
c7b2faed62c7,76.10608019456772
405baafaa6a6,56.10934962249442
fd08d417ef3f,21.74181842819592
d1d52ab62938,84.16694253450612
fc15dd49849f,76.06067166135043
0fed8dfe4a1a,68.5796389840932
f8d98d43d094,86.87712377828275
77f45efff674,62.528341903359404
22f5410414e9,58.63352792507658
91376c678c8c,99.27566637181198
957f4a356ae7,55.89292926740109
8ddd7e2385cd,38.07601209783898
20b50d11c6cc,36.68193499117554
d08569de928f,67.42944480805836
2d71a1588e38,40.49189213904376
6b79b847468a,37.26439911904831
8c4d11ca4b6a,94.35826706181848
0fdc4e590d04,72.92636031901951
5e857343b6cf,63.737447254307035
bae3d785af37,12.67240855541882
be82ece0aac7,38.06974176980677
b5b0fe431c09,44.84268400762067
7993e12bf811,55.436659338327416
aabf93d6ff56,40.89386576937812
6f4ba714e13e,92.68451847683659
764512c1aa40,25.535976114974403
d0b603bbb4ce,76.80976081937143
e1314a5df95b,66.64397437420891
91953e27fadc,73.96551369568101
cdbba7963c79,67.32209455229211
6117d8af4c87,18.36086408210311
ff3329c46f21,57.54571014561628
1b7f2fbc2d22,51.01969296834704
f389fcc6c14d,49.64378604252151
94d347f03217,87.17511276970353
1818e4f7c7a2,35.12668802847597
6a7c3398258e,55.62354353395281
272afdf6776b,99.46284760970633
39f8876ab4b2,31.479939130646805
5551f8fed401,95.12329234693193
5bdb3a0fa809,39.4629057961007
9d928ba3be6c,69.5311882430093
0c25f1a1ee71,32.9738723271033
2eb422793256,89.31621802834478
83b4f6b1059e,38.87519163383003
3609738abcfb,71.52215369388207
8e1d54be2e04,66.67158520396477
47e2e84f6b1f,42.877735944303666
3c08ab0ea0dd,34.8915531620467
b29e94343965,33.16232368362811
34f3c42009c5,62.89677130272984
678e5b346365,21.092219457308367
05d41d559eb4,0.18472743606615527
ad4bf0d968ec,42.921214117762105
85aa41c0ba7c,91.29926204439924
b2d2878815be,17.964426439748603
5c1e427d7817,86.31985199658943
ae06b460f74a,43.41506860071473
eae0efd9987e,44.30827405198693
c682ba5967e1,26.61571227915142
d28e55446ed4,88.73104864526458
dec31b6c7513,88.71981580522677
3b5ed2b25bb4,38.37312752452911
a04240549f57,84.81260603850903
85dd7953d0f5,15.626343856767994
965df091d746,84.56011855358004
4733bbd39d5a,8.888980825895924
8256adf5e53c,43.515078351881144
af28da533d1e,9.872581662758014
e6e031d5abc0,17.748601759182424
99de9f1385fd,66.80179795363611
a26b0623a58b,80.20996710691665
03bc72524c8e,94.69568526556894
78b2f5ed71d6,22.078569381718715
bcf0b7f3eb90,93.04896701903738
bfec93826d30,98.23078604235715
1e520f72d5d3,60.17818345557793
042e9850f576,26.09239261647464
6de0dec5c23c,99.28275600622032
ede636434ef4,54.183020278990234
4f370129b2e7,26.750988367084233
20c80fc4fa91,32.90872345824583
9d454c91fbb8,90.79539376475736
64f8b531264a,40.65159940790153
943b66c45a62,74.7876849962993
42aa4da1ddbc,60.793556872070056
027bfb84e6e4,29.352532123844888
0b9932dcac4e,76.81044377724572
4f6181769a95,58.04247019104622
6dfa2405fc47,43.22649866610855
559da2270f9c,83.96649667461739
407260889f2e,51.29817380120213
636226f6bb98,81.47569259260305
31fb99a8a67d,74.90776915992309
6f5624d5faea,37.28808562594336
443c07e2c7d2,25.4074339751038
92048155c273,40.12353060728587
b0dd002b930e,15.862908517712752
67831f2c07f1,12.789062248551094
e6832e229845,27.355362895440273
8bb244f46482,34.330479361162276
76ded34fef16,8.160205066389919
b77f4b079773,33.81709675020065
289712db3767,33.2682410590575
4e95e24bcaa8,15.019802806429475
4b35bc24f49e,57.41277708347055
c4b70e1d6d9f,42.32124630343967
126d1a4f6934,42.58553598680874
ade4294b517a,64.97239339329725
f0f223565312,19.12653367766185
b889951c7229,19.203316364416715
d04f2e473b90,92.18175755295806
26c488b7398f,60.46533211516403
30830790dba8,78.5580662991611
ef1e3a8afb74,56.924887229713505
8f7f96391567,89.20509364547374
8a67c3733bd7,28.002618419894695
49b806d121e6,54.93999437800676
15c0db598ba9,63.215771756423074
ef0489d382f3,44.4483964622988
6686b2173732,21.356274559881246
9d1a692a12bf,68.22165833076603
8a65c5a85667,18.9890905154931
e3788fdf2910,88.72697540633034
116a122d019b,51.91629717510032
6c0226efa587,24.90454240689089
b545afc37a3d,53.81268951719922
ff8c7e543762,41.738510594317255
d64b90991fef,79.98851847453867
5eda300cfa68,81.31249770399252
0f52d690a324,8.199979711943085
bfac78d708da,53.139393071983385
4aa508c4fda2,92.02197624997022
5325999b83ed,77.12644651484861
c277cd44f1f0,57.42961223843227
a9b65af4dfa1,48.009879014921026
bf853d69d723,42.57083058361083
e405a2d1c8f3,73.05727019850877
ca786336e19a,52.0402197790905
84224aaef116,73.4664440227732
99dca87c1720,74.40634023767386
e9abf168ade8,55.07827653777081
077b05e713a0,72.47942133443975
fb9a44993d66,17.194120822576767
3296b932a7ef,43.678229947573335
f67df857bc0d,57.614793877831644
f117983ddc27,98.48023756734611
07dce514cd1d,80.0534867575831
81b17bb69d2c,63.52244898077744
b5069968504a,51.15280415022767
4bff4df999c7,32.163461476780085
4de276d1c3e8,61.86996272680138
6b07ebbcb2b6,9.869985775121217
36a94cc7a9a6,7.148009519809276
342401e5000b,17.33593450243231
1fb50a47cf0a,58.517329248063774
ae422e48d24c,57.02738419638891
b75cee6118ab,94.72030731212243
32acecfa0de3,86.27889703524714
2e12831157a8,88.76827642119248
ba0ec93bb1c4,48.31915571436204
aec1d3068fcd,65.39658097216724
0ce715d0ab44,86.33357344163845
1959a8fc3bf4,66.34750617151425
a98bf3349342,45.63551687004557
cc9a8b44658e,41.81470452096645
7089fc92090c,88.28339789224248
57cb49456126,36.379785148209024
7ed96b8f0209,31.373594598382972
e068a7148956,74.71528655145516
e75d29bd66dd,95.4109559200471
9daa084bef7a,35.94061725073093
aef833665493,54.24121391171876
88402f2b51fc,10.557156662502049
b1d3bafe76ac,80.16124772334193
1eead031edf4,87.98554558825087
92f49952df6a,3.8689460178017905
fda8bd89cc61,72.76202544544967
0f675efc72f8,20.320674598612364
c6c2ff5c80b4,74.72475458003639
0f267defa396,14.312720480748418
e663d84adaa2,20.083438138139435
4d149f786295,54.09717809990904
41a57d70fa2e,15.251154825860901
ec546437ab82,25.883545738564372
e2bdef8af579,92.27122205260838
f2a2c03568a9,64.60576072013293
a649ce361a4c,61.729982595454324
ec6444d95c3d,95.95185791051509
323d169e378b,39.01478735791378
001fa2c8eec1,62.66077541163345
31be7443b87a,34.75075675782047
15ccaec421e3,27.884094091806148
388f52972f38,23.831755555205582
1accb396be5c,63.62211753323032
a6dac0c7f0d7,1.5733581041569067
2ab62f55e860,75.258566488643
813c1ec6d36b,99.92798287640827
48fcb3d59757,74.55890348284406
9ae491ec8ccd,13.401234983458924
af6b7d01eba4,52.12822958286036
30356028ae97,53.49876179453232
175dc2e42a21,60.41028557377521
9202ba068698,80.17128341099462
69a881c4787b,21.807544716762944
7f3822d84c46,85.86542546713092
faca59831614,33.92810384849282
bc82bc4827b1,34.14047496073661
ecc379cf7c70,22.320243751132473
66fc1c058108,54.77472437659231
0210e516b64a,60.23830611064236
3ad82e18c50b,64.93790085946507
84da44fb3132,72.89009706220628
4263075e4705,42.79322307354637
efa8f2702859,10.045309829502429
38fe433fde31,88.66326410661287
e7bc4377c7a7,74.76716058958843
df6870f8382e,96.65330474485587
c2f2c3977038,91.98533746347141
c584c94b0f89,40.91014502792663
9b7c699bbec2,71.20058014322787
984c56b03703,44.04660852241889
a6e3d8477b7d,63.055769814832445
14adb32728c1,36.03860493376865
baaefe98155f,40.277791115257344
cd0ede21b2bd,9.207280435602172
5b25537af247,61.758713598777554
37ee00e1a685,10.736440757006019
242b8610fcb7,24.966799840406445
dff7c087816a,89.28702951126878
8ac44fa0007d,88.69047469509748
030a864575f0,45.03888985514174
5de0235f9924,51.652802694957984
1fd2b05b80bf,41.91281936221151
2aabab972b99,34.545997448992495
9234259c357d,60.71621901171766
64dc73222fb0,25.426182640752568
f3815dea7dbf,67.65474474031605
ed08e99ec642,50.05748702296344
4af2b17088df,56.58275619082609
52877b728e63,27.688312926718
c0c1aa723d2e,74.04123095676019
fd3ed1d99397,57.68722119324935
00285f1c731b,58.37013087974046
e7ec4c92818f,58.519055655909916
75c4623dd87f,24.204444096518316
911891760418,50.03155164272401
8090756ad4ea,57.00608858253536
90088f01f179,71.06459132581648
495c75e36f01,44.103551792305886
f2029fcabcd2,73.9647266983252
56d3bf03cb1b,58.70850683057465
11580299261c,24.51425582143932
ad116e147cfe,76.92182779501029
596396d16028,33.68807584963333
db0d7a28db89,9.9651936589928
41957cbd2259,38.19828276939321
779a7bcf5f8a,31.87778224097333
5118eeb68b65,34.579026660394916
ad31ebc2e9f2,59.27561889611044
13173860edd2,75.51624196551788
c6a07b47de14,63.47475938587096
4aa6d1142505,54.99971601409907
f3664e712ce5,67.063997586865
35684071d078,34.0270246882486
3fea5ebbc17e,44.695997699431395
1d952074adb9,81.69798977832235
e7f83cce816e,17.7698760958585
083c994749ce,65.20248743052781
0af28a88c5b9,33.64508005675193
5a9a5371218e,44.27482147555747
6ec301a10026,0.860096929016241
c01d2fd8ddd6,99.68951226325913
8fee2b5cfa18,25.693701717739476
b03579838446,24.076169650557674
c71aafff7da9,19.348749708367595
4d64075d8bda,55.09800745717502
b093aa80e812,67.97623141326483
0c8e45da6bb5,24.803287927409116
e1bba3091cbf,36.71316694401254
44f781e5279d,83.66789054037639
4d7495af6f87,67.69981936990294
bf0137059653,46.2036404369446
25a97acde817,49.472388533766065
20090efbb11e,71.82871200154456
7045389d1cf4,46.022170436809745
d92bcd948d89,93.25409817621522
20d576f0afff,16.956356763999075
93c406215266,95.34847472388846
1b6ca8195dd4,30.66858782183248
d71d13a86e5f,42.95081749566735
e8cd25cae909,65.6677651112072
06c969a5be0f,27.449194021909925
5ff2b82bf7d1,98.27771186177107
fbc0c69b9ac8,65.93833082749485
3a059ebe25ca,75.42922599236078
c68caf2d2a80,93.02044040065961
702215107a83,86.02633800416748
3fc33e5d3930,59.06015446232445
0cff06aa003f,57.35699991536506
43f0fcdc0217,83.7066235291847
3fb2e4511935,41.74528481858794
573854b247fb,90.03652450943937
bd2192744204,28.433496179178334
6ddac1fbba1d,46.81514833201574
676bec4d9865,39.30685003271854
4189e7db281f,65.81000485617383
74df8a2a81a4,67.05317783020692
90fe5397fc5a,73.45239988914417
