ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
34ff6e344548,74.0,68.254,74.0,66.548,74.0,64.087425,74.0,64.96338971525282,64.96338971525282
62fa48d5234c,55.0,51.164,55.0,51.676,55.0,41.451344,55.0,45.091321599381445,45.091321599381445
987d5cfdf60f,33.0,48.658,33.0,45.028,33.0,52.240715,33.0,49.672988415289225,49.672988415289225
f7234b78825b,78.0,83.732,78.0,85.624,78.0,84.22986,78.0,84.7261738486421,84.7261738486421
eb27fd6d8716,28.0,21.262,28.0,20.532,28.0,19.706171,28.0,20.00016612911922,20.00016612911922
1b150232af50,70.0,73.45,70.0,76.056,70.0,72.78892,70.0,73.95200050025224,73.95200050025224
849b3e32acd4,93.0,87.584,93.0,88.268,93.0,84.36374,93.0,85.75365658420206,85.75365658420206
9e31eaa297ec,29.0,36.188,29.0,37.58,29.0,33.16865,29.0,34.73909062734544,34.73909062734544
d20080eae76b,65.0,62.674,65.0,63.416,65.0,66.442924,65.0,65.36533903723645,65.36533903723645
b66aedc66873,56.0,64.416,56.0,61.508,56.0,61.345543,56.0,61.40337769300706,61.40337769300706
5a44b1e0ce6b,71.0,54.4,71.0,49.972,71.0,69.12018,71.0,62.303427801302675,62.303427801302675
76bd86434b63,42.0,30.128,42.0,35.556,42.0,36.67258,42.0,36.27507751307846,36.27507751307846
411ba4e77092,65.0,56.018,65.0,57.448,65.0,63.31386,65.0,61.22561380363821,61.22561380363821
567c4bab97e4,33.0,37.62,33.0,26.648,33.0,34.653046,33.0,31.80324957437766,31.80324957437766
4116319d3d1e,36.0,35.208,36.0,32.744,36.0,35.673103,36.0,34.63034231384283,34.63034231384283
00fb9c2e91a0,98.0,82.526,98.0,83.356,98.0,93.329216,98.0,89.7787510421772,89.7787510421772
24a755f6e0c5,3.0,7.176,3.0,4.396,3.0,6.425792,3.0,5.7031860354175565,5.7031860354175565
25f031458333,55.0,47.81,55.0,42.776,55.0,40.674942,55.0,41.42291866102421,41.42291866102421
91592d8d2751,100.0,98.81,100.0,99.564,100.0,100.0,100.0,99.84478399729728,99.84478399729728
038e97a8f031,32.0,21.224,32.0,22.564,32.0,22.675554,32.0,22.635840775308488,22.635840775308488
b4b931f92564,49.0,46.144,49.0,47.372,49.0,49.067142,49.0,48.46367143749201,48.46367143749201
11d784953b87,78.0,83.132,78.0,80.5,78.0,80.28458,78.0,80.36126952133537,80.36126952133537
7e05b42e1c89,87.0,83.416,87.0,83.44,87.0,84.42416,87.0,84.0737990338993,84.0737990338993
af89d393c3e8,94.0,94.222,94.0,94.284,94.0,97.893234,94.0,96.60834667362678,96.60834667362678
97e74b1b240f,61.0,51.466,61.0,57.312,61.0,60.3198,61.0,59.249023181355,59.249023181355
fd0070eb2d9b,60.0,77.22,60.0,73.656,60.0,80.83155,60.0,78.27705415551961,78.27705415551961
067e26e0f729,28.0,31.034,28.0,31.028,28.0,32.509403,28.0,31.982023522816956,31.982023522816956
c402d70e6f03,42.0,39.526,42.0,39.292,42.0,39.71528,42.0,39.56459231737614,39.56459231737614
1980e07024ad,57.0,49.86,57.0,50.348,57.0,53.06086,57.0,52.09508182318329,52.09508182318329
322e1c50131c,13.0,13.774,13.0,16.108,13.0,12.374741,13.0,13.703781227142036,13.703781227142036
56c4bce1693d,22.0,35.258,22.0,37.44,22.0,50.052532,22.0,45.56247052981639,45.56247052981639
9a3e5195f7fb,85.0,76.884,85.0,81.072,85.0,69.926414,85.0,73.89424268509018,73.89424268509018
bceaeccc999f,80.0,79.242,80.0,82.084,80.0,75.74156,80.0,77.99946867931605,77.99946867931605
9b1dc071c89f,67.0,57.152,67.0,58.344,67.0,56.902515,67.0,57.4156836689356,57.4156836689356
475a283e6ddd,32.0,43.276,32.0,35.344,32.0,39.218346,32.0,37.83907879998338,37.83907879998338
36b0216f98e2,33.0,30.508,33.0,32.576,33.0,31.415323,33.0,31.8285240191949,31.8285240191949
446d3f4d0f8e,69.0,61.8,69.0,58.384,69.0,58.654236,69.0,58.558031982324835,58.558031982324835
3bc1b1112af7,39.0,36.858,39.0,36.528,39.0,33.066128,39.0,34.298554453459744,34.298554453459744
7e935d9bb7c6,8.0,15.942,8.0,8.988,8.0,16.450504,8.0,13.793852529740809,13.793852529740809
d116a33cff4f,94.0,93.302,94.0,94.464,94.0,93.77253,94.0,94.01869332428635,94.01869332428635
ec2436646420,3.0,12.412,3.0,12.536,3.0,9.986694,3.0,10.894246951802849,10.894246951802849
7ce8cd10f6eb,42.0,38.932,42.0,36.172,42.0,38.4334,42.0,37.62834158598184,37.62834158598184
e2523df0337e,80.0,69.5,80.0,68.128,80.0,68.21887,80.0,68.1865202794367,68.1865202794367
b432bf5ed948,8.0,29.052,8.0,23.236,8.0,29.09863,8.0,27.011533683658243,27.011533683658243
ec23b59d8495,57.0,50.984,57.0,53.296,57.0,45.774467,57.0,48.4521327946251,48.4521327946251
6faedb2d79d8,52.0,47.47,52.0,47.976,52.0,49.490143,52.0,48.951108082614006,48.951108082614006
09473f294089,80.0,49.05,80.0,49.992,80.0,53.419605,80.0,52.199377598752676,52.199377598752676
6518b46ff39d,55.0,51.83,55.0,49.916,55.0,49.895023,55.0,49.90249081213003,49.90249081213003
fd2c0dd7fde7,44.0,43.91,44.0,44.064,44.0,37.948574,44.0,40.12566569390881,40.12566569390881
7f75d272a35b,69.0,64.52,69.0,63.404,69.0,67.57811,69.0,66.09212681412518,66.09212681412518
1bf95894366c,26.0,38.27,26.0,33.356,26.0,37.023922,26.0,35.71814174526298,35.71814174526298
1a67036d85ed,86.0,81.238,86.0,83.468,86.0,81.01568,86.0,81.88870593520164,81.88870593520164
17c4b5b709c3,29.0,35.216,29.0,37.308,29.0,41.202366,29.0,39.81597167985928,39.81597167985928
bb6d688094ce,75.0,44.592,75.0,43.736,75.0,57.194195,75.0,52.40307749657422,52.40307749657422
2b594f9f7b2b,40.0,55.484,40.0,53.412,40.0,57.31421,40.0,55.925023215810654,55.925023215810654
e77b2b1653e0,91.0,89.134,91.0,88.872,91.0,84.61755,91.0,86.13213422637284,86.13213422637284
b00faf2fc603,39.0,45.954,39.0,45.108,39.0,47.69184,39.0,46.77199294398308,46.77199294398308
f29910c46a5f,44.0,40.756,44.0,42.556,44.0,43.20723,44.0,42.9753921159631,42.9753921159631
9c7b9a7f8957,68.0,70.986,68.0,72.764,68.0,74.224945,68.0,73.70484857094378,73.70484857094378
278dffb80138,76.0,64.934,76.0,72.656,76.0,69.11827,76.0,70.37770190192997,70.37770190192997
9b40805edde6,12.0,42.376,12.0,25.328,12.0,30.57572,12.0,28.707531647469995,28.707531647469995
a9c0a76c796a,20.0,32.69,20.0,25.736,20.0,30.347322,20.0,28.705691339414955,28.705691339414955
f70f6eec3d89,100.0,85.976,100.0,90.94,100.0,86.923294,100.0,88.35324136089909,88.35324136089909
fed691d3905a,100.0,91.87,100.0,89.652,100.0,90.01645,100.0,89.88670579774082,89.88670579774082
24caad0a2c48,17.0,22.48,17.0,12.1,17.0,9.069677,17.0,10.148472006784617,10.148472006784617
41834110c939,9.0,18.142,9.0,15.272,9.0,16.395105,9.0,15.995279613038004,15.995279613038004
905c7e3e89ca,68.0,56.558,68.0,46.016,68.0,65.600525,68.0,58.628433978597826,58.628433978597826
2e4c5596f654,0.0,21.136,0.0,22.728,0.0,25.873491,0.0,24.75369618450147,24.75369618450147
83b37233b14a,14.0,38.038,14.0,43.268,14.0,31.394491,14.0,35.621460277602495,35.621460277602495
4ee9c90a83ee,22.0,44.142,22.0,42.392,22.0,52.224518,22.0,48.724141531049376,48.724141531049376
28f592a16445,83.0,85.044,83.0,86.42,83.0,86.634254,83.0,86.55797957467186,86.55797957467186
228a1f4e57e0,81.0,55.822,81.0,59.848,81.0,64.75097,81.0,63.005512649607056,63.005512649607056
b8f19f2eeed3,40.0,40.296,40.0,39.796,40.0,33.30755,40.0,35.61743824022115,35.61743824022115
e352d5673cd8,45.0,47.65,45.0,42.672,45.0,52.30352,45.0,48.874698820295336,48.874698820295336
88fc10a8be4c,73.0,73.804,73.0,73.412,73.0,73.482475,73.0,73.45738589956312,73.45738589956312
fc1899248643,39.0,44.454,39.0,48.476,39.0,39.53731,39.0,42.71948369540989,42.71948369540989
03396fc95b7a,68.0,62.922,68.0,57.884,68.0,57.38549,68.0,57.5629595630902,57.5629595630902
febd6fe2648b,64.0,65.906,64.0,64.408,64.0,57.79084,64.0,60.146549001019004,60.146549001019004
ef8179a127e8,66.0,65.52,66.0,66.472,66.0,72.136475,66.0,70.11992186488658,70.11992186488658
100b0c3d253a,29.0,31.366,29.0,32.16,29.0,24.315897,29.0,27.108397716624676,27.108397716624676
e85aa3838868,59.0,66.74,59.0,71.696,59.0,74.960464,59.0,73.79831479576397,73.79831479576397
85eb10e0094c,23.0,25.108,23.0,22.78,23.0,30.653479,23.0,27.850520427193224,27.850520427193224
ca58a4e14b5d,93.0,63.566,93.0,69.46,93.0,69.80687,93.0,69.6833842778498,69.6833842778498
f2ab104b56f4,26.0,34.03,26.0,27.124,26.0,33.31119,26.0,31.108550321646334,31.108550321646334
975e7e88eace,71.0,84.25,71.0,87.952,71.0,73.521614,71.0,78.65883150545227,78.65883150545227
768781bca1e2,42.0,47.562,42.0,39.62,42.0,56.610836,42.0,50.56209827867579,50.56209827867579
1ac5fe04878a,91.0,75.836,91.0,86.272,91.0,80.90558,91.0,82.81602555326582,82.81602555326582
6c453370fb52,94.0,92.068,94.0,95.412,94.0,89.63606,94.0,91.69229467580438,91.69229467580438
16691a4322a2,68.0,53.318,68.0,49.552,68.0,62.743595,68.0,58.04738709822685,58.04738709822685
54750d99993c,27.0,27.806,27.0,28.192,27.0,26.568691,27.0,27.1465890140627,27.1465890140627
6a0b397960ce,21.0,32.286,21.0,30.372,21.0,44.11825,21.0,39.22458491478861,39.22458491478861
3a837b2ca3f5,65.0,76.134,65.0,76.704,65.0,75.86233,65.0,76.16196452521741,76.16196452521741
72a3e8712ff6,48.0,53.574,48.0,44.108,48.0,46.440247,48.0,45.60996705354267,45.60996705354267
8442432cc423,47.0,45.88,47.0,47.028,47.0,46.152832,47.0,46.46439181342507,46.46439181342507
f8dfe22172c0,25.0,41.34,25.0,51.152,25.0,30.737062,25.0,38.00478005454981,38.00478005454981
23a8d5b9e8cb,70.0,71.406,70.0,70.964,70.0,72.89056,70.0,72.20470462805747,72.20470462805747
b7471ab4571d,59.0,56.646,59.0,54.684,59.0,55.262684,59.0,55.0566724924128,55.0566724924128
cd4b767efc2b,81.0,80.926,81.0,82.2,81.0,74.25574,81.0,77.08389660924554,77.08389660924554
b3dcdaf84eee,33.0,47.418,33.0,40.396,33.0,41.989796,33.0,41.422404614120246,41.422404614120246
4aca08831513,24.0,33.318,24.0,34.916,24.0,28.619194,24.0,30.860856975033165,30.860856975033165
27eb01397c44,78.0,59.88,78.0,48.792,78.0,67.66598,78.0,60.946843003002414,60.946843003002414
7ddc13ea7b13,26.0,26.492,26.0,27.656,26.0,27.520208,26.0,27.568549952841757,27.568549952841757
0ce76360cff8,15.0,22.092,15.0,22.464,15.0,9.807076,15.0,14.31294102245879,14.31294102245879
ca37c240eadd,86.0,66.348,86.0,69.004,86.0,75.669586,86.0,73.29663734268081,73.29663734268081
2e3ff69a4b02,76.0,66.122,76.0,60.524,76.0,74.272,76.0,69.37771191477776,69.37771191477776
e8d1b45b16dd,99.0,95.552,99.0,95.6,99.0,100.0,99.0,98.43359997272492,98.43359997272492
d0906376c813,52.0,55.172,52.0,52.84,52.0,49.063988,52.0,50.40824829540706,50.40824829540706
f5eeeaa4f642,20.0,46.546,20.0,44.764,20.0,38.228077,20.0,40.55486562851542,40.55486562851542
096b32f450d6,90.0,83.508,90.0,87.184,90.0,87.63298,90.0,87.47314311721682,87.47314311721682
610612109950,100.0,96.004,100.0,98.452,100.0,94.2994,100.0,95.77772562574148,95.77772562574148
42644d9ae439,34.0,46.572,34.0,38.568,34.0,40.631493,34.0,39.896889479208646,39.896889479208646
e27795c9942b,70.0,69.162,70.0,70.776,70.0,72.80117,70.0,72.08020946744621,72.08020946744621
0eefdc4a5725,62.0,78.378,62.0,80.472,62.0,86.74318,62.0,84.51063988112568,84.51063988112568
b46d8fc7d614,18.0,42.75,18.0,39.224,18.0,41.45761,18.0,40.662444826154115,40.662444826154115
f77da0d47eb2,55.0,52.534,55.0,52.828,55.0,50.892033,55.0,51.58123726400083,51.58123726400083
dd88ffa20aba,100.0,97.782,100.0,98.52,100.0,98.37313,100.0,98.42541572091042,98.42541572091042
0c0cff25fdef,90.0,82.542,90.0,85.128,90.0,85.417114,90.0,85.31418941420782,85.31418941420782
c66baf07b641,49.0,43.634,49.0,42.508,49.0,43.361725,49.0,43.05779889470786,43.05779889470786
9dc0d98b4d57,56.0,62.318,56.0,59.832,56.0,57.139965,56.0,58.09832947668761,58.09832947668761
3f406691e5de,96.0,94.364,96.0,92.824,96.0,94.548515,96.0,93.93458764930992,93.93458764930992
895aac1ddb8e,27.0,24.164,27.0,22.432,27.0,15.637683,27.0,18.056459894117175,18.056459894117175
427ac69736ad,40.0,33.098,40.0,32.692,40.0,36.01161,40.0,34.82982881942212,34.82982881942212
6dbb8e99e234,60.0,60.4,60.0,69.612,60.0,64.86114,60.0,66.55244618945002,66.55244618945002
4747b2473b31,74.0,68.09,74.0,71.3,74.0,66.34103,74.0,68.10642335074007,68.10642335074007
745ba4105e68,88.0,89.772,88.0,90.32,88.0,95.22053,88.0,93.47594128962217,93.47594128962217
0c15de4d855b,100.0,68.206,100.0,76.832,100.0,91.521805,100.0,86.29223432893961,86.29223432893961
d16fba882cca,19.0,22.074,19.0,18.94,19.0,19.982574,19.0,19.611417649537206,19.611417649537206
8cd1d913ce91,0.0,38.466,0.0,37.376,0.0,41.671486,0.0,40.14229295737278,40.14229295737278
9b1211b5bd8e,18.0,37.714,18.0,32.904,18.0,21.482485,18.0,25.548544410800638,25.548544410800638
9817820917f4,67.0,63.626,67.0,63.724,67.0,58.144356,67.0,60.13070929858756,60.13070929858756
f65267e28e41,55.0,57.512,55.0,53.752,55.0,60.749264,55.0,58.25823797262478,58.25823797262478
379071fbb954,36.0,56.548,36.0,53.692,36.0,49.16047,36.0,50.77369470809042,50.77369470809042
630de71ed2db,55.0,55.994,55.0,56.592,55.0,54.46397,55.0,55.22154869319141,55.22154869319141
f4d3fe2767c8,64.0,49.21,64.0,49.448,64.0,56.99536,64.0,54.30849979321479,54.30849979321479
4d89d6787cae,4.0,20.576,4.0,23.412,4.0,11.427234,4.0,15.693810770292163,15.693810770292163
ce3aecfde201,45.0,48.044,45.0,50.516,45.0,47.460445,45.0,48.548222598941024,48.548222598941024
e265bc9a5a54,30.0,22.846,30.0,20.22,30.0,27.511332,30.0,24.915617762801883,24.915617762801883
609500d15adb,68.0,77.69,68.0,76.744,68.0,73.35704,68.0,74.56279778099537,74.56279778099537
60af38921639,59.0,51.156,59.0,56.252,59.0,54.02454,59.0,54.81751577380776,54.81751577380776
4e8db17e1e8a,19.0,39.732,19.0,29.312,19.0,35.7713,19.0,33.471789159959556,33.471789159959556
858247c32c16,57.0,51.824,57.0,57.22,57.0,51.09497,57.0,53.27548071796835,53.27548071796835
1762c82fc0c0,100.0,82.73,100.0,80.148,100.0,77.792656,100.0,78.6311584786005,78.6311584786005
8474ef2a6841,14.0,21.49,14.0,21.116,14.0,23.228008,14.0,22.476133138907908,22.476133138907908
7979437883a7,59.0,51.598,59.0,54.132,59.0,42.536377,59.0,46.664418859879916,46.664418859879916
0453f938c12d,26.0,23.522,26.0,24.54,26.0,17.769455,26.0,20.179769061969818,20.179769061969818
ca445a487b12,34.0,42.972,34.0,37.024,34.0,41.282974,34.0,39.76677922959912,39.76677922959912
4c4059194fe5,10.0,12.374,10.0,10.52,10.0,7.9616733,10.0,8.872437621058769,8.872437621058769
5d29b95d5474,38.0,30.112,38.0,32.7,38.0,34.804424,38.0,34.05524904295492,34.05524904295492
e3a396e76462,51.0,54.42,51.0,49.104,51.0,57.02278,51.0,54.20369427091241,54.20369427091241
9615dc6badf2,59.0,56.57,59.0,56.556,59.0,55.780766,59.0,56.056749308805585,56.056749308805585
ee3cdddc67a8,80.0,83.05,80.0,81.492,80.0,89.170906,80.0,86.43721541639937,86.43721541639937
5706d4d1472f,100.0,93.698,100.0,99.368,100.0,92.65453,100.0,95.04452536161601,95.04452536161601
816f4808bad9,25.0,27.172,25.0,28.636,25.0,33.29724,25.0,31.63783853110552,31.63783853110552
1de8cea930b4,42.0,41.584,42.0,41.872,42.0,37.471455,42.0,39.03804904727846,39.03804904727846
92759b383f30,17.0,13.694,17.0,11.228,17.0,14.273926,17.0,13.189576325118662,13.189576325118662
3fea54b61554,54.0,67.07,54.0,61.884,54.0,58.575447,54.0,59.75329188850933,59.75329188850933
0e973cf5f293,44.0,44.894,44.0,44.748,44.0,43.3475,44.0,43.84607800868153,43.84607800868153
8748c7fe0340,77.0,58.942,77.0,60.416,77.0,71.10136,77.0,67.2973717737627,67.2973717737627
711605eb6fe9,41.0,37.594,41.0,39.048,41.0,40.826603,41.0,40.193420320974646,40.193420320974646
aeae10dfd068,92.0,91.236,92.0,92.492,92.0,96.857605,92.0,95.30344959293814,95.30344959293814
5d2c2098159d,32.0,39.1,32.0,40.952,32.0,38.367165,32.0,39.28736627602309,39.28736627602309
c8e033f109bb,46.0,42.014,46.0,41.96,46.0,48.066177,46.0,45.89237795014853,45.89237795014853
15cea493aada,56.0,51.088,56.0,57.076,56.0,47.82185,56.0,51.116327457365394,51.116327457365394
475c9d9495f0,57.0,42.98,57.0,44.9,57.0,44.317677,57.0,44.52498399160975,44.52498399160975
577819ebe0ba,29.0,33.454,29.0,34.652,29.0,36.840927,29.0,36.0616689744311,36.0616689744311
f6e4ac783569,44.0,42.768,44.0,42.9,44.0,39.738068,44.0,40.86371581160044,40.86371581160044
3bbf3c4ce869,55.0,63.85,55.0,71.56,55.0,61.246143,55.0,64.9178761559344,64.9178761559344
c939219e445a,26.0,39.036,26.0,33.376,26.0,27.726261,26.0,29.73756811902207,29.73756811902207
14e3b7b2214a,65.0,62.018,65.0,64.932,65.0,63.696556,65.0,64.13637407165837,64.13637407165837
07e50de12026,33.0,46.612,33.0,45.972,33.0,41.70665,33.0,43.22511462644041,43.22511462644041
647fab729473,53.0,58.246,53.0,55.008,53.0,49.660213,53.0,51.56402520515031,51.56402520515031
576eb4eb4f04,28.0,22.474,28.0,19.288,28.0,19.201185,28.0,19.232091140538156,19.232091140538156
1991ee69c25a,68.0,57.446,68.0,61.244,68.0,59.235317,68.0,59.95040816045159,59.95040816045159
a00ca0f0a833,68.0,70.668,68.0,70.992,68.0,69.93207,68.0,70.30940508657038,70.30940508657038
3d8aeaf108f9,63.0,65.824,63.0,63.588,63.0,58.8604,63.0,60.543425629305844,60.543425629305844
baab3f985d89,94.0,90.476,94.0,90.664,94.0,96.32696,94.0,94.31094620489597,94.31094620489597
8bd4bcaf024c,52.0,41.552,52.0,39.208,52.0,37.40576,52.0,38.04735745117188,38.04735745117188
e922d0084c06,43.0,37.85,43.0,33.092,43.0,38.577324,43.0,36.624548621997114,36.624548621997114
5f06a99c26c6,26.0,30.536,26.0,29.024,26.0,32.26805,26.0,31.113168179890515,31.113168179890515
30ff3a9a2219,100.0,97.45,100.0,95.868,100.0,97.942474,100.0,97.20396124314058,97.20396124314058
08a6f46b1be5,65.0,59.648,65.0,61.636,65.0,60.369125,65.0,60.82013250785321,60.82013250785321
a36e7096b9a7,41.0,48.8,41.0,45.208,41.0,44.464268,41.0,44.7290365966103,44.7290365966103
4c4b4ed4769a,100.0,95.69,100.0,97.96,100.0,99.12133,100.0,98.70789651280106,98.70789651280106
2938f31dc22a,100.0,94.514,100.0,99.376,100.0,100.0,100.0,99.7778559961319,99.7778559961319
1e32ea3d322f,72.0,75.766,72.0,74.016,72.0,79.68684,72.0,77.66802092484713,77.66802092484713
1053d651b3ae,44.0,47.454,44.0,45.264,44.0,41.541348,44.0,42.86661213507628,42.86661213507628
95ccb4325b85,20.0,27.852,20.0,29.812,20.0,22.336637,20.0,24.9978662743389,24.9978662743389
a4c2b8f2b5dc,36.0,43.52,36.0,50.908,36.0,40.615196,36.0,44.27943428780389,44.27943428780389
36aedfe6dff9,69.0,45.036,69.0,43.524,69.0,57.702965,69.0,52.65525337210625,52.65525337210625
35f001939ca1,93.0,87.222,93.0,91.004,93.0,93.38817,93.0,92.53940546522081,92.53940546522081
84655dffa5cf,57.0,65.58,57.0,63.42,57.0,62.26852,57.0,62.67844688713789,62.67844688713789
fad022b1488a,66.0,37.028,66.0,39.72,66.0,54.862385,66.0,49.471695846134125,49.471695846134125
ade90ded7843,25.0,34.35,25.0,30.096,25.0,31.638334,25.0,31.089263086439253,31.089263086439253
b6cacfaa37bb,33.0,45.148,33.0,44.308,33.0,41.487766,33.0,42.4917693214823,42.4917693214823
8d7c43cb56ee,89.0,68.502,89.0,80.388,89.0,67.24533,89.0,71.92412060146987,71.92412060146987
5a8d0d2de715,27.0,33.528,27.0,32.292,27.0,31.36314,27.0,31.693814165757896,31.693814165757896
7e55e267727c,17.0,22.474,17.0,24.58,17.0,18.92557,17.0,20.93854711505115,20.93854711505115
8757cab4faf9,94.0,94.512,94.0,97.896,94.0,94.76392,94.0,95.87894049941539,95.87894049941539
9bc2a6cb3799,64.0,64.276,64.0,65.32,64.0,76.1797,64.0,72.31364673268199,72.31364673268199
bf62111ac0c3,91.0,92.754,91.0,92.16,91.0,91.42857,91.0,91.68895908453405,91.68895908453405
2b53e65688a8,17.0,18.768,17.0,19.072,17.0,14.029868,17.0,15.824867023255585,15.824867023255585
93a4db1dbc68,60.0,33.468,60.0,33.648,60.0,32.784985,60.0,33.09221834534973,33.09221834534973
bf4907815806,45.0,41.12,45.0,38.896,45.0,32.049206,45.0,34.486664706442475,34.486664706442475
7865867d0cc8,34.0,39.924,34.0,37.832,34.0,41.957138,34.0,40.488588846428755,40.488588846428755
4a6a2a3a269f,86.0,67.276,86.0,76.812,86.0,79.04612,86.0,78.25077326615096,78.25077326615096
da57c9b0ff73,22.0,33.47,22.0,30.384,22.0,25.535946,22.0,27.261853254052518,27.261853254052518
8158f686f430,52.0,56.148,52.0,55.304,52.0,56.040028,52.0,55.77800202743745,55.77800202743745
dbc12e2517e5,27.0,30.822,27.0,29.164,27.0,22.24862,27.0,24.710495322867633,24.710495322867633
6d6032943b88,100.0,99.982,100.0,100.0,100.0,100.0,100.0,100.0,100.0
f4e7bb7a9bed,43.0,48.378,43.0,48.728,43.0,44.724163,43.0,46.14952899681931,46.14952899681931
a38da28fac20,40.0,38.838,40.0,40.992,40.0,42.679844,40.0,42.078971525537256,42.078971525537256
5f329d802b2e,62.0,62.936,62.0,62.084,62.0,69.113106,62.0,66.61074422042739,66.61074422042739
06bacedf7ff7,58.0,68.438,58.0,68.0,58.0,67.57127,58.0,67.72389788265764,67.72389788265764
e567b7c844b8,74.0,68.264,74.0,73.764,74.0,72.35065,74.0,72.85380260876119,72.85380260876119
eca1522c86a6,67.0,58.212,67.0,60.78,67.0,56.641815,67.0,58.11500888565213,58.11500888565213
8dc964f4c2af,50.0,45.612,50.0,45.728,50.0,42.33648,50.0,43.54386114102364,43.54386114102364
6dfceb747c92,44.0,57.402,44.0,55.888,44.0,49.616505,44.0,51.84915725887626,51.84915725887626
06dc1ae78022,98.0,96.048,98.0,97.192,98.0,99.59069,98.0,98.7367563451308,98.7367563451308
891e793f66a5,83.0,43.712,83.0,43.956,83.0,36.320686,83.0,39.03885783133042,39.03885783133042
1cd6c7c1c5e1,62.0,62.934,62.0,62.704,62.0,63.274815,62.0,63.07160485646158,63.07160485646158
e1d3ac848f0e,73.0,69.532,73.0,71.496,73.0,71.10018,73.0,71.24109192245363,71.24109192245363
ea6b6e1eab10,85.0,82.228,85.0,85.608,85.0,78.87651,85.0,81.27292048172772,81.27292048172772
ede74e184003,44.0,46.166,44.0,44.86,44.0,44.367764,44.0,44.54300001905131,44.54300001905131
bd57c3985208,52.0,47.632,52.0,45.2,52.0,44.002613,52.0,44.42888277942246,44.42888277942246
d08ca7099d00,74.0,80.834,74.0,84.392,74.0,84.02655,74.0,84.15665020226538,84.15665020226538
fd67b7bf3cd9,55.0,53.24,55.0,58.964,55.0,57.419914,55.0,57.96960862557161,57.96960862557161
79ab1a924989,22.0,31.298,22.0,28.824,22.0,30.58954,22.0,29.961007749055625,29.961007749055625
632abc59c146,14.0,12.348,14.0,11.848,14.0,14.946667,14.0,13.843541528791725,13.843541528791725
75bed5eaf6b0,94.0,90.896,94.0,93.368,94.0,89.45177,94.0,90.84594790427624,90.84594790427624
0910e5dd6d31,19.0,24.064,19.0,17.416,19.0,24.195557,19.0,21.78203466597432,21.78203466597432
2d2f5155eb28,100.0,72.786,100.0,72.512,100.0,76.97554,100.0,75.38651973233104,75.38651973233104
b51380bd515c,54.0,51.466,54.0,49.568,54.0,58.79714,54.0,55.51156610278964,55.51156610278964
ab96303a29be,72.0,76.212,72.0,78.652,72.0,73.28732,72.0,75.19714611325502,75.19714611325502
68a407332908,89.0,85.342,89.0,86.628,89.0,87.510605,89.0,87.19639761452883,87.19639761452883
68b1735c049e,56.0,50.352,56.0,52.276,56.0,51.744644,56.0,51.933806739293814,51.933806739293814
2fd44be8f72c,18.0,27.49,18.0,44.308,18.0,27.514736,18.0,33.493138088099485,33.493138088099485
6e21c3bc75ab,10.0,12.344,10.0,10.052,10.0,11.956799,10.0,11.278690544192374,11.278690544192374
4a7c978f47f3,24.0,32.914,24.0,30.684,24.0,25.846104,24.0,27.56839500598955,27.56839500598955
ed236c6ef72c,35.0,40.3,35.0,41.388,35.0,43.969402,35.0,43.050422871998194,43.050422871998194
40ca907cce6e,58.0,37.898,58.0,39.172,58.0,53.434956,58.0,48.3573435755856,48.3573435755856
e9abfb1bb8fe,82.0,82.45,82.0,83.424,82.0,80.195404,82.0,81.34478419601369,81.34478419601369
43b049c5ec9e,88.0,63.568,88.0,67.016,88.0,71.58328,88.0,69.95732829168797,69.95732829168797
486e278644ac,85.0,77.522,85.0,77.532,85.0,94.67069,85.0,88.56931625375927,88.56931625375927
c040c28940f0,60.0,66.842,60.0,63.936,60.0,73.70162,60.0,70.22505921946407,70.22505921946407
142ba19d82ac,50.0,39.47,50.0,28.392,50.0,71.26625,50.0,56.00301673422754,56.00301673422754
2a0c15cd8288,39.0,46.33,39.0,42.276,39.0,38.20229,39.0,39.65253078525245,39.65253078525245
f122737b5d01,59.0,48.098,59.0,45.6,59.0,55.623287,59.0,52.05499676586682,52.05499676586682
951cdfa0a7ab,78.0,74.72,78.0,73.6,78.0,75.40523,78.0,74.76256810880959,74.76256810880959
8411ca47093c,83.0,76.396,83.0,76.484,83.0,76.58174,83.0,76.54694455939412,76.54694455939412
d6c4bce4d3c2,11.0,12.662,11.0,10.888,11.0,9.093555,11.0,9.732377431123556,9.732377431123556
8e4059064432,25.0,31.98,25.0,25.628,25.0,31.137882,25.0,29.176363973844886,29.176363973844886
8d141988882a,66.0,58.516,66.0,57.516,66.0,63.20413,66.0,61.17915568473994,61.17915568473994
07da68986af8,33.0,41.456,33.0,37.876,33.0,37.49472,33.0,37.63045568236351,37.63045568236351
d35a68961a2f,24.0,26.37,24.0,21.236,24.0,20.299374,24.0,20.632812861806038,20.632812861806038
779e4cdb8bed,80.0,75.168,80.0,78.18,80.0,74.86992,80.0,76.0483085005188,76.0483085005188
7d2ce29e5451,36.0,20.434,36.0,33.312,36.0,23.16303,36.0,26.776063382912277,26.776063382912277
e2060d42e4df,45.0,37.908,45.0,40.184,45.0,45.031525,45.0,43.30580606995076,43.30580606995076
