PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
59.0,57.01426326755702
43.0,32.748799831685346
45.0,49.63122552751082
25.0,27.31626528729901
63.0,76.44636674509891
88.0,85.19515115387208
39.0,36.98922924898255
83.0,83.08363403502625
48.0,42.46856352640789
53.0,57.59400239579877
58.0,54.90931572544769
33.0,20.07495185353369
32.0,26.8486730781449
38.0,40.396166260066266
3.0,1.975606843785428
20.0,18.44438329564087
80.0,74.42029291842347
33.0,30.352409395816764
76.0,69.0288036372152
81.0,85.29860133688233
92.0,87.49046719530482
72.0,63.67422733059439
83.0,82.37811751781398
60.0,63.34989927379544
32.0,37.057901425838025
57.0,62.48551601788223
33.0,35.228791246695536
57.0,51.559765108377725
17.0,12.443324439827546
90.0,83.87928527900391
95.0,91.91576455243623
37.0,38.76479141070544
79.0,86.00193103937417
96.0,97.69245966143717
100.0,99.0882385338545
78.0,85.59563329540741
97.0,94.72472738486947
38.0,39.327592915774844
31.0,44.05517361789929
71.0,77.24659982737388
40.0,36.793043952118545
54.0,60.18520609005426
17.0,30.454542978359243
99.0,98.20198227920189
0.0,11.562386363068152
33.0,33.19982463941812
89.0,89.40981678580087
55.0,49.09481998453802
48.0,51.02513112144297
70.0,66.51245705886078
7.0,2.3694667072692503
9.0,26.239662220784286
46.0,60.16587672815587
44.0,49.25713639793324
55.0,51.762739484334624
76.0,73.35615095014934
44.0,43.50725417696349
79.0,74.40113135271898
64.0,84.98599257459564
83.0,89.52338766709931
70.0,59.77432392925833
100.0,95.35845206052018
70.0,66.79130343819031
89.0,92.05576786551026
79.0,81.56963479246245
44.0,38.52527552661964
77.0,77.79510275940308
21.0,40.56379596690796
33.0,21.185233145382142
83.0,86.47926717168274
52.0,52.52421676425439
67.0,63.37757787381531
67.0,40.74638972886536
97.0,97.16383709477871
78.0,97.16804068225862
27.0,31.36790186153931
97.0,98.11265806591607
30.0,32.237106304458585
48.0,51.192874955010026
61.0,55.76338627277225
75.0,74.80372982567344
42.0,51.35163233455586
38.0,50.76467296239721
34.0,34.21337197661387
47.0,29.921803626055674
20.0,32.693588357438095
70.0,76.69682265655457
56.0,57.10088196890473
41.0,36.72416004545082
50.0,57.04887342059399
95.0,93.58729806149361
96.0,96.37893686974603
57.0,36.20234343745038
91.0,90.753196392244
59.0,54.93381779171009
46.0,30.724522673473338
50.0,45.565672492469744
35.0,34.21453786001608
26.0,32.32229320427136
12.0,33.66139920374541
30.0,11.236241921363405
88.0,92.1750508598141
53.0,46.50731328350611
60.0,56.59787549890106
32.0,21.297931924777153
60.0,59.71089900454477
58.0,58.22530553395288
40.0,41.277468512959494
57.0,54.2212690959077
31.0,28.292158226495516
34.0,25.71335781414897
100.0,99.35570848217854
100.0,99.94850163094236
57.0,61.59128126211274
78.0,84.27645970350113
29.0,25.632091885016784
32.0,32.841095411613594
100.0,93.53421880779304
50.0,63.60054102580816
34.0,35.13452992563653
68.0,74.83100466040966
48.0,37.473685219049074
25.0,22.469692290861467
98.0,96.1915795525005
50.0,53.9044919668675
59.0,66.45789675862903
17.0,24.677641619278155
40.0,43.08305264135012
27.0,29.55593947766129
33.0,40.12073090250097
50.0,65.33412172921769
88.0,81.51298542393458
75.0,58.46705306865532
73.0,59.333891329761336
49.0,46.82995484046949
85.0,85.06476439701508
57.0,56.87269285408027
28.0,28.08751129924628
86.0,85.99999247396187
66.0,74.35579446343638
61.0,69.76323178395388
100.0,66.68758592196352
62.0,67.32827924395889
22.0,18.839261155797487
85.0,78.4634492335402
82.0,82.48564857233532
65.0,69.81906916500908
50.0,26.86382416599622
83.0,81.49338040075139
57.0,61.809719735278186
37.0,37.86602327665764
14.0,17.76459406734906
38.0,32.076573182291106
75.0,77.50223238821692
100.0,99.64072191875907
100.0,100.0
33.0,41.5241090451004
54.0,50.95042516281047
24.0,22.988528885748494
78.0,79.28866939586877
63.0,66.54532643600076
21.0,23.390550219538714
20.0,24.81809260828363
100.0,99.74259328930569
60.0,32.59534212306059
0.0,46.28948638634727
53.0,35.713418065112585
83.0,49.31222170005121
49.0,53.67813491464096
80.0,87.01170484469483
67.0,51.31157466277698
28.0,42.0469319738543
49.0,47.53061636550092
41.0,43.345400910296135
82.0,83.29247545135209
25.0,31.694770474334724
79.0,75.70337317131776
29.0,23.170369570713234
75.0,75.26326195519675
20.0,13.392927476228714
69.0,62.420536987850234
100.0,93.78979075004327
56.0,52.26123820161835
34.0,43.51410718046472
93.0,84.30808179594865
26.0,34.069004732130956
56.0,58.550680720696064
89.0,82.69345722429244
21.0,21.930741146749124
27.0,27.819464595809144
81.0,73.82468175277603
92.0,82.74464996329692
29.0,20.880420840857226
100.0,52.81857631988607
20.0,46.335357870092125
96.0,86.30855849353378
51.0,51.850643806789336
57.0,54.0557599310979
56.0,28.936821784602202
37.0,27.012772897853782
22.0,32.10307776090626
46.0,52.10038866931099
83.0,90.29006176026672
69.0,77.37990556946176
50.0,49.73838905826388
97.0,96.4309520489501
58.0,53.526388874143144
79.0,75.45063668785464
36.0,31.74346350597275
31.0,21.532650716294924
48.0,48.4785956978669
29.0,30.25845262835887
77.0,76.4154005882622
22.0,27.874867546846808
55.0,50.23547513013593
39.0,40.78235196726636
74.0,73.5789381251204
86.0,83.2101195224727
48.0,34.42987873476471
60.0,57.08336092272285
100.0,97.99829022429749
76.0,77.14171842824967
13.0,13.788783293761934
43.0,29.411506915624585
55.0,52.53423784801196
71.0,84.27879098788941
24.0,30.67189999114595
84.0,84.48045341516725
99.0,100.0
67.0,64.53389017365048
100.0,98.77784405542522
32.0,33.017012954366464
62.0,24.33873789511426
8.0,2.586234891849518
100.0,92.1637174640899
59.0,62.46763707558569
37.0,36.52761147976177
64.0,66.01852738565192
43.0,38.437914287926944
82.0,74.30580683779809
47.0,60.60185781021531
18.0,29.83472762901782
63.0,58.71443462064856
29.0,35.42548783574753
64.0,62.11990445326131
85.0,75.86253439335515
16.0,14.83036062711177
14.0,14.292279202138701
46.0,55.03777094902158
61.0,61.5708158537423
17.0,16.923906114913866
18.0,35.68070658713674
87.0,87.44547859859844
83.0,89.69470989294116
29.0,25.485962880174714
10.0,17.819236610933963
52.0,61.27727328328205
100.0,33.783693022797564
55.0,59.54302683886513
17.0,19.441367974041203
72.0,73.59526871450839
73.0,75.86176941227933
63.0,44.40972835349048
35.0,36.67256470651365
62.0,82.40533515045563
65.0,57.86649609611791
7.0,8.90435070415757
87.0,83.22940612187081
20.0,50.781985321727845
69.0,67.23696294254498
60.0,22.01328520454538
87.0,78.46613332437866
20.0,52.76694457020001
18.0,16.09453048593887
41.0,37.65118649519104
32.0,33.45488098709839
20.0,17.865226382156923
56.0,61.843192635069244
97.0,97.28867627159701
10.0,15.346181995334902
100.0,78.03793245638947
20.0,38.78678791182113
31.0,41.52617902692229
96.0,96.47534525043797
88.0,80.88353609250862
48.0,38.154262714455754
22.0,42.316776603518726
45.0,45.65880759185175
100.0,96.5810332914979
29.0,23.515363829830072
24.0,21.894529960780645
71.0,66.95415706492562
38.0,39.91419756804458
95.0,90.5038290762442
52.0,44.41537076152678
48.0,46.098812274106265
45.0,31.48243664932778
28.0,25.436250288099572
66.0,65.54164031941048
30.0,28.575656936837376
85.0,85.95988694125552
100.0,97.25459076007367
53.0,51.2482386718368
8.0,12.060296179437788
63.0,67.87878698939713
100.0,99.62998464317444
55.0,57.32822855340406
0.0,20.0509324619433
71.0,70.02334966284928
50.0,71.44756512782959
29.0,17.02538747316912
31.0,33.62190672534593
86.0,72.25863190211061
100.0,92.33623976051977
92.0,82.52388566826095
55.0,58.83000987744637
42.0,64.24563117301821
83.0,83.07398304877961
28.0,28.008443073124667
76.0,74.26016490257494
58.0,78.16622039830902
26.0,23.30784892936661
43.0,32.391344616862824
55.0,61.62231747556244
76.0,84.27366427853464
100.0,99.10601746809739
24.0,20.975154521137114
73.0,69.47895745668748
98.0,97.58439248172405
51.0,45.337528404778524
50.0,38.52597260120194
2.0,3.3273743630588406
9.0,14.186377909670245
33.0,42.02494238603223
100.0,99.86984893635463
73.0,66.69908421923813
42.0,38.89425190092324
24.0,23.981613945099028
11.0,14.023154107969056
70.0,52.0202615925927
91.0,86.74416285898148
76.0,76.20788514168213
59.0,61.70224478517268
36.0,29.4773201036133
35.0,53.374131634080946
46.0,50.237271284834975
82.0,72.44027127410644
38.0,49.137240955439395
80.0,80.29983519580804
77.0,69.06234111960542
45.0,63.034869321462836
41.0,33.16344363726835
30.0,37.93455560069092
43.0,43.9472107379592
38.0,57.81315395623463
45.0,47.30904622848254
88.0,74.83593947872177
44.0,44.35520253821381
69.0,74.75242647537308
30.0,39.723457817805524
74.0,79.44465422616884
75.0,47.8753816113295
75.0,54.0431568194075
96.0,99.02790732756806
61.0,60.70309327046296
70.0,60.30540385776139
30.0,43.99907603109082
80.0,76.75203016775325
39.0,29.21880576269717
51.0,49.87962443921408
78.0,83.74605663562882
58.0,57.293782396720204
13.0,15.539825395656372
68.0,72.88005746130816
40.0,37.78857831333025
58.0,61.78195876227256
40.0,29.132386850567556
48.0,56.96746618255048
58.0,58.65020704623444
48.0,50.5219172260324
100.0,98.10550397407654
50.0,74.4799659389653
59.0,43.40856210340809
20.0,22.76561871727344
31.0,41.767616852297024
38.0,41.899551481161375
49.0,55.45393983732882
32.0,29.58884979137028
93.0,93.90397995907895
100.0,99.50295299836446
59.0,59.31526763799769
57.0,49.11610190782993
56.0,57.697574097434774
27.0,29.977962873971443
35.0,50.57911429545691
61.0,76.01810154347139
16.0,20.44126924996233
23.0,22.888024751997193
27.0,32.26776460273739
28.0,27.389153764787842
53.0,59.938844861081165
59.0,57.74693873128648
26.0,46.339543680834126
64.0,57.699041329979025
84.0,83.91294377707939
78.0,82.99000639642676
57.0,64.69111522174794
100.0,84.1146440996571
76.0,80.78565868464554
56.0,55.055358740860754
47.0,40.34519957447652
64.0,54.73036504783179
52.0,57.67138071856278
49.0,42.54880803122097
34.0,36.73672412907433
46.0,41.23536792955903
80.0,84.10515926249184
94.0,97.92505822944618
47.0,43.62542760768024
50.0,47.708313463820424
88.0,88.6338592199427
76.0,68.08214468666138
80.0,78.63607006188735
50.0,35.084097270403795
37.0,37.672645114359014
59.0,52.75272918887067
24.0,34.39303824851941
66.0,63.84069425000672
86.0,82.64384191407922
27.0,24.833618580639957
89.0,85.05959313700822
46.0,40.799361329002075
100.0,98.30932300154561
99.0,94.8588301466681
67.0,73.15947380908528
63.0,51.45729380501451
85.0,81.42533171451753
25.0,36.10430433474256
59.0,61.8273188713091
60.0,59.43957371340375
21.0,12.749382825175783
81.0,73.0689709329086
100.0,99.2656662762675
90.0,78.7137540552173
29.0,36.145062840075504
36.0,30.975946367245292
85.0,87.64683483575826
27.0,24.969944471984714
36.0,33.787234088339375
40.0,38.26187112352158
58.0,54.00827294448443
22.0,25.863201379296143
92.0,85.83999128539234
85.0,75.99731952521043
83.0,79.63030669028653
48.0,53.27577107158152
84.0,73.47341942679269
58.0,54.10314203645203
96.0,97.76490516969449
86.0,63.49066926417405
87.0,87.00595120389112
100.0,99.9335749625814
75.0,60.00808763162598
30.0,39.706038240706135
33.0,41.43282735590118
57.0,53.11890528531386
33.0,21.951443884580048
53.0,56.71189553274639
38.0,32.3718866205073
64.0,63.060537533322844
7.0,18.98072579013675
48.0,47.65234842476769
20.0,30.343717410263487
15.0,18.952733323539917
50.0,78.99815032467896
53.0,54.64029081962681
70.0,70.87663505404316
42.0,26.431947036719976
86.0,86.8981116608384
67.0,49.716993303436674
80.0,88.7824494642029
100.0,100.0
31.0,37.901068657208256
41.0,45.62721326663895
22.0,20.915560736841552
60.0,57.38640325569679
17.0,36.14579449993809
19.0,18.599859332142366
29.0,27.4955529246878
81.0,82.73607134137039
12.0,21.781021137178605
63.0,64.57254211500091
75.0,52.22786375157348
32.0,32.2354288038418
60.0,87.28607705497961
10.0,21.995806365817685
90.0,85.53760699960571
28.0,29.909064126162065
78.0,64.12446476060393
31.0,35.81273212201889
45.0,53.58761748481029
39.0,54.52334282765372
93.0,88.30501096352417
29.0,29.414535292717503
95.0,96.28379237889831
86.0,88.94624448111915
56.0,53.4606765464211
63.0,64.57480700370058
97.0,95.16449768505339
38.0,40.366804532862275
44.0,51.278912364014346
58.0,64.11569795044466
92.0,91.8744741772856
31.0,39.95319189535486
100.0,97.7558243940851
57.0,55.9497889728782
77.0,78.78935763046911
38.0,50.890753921952296
49.0,40.86889762498688
44.0,47.205739457821274
64.0,24.752385082574342
100.0,98.53337936216859
46.0,42.43445462721383
100.0,96.8309620946045
85.0,85.9636994031836
48.0,51.76063207175873
48.0,47.97419699259961
39.0,37.89641859335141
10.0,15.859295703993835
55.0,54.057441973643165
15.0,12.224476558255354
52.0,48.01536705079311
71.0,61.319827652670284
56.0,50.45676128767872
81.0,80.95559068195496
21.0,31.38144365500098
30.0,26.853261924198975
22.0,28.090157734449967
14.0,16.045621856123965
15.0,29.541407670610532
49.0,46.94878789700594
100.0,94.75754857446411
100.0,100.0
75.0,76.2811305353981
24.0,23.233956296154695
29.0,32.496905719664966
79.0,68.39422441177948
84.0,92.82388049571335
81.0,84.15766276597306
57.0,59.57029131419725
21.0,22.49487848732831
47.0,50.72459598823084
67.0,62.889915829852555
39.0,27.128758771340586
82.0,76.1920936580838
60.0,60.97055953374387
82.0,89.46967371702324
10.0,9.430668929497758
29.0,18.01044255611014
49.0,45.57057518760019
75.0,69.24752452320486
51.0,51.40963722182862
17.0,75.26645158815307
89.0,96.60584607786532
100.0,99.90438781729584
42.0,49.81216129949576
64.0,50.72326859514565
63.0,65.58247720720166
44.0,41.63231157390679
100.0,100.0
81.0,79.99647760008797
21.0,15.889738474097108
67.0,64.91522680980556
30.0,26.969760898722413
79.0,79.37739823928766
35.0,33.961461689187
53.0,57.05041024639936
67.0,58.53874147605393
51.0,51.04038729660384
28.0,25.32871980209227
96.0,87.64864538331177
56.0,53.993552036857665
88.0,91.88188587374528
24.0,36.716085753412244
33.0,39.10291460009418
58.0,50.16606007148947
30.0,40.62670620558765
100.0,99.99495017780066
47.0,50.37596084962159
17.0,17.536213940470702
11.0,11.925034788437973
97.0,93.11974378332444
95.0,99.65957565604378
47.0,49.922273291888885
43.0,7.748896135845184
59.0,60.59113214002491
58.0,43.97789158693187
11.0,20.970903585823006
46.0,48.71117157064393
89.0,94.63411567123963
35.0,34.91779570468407
33.0,23.311674089742073
18.0,26.983404075320557
63.0,64.26658116567414
23.0,33.35935790216252
61.0,63.41925656177223
69.0,53.50981060779022
88.0,87.62482757997978
0.0,4.6510307165174565
50.0,22.177127976608432
29.0,26.855997384736376
92.0,90.49285593308471
35.0,42.88905518499329
66.0,51.3180189490103
90.0,75.44144702265991
50.0,46.56404870913849
53.0,59.74143196085906
39.0,37.82928271229897
63.0,68.11252659298852
9.0,8.338722932119932
89.0,85.96527577787522
47.0,59.267860296127054
52.0,50.113163756624225
22.0,23.20626048544928
19.0,17.301431483954133
56.0,47.61062669547371
55.0,50.98369393920744
75.0,90.72222427871338
17.0,21.607319002597745
57.0,66.03972727813988
77.0,65.1258950392274
82.0,86.75059385031831
39.0,46.67070635132332
18.0,8.47458432493329
93.0,91.25057891207337
39.0,35.342454993891835
79.0,80.64521315603828
44.0,58.78047660197666
5.0,6.474955299283193
40.0,37.88725370377429
34.0,26.62284313630532
100.0,93.98530624615921
35.0,42.636959427330474
23.0,17.837095545490172
23.0,22.016972081697478
41.0,42.039570265926514
67.0,58.121085108490725
16.0,22.664359943611103
65.0,48.214153914053966
36.0,40.37958175819074
41.0,33.87534968090485
92.0,91.981220789535
55.0,48.20163652589966
59.0,44.0405822039112
28.0,25.892212693995393
34.0,33.16202657094944
71.0,75.00930794382094
35.0,43.10925692740645
60.0,57.75986802150472
18.0,22.27141115752412
30.0,25.474153189719058
10.0,10.689090919461549
57.0,57.47016228637591
37.0,37.23385966340629
37.0,49.70150081233277
47.0,49.44748692534592
63.0,46.904229786838215
60.0,62.842180413892706
57.0,55.711286509658514
77.0,80.98710857156632
93.0,94.90626853618316
58.0,56.99811920283384
67.0,65.22448990063268
100.0,98.2250929619627
36.0,31.69088854230767
80.0,86.83332390249288
47.0,29.13329308705359
68.0,59.6548913546532
63.0,62.53945720984749
43.0,57.864937969569056
26.0,24.529875147209832
66.0,66.45290091175237
62.0,59.43109134443313
19.0,9.145326878241425
96.0,63.63734558548211
8.0,6.99705943597413
56.0,59.279675848192454
17.0,17.42456752602466
74.0,76.05412325134567
14.0,27.16610704698871
91.0,90.74291629880325
10.0,24.83500217814512
23.0,45.86635637410247
40.0,23.720190522118777
40.0,64.73385783020035
71.0,85.08579228660912
11.0,14.04901724621669
53.0,50.075356460399405
55.0,53.80868502723895
52.0,56.22574813532516
29.0,30.272731196775855
35.0,34.753683826380204
91.0,91.1879390437445
29.0,36.12701345469857
6.0,11.585668375602143
25.0,26.31301569101165
33.0,40.33667080832086
25.0,41.08789485452813
51.0,59.36128954786353
42.0,78.54722757440366
35.0,35.46865245336223
63.0,63.48620201617776
29.0,26.186142525994235
29.0,35.23631130008263
14.0,13.190254084030396
77.0,78.58160394380646
64.0,64.80498816216625
42.0,44.38132883857242
14.0,20.275193295165604
44.0,47.08310538322419
84.0,85.09295317567552
88.0,89.52956126226783
0.0,0.0
58.0,62.232976373214036
79.0,73.52060672814804
67.0,71.28227189193177
16.0,11.988906886606106
58.0,54.76556056466462
60.0,47.218832114493566
15.0,17.0389924065772
34.0,34.32501695680369
45.0,30.892711784390567
0.0,10.041850590065614
37.0,30.188203836112734
19.0,31.35381305240952
43.0,48.3745590742492
33.0,36.6665199765865
72.0,81.2249922720871
0.0,42.90909689513733
44.0,43.12843812575057
49.0,56.45590790822986
27.0,34.79420697679046
57.0,59.774988169430394
100.0,93.65526661478616
43.0,36.821456520198765
48.0,40.198061352479726
88.0,74.87927406051065
97.0,93.47017850189172
30.0,31.4676850743921
44.0,48.12566711434146
45.0,39.372365080837554
37.0,29.4164397582278
38.0,28.516914932023234
36.0,43.4082532311876
100.0,100.0
100.0,100.0
57.0,38.10879871791664
22.0,29.18188227752997
57.0,57.366410092971485
76.0,70.25391932810028
39.0,41.89320759719615
50.0,71.00598738399694
62.0,69.2915987619931
57.0,50.08136045082226
54.0,60.99112508305903
34.0,28.039119662935427
88.0,88.40520719706848
62.0,64.9370849339579
84.0,81.99253085773682
47.0,61.28946187124381
45.0,37.001755020539704
64.0,62.28833665798236
83.0,96.2113446796424
60.0,55.762580228491856
53.0,39.10832642173621
90.0,61.20223925409564
33.0,23.811515281137847
93.0,85.16989324564453
37.0,48.27483340288771
45.0,49.49630397766413
83.0,83.94725667612143
77.0,72.35629482770103
100.0,93.0161942446225
58.0,63.59493733720646
24.0,28.726817118514163
91.0,87.18883614330777
33.0,30.886222269170197
29.0,27.71772427969914
20.0,22.362472680251958
100.0,100.0
50.0,69.59260649759766
29.0,25.730261555192335
53.0,42.889212247716344
96.0,96.50778043290568
0.0,17.107614140127335
27.0,26.846107717296327
73.0,77.17340180214367
45.0,50.016433814388456
23.0,21.89274120486241
68.0,63.09408632359002
88.0,89.18727716407456
92.0,92.00915477896444
55.0,56.44250676969315
67.0,79.71382847388719
17.0,23.755141598128525
53.0,41.50689153409119
41.0,39.775794180226114
87.0,88.92072200966486
18.0,23.009650971165467
77.0,78.31518067885284
49.0,50.353186053372426
13.0,13.44491459191082
58.0,47.94073315838143
57.0,38.89843293188324
39.0,37.49988933678322
95.0,95.78273180085392
43.0,67.54800705370744
79.0,80.78754108528427
24.0,22.964602027510132
65.0,53.61951659112293
49.0,37.60091714077163
33.0,36.77596640904837
81.0,80.08714066246328
82.0,80.76604076801216
35.0,35.432750647377254
45.0,56.73064738787781
41.0,23.178387083962203
24.0,26.792256094536825
44.0,48.424231250517764
55.0,35.07301371090599
99.0,97.2923554495198
51.0,62.28501129210787
63.0,70.92861462961255
26.0,23.591010737282033
49.0,47.49112038924618
27.0,46.50127448503834
27.0,30.941884886623093
48.0,50.22358521999057
48.0,34.561388943321106
42.0,52.98381307253296
31.0,35.26862951157354
39.0,33.036371753831666
20.0,35.00735371348459
100.0,81.11740220576394
16.0,39.924902266349626
53.0,51.86641154195836
90.0,85.8726770499004
67.0,79.22030937462341
33.0,42.55264022521392
30.0,33.18976909425043
39.0,38.97731352135948
27.0,42.144054032125155
33.0,56.35874855881033
48.0,47.950741483221286
49.0,50.32099627919723
59.0,63.49583732088092
42.0,46.5890936055625
91.0,86.27617924232808
40.0,61.23691479461591
64.0,53.20670554825561
50.0,46.67212499582516
67.0,55.61927385924811
60.0,28.430474934346563
68.0,68.60852952550891
33.0,37.01032951272461
64.0,65.68203268417821
85.0,84.44835619902314
60.0,60.637771209964434
23.0,21.98244114250096
25.0,37.02141160532037
48.0,43.149355733153
56.0,52.78652167716852
28.0,30.627153578985812
48.0,55.70877804280968
79.0,89.360979343918
32.0,43.597299602440756
47.0,29.959797426655335
41.0,40.91872486387653
41.0,52.33901410888596
92.0,90.3833019312526
29.0,35.37834109262086
62.0,52.26871403602709
58.0,47.29458937528693
56.0,51.87213045573462
62.0,56.54308794879273
77.0,63.71859739542103
95.0,86.31510667670524
88.0,70.77109274553976
78.0,89.04264493705003
25.0,50.432716858486515
38.0,44.45938413620077
34.0,47.01605820821075
72.0,71.58760320966229
60.0,54.277967200826225
88.0,95.20423850952406
50.0,47.88516070629708
26.0,33.681493111001956
18.0,27.14700008814316
43.0,41.395816669091005
28.0,33.54031040860361
56.0,73.25872339180177
64.0,61.001983293244656
59.0,49.61419153152943
33.0,33.86796492311005
81.0,80.87007353270508
14.0,30.055459229129262
93.0,93.94204101407956
70.0,74.85899164655903
92.0,90.38749096583557
73.0,76.85681353684578
29.0,28.86638364271164
62.0,46.62634707650657
55.0,51.05719229414449
42.0,35.46314129032532
46.0,72.8025036822763
68.0,77.04394067813904
71.0,75.66256265760941
54.0,73.95897557875962
36.0,40.31099112744434
20.0,24.070663409539122
73.0,69.19553239353577
57.0,67.31920239844943
63.0,77.21963440410757
23.0,21.588138987402733
68.0,56.59479193950318
100.0,99.80905955565008
54.0,63.65231534843947
22.0,27.161068670360862
34.0,36.89568819612633
40.0,38.09188692342461
52.0,51.67989244811949
13.0,11.953305695479486
71.0,50.527687028149565
54.0,43.50989549432458
39.0,32.64607579194986
9.0,24.60464394370679
29.0,28.967362411230617
36.0,35.96038240297005
28.0,38.44672937794618
96.0,96.52453569448195
27.0,29.028128695918966
0.0,3.39000471452713
3.0,3.3050327572191653
57.0,61.23547931964963
100.0,99.71403318501525
95.0,94.60238794711472
78.0,76.34601981614671
3.0,7.612630886843238
46.0,45.373625124829424
100.0,100.0
98.0,98.97707623154122
100.0,99.02262976055967
65.0,57.276720628023014
91.0,90.97275932658417
7.0,19.732325636679107
60.0,60.75625596418826
20.0,34.092642776457524
32.0,44.147556722826025
17.0,15.465145625792605
82.0,77.27149628330598
15.0,20.19232211554602
71.0,75.8976990209587
34.0,45.87388919577267
92.0,90.27444885998537
26.0,33.154054982011175
15.0,34.32420024131183
74.0,83.44963331083594
18.0,16.03755074079773
63.0,58.23998733283574
95.0,92.19752579161607
21.0,21.302945814389528
63.0,53.465295416732786
47.0,42.43467884167505
66.0,66.58338712677696
49.0,43.91571551068454
30.0,35.312470260339225
33.0,35.523074534420246
54.0,56.24492965762169
100.0,97.60345722274812
71.0,76.89978316286249
83.0,81.90247871094215
64.0,65.16017928363186
48.0,63.805140713769845
82.0,64.52004939528169
41.0,61.19599273505412
73.0,56.54926560079251
61.0,60.447646227652584
76.0,85.25199163247889
53.0,51.40532110052051
22.0,27.856421367088274
56.0,54.25496470115607
87.0,88.77308585797793
100.0,97.81790043866786
56.0,47.74722092824689
64.0,72.88113206375587
40.0,38.01132982235047
82.0,65.62925934665445
53.0,59.14361611663257
85.0,72.55630135394708
35.0,27.22185714182465
91.0,87.104333899758
71.0,65.12961851216689
95.0,91.096793554729
41.0,46.4265524338404
42.0,51.89656983337929
76.0,78.18724935330651
47.0,31.38779993257569
64.0,71.40505594325194
6.0,31.18470615297104
98.0,97.79873811171247
87.0,78.45621544131745
78.0,82.67325207002524
50.0,48.801914619923984
99.0,98.94026481417409
70.0,70.50229976425545
46.0,72.40013609731128
64.0,77.46960653304498
8.0,13.445316657367158
65.0,62.03692729313873
100.0,99.45830457725037
100.0,100.0
97.0,100.0
87.0,89.39193047662987
28.0,28.150954594838076
72.0,72.52599063893781
15.0,14.648151294042787
66.0,77.15543686853745
90.0,92.31691373350891
74.0,75.83581527837691
54.0,53.157000824132005
7.0,15.680628269410953
8.0,10.56556867978914
56.0,61.86799211271057
65.0,69.41014288349402
67.0,69.50283812477997
90.0,85.20764770849428
83.0,69.35018254295804
49.0,47.59869255939903
100.0,82.30615424369049
43.0,80.34032835885682
82.0,85.7711860407218
27.0,20.462654285867167
39.0,30.362769894560877
67.0,67.75931145280038
28.0,26.421085647213708
23.0,51.454457415999
35.0,27.034932089985123
99.0,99.49515163011885
27.0,30.059482738182606
37.0,43.36253363714748
49.0,44.658599822768224
17.0,20.98544324748764
80.0,86.3845573878824
20.0,31.03594031912494
63.0,71.95343796590728
65.0,67.07355967915045
88.0,41.8452999094809
100.0,97.21957299904334
86.0,86.16864200068505
38.0,44.08750261330008
47.0,36.79434454338493
63.0,63.71541270467206
75.0,78.69499738666963
67.0,51.29255309062272
58.0,60.015762316486025
56.0,37.97586336723352
37.0,37.82139383894073
56.0,63.342138238645504
30.0,31.440403393161127
9.0,12.266265787658691
76.0,69.33920939751167
87.0,84.04049594684071
57.0,53.86009235270758
86.0,86.25871721430168
85.0,95.29250605733856
63.0,53.28671319145221
48.0,63.75849230084626
87.0,72.54077956948007
17.0,28.736614352507953
14.0,10.225465756056153
61.0,58.08567804451533
70.0,44.4868483614585
47.0,50.22799610364002
15.0,29.59109506820316
17.0,16.607134414612027
61.0,55.69878081582605
20.0,37.23716389912079
22.0,39.473704920195516
51.0,46.12058108419937
80.0,75.8899775476203
57.0,58.23787083440201
89.0,94.00405008369773
20.0,32.02285977841546
28.0,34.62852548644245
16.0,15.081089811627397
13.0,8.245667291941041
33.0,29.82256862961419
43.0,37.58028091289467
84.0,81.50528251519715
50.0,35.76977766462708
59.0,58.83563072108288
15.0,17.538135469623583
88.0,93.13254877267048
81.0,82.32092388695145
86.0,89.31381962609169
70.0,72.92123094587505
10.0,13.487819473087342
23.0,29.235699123647564
27.0,33.276970984301656
100.0,82.30933963833886
100.0,89.84116458541702
25.0,21.481545956648805
87.0,88.51649463134233
45.0,41.91308565284975
67.0,60.16258479959076
48.0,55.182600732885746
59.0,63.6117986342183
43.0,48.92927318108784
83.0,75.85422543972962
43.0,39.81130252283716
62.0,59.63288683302811
40.0,36.09364923894928
89.0,83.29755267681885
14.0,21.84798791107411
38.0,35.11134631044675
46.0,40.79223996398934
77.0,83.84622835582734
94.0,92.53835633230366
17.0,12.665178007422647
95.0,83.584369874534
43.0,32.28668643695358
50.0,45.63834933041653
86.0,86.02629866439842
69.0,100.0
43.0,52.16767755956191
10.0,10.343287303956558
84.0,80.70384594059037
88.0,85.0982410268605
89.0,55.42168149896524
93.0,88.3632924692057
42.0,27.631379358427857
8.0,15.851378219614624
89.0,91.04715843239106
20.0,30.886644993994345
22.0,24.131211974292526
16.0,23.026414722989745
24.0,24.503378400375155
26.0,23.627008129169557
33.0,42.13077370971924
70.0,59.63543847097321
32.0,37.9473537891867
28.0,22.800351490611536
46.0,39.3164541680139
82.0,80.11503465864169
8.0,11.7002106472379
68.0,75.19626034870637
34.0,30.462572752740407
27.0,28.3833085450038
33.0,28.738285553510746
41.0,31.44011874444309
75.0,74.73392271291718
51.0,52.87222411231209
50.0,68.83157619226655
69.0,55.61789732302125
100.0,100.0
65.0,71.95301635933794
90.0,83.56715093805451
