ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
bb8c1b23ce7b,19.339537258727038
5efe002f83cc,43.28021865117012
2607422621c4,20.61795689157231
b13d94aacb2e,94.49380517865487
ba4292a6fd57,59.611407632274826
f1c264de8660,87.40302307628015
3f4c28d76d0d,54.112011649510244
e04ce7da0d32,48.17382110288825
9a66cbd4a042,58.76152377346589
2d9b2f44b532,22.71653585780142
deae0ad0e0c7,55.416358077752705
f62d7f70a22c,47.38779903451345
19bebe38e19b,58.87675351978828
1bad13c382f0,90.40946897541671
ba2e1a58addd,95.77354331291916
4768447f280b,78.08412532889682
7c02442b0043,60.63480099124766
70577086d874,42.32688025128658
69644dd971fb,89.04525307371803
e0db4eb9eeaa,42.35328644437266
53f9a833f388,21.715450284486646
3bb240aec8d3,84.94076315328945
612121893312,90.57426404653484
e7f933459bf7,95.92653084160293
b4d91638a83b,36.80163161879556
7a0149cb2b54,42.612655893028005
243c32455daa,74.13623965464541
9e1f294394d7,77.06993925667254
3967822f3055,93.70322758421779
99736ad1460f,24.612312191893096
e652016bfb8a,13.110271569823496
4afb16ab77b6,61.28807111975533
14a3094c47c0,36.94104334673461
b123da91cc6c,46.86247571071
399a91029a4d,31.348618883095128
f28beff1fa10,87.36339152067124
43ae72d83b50,53.34785988098659
67df9c989952,15.523267002295526
7a47050478f8,67.09847714534706
0f161d68cf69,60.56396012569744
f08be96564bb,58.35062522537781
2e7ceea8fb2a,81.49453201497474
8af9002e879a,90.45260618252166
fe7ea856a106,24.428734851699417
5d50660b018c,44.1343936058521
f352f4f5709d,60.59429286564347
aaa6ff0e0ab8,37.49342467303876
a28ce5513eef,41.814876881999524
721a885a8eb2,81.59340299668337
644e58131253,95.12662693873955
4e9812275f23,5.936188716905463
b293c649a4ba,27.85311839630058
70665bac6e4e,63.37425260603678
82d1f42c578d,30.143763859403656
8abff0de928b,63.443391042353966
f618d2679e58,47.27562436272971
aa5638e22f41,52.889854924720055
a1cc6c0a31e6,88.30121316664152
ccb12b1231cc,69.72286220420365
d3ee27e43d43,87.10403848965578
6e9fc341e8b9,77.91324321442093
254afbf13582,85.29060109877354
9218004ea2d5,23.790115050007643
789bbf0f0ff3,30.45917169659768
2701b80089d6,93.6113580814482
899d963b5bea,68.32794576652121
aa28a2dc895f,50.95091434551559
5d3d6cb936eb,66.91230020972854
7d6ccd1c6e52,19.304218289112924
401b5ef82364,38.06246091352612
cdf4bf5786a6,21.947427991082588
9cffbaa8fb71,43.44626307023178
ed4237a391a6,54.69288180746557
cdbff2aaad9a,21.17410325879171
119b6cf1d047,84.20840493595811
c609401b7063,75.8147441068549
58240330eedf,15.673506417912819
047404e7ae24,79.7445699016076
3cb3c6f9ac04,51.853430319410684
6e98d9bf4c3d,49.760673753101685
cae2efa9f28c,46.66898971094318
6392f9cb1620,80.903075645315
13b9f45c8297,22.657788716143983
f630b5fac453,72.5986485758757
0657e7eabee8,68.11732401026775
7f59beec0e37,75.7942488052769
529fc267e52c,69.28813931390091
5d60cd03d587,58.248335184362695
663b3806c374,94.1933497954748
2b5e81845e35,44.58374252598731
5794aa498885,29.2917299775579
f0fadd84aec7,36.419957982882494
f60beb7e2f43,27.61287723521437
9783ab48dd9a,32.41407681902916
62d4627343c7,79.8555404720843
341b9d7b5f07,71.03484730524484
8297ada4ff84,98.56539923071705
0a42bd039a54,19.963421108747337
4f31ea00b7df,34.415346160731055
1620ed3c0510,48.935672270890045
80d7f22961b4,27.197368203749775
05ee4ce970c7,23.54768056316408
101056e2c7eb,78.19442013503149
e95d7a812aef,92.32469053905463
c184be190aa1,63.77217526905645
673c0bc87655,37.36843552453889
8a552d809a89,50.731323452223236
b8efb572422c,47.01149393101137
f45d6944353f,53.43596136646528
59a8bf022954,84.54631628566446
6b392a8d15e6,37.13281688285174
a2c08b58f205,69.03138990467669
9a04a21f5d82,23.09590029535069
2450df224091,56.074652454334256
a0303f0e04a2,72.23475291427732
0b78a174d114,65.95215765118357
b7a4a5ca0be1,82.61955595013444
57603365669e,53.93453234659239
a9ef66728d90,50.26956785218537
89f9a1b530ac,94.93441096997752
176fb49139b3,94.72232561612151
5087d7464127,27.67644458007492
95d2145958a1,29.09854958820187
e1219093451f,81.07973867193769
63ca27664728,55.87179339190935
64935f51f94e,45.51579471951649
501f8ac337b9,62.69441287855991
cc0d7dda05bd,39.92293963707297
1d2b8f39ec87,76.63804879279274
8534fea80bd2,59.252788334517454
54dc17a64e7d,35.59408486821934
12df9e03b685,82.93358127170777
64cdf109832f,77.79757177021374
a3915b70b075,56.909671612765095
0c651639595f,71.18061900817071
16846c332b1e,34.392025534208656
89461386f378,26.782872664838138
84695042c03a,65.34101392127673
5955e6968db7,35.25628791165761
7dfa3516bffc,22.819905819774966
fecfbc068302,44.926530752618646
210042aa64e3,89.2856783252537
4aafac0c246f,30.812436995077825
ca2a28b72e0a,83.9623206975602
0b6f441092bf,14.801114555631589
034f8d416c9f,59.72639241142449
b0d988ea005a,52.212950066465424
e99ada8c7f61,74.71807656593953
3823e629fc7d,31.417282945548564
8de683f3ae29,83.6153195012032
3ceb095bb165,75.23273015646392
356c1f847a21,20.47782261693635
b57ba5e01a8b,89.08155214635548
e3edd587f73c,49.891134607839945
945c549550db,36.05534015128317
47546000d7b0,43.37039982287872
8bd1507c0d93,61.089669948907336
42ea794ea7b1,51.39497364738327
45d87c64417a,44.25594174575286
1fc5e2ec46b0,35.91323970030027
447761b1f2d3,59.60408337331623
a1b0bbb08c6c,84.10575348864545
8bff801129c2,27.014549553129328
d470c2c9b640,30.056776288327963
00c7f6a8ddf7,89.79044278521984
82c0efc1e8c4,14.651291380538101
3143b25d508d,32.555749300166454
574db6b24b84,86.51944501984045
cf01cf60a1d6,17.713811971365953
b1b279a25c04,38.67145335346077
ce87f621138e,49.336512863168956
3ddad39fad32,32.78273906741842
e754d71c9e34,80.42608701870567
27906da8e87d,90.60076376694913
7f53cab321c8,75.9140770089232
d5800846f710,63.70888500799636
45985abd4c99,26.360293633014933
02b514308d52,83.99756796693
75a34c0ae86a,94.47147214823016
06818066217c,80.78318137937758
92ca4f86f890,80.41517941752338
d68fab32c470,17.06876444943826
56800e3b0121,62.70759972030131
2bd1ae292c54,40.65158956329711
784df4a808d0,93.28849034858406
ba47fd6671b4,71.44432086819144
c1b0100e3209,83.16252737340781
616370e9b275,43.2033562920644
a530d234ff55,37.37869776428417
aa4514136cb4,35.42011548212934
f76b933e28e3,70.27793969739345
5435382d5dee,69.28286592334344
f2415a9bc375,60.330441776178624
1e0833b01b9a,38.59263286344834
860a44747736,17.213513946817418
19c55c92fd7e,97.94297335903167
f1eef3c0b1b2,96.68379265875424
f8dab87793fb,26.577437869524672
bfb1e5d8eb7e,25.326927423407028
e16995d90954,70.23726023329081
b29d6113e63b,34.419344753351915
3694d8170b0a,35.93540681862579
38c3fadd788d,10.551440545925239
7cd43a02d8f5,80.35103506305978
ff7b0d569bdc,77.94709986278747
79e64aabe37f,32.93039884695452
1905816e05a4,25.31467746989811
2e1506982c5d,99.09869678398803
505a8501ee90,21.688937747256716
61887a7e820b,41.435138548403714
5d8f4a7a8c4a,76.51106375232413
7c7753186198,23.113935492436536
3a09bb3dd746,77.1003614720349
4a9c890b60e3,60.66494371990177
cb6433f1dc3b,42.92138585225163
cb60b1da9770,82.6274660142929
03786ee08e2a,70.98211950138368
c8e58a7539f2,73.07634483553065
2697ccfedcc6,70.19834532872089
67c56949ea3c,98.19329575235842
3b947ece7cb5,75.53108835252317
a85210dc8df8,24.774937939025726
3cdea3832601,90.74137633606512
2a045042db6d,34.62561668013123
a13f24b30bdc,76.72949604345982
f5d14d98fb19,42.9233748535201
e6deeba0265c,65.57075793736264
31c897af0bf0,60.7953086092853
10449aa8305b,44.365991775563515
65e0da09b7fc,80.8166391190901
42c7da65d3f3,12.518097873409818
1be8aba72caf,82.52759353678846
85e416263a6e,39.64108211082514
8c9a288676c9,7.803163900010853
77a7928e5e35,46.885536047560464
51eb8efb48e0,39.88778790478458
4cd00fc89a84,90.98156158448238
88969c8bb05b,55.51446046958776
52a292ecf8f9,38.21447521251687
505e457ea0f2,5.755176037044964
33ded2e0496c,34.22963720978652
f9878658e3a4,47.30962716581457
32ecd5feab25,56.37192619244588
45ddd9aefc13,85.96804172831543
c031663e412c,39.65564039923008
eb3783024a94,27.93449108378567
3bacfce857ab,32.77165328702014
fd6927014255,55.36041602473743
bd8c67b7ccef,64.43980716511639
83a8c0f13f14,63.205507106314755
ebd769ab674b,31.232575009251516
c9b213024265,40.07687374119479
7652f4b8cb72,48.90816208411719
82c6be0f7b3b,21.4855236653993
43c2e04fe125,77.7381740474157
d4e0b40b3a5e,49.91176235462152
29f42c117005,40.93417656082436
c7bb299e8ff1,53.35064599531417
a6bd4fcf2a27,45.88208272984796
5d71e0360b26,86.2413879757232
81bb5fc4a76a,18.835974815057874
06507455ff7a,82.22272412956552
3abd3e6ec781,26.87499851004536
2781dac4ca4b,34.56658524264769
457c478992a3,58.72327491403414
cc54812ed4fe,49.9776286889854
c3f85868970c,88.92548531554739
d78be32623d8,89.97054796309496
82226cfb2703,39.235437513110284
9781a0224a7b,88.22851523722423
96e93e206957,55.04312861600514
bb56770bebdf,21.7018187638876
b2ff7cf93242,37.15851431655424
1342e1d89fd2,51.62973316044875
f9192d8458bf,23.10717690238441
aae8e40df347,71.21601188163365
8c13d94491ad,36.236474447065135
73932ccb3763,48.05854759253704
97b3172db465,14.828763610000564
7851f56e28a5,14.182705732250998
86679ba16bfb,64.97129939866673
d75ded9df7d5,89.19061514882134
fe65437b1ac4,41.865882120469976
e1efae81545a,72.36854245421937
4716f8508e78,61.07581900979358
348a5ba5bd3d,35.526612197405015
3710c66ab59f,56.25935081736934
2c01865a5c2a,97.12966139621534
a408495986a2,25.978778610292775
7293dee1c93b,58.97055677872878
140a8f7b7f3b,74.93147280767971
0700a15d0a16,82.75805822735914
b3071d185246,27.462590835018368
ab49a8b9618b,90.51453130730106
8dfe97c78e39,44.47485085789113
396bc1b2b84f,99.42300941829652
e6858125e3d3,29.740935105176163
71a766bcffbb,48.81801078086805
a4b8b1897a38,83.15900978218392
67e9b1b021bb,75.08731879686476
ff8f76bafb2d,65.33730549916325
5e24e733de4c,34.3295509572545
1505b528f993,25.48000256677001
5856ea6cc28c,31.99988097837599
c3bd90391419,11.804942823785371
e598bdb26cea,65.85769955127915
87ab8a547a22,7.990133805872565
91f4c3588958,50.23436952918436
225a2e7b31ad,90.84003291200588
df17d526016f,84.75392378740209
bcf405f03786,38.33029786650063
24fedb280dd7,40.308245343039346
4fbfa8dd7780,65.17356540353107
f9a9e09b88f3,82.50413018557816
bb8e3c4363d3,86.4720848505794
f1045ba6a7b0,24.890857284623557
1ad628802fc2,26.719898231496316
95e0b5593661,43.159555580938346
293377a4c6b3,15.225332018805247
822635411a10,66.95569733022413
1c4e72d07321,97.85706826769827
96450045e220,55.14123872629578
941a1896f3d7,53.19239963860957
ebae1e1e8664,54.47226435994426
7e995eed296c,44.30735363133409
a0719a4181aa,86.10186787523733
d7cce397db31,56.502553336672904
6c870e9b809d,92.1255160485113
45fafa702fc6,25.710299803206077
98a955709e2c,62.65918407414375
0a9d2211e08d,36.50085729177142
3ba30d6729d3,42.25484058136321
2470287f641d,56.41002037696228
d8465b87a894,64.69459953631184
880bb4e64c84,19.017684798344263
fb34c31fab93,17.640115894970332
a4ad40183588,30.72193659366156
a2b7146c7038,40.60790128510224
df833f18c7bb,39.86057502014036
512ea4d6acb2,51.14320021407775
ed1e9b187897,75.70367018899003
38c4fecaa540,15.080634437942974
c04f25b2f9bb,83.1348341865575
7bb7be7ab545,30.492424207421912
1d103f938323,90.83795740807214
3a1c07d17d7b,18.245419644094355
676effe1ff12,17.405282523341697
7707ac51c486,42.827509602047684
8c7b938750b1,49.31432286096252
9270eb0263dd,37.700388267094596
37fa7685514a,38.64038739512608
cadfd2866ecc,26.30608375591605
e89eb8fd7ece,11.508884556972799
1f8757c57484,76.68023823172653
533a5a7f2e3f,54.187915719624826
c2b099610d39,30.066149792743634
12e129e1b4d0,43.81975876707422
410cb9f30bfc,50.260533666844324
a79501194483,11.899239061568636
c359efdc4d6a,84.12132003364849
bc5d7320eca1,63.57338848527355
954973c7c676,94.18575745138364
767ece9819cf,83.99586819153153
e5bfcc39583f,8.225530721016375
22ae236f195c,96.18132041141695
3929af7505b4,64.73389834648553
95a933c6dd54,46.415591089495976
48930ef702ec,52.30172868010241
b225f534e4f3,88.62067566171989
d055f72e2084,31.469247575758132
6f60f42a3837,70.65931975133644
a44254ad0f4f,88.50419268255013
7ac49ac74933,75.80868408236894
697331b3c941,83.4072714964871
850ba991afff,70.35327646976263
d31689530b4a,94.9348481178393
1ead02f207f8,47.90283853826776
9fd1df7797ec,79.82356216753993
3fb12e23ad90,49.10843575932183
f0c26e3a2ecf,65.10307366119682
4a5a9d14d478,37.74160941653865
2b555d6ae13c,66.91600337927494
ab3e1a32b755,53.98853891577927
afb0aac5a283,31.077750823678905
41612a06357a,80.7724422607607
2f8ac978d6c8,55.04848596773196
179b7eda2668,53.946826822416085
11676a03c6b3,69.89557281680655
dcfa53456672,41.35856950265661
abae3e16e825,63.61112369897573
0bb693343d9d,56.39393514241229
9a901479ba57,82.5834930598006
cfff96014104,43.19596862169285
24af7c4839c4,51.576229627214055
5e5c986e7076,31.704769229339817
0b25604c4103,61.504521226985695
36b6369a80a1,83.66493729450288
8d458208ae80,78.00439140322158
f31b4d72f15b,32.40745235755327
4b965397ba44,14.309560608386644
aad3eec3f208,41.09502553641701
bfdf6bdbf6cf,49.08898989034515
9c28f1f02e58,76.1973713182527
d0c78e3d7c5c,80.51248636141901
92c71f5f9524,67.70801959907045
c8669fa2d6c6,95.13909178673615
bbeea5e52ae3,91.53109225495811
d6166ef38fa7,95.46044258250828
852bab116e4c,99.74181189456826
e4f8f6dde65d,96.62362888860486
8e6b1c15af09,52.902989448821764
c48960bd55ed,87.51752361731086
fb28b1a38c9b,89.56939389788131
4c04692b0fbf,39.163425340997975
31f03bced8f3,44.840833559286764
05fe3cf0db0f,47.95469587063742
8f7a857117ba,72.90509893788125
df705cb6fa74,57.7756800943022
c8dbcfac104d,58.02463144139462
2db6a22a6c62,83.12491625280921
33496c0c454e,47.76056684926359
4e673faa6b56,74.16966543957278
41e06deaa29e,83.07148847705733
23b9426e8813,59.77606561380929
ce287298b125,30.949069170971466
66789007723e,70.53855168119807
e694a63daaca,39.505378837079896
a62672d591c9,91.17710263349514
22595598800a,94.66847246285744
391d58ca8de3,38.386302892506535
65fcb13fa853,85.97716794024933
1043b2f44f15,86.49349873831551
267066b46cd7,73.34435191028376
93ba3c8490e2,70.2106960294878
b3730f1b3bf3,92.85481359777128
462f37d066a1,73.02918644378235
bb765188fe13,61.65904930668748
16da2d2dc903,98.83223167283334
c3819946f115,40.344618293980105
212d0c34c0e6,94.88604343646693
8139d5fca222,17.695979016833146
2bcfe600618c,54.00503975436489
06f0ccadb5df,47.73445438693848
0ef31c4b611c,51.28977755793111
d962e139426a,87.88154359622311
e24da60e3a3d,8.864561379995038
3c2e71923b5a,49.05537417372632
9a8a394988b4,30.62700116318628
fe1098e3fb10,97.46810595652323
1aed02bf11e4,68.1149050811031
95e9884759d6,26.25287115937133
0bae4efff5c2,17.36168172351105
61fa5edf38e3,99.48857583593437
fdd20ff211d1,55.670033482687444
406dc8c7edf1,33.46298402639765
5026c9d982aa,59.23408069912849
d049d325f106,23.55827697714045
7791fc58a392,66.53074144399753
d50eaab766a8,67.07203377498737
d43f7a418ec0,79.33433146232917
32bf1adf9f47,83.25968154152258
0cbe27c967de,70.5389537486398
436c998c1abe,26.107629557645502
1330a8b7fa70,65.07956416045569
b41ae3ba179a,50.398830529387205
86af9ff95e58,39.057451752303365
0f4328a60c87,56.86339858453552
fefaa8bc86d8,71.63899260043476
a73fe2323d2f,80.98237126904631
5cb3c5807cd3,62.602903814149826
84b3c6e9a551,21.422212604099006
f9ecb8fc7190,73.35407106815116
725729545ec7,48.3261005466198
8aa267fd000a,25.645853144791637
a63fbd622fbf,55.30243750653895
9fe61c3a79f6,32.928441775097184
b44a61c43c34,40.32357835366054
f4c272b51cc1,69.07397600814298
167f8f3cea14,80.82238449427727
1df855b4608e,60.32953607150101
4b378850a492,66.79441302882003
74d6af24e0e8,56.77208115455083
b4551c4ada14,81.79499984919914
a2b804635dbf,60.52761348527906
55dd67444fef,24.91764529067816
48cb01277a11,12.552041875654961
7b84034dbd04,55.120477778566396
3b9bcfe9edba,19.068935407598257
e9880b0f9e4a,34.075892094152174
fdd9c65b0646,5.792834264057762
df42aa83c65e,31.585104718837854
7fab5458573a,54.55948052205269
76f0ef093514,36.56746661224132
68601835a304,31.93006139290692
ced41e24e9c5,19.686279804553678
fe43bce4d435,20.70936230822757
d17123c69d8b,37.65907127346783
5d8ed68147ae,94.25461213172139
2a4f4d90e687,75.62993574466104
0e21542aba23,69.59399874645045
67e05476e473,43.66791572109407
2ca830235980,68.00417184606499
f34765e7ff4d,87.35992438415127
392792a1cd89,47.27163763307482
06bae2c4a7c7,30.888994497704694
b9e0c0307d2e,90.99728535633507
7c895051bd58,44.244810682419434
5517b388d9e6,68.55836106632387
c4ac2f9278bd,63.326602723168904
3f2b7e5bae6e,50.50699650407789
3a6f45dbb80a,74.08642572602244
f0c19b0d5cd7,27.48906041642409
a8bcb95a8123,54.188537777533696
2e4b8d849bd1,65.19048526867539
079563375c59,89.33406338429972
40f7c8fc2998,79.04242914536384
ab1d3f43e3af,74.432590225929
8b6ac7830dd0,66.64016303948982
771a1c5f151c,78.22144177162693
6c12e9c75fe5,40.63246882795112
d971b123c21d,55.157250877459745
1a5b26e07fa7,59.081251550926055
afa721c58987,53.028689766698186
9cbfac771f84,28.328215562527475
1156c02a7159,12.726846473685866
bb98e630fa14,30.092902519497123
3e0587d9cfdd,31.13487783047639
26b39277f439,41.84281073072417
60d354253656,74.02708692383474
a65e8010297f,39.846105228271114
c5e99da1c4c2,29.459897681600523
59b7f7b6135b,31.337791839669734
918dfddeda2e,53.95681243571193
a9b11465290f,22.754742632944897
8456bdc6e1ee,44.10853134485266
e012a7fde85d,26.73970616117244
1c7847533d7e,34.235306047201995
2bb8df131a0e,34.29645082855987
07c1f41aa830,34.51055527317102
69a05fc7854c,36.22129278185977
a690ddcf4812,38.62180097914238
9fa990f7288d,87.63226470742677
39ba931bb16f,71.84593281869033
c3e1439f4346,69.72995970028207
cbe5a17186ca,28.1336721042877
c44c946a380e,34.57984273073158
7affe7653628,62.57993416787676
eda959057b4e,50.42406281493378
aaa7d285bba3,71.69115040696194
cf682d93b02f,65.87974324752416
3f5f19ff96f7,52.62213640717512
7e71a22607a1,58.41682365672364
a1bb4608cd87,58.16691214918569
4ae27d89aed0,88.28020783565316
82a2d2d88233,10.75626478574743
c7b9f40dc0d3,25.69215965905287
8beb2375ccde,88.50047165531063
902115075d04,9.72066060613765
3607c2459ee5,50.52093434711544
433016780391,27.161475656654318
b96ffefd167d,86.36536636062576
8625f78db857,34.83126929071972
61956bc72a39,22.35353644906213
62732e46d2cf,72.53753100497815
d41477cb4bc2,89.94423667954958
f9378b4c8273,81.00580012704974
9c6f5d58f001,24.713298773433525
b43c51900900,28.64438676379961
6d6c8e9b8429,52.67576721233955
624279540a78,70.26679135810744
862995ef7851,60.06371209523816
52a0b8320056,30.147391605319378
106d5a1d6c50,83.52267225819858
6a52268e6762,21.065078616308888
e69348ed8eec,87.16456642110812
c7cc4ecdd10a,68.5873383862904
69fe9c11c68c,54.6346991798389
503048c3e6f8,8.697801403530018
17fd9420eb57,39.169019593076364
05bfdc324ead,44.29464216726055
e86d14aa3cf5,77.2277668878429
c9266798147e,30.143438927474712
ba1823583276,92.5116688720286
f56d59b075e5,12.30355206619566
0f53f855073b,26.25466818699701
e4a4672d1271,63.76065123661497
1f1d125c2a25,84.37339784601656
f19ef50c7a88,30.185144616405253
1cc10cae2456,47.24412240283659
c97449ec6dfe,99.78795788174749
4075d4fbe6af,36.204819846075765
37678a28159b,26.893630290981093
4ea8299792ce,46.364668179570195
5dd76dd94ced,2.2851181681024055
38919d42ae30,71.11472391215253
e01b0a69bccb,60.21879868788784
79887ec73680,39.15373499705586
ff9d8f6afdc0,90.65441999234284
f4031c9582be,54.955900561835094
64e832f1a7af,41.63973893297768
fd8f4375eb4f,17.03954065611925
73ab8c47dbee,64.80910475722776
68aed09b5b91,69.06857788850313
9c0b8865d81a,87.61222872162435
1bcb31e051b7,55.73496007908791
2684a8d805d7,75.05577391725666
6fdbe86b6a25,32.01062841856235
67b616e986d1,89.88566774899903
35cc76ed45d0,76.11211213972135
a40bbbbf4ded,38.17507339215278
84a7af26bde0,72.54184206985755
e0a748ba0446,72.33406982862732
50dc4ea1ac85,57.76215623479055
f215f36d8f6a,69.805461430504
4657b96c5bd6,50.87993595204139
b9ff17541987,66.91498714798577
b74bac8d6d7e,77.24594035350773
2bbd86f59d49,94.38953485418745
c385a6ab514e,84.65906692198281
ee3ac6f2d4e7,8.625914871723637
cac224bd7efa,94.25569449313026
136648289c97,85.65103089151673
155b1a79f460,16.92679831829497
d11b1cb8fdfb,99.99719678162194
e75b4f468eb6,86.61879927826477
b89d7ff22fac,36.75128436704295
265ac5d27706,39.58948041925004
e9519f359bd7,56.151305240430816
a446bee84f0e,83.61001171442719
426cef22744f,23.084258099633693
f54a0241fea3,82.48346897037801
e6039efed838,33.561102183976644
5f3c4f354a21,50.82125115469728
30b526b063c5,52.12942675096362
d00dc47a64c6,53.47046712984121
4d6a96baf8e6,45.75849665650573
52d71471129d,53.96545619702678
ba045ca7add4,32.3666756917
ece8ec1292d1,40.01110339789229
e1564f1069f0,50.92466270086416
5be1396550ff,55.18047896201564
8d2f003291bc,51.66618793503471
592f10e93a42,35.122809321668434
c6b9dcf259f3,25.375603425334795
4afd72ceb6d2,94.41702169680778
29159dd0c754,75.64867609402205
dc06a7c4cfed,32.71111489633096
020ab0f8489e,32.749026138106416
fab8ee9efc0c,70.00753808184938
7b5c3f9782e1,64.67242965081226
cdeb9283a000,10.485792210939184
a42b90a964eb,22.856154667461684
c02222107acf,67.25340325024139
bbeab2badd2a,83.46717129671887
ee2da491a63a,80.78129398610373
11826927e194,83.54448957961658
7276e8e12df3,16.891934146152792
865ad97f06ff,64.06824973733993
739f1c9d1dec,48.64074712494674
f5b3a66e3a31,19.51414311574225
fde9f7aea676,92.10327257648483
d38c379f2520,39.65311155203008
436b52ae35ef,68.17956340243077
ad128bb1b2ef,78.98589823020754
557424ee0bf3,82.27710592411849
e7a4e9d4fd0e,90.94034544035694
89e3425ad62e,54.00441008622816
b5dcec4cf7ac,30.98120714360943
184598e60eff,32.74090905318785
a927d2278eac,38.07678676800897
1daea13f1d54,89.43414815644066
befc0b3fb8a1,33.77364731132022
b402d393e685,48.00748559868877
ba8014825c12,63.766600872355596
5921e8173db4,65.9234360180267
19294f32f1cb,39.916979055213375
a344d742ad25,99.24029806376777
57d80e252859,41.37328027647115
f056a744fef3,30.28616072960414
49551cf34d10,30.86678336162079
b314ebc9c9b1,16.957077824626968
f7d365184c91,56.54898628221046
b9acf0732450,29.76690813014764
451ea122f91d,61.607593145589426
f71651eda305,60.98984588786958
29d5f9b4b322,26.19413463945117
b47bbf88c878,55.05860717345455
57afee1ec207,42.39232614604297
693cce22a191,47.90794255440795
2f3fdc40da49,48.974716835740715
7ef1c82ec736,28.22726077999601
f558e1c617df,48.88761731728994
409c285b1a67,10.625531126943695
ec26d8c41dab,39.12949736825378
751c2ec92389,44.45000999824477
dcb941bc3d1a,74.75431936703247
b8266ee3082e,39.66985519903699
6fbedab8c90e,68.06170152443687
50137fea0fe5,74.2157896504877
535fa7c6f4c5,89.22697814869586
a4c641beab3c,66.49746000929753
b17b12168232,92.4269926714092
ff4c2c5d5508,14.204007816444776
031115d9a9af,46.53850622846998
5dbda0245256,58.22744191750617
531729b5f7c5,82.2786591693467
f1c381d68c6a,97.89609086173968
4f5718a27353,21.25543256943602
b9a34f3544ae,69.58677537050694
7d59f0a1279e,69.52563826503226
2c1b8a9feb63,44.85867630323262
2529922f6c77,21.146415226601277
cedcce1d5ca1,32.04092857269363
7d455a72877b,93.19919778576016
423df42694f2,49.377846610235764
c8291c6b77b8,78.32984486327074
cf6af43b4f70,49.124576051030864
e6be059ea4ca,67.32942349397938
8df8361edd65,28.18041726780386
5a85f500072d,25.19147099248932
61f7d1bac3c3,29.374156140118725
30dd2a6e69ab,52.76696360397962
7286d43b5d82,55.942055150624114
811198c482d2,35.00196535443281
e50d8b7dfe6e,75.6675721241863
68131d046b5d,86.89800303805724
ab2ae345ebbb,85.93283114778873
0f42b6c20ace,97.76498805567567
9719c5197a09,40.66387629382198
e5213572ac5d,49.92692573835778
8e838244f57e,46.88930993261898
990fb5ecb0d1,46.33110346962444
c493f80e4a73,20.901963782497813
aff330f2fd74,34.1063747390537
139f08ac37da,49.503971980055255
60def8f5f58d,51.452084076185415
5f83540a2e29,36.20025112373491
6a6f23a83717,58.58463702479618
2562553659fe,16.11998844197995
45cb9fe57ae4,54.15594877019056
255495137f83,52.881629434480715
9ceba6a78961,50.11050658736343
c038132901fc,45.47585272231477
9deed6e84cc8,50.215118574485395
a4e50aa41c29,38.17148632461546
ce299f25719a,60.42092276338873
c791549604fd,52.61174142123761
91260fe0798f,61.255780190114734
c4c66775eb48,57.20831306350065
601b0873bd45,43.10287914312999
54b91a710ac9,47.31198405022111
8404c78be8cd,62.695958370746254
3764feae689f,82.57445736969532
172a085680c7,46.88839418970318
b49396882665,98.57974625539393
959ae03d63f0,36.985557645009
3b9fbba77cd9,94.09536711558542
149bb16e8e5a,64.6495531436785
d8fb25eb30c7,22.906562159688782
7f09b5fc63f0,55.49467817610256
d013e16c8aff,43.946386540500654
67a254081023,84.3656900011925
f967cd759d3c,65.44306624271113
d1e8e6d608a7,42.22751938479021
61d29f3e12cb,13.921934534300696
33e42954332a,50.2423421417922
9658e8da536d,32.633616724055074
613a156a9a2b,70.42131214828474
0344ac271b33,57.17885344012925
0ddcee736cfc,80.39912767956122
3492b564bea0,45.52426086405866
8c80eb8c77dc,66.0780732316892
404b195ae135,44.09588802751197
e27d08f37ad5,47.92629081713941
71f0bd64cd2a,24.05431862843293
39aca227dd66,24.628480637194805
a3aad10d932f,84.58931889700789
2c45157ea11b,22.697269441853948
8bd877aecdd6,81.51126702329759
b525b4c66788,62.07913026773005
136155187615,70.302531656135
70b8ab985190,62.28694615168136
1cb1cbc4ad7b,46.66538458004337
5c985b3b8e85,38.30125656834171
a449bc78b078,22.734949094957912
ecb6dea5c9c9,16.807086424290176
8e7d61bd3ef8,82.505779357807
ed3051ff29b0,75.55981655939107
556189284347,91.18272334008228
6897ef14cad6,35.796138691633075
37cd9f84f7ca,74.46687610043082
64221e5b5a55,78.03729049929468
27a2658beccd,30.862208275535764
f7a2478230e7,38.82091642490074
0e03b767e1a6,73.87634492368558
eeb3ae531e73,70.8336859020752
2ea1f5f726b4,37.721825488788
73ca121867f0,70.70693193713142
27e0b31f5d8a,52.9136560505531
812d2a4058a9,53.430795291793345
ef906b7e0d30,66.92984536065242
eeb16b945ba1,17.139534928974456
644e10ba960b,21.45985850845475
79b5ba8a4865,31.440714160065824
e17e1c81f707,31.244490487576495
7e210123e851,63.35317227922266
51f9c128ddce,28.003992351896823
9a26263bb566,30.150314689806798
729f9acec9bc,46.71060524459954
7c90a029dd17,75.30253083461763
56fb1ffce2b7,95.1999610688477
d7ae08923c9b,84.09028340822692
69b21d4ab12b,65.28375478537149
0cf081046523,78.25663187158764
7b9940dc449d,80.7840406436847
1f5aca367d7f,97.96868602804349
a456a26d045a,39.157474672951295
fa21f7b63b61,68.83196813819221
