PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
34.0,35.850608609909514
48.0,41.010644054289635
29.0,30.447714933858713
51.0,58.530512500031065
92.0,89.43186718670393
14.0,15.508781227959444
82.0,75.77371021987997
43.0,56.50682970275983
85.0,96.76398085145078
71.0,72.7754704842405
27.0,33.73460694761991
95.0,97.98596402716383
27.0,34.328053951866224
39.0,39.25615963657607
28.0,28.501183043238196
90.0,87.98929777082598
100.0,95.86988884885255
85.0,89.88196606021825
15.0,22.524833894321176
71.0,77.36514360193192
52.0,39.80001331701331
100.0,97.4550829793171
61.0,55.29693086813013
63.0,65.02296900016282
37.0,28.830198141368577
37.0,30.0445705617632
92.0,82.94332691291152
93.0,92.024877192711
60.0,93.04382971410446
68.0,67.55200414662795
0.0,25.15360758422928
71.0,76.5492378966259
9.0,18.98209438533895
91.0,88.14252026097381
68.0,59.765702963770906
97.0,95.78539895667126
77.0,65.43868693790125
50.0,49.4903994243861
57.0,57.09478326644444
72.0,74.4789499652905
78.0,81.76770229638348
49.0,48.53833402602345
59.0,62.75035335356361
100.0,99.81398061035968
5.0,8.467826272976472
27.0,32.10551947602051
52.0,48.86095129229555
25.0,37.07202659954775
58.0,61.934150432859994
72.0,69.00061359688645
45.0,48.878124356712
48.0,51.01813212516756
70.0,68.18009524953408
11.0,36.703862233688966
50.0,54.10483675249482
72.0,57.52248289134094
90.0,83.41036146628961
57.0,63.17861337081108
57.0,55.648754377493326
43.0,25.621860161407973
62.0,74.7728054563973
27.0,36.368501845654386
16.0,30.70988463401891
82.0,74.39977298094746
63.0,59.521238574163974
100.0,94.82289555972788
14.0,15.781495285188171
63.0,89.80113782984108
84.0,86.77894824837944
84.0,70.73625924529402
41.0,45.24853137059649
70.0,79.17526940238358
82.0,79.85031262960754
61.0,55.929795167492244
69.0,65.94704495601097
39.0,42.609792978702636
64.0,54.326665538538336
47.0,56.7038755770694
88.0,85.22911470918083
71.0,65.94580446649383
36.0,34.24659689943921
61.0,52.896383891590375
76.0,84.65389920360818
77.0,71.92252999936372
48.0,64.40105949085986
70.0,65.74546614402544
38.0,23.037453036058317
3.0,2.0605204307537646
76.0,77.38178282650006
87.0,75.82871740854745
80.0,82.37289318971108
15.0,31.417655571233688
41.0,35.847410087606036
70.0,73.68619838878952
66.0,71.70051581311047
21.0,30.796018726179604
50.0,39.27768732307477
77.0,77.08455412656241
20.0,26.496348382890197
23.0,28.857466110735324
10.0,6.219441400920078
15.0,13.050659007203462
43.0,34.321621852392305
60.0,67.72731287094368
38.0,45.19859679964736
52.0,48.50749053831983
48.0,45.90003415403771
60.0,57.46341913003414
55.0,48.26411205329791
54.0,55.322684718556815
61.0,58.22322659717584
32.0,30.208534875367214
77.0,57.03567000531277
81.0,78.71783109039299
42.0,43.76027964819428
95.0,91.50214090377018
23.0,25.910075750090396
89.0,88.01334642058858
96.0,74.55479540171204
15.0,15.711308926452379
38.0,31.147308808101343
48.0,70.38225899361186
44.0,34.75089333485527
100.0,99.65456307121968
53.0,43.8179189002196
72.0,70.15533436086335
63.0,56.28309777202051
13.0,10.361150867770228
75.0,78.47402030483244
30.0,46.18035963469577
14.0,25.23973144088434
60.0,40.8914162299834
41.0,39.57484684706634
86.0,89.92511835438295
33.0,40.115182625694814
65.0,57.54452817098982
94.0,95.23682866500748
31.0,30.985453890816697
47.0,54.34943672642527
13.0,13.734250388829285
70.0,43.571151901478686
50.0,42.49220015413396
29.0,37.54686122597308
100.0,89.09428533649918
85.0,81.93909648189621
23.0,28.34398572484873
0.0,4.690953073766755
46.0,37.56188479079026
67.0,67.4724880948544
13.0,18.82123216956223
69.0,63.61238672706377
45.0,50.549859231375734
86.0,61.17526830344376
80.0,89.23287463343094
32.0,40.70565683148499
72.0,78.40079162345741
32.0,41.06877892141277
73.0,70.45991376881304
97.0,92.06575328121033
66.0,67.71231096596138
67.0,55.080985224637764
10.0,26.404604462057222
58.0,65.76718539008442
21.0,37.64498246106164
19.0,30.34869880626835
59.0,59.01621735057482
62.0,58.0837869390235
56.0,64.06853529299067
76.0,77.00405908155713
27.0,26.58795833993599
70.0,67.46977579712421
57.0,34.8305820950318
17.0,33.59711028088587
0.0,36.56948760375739
0.0,18.40838131277034
74.0,76.58394385344631
59.0,59.95689956003508
86.0,74.83108216344174
100.0,82.52365462918205
43.0,37.34822223054968
29.0,33.62519449724069
15.0,15.36772451234863
81.0,61.09822201026791
81.0,87.19684178595931
29.0,44.24443987791932
17.0,17.24219280073681
47.0,50.98045154268791
70.0,60.01954710601408
81.0,83.07666885847678
54.0,54.50701768923854
97.0,96.0852500800589
70.0,80.29760846465985
87.0,90.98712871124016
45.0,47.17045636353404
79.0,73.90397347272408
79.0,88.50475393709077
59.0,62.48483128385826
47.0,43.03183104380883
40.0,45.21109947981568
62.0,73.58757004618478
57.0,54.66186248460135
56.0,50.94061211302135
99.0,99.12886090655039
58.0,43.245239676886825
60.0,51.917238327848096
90.0,92.36303085271263
82.0,54.72581202239477
91.0,88.05325545041973
24.0,32.37530791863574
89.0,92.7388946838694
40.0,31.322278648864383
22.0,20.884064090974963
15.0,19.27723545856778
36.0,38.520868334113274
45.0,40.79787002105475
33.0,43.700671052890605
87.0,77.06621508416382
24.0,33.904514173950076
46.0,38.419733183222235
50.0,48.05034317414825
70.0,72.63217378383659
26.0,30.90971734006296
0.0,19.945253692433663
17.0,30.288067163058074
88.0,82.89339230810448
76.0,78.59869903418489
26.0,32.434299162184686
83.0,78.6391298189942
21.0,26.132372057791567
22.0,23.63824809148008
29.0,47.84086118901322
63.0,26.153992031062547
48.0,48.11116781396518
22.0,36.19178579796448
100.0,92.77288932195012
77.0,81.50765865099503
45.0,45.5634772220625
41.0,37.00415596584348
100.0,85.02975375230683
34.0,31.527347174498992
69.0,60.78028987698432
66.0,65.65318738198846
20.0,20.023593632135125
54.0,55.044243808913265
17.0,12.352533118229578
91.0,76.64430138626993
14.0,24.807278704692084
42.0,44.72694740961554
75.0,81.44659953233369
75.0,74.03714377751609
53.0,51.783019231216855
64.0,65.44462108226361
71.0,47.353616019313364
53.0,40.907996747392495
83.0,81.63711642661241
0.0,22.35301798860802
58.0,66.75909554287408
81.0,80.58705921462347
73.0,65.63562314007439
69.0,69.50475261843158
19.0,20.419394606035308
40.0,41.59377168868967
21.0,24.74172353509345
0.0,12.868812300688502
98.0,91.9281532968341
81.0,89.44692867354969
85.0,78.91339911710824
77.0,78.84255585190137
92.0,90.32808135658664
10.0,23.42796535718268
100.0,89.99751341948132
25.0,36.62354822602942
38.0,43.08904795349996
100.0,98.65487058241492
71.0,67.22299500105355
10.0,19.72331974042296
50.0,33.84978487570979
35.0,24.772963773719866
31.0,32.51213055340192
100.0,100.0
56.0,47.205097782449094
16.0,19.206592180530183
83.0,78.16472733838643
33.0,31.271660346103367
95.0,80.49941424041563
73.0,76.15497781704612
41.0,59.51746288435835
87.0,73.52580209185494
94.0,93.22159790135498
66.0,65.56465597575848
43.0,56.16022085860527
93.0,89.67839464235783
40.0,53.34458513810324
38.0,48.89467293537693
26.0,39.040236165236436
26.0,28.54772726058424
88.0,89.48751847050103
60.0,60.26801636976219
50.0,54.3625317026396
87.0,88.06271720702286
63.0,62.18655582115784
61.0,55.41938236713234
71.0,73.93787205316262
43.0,40.30096329933414
73.0,63.95802506477051
8.0,5.190650819996382
78.0,83.17281767791036
79.0,77.226171180873
39.0,38.78402842926474
69.0,74.6871076151441
100.0,99.15679326924993
77.0,75.49195793397254
55.0,52.40460905715798
75.0,63.317389303060494
43.0,30.67547398901022
15.0,14.3968154428545
19.0,20.429516819093916
32.0,36.916888378977504
98.0,97.4896596654839
44.0,64.34313744164105
55.0,53.47694344345146
17.0,40.481897570314366
89.0,84.73557831779578
82.0,71.96836192572512
7.0,16.072938323302658
90.0,87.48674232503001
25.0,56.5861588412353
35.0,39.82705677497241
33.0,30.22601585310318
53.0,45.57590825354537
71.0,96.97506323983575
74.0,64.94616753304246
100.0,98.46215231312944
18.0,30.280905586973994
3.0,0.6678937211914063
85.0,85.0125300886551
47.0,54.64885384489938
50.0,50.131183827710025
50.0,76.98945447651734
59.0,59.427852672445
95.0,89.44467974544808
31.0,36.61237603636353
94.0,93.13236712135964
100.0,99.9882185428213
72.0,60.22912672476631
23.0,21.536467569575535
100.0,97.49973494436169
61.0,56.56850640775771
87.0,85.0462872798761
48.0,46.9793022748907
77.0,80.81706876024897
81.0,81.33862436852965
36.0,46.67820138817905
96.0,93.94384063638596
47.0,42.8174291846138
85.0,70.30610217079209
85.0,73.9890817246145
94.0,90.30516335318603
60.0,57.81889528202539
42.0,39.576893706148624
40.0,36.192131222043734
53.0,57.3737150549846
80.0,76.23628061266793
66.0,72.26802664831635
30.0,32.8099000667589
58.0,58.761505245867994
44.0,44.64467688247464
88.0,87.29607807409194
56.0,64.60561923919798
33.0,49.985532506631166
74.0,76.55856327584709
69.0,53.460165679633754
34.0,48.352166910244605
50.0,48.02960845498676
29.0,26.483399866648867
67.0,82.34097302860901
33.0,17.36725571046984
74.0,63.062569796285246
98.0,93.73357856901094
62.0,59.057046474276234
4.0,4.40775633541215
60.0,49.488716738265055
88.0,69.59485981775482
11.0,14.402430548575836
39.0,43.99739754469033
68.0,68.48104457571017
80.0,54.08576601810958
57.0,82.30037715437363
37.0,40.95851001367826
20.0,16.12843226361031
9.0,5.947862458068989
89.0,89.35722659761434
100.0,97.81030909103052
65.0,70.31945819227937
20.0,21.48873676545102
59.0,61.636738165950774
30.0,35.68344661958704
27.0,30.95463540231796
80.0,79.60394263434662
23.0,45.10032974906937
75.0,75.15983766483319
49.0,47.19542649109128
87.0,92.61257912603692
25.0,42.348836497805486
50.0,47.181667083734276
67.0,42.163929142938386
40.0,41.2328647115382
100.0,98.87316465615433
20.0,26.15121350133516
47.0,42.03861713737756
86.0,86.79810743342819
93.0,85.90847778783237
0.0,28.85129099623424
60.0,54.26879286868264
81.0,83.01158678265111
79.0,74.81213395624854
19.0,21.259435020239188
37.0,37.73946270168934
35.0,50.2896639938252
99.0,97.32274260358292
9.0,26.533375936449563
72.0,66.62439251085394
52.0,59.58191557885445
20.0,59.01746413055231
29.0,32.99492849421703
37.0,48.53981566223665
45.0,41.10166430296947
92.0,89.94535801331773
79.0,77.75085015647687
24.0,15.071671657069237
64.0,61.98016528844821
38.0,43.37460819404088
100.0,93.23202769828383
58.0,57.49653943732325
100.0,98.86488162212994
0.0,11.91876788959137
40.0,43.01284869711112
56.0,52.9099467240607
86.0,88.52937094460053
100.0,100.0
58.0,54.497635444445116
79.0,78.53736477032368
93.0,89.33910190502667
60.0,56.679007306375624
34.0,38.75278320989109
87.0,77.50172518305588
21.0,25.69394316224058
54.0,61.905982920194475
33.0,40.27008173224667
54.0,58.6810856855713
83.0,84.58354548084304
99.0,98.13505541210192
65.0,64.73562772431191
89.0,92.46738153904836
67.0,70.06481301584961
33.0,33.38670044688771
0.0,43.49942991877492
89.0,88.79573552755744
40.0,28.91562269930668
58.0,59.86306234169841
45.0,56.979185294555705
22.0,46.718865312672364
86.0,74.34469783291543
36.0,43.93361958028795
31.0,36.00859845321021
33.0,41.041690451089295
78.0,77.93710442589087
45.0,50.475618149053936
41.0,35.0805554133135
76.0,63.22358731326401
100.0,94.17989559130112
15.0,21.21926975012171
49.0,44.512196435445624
77.0,78.19301941265971
24.0,29.928185176083396
3.0,8.360295591173806
57.0,50.69849219702073
50.0,29.717587946528234
53.0,56.665771451701204
100.0,100.0
73.0,60.572528906627866
52.0,53.49368939043181
73.0,70.07444077661034
14.0,37.841567466846726
48.0,48.3034383625231
41.0,41.62405899190472
69.0,66.25243657636558
90.0,80.26997738551904
90.0,93.71361783584284
73.0,67.97712173889107
95.0,94.01404841110755
32.0,34.77994021266478
26.0,23.289755372970472
46.0,52.05245832159558
83.0,88.16563627726129
100.0,100.0
69.0,62.46842042975679
40.0,40.41546261350969
0.0,12.54137320164099
100.0,99.91729892060924
95.0,94.99744721793945
85.0,81.8883726187261
19.0,41.30582616929984
79.0,82.66101539397447
15.0,18.266345942806336
93.0,94.25362884567238
98.0,92.33456655936658
100.0,96.4322536585511
90.0,96.99135428997803
74.0,69.00075512007305
55.0,54.731749900661505
72.0,72.46026083070056
63.0,67.75500501082566
48.0,53.92118442414605
48.0,46.555532280407334
2.0,6.917315859813194
55.0,43.40506798893222
59.0,54.656595001880916
19.0,21.993483686405707
8.0,30.09568763294101
100.0,97.6226100402465
43.0,48.96845278166416
100.0,99.99564415081406
8.0,8.091354446866424
74.0,74.4164299291864
50.0,53.359667481263656
75.0,72.78634600350512
29.0,22.94848039085097
30.0,31.263749142031635
90.0,85.66096345652905
53.0,55.54784720723263
94.0,97.51179772641397
89.0,97.33302857603455
52.0,52.5187773059381
52.0,41.26077734540216
45.0,40.83392777416397
82.0,84.08808975240845
89.0,80.96597369981392
88.0,91.39692094297509
42.0,34.67705219032135
24.0,21.28645486082366
46.0,52.06976144395634
73.0,72.5580171821685
86.0,74.20804949665765
43.0,40.39407110056217
25.0,37.446284618338076
97.0,92.02246975648163
42.0,38.437122150751
100.0,99.98719100841043
79.0,70.04282903080163
65.0,50.252649432530916
71.0,78.02415234569366
77.0,80.42729573628857
39.0,32.66665870608246
12.0,19.994092464617157
62.0,62.786736493882906
88.0,82.24110755608338
87.0,87.62709728094964
86.0,79.34160703634763
80.0,79.30786812957791
11.0,33.11628112665894
76.0,66.46222958677879
39.0,40.92175043505057
100.0,78.10884262626986
78.0,81.14779297081043
50.0,46.505694303307315
100.0,95.57888809429811
67.0,86.71314629622337
45.0,50.15176632559292
31.0,22.863971946721346
25.0,23.506016392254722
79.0,70.26208835282776
0.0,0.8105245651817322
49.0,41.98361555245066
63.0,59.08943669215104
100.0,98.14759487556664
100.0,92.47023443559448
11.0,18.39309208443392
37.0,42.40866611202961
24.0,29.023108566943826
92.0,87.74205286914265
14.0,32.95809322905574
91.0,81.89469228622815
52.0,40.963514154430555
9.0,21.294614959322008
49.0,46.00712406900669
52.0,57.61157570622679
31.0,33.26495341386623
77.0,78.39562864616487
100.0,77.78048927381045
45.0,43.53296310739816
94.0,88.35040656160766
83.0,80.37865517261422
47.0,50.926729567908936
32.0,28.846615312749865
19.0,16.993944725452955
14.0,23.606277579744667
15.0,29.68375171454896
6.0,20.003823350057107
81.0,84.70695390044052
43.0,46.05492696604251
67.0,57.11310661646063
59.0,50.044569161943826
33.0,44.66736846780732
75.0,75.96792530610672
22.0,22.579599869084685
95.0,92.49233208618446
68.0,73.75574965578767
16.0,14.653794089737536
90.0,76.11671808085438
53.0,52.605992928560696
13.0,24.20363006877469
52.0,49.48263803715042
66.0,64.75844497415234
52.0,49.09416480436219
65.0,63.35488953244736
31.0,21.163455172117402
28.0,29.044572722341385
50.0,41.269818860623076
80.0,71.69830890857597
56.0,67.15226366492413
93.0,86.69768006329492
76.0,68.12085831165246
50.0,54.77499021605472
53.0,52.72598657111793
41.0,39.19949043609275
15.0,11.059667301794285
39.0,24.552164457068223
56.0,51.77362457288652
64.0,55.5121408774384
55.0,57.094612286526754
13.0,24.74871824024012
46.0,25.781473313681477
99.0,95.86839559594819
38.0,37.550255054949375
23.0,28.949270549734976
63.0,57.089591266998085
58.0,46.441111310789495
50.0,75.67647612615738
36.0,30.133798630013597
28.0,38.364805507468446
36.0,36.8028416149139
50.0,49.46002835785417
24.0,21.255923526901782
5.0,11.158390125267488
39.0,34.820252178605514
87.0,81.4941941474869
41.0,40.92103778024614
16.0,10.832891890403046
90.0,75.87247792993539
25.0,30.96599698430547
26.0,27.06415460997986
23.0,24.04017126191094
44.0,44.70217934335582
16.0,16.836597448685247
17.0,18.54075678008498
83.0,88.52267177410057
65.0,65.76380432036774
74.0,77.99890844278305
59.0,59.676718887722856
9.0,11.468365711319631
33.0,28.12617179170665
57.0,76.64239685668441
27.0,31.47035880709675
35.0,36.86826456889629
60.0,57.15958012085915
39.0,40.1993565500552
17.0,19.523874243789187
76.0,76.53654232391938
59.0,61.85566927533093
78.0,59.04141941451479
39.0,39.191372523464864
50.0,50.9030689295075
35.0,35.52853853008905
67.0,59.42878575588227
22.0,23.720446134313345
57.0,61.63817380433193
15.0,14.406653758214848
33.0,32.4468968370804
85.0,83.92748636780655
81.0,85.54992859243859
61.0,56.916609520104366
43.0,51.55646558479367
59.0,62.92641846860982
56.0,39.21276432881993
89.0,64.89143114260334
43.0,49.51599565051179
89.0,91.42434072399105
56.0,55.33260986319235
94.0,82.59564023233408
29.0,31.010797991357485
39.0,46.09473198801361
92.0,90.48043835959885
60.0,59.504620371394
98.0,90.17711632988049
91.0,95.88337224063156
27.0,40.32060678264922
94.0,88.58086123502987
64.0,73.3187851141772
71.0,87.37156936324547
64.0,72.71493776781017
39.0,37.649416138943835
69.0,68.95065117555126
44.0,46.59298177825782
73.0,79.56882750967446
22.0,20.97842890353715
77.0,52.2915607136657
50.0,66.35896120505475
87.0,82.31541764182961
53.0,46.6662101622958
88.0,81.98622248334706
39.0,37.76872085668668
94.0,93.38736318821977
50.0,48.47603298611864
14.0,9.44306595201935
28.0,24.79178561612919
86.0,85.00458508149983
97.0,98.34428161339495
30.0,29.510168955887572
57.0,54.107611264233654
33.0,35.04500503624173
48.0,55.793775754463496
92.0,88.39103864022944
91.0,87.67926962169972
39.0,37.78357953173243
24.0,24.74216833835965
71.0,66.60171425646072
80.0,70.88885963266137
95.0,94.08703184523634
42.0,44.47301656142394
35.0,42.17633874313855
76.0,71.1379859858776
23.0,16.770762115895508
72.0,73.68699465769998
51.0,44.576108054259876
88.0,91.21920193873041
97.0,88.60454879580384
33.0,29.76742283222571
55.0,52.65445569758238
100.0,95.51601674090247
41.0,40.52467148053857
69.0,55.40344340015338
30.0,33.45807506829402
32.0,36.52714835440605
32.0,30.282531848348434
54.0,59.386710742846944
36.0,35.25685153106302
31.0,32.42022859123952
10.0,12.963749854515632
59.0,66.30101660701506
29.0,24.122252252566284
47.0,45.33770897399181
38.0,48.99731729948794
33.0,38.52443664528059
37.0,24.42074279669367
86.0,84.33466295211502
32.0,31.319372902242936
90.0,77.39013819749573
49.0,56.72398870956512
26.0,25.129568476564422
100.0,99.66353167292502
22.0,28.647728341647586
38.0,34.16977978874105
67.0,74.39154692407166
76.0,76.50507143190606
26.0,27.26284964951364
47.0,55.9079518665949
75.0,75.80648903088706
79.0,69.05644451742596
58.0,53.35756236025178
9.0,20.88445096053107
23.0,23.091900336240478
53.0,46.62839807275804
93.0,94.95880666167247
83.0,84.3790998878143
100.0,98.33400255991174
41.0,43.567228171834294
16.0,24.43172955091675
73.0,63.47390343556435
74.0,81.47286154290856
50.0,34.50351000877484
39.0,48.248103332329336
36.0,44.4656523698367
90.0,87.7117812654157
64.0,65.90564868645905
20.0,16.574913856916908
30.0,45.15757075667085
93.0,78.39736338949126
95.0,91.46758550779289
64.0,22.521103841604315
44.0,41.80991812980942
95.0,96.0201434980707
31.0,46.22080059491504
100.0,86.71552558425958
28.0,25.44170955158226
70.0,63.074230695828
67.0,63.79430594788664
89.0,85.53832538475335
35.0,39.05575737526371
93.0,93.72118600614051
17.0,34.66265310406488
97.0,95.25294878967921
100.0,66.50928462671556
38.0,32.16536790691079
13.0,29.632826846639954
55.0,52.24836985716843
70.0,68.1835983637005
19.0,17.87655473174778
53.0,57.15493083238508
42.0,33.37882483966193
17.0,51.88805070667679
75.0,34.822300606358034
79.0,62.45065771585971
90.0,87.65124174501227
12.0,9.71842116145399
79.0,83.48727935952637
28.0,29.551341660214526
67.0,51.30434635532326
92.0,88.25788186216242
25.0,23.800302127089594
63.0,62.74189011713998
42.0,47.89513971068742
78.0,84.21697024385875
34.0,45.20203648984528
62.0,62.945842821140275
32.0,37.41784824093622
59.0,63.8458113004903
20.0,42.23319047526966
75.0,69.82090166961514
55.0,49.08216468793598
55.0,53.2475533204849
50.0,47.057854487874955
35.0,32.74029347466419
19.0,18.894748601491596
47.0,43.38592744715698
40.0,54.26726077830801
22.0,28.85398003827085
100.0,88.39612708358575
18.0,36.97831506914734
100.0,99.22597656865499
76.0,70.4792617247908
27.0,27.52071970443944
64.0,67.88377661754402
60.0,55.93589097093441
80.0,80.90761905543636
61.0,39.28290256505644
100.0,98.33793439571143
86.0,86.67494651963737
82.0,76.71818404965254
35.0,34.928052717218385
61.0,60.27578281634507
69.0,63.764516796839295
100.0,96.06138757163771
51.0,45.97074480246922
55.0,55.17361125437697
44.0,38.27563611405803
12.0,13.967764836621834
67.0,62.67427082442603
39.0,40.78240941285607
76.0,74.67944596322161
14.0,32.80665607093274
90.0,79.0884089923382
28.0,25.192185971104635
81.0,69.92060257933343
80.0,86.53407971848023
52.0,49.7781725424275
29.0,31.398371023341216
65.0,61.46989207614717
64.0,68.17319966703505
60.0,53.915600350430324
100.0,99.3533474150205
63.0,51.12664168746138
80.0,75.88866561029579
43.0,51.9114780301757
35.0,43.503324117968596
86.0,93.24336370735861
38.0,41.08671325165988
84.0,83.86041652668222
64.0,67.96039145814778
33.0,35.45863001537589
77.0,75.73217496248738
100.0,99.58907891593064
44.0,33.943103958485224
80.0,81.16981786433809
89.0,86.57696452347466
54.0,54.21086582935661
51.0,53.23495765168701
73.0,67.51658583865624
67.0,62.172356683556146
59.0,56.67277224907855
15.0,16.79806809092241
67.0,63.71260558418822
85.0,91.27822899431827
30.0,17.156044301838207
71.0,65.71453181879838
50.0,49.76240450800573
39.0,41.143050439558436
84.0,66.46261488740352
14.0,27.1732850978361
61.0,43.25488330549318
42.0,28.924663233273357
50.0,47.539548683308034
53.0,57.5105163109735
38.0,51.258514986890575
44.0,41.350775311723616
91.0,90.21864709677753
82.0,92.13853718850143
100.0,95.74469878992791
100.0,98.76127676899482
64.0,58.54782311891983
66.0,69.87436052827638
65.0,66.39702700261387
71.0,73.3300875103341
44.0,40.403057161976776
48.0,53.93234465353024
89.0,87.08961312134912
94.0,93.38729378611961
74.0,82.74947619801415
14.0,15.490896122447346
65.0,62.929584896457555
77.0,72.34995386628647
88.0,53.16347498177877
43.0,42.576817647922674
58.0,54.39287480114177
57.0,53.95089241860439
41.0,44.6215002650132
100.0,100.0
66.0,66.25324219526975
13.0,16.96039163519857
47.0,57.18775245416619
38.0,28.032235528876985
80.0,84.58409399347366
63.0,70.96418311933228
40.0,44.98240668120383
18.0,35.40812987613317
100.0,99.69624254374672
97.0,96.23497261211548
43.0,31.458007423172944
9.0,13.744435528742203
34.0,34.88827672804574
82.0,63.53537888969586
42.0,48.090486987521594
65.0,67.61647668598599
33.0,27.50782577263421
35.0,34.5398268179979
93.0,70.7961408266195
71.0,68.48074275974145
86.0,37.85087355110474
21.0,20.48147627726102
100.0,99.29605586746312
100.0,90.16991286162576
44.0,30.704748965570253
29.0,39.64395156157485
50.0,52.51097706633526
18.0,22.380945526820355
97.0,96.70675982140888
86.0,90.54985372001458
20.0,20.46079476665967
33.0,36.20128409167025
18.0,25.853923849423804
85.0,84.05097444737024
100.0,99.62292624461747
82.0,81.26616366156242
50.0,42.31396046311199
50.0,47.55350483719297
89.0,85.3375373672126
22.0,21.47433381187723
24.0,21.71148760542998
100.0,99.43984602533055
72.0,73.09177194251623
50.0,63.459616293672994
89.0,87.46067319938206
24.0,9.451930899694316
35.0,42.864535905899125
25.0,8.349635332840656
57.0,50.70348026450493
67.0,73.14922724652962
70.0,81.94631997764131
43.0,51.16523154712094
18.0,15.085014066711619
94.0,94.97481633133866
20.0,21.768553960865525
30.0,22.727567922476045
78.0,67.95173292880692
24.0,23.968324756663474
70.0,73.17281392434137
41.0,32.76622748438428
73.0,81.76781691698082
33.0,60.26271415390833
21.0,20.817376309796725
88.0,93.27280408956605
88.0,86.87838568887624
56.0,58.828987928911346
64.0,50.24465345200306
96.0,96.68958664224363
35.0,44.00895068443957
100.0,96.74015923769623
8.0,22.521997759398467
42.0,53.11946277888764
100.0,90.41096900197456
96.0,95.74051312999131
10.0,9.878506984111642
58.0,62.88645937741455
53.0,65.83307528373447
100.0,99.03347289299
85.0,83.73815364033953
88.0,90.05080782388154
6.0,30.987467183946485
61.0,51.21449822703766
27.0,29.74460436362682
64.0,68.70554052698577
90.0,86.3169373360977
10.0,17.01753947352212
20.0,24.149741212576608
26.0,37.73447301054199
67.0,58.28094383958314
63.0,58.63299032675498
8.0,8.53768546671799
98.0,99.30844622802384
36.0,49.56200593657001
91.0,88.36668436092343
63.0,59.12325173492387
10.0,20.461300137457485
43.0,60.61788238918091
34.0,33.23381144973903
74.0,82.5600820882754
21.0,38.00799214701966
31.0,33.93502000238277
94.0,80.21400707478165
100.0,98.6940576824281
70.0,52.632328390987176
68.0,53.32983310067368
50.0,60.6555963355455
87.0,87.5145975714483
33.0,36.80244817917859
81.0,76.1570659720105
38.0,43.2702551137549
36.0,47.82916358535175
93.0,78.740021805336
10.0,23.219133772256196
52.0,63.5617187247863
14.0,20.005547897728572
96.0,97.07094919280898
57.0,52.111749320661495
55.0,64.25021359277928
81.0,60.63262787836147
59.0,74.39131570992177
22.0,37.36723043494458
67.0,42.71336430746682
24.0,27.917275669089346
24.0,21.28981159210413
98.0,98.99038153084112
19.0,19.88500855308879
24.0,32.366344925438085
18.0,17.877717458142396
61.0,57.71123140448243
11.0,8.210911010785843
53.0,58.86352884752192
33.0,21.98028824554472
100.0,99.46784156920816
29.0,30.529266474354326
31.0,29.22708010978954
67.0,65.24410341111923
65.0,70.87788193379366
75.0,76.33441274802125
41.0,39.142495949946515
41.0,48.970936777368706
66.0,67.82497263465676
12.0,7.223002730195114
100.0,99.51937088146587
85.0,87.58193708429201
26.0,33.27565170437975
76.0,65.55078485205115
56.0,74.13915044631683
56.0,47.80101401710214
48.0,57.42379287905911
84.0,75.71235917659786
32.0,41.38706769156229
56.0,38.00717763251881
82.0,82.34463389249382
51.0,42.19292352807575
43.0,34.4293470607518
48.0,41.44600163592911
67.0,74.04302521663391
75.0,67.52202283431664
58.0,51.301342835132154
100.0,97.99281211149645
32.0,34.23466067776437
21.0,34.13024846312149
51.0,36.76350616624367
28.0,42.497506428155646
92.0,80.84001156809884
82.0,76.20520474387509
31.0,50.55860031777321
41.0,38.767915665053415
19.0,25.37701188682174
36.0,29.7781807481308
70.0,60.839449783948524
77.0,67.66324243824539
73.0,81.56963256702313
27.0,37.758919727029465
56.0,63.95681490157031
22.0,22.988288626000063
75.0,65.58277660616746
20.0,21.728065307961064
32.0,45.02993999738271
53.0,49.40162364460005
31.0,33.28545626055207
100.0,77.68180355416595
88.0,89.71193848019738
90.0,80.1413178387449
56.0,63.79043729087523
100.0,86.60077212920274
44.0,51.73166362740419
67.0,29.632289247160614
60.0,57.71300668726502
91.0,72.22269661756104
73.0,59.400564219404
100.0,74.9908910817212
0.0,8.49844645673996
5.0,12.269629756183107
60.0,33.72051146508311
100.0,95.21963851201185
79.0,92.28803983906741
89.0,97.0871351476334
71.0,72.79706377849809
17.0,24.53408193702226
100.0,81.44885462870309
43.0,49.99886475870981
46.0,48.15300849871768
14.0,26.790133780523632
50.0,66.12135108611821
18.0,25.59421247089923
58.0,59.93640401364853
44.0,34.165785044214886
50.0,55.696123633368856
96.0,90.0618759777006
56.0,59.337858570097836
56.0,63.09772158473521
81.0,87.21824260252096
100.0,99.63447056940603
59.0,63.975872148625456
27.0,32.340833746491896
41.0,36.88122132706396
44.0,41.34871406255089
32.0,34.05941767786888
38.0,41.61611136347084
57.0,59.30936997637631
73.0,88.77103167369249
75.0,56.783451735556596
27.0,20.991364874330596
52.0,32.38761047038552
69.0,43.6014523308086
25.0,23.40688724949951
47.0,48.496139742478086
91.0,85.35280375612088
47.0,44.57639234086556
37.0,36.464431800334026
100.0,97.71485947991337
0.0,34.87360447172198
42.0,36.81325543307281
37.0,39.706930651571625
88.0,64.32890099232324
98.0,95.78698783782926
