old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
1.1,0.2,86.60649340608592,0.5295553424967636,0.44614414926330426,0.5295553805677258,0.6182499199371421,1.9555863768403583,54.11472869425676,24.82791948014812,0.15958417978098838,100.0
0.95,0.175,86.60659922421385,0.5294495243688289,0.4589045143062691,0.5294493016158099,0.6025457637862814,1.9513429856424267,54.10806470272083,24.73773178665072,0.16990246888573823,100.0
1.225,0.425,86.60877865790924,0.52727009067344,0.36931303944935223,0.5272704461047709,0.7049106959240561,1.9829785216159892,54.137077573460616,25.078477134204984,0.0,100.0
0.85,0.175,86.60995704678822,0.5260917017944564,0.45748367368896936,0.5260913134622257,0.5925157493436757,1.9476791923689005,54.10508253454588,24.692085297674435,0.16181848462994752,100.0
0.975,0.175,86.61017538828688,0.5258733602958046,0.4544556682016889,0.5258731787695468,0.6002067675848792,1.9517801396437573,54.10880696614024,24.749186861644112,0.1719234686749762,100.0
1.225,0.3,86.61097794054344,0.5250708080392457,0.4074751084981898,0.5250711021137846,0.6532426100114748,1.964986484323152,54.12703634034901,24.97151783055965,0.08698356922677009,100.0
1.15,0.575,86.6113975879758,0.5246511606068793,0.3195627889877528,0.5246514719101356,0.7643675690503642,2.0130804533019817,54.1464313075333,25.171972971728955,0.0,100.0
1.0,0.175,86.61551263834735,0.5205361102353265,0.44840235596856814,0.5205359699899106,0.5959216979250783,1.9520249698259693,54.10954886103966,24.76066098260254,0.1739444610136336,100.0
1.025,0.725,86.61745887496447,0.5185898736182111,0.26592352428150434,0.51859006854543,0.822828606869848,2.05092756981316,54.154275392943326,25.24272913936778,0.0,100.0
1.135,0.6,86.61813455210661,0.5179141964760703,0.3052462812742647,0.5179144973180627,0.7680033573886504,2.018590416318761,54.14787153090216,25.18642417367619,0.0,100.0
1.0,0.75,86.61823066667131,0.517818081911372,0.25711125045991423,0.5178182515510287,0.8327644150209039,2.057844955749887,54.155470921673796,25.25263449483654,0.0,100.0
1.05,0.7,86.61912154843004,0.5169272001526366,0.2723823517970061,0.5169274207409729,0.8103521222891885,2.0440331847259774,54.153070833457264,25.23282915144858,0.0,100.0
1.2,0.5,86.61930072778938,0.5167480207933011,0.33557520409210895,0.5167483739247075,0.7246819182392841,1.996416748258986,54.142115332644664,25.13099678254678,0.0,100.0
1.2,0.25,86.62027389812151,0.5157748504611703,0.4149181878914021,0.5157750808493347,0.6245323392002007,1.9593003509050797,54.1220347088151,24.917022127110464,0.11833097811749427,100.0
0.975,0.775,86.62141842308282,0.5146303254998656,0.2460735712047608,0.5146304697674282,0.8401690093475764,2.064770429423543,54.15665872575909,25.26255136702602,0.0,100.0
1.025,0.175,86.62260430539416,0.5134444431885186,0.44077560097363744,0.5134443443240457,0.58969069345153,1.9520762894264878,54.11029006166461,24.772153543279085,0.17596545335229097,100.0
1.125,0.2,86.62288670069076,0.5131620478919245,0.42976794649369765,0.5131621274981256,0.6018951956927054,1.9548113317580165,54.115458975938154,24.839497334549716,0.15628224637320487,100.0
1.075,0.675,86.62319730416324,0.5128514444194394,0.27647055338495363,0.5128516911171204,0.7953132162373464,2.0372041528146623,54.15185257252639,25.2229367379984,0.0,100.0
1.225,0.45,86.62378925639148,0.5122594921912054,0.34698751008374984,0.5122598605663569,0.6995118089078147,1.9865063587796477,54.13897067492887,25.099854086060724,0.0,100.0
1.175,0.225,86.62495313737973,0.511095611202947,0.4188019380001151,0.5110957874610704,0.6099952207143957,1.9568143068275654,54.119126706805545,24.884015439033742,0.1356556641679093,100.0
1.225,0.275,86.62693033202332,0.5091184165593603,0.40009602817445966,0.509118699325262,0.6271755349058026,1.961327429150492,54.124901473869755,24.950092456321322,0.10100630696824042,100.0
0.95,0.8,86.62703802331865,0.5090107252640337,0.23270968047637552,0.5090108441233667,0.8450370846804987,2.0717287555137425,54.15784017641767,25.272473886464773,0.0,100.0
1.175,0.55,86.62812084576534,0.5079279028173431,0.31128290972112893,0.5079282412226093,0.736488852281397,2.0065278152631483,54.145171585958714,25.162153089052403,0.0,100.0
1.1,0.65,86.62972752304209,0.5063212255405887,0.27815369957852454,0.5063214984197458,0.7777108258431014,2.0304122298004437,54.1506293762641,25.213064992151633,0.0,100.0
1.135,0.2,86.62992796900453,0.5061207795781542,0.42275672098872974,0.5061208758736739,0.5948117614025534,1.954465493077142,54.115750610095304,24.84413306676056,0.15496148195078818,100.0
1.05,0.175,86.63146495294713,0.5045837956355541,0.43149429042608745,0.5045837381515355,0.5815140702160164,1.9519442517211392,54.111029312695216,24.783662191386785,0.17798645314152894,100.0
1.25,0.35,86.63290190780553,0.5031468407771484,0.36989271417924385,0.5031471994384361,0.6498229695993984,1.969897768574132,54.131797576685656,25.02596338201765,0.05545015413582888,100.0
1.25,0.375,86.63466621335554,0.5013825352271368,0.36013995210849714,0.5013829061930579,0.6578781926068444,1.9734004811655064,54.133782285191735,25.047338850296132,0.025102926085596944,100.0
1.25,0.325,86.63633134509088,0.4997174034918004,0.37463684928056296,0.4997177499390233,0.6365185952329,1.9663729251203768,54.129768508157504,25.004572812512823,0.06965892787983863,100.0
1.125,0.625,86.63870565828326,0.4973430902994238,0.2774753056589958,0.49734338933560024,0.7576101412576719,2.0236607812465253,54.149393451039984,25.2031964121595,0.0,100.0
1.15,0.2,86.64101929292846,0.49502945565421896,0.4117445074915622,0.49502957698678074,0.583603752680645,1.9538931900372816,54.11618769928545,24.85109185595961,0.15298032786658255,100.0
1.25,0.4,86.64161728667999,0.4944314619026926,0.34542772261407606,0.4944318453253203,0.6606877603837802,1.9768693770627659,54.1357233169232,25.068699901865408,0.0,100.0
1.075,0.175,86.6420777869775,0.4939709616051857,0.4205582252747604,0.493970945561108,0.571391454016748,1.9516498924552546,54.111765797695654,24.795185436669822,0.17690885093024222,100.0
1.225,0.475,86.64382670459469,0.49222204398799363,0.3197578739701754,0.4922224248305696,0.6889159107641802,1.9900485779632464,54.14081489850701,25.12120631483108,0.0,100.0
1.25,0.3,86.64493588060547,0.49111286797720766,0.3743932976213955,0.4911132024316629,0.6179819556142547,1.9628480279005183,54.127697622806345,24.98317197833681,0.08368165072014777,100.0
1.2,0.525,86.64730918263815,0.4887395659445275,0.3006362792357038,0.48873993168811863,0.7060738629580356,2.000019972966306,54.14390296701396,25.15234970075479,0.0,100.0
1.225,0.25,86.64809275712275,0.48795599145992696,0.38770050085902596,0.48795626262318026,0.5958107721071855,1.9576011987064337,54.12273771785232,24.92868089117175,0.11502904470971076,100.0
1.2,0.225,86.64883869968301,0.48721004889966935,0.3953544377797442,0.4872102671209717,0.5855340015802142,1.955443441792718,54.11984452053259,24.895655562443693,0.1323537158589646,100.0
1.15,0.6,86.65012552675682,0.4859232218258569,0.2743928681635879,0.4859235472785457,0.7349964695172986,2.016917883058066,54.14814869018509,25.193340376872435,0.0,100.0
1.25,0.425,86.65370116536646,0.4823475832162245,0.3258916295542633,0.48234797953641645,0.658250628035475,1.9803118587114403,54.13763424911253,25.09006962353419,0.0,100.0
1.1,0.175,86.6544535250138,0.4815952235688741,0.40796755594094236,0.4815952489879976,0.5593229641866344,1.951180547825535,54.11249992181816,24.80672390474221,0.17360691752245871,100.0
1.25,0.275,86.6586919070708,0.4773568415118774,0.3691243513732445,0.47735716456648447,0.5942063267559377,1.9593383500682535,54.125585353596676,24.961761792563586,0.09770438846161811,100.0
1.135,0.625,86.66050818678043,0.4755405618022479,0.25640597918284413,0.4755408774788862,0.7351370945603009,2.0225666687989197,54.149574654728525,25.20780613680878,0.0,100.0
1.175,0.2,86.66091750021837,0.4751312483643062,0.3920701458230553,0.47513141142578946,0.5633721890982315,1.9527952319319437,54.11691369901085,24.862700865652297,0.14967839445879905,100.0
1.175,0.575,86.66399233120843,0.4720564173742474,0.26889762537985007,0.47205676959364096,0.7099219930188099,2.010226821411414,54.146900223391995,25.183502192096825,0.0,100.0
1.125,0.175,86.66859625211912,0.4674524964635651,0.39372248267267196,0.4674525633551724,0.545309137448271,1.9505312436346682,54.11323307158918,24.818280185484173,0.1703049841146752,100.0
1.225,0.5,86.66893971152483,0.46710903705785256,0.2876475962198555,0.46710943063000343,0.6731972444760288,1.993569164199855,54.1426186984666,25.14254978083812,0.0,100.0
1.25,0.45,86.67084555612824,0.46520319245443886,0.3015203691500261,0.4652036011832479,0.6505770406748042,1.9837269123467964,54.139502872734504,25.11142755640709,0.0,100.0
1.275,0.35,86.67297901102893,0.46306973755375225,0.3309776596901912,0.46307013689301757,0.6081088631354135,1.9674254493710606,54.132402339943376,25.03758533901989,0.05233425673058478,100.0
0.95,0.15,86.67335889944437,0.46268984913831446,0.4030522986770819,0.46268961415813126,0.5242066110865409,1.9460594562345293,54.10582059638157,24.716738441301363,0.18398826089080034,100.0
0.925,0.15,86.67381100376895,0.46223774481373425,0.40373683412518346,0.46223746855941383,0.5222729464984894,1.9452880452790435,54.105074645681334,24.705323570779445,0.18196726110156236,100.0
1.05,0.725,86.67407115181055,0.4619775967721296,0.211092934011873,0.46197783371037815,0.764731869419478,2.0484456511864013,54.15469408163773,25.254224701616604,0.0,100.0
1.275,0.325,86.67419961312005,0.4618491354626286,0.33782449950305704,0.4618495226044018,0.5970890828420607,1.964014684288985,54.13039781192514,25.01621367021984,0.06635699447205512,100.0
1.225,0.225,86.67444391439865,0.46160483418402976,0.370260541730687,0.4616050935631705,0.5591376994378976,1.953871946390665,54.12055693380456,24.90730509919534,0.1290517824511811,100.0
0.975,0.15,86.67466800129185,0.461380747290832,0.4007414560879141,0.46138055357602925,0.5242114551071779,1.9466418223337125,54.106563435951834,24.728167382453222,0.1860092606800383,100.0
1.135,0.175,86.67474867741268,0.46130007117000105,0.38756131695998874,0.4613001546482309,0.5391594131964723,1.9502201588331032,54.11352530094633,24.822906278443472,0.16898421969225852,100.0
1.025,0.75,86.67524162520257,0.460807123380107,0.20198241835501562,0.46080733469187296,0.7743193982386458,2.0553807789181957,54.155883000668695,25.264123323317452,0.0,100.0
1.075,0.7,86.67531140379035,0.4607373447923351,0.21796449070417623,0.46073760745199477,0.7526097724411613,2.041508561878186,54.153498248341556,25.2443347512256,0.0,100.0
0.9,0.15,86.67602785102396,0.4600208975587208,0.40211513616799266,0.46002057987172973,0.5184040975197064,1.9443231250088826,54.1043276903456,24.693926659493815,0.17994626876290498,100.0
1.275,0.375,86.67695428692137,0.45909446166130863,0.3191296544644615,0.45909487328585785,0.6138793008906873,1.9708077228346523,54.13436284839765,25.058942472620817,0.02277657915175524,100.0
1.25,0.25,86.67764067590167,0.45840807268101,0.3588373326519587,0.4584083846217396,0.5651575026518998,1.9557555425890252,54.12343501052067,24.94034847650626,0.11172712620308844,100.0
1.0,0.15,86.67774907831743,0.458299670265248,0.39677489238655994,0.45829951779474243,0.5222715061439942,1.947035602291164,54.107306045026945,24.739615666450042,0.1880302530186957,100.0
1.0,0.775,86.67883652611258,0.45721222247010473,0.190583219297082,0.457212408144386,0.781376871413201,2.0623415616372456,54.157064536840714,25.274029611995058,0.0,100.0
1.1,0.675,86.67901209668402,0.4570366518986617,0.2224715476383352,0.4570369403583726,0.7379324245552397,2.0345894311652892,54.15229034464613,25.23445456629989,0.0,100.0
0.875,0.15,86.68000834258885,0.4560404059938321,0.39417969083976345,0.45604004658552244,0.5125877887557238,1.9431574056620502,54.10357998709655,24.682548259512597,0.177925268973667,100.0
1.2,0.55,86.68029099839124,0.45575775019143805,0.2610138299609588,0.4557581294399881,0.6824118455563166,2.003614706555213,54.14564554061959,25.173684880116326,0.0,100.0
1.275,0.3,86.68061037251678,0.4554383760658993,0.3396718629187774,0.4554387511221165,0.5808260838033021,1.9605853471353052,54.12834920986768,24.994827537406955,0.08037971731236426,100.0
1.2,0.2,86.68257370486256,0.45347504372011826,0.3707451711186991,0.45347524856425137,0.5412203652547731,1.9515277870074692,54.11763827172526,24.874326777641333,0.14637644614985434,100.0
1.025,0.15,86.68260123989543,0.4534475086872476,0.3911526147407898,0.45344739744618323,0.5183854739687774,1.947239961585992,54.108048031067185,24.751082562454577,0.19005124535735307,100.0
1.15,0.175,86.68450240328467,0.45154634529801285,0.3778235439688302,0.4515464536919268,0.5293559013043421,1.9497064562256508,54.113963644874964,24.829851289124047,0.1670030656080529,100.0
0.975,0.8,86.68487745538322,0.45117129319946514,0.17681521880973605,0.45117145334753844,0.7859362101863212,2.0693444959862037,54.158242627994056,25.283951424341282,0.0,100.0
1.125,0.65,86.6851490910958,0.450899657486886,0.22459129864991212,0.4508999718784878,0.7206928689915628,2.0276966402375574,54.151070861718026,25.224581881120653,0.0,100.0
0.85,0.15,86.68575397914837,0.4502947694343078,0.38477169857300453,0.45029436831173086,0.508425454432583,1.9418082034806197,54.10283136739598,24.671188059138494,0.17590427663500963,100.0
1.275,0.4,86.68609157336189,0.4499571752207885,0.3023961413353362,0.44995759944501684,0.6144060749977172,1.974159574169991,54.136288067096515,25.080300293371785,0.0,100.0
1.05,0.15,86.68920400820221,0.4468447403804703,0.38397618542182954,0.44684467049521287,0.512553633898662,1.9472500693821857,54.108789546789176,24.76256832653793,0.19207224514659105,100.0
1.275,0.275,86.69219461078792,0.4438541377947587,0.3365136434819078,0.44385450112590946,0.5593258088499056,1.9571761956885017,54.126254363122875,24.97342305972616,0.0944024550538346,100.0
1.25,0.475,86.69303158673735,0.4430171618453329,0.2722367223012583,0.44301758320124807,0.6377738546126608,1.9871564012372727,54.141327398138635,25.132769230592224,0.0,100.0
1.15,0.625,86.69371501836218,0.44233373022049705,0.22432264525718892,0.4423340708436996,0.7008911029226823,2.020883629364334,54.14984266202221,25.214719409917542,0.0,100.0
1.075,0.15,86.69757198431905,0.43847676426362625,0.37517612395447486,0.4384767357603209,0.5047760394929384,1.947072014547766,54.10953008683141,24.77407204581749,0.19093158122113196,100.0
1.225,0.525,86.69903894372385,0.4370098048588318,0.2507892045762503,0.43701021149800284,0.6523543851254061,1.9970698850513444,54.14438494900791,25.16388939138112,0.0,100.0
1.275,0.425,86.70032554445446,0.4357232041282231,0.2808668790432023,0.43572364115455287,0.6096945882133156,1.9774865915923932,54.13817827119887,25.101657917461914,0.0,100.0
1.25,0.225,86.70178239901561,0.4342663495670678,0.343518843424647,0.43426664971336776,0.5308078487238248,1.9521225956714092,54.121262557312455,24.918961515376218,0.12574986394455878,100.0
1.175,0.175,86.70214377358688,0.43390497499579794,0.3602792806711079,0.4339051251144582,0.511462143777166,1.9487447515897398,54.11469355514241,24.841440727167164,0.16370113220026938,100.0
1.175,0.6,86.70472409703878,0.4313246515439033,0.22167937821804173,0.43132501853110056,0.6785842265560689,2.014118560153315,54.14860557702202,25.204872909019347,0.0,100.0
1.225,0.2,86.70598317181508,0.4300655767676034,0.34777040386728686,0.4300658234765223,0.5171493966693248,1.9500941244617858,54.1183595361695,24.885965998706364,0.14307451274207084,100.0
1.1,0.15,86.70769711924596,0.4283516293367171,0.3647213923336068,0.42835164225359107,0.495052474667915,1.9467258789366026,54.11026716245168,24.785588984516856,0.18762964781334845,100.0
1.135,0.65,86.70776562487306,0.42828312370961896,0.2027146657611354,0.4282834548234035,0.6973555607686421,2.0266030651488234,54.15124649443032,25.229191952817178,0.0,100.0
1.275,0.25,86.70891944516256,0.42712930342011646,0.3283291711786802,0.42712965565280003,0.532576629273322,1.9537258670509268,54.12412469414118,24.952021372509485,0.10842519279530494,100.0
1.3,0.325,86.71380365795874,0.4222450906239459,0.2993762766942041,0.4222455184390128,0.5557557057642697,1.9614955125123035,54.13101246949897,25.02784679862846,0.06305506106427161,100.0
1.3,0.35,86.71479566659038,0.4212530819923046,0.2904278636439841,0.4212535220064069,0.5644851686710126,1.9647895698805076,54.132995218934376,25.049204591948463,0.049032323322801274,100.0
1.3,0.3,86.71801035140042,0.4180383971822579,0.30331531554107016,0.4180388129658212,0.5417665878726012,1.9581820447094378,54.12898615701474,25.00647540441466,0.07707778390458075,100.0
1.2,0.575,86.71817245138149,0.4178762972011896,0.21662969963797707,0.4178766908666972,0.6537472330951317,2.0073525043563407,54.14736067986722,25.195034771069242,0.0,100.0
1.125,0.15,86.7195781384203,0.41647061016237785,0.3526119554176006,0.4164706645584431,0.48338295933911013,1.9462145601231082,54.11100170708184,24.79712089205232,0.18432771440556495,100.0
1.275,0.45,86.71959256080552,0.41645618777715754,0.25443328580477953,0.4164566370130899,0.5998147082631107,1.9807952924801357,54.140023673562474,25.122998851129054,0.0,100.0
1.25,0.5,86.72023961476572,0.41580913381696405,0.23816058509822824,0.41580956814759984,0.6198727125805732,1.9905983048031684,54.14311595092979,25.1541104403636,0.0,100.0
1.3,0.375,86.7209644612571,0.415084287325584,0.2765207091697022,0.4150847397191086,0.5679899594887416,1.9680613344781452,54.13493389169377,25.07054768456272,0.020450232217913533,100.0
1.2,0.175,86.72154988481167,0.41449886377101564,0.3410840379334985,0.41449905562663786,0.49162559553572294,1.9476053751172593,54.1154215089994,24.85304613213023,0.16039918389132468,100.0
1.135,0.15,86.72482629857548,0.4112224500072017,0.3473049172757783,0.4112225209910207,0.4781703084723432,1.9459584804378345,54.11129520599633,24.80173856256184,0.18300694998314826,100.0
1.3,0.275,86.72740744518123,0.40864130340145266,0.3022644610487504,0.40864170721481796,0.5225444956636522,1.95484402666895,54.12691625980473,24.98509048878742,0.09110052164605109,100.0
1.275,0.225,86.73085561633579,0.40519313224689313,0.31513073025308813,0.4051934732688551,0.5005456450765138,1.950230462339713,54.121963642653334,24.930628929958036,0.12244793053677527,100.0
1.25,0.2,86.73113072924468,0.4049180193379982,0.32315378178320486,0.4049183078543507,0.49114632895364707,1.9484976852357028,54.11907537825199,24.89761465630565,0.13977259423544852,100.0
1.3,0.4,86.73226468031719,0.4037840682654945,0.2578124802690809,0.40378453346203,0.5662484746136869,1.9713033047671267,54.13684062235472,25.091897342911455,0.0,100.0
1.075,0.725,86.73234319094793,0.40370555763475124,0.1547600391131141,0.4037058361650878,0.7047563026107895,2.0457788090868965,54.155104554358175,25.265722706328464,0.0,100.0
1.1,0.7,86.7331820562425,0.4028666923401829,0.1619520526803342,0.40286699679635946,0.6929830499532983,2.0388211695297698,54.153915981553546,25.255841302228287,0.0,100.0
1.15,0.15,86.73322842323323,0.40282032534945245,0.3388480495694779,0.4028204212194197,0.46976865075218655,1.9455209251836076,54.11173542344607,24.808670895431955,0.18102579589894263,100.0
1.05,0.75,86.73391780080635,0.4021309477763282,0.14532357994350775,0.40213120043376877,0.7139915030230384,2.052741242046544,54.156286904068835,25.2756148379414,0.0,100.0
1.225,0.55,86.73408346703967,0.4019652815430135,0.20916762602342942,0.4019657020814094,0.6264576228872158,2.0006464888281688,54.146111525102235,25.18522082863558,0.0,100.0
1.125,0.675,86.73644717479566,0.39960157378702377,0.16688538661335883,0.39960190428390374,0.6786609187628585,2.0318708345739727,54.15271721693871,25.24597084537547,0.0,100.0
1.025,0.775,86.73792953055555,0.39811921802713357,0.13351229129317232,0.3981194449866138,0.7207404469976098,2.0597544489608004,54.157467467494364,25.285518878891104,0.0,100.0
1.3,0.25,86.74194699396423,0.3941017546184469,0.2961908819684851,0.39410214716491226,0.49807757513532636,1.9515266933480635,54.12480503400658,24.963696365605095,0.10512325938752143,100.0
1.15,0.65,86.74217421490971,0.393874533672971,0.1694255480525726,0.39387489000176573,0.6617819275038528,2.024941692146444,54.151508206465465,25.236108892132933,0.0,100.0
1.225,0.175,86.74271875545821,0.3933299931244676,0.3202380858425471,0.39333022673782236,0.4698579084476364,1.946290771270207,54.11614711037108,24.864666645514227,0.15709725048354117,100.0
1.275,0.475,86.74390764896242,0.392141099620261,0.22314289965453327,0.3921415618512384,0.5848152562770537,1.984150713457304,54.141830697887166,25.144334180841796,0.0,100.0
1.0,0.8,86.74438392857529,0.3916648200073922,0.11941410317909629,0.39166502138645,0.7249476833663238,2.066783161701947,54.15864128077518,25.29544056541174,0.0,100.0
0.975,0.125,86.74445212385925,0.3915966247234337,0.34195348128787373,0.3915964188770914,0.4428741760849846,1.941445506095444,54.10431837927666,24.707213634249648,0.20009505268510042,100.0
1.0,0.125,86.74526756478421,0.3907811837984667,0.34012488956649634,0.39078101927224507,0.4432757958989555,1.9419847000233774,54.10506193438535,24.718636436616546,0.2021160450237578,100.0
0.95,0.125,86.74540066266614,0.39064808591653843,0.34214882950166725,0.3906478387539153,0.44054191299728984,1.9407186197963164,54.10357211865281,24.695805618909727,0.19807405289586244,100.0
1.025,0.125,86.74785323850764,0.38819551007503605,0.33664042928215565,0.38819538681287896,0.4417349062641165,1.9423348892704373,54.10580454345036,24.730077291482203,0.20413703736241517,100.0
0.925,0.125,86.74811423313136,0.3879345154513203,0.3368325178371805,0.3879342268613783,0.43627389762475843,1.9397995364136769,54.10282464595139,24.68441524068545,0.19605305310662446,100.0
1.3,0.425,86.74862987628417,0.387418872298511,0.2342279420920761,0.3874193497213838,0.5592977540327411,1.974502314290131,54.13870813796798,25.113239246763197,0.0,100.0
1.175,0.15,86.7486449216839,0.38740382689877606,0.3234299243902541,0.3874039642550969,0.45421624715970665,1.9446487677986672,54.11246770266302,24.820237843437337,0.17772386249115912,100.0
1.175,0.625,86.75035552296575,0.385693225616933,0.1695758160040839,0.3856936079425708,0.6423402896137986,2.0180212996277196,54.15028481393633,25.226248207793347,0.0,100.0
1.05,0.125,86.75221032652207,0.3838384220606059,0.331500245723916,0.3838383400453068,0.43824789973896827,1.942496375452743,54.10654686237266,24.74153738950536,0.20615803715165315,100.0
1.25,0.525,86.75240733527609,0.3836414133065915,0.19935987888935358,0.3836418611879225,0.5967797489217048,1.9940361658080608,54.144856199619916,25.17542826958043,0.0,100.0
0.9,0.125,86.75258970664242,0.38345904194025593,0.3282883191382382,0.38345871161198203,0.431330214286902,1.9386799695135915,54.10207660677299,24.6730436756521,0.19403206076796709,100.0
1.275,0.2,86.75798719178235,0.3780615568003327,0.2968891164141212,0.3780618861398722,0.4632086954761121,1.9467039333668188,54.1197851109883,24.90927145685296,0.136470660827665,100.0
1.075,0.125,86.75833429981925,0.3777144487634274,0.3247231717957675,0.3777144080095212,0.4328152469990272,1.9424682788288172,54.10728836967444,24.753015786415013,0.2049543189626023,100.0
0.875,0.125,86.75883082873384,0.3772179198488459,0.31827158620322393,0.3772175477846105,0.43113747024396787,1.9373765835986931,54.10132814635239,24.66169126952871,0.1920110609787291,100.0
1.135,0.675,86.75989551236276,0.3761532362199205,0.14420408841303356,0.3761535835330136,0.6544256614347574,2.0307398841831765,54.15288475365747,25.250576642167687,0.0,100.0
1.2,0.6,86.76097489689184,0.37507385169084273,0.1673644444151563,0.37507426023002777,0.6203635280332236,2.0111584648014755,54.14905448138085,25.216407461868453,0.0,100.0
1.3,0.225,86.76166275797576,0.3743859906069247,0.2850983858513416,0.3743863722150621,0.46835314365864633,1.9481664345328042,54.12265879502913,24.94230475295938,0.11914599712899177,100.0
1.25,0.175,86.76563981528939,0.37040893329329094,0.2977416975477212,0.37040920875616906,0.4461671637759821,1.9448107996580972,54.1168708996294,24.87630328942117,0.15379533197691886,100.0
1.2,0.15,86.76579731775112,0.37025143083155854,0.30636179035752775,0.37025160989353767,0.436720188823017,1.943641353601104,54.11319775622525,24.831820298612072,0.17442191418221442,100.0
1.1,0.125,86.76620709422616,0.36984165435652017,0.31640466492650887,0.36984165500242056,0.42543670313806103,1.942247688332734,54.10802906123308,24.76451235043966,0.2016523855548188,100.0
0.85,0.125,86.76684620231683,0.36920254626585347,0.30678230275286467,0.3692021324368852,0.4291746413797597,1.935881123710214,54.1005794971502,24.650358457473157,0.18999006864007173,100.0
1.3,0.45,86.77003419632497,0.3660145522577096,0.20576143476432662,0.3660150422127629,0.5472113516029822,1.9777251145934867,54.14053515868954,25.134571981395123,0.0,100.0
1.275,0.5,86.77317032008504,0.36287842849763763,0.18716130664712693,0.362878904111696,0.5646689643098313,1.987518639653529,54.14359541142537,25.165657430331738,0.0,100.0
1.225,0.575,86.77400713202701,0.3620416165556719,0.1627552804114316,0.3620420517420115,0.5958818507908319,2.0043664917271933,54.14781691479817,25.20657829639679,0.0,100.0
1.125,0.125,86.775846646625,0.36020210195768243,0.30643123013837226,0.36020214398957934,0.4161121935993748,1.9418465631612538,54.10876764551917,24.776024710332837,0.19835045214703528,100.0
1.135,0.125,86.78018867678819,0.3558600717944955,0.3019785448889394,0.3558601304262112,0.41183751536182456,1.9416474261192311,54.10906178210498,24.780632761161865,0.1970296877246186,100.0
1.225,0.15,86.78471055047324,0.35133819810944544,0.2876460027148511,0.3513384189192294,0.4172812374113448,1.942461619664167,54.1139268102836,24.843420404114063,0.1711199807744309,100.0
1.3,0.2,86.78657748477367,0.34947126380900784,0.26897731506321065,0.3494716340168509,0.43333796445051576,1.9447646576812552,54.12048874492558,24.9209363948763,0.1331687274198815,100.0
1.15,0.125,86.78723293628906,0.3488158122936227,0.2948031034373315,0.3488158958205929,0.40484170208030434,1.9412935911849503,54.109502524771294,24.78754987803461,0.19504853364041297,100.0
1.25,0.55,86.78949622190476,0.34655252667792524,0.15573108072725006,0.3465529887537514,0.5688338903278805,1.9975990906943706,54.146571204335196,25.196763991976177,0.0,100.0
1.275,0.175,86.79031604110834,0.3457327074743404,0.2735972138680296,0.34573302485454177,0.4205576000096869,1.9431651567418229,54.11759062647998,24.887951887708162,0.15049339856913535,100.0
1.1,0.725,86.79227394297395,0.3437748056087315,0.09693091467276815,0.343775125414507,0.6428931979559849,2.0429294085787175,54.15550872916699,25.27722776313369,0.0,100.0
1.125,0.7,86.79271342152886,0.34333532705382197,0.1044313700791406,0.34333567306063345,0.6314738541571074,2.035962582444622,54.154324698301494,25.267350039432557,0.0,100.0
1.075,0.75,86.79426033187805,0.341788416704631,0.08707587369107728,0.3417887104411875,0.6518217866378393,2.049940088024671,54.15668930269757,25.287114988066833,0.0,100.0
1.15,0.675,86.79556668556117,0.3404820630215113,0.1097062251852492,0.3404824352953881,0.6175056814823279,2.028987315961601,54.15313480090537,25.25748859451444,0.0,100.0
1.3,0.475,86.79641727613816,0.3396314724445233,0.17256030006267054,0.3396319759178624,0.5299825578601656,1.9810404103932246,54.14232504559634,25.15590160170556,0.0,100.0
1.05,0.775,86.79867929513875,0.33736945344392666,0.07495176538635917,0.33736972143833555,0.6582209927587002,2.056978814558677,54.15786526268121,25.297017063302686,0.0,100.0
1.175,0.125,86.80038889322992,0.335659855352759,0.2815203613420323,0.33565998036691835,0.39162990356489047,1.9405581843406319,54.11023657033648,24.7990931454962,0.19174660023262946,100.0
1.175,0.65,86.80086168177877,0.3351870668039112,0.11267151379877305,0.33518746524632376,0.6009934756138477,2.0220311738885073,54.151933665286926,25.247632510119224,0.0,100.0
1.25,0.15,86.80538967082565,0.3306590777570335,0.2672792185907724,0.3306593403152135,0.39589999913093266,1.9411021954244196,54.11465418850761,24.85503693110694,0.1678180622678086,100.0
1.025,0.8,86.8055475267262,0.3305012218564798,0.06047195255237625,0.33050146422614546,0.6620724973416117,2.064053784688923,54.15902985203597,25.306929923035618,0.0,100.0
1.275,0.525,86.80743462342774,0.32861412515494237,0.14633891224160323,0.3286146143821725,0.5393325473078932,1.9908952211189788,54.14532061442767,25.186973405782588,0.0,100.0
1.2,0.625,86.80861692423436,0.32743182434832363,0.11324553674617732,0.32743224880548494,0.5819352716080886,2.015103186121606,54.15072052395957,25.237783958322744,0.0,100.0
1.2,0.125,86.81531242652228,0.32073632206039804,0.26658320441025296,0.32073648856776626,0.3764759002870619,1.9396437018783568,54.110970137002816,24.81065519158534,0.18844465192368476,100.0
1.3,0.175,86.81671429163583,0.3193344569468479,0.24780974293565805,0.3193348156605055,0.393012861181802,1.9413380072034068,54.11830398477386,24.899608164854342,0.14719146516135184,100.0
