ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
6959cadcb535,91.17790985107422
aad62aea66ed,46.842437744140625
86c0a9e76a61,61.52516555786133
2ca7071cef2a,30.071603775024414
2b5bd0d11741,81.0378646850586
b02f175a18a3,96.34346771240234
0c01431c2834,7.284257888793945
a5b116531a88,17.553125381469727
537cb68d26c5,84.04558563232422
075b0b0c27f6,22.181310653686523
4c1ecd92921a,64.89973449707031
ab693f05b507,49.365814208984375
9c63bb818363,22.734033584594727
1da3f6d521b4,68.14371490478516
258e47abedcd,47.05461120605469
f2e4f53b1ae0,41.44036102294922
414ccd22f94c,43.973541259765625
45a07c2011e7,89.28201293945312
c0f956b5890f,20.031143188476562
e1fe4287acc1,17.376554489135742
8a854ec9be5c,58.10239791870117
a7c146fc5d19,99.96304321289062
6826d7f7836a,72.68212127685547
0aca69727de0,47.3187370300293
a6b0ae849c08,49.07986831665039
cb6a634ee076,88.76705932617188
c5246e70295f,75.4625473022461
e9629a05f1be,86.36529541015625
f40a5167c208,34.361690521240234
3252fe11fd27,85.19945526123047
4397deba2b98,26.93390464782715
cde0ecadafa9,82.62560272216797
c240a962fcf4,67.67060852050781
69863f99e8d4,67.49761962890625
360a23ba5653,49.9642333984375
8980b75c2eff,68.19315338134766
a84cdfac6972,59.541290283203125
7d511c71f3fc,63.2340202331543
748682a3f518,54.28262710571289
f97ea95e6b8f,94.52971649169922
62ad53adfe7a,22.777372360229492
6bdcda7e3227,11.525464057922363
04fb0a65b72c,19.52614974975586
24db78f4d164,60.6494140625
cd6ab7b22fe7,41.514373779296875
7e1901551909,27.492517471313477
787baede686f,51.316162109375
01f9363e89e8,61.02400588989258
863404f984fc,22.442800521850586
768d8d140bc4,97.86051177978516
f5a010653604,57.90427780151367
d4c9e234b13a,86.58026123046875
6a72508fb21a,29.852615356445312
1fb968881dd6,74.66067504882812
67377996d21a,63.42500686645508
dda33c69cc04,77.57374572753906
41d63c70e44e,73.18646240234375
e3ae41de6864,49.678680419921875
dcfb461d533b,60.85188293457031
a293035e2e46,44.5685920715332
e886db8ed9d7,33.67893600463867
c8917ab2a912,81.01099395751953
782e8e91a4c3,50.96339797973633
b4a7ca700e83,74.01447296142578
60e01e775e56,31.427589416503906
5f831b137747,36.801666259765625
ca98fddd6b31,39.0697021484375
c402215d5d49,58.68393325805664
84148b458665,37.25675582885742
4b32f611ef02,16.146469116210938
76b3b9bbb0b8,46.016448974609375
67d5def79902,18.839040756225586
03b107f77e25,23.93389320373535
5f1b6155391b,96.76105499267578
868887635ccc,41.53913497924805
4db3f69ecd64,41.44656753540039
d019fc9bb981,53.69371032714844
f9ecd423a672,37.44981384277344
bae84e81a80e,35.40308380126953
4395b1687c7c,85.35309600830078
a8cff4cab60a,31.260778427124023
17bf522c2943,59.01423645019531
3ff7a0961ebc,71.89678955078125
4b33f167e420,49.80747985839844
d429d399c666,72.2430191040039
18ccc93b3ce6,37.353397369384766
42cd581759f4,44.16252136230469
89b47734aac8,48.82487869262695
54b7ac10dd6c,27.913925170898438
0852714ead26,78.6591796875
b5f9cea39fb6,41.31461715698242
d8fe4f2c7cbd,21.11761474609375
65e35a87ad29,65.5863265991211
3a32d1725aa8,52.57669448852539
0c4c2fd28cc9,86.65633392333984
e0b29efd2294,50.39505386352539
b00bf5f0adc4,55.234432220458984
d032c8254fcb,40.86004638671875
d21f6868d69f,87.55590057373047
d6c90d6acde9,92.0632095336914
d73442692fc1,25.3575382232666
f98a371d1287,26.234983444213867
068fede58b92,86.1374740600586
fb38e798c7ab,61.107421875
1d72cda3bfa7,36.637699127197266
d642c516583a,31.303674697875977
2ced3079b6b4,80.06546020507812
36e226536813,0.0
844a0ae2ff1a,47.07711410522461
04f48f9525a2,66.48369598388672
6496e0e520b1,19.001779556274414
211495376c52,79.9999008178711
6f008e7845c4,70.9637680053711
be0c1b225d1e,52.82012939453125
0ac5aa7367c5,64.8062744140625
034e981adf77,62.20329666137695
d5a165eb6e23,79.39008331298828
36fb0cad5b91,55.811126708984375
433950c3fce7,39.55208206176758
86ddcb7f275c,31.63798713684082
2dc583a78ce7,82.1545639038086
e28628d90646,39.463897705078125
d07c9e827daa,37.186309814453125
a71fed67d2a7,29.47014617919922
674d8a9868e5,48.0645637512207
09f226ffde3a,43.67216491699219
12971b8cb814,42.5463981628418
d788a16caace,20.90092658996582
ae7f9c2b7092,38.95207595825195
0588d16ffd3f,35.202880859375
0f171883979c,85.5630874633789
7900a400c17e,26.50463104248047
1e31d54d110c,75.89779663085938
80f8ac3d139a,77.83528137207031
7c14918a7df4,19.896883010864258
db66d8eaa423,10.942718505859375
0a7c56803174,28.12851905822754
33cb46e5a755,18.2249755859375
3ab763dcddf7,77.65878295898438
f46e20a81390,37.939056396484375
ac233bbf04a7,67.56460571289062
fea15871c263,41.56269454956055
83997676b2d5,26.99534034729004
271496a3744b,30.139257431030273
cf2bda9be2b8,32.49044418334961
589869567e21,73.33612060546875
d2bc42264802,51.15025329589844
506eae145eb9,38.4724006652832
49c46f21b2d3,39.11174392700195
7419b65fc4f2,21.76171112060547
fdc8cc97d691,17.29345703125
4ccbcbc327b6,66.59339141845703
6d24465572c7,28.15325164794922
ee1ac2cba6d1,40.992008209228516
67ab0763a8ed,93.40020751953125
11372b19c7fb,22.038724899291992
729c9601f09a,82.33777618408203
6629ab56802c,29.028772354125977
95316b499a6f,72.233154296875
9a74292f36af,15.093009948730469
833883b08134,30.013254165649414
ec2f6dfc7b80,82.4404296875
b211cb41611b,48.986392974853516
6135cae357bf,33.43109130859375
659abe81b55b,31.926443099975586
b9f65696f0eb,58.97111511230469
0387a7d9de9a,47.45798110961914
de5159d44152,61.776397705078125
61bcb615c9fd,96.54495239257812
f96768ac4dcf,30.300500869750977
c3e43ffbe252,78.03885650634766
e56ea7d0c3d0,56.306304931640625
7faf46d423ef,59.548065185546875
b2e6633e7e72,63.07648849487305
4e57f7fe44e8,50.82147216796875
b67b1896ec70,52.65677261352539
e1098664fdb4,60.66157150268555
e9a91acecbd8,49.04676818847656
e2dd51d7d7fc,15.584556579589844
3c573d62b9de,34.6699333190918
3ed35b30a98e,60.20258712768555
55085f929dec,14.374272346496582
27f80df1290c,76.25668334960938
d851ab7f7f0e,64.63492584228516
c049758d7997,85.49529266357422
58eeb4f6db26,52.48685073852539
5913da7537c8,29.200448989868164
88ebbf02aa05,78.04151153564453
bf16f5e71f47,73.49590301513672
3fae11d11c13,55.68641662597656
5b9e89f723fd,81.26390075683594
de04edf9275d,73.31354522705078
e71c0293b255,94.67184448242188
677737d998d4,48.989166259765625
7ef3d29a6450,60.2266731262207
32e4f9066dc9,12.825675964355469
52f2e3d9a75d,67.40435791015625
2a7eeeb66362,76.91836547851562
d3f49e233259,76.6487808227539
dc23c6c91520,39.30868148803711
63217271d166,82.74215698242188
e7439353ca69,72.84590911865234
4cbdbe9f5417,12.65156078338623
6668eea1a25f,42.02126693725586
6f7383c71576,43.27421188354492
93a85a9cd224,34.65469741821289
63cf8dfb5691,100.0
7e82484f102b,52.73515701293945
3cd963d3f048,54.03902053833008
bd6084a6d9b3,86.34637451171875
559272e7f52a,86.9737548828125
63ee972dc13f,71.26818084716797
8d421dbae134,61.11919021606445
e1415f219351,62.166927337646484
8e20691ab0fb,39.21237564086914
f4ec4814d782,62.76744079589844
aa300434c3ab,49.00069046020508
0a7b590a0190,56.625728607177734
763a98dba564,81.6242446899414
cb42a4d40e13,89.95501708984375
c3ac395e17f6,72.5479507446289
ed0f4881e84b,90.99942779541016
1c122bd17189,57.30052185058594
ce2b5d94003e,35.38008117675781
644bf38ecdfd,47.04240036010742
8c736e8e67a8,51.59427261352539
a9d76b9e92ab,33.4617919921875
4043c0f2ce7b,59.130733489990234
a6082c193583,38.96213912963867
c1b1117a8751,52.077335357666016
78be694788d3,34.57228469848633
449b1a7fd235,65.39778137207031
e1748785165c,37.90304183959961
e8d50c610770,83.34402465820312
e622523da80c,74.01631927490234
53cd0eacdf8a,72.1729736328125
8fb41fc630bc,96.09906768798828
bc8be9657888,45.183536529541016
879449ea2b2d,91.4551010131836
0b06f8f2d6e2,26.0858154296875
354c1e3e020f,39.46748733520508
d67cd12372db,48.09110641479492
b9c34d86e1fe,33.26058578491211
6bba20a3ac74,29.234777450561523
5ed329e2baca,31.8659610748291
6c44cfa5e63e,33.811492919921875
e98ab1add9fe,15.930769920349121
b1fa7aa1b782,38.81266403198242
6755f6e3b6eb,11.066455841064453
3d2eb13181d3,34.83212661743164
cd9ac0aacdd6,26.404592514038086
e556a5605a4c,52.09806442260742
666f57aa24a3,68.27924346923828
d967b6a0747d,73.37525177001953
b71b5cc3a4a2,36.07497787475586
57a02aa6fa89,26.617727279663086
0a4ad4df8347,44.068359375
424934fa709a,32.29616165161133
12d5c67029ef,99.83025360107422
de5f760c0ce1,93.7608871459961
ebafc8dd5190,56.06045150756836
0047903654d4,83.79959106445312
a973ab6004d5,0.0
c827c835a723,26.948904037475586
77180a7198f6,20.320463180541992
a7d3122fd772,52.389583587646484
e3576157d2db,69.6899642944336
adca79dbbcc8,36.152610778808594
208bccc0b19d,49.73472213745117
6d1b3a4fb9f7,34.95827102661133
701941c09ba8,74.58935546875
7976722ceb2a,94.29695892333984
6b2dd282ecd2,36.663883209228516
2a4e7bbaccc4,85.26956939697266
c1dce0562b6e,80.99457550048828
7ff548f28962,97.55677032470703
821a760fe41a,58.459354400634766
14b8cd031231,77.36483001708984
b75dfb395c5e,45.55739212036133
bca4d9ecc0d4,17.798879623413086
122e64f8be11,13.537406921386719
33078abe98fd,93.84355926513672
227c7237a051,57.7989387512207
f611f7503661,32.2150993347168
3099f128c33a,41.87205123901367
0182db211fa6,37.68031692504883
a1b097b55359,29.889053344726562
b966a9922c16,35.51863479614258
ae16fb304489,48.312774658203125
6ddf423fbb55,75.58196258544922
a34f3cfdbe8c,89.719970703125
2000e4f51bc3,60.57541275024414
57a20d71cae2,28.7674560546875
1063f25291b2,24.47664451599121
319c7c2c8704,63.24605178833008
69d5f6af3670,67.0417709350586
0b9ef6ee4272,54.588436126708984
864641249a58,78.9369888305664
f6033f13d5e1,27.637657165527344
7e5c64c0331f,70.38689422607422
c4e7f7990d3c,37.61613464355469
c93f90974346,67.45745849609375
3b8343679db7,74.67583465576172
e7caa24ccc28,38.255184173583984
67edc5b69b63,78.41780090332031
9ae0854644a6,62.57673645019531
202c7b041a2e,40.30611801147461
6e9dc9f5a6f9,48.30085372924805
71d2c8a344ca,35.028411865234375
666cf2d1540b,44.19040298461914
49edf7362d36,67.29016876220703
21c98bafef8a,11.3185453414917
9b7f1ead03ff,70.9601058959961
b185bc4a5deb,88.64220428466797
f6109bae1a7c,84.76607513427734
0db8145d1a7e,86.7129898071289
3f45aa5f9cd8,19.36673927307129
6b30ae9ab885,56.148040771484375
66dd3e8f714a,81.56609344482422
55e3167d0aac,51.034732818603516
4a9a7cf6a9f2,65.52875518798828
14eca6ad83c8,51.76883316040039
be485d43145a,82.82758331298828
bd91383f877d,71.57659912109375
59ad1706ff31,39.16940689086914
3a70d2e7b128,56.18990707397461
3da8e6881b09,31.901296615600586
9d3afda3593c,74.42821502685547
0f68d52769f0,41.7143440246582
3e12e5b34d67,49.4527587890625
d8abce8b501f,40.702667236328125
901c8b9b0250,56.44566345214844
ca75019dad5b,78.8569107055664
591ea7851cfd,50.73740768432617
686b41a04ea6,47.275054931640625
a07c278be1fd,54.42009353637695
cdb1b86768f1,40.68991470336914
4ebc6214ec75,68.65760803222656
8df7d4f8c801,46.644622802734375
397c141422d6,49.53608322143555
1be1083a5a5c,52.82344436645508
2f05cd9a1bf2,95.27442169189453
ba8c1e9ab7c3,63.57634353637695
56ae4efb7349,49.95399475097656
e2140f491aa7,79.1266860961914
68e09bf74da4,16.437402725219727
f2036ebc0f30,88.91064453125
99e0cff3df3a,40.03114318847656
6396b2fdd698,70.10069274902344
cca4c8495e0c,34.33625793457031
202780139c12,98.59064483642578
d9071ceae500,91.33526611328125
e467ea4f1b62,82.89024353027344
c475bafe6078,90.98284149169922
e15b71967d25,100.0
5094168ce59b,21.360498428344727
5cea972efc90,41.7779655456543
010428b19d96,40.59446334838867
b30abdbc75e2,89.61238861083984
502ad856b5b9,21.13420867919922
1ebc575e31ae,45.176513671875
c0b1f2587b0b,32.75572967529297
affe791a704c,70.45366668701172
49c992ffec17,3.302626609802246
d2c72e4e864c,71.66854858398438
4077e2a0a723,68.59868621826172
f135546fa105,100.0
1aaaaefab610,17.682640075683594
4a339ee7e0db,47.19636917114258
4a34e0b17c9c,89.51168060302734
f7f5b9911a20,40.68986129760742
ecc103f64727,43.00185012817383
7c5551b795ef,22.009918212890625
1a4dea6ac367,63.90916061401367
529b5ec61aee,71.17121124267578
936af38ee7e0,85.76224517822266
58e4c86cae3a,88.14447021484375
d42fdf43e0bd,69.72040557861328
adec4fd8ba90,29.366928100585938
d7964dc266ed,43.20707321166992
620b1b0f34c2,38.3200798034668
8f326b4e6851,51.44580078125
fb086fcd8ffe,23.419958114624023
df7d98626add,35.82400131225586
588289a395fd,53.318359375
3c28212d6b2c,64.41776275634766
3246ff5b86c0,25.53729820251465
ccd03972a6f8,64.82938385009766
e3a9def48402,66.8155746459961
88937cd54bfc,22.06123924255371
db92fc0cc113,58.456661224365234
6cdbe029be6a,64.96196746826172
ea4541c7fc69,52.65357971191406
6165c0a696ca,57.00822830200195
22ab96cebb2a,83.75751495361328
3befc2f737c4,37.21592712402344
4dabefbd4168,77.04985046386719
3f06aa5c249e,93.98834991455078
f88934d09ae7,33.0778923034668
6823460592c5,68.6550064086914
f3114dc625fc,54.6121940612793
a39cd307ccef,44.073699951171875
80833fe6ce6a,52.19796371459961
e4612fd9d8fa,90.53789520263672
fee7be792747,30.969955444335938
1e1121bfb73a,55.328521728515625
ba1520839c32,88.26510620117188
9f04921d30eb,90.02153778076172
8da3eacff27c,55.07297134399414
fbcb80494cfa,84.96257781982422
836f77b50eec,72.85697174072266
c917ad15bdb9,90.9622573852539
a1a4a1a62576,52.345428466796875
6835fa1e84d1,83.68616485595703
d90562755233,54.23775863647461
52aa8defb36c,21.94217872619629
659a2a34b4b8,88.7786865234375
42e87191c3e5,86.24411010742188
4e448bddae76,41.08027267456055
34436105cbf8,75.53772735595703
fe234eae25e8,77.70594024658203
05b12440ba95,52.7065315246582
514ce80eabd9,63.96945571899414
5307628b4c91,97.9420394897461
1a1137990cb8,79.8976058959961
2e5f40859646,64.35501098632812
08136d19c255,82.67669677734375
29aa8d0b8ce9,96.11241912841797
2a7d8c298098,54.95378112792969
8ed14a62c942,70.70889282226562
51463a3e51d4,21.93316078186035
930eea996588,55.42683792114258
827cf8b3db0d,97.53746795654297
51f275cd16ec,29.667043685913086
686eeb558972,19.6656436920166
523347f1d4e2,80.06412506103516
ebec7ee87024,43.29417037963867
e799931cbc53,92.00732421875
4059472dd679,15.919742584228516
b6dcdc15235d,29.163488388061523
e2b173260a2e,30.775747299194336
bd3adbf3ea99,95.11407470703125
675674ac8be6,32.956417083740234
ac34042ac416,65.53521728515625
fb1b5762bbd9,65.21170806884766
eceab8991fd4,22.399133682250977
1a5023346e72,42.50980758666992
b5a6dd63e4ed,74.59515380859375
94ad6c6a4ee4,56.58290481567383
109356390223,88.39826202392578
b88a7a487e3e,100.0
183342dec091,54.247859954833984
366677054e9b,67.26097106933594
d2124921390d,72.63282012939453
aadd84d4dc33,27.142812728881836
09cae09f3884,80.87604522705078
78701864719a,42.48363494873047
02a57ef9621d,49.24269485473633
6920eb1a32e3,70.9571304321289
901460c96b6d,47.21717834472656
e37586430d22,27.169151306152344
ed69e33b7b7b,95.90050506591797
7c02ece4b940,39.221309661865234
2af94b1b4cd5,71.5691146850586
6520621922d8,59.3388671875
4b3b0802ac88,21.231765747070312
c0b1c52403ce,20.20293617248535
01378535f582,55.215274810791016
d9afe3a4a1d2,65.08455657958984
98d8396e052c,56.67763137817383
4d0edf5e8b52,50.95280838012695
aff85c28c640,30.520950317382812
3a8fbc0d1559,64.8341064453125
3fc70c8d05c6,57.73575973510742
f19e32f2019e,84.0878677368164
b94b4c1f7efa,45.780208587646484
fc8d00239ef3,22.58392333984375
312796ff2b7f,57.91524124145508
78ab3557e946,46.03593826293945
a963605ae919,64.94698333740234
166877c9fa31,62.60270309448242
8867847002d3,44.21995162963867
0ce2067831c2,81.50867462158203
9bdd5be30fee,86.5069808959961
e9fdcb9f00b5,33.68697738647461
e9cfbe3a393e,38.844608306884766
57c93daa66fb,31.687856674194336
9a3497b3a3a5,44.4295654296875
5dabc5033bc7,39.31462097167969
216c0ceb503a,8.786184310913086
9ea41a5d7084,35.30405807495117
677faef72fb7,92.1860580444336
d2b838c8fea5,75.3486328125
7be261d3769a,22.57771873474121
67f366698578,18.113874435424805
9b74de344e61,22.693037033081055
e1a7db82e8b3,55.25831604003906
91b683fb04bc,67.1527328491211
ec8bc55b0977,70.75618743896484
07f0486a1c10,55.34562301635742
b9a45380df3b,73.56462097167969
020e7dd2bec9,80.74935150146484
d434223c5346,87.58989715576172
ae255e9865d0,51.95273208618164
d1235c6feb81,39.098655700683594
1eb99d882641,6.116078853607178
1ddb41cbd4eb,30.668418884277344
01b12e2e9500,39.30289077758789
3997fcd71888,80.60115814208984
d13907f92daf,66.5060806274414
60f021aa92b2,48.3572883605957
7f26765f3f1e,57.2144775390625
9b1ddfac5b17,41.484283447265625
b5e7fa5713ee,61.61799240112305
88d4609738ea,95.88290405273438
e058a06bbb57,90.00125885009766
4bd24804eb52,9.845780372619629
89d7f82e5ac2,32.76959228515625
b8410228e0e7,56.0143928527832
cccc21d52285,44.714595794677734
098cf0c30dc1,50.4038200378418
45ba469ef2e9,42.65348434448242
f276906bf9f8,49.16053771972656
c4f3a475624f,39.3820686340332
a8e0035cf131,81.2868423461914
0636ae935fe2,89.48883056640625
b3165c276a1c,79.38567352294922
4094de216035,55.1220588684082
11aab7d52b4b,52.55793380737305
7b9e3499eb3a,89.4774169921875
ed3cd42f70d1,62.06965255737305
5692c1b50a50,57.93791580200195
f9b854ebf018,52.69791793823242
94d925fd0d8a,77.68413543701172
f4fa5d7a53b1,44.87907409667969
216d6e29ef1b,69.0396957397461
89a47a0ede78,0.0
7cbf93e976fc,43.757625579833984
d818034a070d,28.342439651489258
9c6856aa8ffc,65.63114166259766
9e9a28b489f8,64.22793579101562
165fa344b482,100.0
f7dd08f13486,37.523773193359375
99e076789b27,19.428194046020508
e7936646475f,33.6508903503418
7f94b3fdec62,48.299129486083984
941abca7a3cc,95.2201919555664
9555334d02ca,78.98047637939453
245fd79b1b97,30.1101016998291
d1ae4b76d276,34.042903900146484
5c3f34251df7,21.854028701782227
05aa5de7db8b,60.5154914855957
0f4d1468068b,10.596785545349121
38880c708d7c,24.049413681030273
11023b17783b,39.33100891113281
4208922ddd9c,23.583999633789062
c238cbcc058c,29.5548095703125
5f622c784cee,28.8941593170166
a14ce0069a9c,23.217920303344727
07fa43181374,74.79842376708984
5c2017f8abc9,54.56965637207031
b1df5974274f,37.381526947021484
f865883b9aa2,48.944454193115234
1b1d262e9ee7,42.809444427490234
85a64269a4dc,70.07344818115234
8dbbf22a6d65,52.774322509765625
80a30cfc93d0,81.3408203125
fbe67f26dcfc,58.88187789916992
89efe8e84362,79.14432525634766
9fa8ac1418f1,67.86138153076172
503b0880142a,87.8718490600586
02f9e7ba5ccd,58.607295989990234
299f948ab910,74.19371795654297
0654e08c06a0,99.3360824584961
3fb75758e418,22.307998657226562
e27af04459ca,60.34599304199219
124173ad9b33,44.41795349121094
9a851093adec,40.84804153442383
f60704e6ec61,16.70163345336914
00cb40b74972,51.32291793823242
8e3e52313741,26.633621215820312
8fe15ea21722,62.09016418457031
1001f449823f,28.6340389251709
6e703ce4d1a9,33.3611946105957
1776f777c0da,46.57652282714844
664b217639f7,83.9345703125
b82aff25afe5,40.22763442993164
16a53002bdb7,65.85205078125
a616528bcf6c,59.09700393676758
9770b7107225,85.3463134765625
660f24b158b4,64.28457641601562
96fcc0e042b7,94.955078125
e090c4d26668,29.70375633239746
09ec514331d5,54.8975944519043
3d4f1d46b9f7,35.9961051940918
8ad56c6688f4,30.359046936035156
0a411657c382,32.18075942993164
9e55a4ffa3db,69.4749526977539
b8d242605646,33.50803756713867
44f4eb67f8ea,31.959123611450195
e18c37b1cf96,42.75419235229492
5edbdc5676de,46.956790924072266
6fc344b37f32,32.31412124633789
78465f660080,27.062393188476562
c76d26f56eda,75.31790924072266
ad0b88636166,23.2861385345459
41079b5ba443,40.93002700805664
df7deeafce20,63.17938232421875
0c455cbc36de,20.092693328857422
5680e11b3290,73.2489013671875
a8962cebce5d,61.14105224609375
9f070b1c41dc,52.10151290893555
851af5fd76fa,41.38077163696289
8d36352468a7,76.56098175048828
73e1bb152787,64.624755859375
e14f6c8c2317,56.13069534301758
8996adde5776,33.69941711425781
320f93b143d0,33.311378479003906
02728b2e8bbb,60.04280471801758
d7ba2a10abca,38.84488296508789
84bffe3a938f,62.72481155395508
c7343746bd76,68.12947082519531
53531be402d1,63.303340911865234
d414c305fcc6,40.61297607421875
5f498ded7d23,79.58012390136719
0958dc4c730a,56.32635498046875
131ff59b18ad,72.71038055419922
90d6f966f888,36.40291213989258
fe25f21835e6,61.4287109375
a1c3025be6a2,88.32299041748047
bee4ea82ac0f,3.0653369426727295
0d5838efe2de,42.460601806640625
8a58260bff48,65.06005859375
97e0fb60343e,40.27409744262695
ff583c294d5c,34.30912399291992
577a31f9d874,78.72364044189453
9cd2027792b4,34.031925201416016
72dfd665a41d,59.7581672668457
66fb5c3bfae4,49.87631607055664
b6752e9d75a4,45.24733352661133
6fb1f7bde503,81.2941665649414
6a461a031ae6,62.91875076293945
70a20ea08902,50.32466506958008
6dea37fb3a15,77.69020080566406
6b471929fd96,41.4968147277832
4001bc83e97b,11.661154747009277
8120d917e7b7,75.05139923095703
e4317e2de664,37.76503372192383
5aa1b2b739a9,29.70428466796875
14075aa40dc8,72.87104034423828
6cb07304c984,27.02451515197754
ecc850904983,30.76265525817871
05ebd0248073,61.881103515625
8a6292623415,98.57389068603516
f14e6eb86775,84.46248626708984
02750c2818ae,81.37628936767578
0ec10a05e7f7,85.5348129272461
8539c550428b,45.58365249633789
3d6d3683e8b4,28.910417556762695
4451361f0d88,13.2249174118042
993ca8d8a2a1,53.25103759765625
060909ccfe80,53.52682113647461
61412200d0cf,8.58216381072998
f8fe88bd186b,38.88296127319336
ad0d606de417,62.79917526245117
bfe2de25f81a,14.038249015808105
075513721d37,30.58510398864746
6897860d5e49,36.62095642089844
97e5cce9b6da,8.763373374938965
56a862817baa,100.0
63cb78662ee1,49.84260177612305
a780b9097439,37.17431640625
0588812386c4,80.5862808227539
5cbd9dd56216,65.5239486694336
19231bfe53bd,70.15185546875
a16b617f821f,58.08463668823242
f21811afbcb4,34.63149642944336
0eef4341a9ef,82.54964447021484
f2d67ae1657b,46.28926467895508
f106f4b2d182,57.12205123901367
b4145bf5bec6,61.752628326416016
457c6a17ee8a,42.75863265991211
056ffe664bd9,30.973752975463867
764d5c271829,38.2209587097168
3147cad3c69e,97.10649871826172
dd876afaade2,69.21560668945312
0f21627665e7,59.71757888793945
98eba6fdb3ac,95.28780364990234
e8bcd0d372b4,61.78554916381836
9afb86b9d6a2,46.33653259277344
6a3ca418aa87,100.0
7f8da0cc25c4,78.1851577758789
309e1462fb77,97.81842041015625
fabeb91ad71d,34.840118408203125
875de2c8bd2b,52.614532470703125
432ea5d49470,20.480182647705078
23ff638c9028,15.196282386779785
cab2b00d771d,37.74129104614258
5b7800e1e3e6,20.35552406311035
76ce3b3115d6,28.275550842285156
a8a956d5709b,0.0
1a4fff19e1d9,14.328444480895996
6124a8fc7bab,79.58303833007812
e4c64b3abbb8,11.235703468322754
67671e6eb166,75.4649429321289
a52ca97f7194,44.04193115234375
31ab59823b3b,14.017840385437012
9b8d759feccc,31.746614456176758
909db2d67cc6,11.784438133239746
0ca7b6bcb2c7,38.6676139831543
83b3491f281a,95.93682861328125
0e69b71c26c7,22.980138778686523
de5e7529c175,17.233407974243164
70c328e67499,24.054895401000977
4481d05cf464,93.43387603759766
71f008e1c360,14.947669982910156
1691c7ee9ab4,39.551021575927734
83b492afcf28,54.31370162963867
8a93a78ab3c4,23.069799423217773
0a972c3d72a4,41.16011047363281
b9a8e48d3e3f,90.053466796875
8488bb44292c,13.528054237365723
299edcb2c271,30.15955352783203
d2ba634da4c9,60.7650260925293
f9a97f01beb0,66.12380981445312
65f796129ad4,77.79702758789062
bca02d05b4bc,20.524560928344727
1cd1adee02c9,46.68115234375
cd4c7056d5b9,77.88919830322266
0271c891b71b,74.01534271240234
1bc4a108a456,72.86780548095703
febd150c1f3d,46.1673583984375
ffe91cc38de9,47.615814208984375
f9db7bb2b88f,81.16033935546875
107f31cf228b,25.73170280456543
f19fb0d5fa9d,95.30619049072266
bcb6d8f9c86d,79.69804382324219
73fe803c3151,41.01581954956055
6076fb9093c9,76.88896942138672
37fd5bb46034,78.11222076416016
20171c7c04f7,38.77092361450195
e707cf8a07fa,39.80625915527344
04f3c54cabbf,38.2177848815918
d584ec3e67df,6.341167449951172
3fe519f7546c,38.60280227661133
2d556eecc4c4,55.58781814575195
d946d117d4bd,74.5018539428711
07b073fdaf04,60.13407516479492
e2f875b056a3,84.33282470703125
17368d37faa7,22.87652587890625
dd141084af42,21.6954288482666
df011452bed7,17.80838966369629
227a14f1a064,49.62315368652344
39ad1bcad1c7,67.67777252197266
7f21319f3841,87.55217742919922
4ca74f322e7a,84.49526977539062
6b6f1303e29f,78.5844497680664
270b5ed95b7c,73.9867935180664
df551590d2b5,41.03749465942383
2060f0972c74,64.54741668701172
45426b4884dd,0.0
1e6f9ea1f974,44.763946533203125
22c6894aaaf8,53.03981399536133
09113a23733a,86.65713500976562
f2de1103e65d,78.90535736083984
f43fb9dc6b4c,70.48480987548828
1660da5ede28,31.882904052734375
cd49f6c42c62,17.017778396606445
18a0511f4389,33.10247802734375
b98355904142,23.551530838012695
6e4a1ae84b6c,26.897924423217773
704078fd40e5,29.411115646362305
c24f1479ea6d,51.80025100708008
064a1bf70e9c,52.716583251953125
a3e51bea299d,16.184667587280273
70d7f3835adb,100.0
d11009479e28,48.89094924926758
45ab3a8e0025,43.33951950073242
0a722c589a94,21.04076385498047
78b2a04849b7,69.8945083618164
9848d7ba85d3,49.707366943359375
cf7f2d36daf3,45.375240325927734
561735b9e805,79.37686920166016
ad0cd687833b,20.402204513549805
2ae1d15e6ca4,81.94799041748047
2bb3610d54a5,6.262805938720703
10184efaacd4,59.2826042175293
6b85c9f5c1e0,74.87106323242188
b3f3434c5daf,50.080291748046875
67b848fd9e59,73.52603149414062
fb99bee8db95,84.25196075439453
10a1f2e91f87,49.056182861328125
90f696dce7a5,43.18776321411133
00cca6ac7207,63.685794830322266
da1be5bbc12d,92.75792694091797
f2005e747883,68.43563842773438
a76dc9b69f52,33.28840255737305
1ac8b1a24c93,45.70436477661133
39401fbe609b,48.38861083984375
c298592ba0e9,32.92166519165039
0eb8b204ac50,35.038082122802734
42a099302f45,39.073760986328125
f51cf6f446c7,85.40011596679688
3c3d356c4c57,96.52152252197266
ad82639aa76b,64.74146270751953
b171b6fb2f99,70.11351776123047
beec1ef15e92,87.7188949584961
0904c5f74024,29.835420608520508
786984ac95f7,36.18719482421875
0d2d3dca239a,84.8120346069336
f8891a792227,71.95734405517578
54359713bd39,44.59294509887695
5dd308807af9,40.43050765991211
8916ded6a2d4,40.6241569519043
2939af4cc2e3,70.53191375732422
965dbb52a650,42.90730285644531
5d9679e7e77b,64.34349822998047
f069548e9dc0,68.15878295898438
f6aab6bbe173,32.02182388305664
6611382951c3,42.2794189453125
0e676e5f8d19,92.00914764404297
