PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
0.0,23.981955256406778
35.0,45.97600531767972
81.0,71.73076628851388
72.0,73.1601131374411
81.0,69.54507245871574
100.0,75.66026125239098
39.0,35.905638494833205
35.0,39.028990696848346
94.0,97.94395199987659
28.0,35.70096756314361
58.0,67.51345892239655
45.0,39.14445576278786
47.0,54.3555674066843
95.0,91.00361588561512
74.0,80.12536358938661
8.0,15.050512483611676
22.0,28.427278567978
50.0,47.81574627942986
45.0,40.18812138611701
67.0,71.68560918914551
78.0,76.2277195714405
93.0,97.70031308691912
51.0,44.14975357529913
68.0,65.46271149066095
33.0,41.77446021489926
37.0,32.7952186386252
22.0,18.466137565852033
78.0,61.22435991026941
73.0,78.13145272088371
42.0,43.40516880831119
80.0,84.68736796962472
55.0,51.01075132164736
74.0,75.09829490579489
35.0,36.902051380456626
66.0,53.65348738928843
48.0,47.51530144647094
33.0,29.656419208716507
74.0,68.9475296730549
88.0,86.30074055206782
77.0,76.46186165731594
23.0,26.186620198649056
32.0,38.79947485616963
79.0,82.95447816346918
57.0,67.1342493833379
41.0,48.49796483914816
63.0,57.39510252374396
93.0,89.4785715034819
100.0,57.070688788547734
50.0,45.82306796379075
80.0,79.80480616056785
43.0,35.01260511471898
64.0,62.38783199415961
41.0,50.92241380626807
37.0,38.89740646232268
57.0,57.28087036839237
44.0,52.38427712562562
75.0,74.69227091310019
45.0,46.016560416905705
91.0,92.50787128071057
18.0,72.69695334621304
33.0,14.15802112531673
48.0,19.806625455663045
92.0,87.05544800974835
86.0,90.91775202019187
47.0,51.122135215120636
71.0,62.30383210745535
75.0,64.26292750380753
0.0,1.1735346230182648
74.0,70.66192315063661
28.0,30.173778992019983
20.0,26.76571218571674
69.0,63.838848585640434
39.0,22.63766452085743
36.0,38.98613812516648
17.0,55.32341320078864
43.0,45.067344247290876
31.0,29.02867124993413
50.0,46.12664953618168
61.0,63.20778777836832
86.0,85.84484158039461
92.0,79.23016287160965
19.0,26.392261023426666
72.0,74.43560878359725
0.0,40.20495287317273
44.0,43.549279068734066
66.0,50.06583762839593
100.0,98.96945882432155
61.0,53.783777492578054
20.0,18.970813199480116
73.0,71.52501502160177
100.0,80.93567513961705
65.0,61.9792820161386
61.0,53.769594265135034
24.0,25.033034698571683
37.0,37.54158486313159
41.0,51.06444465528527
57.0,63.10817806994761
70.0,67.94823639400303
86.0,80.42333431289843
20.0,34.24355396805636
48.0,53.420437773672646
87.0,85.9739410940744
95.0,92.96353955397848
44.0,55.407947612462635
46.0,50.774309724362304
94.0,95.00412380513464
40.0,28.227547246054655
81.0,78.77506870139382
65.0,71.80476817652229
64.0,54.88736594570778
68.0,63.09061171039598
42.0,41.9717992480911
61.0,63.061398015882624
100.0,94.33715311107693
40.0,52.16281681549752
44.0,44.266949333055024
72.0,62.95852157999083
99.0,93.8309338731645
52.0,53.73626323970487
86.0,80.1719348955956
24.0,19.41598556120281
60.0,75.68248907511892
12.0,14.249095200350347
86.0,71.64744644318833
32.0,37.27658451099009
58.0,49.681439307228956
46.0,38.78768903463572
100.0,98.74396211608544
28.0,22.488390919050815
19.0,22.089919525847268
13.0,41.50620499306494
98.0,94.27248468604205
47.0,49.27093557278477
90.0,94.05281423158564
43.0,42.63587828144774
99.0,99.65845587914816
71.0,65.11383872401356
50.0,36.32029915420786
34.0,51.96392157328057
16.0,13.994565629134936
79.0,78.24005985333667
76.0,60.209853533120835
91.0,89.0637739875753
77.0,81.1741986013055
65.0,56.15835095320749
36.0,27.673728565520502
38.0,32.881112278563364
54.0,56.55404509457426
0.0,2.788422729488313
14.0,37.52247004464829
28.0,27.60349182084922
86.0,82.23628427512278
63.0,55.50284798562075
31.0,27.61090210597938
67.0,71.31225966198076
44.0,51.345004703688204
36.0,44.60568268778974
81.0,81.81382481278854
100.0,98.57559544577599
50.0,50.71727581523593
35.0,38.70396635947502
36.0,36.71715210816667
71.0,69.30441488912844
99.0,97.21072297845248
63.0,70.25538734348594
52.0,43.47044999704277
46.0,34.65471748788758
47.0,41.98435569638359
57.0,57.97554482906568
0.0,13.135012006695218
93.0,92.86043408691185
68.0,64.51234894559708
54.0,50.5419047148273
30.0,39.00863797857525
90.0,87.08100760305939
65.0,63.20846817429192
55.0,48.922664609009644
11.0,22.906683793547007
99.0,99.12619287122847
28.0,36.94818172709505
84.0,75.80501998103144
0.0,49.58920216284357
61.0,56.014361971612814
84.0,75.9879691896891
67.0,47.622227569243194
71.0,52.59508868513409
45.0,46.96261329445434
61.0,72.96643977869931
80.0,79.08267096649412
57.0,59.63142893627535
35.0,37.80165044436852
57.0,69.47552301051455
24.0,23.899887804875366
65.0,64.2310271793471
84.0,85.12277409014547
66.0,63.61046575281886
70.0,59.873212303506705
25.0,27.897791581454335
21.0,9.047168111998722
34.0,32.88129137275747
81.0,73.32960996610402
86.0,84.70787149031518
13.0,15.554807287371347
38.0,30.599170864675123
0.0,8.781548188718261
93.0,77.36644016062827
45.0,63.17321815154805
47.0,60.043858500975816
92.0,86.83656221783981
50.0,58.6047181967966
47.0,47.606863285398006
95.0,93.14522561262673
50.0,57.789096054077575
60.0,63.97029567431784
38.0,42.57891172259637
30.0,28.09117421437106
33.0,32.000482083105766
33.0,37.93101998969936
79.0,74.935188113209
42.0,34.37818553507963
56.0,60.093538863740264
0.0,2.7854270813692943
38.0,40.414967917982935
56.0,51.98962549756486
18.0,18.70802500414378
43.0,30.767742417330094
81.0,73.03359010058293
50.0,54.52851073805404
43.0,36.25379276730272
39.0,33.62736079008752
100.0,95.81340540618042
53.0,49.653884678483976
43.0,56.66407345182873
38.0,45.793789862253405
43.0,36.78824133474161
63.0,60.27831078500138
69.0,71.14557868223673
22.0,26.934179547829103
26.0,25.64640150311309
56.0,61.29470036834985
49.0,51.98288730943005
39.0,31.5837507429392
30.0,28.29883752055895
53.0,39.69935629352744
29.0,38.482192230161445
36.0,47.158054184520346
40.0,53.814494743036306
78.0,65.04911750883707
78.0,74.96828515045033
21.0,13.575348229767197
45.0,74.5565691476597
93.0,90.46714486774506
46.0,56.51531914565108
60.0,66.4683220293927
32.0,38.20116376713221
38.0,43.88187011964317
25.0,23.021352347356483
96.0,95.19158305303569
28.0,27.51559176112241
64.0,63.7581211177921
43.0,20.10413498622372
100.0,74.29787668981828
90.0,92.56301742771949
49.0,52.404852548996004
19.0,22.738423954221986
27.0,37.74521919637209
24.0,26.807251015163104
20.0,15.628737780592301
58.0,66.20830217347495
89.0,87.31600584598777
61.0,47.477177095489424
61.0,66.13632680010245
38.0,36.37808088506505
22.0,18.221837151240248
94.0,90.32416213282602
89.0,88.01214625891905
75.0,66.65184158764032
70.0,71.98992207703914
37.0,40.15728302787992
28.0,24.99808378830157
40.0,29.298913000493073
40.0,35.74449157281221
53.0,62.64919657556735
75.0,72.47690508015941
75.0,58.42716198722151
47.0,55.948658905952655
47.0,57.26243325737725
85.0,64.05961390495419
69.0,67.2152375342969
100.0,99.99799559274265
96.0,96.33196377717726
98.0,98.03779024500382
43.0,53.917704189810394
71.0,89.01360674517784
17.0,27.918828682912892
100.0,82.37098123531165
41.0,56.73267385339491
100.0,96.20676468854667
29.0,41.40004521052079
96.0,89.77423561423191
100.0,95.54990074957277
71.0,75.9360429554068
22.0,18.554729074457487
41.0,44.040645275800685
37.0,36.20288280588068
35.0,38.9968869773187
33.0,36.77280907729033
80.0,73.2819046439549
67.0,79.6552826288588
85.0,86.68954757909981
95.0,93.21592937195277
17.0,18.81268568777137
89.0,92.00670388103546
74.0,69.76341820484839
68.0,64.20001748401948
50.0,51.01109378097239
6.0,5.006972730313849
61.0,68.94329687768422
71.0,71.5803764297248
83.0,75.99767361166519
24.0,21.318300017755657
33.0,35.47173804298933
38.0,30.219644021203457
40.0,52.053460958701365
12.0,22.363833136384912
50.0,66.74313611408661
29.0,35.34521381906116
45.0,53.32803040424622
33.0,32.264779980710166
85.0,76.59643410321527
39.0,48.63142160287346
18.0,23.48098285098266
98.0,87.95657161339467
54.0,49.18500844727236
79.0,76.5104032461489
49.0,51.83735431525709
32.0,37.751147150521255
11.0,16.920519170825273
39.0,38.937440155312416
89.0,89.8537388828544
19.0,19.43807684509601
100.0,97.96008223797756
37.0,38.1438573419362
36.0,38.6911240398604
60.0,36.50387606364788
66.0,59.393502386276396
14.0,21.312438190608514
34.0,33.23433076512333
67.0,65.40958167897743
79.0,82.44726953388907
22.0,56.9014112876318
100.0,99.91437167177459
67.0,76.45166123944603
93.0,89.12209033469925
50.0,57.24988810720747
48.0,45.754283329133976
33.0,24.145866892890535
29.0,26.982320330801983
55.0,46.818283590823725
54.0,53.07470276377009
96.0,93.91789756517088
45.0,36.03693476321814
89.0,73.76411458788667
19.0,13.74263439372396
46.0,47.629952818143764
54.0,62.00256222542562
24.0,37.88599234969902
77.0,61.68093280070872
75.0,68.96905919335478
61.0,72.04255168465369
20.0,23.87351501992798
45.0,46.20754747661835
95.0,93.48655706439172
57.0,58.089541971734036
23.0,23.655416181100925
55.0,59.44846474942388
60.0,68.97758594189008
48.0,48.173612871430706
0.0,30.543854588921057
36.0,30.30444011947155
60.0,65.69161560800408
88.0,88.82862619680171
51.0,55.7268865041447
100.0,89.96959770856532
65.0,63.82585007059371
40.0,57.21363574277825
92.0,63.58541282706279
30.0,29.980970192902777
76.0,74.78336847439672
43.0,50.288604834982564
70.0,59.04738666075605
39.0,40.189387071310335
95.0,90.06283335659793
74.0,74.07357444595121
28.0,22.390355372977456
37.0,34.91413261000554
17.0,14.127649472945741
68.0,54.390200414943756
37.0,31.626547525661678
100.0,90.55227019572898
68.0,67.39982165612946
15.0,21.947805900201644
54.0,52.01828653720772
100.0,91.7616576225023
100.0,95.18228106953032
100.0,99.9502857340479
59.0,52.36680843739801
60.0,62.04008685789922
50.0,47.192119829579525
33.0,37.728094901308204
11.0,20.878732481694566
4.0,11.095777869062385
97.0,96.3140497756325
50.0,42.68070648922844
63.0,76.09106557801931
91.0,84.88053613352214
63.0,60.74845988608594
6.0,6.264704035742374
59.0,57.09063327870959
80.0,82.18898323477677
7.0,10.907924243610191
63.0,63.72505826706863
33.0,29.22272707260638
7.0,5.894454360144634
100.0,99.58383142083159
31.0,57.79944393419834
66.0,64.8402792825474
77.0,73.09503725899943
72.0,71.77695275856992
52.0,54.971437022362934
80.0,73.45285904196376
63.0,63.18242649529505
32.0,30.598066707001536
40.0,44.987360392234336
85.0,88.04129392817681
82.0,73.5226534634498
95.0,95.00714217945881
91.0,90.98851620528453
91.0,97.60004027055378
100.0,99.89031037412954
31.0,34.42187377939733
95.0,92.88982982686841
45.0,36.47251824304194
93.0,91.57582469481454
72.0,70.81141993859995
25.0,30.135711683253948
100.0,98.21198280135152
44.0,46.02851267032716
44.0,40.03747443688206
65.0,61.3044711153492
45.0,39.690919470650066
33.0,33.04176267880334
84.0,79.05193024591972
27.0,34.659749953545
69.0,62.565328464187765
78.0,84.93632510110714
34.0,37.108538846631376
61.0,86.46177031748643
24.0,26.560771163382107
76.0,76.69125362965009
59.0,64.10510679528329
14.0,20.515525713415567
39.0,52.42553504754184
38.0,35.230248984341365
38.0,34.619819130459184
43.0,39.48339613885571
35.0,35.03815953026151
79.0,68.14893985997438
67.0,73.34508621483786
90.0,49.861167245721276
28.0,32.48328408285905
100.0,96.67780280919632
100.0,99.98207557463498
56.0,51.43758287401612
53.0,51.64166078608767
36.0,48.54542769051315
61.0,69.8122653180839
67.0,56.1570899679331
47.0,37.24972289644747
85.0,91.19472806296426
36.0,34.86507411597478
55.0,63.8337569672979
24.0,24.841114605103517
49.0,47.193035607700374
100.0,78.36185646600703
78.0,82.90237562518823
75.0,64.8396814130088
64.0,68.92384181124028
80.0,88.7897747741566
38.0,34.93594365091056
71.0,71.05202215596017
45.0,45.75400906051029
53.0,62.18796342490056
65.0,69.56320519485716
77.0,85.59649407263589
49.0,62.65269830543698
94.0,93.81117584010245
14.0,22.40358609491581
88.0,83.26396172476862
31.0,29.12672052539174
60.0,72.10443477470787
62.0,63.00849348781871
89.0,87.70414471385581
50.0,68.0444658529406
0.0,14.281773690543481
17.0,30.297384900236334
78.0,85.43761384067997
82.0,82.0016479093728
58.0,64.8140896093798
44.0,43.9785574634877
67.0,71.8994026750953
42.0,34.75806505412692
35.0,26.45092950293113
79.0,77.24990078628109
26.0,24.802454688240687
100.0,99.57142566906536
64.0,64.06077274611252
57.0,74.68944251889998
48.0,46.612527994606204
82.0,82.54433827762129
58.0,66.21206755752834
67.0,67.67788296982255
3.0,0.4862176552181244
91.0,91.14161827363645
50.0,47.55419997517437
68.0,67.94078874535978
84.0,77.66575835257595
14.0,13.73417048058027
50.0,48.857524472237365
50.0,37.944718748429125
28.0,28.548086238474184
44.0,53.3572284696024
18.0,25.461501979807828
65.0,81.29428949530755
98.0,89.6804535976478
24.0,25.144567385531467
16.0,18.674173878082037
47.0,46.282575177555486
89.0,86.64617454901868
32.0,32.973053352475816
50.0,60.00957730474701
70.0,78.07153216452303
89.0,91.54158744432543
30.0,27.40730226099013
90.0,67.33440492505491
76.0,82.12618062384317
27.0,26.08630458687755
32.0,33.81210919988085
11.0,11.892564393659764
12.0,24.562504676423828
6.0,8.785667070216803
91.0,83.77070098091869
100.0,84.96952334419369
42.0,32.47707221652433
69.0,51.35622736247447
85.0,92.23841130063977
44.0,47.22364504443014
59.0,64.62731649758797
57.0,77.18300223958235
39.0,41.68089318276055
98.0,98.53203049220706
26.0,30.394425504025193
17.0,8.03206202514938
23.0,25.985637352290855
57.0,51.736367396626655
91.0,90.82932479343235
97.0,95.92593630724076
43.0,37.6873803257909
96.0,88.0719249987279
50.0,74.39948291774827
47.0,47.04299557941422
60.0,61.56019648080057
20.0,35.461403867746895
57.0,45.56768496752274
65.0,54.91629152702882
39.0,37.31164954392458
50.0,46.98746150014184
95.0,75.22229129568314
91.0,80.02816523172511
73.0,71.27851816062542
100.0,99.7679355080367
28.0,27.123019159395124
89.0,86.36820498731772
39.0,36.83070415239434
76.0,77.1158216039583
70.0,61.49426750848545
9.0,9.097058510783349
85.0,83.94116265827245
11.0,19.54262455546393
20.0,23.435206390023286
24.0,31.70098450872131
81.0,83.9373682808821
41.0,37.340021158655404
78.0,76.4780552466917
95.0,97.93350183803511
14.0,17.074884239783877
53.0,49.98094363905521
88.0,85.24619333361171
76.0,76.89269383070301
18.0,27.77456860330362
54.0,60.20563632364837
73.0,63.93257227594785
0.0,11.029226486617677
40.0,35.13500181828725
69.0,68.9883236474181
14.0,27.141807971085036
40.0,33.60099331306894
17.0,11.022748550817576
51.0,56.83505074663931
37.0,32.55002205886316
78.0,78.7429597197849
53.0,59.41494167704985
65.0,67.07191919671371
17.0,21.42169647944975
71.0,78.83540601728758
80.0,65.49800925783464
77.0,87.54153175869519
87.0,93.26838742457227
59.0,68.3464816253996
80.0,76.4354417548245
19.0,39.999623742576794
55.0,42.41300344222362
100.0,99.61395485815669
36.0,53.05253937453368
17.0,24.632082462613205
85.0,77.59277386899039
13.0,20.413715582333218
53.0,54.09889223748097
0.0,24.14880004426317
47.0,44.18716891041643
85.0,80.06494029571223
77.0,76.10387712593247
53.0,56.13550989487099
35.0,43.70938067855975
17.0,46.01082091955173
100.0,62.899950949333196
54.0,50.38029536022686
82.0,90.83831201746901
27.0,27.046987861087526
29.0,44.030849448522055
33.0,38.426820069542245
42.0,44.31003640791381
19.0,24.25729883694644
63.0,57.50146258489109
61.0,56.68225987994864
97.0,98.0009489938698
56.0,60.79447689493246
52.0,40.215169981539525
20.0,11.283398544236428
55.0,69.66325347010289
35.0,26.595704845003993
83.0,77.48215260035917
92.0,88.83436630378712
63.0,61.46848348324497
53.0,49.641449816297275
15.0,19.882810871666084
100.0,98.23790733998635
61.0,56.93487539661304
24.0,27.74043730030495
49.0,52.43159660961723
58.0,53.76486791198388
17.0,19.44400506366268
88.0,87.07615256741124
97.0,90.09302903288645
41.0,33.65126664452496
48.0,36.30295759452775
32.0,37.77873113607456
57.0,50.61599225934025
41.0,41.83204149044783
12.0,18.570454466291935
91.0,85.47008126724259
66.0,70.0177178780828
65.0,87.76081419597755
100.0,99.69313843334382
17.0,15.579435387871168
41.0,48.20857746819264
55.0,50.73705749703333
72.0,72.72385670921618
34.0,43.03276533184463
59.0,57.841032680236914
99.0,98.19714546504913
31.0,30.55492450731597
20.0,32.276617117808726
71.0,73.22513069168474
23.0,17.524135814614745
38.0,35.77726972316139
54.0,60.72126040535826
22.0,42.07495608675916
34.0,38.140882436325384
13.0,12.870846587473338
51.0,46.184138078410854
98.0,95.298237964485
71.0,77.6972403428629
67.0,64.33088321721068
100.0,99.33581456206753
83.0,78.8022579140998
27.0,29.663901466692852
22.0,19.360107255685715
66.0,62.74104853430821
34.0,36.455714288733176
17.0,18.79036236488245
38.0,31.063136738196334
84.0,79.2265149164138
61.0,47.953910917160414
13.0,20.072118202633774
11.0,17.59595737607718
93.0,97.43419582043273
88.0,83.50663624683413
71.0,69.70662452923433
40.0,38.35228083479831
14.0,10.6913425952287
48.0,64.69024870712158
71.0,59.883510472179985
11.0,20.036342883481062
93.0,97.01755784329623
89.0,81.82003029869682
57.0,48.15687131001162
13.0,13.833754589525306
45.0,62.808895638438116
49.0,50.71103906575585
10.0,28.006611174133106
27.0,27.327757946778863
100.0,99.85361625885058
55.0,54.76041674844525
55.0,53.93042524977025
33.0,67.43064712545048
15.0,17.341264115724226
74.0,63.75570355294804
100.0,97.95895772829991
78.0,74.63885259704242
37.0,39.56597110590465
11.0,9.58433672328871
50.0,59.977790223218804
66.0,67.33406680486587
16.0,14.348432527340112
60.0,52.24223307172957
95.0,97.0760911138968
80.0,82.07451910076024
16.0,24.038351631352782
32.0,27.845326783217065
34.0,33.15504859913017
19.0,22.56942866049364
54.0,32.91689948018596
64.0,80.1666520781439
67.0,77.35939356966779
56.0,58.368775504178245
91.0,92.60437552449427
50.0,49.554620844283534
34.0,26.97525951281824
96.0,99.42020261998398
6.0,24.41819788076284
88.0,85.60019166463769
67.0,62.076326254386906
100.0,99.77831464011622
36.0,55.307571015001606
31.0,32.842833734271835
26.0,41.55258674420233
45.0,53.221896049196566
29.0,27.902897588982086
100.0,92.22440649383584
96.0,89.72741957112332
63.0,61.78742887059443
99.0,97.57796112190991
100.0,95.4111572940189
58.0,36.27961514521992
0.0,15.453474315632324
67.0,72.07966067504566
54.0,49.521276820735146
32.0,38.20979209870174
100.0,91.08373304793838
92.0,93.5756880538453
15.0,7.113762883306268
92.0,78.02280584787319
100.0,96.3567838166731
71.0,74.78975182285026
35.0,36.86148349894714
7.0,8.841332801295456
23.0,27.772055151488022
100.0,91.5783558051616
65.0,72.28659325353956
54.0,50.92401579521437
69.0,71.31410501740696
12.0,22.294174508143556
25.0,20.468534206183573
29.0,28.86966105801207
78.0,70.55714180072331
34.0,42.048281430319996
40.0,40.9977148338277
79.0,69.66648216669677
17.0,40.46736459425603
41.0,39.77200365341761
45.0,46.22457486924866
59.0,53.543559896449935
42.0,39.83239678559955
95.0,95.47895367168933
19.0,22.754887362688166
57.0,54.04127914237102
32.0,29.37202432778467
80.0,80.95297737064703
86.0,78.28805850756102
76.0,71.71062987030584
51.0,45.72726240325221
38.0,44.516904821902486
50.0,35.147090356448764
82.0,68.15149357152742
27.0,13.489993312835027
65.0,65.45439823825154
13.0,9.0868113047065
76.0,83.42754454209025
21.0,24.65928101536351
48.0,50.57629047516923
82.0,91.73378760073618
0.0,20.95510290857939
44.0,50.79456835621047
33.0,22.677499427612755
57.0,59.40412964766291
73.0,73.13719121101896
35.0,43.15808332872025
55.0,60.33455195111621
18.0,30.241035293059163
77.0,74.47901678749167
57.0,40.9951862899774
13.0,15.921988598726305
48.0,42.32683824306826
73.0,64.60031217459017
19.0,22.070725099865403
17.0,28.39311279483855
62.0,55.456929731029675
87.0,83.1674276853189
60.0,52.24967516019809
100.0,98.5377958243443
76.0,82.8652889186434
75.0,76.91486191876868
36.0,37.47448418253702
46.0,47.94750481996208
51.0,51.89066764574427
44.0,48.809522604575704
32.0,34.42608076353875
46.0,43.48030464366317
47.0,41.778481633170635
94.0,84.75756092470566
94.0,92.68757905837315
37.0,50.053194330701984
89.0,94.28789802618806
35.0,29.90680294417475
32.0,59.38308544552605
21.0,25.748475696833818
29.0,28.235232371666967
19.0,23.68159000174646
32.0,34.84278569051389
33.0,33.01904632535343
21.0,33.02224194329879
31.0,37.84711173876218
49.0,35.32784591370579
67.0,52.14381659202461
35.0,53.50913195964321
37.0,41.49236389666657
62.0,57.7754352440254
50.0,52.80000716465862
0.0,0.6830507302802797
66.0,78.86276051963348
50.0,33.98482934017932
52.0,56.79334486693337
21.0,46.31849874018109
100.0,96.21492825369096
22.0,48.76675230420441
29.0,36.123778474945055
61.0,57.6727806145992
56.0,62.43027478453186
83.0,78.51383798146706
79.0,75.75635001178676
76.0,78.79031646111103
86.0,83.0694648431298
54.0,53.06919741836331
28.0,29.516879954274145
55.0,40.36083434488126
12.0,23.304335252001597
54.0,68.68245167863736
93.0,87.38009010063782
75.0,72.79174065120479
85.0,86.56562947359151
79.0,83.51894212479507
44.0,41.10626658000213
20.0,12.379806168182371
55.0,55.16009515900967
10.0,11.027991263045317
73.0,76.16762101389216
21.0,15.429051268473396
70.0,66.07254748801381
78.0,77.39323580250522
99.0,93.08831819664984
44.0,42.76163062207982
0.0,32.96284017449692
100.0,98.31817289324623
97.0,93.1733838761024
33.0,37.51691996064234
32.0,36.32454456725419
72.0,70.968961221605
10.0,21.592550159359725
46.0,32.978067916025026
85.0,86.27487467318235
73.0,74.84837910754611
68.0,61.82694969122528
31.0,41.79222333202755
96.0,95.84647099707769
83.0,84.33150111702321
54.0,48.22485446281766
81.0,76.70569443678845
70.0,75.53033395303561
79.0,75.32877735331557
65.0,73.35289355775535
93.0,95.11089081142846
100.0,99.33634590249325
46.0,42.93908115512075
43.0,41.570470505616534
26.0,26.198265471755505
76.0,83.69409992551303
60.0,56.630232357362146
45.0,57.44343594490651
68.0,72.02849649409995
28.0,30.77567526673964
63.0,59.50853306150509
97.0,96.98397947603846
59.0,61.1929335171383
60.0,56.633457272598875
37.0,35.359800255916646
27.0,32.748291116937146
75.0,86.53730486037307
64.0,62.28844008187836
94.0,94.64418361848887
64.0,58.012753911426636
32.0,26.98819649541408
75.0,84.96208691555351
72.0,45.022515310314446
59.0,54.316506347375466
93.0,90.26441025774078
57.0,62.62059801747105
50.0,53.298109049141544
48.0,42.68122077226306
35.0,43.97305071509834
37.0,27.794094374591797
39.0,44.88413448748213
42.0,53.75384202018552
91.0,85.87535971973391
13.0,28.4015781002686
83.0,66.51690458680245
46.0,40.49460288489139
48.0,45.838598263932234
36.0,36.70876804413343
18.0,20.648643451769907
50.0,49.28697417084339
100.0,98.0025974303421
20.0,8.744584347805024
36.0,29.409262134872122
60.0,35.40597979490703
43.0,50.64769927855522
72.0,72.2024063998563
46.0,46.65549242479271
84.0,62.49063869045713
60.0,60.823297743797994
75.0,58.689936519277744
27.0,37.1709960075428
87.0,86.69632969426013
39.0,33.72031052299337
64.0,79.52118488065108
23.0,22.782404887076012
100.0,98.99621417635477
100.0,99.68898181258143
100.0,99.29719896518398
61.0,60.39551184796968
40.0,50.667939367334554
92.0,95.60199836642951
44.0,43.474376484758885
32.0,33.145536531261996
68.0,72.0617619267904
89.0,83.67621384870736
58.0,56.03972879494786
95.0,81.0136245643862
42.0,40.87340633324703
3.0,5.877898570956567
36.0,39.293832489931404
100.0,95.07496772589971
64.0,64.84904446169675
97.0,95.643660322167
41.0,41.1208304398171
35.0,44.34249281492178
34.0,35.62883895687983
97.0,89.31648491509262
7.0,1.8891019633420663
67.0,60.909516462680344
45.0,50.44790460641006
75.0,76.9611188716589
14.0,36.10496504873498
27.0,18.328245285836363
64.0,68.28467147540141
59.0,50.12106619792523
88.0,95.75231621132238
67.0,80.15099325491879
22.0,21.790498698569372
36.0,41.47525833154279
58.0,51.13332651292548
40.0,33.28013014810931
24.0,38.638934847168684
76.0,69.59038756978575
84.0,87.05776678139858
42.0,34.346667924372376
100.0,99.36264142231344
24.0,16.456630358749447
50.0,50.776502341334194
85.0,83.2731882848505
18.0,18.012852433808533
44.0,44.41936088224449
16.0,14.066849942116333
50.0,53.29034142602593
94.0,92.69316593522134
37.0,38.53243201252334
84.0,86.58849577811957
6.0,8.547307569357883
64.0,63.70054976744079
41.0,32.4137245355433
27.0,39.8183827807411
61.0,68.06698346486907
49.0,50.85016491787721
86.0,70.6629015165622
15.0,5.765897337501956
20.0,19.642294596114702
67.0,70.61046005509729
38.0,45.15458707094147
38.0,17.303304606944305
85.0,87.846765709195
62.0,57.822148452805216
28.0,26.906003703911985
83.0,81.08310939905564
81.0,81.17298205047356
32.0,33.43416394532872
60.0,67.6724004430533
41.0,51.64679816776263
67.0,63.1630286715831
88.0,88.59283142037285
43.0,40.86933469114058
25.0,21.75001613525832
0.0,0.34629361169958117
53.0,44.32887656155834
38.0,27.83985509419285
20.0,19.518197097246777
39.0,48.00000865784991
65.0,71.4082452015648
66.0,58.9545556566172
0.0,7.385748083233734
28.0,16.765609436966212
65.0,58.28545930534533
62.0,64.63490321393897
50.0,67.11383182673222
47.0,63.54085905831743
55.0,54.84723222477784
85.0,81.90280680356571
56.0,50.801580971946386
83.0,89.8837843672049
23.0,26.33778005164833
15.0,20.3680123701835
62.0,62.66773147228015
60.0,46.73401497157239
98.0,88.54565281245367
24.0,25.752664833117798
46.0,44.25247128946795
54.0,55.0765557076305
95.0,86.61273883701439
36.0,42.345742035509076
32.0,31.390396861310577
93.0,91.76110152615965
10.0,11.135976633633598
56.0,45.41288197783842
83.0,74.03842937824656
67.0,65.19392713618237
95.0,85.47855766571084
76.0,66.88563561283709
44.0,45.13076610018405
38.0,53.126423073939094
39.0,36.239397039559606
11.0,5.877986107847519
72.0,71.19013565171323
100.0,99.94119374394334
71.0,75.5165962370466
99.0,96.9699090161705
13.0,22.637157484093755
26.0,67.63132448971612
61.0,48.81584077484959
68.0,80.23835049914153
28.0,37.409888861721704
38.0,34.4553822281442
86.0,85.89410432769003
64.0,57.77623299064565
35.0,32.285876848072846
33.0,34.0300027669171
43.0,39.875652545513674
47.0,42.388343669462664
21.0,18.056240816806692
85.0,80.98539455891893
77.0,78.04486724432827
77.0,55.11118985311255
62.0,58.10864480490427
100.0,99.45849571765947
81.0,78.76581110198163
18.0,38.047207696985566
31.0,32.10179301167989
63.0,77.32191467579285
80.0,74.59869744902304
60.0,58.210849300143224
17.0,33.733568722558815
20.0,16.325526733495078
63.0,67.53092003992262
95.0,93.27433382335835
46.0,52.77361353104274
30.0,32.77239563213848
68.0,66.11929429079757
76.0,77.77479083620813
6.0,3.511688925242578
90.0,85.78506229494464
80.0,72.7794268224699
38.0,39.42097786878195
64.0,67.77200756630924
42.0,53.38989357773448
20.0,22.63147138190763
33.0,36.328495899644956
94.0,86.68742889960743
25.0,26.095425321656492
50.0,43.498652450655385
67.0,78.04484547949659
10.0,6.791882797793525
93.0,90.51023172864421
5.0,10.053213007426278
15.0,15.237655458670044
46.0,45.88486560533252
24.0,13.405196448459073
0.0,0.9329344213402272
30.0,36.57058894520465
100.0,99.15426483507085
74.0,79.48380055509158
69.0,70.39871530550838
92.0,88.14552518119632
64.0,54.90272359961061
8.0,11.14762972346254
96.0,96.29958977908493
24.0,22.187459330986993
100.0,99.01154814828578
50.0,43.19862557628589
52.0,49.07081636716825
76.0,68.72194214403007
65.0,61.86871153874698
50.0,74.36474094190129
38.0,49.616256568241056
86.0,72.49166525339528
83.0,78.75541877230182
57.0,54.36827177610151
20.0,28.456667319371558
100.0,92.7976371287742
98.0,95.02001219463338
89.0,89.0297113349585
46.0,29.367168988861152
46.0,43.91945725820249
21.0,19.138656197882227
90.0,62.48053442802154
