w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.12300000339746475,0.0,0.8769999742507935,pair_rf_lgbm,97.80383973200064,97.80383973200064
0.22100000083446503,0.0,0.7789999842643738,pair_rf_lgbm,97.8039760510944,97.8039760510944
0.28999999165534973,0.03999999910593033,0.6700000166893005,three_way_lgbm_focused_coarse,97.8043963061182,97.8043963061182
0.3100000023841858,0.07999999821186066,0.6100000143051147,three_way_lgbm_focused_coarse,97.80546447444276,97.80546447444276
0.12200000137090683,0.0,0.878000020980835,pair_rf_lgbm,97.80739073158983,97.80739073158983
0.22200000286102295,0.0,0.777999997138977,pair_rf_lgbm,97.8075306407904,97.8075306407904
0.0,0.6779999732971191,0.32199999690055847,pair_et_lgbm,97.8093830946524,97.8093830946524
0.12099999934434891,0.0,0.8790000081062317,pair_rf_lgbm,97.81101525405771,97.81101525405771
0.22300000488758087,0.0,0.7770000100135803,pair_rf_lgbm,97.81115680702692,97.81115680702692
0.11999999731779099,0.0,0.8799999952316284,pair_rf_lgbm,97.81471131057499,97.81471131057499
0.2240000069141388,0.0,0.7760000228881836,pair_rf_lgbm,97.81485494140176,97.81485494140175
0.27000001072883606,0.019999999552965164,0.7099999785423279,three_way_lgbm_focused_coarse,97.81495849072842,97.81495849072842
0.03999999910593033,0.019999999552965164,0.9399999976158142,three_way_lgbm_focused_coarse,97.81537504814159,97.81537504814159
0.11900000274181366,0.0,0.8809999823570251,pair_rf_lgbm,97.8184792859555,97.8184792859555
0.22499999403953552,0.0,0.7749999761581421,pair_rf_lgbm,97.81862739446017,97.81862739446017
0.0,0.03400000184774399,0.9660000205039978,pair_et_lgbm,97.81952021669662,97.81952021669662
0.11800000071525574,0.0,0.8820000290870667,pair_rf_lgbm,97.82231749109677,97.82231749109675
0.22599999606609344,0.0,0.7739999890327454,pair_rf_lgbm,97.82246906967956,97.82246906967956
0.009999999776482582,0.029999999329447746,0.9599999785423279,three_way_lgbm_focused_coarse,97.82583782919252,97.82583782919252
0.11699999868869781,0.0,0.8830000162124634,pair_rf_lgbm,97.82622888872937,97.82622888872937
0.22699999809265137,0.0,0.7730000019073486,pair_rf_lgbm,97.82638252112073,97.82638252112073
0.11599999666213989,0.0,0.8840000033378601,pair_rf_lgbm,97.83021231003636,97.83021231003636
0.2280000001192093,0.0,0.7720000147819519,pair_rf_lgbm,97.83036777762375,97.83036777762375
0.11500000208616257,0.0,0.8849999904632568,pair_rf_lgbm,97.83426735193878,97.83426735193878
0.2290000021457672,0.0,0.7710000276565552,pair_rf_lgbm,97.83442451561375,97.83442451561375
0.0,0.6790000200271606,0.32100000977516174,pair_et_lgbm,97.83620813577568,97.83620813577568
0.11400000005960464,0.0,0.8859999775886536,pair_rf_lgbm,97.83839427758002,97.83839427758002
0.23000000417232513,0.0,0.7699999809265137,pair_rf_lgbm,97.83855567782999,97.83855567782999
0.30000001192092896,0.05000000074505806,0.6499999761581421,three_way_lgbm_focused_coarse,97.84062881378824,97.84062881378824
0.07000000029802322,0.009999999776482582,0.9200000166893005,three_way_lgbm_focused_coarse,97.84132979551318,97.84132979551318
0.11299999803304672,0.0,0.8870000243186951,pair_rf_lgbm,97.84259148279472,97.84259148279472
0.23100000619888306,0.0,0.7689999938011169,pair_rf_lgbm,97.84275607970245,97.84275607970245
0.0,0.032999999821186066,0.9670000076293945,pair_et_lgbm,97.84637903674428,97.84637903674428
0.1120000034570694,0.0,0.8880000114440918,pair_rf_lgbm,97.84686201033685,97.84686201033685
0.23199999332427979,0.0,0.7680000066757202,pair_rf_lgbm,97.84702906548068,97.84702906548068
0.3100000023841858,0.07000000029802322,0.6200000047683716,three_way_lgbm_focused_coarse,97.85083784238324,97.85083784238324
0.11100000143051147,0.0,0.8889999985694885,pair_rf_lgbm,97.85120424150013,97.85120424150013
0.2329999953508377,0.0,0.7670000195503235,pair_rf_lgbm,97.85137315152971,97.85137315152971
0.10999999940395355,0.0,0.8899999856948853,pair_rf_lgbm,97.85561803782055,97.85561803782055
0.23399999737739563,0.0,0.765999972820282,pair_rf_lgbm,97.85579161325033,97.85579161325033
0.10899999737739563,0.0,0.890999972820282,pair_rf_lgbm,97.86010392523444,97.86010392523444
0.23499999940395355,0.0,0.7649999856948853,pair_rf_lgbm,97.86027929786847,97.86027929786847
0.25999999046325684,0.009999999776482582,0.7300000190734863,three_way_lgbm_focused_coarse,97.86175006330348,97.86175006330348
0.0,0.6800000071525574,0.3199999928474426,pair_et_lgbm,97.8631195669505,97.8631195669505
0.1080000028014183,0.0,0.8920000195503235,pair_rf_lgbm,97.8646599727664,97.8646599727664
0.23600000143051147,0.0,0.7639999985694885,pair_rf_lgbm,97.86483876860235,97.86483876860235
0.10700000077486038,0.0,0.8930000066757202,pair_rf_lgbm,97.8692895561331,97.8692895561331
0.2370000034570694,0.0,0.7630000114440918,pair_rf_lgbm,97.86946982342778,97.86946982342778
0.0,0.03200000151991844,0.9679999947547913,pair_et_lgbm,97.87332125036205,97.87332125036205
0.10599999874830246,0.0,0.8939999938011169,pair_rf_lgbm,97.87399074000467,97.87399074000467
0.23800000548362732,0.0,0.7620000243186951,pair_rf_lgbm,97.87417329540457,97.87417329540455
0.10499999672174454,0.0,0.8949999809265137,pair_rf_lgbm,97.87876373363493,97.87876373363493
0.23899999260902405,0.0,0.7609999775886536,pair_rf_lgbm,97.8789509677481,97.8789509677481
0.10400000214576721,0.0,0.8960000276565552,pair_rf_lgbm,97.88360709563725,97.88360709563725
0.23999999463558197,0.0,0.7599999904632568,pair_rf_lgbm,97.88379745270258,97.88379745270258
0.10300000011920929,0.0,0.8970000147819519,pair_rf_lgbm,97.88852360167012,97.88852360167012
0.2409999966621399,0.0,0.7590000033378601,pair_rf_lgbm,97.88871577471016,97.88871577471016
0.0,0.6809999942779541,0.3190000057220459,pair_et_lgbm,97.89011294419183,97.89011294419183
0.10199999809265137,0.0,0.8980000019073486,pair_rf_lgbm,97.89351199131748,97.89351199131748
0.24199999868869781,0.0,0.7580000162124634,pair_rf_lgbm,97.89370625231703,97.89370625231703
0.28999999165534973,0.029999999329447746,0.6800000071525574,three_way_lgbm_focused_coarse,97.89523539681865,97.89523539681865
0.10100000351667404,0.0,0.8989999890327454,pair_rf_lgbm,97.89857190136303,97.89857190136303
0.24300000071525574,0.0,0.7570000290870667,pair_rf_lgbm,97.89876839045522,97.89876839045522
0.0,0.03099999949336052,0.968999981880188,pair_et_lgbm,97.90034707995608,97.90034707995608
0.2800000011920929,0.019999999552965164,0.699999988079071,three_way_lgbm_focused_coarse,97.90108847736123,97.90108847736123
0.029999999329447746,0.019999999552965164,0.949999988079071,three_way_lgbm_focused_coarse,97.90154159687297,97.90154159687297
0.10000000149011612,0.0,0.8999999761581421,pair_rf_lgbm,97.90370402219395,97.90370402219395
0.24400000274181366,0.0,0.7559999823570251,pair_rf_lgbm,97.90390444306865,97.90390444306865
0.3100000023841858,0.05999999865889549,0.6299999952316284,three_way_lgbm_focused_coarse,97.90453458503397,97.90453458503397
0.0989999994635582,0.0,0.9010000228881836,pair_rf_lgbm,97.90890626679378,97.90890626679378
0.24500000476837158,0.0,0.7549999952316284,pair_rf_lgbm,97.90911002274314,97.90911002274314
0.05999999865889549,0.009999999776482582,0.9300000071525574,three_way_lgbm_focused_coarse,97.91204557656944,97.91204557656944
0.09799999743700027,0.0,0.9020000100135803,pair_rf_lgbm,97.9141818254285,97.9141818254285
0.2460000067949295,0.0,0.7540000081062317,pair_rf_lgbm,97.91438735565151,97.91438735565151
0.30000001192092896,0.03999999910593033,0.6600000262260437,three_way_lgbm_focused_coarse,97.9170556305487,97.9170556305487
0.0,0.6819999814033508,0.3179999887943268,pair_et_lgbm,97.91719103221325,97.91719103221325
0.09700000286102295,0.0,0.902999997138977,pair_rf_lgbm,97.91952901250191,97.91952901250191
0.24699999392032623,0.0,0.753000020980835,pair_rf_lgbm,97.91973717095476,97.91973717095476
0.09600000083446503,0.0,0.9039999842643738,pair_rf_lgbm,97.92494814232525,97.92494814232525
0.24799999594688416,0.0,0.7519999742507935,pair_rf_lgbm,97.92516043302962,97.92516043302962
0.0,0.029999999329447746,0.9700000286102295,pair_et_lgbm,97.92745409081486,97.92745409081486
0.0949999988079071,0.0,0.9049999713897705,pair_rf_lgbm,97.93043896508358,97.93043896508358
0.24899999797344208,0.0,0.7509999871253967,pair_rf_lgbm,97.93065321277314,97.93065321277314
0.27000001072883606,0.009999999776482582,0.7200000286102295,three_way_lgbm_focused_coarse,97.93461386537042,97.93461386537042
0.09399999678134918,0.0,0.906000018119812,pair_rf_lgbm,97.93600030129389,97.93600030129389
0.25,0.0,0.75,pair_rf_lgbm,97.9362176756156,97.9362176756156
0.09300000220537186,0.0,0.9070000052452087,pair_rf_lgbm,97.94163457302211,97.94163457302211
0.25099998712539673,0.0,0.7490000128746033,pair_rf_lgbm,97.94185467076825,97.94185467076825
0.0,0.6830000281333923,0.31700000166893005,pair_et_lgbm,97.94434899553337,97.94434899553337
0.09200000017881393,0.0,0.9079999923706055,pair_rf_lgbm,97.94734087313354,97.94734087313354
0.25200000405311584,0.0,0.7480000257492065,pair_rf_lgbm,97.94756219718785,97.94756219718785
0.09099999815225601,0.0,0.9089999794960022,pair_rf_lgbm,97.95311931689741,97.95311931689741
0.2529999911785126,0.0,0.746999979019165,pair_rf_lgbm,97.95334509110508,97.95334509110508
0.0,0.028999999165534973,0.9710000157356262,pair_et_lgbm,97.95464582633794,97.95464582633794
0.3199999928474426,0.07999999821186066,0.6000000238418579,three_way_lgbm_focused_coarse,97.95682761205332,97.95682761205332
0.09000000357627869,0.0,0.9100000262260437,pair_rf_lgbm,97.95896708070609,97.95896708070609
0.2540000081062317,0.0,0.7459999918937683,pair_rf_lgbm,97.95919621472629,97.95919621472629
0.08900000154972076,0.0,0.9110000133514404,pair_rf_lgbm,97.96488880968947,97.96488880968947
0.2549999952316284,0.0,0.7450000047683716,pair_rf_lgbm,97.96512019109073,97.96512019109073
0.3100000023841858,0.05000000074505806,0.6399999856948853,three_way_lgbm_focused_coarse,97.9665544959421,97.9665544959421
0.08799999952316284,0.0,0.9120000004768372,pair_rf_lgbm,97.97088221736534,97.97088221736534
0.25600001215934753,0.0,0.7440000176429749,pair_rf_lgbm,97.97111510549311,97.97111510549311
0.0,0.6840000152587891,0.3160000145435333,pair_et_lgbm,97.97159174913259,97.97159174913259
0.08699999749660492,0.0,0.9129999876022339,pair_rf_lgbm,97.97694762390485,97.97694762390485
0.25699999928474426,0.0,0.7429999709129333,pair_rf_lgbm,97.9771849554972,97.9771849554972
0.0,0.02800000086426735,0.972000002861023,pair_et_lgbm,97.98192055028662,97.98192055028662
0.0860000029206276,0.0,0.9139999747276306,pair_rf_lgbm,97.98308414697634,97.98308414697634
0.257999986410141,0.0,0.7419999837875366,pair_rf_lgbm,97.98332455584209,97.98332455584209
0.08500000089406967,0.0,0.9150000214576721,pair_rf_lgbm,97.98929187828274,97.98929187828274
0.2590000033378601,0.0,0.7409999966621399,pair_rf_lgbm,97.98953474172133,97.98953474172133
0.05000000074505806,0.009999999776482582,0.9399999976158142,three_way_lgbm_focused_coarse,97.98994048377288,97.98994048377288
0.28999999165534973,0.019999999552965164,0.6899999976158142,three_way_lgbm_focused_coarse,97.99439788476826,97.99439788476826
0.019999999552965164,0.019999999552965164,0.9599999785423279,three_way_lgbm_focused_coarse,97.99488736702708,97.99488736702708
0.08399999886751175,0.0,0.9160000085830688,pair_rf_lgbm,97.9955724315749,97.9955724315749
0.25999999046325684,0.0,0.7400000095367432,pair_rf_lgbm,97.99581765119432,97.99581765119432
0.3199999928474426,0.07000000029802322,0.6100000143051147,three_way_lgbm_focused_coarse,97.99611484120372,97.99611484120372
0.0,0.6850000023841858,0.3149999976158142,pair_et_lgbm,97.99891970827237,97.99891970827237
0.30000001192092896,0.029999999329447746,0.6700000166893005,three_way_lgbm_focused_coarse,98.0018086830583,98.0018086830583
0.08299999684095383,0.0,0.9169999957084656,pair_rf_lgbm,98.00192481238682,98.00192481238682
0.26100000739097595,0.0,0.7390000224113464,pair_rf_lgbm,98.00217120929494,98.00217120929494
0.0820000022649765,0.0,0.9179999828338623,pair_rf_lgbm,98.00834872678735,98.00834872678735
0.2619999945163727,0.0,0.7379999756813049,pair_rf_lgbm,98.00860041662668,98.00860041662668
0.0,0.027000000700354576,0.9729999899864197,pair_et_lgbm,98.00927866327676,98.00927866327676
0.2800000011920929,0.009999999776482582,0.7099999785423279,three_way_lgbm_focused_coarse,98.01466055856707,98.01466055856707
0.08100000023841858,0.0,0.9190000295639038,pair_rf_lgbm,98.01484353371649,98.01484353371649
0.2630000114440918,0.0,0.7369999885559082,pair_rf_lgbm,98.01509764511714,98.01509764511714
0.07999999821186066,0.0,0.9200000166893005,pair_rf_lgbm,98.02141126853927,98.02141126853927
0.2639999985694885,0.0,0.7360000014305115,pair_rf_lgbm,98.02166772968492,98.02166772968492
0.0,0.6859999895095825,0.3140000104904175,pair_et_lgbm,98.0263289579516,98.0263289579516
0.07900000363588333,0.0,0.9210000038146973,pair_rf_lgbm,98.02805058480003,98.02805058480003
0.26499998569488525,0.0,0.7350000143051147,pair_rf_lgbm,98.02830956488155,98.02830956488155
0.07800000160932541,0.0,0.921999990940094,pair_rf_lgbm,98.03476193439036,98.03476193439036
0.26600000262260437,0.0,0.734000027179718,pair_rf_lgbm,98.03502237139669,98.03502237139669
0.0,0.026000000536441803,0.9739999771118164,pair_et_lgbm,98.03672007714164,98.03672007714164
0.3100000023841858,0.03999999910593033,0.6499999761581421,three_way_lgbm_focused_coarse,98.03689814509573,98.03689814509573
0.07699999958276749,0.0,0.9229999780654907,pair_rf_lgbm,98.04154501408138,98.04154501408138
0.2669999897480011,0.0,0.7329999804496765,pair_rf_lgbm,98.04181025624273,98.04181025624273
0.3199999928474426,0.05999999865889549,0.6200000047683716,three_way_lgbm_focused_coarse,98.04372544679796,98.04372544679796
0.07599999755620956,0.0,0.9240000247955322,pair_rf_lgbm,98.0483985846136,98.0483985846136
0.2680000066757202,0.0,0.7319999933242798,pair_rf_lgbm,98.04866646969191,98.04866646969191
0.0,0.6869999766349792,0.31299999356269836,pair_et_lgbm,98.05382331489533,98.05382331489533
0.07500000298023224,0.0,0.925000011920929,pair_rf_lgbm,98.0553251506748,98.0553251506748
0.26899999380111694,0.0,0.7310000061988831,pair_rf_lgbm,98.05559564281799,98.05559564281799
0.07400000095367432,0.0,0.9259999990463257,pair_rf_lgbm,98.06232363879643,98.06232363879643
0.27000001072883606,0.0,0.7300000190734863,pair_rf_lgbm,98.06259530778938,98.06259530778938
0.0,0.02500000037252903,0.9750000238418579,pair_et_lgbm,98.06424385443275,98.06424385443275
0.0729999989271164,0.0,0.9269999861717224,pair_rf_lgbm,98.0693941937681,98.0693941937681
0.2709999978542328,0.0,0.7289999723434448,pair_rf_lgbm,98.06967035927599,98.06967035927599
0.03999999910593033,0.009999999776482582,0.949999988079071,three_way_lgbm_focused_coarse,98.075014398649,98.075014398649
0.07199999690055847,0.0,0.9279999732971191,pair_rf_lgbm,98.07653594051722,98.07653594051722
0.2720000147819519,0.0,0.7279999852180481,pair_rf_lgbm,98.0768139658527,98.0768139658527
0.0,0.6880000233650208,0.31200000643730164,pair_et_lgbm,98.08139752773985,98.08139752773985
0.07100000232458115,0.0,0.9290000200271606,pair_rf_lgbm,98.08374847038912,98.08374847038912
0.27300000190734863,0.0,0.7269999980926514,pair_rf_lgbm,98.08403009133416,98.08403009133416
0.07000000029802322,0.0,0.9300000071525574,pair_rf_lgbm,98.09103389281499,98.09103389281499
0.27399998903274536,0.0,0.7260000109672546,pair_rf_lgbm,98.09131819761332,98.09131819761332
0.0,0.024000000208616257,0.9760000109672546,pair_et_lgbm,98.09185181434567,98.09185181434567
0.30000001192092896,0.019999999552965164,0.6800000071525574,three_way_lgbm_focused_coarse,98.09488503462154,98.09488503462154
0.009999999776482582,0.019999999552965164,0.9700000286102295,three_way_lgbm_focused_coarse,98.09541091959339,98.09541091959339
0.0689999982714653,0.0,0.9309999942779541,pair_rf_lgbm,98.0983914468756,98.0983914468756
0.2750000059604645,0.0,0.7250000238418579,pair_rf_lgbm,98.09867686978814,98.09867686978814
0.3199999928474426,0.05000000074505806,0.6299999952316284,three_way_lgbm_focused_coarse,98.09965910663931,98.09965910663931
0.28999999165534973,0.009999999776482582,0.699999988079071,three_way_lgbm_focused_coarse,98.10188357267275,98.10188357267275
0.06800000369548798,0.0,0.9319999814033508,pair_rf_lgbm,98.1058205473134,98.1058205473134
0.2759999930858612,0.0,0.7239999771118164,pair_rf_lgbm,98.10611106769035,98.10611106769035
0.0,0.6890000104904175,0.3109999895095825,pair_et_lgbm,98.10905789688809,98.10905789688809
0.06700000166893005,0.0,0.9330000281333923,pair_rf_lgbm,98.11332022159968,98.11332022159968
0.2770000100135803,0.0,0.7229999899864197,pair_rf_lgbm,98.11361341897914,98.11361341897914
0.3100000023841858,0.029999999329447746,0.6600000262260437,three_way_lgbm_focused_coarse,98.1155618866325,98.1155618866325
0.0,0.023000000044703484,0.9769999980926514,pair_et_lgbm,98.11954269642652,98.11954269642652
0.06599999964237213,0.0,0.9340000152587891,pair_rf_lgbm,98.12089308813188,98.12089308813188
0.27799999713897705,0.0,0.722000002861023,pair_rf_lgbm,98.12118856962192,98.12118856962192
0.06499999761581421,0.0,0.9350000023841858,pair_rf_lgbm,98.1285378470974,98.1285378470974
0.27900001406669617,0.0,0.7210000157356262,pair_rf_lgbm,98.12883434975961,98.12883434975961
0.06400000303983688,0.0,0.9359999895095825,pair_rf_lgbm,98.136254004054,98.136254004054
0.2800000011920929,0.0,0.7200000286102295,pair_rf_lgbm,98.13655325312082,98.13655325312082
0.0,0.6899999976158142,0.3100000023841858,pair_et_lgbm,98.13680048543891,98.13680048543891
0.06300000101327896,0.0,0.9369999766349792,pair_rf_lgbm,98.14404225542528,98.14404225542528
0.2809999883174896,0.0,0.718999981880188,pair_rf_lgbm,98.1443463207147,98.1443463207147
0.0,0.02199999988079071,0.9779999852180481,pair_et_lgbm,98.14731722700726,98.14731722700726
0.33000001311302185,0.07000000029802322,0.6000000238418579,three_way_lgbm_focused_coarse,98.14856973931883,98.14856973931883
0.06199999898672104,0.0,0.9380000233650208,pair_rf_lgbm,98.15190091563882,98.15190091563882
0.28200000524520874,0.0,0.7179999947547913,pair_rf_lgbm,98.15220757573246,98.15220757573246
0.061000000685453415,0.0,0.9390000104904175,pair_rf_lgbm,98.15983278403735,98.15983278403735
0.28299999237060547,0.0,0.7170000076293945,pair_rf_lgbm,98.16014167269724,98.16014167269724
0.3199999928474426,0.03999999910593033,0.6399999856948853,three_way_lgbm_focused_coarse,98.16391682410273,98.16391682410273
0.0,0.6909999847412109,0.3089999854564667,pair_et_lgbm,98.16462780418485,98.16462780418485
0.029999999329447746,0.009999999776482582,0.9599999785423279,three_way_lgbm_focused_coarse,98.16726718155134,98.16726718155134
0.05999999865889549,0.0,0.9399999976158142,pair_rf_lgbm,98.16783635214061,98.16783635214061
0.2840000092983246,0.0,0.7160000205039978,pair_rf_lgbm,98.16814651589509,98.16814651589509
0.0,0.020999999716877937,0.9789999723434448,pair_et_lgbm,98.17517456637104,98.17517456637104
0.05900000035762787,0.0,0.9409999847412109,pair_rf_lgbm,98.17591138026431,98.17591138026431
0.2849999964237213,0.0,0.7149999737739563,pair_rf_lgbm,98.17622688645703,98.17622688645703
0.057999998331069946,0.0,0.9419999718666077,pair_rf_lgbm,98.18405845273725,98.18405845273725
0.28600001335144043,0.0,0.7139999866485596,pair_rf_lgbm,98.18437528891832,98.18437528891832
0.33000001311302185,0.05999999865889549,0.6100000143051147,three_way_lgbm_focused_coarse,98.19009433324804,98.19009433324804
0.05700000002980232,0.0,0.9430000185966492,pair_rf_lgbm,98.19227616009773,98.19227616009773
0.0,0.6919999718666077,0.30799999833106995,pair_et_lgbm,98.19253646477998,98.19253646477998
0.28700000047683716,0.0,0.7129999995231628,pair_rf_lgbm,98.19259670333153,98.19259670333153
0.30000001192092896,0.009999999776482582,0.6899999976158142,three_way_lgbm_focused_coarse,98.19628473583961,98.19628473583961
0.0560000017285347,0.0,0.9440000057220459,pair_rf_lgbm,98.20056674885821,98.20056674885821
0.2879999876022339,0.0,0.7120000123977661,pair_rf_lgbm,98.20088961401169,98.20088961401169
0.3100000023841858,0.019999999552965164,0.6700000166893005,three_way_lgbm_focused_coarse,98.20255236288112,98.20255236288112
0.0,0.019999999552965164,0.9800000190734863,pair_et_lgbm,98.20311475411067,98.20311475411067
0.054999999701976776,0.0,0.9449999928474426,pair_rf_lgbm,98.20892929393784,98.20892929393784
0.289000004529953,0.0,0.7110000252723694,pair_rf_lgbm,98.20925345751678,98.20925345751678
0.05400000140070915,0.0,0.9459999799728394,pair_rf_lgbm,98.21736363531744,98.21736363531744
0.28999999165534973,0.0,0.7099999785423279,pair_rf_lgbm,98.21769275867909,98.21769275867909
0.0,0.6930000185966492,0.3070000112056732,pair_et_lgbm,98.22052660040204,98.22052660040204
0.05299999937415123,0.0,0.9470000267028809,pair_rf_lgbm,98.2258683486041,98.22586834860408
0.29100000858306885,0.0,0.7089999914169312,pair_rf_lgbm,98.22619999390143,98.22619999390143
0.0,0.01899999938905239,0.9810000061988831,pair_et_lgbm,98.23113883602642,98.23113883602642
0.052000001072883606,0.0,0.9480000138282776,pair_rf_lgbm,98.23444615522644,98.23444615522644
0.2919999957084656,0.0,0.7080000042915344,pair_rf_lgbm,98.23478036142092,98.23478036142092
0.3199999928474426,0.029999999329447746,0.6499999761581421,three_way_lgbm_focused_coarse,98.23649736756211,98.23649736756211
0.33000001311302185,0.05000000074505806,0.6200000047683716,three_way_lgbm_focused_coarse,98.23994190363207,98.23994190363207
0.050999999046325684,0.0,0.9490000009536743,pair_rf_lgbm,98.24309577897027,98.24309577897027
0.2930000126361847,0.0,0.7070000171661377,pair_rf_lgbm,98.24343107606396,98.24343107606396
0.0,0.6940000057220459,0.3059999942779541,pair_et_lgbm,98.24860354526042,98.24860354526042
0.05000000074505806,0.0,0.949999988079071,pair_rf_lgbm,98.25181706533321,98.25181706533321
0.2939999997615814,0.0,0.7059999704360962,pair_rf_lgbm,98.2521577628335,98.2521577628335
0.0,0.017999999225139618,0.9819999933242798,pair_et_lgbm,98.25924596291735,98.25924596291735
0.04899999871850014,0.0,0.9509999752044678,pair_rf_lgbm,98.2606102559448,98.2606102559448
0.29499998688697815,0.0,0.7049999833106995,pair_rf_lgbm,98.26095339922281,98.26095339922281
0.019999999552965164,0.009999999776482582,0.9700000286102295,three_way_lgbm_focused_coarse,98.26669777255783,98.26669777255783
0.04800000041723251,0.0,0.9520000219345093,pair_rf_lgbm,98.26947410185524,98.26947410185524
0.29600000381469727,0.0,0.7039999961853027,pair_rf_lgbm,98.26981952583161,98.26981952583161
0.0,0.6949999928474426,0.3050000071525574,pair_et_lgbm,98.27676194187664,98.27676194187664
0.04699999839067459,0.0,0.953000009059906,pair_rf_lgbm,98.27841095571617,98.27841095571617
0.296999990940094,0.0,0.703000009059906,pair_rf_lgbm,98.27875887913741,98.27875887913741
0.04600000008940697,0.0,0.9539999961853027,pair_rf_lgbm,98.28741954043713,98.28741954043713
0.0,0.017000000923871994,0.9829999804496765,pair_et_lgbm,98.28743646395418,98.28743646395418
0.2980000078678131,0.0,0.7020000219345093,pair_rf_lgbm,98.2877687302803,98.28776873028029
0.04500000178813934,0.0,0.9549999833106995,pair_rf_lgbm,98.29649973507036,98.29649973507036
0.29899999499320984,0.0,0.7009999752044678,pair_rf_lgbm,98.29685412091693,98.29685412091693
0.3100000023841858,0.009999999776482582,0.6800000071525574,three_way_lgbm_focused_coarse,98.29786577083038,98.29786577083038
0.33000001311302185,0.03999999910593033,0.6299999952316284,three_way_lgbm_focused_coarse,98.29811320127203,98.29811320127203
0.0,0.6959999799728394,0.30399999022483826,pair_et_lgbm,98.30500534475658,98.30500534475658
0.04399999976158142,0.0,0.9559999704360962,pair_rf_lgbm,98.30565179561715,98.30565179561715
0.30000001192092896,0.0,0.699999988079071,pair_rf_lgbm,98.30600761001226,98.30600761001226
0.0430000014603138,0.0,0.9570000171661377,pair_rf_lgbm,98.31487464734164,98.31487464734164
0.3009999990463257,0.0,0.6990000009536743,pair_rf_lgbm,98.31523414529627,98.31523414529627
0.0,0.01600000075995922,0.984000027179718,pair_et_lgbm,98.3157093191308,98.3157093191308
0.3199999928474426,0.019999999552965164,0.6600000262260437,three_way_lgbm_focused_coarse,98.31739833511386,98.31739833511386
0.041999999433755875,0.0,0.9580000042915344,pair_rf_lgbm,98.3241702841882,98.3241702841882
0.3019999861717224,0.0,0.6980000138282776,pair_rf_lgbm,98.32453195745143,98.32453195745143
0.0,0.6970000267028809,0.30300000309944153,pair_et_lgbm,98.33332858211075,98.33332858158427
0.04100000113248825,0.0,0.9589999914169312,pair_rf_lgbm,98.3335378565641,98.3335378565641
0.30300000309944153,0.0,0.6970000267028809,pair_rf_lgbm,98.33390083707728,98.33390083707728
0.03999999910593033,0.0,0.9599999785423279,pair_rf_lgbm,98.34297720812182,98.34297720812182
0.30399999022483826,0.0,0.6959999799728394,pair_rf_lgbm,98.34334519763235,98.34334519763235
0.3400000035762787,0.05999999865889549,0.6000000238418579,three_way_lgbm_focused_coarse,98.3436430163835,98.3436430163835
0.0,0.014999999664723873,0.9850000143051147,pair_et_lgbm,98.34406630310193,98.34406630310193
0.039000000804662704,0.0,0.9610000252723694,pair_rf_lgbm,98.35248689106241,98.35248689106241
0.3050000071525574,0.0,0.6949999928474426,pair_rf_lgbm,98.35285773919536,98.35285773919536
0.0,0.6980000138282776,0.3019999861717224,pair_et_lgbm,98.36173849364658,98.36173849364658
0.03799999877810478,0.0,0.9620000123977661,pair_rf_lgbm,98.36206986500811,98.36206986500811
0.3059999942779541,0.0,0.6940000057220459,pair_rf_lgbm,98.36244296473413,98.36244296473413
0.33000001311302185,0.029999999329447746,0.6399999856948853,three_way_lgbm_focused_coarse,98.36460774642033,98.36460774642033
0.03700000047683716,0.0,0.9629999995231628,pair_rf_lgbm,98.37172461605515,98.37172461605515
0.3070000112056732,0.0,0.6930000185966492,pair_rf_lgbm,98.37209881694874,98.37209881694874
0.0,0.014000000432133675,0.9860000014305115,pair_et_lgbm,98.37250644282642,98.37250644282642
0.009999999776482582,0.009999999776482582,0.9800000190734863,three_way_lgbm_focused_coarse,98.37330869222181,98.37330869222181
0.035999998450279236,0.0,0.9639999866485596,pair_rf_lgbm,98.38145117308252,98.38145117308252
0.30799999833106995,0.0,0.6919999718666077,pair_rf_lgbm,98.3818307360325,98.3818307360325
0.3400000035762787,0.05000000074505806,0.6100000143051147,three_way_lgbm_focused_coarse,98.38740469607568,98.38740469607568
0.0,0.6990000009536743,0.3009999990463257,pair_et_lgbm,98.3902297753923,98.3902297753923
0.03500000014901161,0.0,0.9649999737739563,pair_rf_lgbm,98.39124919706171,98.39124919706171
0.3089999854564667,0.0,0.6909999847412109,pair_rf_lgbm,98.39163118911088,98.39163118911088
0.0,0.013000000268220901,0.9869999885559082,pair_et_lgbm,98.40102991367934,98.40102991367934
0.03400000184774399,0.0,0.9660000205039978,pair_rf_lgbm,98.4011178464164,98.4011178464164
0.3100000023841858,0.0,0.6899999976158142,pair_rf_lgbm,98.40150256210579,98.40150256210579
0.3199999928474426,0.009999999776482582,0.6700000166893005,three_way_lgbm_focused_coarse,98.40662588622689,98.40662588622689
0.032999999821186066,0.0,0.9670000076293945,pair_rf_lgbm,98.41105949784874,98.41105949784874
0.3109999895095825,0.0,0.6890000104904175,pair_rf_lgbm,98.41144668686394,98.41144668686394
0.0,0.699999988079071,0.30000001192092896,pair_et_lgbm,98.41880439128286,98.41880439128286
