ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
13c67c41cd81,86.78463449928456
710880343246,50.50334470107323
b81b7b4ce6e4,26.27080755326588
4476fc2ae389,35.798774651532064
0833b8f4fe82,46.384391315305
e6607d9bdfb5,43.62023923341209
180d25cd4eac,53.27808147163365
834ef8c32f59,93.51611960660486
178a9ae7ebbf,24.637738452442896
b5931b83ad0e,22.954676483777146
207ffba2ea7c,41.44233212781047
ac205d8e1976,94.28718871458715
452a475b67dd,85.99582805059698
8c2f192a8556,3.059525142506662
8f937da38aba,91.17391685640645
a468217db391,63.79837483293238
f9ffa762c564,63.56458952408374
9886473ff7f8,63.48078188946924
ec247b7ba775,43.26508829929338
473d04ebea19,58.45289225570708
7a88f67a5f5a,28.28484415836176
e0a7f678b80b,75.98457744857876
eab06c65a4a8,82.6996603648594
440f5e057c7f,60.060814537917686
aa426e0fddd5,33.296727444236225
d46ce3c42aeb,64.4824260409797
0913b1b88090,23.008948882073813
7e9a697b9353,28.820806276513732
15ce17d75402,21.878502865922542
ab81dd46a3d4,58.634489604656714
f7cd5f919646,69.85449206863011
cf2fb4bf5d41,15.020512263811469
3514b60b117c,30.052307200102362
43aafd774884,37.52346026784343
8421fa1bfa2a,12.54257436737229
0ff5ee61e906,26.363582731302397
c00affe242cf,57.21564065211724
88cad87cec3e,70.07526357563624
457d50f8edfd,85.49239045600913
8c02f3afaef4,97.43825304705136
cf9921b10e4c,71.435420096924
ed513e9b1968,60.04352762627968
2522ea627362,87.40292191293366
9d03c4a18cac,46.00287112579403
da4ef4815985,26.138849978317268
f016269b6067,91.4582873748719
173341793419,83.97650394305597
851b4b459297,29.901598578856895
1ba2593dc641,33.906734834599554
85f59367a5c1,91.89663906386036
9796e7763e51,74.99313698149747
f13a2a87a918,75.42901139579446
155ba947deff,13.248659717102194
f56ee235b0a7,48.306984525522104
f850058dcf53,97.83886698579018
c167ecb00158,59.72846764851216
bcf2c0c74ae1,66.09447373061573
38e188ff2911,82.34715306226663
bd43123083f8,69.87946529017205
23663b9a2c74,9.78340956184645
7decdefa7718,99.41339245192488
d1e1dffb3ce6,54.875470391567546
776cfd659ebd,99.19445323039278
eb4d8f3fe49c,81.67948763690983
86d4195a8408,35.695884816351096
4ab2d6068553,85.50370977956393
cef224f776ba,49.72752351836731
f15c36918514,27.433547807453774
6e7050c05512,71.98435197174193
093836395825,29.821826861158886
7f857e405bdd,68.24156274135288
1ec8f9fc0e63,82.56957570077567
1f8505d42704,100.0
4d2bf6caa2da,13.839217921636331
1fff54515147,16.507108541504167
db3a3a7a6eeb,37.47513255708069
673f57b0bcd0,57.522690222817694
ef169c44e1f0,69.32021977210032
ea4f1bb19575,38.77065553651304
250fefa6cabf,92.03744098620142
172a190a02ac,32.63568672473832
607cde26296f,28.90943170502625
47e6cc99542d,24.755070978962607
fddcf3eef6f8,70.46588105753933
d5029fc83814,74.67203768925567
43affb9d0cbb,17.778954374363398
1a958de08a22,61.928785067148766
77ab7f5e003c,95.10576159396004
4266dc1de5a6,90.6765514131579
b89824867ed3,77.35220649322517
819fc5d189d5,58.47122866984508
17bd09f02a92,82.80137736213419
5cad3dcc18bd,57.391384872397104
45f119126378,98.03637083347805
3e5058a220ad,2.740275094766118
6c6b04da4a70,38.02005441101935
1f176c582f43,83.12722089677388
58aeaddfe175,86.7669420103736
87f5057b57ec,30.622441873267096
36e92e63535f,39.771014095057744
65f45ce7f87f,32.30084606900449
7a13358e3f25,44.3438229815459
264029f82632,87.1288919215305
a36e38ee9c64,59.097074715696195
d8ecc8e191ac,37.3914045012402
711a5cf07207,67.1475150512623
e4b93c4607b9,82.53461485692713
2e84d5807a17,9.851909480460247
87245b69feca,99.505545965591
51d94d67bd76,71.61936754020091
a2d884ec5d26,18.078843787620517
c709c94041da,82.74773551595725
a24f1dec881f,67.35224004744434
0714e0c57865,53.221013233357915
caf3d528dcb9,12.575455248819567
d5d79d743427,44.55328438245948
3537eaf3d3fe,58.487753285161624
af9d9367c3bf,78.03213240870816
03eaf9bce943,53.71226516198628
60ceb7d52ea1,32.028734763762394
a32cd08a4e62,57.125423598776884
32a93b5e6911,70.18458674456643
3962197302aa,64.82397045258132
6876ac3fee12,58.200569788144215
6dec612597ca,27.962626581976135
f6fa0dfb5593,49.69660949166997
fe113aae84ac,55.2488853326056
39fdcafe982b,20.259551956026392
ccbdd9e1ed3e,48.67000861984184
ecd25a20db47,39.21975935314818
c29caa398f3a,82.59189176480501
ff5a2df8046e,62.821440810803175
23e964fd6874,40.77193349805756
aaee121df3f8,83.02487722529958
063b720292dd,45.34704353222113
bb6a53321b4e,61.829178775605534
19f7133cb338,10.868954977487649
9dee2d4927de,86.57913700528795
220f31711403,94.21241910145213
380793d10c53,60.23125586666724
0b80e735e562,8.578114078572584
c3e9f57d4e8b,32.80293965080248
df9d227ed297,64.63198073346508
bf421472f78b,39.83352986291633
33b5737f585b,91.85871638810787
585346c6bbd8,90.91943094663579
dccf3a65561d,16.51008833839742
ce71e4b4e336,74.55341314691387
bf596e9d54d4,26.713158716493062
a8e007af0772,88.26752853058008
637dd5558ec1,59.008047429582156
c7e65d51524b,44.156930085823994
64ca348b6e55,38.66467807934012
8fbc921872e5,5.549372848673354
72d06854ea70,24.132354266269818
102edad3f547,20.745710858951984
9b3a080a58d2,91.78732937848737
81e077a69d09,55.769814515615785
cbb6994d1148,4.031929438926314
c927211867ec,25.933466511963154
fcda12627059,70.40599174332868
e6e4a67d668d,94.16579578737888
2648a8a5a723,62.92084178076917
584ed3e3c792,24.524396927979193
57edf56e3a91,54.81821839213817
0bbef6dd62e1,90.89017530106389
e9ad62ec5b93,39.04864761774026
fd3ecb8047a8,34.924397467539066
60a022c1ed71,88.88558202762198
2520f10926fe,28.301972436189622
3fa15166eb86,50.57001384095047
7d473700727f,23.303538681359257
d728b05eac5e,39.24184835401259
5edc0919fc87,27.92262089521996
81937892d26f,55.03549815472775
165c7cdcac61,63.28438370376959
cc210bf6c019,40.3008801071008
482c96066fbb,73.09092685842299
554c037ce986,33.60046471617502
9d0bcb8cf02e,47.23519840136459
152d6c4ea94c,76.9134308749847
b044f530d8bd,21.06540455921803
fdc0640cf07f,42.03225651123306
529ab9ed41ba,79.39604670704472
67aa9048bf13,53.35806954792055
c96b03c706fc,93.32505288830885
a321dea3d2cf,97.56538645470711
1dad1eb85893,4.117703955136754
bc1d77a0b574,29.219829152877587
ec3c11650b42,74.8772120178734
29edf8e28c88,59.86972596925728
a1af7e4de6e4,10.013507377404967
8dbd947f4527,64.12183633471359
33967785afb8,66.2669185254682
13ba10c5965b,44.48633895327613
037dcb592908,12.169313702811001
e7b11f974bf8,25.904479355396766
955532c0d601,43.11785204989808
535080b70156,48.04873072760223
57346ecb1ba6,40.0372823223322
deba3bb87fb9,39.31845652981322
22524f8c8d1e,52.55104183233916
c0cc6313aea9,79.1716604248367
b6b4cc047786,100.0
1394c8f83147,96.78953162349111
55b836d0c5a6,62.048782977839004
1e91851d8b43,58.79621994577681
5efbc51f1dfa,37.020118946466624
cae69220b4d3,94.8831600100574
7f9fc47ad540,40.29687061472809
fe4d0d077455,49.154889348233986
b7111456bcc8,83.57868858000215
814bdc0af09e,59.84131324706284
bdb203880298,52.05395976610313
f39f472c6784,41.90432052063301
edcb258895dd,95.853169518536
5579bbc3ce6c,73.05898181512056
7ea9538f29dc,58.202573217533974
1af8e09860de,78.86952218133959
a90432e2e655,32.513693667828015
a5e1217848f2,75.94399448992702
8591b3f09cef,55.85962503011593
d05a1b24988e,43.93719270959602
80fbbfa44121,28.944150104648507
e234bab5d1b4,39.62584184690554
afbafb4fbdf7,28.66507571039098
3c66b6ddef2f,63.44496802785363
d107d314b1ec,53.43779537134221
a01fc2813d8f,99.5193021451726
fe469a09cebd,95.72623856186213
0a3f38496a72,74.45723215388921
017dba4fd213,51.805770778687084
03ac16c0f1e8,19.100939145309507
1560e78d9f35,38.52414491287336
62212d806980,35.64763570657256
dbeb200d79ca,37.766994136973274
3188aade979e,80.42191132452726
f08215dbf28c,26.820086824393496
d87d34236747,59.887951636373366
0043e70959dd,44.13500643766951
0c626378c54f,49.166446969443335
3006673f70c3,23.132660719660677
586c21fce294,21.86808285327469
70eb15565e2a,54.04512630626667
0c0563689451,58.4788104161796
c96b3a6be79c,38.08324289520591
0f5c64e119eb,62.14346169051484
f9996c471a9e,20.882853467860276
9ab11fa47d4b,61.731369127712874
1274a080860f,30.607054330725504
7c378418f41b,51.52020638625342
4b25c67abf35,54.85254454152386
5a4c6b3c9a09,18.803860328153302
148a573f301a,22.542939354929786
90444350e516,68.25472858965166
4afbbb8c66f7,29.348783974331273
fe3af2ecfff3,37.60649580824966
5f5ed40c02f8,47.533233938528774
e165561ae1bd,61.800757823847896
ae455afc4a29,47.86532580556379
6b2b3e9b83bc,76.8969608969767
f7110ee436b4,67.79310948388371
a50680ddcb96,80.3882495774414
f17da50796bb,45.73120138157721
e682198f9028,54.21124920260892
cde707915c5e,34.69982603080275
ac9cdab6fe65,82.42385123325927
5bd9c05d9eaa,52.43114179307619
86d767c6059f,40.22127943867891
64149f9edb57,51.73484083746046
9ec5c0f5e0b6,37.1482676128251
27643479385b,84.96943940575055
d632aeb1b597,63.81153563134252
eaf69eff10ff,64.00450455599237
7f97c76678b8,27.260712626640526
ddde548ff576,24.537251202861643
5e2d06f4b89a,63.22052072651381
8774ed6d16a8,22.020396939247927
04d8838980f8,79.16643755249116
efe363861a07,48.60543551549042
88670ce2196c,92.02101801999365
6a5dc86f613b,54.02169246080832
829efa461191,99.18056613834815
2a9a4da41ef7,39.75255863121395
e41185fde4f2,88.80908101680217
1ff2d16fc321,64.36072083960109
3545d7e25554,86.84762927694665
5d859855304d,69.34694946778382
3a03faa724bf,64.45505514536016
647e91be3c1a,52.858121119472294
81f653f3f62e,57.59762286892792
d8a99ba30ec1,43.23145609255047
d7cf87bfa15a,40.034607129677354
1dc3bb2aa3d7,56.77015606102027
fa0281fa238d,79.70275178903908
8c850099bf36,66.05373456570996
7b676d977049,56.44926062250047
0948bdc67ddf,99.97461170848986
82f84d1af64d,61.50339701528566
f7d633b56224,43.31219982173429
7d63fc0c9dbd,8.851487843024202
6bec316326ab,30.21003493890331
91f454cf8d34,55.547510188040235
6a1381518ef7,32.48857972785763
bf581932d67d,66.28528642962686
15c6e7a14693,99.61523469580935
f3210f7d171f,70.32253512430287
e03ad59d62e7,40.197727390465964
59c21831aa32,34.576977387621355
3bf4fea0ee29,31.368779661574525
4645fb66dcd5,62.680255664957436
18b0776c1faa,74.59129439390229
2eb09f44ac3f,54.531366397680465
87d66ec9c511,76.50450395788756
0d36744248e8,63.51884781069057
c9d0a51ee1b1,37.58539095534363
02137c9c78f8,23.35610999727475
798fd4c087ae,19.988853327331505
4112d61d838e,40.45298426832535
9a0d2d1f2087,77.35056095330697
53610dbb7ff0,57.143071168113416
c421ddee2569,24.662289556908092
0e30e2796085,14.082591294969482
b22be4b1b0dc,30.937642949512085
ef246dc49a93,26.249102820622657
65a8d9005a91,33.732987686088364
5d1b21176c72,18.063930169614576
6003499c775d,82.51468533967288
68c8e0426728,99.76163234302692
27ccc259d64f,84.2946063161743
a377f0447e2a,70.38167046955576
f10555139fd4,49.94407463334927
ea15d2e8d3c6,82.57326672916432
10724d32c45f,45.85566560555927
fb9f0db24e0c,93.75615234879709
fed3ae4e7ba5,73.82752774939222
437347a376ae,18.91386543122357
0aff58a7729d,99.42748698983421
eb3a756f01b4,59.84831382327647
8a4ca7ad92c9,57.124803151406944
ba75151f2ad5,64.25824688682607
7b6a88ea5c43,95.93695324949734
6554ea543c6c,26.561026741414377
f4b1c6e7ea3f,59.611241162986325
a5c2340557b9,75.36064532099005
d00d1f5c2013,31.32200230260538
838df3fd0b0e,37.97796210841266
5335d75d2c4c,22.36076930227084
8263c22828d1,39.01051818823721
66dadf417bba,42.573290588250934
e07408aea2e7,60.67288485963189
522ae05a08df,69.17413005399042
f7b220df3892,79.42515631850615
96a92aef69ba,35.840933288960244
3bc3bbe5a3a9,20.15249362957811
4ce676e19a38,45.977852073409956
41c8c02c9317,48.1472399615567
b99ee0f9055d,53.927853875081816
d3ab8e65fd5c,48.18159644169878
7aca8553d13f,45.661668272270084
20ee626eeff8,35.12644859543641
b5f6c9e985e1,81.8938680701265
13f61a6404de,41.46074542012952
321bb3f6dc1c,39.213785040172084
00ca1aeb251f,91.78186601076581
7aa12a39847e,64.69072136381813
4b62ff4211c6,55.47606124667865
98e484db4c69,1.933066655605408
8c542771223c,92.72069016903276
db76677e0e78,24.921738975130694
a27fbf55b4ee,51.08295764550726
b58a0497b3fe,59.791388357895244
352561d5fafb,60.40240777565618
ba601368bcfd,79.60373113801785
e371e9727b56,55.5909062737486
2de13f78e97d,52.352962255608595
74a4d8b2330b,51.764728895822955
5963aa1d7602,62.4313603214345
2d3d3240cd42,71.96147573941532
0361e1020ab7,94.75308414708894
9647090f1f25,7.720434416663975
3cf32b5dfee5,63.5816197659945
a65fce18658e,59.492353791447854
24aa42134892,63.389304700966335
a3b03b730e20,51.60726699964944
945d0e867619,34.69379282148405
9fbe2e54885d,55.054050033991416
54ac35d6ef75,26.972321785728298
f3f75ac26bf5,81.64201207540209
c45932e0eb80,49.92813396336552
33c929841f84,29.45828216063908
853480e1e929,32.98021948556092
7996271b056a,41.711402834518424
54dd3222afde,29.11860953787304
1e37683bccc6,57.70824138434947
735753b21601,29.159527120989218
354e0cb341d4,75.68628654239834
14fd79371356,11.936619061197558
9281058073c9,59.895911660846025
0f4d55b281d8,47.44287599787719
867336fd6ec8,41.091795742005225
962e70ce4a1a,32.99180878853429
808c15985d07,32.60009181155961
a93171f5710a,94.30574513896511
94c35237679e,32.08665217745738
d9f56fc4614f,88.2178737982624
47194585ffbc,29.6085714456553
d1c851952d0d,49.38163668317071
0b4cf3e6e2f0,27.57317938683853
658226daf841,79.75984342189194
06d18d159697,73.69136181210177
c4e05709c41f,27.832437065964097
bd9b366b7195,47.38395377166224
999857448070,59.00052551652185
e9c6f3aba5c0,40.84102962050821
0c813798fcb9,19.16899222255868
7b8c2bd5be9d,42.147992356033086
d63169ab69b3,46.022491747382595
8102525e49a1,99.26633052562393
23accb15e4e8,89.7621112293543
84ff05e25ed0,47.36322130955835
6189ff054695,14.156986561391196
7cbc765e9958,73.61803819030449
11150b03edad,38.67062180868202
4e366ec1a3c9,75.33878526195139
8c53ee867e12,85.25458494880475
3add71a1a6c1,56.45993601724449
7c8adddc08a5,26.44053427751259
1613ee2e17f4,44.67087294315883
4cb807522045,14.843737690857816
f20a13540a93,44.7463448257967
18ce35677707,54.815411857601056
b16125ee89c8,61.301723133174875
b47d0ccb2f40,41.023257142778895
965344727710,11.09357939202522
59ab3b764600,61.82659132429577
ac5ba16d936a,79.03755139727718
10416d20126e,44.60677632412599
8d513b855129,33.516692143870515
25a22adec1cf,84.38152366774057
3315c3b155a9,61.63897253460444
9343b40def04,77.72331805500367
4f22f62dc0d9,45.103800580429244
dfcff2485137,58.14101655793437
57f281f6ab88,7.377544859580301
f460f1a9f29c,66.36823328983523
388a700ad0a0,43.22409548079267
04e8effadc35,90.28747766287843
9b3767ba6e62,97.27795652688665
8e04c8f74500,42.98061156224604
8de3d53286a0,55.7532807625668
e0cbfabae360,86.0826196040332
aae92cacac2b,44.27736355937788
ffae8704d6a1,99.84998041109078
44469e65c9fc,55.395111473203514
61ff09fe6023,30.186905676036627
260b70e22b4e,41.346234833345086
792452d93861,26.916466341791015
78f5130a40cf,57.14414067295341
050d227d1a14,99.65484992750892
1ae2015c72a5,64.38434233950242
b135baf9d595,40.0611878160964
f2cfbcec80fa,36.66290294461377
c83a4041592a,43.7588847496029
d119ae967577,55.23855986653395
0abc71e9c858,31.115624900489433
4b8f0dcafd9b,67.96352129356899
a69b61ba3cdd,35.670860818057484
127454766c89,44.92803768669266
f18c40f6304c,80.98769958974411
fa23ff76147e,78.16451679830432
f957c21fe58c,89.84457411278238
53d5ea59ba59,18.459717219841504
c7f6de1e995d,28.889310925182848
50f0d67e8b31,73.42354738187645
682c29a1b147,69.76033035876925
995a9cf4cab7,59.65007620169828
96ba63c83171,15.737359669286835
8022b8d99b4a,41.126370016475
ecb1155c9f57,85.12057447648607
b00fd4aa1adc,97.9865652075082
ac4c325cd6dd,72.81596220791583
5670fc6184a4,25.543791172278056
6efbfa1bb8f5,40.097341352882
6b07c49040b3,68.28605370783143
21d1a19c020a,33.54113036932348
7cf441d5a837,26.382885038293814
ac11d446cc0e,42.474283513046
a530d23ef319,27.255992325196157
ff02d47a86b5,25.252672589989707
696a2ca4b901,90.31306824266515
c45083ae0b99,87.32698948954857
39c35e133084,82.089496999032
fbb3a9306389,56.28642749512724
5ec178907698,80.91009295806049
2565ae9eb50b,47.86298962057151
8c6bdfae3d12,49.095930875615984
26a4069859b4,36.83288840677568
c5d495599cbb,40.84658644274228
d8d5e4e68093,32.27921222158285
2331092ecda7,43.73876413463568
fdc72167ecc8,45.73101625680307
388bb73fbc51,49.08022116699363
1ad2b554602d,65.49438706611208
7b148d30c715,61.04663982484792
979f3cc35aa5,26.77732995381215
ef6d471bb5c2,78.11317356183335
b8d2926f347e,96.17262229939448
4ae49c66ebbf,39.18226349972778
ad698120c3de,69.99442570697788
a0240559ccdb,83.43875307023703
4db94f74e391,33.41224990143809
1f738728b918,32.024673258178176
0f50bfb665aa,81.82557552440281
69df9aa3146b,85.65371279861427
854bbcdcc762,84.62632620119741
a42e3fc1ecee,87.99639499054375
90a4cc99bde6,82.61101603033573
8455f8678826,83.53588853883531
581171424adb,87.06844013295495
d6a64e9ef494,45.30475000465922
3b8e406dc046,90.7537647217527
514abe828e46,29.431403357355315
17ee4222a085,26.010125783401175
4d70443a4c70,85.88292460350806
6ccb480c7ca5,42.962385036477
744e5a92ebce,40.43141271373034
3a8384468cb5,28.14142049677448
4afbf392d65f,26.236525373333517
6faea855092f,80.58927941475777
a4f47ae9144e,65.14349162220265
b72782d4f5ed,43.01984959241842
f6e945edba3c,71.68879122981632
a86c287231b8,50.793078793601886
f369b7a2e5c1,10.89576627477242
5d8623522241,32.784147240379
724778d44dd9,41.86185036282606
24a3523948f5,35.13606202094133
c0ee19215b20,50.61068051455129
c680c8ae3063,20.772199915530305
28fdb4bb2fab,36.74374445332329
c21b0b0986d9,69.96464223945661
958d87ba4a5e,56.44258932216185
678a34927b10,51.258722934599895
820895e481f2,55.15651602978069
9768ba7b80c0,34.844518833115366
9f83c6cdc83f,59.1262376487541
fabd1220ccad,96.85037533753393
9c26fdb82c89,51.45328065855845
5165e5455afd,15.177342917967273
e39dc419b3e5,44.31552738440912
1a892a36cf32,90.46237382042882
7eb360d1eacb,17.625554373997772
8afd7a65cb32,92.20058493131478
af5c372ebe09,57.17325708804577
2738e5ca477f,76.54869563795002
3b85b228e758,46.612345041394626
2c64f3db10f4,63.4226869774166
1c4d337be2d1,49.93511487702779
85e73e25c799,28.32359240105215
8124f4b1950f,29.086735657801476
88d2be113052,94.8891601144832
39d41d9f484c,27.189699717435854
f5fe0a85bad0,45.35369347593876
a6cf20461c4e,21.998830630641375
efeaf91d8131,83.72466671490075
87a2e927732e,35.130262697455045
f3b3bed76ed4,70.67946138135515
3f2a761e0881,42.33057958370154
95220d86875b,10.070245564724843
0f882a86cd1e,33.80196109267702
4fd1fd528935,58.09966047581063
b807ce82c6e7,83.82415850142965
af06100f5ef6,70.97207838136823
12bbe4bea959,12.708403271250113
9deb92fbf43c,22.91878002471039
4e86c7cd441e,56.91502154234387
67a0405e7f47,66.26617389107882
87b254a3455d,33.03404080810219
3c0fe1ff8175,43.38511189348413
fcf4bd1686d8,29.92812192227418
e676ddc06100,16.459484481246378
e4805801835e,57.270326854290005
3cb14dbac911,62.457202094968714
090e5977984c,42.48155972254868
9d4f62ae452f,72.99872705733334
41f76954c7a1,35.9298547553665
f4899e870781,48.404926771931244
667913bb673e,79.40434435526495
b2d8015759bb,66.3574368092668
2e9c9acb48f8,18.376724809465337
4fe887086650,26.897001005703196
cc73dc143454,22.906792227307538
b5adf0bde1ad,62.378243107449066
a6780bca9af3,93.12650770315622
116133f4279f,36.186905704318754
09e4b5b559da,61.26220783051126
538b4f32d674,81.03435942520433
61af69bdaaaa,45.00062895954776
3828c14cc21a,27.896341323092965
1260dc0bea1d,36.85526813809763
c6dbac1ac872,77.05113153545956
20f9dccaec6f,34.246490230749814
23a5869c1c90,57.05218789635383
d4e73090918b,77.11699377411631
8ba168375fd9,96.59702710430864
03e49089e8e8,49.327795888093455
3c40663f2742,40.00942071601329
e1a5393e38ba,27.128246525886052
8341e8484191,20.932847557574117
cd6f3e1d97bf,82.42516581393224
ce23a5c42451,30.507906386050294
012017fe0b20,33.49415283281713
e69b857c8597,32.52332170029758
ce6258cd9fcd,22.244886147587696
ad52f24cd57c,76.66298085296354
706e7067bddd,12.088609092437178
0e324b7c5efc,56.40069176161329
abbd190329ad,77.77929572896616
b01734934e57,54.278302065774476
f2bdbbd13d69,67.79247043631614
2039141d436d,24.50823649930991
2fe37609ff06,25.775583473735804
7669615c7054,73.2959359980297
efeaa9ddc681,33.19361464141868
2a78efc1f5ff,27.472273308008006
db841f9e63fd,91.04652779398579
b95cd0a3bf4c,62.3184519326464
3eb452a35e9f,6.29149328782535
d3b9c3edde02,57.64325782577296
2a2969fb6e49,47.7512909531097
ff757eb63821,50.28720939125748
49856de31567,19.767916678147362
99bdda96143c,41.1193335058139
f2d76ae84cff,91.08635628681199
abfbbdc5b33a,20.41015771621872
658834f65aec,75.8021452527606
891e7ba41bac,70.73654395673016
2868885272c4,90.03357116753638
56d7fd7015e4,48.30986515139963
ef7366c17c7a,94.394615619834
c7862f9537c9,89.87063798684295
8ce4a623edc4,77.84953413103175
6e99a5480ddd,65.52956707027109
c71866f36de8,76.24752157424727
01ebc6d7e892,52.69510161917387
e75a5a7f2164,56.7573239604152
152abcd45e7e,44.09037081080262
5b55b2f84407,11.90388384292538
8530c5f33d34,30.939782259114313
95e20b6e5147,10.208467451228415
e35928d483d1,36.221902881791586
af6eb44e2923,19.325289905373907
c2265b98a65d,35.16454909672233
362b437eb604,49.38713924197721
10862b6390d8,33.297769388679384
c30c22423a73,47.41566069485108
4fe0a25cdd73,21.563878366673833
b00dc95126f4,66.66964336565202
868e21110e2b,58.442119736149316
0e1406ececd9,75.7251080450768
ebb7780bd4ea,72.58481769175378
af5ca52315d6,73.56835061428293
94316a41b63a,67.44763455834007
5fa8a92df853,38.79127777532995
fce6aca25c59,27.94007512812551
efc2cae544e2,81.27576212771585
53e31c3de1fa,75.78150158544176
cc84a4408feb,53.97987549790079
1adb4bbd74ae,31.592062041861315
a89b1dde618b,12.8402309272704
bbc9a601262f,84.42910246711875
0a383740da3f,97.91205568745164
5be07d6d6fc9,63.94421345615244
752b7ee4c902,1.3912936375765388
1476200fa2fa,95.72266402690946
d926b2aa6289,36.235669929032085
91fec1994869,52.085815503156276
b4e66289900b,29.68095036625268
7e52a5a2e525,37.56875120818859
594958d8d500,88.66721874270446
2785a6b56355,63.6774164049001
57871149db6d,28.14734812847249
02f2fbd23868,50.85782929598095
ea5bc90f13ab,59.661354534438544
e89f88f266c3,62.673502479787814
d0f334e65ebb,37.58224579058273
fd6c4daf7494,58.42045729612532
b9e9f86ddcac,25.098628666015454
f00c5fcf3a63,30.389549154467957
5edbce040320,57.60462682505321
5ad892f4101d,100.0
e3ba7fa74a1a,90.58437181859718
034b1f439194,76.12949706812694
0afdbb894c3c,71.58994476938824
7fc6753ea6a5,51.97260381017764
bc7d1a4e9b84,75.70490092484563
ad86e53aff0f,80.88942394101839
a7137c4290a4,42.752938416098864
be51533a0b2f,23.625716489701897
39fc32a13347,69.68335671663337
fccd16984bb4,64.13029345119476
f878a62c975b,76.36615026968637
676ff8480642,74.0921780641268
3932a6bf19e2,85.2152784176446
0f0a5ba85418,86.88318651110019
bea866fa19fa,30.73807915984802
623a6240009f,30.05312678996408
2a62a5f908b9,41.024151164597114
52bfe02b5d8a,21.979801829516596
c05a30d49d82,96.24744118342589
c7e9f052e3a6,55.95233032666907
9aebdf497584,32.136129895040916
0e716f55343b,74.4215586216739
ba5653e9db30,57.859474703196604
116ee90ae3f7,71.99543547395251
6792222cd2ce,24.127246336731503
a8db41bf7227,62.490564031276875
bd1981d99e44,55.052162586544554
b556f4b080f1,83.13343125426492
0ece09e8f040,98.11474059560236
7087297a9345,17.23428260461739
ea98f794c7d5,50.52645009113461
0bf6826220bf,35.60550422058374
b5d2e0556aeb,40.06906724146624
f80a28b0b41b,90.90222953056691
aa703fc0057c,29.764484575189755
9d4ddad43d90,73.3954117012997
3b4dc069724f,48.8170338513599
aaf3697ee876,29.31974226019677
e2d81d087afe,30.77112845136761
0a9a33b9a9bd,38.17824976152662
8b002c58b739,22.78729835292016
7f129558de85,56.152644183591384
623868433299,48.27472419320384
d06a3bd5c341,84.91414374228566
138d2c29b8b5,68.64252782404425
9a66bdcb5162,95.88750821528343
00f5df885572,42.29341388655775
0909294fbabc,28.096984591949333
8e7c33354d9e,43.40282441337732
c47e303cf493,53.6512968914466
c76577953621,71.75051645800704
63b82d171b3b,98.56718371535914
e75a9e7fc1e4,93.27840907342767
f3b97e0ab5f1,90.76962271642951
b34d66ac06a7,66.42589503074943
758dadbb2cf7,41.06199409112152
4856db8abb17,82.85962523697457
46185ea8393c,82.5894407526864
9a8e52bb8710,14.268740379612275
06fcf91bd9a4,19.63536442578846
bb9fbec2df98,48.665988497136276
8e899e8913be,56.041832107933836
4d3cd93745c2,76.14466598441665
4cf71a0759a0,33.71454847251989
0548dea83a5d,98.2685512816644
71f1fdcfbe99,8.32789556315903
b298a08e4cfc,84.41392823923725
c0c1ca91c0d4,35.341806125673
6f208bd4ba9c,9.058197042503556
29a3d2dc8260,53.012764264629496
a15c885ce84f,81.39893910777342
12c896b4520b,56.75712591502495
4ba567afbb29,82.90257803141787
9f2efc8209b0,58.442142170015515
4298a7678030,85.19370627360944
8f5f1f84766b,85.5704668402772
60f2be95d134,56.16046714190271
5c11c2140fd1,41.70441132724414
9c0794e71cb5,27.93510211660872
f031d7ecf865,19.696216590771822
b7a52eb5c621,42.174128473263615
872557e1d52e,31.803314795747173
b7e9f2efed4d,21.771725075718635
0878feca6522,47.543692863176865
b19398b656b9,69.08151239917032
3092d2f0e588,72.67372873247557
3c1e0a3f9f86,45.389892881566475
361e8be1251e,24.487701154537085
cb9bad2af161,12.156412107224059
6da479cfb50e,35.345846658425664
08fd2a6ebd07,25.743316654714675
1525efadcbb1,52.60585186651198
e244e0b5be66,85.32542862060579
ff045dac7933,65.84664503126412
2f0a6df2681a,55.86891120679118
6ab6393189a4,52.10218072988695
bdfda731f151,52.414416948343884
4708e43521dd,57.877359217423226
af4efd8f2df8,67.78426782723822
6e9dcc3497bd,35.25993123302851
e29a62939bde,72.38688875308551
a6a68e9a163d,70.78369608402711
be6fa85a8d80,18.086793960913162
fa571faaacf7,49.107075421959145
e8c750cbd7fa,69.44437134516227
867421e046ba,32.505783067112866
bcba90f52bae,32.00101796300835
c85119728a94,33.836828726564285
97a57597f3fa,19.201136478156045
020dcb00904c,45.170583471474465
adfc292a4022,22.08229851170535
b0c75f1918e3,38.69811644884011
3f6692bdf2ac,67.5431753173889
c17d852bdec7,58.401943660224305
e75772ef41c3,48.36645182273804
7d22413cefda,55.05731432437449
37b0b8108bc1,95.87130345632323
baace4cad8aa,20.680830910320786
b3af064aa1ba,31.66678773075761
5d531a22d268,39.37516219150573
338d16166396,85.1966079655146
712efecd7501,78.77115618864357
7be7ecc2c04d,84.15772600381109
abe9ec6face5,7.522988102912022
d6d30fdfc2a6,67.06348547992224
57846cabda95,38.14344025547375
046688ae33b4,23.983125474023524
