ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
7a3621c03ad2,19.0,18.754452
3ee2716efd81,29.0,25.10544
b1b1c232cee0,69.0,69.85447
983245ef74e1,74.0,78.58064
793b97d502ba,96.0,96.545815
fb2eb1a8eb6e,100.0,100.0
5427e0fb6fbd,83.0,84.115776
6e3b82a8c508,87.0,90.204094
29e1399b396c,40.0,45.120605
61df1ee21dfa,94.0,95.98819
5aadefde3512,22.0,25.64458
ce75e38eecc2,53.0,46.80356
33aed084ba64,85.0,80.87276
da1187beeb83,89.0,86.79479
9de85038d828,33.0,41.911247
bc7b625f05b3,38.0,38.981384
e29500c4dc23,59.0,53.539284
6b6653c3e9ca,88.0,89.0791
f9b73c94fe01,90.0,86.03741
dc85c63ccf46,49.0,56.57212
a71d68e7ccac,55.0,57.326515
074e0dce22b2,54.0,48.418583
7e425f892c9f,47.0,34.807617
5a190b1e7b30,54.0,40.38979
8b9d24b340ac,88.0,86.27112
fed454d12821,13.0,36.364944
9f0a3ad4d1f4,100.0,88.44923
d2ffbc80d124,37.0,27.469782
6b7e3c8fa5db,60.0,74.012985
bdd74813cfaa,48.0,44.911755
984f434ced40,88.0,78.07531
4e22ce2ce82f,56.0,37.569466
0f2fff65404b,46.0,45.20108
0d385793aa5e,49.0,46.49039
0228e82c21de,86.0,82.07784
58dfc05f15c3,15.0,25.903072
f21164aec08b,91.0,92.58234
cf3e41cb0e88,33.0,37.891354
583be11d591c,22.0,46.623707
36912365ed94,43.0,35.798573
d3b0af2e4250,54.0,57.588142
1ed37415245e,37.0,30.76183
4d0dbd2e8d83,11.0,5.7536445
5588d4aec48f,82.0,75.59271
2bfc9bcba35b,92.0,91.47282
fc0f2f43d42b,25.0,25.152592
2989a82a19ec,25.0,23.54905
4cceda022af4,70.0,57.326077
c017033f1da4,42.0,42.384216
0edd3bb5a387,89.0,88.14034
13bc8f27c826,100.0,77.30744
b04ae47c403d,28.0,24.392036
6250a5ce21d3,91.0,89.205795
13dac70980ff,11.0,14.204324
f4600f3df255,100.0,97.05881
3979b1f9f179,82.0,79.36437
ce9657019bcf,15.0,27.791828
041957d22889,70.0,60.02623
703faf3916c0,14.0,8.903313
49b0e5ce71b6,88.0,72.928764
50e8ad4bc597,100.0,93.03151
63b03e760be6,23.0,22.582573
427eabda5013,83.0,66.97062
22c14c4bddd3,29.0,45.93164
bc47492d9941,67.0,51.791515
211b9c1f055d,11.0,29.757326
dd3130ff102a,98.0,91.275856
ccc965ce768e,62.0,70.53694
e04ca53b1f22,0.0,9.874929
7b52883d7670,84.0,87.50175
ccc4a1359252,85.0,92.358086
7e90cadadfbe,88.0,85.90303
4c13f8e39dbf,47.0,43.920036
02454125bd24,60.0,70.25696
fb82755956b2,68.0,66.785446
6ff92a807034,36.0,35.584793
dab3d1f3031d,82.0,77.28163
506768a02a16,87.0,93.631935
f5c2b23cafe4,53.0,59.642193
9d46af5702bf,23.0,16.142784
e9772383ce75,83.0,95.85718
93e5cfaacfdb,17.0,53.033436
4929e2174125,80.0,63.060078
686fc03a5427,89.0,85.70176
499d79c2488f,77.0,69.71604
0208116324e1,82.0,76.73271
9c838ef24e2f,40.0,58.20182
12c87eed52fb,23.0,27.526436
c9a3dbb96f17,47.0,40.982655
62277c6e4fba,47.0,48.531113
7c91d805f6af,50.0,36.77501
1f0520b9f771,83.0,67.892296
82280b5267fd,50.0,32.54205
2d82fa1fd62e,13.0,17.6721
27ed0f98306d,44.0,40.480885
6825150f5356,23.0,32.32652
fa5b927104c6,79.0,86.40529
13957152da41,63.0,53.70437
6f6f6f913e3a,30.0,14.557647
b65b1e64ddc0,68.0,73.95394
0bfd548f13a7,26.0,24.83718
ee2519215db7,69.0,71.93832
579e16e9c6ca,50.0,58.03677
e31f6c7b07c4,48.0,44.591892
28a730c8154b,96.0,88.63949
b2749863051b,85.0,67.77372
f32c4981ebf9,23.0,26.002234
348eb8a93dd0,19.0,22.631857
63b41267b94a,17.0,50.058098
e20edac6835a,46.0,44.217316
a08daf2a598b,71.0,80.350296
84c1ee091b60,99.0,97.05769
4a9ca8fe1cd3,55.0,52.754272
8a1a41fd5714,26.0,19.344341
6e19e3d12393,79.0,71.908035
69df233fee18,8.0,31.905848
24850a31492d,28.0,27.585512
8af6d895b082,94.0,91.01009
de70cb64cabf,75.0,82.5882
7c92bb089936,60.0,60.486603
4e5880406d2c,61.0,63.11716
f663b3077025,11.0,17.694754
ad66a7213dd7,100.0,91.182045
465aa100706a,63.0,60.39869
b977311f0326,14.0,40.288998
c210d5d1b20a,79.0,85.75493
f011c68b1c24,93.0,94.12858
737813d8aa60,63.0,57.07013
4fafc2c54435,10.0,16.372837
73aaae06e1f6,71.0,76.04277
baff450a3ddc,52.0,45.600277
fb94f81e8d6e,29.0,42.64391
2ddb770a95e1,93.0,95.19987
a5e987750177,32.0,33.529137
aac9e16d46bb,100.0,100.0
b2e97b788475,24.0,24.377789
09ab366c78a8,27.0,33.87356
e7c06cb90218,55.0,62.89768
9ac178d32662,69.0,46.74495
62e216bd218c,38.0,46.863586
2f723bead351,23.0,23.839619
78a763797ea9,31.0,34.967133
a8e1d4b87367,8.0,17.969244
e90ba9b1537c,100.0,94.676674
44158ea7b497,45.0,46.332283
0595d6b17d05,42.0,41.44125
fae0cc8d9465,80.0,55.355858
0bddc54f2251,88.0,76.27718
1f5282dff400,62.0,62.678036
61533afab43e,63.0,75.58547
dca978bce129,58.0,63.803818
fe80d3dbd7fd,79.0,72.56914
77392f2d501b,53.0,50.68027
46b3042f2ef5,88.0,86.94931
81076b477b09,78.0,78.91399
ec4fb77962b4,49.0,52.668842
75b28c137bc9,21.0,23.668776
98044b805901,68.0,65.593636
39a26cca209f,80.0,83.32985
9df04fc6c85d,42.0,52.11504
047d49e96120,28.0,28.973598
a24949545d1e,72.0,73.24083
54a27aa3ce9f,45.0,46.961357
cbd5b32b14e6,43.0,52.852764
057b324fd153,77.0,80.29195
a7cfca45aa78,33.0,35.60707
648415d18760,22.0,26.604494
4fc8a2baaf64,31.0,40.40674
dd71874ce976,100.0,98.30511
ee6a955f0f56,43.0,47.873127
f97104d3f771,44.0,47.101784
9eb00b7f3009,38.0,33.919804
e7dac4feb0e8,15.0,18.269142
813c87f067cc,36.0,63.01069
df4a2906a742,85.0,80.84037
305e6dac98b0,58.0,57.38273
69e1bbb40368,80.0,90.2398
3f3929446e50,63.0,60.116005
01449caceab1,67.0,71.01038
000fb25b9a21,26.0,32.49164
5effb51c1864,63.0,66.346375
d4b981885840,75.0,89.577705
ddc52148a532,44.0,67.23318
c21f58ede2e8,81.0,86.9974
e2e22c896d4e,93.0,92.028694
ce75fca8da35,74.0,74.93061
84f9ec29e03f,36.0,49.704
45b82b864c94,90.0,86.25527
cc0eb521172a,50.0,45.802452
9e52bf9bf4bb,71.0,73.55361
b654beafe530,68.0,47.76144
27078bfa21d5,17.0,37.828117
8a916535efbb,60.0,60.7091
ffe80287a100,17.0,35.177425
a9f275a338e7,35.0,37.964394
d86e1ff9a786,90.0,94.14391
55c60d8cf72f,46.0,62.30221
c95f92a4b2c3,50.0,52.40023
1fc38cdfade2,68.0,67.6821
2d17afe3f666,70.0,75.69159
8e1eb48d14ec,5.0,3.5895565
8d62386ec8c5,54.0,40.490974
bb78f97234d2,15.0,16.26726
6746df908835,59.0,53.548126
83be5abe0455,100.0,91.667206
6892c82a4ce7,84.0,73.56523
4491899f7a57,94.0,91.33533
d2df1b859178,51.0,64.42017
c8be2a14bbf8,28.0,20.239748
976636022968,41.0,55.94302
ef8b01142bee,100.0,100.0
18b5a6da0c24,51.0,42.698387
34c879148c26,36.0,41.193214
cfff8143cd50,97.0,87.69736
a6878c222670,87.0,89.63674
defe3d37b4a9,47.0,56.953636
b2fa1704d45f,70.0,77.75865
0fa85079a5fd,48.0,41.999313
ecd91b040e72,90.0,86.039925
af1418b92a13,61.0,59.309193
5724ad63158d,93.0,88.91346
61579b69a7d6,21.0,31.208593
86044c36da47,8.0,27.25576
227ccdcdd8fa,30.0,38.74831
f47f1c625b9a,52.0,50.638695
6726a5077163,84.0,87.540825
bac33b976572,48.0,44.39152
38a52c15739d,98.0,90.77841
059ec8f4fa48,75.0,63.982082
149df48272f4,43.0,43.32841
b0c4027859a9,33.0,37.37738
e10991325148,39.0,25.53326
4cb7f1c9c2c2,71.0,89.50741
f09e9365f866,5.0,11.611977
9d12e791e06a,80.0,33.695896
15fdd226d662,78.0,71.859344
f168229f8aeb,68.0,70.13896
5e26c2a6406b,87.0,76.29411
e02f68c086ed,25.0,19.400581
8d775207b19e,21.0,18.18744
94a711e01397,75.0,85.51248
1605aeb9b28a,44.0,52.474045
0d065d833a0a,38.0,52.195473
42449815bc9f,88.0,87.14501
ff732cc066b2,34.0,41.996468
142c5e902cce,25.0,17.685068
f47e5382be8e,65.0,66.89034
aa84c7f086d3,59.0,53.784477
c6d3bbdf1490,89.0,86.798035
37f07c6a883a,35.0,59.54898
b04b75c33af9,21.0,38.61193
7bbb7f1d104b,66.0,66.67973
7772f2e571dc,28.0,43.949665
bb1d8031079d,71.0,53.19765
c1167096b66a,29.0,17.421227
2e717bd31e12,95.0,95.29915
cefe0bb1159a,23.0,24.55188
0f1f2fe440d5,23.0,23.384296
ccbe16e218fb,56.0,59.893982
930c73055e6b,55.0,50.579735
da4a5104e323,57.0,54.886158
05d676890feb,87.0,87.764435
803eb92f17a5,88.0,86.68258
45ef1104d6cf,74.0,62.913967
5d55ca8e189a,83.0,81.31055
8ddc7ab01749,82.0,79.64136
f91b6277b161,53.0,54.45464
0e56b0c8c34b,10.0,20.114172
8dce990107db,9.0,0.0
b79c61e40dc4,50.0,43.461872
0842c3ba608f,71.0,72.87072
4b3a80069560,50.0,54.002453
75a7ec5596ec,68.0,67.68609
8d1090bdb5aa,26.0,26.910248
a9a7447fc87a,79.0,66.15107
2634256128d5,39.0,44.463886
d790c6c0d135,5.0,19.060158
9226000886f1,61.0,63.206913
754ac234015d,0.0,34.71615
69e73d675564,49.0,49.929108
6d7a68aacdec,41.0,37.71429
a104b9a14221,87.0,84.354965
c481d0208c09,60.0,79.82924
1f25880b2a47,85.0,87.94731
689c52df3dc2,40.0,38.234886
6446176ac275,49.0,52.87373
725475a7ca6e,82.0,77.50395
efe011feac28,87.0,80.70955
23c6a4351312,52.0,53.70231
794c486a3a9c,51.0,54.418674
5e638191ac0e,22.0,25.307123
366a6b051020,96.0,91.15964
e7e75b637e95,89.0,81.97115
946309534ded,81.0,75.54806
dc0703fba2d0,23.0,24.289114
e50341b0dd88,66.0,71.08793
65a4198eb7c3,84.0,75.55201
5869025c4c65,10.0,12.942786
a31384080b2f,23.0,24.393595
8d08fa442812,8.0,25.835224
c998c0ccd3db,97.0,97.424324
a32146e7904c,28.0,31.27945
9de8cfd44e1d,58.0,63.206676
0e9e64772b6a,54.0,35.937057
c1f086adf56b,54.0,57.603607
088ffb99b85e,70.0,70.344315
0c08bb21e3e0,92.0,92.85226
16654620ef41,63.0,60.920208
0f56daa50036,35.0,28.202747
06e05ed08121,72.0,74.63959
876073a2b9cf,44.0,42.666332
feec7b99e947,29.0,48.03771
62e14bbad783,38.0,38.425095
0173583f181d,48.0,53.42181
6fdae7f7dfa6,58.0,66.239876
87ea941397f5,62.0,60.84739
596da5d9212a,90.0,88.27169
7b778ee91204,90.0,87.591324
b554ab656dea,35.0,43.56553
dd7988bb2cdb,42.0,41.245167
6ab0fddd9144,35.0,43.617775
93819daf7454,39.0,39.74202
5e39b7f2212a,47.0,53.171562
1c851d1153de,63.0,62.752113
4f9aa6d719fc,63.0,68.04554
15e49216c20d,11.0,13.098235
89a6ed5aebf2,75.0,70.01977
92238c7c4413,100.0,96.870926
a5cff3d53015,83.0,80.69389
4db43547571d,11.0,10.099629
c976199edabe,65.0,65.79957
b4f3b162a10d,40.0,32.08658
3ae8f2fb92ef,78.0,60.49265
5c75aff5e88e,35.0,28.824896
c67d426149ad,30.0,43.36498
6fc34e73758e,76.0,75.73377
5089927c61b9,75.0,31.575207
32c2e9d5bc0a,60.0,72.395515
2fde814b0883,38.0,44.654335
b50453d7c937,55.0,65.195244
bba0d9e570e2,63.0,52.41541
d23732eaffe3,62.0,66.57032
6e14bd000819,13.0,20.29942
0c8cefec0693,60.0,62.009884
b69497527b05,85.0,84.5155
7c68cb7797b6,14.0,13.57953
bf41b4194530,88.0,62.163345
d1be9a8f589d,46.0,20.60107
02aa28e57a98,50.0,44.94404
83b34d50875e,73.0,66.417435
5e2fcf48869b,11.0,17.520988
0023d2783e53,88.0,89.24945
9d0bb1889eac,44.0,51.91439
7d158389525a,91.0,77.337105
c07aef3ef862,65.0,56.20214
daafc8d1686a,91.0,87.88634
5754dd2cea2c,34.0,50.651466
9ad8d5b939bf,28.0,15.96849
710e33007a45,82.0,83.89091
cdeb781465b8,78.0,80.14457
8d8933b06f8a,70.0,75.18742
aae302d69b3c,90.0,96.652954
4d02f7c44570,100.0,89.98395
c00d79332d2a,85.0,77.56827
e5a488b58384,43.0,46.90409
8892c6ce7eaf,95.0,96.11633
7d077c4a288c,53.0,44.393414
db10b7b2e211,90.0,84.32448
b6ede543f799,88.0,73.477
fb40b7f3ea8f,95.0,84.74574
964aac5bc16b,76.0,64.438774
eabf8997a52f,86.0,89.402245
29865e011311,29.0,31.771057
7331decf756d,55.0,46.55882
d0b2278540a8,75.0,80.142265
e215b9e7b6bb,77.0,60.327335
aeed9d1b42a6,44.0,51.106163
296d0ebd208d,0.0,51.177155
640d390512d3,60.0,57.74391
9ce636addf68,22.0,22.375998
d9c6f59b9d75,60.0,70.26019
c692bdebca0a,47.0,42.945545
01fe5e4a63bd,39.0,62.405006
eb4df9f57141,77.0,69.143875
3c33994fc85b,36.0,34.98873
25f636038e46,24.0,28.015371
819a2117ccd5,82.0,76.09151
c6f3f4cdd9d3,13.0,27.236782
3093a763b6e0,22.0,33.95908
309d29876bee,65.0,78.034706
7e891b72dc4a,100.0,76.832565
7d12879cf946,17.0,27.101597
2356df037ee2,93.0,89.39062
80c7d1bec6b3,94.0,71.80417
c73e2d453cc8,42.0,35.443474
3d8edf6e9a1c,97.0,100.0
b63d256773f9,90.0,89.17773
fdd7a9e11dbe,85.0,88.377106
cfd2b7d97ce6,32.0,31.355818
f9ac5cf7f176,45.0,35.10861
928c87b8bf06,39.0,65.460915
576718af522e,34.0,35.96929
0cbc45628352,11.0,15.046389
2647f86b4e21,58.0,59.78664
8f6d5c2b8683,60.0,46.195587
b7bbc15e2cd3,14.0,18.787857
4e54b7997096,69.0,61.312424
644423a3a037,34.0,41.870647
3f237cbcf9d9,29.0,29.478733
e31359810e5c,35.0,42.078724
f77ad40fa6c9,67.0,70.501465
fae77ae28cc9,74.0,61.36546
31c29e414bb4,20.0,20.74548
f6bb3f6e8d83,26.0,18.487795
369a4f46c175,50.0,47.687252
a17d17435378,64.0,66.94654
5df4d2cbe729,68.0,57.92523
4fbe5aba0ed3,30.0,34.920525
a7a5a428c2ce,43.0,54.348644
f25228b01c62,46.0,50.431522
81a8bf99c14d,55.0,51.985996
2180cb1a7d8e,17.0,12.867743
c01d6cb54bf0,68.0,62.94644
7ec484321efc,29.0,36.93172
ab5b41471433,100.0,98.35936
66f750b5d9e8,48.0,46.140324
a7ab06cd72bc,75.0,77.64826
cb288cbf6467,81.0,73.34984
a34dccd6bcfb,72.0,81.93899
7ebe13d042c1,46.0,25.779684
e92f475ff0a3,0.0,12.320254
cff039043674,29.0,27.485693
bb94e1b4462b,83.0,81.833176
5a5c42de4f1f,48.0,59.65972
fc4570abfb0c,99.0,87.58565
90de2202561c,77.0,87.98136
cd61a2023ef9,24.0,30.189005
d9e238acf1a5,40.0,29.206646
11177d218c7c,37.0,37.509373
af808d53e153,52.0,42.342415
e589937095a6,31.0,28.625994
b13ebc6fb9bb,16.0,23.757883
a18191ec83a5,41.0,28.210604
aa4ff800c0e4,43.0,47.067112
6f4d886f3e02,41.0,35.356266
8526a1ec880f,83.0,82.498535
53acf4779e43,55.0,43.745075
cc887c2fd88f,0.0,1.799596
50e7cbac7378,36.0,26.034927
1fa4ce920cd8,91.0,88.42881
313f67ebb020,16.0,18.227468
50fb65ab9760,34.0,35.640274
c9c02cab7e4a,86.0,81.16135
274e5e54dac8,60.0,46.029243
31911fd22810,82.0,68.73679
8f342c74702f,77.0,71.11577
98955c844094,27.0,41.35616
5e91476f7851,63.0,66.85219
f0111a295cea,27.0,25.365852
570085b4f926,57.0,50.842632
2f62449c9443,54.0,50.728966
7250c390fcce,42.0,41.920765
be30296bb247,35.0,24.273909
2f719d1f01e8,0.0,14.888787
a33cad6ac0d1,71.0,73.37478
fa5170097b0f,11.0,35.617023
c2feeb0c48fe,49.0,70.60092
6ae78428b0e0,23.0,27.828266
75a5aee2675a,12.0,37.362896
4ecb38dad4db,27.0,41.171185
a68edb22300c,33.0,38.05788
3b93bbeaa716,28.0,31.577963
e4216656c863,13.0,18.024588
7ae243e9139e,87.0,88.169365
80629fcc1b20,41.0,36.945526
44c4750b288e,89.0,80.619316
58fd85ab319d,29.0,36.42562
fd80631fdc45,50.0,49.273594
68c7bcbc1eea,22.0,19.50146
51597d138fce,35.0,52.622154
fdb92260fc6b,17.0,12.456297
64d295c7c787,60.0,61.099625
b7787281c68d,47.0,40.795635
2ff02a8ca37d,66.0,49.85583
677d258baf25,70.0,64.85493
a98b9a1f85c4,30.0,26.471674
903caa7c3293,70.0,76.08473
8e3c622250f4,23.0,31.276928
a14d8de9e444,31.0,38.894485
3214668e3052,43.0,52.104958
05a977c9badf,33.0,37.58022
a43e9c22ab00,85.0,86.80147
1f4cd889fddb,75.0,73.00589
6c39c5a652c7,10.0,5.541437
242f7060988d,8.0,52.86259
4bbaba764669,59.0,56.245926
d141edf67243,81.0,82.31009
4eca8f5be058,67.0,65.51846
585286565c82,28.0,35.37411
f035b77c70c9,41.0,25.157171
a048921f3ec0,43.0,43.642525
446460a7ddb4,54.0,50.622993
ffc4cad2fa64,33.0,56.048298
6f4267233e2b,49.0,46.98474
edafa7dfaa4b,45.0,31.857027
9d107430248c,84.0,77.16247
acb1eb8081be,67.0,66.903206
7c4de7445489,50.0,58.911213
6a9ee27403b9,27.0,29.560646
0793f6e33f87,52.0,58.74903
0b691986a397,39.0,34.750576
d3cdb08162ab,43.0,59.120792
b0acb07f26b3,100.0,97.69853
6f8ce572d6cf,61.0,63.09785
d83c013fba5a,47.0,36.34279
e603eaeaf66a,33.0,47.320114
e1935e53d4f3,41.0,45.150482
620e846a9e7f,79.0,81.40469
5d43eeb2baed,100.0,100.0
0bf1551df7d1,29.0,14.10502
85e3e88ef209,40.0,32.095776
37dac56373c8,20.0,21.952219
178b1337ad2a,77.0,86.34908
282d881035e1,24.0,22.11897
d0353394720c,69.0,42.306297
cbb8f6cf52ec,98.0,96.25446
f9267896442b,0.0,3.1743367
e9886412821a,46.0,48.88879
2ae32ea01ef6,47.0,34.597157
e365421f088d,37.0,44.693844
6f802492e52b,68.0,66.71668
8ed2c4d59fec,78.0,83.14165
b4c45d380d86,97.0,87.504616
4176db1c3075,76.0,75.73391
45a732186911,10.0,30.94394
c01a95d749ca,74.0,74.073784
677d0ab99a5c,100.0,90.85272
998e28faa2b5,25.0,38.381832
a7366340de19,88.0,88.98644
747d51caddee,65.0,60.417725
861899e32c85,67.0,50.382866
70e36f5c4831,94.0,88.67717
9b2d36cd3da6,24.0,27.410004
592c81d88222,54.0,61.103546
912ea6adf345,60.0,68.40737
23fbc5e361d4,40.0,25.943832
cf44b56181de,31.0,14.637033
af4940d83646,97.0,96.510704
49be6e59129e,27.0,34.112988
f5182f3e5fec,65.0,74.04838
7ccb8bf82449,88.0,78.61619
b589d4571ebf,100.0,77.20139
6040b03f7a40,15.0,12.916817
7f5f09ffb845,93.0,96.09785
5ce5f2bbf1d2,35.0,49.83868
774208cb0a3f,23.0,32.744854
51dab0cc9af1,84.0,69.5218
c0dfa463b699,48.0,49.098907
20643cdd5e85,55.0,61.79962
b1c8ca2c2cd7,53.0,45.650787
46e65bf2ba8d,48.0,53.705456
1b70ad7a64ef,74.0,75.33758
96af37396dfa,29.0,23.248842
c16246d9ac63,58.0,67.113754
6b2b74e42518,35.0,55.35357
da138aa60052,50.0,42.498756
b5f0013b97b1,62.0,64.40595
ea9dd12c088d,82.0,80.791405
938f2293169f,62.0,54.659378
7b954132674b,67.0,64.63771
6ce46ca9deef,89.0,85.880905
a07514fe16cd,77.0,82.41515
efdb5a673b05,100.0,98.324196
d8e94fc1f1cc,57.0,32.509033
f57478ef9f43,84.0,83.18798
857efa761f8a,82.0,81.62084
0c4d32bc0e7c,21.0,24.161655
347ef2059d94,82.0,77.59063
505e34883e63,89.0,92.700874
c18b3e9abc6a,68.0,48.5652
f3b57a3b4160,33.0,65.3076
b1d2d304e216,0.0,22.610064
64f7594ef98d,82.0,89.00791
4e1a4a8bb658,100.0,98.994316
cc3a9ab38ca5,6.0,28.486185
ab6858557e91,40.0,43.614502
49d1ab6e90f8,95.0,84.86107
0f10c8192ed3,38.0,33.283646
dddaca2cf291,25.0,35.06067
4a4a89d66f08,61.0,60.262985
8d95b2ad8a32,25.0,30.28749
6ae3bdb5854f,53.0,64.21666
12bbad8e2423,95.0,91.02205
0176b94b77de,92.0,96.8055
7a52e6ab752e,43.0,41.69075
ff6dc483a9bc,29.0,42.587746
e8dfe5e175bb,72.0,67.24354
65be39b340a3,37.0,36.6506
4ede8d756353,88.0,86.917114
9af65d0e248e,56.0,56.432526
38f4d59d73d2,89.0,84.16978
1ea1629eb050,63.0,53.54901
7ba7b96066e1,100.0,100.0
a1983d8171a9,87.0,91.60861
39514d86043f,89.0,90.750175
8d28e2aa9d43,45.0,50.481976
37083be9316d,50.0,65.252655
fec365ab70f0,39.0,44.173958
c37a3163244e,97.0,97.76513
f5a59e00385e,54.0,59.073135
4601b17624cf,54.0,46.061886
3f80ee223b8b,17.0,50.022984
c8d5fc301ee0,73.0,63.86256
9b7408957613,91.0,79.49065
12b7acc0de34,48.0,46.386482
cf0cf6f85f87,100.0,100.0
55bff1cb3126,30.0,36.936344
1a2ee4189564,83.0,82.69763
a18519a469a0,67.0,64.1414
1728c16c3213,33.0,45.43946
2cb7bd05f33d,47.0,30.567953
87a8bb0d3825,22.0,18.724699
e6668a1ad18c,34.0,35.309166
578b1b42fd1c,36.0,45.526318
4f7ace9660d9,47.0,31.350832
cec0a2255bf7,59.0,49.583973
bfce443c8e68,52.0,45.83809
542516e3297c,80.0,84.0302
9a2f6856ef61,100.0,100.0
6df7a0b4b0a4,76.0,81.11486
f6f284f30363,91.0,88.31546
0f8797d24b5c,93.0,79.51412
5d6ff963bb81,40.0,35.897667
fd2770114a49,19.0,22.318657
42b77d294095,97.0,88.93824
038f4657cc20,85.0,92.41293
193c225436d5,43.0,47.326744
e20ee1457c1e,33.0,30.941282
0b1ba141c601,20.0,32.59651
06ec44bcc045,53.0,56.75915
7f76b820f40b,54.0,52.68001
e33d20ac0f65,52.0,61.951614
47f08ccbb167,25.0,24.638391
bd4c61c660fb,21.0,28.621733
150bac593318,100.0,100.0
3faa8ceac141,22.0,29.989216
fc0af75c46d3,50.0,69.45026
558aded44a71,42.0,42.561695
e85bf4ee4452,30.0,45.178284
263b90f58292,41.0,32.90285
a917a8a8ff9f,23.0,26.94787
fcf6a2caf06f,86.0,68.0486
f5b9a53e99ef,6.0,8.430976
0dd051322811,71.0,74.16287
ce6cd4b3bfb6,55.0,58.074055
863847a07d7c,29.0,12.259906
f44e3be81073,69.0,69.69829
5cd5d2f4e9ca,94.0,76.83591
d7db083d7fe3,87.0,70.77085
88a3acfc008d,78.0,80.185356
30cc87e1c104,79.0,78.27687
907fd610ff3d,93.0,87.50168
c650eb24b63c,98.0,98.7222
0689642d27a2,35.0,39.222115
84a1ba7f1214,80.0,30.001047
4250252825b2,84.0,89.704834
7adaade9a06b,37.0,34.975403
96241e38923a,23.0,9.449477
24cf87afc8c8,44.0,48.60094
551cdf793f22,56.0,68.90353
9d6d191a97c5,58.0,47.662556
a4dc55b82c66,40.0,26.506351
96acd0e52394,89.0,85.551895
5e12b744c36f,65.0,73.59134
736614dbe884,18.0,24.467491
157330172629,7.0,9.9752245
0a19a9c5d2c1,40.0,52.696373
562b048c24ee,86.0,92.8822
0c7a505ae30f,36.0,23.551495
3050ac02c4b8,57.0,62.174606
29d44971bcc6,54.0,56.942734
a1ee59ab7c80,33.0,26.821018
03e8c989b4fa,20.0,25.071804
ff17506377f5,31.0,30.115364
fb9b24328bcd,33.0,25.802929
006335c0b988,63.0,63.26429
96c35471ac6c,51.0,55.810352
e9c71f217ec8,100.0,86.601715
c5c5ebd4cb1d,19.0,24.232382
3cb5d6fb4105,19.0,26.31667
537ed951ff1f,48.0,44.663025
f50efae6d9e4,60.0,61.83286
a4da176bf765,44.0,44.02795
daeb49708c5f,44.0,65.83649
32ace425b8d1,67.0,45.3705
32c8a301bf4c,39.0,30.876907
f18b09ea94f1,50.0,33.823387
4a5c966e1c91,38.0,38.96304
e9524a899b25,84.0,81.65706
e4962258b586,31.0,33.03369
3696d7cd3fcb,74.0,60.36874
76d66398a99b,41.0,37.363068
b309794c56b4,73.0,59.01986
6fa9d27cb08a,100.0,100.0
623fe35fed5d,77.0,70.15397
b4cdad022468,50.0,43.354977
c5d153536298,25.0,15.316527
140d62ef9ad2,91.0,86.17569
98f9546b7222,10.0,17.65442
3db8039f654c,99.0,97.64842
6315ac575978,70.0,62.727867
f2cba00cfbec,38.0,37.031307
e5df8ca587a9,70.0,60.495586
614da1ba4614,50.0,58.57629
dfafff77467a,13.0,14.564733
14e373ab1283,38.0,49.97497
1fb09333ae47,20.0,19.89166
a863ac6ce55d,56.0,56.992157
6b275ed7e379,18.0,27.804846
dde244a2b5ff,27.0,13.2566805
3a064588f0ac,47.0,37.830494
b0a92f505947,41.0,33.60904
9c3b5b070a4e,40.0,43.00234
989786bb7ddc,100.0,100.0
6af73d46812c,33.0,36.953873
fba7ff3b0fe5,100.0,98.9358
5878c1ef1a71,64.0,69.59129
70bd49078b19,93.0,95.05757
55cb83ba4c3f,95.0,95.02743
6109fcc32f1e,17.0,21.364582
bfc654dce598,58.0,54.008892
8cf44c9b17ea,80.0,87.32012
42084faf16d7,88.0,86.939
023882b683be,22.0,27.748184
7fd1af7d85e2,50.0,52.848537
72843934d0d8,18.0,58.63671
e4d7a952a5b6,91.0,93.94105
b5a90f012723,100.0,87.92883
b1f07f73822e,57.0,59.988575
70affc39fefb,42.0,46.48229
176916449e00,50.0,50.65171
5c28d665ed39,100.0,97.91187
78b411aedcb6,100.0,77.12473
6042ff1ba639,87.0,85.4242
ed53639097ef,21.0,19.243557
aa720d701ef8,62.0,63.841736
05baca260aab,29.0,30.53996
31a76ec83d96,43.0,39.314598
03ca6564b4a1,75.0,60.3754
11d0107da45e,83.0,67.11487
94e8793b8dfd,8.0,10.844114
71114edd826e,47.0,43.00302
b96cfa576912,69.0,70.992546
5173cdb9bce6,100.0,96.03331
6188a031d9ac,56.0,46.487713
2187e0c027c1,86.0,81.74695
bc9e3b43f553,44.0,41.028263
bc3ef3009ae3,71.0,77.214676
a56596967467,73.0,67.471085
da3d8596dd93,86.0,83.54042
2b732d56e519,56.0,59.03496
94880fbed3b2,0.0,0.0
e315b0980d77,48.0,60.21645
f30004f94c50,67.0,65.151596
ae144558bc4d,27.0,36.62525
72ba61643c0e,80.0,56.274715
b58a2afc95c9,35.0,46.736824
84e6ae3b2f41,90.0,95.98448
5a7a8f361d96,65.0,55.367195
1ac4b3609938,76.0,79.68455
ef361d689988,10.0,37.051975
f48b4372dbf5,77.0,85.47924
7acfadbaa02d,47.0,38.20369
25fb1a0a6c56,23.0,29.3444
