PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
21.0,25.808637645728478
27.0,39.590532803025546
70.0,55.944651400018216
77.0,74.67922030014311
83.0,80.04097416880835
75.0,70.57090587635358
50.0,40.16944858009391
29.0,31.985439455828008
100.0,98.99624623597094
86.0,86.35279387567938
61.0,60.60802080789129
85.0,86.18772790908872
27.0,33.77758766019436
82.0,81.32812940380104
71.0,62.63470072124852
0.0,6.199366193082289
73.0,80.72085096993885
60.0,56.7645022702945
27.0,35.26319931993481
81.0,75.72719933224907
11.0,15.169396797619711
81.0,86.52127492637906
86.0,81.24200609262576
12.0,12.906970518440204
61.0,63.385664730167136
59.0,56.393562111020195
72.0,78.0364456007325
93.0,91.97975445966436
45.0,62.4017523201704
41.0,58.57541063885499
59.0,48.12214608328489
76.0,71.96160986322252
32.0,30.693576671738427
38.0,36.3907660186193
53.0,57.30357237502835
98.0,95.42966776800243
25.0,46.60741211857459
72.0,68.98331016263455
47.0,39.219576919171395
55.0,56.82327830727706
19.0,11.382415681052656
46.0,41.359313524014944
22.0,25.24205946044303
33.0,29.948810446295752
25.0,23.939154956749135
45.0,41.95261150240775
88.0,86.15300300119547
52.0,47.243607122688296
38.0,69.2564127559773
36.0,38.74551740150094
56.0,49.1912905970814
56.0,41.1344891521653
11.0,24.598929509086325
75.0,89.80051893121133
43.0,37.69412141205324
49.0,41.196581923923446
74.0,72.7192045393329
0.0,9.732743779370532
50.0,51.01188900638145
85.0,82.99946790838138
61.0,60.94329634312641
44.0,42.89513969173656
71.0,61.57926726211504
63.0,65.72941660790212
55.0,72.46912685724452
44.0,48.603224870235124
23.0,23.275329779424997
73.0,61.558944664831785
60.0,41.80785467107317
30.0,35.10585126438172
9.0,6.62540356967593
80.0,80.04841664780574
78.0,78.26483778027416
29.0,20.023378890209862
56.0,43.615362628788205
74.0,80.51273021116504
89.0,89.41644005261432
62.0,77.68318885171048
59.0,57.818213535010194
10.0,12.261359263174908
31.0,38.91561130878844
27.0,26.863140278916497
72.0,70.9605691139387
63.0,58.21810537665307
31.0,32.74266428524351
83.0,73.9144457950941
48.0,43.96340377494154
44.0,34.91443488397493
29.0,26.379661825176207
36.0,37.2330476060917
73.0,79.07071370207892
78.0,73.38081952997757
65.0,29.236020902931358
5.0,4.757697237734505
21.0,24.092690384798907
49.0,47.47687580814688
84.0,78.42050312230886
89.0,83.89347137702043
39.0,35.23235647261364
32.0,35.844136390387824
41.0,57.13756358327321
14.0,16.920121783914986
48.0,51.431634129897375
50.0,51.165802829230046
24.0,14.187165567520566
62.0,67.91692570598664
25.0,57.46054434060265
74.0,44.06652495112907
92.0,89.02469179934602
99.0,98.86029075003212
57.0,37.1821363171558
11.0,16.079052244034873
3.0,10.526220709558281
0.0,10.274524452667395
34.0,29.94116592536058
22.0,34.03796512290437
96.0,92.83368946330381
70.0,62.27086378796611
58.0,48.5094051120844
43.0,60.632378668023364
59.0,21.149968277140907
25.0,46.58397301701946
12.0,12.501285825228887
36.0,46.81310889748842
58.0,38.42739592481784
21.0,24.84356876957706
15.0,19.391447963462326
10.0,14.690637606576633
41.0,38.89009952074103
85.0,88.24422227507526
59.0,65.14378860453279
12.0,22.105524035430946
57.0,57.27010273053534
21.0,28.34144723447506
22.0,21.763419849839995
76.0,77.80741225085069
57.0,57.54572023561933
25.0,28.112382072829426
15.0,21.448633149577237
98.0,95.98951110448454
81.0,81.29339638247079
35.0,35.31083442910451
35.0,40.912936283528786
80.0,88.53428603224552
57.0,43.88147163117789
99.0,99.08601299473028
16.0,21.003974557999044
70.0,66.0542094036914
59.0,64.83613933631179
70.0,72.18208139428374
16.0,10.808772680339498
75.0,88.7075113673673
72.0,72.03472713226074
60.0,59.045827254964806
69.0,70.08970774327281
81.0,80.27360513586385
46.0,44.92289822919301
100.0,91.96843871056804
82.0,89.62549003566377
56.0,59.71806502893419
80.0,82.03441036014709
100.0,86.95142986826346
51.0,64.2762405093137
85.0,87.10965056690594
51.0,45.678631365255185
45.0,51.55326651781279
33.0,31.491991964947665
33.0,37.8540492640553
8.0,12.497432044589422
17.0,18.423471813178047
58.0,60.31949635051796
88.0,89.57520103028672
87.0,83.49654390770407
93.0,88.61461547615558
61.0,59.46280428378475
89.0,89.173610646484
23.0,24.720849292554515
69.0,65.9468262682814
81.0,81.28281783022844
61.0,57.94877424133894
73.0,79.69835659216733
82.0,84.79755441578372
53.0,50.98046871020271
96.0,94.79092277164935
86.0,84.5944250973221
69.0,75.15187156276454
69.0,72.3118096177665
16.0,19.998593692939064
29.0,33.355301133758644
53.0,59.326306669791215
61.0,72.26208113259057
93.0,93.85971356015534
100.0,100.0
47.0,40.60701040179049
72.0,70.31391035352893
92.0,89.64491174783286
13.0,13.081360039563176
27.0,24.51410675967176
48.0,62.075816904096826
86.0,97.83640687742269
43.0,53.976178153206924
60.0,67.48570372284613
67.0,67.7015947509308
73.0,67.81353428600784
63.0,60.76364989183239
81.0,77.20533764747822
40.0,31.71571639022693
33.0,45.348925858017424
36.0,41.423917547142054
83.0,54.0891012722031
51.0,50.789986911218094
63.0,67.21268127339299
67.0,58.684297411387476
69.0,67.48944174298724
32.0,29.32844820501851
43.0,46.5847919156857
43.0,47.19310548896482
64.0,57.65004931712609
40.0,29.656727404356943
32.0,35.00241413828327
74.0,66.32326869704988
28.0,32.03725502393304
35.0,34.30036412844931
81.0,72.4847700044785
69.0,62.75973779023411
97.0,98.24369509748195
22.0,9.537752786760581
57.0,88.6885622281118
100.0,100.0
71.0,79.46635494336718
71.0,64.7761792004907
30.0,34.222145260434615
72.0,64.57931634223212
58.0,61.86464833328668
57.0,49.7595408884925
22.0,21.738437436791965
44.0,42.07509457102675
50.0,44.907728230963386
67.0,54.88342557169511
93.0,94.49164626834569
31.0,29.22989678711189
53.0,60.53464035880123
86.0,85.80048201546415
47.0,45.88831434164162
51.0,45.25723059204875
36.0,33.183839005735145
67.0,40.80387964901638
36.0,39.55867739169278
50.0,41.38331540999225
71.0,63.84951106091724
94.0,89.82541594073032
39.0,43.54554554484871
67.0,77.78353759659119
36.0,36.230436268345024
92.0,90.44015657929278
34.0,24.87861870464922
93.0,89.4582239621471
41.0,40.72143137374249
33.0,61.64103264925302
21.0,39.74387253641392
100.0,91.43073288851288
58.0,69.38068894298968
43.0,45.41131239226904
15.0,12.422235845402403
40.0,37.074969167962465
100.0,100.0
14.0,35.87824121111713
71.0,73.08708610096389
74.0,68.61328266947257
53.0,57.744834981278345
100.0,100.0
26.0,28.42384170636291
94.0,92.77845133870935
31.0,41.89061917382233
86.0,93.60153048789705
70.0,73.51664423186057
74.0,77.41609011999323
35.0,36.38782685942115
42.0,51.47776557115424
55.0,52.05125832772285
64.0,72.15085486304287
47.0,41.50303512247051
0.0,1.2306535015015603
86.0,87.49595609045744
39.0,38.18676020293229
41.0,37.77364001032752
92.0,85.45215443083144
15.0,15.621739958598196
52.0,54.47322694715504
85.0,90.25898805754758
95.0,93.94231644001466
39.0,30.55282197027843
33.0,34.59310505912929
82.0,60.991036766731725
62.0,42.085074838150966
71.0,76.87186056754139
32.0,32.41755153540516
73.0,58.55932198548493
41.0,40.916651283558245
93.0,92.27597840493827
36.0,30.529534109928292
20.0,29.42344684328303
43.0,53.412873430798626
24.0,23.146106567609813
15.0,18.278961621642395
99.0,99.74772065511567
20.0,24.61090727449701
33.0,43.86727503259247
44.0,48.08424412815893
93.0,88.10887527059324
34.0,35.29354476585458
48.0,40.621310578792084
29.0,30.870425388415804
51.0,57.09858431987293
92.0,90.27497670499349
14.0,13.907605200750877
82.0,78.63027168646582
43.0,58.93499292572841
85.0,97.90386645443536
71.0,77.51611581463978
27.0,33.43387932876169
95.0,98.48246835584312
27.0,33.8123803768747
39.0,38.84260364101489
28.0,28.379573957067404
90.0,88.08892907346676
100.0,96.4747596278267
85.0,90.82491521276984
15.0,21.172449845807108
71.0,78.53981577340542
52.0,37.13523439153485
100.0,99.89707970459321
61.0,55.22317790700863
63.0,66.61867573496912
37.0,31.198834457057067
37.0,28.700783452283893
92.0,83.06664217412276
93.0,95.50298407792813
60.0,92.18937972296767
68.0,71.05593511392908
0.0,24.349080424449017
71.0,77.73160079767277
9.0,18.87178746019863
91.0,89.47428154663646
68.0,62.88394108131675
97.0,96.70310302013894
77.0,64.19042236811208
50.0,48.35558466280706
57.0,55.93868987881274
72.0,74.38288644918777
78.0,82.2572983540667
49.0,49.112375531018415
59.0,63.110318380873565
100.0,100.0
5.0,4.857285152804925
27.0,27.31955339261311
52.0,48.63102851432244
25.0,36.60560989088837
58.0,61.67017552877728
72.0,69.56529815228662
45.0,48.26907540902008
48.0,50.5800061569553
70.0,68.71549660268096
11.0,36.34314388655676
50.0,53.2867456742991
72.0,60.101773218025656
90.0,84.15474055829749
57.0,63.372878429075215
57.0,56.36415106581307
43.0,26.294983802347566
62.0,73.99769949479884
27.0,37.80871702767937
16.0,31.917590755281072
82.0,73.76741385529604
63.0,62.97608883433229
100.0,96.62243303588006
14.0,16.489907921259615
63.0,93.32091759395689
84.0,87.57438324486515
84.0,72.85871465409069
41.0,44.01769334001978
70.0,81.36541907098771
82.0,79.72104459804021
61.0,55.615167517531205
69.0,67.46609678163865
39.0,42.79962216523901
64.0,54.08073278126595
47.0,58.86440631187665
88.0,85.72795093407953
71.0,66.62956917891319
36.0,33.805239188109155
61.0,54.228179024309355
76.0,87.90259235500767
77.0,73.11060446567043
48.0,65.87535646627506
70.0,66.24043960790488
38.0,23.597417787883053
3.0,2.0333960537862152
76.0,77.28440514160138
87.0,77.45822834021811
80.0,84.11752676561247
15.0,31.63874664051479
41.0,38.33447625035616
70.0,72.88827849468656
66.0,70.3599659054634
21.0,31.153254626306
50.0,39.949344886261954
77.0,76.34509328480982
20.0,25.481581937506768
23.0,28.824841771981802
10.0,5.44131948853381
15.0,9.433164954927447
43.0,35.16709223615562
60.0,66.92245630423142
38.0,46.124169647245594
52.0,47.89077570687819
48.0,47.45959137121099
60.0,57.78158979952275
55.0,46.47207310595408
54.0,55.76581539065123
61.0,59.45699379929984
32.0,31.250019216392566
77.0,56.60856236663332
81.0,81.15899322770767
42.0,42.280485810900295
95.0,92.42574154391811
23.0,24.22214056540302
89.0,88.21038297562548
96.0,77.27406080307541
15.0,14.857649693374018
38.0,31.80073638754152
48.0,72.02401708931774
44.0,33.18115856963856
100.0,99.87497106661505
53.0,42.662794987606695
72.0,71.26236666921832
63.0,56.648919233679436
13.0,11.474881232249352
75.0,78.99664239000884
30.0,46.20630526671578
14.0,24.62910463158535
60.0,43.13691488720996
41.0,37.057369643905815
86.0,88.74857680616064
33.0,39.19925646354133
65.0,58.96866297213174
94.0,96.50763722578121
31.0,29.979797417478093
47.0,52.22325130459336
13.0,12.039579659490162
70.0,43.21114347174279
50.0,43.71490042961471
29.0,34.48119271011205
100.0,89.73715316428718
85.0,82.99938860105651
23.0,25.465788147998076
0.0,0.39952524912052034
46.0,38.93286099554132
67.0,65.96271011586045
13.0,15.865573454343924
69.0,67.4333877873708
45.0,51.51835062637983
86.0,65.96356482415375
80.0,90.02835840514253
32.0,41.57395228124852
72.0,78.05108815880034
32.0,40.03658818875486
73.0,71.41301413952189
97.0,93.53408753881303
66.0,69.15387202226238
67.0,55.522758636921274
10.0,25.9618658051713
58.0,66.82751567298118
21.0,37.06765682267801
19.0,30.844046391797438
59.0,59.16758343399191
62.0,57.687066359198155
56.0,63.97107818024623
76.0,77.48618179944802
27.0,25.31309306282446
70.0,65.85857277342603
57.0,34.1642078996647
17.0,33.09622785414341
0.0,34.7716842621135
0.0,18.50391535615692
74.0,77.6580192570696
59.0,60.56917275113693
86.0,75.18276452186312
100.0,82.49205474432928
43.0,36.5410931641122
29.0,32.33551826683989
15.0,16.022154911531814
81.0,61.06570315310919
81.0,88.65564668206066
29.0,46.0734532851497
17.0,17.50100729299971
47.0,51.07025223485132
70.0,60.821093418417014
81.0,83.7488085473374
54.0,54.01895532332664
97.0,97.51110803006085
70.0,81.03165614482174
87.0,90.72170829580145
45.0,47.6079619880239
79.0,74.97562329419922
79.0,92.81772535767688
59.0,62.50603714218571
47.0,45.691670056468915
40.0,45.97842432605358
62.0,74.82880685710647
57.0,55.267044808671834
56.0,49.334706419996955
99.0,99.19509203531007
58.0,42.95980060098472
60.0,52.052510131789674
90.0,92.96702293489122
82.0,54.05124891158872
91.0,87.51380053555744
24.0,32.03320570859833
89.0,93.34993500039153
40.0,31.3107242400459
22.0,21.665115644760764
15.0,18.14692741163079
36.0,38.64184812282643
45.0,40.9262084413527
33.0,43.90394948269684
87.0,79.27729146298614
24.0,32.52269653507602
46.0,36.93728406144899
50.0,50.14436119434973
70.0,72.22422924986266
26.0,31.02624810630794
0.0,19.792485790193506
17.0,28.235550620682986
88.0,85.98534609791979
76.0,79.75694377254017
26.0,31.417363892836363
83.0,79.21595566498081
21.0,26.925677246209002
22.0,23.079024603972528
29.0,45.90715014079759
63.0,24.03759660414845
48.0,49.126668693287826
22.0,36.324018947220104
100.0,94.37334993695919
77.0,81.25685553242339
45.0,45.219155095703755
41.0,35.234132178449315
100.0,88.37830354671253
34.0,31.900169891331153
69.0,61.69428918674763
66.0,66.4488416267094
20.0,16.779165591675373
54.0,54.541025648356694
17.0,12.493910947244833
91.0,77.39212569333539
14.0,23.139095190775055
42.0,45.68649311135771
75.0,82.48995856237181
75.0,74.39442235922476
53.0,49.580759202645964
64.0,64.01095100758465
71.0,46.62780146074775
53.0,40.320161232008864
83.0,82.2934467876434
0.0,21.57879569194539
58.0,68.15706503279124
81.0,80.20257036332582
73.0,67.61380274202682
69.0,71.26823614042578
19.0,20.434075069128408
40.0,42.766241816853366
21.0,22.548473862442158
0.0,14.620639793998476
98.0,92.37173662324832
81.0,91.49335528829614
85.0,82.85113218617047
77.0,80.52807826664527
92.0,90.34009700011623
10.0,22.7931430132409
100.0,91.58372966898452
25.0,35.29836433713212
38.0,42.705265657989784
100.0,98.87992706768786
71.0,67.89909095612738
10.0,18.84117749185949
50.0,31.831334915142264
35.0,24.840704003143955
31.0,30.81365575877568
100.0,100.0
56.0,46.680443204497216
16.0,17.62840247596299
83.0,79.30834382658983
33.0,32.52775557156047
95.0,81.33787797897631
73.0,76.7892292476768
41.0,60.14585012691397
87.0,74.57319536727978
94.0,92.81780132725413
66.0,64.86195106487108
43.0,54.837221785412794
93.0,91.10849242720485
40.0,52.48792774855184
38.0,49.49399735547142
26.0,37.462469804521405
26.0,30.83943774861679
88.0,89.7545590584627
60.0,62.081766651692156
50.0,54.21975846509456
87.0,91.11423467496867
63.0,62.66829756711408
61.0,57.794491307659186
71.0,74.54080371376263
43.0,41.96021948567042
73.0,63.06110339098089
8.0,5.030295494208122
78.0,82.27121253935519
79.0,77.88819467582442
39.0,39.39929144802184
69.0,74.99069597196683
100.0,100.0
77.0,76.23547412395007
55.0,52.443477244153364
75.0,61.65123063715758
43.0,31.76527247487045
15.0,15.844734753390735
19.0,20.147717897568437
32.0,37.470780602374774
98.0,97.66450034580744
44.0,65.5590712497666
55.0,53.286128564776305
17.0,41.73090334621306
89.0,85.77248958744565
82.0,71.49358202463038
7.0,15.778904877884777
90.0,88.7590950167698
25.0,56.95320757603433
35.0,37.62971402156207
33.0,30.075291993435403
53.0,43.663680915365426
71.0,97.32389202681983
74.0,70.48242590645197
100.0,98.13606663203372
18.0,30.720770678789584
3.0,0.8648038044853211
85.0,87.706950001649
47.0,55.37232939240678
50.0,46.46150737856018
50.0,80.97875325976004
59.0,60.99606743353826
95.0,88.22332614750907
31.0,34.59959819191961
94.0,95.0910096041172
100.0,99.85549220121891
72.0,62.37234473636162
23.0,20.502893042446004
100.0,99.81043897538954
61.0,55.83086085340143
87.0,86.3497347443571
48.0,48.170134931466066
77.0,81.01296442278023
81.0,81.2771178727186
36.0,46.42301260082303
96.0,95.53526132039575
47.0,45.811154965011454
85.0,71.97124774306701
85.0,76.21858765657305
94.0,91.7164950850121
60.0,57.24086702781444
42.0,39.94520165961622
40.0,36.3918921715157
53.0,58.958049563500495
80.0,77.50308204071773
66.0,74.392199324671
30.0,32.84357457253097
58.0,58.729121609878604
44.0,44.38596471415735
88.0,87.68670814234939
56.0,65.82492250348062
33.0,48.54022550143436
74.0,77.02005502640034
69.0,51.926780853599446
34.0,46.13982369430222
50.0,46.616827287211365
29.0,24.17089755324359
67.0,81.11305164235965
33.0,18.749742410550176
74.0,61.66884473449609
98.0,97.65871453167603
62.0,59.08833297094529
4.0,3.324025779341345
60.0,49.26190087451977
88.0,70.20690229510923
11.0,11.952742259261328
39.0,42.330596116268
68.0,68.77314471688433
80.0,54.66398399390485
57.0,85.01855146663736
37.0,40.69306693310771
20.0,15.236678883889116
9.0,6.332939193470515
89.0,90.05406248430138
100.0,100.0
65.0,70.37401954649928
20.0,20.921923212698882
59.0,61.926694269029795
30.0,33.25291450314412
27.0,29.70272504737588
80.0,81.17147579956307
23.0,40.45029174887315
75.0,75.19658116975975
49.0,49.17475479934576
87.0,93.59385441349373
25.0,41.347165947250495
50.0,47.70505956080705
67.0,38.16294978647066
40.0,41.42212630632544
100.0,99.85023459470969
20.0,25.67154243284561
47.0,44.36510441594332
86.0,90.6802469485599
93.0,86.67535988238697
0.0,26.540351863066974
60.0,57.41061254506697
81.0,83.43302946643726
79.0,74.31947692624726
19.0,20.716704935618772
37.0,37.285505830163025
35.0,50.73603452656138
99.0,97.85143652358431
9.0,26.55248730758304
72.0,67.42674878285848
52.0,58.23579056472815
20.0,61.29431757018325
29.0,35.304799926588466
37.0,47.1338676096464
45.0,40.86406431969651
92.0,90.893159737394
79.0,78.22320644517072
24.0,15.568420990699087
64.0,62.228792300112424
38.0,43.78478317666315
100.0,93.50633331385795
58.0,58.051850159414485
100.0,100.0
0.0,13.202751529964123
40.0,43.859479672715175
56.0,55.634601182523895
86.0,88.3850781159736
100.0,99.95947319758339
58.0,54.588876372022135
79.0,79.14864800464426
93.0,89.95668290278428
60.0,57.3221583200219
34.0,38.94869290419392
87.0,78.4262702271353
21.0,26.710516072019495
54.0,61.619639170581905
33.0,39.71816101466457
54.0,59.43011605769919
83.0,84.5974983563529
99.0,98.06136976371648
65.0,63.443932448036634
89.0,91.28145309653293
67.0,70.54909547032537
33.0,33.880704002625144
0.0,38.9303525480866
89.0,95.09773744342954
40.0,27.306112105026244
58.0,60.14824641961694
45.0,55.67157047820298
22.0,44.7284868508942
86.0,73.18738577965969
36.0,44.85415501339408
31.0,36.59346624355159
33.0,38.665488970462235
78.0,78.24999714971942
45.0,48.90765870818186
41.0,33.20575842859625
76.0,63.71062899899423
100.0,97.42949295820037
15.0,21.973877398710428
49.0,42.54607560563989
77.0,77.71880136729837
24.0,30.482612376080404
3.0,7.305870804233589
57.0,54.448993308170515
50.0,29.99314525661584
53.0,55.155274682600776
100.0,100.0
73.0,60.810327105219784
52.0,53.798309023093154
73.0,69.73058279348311
14.0,37.92013895220222
48.0,47.42639121585258
41.0,42.49298518267588
69.0,67.85758101563071
90.0,81.40564490516294
90.0,93.40954507020938
73.0,69.66656464169449
95.0,95.28772097506274
32.0,35.533287806955755
26.0,23.476078506267736
46.0,53.82277040175536
83.0,88.22021383463135
100.0,100.0
69.0,62.96838187859014
40.0,40.7789846504421
0.0,12.697513074609187
100.0,100.0
95.0,94.93206336082335
85.0,82.35253129342814
19.0,41.58647610710556
79.0,83.22987276065929
15.0,14.980244232755037
93.0,94.86053663247384
98.0,92.99068036182194
100.0,98.68415823556793
90.0,97.14070043298531
74.0,68.47320526559332
55.0,54.17923755296329
72.0,71.83104020065831
63.0,66.35524511845138
48.0,54.15966338740938
48.0,47.13777722982266
2.0,3.985249195713501
55.0,41.63611094400295
59.0,55.48526278971592
19.0,23.667002766270198
8.0,29.056776301496033
100.0,97.2646703945985
43.0,48.14414843473765
100.0,100.0
8.0,8.617886696158783
74.0,74.22455729519278
50.0,53.7177064589835
75.0,73.14695910559846
29.0,21.700762449321854
30.0,29.964279812614883
90.0,85.12234077827152
53.0,55.03808407910845
94.0,97.86369363989569
89.0,98.57116570200348
52.0,52.93189891699262
52.0,39.55789407203905
45.0,40.389762628185636
82.0,85.06388982890803
89.0,86.54520042461736
88.0,92.84550883485365
42.0,34.08222728690956
24.0,20.757161321821123
46.0,51.617157653047286
73.0,73.0589592801453
86.0,75.77663790064256
43.0,40.1125031265461
25.0,34.24879308242115
97.0,92.79885990108309
42.0,39.99771820330823
100.0,99.90435349825492
79.0,70.93727295627174
65.0,47.84635900940589
71.0,79.98281975250597
77.0,81.47135006382122
39.0,31.58055776083326
12.0,17.288763437590266
62.0,62.50856499974541
88.0,83.88544995994228
87.0,88.42103296357422
86.0,79.06105235060596
80.0,79.73757683299897
11.0,31.93229870967152
76.0,72.26579083280137
39.0,39.77495126254297
100.0,77.04514719877388
78.0,80.58772206683864
50.0,45.89953774644025
100.0,98.44771666849361
67.0,89.42970848538515
45.0,51.99433011947099
31.0,21.46347326595095
25.0,23.979532958933603
79.0,69.95536092483852
0.0,0.42987836060583595
49.0,42.35928960182065
63.0,59.46830154206863
100.0,99.13228625329582
100.0,95.9732559542943
11.0,17.13443474261094
37.0,40.523241807276065
24.0,28.307699309494616
92.0,88.37868007758415
14.0,33.66559385818277
91.0,81.27447841813168
52.0,42.60115350003176
9.0,22.59400304760793
49.0,44.44963772953446
52.0,56.20939459681328
31.0,33.05979322630889
77.0,78.3238171359149
100.0,81.85215851708656
45.0,44.05763542937339
94.0,88.33080413527989
83.0,81.74148922200298
47.0,51.77904865201681
32.0,27.356876984367492
19.0,16.349596444017287
14.0,23.52366059210649
15.0,29.357077512790383
6.0,18.91528636763255
81.0,85.57184023833175
43.0,46.89158322355269
67.0,57.480383456838226
59.0,49.665478073283765
33.0,40.78700924283221
75.0,77.63041794362924
22.0,22.331871335973172
95.0,92.85406298165529
68.0,74.76917747956963
16.0,14.957314053955676
90.0,76.74102819713798
53.0,51.67992644379275
13.0,24.370967810477485
52.0,48.805807987546245
66.0,64.90668233534667
52.0,49.18324205911947
65.0,63.40836156708052
31.0,18.16025610887592
28.0,28.21526029350933
50.0,40.72314623236193
80.0,73.94983300306816
56.0,67.92697135527112
93.0,86.7862846224855
76.0,71.93704169709167
50.0,55.70035873671877
53.0,51.4279273169317
41.0,40.32664194164871
15.0,11.090186157228196
39.0,27.2326139600765
56.0,52.62711622284948
64.0,57.03538417811335
55.0,57.021739715170625
13.0,25.080588474345856
46.0,25.18733597476005
99.0,97.1386319204671
38.0,37.63213636178203
23.0,27.165859026407745
63.0,56.56090723112318
58.0,44.665412399390846
50.0,76.05211646351282
36.0,31.43417205292685
28.0,38.9188352310978
36.0,36.377822960709
50.0,47.302212757283414
24.0,19.46933885904032
5.0,11.12763067521928
39.0,33.175108081098514
87.0,83.22128268827936
41.0,40.73950517562628
16.0,10.203145566951646
90.0,76.91217547085934
25.0,31.378013269423185
26.0,26.53116982219243
23.0,23.839940025505268
44.0,43.609872071919966
16.0,16.528279927563894
17.0,17.563539467182768
83.0,89.42124338268867
65.0,66.1116108038749
74.0,78.59827474445372
59.0,60.02577167687825
9.0,10.051221932909822
33.0,27.614966428852124
57.0,77.78913285828027
27.0,30.57944904683766
35.0,36.74968772071532
60.0,56.935478277546764
39.0,38.99511041090136
17.0,17.07951289608406
76.0,80.33634040275439
59.0,62.7883280456854
78.0,60.609056544201565
39.0,40.53374000141271
50.0,49.72061344219102
35.0,35.72123300444996
67.0,58.36787985230446
22.0,22.9032080847317
57.0,62.23575344653091
15.0,13.846825606498928
33.0,33.30010702087222
85.0,85.2823050146026
81.0,86.22041958935071
61.0,57.56597062760277
43.0,54.36863837555012
59.0,62.67447268801964
56.0,39.54864439788204
89.0,65.96132429226238
43.0,49.34901707382556
89.0,91.29396432309936
56.0,55.49487098546977
94.0,83.0338445357179
29.0,27.184943540893237
39.0,48.02634144723498
92.0,90.64552037190202
60.0,59.529346228584785
98.0,90.3956143884976
91.0,97.00012457573479
27.0,41.709381502669814
94.0,90.72554307989019
64.0,73.05342447009001
71.0,88.13223205537881
64.0,72.18817016608546
39.0,36.35407015640716
69.0,70.41043530425443
44.0,46.56086581869546
73.0,79.65526706704799
22.0,20.526006628794875
77.0,50.7783939973434
50.0,66.69369445141473
87.0,83.43556109821415
53.0,48.2373166166533
88.0,83.40830590216339
39.0,38.09910870791003
94.0,93.43117211970458
50.0,50.092527281771595
14.0,10.95079020734276
28.0,25.01303064607039
86.0,84.6902987256393
97.0,97.86145147929095
30.0,30.854874795528964
57.0,55.28292083473987
33.0,35.29847345846089
48.0,56.08903882967505
92.0,88.3090757195041
91.0,89.12733468468454
39.0,37.966405759240914
24.0,24.258383748443183
71.0,70.06666836073524
80.0,71.54931463790479
95.0,93.89812455116785
42.0,42.77321668476383
35.0,40.084495437982916
76.0,71.4872168061907
23.0,15.759002556737272
72.0,72.17971641648285
51.0,44.16540708020524
88.0,93.49347937620871
97.0,92.04356547696834
33.0,27.65723627773419
55.0,53.30901714537693
100.0,98.5771914688788
41.0,41.3946645320526
69.0,54.53819496963308
30.0,34.22427298068902
32.0,33.86046222371846
32.0,29.236405690837408
54.0,59.40952307394228
36.0,35.835122260228545
31.0,31.76768200942732
10.0,10.37735103598549
59.0,66.10214604755923
29.0,22.697494038062757
47.0,43.37585616457754
38.0,50.151521670873215
33.0,38.50489633770289
37.0,24.310350291856306
86.0,84.50336127786824
32.0,31.36053543965379
90.0,79.84804446230748
49.0,55.08614281524332
26.0,21.88906174186541
100.0,99.82676925861117
22.0,25.421567595579823
38.0,35.0908869551878
67.0,74.78952071017986
76.0,75.81510483989967
26.0,27.761172377254383
47.0,54.13829265473579
75.0,77.78404495777625
79.0,68.69981229779846
58.0,54.94699405402922
9.0,21.114712128042413
23.0,22.154054588322587
53.0,46.84568963775882
93.0,96.65161360638919
83.0,84.4946009572781
100.0,98.02144055897398
41.0,42.780144873866384
16.0,20.822636480886537
73.0,63.733258238344206
74.0,81.63987054636897
50.0,34.49376614319547
39.0,46.65588827114159
36.0,44.16905471490545
90.0,88.32613294033006
64.0,65.01570314960716
20.0,18.35648663166802
30.0,46.41632444567682
93.0,79.44682690931779
95.0,91.59375422262913
64.0,18.81092037353909
44.0,40.95314642646558
95.0,96.0401767251031
31.0,44.16853209168125
100.0,88.88941649902756
28.0,23.231966128194852
70.0,63.538851881153086
67.0,64.43294313729075
89.0,86.91907026481867
35.0,38.26943780651047
93.0,93.28795107132903
17.0,34.38244359999698
97.0,95.50718411692301
100.0,69.22234551797129
38.0,31.878813393411647
13.0,26.212913603137576
55.0,54.00682830760502
70.0,69.43691695846914
19.0,19.187653244009887
53.0,56.8402289678892
42.0,33.92027805262721
17.0,52.6968300417919
75.0,31.89811447723506
79.0,61.50347645564646
90.0,87.4751080769621
12.0,9.244125027954398
79.0,83.60799415250811
28.0,30.636730466863078
67.0,54.50860508037037
92.0,89.07678935309387
25.0,22.625404594179486
63.0,62.76617549554022
42.0,48.7353458010483
78.0,83.42466913060716
34.0,48.44885098666048
62.0,62.391272408877
32.0,37.41988226969545
59.0,63.44171473528097
20.0,38.37706069485794
75.0,69.8734916321069
55.0,50.891014644776256
55.0,53.102715993183395
50.0,43.80846256887302
35.0,30.904666516726117
19.0,19.58382932458728
47.0,43.84282776531018
40.0,53.36710664777467
22.0,31.96247431631436
100.0,93.56164354762544
18.0,31.73272054902553
100.0,99.3535478143104
76.0,69.03025651681261
27.0,27.639627104147845
64.0,68.81391794637801
60.0,55.30651663913973
80.0,82.56458851702641
61.0,35.416151328215356
100.0,99.53494037170292
86.0,86.64417964322296
82.0,76.90101449139567
35.0,29.64358750856875
61.0,61.19068524078486
69.0,63.1803454220452
100.0,97.5431804760743
51.0,49.05558188338002
55.0,56.19680423156047
44.0,38.89487405551499
12.0,14.260415268947733
