ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
7321aad33178,47.0,52.32570926162585
09838538312d,92.0,90.37348528413082
7f0d7e22c222,75.0,69.86608161208274
136e5591e921,45.0,52.97745040264419
65d43753027e,23.0,30.62217129096037
cb00c542b3d1,53.0,40.20360172396045
f0e8ace40db0,20.0,20.22373362974423
21949a8c79b2,21.0,25.041600485355396
a05c251fd5af,100.0,100.0
277ebb970bc7,99.0,100.0
a07a575535c1,92.0,85.20154943742907
fc0b020e595b,83.0,66.43588499998178
23b3fae7f95d,88.0,67.99069814375768
cd3adde190e3,22.0,21.485785814663682
04fc454c8109,96.0,91.26555770703446
1b321b2d6206,20.0,20.915298365357973
0769cae8b4a5,33.0,33.13763836939769
3843abf31893,37.0,38.864427494958335
1c76a2e92631,70.0,66.68843010628517
9ada6fd7ff54,100.0,100.0
95545fbd72d0,67.0,58.2125801422905
534db5e2bdcb,82.0,63.51866870127708
f9a7004cd655,64.0,49.497357191434936
defa4838c7b5,60.0,46.26114873304843
f61b9ac11fd3,100.0,95.91640939602182
df15502c95e5,35.0,38.23926731068379
27eb3e829e5d,67.0,70.45434333407484
98deabc738b6,38.0,54.97570858568747
6dbc5d3b4a5e,24.0,21.687763380784332
e095847c2ee1,43.0,42.50153039704675
17518d9513c3,66.0,69.33363681598411
ce3263b1151f,91.0,83.07187505031742
8a5bb4f17750,31.0,39.09535752325978
cd024e860be0,80.0,68.92898701258602
4cf5f7299037,100.0,96.81080748387808
26137e22c7f0,46.0,49.418454297038046
2e5e4f325e4a,87.0,76.44639491332921
f2d42a006d61,47.0,52.345725862323555
fbd644487ed8,60.0,40.478199019111436
4b1705c83bfb,25.0,43.044292918049
41187d94f2e4,53.0,53.337040530272404
a8909eabd1f0,100.0,100.0
b42b0783e5ab,27.0,42.25196777814621
ddf043b07173,80.0,69.79771422537203
b5c14c9c5ee6,79.0,78.45894304947238
db595d35bc4f,44.0,51.133836943762894
17fe010f8b16,24.0,24.556710331983865
a99eb8a5e9fd,73.0,72.86976885906644
e4e3ae017823,29.0,30.389114739480146
2a3fe6fa8318,65.0,63.57956425507011
3c5953e6ad9c,68.0,66.90406157893095
83e8b9b53b36,71.0,65.5992021586402
cb695b6cb1f0,100.0,100.0
23714f878bb7,47.0,46.62501698523721
83c6d1be325b,57.0,60.439711034819034
89f26fe553b8,36.0,39.3604850374054
37d2ff83251d,100.0,96.29573291558371
4955b4d9a16a,100.0,94.32511761133276
f8c8984d119d,42.0,53.49511138243126
524aa264a1af,35.0,43.881644857791784
6362b7cf1270,58.0,59.97119003198383
14171c07b623,71.0,67.07597903458299
d3fa1d9182dc,84.0,81.95063814447482
c591852c3552,67.0,70.63295223962328
c0d84cc5ac05,48.0,42.82956409096015
d6d578944a8f,65.0,68.78405293972527
efdb3b2af161,62.0,50.279368800345374
455552c05e4c,74.0,75.4202200404499
4daaea501b39,100.0,99.47213759969756
ec0fe0650ba0,45.0,52.13698808716571
d48cdb553faf,26.0,19.102637351109873
05fe54c2c903,67.0,73.25417191090199
214e444ab0ed,53.0,48.62117228930443
835fb7f16b50,81.0,81.23982583773312
e8e7f8abb3a8,57.0,50.58409442678203
5b597afb14ac,48.0,53.55485508948654
9fa6ec344a00,60.0,54.841155709575695
052ede7ffb6c,0.0,7.0424232966994165
c527b650eed8,53.0,34.07188334507586
a6422ecc8933,51.0,43.80082262273332
7196a9a582ba,65.0,56.4703973140671
005cfe9a5a52,86.0,88.69288855463772
c9a885c774e8,41.0,42.72022082608926
abcea5f87464,100.0,73.54393389935093
f2180c51ac10,100.0,85.5017138354496
ce93ad346dff,100.0,99.97601317250752
4d1a29df6c1f,75.0,59.71914472207705
88f6afd7ec90,52.0,53.341682504210524
ed4b4fdc0b59,73.0,65.51695327904459
ab8a9bfc49c1,60.0,17.550369593770775
dd533fcfffbd,95.0,97.24976508497788
0823e44fda38,10.0,3.9329686652339473
ca3c6bc1a3ec,29.0,33.465830497656775
6cfe79750012,83.0,90.91318108076362
bb07ad013b9b,78.0,78.85802658076578
bacf599e414e,47.0,46.91558511423971
c56c7c8f76e0,14.0,29.183407297872172
7db739557f36,38.0,45.58060982242513
3229673e72ad,12.0,20.570550785554836
63f1f0f35412,50.0,70.36934594211652
beec3989e791,72.0,66.30784580473421
48db4ccd899d,44.0,34.25180520882411
9d59ab00bd3f,44.0,45.292273266689065
5ca1facf1918,63.0,44.83432297378788
fcf87c533a57,67.0,67.49736680299767
ddfa19474225,6.0,6.017271675587416
cd051ed6dc3e,47.0,40.59796930351307
4587700236de,64.0,51.96211271060164
8f8e7f533a29,72.0,64.95226947906582
9f7e5e6634e1,86.0,52.38168133731086
c7b735b11bdd,43.0,38.26112831564377
4e460c51a7e7,62.0,63.110537905892144
c9a0955b5277,41.0,38.7744372081417
c09a3e3addf6,100.0,92.11535976101595
c14c50df4c68,28.0,36.600328448872524
79df7ffe0df8,35.0,47.3238905848331
8475aabfeff2,23.0,25.18144365856534
1eabefeaede3,53.0,45.519077176946816
3ae7dc0a7109,32.0,47.616235869682946
b22fd44a6339,69.0,57.963464595828974
8d544be6dc27,92.0,93.25904461166283
ea629677a395,12.0,37.50527448402837
a52a240796b8,100.0,99.77595121237592
a291f2557e50,24.0,26.488769492570857
64293ca7eed4,45.0,57.548025018776
cc938c77276b,14.0,19.625251400198145
a329924d8a7b,98.0,97.89963124937867
5e5af0dba6b1,60.0,76.85022586898428
9300b765aa27,73.0,74.75787076716654
6285ae9dd529,46.0,52.328308593570334
a490fe9e866f,96.0,97.29905528757864
9fba41a2faa8,56.0,51.25703432170642
e8da82b9ba0a,39.0,53.110503490075985
9ba82a15afb2,24.0,20.332962939221648
bef4e3a4d526,84.0,81.3214439047014
cd3471c8c471,4.0,17.81627231755573
07d8eb2c6d49,35.0,36.0653119531437
34bf8c6f77a3,27.0,31.30011753054718
55a1888faa53,44.0,49.658946629488305
4b392b307454,50.0,35.51958279290588
7246050ce3c9,53.0,60.136091326613034
11aa3c07bc0c,16.0,14.37141624887715
ece41e6e1ec8,100.0,99.98516208849294
d14a982d20f9,22.0,18.516877113589224
c92311ddaea6,58.0,55.27976438968548
c27d7e05d8d6,59.0,61.41245209488689
84de40f7aaad,60.0,51.660460603201656
31e1d481f705,59.0,59.40453248614056
719bb689fa5b,86.0,82.12459191675424
3bec2978275b,62.0,60.37276901654125
19a26c478031,79.0,54.437177393639004
125a8807ecd9,65.0,62.854870062719186
1069b5537d01,26.0,26.247082801858035
807f05830d81,77.0,77.09675188810684
5eb141a47693,61.0,58.73883559471561
e11d3b8b3d9e,80.0,84.01328760310332
02156df4d442,67.0,47.4676404569784
88bec27624ea,43.0,45.32531821444343
50ae4bd85ff0,40.0,49.21206953350804
b30f4ae57bf8,30.0,32.82727848393536
5281b828ad12,29.0,26.319474900031874
8a0894af9c39,31.0,27.151929458306128
028a45b4f1c9,74.0,77.66556388317916
f19dd2141998,13.0,5.888315294588347
425283a8637a,67.0,67.29577857578788
ef0e8c1d2d97,75.0,67.72716525661002
9c974de0af57,29.0,29.56657792376764
2ee45aed1eaa,45.0,40.706947982311895
85b5f776ea4b,19.0,23.27971864146029
4befb8637767,61.0,62.4819510056058
569cf2e7024e,13.0,19.555899883296995
dab51810921e,93.0,93.55233430128278
67e87697607e,57.0,45.89403832422735
71cc6a44224f,13.0,21.562541522286068
b543d5926de7,29.0,28.20807310577515
3ca2f936d90a,56.0,57.36409535034519
236a5a0ed1d3,100.0,97.94596857676392
53eba4f3b329,69.0,68.09426917525403
700ceca236b3,85.0,80.67849268151377
91de8379d460,19.0,30.301474930597596
62f4547d46fa,39.0,42.447919835662624
63a1aba41eef,64.0,59.21805174149849
ed41170ff195,75.0,57.01490601547694
477b4046b440,25.0,16.983888690472103
3793d580fae0,92.0,91.74380083427337
120af739ec24,51.0,51.613919120305795
698ef3832964,96.0,93.08664551398455
954a5eba9a36,57.0,55.83224134236431
dcbf9c822e0d,44.0,48.99142313966995
308f53e485d3,87.0,76.09100478228511
2a2e92ea6d6e,67.0,70.7356071132614
1e64a0739996,21.0,26.892876098564987
aba7ee30286c,27.0,27.843319719499224
7402a225c0be,18.0,18.45809732376119
1302c6c5b033,10.0,14.033596835892208
6e1d5a41ba87,30.0,27.39075647443579
ddad9c26d44e,22.0,24.58971841143932
a81ee16f8c63,81.0,67.85397639757056
8e2cde8ea808,42.0,39.78441919939626
001fa5b138c0,68.0,56.27134544193189
b5184fbc5c6e,47.0,40.113644136057516
ac8e1a1a0456,63.0,62.62238773567676
c85f28aa3712,72.0,51.722785047198265
dccdf645a644,28.0,29.14521395781212
a9d663d3a0f7,65.0,54.83199627413017
6bd9007062be,24.0,31.13076535418792
ad1862c8a2d7,42.0,38.80606253988856
dd6f0feab4e5,25.0,33.20931355470418
1ec328112c22,78.0,79.26623341855762
8b8c4fe013e6,46.0,37.68501167442596
3c6a0fa9c9d5,78.0,80.44667289959278
4f0e07a3d93d,41.0,58.35878920378734
1254d670f914,28.0,39.769278454276964
206a7d47d88e,63.0,70.63783655978342
4140ad80e0c5,72.0,77.26767930361217
5ed61fe4bb2b,50.0,61.0523712116474
93db6fb6c362,54.0,27.78287710907316
89ca6e738e32,24.0,32.875488724813955
7d514781077f,33.0,38.28302767274307
a1270ce1373a,96.0,97.72145514990247
6c372242b136,55.0,56.70928273429424
af6801fb4e8b,27.0,27.75434508086512
40bb003e9a2f,20.0,29.291867881121526
babebbe7e4c0,50.0,30.30125816791416
1318a501baec,75.0,69.74742465326891
22932f85bc14,85.0,84.90233295857803
726a7483c07b,15.0,22.875814034995727
6877a5308289,56.0,52.807391170765634
e06ed049b76e,63.0,69.48620661434596
c28a028b9321,39.0,34.328859344282684
3de3cad514e2,4.0,19.83626318333031
210170d1dcdd,38.0,32.54747318644822
4148e3b3a6ea,44.0,42.697149870372954
b30796db5d0e,6.0,26.67702465105847
ffe250aa200e,55.0,55.99203478434513
a724296e1592,61.0,56.74933375853546
3187b1b15ea9,33.0,41.73706262570746
7dcfc3389b2d,44.0,40.393477151527115
f68f961eb3b7,29.0,24.199370330728165
d647a546d795,40.0,40.58284224287718
c7ef41cbf4ac,74.0,52.83442989533395
6c7aeb99fb93,63.0,63.07052776159274
c3a063e1f227,18.0,19.23834156137266
5782bda2ae51,15.0,18.614045220608762
00f1080e8565,91.0,87.3305649961778
598a8ed25f74,91.0,87.96935049470667
e2276a3e2fc1,70.0,71.88880634176293
46ee0fe3926f,50.0,47.57676782354573
d999d8be5459,45.0,43.37681034802271
b4be545deaaa,90.0,88.16796809275776
fd2ef165aac6,43.0,39.437060196656915
7a369909ddf2,82.0,83.9575395576018
6cd0fe06ce45,54.0,54.725300640919535
b0f36923843b,78.0,77.94229770521079
ea936c4b46b2,88.0,93.34262717700237
afec98fb699c,89.0,93.42171785425325
dfcf23d5c3c2,40.0,25.936756593511486
e2963538506f,63.0,67.68996281421947
8541102eaf3d,43.0,44.827752698150945
88373d8cf0b0,93.0,70.90200635903416
7291bcecf146,100.0,97.35943175167147
5898789fb6f6,12.0,16.12663352774148
43fa03e65bca,96.0,97.89698070498572
b4b0f68de45b,38.0,35.38384216721115
74354607c511,91.0,88.72225437945634
2d5ea98cf1b5,61.0,65.2107664486323
c766d3153d1c,0.0,26.81723427509389
885dde6043cb,57.0,37.49061597508176
9c5531356a09,84.0,67.71921883215579
565100a8c207,36.0,43.3129494856236
fb63403d77ca,19.0,16.928262858780894
559418b8beb2,16.0,25.07304142041928
a0f0802cc177,93.0,87.23724231642326
aa186fe8bad9,36.0,33.19019610050723
4ce90213601f,64.0,65.51039502679419
1a8160836e4c,60.0,54.4217590246217
fe4e921aa797,31.0,34.4463011117759
4ecdb4723e2c,23.0,56.685510832985855
73618148ddc0,82.0,79.03970542536935
99d38f1a4db0,32.0,37.05657916875083
65fcf92d0b33,77.0,91.53681815011475
357a14026f6a,82.0,78.59190579879917
3374d8f238dd,100.0,82.61873906752537
5e37dbf46fed,29.0,30.183524472578974
3f6e3878a3ba,53.0,49.449861298255485
6a3f90e094f6,45.0,62.06906866963942
27ac17aed051,0.0,53.75352423172207
88e64c92e312,54.0,47.63046107410766
c3b05efd88a9,79.0,82.20017673218578
8d4ec3e049de,57.0,53.031261289683826
79c12b0da1ed,56.0,60.876678500723436
f72200081b50,50.0,50.994057892910455
1f0e0396603f,39.0,55.833909473274964
39b4b6d4d3fc,60.0,58.341565048257884
edd649360507,45.0,42.017479541809394
f3b0e1950d50,51.0,54.94420591681212
af3b69631146,76.0,76.45001041712874
e116c037e971,89.0,85.6824742749572
3fd9cf9f0edd,60.0,60.894407033667754
57f1c1874b27,12.0,16.407773091524916
9e4814e84777,39.0,29.58393823945829
07f7802e36da,55.0,56.87206901346425
620d7d17da00,59.0,49.22293746860802
810b68496684,13.0,15.860547195047957
6ace55b012ee,54.0,41.226040667104016
3a1ad17c59f3,0.0,4.738184197902687
a795b76f634b,13.0,48.71717034392448
599f1e85dec3,92.0,89.03226735703011
65524ce6c906,28.0,24.745480737236676
57b5d24a0bd8,42.0,30.798239004771315
840755da15ea,100.0,94.60102302938054
2f9616db0679,28.0,21.829381193730317
833ec0fc5be4,58.0,71.1796324171166
43298992530c,57.0,61.64787783324669
3c3dfa2345b2,70.0,40.63916543320167
b948e4505ec6,68.0,74.25905033328739
fb7def568a5a,32.0,32.366988387251126
fc12ba44de42,100.0,99.85001936222123
35e5fc78d244,48.0,57.35113658472952
9ff56e109417,81.0,79.52764596504196
c30f45af856e,70.0,61.637594913517795
244ee6fffaaa,78.0,71.53153594209668
0ccb6a7ac3e5,100.0,100.0
8a6c6b1218b6,45.0,46.292959615485614
b28c95450fd9,82.0,77.89715209084024
9dce2a2f85d1,56.0,57.48569677984412
31918a0646a6,47.0,34.38347448053973
dbd8e31893f6,66.0,65.03271075802405
88e8937008f2,39.0,39.15525411755449
f585f0cfcac7,51.0,49.393650069645886
9b206ff3dcf9,56.0,51.4953087364652
013a66627923,50.0,61.674105014908875
111b255283a6,48.0,49.297035338783026
d73c00d765c6,74.0,76.99274469677877
fff67b5bc2af,13.0,23.649389316380383
2d9856b3e2a9,100.0,89.72272448416761
fdb918ca10c0,61.0,61.26785210243994
7e87651e1fab,75.0,78.42161536523659
2b526ae6f4c8,86.0,77.63848856190523
e55e64a7892a,5.0,21.886152148994356
98f0283b352f,32.0,30.06502718228915
af6b25f5f72a,33.0,30.721965021489297
9a6df28f98ed,71.0,84.9391393026131
c84511d9e538,100.0,56.866034698662695
b62104383e4f,78.0,76.66495274859803
36540f774700,57.0,41.45770192414822
c79197b5f7cf,87.0,84.42886499836303
b27b71f38779,45.0,60.142716206640536
1451d07f832d,89.0,89.42293643615521
7ddae1e31cce,96.0,88.90686969801305
63cbd3fa7c56,37.0,38.35630143422205
36fdd460f47c,39.0,35.77093102063561
670d4bb40a40,51.0,48.56167097604807
d5924e52470d,20.0,15.295790559251078
2bf4d8b25210,25.0,23.755811754768896
6da005eed134,50.0,57.604533160781465
2181644f094b,17.0,18.072801516099442
b2abb9211efd,10.0,29.209868126735604
6803b4834874,57.0,51.61133072788289
b05097b49d19,100.0,100.0
692f49323684,63.0,63.85352857276145
82801312e627,88.0,77.40739415024467
aad64ee1f369,32.0,45.97571026734897
5af1306fab15,44.0,45.616063062052994
32273ec27efc,67.0,61.022404531627515
d6493e9f0341,56.0,55.26128717213994
9f3867a4502a,96.0,87.69761912564825
61d4ff525e44,91.0,87.21617688697403
77c1bf2678b5,77.0,75.98514068449286
6283cf71f8ac,23.0,27.52545774530569
641531912226,33.0,43.34663559579163
0bff4dc7de2a,46.0,51.1730104487989
5ee67a1f7d0c,71.0,50.31340990460792
b5b4b3afe380,100.0,75.42991523286283
c16ab33af285,31.0,40.006038433075965
e9da0bdfb343,27.0,9.014605070510372
7a6b9875ff77,48.0,53.25671926165786
91e87e9b3d65,28.0,32.75822120826795
8cf7ad483beb,18.0,15.376384864734035
9a199eddd5d5,7.0,8.772989338205173
9b8c0de982a3,35.0,36.80405540609805
f19a4316c0cc,97.0,91.454865645351
67f7424b9a6e,89.0,86.17836393317738
7f8e2446beaf,55.0,43.46409398759779
92febf0c44d2,67.0,74.08930693532099
d572417ed3d3,29.0,34.44477897284896
9498c9d0b6b3,79.0,78.88137516004856
5c649cd322cb,72.0,73.6895928963421
f2989aaa1a65,86.0,88.81716970990128
18827c389037,67.0,22.455977251760817
e5b7f96e9744,48.0,53.057335793563084
66d53241e260,19.0,51.327190126973434
674f34af76ec,51.0,57.420914005590056
b49a7bfcd616,65.0,48.32346966513522
01964a36c4e6,68.0,68.86762257355613
086bf3a335ea,46.0,31.907965823149336
0cd518c1e881,42.0,42.092969062581766
f51f809d1b9d,48.0,34.08276299236888
cee2de48de64,68.0,61.29434022121881
f141619c35e8,80.0,73.8516567052072
4ca11ff854b4,83.0,54.90227997081021
088878a22fe4,42.0,49.63398719542474
85fda49ca84d,81.0,68.18341561880396
8c9912fccde1,17.0,38.315417200025244
21dc4c5bb5f4,98.0,100.0
8d2793ea396f,100.0,100.0
976b15189875,87.0,80.47544086202255
14c56fed8c9d,100.0,95.36960566892304
dcb84ec5bf14,100.0,100.0
ada46c6a56a9,48.0,45.06156463166036
4bffe6c7575e,96.0,91.31674220749892
b0490c799047,70.0,67.8835046655379
47abe25c0f06,69.0,69.3379028697014
cd025d818add,71.0,78.5905103136039
2a2855386d6c,27.0,45.73384149989933
fa6caa390859,85.0,87.40030371035725
b84452ec137b,60.0,68.12294645917414
647f28003e49,100.0,100.0
42dae2122cb8,62.0,62.36792464519841
2193b5c5742d,57.0,57.46946067878838
f2d231f2197a,10.0,23.48658653898265
406507a4e59d,0.0,15.927140549037539
2a8b6f773180,74.0,71.011681366007
d9a4d71ed343,44.0,48.62109429804725
680494ec799f,73.0,62.82222413269871
3eafb9bc2f86,35.0,29.920530290353962
88eab3bbaa1c,88.0,84.57455739392825
804a438e6a21,13.0,11.4536772916677
62e2588bc0e8,47.0,47.20772033087404
fd13561098bf,32.0,32.91282956427214
2bcd337e3ac5,66.0,66.31629225213865
112eff0cf26f,94.0,83.79768790651136
f9ca2dec5c9d,34.0,30.48977691350912
6e0b530d83e1,64.0,46.11162791363255
a763e621b932,15.0,22.759928292458746
c6664eecf0a3,52.0,54.620951625279275
5650cee4929d,89.0,69.18245631861059
9467c214537e,64.0,58.33194244118406
1a5ef5592b6d,60.0,67.74974516539613
8768c22e234d,46.0,37.07588352982198
0701caaef1ad,79.0,78.77708791821394
7438003c646a,34.0,39.57850361716479
9e0f9878ead6,43.0,41.80074767638191
067474b6a653,55.0,56.15055754309757
dc5fe74298d1,44.0,41.38524231650885
d3ce678c0135,44.0,41.9664046596736
4114f9463abc,88.0,86.01299969178204
fe3d23b0f311,48.0,61.681321456547515
32d88d3f76ad,55.0,48.57336003062605
29cc51a09d7b,38.0,37.739996427891654
d71bfc7b2dad,86.0,74.86266573860418
36c66af4efa3,36.0,32.51924826029721
31b8afcf996a,43.0,41.132971194796184
7c7543350ea0,83.0,87.79291648527536
3ea487cb1c6d,78.0,77.09884482868932
1f678d102477,29.0,26.558312443113042
36a4455d2eae,33.0,52.195675854111535
95e82eb3a832,53.0,56.489980101250474
58b66ae4a1be,100.0,100.0
c36a398d5394,74.0,68.80970097694433
f807314b444c,89.0,91.51516809536145
109110f14cb0,8.0,28.31633191076276
d62fd7a3f6d7,67.0,67.98697121544737
687cdab6b2cb,48.0,37.44785453379523
8f72b45b4ef1,17.0,21.818797306551414
5ca763b96d4f,49.0,47.390613467618635
1ea8014cf533,41.0,41.18959944284209
afbc213860ad,27.0,24.211392944584645
f2dd72f3894e,34.0,33.51179495629617
152b73ed3a41,62.0,85.96743977043421
6fa070ac196e,47.0,45.04737149832285
5eed43225432,71.0,58.15768419246117
5ccbd70f2d85,60.0,53.49274547176869
da5d89a6f987,50.0,67.4990193498718
7e61fc3da535,28.0,34.69030091723973
9424361e9e26,86.0,86.19472220898626
20904f2f6e82,97.0,99.93578612657096
428aa0894895,56.0,44.45820496497566
71232c5d6348,30.0,24.8925377062031
47d311d2d8f3,32.0,29.708738768461036
76f088e06ef6,20.0,35.335731046738324
e7c590141c32,77.0,75.81497831349708
5f9e602caaa2,22.0,20.270328191110583
76760ef37bbf,80.0,94.37727266356123
d07169b7c129,16.0,18.326947931302954
2db8ed231421,43.0,42.87386603216059
8b548f0dfbbf,28.0,36.92189359957425
7f6cfa54293b,40.0,44.547840595868
3bb52a309fe8,97.0,98.07169902142213
d1854fec4741,32.0,26.027512531641154
f3c5712faa99,85.0,75.77490680542493
573a0251c933,20.0,21.557723560966995
485c9001d093,84.0,77.937799443093
2c3475fbe573,100.0,100.0
5148269ab68e,58.0,57.04347998976036
eb9a501306de,24.0,22.053590406347368
e44a111073e7,78.0,80.8443262275731
8096ca5207c4,20.0,40.13955639935863
3f0300ba8740,18.0,20.900319184779143
eed784359c93,28.0,33.09363276031515
09ebde52b72c,0.0,4.979366799180884
83674f8d2eda,84.0,89.01792844485102
7aa14e019c76,80.0,83.8808713367918
0c23a1d9bed2,50.0,49.72972566521491
2aaeeef9ec83,56.0,59.440205841274334
0e09a5cc5c8d,47.0,59.69902149362857
71614f22e7b3,21.0,36.792344690573294
02c6cb087b94,81.0,87.98349197707724
a911317e8f10,92.0,91.83522758826682
584bda58576f,43.0,35.854986534266395
276fc231c3f3,50.0,55.119004269052766
f61a30bf2f9a,28.0,30.896210117829703
9fc02d3a9776,80.0,64.37207521199961
dcbcdcd5d660,51.0,56.08056334964515
d1d2b3871891,60.0,56.35662909654623
b880b0ea7e63,21.0,22.840713999200098
7616faf5f712,8.0,18.44994014121942
0c1622036f26,56.0,42.130433870741015
6bdb66f5ba07,44.0,62.62083659486902
8dc0b29c396a,43.0,47.53140954890603
61773daa08bf,57.0,41.038107479552636
a3e6af3bf986,45.0,46.363145116916705
97232dc04b48,59.0,48.68924931390484
2348ffe8c6d8,56.0,48.095042317392235
fc2b2bc77e45,86.0,89.1071548257598
bb6d02a215a9,29.0,34.19773517514149
8061d5cf9253,39.0,43.57262442040727
93df9c71d050,55.0,52.95475819515026
2be2cc5ad331,60.0,58.452975103454634
20994008e477,54.0,54.770968044249294
09b16cf3e544,24.0,24.003743678530142
ea368221ec9e,26.0,30.34094399547407
520975790431,49.0,41.7173931522633
c93afa1f97b2,20.0,27.659577246724343
f44734f2a773,31.0,38.764290814504186
ad7d5dc11af1,88.0,87.13314216240494
a436c29538d7,67.0,74.95775314619254
59bde3a921d2,23.0,15.48138103463549
d1189910dea3,74.0,78.79580787893447
df82d4a7e3b4,25.0,25.298288303112788
886fdf76c97d,46.0,38.091871315864
4bc4765e43a3,37.0,39.32726099083505
43699515be31,47.0,29.73798217711024
759b4c566f74,69.0,73.39823678043086
4ffb0a005370,36.0,34.73097391655662
8af41cb06eb3,93.0,91.54587753377487
e64dc993a720,59.0,59.116070165943924
0ca70b75d761,21.0,26.39512145033203
08b3564f184b,69.0,60.567434446571234
1ec5e4305d08,94.0,90.6101877891548
154ea7c5ed6e,35.0,21.915236799476162
a84b030258e0,71.0,74.54509580556065
e961fd147af9,95.0,95.23886312654267
60606d3c0375,100.0,100.0
53edaa10fe00,68.0,69.71481219861055
bc0103638706,91.0,85.77275513563754
560ac5fd036a,66.0,55.953178952026306
2dc20a0cee5b,50.0,43.09883866764149
b1cdbac4c536,19.0,21.34092592274801
bdaff9dedca7,50.0,41.747529693091515
277e77c577f1,52.0,62.2625184962016
7df6c64f20e8,93.0,87.02475698361609
46fa4086824d,50.0,48.231517512417994
d9e4f8267ee3,52.0,61.20169731190223
29c7333b8b3a,45.0,61.71685670034407
97b4eb76f05e,63.0,73.76347947043742
bf4577fa97c6,58.0,58.87093995952396
4a805ae1df90,38.0,41.199274047813056
b7443e40d89d,29.0,31.552025190863834
144a80399b7a,50.0,45.31417240653773
9e337ddff649,7.0,13.329977253469584
a1ce2ee259ce,43.0,38.60831877165015
363355369f9c,64.0,59.46037661924131
45bec21d662d,93.0,92.12045668541111
e8baf1cebab1,29.0,38.17312147357179
9441a687ca0e,64.0,77.94640903826071
77bb071b409a,45.0,44.40677560966924
3b43480ca67d,61.0,55.58936298748227
3dbac32c327b,26.0,42.53232173317795
12aeec28f760,100.0,100.0
6d2f7f77c78a,30.0,30.321193390669517
c1545d3923ea,75.0,96.16372250921651
c3e98b612d68,61.0,43.49545689470193
c2bf767aa2ff,73.0,70.18293045641065
48b37233b6f9,100.0,94.85466735745247
a5719a016845,30.0,26.673492156784256
b1c08b12568c,50.0,64.24804944052366
16405becd29e,48.0,51.0545780852864
3e3f5f28773f,58.0,46.98087224331429
e131be08ece2,32.0,27.15616026654748
a9aa9c2792cc,59.0,36.53660956732836
e37745a50a34,15.0,15.07057843330968
70524503134b,23.0,43.56809251600221
63b3b3ef0ba6,79.0,56.34776416190499
65ad5eb60f5e,69.0,69.3053165546656
d1d0bf3ff393,29.0,16.018801440013206
d787fd22cddd,69.0,71.35884703954054
5ed2c3f27f9e,75.0,74.95403987237118
db955a1aedb6,66.0,62.90030785815934
a811218e493e,54.0,52.90129391063451
ebb643511832,45.0,52.59300125697654
99188f5018fc,26.0,32.68902430165733
89d15e3d05e9,54.0,43.678670721655884
55e5ea2c349e,22.0,18.825537464211276
4fb4a98e8ffd,17.0,32.06175949952709
fa2d5af29755,58.0,54.493854579769945
f90acde2a654,4.0,23.39620124377814
e24fde2683ff,67.0,69.08669233472745
273ca18f9a49,26.0,32.3802651544512
b94a1b84b54a,0.0,0.0
48a5df816b5c,48.0,48.8882102049143
969d44ebb294,32.0,43.869730405429145
ba6a527b78f7,100.0,77.75926129685581
d2deffcd767c,42.0,42.3001672139256
d407b91cfed0,59.0,59.85217398004411
2d5b7176df93,50.0,46.914738462605754
4ad8b58a9f66,45.0,46.583462296575476
e9a16788716d,63.0,52.59739321643386
5e2574b03909,52.0,40.751800776518024
c0ff91c4bf8d,52.0,62.78997107136527
0c49ae886001,32.0,30.82242248032934
9197306f5dbc,97.0,89.48699850366381
8acfd26670ee,33.0,25.21347478670216
771f6b9406ef,76.0,71.04461548010538
a36c96bea0e0,29.0,33.5320784644209
60bd48c5db35,60.0,62.32820393754976
7148d0548893,65.0,75.04434977861216
1f826c44b80b,15.0,20.385873361879398
ea61347bd5ec,50.0,56.56213325266464
57344451ae6b,96.0,94.87351391747072
66764deafeb5,73.0,83.84802538753765
c2c8bdb81f8e,21.0,25.454055735172197
0a4219b13428,44.0,45.445209882652335
54fb8f9a73e5,66.0,66.35050791923862
7345e1444e62,13.0,7.577197029632417
2f5991e3a44a,40.0,34.946108124414046
bec2ab3cd4c7,37.0,41.024696800486275
e1507a94b3fb,96.0,96.51734172507722
a4d4a5233da5,92.0,91.68465300677389
f5d8827c8320,59.0,55.861088381367416
d3f48007a7c5,68.0,72.74443231258869
86ea06022fb9,86.0,85.77256690160806
da331ee5ef1f,33.0,43.414844365100244
e3313efe4fbe,33.0,48.18650901227388
e95cef1c0897,49.0,49.97599098833435
ba2df4d1d2b0,74.0,73.00880030356524
a655ebf624fd,89.0,88.17008753674986
4637acd29b49,42.0,44.47496682527946
463557389ffe,74.0,69.89996785524417
e61451dd5635,45.0,35.081972796804024
f9e1297ab382,88.0,94.45870181698812
2ee4794444c7,29.0,33.91686690354689
18909ef60e56,83.0,75.55662028080197
ecad2e734a39,100.0,99.91369688044799
262f48fce286,22.0,37.216115480058846
98fa4161b790,34.0,35.6782691280316
9c43da2334ac,65.0,53.82350031342677
3f32997ea659,40.0,30.083183565294526
93f5df32690c,42.0,27.978928632142804
30181bb2ce36,30.0,35.22835229298705
a7db538ea164,100.0,96.96873929742858
1980cc1d28ab,30.0,33.70914789661765
b27691900009,30.0,34.439344775799725
6c4b6ae04312,58.0,51.299081541801904
