ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
9af64021dd7b,22.7652,19.6912,26.306599,23.951516914991913
7a63c18ec38e,11.9048,10.4472,7.971454,8.85281959134686
d6794e8b3f30,97.8856,94.9888,100.0,98.21601276893615
77756053ad33,83.86999999999999,86.60879999999999,82.600494,84.02745096084702
4454ba19ff8c,75.9088,72.9336,65.53901,68.1714840858382
d6c416582564,51.8944,55.2824,55.301952,55.2949914878788
9411316cc6ba,68.452,74.67840000000001,70.91174,72.25267098334909
496808b8a5a3,68.2948,63.120000000000005,62.997765,63.04128066075772
a6edddb9c7ab,88.518,89.7728,89.474014,89.58038181785214
c4bfa831773c,52.6416,51.7632,52.26486,52.086269036890265
296bc814d1a9,48.9164,44.3768,46.53762,45.768368066605326
5e6052068ae2,76.7764,80.8144,87.318085,85.00277309968442
5a30594c2aa4,44.6232,44.968,39.110516,41.19578034030985
a87d6dfa7c50,45.672799999999995,55.331999999999994,39.068184,44.85810259681749
8b76cdd634de,60.3612,63.67039999999999,56.401737,58.98938107305759
25361e0adb1d,60.64720000000001,59.9632,60.344612,60.208829325635676
7a5a0b03e084,65.606,60.735200000000006,54.76586,56.890945077003245
340947c5afe9,65.1156,66.25120000000001,66.65647,66.51219387748779
72eb1e41649a,29.9368,30.108,25.405308,27.079466381151438
cdad3ab49869,75.30120000000001,74.12,77.51946,76.30925221892714
9790205eb619,62.9196,63.2456,62.185047,62.562603874574236
a00b8bcbe1f6,96.4024,94.0524,88.50774,90.4816389943707
c645088e1b54,69.7192,70.73360000000001,67.959915,68.94734687719375
47ca40b78ae1,50.811600000000006,51.2376,50.179085,50.55591634656162
1d7d7b901176,15.998,10.5112,8.575669,9.26471804799813
60dc062bf043,66.01520000000001,70.57440000000001,68.49749,69.23686997287453
28d0060a0781,44.467200000000005,42.3136,54.491234,50.15599622051227
d6ed36c2a2cb,89.10679999999999,88.7912,86.9259,87.58994681156278
608edfe1e2bc,12.8824,18.0552,8.492241,11.896654463279663
f9b1fec4e11c,50.4572,46.5688,47.83236,47.38253263216734
ef3d42e8635b,37.1856,41.575199999999995,39.380917,40.162081761602096
be1f00920104,26.5192,27.239999999999995,28.248228,27.88929882575011
9f596d345e85,37.06320000000001,38.528,29.489912,32.70747138402605
a01fa8efd682,87.498,88.1048,86.787796,87.25664943216395
6371ff211a8f,81.7612,85.44080000000001,86.73714,86.27564295196414
09deb9b09310,86.1388,88.02879999999999,87.92532,87.96215888064145
f3a95baad1cd,61.62480000000001,60.2576,63.447285,62.31175712022751
d28689a75bae,91.8564,94.58,91.901085,92.85477875660628
70178c4878d0,26.222,26.4688,21.322079,23.154311707903922
5f285ed593b6,72.166,74.0248,75.225006,74.79773265656006
119db9f4194f,23.802,24.6088,25.928923,25.45895920381671
eab722cf57c8,46.02560000000001,47.537600000000005,42.343178,44.19239226419961
fe4079437e59,67.29119999999999,63.4432,56.0571,58.68655164578557
cbf05a85dcee,52.6888,50.7544,47.696663,48.78521739095456
5cfca7c3876e,63.774,62.372,64.06823,63.46437210948527
328c4f9040fd,72.3692,73.62559999999999,74.93486,74.46876343188404
2d50ae1d24cd,39.0364,43.3216,40.030506,41.202135484401104
dbaeabd53902,52.2548,48.732800000000005,40.982937,43.7418882760405
4675a9a1b755,39.3304,39.3272,44.25111,42.49819800947726
2647d744cb04,53.8848,57.699200000000005,55.53044,56.30251857344389
37df686761e9,43.5608,39.5248,43.54155,42.111586975100636
8f7230fe99a2,24.644,21.794400000000003,24.146378,23.309073817420362
f195ddaa7514,21.532000000000004,27.943199999999997,36.168564,33.24033436501193
7fd86f0c8a4d,81.6488,82.5688,82.26808,82.37513632186413
82801fb2fd77,57.9984,54.61919999999999,55.784367,55.36956754077727
ef33d466d09f,94.68800000000002,95.6472,94.09422,94.64708088962675
92e986b28862,90.3068,90.5024,90.75753,90.66670371841847
c6d13941e960,83.9616,84.0024,83.100136,83.42134198959303
66b42df9cb06,26.767600000000005,23.370400000000004,22.424707,22.76137371386224
fdfdffd02939,74.88600000000001,77.8176,80.605835,79.61322332271605
f76aa15121d8,28.4,26.752799999999997,25.597677,26.00890079516047
8d9e75057665,69.9032,72.60879999999999,63.073395,66.46799923910885
619d278ee6d2,23.846400000000003,21.0544,21.684658,21.460286148093104
1f2137938036,60.1764,60.0232,68.41996,65.43071338794947
4e981309df6b,24.660000000000004,22.0664,19.315086,20.294553801055073
c93023ea83c0,54.3552,56.624,52.23848,53.79972514718533
53f34c0aeae7,49.0644,45.9384,43.92498,44.64175753248095
f28b291ab575,57.246399999999994,54.764799999999994,56.374332,55.801338598022696
46f596800def,39.1488,39.8536,29.703548,33.316966574918986
303e2ba297f6,74.14880000000001,71.39439999999999,68.50306,69.53237705792307
343453833086,42.0292,43.6912,43.642212,43.65965172830367
02ab8d067af7,44.3036,43.2424,50.235825,47.74616565664858
dd71355e3286,48.178,50.283199999999994,51.113907,50.81817530285054
691377553012,35.270799999999994,31.08,35.33692,33.82145645361185
57af046db3d6,28.5456,29.28,30.818249,30.270632346464577
43b8c88047f5,65.37559999999999,63.293600000000005,66.2941,65.22592198140025
365d07db638d,29.3216,30.592799999999997,41.606647,37.68571739972645
767bfb7f4115,49.3792,48.596,55.528427,53.06048294502669
587654ec8043,36.236799999999995,35.5752,31.558037,32.98814705290192
97555e684e51,75.02520000000001,82.1736,80.07815,80.82413021298944
e04e9aa114ab,44.6212,46.4368,51.136887,49.46365599886471
4dfed339d7c6,31.3764,28.9472,35.483696,33.15670338348103
c791c9197368,82.4944,85.06640000000002,82.41847,83.3611330964142
ce56c66294f4,55.534400000000005,55.95440000000001,53.323593,54.260160308308066
a9bb0ae81560,66.16720000000001,72.05120000000001,66.75316,68.63926227284193
0ba4ade294aa,64.97639999999998,63.428,63.851273,63.700587809376174
f5ce92b98fff,42.96,56.3272,42.34157,47.32045436669529
660d7ca7e5c9,32.81679999999999,30.764800000000005,26.670673,28.128182237379015
fb25325a0d5b,4.4764,4.948,5.6558642,5.403864540412033
a042270ffdee,63.2028,74.0048,66.011,68.85679284955263
4907b44c727c,27.556800000000003,28.592799999999997,22.593826,24.729460781186937
7055ce618355,59.9884,60.955200000000005,63.52413,62.6095909040755
e98f17bb4ecc,94.3104,95.7064,100.0,98.47147837338449
11d7cfa924d1,32.3968,31.6568,36.994102,35.094022454914686
7dd0bcd99606,85.314,83.9888,87.16293,86.03293970032394
defa15f0ee9e,42.0352,44.3976,39.72528,41.38862594896317
357e0ed1578e,40.3792,38.3072,39.799686,39.268360974748255
985c9b35588d,44.67999999999999,34.54,35.920063,35.42876056344515
face6758841c,38.7108,40.7136,36.302505,37.87285484734386
51316ffd7489,19.3904,2.1312,5.123584,4.058295277450561
a3b05dc8639f,79.856,77.9016,83.18476,81.30395500725031
0db2d4dd4cf4,10.6856,6.4408,3.9755206,4.853160081681978
af8e1483a709,22.9008,18.2632,21.011889,20.0333556989612
3df95cc0d218,32.3904,35.3416,32.059227,33.227751808347044
dbbc724002e8,83.9888,86.4216,86.83658,86.68884711742758
63e29286c8e5,46.1232,42.35039999999999,55.356453,50.726298051377
bf62131d7e9d,69.49440000000001,67.8792,67.02088,67.32644192532064
494ca80fa65c,92.3564,88.88159999999999,96.28276,93.64794699412107
6959cadcb535,89.5924,90.4104,90.88606,90.71672503705143
aad62aea66ed,47.694399999999995,49.8432,46.029373,47.38709543564147
86c0a9e76a61,54.879999999999995,55.163999999999994,62.11161,59.63826079693257
2ca7071cef2a,38.8624,33.379200000000004,29.419214,30.82896904054749
2b5bd0d11741,72.356,81.54239999999999,77.8608,79.1714496228218
b02f175a18a3,98.3424,98.2616,96.304016,97.00091591613483
0c01431c2834,7.4748,6.507999999999999,7.4932723,7.142515355092412
a5b116531a88,24.5224,23.4024,22.866228,23.057105235323668
537cb68d26c5,68.4264,62.3368,86.59674,77.96020120961546
075b0b0c27f6,19.024,22.2864,21.825571,21.989626126856624
4c1ecd92921a,59.0184,59.120000000000005,64.98592,62.89765244363784
ab693f05b507,49.2856,44.855999999999995,49.097275,47.58738107370883
9c63bb818363,24.355200000000004,24.223999999999997,22.085663,22.8469109852553
1da3f6d521b4,72.174,70.76960000000001,70.42243,70.54602252215207
258e47abedcd,47.6276,51.1904,45.636696,47.61381465842676
f2e4f53b1ae0,39.7576,38.948,39.678696,39.4185682194705
414ccd22f94c,55.274,51.3248,44.315426,46.81076318745029
45a07c2011e7,75.3092,78.7128,89.05501,85.37318317588985
c0f956b5890f,28.794,28.361600000000003,22.202736,24.39529162217808
e1fe4287acc1,23.8772,24.5176,18.576794,20.69172097282636
8a854ec9be5c,61.2116,59.476000000000006,59.34145,59.38934980083407
a7c146fc5d19,92.5996,89.19760000000001,98.62951,95.2717499815327
6826d7f7836a,77.18440000000001,76.55680000000001,71.142914,73.07025744956005
0aca69727de0,43.6208,47.5096,45.173595,46.00521279448063
a6b0ae849c08,43.928,46.952,49.50155,48.593910184195636
cb6a634ee076,93.822,96.1328,88.5969,91.27968044671417
c5246e70295f,78.22,74.37199999999999,74.67535,74.56735739811955
e9629a05f1be,82.52959999999999,86.13920000000002,85.24562,85.56373448553921
f40a5167c208,41.296800000000005,39.9056,34.829914,36.636858247463586
3252fe11fd27,80.5156,81.024,83.515945,82.62881256455273
4397deba2b98,34.6092,31.6008,27.934792,29.239890870725155
cde0ecadafa9,85.1604,86.1336,83.76395,84.60754541468918
c240a962fcf4,77.69279999999999,75.968,69.31015,71.68034464127123
69863f99e8d4,50.1872,51.2144,64.96625,60.07059131475389
360a23ba5653,44.5264,41.03999999999999,47.58121,45.2525391994518
8980b75c2eff,68.09160000000001,70.03999999999999,69.043724,69.39839826217579
a84cdfac6972,52.8968,53.86959999999999,57.41365,56.15196817803084
7d511c71f3fc,76.498,74.07279999999999,64.82791,68.11909089730798
748682a3f518,52.4932,51.9712,53.13312,52.719476472797396
f97ea95e6b8f,96.4588,96.024,93.6449,94.49185961474777
62ad53adfe7a,14.860399999999998,16.8504,25.250984,22.260376043925763
6bdcda7e3227,18.2092,15.436799999999998,12.937534,13.827272711492657
04fb0a65b72c,22.2468,21.7768,19.854412,20.53878213991666
24db78f4d164,65.7456,65.5664,65.45146,65.4923786407125
cd6ab7b22fe7,40.2676,41.5208,41.136154,41.273087978384375
7e1901551909,32.10039999999999,24.7248,28.569668,27.20089496816611
787baede686f,50.912400000000005,52.0488,51.535854,51.71846277917969
01f9363e89e8,63.581999999999994,61.44239999999999,60.433315,60.79254926625519
863404f984fc,27.8576,25.716,22.2171,23.46270842168927
768d8d140bc4,96.2212,99.8432,99.92788,99.89773391947507
f5a010653604,52.988,51.2984,59.37384,56.498983309941295
d4c9e234b13a,87.0796,87.26240000000001,86.35393,86.6773453256315
6a72508fb21a,30.01,24.7312,26.796196,26.06105741119933
1fb968881dd6,60.336,69.8592,71.90215,71.174859787336
67377996d21a,57.838800000000006,57.849599999999995,61.17565,59.9915761793822
dda33c69cc04,79.206,73.2592,78.69642,76.76076964629532
41d63c70e44e,80.08279999999999,87.31840000000001,81.35854,83.48025019694448
e3ae41de6864,56.8708,55.54559999999999,51.963318,53.23861041420615
dcfb461d533b,52.1476,49.9144,63.28196,58.523108557136055
a293035e2e46,40.0812,39.0704,42.592964,41.33893119416404
e886db8ed9d7,38.0188,35.790400000000005,34.287895,34.82278678931385
c8917ab2a912,79.32480000000001,79.8264,80.24773,80.09773651738823
782e8e91a4c3,60.447,57.386,54.81103,55.727719335961936
b4a7ca700e83,66.2784,67.9392,72.990364,71.19214958468842
60e01e775e56,33.5168,39.58560000000001,29.355072,32.99714003141785
5f831b137747,28.697999999999997,27.109600000000004,35.18574,32.310634109936956
ca98fddd6b31,31.4848,30.8736,41.508392,37.72240598207617
c402215d5d49,62.78519999999999,62.1392,59.00894,60.123312579404114
84148b458665,44.9712,45.9296,38.183723,40.94125526001579
4b32f611ef02,10.3576,4.0792,13.367399,10.060800098423542
76b3b9bbb0b8,52.584799999999994,56.6664,45.82521,49.684673707203274
67d5def79902,29.6128,23.891999999999996,20.38873,21.635894141716356
03b107f77e25,22.9308,22.2264,23.821373,23.25356260211295
5f1b6155391b,88.4464,80.95519999999999,96.02965,90.66314570655524
868887635ccc,44.119600000000005,39.1792,41.866066,40.90954168734443
4db3f69ecd64,37.0064,34.166399999999996,41.731964,39.03862316910195
d019fc9bb981,48.4264,50.5232,53.128044,52.20071951985288
f9ecd423a672,50.7652,44.7432,36.6777,39.54901804999709
bae84e81a80e,29.536399999999997,25.9192,34.4263,31.39777234726548
4395b1687c7c,72.73479999999999,76.1096,86.87778,83.04430785324931
a8cff4cab60a,31.6728,31.4472,31.304907,31.355563308882058
17bf522c2943,62.0,60.6936,60.546528,60.59888563291169
3ff7a0961ebc,77.8392,76.6448,72.77776,74.15442626397133
4b33f167e420,46.8692,50.119200000000006,50.608776,50.43448694096517
d429d399c666,72.72359999999999,75.8272,72.72395,73.82870701923669
18ccc93b3ce6,36.0896,33.472,38.73137,36.85903424739778
42cd581759f4,40.6708,46.0456,43.56084,44.44541457540274
89b47734aac8,55.2352,46.1472,51.622787,49.67347799405748
54b7ac10dd6c,24.2636,27.3512,27.80634,27.64431015717864
0852714ead26,73.502,68.6872,77.82313,74.57073886336744
b5f9cea39fb6,46.0648,59.7136,43.884003,49.51933963012582
d8fe4f2c7cbd,29.048,28.1984,21.487335,23.876474181601107
65e35a87ad29,59.5784,62.051199999999994,65.80077,64.46592305675685
3a32d1725aa8,57.59400000000001,56.979200000000006,50.86707,53.04298831788839
0c4c2fd28cc9,90.6364,91.7576,87.02867,88.71216910931409
e0b29efd2294,45.532,47.9048,50.356026,49.483389528805134
b00bf5f0adc4,58.08720000000001,58.3688,56.693947,57.29019467838222
d032c8254fcb,49.7132,45.5488,40.611294,42.36904616660702
d21f6868d69f,79.14320000000001,78.1648,87.99234,84.49373569908022
d6c90d6acde9,90.0868,89.93759999999999,92.35515,91.49450218501389
d73442692fc1,22.818399999999997,21.1944,24.802664,23.518121993632796
f98a371d1287,29.258799999999997,28.6824,25.646992,26.72759726681614
068fede58b92,71.59,70.1536,85.889145,80.2872908824572
fb38e798c7ab,48.550799999999995,54.8432,58.26983,57.049949698758724
1d72cda3bfa7,35.0696,34.816,36.96029,36.1969227467078
d642c516583a,28.836,28.7888,32.467583,31.157936229195652
2ced3079b6b4,72.5392,70.9496,76.992836,74.84144394653869
36e226536813,13.1736,15.1392,0.0,5.38955529384613
844a0ae2ff1a,40.86280000000001,49.7976,47.87773,48.561203731901045
04f48f9525a2,68.3916,71.6416,64.17522,66.83325132628322
6496e0e520b1,23.2248,21.6272,21.261066,21.39140970626962
211495376c52,84.5696,84.6048,80.34852,81.86375570638418
6f008e7845c4,77.99640000000001,75.17439999999999,71.542,72.83513442251683
be0c1b225d1e,44.1964,49.916,51.19107,50.73714507209599
0ac5aa7367c5,60.83879999999999,58.6448,67.01327,64.03409462812483
034e981adf77,59.7152,61.75840000000001,60.775383,61.125337058093606
d5a165eb6e23,79.3216,77.5136,80.85299,79.66416713929951
36fb0cad5b91,58.5404,56.8288,55.078396,55.70153983485055
433950c3fce7,47.24719999999999,47.6872,41.29778,43.57241355960727
86ddcb7f275c,36.71040000000001,36.276,31.629906,33.283915492800595
2dc583a78ce7,74.48519999999999,86.28799999999998,81.45492,83.17549650995969
e28628d90646,46.1588,45.10079999999999,38.70394,40.98122219965339
d07c9e827daa,42.715599999999995,40.7472,35.67212,37.47884851145983
a71fed67d2a7,30.606,31.297599999999996,28.095652,29.2355455078485
674d8a9868e5,40.5832,52.924,50.50449,51.36583557499826
09f226ffde3a,39.4772,48.85759999999999,42.669495,44.87246041835934
12971b8cb814,39.084799999999994,38.2064,45.142723,42.673391969002544
d788a16caace,14.36,13.0112,21.475615,18.462283207530085
ae7f9c2b7092,46.904,47.408,39.554424,42.35029710468339
0588d16ffd3f,34.1892,34.431999999999995,35.644203,35.21265872448569
0f171883979c,85.19519999999999,84.9168,84.44644,84.6138881629157
7900a400c17e,38.6212,36.9336,26.605263,30.282151036024153
1e31d54d110c,78.2976,76.65599999999999,76.94926,76.84485943818211
80f8ac3d139a,78.5224,84.244,75.22046,78.43284029593588
7c14918a7df4,26.457600000000003,21.472,22.33689,22.028989154638648
db66d8eaa423,17.7584,17.0848,11.554068,13.523008626284362
0a7c56803174,28.4136,27.975199999999997,26.501322,27.026022577136395
33cb46e5a755,22.338800000000003,18.4096,16.515224,17.189621867743014
3ab763dcddf7,76.6828,76.3088,77.14029,76.84427955484568
f46e20a81390,40.7496,41.1448,37.13685,38.563680224844816
ac233bbf04a7,59.0164,61.32719999999999,69.20174,66.39840371118665
fea15871c263,51.0952,39.6992,46.103127,43.8233289483028
83997676b2d5,25.677599999999995,19.584000000000003,27.677547,24.79624421782905
271496a3744b,30.3408,30.8512,26.849108,28.2738527768085
cf2bda9be2b8,40.72520000000001,43.4248,33.784092,37.21618410776162
589869567e21,68.398,78.18239999999999,73.84564,75.38952658688306
d2bc42264802,44.5528,50.155199999999994,49.278862,49.590838333432316
506eae145eb9,36.762,44.048,39.901993,41.37797151770061
49c46f21b2d3,49.2916,46.384,40.40021,42.53043927709281
7419b65fc4f2,26.9476,28.4232,21.354443,23.8709205358184
fdc8cc97d691,20.2896,16.174400000000002,17.406235,16.967701732364
4ccbcbc327b6,70.2156,66.3976,64.92883,65.45171212910473
6d24465572c7,36.7088,33.059200000000004,28.748268,30.282959818722965
ee1ac2cba6d1,32.1632,36.7544,38.917736,38.14758837058973
67ab0763a8ed,92.1952,93.4016,92.86064,93.05322176335335
11372b19c7fb,30.3548,30.493599999999997,23.191116,25.790800349267244
729c9601f09a,81.67920000000001,80.2792,83.29701,82.22266962129295
6629ab56802c,41.888,41.2136,31.211344,34.77214719800281
95316b499a6f,68.0048,68.0136,71.77107,70.43341065670788
9a74292f36af,14.150000000000002,14.342399999999998,15.658453,15.18993812384194
833883b08134,25.517200000000003,28.231999999999996,29.200325,28.855601293997466
ec2f6dfc7b80,86.02439999999999,85.92000000000002,82.463806,83.69421108542456
b211cb41611b,43.4712,35.6456,47.4289,43.2340451269567
6135cae357bf,32.2212,32.7344,31.787563,32.12463697786933
659abe81b55b,31.136000000000003,30.4816,34.932655,33.34807939240843
b9f65696f0eb,59.2216,59.0192,55.26207,56.59960830329001
0387a7d9de9a,48.297999999999995,41.6024,46.370888,44.6733062424407
de5159d44152,52.663599999999995,53.940000000000005,60.716827,58.30427654599124
61bcb615c9fd,96.016,95.496,97.05257,96.498431070351
f96768ac4dcf,27.3456,30.3248,30.105717,30.183710549358068
c3e43ffbe252,76.2816,77.51520000000001,76.75822,77.02770488469243
e56ea7d0c3d0,50.6684,47.2792,58.29558,54.37374865171075
7faf46d423ef,59.0664,59.79760000000001,60.15229,60.02602035780133
b2e6633e7e72,72.5076,70.44239999999999,64.6206,66.69316083608865
4e57f7fe44e8,63.5972,65.15440000000001,49.030884,54.770855795947796
b67b1896ec70,50.356399999999994,49.92080000000001,53.713913,52.36356474848694
e1098664fdb4,52.6096,47.99040000000001,61.680325,56.80671161513776
e9a91acecbd8,57.198,50.2624,47.98525,48.79591541411578
e2dd51d7d7fc,15.6704,14.136,14.69496,14.495970236535072
3c573d62b9de,30.0208,30.028,32.56132,31.659458064296246
3ed35b30a98e,63.82399999999999,60.459999999999994,61.879463,61.374134163200914
55085f929dec,15.088,14.4616,13.636014,13.929922621117711
27f80df1290c,68.2716,69.1144,72.38624,71.22146493971825
d851ab7f7f0e,61.31,62.8176,64.68579,64.0207143484193
c049758d7997,74.258,76.61280000000001,86.763435,83.1498088770774
58eeb4f6db26,46.8908,53.08239999999999,50.768303,51.59212154634481
5913da7537c8,21.4504,22.2072,29.62174,26.982163714038133
88ebbf02aa05,74.8484,76.0416,78.739334,77.77894067927706
bf16f5e71f47,76.46039999999999,74.04560000000001,72.979164,73.35881522261072
3fae11d11c13,55.9556,54.712,57.11487,56.25944826510489
5b9e89f723fd,84.8856,84.5624,79.993195,81.61983200832397
de04edf9275d,82.4508,91.816,73.84908,80.24530363137484
e71c0293b255,92.6468,92.1096,93.029434,92.70197309029805
677737d998d4,51.5236,55.4024,50.817642,52.449815876420374
7ef3d29a6450,54.98440000000001,58.78,61.475334,60.515795079291934
32e4f9066dc9,16.4384,14.744,16.186321,15.67285471505922
52f2e3d9a75d,74.6608,75.64959999999999,67.83131,70.61462128846466
2a7eeeb66362,78.5808,79.2728,76.12654,77.2466085795033
d3f49e233259,70.97559999999999,72.36160000000001,77.69714,75.79768772692562
dc23c6c91520,30.0208,35.024,36.867672,36.211324756571294
63217271d166,62.1032,63.5848,82.14197,75.53561736496627
e7439353ca69,75.3856,77.0448,72.69487,74.2434451069647
4cbdbe9f5417,15.4724,15.9944,11.490204,13.093697803920985
6668eea1a25f,53.2288,50.142399999999995,42.539963,45.24643061912661
6f7383c71576,46.85,47.1336,43.64496,44.88691586162567
93a85a9cd224,28.081200000000003,30.358400000000003,37.137253,34.72398128997868
63cf8dfb5691,97.1404,98.5792,99.53208,99.19285471409319
7e82484f102b,46.916,51.7608,51.698303,51.720551932387416
3cd963d3f048,36.1836,36.036,54.379578,47.84926411829031
bd6084a6d9b3,79.12800000000001,81.8712,85.86873,84.44560929521978
559272e7f52a,81.3296,82.58,86.188545,84.90390295763106
63ee972dc13f,72.0732,74.9464,72.89121,73.62285765273988
8d421dbae134,58.2552,59.48479999999999,60.849297,60.363536059541644
e1415f219351,52.6468,48.25919999999999,59.538925,55.5233428300783
8e20691ab0fb,33.4204,32.3456,41.094814,37.98009376176464
f4ec4814d782,70.02799999999999,71.6504,64.99779,67.36611920123875
aa300434c3ab,54.0552,54.9896,48.26072,50.65620132171154
0a7b590a0190,48.922799999999995,48.6896,57.327168,54.252193738456725
763a98dba564,76.864,77.6288,81.17627,79.91337065800965
cb42a4d40e13,84.41799999999999,82.2728,87.02342,85.33219925055147
c3ac395e17f6,61.3532,61.2368,73.06386,68.85342656668544
ed0f4881e84b,82.65,84.4392,90.34111,88.24003000341474
1c122bd17189,58.5536,58.6032,57.371513,57.80999357963509
ce2b5d94003e,40.11559999999999,45.4376,34.366936,38.30809245262576
644bf38ecdfd,42.556,42.0544,43.69301,43.109664829842444
8c736e8e67a8,45.191599999999994,53.24,48.995483,50.50653107831127
a9d76b9e92ab,28.2156,29.818400000000004,32.392876,31.476362528041125
4043c0f2ce7b,63.39919999999999,61.36480000000001,56.876038,58.47403729982531
a6082c193583,40.1668,41.828,38.27124,39.53744658204794
c1b1117a8751,47.1124,51.2688,52.399475,51.99695469299108
78be694788d3,44.0096,40.6888,33.640556,36.149730907691236
449b1a7fd235,52.4092,46.06,64.98707,58.24903296267331
e1748785165c,36.251999999999995,36.52,36.256374,36.35022485763419
e8d50c610770,85.44319999999999,91.9664,83.32463,86.40110017356932
e622523da80c,82.27239999999999,82.4416,74.60588,77.3953963685727
53cd0eacdf8a,65.54639999999999,75.6928,71.13465,72.75735142825545
8fb41fc630bc,95.3192,94.5504,96.307846,95.68219521310579
bc8be9657888,39.1356,38.8296,43.223396,41.659204596763374
879449ea2b2d,79.32480000000001,78.7816,91.693985,87.09717585995763
0b06f8f2d6e2,18.615999999999996,20.0744,25.76561,23.739539204720856
354c1e3e020f,51.7016,45.876,37.77348,40.65797717022657
d67cd12372db,53.7808,58.4808,49.711754,52.8335344303583
b9c34d86e1fe,36.7944,35.4904,33.255985,34.05143675385088
6bba20a3ac74,30.2492,31.5112,26.73751,28.436943669591543
5ed329e2baca,27.449599999999997,22.831999999999997,29.861362,27.358909084425804
6c44cfa5e63e,39.1012,29.3592,34.40062,32.60587444874883
e98ab1add9fe,26.288,29.4504,18.321127,22.28314825698906
b1fa7aa1b782,38.3768,39.92,36.52228,37.731868341062075
6755f6e3b6eb,14.6756,8.1408,9.8011875,9.210089539707452
3d2eb13181d3,39.2432,42.8432,33.90827,37.08910513538659
cd9ac0aacdd6,28.8336,30.877599999999997,27.00505,28.38367782400548
e556a5605a4c,54.4688,54.6408,48.476418,50.670938030212284
666f57aa24a3,72.2584,75.7288,65.90808,69.4042563808775
d967b6a0747d,64.2944,67.7696,72.6614,70.9199191696763
b71b5cc3a4a2,36.569599999999994,39.7752,35.71045,37.15750102519691
57a02aa6fa89,29.803199999999997,29.4808,24.98425,26.58502182787359
0a4ad4df8347,40.1932,40.8488,43.875134,42.79775907724011
424934fa709a,36.098,26.436,33.49886,30.984481796218155
12d5c67029ef,98.6468,98.72079999999998,99.865875,99.4582282929018
de5f760c0ce1,93.8248,94.3192,93.13141,93.55426324736297
ebafc8dd5190,51.7524,54.46560000000001,54.990635,54.80372253674537
0047903654d4,86.4904,84.94720000000001,82.67592,83.4844956940794
a973ab6004d5,12.6948,8.608799999999999,2.8671646,4.911186837991726
c827c835a723,27.683999999999997,28.2512,30.938658,29.981922935340762
77180a7198f6,22.4536,21.0584,19.329906,19.945249874714733
a7d3122fd772,53.982400000000005,52.8656,51.78723,52.17112972668469
e3576157d2db,68.828,74.19040000000001,68.39352,70.45720931593418
adca79dbbcc8,39.1552,37.9296,36.487774,37.00106406493771
208bccc0b19d,52.04639999999999,52.296800000000005,46.704887,48.69560806266361
6d1b3a4fb9f7,38.46679999999999,41.3016,37.155777,38.631690013699476
701941c09ba8,76.38719999999999,75.4088,76.40803,76.05230411380589
7976722ceb2a,95.1788,94.224,94.955696,94.69521221946431
6b2dd282ecd2,31.9,29.4424,40.793774,36.75268478563416
2a4e7bbaccc4,69.81719999999999,76.9896,84.4139,81.77084915397762
c1dce0562b6e,75.5644,75.3416,78.10794,77.12312294285178
7ff548f28962,96.75199999999998,96.9752,96.26776,96.51960864438533
821a760fe41a,70.4408,72.38640000000001,60.16874,64.51822703573585
14b8cd031231,73.8776,73.64880000000001,78.04463,76.47971449275076
b75dfb395c5e,47.5284,42.857600000000005,47.126534,45.60679346953738
bca4d9ecc0d4,28.1564,21.550399999999996,18.105486,19.331875405354616
122e64f8be11,17.5916,11.3144,13.130434,12.483925884742618
33078abe98fd,88.8356,90.072,92.98875,91.95038698191941
227c7237a051,58.989999999999995,59.4608,58.96851,59.14376524305165
f611f7503661,31.2404,31.338400000000004,33.8365,32.94717638451457
3099f128c33a,46.7796,47.2576,41.84548,43.7721947535491
0182db211fa6,45.6852,43.1656,35.958527,38.5242450326758
a1b097b55359,28.0692,23.223999999999997,29.827461,27.476628843065914
b966a9922c16,32.9072,32.86879999999999,35.208317,34.37544893349761
ae16fb304489,55.8356,50.7192,49.84789,50.15807636540115
6ddf423fbb55,77.55,88.4824,77.35776,81.31813190896034
a34f3cfdbe8c,86.23239999999998,84.30959999999999,89.25267,87.49293704935847
2000e4f51bc3,59.944399999999995,62.7512,57.378994,59.291499369301675
57a20d71cae2,35.6268,38.1352,30.348446,33.12053047226918
1063f25291b2,31.1616,26.6552,24.12127,25.023349095707538
319c7c2c8704,60.19359999999999,54.86160000000001,62.547325,59.811206852357095
69d5f6af3670,52.3996,49.03360000000001,70.11265,62.60850806933344
0b9ef6ee4272,66.9696,72.13279999999999,56.801598,62.25950600703632
864641249a58,72.90520000000001,73.07039999999999,81.65996,78.60207658675432
f6033f13d5e1,28.8684,26.9608,25.337944,25.915680746059895
7e5c64c0331f,50.325599999999994,52.620000000000005,67.82378,62.411234225753546
c4e7f7990d3c,33.2652,35.6376,37.048347,36.54612105925494
c93f90974346,78.60040000000001,81.2376,67.18055,72.184859887138
3b8343679db7,75.25359999999999,78.59920000000001,71.970436,74.33027602509094
e7caa24ccc28,30.1904,32.5792,38.75817,36.55845664169729
67edc5b69b63,66.388,67.856,76.22069,73.24286030814827
9ae0854644a6,62.4864,62.475199999999994,65.09412,64.16178446376563
202c7b041a2e,42.128,45.253600000000006,42.844612,43.70221174293303
