model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,broad,base_plus_interactions,standard,0.9,12.506539130375867,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,8.520605920888132,644.5106264390542,651.132247357149,3,11,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,5.805021237469391,609.278953139958,616.6277964866495,8,28,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,3.9549149298009274,555.5938379409707,562.7333197789621,16,39,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,2.694452175472296,486.87109226250607,493.3506346266366,31,52,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,1.8357088976052456,418.8838405740826,424.84505922314423,77,224,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,1.2506539130375867,373.8434985342729,379.8937069137704,85,102,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.8520605920888134,346.95267684315854,353.60108129664115,94,94,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.5805021237469391,330.7155115752443,337.75443222666297,81,102,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.39549149298009273,321.94473635607426,329.2363825017347,69,105,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.26944521754722967,316.18936928793306,323.5032361176417,77,117,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.18357088976052455,312.40361343818086,319.6628176579737,86,122,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.12506539130375868,309.5918935549543,316.89442075525295,95,145,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.08520605920888133,307.8240762479565,315.19760874179735,101,208,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.05805021237469394,306.74308492495015,314.2102018378357,102,134,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.039549149298009276,306.141244882637,313.64114872498953,116,171,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.026944521754722967,305.7167771805032,313.2271071875259,124,357,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.018357088976052465,305.3907101499724,312.9288327787768,121,479,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.012506539130375867,305.0987568560804,312.6438824850353,121,555,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.008520605920888134,304.92073716440945,312.489704589919,132,651,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.005805021237469394,304.7828019545714,312.37583322432795,135,1096,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.003954914929800928,304.66025658054747,312.2689206088057,140,2348,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.0026944521754722964,304.5500589572889,312.16743850029405,138,2960,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.0018357088976052466,304.4703349622119,312.0853936543686,143,5636,False,,
ElasticNet,broad,base_plus_interactions,standard,0.9,0.0012506539130375867,304.411982537543,312.02887387168505,147,8043,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,11.84830022877714,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,8.072152977683494,638.4707678982298,645.2551321454904,3,18,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,5.499493803918371,605.4173881037775,613.1273146320051,3,22,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,3.7467615124429843,549.406602181239,556.6762556316694,13,34,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,2.5526389030790173,478.85873710705,485.37364638402954,29,55,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,1.7390926398365487,410.01022945499,416.0068412727907,73,127,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,1.1848300228777138,367.1452092828551,373.2720736860318,82,83,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.8072152977683495,342.2278327235828,349.0310291866252,62,100,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.549949380391837,327.96440953145196,335.03297885202994,58,108,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.3746761512442984,320.41484987653024,327.7037169996801,66,119,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.2552638903079018,315.29390603227745,322.5677366188731,74,132,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.17390926398365486,311.70918459797406,318.9574138185034,85,170,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.11848300228777138,308.9998900444083,316.30203677811687,93,75,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.08072152977683496,307.4651819818793,314.8535585342894,99,82,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.05499493803918374,306.5301041024112,314.0119963329379,103,82,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.037467615124429844,306.01899703469996,313.53582159105,118,150,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.02552638903079018,305.60122465371865,313.12892442480234,127,686,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.017390926398365494,305.2630592360852,312.8191102978766,121,714,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.011848300228777139,304.9972797390797,312.5689954696917,120,833,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.008072152977683496,304.8509258727475,312.4283295115526,129,402,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.005499493803918374,304.7398043857148,312.3307353775956,134,959,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.0037467615124429842,304.6062845218502,312.2213830212929,134,1834,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.002552638903079018,304.5058096040561,312.1170956704112,136,3892,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.0017390926398365494,304.4386284935164,312.04657465916694,140,5173,False,,
ElasticNet,broad,base_plus_interactions,standard,0.95,0.0011848300228777138,304.3913957543434,312.0029927308715,142,9049,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,11.369581027614423,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,7.746005382625572,632.7693597513073,639.8131658288675,3,52,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,5.277292034063081,600.1873209954346,608.1839232609817,4,58,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,3.5953772089099334,542.897382523152,550.4969556812817,10,65,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,2.4495019777020866,471.7471461530048,478.4988925047393,25,81,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,1.6688262705502228,401.9679098357566,408.0725697852653,49,115,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,1.1369581027614422,361.4919774536066,367.69527777495136,55,144,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.7746005382625574,338.69227638543623,345.49452879076114,46,170,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.5277292034063081,326.0305836797494,333.09753090077726,48,162,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.35953772089099334,319.35160668077975,326.5861524906642,62,80,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.2449501977702087,314.7332762024769,321.96846870683976,71,98,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.1668826270550223,311.2711638409285,318.5249798531145,82,253,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.11369581027614423,308.64325111570815,315.96754901625025,94,259,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.07746005382625575,307.21803426728246,314.63770901775126,100,183,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.052772920340630844,306.38824441195027,313.8896753598639,102,122,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.035953772089099334,305.89516213784265,313.43738095311636,123,744,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.02449501977702087,305.46221850103944,313.03368787220774,123,1058,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.01668826270550224,305.1343960108192,312.7105031509457,118,745,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.011369581027614423,304.9313207405074,312.5056851965218,119,525,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.007746005382625578,304.81341573071677,312.3878630986399,124,809,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.005277292034063082,304.70337332511093,312.29226548795634,131,1422,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.0035953772089099313,304.56006067505945,312.17675044638946,133,4119,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.0024495019777020883,304.46838466441596,312.07572671612115,136,4713,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.0016688262705502228,304.4140800743769,312.0185472713363,136,4827,False,,
ElasticNet,broad,base_plus_interactions,standard,0.99,0.0011369581027614428,304.37705704514707,311.9832848857216,140,8562,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0035953772089099352,304.5626257319078,312.1812102797683,134,4583,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0033942549584219514,304.54673106514696,312.16459457645817,136,2227,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0032043833103856684,304.52986554715284,312.14731058702426,136,2488,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.00302513291595868,304.514531026295,312.1293774494149,138,2548,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0028559096315213424,304.50095995575225,312.1133234758278,138,2535,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0026961525493274475,304.48880140954367,312.09878951101024,139,2539,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.002545332138318597,304.4773173385082,312.0857246495881,141,2502,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0024029484889397782,304.4659383379002,312.0738399443849,141,2432,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0022685296561384205,304.4552758230225,312.06260713819466,143,2528,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0021416300950546424,304.44569611674495,312.05248985794753,143,2560,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0020218291842175914,304.4371315844568,312.0433906578714,143,2562,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0019087298313529134,304.4294730779083,312.03531717011293,142,2567,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0018019571571801128,304.4226282609054,312.02808527880455,142,2569,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.001701157252837149,304.4165034279752,312.02156888127354,143,2573,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0016059960068135933,304.41102342654096,312.0156949610712,143,2577,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.001516157997504135,304.40610623757146,312.0103555899458,145,2579,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0014313454477116647,304.3993207714932,312.003411727459,146,4221,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0013512772376345404,304.3923745875558,311.99718421867277,146,3754,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0012756879730664865,304.38643672306716,311.9914967289687,145,3561,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0012043271057205608,304.3823811608272,311.9874733642927,147,3711,False,,
ElasticNet,fine,base_plus_interactions,standard,0.99,0.0011369581027614428,304.3774321818933,311.98321509516757,147,3586,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0037467615124429842,304.60494009575496,312.2202725587343,138,3765,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.003537170956671296,304.59119297775163,312.2091041965566,138,1438,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0033393047129282225,304.57514702454034,312.1951823264562,140,2043,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.003152506933472729,304.55928161669834,312.1795412633,141,2104,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0029761584581117144,304.5433461800785,312.16137812179454,143,2262,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.002809674761930708,304.52884798257566,312.14457663901624,144,2283,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.002652504017826748,304.51558425146595,312.12908433497347,145,2314,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.002504125267421453,304.50344964904775,312.114788238188,146,2346,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.002364046694291617,304.49172052140085,312.1016006645143,149,2342,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0022318039937937848,304.4800769723439,312.0895439227518,149,2323,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0021069588340793845,304.46944038797847,312.0784520595672,150,2354,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0019890974031993515,304.45976145771414,312.0682948658076,150,2380,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0018778290374824329,304.45073559876903,312.0587369159624,152,2408,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.001772784926640818,304.44183723980296,312.0497912582567,154,3177,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0016736168913110074,304.4334855675658,312.042105320122,154,3268,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.001579996228977993,304.425994776104,312.0352665053206,154,3217,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0014916126244574187,304.41783448296667,312.02779765403534,155,3237,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0014081731213244156,304.40986143050856,312.0204832664556,156,3264,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.001329401150879812,304.4024872130611,312.0137210352519,156,3290,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0012550356154351105,304.3964481876911,312.00750283557875,157,3380,False,,
ElasticNet,fine,base_plus_interactions,standard,0.95,0.0011848300228777138,304.3913630244254,312.0023104818689,158,3380,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.003954914929800928,304.6579918955741,312.26586074297495,143,3468,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0037336804542641455,304.6409502166083,312.2522343933997,144,1229,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0035248216414242345,304.62383037018986,312.2388166482341,144,1132,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.003327646207554547,304.60760353045873,312.22641645374495,145,1183,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.003141500594673476,304.59247065847137,312.21498259381553,146,1191,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0029657678042601917,304.5767010086068,312.1985053766299,148,1844,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.002799865352150456,304.56149712486354,312.18112544708936,149,1993,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0026432433378337553,304.5472735811465,312.16475104083605,150,2046,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.002495382621752262,304.53403195879724,312.14941197398684,151,2095,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.002355793104560106,304.52167082132706,312.13503113737175,153,2208,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.00222401210263935,304.5089204259905,312.1214234465815,157,2861,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.002099602814488204,304.49648604668477,312.1095301584557,159,2754,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0019821528728981254,304.4847331854835,312.0984165310216,160,2803,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0018712729781208634,304.4738860424183,312.0881395288409,161,2852,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.001766595607494952,304.4638922122543,312.0786535088526,162,2899,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.001667773797254548,304.4546962066011,312.069907235493,163,2944,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0015744799924828309,304.4452737140749,312.0608529131188,166,3014,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0014864049613979957,304.43574373164165,312.0516414894096,166,3103,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0014032567703731347,304.42685459688084,312.04303381963103,166,3148,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0013247598162926166,304.418646804866,312.0351777907783,165,3192,False,,
ElasticNet,fine,base_plus_interactions,standard,0.9,0.0012506539130375867,304.41175104910354,312.02804272760113,164,3284,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.004745897915761112,304.80223990314903,312.3946991168754,150,2824,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.004480416545116973,304.78445561101034,312.37982569667815,152,596,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.00422978596970908,304.7669281762129,312.36529107328255,154,640,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.003993175449065455,304.74768082221397,312.3497171038389,158,1244,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0037698007136081698,304.7278602487301,312.3319004579154,162,1473,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0035589213651122287,304.70892635117104,312.314940370905,165,1531,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.003359838422580546,304.6903668641186,312.2979523330846,167,1663,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0031718920054005055,304.672757539822,312.28191872065594,167,1730,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0029944591461027134,304.6559197783605,312.26665143186,167,1813,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0028269517254721262,304.6398838893379,312.2521776910873,167,1892,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.002668814523167219,304.6263600443933,312.24017724428546,167,2006,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.002519523377385844,304.61201785549355,312.2262893517451,167,1994,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.002378583447477747,304.5983395395619,312.2130682704228,167,2061,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.002245527573745035,304.5846001408142,312.19976936004343,168,2345,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0021199147289939417,304.57023149322856,312.1857742712968,168,2676,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0020013285567054566,304.5567252905041,312.17212596703473,168,2763,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0018893759909793962,304.54404259501,312.1590245095057,168,2857,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0017836859536775923,304.53155810324887,312.14614652799474,169,2949,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.001683908124447761,304.5187190902853,312.13368972617644,170,3040,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0015897117795511393,304.5060187373562,312.1219484887368,170,3128,False,,
ElasticNet,fine,base_plus_interactions,standard,0.75,0.0015007846956451036,304.49398832279866,312.1108130713654,170,3211,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.007118846873641668,305.0662119169929,312.6460978900478,164,2573,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.006720624817675461,305.0389344393743,312.6203841996538,167,620,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.006344678954563621,305.0135674617404,312.596704965151,167,683,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.005989763173598184,304.9893592282515,312.57435221256964,166,709,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.005654701070412256,304.965976163286,312.55313977140037,166,752,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.005338382047668344,304.9433054474358,312.53279717574827,165,820,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.00503975763387082,304.9213288834251,312.512696802289,167,910,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.004757838008100759,304.89968646444026,312.4920246397819,167,990,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.004491688719154071,304.8788899471294,312.4725383698137,166,973,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.00424042758820819,304.8588812215405,312.45415364812715,166,1008,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.00400322178475083,304.8394898631161,312.4364744193035,166,1062,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.003779285066078767,304.8210834766164,312.419434518361,165,1117,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.003567875171216622,304.8040361568754,312.4028448111761,164,1176,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.0033682913606175534,304.7874987123926,312.3872765644559,164,1193,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.003179872093490913,304.77161560445745,312.372715076772,164,1232,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.003001992835058186,304.75526417367047,312.3577347592386,165,1365,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.002834063986469095,304.7390852632107,312.34340636574024,167,1442,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.002675528930516389,304.7224197831301,312.32811149738774,167,1592,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.002525862186671642,304.70729263712553,312.31461468053175,167,2425,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.0023845676693267097,304.6916346154855,312.30031453589555,168,3090,False,,
ElasticNet,fine,base_plus_interactions,standard,0.5,0.0022511770434676557,304.67505659910256,312.2845907310404,169,3185,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.014237693747283339,305.5804165530544,313.168538881964,168,1275,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.013441249635350924,305.53350290483166,313.12322054874215,132,492,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.012689357909127237,305.48910494569037,313.0793285901365,132,530,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.011979526347196375,305.4471448388261,313.0377267091954,132,554,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.011309402140824513,305.4074362983889,312.9982794896962,133,658,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.01067676409533669,305.36922936867074,312.96023713808205,133,936,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.010079515267741642,305.33249045620994,312.92445104520954,162,987,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.00951567601620152,305.2970823268179,312.8904302711011,169,1060,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.008983377438308144,305.26337379009425,312.85782971057444,171,1174,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.008480855176416382,305.23123251043967,312.8263146814476,171,1257,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.00800644356950166,305.2005761755915,312.7962142906654,171,1357,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.007558570132157535,305.17126969828144,312.7673238425632,172,1500,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.007135750342433245,305.1432125825065,312.7395760750324,172,1599,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.006736582721235108,305.116336684369,312.7129852819833,172,1674,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.006359744186981827,305.09053364690607,312.6874468576896,172,1752,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.006003985670116373,305.0657114997368,312.66288183170394,172,1833,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.005668127972938191,305.0418097758559,312.6392307884675,171,1918,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.005351057861032778,305.0188634116022,312.6164999749328,171,2006,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.005051724373343285,304.99667551339974,312.59454164766674,171,2096,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.004769135338653419,304.975245540178,312.57359867438856,170,2162,False,,
ElasticNet,fine,base_plus_interactions,standard,0.25,0.004502354086935312,304.954543905625,312.55379465494406,170,2251,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.03559423436820834,306.9555655688622,314.4767715896335,168,1608,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.033603124088377304,306.832352653126,314.36152518999063,168,1196,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.03172339477281808,306.7182455994735,314.25557553227765,165,1259,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.02994881586799093,306.61070296550315,314.1556718423542,166,1324,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.028273505352061273,306.507924965076,314.05896708339833,166,1390,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.026691910238341717,306.4114973589922,313.96773997639144,167,1460,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.025198788169354096,306.32025443782743,313.8813339495423,167,1278,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.02378919004050378,306.23323855631713,313.7990245427526,168,413,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.022458443595770365,306.15050637050666,313.72098843529574,168,1245,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.02120213794104095,306.0723017770289,313.64698704523795,168,451,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.020016108923754144,305.9985048832129,313.5771254037336,168,1404,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.018896425330393832,305.9340192163115,313.516190179395,168,451,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.017839375856083115,305.87283901852834,313.4582349918778,171,1587,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.016841456803087775,305.8098867715415,313.39790349191884,171,674,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.015899360467454566,305.75055488654846,313.34104931595215,171,1563,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.015009964175290928,305.69421276090804,313.28677636259255,171,745,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.014170319932345474,305.6410785521368,313.23560213862817,171,1467,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.01337764465258195,305.5906048306616,313.18672524406253,171,824,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.012629310933358215,305.5428752544207,313.1404605390681,171,867,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.011922838346633546,305.4979371431119,313.09645423183434,135,917,False,,
ElasticNet,fine,base_plus_interactions,standard,0.1,0.011255885217338278,305.4560292253001,313.05451168597466,135,972,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.07118846873641668,309.30034014272326,316.67942992716434,170,1871,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.06720624817675461,309.0388595354237,316.4319924362006,170,584,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.06344678954563618,308.7934542303896,316.2000605784427,170,616,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.059897631735981866,308.56173557720126,315.981917382974,170,651,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.05654701070412256,308.34410084569515,315.77743239095366,170,689,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.05338382047668344,308.1395653739322,315.5856470063777,171,729,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.0503975763387082,307.9473510269731,315.40566516465486,169,771,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.047578380081007565,307.76759634072437,315.2385955871658,168,807,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.04491688719154074,307.599140668279,315.0817216510498,169,842,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.0424042758820819,307.44057638255856,314.9336837709848,169,889,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.040032217847508295,307.29026381697685,314.79309121268255,169,967,False,,
