PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
38.0,35.33133108571507
25.0,40.813295787745126
32.0,31.816276819834197
18.0,37.0536692490914
47.0,47.072387278712995
92.0,96.4906850465509
81.0,79.052533819295
44.0,43.19723424428324
37.0,36.330407620473714
57.0,54.67711480566052
73.0,72.15385535059282
23.0,21.19140568499958
78.0,74.13523921596524
25.0,27.932410577850476
62.0,56.28223640469333
32.0,32.717400541771866
73.0,75.85907725364635
56.0,49.254573390620195
33.0,32.250386560028794
13.0,8.556866809253892
50.0,58.42661844487048
25.0,23.083783280350083
47.0,40.474232153666094
68.0,58.980137451352604
17.0,17.29822317754833
44.0,35.42832915033072
75.0,74.70048616198667
39.0,47.04805060822101
50.0,47.150211687987
62.0,46.6687067317576
87.0,86.94251833884411
8.0,23.34210910828402
83.0,83.26293683560102
85.0,85.14543219330675
58.0,57.10618468602523
58.0,59.73665666264559
9.0,9.465587271831746
43.0,48.89579884286205
18.0,16.274936325230826
37.0,37.7559311217702
78.0,73.91132629536095
84.0,85.79742918780211
44.0,45.47417641039662
38.0,39.38395860789839
29.0,21.98531412060214
78.0,90.81188149789718
13.0,15.800518833006773
61.0,67.27915415392152
57.0,55.50589114478499
74.0,68.77721488214723
75.0,68.60863797123282
15.0,31.03958284818323
88.0,86.5463822193131
100.0,92.98688513871532
19.0,22.421231524196404
86.0,67.13609280686723
28.0,23.146127426210057
74.0,76.67065623573686
63.0,71.23690416316086
32.0,27.10530281474879
23.0,25.119217442239503
67.0,66.60243037906756
86.0,81.42920895228245
86.0,86.93142368484634
29.0,25.167777762192074
78.0,78.27472319432772
26.0,25.375314330351515
45.0,47.7383221417446
14.0,13.74156547503841
60.0,55.782067840254626
99.0,99.94894707578409
61.0,66.06216834202672
59.0,52.321227301736585
20.0,48.52432698468696
76.0,81.5411719002364
24.0,14.906062666784557
75.0,83.24039681678215
46.0,51.218561669595886
52.0,52.6608364039608
74.0,72.99018771506296
62.0,54.65923152038354
33.0,29.62784413207383
60.0,73.9208166509608
21.0,15.309774938329182
79.0,36.92880763381653
70.0,70.45059008046292
36.0,44.177110862815894
84.0,82.04225515353609
37.0,33.56709050809136
53.0,72.77881938375373
9.0,20.31804612427047
49.0,40.97280085093402
62.0,60.56699954574195
65.0,60.661394839489375
68.0,74.69667089931437
48.0,50.6793073098372
27.0,28.850458422431174
48.0,46.07316767132723
0.0,1.0455749202233413
96.0,85.54060395884616
61.0,62.91635175921
80.0,81.82067139662779
72.0,71.11539794481419
55.0,55.416223260829995
91.0,92.52394803515102
32.0,31.01655902052397
36.0,34.98615812596398
15.0,26.355873919439993
82.0,89.16530598027998
20.0,36.27513348677723
30.0,28.052413139199857
54.0,38.72216602326379
56.0,41.827558096697736
94.0,90.24484713353851
65.0,73.35764901567785
38.0,40.08308556097779
55.0,53.19951178706448
77.0,73.30925828448284
55.0,53.044097950796164
18.0,16.649287966865863
85.0,75.6021081825271
71.0,56.8931358684851
100.0,80.42133960148203
63.0,57.481815137828434
21.0,34.32654822362448
93.0,90.74604282122885
42.0,39.522774184727545
41.0,41.11412517786863
51.0,49.10136773585995
39.0,39.4571902421321
29.0,11.109034549096256
60.0,60.855308223065876
50.0,80.98016349172215
40.0,47.01190225839363
10.0,22.766595525740005
29.0,29.81818862806744
55.0,46.665294168077246
76.0,77.74002615902891
74.0,78.806464323675
46.0,48.76020878004538
86.0,85.09290450862663
33.0,40.801288395090914
36.0,40.00707983165766
80.0,74.21878649184676
55.0,57.34299561642554
66.0,58.310561077726206
22.0,26.477415531963757
82.0,86.88774028365354
52.0,49.37210983760578
60.0,49.2609495837941
100.0,96.3129301628914
54.0,54.103915523834
74.0,80.42990461322793
100.0,93.28555957391835
0.0,4.233086896978596
51.0,54.439017729852495
79.0,87.4560064615427
58.0,59.14937632924587
44.0,49.56109948932935
99.0,98.85516140731896
32.0,27.04373215688418
85.0,89.45403591281425
10.0,36.24516631441924
81.0,85.53926707454072
67.0,60.19895825530133
83.0,83.9735856967547
23.0,24.884524052465046
82.0,84.18230827684698
0.0,0.5058816795688867
52.0,52.73117745665593
9.0,13.953709689056176
89.0,90.20932076611976
95.0,99.51098955304661
88.0,79.48046208620113
45.0,37.730991495806656
87.0,81.5999050393469
10.0,14.597416560890835
40.0,37.085444651346776
49.0,54.93040083354292
24.0,35.93310088825645
27.0,32.906357935478106
73.0,74.79306340981705
22.0,26.996679062678908
80.0,80.23545156782077
60.0,43.38389952748678
92.0,90.20111234675194
53.0,51.96694229117094
94.0,94.83123848332846
25.0,24.653428963926544
22.0,23.533862974411022
47.0,48.158446550057356
29.0,21.170380106788436
59.0,60.23207750397862
20.0,16.594505984757046
41.0,22.87832269587559
32.0,39.07552277941848
31.0,27.053323782201318
60.0,66.0689541382488
44.0,35.97896382027879
49.0,46.22986317582783
24.0,23.015090460301987
89.0,91.25011227988782
83.0,79.3780451233168
31.0,29.823945982038595
39.0,75.89381409412525
63.0,66.0048229175181
37.0,29.83522647068832
75.0,50.79675603602438
15.0,10.257292720749675
39.0,42.69521350187951
55.0,58.092365630595886
88.0,66.85798430589882
82.0,41.579642536243036
53.0,57.107848010079266
44.0,52.56530647942272
69.0,62.28066298930144
29.0,22.73373821447743
26.0,31.389479832747
20.0,25.84602955631886
30.0,25.256509436223958
89.0,81.0147754413448
77.0,69.92023068465863
48.0,49.54652226892185
97.0,91.31659459471608
29.0,42.96437292156653
48.0,48.11844049239055
30.0,37.22793055386739
55.0,47.84037434310841
33.0,36.38760769462465
55.0,54.3623975893093
73.0,77.86353973744909
31.0,28.722208289209163
95.0,66.47802496686182
74.0,79.86731043036183
20.0,29.46931845748819
58.0,57.54433621573982
31.0,26.666898522794767
77.0,82.91079576972668
57.0,59.433657721808515
65.0,55.30213614987329
49.0,48.98849408549688
3.0,5.710383301715744
31.0,43.304965829676874
19.0,19.004018042295527
40.0,32.78052071398776
60.0,57.38842778547075
41.0,43.17778126987387
29.0,31.087823803803474
42.0,46.156100585620266
68.0,66.40743996304457
27.0,42.386752623423945
65.0,66.33711764449033
98.0,98.40177492041352
89.0,76.74602223751452
86.0,82.67697609780164
33.0,29.563064678448917
80.0,68.65812412672531
42.0,41.98835353211995
24.0,35.38682332520615
36.0,25.029400364818343
31.0,25.59439428608146
85.0,86.09034277464382
35.0,49.623489565744556
42.0,40.213452599312355
95.0,95.07487025752565
96.0,98.40760034283204
21.0,50.12592759525327
89.0,96.86559042249493
74.0,68.69669646529314
49.0,45.31592803789051
23.0,38.994667021052
74.0,55.5918634102221
20.0,19.750258990640017
94.0,72.57561532436891
70.0,70.8107753628227
63.0,45.600927664287994
92.0,69.78236376256788
92.0,80.8380158612858
100.0,92.6701003063136
86.0,81.02116551470615
83.0,83.94939316146451
39.0,41.903204658906404
70.0,52.99077092992548
85.0,83.38912132753231
43.0,34.457702815587716
99.0,98.95964680171863
73.0,71.96891542150595
5.0,5.606030561224509
45.0,31.682707882560905
41.0,44.37000041214458
75.0,63.79537875073477
43.0,44.53687072015012
16.0,16.545661253015716
87.0,81.42117540015441
10.0,12.132063161655614
86.0,70.47185455974574
15.0,18.20850322995999
26.0,22.807872160034172
58.0,62.335385420021
92.0,70.21617738695545
36.0,35.84956909692697
21.0,32.14061872939689
4.0,6.452776314247213
27.0,27.15193426280353
35.0,22.38339478238223
38.0,64.26914745823979
88.0,93.90012545468116
21.0,28.06171110983391
86.0,78.07195930092279
94.0,88.05602733178209
45.0,36.111353809202626
37.0,36.77489690640916
53.0,57.54696011057855
55.0,51.68707588451194
68.0,69.85647477803144
100.0,100.0
80.0,76.82122731028966
36.0,33.95960532314123
43.0,40.49781147613828
36.0,39.44201158501602
93.0,92.10808916080106
94.0,89.69004109213807
43.0,20.153661107127114
14.0,16.739528915128634
73.0,72.07007100790123
92.0,92.73822189595796
41.0,53.62484999437363
40.0,41.44965708564523
91.0,92.52713707639899
38.0,35.37903300730294
81.0,83.95495321976608
71.0,73.55270797802557
88.0,80.59775283059496
77.0,65.57882302843078
55.0,71.848182913844
69.0,68.36319186644528
42.0,44.82302799268028
83.0,84.71727743938145
53.0,42.456937272198175
79.0,77.04368221413962
43.0,47.831196846431034
48.0,52.86152497113467
21.0,21.01729032503623
27.0,25.83305330043502
13.0,24.013080064516746
24.0,21.78130353236269
78.0,72.79666701210755
62.0,70.45311953566323
11.0,11.857817796761552
52.0,51.626659010131505
49.0,57.97136183073955
70.0,59.96352036909941
100.0,82.23408102552446
12.0,11.243415780485082
68.0,74.3560533758887
72.0,69.4241756890459
10.0,11.300963698731847
63.0,43.570386451413626
42.0,44.15672338506712
31.0,32.28884297876424
40.0,43.18143343825357
69.0,78.33303259780634
15.0,17.97667085356776
24.0,35.76610734592175
19.0,21.105600127296896
53.0,55.88233666593752
68.0,64.14695634839319
10.0,8.574962423764644
87.0,90.0300964133141
59.0,58.32502925905119
53.0,50.76782861377548
77.0,75.06067372248327
78.0,63.792154818083986
7.0,19.02062702309906
90.0,96.4317956826948
47.0,51.21752528408861
44.0,32.874997458571144
24.0,27.24698604319927
63.0,44.625102143240625
76.0,74.33376079203751
69.0,64.44600895009435
34.0,34.6380421629068
50.0,49.57233592185106
66.0,69.68477446314593
71.0,63.16256312018865
14.0,28.65734381016147
29.0,33.43156704049178
65.0,60.492309113607945
37.0,34.6036853119332
28.0,29.032803142798237
100.0,87.03710277068348
86.0,77.3397927596562
19.0,24.085731464470918
66.0,51.13341051424726
8.0,18.284843309853542
18.0,17.038424446956004
70.0,65.72775235649212
21.0,19.896748127130643
22.0,38.34190342453913
65.0,57.684647338126084
15.0,10.569827636071748
36.0,24.82680120181975
36.0,37.8595964244752
98.0,82.49884343656896
100.0,99.42010483945347
29.0,34.79124884065119
83.0,71.90288899501635
95.0,98.50461952367046
74.0,68.96698868473973
60.0,63.904354364778754
100.0,100.0
36.0,34.151697485486196
98.0,98.43180315452362
51.0,47.78488473837794
94.0,94.22787595273749
99.0,95.26489104361852
33.0,38.52884882824557
98.0,98.19684234095196
52.0,46.2574623625228
58.0,61.31285445571443
65.0,66.56129108179795
28.0,28.796701024824934
27.0,26.884003722820843
90.0,63.86942682042479
30.0,44.15382085647481
92.0,95.15120429144702
62.0,57.87928154996383
38.0,46.52116769827741
73.0,81.09031138845566
57.0,69.74563318975159
100.0,96.6194215012079
10.0,22.41395362523651
15.0,14.197514249234882
31.0,34.380997193243914
39.0,32.24692945282278
19.0,26.5576966949981
88.0,85.17074341571337
78.0,78.71582421174674
56.0,67.67581462580901
74.0,63.34414347928137
42.0,43.952495438804746
20.0,22.016941572552245
99.0,97.15426077894938
62.0,62.573635045022385
46.0,54.180844102933044
80.0,87.36320858585059
51.0,55.72024168237864
44.0,56.35979882838194
81.0,64.40941363928789
90.0,82.9014752017149
43.0,44.39307534045112
2.0,1.3682927290611908
67.0,52.25165761855724
93.0,94.08950545721164
73.0,62.47912316393265
37.0,38.89136691792079
91.0,92.49230230547059
88.0,86.90339518836025
83.0,84.56390707352368
79.0,69.88046770422048
95.0,95.21996372705149
13.0,18.358710524495173
25.0,26.643806225122834
89.0,85.3550653725582
16.0,31.610255980858547
96.0,97.35541918155542
29.0,24.76938872365609
31.0,32.04927159244631
39.0,30.05026061262383
34.0,32.48596259960435
55.0,66.02647440665356
30.0,36.854635126050546
42.0,39.08813585135051
77.0,79.2451796015415
29.0,24.698192158372656
40.0,20.20899288086882
25.0,29.194411231118785
14.0,12.070531778815848
72.0,60.055989957431024
100.0,84.81088351729093
100.0,96.3109796891799
77.0,81.23848997054493
62.0,64.49076140292449
80.0,78.7924591641706
21.0,21.04957319294256
59.0,60.38074422455538
28.0,27.454560663518304
22.0,23.717560790643358
23.0,21.73298073811987
30.0,25.145671609868007
69.0,68.4309067237854
91.0,92.22035016134399
54.0,48.71939253984523
41.0,53.47540514428772
87.0,72.65635073933122
69.0,66.2715780278896
97.0,93.227560595146
13.0,11.346062535612603
61.0,50.088329753021384
100.0,90.3344224853765
17.0,22.32175262284871
0.0,74.62139817348083
66.0,65.95101209085608
85.0,83.94495076482706
75.0,77.23756494013803
46.0,44.803869588772045
44.0,48.91577868101738
30.0,42.20737207413437
8.0,23.872134518740907
47.0,41.95593395123
69.0,72.51524741599545
36.0,42.155040541705134
62.0,60.28550304498245
0.0,0.5000756265226438
74.0,76.08365889971024
89.0,93.01360033734836
63.0,61.36217186118982
22.0,37.476932725229865
86.0,85.39396539030517
62.0,62.003750866385516
15.0,12.182994085059839
90.0,90.83740099606808
64.0,59.17649178550898
32.0,35.020368325749644
55.0,55.496986370864605
78.0,73.15800576073968
100.0,99.83318487545279
37.0,44.11198458838298
80.0,86.68242090569704
91.0,95.56737914378493
59.0,47.54446307025601
57.0,51.19850274815745
20.0,34.637915443295526
15.0,20.7203969611978
19.0,19.620919785953202
15.0,16.072422747145552
57.0,56.883069953659785
55.0,55.17386403812874
45.0,42.3252561630728
70.0,70.65895500493023
92.0,94.70846171323628
36.0,33.735056080692594
0.0,22.384851556130663
33.0,33.94026917709138
92.0,93.82003512281335
69.0,65.90258298511608
24.0,26.85141007803574
17.0,25.244037383783393
73.0,75.18870318391552
82.0,56.837312678934936
53.0,52.16352630336347
80.0,80.29724944183589
30.0,48.06536678256468
68.0,70.05043681672896
97.0,96.0836380365504
67.0,72.12244231453468
60.0,56.6409805172305
18.0,26.69625076309776
92.0,90.89051388569538
42.0,53.82195533380755
0.0,5.5433997548055824
83.0,89.01144392477501
97.0,98.95874251410928
40.0,43.01567952303623
79.0,80.52437119727816
17.0,25.505212542211453
98.0,93.17786329323239
60.0,59.904248282948004
29.0,35.12589553877109
67.0,60.24786599716451
97.0,95.64105664208579
36.0,37.16816782972143
23.0,24.11200253849652
100.0,100.0
60.0,46.7067812806753
50.0,57.64141570491806
36.0,49.394555705751785
76.0,81.51050135757615
15.0,15.087015595870195
75.0,73.22504772622055
48.0,49.80499292843509
2.0,2.0930514105336826
96.0,91.9311285210624
100.0,100.0
22.0,36.032845142713626
51.0,26.579323286248094
34.0,36.776615833336216
33.0,59.966805449529716
68.0,59.019149535821725
25.0,13.289652477546992
84.0,78.0094803205118
70.0,62.19772306274203
26.0,12.81823377906877
79.0,75.32492905397237
71.0,70.3907656623486
54.0,54.91839927400108
67.0,75.7158522809504
36.0,52.228315030068835
33.0,33.06933305455404
6.0,20.83044179093301
52.0,51.346754800587476
30.0,41.39423463724625
26.0,26.5846048295004
76.0,89.68997790948308
98.0,97.61035090390592
91.0,89.15681850100344
3.0,10.587592835859349
38.0,35.24275261839364
26.0,21.288820953778774
57.0,57.47497388091181
69.0,71.05755940397526
13.0,10.278838248452976
100.0,85.04352955205736
43.0,39.02675769467503
92.0,86.57195087728373
39.0,43.41704249024343
8.0,27.09432583969707
88.0,75.16401015040874
39.0,38.881130047585174
45.0,52.03863144397218
87.0,87.23161186572959
73.0,63.58901348563512
85.0,76.5316777890471
12.0,14.703782532391115
50.0,59.781118240671276
78.0,72.21514404132313
36.0,54.62641263921046
46.0,40.077717795526034
45.0,44.222276648086236
39.0,36.709980973334055
40.0,56.668552945322816
76.0,77.32902112686978
45.0,47.26518107931447
88.0,73.1294789280713
63.0,62.85849375432457
78.0,75.41200870954758
35.0,38.47060450240538
65.0,54.42494242973263
51.0,50.96856000215642
62.0,62.12204729252166
90.0,85.33121879445851
100.0,99.0131202855967
19.0,20.911640776380228
36.0,45.92899159838865
47.0,46.33188771969791
29.0,35.17189758118309
33.0,30.750291056725573
63.0,59.073008733969175
9.0,6.244561293709214
27.0,31.314403327802353
14.0,11.972300851548159
31.0,44.69707238215176
86.0,85.74853818615222
76.0,75.01935549935044
45.0,30.019701467719386
54.0,52.82066460262334
62.0,62.73134744457194
32.0,35.02306148128198
67.0,65.79679493770213
88.0,82.54932348224703
82.0,75.78708109607403
27.0,36.925062620039185
54.0,70.06873535418708
46.0,69.53570252531284
62.0,39.954045810212776
74.0,84.47793587569723
57.0,65.95515160132979
26.0,24.722307966646525
43.0,42.01221518864688
41.0,39.1961130654756
41.0,33.23741054618016
21.0,21.651174285661394
79.0,78.2203421887921
67.0,84.86363184565269
53.0,50.51902818800369
80.0,85.723649566124
47.0,53.494159896206845
75.0,78.34779853967117
55.0,54.82722078210565
53.0,54.02854497952332
25.0,39.14106340350937
77.0,67.31478858231186
96.0,72.79086314064017
0.0,0.20343177068805696
44.0,43.21924319606438
75.0,46.87996721444941
64.0,58.868284864926906
67.0,49.44751815626054
22.0,16.404479435984918
30.0,23.978269600062944
35.0,42.263877028153274
11.0,10.800689359615701
69.0,71.61234465531791
40.0,51.48009438878516
12.0,21.39983097901794
58.0,66.26091297448974
1.0,1.050458325057302
96.0,93.23981146406305
100.0,98.2462622891872
100.0,77.88940677925525
84.0,83.8597726697623
42.0,50.165289690784476
29.0,27.944444003472206
100.0,73.91788967395503
65.0,74.69773049346428
0.0,28.85203612240954
17.0,25.951025167167863
30.0,45.55827233491799
96.0,98.97404009930754
27.0,18.966627484249365
57.0,60.23777101617081
85.0,82.412950246353
41.0,38.7712262224796
54.0,51.259042332508315
50.0,59.184102820605474
74.0,76.98175977633912
4.0,8.268015064824347
83.0,83.77663218564051
72.0,70.96127603646129
100.0,84.95821358386891
74.0,70.13679975549138
25.0,27.38925225903452
41.0,46.04489687038708
56.0,38.510255457106176
82.0,68.95632343554291
63.0,58.42585891221664
60.0,61.675956560495415
87.0,82.90551042448266
45.0,47.19359650170874
35.0,30.400337941746656
80.0,72.44744432544798
56.0,48.43422398287687
87.0,92.64456478093227
47.0,39.09369270383233
45.0,43.14179072846851
64.0,63.997352087679644
16.0,9.315760912043178
18.0,23.100145434852838
35.0,43.688796846423834
53.0,56.607378046875496
83.0,69.87480362191263
78.0,72.67959185205194
27.0,40.460679797090044
44.0,40.22673890527481
36.0,22.98116810895794
55.0,57.89780716610669
78.0,63.31939718383174
0.0,1.1731747941331863
47.0,50.71596022111967
76.0,73.5522109045232
50.0,51.199263462446716
63.0,51.96643432020109
77.0,75.09885545010778
7.0,17.5082705454986
70.0,69.6704362622973
53.0,57.018762517509096
38.0,36.468121001849745
54.0,50.255812492283795
28.0,27.497987183968537
77.0,69.31989831597264
94.0,96.08558709751571
30.0,38.37079610678127
17.0,23.691746624276178
78.0,70.21493336666735
63.0,55.39045133466266
20.0,15.789925451641583
40.0,35.780051987348216
13.0,13.248925289816187
39.0,47.51020778327233
64.0,62.59859271525103
60.0,48.6218336767411
67.0,48.34998027300804
79.0,68.37058129120341
91.0,82.92655451291598
22.0,31.76190923622226
54.0,54.64716819438344
93.0,87.59118133791567
48.0,46.55574963366243
31.0,35.02392714242945
51.0,49.77441730828261
0.0,1.7338146796366116
29.0,24.941831248621128
90.0,90.08620404481348
18.0,19.17044801166675
26.0,36.57940017086536
73.0,78.64798554942769
47.0,39.1825477331004
89.0,84.10197029390122
100.0,99.91847440779898
42.0,42.46128677538301
33.0,30.013843436163015
46.0,45.03580724213467
39.0,39.71970806840915
59.0,58.644290997564354
85.0,59.78023204785854
62.0,58.17740217065699
48.0,45.39110315957493
55.0,52.538967804440645
98.0,85.89660836128786
67.0,66.81790175047914
33.0,32.254497665138786
88.0,75.51338563053602
95.0,94.36328731927013
49.0,47.46673532727257
27.0,38.40441382245305
30.0,31.33608565058323
14.0,17.365078143231898
12.0,26.566731934267054
75.0,79.17518973812776
59.0,62.03870630998395
33.0,17.677697587896155
24.0,26.93812225606521
69.0,69.51730242230886
34.0,41.629959164966735
81.0,83.2187580389834
100.0,100.0
50.0,54.52115395494374
99.0,99.15773264943124
48.0,47.06160569838593
44.0,59.18850033141024
52.0,54.0387625626971
5.0,7.340285229547943
63.0,68.04174324834497
27.0,41.760886356120906
0.0,12.775029871550707
69.0,50.29645157222061
67.0,77.28126306368267
30.0,34.89593737023017
100.0,68.04358914353088
57.0,47.52407220601354
60.0,65.08159034526383
21.0,20.917692105315638
14.0,12.911548142852201
65.0,65.23764998807043
0.0,1.3749627663033008
67.0,63.441921757559626
68.0,59.991592124471225
41.0,44.606161155501304
71.0,70.04278291650905
45.0,47.435324080468234
0.0,27.72768154980139
57.0,41.67658119871158
11.0,13.56654032185357
92.0,92.67123403479626
62.0,59.696014306960244
63.0,43.673552578405264
38.0,34.50844961555664
22.0,22.268275213049392
45.0,38.019401089782384
51.0,41.24435665307744
53.0,50.36890631179059
91.0,90.68807852294114
47.0,42.65929635663503
47.0,47.82902764769451
79.0,90.2363833526833
100.0,100.0
24.0,32.21223061514104
6.0,17.367502556674697
26.0,35.569442564128366
46.0,34.14999191623392
51.0,45.143995640387345
31.0,45.17593978247356
38.0,35.24919868882881
86.0,88.93099350561896
23.0,28.268785253411043
13.0,13.07903665274965
92.0,91.64238528034147
100.0,100.0
100.0,98.68231956522632
43.0,54.97433996906854
17.0,21.825599039270948
18.0,19.334669231109864
22.0,20.61229193154448
65.0,63.78279797179575
93.0,97.90095838419174
75.0,72.76814562202676
45.0,47.305393874537636
40.0,45.945790603601814
94.0,80.31294590439855
69.0,66.09820003594676
58.0,49.182602500790026
83.0,74.82650926245603
72.0,69.0058996061039
86.0,66.90537389527458
56.0,58.724377029704655
3.0,4.674956422689539
64.0,68.83040722077953
16.0,13.635596191203103
67.0,65.93203325521958
58.0,43.00257075164234
43.0,35.11509566738575
74.0,70.0057607605806
0.0,21.27279220462253
57.0,53.9118758492002
64.0,56.228451670265315
10.0,11.384643699439353
71.0,93.67516580266856
100.0,99.95043966853574
27.0,21.960731544685544
50.0,42.687809122669385
22.0,19.162084521606275
11.0,5.338126830196298
71.0,52.98178557729504
40.0,32.99750382568854
100.0,99.89524427304053
80.0,44.53692722974869
67.0,60.74214796699022
48.0,38.047523590142724
33.0,28.71399972106863
25.0,23.913075933683757
35.0,34.614845518776804
14.0,14.051272427064726
42.0,35.40169404719872
83.0,75.69583698157865
52.0,54.24815141410133
88.0,86.5382372033662
45.0,51.09332630284169
74.0,77.76663909101073
52.0,47.83353154757425
21.0,30.249186679984064
56.0,52.192988817796504
32.0,26.090500750809806
57.0,56.46092971784627
95.0,93.05810230993447
100.0,99.63432702588884
47.0,37.70756974774825
88.0,86.35279668670739
42.0,46.42020954419705
61.0,49.877977320469356
31.0,40.0684645641849
93.0,93.80422547502917
41.0,38.888850132849186
88.0,89.74002404280279
60.0,55.43364784015507
71.0,69.90507184809645
80.0,75.3509196270737
95.0,78.09907355679654
13.0,17.324577318299564
22.0,20.939049749842884
55.0,42.674871572857334
57.0,63.29023063546322
4.0,14.619184538211773
53.0,21.27377706582796
52.0,47.97349385445604
63.0,55.41850825684643
63.0,63.351385122700805
72.0,70.51544654518855
80.0,71.8006014877875
52.0,62.82845716748267
74.0,79.06886564998652
44.0,48.19851495922925
14.0,16.267223232789465
80.0,79.82965952141839
16.0,17.825602425119563
55.0,54.144832942262425
11.0,13.309029403838487
41.0,62.33263210537512
35.0,36.71048494194188
86.0,84.02739298756799
58.0,58.39279142479465
5.0,10.453605680070616
31.0,36.680614660518934
100.0,99.42172165096713
91.0,93.48029921236689
94.0,69.18129291830803
70.0,89.57652926377901
86.0,89.42611245222602
69.0,68.77899443552701
76.0,70.71010351920648
84.0,90.44722873127468
67.0,74.82059108486398
86.0,73.5543228477947
18.0,16.398662014394013
43.0,46.273437435144196
30.0,24.7754351632641
73.0,70.20318544562105
29.0,30.764735100682486
70.0,68.51770420576084
15.0,20.74956121164006
46.0,45.4968867025284
30.0,30.962721902886784
66.0,57.641091138204416
19.0,17.735946717715546
93.0,97.93114112221568
100.0,96.22263219212131
33.0,53.42005272403076
23.0,11.319497352429726
43.0,33.65685024235441
37.0,34.8165754381108
81.0,79.0706181838101
41.0,38.532299429860515
81.0,82.99559934114916
7.0,20.439545384755334
47.0,54.27265404461724
86.0,89.06004040240133
21.0,22.90058730936343
63.0,72.75554038270279
47.0,45.83292094120343
18.0,20.369833514942776
100.0,98.73346666409567
17.0,47.26416809458432
50.0,55.845246362742074
66.0,67.74096968684384
52.0,46.22250932803908
32.0,23.567486692318603
83.0,81.78999605702775
82.0,75.60021569202505
71.0,72.57996548321196
35.0,37.822614132395444
72.0,69.63469470178507
28.0,36.29967727098919
8.0,13.621308579383985
9.0,6.8662394347256255
76.0,79.21616177504747
33.0,36.86097349072632
20.0,27.14934654763494
45.0,44.44638423941092
78.0,78.96966808391566
100.0,74.86823025819635
32.0,31.371875142123244
11.0,13.17265503009667
18.0,32.679020226948865
40.0,47.79628953039615
99.0,94.52798689908157
70.0,74.37353277761724
29.0,31.410497752957333
85.0,82.45118852809006
13.0,18.965620342837443
40.0,37.17538791883393
97.0,98.0629273035573
81.0,80.03729378465289
71.0,69.10796511694228
100.0,94.77809982832358
51.0,58.54667382712974
23.0,28.390206402294105
72.0,70.93079110695726
7.0,10.270734969945071
82.0,73.6447942367073
72.0,66.67112848662214
53.0,48.15711430454238
67.0,47.99581144922462
27.0,28.99192504570172
11.0,12.193257347128554
18.0,21.451320295719224
74.0,79.7771881623067
23.0,28.983355772731496
10.0,10.355230305735443
28.0,25.12489715432973
68.0,71.31456665151626
33.0,32.84994463372594
60.0,69.43119614131751
57.0,27.421631764705467
10.0,9.397123835925894
15.0,16.157892016589123
43.0,53.08132956089796
25.0,30.318096544373425
50.0,50.08280463364299
88.0,81.55691459770894
85.0,85.13021020265529
45.0,58.808621653194294
90.0,88.7050421778821
50.0,44.35430610096183
52.0,55.5649659197961
26.0,27.727712095375814
14.0,14.093275999898943
9.0,11.244790014421921
38.0,45.185751005544894
46.0,66.82790346731674
18.0,39.12154717592683
34.0,44.05147841167083
55.0,58.94432610374466
30.0,32.684769323647004
55.0,50.10377731278517
70.0,75.07246852283052
85.0,81.52696351545097
53.0,53.249009193940125
74.0,70.55240670806958
24.0,29.646179567851824
90.0,88.7504098949764
24.0,36.88778274586611
8.0,11.031849987948801
40.0,38.76951510150715
36.0,29.219656524217818
94.0,81.85982870179774
42.0,42.75713002130753
50.0,43.10714028272155
34.0,33.301837965653846
26.0,37.67477266259009
90.0,83.85337983824346
77.0,80.26784026237172
34.0,34.20311306690832
34.0,34.358523253504615
56.0,46.52739587321916
43.0,38.25827886190713
68.0,71.41479171794911
54.0,61.920506535245764
60.0,64.10216328659028
67.0,66.27164249782938
50.0,62.814153417874095
75.0,86.48734533504336
67.0,68.55195550963401
58.0,53.47849402785293
37.0,26.848558424659625
40.0,44.28550509547236
29.0,33.59906163903118
89.0,89.4538551425236
90.0,91.21335865682528
34.0,16.880568079834127
42.0,55.98574786076974
66.0,69.04650707577659
0.0,9.56848866374336
92.0,95.49110964351199
58.0,68.96227977194769
32.0,33.81856824781181
64.0,60.43733900011283
77.0,74.76180873214345
17.0,23.14526441746397
56.0,58.51648443285676
34.0,21.79759529783979
54.0,52.3921550720183
67.0,71.93874467065726
53.0,53.97715299414213
45.0,61.8081763463931
33.0,32.63805192519344
26.0,23.534730598059543
20.0,32.253282339160535
67.0,53.309293005558274
20.0,22.57488015907873
71.0,57.356069509429446
43.0,52.494901058037925
71.0,70.40507424516576
35.0,31.21433383327753
37.0,38.9272157487908
63.0,61.29846085031127
31.0,36.78540814556389
77.0,76.8049136576798
58.0,62.99402182014612
57.0,82.17862874575502
80.0,80.24830910841033
50.0,76.98893075853984
21.0,21.13922512157501
81.0,87.34330623028563
30.0,33.77410590874284
57.0,55.574970028416246
100.0,78.84528156714586
33.0,40.08018507208496
36.0,52.49621038416653
69.0,78.61916709998707
26.0,30.66883504428578
47.0,49.01014805951203
27.0,21.61220201631966
79.0,75.57170962406563
50.0,62.48268654700334
38.0,38.29231873612348
73.0,63.78095114142984
43.0,55.59996591999693
57.0,56.45797321819203
41.0,36.05585300328957
100.0,99.88888658930009
46.0,34.85755431793978
86.0,85.67473271179696
22.0,69.51034990522896
81.0,74.33057232316783
47.0,57.013028929675386
91.0,79.83768888910816
