ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
dba6d282d197,29.0,34.09428614096852
0e17b9493e01,33.0,31.73460997761438
019aa4ee7f1c,63.0,57.879848393922515
823d2027e8f9,9.0,3.7806379024462715
7d3029dc4e02,27.0,30.07210688317483
6dc18551944b,14.0,16.00018049884795
a20ebb582b0a,31.0,43.811143384598616
4a6571b65b0e,86.0,85.36373892384425
47f9ba5ae5dd,76.0,72.54097189318668
fc80bc1ec757,45.0,36.176255369085595
9e688cc84cd1,54.0,52.49166478399043
4efb8d037fd7,62.0,63.803173547536254
7a1a92a877f0,32.0,36.896037081503664
3dbef472a788,67.0,64.27089412082809
fdeff28fd88c,88.0,80.9196714928829
b75c3aa555c8,82.0,72.87518848157283
56dab6068756,27.0,38.12767913537867
6eace9d345a9,54.0,64.62326170777908
b9e0c489d00f,46.0,69.00240225380163
1ff882c6df16,62.0,40.880076939654884
6c2a26c5eb6d,74.0,82.57144865903228
0aaf353c6c1b,57.0,66.46466717612233
7ba15ea1cdb4,26.0,22.873352590821533
3794369b0d64,43.0,41.65966221208319
483ced608ddf,41.0,38.76821034674831
152cfedc9019,41.0,35.45176634951346
e6731d901bcc,21.0,19.55029623901108
52c114059e9f,79.0,75.47046066944311
6c127ec55294,67.0,86.57908948274057
a6ce31ecd019,53.0,51.279158702747885
af66bb0fd361,80.0,84.67867858924419
b2c9b75d2a1f,47.0,55.97710484088559
9ce7559b27ba,75.0,77.17418179539342
7bd79f53641f,55.0,55.14319729735409
729b407f4b31,53.0,56.652518162353296
94436a0c157d,25.0,38.499157694815786
080e26ee7f38,77.0,66.28657229607751
631b870b15e3,96.0,73.29694155472808
e91cc576af10,0.0,0.19670369222145315
271652971acc,44.0,41.64121406629758
3014165726a8,75.0,48.599950128701956
2d1c9c7bb0a0,64.0,58.703211529592096
b3d0f989b6fc,67.0,48.41543851963155
9b3bd1bf094e,22.0,20.14614853562182
879754021620,30.0,24.47283201353394
c815c07df28e,35.0,44.21226740418476
b45cdd109811,11.0,14.03568486324558
b82c8e5b7511,69.0,73.12606103088571
27b716046875,40.0,50.06582469353747
26a046792bff,12.0,23.576982801245816
75ee86197ac4,58.0,64.22283920920803
5d0b94648864,1.0,1.1520794396144167
a9cb025986c9,96.0,91.66184173609082
73642f9bdf72,100.0,96.57479163752498
9666fc1926f2,100.0,75.71218791035989
2ff97193c277,84.0,82.940528612766
63aef83fa48c,42.0,51.147359093883125
6bc89e973a08,29.0,26.972609626089714
8aa263744ff1,100.0,72.43127058503322
55f096925fb0,65.0,75.2620739028614
6b05977e3601,0.0,30.368668008553662
791c64053d31,17.0,24.891530141569255
debba8051623,30.0,47.98530446259497
54dbbd3368a9,96.0,99.4519772442894
a9c310d65d20,27.0,18.789792714348646
8462caa90296,57.0,61.34135075868672
29acc7eab9af,85.0,81.67651236519262
9627c0048da3,41.0,37.0311878668421
4f043e4e8553,54.0,51.22000715664429
f8a6d198b813,50.0,59.211694682662426
4f3618200f27,74.0,74.49822857627804
153eafc03ca9,4.0,9.188297348362713
336d6c139e27,83.0,82.93021641551093
bbffb0622378,72.0,69.98698558297791
ee497d70eba1,100.0,85.06599394179233
182598e42a41,74.0,65.07652129919126
4e5568dbec57,25.0,26.60577443466427
bc3bb1ae1f86,41.0,45.397363324989
6d5f34775969,56.0,38.850271450195656
1e60905764b4,82.0,66.03261820331845
0711703c646c,63.0,59.11289217124384
f228d9b6fa7a,60.0,59.87998910471756
cd5af8b74746,87.0,81.67674021620867
1a45d09ee7b6,45.0,47.450177598161204
b90a558da9f9,35.0,32.060499475879645
c883c348a23e,80.0,71.05060054511574
5e794c1670e7,56.0,50.15690248173579
ce764230eedf,87.0,93.99173754081329
f737eeac9eb5,47.0,46.459404494402634
d7c9aa712277,45.0,45.18818872707428
17057fc1f857,64.0,62.37902250492841
61f40623efd9,16.0,12.676269244245752
d5bd0f8d98c9,18.0,23.75159863724646
5ee2fab7c75a,35.0,44.36975844331417
061ceee568df,53.0,57.225725450042496
e4228808b167,83.0,66.93223428799608
ccf75f8177b6,78.0,72.54995936780855
907afc55e612,27.0,39.61470805261713
0d0d773514f4,44.0,40.69165423216834
a10c34535d5b,36.0,23.387658804213835
4c9528d51685,55.0,57.796555665777504
9ad32a908990,78.0,61.05670170294657
10804a8c2f34,0.0,0.4829327828256359
f987d0f2f1ef,47.0,49.22457066061192
e9e160c91c78,76.0,72.44575399235856
69a53faf3f9f,50.0,50.9057642342882
0229ef48496b,63.0,50.62278852366299
53746cae9117,77.0,70.66621423071629
98de6a65cb93,7.0,20.80425646705086
d2a1e028fa43,70.0,70.82900489316836
a3e45376856b,53.0,56.64918418056175
1f79df345d85,38.0,37.65229429141291
0ed8cc11fe74,54.0,50.71596848150051
f384f9d9977f,28.0,27.615093641606215
220e94320092,77.0,68.52695735640289
2b7e8f9b6da1,94.0,95.90734355327345
04f318f30590,30.0,38.14493530235029
99c99a9ec036,17.0,24.358910142692814
eb14a5c2ef22,78.0,70.83985787148049
354f9d77e762,63.0,54.98722881463946
07c87e15fdff,20.0,19.208720729620868
6361cc4c064a,40.0,36.34663598952449
dc2517867aa4,13.0,11.85625800347319
69c0d23e050a,39.0,48.45631825208666
b6ff00e334b5,64.0,62.62718443712026
b8996dbfdd02,60.0,45.726277834938074
47fedaac0a81,67.0,47.83841207433068
6e202bfc285b,79.0,68.27537185566317
dc42646dd2d5,91.0,83.46879294080172
610593176569,22.0,32.07066902110245
6c3dbd10ef69,54.0,51.892141717584764
9bba18fc7b87,93.0,86.81164855146923
7fe1de7a6dc9,48.0,46.30833624221984
3f195c6192e5,31.0,36.200304327050326
e1cca101bc16,51.0,48.958341720054236
d803ba5e5f63,0.0,2.0711124816373987
a8a2911adb76,29.0,26.493013904657023
16aa9c6b6b19,90.0,89.90902481312744
ed6661fc07bc,18.0,20.502171732140425
14fe631c6d1f,26.0,36.533553978446974
4974694c1550,73.0,78.01107591322787
873418b2463b,47.0,36.9808068853724
0338905679c6,89.0,81.14926239343653
52c59c0bc9bb,100.0,99.92938841818018
13d19059ee1d,42.0,45.756312272311575
2e85df2ed2e0,33.0,29.725438954747787
7d01865b0de0,46.0,43.91487515663065
5aeb8d8ee13e,39.0,41.28943879823403
769d8bd4c1e8,59.0,58.567128962563075
fd88d2147c2d,85.0,60.00457480772472
d4b33ba40119,62.0,57.85355994705258
c86d1441410b,48.0,46.0911418056812
8c7b6c602c5b,55.0,50.572890401451126
72118a80abd9,98.0,85.53936543584919
71ecf20f16df,67.0,65.29717808198592
248771636c7d,33.0,31.65474203456207
3bb1be99568c,88.0,70.93643309613287
6afffc823b56,95.0,94.12681062456964
5369a4218013,49.0,48.62851655187323
63ad181bf1a6,27.0,38.943756211094055
d24fc6b28df3,30.0,31.28245751716406
406726600777,14.0,17.603803681267884
dafc8e386241,12.0,25.15367293514763
aa09fd8be63d,75.0,77.46802507125017
7d77639374fe,59.0,62.27262339019692
ff325d9f529c,33.0,20.79629282837516
36e45b845442,24.0,27.609730627403387
e65a439dc833,69.0,65.41485299906483
fc97ef163bfd,34.0,41.73955491264687
1e4261927a63,81.0,81.1199717552921
34da7e6ce5a0,100.0,99.20057602007785
3c27fcde2e07,50.0,55.20124876252466
a70652a8477c,99.0,99.50824076944974
d079389b2569,48.0,47.40616285443306
00c4371cd2c4,44.0,58.601493323707395
ddbe9f9c0527,52.0,53.6535575371045
4222d48229d6,5.0,8.411376981840423
ba323a37abfa,63.0,67.71818179960336
48e9f7467562,27.0,40.91727352280843
d29fd95e9f0c,0.0,15.169483656802587
0e9270976538,69.0,46.76974960013097
5b244078102f,67.0,75.6649126907404
da670d2ff8fe,30.0,34.94832754917438
72a771cbc782,100.0,65.8336925284797
724da02a8875,57.0,49.76435437738159
42f42634d07e,60.0,64.75705486528314
d2069d67b1f6,21.0,20.331628920071346
d70f5c0e6cf0,14.0,15.083037724891533
7859a869ccd3,65.0,63.59158211181728
454317f1799f,0.0,0.7035939760227604
f60ca5285081,67.0,64.53153593994338
2109255e73bd,68.0,60.29111214020001
7293c5ae6395,41.0,44.65476204050643
9f79f67c2706,71.0,69.8400467807201
eb087c21e42e,45.0,48.923481875619146
9fec3fae893d,0.0,27.053188146756916
4cc78ba220ec,57.0,42.86084345162033
0d7dbdcd84e8,11.0,12.872378737060892
8bd31c0739d2,92.0,91.79752815753294
4382aaf17cd6,62.0,58.18695240303499
274fafbeee73,63.0,44.783137499937155
cb149d2bc2ea,38.0,37.16139633793715
3e45f03a4277,22.0,18.576659207868055
d1f1d24ea3d4,45.0,38.33886240492769
eabf0d6db87f,51.0,40.00564514641298
2da6a35f1efb,53.0,48.85499977328152
2f8c31a202b6,91.0,84.65368236647973
b81405d585e1,47.0,43.411992219451754
b8793b983b7e,47.0,47.70252334695307
295ba8ded904,79.0,89.75418805038723
7c301ceb0373,100.0,97.16245054041363
d1daab7de561,24.0,34.24775252243035
4321d910f155,6.0,17.362889647932622
188780b80cde,26.0,36.910953960644775
4d5f07a531b4,46.0,33.64803516040886
58e37c252410,51.0,44.49100440737246
5ade174869f0,31.0,43.777617399653224
10a379c2d2ce,38.0,33.83694003281171
b777d7ae27f5,86.0,86.72702647061624
c89faa1d0310,23.0,29.687026354406914
c13ef73003a3,13.0,19.641781439363285
69095ad46f8c,92.0,91.44667100718758
1174597c1d02,100.0,99.81055111460293
92df095b96aa,100.0,98.30784387845763
e7742b67bce8,43.0,54.76350847532538
8e36a4e820ac,17.0,22.581304180099472
de45af20b9b0,18.0,20.689492994960325
8cddaa4ef8ae,22.0,20.34912051505846
cc6e342b19a9,65.0,64.12621820658276
0feccacc3a76,93.0,95.49209456073496
7544819ea8f5,75.0,72.75255542731828
5692fab7136b,45.0,47.20994145630788
3846e595f052,40.0,44.96701292289728
69e88dc16dae,94.0,80.15382967932754
0619ab7424ca,69.0,63.95238795115722
eb965daae756,58.0,49.88331942918428
e31329e5d45c,83.0,74.32426097408998
e74a9890ab74,72.0,69.82289294909873
bdd833b0559f,86.0,66.37400527839448
6a87bd19a429,56.0,58.221666397913786
19d3cd5470d6,3.0,3.710811844199672
f99091412635,64.0,68.61215786963774
e93a1a1b6cbb,16.0,15.580060034961146
142c03f2e31c,67.0,66.47467703802289
67f7f3b01a7b,58.0,44.7130011253084
f59a2f83b384,43.0,36.33763779791568
4e535c7f0b6d,74.0,71.22727913064384
f693527e6395,0.0,20.99934254750864
f6019d76ed51,57.0,55.870706900971456
d84288bca0de,64.0,57.8778548797519
7b760af0ce59,10.0,10.457302342980372
2c216bb70d00,71.0,90.84739936272368
1fb7e6b946a9,100.0,99.10615230208178
653a57ba607b,27.0,24.124057925969502
6c080ef592d0,50.0,43.532658586767774
10f4a4621a15,22.0,23.890808430593353
57e8a577e467,11.0,6.184624679143387
bc25ce43688a,71.0,52.60199136025441
f84aefa57b93,40.0,34.858109280956604
0a5037c08be0,100.0,98.71259955283631
98c966b203b3,80.0,44.68308958548113
dd225c88febe,67.0,58.508260815247255
1ceedb6b9c2f,48.0,37.699959361912825
3351947e6c11,33.0,29.009113181304016
4bc57aeac488,25.0,23.59399989694086
5b7c932ac1bf,35.0,36.76036660577861
6050d485f4ae,14.0,13.616408519598219
e16b8f48a046,42.0,36.16374198543901
43711225ef17,83.0,74.3285953911073
ca3b720669d2,52.0,54.319332480681254
acd71ef8df12,88.0,87.85388516888428
6dfa07962355,45.0,51.23535335499989
7609f678db5f,74.0,78.07383268384442
bd0fd45979e5,52.0,46.23611236387076
7e3e25519d0a,21.0,29.44472255927834
2ae66afff9d2,56.0,54.68104673805763
4d66d92c347c,32.0,25.16949981244105
ba73690afb8f,57.0,57.49875598853955
e08c41435657,95.0,92.50125049816839
0f50b43474df,100.0,98.26869298365145
ea802dd46417,47.0,38.532138783785314
542e890ec24d,88.0,85.20867954582977
c19b0d50e3db,42.0,46.74074247872932
d4601c35b2e3,61.0,49.744579130029365
e9c3deb967eb,31.0,40.69568465816272
bbe69fb8ca93,93.0,90.64666891198998
48194c990536,41.0,39.04862084678432
c006efff8095,88.0,88.53541738840664
0ce5216d0db3,60.0,55.49946225531892
12a5d83f3913,71.0,69.21527110656595
469787a2012d,80.0,74.8054886035474
1b7db0cd43f2,95.0,77.76141091629935
741de2a20f16,13.0,17.579025867058235
6a9046ce6c7b,22.0,22.107492382050808
dc818e0b42ad,55.0,42.51357475995339
afaf7337bdb8,57.0,63.53927942969736
eaefe0102b80,4.0,18.50319210269113
b0c1d7aa688c,53.0,21.033061033976676
ab929a235fb8,52.0,46.60879118247348
e9f2c147a66d,63.0,55.05597631708192
871dab390754,63.0,61.4472914625891
2c3851024376,72.0,69.00936655856592
6a5dfa797a18,80.0,70.78910219828147
ad8e5b60ae75,52.0,62.32726925058325
c2caa4835838,74.0,78.70203294649338
e07b35727194,44.0,48.35509308138242
6930a2681843,14.0,16.70924090432512
15b9335982b6,80.0,78.1656979527991
15f9d53a1a9a,16.0,19.3833205351364
1314cb8f1419,55.0,54.243580956762266
d10f94a8016e,11.0,17.72712159196741
b35ae7aab4b1,41.0,62.337831114189264
a433243cfdb4,35.0,39.29047127417968
640b9d594195,86.0,82.85276054375576
8f4603674045,58.0,57.61953526512611
f8be1c007036,5.0,8.814418828610933
9cd1ef39f7ba,31.0,37.85781297491128
0f06a1fe6cfd,100.0,99.05052640870369
bfa62db717a0,91.0,92.7651406072469
db412f8e45ca,94.0,66.4724214582433
2763bece33b9,70.0,87.137506697367
8cc297006842,86.0,89.2108308773554
dbb5855b6fa6,69.0,69.58354259747227
364cc1422ac3,76.0,71.35539794166299
b29cb1699046,84.0,89.39927047042363
9e837721c5ee,67.0,70.9145787835699
bc18ccfa71cc,86.0,71.52286468834087
d09c024cab76,18.0,17.793081755365677
6351d4fa6d06,43.0,43.29030590381072
bbcf747dc3ff,30.0,24.30407620618526
ca0d4d80a7e1,73.0,67.53346970339534
194678004276,29.0,34.44045144944097
013f25005b97,70.0,66.14547114646868
25c3c425118b,15.0,21.218234271696513
6a8e2e36db6b,46.0,45.817367409317164
71b7f58047cb,30.0,29.833140493256277
afb19b4dfa02,66.0,56.16465345420115
4e43d5c69808,19.0,20.045324018975727
d7d2e04236f7,93.0,96.75614612587187
e6874fde5790,100.0,96.05335022056019
7360ed6d26d3,33.0,54.1620195927063
874b7328534e,23.0,14.252333891380708
99325a974fb3,43.0,33.48772290121471
4f05e9ad78b7,37.0,40.65359524029473
0c697c8d6ebc,81.0,78.64709592409434
5212dd4e783f,41.0,38.131993905731825
1eb4a9178467,81.0,81.83828363438366
bc3ec6cb4e3e,7.0,23.97372715282913
11741c557813,47.0,54.593694013050055
3e52e3f2ade9,86.0,88.63188874386783
a6864d4fb794,21.0,23.373494795947064
d1b828452e8f,63.0,72.81931597329613
4fdbe16794bb,47.0,47.22506953897062
49639959b5e6,18.0,20.345747019067794
74dcf872cd6f,100.0,97.64702159963166
afe19e739df9,17.0,46.78121274010169
33b9100ab929,50.0,55.5276803378717
0d3621712a98,66.0,65.15820776787767
5df4983aa884,52.0,46.91264125606845
8e14cca74303,32.0,24.164821317447515
8bd13135b82f,83.0,81.13921655770089
316fd46c3f10,82.0,71.96592601344065
a887c14f0fb3,71.0,69.87834068885594
70458e97b1d2,35.0,40.70726336029553
f4ea4aab44af,72.0,68.50804018265382
56f037fed8bb,28.0,40.37071476000183
15151516bd0d,8.0,17.782844879800408
5232ace2cf3c,9.0,6.832652698002829
2d885c5b31a7,76.0,79.0059275332359
2cd869f2148f,33.0,42.22633382260392
2f813847bfca,20.0,27.83428713562167
6cd49bcfdcb7,45.0,44.08507889702796
32a9e8dc2da2,78.0,78.8262455596547
ae7445fa7821,100.0,72.1509520904014
07e08082bc18,32.0,32.05626546077503
4b7e38ca96b2,11.0,13.56844263994698
af8255b8277c,18.0,31.734214795616484
49aab5bbb74b,40.0,49.617366409916684
5745e2765e17,99.0,94.61735191809142
d8a46cac7238,70.0,74.53438890665282
d65a43ee938b,29.0,29.51440817543149
1eb6ba8abc10,85.0,81.42873879970182
c479087aa025,13.0,23.26774605404387
dbd5fa97c5af,40.0,37.718430205319464
9b7128240497,97.0,98.22871935106762
edcdd32ecb6d,81.0,79.93305598505015
350b70fd5a61,71.0,68.50392483745057
6be5df699c9c,100.0,93.94980128176996
9640e95f198a,51.0,55.94421831777097
5413f0d649bb,23.0,30.213793518105838
f8eb5d57e17c,72.0,70.83894101279678
965a089917c0,7.0,10.684000656482654
e5ec46008a19,82.0,70.39536171035058
71caa538bd75,72.0,65.4902647271307
f31704a299f5,53.0,47.99165852830693
bce50f040f5c,67.0,43.31698884851039
df54f3ac7d72,27.0,30.756811746630618
7a250288002e,11.0,12.886464621201188
343ebda15d41,18.0,21.904191199696154
07c4d2b8057b,74.0,77.45903926957861
967a44292d4d,23.0,29.839120472548736
a40ec15c8365,10.0,10.699098988772747
162ca1bae37b,28.0,25.405581370100663
071ed8ec5b81,68.0,71.02027996716915
e9fc02afa283,33.0,36.36250366837495
31ff868b62db,60.0,69.59924589466056
60cfd1246fed,57.0,28.60771195900485
b1a986972d19,10.0,11.177728931650709
f6dc3f89b57c,15.0,17.099724484592006
e66401ededcd,43.0,51.68575071503841
6bf23709b2d1,25.0,30.628098951460263
607543e03717,50.0,50.34350999598358
99c39f459a71,88.0,80.27709906488707
4cb4f9c54693,85.0,83.94636379122582
d379eeb287f4,45.0,60.382479595536296
e4facff4c7a0,90.0,88.55068070077013
60eeee2ca49f,50.0,45.23512234003901
e3b407d3feac,52.0,53.99269408068724
e8b83162f7d3,26.0,30.621788311956465
a210f666979d,14.0,14.46051372120349
efc5e3ef5355,9.0,14.05110954303201
99590c05e1e9,38.0,45.39768069121696
b267eeb4ded4,46.0,65.76011465716265
540ff9d67444,18.0,38.64467496887447
5ab64854df5c,34.0,46.43592479099934
4377c3339910,55.0,57.267353695365436
7a4565672c2e,30.0,30.364375988055652
17ac0a3d9819,55.0,49.636408375503976
82a45f642384,70.0,74.73283537274483
6d655cf911e4,85.0,81.00146535746829
59a08bba6085,53.0,52.79749613528632
2fc9fe72b2a7,74.0,70.35761237866372
f4112a9c1d41,24.0,31.438161632651127
00648514f3e7,90.0,88.67984196413023
37a79575b2be,24.0,36.29147505470667
90d85af3156b,8.0,13.68239599041963
7e0baa94591a,40.0,38.11165739503919
2754eff331fe,36.0,29.524336522055048
64870a74f9b0,94.0,80.55382265609356
5275c13e0f7e,42.0,43.842635931046054
f5799d448d2d,50.0,42.91423678736096
1301767157c6,34.0,36.33590006129878
2450c856ed87,26.0,36.463537711174155
1759baaa380c,90.0,81.65695369280287
817f7fdc6d2f,77.0,80.70042321976982
1ba03824dfd4,34.0,35.19697035096189
ce8d71704ffb,34.0,34.68176049634003
0e63a39ff8e5,56.0,46.71585112208433
7bed848b623a,43.0,36.97051599594974
d31bf85517dd,68.0,71.17963392707873
e11b3b20fca7,54.0,63.60492489528712
96d7d9f021ae,60.0,64.88354847086583
cb9a4bfe6e7d,67.0,64.52448011661383
dedc4d066409,50.0,61.600442346799504
44d42587c156,75.0,85.96586665012855
da0675e429a1,67.0,68.00913578986098
1f5ab20db236,58.0,53.60640159975287
af926d53340c,37.0,27.347524263396537
39bed24f797c,40.0,44.45761763547586
f71b74d40d02,29.0,35.758414337684144
a3a42a0e548a,89.0,87.8668104986001
1517ae4a3d49,90.0,90.28977607674463
788f806e7144,34.0,17.846027111750082
ef7bc2de5af4,42.0,56.525078773935945
bd5e2992b3f4,66.0,69.2640854016178
0dcb98a2a44b,0.0,10.005852535540988
7edc421aa77f,92.0,95.3367605581694
107f3258a0b6,58.0,67.6327934867335
23523db0864e,32.0,35.31846734051516
2cfed7798a29,64.0,61.15368630580079
b8687a8f0743,77.0,72.77152637248531
588b44ae6e4b,17.0,23.088250114886925
bb0df17a0ea5,56.0,58.89444057312164
3bb4795bffce,34.0,21.796499452643083
c2f131c7fe5e,54.0,52.15559902806564
ea5fef270866,67.0,70.79498406412199
1292147d9c1b,53.0,54.59495279976558
20d46b9a082e,45.0,59.557903842765064
8ea537340cf2,33.0,36.08346711077834
2c9faa251f06,26.0,25.840347989847892
c18b5cb09240,20.0,32.41321218417228
2dd13903aef4,67.0,53.26906148651092
01c48957084b,20.0,23.10400762305286
edb30a57b34a,71.0,57.30648470778471
277bac895102,43.0,54.390511144932994
ec4888b09de9,71.0,69.56353720286343
a69394162e6a,35.0,32.05603255255514
43969897680b,37.0,35.16139494153861
3dcd9e84c252,63.0,61.54841481284689
71138bc31f7d,31.0,38.010601651764084
4d137b82449e,77.0,75.26633488567845
5c468f70be95,58.0,63.02063903614768
97ba0282ef4c,57.0,78.63867470215847
cac70a26623e,80.0,78.60016299783253
d10a53b40531,50.0,74.99313219688764
9c8495ff6c31,21.0,22.62488908102511
fe7e730f2b53,81.0,85.84992514758372
058fe28032c6,30.0,31.334316813251444
cf39788f645e,57.0,56.479228335329935
d0b511e30fa3,100.0,79.2670119719677
6b78e18c2b08,33.0,39.264341944629436
13f156a4413e,36.0,51.5447133768578
d30f30577286,69.0,78.62543824093423
50bfa2a9d02c,26.0,30.88401149050894
3be122d66524,47.0,50.73737530851073
9633b2236616,27.0,20.736536388799806
a7981bc44fb1,79.0,75.3328120947521
4ff456a709d2,50.0,65.46102075544557
dcd1c9403d95,38.0,40.19613114962123
e808c3fb7a34,73.0,64.04460687947032
f6b077014dc3,43.0,54.42537060300829
3f128b6d930d,57.0,56.03323805269497
a985ef1f2b9a,41.0,36.27281497440829
c877e55153f2,100.0,99.9873907889634
ec0e7a3770a8,46.0,35.12821845727642
cb6e1e690302,86.0,82.92520536448143
29657bd9cd41,22.0,66.62519624835386
71c72fdc38b5,81.0,71.98704983712577
8939d598d694,47.0,57.39085218596629
72d081151260,91.0,77.2076419536746
2324e2586cb9,41.0,47.42658629532619
5eeb3884b266,40.0,45.04075313875292
94be480f2411,38.0,28.48227700097564
915efc6af614,32.0,33.53773570598537
4a9298801dad,36.0,55.33027246552756
52b05cf25b74,64.0,59.703073071904285
f1100c9e4561,16.0,27.58638192611359
db07cc448158,59.0,65.74290004337742
0b47a1499e28,16.0,17.98418697394395
c8429db484e2,23.0,28.390897157080026
c75e7f7719b1,100.0,98.20829372467878
e2625aa7e7b7,69.0,71.0049509556035
5aea1658cd2b,31.0,35.7998492846473
c662ae3d7f78,35.0,38.912651872698504
33ed5c8d4c22,57.0,53.565914089814314
e7208270836e,86.0,64.88392316793201
a9124ff29c4a,17.0,19.775294431241814
aed7f0531a49,68.0,75.20558246528776
eaa70258154a,98.0,98.75568163683315
bfc4aa3e0ed6,81.0,79.53895622033626
ac870286cc28,57.0,53.878387213853394
81fbb26d03f4,60.0,62.37110050229509
401164580742,66.0,67.3596807265236
b1afaf369d38,33.0,29.57083374328186
ed02aeef63dc,56.0,54.99975123401438
26dba3700206,81.0,81.07776758661814
5cf00ecc5526,24.0,27.30036846050161
68cbe86d29aa,100.0,96.12292532510556
6dc59a4a16b8,32.0,33.41443740193632
263001b75f16,61.0,55.81554727833315
ad1df2faf227,24.0,25.981592508923715
f2cee9cc4a67,59.0,65.63930917855265
82c97332713b,69.0,54.64718939428991
736aa4651d24,40.0,34.81982055392893
6a3311985fa0,44.0,43.5170330427842
8c73a74f5191,30.0,36.64010515195393
0e18085d018a,29.0,30.915249171820413
a8fab684b1db,100.0,97.74831030694372
ac7d4747071a,30.0,41.19390724573542
d05fc2424623,63.0,65.43499246064125
815ffdec55c7,88.0,86.88993981633378
f54c36dc9a2a,23.0,25.504833247323035
b90b98c8b249,37.0,40.33488926089446
d337ff5ec6c8,100.0,99.23335996878136
8226b39743a7,64.0,63.08547543480642
ded48eef43d0,57.0,39.28752041795077
8689ed8218a3,70.0,60.223423012736184
0c7a576bf257,4.0,22.00777180383083
59a6074b612e,17.0,34.71785878049735
ce16da3eeeb5,56.0,56.511196198487056
065b14bcc8f8,53.0,55.466761453093774
fc4016047155,17.0,17.51264371106395
2aca4c898893,50.0,34.55917681308952
f34e5d9b549c,83.0,54.512973541589076
3292481e031c,69.0,68.71371909056528
ad51dec23220,59.0,52.90353216676222
a59c70cb6139,27.0,30.918452580778713
800ef8f29203,47.0,37.63996938485493
cc79a5709f73,58.0,62.454693719953625
10305ed7578e,64.0,74.10926004031009
ec6ec36f0c56,71.0,61.18257838907259
bb1cffd56a2a,21.0,25.78206824447
451c12fc4b92,42.0,50.85541428630193
d4a9052738c8,23.0,21.905850104349454
5402c673d5a0,83.0,86.69917185053696
07fd5ef5a47e,83.0,87.31426142334361
5ad69d4e392f,79.0,74.285263773337
598d3cccd5af,75.0,54.276354470610414
6625705ce30b,93.0,88.46174579436472
f91b585195e4,27.0,61.74763132410683
b2f612ba498c,35.0,49.91318316267984
4c18d2b2ae41,88.0,73.94746752348796
3b2fa92ee290,29.0,28.084246357715713
c9cfbec4ad3d,79.0,84.2522400702874
3939c91140e6,5.0,17.303883402732215
3640cb11491b,89.0,88.58880763687367
f37463b0dab3,64.0,68.2300349640571
f99e88d54b1f,95.0,92.29970745874824
b42205373c54,40.0,41.89848840810319
94ca766c2c06,46.0,43.63630262896803
f498d6fa4460,56.0,55.05740202068651
19c7feade49a,97.0,95.8715539271616
eff8897f8484,18.0,17.387402724924897
9c0b571c3550,62.0,64.95531463411064
236c4df99e74,71.0,76.2125473104465
7c64eb731d1f,69.0,74.24657630442002
fbbf68f4627d,78.0,78.15388775019213
f0bb9d5940db,26.0,22.988453395025882
e1e018c8f76c,79.0,73.55676283950748
8be41756fb2d,16.0,20.07537284092934
627b43a42d70,87.0,81.92615326245651
11f7c602bc0e,40.0,34.958555741564666
a9ffec8f832c,92.0,85.28671069013663
df63461b0f72,67.0,63.79292114897507
a5416f638399,77.0,78.66965388564391
00dcfea18dd2,78.0,77.477035124778
cad15afbed6f,52.0,51.17149986834612
d9e1dff1e281,46.0,58.68050410518076
13d8fd3f8bf6,15.0,28.09724476663328
fd61285c497a,58.0,66.930197713058
94deb943c89a,77.0,65.18281806496309
b213e39bbfcd,44.0,46.260912993349635
8d0e9bbbd6f0,37.0,26.842185320317387
61546b222059,76.0,72.49682703601027
6ebf94141e82,93.0,82.97276984333506
9c1863e053eb,49.0,49.55454449416801
39c948a23fed,97.0,95.15057128533968
8105ef423cb5,78.0,66.84146586099303
9975e1895446,22.0,23.276957159902974
e9b97c0ba4fe,44.0,47.25425908260051
99bfd8c617b0,91.0,98.81221232005096
2e3da481ed39,44.0,47.6856746042686
968165ab3c3b,86.0,75.19127372072089
c7e9c5c32d78,60.0,80.58851930131726
591414e664b7,27.0,53.421432039774054
f59e23c74582,22.0,18.83608809256987
2a8762263114,90.0,89.86275286834535
a25e8594df79,33.0,42.017214190459576
b88c03a72c17,33.0,36.319579592962484
0661fdb075b7,84.0,73.25582806140763
717ae5763cf2,45.0,56.04960954218241
958e843b3ff3,91.0,85.15933097974694
366278550789,21.0,22.84564380731889
67a2ea519c63,97.0,98.80055375978208
d2823bbdbb7a,83.0,82.28783072506816
024d8d427d3f,93.0,90.96594449845263
a8e35de128c8,91.0,95.59728704223127
b1aae03dfa89,59.0,59.31213557323944
ce6da7d58ea8,33.0,36.85451149937648
9e77683b7ea1,39.0,36.502578866296794
6f1dd1f6ad81,76.0,80.13982087182882
dcf5ead24c19,80.0,72.73534285325776
67b29d7c4089,22.0,25.195525405992292
f07ee4ecefe8,37.0,39.26112082137805
8019e8da3cb2,46.0,45.60348701393766
5c9e373b502a,22.0,32.70162146400038
71d1bd0e3e78,80.0,86.7296550156494
ef7194e16234,43.0,51.57674147935569
6b18194c7c33,28.0,20.639877590970872
a7d29188c4f6,95.0,93.2579686291167
f2bf030689bb,57.0,87.20777838937568
eaa1d32079f9,57.0,40.53921891628333
05732b4a60d9,100.0,99.3985711585402
f51fb42596db,51.0,51.08406661350329
