ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
34ee67d55e58,53.0,60.57274128783354
231699005f62,100.0,84.75766134207836
42b0a59bbda0,67.0,96.72023449766903
e047e68534e6,73.0,76.86655260925907
343a964a267d,11.0,12.955117297851487
802e9df462f4,15.0,17.57195261400915
a0b2a5162de3,82.0,50.673289365782
e10e85425a8a,40.0,56.67356361634595
f6cdd020b54d,55.0,45.75984183164088
47ab58b23ce9,76.0,75.1578973260871
03cf78997a1c,66.0,65.93565926538858
c677d177cecc,25.0,13.930468106873713
57ccaf2a4e69,100.0,73.7897215310217
d91e07d6a64c,46.0,51.58534270687643
c51823c06c1e,90.0,85.50713456758403
e1baa46ac0cc,90.0,86.09354473115133
c6e4208321f5,20.0,34.09251183928164
4fd0d2ae512b,64.0,72.91986710000504
eddf89ed98b4,23.0,19.208562576460178
91c39c937002,42.0,50.041537706785235
15683e9a34b4,62.0,65.72451934986162
4883eb861422,80.0,76.79229728916646
1dcd3f056c8e,64.0,64.2475534233951
1f2603d39730,100.0,97.68549892048445
ce6e584b72ec,39.0,38.814206782075054
170a49fc9e35,82.0,80.35617395776467
c3ad47d13b7d,28.0,16.569406310932496
bb98ce4f4f52,51.0,52.85866700997515
849fdbc11105,100.0,87.81233344785393
2b44c14c9393,85.0,79.46924166846404
f054bb1ce2a0,100.0,98.88278619235138
a8b07d8ab8af,90.0,87.17520541215728
518331482295,15.0,23.42609604956133
1e6021aa2ce2,36.0,33.39804157744223
2db164f5b799,49.0,49.15783177628485
bd27a3a6c495,66.0,66.05477695756701
a6341c4b01bd,29.0,27.35793897653233
5779393c35bb,67.0,65.35887754578519
b9b23cd52e50,28.0,22.940503502308143
3badfd320493,33.0,42.616866865465965
f63a1136816e,71.0,72.62944780420392
f33de6e48735,79.0,61.40188667253055
a7a366e493b5,84.0,86.82426766368341
e97d7fcfba0a,36.0,27.35987490825633
4058fb77fb98,24.0,25.758287146277496
0c269c835f46,33.0,28.519040004110316
d58c96d16d6e,40.0,28.590900288968786
2ca52dd6960c,82.0,77.26572754178522
f84f15ba0467,19.0,19.166515558566086
c0ee719cab3e,0.0,8.419845528827691
5475eebfbc21,31.0,30.96155098454821
99e6f5c1cddc,91.0,80.86882593631444
bdc721014884,19.0,33.88320539912346
469a363dfdfd,27.0,19.5673176132082
db678485e266,6.0,8.062107311847718
be96fbd09df6,59.0,54.54715371034014
bcbfef4de4de,75.0,73.32840897639498
1c1e93f729d8,86.0,89.00169652907785
bc0fe0322cd4,58.0,58.17421399246744
b524d1851e60,27.0,22.395690633618315
955c27d33b79,28.0,28.334356284835245
90097ee7a909,56.0,53.7503833300998
90de68379d23,71.0,71.0867672825122
ab89e2a6f9a4,41.0,39.65661428076534
fed61085b40a,76.0,69.27608479851578
4a6de59dfaf8,79.0,78.82042881135666
f8ac034d0f5e,93.0,88.32686236676815
e1ad64aa75f5,56.0,45.95865229987371
016a048ed6b0,50.0,55.05652965959607
b72aa6070ad1,25.0,26.12327799325719
54bc9b871d28,31.0,21.125533727109662
238f875888a6,60.0,59.30612174536945
06e608bdf9bf,85.0,88.34427797092984
2d2ee42dbc97,81.0,74.2377920331959
3bac0bdfa971,82.0,85.52637107678206
45489eda7a75,31.0,36.084431189197694
7bb02da673ad,58.0,71.54403729208235
d437577d8868,24.0,13.80532577827064
7ca310875fa1,81.0,80.84757342586906
7f44864fc300,10.0,12.597030880808365
ae7f6c657586,100.0,100.0
cef62963ebf1,50.0,54.74162130783502
3cf27a8444e5,54.0,51.08667838266253
73870c533665,90.0,91.32567852211511
d13c8fe148e2,34.0,43.68261332713195
5233c53984d5,35.0,40.488571213178325
90ae3c868fd9,43.0,69.60056077215864
1dc708cf854e,36.0,42.61947154625285
ae91d4de68cc,27.0,24.32066231198162
23365e1eee31,92.0,86.26604002146163
4e3feebd050e,76.0,58.25695722144103
71bdd9967908,37.0,30.38753355365774
6f9d2d03670d,97.0,93.2759157974771
ac1f033403c8,59.0,63.6655876436096
46a16ce07bd1,20.0,36.13951367968415
f14b1fa27ba1,85.0,86.95150717826317
f8ff854d0b21,84.0,79.78893104833442
3919ca2b36f8,69.0,67.31228687732441
abda5d5f503c,51.0,59.327917701011835
ae5851d5d0b2,52.0,63.54509989830153
066b50218c7d,6.0,25.99923864719054
fedd66d79b32,18.0,15.10394452049837
333bc69fe10c,29.0,32.66124211048266
0751d0e2aa00,83.0,75.47152341815979
598bc9d82d6c,47.0,61.56613827147271
7367fbe34752,50.0,45.26795865738548
d2fe6a194854,30.0,32.533020434487504
9117b473ceaa,59.0,56.107240299086975
cfda24322539,100.0,71.08722076170707
0a2e244c020b,59.0,43.681098541706184
fbf42186178a,35.0,39.76353373100426
1c3fc7f73aca,100.0,88.54094586305976
600a2d3516b9,35.0,34.99287237875826
20bea68ca8a1,57.0,63.30106816358894
5a5efc77d489,58.0,46.609886812109174
310a59840944,88.0,91.04523406652957
73d4cb654806,48.0,39.594703126748044
d72cc3ff173a,65.0,66.00784341285976
7969d2bfc1a7,48.0,55.90251383569523
934b63e38b5b,83.0,79.6025079565421
d9170dbc5d4a,31.0,32.894899831221
64c5c166d4db,58.0,49.77741579353362
bb223bec189c,94.0,93.01313821867895
59ab5929d73d,78.0,77.8132903960326
bf130797931d,75.0,81.90232030784833
df1c2d292613,55.0,32.84341871039055
5ddfb4bb2fdd,42.0,43.48965881938582
7f704010b3e3,16.0,18.615734197017872
7cc4bf7f09d5,94.0,91.41643216088569
1149f2bba7c1,56.0,63.865367868778975
245177c98771,54.0,46.8178749585986
6f9c9d340e9b,10.0,16.990199031764373
20bae176f2e6,82.0,78.54405143527902
91674147d61f,63.0,59.50552582264568
21e1fd47bf28,89.0,90.60466307610878
2bc757c3e15c,52.0,52.40204960877618
24bc5ac71ef4,69.0,69.6369588121973
cf9191298b07,52.0,73.15451832886804
49a5f33b1e8a,62.0,60.060245113043024
1fda4dafcb89,58.0,51.50371750680924
e5d43ac4a11a,76.0,69.56487394652866
743b7417566e,0.0,0.099386833403969
4306aeff4778,58.0,60.49805963387314
af436bc15c13,84.0,77.64581609810963
17ba8267ca7a,32.0,32.70849102395219
a17575a9a6e3,50.0,45.09017637910591
16e9d838d3b0,99.0,99.54383991847922
864241c417ec,0.0,3.3636396209551704
cc90e3e7da38,36.0,32.63299610220631
490e193bf942,0.0,31.088746318436623
bb9cf6f214a0,35.0,36.952356569013304
fe46cdcbe19b,60.0,58.8096007679308
66f6b52dd40e,38.0,32.34373474137972
188f70092dd6,76.0,81.34322191228244
ae0e61a65ff6,53.0,54.41008970220415
f16ca13d0e16,8.0,36.53348985516787
d48ab22bb8ac,97.0,96.24720624115662
48b66468e135,100.0,96.96335371777663
1e56748e543f,63.0,64.40928776676061
358f7edec375,60.0,63.22742275037694
1f4400397a9c,13.0,28.90387715220629
19f680548b16,47.0,39.18501865957094
2530e1b880dd,71.0,70.79729495698028
46e2a6f2c3c6,59.0,62.459095254427055
e64fbb20ce8a,97.0,98.57404567536923
61d715e53bd0,48.0,41.62085180843239
60f894f3277e,62.0,57.866204350944315
6f490ef69453,92.0,96.60300900185922
3806e1001e7c,41.0,50.208637045780335
839f7c70fa78,33.0,39.75430976282674
fad6efd8f315,32.0,37.90972389633312
11de028aa1a8,43.0,44.00580825623715
6d5ed36a213f,88.0,74.09930553548877
442c5161ab00,69.0,64.07240760386314
f1b41b0d7b4e,19.0,30.060042863107917
45e35ca5963f,21.0,33.96300137767869
2a233d67fd7a,56.0,47.03031853737532
40d767672aa3,34.0,34.05325844143688
1940f53cdbd5,83.0,88.57669311920151
c6ba8a702126,78.0,54.115090516132845
13cbc62bdbf0,14.0,16.052968063125515
5571a7e0c2d2,82.0,75.3493838647982
986a6a1f5397,77.0,66.36450207536038
44bfaec8eb62,41.0,51.95617470956954
5cf10aaebd8b,91.0,88.38575760164379
4cfeccf5167e,73.0,74.61551679836958
2e9f66c80729,86.0,83.81573373026515
0ce20173e084,8.0,12.642466488923617
1631a30ee88a,63.0,63.42259683858926
a5d5fd6faa70,55.0,54.18813932122926
e78a945d2869,55.0,53.97943797068655
7faabaf4bb4b,87.0,81.97223902570704
07de8e10c745,92.0,86.77969068515984
2c33edcfb12b,79.0,71.66420883888898
8ab618492d25,27.0,10.755222871440814
f23f476fdb3d,52.0,56.97682492054898
efdbdfe39d8c,29.0,16.454789138133844
3af6bc40ce56,30.0,38.68475860537557
53f788e1afb4,36.0,46.954680582535026
5a5d77bbeb5a,35.0,29.37597255430627
b6e573f1b5a3,25.0,35.9422518677162
cf4f757ef405,53.0,60.36050694040675
999f28dc7157,35.0,28.70812457759614
5b01d201d640,25.0,28.152119252935975
582881e47b6c,39.0,26.80935215532388
f03b063a027a,62.0,76.53130231602927
7c7655734a22,39.0,40.96656351312039
e61d7e050ae5,0.0,25.195581659076275
84d813a3b3f2,42.0,46.38581674552623
15990c87acc9,85.0,78.15584876877091
7b4f74be7e5e,71.0,68.86060509242864
9e20451467ac,86.0,81.66951812583206
533ce9a0edeb,50.0,46.01242396544635
4d7d42990500,76.0,76.82541138685706
5246173a6afd,92.0,86.21356884126872
0b69d2b2941a,97.0,95.40229228728157
c9f585f4658c,22.0,15.878298940396114
e6f7383ac5c3,88.0,88.29674066349236
912a57698287,38.0,36.25284551104756
9c92bd9c1cdb,48.0,50.683585039323795
0cae3f5d4a12,82.0,68.95550805083579
eb5b27451467,62.0,52.49432754732883
87fddd907214,35.0,31.80814164640256
06c8ef4329c0,56.0,52.22644386440612
4419ff14c9b8,47.0,40.27875299870023
baffd15e521f,33.0,37.200519933324905
0203949907ea,43.0,20.05988923996732
dbe7e7a5edf6,61.0,60.27391808845198
64442580de32,31.0,27.545167209897006
f21935ea62d5,57.0,34.48535759328772
68d18a9ec0dc,52.0,64.23608812289605
913b518c892f,34.0,37.60438155460599
c63240c72960,46.0,51.06284684689295
1e2a6a775f2e,59.0,67.20102169176013
2ba39ce6cbf5,77.0,80.65316076517264
c0aaaccb2b53,75.0,74.06209931010608
e437347b1198,92.0,85.98166977425618
27f1d034ea90,52.0,29.412198124074468
8783aa692cb1,62.0,52.10050486687173
f743e2fcda49,54.0,58.27336759975283
56e139e72673,33.0,31.84449806641765
9ff7cbbec7e3,64.0,62.675733967003644
9aa466bc1512,7.0,8.579385668847635
c8ac57701696,38.0,26.77934298566378
7628e35bd85d,40.0,41.847011228214
6f29ac0a152c,43.0,39.58087870304004
e4ba565daf7c,28.0,33.27049798917842
671ce760e01d,85.0,84.27088715016244
6f4cc47d3016,73.0,80.0200055699889
7cc92f40b7b3,98.0,93.85222027262701
28343ca385b7,88.0,82.98430720386241
325e3dcdce76,34.0,48.16050456318773
21cd99913750,76.0,80.79004852162166
a6ceeac0b445,52.0,67.76425450055764
9346d7647c71,51.0,56.776309459602174
3cd162b28109,61.0,56.42029302846761
b66d2a0cba73,76.0,65.27179051473111
d177507efb84,51.0,49.173001827295664
86040489d48f,93.0,93.91956449995206
e1bc790b21dc,28.0,21.859769734356377
a663e1df8e39,60.0,56.704937002815996
e81ec8e0c00b,40.0,30.785642735093848
f64172f2f958,47.0,49.80330053116063
22d98725dc42,19.0,12.275596512577899
440cec8727cd,96.0,81.43932427292918
ba6975603e19,77.0,40.98901905286122
04c2c7f57937,37.0,36.96540006683739
bc23d06d8e0b,22.0,24.907171633591506
fb12a0e01eec,64.0,74.99164034654447
f61a3517ca75,35.0,35.09109638080083
7c1b506ae9f3,50.0,52.886313456177874
ed26240e4a2e,44.0,41.77952271674196
b64d2491c4da,66.0,57.795767784048834
597dd924b02e,11.0,16.505997063267216
b9c96446b9ea,23.0,23.884712132510096
659d3bc0f434,53.0,46.84063109275009
758d689d31a1,35.0,32.07765918980802
a9858dc53309,29.0,27.6244746158035
adcea2d4d882,57.0,49.10772530771428
ecd0e9fda34c,35.0,36.88791489294198
0e82c043766a,77.0,76.4973421821831
a034487a9073,25.0,27.77857271096621
ea020245cd6b,31.0,39.624457554875804
9e4c71bbd16a,83.0,84.2342547723239
5b98ef4e88e6,23.0,24.024878167268447
67e0b7c6646c,96.0,92.96301080263606
3f9bb4dcf301,68.0,68.48500605425549
cd1a51dd863d,48.0,35.50541144168764
da1fb0a7d150,27.0,41.333952928934
32aad6895f65,67.0,70.87810484448995
393a8ce13c4f,53.0,69.42027995580573
64f322f04eb6,92.0,81.83443312838222
ad5972086a6f,65.0,71.00736033457461
e124f8281a57,53.0,71.17000712829494
f5181b86a81c,18.0,16.04431660864707
4cef7d9b95e8,72.0,78.335526004391
3db452250c44,55.0,52.69388745982262
1240b770a42c,31.0,23.740073627701683
0662bd62f894,67.0,51.51006886658416
7922a01afbd9,35.0,31.790305643068354
8ca4ba3eff40,90.0,89.92961918308364
35378bd76acb,43.0,41.91413677642493
d1bed5227bae,28.0,34.30747133392331
7de4bc5ed559,100.0,99.90953249779895
f90c1e6ad1c9,93.0,87.93041503430123
facde2004efd,19.0,16.27241761426761
119bfd62660a,47.0,58.99626179682427
9bc1d4f3fed5,33.0,36.55125140760644
18344cccae44,75.0,75.71193804763304
3f05f29ad249,33.0,15.562124247978804
0d18d3f9f882,28.0,24.83689084263945
dee460b05e1f,57.0,55.22783402949183
f4e4e8417a6d,29.0,28.550960610144514
1fdd46ba12a6,11.0,27.03335888252286
0bcb00409a80,75.0,73.68756168566216
c3381c682a31,11.0,10.554344366659826
50c80b3d7423,20.0,15.742838255378466
8b0c74a14d54,88.0,85.91067051605597
43d84f02a424,25.0,48.96322529036709
4416c16b9574,53.0,65.20317735971753
7d92d1447149,47.0,52.417665469390336
2fe1a32fe03d,100.0,99.86856170193204
eaf412892581,72.0,73.84394575665112
752a1f4ac55a,33.0,44.1635452097386
d8dd11e0b857,71.0,72.15366773890372
67ce1c429be9,60.0,58.507059627067605
28240ed4b737,13.0,16.334855260853576
bb46de729b51,100.0,99.67890407669488
c10c47ef1d83,32.0,33.876586923938056
923df38c4db0,72.0,62.24435118404233
485ededb7146,80.0,84.44776548132891
7627e8046ff9,78.0,85.99224257773133
444c0878819c,24.0,30.55365994472291
55858ab95b01,34.0,38.5815665822116
2825ebd20c8e,50.0,44.038482417789986
eef4f57d088a,61.0,69.59749667694916
73357705a649,34.0,45.45144385377904
9e1e546ba406,73.0,52.35617700369919
9c425089e947,34.0,37.301695669449536
9017c3343061,25.0,31.57310615326757
8ae718f3505a,38.0,41.814091212863275
533498a67e6e,64.0,59.226907333922256
dde86b7fda58,30.0,36.90664501353087
5cbca65bbe89,71.0,57.74217826391927
3062c75015f7,26.0,35.33652400382246
52a6955091cd,86.0,82.36065980635178
b07e4b559bd9,98.0,97.45691140013884
19df330515c1,26.0,32.227013019274395
b65311024755,100.0,99.95676864877923
8441edc046a7,50.0,35.293862271942004
d56401d1ea2d,93.0,87.77261158205981
704497859a80,30.0,41.39147303487324
50a0af7a0157,15.0,18.968895924458902
3281169aa253,46.0,54.46927081964078
c5808e51050e,47.0,41.18772756801541
937c58f05518,67.0,75.03249012738532
3b642e199726,73.0,80.98372789125014
7aa12472807e,7.0,8.80533110241247
b375cb01fdd1,81.0,77.69149297899192
f7849df40746,36.0,39.07198178941579
de02dba3d7da,30.0,36.23055987729521
5cca653adbd8,100.0,99.9222743995174
5764ac90304f,36.0,34.708517738932635
c5978b887a2f,38.0,34.74274847386175
c8b5209bfdae,40.0,38.77345153946963
89323350bc55,68.0,80.333804031558
541c8d51bd8e,95.0,94.6041099810057
322bbe1e2a62,87.0,64.15366956482931
54f0ffbe8fdb,48.0,51.27717105307569
e4d4f083c94e,72.0,70.85577823730127
73ceb9facb37,80.0,76.94254736457825
5e0708de9814,53.0,51.80681148814497
d670cf736998,94.0,99.1029701190206
18f1858e24dd,65.0,63.35618602162096
54af9be73fff,92.0,89.230784752252
3e4e375109d3,31.0,25.467434227452593
a3702fbfc9fc,89.0,80.15052548371833
f25e69a5cd57,25.0,28.417602665570634
6b5173c87e75,58.0,61.537868837730954
e9684f13a967,36.0,39.88962716619343
44a4181b9ad7,45.0,30.175017700249995
7fb5a3b0d7c0,72.0,72.22450726965418
b9197f83e47f,51.0,46.296782767863824
889f1946031b,67.0,67.9409821478491
70803cfa93de,100.0,100.0
95ee35bfca9f,100.0,88.67268365813491
1a188e00c765,20.0,46.99799278106212
d06c2cac7072,43.0,43.95590237433012
0b2414318bd5,33.0,37.117968160618744
f59b87750859,30.0,38.92172212337209
6588c6a26e6e,70.0,62.35992719540276
3f806c9eec7c,39.0,41.68176425588453
1af5b1d7d659,84.0,76.79695026837452
df272c0cdfc7,69.0,64.10315071633352
4bfef04821b4,22.0,28.080857080839515
2ca3e8d79991,55.0,55.59483281794711
3e424ffe2c4d,64.0,65.8142826348875
debcb3f885d5,18.0,14.342866615738442
bbb9142e8d37,0.0,13.08397307269002
ba2f5b4260bb,93.0,97.24265965203588
786d09865aa7,43.0,39.71152526458326
6a6670497ea1,58.0,55.04495923114053
50169a1fd739,88.0,84.19216437758904
9b9c73ccde12,50.0,33.65862580610992
a227b68fd113,27.0,23.426044533680965
1629294ae1ea,25.0,22.41979574015807
1e3bf3671a0a,25.0,20.243478534806584
930c2aa6b65d,90.0,98.38305267192774
8cd1ac1719dd,100.0,99.73909229777365
7d221f3fda04,89.0,80.4072404883411
5e86fa1d6ab5,20.0,17.399443474351916
a8eb39218ffb,100.0,98.66210031956196
7afbe75ca524,92.0,85.41894040330928
29b6db80bb3f,100.0,99.37588418981352
d7ad5e64c3fe,0.0,31.006070375169948
db264fe4c733,58.0,49.8702476073425
dcba7bb91ad2,38.0,40.44582119669493
817e13da4e34,83.0,79.7269511630306
015cfdf25248,9.0,13.771836120103675
34f538115a0f,78.0,76.69675174884689
a32db6988a08,42.0,32.19685039140842
46ac40928d20,0.0,7.005343940304618
5fbc94c7fbc2,27.0,26.178429922460715
45887607c0ea,100.0,83.63280078951905
e0c3d6a198b9,22.0,32.16433354012726
70e9b780d1ee,25.0,19.504984926948644
5aa026f9eb59,83.0,74.1156148607852
4e0b839768b0,44.0,48.296689007826025
335d675fc1b8,68.0,74.38656869583171
e574e9d9e2cb,63.0,33.32244318120546
91e522add396,65.0,42.77951731127311
e263030b3b62,100.0,96.79286333746424
5d7445bd7c6d,30.0,29.383503571200976
30a0eff38293,38.0,50.58484514838628
4351ce6377ac,37.0,37.05296861741115
106a775c1d99,33.0,37.59213304774917
adf90a351223,20.0,23.776494601007414
6f1dd6b2ff09,30.0,23.728683648182844
2b847817ed2d,70.0,69.07539612230741
3ab7df7e67a1,90.0,95.9595429650771
ad337592c3d6,68.0,75.14557455498294
7d028b8e9c4a,48.0,43.55825194449599
d7d1c7be3373,52.0,50.98043702323669
205cbe2fffc6,72.0,63.996036717002
2c16dd49488b,52.0,57.274545553552464
0cd98b73610d,21.0,40.192187498244216
9f4e20b5969a,15.0,20.989566402909546
c2fc6e73320f,100.0,92.7322390183608
495ed2857126,74.0,77.22209732999889
9304c004600f,25.0,26.88715639248717
d45955d3d28a,19.0,46.32692860267376
1c8ed27e33b8,23.0,20.301285237848013
d42e2d253db9,67.0,38.53682750387749
8f879a1c1ad5,86.0,72.26148854027979
8dd87553989a,70.0,69.14781045884976
c360975af1cc,42.0,38.25239542101562
2009fcb1a6b2,88.0,88.65082328670715
3de512d89514,19.0,34.545776812471615
6502839e7dfe,60.0,53.81131306467232
174cb9aa65ce,74.0,63.68478744170052
87b3f7335d46,24.0,27.281145158296987
28a98fc94a4e,21.0,27.845400649885995
5cd2963ba80b,75.0,69.45938336840842
52e28e0a5a9b,97.0,95.6070279742899
a969e1d7e25b,55.0,47.563525701950994
a21a0f0726a1,44.0,48.69080656101131
7f3cb978912d,43.0,52.847637316635954
61eab3c0b24c,60.0,74.37692587607935
0a87230783bc,20.0,27.99230466976645
0270b782f208,50.0,54.96011730553112
1eb2ca209fa7,47.0,48.007659880517494
762b8f0a28a4,100.0,99.53710176821507
3621fc45c2d3,58.0,44.255247863046215
6a103c5f03d1,10.0,21.629079394831667
972c1501c2d0,29.0,40.02792310731002
3b673fd68afd,39.0,45.27889885467478
16e18047f616,13.0,10.253460554074035
9ccdf0bb71bb,63.0,53.432737324419605
5a50c5742b5c,85.0,86.57666153565
5ead2247cc1c,85.0,77.99283855383435
71bc1d8846ca,29.0,27.322094170760685
8908ec308747,26.0,33.330089103011716
2f48995ed5cf,29.0,24.707247274192234
cb0a292e4126,23.0,31.20043186330391
9d0158d24649,46.0,56.99129626086315
569ed0c864f9,86.0,86.56337210043446
3d6518b7357f,18.0,40.00498112743276
40ac0b6b7288,36.0,47.11091220083463
dda4ee39a548,18.0,28.88315416157102
b6e29b5a5147,75.0,75.46412090948331
862325722c81,34.0,43.907976310781365
3928daad67ad,51.0,49.16367017680346
ba3ea80618d8,70.0,65.05213899322582
a60e6b814694,55.0,33.33322646966067
cc7db526e8a8,0.0,7.921025077606623
9c3a8ef44f26,92.0,82.74028293138784
0f1f2935f37f,100.0,99.98725809828154
85d357b61f31,85.0,86.4566579132733
ef8df1a38e2d,22.0,20.76699096240148
545ce87ec174,33.0,46.13834843582386
3e1b62006c2a,25.0,17.2632863711086
641777f06525,24.0,37.452971529987096
01fff2147d10,58.0,54.52950778920065
57c4748b1f2f,33.0,46.979520659558105
46ad24145189,78.0,79.54417491526436
271fa156b994,94.0,83.0354231789471
49ac0d24816f,28.0,21.833496941621267
c2770a8c2899,73.0,68.80690944729851
946d05e7e9ed,100.0,85.38404615905036
3910e26a6b33,57.0,67.18136607398655
c0aa45e6e135,76.0,58.750602566995966
57138f634107,70.0,54.43082316327236
3bd4538d7c49,45.0,42.85371700431722
295559752acd,60.0,61.60785185176181
bcaba8cbeed7,74.0,68.78675112662381
221e870bb568,88.0,68.17824214962062
b47204f138ba,61.0,55.09901197536798
59d3abdd6b22,17.0,22.06877408301105
e3fe76763a77,45.0,50.89584687361909
0e4f0042c971,64.0,60.04921513909522
0f05c6d86e26,48.0,46.54349390959465
789da7dfde4a,36.0,40.90088932380473
5e72b16d7b5b,83.0,77.79647723287101
a53361548655,94.0,80.33864713321668
d515d70c530c,37.0,52.4787118592925
b54e8bce87e9,99.0,97.37060654726527
dde06980a73a,90.0,90.73503425573823
6e172c4854c5,54.0,48.38861561831416
485ec15f62a9,86.0,80.05724287843137
e66d2615aed4,29.0,36.023757390720824
5e0f9f8ecbef,42.0,42.166882795738914
7b2c39c38ad0,21.0,23.202883403936262
485903cd9e8c,50.0,58.973420787495016
7edfd5a1e681,43.0,44.78876658890003
ff0c27b9e7b4,55.0,49.27550829646137
955d44bb0e4f,27.0,36.638306508176896
57f6cca68713,28.0,16.674048223092722
3429075c9d61,18.0,22.553048547148542
2c56848ece23,20.0,26.424351126813242
2291e2e2316a,33.0,27.161246982460597
d62b1fd4aa31,35.0,29.181667016988015
7eab30daf501,24.0,19.559297879849915
e973dbaf5ae8,51.0,51.77284925934708
745703754bed,81.0,69.6478597160877
a0961a1febe2,44.0,56.5822485654642
4b4947f06786,93.0,61.407551387213324
f651d82f66a2,37.0,42.160210351621465
ef28d1d5dc94,64.0,63.883601578460855
0e7bfa2d09b4,44.0,42.1328640821302
246481e9bea0,100.0,84.7035806790949
37b4bfa56cf6,50.0,49.86329341544007
2bb85e3acd8e,94.0,90.181053930164
02aa0707e0e6,8.0,9.098152850245548
4908cc9185f6,31.0,29.60135434867947
7adac5accb8b,26.0,31.785012047126976
ff45fd0cfe5b,87.0,86.76902126576752
8cb2eb683b5d,78.0,82.98692635872379
2bb95ded9da6,41.0,40.31086174541918
591aa9e43420,50.0,26.56491668092888
6dfab760fe10,100.0,69.87899617666065
8bc45e6bb86e,31.0,27.22383142080723
3741a724e410,96.0,88.71411335572824
6e200f2023c3,100.0,98.7813358105065
ef1013f47aa8,71.0,67.89505035916623
9d469d3805f4,95.0,94.89594079527427
f730136b1943,36.0,36.93015751583221
92fec6710a97,46.0,46.33344916204328
adb0455130d1,93.0,89.6488754407471
2b96c4311bdf,57.0,49.40893484299208
21616fccd349,60.0,32.93267433561028
851f49ef6dd6,58.0,84.45751271944434
699b69a2cb03,66.0,58.91746481806196
343b9d9278f1,66.0,64.19120540377436
cdb80fc6b4aa,69.0,60.41647980906062
65ce9cdfe87f,100.0,98.56867696331311
3e93a098e498,25.0,24.582856935825415
286e512e257c,19.0,17.567336516530474
ca4f265bc6db,60.0,60.01140410997857
2a64ba3bcf7b,47.0,43.71699127720852
453596cffb42,47.0,48.763372895812594
124cbb0b0b7f,37.0,41.47893708740147
7dda5b0d64c1,48.0,46.85389986699683
385beb76b2de,40.0,37.96539900068491
4651506acfc7,94.0,84.6907843912494
b8a6de3e4f3f,38.0,41.53380967936336
d4aa1341f656,50.0,73.08041661568267
3619633c1d20,8.0,8.112162131358383
291139ac2010,100.0,99.45082403593449
37e2a3242725,0.0,7.307450729768914
a4b08968345f,55.0,59.669694643227814
401c3a081020,33.0,40.98884500540076
ad439a6aa929,76.0,78.0049092406118
d8c7d5f8718e,68.0,67.70450021797646
a7cc0e8e82e3,70.0,68.86191715432454
f50982999cd3,50.0,47.92057378317617
cc2786e773ce,65.0,56.367924865163886
0c4db77cd1db,80.0,61.50124399837776
98d8b37675f4,17.0,18.686498739235088
9d5c68e03435,44.0,50.75578384319204
9c8d0e324f63,65.0,56.279359045339476
97c9c40efced,92.0,91.78801748226942
55bbd48672d7,19.0,18.021119278625445
bad5b94c660f,24.0,28.626346844860244
9500d12929e7,56.0,50.82242776491748
0a8f459b6fa5,33.0,81.53572772332319
524e8365f066,90.0,86.52870931916735
ddde94140f9e,56.0,60.86547641175864
68c90d9e2990,100.0,95.7423831775769
a0306a0e4d13,33.0,31.206030048320862
8c2dcda8cc4c,77.0,73.44883691218685
f5ef2633f817,0.0,5.261913114515335
4aa09b03ef42,0.0,21.973981009722046
76b4ad43a6ec,88.0,85.76441073682639
4de24f4fa9e1,50.0,57.00720540605504
e88f2fc33964,31.0,23.945723703879437
01adda33c8cb,96.0,96.941673027662
f8e91ed38329,43.0,30.58893253251125
46adff4c0374,49.0,51.6258744765314
f837baac26e2,86.0,88.18268042091768
fa5c08cefa66,76.0,79.09388026898095
7e6b73c6afe3,80.0,76.26682473021341
edaff9c84642,61.0,69.92661346567391
745ea74c81dd,75.0,68.34423314190302
037a6b158b32,36.0,37.765277236431515
4e9ccfa863c9,44.0,41.940064460989035
800e7a3efc8f,24.0,25.54391913696452
c7cf8afabca5,53.0,58.984609025420916
d9a9a5671a55,17.0,7.53266982709469
acf1ad72d708,100.0,97.76693848135004
240ee6117520,23.0,23.929840038759234
d8a4e36c78d4,75.0,81.91867550258159
7c81ec34a0a7,37.0,38.98570939109715
c66f81d42461,27.0,28.279806246700225
b095d7d6c754,26.0,32.86583943935947
f3a7a2e68c2e,31.0,35.269199615516264
60bf40dc4629,53.0,52.020392100664246
7a743e80d94f,91.0,77.64568562003316
209f15620fec,41.0,45.17021950451573
e4b39d038c61,63.0,65.15835603909186
b676499b7b1b,43.0,41.50507054732486
04eab1029a21,69.0,70.12379841848356
1b40a74796b7,21.0,30.392609414357157
01fccfc85bc9,65.0,56.02345933938277
b621c8d7d468,83.0,72.46969515023645
d65d9ebafb82,30.0,32.52792617984464
4707e1fc0f36,46.0,58.26421972702115
0472f09c97d7,100.0,99.92609697003294
f567c225b5a1,59.0,57.480957494199195
e5f5a244e46e,82.0,82.65300897189701
9f6686566148,20.0,36.18265621858818
c854ce22f547,50.0,26.745663928516894
c15cf07f7465,57.0,65.08958990183737
f724f25b8ad9,86.0,75.4241697330855
7b50a88e6a30,66.0,64.99096965102386
39cb15e5910c,73.0,43.70749635986144
e7af399c9deb,43.0,39.19344268026255
dc66fcd23452,67.0,62.846844470295935
38f39002332f,41.0,34.644745397343
2c0aa9a629bc,24.0,17.252042486376144
e4e3e2462fa3,24.0,20.77041209802787
