ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
1d320775c348,43.0,36.095985
8de67cbaba15,13.0,17.231888
9ad60774c832,73.0,56.681263
b5fa0819abe9,0.0,18.253098
549f106d6e30,33.0,27.237667
d6f0503687dd,19.0,20.758709
30d7de636e6d,67.0,58.28831
9d068b77184f,50.0,57.59681
51661d101920,92.0,83.68684
d7d1b880b4f2,23.0,23.626854
f51edc7bae56,26.0,31.934961
ac51d3b0d213,30.0,50.644234
119588e9345f,15.0,22.911802
ac19ad9d17ba,86.0,90.24535
054022dc93ff,15.0,13.026746
57bdfe58002c,92.0,101.296074
b82d79c48019,81.0,76.20124
9af507878581,24.0,19.610632
8b7e0e970ff0,47.0,42.72933
f3854b02f7d5,48.0,50.387463
1a920c387337,100.0,98.477516
f4e9b0f5820f,97.0,96.449814
19fb6130df97,25.0,20.783546
4ef58d543ffc,77.0,75.329895
af543727807f,34.0,36.79957
20396c024053,59.0,65.70277
92b96b5c8895,77.0,68.69954
eb2dd6b43c55,55.0,63.147568
afb77c404eee,95.0,87.403336
164a3f1f8ddf,48.0,36.341595
174c3c15c28a,82.0,77.92171
80a0a6766e0f,41.0,58.761864
b3e35810625e,100.0,85.380905
b6377b874c1e,33.0,49.07989
38fcb972fe62,59.0,62.778065
3bf731d9f31d,87.0,88.514084
217d5154d7c1,91.0,85.39771
46ab6a49d5e5,18.0,22.22783
ee574c6df575,100.0,102.503555
0c7a07bb0b78,70.0,68.774124
bf7da890ead1,43.0,26.662077
ad19b18c3cd5,35.0,44.84541
d8cd2b453231,40.0,39.746098
0612333d7fc1,46.0,49.59816
5ce65d5b25fd,51.0,46.226116
7fbafe7ffb31,0.0,36.10595
bd791630e1cd,65.0,64.79755
35b1b7ac74bf,44.0,38.56663
885b40658af9,49.0,47.275658
a76302f901ab,40.0,44.451694
aa441c128c2a,26.0,37.18483
57bb09da3859,13.0,15.092423
8eab188d1a37,88.0,84.658005
28eb9db147e8,19.0,40.99517
5ca5625da75f,51.0,48.53284
d76755098521,49.0,47.639397
204a50960902,88.0,79.346176
27effe94989d,13.0,22.67844
bbddaf2bed65,30.0,29.463324
bcce1a0009d1,40.0,37.274506
d40d163900d1,0.0,19.973143
02d51cf16d7f,92.0,76.86723
eba8040a7474,100.0,92.92495
92140ffc4a4f,54.0,61.600136
f98cce9a02ca,75.0,69.49102
cd6a6bf61a7a,43.0,45.818398
54a4cf96dec4,31.0,35.629776
8ee2ed88961b,65.0,60.637375
b67eee289830,42.0,35.37784
0a19580858f3,20.0,30.951584
ae2ab02fb3a6,63.0,58.230835
fba382147d59,86.0,45.095795
0a3546a042e9,85.0,87.74547
62ac14b6a174,93.0,90.02493
6b0d25f0970e,71.0,52.995033
0a8956c3c1a4,56.0,50.642788
858aa3b8c0ca,64.0,51.386234
4f22d37bad3b,32.0,30.755945
7d4cf6fb3ce6,44.0,49.236134
ff6b1e297374,39.0,27.7108
cd82cfd17835,23.0,41.015404
a1a78742889a,96.0,97.40938
b82ee61bba59,74.0,78.55186
0ebe34e6ac0e,62.0,66.65337
36fde46a0d8d,45.0,48.319225
e1a17a18dd1e,15.0,19.700947
c79a2306fe1a,49.0,51.44817
7b10cb217712,52.0,60.401264
6fb33aba24b8,57.0,58.81821
3e594aff6fbe,5.0,28.469606
927e606efed7,82.0,82.48259
585ffa61e1b0,56.0,30.779257
5998a34a1f2b,43.0,38.494015
755445fc86e5,65.0,67.17945
5a6f03652cc6,23.0,30.929276
116f22a2a1b6,64.0,67.23147
5c80f9417bf4,36.0,26.081898
3c2ac94c317e,18.0,18.219109
7ece61cb5f3d,56.0,39.840923
0a091ebe9949,64.0,66.11432
7e79a519362e,24.0,19.281063
93f9dd2901ec,61.0,65.73707
406f78bdeac1,46.0,56.73922
ff966519770a,29.0,29.252342
882fce31901c,77.0,75.83626
39db542f150f,39.0,44.257298
dd20f402acff,9.0,9.791989
6af167d3cc3b,84.0,78.72528
32d48832307a,38.0,42.94662
5662763e6b72,30.0,35.86873
8acb76cc7546,91.0,81.62698
d7886e970629,100.0,95.89271
a8aa667b4580,90.0,94.357895
6aa5dc995e71,46.0,49.70251
7e155d410201,58.0,57.484554
b71e4fa0b564,70.0,81.76041
33624aa4fe46,20.0,-5.815392
c1a2abc10b98,75.0,77.28743
5edfa0180fa4,20.0,28.021204
21c035a40d8a,84.0,93.68909
1dfe2fa65b92,54.0,47.435467
a832ef267f31,72.0,62.738373
1c2e4c7f7731,83.0,76.67385
7c11da31671a,69.0,58.10178
c14ab596a93d,43.0,37.81731
3ae01b2a3131,18.0,32.127743
6ca8a456f600,85.0,85.88294
5ccfb0d65620,91.0,90.402954
14319cdf2300,66.0,56.41161
dfa115f156aa,86.0,87.71019
1962278b4b19,73.0,86.80981
be9f895da01c,50.0,59.10112
e33c8295c51d,63.0,69.98067
af0abe8ddadd,70.0,79.41729
35692ce4ede5,43.0,35.10124
eb9a27a3090c,39.0,49.52624
6771e2b85063,71.0,56.87161
be26b6f5e8af,46.0,60.963123
b42548decd95,100.0,87.3179
86212c9848f3,79.0,72.862434
acb64c0a64e1,77.0,66.13277
54a15d308176,0.0,1.0208259
89c579045c97,52.0,53.12026
5875d12ac6a5,42.0,37.00361
a0145eec189e,79.0,76.97813
50eba2a172d0,68.0,68.79634
ff28515069c9,54.0,66.337074
d4460c3b3688,36.0,73.35963
c20b8b4185be,86.0,74.65734
ae433fd04373,80.0,55.98312
2f095b5767f9,65.0,75.49938
02c9a5a20b22,83.0,72.35583
2245c7588347,13.0,14.667706
0631b0f9b165,52.0,54.20307
93829e46db9f,96.0,73.580345
e5e30517226d,44.0,26.725769
cdd85a38746a,75.0,86.32447
41e68970c583,53.0,43.33184
74f6f133a97a,58.0,71.98721
5f0c1add0956,47.0,51.37679
1abe779445d0,20.0,28.572731
f98b26945fe6,88.0,90.27245
c3972436d3bb,84.0,83.22976
49abfe34f3fa,68.0,61.065468
d8e39dc6c56e,11.0,13.71803
b88b47887345,65.0,62.71844
5d1414aa402d,85.0,87.08053
c432ea871552,88.0,88.69265
16a543dae760,73.0,78.23019
8b3925b9724f,75.0,64.75721
5601643bac42,88.0,90.01036
19a981f8d505,45.0,32.37412
b686305406a2,82.0,79.86404
f6db8bbd9987,100.0,88.22389
e9ed0d19a3fb,65.0,61.788734
3845344b418a,73.0,67.99355
9faaf0c93010,95.0,95.60843
46b913e18fa2,58.0,61.92718
6a38a1e48ee1,52.0,54.25778
662f5c317070,54.0,79.72911
ca0d712d30c8,58.0,49.506424
994fbd3d5b75,27.0,33.82861
29db774c2aec,42.0,29.900854
6ed7c2d7ff6a,87.0,92.046585
7a16e8545c6c,14.0,14.496677
8465b800a9eb,71.0,55.54163
dcfd2a95b375,26.0,38.90699
4659c76eaf38,14.0,0.21951534
9c8c5dc63b57,46.0,41.579796
bcf71d47585a,20.0,12.998541
d99b1b9aaef3,79.0,87.454216
8767fd70dce6,5.0,8.19631
45462494690e,10.0,13.201869
96f03b1d3772,57.0,67.10468
3cfc8ee20244,76.0,75.581535
27cb062c0a87,0.0,42.302315
03203846e01e,62.0,52.9617
22add6c91576,79.0,87.86733
9038071c6bb4,100.0,102.42918
107cc91d04f5,53.0,43.312046
223259fd3af1,69.0,78.277695
0b621ec394a1,63.0,77.20731
2d502cf0b38f,54.0,42.299503
a35f5e202525,18.0,31.658068
cfcb0e3bbbe7,16.0,-1.2383242
0ff73d200e8c,69.0,55.903587
3664929bcff6,50.0,33.451946
21ad97f23a5e,82.0,79.38209
36d00e1d477c,31.0,29.837513
54ecd91c385e,40.0,49.13675
4c7f7121786a,78.0,76.77531
dc72005d2d55,33.0,13.2081585
0d2278945496,88.0,90.47637
91826da5fe40,21.0,30.992683
1f65cb943e1a,95.0,98.19309
ff5c9a796329,41.0,45.47788
653ed25a8d86,73.0,68.626785
8dbd43242059,100.0,72.82656
53a7d5a10ef6,99.0,96.50933
5f40ea36f888,27.0,39.550827
546d8f78ba61,72.0,72.84554
5f15a44fcac3,44.0,43.31952
ae7a527e1aff,0.0,25.519638
757ef7ccb5be,100.0,102.37469
7122144f57a4,0.0,49.033752
d902c13745be,38.0,36.02575
b8216de9ba0c,67.0,60.448566
c4c30540bbe9,29.0,26.81064
e23a2aacf994,44.0,40.384277
90abbc90f809,95.0,86.74995
197015099ffc,100.0,100.14313
892d734b9044,42.0,47.6616
415800c50032,71.0,62.936237
d5cfb8f2714b,57.0,47.68333
18c714d6bc94,27.0,28.648542
54a6259528b5,24.0,18.199453
9e13552b1fde,76.0,73.565506
fe7f0fc32b42,25.0,16.877388
9e274e5bd7d4,38.0,48.007774
9417692b2dc1,57.0,57.461475
1bc20ca8cf3f,41.0,37.9794
2d05ea4511aa,83.0,75.562515
fffb55b389f3,19.0,16.856045
2d824cffbaa1,21.0,26.92967
fc8cd402d0cf,84.0,82.79945
6a1cf1168dcc,21.0,23.570578
9c5dc848e688,64.0,76.41653
7d5ee46fefdf,22.0,30.264528
697de901677b,36.0,23.896317
92db24dd4fba,100.0,95.05583
5bcbc7e15761,74.0,75.49709
5cb1fe727e7d,58.0,38.263596
4a586f74db99,53.0,59.19957
b31dd26377c5,22.0,23.57448
c7d27e29afd5,13.0,24.376028
67060a2336cd,37.0,38.58881
3e1055ee02f5,85.0,79.91673
0ee93c3d63f9,55.0,44.147797
eb78ab444604,77.0,92.14942
4ad9617cf60e,100.0,45.959175
c97f18f3d3ce,93.0,78.389404
5258e6eadb0a,48.0,47.078976
4d9dafb6b072,63.0,57.195747
619a7e415b86,2.0,12.283331
20d95cda9690,37.0,44.513866
f58121276963,62.0,64.9008
53550c441621,100.0,83.282234
0f932d74c98a,15.0,19.741545
9b215aa377c6,100.0,112.169075
2befa2b51032,14.0,16.262545
92723c7ef850,50.0,69.77762
d8707a781178,70.0,67.58618
166d70b64f77,74.0,77.377174
344355f7b619,72.0,80.0493
2108b5ec3cfc,95.0,97.38792
7c98c8b03766,29.0,33.565056
b07dc52fbb71,39.0,39.971127
45aec8c89427,16.0,11.9811
6145ed46a8c4,70.0,73.13165
8d9822672ed0,37.0,50.431854
ce58edbd7034,49.0,60.627228
43335c6dbba2,20.0,32.426914
98729df5e66e,11.0,14.721686
9ed8b3411669,32.0,27.122198
ce49d945d88f,50.0,42.84793
8e9bc85bbf28,45.0,46.220108
0f959df6b453,80.0,80.24049
cbbc3a54fc54,40.0,63.33055
1de0f2591a01,27.0,28.955242
93d9adae7f24,62.0,60.03592
4d2fe6fc7956,55.0,64.31861
0177ac06b620,23.0,21.07341
102aa3d86b57,45.0,47.610523
791c5cfc4e97,83.0,57.43551
74683e1ce379,58.0,49.300983
6ddd5bdb34f9,16.0,18.03623
55024c2f8350,35.0,43.502094
452467c2534a,79.0,61.809467
24594402fe2a,52.0,61.374634
20a2d7b8ecd2,54.0,51.546803
4d18432a0373,56.0,64.21682
0689dd9ed0a5,15.0,14.575557
ac36b7f45f3f,70.0,57.44544
335aaf8a8b81,100.0,88.54149
43fffc93113d,26.0,26.82351
4d05ba5816a2,35.0,31.716892
d036183a902a,92.0,84.65679
6d0da14706be,69.0,66.48923
d862c1f94fd9,8.0,3.5766385
26f8e0899134,58.0,57.976772
091790431587,43.0,48.70044
3c4035803dad,38.0,36.099064
38ed72aea4cd,88.0,46.969387
d750c7e24717,31.0,37.996613
f26be633c38f,86.0,89.18277
c62b10e62878,50.0,51.120243
87281124a043,44.0,52.15396
8c772d140491,10.0,6.243402
7f7d03ac6c5d,69.0,66.59331
91e7cd69a216,89.0,79.11381
b2a104787c12,59.0,74.568245
846aab305a12,65.0,56.93402
2ad86a1f781e,17.0,15.095906
2338bbc5ebdf,97.0,103.600945
29d583c625c5,63.0,68.56135
1892dc8a58a1,84.0,84.6246
52ab118fb2de,38.0,58.107212
afa164f5ea09,94.0,89.03419
daaeab104460,15.0,15.823749
04c6dd7f11e8,15.0,25.613428
7045b0c5e6f7,38.0,41.425114
a642166da163,55.0,47.892536
9ba7e63cb033,29.0,1.4369953
e455c74b469e,20.0,19.881199
77ef2fb346e9,100.0,93.27086
60b44c5ecbe8,89.0,81.45232
05fac47f54d9,6.0,10.547323
a2448cbfb2e5,36.0,40.197086
67cb360f9ad2,32.0,32.42347
fc7c0570f8ee,95.0,90.595955
50f63f3fbec7,25.0,34.167522
98b3eb9b8b6d,20.0,40.147816
fc0309109186,63.0,68.82608
d38580e39c7c,88.0,80.94059
dc3b9bee98af,24.0,30.899597
df1706204cb1,71.0,96.86934
36005b2cd789,61.0,55.577694
983942af9948,55.0,66.283554
1e06b134560f,50.0,49.942818
4dad0370958f,33.0,51.89741
2d92473969e6,77.0,62.740353
28b52da49a42,19.0,37.20302
edf3a62ec358,24.0,18.639349
3976bf85243f,50.0,70.63463
82620de60a50,69.0,63.660583
78141534dc02,63.0,40.359856
3ee09c94d25b,20.0,41.03951
b27bdf1872a6,28.0,23.05555
216b9021a6ff,43.0,39.658615
cf4d6d090ad6,73.0,61.35891
237d271aa57d,69.0,56.643124
ac01392aab0c,71.0,56.498352
2d06a9a3c6af,100.0,97.34719
34ba0f020ab0,60.0,63.876167
500779381c9d,50.0,62.840294
d25a39935bcf,99.0,100.27718
07692e638f42,49.0,48.188168
05db373303e2,38.0,46.30953
2bb9363bc6c2,97.0,97.25045
1604e064b578,85.0,81.2048
e5b131fdd063,89.0,85.16906
649457af159a,82.0,76.12303
a58f1613d152,85.0,72.33336
2faa33acad94,94.0,91.630745
aa497f98a6c7,47.0,44.806908
1f6db46d2bbb,6.0,10.607136
c4c5a5ec9d6a,97.0,93.548515
c8a58e5eebe0,55.0,52.328712
543bb70d57ad,78.0,84.31364
dd0ab25d216c,22.0,30.950106
ac643da13283,35.0,32.56613
7e09f6e1db84,42.0,34.689896
8af25a46c2d1,12.0,10.916168
9bd34da4b7e1,23.0,22.880695
fa36c5607076,81.0,84.39647
f6c96437b0cf,82.0,78.498955
0cda16cc9b15,85.0,71.53377
b3c7446b07a1,59.0,47.171665
3a35de0286d5,53.0,63.444115
eb9a567228f2,35.0,31.763166
0cbb88c119ab,91.0,79.98803
0f5eed6306d2,25.0,35.565563
fc5e4d5f65d3,27.0,20.0845
659f0dc5dcc4,74.0,73.689575
8d2596cf5eee,9.0,5.7558513
9569e305517a,40.0,54.796078
fa42a638c4ad,100.0,100.54204
5e7e6903fd7b,59.0,52.470913
f56a2ae2a3e8,17.0,19.05233
0a0d3d508ade,35.0,38.207832
bae6f929b7a9,23.0,16.852982
58b84ebe2522,80.0,85.71393
786e57dbf6e8,98.0,99.02137
b809a6e808fc,45.0,38.01834
7f84f98e70cb,39.0,32.057144
462e63eb1853,54.0,50.04565
621f5af59264,81.0,70.36197
96b2b24036e9,58.0,67.80871
e7d31e870618,62.0,57.087395
038674c17b22,100.0,82.10487
d805a7235fb7,14.0,18.20734
a520e13a6d2a,41.0,52.774734
19bff0572a3b,19.0,20.683943
33358c289d1a,100.0,100.290375
25425dc66f0f,0.0,28.802227
124336de3a4e,52.0,49.698204
57489d7b4ef5,100.0,97.33829
7e760691d314,100.0,102.84805
df697e0e94f4,42.0,38.463264
fb4fb01ef3f0,44.0,35.364506
e31c59bfeb65,80.0,66.92782
348efad1a02c,60.0,56.246647
166ab73032ce,7.0,16.063595
9009ce2fccac,27.0,32.24356
c327e9eb8913,78.0,74.2644
d206316ec592,83.0,80.348404
79b966c27839,47.0,46.59617
3897ffb5d20d,93.0,80.95175
82770fbb1d5b,41.0,35.81823
40849b068933,8.0,6.8908906
604a7e0d8afc,94.0,86.94136
28a9e5d5701f,91.0,93.752594
39de8c5eac6e,73.0,59.015526
acb6a6ed344b,35.0,34.70958
6de7ae5afda1,58.0,69.2809
f8a475faa7d7,90.0,81.61761
27c6e1c689f2,81.0,80.17965
0c9be81bf0c1,60.0,58.582333
d2ecc86a07c5,93.0,79.31941
6be97937411c,88.0,85.052895
60300714ff54,34.0,31.39544
e5271a67b102,90.0,85.387375
99c0586ac70e,29.0,22.64541
18c0ee42fdbf,64.0,60.272793
8d416d793536,67.0,58.03877
3364cf9afb64,28.0,29.75509
de88f16d701f,23.0,22.46046
137a11d9e031,71.0,69.80796
7e5abcbc0141,20.0,25.187458
2971b68306b1,62.0,55.50636
451b9c71cb0a,51.0,49.890186
b6a9f7fde4fd,47.0,52.03003
ee52e25329c2,40.0,36.965076
503184440c25,51.0,52.10705
7b745da1591e,35.0,41.624004
fd7eb925f794,55.0,63.016117
2751952ee3f3,59.0,60.865128
084b75d1e452,64.0,64.75582
0e7d6f14befb,26.0,24.012005
1e12564216aa,67.0,62.80378
c4ca2b830eff,94.0,94.19543
d983816e1aae,100.0,105.13877
9ed3d3dc2df1,11.0,15.207746
530246f47307,73.0,65.71027
82c978ffb5b0,67.0,69.093315
2cb493a66618,85.0,81.57018
172c0c0061f8,74.0,72.225235
de9b282ba9c3,93.0,91.41046
1337b39f2c22,67.0,65.5918
303bf9e229c1,19.0,35.022198
5a41f67b15b3,5.0,8.687411
1e0a47f3ea49,69.0,72.795944
972a9a2026fb,74.0,90.31766
efb0e1d88f05,28.0,22.771408
cf623ed7706f,77.0,73.81417
786f7ad63588,65.0,66.76685
c4391a68b58e,77.0,70.12967
37ccd643c21a,94.0,90.51416
7c5116f7bca4,69.0,63.465237
cd39a3223fd8,67.0,72.281746
83140342c991,47.0,64.88855
2e0cb93d7c61,31.0,12.884279
1f8f1a2cbc2c,80.0,83.79356
be52c40d0dcd,13.0,34.741737
7a5b5e7393fa,40.0,43.507633
877f0b717e6a,43.0,39.7845
cebd4a6b91f6,50.0,69.95873
34ee4d53208a,23.0,31.341135
c569f4a17307,79.0,73.119995
78833102f8b8,31.0,41.212563
bea4541e3bc4,93.0,89.46748
aea05f0b09a8,33.0,41.81813
ede5c148d74c,15.0,10.357193
ccffc6a227e4,85.0,84.93432
e88abd4d476f,53.0,69.573135
098903969b91,40.0,40.04892
babf23e15b94,46.0,46.82189
816c8ad9517c,46.0,29.438753
ac8b3ba2a7f7,69.0,76.10951
5e6e66f5d9f6,93.0,90.79495
a4937b7830f3,51.0,57.548294
604044c326a8,40.0,34.488155
d27adcfb689a,50.0,74.730804
30d3758469dd,65.0,45.79848
3bf9e9851eb9,70.0,65.81794
5043c5738323,78.0,85.55365
511de1f9efd8,38.0,37.80667
febef25a606c,69.0,89.84156
8d101bce24dd,90.0,68.38625
4887b3969685,70.0,72.07976
4bcab3dcbe4d,89.0,83.633766
b86304a76259,38.0,40.419605
1e37b0d63935,56.0,54.746986
508f4fa75b78,92.0,83.07333
fe35c4f0b797,94.0,95.17559
bb817771b42d,32.0,29.402859
fd1a349d4eee,48.0,43.246758
ca1bb0a8ccb9,32.0,26.150734
9bf23e79e834,84.0,83.48932
c95ab1eb9fc2,36.0,39.48119
b5848edfb088,44.0,45.065334
aed9c05089bf,83.0,51.96773
9158417b36f2,56.0,44.923565
31053e45e1ba,95.0,67.735756
9b79b2d25332,75.0,63.63521
84d4fb78bdf5,38.0,54.37241
8a89cbb4aec2,60.0,71.44717
639be316fdc3,60.0,54.755802
73bce5206d2e,58.0,54.98377
02a349701514,34.0,48.256012
2c17fcd8037f,75.0,75.1211
c47b5622daa8,75.0,74.619774
0d54b0c771c9,60.0,62.563454
88dc55f3c550,31.0,33.29311
325c3e93ea84,83.0,58.28979
c4e57aba3672,75.0,74.685486
12d068783cbb,25.0,20.04085
4d1e1159234f,86.0,85.14343
118bde3eda4b,27.0,25.129633
410c90cd2bcc,79.0,70.78282
58f81abef11e,25.0,14.177101
eac217f0db5f,41.0,42.719643
21346f60f567,35.0,51.869095
63711d36f7ee,78.0,74.7707
0f400ef2a94b,65.0,64.253784
e0af89a22598,25.0,25.93221
fc2378c76882,27.0,29.971216
f863c2320de5,80.0,39.44238
4c31f38dece2,50.0,57.651295
e3471e990901,76.0,81.05555
72e2e0d51923,84.0,81.63655
87db534b48ed,65.0,70.10011
96f943c87826,64.0,52.658516
285fb38131d8,10.0,25.122532
1aa501b2ba05,41.0,34.888443
1ce1eedc1e3f,0.0,30.42349
db4bb7c17f0e,98.0,94.41322
e2e079a85986,50.0,79.53997
814965fb38c7,63.0,71.652405
0ff11f1c01bf,73.0,69.80316
161dc9961bbe,30.0,33.25668
ae9cf0384ae3,43.0,33.13875
d4374bf65528,0.0,19.139135
8ba0e52a0fe1,100.0,102.50874
234df96b9dbb,6.0,17.112045
40a52ca9572a,83.0,23.33012
18b3a04748df,35.0,33.54417
77bcbe1585d2,39.0,38.4645
b42872c2fdc1,43.0,41.953083
8cc307e9d770,24.0,17.346373
146888c2f682,100.0,103.98024
752cd867ac87,55.0,54.543472
9388dbb610eb,55.0,55.5639
adc8e3fe3811,83.0,71.364746
b6f97ca81690,100.0,98.40263
6ff4f957d441,43.0,42.909927
c2aec474fcf1,45.0,53.54258
d878e9c21b63,33.0,13.246251
5ee6cf1efea3,30.0,26.327211
597b8d79367c,85.0,66.92189
83bd36065c51,45.0,43.58716
0487671f7586,81.0,64.556625
4be3399e9619,47.0,44.24522
7387c1844d66,19.0,21.52647
e3bcafed7ad1,47.0,49.462124
0a06e15702d3,63.0,65.36815
f0a942b3cdf4,75.0,79.633415
54e481c38f0a,48.0,45.7936
cea681c1f498,55.0,59.27677
eac4201f130b,100.0,98.48699
42e887e8d6ed,81.0,84.53777
be170c275a14,67.0,74.67756
954924108a25,77.0,68.92302
97d6c68b20f6,16.0,20.429096
4685b9e6c30e,10.0,9.30438
7cbdc16fd219,44.0,33.505764
5b7003281065,57.0,42.20952
436a6b21076e,65.0,61.281254
37a134288e42,99.0,93.27098
0eb09611ccb4,25.0,28.786926
004f674ee4b0,71.0,62.169277
c595ebb49cd7,7.0,-0.88780826
f5bb9899c00f,92.0,86.056885
c489e5222ec7,58.0,31.68745
ac67d135ad4f,22.0,25.393347
d2a713e7a66f,92.0,86.89046
96339300f621,53.0,44.818817
cd798e04e03d,97.0,98.35606
aa2f033c4910,73.0,75.4769
ca7556ca2d9f,47.0,42.92139
e7dec82816a3,93.0,86.06567
c90973cdb73f,89.0,81.53683
c26bf6e4e584,60.0,59.54769
cb546ef793ed,59.0,53.326336
4ebf8baf1bf6,69.0,70.57819
1b0710f11f73,100.0,78.22759
992e618f9330,81.0,77.91448
eda04cd6ea66,36.0,33.149918
f04dec9a2827,16.0,27.626205
381a54b74af6,76.0,45.871952
d733da429ffc,76.0,82.1449
6845060c0527,50.0,58.59582
525a02394771,37.0,34.840485
66262c1bfbd8,80.0,85.00011
8c79f463b583,33.0,23.973639
b9e7c2c59b70,33.0,38.645576
06cf62bbf2b8,73.0,60.34903
124160df74db,47.0,44.938004
8fbc5c88dd68,58.0,72.89889
ef6c8d4c630d,54.0,45.24199
d284a44f9504,91.0,92.90608
c10cb0a1db97,22.0,26.338516
70d8a732479b,78.0,78.08441
f5589e6cdd61,58.0,57.09541
67e3dfbfed6d,38.0,44.395626
aedfd1ed4d9b,67.0,49.356647
10c348aa7cb6,83.0,81.28951
70d6ffa7194d,21.0,21.943806
17238b67d466,58.0,54.90154
eb61bab9ac2b,87.0,79.87936
a3fe057e7bd5,38.0,31.506481
f7d582e9179b,71.0,73.07129
bf7c4e19c986,28.0,37.865776
9b466ef4b8dc,36.0,31.557598
2098896b0c63,56.0,54.01164
bc900bd6ec1b,10.0,7.916114
3a0c9b92cf8a,22.0,22.462091
11fe7999257f,94.0,86.94325
736811e46932,17.0,34.589745
c90a489c2e6a,100.0,80.08958
2adca0e03c21,96.0,91.523796
38aaf2473125,92.0,79.38775
74cfbbe79c00,60.0,49.528618
aa81bd14644f,86.0,91.08332
67d501555402,51.0,46.516975
3cdc4be633cc,41.0,45.189075
40807453021d,73.0,70.72149
b62fe875f364,23.0,34.999462
2e2da63bc5a0,45.0,35.35989
5e5506451e3b,75.0,72.89521
ffc6f62b4b6e,84.0,89.81311
0a8ac21957ba,57.0,72.07886
6ba412555367,73.0,71.31843
3c5f3a49fcbd,39.0,41.041393
1be64a7d4cfc,44.0,49.0796
48d9680aab2e,79.0,80.66406
565abe6f9a11,65.0,59.252354
8d3737b6fe47,23.0,26.902254
1847fab0d6b6,88.0,93.97156
ff8a0d3e24c8,26.0,32.028755
56162cc5b989,31.0,33.656834
5d83622802ef,30.0,29.627115
b5f85056b632,40.0,34.77052
174d68e0f853,44.0,47.92379
12ed499a12c2,63.0,76.15254
3c8206d5bb1a,60.0,63.455883
efd502c40754,33.0,68.76004
7145e283aa44,20.0,28.407713
8779c707ceb3,24.0,33.61217
539bec33721c,40.0,80.29715
181a1e9c5b61,100.0,103.83575
219e6e2ed7e0,23.0,27.406303
8f86c16d1313,36.0,43.192368
2fb4f221c10c,50.0,48.556866
47212101756e,17.0,37.915257
b04707473042,96.0,92.80174
ab339342a398,72.0,45.484634
b1556f2aefcb,12.0,31.27347
4da430dd9a4e,68.0,71.04242
ac2f97c3083c,31.0,24.36554
ba18e75e85f8,50.0,41.039135
256431bf0953,55.0,37.46341
a12279c30649,57.0,62.663765
cf2f3f81e9fb,56.0,58.09924
ce84d652b06f,46.0,29.817501
2e62166f776e,71.0,73.65589
5936ae246a2d,46.0,56.32633
9aa9ad827512,100.0,101.41699
7f3404af4888,72.0,64.093025
09f2b1cef4dd,58.0,57.591476
e177a494b0a8,46.0,49.177277
377c379bf900,83.0,81.93071
5c01ce4660ed,70.0,84.69942
4ca0967950f7,47.0,47.95562
814783f8329f,41.0,49.80635
1d993cf150bd,82.0,77.323654
86918f4b26c9,43.0,44.129574
2039c2681d20,23.0,36.7792
73283f126cd0,89.0,89.80019
6ec26c12780c,69.0,64.9783
c33d7c22049f,84.0,82.87128
c8c89e9ae284,91.0,91.02631
27d90a816e03,64.0,90.619354
e4a6756ec1fc,91.0,85.45209
ba90bceb9ec6,5.0,18.524788
479294e857aa,38.0,24.265083
1792461e951b,66.0,66.04424
5dc0b88bcde7,50.0,31.657427
466f789c8d38,26.0,20.818644
4daedf159bbf,70.0,62.23462
31be864f3632,30.0,25.980572
27a4fbcad118,73.0,70.13626
4b32eabbcc98,70.0,72.81752
5415f7a700c6,94.0,91.32679
90f142fc7f12,24.0,21.084484
81f9ff33bdcb,0.0,27.12019
43c4f8a8c36b,43.0,48.38104
0cf3431b11c6,6.0,20.319492
289e0007ba08,76.0,75.74223
832f3059bb13,30.0,30.889051
6bc3c3d4d74b,57.0,58.59082
ae98625d601e,53.0,52.885643
54ddcf9ea089,44.0,26.931444
d6e531558b17,32.0,19.89487
0841a28c8422,35.0,37.09379
1b153e522ce3,31.0,28.664019
aaabd27b8050,71.0,70.0778
ebf53534bb79,79.0,79.605865
d55c017671c6,100.0,80.52158
c0d638523a20,43.0,31.9351
c50714afc54d,77.0,70.98751
3e592dfaeb2d,100.0,98.17468
11f4249ded18,37.0,33.48861
0d3c5517c337,46.0,39.10293
296934fbb6b3,85.0,77.38817
8b7e46614a8f,100.0,100.62974
a883d08ffe48,56.0,55.762997
56758f87a578,92.0,83.51682
c264f43d97c3,58.0,69.08188
0dda18c8b5b1,9.0,13.339842
1b474acc4bd9,52.0,44.662567
e74f55af5cbd,88.0,77.89333
1cdf9a5144da,48.0,51.47653
4bd57c6fe2f2,100.0,105.13903
bc49f06dad4b,11.0,13.160919
a8db2b9ef88d,31.0,37.624306
365bd6261d22,92.0,103.38329
96fc14c5b1c1,92.0,100.01914
88560d764dc2,82.0,74.9842
2d50f48bf6e5,24.0,17.285812
ef018c0756d0,37.0,28.944534
48551065ddbf,24.0,25.111248
3728def385f9,47.0,58.138554
6b36b1fae5df,99.0,96.59732
6ce2fa24682d,84.0,74.73271
601224420b1c,100.0,82.99516
e710845b6af7,40.0,23.745089
3f990ee46569,68.0,63.380657
9bfa59b82019,64.0,79.81677
fffc3182c8b1,56.0,54.47136
1bb879a65b26,67.0,56.423283
