ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
dd58380039de,50.7736,48.879999999999995,51.53817,54.13153,54.04491,52.397305
ab3997e1936d,33.6136,34.444,21.692581,21.961143,21.88715,25.892786
f9f1d2d1fbd9,38.1984,41.642399999999995,34.189182,28.77716,27.767109,32.193325
18190e553eb6,44.7852,43.278400000000005,53.696922,52.893604,51.436134,48.833817
b37b72f068ef,78.71202857142858,71.73639999999999,87.769516,87.463936,86.89675,82.0606
92bd9c6e6b63,36.636399999999995,35.0144,35.64649,33.650417,32.70763,33.44349
a2e4db1c16a1,94.5508,95.05599999999998,95.27074,93.25394,93.21975,93.80551
5fcee9785f70,35.49999999999999,36.9576,42.43608,42.20028,42.11278,40.468277
93ce1c789db7,85.13,82.24,98.072235,99.34979,98.916214,93.596504
677c4fc8645f,24.1836,19.1936,43.462322,43.697193,43.166656,35.519253
3a2358056d83,41.128,43.556,45.686954,44.049026,43.70547,43.65779
a78de5ec9ab3,61.53920000000001,65.77279999999999,73.46593,75.09775,74.86996,71.967964
b3e20db30bc6,29.443600000000004,26.0584,28.69022,25.782135,25.59262,25.741205
cc2d37815396,89.45599999999999,93.4448,88.82041,90.595116,90.17462,91.21781
fe8a87a90a6c,64.7988,60.5184,56.890648,57.00876,56.872925,58.03583
b4c056bf7690,37.92999999999999,36.3824,41.0168,39.716087,40.051254,38.88089
b8465b91a62a,12.6884,14.9256,14.11661,14.854784,15.161428,15.0862
4865c3793797,26.5736,29.656,27.320753,25.452703,26.373562,27.42066
57775490ec15,68.00120000000001,73.08319999999999,63.575874,61.56858,62.847466,66.11266
9862d7a35f90,68.46400000000001,68.3008,71.75755,69.39602,69.38161,69.03683
e2584091bbad,46.8384,45.8464,45.49756,44.76468,44.715874,45.07651
67b90baf925d,8.957600000000001,5.1792,0.0,0.20051205,0.0,1.6521649
42dd1c5015e6,80.2304,75.2624,82.38641,84.77739,84.30522,81.42056
8919641836b3,30.1544,31.9336,39.85334,40.864616,41.131004,38.197033
e6c433587911,68.546,79.0136,74.515564,77.936424,77.67998,78.1054
dd10e1fdbafd,63.57040000000001,64.58479999999999,68.31723,68.01617,67.45836,66.541695
26c16f266a47,48.3264,50.4328,49.194115,50.353825,50.121323,50.220684
e078d2052498,60.682399999999994,58.8096,59.280537,59.05053,60.066856,59.66579
88296eadd119,55.76279999999999,52.0336,48.534805,51.914757,51.78313,51.86303
2b52b58d6ffa,54.953199999999995,51.664,69.91251,72.38941,73.39315,66.46155
e1aa40263ee8,53.729600000000005,52.0312,64.97287,68.70878,69.05614,63.625183
ab0d0d936ae8,57.2848,57.1832,56.169395,50.887157,50.802345,52.837837
f7574e5511e2,81.95200000000001,82.5952,83.712845,84.66558,84.48316,83.880905
5d2bff655c16,14.9768,14.502400000000002,8.898425,7.651736,7.442093,9.694331
1cc17a00a368,53.3856,53.328,52.798397,53.776085,53.808815,53.655437
c425c840d16e,82.2956,82.68639999999999,84.67154,83.94205,85.50548,84.60619
44f36f217e34,31.2612,36.804,35.385597,36.534737,36.0153,36.266895
af2207d58ce5,43.86560000000001,44.8568,49.90935,48.45117,48.37452,47.252365
3945075530dc,68.814,68.8624,73.375305,72.679245,72.49719,71.33769
43d15d3ad26c,66.924,64.452,63.843895,66.172325,67.36815,66.4379
da7a18a29142,42.596,44.64399999999999,43.437965,44.412254,44.498894,44.545185
38312aafe000,42.0924,33.2456,28.276134,28.453945,29.27891,30.544285
bb094e681fd4,22.6196,30.2128,27.970928,28.579388,29.553059,29.763515
220a45c472cb,25.6744,27.08,24.748035,24.116428,23.666199,24.755201
afd9bce09ad3,29.3332,31.3104,32.292603,34.024055,33.424927,32.750393
e63e1fc0f480,52.588800000000006,52.2792,58.7175,58.809875,58.52536,56.532833
9284f5d2ba4a,51.948,50.6264,53.544254,54.384815,54.659107,53.372673
2a1a7c0ec0ab,68.6568,68.7072,72.8996,72.87414,72.8573,71.53342
c5024caa7b01,48.0236,48.5216,51.410027,50.85212,51.354076,50.450516
64be46534b2c,66.0848,66.5896,70.59726,67.723366,68.0835,67.60695
82a89d6ea6c2,52.764,49.6152,53.92626,52.249157,52.656666,51.68644
d1d92388c311,46.8928,49.45120000000001,45.03124,46.20806,46.378746,47.35886
c5a63efa6746,48.199200000000005,46.6,52.46054,53.527702,52.640667,50.71369
055b406c0be6,10.9592,9.172,11.842339,10.89484,10.923803,10.364978
ba0d62bec892,42.148,45.613600000000005,50.126854,50.854767,50.3673,48.85087
b543075a71e8,39.9932,38.2944,38.281826,37.24878,36.742615,37.237633
e3bbb188173c,55.9,56.5536,53.323822,54.73593,53.983856,54.803604
977b45b8da87,38.7364,15.656,27.191761,25.664108,24.663868,21.790358
1c014368e46f,82.1816,79.6344,82.1839,80.854065,80.45945,80.19626
cc354def5991,37.1368,33.74720000000001,34.501163,33.003826,32.930473,33.19101
4ac6458de4df,44.7272,46.4392,50.20544,51.031418,53.220215,51.05707
4970f5d5740d,64.6524,66.244,53.06383,52.48687,52.837627,57.11426
b05766ffa701,67.39520000000002,66.388,63.895294,66.85616,66.96933,66.78388
0c4af71c11cc,43.9956,41.7984,39.839817,40.22673,40.20197,40.71123
e7b007aaf430,35.571600000000004,32.788,31.291664,28.41513,29.161005,30.318016
ecb046cdcbbf,32.31,33.192,30.63776,32.64612,32.40683,32.6573
f432b31989f3,50.0976,48.784000000000006,50.08335,53.857384,53.775566,52.183258
79694e85565e,38.9828,39.1872,40.226013,41.184246,40.891537,40.34785
c9d55882bbfb,26.304,29.766399999999997,29.32962,30.971243,30.389124,30.190475
d096e9795a75,89.56,89.59360000000001,90.422485,87.14887,87.945946,88.47155
23296472e286,55.378,57.38560000000001,63.63124,63.654778,63.612465,61.626095
8c6f9f6077bb,59.929199999999994,63.2688,71.27279,72.057785,71.49754,68.872574
e90eade547e1,87.4784,86.74879999999999,80.815674,82.64374,83.22797,84.35111
9f3f353c6f79,94.1668,95.3304,99.53236,99.52549,99.554115,98.20675
704793a26e7f,87.5144,89.028,91.70364,92.21298,92.913185,91.67381
af1fd70efa5e,42.691199999999995,37.171200000000006,34.787373,35.221622,35.49761,36.031483
983e1b2a165d,77.2796,78.5488,73.09188,73.78273,74.23488,75.611015
fc1ae4b0bd4c,50.3084,47.8512,63.8496,64.33721,63.786934,58.703434
f48ca438e122,92.3332,95.0392,100.0,100.0,100.0,98.4175
81c3be922f25,54.3984,47.2704,46.303997,43.69279,43.865204,44.95146
30184dc4a91d,63.0004,69.8248,71.43997,75.0768,74.84654,73.244606
159dccb55db6,52.67080000000001,51.106399999999994,71.52948,75.14651,75.37916,67.63615
9fd68057c155,84.58160000000001,87.76,82.30556,84.91037,86.70143,87.039116
6617beb8e885,49.872,55.8712,56.72888,57.90014,57.658985,57.088684
ac594d88532f,57.1124,54.8672,45.609383,40.18468,40.72932,45.239304
18f1f82e3912,54.1232,56.8424,52.87552,53.56422,53.222485,54.37724
3b4de7e3216a,48.2732,47.25999999999999,52.89663,52.136242,51.292152,50.005898
672a7e08268d,66.73679999999999,68.1448,64.73768,65.22823,65.5978,66.41029
dfa04daa62ab,60.83879999999999,58.5432,63.187145,64.5599,64.29595,62.460823
313caf0dc3d3,32.6312,31.663200000000003,31.717323,32.58672,33.220345,32.723614
f005d247d56b,43.4268,44.5112,55.03649,57.811005,58.34025,53.92878
fd0f3a772bc5,91.6564,93.1872,86.19633,87.18582,85.96599,88.269554
0d63fefeb1f5,97.0804,97.8664,99.7363,99.28316,99.593094,99.04228
9118c4f8c07c,77.5384,78.4008,75.84147,76.3654,76.222404,76.91731
3b504e9062bf,48.4192,41.8152,35.30224,35.33406,35.302376,37.379967
305187b9a9ab,46.1292,46.3248,41.267643,42.256653,42.348484,43.61693
e9490fa7ebbb,66.64920000000001,63.0192,54.877728,59.05237,58.39506,59.870163
d0d90d1f24b4,49.699200000000005,50.739999999999995,56.734367,56.764473,57.825817,55.56544
9ee4293af02b,38.64919999999999,35.456,51.95721,54.18222,53.289955,47.600925
e786e7c353bb,83.9452,86.46079999999999,87.693275,89.482666,89.59047,88.5921
ff12a90eed3f,77.96760000000002,79.99999999999999,77.15303,78.45372,78.303085,78.8444
556f3635d34a,46.6484,44.8544,49.22466,50.5646,50.505684,48.702923
d8f551ff8c41,95.2344,96.944,90.77461,90.33357,89.945145,92.17778
77242075968a,79.8496,80.79759999999999,82.54137,81.58548,81.955894,81.586395
c66e4ceb8dc1,61.49399999999999,61.5328,62.821095,63.002045,62.936817,62.488937
68f07bf0da85,14.5868,16.372,13.794025,16.370409,16.545115,16.489891
51600168dff8,31.8436,31.404000000000003,30.22267,29.201946,29.1618,29.877062
a5ffacd3059d,36.2752,37.822399999999995,38.392662,38.439598,37.771763,37.787914
82aa103826d7,76.1,70.37920000000001,69.52541,68.15715,68.38251,69.019455
61e4258518c4,19.0804,28.180000000000003,15.505421,14.787203,14.744557,19.030464
33eaa30d2c9c,57.81600000000001,60.1928,61.97907,61.9039,62.241234,61.587784
b1779e430a1d,30.666000000000004,33.988,29.827007,32.221603,33.008026,33.320637
6eb96a3a507f,20.2772,14.0256,14.157009,9.832425,10.194443,11.416582
1c6551fcde1b,97.1588,98.6088,94.96829,93.99881,94.63045,95.89954
307bb916f20f,68.1216,71.3872,70.31979,71.61798,71.70296,71.60223
0102d64befcb,50.3472,55.1096,49.24035,51.705116,52.727135,53.48714
671a65d859d8,92.6984,95.9288,96.81099,98.42067,97.80863,97.20897
c91566181af5,92.4016,93.404,90.86185,91.65148,91.864914,92.35588
133ffc866dd5,94.5724,94.9992,97.655014,98.532524,99.13705,97.81707
c0ce8f5a64aa,58.3488,62.5856,65.788216,67.03994,67.706436,66.07289
167f85ac00ad,44.6604,46.2584,38.178116,36.633522,35.982468,39.26049
d2a8c4c5218d,22.6684,28.2904,27.278934,27.965372,28.201263,28.229698
34aeb5e34a80,48.3168,46.9272,50.685585,53.130463,53.013298,51.071835
aef7fe757aa6,30.7172,31.9448,27.442802,23.989101,24.2299,26.690954
a95794f5742f,72.24040000000001,73.4888,83.19912,85.9241,85.66432,81.780334
b14a6d92ed09,62.10360000000001,57.492,60.74746,57.568157,57.766552,57.67897
83dd6da3671d,22.8796,18.7888,20.138706,21.96492,21.82457,20.85616
cec9a50bf0a9,40.8048,41.667199999999994,37.361206,42.407356,41.69956,41.689236
72c5f70f05fa,18.962,21.452,21.778948,23.100368,23.168747,22.621105
58510a7077ba,66.76039999999999,66.14320000000001,66.69657,67.77143,67.56386,67.11067
055ac05f517a,27.799200000000003,25.855200000000004,22.190369,21.157446,20.459604,22.1808
369ba9e8d75f,34.313599999999994,34.0752,36.60145,36.26715,36.516712,35.73787
ab04bcda3095,39.9116,41.212,41.735855,42.069458,42.39677,42.01883
6e54479047e6,26.1072,21.025599999999997,26.169735,24.10159,24.280819,23.242405
8b79e379cdf3,21.6864,21.491200000000003,22.128632,25.272144,26.151129,24.664612
1805e623567a,66.5924,72.8,81.3947,86.10476,86.28981,81.986565
897b97b940dd,9.9548,9.0904,12.115887,10.85351,11.226102,10.544813
158e7499464f,59.05039999999999,55.1776,63.454796,62.904774,63.544556,60.875496
0a9e18500c6d,86.6176,89.3984,84.6107,84.80442,84.9856,86.39329
3323e0869e6c,99.8024,99.9192,100.0,100.0,100.0,99.97422
778b87f61484,58.410799999999995,56.72,61.469067,60.219982,60.12622,59.03964
e946c04c12ab,27.950800000000005,24.7048,27.108318,27.116314,28.20275,27.086903
1728522ae99c,31.3952,28.9832,25.98845,25.014717,24.800741,26.134945
7729956b5f35,69.2016,68.39039999999999,75.12122,74.87811,75.07171,72.94038
3c72606148f4,67.74199999999999,66.2872,54.079475,55.064655,55.877636,59.198288
966a27f6f2a4,8.654,5.9224,2.7142792,1.3245351,1.2392926,2.733204
4ddbc5f3914c,46.927200000000006,49.6728,48.28611,48.157524,48.219036,48.682785
02afcb8bff74,74.6068,72.8096,69.34606,68.57303,69.027985,70.23432
f24ee44212d9,52.896,49.743199999999995,49.77246,47.317432,48.312885,48.769154
52fadf7f448c,34.5312,21.7664,27.11757,22.649836,22.243088,22.091024
c3923b918aae,7.716000000000001,5.8024,8.065388,6.652405,6.7987547,6.4809175
121a8f0e0c71,12.0168,5.7984,8.1820135,7.1884103,5.881274,5.8548374
c78df9917dcf,80.1324,80.588,79.403,79.31914,78.9355,79.46265
1aeacb40b192,20.606399999999997,20.6888,30.693787,29.854557,29.705084,26.82889
cf273a57259b,36.8432,36.028,36.6424,36.37798,36.42968,36.301544
b4cd8902e45e,41.4496,40.3688,42.8879,43.014652,42.84292,42.053673
adfa05b5a7a7,69.2708,65.6104,61.703262,61.676105,61.588432,62.87144
c4d887331919,73.0152,79.1664,75.98201,77.75136,77.946884,78.33591
fd4df8c32831,96.6128,97.7648,96.639854,97.00524,96.11499,96.64128
129493c20379,76.7076,76.09519999999999,70.84782,70.683,70.35116,72.18351
3297b42cb8f9,93.2024,93.1024,95.00578,94.055664,94.028,93.732735
5882cbafc454,55.7008,50.4664,60.54692,58.686626,59.254944,56.451397
a0cc33047003,87.39399999999999,88.4592,90.11306,90.077896,90.115555,89.58717
77957d6285b0,77.76599999999999,78.11359999999999,77.28562,77.25065,77.185104,77.48129
a8057cdaab0d,94.2256,94.0184,90.380196,91.59665,91.69034,92.43299
bba28bff4d69,82.0076,82.2784,85.63566,84.96297,85.35623,84.374405
d1c1bd444dbf,59.578,64.7088,59.864403,56.99876,57.674202,59.91824
99743390303c,52.4612,52.6536,62.98015,66.26622,64.8155,60.935852
fe29a634dd89,35.296800000000005,37.6536,42.218815,42.477356,41.370144,40.184566
85daa10d05a9,94.2184,93.7344,92.899734,91.62406,91.30003,92.0766
e90a41c47b78,77.40240000000001,75.5984,80.14902,77.93783,78.106964,77.30673
b7f5374e94a1,35.3172,34.4544,36.104958,35.845116,36.36458,35.75523
08c61286e5b1,52.84400000000001,52.4008,51.399548,55.086845,55.809425,54.722073
2aed0372729e,73.1024,76.2616,74.96231,76.60622,76.91148,76.70417
4f0fd21939d0,96.1584,96.0792,97.12067,97.657295,97.26288,96.885284
daf3f37194f2,54.202,58.605599999999995,58.39583,60.58496,60.946228,60.199566
1a5a7a87e25c,37.098,30.794399999999996,30.765532,28.195011,29.033245,29.595053
72dffcfb5685,17.5852,16.496,20.88402,19.175976,18.41712,17.804283
18eae38e28b5,44.9376,40.6904,47.12657,46.984993,45.806545,44.174496
eaebaf1fc8f2,22.5884,16.1696,24.1632,23.933516,23.791716,21.36026
a21d093aa6a3,53.6176,52.497600000000006,52.966835,50.247093,51.276573,51.66608
89769b7b32e9,97.6076,96.8696,85.20323,84.65157,83.473,87.74651
4e8d1c8e82d4,24.224,22.1328,19.936357,18.848648,19.103798,20.07005
91b791c2af2b,35.0724,35.6736,40.093166,36.96066,37.633736,37.008453
6be8524aa03f,94.9128,96.2088,93.01485,93.27912,93.28718,94.21918
b368e5fbc5fc,62.6568,59.2392,67.5558,67.78361,67.60225,64.93443
9a30212a5d5e,39.7532,34.921600000000005,32.533966,33.58892,33.738213,34.115715
78f819e7f58c,44.8976,43.44,40.67761,37.462463,37.53443,39.41831
06dd74e36f23,34.4784,36.9616,43.989906,45.130016,44.664387,42.2072
241c9cb1e66f,60.5748,63.327200000000005,59.256874,61.29116,61.399452,62.014404
32a557ef27de,37.3472,34.264,18.69157,18.490818,18.446123,23.492025
9e41b6c1369b,91.2112,92.748,95.04239,94.23668,94.0183,93.613075
14b18385f436,84.91399999999999,88.05680000000001,88.95125,90.27941,89.57135,89.08821
567644f5650d,46.9536,50.1264,53.438675,52.224144,51.844757,51.2966
c17cc25065b9,60.6228,67.15679999999999,63.4716,64.33464,64.60045,65.415924
ac2f61fec665,94.1704,95.5416,100.0,99.32576,99.735146,98.39741
7363a8547991,34.825599999999994,33.616,37.62231,39.265892,39.294453,37.48303
28c1a64f32e3,70.258,69.032,70.53168,68.81532,68.953224,68.978355
4fb89c8ccc6d,56.682399999999994,53.49600000000001,52.52317,50.29603,50.343407,51.349083
d60a382240bf,12.8676,15.564,17.866508,9.201609,8.266505,10.594406
c7683dadd51c,39.7176,36.204,40.82808,37.894848,37.74097,37.250675
55c75db6175f,21.62759999999999,17.68,11.968871,9.00934,9.066888,11.814471
296ce37a3b89,45.2852,46.164,40.244972,40.077198,40.62916,42.394775
e470d71a24ec,35.3852,39.03359999999999,40.561543,41.160606,41.292564,40.571953
cff4b5b9592a,24.0192,25.5256,22.766703,24.328999,24.985012,25.15746
9ca4e871c2c4,71.99960000000002,69.376,64.92564,65.51398,64.95622,66.36613
52c922859c84,56.1384,50.5624,55.89665,56.081642,56.31905,54.482677
18f64d5a4911,38.096,37.9224,40.96173,40.769043,40.127728,39.42423
020a48c42200,50.7696,54.962399999999995,48.844444,50.745514,51.09038,52.325554
0f82ee64b123,82.3486,82.41359999999999,82.18394,81.35244,81.7489,81.96094
27f7ccaa45ce,78.3456,79.3776,76.56773,78.925644,79.366974,79.37036
f937f67b3104,71.5512,70.9456,79.44332,79.18046,78.679,76.21204
d24078740c49,76.38480000000001,77.62,77.407234,77.175804,76.96495,77.17391
68d9767b2f70,48.1564,48.7376,35.263367,33.373413,33.53683,38.385876
0626b4c04024,42.608,44.0872,47.980095,47.97127,48.13341,46.84267
0a7ca44370f1,61.415600000000005,61.8032,62.907387,63.928413,64.02122,63.31367
2f37e906fdb0,50.194,50.6096,52.040558,53.967964,54.385437,53.180946
661598d1ac93,50.112,48.007200000000005,41.82394,40.95803,41.384106,43.496872
4506291492d7,36.4,40.6656,39.3321,41.319923,41.31781,41.109756
e04a72dfe911,72.58200000000001,77.272,91.120544,93.449905,94.51561,89.0149
a4095e15680c,84.0204,76.692,78.47594,74.29923,73.56236,74.560715
ea1b8c8b1e9c,34.621599999999994,28.868,30.719234,30.045673,29.250446,29.128447
ffac85d15965,72.538,72.9896,65.08695,66.87425,66.770584,68.75445
60592a4313ee,73.55600000000001,62.0568,78.65048,76.53229,75.91558,71.49463
0df4279293f0,44.515600000000006,43.6088,46.332745,46.369556,46.40045,45.509914
987c8554b1a8,72.6956,76.2056,80.740234,83.942345,84.01338,81.5227
178f8f14043b,29.3548,33.849599999999995,36.481453,36.613182,36.75288,35.826733
e7fad6d5ab53,90.0976,89.66,96.44449,95.73631,95.59938,93.70472
3b326d8a0dc7,97.3152,95.9776,99.75534,99.35465,99.17845,98.15738
466daacbe6ca,45.284,45.9952,46.201088,47.83044,47.99178,47.35487
2c523e2eb0ee,21.626,20.2376,18.882065,18.091467,18.175877,18.833567
27107b7e06c1,79.21759999999999,83.4264,78.57044,80.12144,79.811035,80.96433
cad913ae6868,66.00399999999999,62.56719999999999,79.88132,82.626755,82.43709,76.098595
61052bae658e,18.49,19.4128,15.838255,18.224121,18.064785,18.494802
dd692736c9a4,95.5348,93.9416,94.40085,93.82913,94.18676,94.10855
de900b931a24,45.501999999999995,34.684799999999996,54.33362,53.057507,52.512962,46.82578
f1bd1aca5fa9,98.4184,97.7944,99.553375,99.52769,99.582825,99.01232
136f1eca7922,88.22440000000002,92.364,92.07378,94.19862,94.43085,93.77152
530d7ab5e63f,53.2876,54.9416,57.010098,58.45534,58.83819,57.595177
3b9026d8a135,83.11479999999999,82.3944,87.11212,87.34014,87.39715,85.80127
f0bf7a78670a,83.03960000000001,82.8096,85.1546,85.61345,85.57418,84.69228
57149c9380cc,34.70399999999999,24.352,38.923347,38.1615,39.426296,34.617596
166da86b3f27,64.3168,54.871199999999995,54.476288,53.10383,52.559956,53.297245
5dd0eb226d56,61.38879999999999,58.67359999999999,60.20426,58.987206,59.13844,58.990154
2fe810ddd713,74.9624,77.63680000000001,76.83466,77.96466,78.921524,78.511696
8ecb7b91b348,15.582,13.5088,19.97565,21.110996,22.954638,19.941416
389814646afe,40.7588,42.261599999999994,46.231766,43.427147,43.354843,43.0061
2f7e12ee4cec,41.4712,41.31519999999999,39.253,39.427998,39.33657,39.967754
72ee33dcf92a,79.3108,80.284,83.386,84.21301,82.53098,81.81419
b3fe04e40740,34.697199999999995,39.11919999999999,29.011211,26.834469,26.20576,30.325148
726cb4dbe17d,81.66959999999999,78.4368,77.7569,77.956184,77.74376,77.964836
8ee87913a0c7,75.49680000000001,79.0304,80.167465,80.31922,81.042534,80.400665
944d61a8b386,66.25,66.4232,54.825943,52.8702,54.71237,58.448128
42bf16f1aa48,50.8884,52.5424,56.32907,57.05247,57.634716,56.01027
5dc9fc2d16e7,79.8144,82.2328,80.83067,81.2846,81.04772,81.425766
fc68738e9cb0,36.24399999999999,37.6112,30.216679,30.132986,29.997395,32.426197
4479220894ea,24.6516,21.74,24.350967,23.706764,23.449526,22.904186
8627a2919e33,36.6232,36.025600000000004,31.173115,32.782394,32.29291,33.48364
23525a1232d9,46.6356,43.4896,51.442123,51.79193,52.506416,49.63005
f3997bbfe53f,80.6016,82.78399999999999,86.19004,86.82951,86.81496,85.52908
e6c8e484c8f9,66.70599999999999,71.5072,61.491913,64.76426,65.2423,67.24081
83540fb6add8,60.382000000000005,63.67360000000001,59.009865,61.575157,62.52845,62.893753
cc7f0dd64e54,20.8908,19.730400000000003,31.394783,30.85878,32.017128,28.097662
cb03c42346ef,70.7904,72.01920000000001,70.1166,71.61461,71.307076,71.53425
13da491c264f,17.337600000000002,14.7504,2.560402,1.4490234,1.4959638,5.7241287
df1e034abc24,94.0588,93.89679999999998,96.19218,96.15256,96.0189,95.34195
ecc34d2c60e6,60.130399999999995,53.4568,50.89721,46.545933,45.74336,48.203945
694881429b99,40.8216,46.1216,39.21682,38.712364,39.88432,41.874012
60bdc2c8075d,49.8964,47.13839999999999,45.40309,44.13465,44.187523,45.128853
836fcc287100,74.5312,71.5016,64.91745,65.56545,65.34882,67.31156
ed15f7d1ed3f,39.233999999999995,41.4168,43.269375,40.53839,40.254406,40.62521
d90290ef7756,68.922,61.01440000000001,67.56301,66.65142,66.58376,64.80714
1cbe625e7d08,54.2884,57.6296,61.94214,63.66085,63.98589,61.958233
1a68173a4452,85.05640000000001,88.78320000000001,85.888145,81.57892,81.77857,84.01305
b95f91d94ef3,53.44599999999999,49.4408,47.992615,48.139053,48.918518,49.085125
2bd95dd71c77,24.3244,24.5128,22.667393,22.970669,22.288149,22.997812
2607704a19d7,67.9376,75.59360000000001,69.85035,69.02245,70.17109,71.90087
c6cf2ceb3158,72.434,72.24719999999999,65.98988,66.025,65.65927,67.76082
102174aa0623,37.522000000000006,37.60080000000001,29.555378,28.471767,28.601269,31.47212
255d5437b5df,91.0944,92.4024,95.950294,97.30461,97.78508,96.06801
9304becf9c98,19.4564,19.3232,18.411064,15.54986,16.298134,17.26313
4993c9bd11cf,74.714,77.248,79.07732,77.9357,77.77746,77.60856
a03060ae8356,16.2292,15.3544,11.272478,10.00011,10.03233,11.73007
c4694284721a,48.412400000000005,49.28,52.171562,52.50428,53.18971,51.942513
20fdc04ab54c,91.3368,95.072,100.0,99.91105,99.56586,98.13232
4630ec9cfdd2,66.76480000000001,74.712,69.37974,72.26306,71.740685,72.68853
b5f1631330c1,28.216,26.1288,24.854214,24.535152,25.11816,25.440554
242cc5ce9a6a,48.154799999999994,48.7816,47.520622,47.570248,47.319313,47.78578
a58ad5f6aac8,50.9052,51.6392,55.779182,55.258003,54.7859,53.7821
b6b485647ce4,55.31079999999999,55.17360000000001,49.94574,52.430756,52.241596,53.176907
3ab94eb39963,37.4804,42.4904,42.109978,42.95524,43.20799,42.979076
d94027f2fadc,40.1676,28.3072,32.8716,35.110985,36.07576,33.597588
a874454fa576,56.7204,58.1536,50.71607,53.776855,54.616894,55.745102
4ea378057a71,26.412799999999997,26.1808,23.717583,22.665558,22.632404,23.764341
d31bba70b620,58.1816,62.354400000000005,58.05772,57.301277,57.442787,59.00959
98d6e09a596a,60.93879999999999,66.5496,71.77415,73.49159,73.57658,71.33497
7ef7a34c6dc4,84.3768,92.1688,94.02237,93.72155,94.480995,93.74341
598ffeb1f294,48.1204,48.6352,47.47782,46.49713,46.67129,47.29778
05e2ebd9b3fa,87.8016,88.86960000000002,84.840744,83.46373,83.31944,85.08994
b770bc644bbd,99.698,99.648,96.59443,97.37618,97.54926,98.218765
5ef74380d84b,40.764799999999994,44.3552,41.52609,42.234245,42.3171,42.967255
ea9bfd8e9bbe,6.054399999999999,3.9192,6.857952,5.558826,5.474511,4.978367
99ae6b3cf348,52.4496,52.6568,45.172813,44.840645,44.682777,47.22649
7ad6831e76be,84.6108,82.25120000000001,82.6736,81.19833,81.8927,82.00706
07cdcb4ac53e,28.1296,30.0296,27.91931,28.090073,28.412292,28.928213
915d4e42c529,19.6312,18.632,23.220058,23.229712,22.603552,21.336626
78e5a30d40a0,29.5808,27.9664,27.683739,27.447956,27.692036,27.779558
e66e1ba67e9f,70.1092,66.972,75.06948,72.14771,72.54607,70.76794
8c1f08044002,79.5572,87.4872,78.73879,80.6214,80.73159,82.88663
511559532b9f,85.0088,89.6216,91.32873,92.151566,92.50332,91.58405
dfdc9ef03b11,80.8364,82.1904,78.8799,80.35608,80.34861,80.93614
bae24f49075d,69.30760000000001,69.9648,68.996635,68.72886,68.261566,68.8049
096472abb4ba,60.9784,53.883199999999995,67.53601,65.7677,65.680824,61.91738
54ba33888a32,66.4028,65.81200000000001,61.34326,61.399597,61.65815,62.983227
6533b66c46cd,46.129999999999995,41.6024,44.57491,42.528725,42.257973,42.048847
2e6e0c58ee6a,69.8608,70.2776,72.25413,72.627884,73.0781,72.184746
a48897938ee0,56.7456,58.3952,59.32046,59.45214,58.88143,58.726322
eb4679347a69,43.9948,40.8632,50.14704,47.88819,48.17528,45.842728
b5536454d631,72.91720000000001,72.2936,65.91689,67.04698,66.13817,68.10175
92abe3b294e9,53.3516,60.6592,51.765793,44.99758,45.64902,50.437267
cb3b98715e4f,72.86440000000002,72.7056,71.66289,69.25609,69.82503,70.74393
ba48939399cb,9.0956,7.7248,9.213582,8.993672,8.762297,8.431335
4d28269cc027,69.0144,71.9472,87.62658,89.575645,89.31293,83.77326
72ecd1bd460a,90.4608,89.4976,86.923225,87.20151,87.56674,88.182686
db43b4b03d41,74.332,74.08720000000001,66.89875,65.39165,65.58753,68.29893
546e3b36472d,76.0408,74.5144,74.58108,74.24784,73.65654,73.9302
785d206a5e40,30.5964,27.18,29.583504,30.005285,30.2193,29.249763
b74886256dfa,50.8648,48.9008,45.306557,43.26856,43.14325,44.979908
b790fd3150c0,36.8176,37.92079999999999,37.375526,36.584198,36.4802,36.93975
548396ffffec,34.5692,38.828,47.542984,49.757202,49.57978,46.149963
0723d45394c2,47.5028,44.2952,52.515617,51.926247,51.80376,49.40853
732d275cef17,21.1972,13.3928,18.00087,15.038675,15.741603,14.992335
848b3e96c4ec,25.339599999999997,23.436,35.803833,33.32569,32.038757,29.294477
160a721580ad,25.3316,22.392,29.099586,30.250854,30.317688,27.789394
2ef8ac4f982e,23.2704,17.7,28.407875,31.610779,32.066986,27.483917
b9de1329444c,36.7472,36.8336,40.973587,39.610176,39.588535,38.70971
53940084aecc,55.860800000000005,55.5312,55.17277,56.261585,57.18684,56.65869
9ec76eaff763,71.6456,73.0656,70.72806,70.42914,69.82221,70.85685
3a23e7dab65f,19.0968,11.8944,14.309752,14.38956,14.315893,13.543437
94ef70060014,45.9192,55.9208,52.457077,54.44599,54.79527,55.154312
4de6a2baeeb4,54.17,54.9056,55.39074,55.305,55.51651,55.32163
8db2d0a48f9e,86.6068,89.164,89.17581,89.81643,89.08846,89.11256
d3502735da20,18.5448,21.372,19.536646,20.243988,20.202791,20.57577
d37ce904394a,22.6772,20.272,19.600056,19.149878,19.333536,19.632906
17ea076adf4a,78.58439999999999,83.00640000000001,71.55287,73.08067,73.016106,76.20301
