ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
a7b6c116d8a0,68.64938067281221
05c432a41d60,26.096632917499072
c011836141b2,58.424062680153696
56720e48ca76,48.60631395144712
68ca4c3b434f,29.492121971356767
66550f0287ff,92.10727554656053
a2543bef09b9,73.08341112204627
60cebb3e7812,28.08844877047307
bce3279761f3,48.29424187242899
8b976beaed2b,93.2381288202355
7a13e034a2ac,28.936683586788092
49da1b84b671,56.47150324662163
c91bf1c1478a,57.343635950463714
e811cf6c6a7a,57.80640138241102
21e71cae54ce,68.56423104583142
005b6c197201,17.271538625710622
0901650cf6be,60.80391266394859
8a5e6c2c4e3e,34.57309792573217
a864c47337a3,68.53807140116574
80e81e5f10c2,78.07068152330125
197c228bff79,23.2137238151898
5ee0ddbb558b,84.6064346595345
88e350cc1ed6,41.62875637962759
89b8c7d61b1e,12.945848801692623
c695692fec74,56.47037801073329
5606e9539491,86.3563343697258
27c0798f76c5,22.89690894879392
40782cd8e1bb,71.8227904580442
f322ac523e0b,25.99341550302961
0c7f17522814,80.18076103439645
2983f5d0afad,47.133978833708014
bfda03e5bc9a,47.88123845649737
465b0e356856,75.2251560403936
2df64db31d58,46.67256175943997
7e3a75547dce,96.7211634475571
d0a6048f0f77,80.0029088830102
712392a066d6,57.70607294763056
07c97f06bf67,28.805649212610064
6c22b5d2cdff,45.606766704016124
da0ed00d3791,39.6884882439136
74d9226cfe6e,68.5696468584656
c24c95a41a76,46.307453698720224
3d5391a93c32,69.7922917195813
194a47fa386f,48.74339084263012
ad7a44eaf5a1,43.9341410602143
17176b2d36eb,71.81371207908168
06e51a6dc355,28.941287874289927
4d56578955ba,37.83539274940743
a3bd11db45b1,93.85548281724711
23444297393d,35.092940306486945
57cda2c8d03c,19.68124259311712
4c6a9f16253f,26.47272269642219
2001507fa284,21.57682876380823
723ce758dcb5,31.177721112587157
66abacb9a876,60.27203075137801
1449f57002f9,82.5896677438781
e8f184ac2cf4,82.78200556328638
37810becda7b,24.454624914484842
d85419e2a85c,53.70403089069429
257978b58bc3,29.837644437484194
a1b14fca851e,38.21305338686373
91e53bfbea1a,57.92170785725598
0faf2d302c52,50.17358412963465
d4374b640963,22.18886799425634
ab232edb4d2e,48.9038991485644
a11a8db93e42,44.879907892144935
6a49ee74cd15,11.262135563486204
7e0b4d84dca2,55.78675935244209
0e389e238e1d,44.32160673344204
f888bf1bdce9,46.361397400244755
ce49c80f781d,38.14025075883028
2fb42f71b0df,67.68575385308708
6ecc889c925f,74.240226621195
940c9b52cfb6,61.512461741789565
962ae8aa4e9d,35.30952601010715
2a2e00e871a4,37.85108031371054
a3984aa371ed,43.47248691988119
a221f1c57e77,39.76808954932896
cc524ddf661a,9.18306234675659
a4dcf565448d,62.72310502047833
74e662fff249,39.04851364182783
a5a090f479db,23.337497202100476
c32d18d2244a,78.04187198350415
e59afb172971,31.957550186382747
fadafa2e28ca,47.14861113313471
85b519f183ae,25.899235011811935
5bd3390da5ef,50.8113523132195
31002dbf9a44,84.7609529722246
6bc3b5468d64,85.14407943826876
503c28246df5,42.64988041014951
6954c92da70b,64.94953319324627
b5539d8d86cf,67.59813843907826
90c6ab810a19,37.58362556942166
60bd8b9538d8,59.36500166930696
3c8252fefb86,51.91641366845904
0ce17763fd76,80.63770130553591
7dd911151531,30.704192215272776
7b02b72da4f6,6.304761616296215
15cbc7bfb6e2,52.228156676985535
8025c7477ccd,59.21636511010739
45722f3b7939,34.82060095883564
65d5614bc148,97.38735213995825
40adeccc4567,20.55798251099626
65ab1cdcb7cd,69.19342772510763
27fc20f455b1,29.872777015992895
e2df2327463a,26.612404728306473
cf004cb5740f,16.22095844139684
259865770fb0,62.130606737769256
060da01b2048,21.209971537103865
99f685916b2b,24.02388636208112
1c7d2149f2e9,75.95809576820733
1419370e18f1,97.0036000670857
974c68aa1e23,52.58105000352643
778144df57ca,42.59600654629956
e021c8dab7dc,43.43042720536883
ec6d0f0af2f6,29.380792082529123
fc398368d0d5,36.924837514619554
a2bfc476932f,57.07360980607556
07d89a31a651,81.15350640514285
79ca757217c8,51.680971636042955
0c71e00e9795,78.64741298048509
fd6e2736fb68,0.38084538582433547
6b17764771ca,80.73698421945812
9759e3271c80,90.58112266073223
3c361d192f14,35.23547965871345
3e2486b2d22f,72.74762667646146
0d952a8364c7,33.99141982808364
dba53163d07e,62.5959499726951
83a34e9ebd99,56.59043640694682
699bc54b4112,55.13484420647596
8e9cacfde830,72.85605287372536
b2e0ddea66f0,84.692242757748
e549cab66b8d,16.254890084020765
d922ad9cd7b5,17.033519508888578
40fa28f7dbcb,76.87742236166399
3f39e9599b8a,78.87340824073912
b90c1343ac6a,39.06802025649469
6af1f2aad260,23.95871336677702
0eb39d52acf2,48.40733830970922
d5d01324c10a,59.9942645954153
82a14963400d,46.47262896189477
66f67658d145,15.216250575319751
5afd43ac360d,79.27490892145616
b62ba6530f28,67.80432668603476
5aac3b61307a,65.3519352558242
925e48a1e4fd,25.706144730875607
d55d5a4fd9b0,61.75405457158059
8df8e65e72d5,79.41693677569461
dd8400e777b3,18.73551933534123
0951e25b2ccb,37.37924155920339
584e042555cc,49.39610516798186
e4cb9b001f65,66.16753073094233
622f1def85c5,24.67102156984192
1d56c22b58b0,42.0318151387215
7af85b55d76c,32.497865182846326
a4ce3b399b95,93.56029235299735
b2cce5106977,65.5010097964157
8c57c2c6284d,26.58371376122056
854b6dce7d29,95.52169126044498
ec60ae5851e8,36.973065205158505
ae8e0809f75e,94.29135953385247
b8da4cad63bc,12.405001834661753
24ce893e1e2d,81.8014940396447
d6e8f6825c45,32.45955411891396
3329ea3140d0,38.17539192763166
663a8afd30cf,98.67461952231281
4bc531fab44f,96.64944053359986
9337397ebf29,31.6851067651018
f314440f1c98,65.45044784591398
0673108208ad,59.38307381740777
a549b0ddbf4c,89.72994696192585
84311a9a3bfa,38.112408181482934
b4ee416f18eb,55.61978841774635
79d5c9736ea6,47.35379478218317
0235d19068ba,60.220193800876004
cc76a8912aa2,97.94748879876458
353f698b53eb,47.42192489346388
049773e7bdda,85.18123869084744
bec09a0a9221,55.704291833202774
14d3d961ec30,30.775651585253126
8daca47cf13e,99.90832276510272
b410cc8a4986,47.719534133760696
d46051ae019d,17.382857943379424
0068b4e7be5a,32.90682812083657
2327970f8305,68.82120675494124
3e0241fca336,83.19708755915318
595e62c73c05,43.24591230622106
fe8b1d60ea3e,84.22186589807953
730c8382d935,63.14287694785999
26ee9aa8ebaf,14.666451267599081
7717a0d235af,87.84835963265411
bed90e63483f,91.18124443984252
4e530d623d17,78.64354005942377
ec4e19cc3d95,12.930788938249297
aac29f5c4a49,62.92015586133279
c61478b136b5,40.57027943541244
64dcd46c682f,44.719932585473984
e165bc834d11,43.346923351423285
25fa45b4b2f8,80.395975715435
460726140bc6,43.22373333615705
9d2bab17ac1b,38.402826212228035
a56844b12c26,77.14983337480551
6a80ee0bd9b0,66.10903220426997
231e68107148,20.8446715482078
b16a0bbf93c6,84.08905634249146
d37d1202d261,66.46543175406077
0bf647cd2d25,42.22701747731401
0865a0f2323d,40.25210496261542
49dc9cfa1400,54.40624625766344
1d2391a988a3,55.178756884088614
9ff5e6df5b70,31.85345888903923
4a0c8acf6b2b,72.50585037610516
80b39ad65734,70.1757610070279
3d2ce08580c1,68.32771982573419
5dc757bc98cc,31.359082977397428
a30431793df6,93.54741066534534
e51e638354a5,13.87757891128108
1f181b133c3b,38.361716467123316
95a51280076c,92.73939724624105
f625d01da129,17.02120002090821
3bea850e0601,63.60416869084093
96f939c45dac,42.08426005639442
dd9be20cacc4,33.60046505524758
9e385d7371fd,59.17335911469833
3f030f0e14c3,33.71585597830195
65415c741733,59.67301078265839
88fe2f890eda,24.573942823738882
e44c772209bb,80.99335820244826
dedf53a2745c,26.815889204735353
3e32d8af1ce4,24.648638789960906
606e7dcf4000,76.54861894759495
623d9517124e,64.78568486458948
c5d74e6698dc,72.68961609668337
5d3c7e468f55,82.30823393223324
268a6c1e2246,81.32918892262475
66a70dbec31e,86.83862920862892
6fd4b2402032,75.3416198740582
32db1e6c000d,34.87678339624142
9224a4e8759b,30.647066335698483
d895efcd4e72,29.389933934896604
00f7ba3dc349,65.69752402811189
7f5e6660c6b6,42.15326358080051
4642d72dec21,14.459854607824603
3e3a6f3e3399,28.007733238329124
26ec6621c7c4,23.05843011661208
ac2b872e19a7,73.06862019932933
b40317efb4f2,35.00739175978217
f6ef062524a4,24.32495804622179
3c959e48abd2,73.05713191779675
eba1691bfea2,82.1289053289307
2ba1e8baa947,23.324807507705387
a3c0bd61945a,32.48211743901261
1133014fc1d3,15.853535611659549
9d9c295e3d87,51.758485038060506
4128d1a3f181,57.719315989175556
65177cb154ed,11.658758765810859
9b309616597f,12.464529187334985
cf113c835f3d,49.47423984116161
91a6d92937d3,52.38105603354225
1fb5dc641f81,20.077436883230092
b1e70d18614b,90.46505235483721
0bee5a8fab8d,68.25438392038546
9886dc4c4b7e,89.3976635232523
c0af9d82a2fa,5.8855592960283785
da334cd257c1,53.66782092147448
90e5a0b51a7a,56.363943260141745
6cbbdb90cacb,80.39054732427739
64bd6f543b82,44.000044226745175
5853ff7509f4,40.48348803747743
bd075aea3303,88.40272127951282
f1069eb33e19,50.907327277080334
e77081a9cdf0,24.01613899134307
6e7ea1a834bd,39.03818032870646
a4864e5afc59,42.045653092840965
405c3c72f6bf,29.341245336105587
eb669813fa9c,88.71756152106914
7c6839b55390,68.26576524463695
d4f9c4644256,48.61208952009125
8c955325c800,69.51898815879872
a3a6f0ae47f7,19.501015258802475
231843e56b3d,50.69594477159075
162c51daf611,65.3397171542415
d6fd0286b75e,59.3217012105809
f87def886a9e,94.83586157731929
f669788d40ae,39.35056315323017
abc1003675c4,37.71416722722108
20372cc7dc13,36.220826207401856
9846cee4892a,96.43303580052307
80c358dfcb74,30.45934185405659
072684d98607,58.51027216114156
b13ed8f7cd2e,20.908274889785517
9ceff785fd7b,49.7682720804558
530ecb1a1f56,42.35630905838471
28dc0ed39b6e,75.92922726989062
540477de300b,15.596987593584704
ef5fdf27fe56,15.76797032374403
d919cf6c897f,72.6748504704521
26708d09f753,50.403003931943715
45f7dfd72239,57.76910371082688
811aebfe5d11,41.23365507684136
97a7c4c37a5f,7.407162471666245
12682073fd79,10.014726673525416
175fef92fe32,98.48337159281533
730ebfefec97,74.76118888438086
a76cf59eb7f3,46.186676408345136
b70c71905d2b,65.55637838511875
fe58e4dbd6f0,2.5820969963474294
2785be4dabc1,91.50035069097771
0f351361f24d,26.598107667947666
85fe63e1bdbe,69.47337898001778
e4dc4dcd7c3b,33.92956942067784
d39e78f43d56,49.44955012095372
46b89fbc417b,38.01094601053878
98c23037447d,92.86567653380342
2e44a76b0d60,27.305702619474474
6a0cb48ae703,38.3210264831314
616f938eb472,70.54460272064651
5acc859e56e1,22.94010150412072
0e223157cac9,77.27565265772346
887d49c37ed2,58.2350767385103
357c20f8f8f8,82.08485494873341
a2ecf1f3b62e,87.66657396654517
0ac2f8de877e,59.846032591944784
ca988145ab3f,47.08186914899225
8d00894b6abb,85.97548297602087
3333591032f5,99.75285288387362
8e25da7e5136,80.71902781238096
fcaa7571378c,20.4993537921306
8512ba820d34,46.200047896073286
4bce98b71faa,73.82341776364967
485c9c05ff09,98.98084028935486
97d83ae77443,64.57038105717496
7749b88db92b,20.47228414351055
259556363fb7,62.602381548431374
1ed014692b9b,82.61482846395123
83506f092fc5,26.33777702346999
f0963e306786,78.08648864664951
72b52c2717b3,91.4121431684861
f8e38f0197bf,52.57308753950207
d3662eb86c63,24.885406725425206
f48d9b8ee20b,75.00302040350395
4089601b1cde,99.81087046200383
35966b63ac32,26.46687974103112
428e724689c6,69.07806459142512
7d98a1f24e97,13.648228433633845
c3f14fe97354,54.677008018853925
56abb9342069,50.28120097419455
ee2fdd2a0b19,38.37095515242498
cc40962a4d19,96.40083467917636
43e53a7fcf8a,24.101865625383002
e9036581c609,59.70043943253766
456a484abf03,89.62819039405693
3b38da88bd7e,38.14932068391841
aff4e2cb7bfe,36.53948902118042
1c665fbf31fc,88.76817936440277
6f21dc058288,34.97639358387796
b73381d574a4,51.150742497631555
18049f78c445,91.67799999164687
136acab024ed,38.11706458732793
08324b09e7d0,56.25717602178345
5091d9d91c30,14.318994376062033
e931535eb97f,22.481312229291287
19b70ae4689c,16.261388869958786
07b1fa3b294f,40.95511202551921
277a938d9510,36.511618777105596
7e6b7a44cd40,92.65900037544854
2c94d709cc80,6.13144643961544
38c9aec60c81,50.869080508659074
a6c9d01d31db,75.14712560248289
58e3aa010b12,36.855667510954554
f7c7fb17e6ac,38.495651473299134
2aa7c726e60c,56.84197116473764
ffa952e00cf2,72.4796679639496
9c0a9e04d261,88.56272403912122
498a2716eb86,77.7550852069986
54105551044e,45.758451121228106
dc460a58a853,66.04877286498055
2ebf7e3def9a,46.22809466351175
7114ff6dd4ac,69.8429958192212
cd27f58fbaa5,4.648087740551013
087c563af640,91.24370274768214
38dd29a4dd2e,84.76407824154946
89fe5bed3c48,54.78230565719353
3c117d6131b6,50.23735432186942
7bbace054476,97.80271900910726
b1ffdc096e9c,99.88720784337377
7825633ebed8,42.12994643149541
aa1281d2e490,27.60769227785196
1f913ef394c9,82.77951998682829
2fad47a15119,14.652465255532892
f65b08a3675e,83.67675961184386
fa71d0ffd04c,76.8226483103966
00539ae5eade,46.69953625070023
b1635bf23f78,38.846203907308094
a09207f38271,25.155384902808564
1d03452879ae,55.064824585566114
d0dc742e2cdd,58.71515557836835
2be3f62fe724,22.652078729829995
e1ae457bd7ca,28.075230270523676
016b768bc4d2,70.11662305204942
709cad7faf86,80.63200977120317
efaab01150b4,36.299025613164055
d3d97c8a7271,96.0371801725108
a5f43cea6bd0,49.63154188630281
374ecce19b90,64.39491366019624
13fe1eda226d,33.375783074153524
4a4f2d799c3f,38.83801903780417
29bc2331a62d,35.74629899511254
4f7201402fda,16.852288270408838
7a301e18787a,10.30734794518208
46aee72aa823,92.23928813521779
f067c6d58a52,12.53382866466066
16af21be0666,36.148210543645746
69477a456bbe,49.63715083307705
1d5aef0bf1d7,61.096555004634155
a7abc0ac4168,86.61831410355724
ffb0947e3c20,28.47897171913911
88cb022f77ea,94.8932693008085
b3ce748844da,40.293759109505785
cb83dea5bcbc,21.96628044929158
b076c8c8802e,43.257868936096756
2cb29b81e390,50.18571522697955
5e625f6b84ad,27.617347357898815
85e455bf3d5e,81.8069098598099
df6ee9d50a73,27.75452308086033
8d9fb7fc350c,63.91527968996725
eb07e4bf6c7f,48.645266885291306
44a65aec8d81,57.94587145103204
0db1b276c011,20.261284800824114
5612f09dd79e,29.147876916787105
9db6d680be41,45.409544794680684
fc20cd31b163,83.07549765636233
e3b85db615f0,28.64204900998937
512a26e995d0,51.45133992582333
320d127bb155,81.4112128305612
e9775db936cb,79.82784228569776
004c32c2b14b,23.633129750007285
56a8d9f3be1e,66.43354121209556
ca44abfa6abc,25.797555130634905
f6bdaa48b04d,97.22644947685342
035333d6bdea,60.548701356196545
4d3779cbab80,20.00016027834102
b94d6ebff5f6,98.98164642954114
44ba36d3fc01,26.612303110131663
e6ad18a2ba15,60.17990183027861
96a4ae2042ca,96.18221417576865
f724a86aa83f,35.85711220532775
eecdcd88451e,73.38509855536005
07ae7d8a9b4c,34.863515316468515
280e854ea7e6,79.02990638395781
0bd5618b37b5,98.99622651434154
e72948cbdd0b,27.39369197501832
b21fcbe01f04,78.11400685416224
83e82d51f598,34.76083733686225
5837b8964407,23.188480137712922
efc9084a27a1,78.62039101958234
85779ec92f46,67.30992206577226
64a1193a5eff,70.2671123253795
154306fb3e03,20.0743571847906
4b781a0824a8,81.97484305500734
27f526580481,14.522740733510203
e990a35d318a,40.80734351872668
34db368c5809,30.664450166334248
5ea96f93fdfd,77.02626133281353
ce967d1a7858,32.61487997589735
3629d64fdbbc,39.4536967439197
7f25eda7b51a,52.8579514958621
af851e425901,68.14162847425779
d9b9f33290fa,15.943944361848668
fca7795a4ecc,92.69390745329433
fc4b67f61178,38.71864328318654
8c445579197d,19.753963029534916
9bb710d5f517,41.91711746199474
ef32d03bf3d3,52.13597527019476
9b524c2671e3,46.31681517877564
71346ab28211,99.7222520571485
eccda5fa454a,32.05978810031591
bb86f2af9ee2,47.25594484598091
5f8b95d5e110,76.28110161259445
b7dfb3a4b35d,78.38270791929688
48b7a80bb36d,57.91803086395434
aaf1312e25c0,18.944722209831912
439271b7dfd3,22.64045918640791
575b6e17c592,43.433280378303394
4be692e7e584,25.40078667611956
8bbc5e6a9e66,78.90299981913496
ca7c3a2452c2,38.20607243159462
50982e684b92,73.60156660724854
e5474cda3744,52.591001561788346
4097e797030c,91.55018028357787
dba68205693a,42.52637204259358
23a51e90cdc7,7.819189494527523
5756c0ae6303,91.2593621129753
571c4e0b205a,72.68071379615031
82c3bb9621aa,47.55038275007476
1d8666b2049e,51.5222484826637
4e89b88ad59f,36.72596259940163
098ad4bf20e5,70.52064181888417
f045a6de7375,38.17886650505463
58b04f47844e,66.6616595973768
166752086b38,66.10035157609776
12d39cb84a94,67.98213919887316
06c575b652c8,37.782331413017786
04cf67b87412,15.993188577086787
68c0903cd796,53.07063776735544
59cf9d4e53a6,60.33848523177848
0986e38c3f0b,26.924788727308417
dc9ae2df999f,42.11849179028693
59c5639d5b16,68.22407435569792
0e5a3e4574c9,72.6861615788615
26183b215c63,9.306009997174048
bcac6a55561e,33.33370970006804
ea1e4e7d4db8,88.73162682419411
afb73ccb9df9,67.06143059747842
716dc13c8e6d,17.70088404432726
6ee2af01f7ce,65.92102051124627
eeb7ac7e7a81,63.01905059683133
9d49fae0426c,36.37574745457299
46c16ee3118f,35.90580409040576
f3de487737af,69.79157217414641
605ddaf20b98,47.07111674390322
309435b859a1,62.1659068579861
b6207d6bd562,27.33523542647118
219efaf5594b,27.76074480642007
52ac34aead25,67.61059417858306
d3e20fe95e3c,28.286441386607322
89b0cda62ccf,40.48307656428919
853cc9d4515c,23.52079812542236
a721dc1e7154,26.190458999080214
fff711481a5d,57.349646945339295
c2815a63f026,31.246508700326224
18676227f232,86.92826449212076
e741dde1d366,74.92882397817192
381b4be7e0b9,33.120880663394324
8c9086a973b3,59.81575913562341
23ec6e32813b,65.9574916138779
afe19cb5a788,99.6452392390511
eeae5497c854,76.58958659014013
649bfd2601d8,33.401021855678366
63bf01cad544,41.53366004084915
d2129ac8f0d2,46.08761127091188
a431d46002a4,70.01946025816255
15ba9363a093,59.72907893303045
cf72b9bb643a,79.3425393851467
9942a0ae5bf7,58.27774655614526
e2f595552d35,12.026193447251915
7977d17c0eef,52.18918989876145
d912aae3ae5c,7.682140481756429
7d08396a2551,42.04956610753155
15b468a7e5ae,77.25247682754377
e2ae628c7534,38.59377540039088
8300a077914d,95.21540830990403
56f682e0e599,60.64211806476558
c473048a5c37,20.226514817599732
57756b1f8920,93.57257803616477
0d363b5fa7ed,58.98260913531726
01e25721a07d,71.18319569299416
a477cfaeafc0,40.32651178876028
f4917c3acd80,59.456691298646156
faa16b026715,63.72267774827499
e3c39424c279,47.39931956638169
9c69d37f4da4,29.06335787104797
8cca13539b4d,19.66977842620768
482fb5fe56cb,89.90478094543643
2c3787045f83,10.863510273297065
bd4747123ce1,80.2385154046039
6601fe01192d,59.80025536492168
7a4fddbf8615,27.13238358291598
d5c782521419,73.89902534291397
ba71628ea875,12.30753010947576
351238c7102c,81.34389549695442
385cc587d530,71.37559931788945
96ab05ad5108,24.26265028653542
41d8c7991fc7,95.04238392055024
b84fd31130b0,50.7334233856615
fb91c0ce24a5,19.380505438069015
fc5e6f4302aa,65.65798106269409
2e1177041c2d,66.74530737656426
f9158ed9b59f,87.71351151624673
128f834cdd67,74.21397457964335
256d4816989f,97.07848632328339
d524fb005006,60.44706789810816
a0319a918262,85.13387841579075
26df27ec4f5e,50.05975383011845
ebf5407bde63,20.814761438832416
3186c80e8374,88.53464938939777
5c06b7a0a144,40.90269126317983
05d49d0981c1,84.54777673726663
d23e924e038e,8.655642387524754
1a16ae4d3a61,55.74736768377457
930149f8abea,36.567046212952754
16d205a6d79d,98.47916325403315
75e2637b4a74,53.63933109134007
d6a362b95fb7,32.15237132535897
228032a9b2d4,98.73275451174806
3ea08d9b4ae0,12.048804923357837
f75856a2f08f,23.34005911080287
d841968f864a,40.34124436740866
4b3de87facd8,68.67771244397267
e60c8d9f52a5,56.13041456730105
1641988d4074,65.24350664962144
7ba26ad3d421,67.56001786753174
c116dcbdc802,25.74389847181293
3b4712b53fb2,44.2806866783346
1c100f237e47,70.61155575002162
c65054aa32b2,47.273852586193236
c41336e370c3,81.8442889663441
553cfd839a79,60.63318519333294
d5e6f0546770,76.81929409131749
d2c23a34f941,67.35148366043404
336704a7da17,64.82877816254597
f6fbed834148,48.0998108874205
9f6d7dde004e,17.760108801354285
5fd5a17d4b09,59.38766324324066
0170c2136c18,53.4648296686826
3cbad0064553,7.638431955241474
ceadf94c8c19,69.15134389320049
403b0668ceb6,68.4710830267335
0c85f7949614,38.25258389402671
3e98f1d30aba,18.382835130713467
8f1b7bce5287,80.02979510402963
5c3e183e0ed3,19.884958946701577
a4b89b30c7cb,38.93213627050787
249577fc4b73,38.91925980027665
928de8eebe6f,41.33626395265428
5de132664b97,11.21336799975261
6bb7aab343b0,55.68773717991306
e34c834953b0,51.94726378830433
886bb2ea7e4c,51.947191046102716
8c71abd0d7a9,53.83587827003349
fbb21138e5c4,58.3391924518884
3562f43dddb5,45.577226964411174
5758f7b91b40,40.23475919283163
747a0f4685a1,46.4813826991173
802156d50032,28.687332049627656
5885e2a17577,88.50510829665554
995ad2e55ae6,89.30360608209189
15e7be3095ea,88.2044119967193
6a7a40c70e48,27.854688086866407
e30e8203226a,22.934126400061793
44a16e4ca202,51.525103351392815
d3b491da1d0f,95.22525630539592
bd8ce45ca135,34.337286175523715
10461bc71594,50.478219530574044
aca44f2e2429,29.873448601909107
4768f6f011c3,64.3881491055868
49ee2862671d,86.07219391072957
3363a3613761,41.994270697503566
9b87810ddfce,80.56254238646338
1019bced4de1,85.57094817731674
fc871a02ccb9,9.749785238050459
b0637214638b,54.4946338958103
40e43ab10cf3,84.10211248033049
30073e091bd7,41.89232252978638
0085688112ea,52.86671767620304
939dd26f6fda,79.46281070181493
0e1d2030d4f3,18.518129895138394
9444eed3de6e,92.22740156034416
f91aa701742e,30.409320140976916
b0a192e2f3ca,29.836068875685868
1709e331595e,56.88076576326668
d7e4b638e844,62.53937137837213
8b3b0fbfd12d,67.2916359020972
f768f77b6bc2,47.76844034756725
cdd2f6bc548f,44.90592864300675
d4485517435f,24.144580675428386
7a506bac2524,60.85401728379046
688fa0ce57e2,39.573925415335694
4a5859ebf5ba,32.08393554240334
d3403d4f80b4,44.3911108037306
678850a750dc,49.97369279047835
52d42fd6802a,37.89494987834234
810d257c44eb,41.54304524429722
ae77c01b1c57,46.7399487209334
1e1e101681b1,35.65437479894739
5292a08f229d,75.75869162936507
c4990675c946,38.106596110357906
335efc5e3a6a,29.332741586333093
b05b6940340a,22.056835078481065
79962d38f6c2,87.46525725926026
84d07fb60c3b,42.33484420209634
25ccf5da8238,60.964782344919506
588e8e92de59,47.29637022284311
296837420693,98.38936995878987
c0a0ba7afcfe,23.156921939572925
00ea03f9f0a4,99.94565086370822
5c3e83a63082,92.84751906012451
12b875429e99,56.251013958595024
cbd2d7482447,76.89449348107942
623aa91aef95,74.59589989225236
1339a8b817c0,48.13751690181846
85ac659cc1d3,56.91537103518688
dbef354e7690,36.453651206024816
7a41bd01b6e8,31.103678370967383
f3ec9e25606c,33.02270034393521
2ded7fcd445e,14.079075202700224
65d0fdc759a6,99.98179239526117
e411c5c347ab,97.78593360794743
52867a3f1240,34.871065631284864
19980dedc904,95.72851536112537
9a86394df376,55.84112807625889
2f280080436c,87.92333757731421
1e8edabb8604,100.0
0cde0af9c415,94.98460974287737
1d977ace9c5f,50.333320863270245
cc0ee3a98ebc,57.608056703541166
1881a7ad25a7,34.20043086989741
8be63b1c5407,100.0
f7dbbf53677f,17.802903223449782
18c574a94a60,87.8602357286099
3eb10a068365,75.24437302436198
5f0e8a973cb1,48.10276999702307
098e70890230,40.84461585141014
1b18525f403e,42.66597285026149
2ff027b7dca2,57.63297339317992
139ea48d379d,81.62126753921271
21d739f54da6,38.79841275162591
17fc8455f1f0,15.249372527214629
aea9b5c0e530,21.55030279727121
198bc337cadd,77.91359589628786
056f3005cc28,35.308638989877714
369468cc55c6,38.66436638550017
571fc744f81b,62.859303043593215
614a23cf0181,95.29482366454292
72f411ca33dd,99.37477773948883
92c241a223ae,90.8663388668606
bf107c6bded5,34.395088662398116
164078160c81,89.23803487065098
acda97d638e6,45.846082694213415
930ef78e1248,25.553084577526604
dab38fdfe958,57.121614083869
7c59eb691be7,12.27938530621485
7fea9c30f2d4,95.64384991370972
8eddec94e2c5,62.70929488835104
8c7d2e871b35,84.0060436969782
44fc3ad4505a,37.74897652197643
bfd5469184cc,41.437475943934864
ea5a76820f05,37.66701229138984
88d544e5cca4,64.3982478804506
fbf82438fc8d,45.2770017518435
5c420785e661,40.39698386173205
ccfa08e0de8d,45.8681920755552
421c119e7424,23.484837553093172
720819742091,85.15438788709204
f49cbc9798e1,40.430719748176784
8999db7c1a9b,36.39624642504387
d32913483623,9.829573535857202
d4a9ee2fec38,28.488312888629405
89d12e71e279,48.43239301523337
f802e529fb0f,39.681022989582814
30c1d46abcfc,18.36368567478314
30f5e6f7ba30,61.23480539628721
e602bf1adea8,56.79362155586011
2091164bf352,83.49796016660105
fa18441c255b,48.071188238011736
3ae5847e4be0,93.27258790730028
36b9f805cf1c,58.644082084839354
63e83dddf048,68.11472232088556
3cad2a1c607e,7.265629408759715
37d365e3d9ea,11.103953441304261
bab5983d99a2,58.07121964831923
f561a2c06647,59.457590559007265
b7174d64c69b,58.97275755648906
ab17e7ecf9b5,89.79921736181814
a72f0757b157,88.87023450007962
b3d25e2018a3,36.19148636299066
46c33362250d,89.81030290620399
9c71dbcfe477,90.66058248826033
aa8394487a55,51.73800161978064
6fb472570131,43.08700082874288
5805c5bf30f1,49.471311177341036
595e5375d9ca,35.95611509025035
025c5666e3e8,79.1724327299159
5a0a1d747a3b,7.253758341637802
d54de57005a6,15.888244146569221
fbdef845dc83,22.013175288458587
63ac46c34906,25.860976693242776
0e8a580266b8,48.01553612577079
fa215d9383f6,48.44897718997449
2cc4110568ae,40.985584579306746
38136fd61892,39.03425760011895
9e9d11c5d2ce,72.23993302615202
60e36e605990,61.550320248124194
227b20eb3e8f,15.739911362754931
0f122e344a4b,25.22349920605364
d9b79c2bb7ad,32.595423366271504
f918b400c3da,36.463097133533836
e773ff3748f8,26.777011699786854
f60d0575dbad,82.8931198224523
ef8a38f8252f,34.9350867001647
0c36adacb034,57.753178398869736
bb3b35fe0b1a,0.21054017528083913
206a5978fad3,8.075526092819045
54884e1154a2,46.64613563222822
b6944a96c45f,41.93061541005107
98cb8221067d,35.11492342021202
c20266125489,37.266952033526906
cf4103997c12,18.002731896133014
0bd3bc149ef5,88.98676026553962
8517037810f4,25.21158328423001
27fe42214ecf,41.38559383981968
c59efdde7787,53.13447682020662
5b9d8a26d715,32.20574069627828
a8b0adde707a,31.278398958219555
8c7401c9cb16,53.29361227700869
a9981a1dab19,36.453584545409505
7f74dcbb8a8c,57.72003459746669
ac5ef6cf1992,24.918433962909486
7ccdc1a57e5b,45.646154674063666
cb547ed4c1c1,40.29254513259875
bdf28d447ff5,89.57083184026507
eea14192040a,78.0966445057042
59c302dca4c4,57.55396530236718
5377fc9622bc,55.62073012457202
d3be4421af36,49.111395767803884
e56312921812,48.25767113894621
baa74f28daf5,12.693972123329257
8e16b505e452,88.10979021968592
f69001fa09df,52.99999041386124
b93a46479ff3,82.30727674632756
