PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
55.0,65.79783337235179
41.0,43.74096493770403
24.0,22.361003448994637
70.0,68.95521714550026
64.0,62.05215858874935
68.0,78.59731958932207
55.0,56.819718819812365
73.0,73.8131365036645
53.0,45.593689058971684
62.0,42.15860438732216
37.0,31.67367976675638
71.0,74.80966654151734
71.0,56.312291252948604
97.0,91.84581146078807
11.0,15.385293983750017
29.0,40.09637114708072
22.0,29.693753810278533
17.0,21.63375363290612
0.0,9.294108037865477
91.0,81.26670655392158
53.0,66.1789194927942
47.0,32.25033429953508
71.0,80.66745919424932
6.0,8.81902999584707
75.0,76.48961884064906
27.0,18.900999934607825
92.0,92.4667512225052
66.0,62.55646481607302
57.0,59.23212350979135
70.0,39.96630907737571
97.0,95.78029193382697
57.0,62.45976114754635
49.0,53.57925854652668
69.0,66.04245164702365
96.0,95.84426843989208
40.0,16.463614745442314
100.0,98.23627629976696
20.0,23.584585608970436
34.0,38.087540700333264
25.0,20.610590018423615
66.0,72.52355347152859
63.0,54.67131280952724
68.0,74.4791289081474
42.0,39.06487205704752
42.0,29.693262364388183
22.0,24.277663133553105
100.0,98.69915140829471
76.0,78.50683776261263
16.0,13.666034271599393
26.0,27.278011051183565
50.0,47.11836246682999
15.0,20.978671877224727
34.0,34.93774572761323
37.0,30.91708819100961
76.0,81.30819132871287
49.0,50.903748227880016
55.0,51.05573462854789
62.0,57.34965957371713
88.0,87.31765605436277
64.0,70.2580760171009
69.0,73.60217573785897
79.0,64.59698863522883
86.0,79.42065265256844
66.0,62.7857493406009
23.0,33.82886260497036
46.0,49.73190288120112
33.0,35.95210206993284
10.0,11.240189187442208
33.0,35.27729258727409
90.0,80.45930971676353
73.0,77.99674397434983
41.0,32.57038707375834
44.0,34.80765267438599
18.0,41.02798444266594
67.0,70.89521264774396
30.0,25.09929422580239
25.0,36.22457105874466
40.0,42.49650995374068
78.0,67.50482329651695
33.0,46.11665451042305
72.0,77.12288114434648
73.0,66.56638240490068
51.0,48.10560194292385
57.0,60.13409787083447
51.0,49.295754667357684
32.0,41.087770585503556
70.0,69.48106058511507
11.0,14.081670061393272
21.0,22.30145499489774
96.0,97.73164659188174
77.0,72.17655998728856
94.0,92.1154500341217
51.0,47.16937381608436
82.0,79.07161120706115
50.0,46.769342755266756
100.0,79.69365296740939
47.0,67.46502392026227
39.0,51.609862161013886
82.0,59.344958837721485
89.0,85.49457558456103
50.0,50.03687865194452
10.0,14.907796997124024
54.0,48.822437898192646
10.0,13.009690927550801
36.0,34.56564864278237
78.0,65.24053972888815
70.0,73.07789441347417
94.0,93.61029506782273
24.0,30.383456830944226
83.0,84.11866452382922
50.0,64.85198972056617
30.0,31.592524955217115
82.0,81.85924591942694
32.0,35.061122278137674
55.0,56.62813663844928
47.0,44.86032370023849
32.0,39.81995532878714
38.0,47.72704658496613
88.0,89.59730634581095
18.0,18.909726081643058
64.0,70.24452755215411
83.0,95.39621084576899
62.0,62.97807991683868
77.0,64.81204904442623
100.0,99.23594121035553
46.0,41.30625643286116
50.0,44.1077750484731
3.0,8.14924840195252
70.0,68.70744843655503
85.0,88.51317489106712
29.0,29.220142710967586
51.0,46.19141614059626
39.0,42.486869142867576
63.0,66.78899057295328
49.0,53.42339262401981
69.0,73.4072984490558
34.0,28.045141871095236
32.0,33.39499511527529
14.0,16.22678216160264
64.0,45.947946489904155
83.0,77.44801567218201
86.0,81.4637701036585
86.0,83.72323722723974
94.0,88.38188965823616
0.0,2.598552121864319
53.0,56.55472921853993
27.0,27.02991587255629
32.0,36.10649249886072
71.0,97.85681729720879
40.0,26.0684926048243
76.0,72.98265608799277
44.0,43.410634566379414
13.0,17.319559672786525
53.0,51.240276149185725
21.0,29.7081584033928
50.0,53.75589644871138
33.0,42.246765959356765
9.0,16.10227354045575
50.0,35.17182422439102
47.0,61.616199586739754
49.0,58.8217796033461
27.0,33.91728665337445
26.0,30.43426296555198
59.0,53.48491382909311
40.0,43.4621441829112
21.0,22.91991491115738
29.0,21.04898642049584
41.0,42.68178049725567
56.0,57.959081345042875
43.0,36.457024647500376
92.0,84.08960325488314
80.0,75.93914423604991
69.0,65.84206616970162
75.0,74.8553656113771
46.0,44.23472329823663
45.0,45.77732594309595
60.0,64.94755912762865
100.0,85.04185051637359
97.0,96.26531222888646
31.0,34.646299807372316
25.0,24.44970030528654
67.0,35.403692707571224
94.0,94.33426974469884
70.0,74.23376567943143
27.0,31.765907945485907
34.0,36.50313129834834
17.0,16.60354208028697
14.0,21.75547404806841
13.0,12.688397637510507
64.0,59.722285893098416
49.0,51.532299177799466
15.0,30.84526710693482
44.0,48.38460287604332
50.0,47.04435967798071
77.0,87.53949051791459
70.0,70.68382543352052
20.0,16.259997683361426
43.0,40.385570895784376
38.0,40.240250772943156
37.0,36.32767040008072
25.0,25.545405886535896
63.0,56.51893380096628
72.0,70.34374774952511
58.0,60.7711816659757
63.0,61.77273898975582
63.0,65.0671733074253
47.0,52.976764411152104
63.0,68.76802636287401
40.0,40.80840510919933
50.0,54.12034349067035
20.0,26.271370887460737
13.0,24.169750096036573
70.0,70.97015791475928
97.0,97.7855704385145
100.0,99.32398553037694
74.0,75.142453854256
0.0,16.625664837952172
38.0,41.535258691972395
60.0,65.68560303909878
54.0,42.19621276666638
42.0,38.1072597031446
47.0,47.04403826078365
75.0,74.71922696011092
28.0,29.096577408257126
56.0,72.91923192948008
8.0,14.164108109298695
100.0,99.02118397503436
51.0,65.24016133014757
19.0,11.923780174073318
26.0,27.58632178518247
25.0,35.75169049309067
8.0,9.751458183938977
0.0,6.175320365412756
0.0,0.8482703274867469
21.0,23.074268804540335
37.0,41.4822223226889
14.0,10.781374071998584
41.0,46.429586316540764
21.0,11.79700712998134
22.0,22.09740368974626
63.0,67.07896385763553
23.0,21.648978904625256
71.0,71.15932623316876
43.0,48.49963602542455
66.0,64.6894616874806
28.0,25.888500825894653
90.0,88.71663747054775
74.0,73.36683110879588
24.0,32.81784424821771
33.0,36.30789852887862
39.0,39.863640081627146
100.0,94.67575463350235
78.0,70.95333062880297
72.0,71.44656086203071
40.0,57.52254304232291
74.0,72.09232426935243
97.0,96.46830905769892
22.0,19.21322543234056
61.0,54.27576546563496
57.0,57.16318617560272
15.0,13.591319133255155
65.0,70.82370213187149
41.0,30.098242132798767
0.0,12.483275596336632
39.0,35.52473241079586
91.0,80.55888216294551
40.0,64.26739029358991
39.0,47.67123434286012
25.0,19.490953370970665
75.0,76.72570484716942
26.0,29.750391155026513
69.0,66.19838886942163
88.0,91.10546015360374
40.0,35.52628383712114
40.0,54.29232451795855
100.0,99.79045019101741
73.0,76.91271638393819
17.0,18.04737373266132
17.0,19.883377998112323
45.0,52.947561109862846
98.0,96.756680302946
43.0,55.556709880658254
89.0,82.96816948960753
7.0,17.169699042836534
42.0,42.9656180897199
77.0,63.454406164929956
26.0,32.04133200700798
71.0,79.28088701315772
77.0,78.62927888613974
20.0,23.809567511128552
69.0,54.115677963445506
96.0,94.32984901265876
89.0,84.29447789057167
55.0,47.56276843934382
39.0,38.82653224583845
98.0,99.10578692235757
57.0,77.69290371924717
60.0,57.59157261604045
37.0,35.867893705288864
16.0,20.736881072983323
57.0,53.399661867412796
43.0,33.619803747234656
35.0,36.12886238886591
16.0,17.182348331609695
82.0,82.2091945592475
73.0,64.27145810958189
33.0,43.479771565878046
86.0,86.55509235203535
9.0,11.798188473189894
29.0,35.4624788096863
30.0,42.17294349158982
17.0,27.555117959591783
40.0,41.6297129041254
26.0,24.869663229291106
89.0,86.28833806627249
72.0,66.85212172689648
43.0,41.77158586094483
47.0,44.515760477790465
21.0,29.14072079126649
8.0,5.80789660282073
17.0,22.083070575868355
73.0,71.50651789521034
94.0,96.1566030328298
19.0,27.42336316625523
44.0,46.69420952825214
80.0,78.29727469478601
60.0,51.96912337032579
47.0,39.91240157305785
82.0,81.23093564528621
44.0,48.058819730562426
33.0,26.65687539083558
34.0,38.007083759580844
56.0,45.96567237682446
98.0,97.34571382619596
50.0,44.64387970158559
66.0,58.93942868156977
46.0,51.16703919497767
33.0,38.216701368659656
21.0,32.98285350515839
82.0,82.4784900175278
64.0,71.42236305355138
74.0,68.60150457038863
46.0,47.06297559636771
100.0,99.86333459298004
3.0,15.18609779384407
67.0,65.03345880201347
29.0,23.464925407477335
15.0,22.82069465445374
33.0,36.4512538300702
95.0,92.54338817719115
30.0,27.690685766725927
75.0,73.78521881266404
33.0,27.424543635884966
61.0,56.38705305417554
56.0,52.02164963395337
42.0,41.91079222735091
33.0,32.58716402281226
85.0,79.85097177028152
30.0,32.78549960939175
60.0,28.939438365990526
82.0,77.04486410831966
18.0,26.25580141695216
93.0,95.61200859120476
37.0,11.132164837317667
32.0,39.72363378453898
50.0,45.72019961929137
82.0,61.874334252447234
67.0,63.15678990187153
33.0,32.77033543221532
98.0,98.83560309081918
25.0,31.230046037588075
38.0,37.34466086814035
36.0,42.824565486733476
92.0,92.3243198083741
58.0,56.29316973852929
67.0,55.92401438801248
71.0,92.05354227596237
59.0,62.24791792769918
73.0,62.97830032510058
41.0,40.519419376734035
100.0,98.45295832856608
85.0,85.77190434955178
34.0,37.22524643121453
93.0,94.24134766110278
49.0,50.17694423603472
83.0,75.13499733188266
56.0,56.805803070605975
65.0,82.0323576720905
29.0,39.805198835657635
20.0,25.424494205417396
74.0,70.45519281215738
14.0,35.0378458585398
0.0,6.254021236904681
84.0,81.8954469604018
100.0,99.79156482097778
85.0,81.83783114195882
56.0,43.84662006749962
48.0,50.66094875535873
51.0,47.25102497849184
77.0,47.31614106358998
82.0,88.12302601975423
60.0,54.39292332320622
54.0,57.19377377299263
48.0,38.36807469702234
100.0,100.0
90.0,92.12174489060817
86.0,85.8085005900671
22.0,22.047106894202145
36.0,41.58008688685026
41.0,39.92561089096377
67.0,70.40619762748285
79.0,71.38126769669178
59.0,60.97300648549658
67.0,52.27467803715422
79.0,87.1198773478924
63.0,38.66638027500622
37.0,36.908620507169594
83.0,71.40918047173408
95.0,78.52412948142829
78.0,76.95084939722716
63.0,63.9668447254841
14.0,18.455604897391822
21.0,44.90550539842639
50.0,46.7210793659577
56.0,69.45572541730309
61.0,61.04634223507094
59.0,57.89555513961497
25.0,36.1588660287278
39.0,40.93784338518122
39.0,48.86132351718282
29.0,40.19637908718137
63.0,60.680151221069046
33.0,38.377313906413065
82.0,67.17048946773636
61.0,67.10721388023022
60.0,49.62513393719372
87.0,73.77234711308655
20.0,21.037127568410167
28.0,34.93940490273809
27.0,40.70344708975646
25.0,24.95748640284726
74.0,53.22658596376498
36.0,46.50770819253538
56.0,50.1349351423719
11.0,25.807387236940848
46.0,45.56369280918681
67.0,70.3805837143619
79.0,89.76760381471715
48.0,75.0279912033933
78.0,73.46142835999471
43.0,45.903166525425
47.0,46.01928143682946
100.0,99.99425319424147
22.0,22.81411785312024
11.0,9.590272652602874
56.0,52.11988028743624
44.0,49.34020394839132
15.0,19.959235209128206
81.0,78.15116814812829
100.0,94.70812390039443
20.0,22.12430419178726
74.0,64.5176818917295
73.0,56.85111006109194
59.0,63.37888164395327
16.0,18.648560179807106
36.0,38.84008033271957
31.0,24.637538697679624
18.0,21.9974708811634
82.0,73.33466479570183
17.0,34.837281207099636
57.0,67.88213906446869
95.0,94.66194970267335
63.0,57.35515569748668
65.0,62.800490475608974
44.0,44.22431347621958
48.0,49.103698456725056
7.0,5.754418890956828
100.0,99.35923395454945
29.0,38.89067584918524
69.0,58.97078216509146
89.0,84.04033723106777
61.0,64.93439369270259
20.0,18.17312949252305
42.0,42.96622505777418
80.0,82.35098177400592
2.0,1.726306881429804
43.0,60.48394279117185
52.0,70.15274623638525
60.0,72.90996367476538
75.0,75.08328293442375
13.0,37.674260503659795
100.0,99.94738324649649
47.0,51.93360095189213
62.0,65.77596800089735
14.0,15.22952010136002
60.0,40.44905236447026
60.0,70.43415250535662
28.0,29.278982827960327
26.0,24.26743090266148
61.0,49.665412095446676
20.0,21.435398368287174
82.0,64.14875018574608
85.0,85.02105681484659
62.0,62.06921375377984
50.0,48.58583762032547
44.0,62.625366838841146
59.0,60.054059435038724
40.0,39.35309820397097
15.0,21.699622663361225
57.0,59.95287200042034
44.0,44.48477680520149
91.0,84.19367378463849
17.0,54.143697192970265
31.0,27.98743901267904
23.0,22.70999270045918
64.0,66.92186325494137
80.0,76.10310817237745
90.0,82.91764584997827
20.0,20.292426471941926
70.0,71.66824778884887
83.0,68.21455271037883
53.0,63.35877229284648
47.0,47.354938012412454
80.0,85.0189251266485
74.0,70.69557065910821
67.0,76.79510996312496
100.0,100.0
78.0,99.74991719839859
66.0,67.03319546094035
95.0,95.12032893101318
91.0,90.62574483057935
33.0,50.159662920885324
69.0,69.66972117030399
71.0,72.21989783013282
39.0,34.50974964341707
57.0,60.64950787494871
40.0,42.48681116716162
52.0,59.2650042373435
81.0,79.08398063788863
39.0,47.42775527477855
46.0,39.2373394105151
24.0,22.40231493219753
73.0,81.44516385895801
65.0,70.6785026831601
95.0,98.27594076319441
5.0,22.942078082756975
86.0,56.89612752732906
68.0,75.24047705499709
100.0,90.94023656798902
88.0,87.13114372758346
53.0,53.831380845854795
56.0,55.95771736143766
43.0,39.47031507845127
20.0,22.617182372564958
50.0,45.1033306000067
73.0,84.56879486802896
56.0,55.90067078871401
29.0,28.21214406780101
71.0,77.84027577649766
90.0,86.7061670856634
80.0,82.41784399561726
17.0,26.836093241266802
1.0,10.040499129338325
78.0,73.147378841656
100.0,99.53009998941178
24.0,22.61037972414441
50.0,48.04097685077484
29.0,31.53584507570254
97.0,93.47016341521945
37.0,33.403782043337564
96.0,94.32192838575861
32.0,29.199223257777756
54.0,43.06349230915869
100.0,97.03253985049498
48.0,48.584068643379055
43.0,44.314365496004555
76.0,62.67803669287014
25.0,26.430363911676874
33.0,39.091750660007634
21.0,30.908586791567338
32.0,34.31616768580211
57.0,87.43021477983133
60.0,63.09297117124176
70.0,69.10589617456344
60.0,57.16671490397391
18.0,21.589256603175826
96.0,95.50056570923874
56.0,56.7019484443617
92.0,93.38388923314214
40.0,41.287911547281595
40.0,49.1939240705852
85.0,89.90619458819874
86.0,87.02021659172146
8.0,28.847355575802787
9.0,19.566420116018794
33.0,47.93478202112651
33.0,33.70799969116561
19.0,17.54467670458954
66.0,69.14591018183461
87.0,83.32097172157249
23.0,30.640278181923403
28.0,31.633037390965896
35.0,17.312997719020167
45.0,33.493824606424425
77.0,73.18195090789065
42.0,39.28566469572805
45.0,64.5186050155276
90.0,87.61295465426511
36.0,48.392284269542685
41.0,31.7894453660479
30.0,42.57631496551089
75.0,69.76114564994882
95.0,95.71735371590755
51.0,50.41731157711692
60.0,53.393103279871276
83.0,82.18188120793386
43.0,37.32352681012188
33.0,32.5730346215597
59.0,59.336143890650355
56.0,58.63629082181346
52.0,53.98818023392023
41.0,50.127381582018025
33.0,32.360211654597414
8.0,6.999499151243064
27.0,24.755582038792504
84.0,77.12406539598553
64.0,41.89936617682854
21.0,42.822288479465264
71.0,70.89131650386733
50.0,41.50534617323368
38.0,27.631587954844704
56.0,51.09157423864161
52.0,54.75169050671937
25.0,16.217954625130652
53.0,63.317208057735705
93.0,86.06184772970433
87.0,95.85928567809552
68.0,71.8848804939319
40.0,43.240304311550446
10.0,19.252186869654558
88.0,67.46083655639396
0.0,10.384449479274753
84.0,95.1078825543151
0.0,1.6323732109079603
23.0,24.083498443680853
52.0,47.91389120812329
67.0,44.959307064153464
71.0,51.222964351967335
33.0,35.90935479570666
69.0,65.72267972953554
59.0,61.09252328064383
65.0,61.16848809763965
36.0,36.186051204736366
86.0,76.06095004715209
74.0,72.19404547855441
83.0,87.60413547883057
25.0,17.899963193000126
67.0,48.50782578887046
35.0,27.17860372470487
80.0,69.29437162354192
96.0,94.17778844500398
46.0,44.51398516550777
60.0,51.651823029478024
5.0,7.613055829532076
38.0,47.189141523054175
69.0,77.9326808277686
79.0,66.17825018865037
100.0,99.96709869204479
60.0,62.53301274932923
35.0,40.511824537662875
27.0,21.694847699711584
36.0,35.761688126199275
31.0,48.463392633272356
91.0,91.21580412599917
81.0,92.56320155141483
24.0,28.68670805715118
81.0,87.21894629478786
15.0,15.130613865134528
68.0,76.23308719509687
71.0,67.12141603383805
96.0,94.7180930536387
8.0,8.626370750963572
29.0,41.07593950009556
55.0,55.199203003679486
72.0,69.64127035300416
100.0,99.2741879656734
61.0,60.20790181123283
100.0,99.65219124671728
80.0,74.91637898222271
98.0,98.3733763827054
40.0,94.74185380817545
33.0,59.32563334509172
71.0,70.66009898770001
0.0,6.5447579821003465
32.0,42.80126702305894
82.0,80.47430202252883
49.0,42.38130601611588
80.0,53.92417211202185
59.0,55.873603084921555
78.0,84.49775938207958
76.0,70.64782594995911
98.0,97.82280818479688
37.0,22.375901598178366
18.0,21.396203224374815
31.0,40.44969359761555
28.0,25.90278502885154
71.0,70.50760558654554
100.0,99.67028613587607
0.0,8.803885643891519
59.0,56.27133139707398
38.0,34.86551063231495
65.0,63.71519077043186
86.0,75.77135170243044
85.0,91.96133939947325
24.0,30.755013255586093
0.0,13.034254503261135
8.0,9.73523747943713
20.0,42.75808413045462
67.0,72.52957363808872
88.0,88.63611379183509
64.0,65.37100342535435
100.0,99.49029654557168
20.0,17.816363433959012
60.0,58.547941231231725
29.0,54.18152843434818
98.0,97.79931666781833
11.0,21.007430352713193
73.0,76.32598595330343
85.0,64.44655582033838
91.0,89.46414453112388
93.0,83.7622465064405
47.0,46.31489463800034
42.0,44.629291645961885
79.0,82.9276401438187
100.0,87.51076912570184
93.0,94.02608557866341
68.0,57.293636220765684
65.0,67.28021790313645
78.0,81.82579261570926
73.0,68.90375648430401
26.0,24.456809905051323
48.0,52.10011271100099
91.0,65.32253051331331
50.0,60.18368813488421
64.0,61.53071224318023
20.0,23.906089033290215
32.0,34.57605225919063
65.0,64.78484202213055
56.0,58.75742613136262
17.0,22.0690730830683
72.0,82.22285935316715
68.0,65.73284507700741
71.0,75.83901164416443
20.0,20.906980513641955
40.0,42.5758224202056
59.0,55.35369245699479
87.0,82.3741048059492
92.0,98.81354867875191
87.0,78.87473056035113
18.0,20.069322540197685
43.0,41.650957337480975
75.0,56.6314364390849
12.0,32.07850376434128
68.0,69.016148303534
73.0,76.58279946311143
44.0,22.52515796269693
71.0,66.08877889568785
11.0,12.847977024711634
32.0,26.64336963620367
68.0,75.98193848684343
67.0,76.70735301168506
54.0,54.906287808908615
90.0,84.77888563986633
47.0,33.297823691993614
54.0,53.39271935319896
53.0,40.64577283950261
29.0,24.85831395797972
83.0,81.45438655445363
86.0,86.36603886792872
42.0,40.598331098336374
96.0,96.16368356846269
42.0,51.235109494668485
50.0,28.46242996707162
82.0,83.60669857372639
100.0,61.55945821628021
43.0,52.416203988297696
49.0,67.19188439499537
45.0,38.044516464250805
75.0,76.0236003174694
64.0,62.848431086111106
43.0,49.96502750547957
58.0,61.45545475363494
100.0,100.0
57.0,24.353417618600588
49.0,51.16709834685206
48.0,47.24800891598187
96.0,94.02391339463588
59.0,60.87855869115597
100.0,99.97634127344695
30.0,29.988549921572726
92.0,91.10749160316743
22.0,20.359604807095344
65.0,63.15446584311218
27.0,24.666298077583402
20.0,20.142616381562092
87.0,89.30741106516177
70.0,66.62186331585411
83.0,80.74701230310126
30.0,43.218489642215346
100.0,99.93481839191818
92.0,92.23565521230441
50.0,38.25977852100867
47.0,54.23129815532931
43.0,43.092223560025644
33.0,19.667750454003315
78.0,76.853320005755
66.0,71.93401173580004
100.0,97.8653025221125
2.0,2.591584497578696
26.0,44.48088587174324
87.0,87.35094119124865
86.0,71.25012147548716
74.0,77.32370606050361
42.0,36.96795213422467
100.0,99.99081458719942
47.0,45.13512024873978
17.0,31.216419588285653
73.0,72.8874665952776
100.0,99.50587417262156
73.0,66.328615087506
15.0,10.854533292634741
31.0,35.32091295618221
33.0,43.96838980726188
85.0,84.92305824202262
100.0,99.47222015690626
85.0,86.50364713948164
71.0,38.14461123647541
22.0,20.045418996227774
67.0,66.35446177728488
24.0,24.78080747697075
32.0,40.84497660144001
38.0,38.20460513577014
31.0,28.562374443063643
87.0,89.4560076163324
48.0,45.65552060044428
46.0,32.12983039504675
100.0,99.4518901194467
64.0,81.77076959414472
69.0,73.95756258432787
74.0,72.96519175255868
29.0,29.35505311477361
38.0,37.284930923915844
83.0,84.83665908231947
55.0,47.34680084621703
14.0,21.34301908408328
7.0,10.058534584513891
70.0,58.96435128101186
21.0,12.651523146697013
67.0,69.89378793302008
50.0,55.87520511784762
55.0,48.71146327486808
92.0,73.81025909809513
72.0,77.67505976527585
86.0,81.73995820305511
42.0,44.59274279062939
13.0,56.67141875568126
51.0,54.91393347415817
97.0,95.77170189411189
95.0,97.46988951427277
48.0,47.99909455495002
46.0,38.96001255016441
86.0,76.54743577752521
90.0,88.960991766668
53.0,55.52945727237173
32.0,29.185643286823947
13.0,25.486156872079924
17.0,20.243053764778924
48.0,39.01071932254056
91.0,84.86361689630947
45.0,26.528565007787062
22.0,19.659631197737447
43.0,44.30318760730259
85.0,58.722612164789425
95.0,92.59799456439949
22.0,19.347792151117247
16.0,15.206472547676334
32.0,42.735569180506786
78.0,68.30760354866518
95.0,66.32845451405348
54.0,55.24250963401589
61.0,65.12543402802868
25.0,27.978229738702247
65.0,66.70446400380924
7.0,9.180623748506928
56.0,52.18147326812009
64.0,63.61260485088992
9.0,9.044972071272152
29.0,19.21865796917228
86.0,72.80921151475951
28.0,28.029077305600882
76.0,68.6760851188089
78.0,78.27667984426901
46.0,40.78914839564505
19.0,22.701880594484496
97.0,90.64292090045927
76.0,72.79481512099309
89.0,89.65974338115448
50.0,45.44697772088381
25.0,27.46674551244473
28.0,30.523658449912155
43.0,42.44149948734393
56.0,55.7258381723633
77.0,78.19331092305896
22.0,15.6564594926047
33.0,24.71353958616002
90.0,94.5745152409018
91.0,77.34533902924997
81.0,84.01681225904618
41.0,34.18136065144442
65.0,60.44167192937487
37.0,29.40213287116034
0.0,2.2735249199111465
50.0,56.51940567270151
28.0,28.78733284034374
40.0,32.08650641283206
83.0,85.31195693411937
48.0,57.23376733928953
98.0,90.68257048083538
65.0,50.80707700875467
28.0,32.72638289911787
82.0,82.33700570462837
33.0,36.879156863458604
38.0,38.17172531198863
61.0,58.26254450708952
33.0,31.759359231191976
67.0,67.93788732266168
82.0,85.73583567673924
49.0,51.24704871351075
43.0,34.970589049718264
16.0,18.834733314464206
32.0,51.0517032671335
9.0,16.170676342143327
25.0,22.654927891538186
53.0,58.78796974631083
33.0,17.41507291404829
74.0,77.74754060138683
90.0,85.93027030066509
36.0,47.43320033661857
36.0,38.74614500370638
86.0,95.77441358128075
10.0,13.15399274507547
43.0,42.01704827399898
33.0,32.69832807584042
21.0,18.277754166891874
16.0,15.882048542117584
50.0,52.037278728289564
58.0,58.6144850427589
97.0,94.08324997485857
0.0,9.630398016538734
20.0,30.63704090703073
59.0,62.75814564172198
50.0,30.706719419572167
19.0,30.328799356859875
64.0,66.30186229383057
44.0,41.97410086226175
88.0,75.62592372044031
30.0,29.99647587808545
36.0,47.22977943861603
25.0,36.874684316353964
99.0,92.88105829248823
72.0,80.48886211314768
73.0,67.16548867260302
100.0,98.88831198215216
34.0,35.09332020805607
88.0,87.15241875427235
96.0,98.27047980941344
49.0,48.93099590391226
48.0,39.7956477114568
8.0,10.189894185275342
38.0,40.037958466954784
60.0,56.41216185565874
47.0,76.68952365448416
63.0,59.12441830157971
10.0,14.904177168484367
95.0,96.93061240091605
40.0,38.06397554677076
33.0,20.29794941767333
33.0,33.730555755102245
44.0,52.18881760420991
24.0,22.275744655235457
41.0,51.47429083174312
57.0,59.00295298327805
41.0,43.77561664599574
98.0,95.119378687907
18.0,16.142002726414187
43.0,61.31799605194147
38.0,49.32191664766103
49.0,45.07311154042074
65.0,57.62769631117468
33.0,35.07205855524272
68.0,72.0819346458547
27.0,27.624840052389267
38.0,36.13901510469733
20.0,19.08793367899226
74.0,63.787829782303575
89.0,89.13100531287019
20.0,22.620971256488467
35.0,34.01411049234446
26.0,33.66388649504239
89.0,85.81906496902205
21.0,22.865731874366354
25.0,16.389024021267154
2.0,0.07723628962680473
20.0,28.896177224554325
61.0,59.361434853346175
29.0,24.241810143559313
94.0,87.78351302410377
23.0,23.78700053577093
43.0,42.25973988227314
100.0,99.65945789113195
33.0,38.44979085822758
43.0,30.014303107029576
0.0,36.88922903279057
22.0,49.282591059324446
49.0,45.25658916057258
45.0,65.36521080564597
69.0,66.37826588794752
63.0,49.67053164346139
11.0,27.94512894874126
15.0,17.115329717677263
45.0,41.69293694456671
15.0,17.200998208628683
61.0,60.799272811062586
88.0,85.08784815656037
32.0,49.04708492884923
65.0,53.10215352881749
28.0,44.27773511849739
100.0,99.5975143006487
23.0,22.543005039683045
28.0,29.926280195948273
83.0,82.13511866242618
30.0,27.602894013139846
32.0,32.494194942019256
9.0,24.82656556023905
29.0,22.54068575256678
78.0,79.59179336470679
10.0,15.282799394051112
51.0,45.33388007874221
21.0,22.169377728561578
27.0,29.49006586496777
100.0,100.0
39.0,36.348473256128074
85.0,81.45768494589723
33.0,36.15963951188408
24.0,24.878696028730737
70.0,66.21990296722163
34.0,33.94351949865511
17.0,24.809015847982565
23.0,15.881396024742948
11.0,20.097343617235364
38.0,39.5850023346993
67.0,64.59178941832673
69.0,86.43844291609689
41.0,44.57574578484599
73.0,70.84291850259464
44.0,54.68355030522254
36.0,36.23053353478307
47.0,51.35983371149085
41.0,42.67240694992076
63.0,40.110060640962615
80.0,74.1422662021697
71.0,83.34386350470065
38.0,42.73951311066111
65.0,52.27897402424868
25.0,12.47348796289548
76.0,67.52553367884585
79.0,78.55393757232459
86.0,68.9269618256491
15.0,17.36138866748056
55.0,73.73439049377009
27.0,32.74164705451396
22.0,28.747475996954126
50.0,60.05177432668357
83.0,79.07938537017019
63.0,56.364642028091474
20.0,94.07826029028828
89.0,88.19235994483223
50.0,60.575222128928615
100.0,75.67010190739217
98.0,96.66080789326301
70.0,66.28680266776291
95.0,96.36660624569961
70.0,75.97207495420261
93.0,89.63846519924653
38.0,46.46970691452027
83.0,87.56343712055833
7.0,6.035237133205722
24.0,33.030717695817
91.0,91.79455262934212
75.0,70.51364854015551
62.0,59.57214796978822
60.0,57.60753106775503
22.0,31.167436302775418
40.0,24.615366636108384
24.0,29.78983746820058
88.0,80.92037047805815
32.0,35.78937791484337
33.0,35.40727638298748
4.0,5.374199484751777
37.0,37.01276522501716
36.0,38.47445922429111
88.0,89.51746701808321
9.0,10.036951852887281
67.0,54.56364203732915
26.0,22.469513471002976
95.0,93.45248120756175
38.0,34.36489297857866
29.0,29.551342694423294
100.0,56.079399964193556
14.0,6.692574172846024
26.0,23.278793913778912
83.0,84.39987344645117
67.0,68.90933455764433
39.0,40.477983834102645
67.0,68.06993789157431
51.0,50.794510884325334
67.0,62.42199457745598
53.0,46.31281622888123
80.0,65.49235094342356
30.0,29.445948906347965
79.0,75.79628989962919
25.0,44.44686781007069
45.0,39.938180083348875
67.0,70.2903469115247
45.0,64.2518101604409
27.0,27.670834056706894
50.0,46.353019274731565
62.0,73.5524163113934
30.0,40.25529072966341
59.0,61.12588496020804
63.0,66.0327543192731
95.0,91.46635231353822
15.0,35.706945171539424
28.0,20.43680123804006
20.0,28.221973065780766
58.0,52.367688471028146
45.0,49.6565143006458
61.0,61.382092497480826
86.0,52.222241868082854
51.0,52.808178283758004
25.0,32.746935632704776
54.0,33.88715211024484
69.0,79.604801755916
88.0,87.79384380794087
24.0,14.567553030400397
60.0,63.62039404393046
60.0,68.83318828343833
50.0,44.23557112911193
33.0,36.859774813136866
30.0,33.41869756261804
63.0,64.38678896861057
85.0,80.29442032831808
78.0,80.97863681514619
58.0,68.9264515254191
