row_index,PERCENT_PROFICIENT,pred_clipped
96481,34.0,31.586071
96482,50.0,58.959435
96483,80.0,80.99089
96484,50.0,46.05696
96485,63.0,58.195366
96486,35.0,25.601011
96487,86.0,86.90492
96488,42.0,43.016487
96489,77.0,77.56001
96490,36.0,35.534706
96491,98.0,99.07737
96492,84.0,72.61538
96493,44.0,47.446186
96494,95.0,88.78262
96495,86.0,82.066895
96496,100.0,94.078094
96497,38.0,29.613937
96498,43.0,51.003742
96499,57.0,47.41534
96500,91.0,89.848854
96501,37.0,46.00803
96502,40.0,48.265854
96503,78.0,79.40559
96504,55.0,60.98612
96505,50.0,59.694008
96506,79.0,79.68354
96507,69.0,63.887638
96508,17.0,22.596188
96509,17.0,32.646835
96510,62.0,64.4989
96511,64.0,65.45374
96512,70.0,70.01029
96513,67.0,66.34772
96514,10.0,11.103665
96515,34.0,30.145048
96516,80.0,86.39603
96517,71.0,68.57034
96518,40.0,38.940174
96519,86.0,78.652916
96520,65.0,72.78023
96521,33.0,30.493336
96522,50.0,42.71654
96523,20.0,38.388855
96524,13.0,34.58424
96525,86.0,91.737816
96526,24.0,23.802498
96527,45.0,30.635963
96528,57.0,31.771242
96529,73.0,72.49776
96530,100.0,74.24134
96531,13.0,12.27311
96532,37.0,43.14363
96533,32.0,37.68938
96534,98.0,98.367386
96535,20.0,33.92977
96536,71.0,73.334274
96537,100.0,99.45375
96538,38.0,27.178167
96539,100.0,98.54048
96540,44.0,39.548027
96541,93.0,93.58778
96542,90.0,92.79433
96543,30.0,43.235428
96544,64.0,45.006847
96545,58.0,56.740334
96546,95.0,97.756966
96547,77.0,82.938736
96548,54.0,58.117596
96549,32.0,32.98931
96550,49.0,56.149677
96551,67.0,51.90293
96552,49.0,45.936947
96553,27.0,20.383059
96554,43.0,46.373486
96555,35.0,28.005318
96556,78.0,66.33544
96557,100.0,99.80123
96558,37.0,38.50539
96559,71.0,66.281075
96560,59.0,49.22046
96561,30.0,41.562805
96562,95.0,94.551636
96563,46.0,36.56009
96564,48.0,50.448475
96565,33.0,41.991726
96566,27.0,28.571718
96567,81.0,77.320045
96568,38.0,41.79619
96569,23.0,23.449194
96570,29.0,31.24915
96571,57.0,53.9641
96572,71.0,54.731594
96573,56.0,58.460175
96574,45.0,43.02756
96575,23.0,25.425722
96576,88.0,85.89952
96577,73.0,69.08805
96578,3.0,9.502169
96579,85.0,91.34909
96580,60.0,60.98037
96581,22.0,19.073666
96582,0.0,7.6866865
96583,47.0,44.421196
96584,47.0,55.003197
96585,71.0,79.023
96586,40.0,37.17624
96587,40.0,25.804117
96588,49.0,63.055065
96589,55.0,61.04437
96590,17.0,19.34744
96591,78.0,75.76136
96592,11.0,14.504347
96593,32.0,22.34364
96594,80.0,85.42874
96595,0.0,16.169224
96596,90.0,87.813324
96597,28.0,32.487267
96598,65.0,45.357044
96599,91.0,93.04715
96600,21.0,17.552662
96601,32.0,35.71421
96602,53.0,59.252678
96603,59.0,57.305695
96604,22.0,22.45573
96605,55.0,55.40889
96606,100.0,85.60886
96607,69.0,63.450924
96608,26.0,25.82104
96609,29.0,30.46065
96610,89.0,88.53574
96611,17.0,9.960548
96612,39.0,49.529655
96613,27.0,33.42683
96614,88.0,81.86823
96615,50.0,50.354664
96616,25.0,36.72046
96617,65.0,41.532734
96618,70.0,55.176823
96619,43.0,42.791218
96620,79.0,77.25153
96621,100.0,100.0
96622,100.0,82.848694
96623,38.0,35.56818
96624,100.0,99.78858
96625,84.0,79.61689
96626,63.0,56.61075
96627,40.0,30.819313
96628,50.0,28.014862
96629,0.0,1.1665167
96630,17.0,18.118155
96631,42.0,39.682037
96632,88.0,46.92735
96633,48.0,57.80594
96634,35.0,32.81268
96635,56.0,58.666473
96636,52.0,48.10426
96637,71.0,77.701645
96638,63.0,59.817654
96639,64.0,61.37855
96640,8.0,33.365265
96641,0.0,7.4693775
96642,91.0,94.98681
96643,62.0,59.602165
96644,42.0,45.95729
96645,50.0,56.173416
96646,32.0,35.29709
96647,79.0,80.63581
96648,27.0,23.156927
96649,61.0,43.7462
96650,0.0,4.1351476
96651,61.0,58.72568
96652,94.0,93.796814
96653,22.0,22.796446
96654,33.0,26.271612
96655,93.0,82.68484
96656,49.0,56.522663
96657,40.0,20.203238
96658,29.0,29.808952
96659,68.0,70.994385
96660,69.0,68.22493
96661,100.0,96.249016
96662,41.0,41.163445
96663,75.0,73.50568
96664,63.0,50.059624
96665,98.0,97.12079
96666,50.0,58.355244
96667,62.0,55.22501
96668,83.0,71.60251
96669,44.0,44.859608
96670,11.0,14.910534
96671,16.0,14.717886
96672,100.0,99.40946
96673,35.0,41.903084
96674,67.0,67.11755
96675,86.0,93.174515
96676,100.0,99.83964
96677,20.0,29.42225
96678,29.0,31.422768
96679,39.0,31.510925
96680,29.0,25.284012
96681,56.0,77.25216
96682,26.0,27.126907
96683,97.0,95.891075
96684,70.0,69.92069
96685,93.0,93.86383
96686,44.0,55.389793
96687,0.0,29.15436
96688,44.0,43.486282
96689,44.0,64.45027
96690,100.0,99.838936
96691,61.0,60.08358
96692,51.0,49.93385
96693,48.0,48.67857
96694,13.0,14.31206
96695,54.0,41.507244
96696,80.0,79.82299
96697,48.0,32.458668
96698,13.0,22.170792
96699,45.0,45.268707
96700,63.0,74.715836
96701,25.0,56.635414
96702,39.0,38.785343
96703,18.0,21.046787
96704,20.0,21.34007
96705,91.0,96.00616
96706,74.0,79.5699
96707,75.0,94.075035
96708,80.0,80.68339
96709,97.0,94.070114
96710,64.0,80.13506
96711,38.0,34.763268
96712,45.0,39.8542
96713,15.0,43.05835
96714,18.0,25.720146
96715,50.0,58.423786
96716,75.0,71.27997
96717,78.0,77.9682
96718,41.0,42.412033
96719,0.0,18.187603
96720,94.0,96.73141
96721,80.0,83.527565
96722,74.0,78.27192
96723,56.0,50.34238
96724,42.0,43.395706
96725,1.0,7.7471943
96726,71.0,63.756203
96727,89.0,88.10942
96728,94.0,86.38325
96729,58.0,53.650833
96730,40.0,28.915648
96731,93.0,92.53338
96732,15.0,9.831062
96733,34.0,39.705296
96734,65.0,65.48083
96735,85.0,88.05247
96736,82.0,85.67477
96737,64.0,72.78571
96738,68.0,70.41579
96739,10.0,13.762036
96740,100.0,79.92198
96741,46.0,44.332817
96742,53.0,47.18117
96743,54.0,52.950783
96744,100.0,99.98078
96745,84.0,78.36644
96746,81.0,85.7714
96747,31.0,37.463898
96748,44.0,43.76098
96749,15.0,12.211547
96750,35.0,36.058044
96751,14.0,21.960968
96752,57.0,53.04898
96753,68.0,65.452324
96754,43.0,39.21026
96755,72.0,73.01341
96756,100.0,52.043076
96757,56.0,64.65216
96758,0.0,4.312426
96759,100.0,90.77771
96760,61.0,69.45573
96761,81.0,80.09951
96762,14.0,16.03155
96763,8.0,15.446672
96764,29.0,28.819578
96765,34.0,29.681158
96766,77.0,79.89028
96767,38.0,47.92358
96768,9.0,5.417473
96769,29.0,38.43807
96770,38.0,51.434277
96771,43.0,49.142998
96772,33.0,26.92555
96773,50.0,45.478592
96774,48.0,42.479263
96775,15.0,28.19044
96776,95.0,95.290344
96777,77.0,79.29117
96778,89.0,94.03566
96779,81.0,81.76258
96780,30.0,17.129366
96781,13.0,13.934613
96782,27.0,34.18993
96783,22.0,28.00062
96784,72.0,65.14844
96785,71.0,54.41634
96786,100.0,95.27953
96787,52.0,49.493584
96788,61.0,48.640545
96789,17.0,32.787956
96790,41.0,32.78956
96791,100.0,97.44662
96792,55.0,46.722042
96793,60.0,55.111607
96794,21.0,32.438675
96795,59.0,79.883995
96796,24.0,23.939688
96797,30.0,18.715475
96798,100.0,88.51976
96799,95.0,94.7346
96800,93.0,90.15679
96801,35.0,35.74268
96802,100.0,95.72547
96803,80.0,96.03486
96804,15.0,20.210417
96805,86.0,82.3848
96806,92.0,92.871765
96807,42.0,32.887154
96808,64.0,60.755234
96809,40.0,18.071196
96810,33.0,40.130016
96811,7.0,12.441128
96812,89.0,94.18383
96813,98.0,98.85741
96814,8.0,13.97029
96815,40.0,37.87189
96816,11.0,9.649176
96817,48.0,51.83677
96818,60.0,64.34681
96819,15.0,28.16691
96820,75.0,75.86023
96821,19.0,21.667763
96822,24.0,23.387638
96823,27.0,15.158193
96824,89.0,91.48508
96825,37.0,43.816795
96826,15.0,19.91813
96827,81.0,81.59616
96828,39.0,39.831165
96829,2.0,9.478779
96830,100.0,99.82897
96831,47.0,38.42501
96832,74.0,72.84388
96833,35.0,35.070545
96834,76.0,78.178474
96835,45.0,41.748
96836,58.0,59.60384
96837,65.0,64.87315
96838,31.0,31.904215
96839,19.0,29.180222
96840,76.0,70.79051
96841,48.0,47.634087
96842,63.0,55.751247
96843,36.0,62.630295
96844,96.0,90.31913
96845,30.0,33.57856
96846,15.0,16.957094
96847,50.0,46.21711
96848,17.0,21.433899
96849,70.0,59.031796
96850,89.0,91.19001
96851,3.0,13.027731
96852,100.0,99.678535
96853,52.0,57.18344
96854,100.0,99.4947
96855,91.0,98.96017
96856,57.0,57.17853
96857,90.0,90.399635
96858,100.0,99.48805
96859,65.0,64.16135
96860,11.0,6.4999633
96861,21.0,25.805246
96862,57.0,56.257893
96863,21.0,19.998022
96864,100.0,99.281784
96865,100.0,99.999985
96866,71.0,79.491516
96867,100.0,97.9015
96868,13.0,14.679568
96869,41.0,36.92822
96870,100.0,99.66251
96871,48.0,45.625942
96872,83.0,89.6707
96873,55.0,47.428585
96874,74.0,65.961235
96875,100.0,99.92386
96876,26.0,25.267143
96877,100.0,99.99744
96878,33.0,29.602236
96879,63.0,64.61595
96880,43.0,43.075165
96881,81.0,84.69083
96882,91.0,94.31888
96883,41.0,43.206944
96884,20.0,19.130276
96885,82.0,92.64006
96886,46.0,54.397945
96887,58.0,55.123226
96888,50.0,55.384914
96889,100.0,99.56738
96890,57.0,58.403378
96891,91.0,91.25347
96892,100.0,92.13402
96893,87.0,89.83341
96894,38.0,33.07978
96895,41.0,42.195282
96896,46.0,40.002407
96897,91.0,91.86997
96898,86.0,80.3819
96899,28.0,33.056355
96900,14.0,14.215833
96901,22.0,21.008936
96902,27.0,23.565685
96903,60.0,63.232735
96904,70.0,65.690216
96905,16.0,13.019174
96906,100.0,99.31088
96907,48.0,54.79024
96908,40.0,51.71475
96909,33.0,29.227398
96910,89.0,95.68228
96911,71.0,77.25709
96912,95.0,96.11228
96913,75.0,70.47821
96914,33.0,25.541803
96915,38.0,31.201754
96916,84.0,83.4249
96917,57.0,72.405
96918,53.0,43.355797
96919,93.0,78.64735
96920,90.0,96.25367
96921,41.0,45.810005
96922,16.0,23.114653
96923,88.0,84.67329
96924,47.0,55.141014
96925,52.0,54.169357
96926,34.0,36.572624
96927,35.0,39.783165
96928,39.0,31.242237
96929,33.0,29.936762
96930,77.0,69.056496
96931,7.0,17.755781
96932,25.0,29.836803
96933,54.0,46.928543
96934,47.0,38.736664
96935,50.0,67.97205
96936,48.0,45.297256
96937,88.0,89.25227
96938,41.0,51.607426
96939,61.0,71.58747
96940,68.0,58.503468
96941,29.0,31.10291
96942,77.0,77.211334
96943,15.0,29.44387
96944,7.0,8.9394865
96945,99.0,93.96719
96946,47.0,48.906136
96947,67.0,65.55839
96948,93.0,78.71234
96949,68.0,63.582237
96950,60.0,71.73999
96951,43.0,49.598194
96952,50.0,56.95746
96953,38.0,36.483006
96954,100.0,97.55989
96955,71.0,46.507553
96956,63.0,66.4885
96957,30.0,49.682713
96958,93.0,94.26913
96959,86.0,80.54118
96960,36.0,59.88901
96961,57.0,57.229744
96962,36.0,48.713722
96963,30.0,36.577686
96964,77.0,81.21534
96965,83.0,82.65429
96966,66.0,66.70859
96967,91.0,88.2383
96968,21.0,17.784733
96969,77.0,79.4329
96970,0.0,15.242459
96971,83.0,94.657196
96972,8.0,13.503257
96973,23.0,24.309845
96974,47.0,48.99787
96975,72.0,68.27172
96976,50.0,74.921005
96977,70.0,50.33981
96978,16.0,22.673048
96979,20.0,24.319277
96980,44.0,56.38348
96981,76.0,70.70293
96982,42.0,41.933617
96983,96.0,97.53316
96984,75.0,66.47989
96985,91.0,93.88688
96986,35.0,30.45749
96987,47.0,45.16838
96988,79.0,55.6344
96989,33.0,39.70249
96990,24.0,31.933979
96991,67.0,68.40248
96992,47.0,46.76994
96993,89.0,98.0022
96994,0.0,4.6727834
96995,67.0,62.09194
96996,57.0,50.01738
96997,63.0,51.63481
96998,91.0,91.45714
96999,36.0,35.44307
97000,28.0,34.981304
97001,50.0,64.37198
97002,92.0,80.436325
97003,37.0,38.66159
97004,75.0,75.89102
97005,55.0,62.752953
97006,3.0,5.177941
97007,94.0,88.01574
97008,99.0,97.38252
97009,49.0,38.93028
97010,73.0,77.380554
97011,100.0,94.0425
97012,90.0,88.320244
97013,35.0,41.67024
97014,56.0,48.195793
97015,60.0,59.39613
97016,47.0,44.867256
97017,77.0,75.20173
97018,41.0,39.45149
97019,59.0,50.30433
97020,91.0,92.178055
97021,50.0,59.908794
97022,96.0,97.352295
97023,34.0,35.482235
97024,100.0,86.38263
97025,73.0,67.10531
97026,93.0,91.60365
97027,52.0,43.22566
97028,15.0,12.795613
97029,32.0,31.00368
97030,54.0,64.91535
97031,86.0,47.455593
97032,29.0,37.264313
97033,94.0,71.76838
97034,77.0,81.67562
97035,76.0,69.11954
97036,10.0,10.412748
97037,66.0,70.01859
97038,69.0,45.340687
97039,17.0,26.25842
97040,8.0,13.051626
97041,73.0,88.979774
97042,92.0,91.16149
97043,33.0,36.958996
97044,54.0,47.47963
97045,83.0,73.75136
97046,61.0,70.10594
97047,100.0,81.972984
97048,100.0,92.04822
97049,45.0,75.46562
97050,100.0,75.05141
97051,41.0,39.34422
97052,53.0,61.26049
97053,21.0,19.247633
97054,57.0,51.017124
97055,49.0,48.176693
97056,65.0,64.26208
97057,33.0,34.043156
97058,48.0,43.871445
97059,14.0,25.622879
97060,98.0,97.27271
97061,43.0,46.467896
97062,85.0,80.45982
97063,40.0,40.00643
97064,83.0,84.02437
97065,56.0,56.95701
97066,94.0,89.7995
97067,35.0,33.786545
97068,34.0,35.59482
97069,38.0,49.040657
97070,18.0,27.619928
97071,45.0,49.416367
97072,62.0,64.09036
97073,29.0,36.354504
97074,40.0,38.54658
97075,55.0,51.76799
97076,15.0,20.322666
97077,12.0,18.285667
97078,37.0,40.65361
97079,44.0,45.03477
97080,11.0,14.519474
97081,89.0,84.171234
97082,29.0,47.57878
97083,92.0,89.894356
97084,100.0,98.35915
97085,41.0,34.74979
97086,23.0,27.974094
97087,59.0,42.158566
97088,41.0,41.546024
97089,63.0,56.80319
97090,60.0,58.65109
97091,62.0,52.172806
97092,41.0,38.851437
97093,46.0,44.188354
97094,73.0,69.793396
97095,11.0,23.974775
97096,50.0,50.879623
97097,56.0,45.33128
97098,88.0,86.41346
97099,43.0,44.040936
97100,40.0,22.040049
97101,83.0,89.31907
97102,62.0,53.4688
97103,83.0,71.40723
97104,14.0,28.450716
97105,82.0,74.82834
97106,56.0,42.74325
97107,70.0,58.03218
97108,69.0,74.06809
97109,37.0,32.182945
97110,7.0,19.49988
97111,49.0,47.870975
97112,76.0,72.445
97113,0.0,7.037029
97114,48.0,66.339676
97115,90.0,85.41949
97116,38.0,40.067287
97117,37.0,35.855927
97118,35.0,40.945045
97119,57.0,72.70321
97120,50.0,61.240993
97121,60.0,59.646675
97122,100.0,99.95821
97123,79.0,80.35536
97124,70.0,54.646545
97125,50.0,42.37872
97126,80.0,74.25636
97127,22.0,27.888973
97128,100.0,99.4938
97129,27.0,30.65574
97130,69.0,65.381584
97131,85.0,70.89016
97132,73.0,72.99776
97133,34.0,34.185402
97134,75.0,84.99417
97135,57.0,67.55376
97136,22.0,34.418358
97137,64.0,62.768066
97138,56.0,53.098953
97139,41.0,44.011917
97140,74.0,77.83846
97141,100.0,96.86146
97142,50.0,46.59728
97143,64.0,64.44443
97144,36.0,40.067104
97145,56.0,52.303715
97146,44.0,43.34484
97147,85.0,90.43144
97148,21.0,15.646009
97149,29.0,32.86052
97150,71.0,67.13503
97151,55.0,55.14036
97152,84.0,77.83315
97153,88.0,79.36059
97154,28.0,32.923878
97155,17.0,33.57798
97156,7.0,7.5537734
97157,70.0,59.802197
97158,11.0,10.374724
97159,91.0,88.536896
97160,12.0,18.773026
97161,23.0,26.109304
97162,39.0,38.04824
97163,85.0,85.4309
97164,55.0,53.195644
97165,68.0,76.14437
97166,39.0,33.633457
97167,71.0,42.82209
97168,56.0,47.163857
97169,98.0,96.801
97170,12.0,10.5001335
97171,98.0,95.52501
97172,50.0,48.213882
97173,75.0,60.557423
97174,27.0,14.970639
97175,47.0,43.362537
97176,79.0,68.700424
97177,100.0,95.11186
97178,91.0,90.56971
97179,83.0,83.90797
97180,98.0,89.35629
97181,55.0,36.15952
97182,53.0,60.119457
97183,12.0,16.199278
97184,100.0,99.20755
97185,82.0,59.14156
97186,0.0,1.0339571
97187,66.0,70.280525
97188,31.0,25.820107
97189,40.0,30.440351
97190,70.0,72.41149
97191,39.0,39.048115
97192,14.0,20.636177
97193,63.0,48.643925
97194,69.0,66.95617
97195,61.0,53.373802
97196,62.0,48.14826
97197,0.0,18.245464
97198,72.0,76.11684
97199,100.0,64.818634
97200,38.0,44.31001
97201,86.0,96.21531
97202,50.0,54.071674
97203,85.0,83.43981
97204,6.0,17.480474
97205,33.0,40.09149
97206,0.0,5.0358253
97207,79.0,77.25604
97208,100.0,99.572426
97209,12.0,18.826887
97210,100.0,98.24699
97211,42.0,56.763485
97212,96.0,97.85884
97213,24.0,28.531994
97214,61.0,73.29077
97215,48.0,48.991344
97216,42.0,41.75527
97217,78.0,76.65207
97218,64.0,62.725586
97219,91.0,94.81648
97220,88.0,93.09721
97221,100.0,99.894035
97222,74.0,72.75244
97223,41.0,48.393993
97224,9.0,11.274618
97225,62.0,66.4432
97226,57.0,62.638706
97227,70.0,69.65472
97228,63.0,57.63104
97229,78.0,74.47048
97230,82.0,82.73248
97231,60.0,66.91734
97232,40.0,40.63586
97233,43.0,46.122166
97234,75.0,75.20549
97235,55.0,42.990204
97236,47.0,36.45035
97237,58.0,50.50231
97238,99.0,98.52126
97239,0.0,6.439229
97240,17.0,18.009317
97241,59.0,53.81804
97242,67.0,64.309364
97243,44.0,36.707314
97244,19.0,20.819632
97245,85.0,86.25262
97246,69.0,85.03948
97247,59.0,61.585175
97248,14.0,32.908203
97249,43.0,27.220196
97250,88.0,66.6974
97251,77.0,94.87265
97252,63.0,32.086018
97253,59.0,47.733738
97254,46.0,41.61157
97255,52.0,49.027298
97256,38.0,36.29046
97257,55.0,43.17105
97258,9.0,10.097132
97259,8.0,21.289602
97260,45.0,45.01056
97261,25.0,18.595387
97262,26.0,22.348177
97263,46.0,45.162247
97264,56.0,50.44615
97265,69.0,72.97048
97266,79.0,78.04644
97267,94.0,90.782715
97268,100.0,96.48549
97269,51.0,43.053288
97270,51.0,54.410805
97271,96.0,86.51562
97272,44.0,44.046764
97273,17.0,28.42419
97274,40.0,38.161713
97275,91.0,91.136986
97276,28.0,25.30923
97277,48.0,56.3924
97278,0.0,9.322824
97279,42.0,45.73072
97280,71.0,56.115757
97281,87.0,88.32049
97282,98.0,98.15953
97283,46.0,44.551037
97284,5.0,12.91966
97285,100.0,99.359695
97286,44.0,45.73621
97287,100.0,94.60373
97288,55.0,49.365837
97289,78.0,71.81274
97290,70.0,58.389915
97291,89.0,93.95974
97292,36.0,44.033123
97293,73.0,66.01667
97294,46.0,47.921288
97295,30.0,38.077538
97296,26.0,26.224873
97297,77.0,77.70252
97298,13.0,9.475126
97299,72.0,74.84454
97300,17.0,36.74225
97301,42.0,40.795742
97302,65.0,68.23489
97303,22.0,29.060846
97304,97.0,96.5706
97305,27.0,46.501656
97306,46.0,51.81889
97307,8.0,13.078185
97308,11.0,20.199179
97309,79.0,83.35427
97310,33.0,53.85778
97311,69.0,71.39452
97312,39.0,38.719
97313,28.0,32.35717
97314,86.0,83.52227
97315,68.0,76.16297
97316,41.0,43.47002
97317,12.0,28.540667
97318,100.0,95.213684
97319,26.0,25.908611
97320,45.0,42.435665
97321,65.0,64.04265
97322,17.0,18.691479
97323,76.0,84.454185
97324,94.0,93.96343
97325,26.0,20.330177
97326,61.0,48.100864
97327,29.0,29.649668
97328,28.0,38.019733
97329,70.0,63.722
97330,36.0,39.186527
97331,65.0,59.614304
97332,18.0,29.914217
97333,100.0,88.11654
97334,38.0,21.412298
97335,42.0,37.63091
97336,83.0,77.686424
97337,47.0,46.967037
97338,91.0,88.45461
97339,63.0,40.96274
97340,31.0,30.88433
97341,17.0,15.323721
97342,37.0,38.099056
97343,45.0,45.6935
97344,51.0,48.427788
97345,66.0,60.883415
97346,42.0,43.393856
97347,46.0,60.461346
97348,35.0,40.33879
97349,50.0,47.199818
97350,14.0,12.269463
97351,18.0,24.976461
97352,14.0,14.268294
97353,62.0,57.12356
97354,93.0,88.42035
97355,28.0,27.85075
97356,63.0,49.247448
97357,37.0,34.308884
97358,45.0,52.21419
97359,26.0,25.219248
97360,60.0,61.553333
97361,74.0,63.799328
97362,15.0,26.842888
97363,13.0,9.9971895
97364,54.0,52.55089
97365,25.0,33.373306
97366,92.0,85.207504
97367,96.0,94.03412
97368,92.0,93.28461
97369,22.0,16.845438
97370,74.0,68.66944
97371,50.0,69.35577
97372,85.0,77.16624
97373,16.0,14.214964
97374,14.0,24.445671
97375,88.0,87.211334
97376,47.0,47.232914
97377,29.0,34.782948
97378,62.0,67.88757
97379,85.0,75.433846
97380,22.0,27.741163
97381,19.0,18.983654
97382,56.0,51.51906
97383,55.0,56.47252
97384,38.0,49.327705
97385,17.0,22.696814
97386,19.0,20.767876
97387,20.0,18.803606
97388,78.0,73.78605
97389,100.0,99.42178
97390,65.0,58.74467
97391,57.0,60.783436
97392,66.0,68.22483
97393,100.0,74.613106
97394,46.0,50.319344
97395,70.0,60.945904
97396,41.0,40.071793
97397,19.0,17.07662
97398,60.0,67.30914
97399,86.0,89.82137
97400,11.0,9.243213
97401,93.0,94.49084
97402,9.0,13.869481
97403,45.0,45.055992
97404,54.0,65.047806
97405,79.0,79.21508
97406,42.0,45.424435
97407,15.0,7.0284705
97408,59.0,56.930893
97409,62.0,53.066513
97410,69.0,66.39253
97411,58.0,47.181347
97412,49.0,51.483345
97413,19.0,16.973045
97414,73.0,73.13792
97415,90.0,89.75697
97416,77.0,65.08733
97417,29.0,15.275168
97418,36.0,35.166405
97419,56.0,61.14787
97420,68.0,59.565933
97421,72.0,73.634514
97422,100.0,92.34679
97423,63.0,61.45558
97424,57.0,53.673996
97425,31.0,33.272808
97426,67.0,68.357285
97427,77.0,75.56529
97428,9.0,7.4217124
97429,91.0,87.551765
97430,85.0,75.88976
97431,87.0,88.21205
97432,46.0,47.816788
97433,13.0,23.66275
97434,29.0,32.07097
97435,84.0,88.16059
97436,19.0,19.443913
97437,85.0,91.34642
97438,100.0,95.79751
97439,86.0,89.4992
97440,99.0,96.63579
97441,30.0,31.608896
97442,58.0,59.576187
97443,50.0,43.454414
97444,28.0,32.009747
97445,57.0,38.1799
97446,46.0,45.86072
97447,89.0,92.407684
97448,27.0,29.693325
97449,43.0,28.869905
97450,62.0,62.17968
97451,80.0,74.13715
97452,17.0,16.668777
97453,53.0,38.31762
97454,47.0,43.068222
97455,91.0,91.282486
97456,85.0,78.31213
97457,37.0,37.75926
97458,35.0,48.348606
97459,24.0,33.867268
97460,83.0,89.73454
97461,23.0,32.085896
97462,76.0,46.96699
97463,47.0,47.846676
97464,26.0,27.776829
97465,100.0,99.71196
97466,80.0,82.25807
97467,75.0,68.645454
97468,51.0,49.41556
97469,14.0,33.954933
97470,60.0,48.3537
97471,42.0,42.010735
97472,7.0,7.665161
97473,43.0,51.53434
97474,43.0,43.69411
97475,62.0,52.680317
97476,86.0,67.48891
97477,67.0,75.64736
97478,35.0,46.882854
97479,100.0,99.0731
97480,92.0,89.25324
97481,81.0,89.03983
97482,15.0,31.966417
97483,84.0,56.418682
97484,93.0,94.63954
97485,100.0,95.765236
97486,92.0,78.931725
97487,75.0,65.35097
97488,67.0,45.280075
97489,96.0,95.42623
97490,68.0,58.546375
97491,71.0,63.026268
97492,41.0,40.40771
97493,71.0,76.408394
97494,19.0,20.648571
97495,84.0,92.606064
97496,53.0,37.633183
97497,39.0,36.04253
97498,13.0,14.59121
97499,55.0,45.47896
97500,88.0,91.1861
97501,75.0,74.86121
97502,71.0,73.582535
97503,27.0,28.890802
97504,48.0,43.29212
97505,24.0,22.79625
97506,51.0,58.10629
97507,53.0,55.686382
97508,63.0,62.28333
97509,0.0,8.952839
97510,61.0,61.96044
97511,25.0,14.560221
97512,63.0,64.96176
97513,61.0,62.07263
97514,75.0,79.227615
97515,91.0,92.984344
97516,23.0,33.708874
97517,20.0,22.454151
97518,98.0,91.88953
97519,100.0,99.998634
97520,33.0,31.12633
97521,67.0,71.440895
97522,42.0,43.096138
97523,74.0,59.94323
97524,92.0,91.41601
97525,48.0,47.971645
97526,77.0,78.31946
97527,51.0,51.55249
97528,73.0,76.595276
97529,11.0,34.661007
97530,75.0,73.79672
97531,27.0,32.69016
97532,45.0,45.059216
97533,58.0,69.08218
97534,43.0,29.281586
97535,87.0,77.73193
97536,44.0,40.14273
97537,74.0,78.87082
97538,73.0,67.76012
97539,75.0,58.026176
97540,94.0,94.098785
97541,88.0,61.05765
97542,100.0,70.7016
97543,90.0,88.06383
97544,71.0,65.59641
97545,67.0,67.10858
97546,95.0,86.89753
97547,9.0,12.313494
97548,50.0,41.951763
97549,62.0,52.84699
97550,47.0,49.767338
97551,21.0,24.944216
97552,6.0,10.324625
97553,88.0,89.48391
97554,31.0,27.741468
97555,15.0,18.33221
97556,41.0,40.570602
97557,22.0,36.554375
97558,40.0,70.52974
97559,67.0,58.522854
97560,25.0,28.081505
97561,75.0,66.65141
97562,54.0,49.87193
97563,69.0,72.05266
97564,16.0,15.570885
97565,50.0,45.16982
97566,50.0,56.45902
97567,95.0,93.36672
97568,30.0,32.507397
97569,98.0,99.02984
97570,93.0,92.05636
97571,41.0,50.49125
97572,63.0,63.41256
97573,65.0,71.87388
97574,25.0,19.26355
97575,33.0,31.411951
97576,59.0,60.191635
97577,20.0,25.06959
97578,100.0,79.07717
97579,52.0,57.591404
97580,95.0,96.722305
97581,13.0,12.910267
97582,21.0,27.192871
97583,69.0,81.68571
97584,95.0,85.65999
97585,39.0,41.836254
97586,33.0,34.43171
97587,53.0,29.94533
97588,7.0,29.695675
97589,32.0,28.498968
97590,63.0,57.465343
97591,33.0,30.609558
97592,39.0,42.21812
97593,34.0,36.902832
97594,41.0,47.77587
97595,71.0,69.226616
97596,36.0,28.409452
97597,51.0,56.861294
97598,33.0,30.218365
97599,59.0,62.537945
97600,78.0,63.839794
97601,21.0,27.054571
97602,49.0,47.329926
97603,38.0,27.659185
97604,91.0,88.690025
97605,25.0,30.455841
97606,100.0,96.35634
97607,62.0,62.914753
97608,57.0,52.241394
97609,40.0,42.087708
97610,96.0,91.666855
97611,81.0,85.85401
97612,33.0,39.442482
97613,61.0,63.667194
97614,99.0,97.52216
97615,77.0,73.50044
97616,73.0,59.9401
97617,80.0,69.95256
97618,100.0,98.554665
97619,24.0,16.850828
97620,15.0,18.362625
97621,79.0,81.38244
97622,86.0,80.99337
97623,33.0,33.35141
97624,22.0,19.500456
97625,94.0,87.11348
97626,3.0,12.649191
97627,34.0,31.22144
97628,76.0,77.19388
97629,79.0,93.779686
97630,17.0,22.488268
97631,34.0,38.4328
97632,79.0,78.504456
97633,32.0,15.416241
97634,50.0,56.33774
97635,63.0,43.452133
97636,42.0,37.99798
97637,40.0,36.33814
97638,41.0,39.525852
97639,58.0,53.144833
97640,39.0,54.930435
97641,4.0,5.729029
97642,66.0,65.24116
97643,33.0,55.226345
97644,72.0,74.01176
