ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
872721172405,36.0334379639065
5266018e672b,71.65743099271242
a6ea31c3cee7,24.57757390264006
63e5cf97354b,76.8608170373596
e25e17a8efff,64.08892800008685
cbb4eb8a770e,91.26224531138077
8cc552112ac3,82.00644170525344
b55c5c80712e,51.820688589133795
6be96628c3a5,98.1377326504068
67040102542a,75.63274194257228
51235b8df6bc,98.75984976614694
982dca4febed,49.979474495206986
12449730c393,22.135208435825625
7bbbe99a67d8,91.63020701848879
d4f81b9c3a0b,47.69521971689044
0bdfd4d715e1,45.28280448442277
23b60ec106ad,89.3271918457312
dfe04e7d0746,96.44148192189657
82e86d550a8c,70.09048486866388
3b172f2dc997,59.83638743503754
d3c5197cecc5,14.128965204364441
cea193b9d097,72.96182562844754
39d44b2f3121,50.66039508233406
be2bbc92a5df,87.60756510139923
866f250c186d,92.83186053437576
db93515497cd,63.23850333067216
00639c5e810b,83.986147207192
29201f40d38a,31.65046940940873
9145b337485e,33.76118093062539
270fb0ac2721,96.71094217952029
173573cbaca9,34.4435618446832
7ec8dd1edf09,17.606758489505737
b7f8e25d2470,51.3674002276812
c435cfbf49ca,53.09294090055975
6b72223b68ec,75.02120093215797
76caefab61a0,62.59217818595283
2efd7e181636,44.06209840146334
7187156c87ff,27.051595525012896
cb736173fd4f,21.462626622179606
775c2845d6ee,85.98192403542824
9b0d72b15455,65.3087222693318
9a03fc3b051c,51.916170817218905
8cdb0d12d0bd,97.29126306863367
b5847a8f21fa,17.073103960543353
2aac8be79e8d,97.20857591784035
4966f858c8da,58.71900363673731
6529bfb3add2,41.82786727723629
0c302d43322a,39.06257514418628
47f9e7887b1b,54.06296191024433
211a36a2d867,99.0953949266629
05879fc0111c,21.39097289067299
709ad657655c,14.117491657098572
7986d9c51aee,26.168652480445672
193186106829,63.78295724801575
e26c72d6446c,93.75410436769181
1d2fd0444b62,86.6442977736408
574e2a8b4409,60.11909067238196
4b7a46f6311a,24.513570495512482
d57626250144,41.713348390691515
f17e300437f8,21.15617065894848
1d5a175c7e33,51.14961454947426
bd8c009b8e22,24.755202744641114
bd59b2ce4a13,38.55231299337784
d017d8e0289c,99.88085242768761
dc719991b8e2,75.68190092247917
c6b21e634b95,94.46536926952916
98a6f8e19f63,68.85883942040937
5446d9e14018,35.667672177474856
d07972ce7fb1,19.999136612675834
85b41e8ba4c7,30.971820743436616
017f761dda72,56.1574206096427
2f19f6b5b314,62.71080981229599
3ee881ebe99a,34.62469218637207
246911a4bb46,28.00377652541895
04593fe3208a,39.95468759769787
75ea0809643f,43.52054172060422
afc1468cde9a,45.72994166596267
92ed290de86d,83.57160130425788
4920bec0d398,33.13552385076547
d585e742a0cd,42.07478682829978
8eba8a0753fd,66.81925502878352
61952d1a7b97,5.124539603872437
5990f5750c30,39.03186258003077
4f02a05791fe,46.13107597605815
f5f7e50be694,70.9775509542103
76fdfd578c1a,56.03169066569603
a9fd1652ee6d,46.66707868525995
900099f1c7bd,80.95166196882829
7af66d955cb0,57.76555411358375
65334cd7484a,7.605190212335065
5bc30f4739c8,65.4609284570507
12687111ff79,60.60808295090725
b5d5683a98bb,51.143974292136406
a0308c406852,15.772958162664963
9485d36fd672,78.64151026640533
e4c9e9a9565c,99.94854689063492
a21378a66f59,4.895871355232117
ea0027137afc,23.311161850250336
a6f24fe21435,52.175060016506976
e196fa57f0e4,30.99015466336533
8f42d71d013b,55.36449846781815
bd7c72dbffd6,99.58871370457673
0b50ea9e22ec,46.2259214639372
f089a0c23b17,82.41170108094833
4bad923592f0,35.346989241767304
6db136b16be4,83.41317657670174
80ae1d212a23,32.73758664415934
f92fcad8ac31,40.376058108941066
1068b83d477a,54.33098703881572
f3c1e0850a82,60.541358827310255
19b5562a8646,70.92110681796922
6d8544b7d33e,76.06001750743897
6350602a86b3,28.648688227596562
56c0f764b177,44.7185516866101
85c3b1df92f6,99.90564639686949
cc24b856872b,36.015547122288744
5767396d52e0,29.284946205930815
d21171af566e,28.867138033236845
8544acd09bba,42.907841304162496
c609a130050c,25.29228622518024
063df1e16aef,92.74640897293183
e3746e9cc271,68.6256013642494
1989538e5636,59.4946249460223
8f6dfabb1b0d,94.80140787673413
6c7c89ede705,19.339477581842537
be83829f022d,37.4227899891612
bbb52c5af890,49.21471331122859
ccb55adf5949,23.267795244142427
b97ed1ca0bce,33.67468327718372
9864b745ca21,37.759331391923546
192877fbccd1,38.155584072268525
48310e8898f5,35.79770043609494
c98359f2c959,29.46477536120972
5ae1b7bef046,37.16772393307339
bb79ad2e595f,96.25812303517401
0b9bf21ef33b,12.766055609097695
94da00d494b3,28.82987608785457
09983882e5c3,18.8177664292341
35d93f6b9289,84.23214261476384
6edd57eb9405,46.86983305162654
ba7d85e81495,9.672852673378387
0920a106370f,40.41574360131516
598da297fc1e,98.62663287136994
282f651b49e0,58.614407095973846
863063d18b65,8.886103782708107
5aeb7e744320,62.981712476556545
d0ad4f96c204,27.338738434643677
21ff8b6f5201,36.38293267448131
74c5b0e6cf70,97.57611102297608
c71402def66e,47.85622219145398
5b5fcc971ba8,79.95393555429584
6a01265316b4,63.30605677775527
1e38949cfa54,66.95252755058152
f2c54f0a0034,58.45084361137283
f14c23a7c761,97.11416815873991
4ddd1ff3f352,72.03989516924949
5e1c872609b5,63.200845596130264
9f6b1d79ada1,76.2912282792439
d59801a2a840,93.15307804087982
71e0e6e9be51,44.1334238973793
e2477524f895,70.7992522444674
70c0d3d9e894,60.928178049337006
fa85278802d4,88.48383168159299
12001e32714d,49.802647179358985
125080edf576,93.99597949792847
9ae02abefa4d,98.99086621868402
b47475832a8e,71.14288685023946
913fd000bd0a,43.434462941975895
a8e230e15b5e,98.52959786351117
9930d57e9f62,22.157978002763947
15e536000d33,21.14020067350647
de6578c54d0a,54.70266246731275
4c9799fe9584,31.4900687132952
92aba09cfee9,28.63701151963127
85c079007187,55.989066812634434
baccf11c2f54,72.56057653641912
5f074e802efb,63.042955964042136
c1d4ee2091a8,50.36480454859256
d9bae411d6ba,84.89476630780808
db0c3079cd77,80.21074491743974
cbc6697883bc,92.26673763830836
df0e045259d8,84.22007337228044
716eb6840b43,57.464865206748584
1db1bb220bcc,96.13882764119927
d7bc5411c397,80.46896814516938
f5d3383c473c,86.42057547301354
319cc846b400,77.02078660770981
22f5c6906027,58.65834532225602
9eec849f50de,41.65081833534713
d1a3d22f7d96,64.52114452602649
581d694c01ea,17.15697321535083
3e5e57075bde,91.34735233521339
42a11426e6ef,28.74642604755756
9a2c85730900,67.19376316436646
bb6e187544f9,20.686889480863343
11424ad39b0d,99.30103906155514
e620c97558eb,82.01712193777831
318dbbb2d7c3,96.55106344392944
8a27d4372fdf,27.34718313482523
3ce4747c4543,38.42769452544754
4b9489890c84,75.10230290384564
2b3cb0bcbd55,92.11095222160904
f06b0a256ee6,69.08004134079027
45869c82f7fc,61.59182687341713
1b41781e9242,9.183689114385558
8f2a52d58205,61.992726004291626
b36a706c8237,99.80266511656293
f08e682ab349,46.905408225897425
f32e8de4452d,38.55413164355169
d5908d304f87,54.040340514843905
3c31985b81e5,21.989179893807712
d3240257cb9a,44.9431905034027
312f73ed03c7,47.81927160042302
47dcfe13b9ee,39.71824545894333
657c491d2284,23.509754881130874
173012378ed3,89.59164785763093
89ea58ed226f,71.94591840448152
43d973b79e62,94.85601904765716
4ee4eeab8e70,42.2687157891361
3f2ec2f22a11,69.08681317845323
e2fef35fef0d,87.90922246551766
fe62d6ea3970,30.838397731292332
e30e1d787ed7,35.67370072707436
ae704a21914f,91.76605369947693
5f1eab2087cb,73.62317750038017
66358c32332e,65.47923887089502
f6578e163522,51.42886085060091
8cf1dc1b3f75,7.786315124016795
1dd31c853c38,88.56911168434351
0d881cced308,53.11489394995373
2e8e36c8b854,75.92612809423167
1542f9e8f0ad,26.28548634617041
daf6d6aa2472,91.92080778290347
e70f212002d1,32.03756605112606
a74a83610333,91.29276192268922
cc6fbd43fd92,42.89679169394384
462266efda93,77.54574299828293
93a0ea6a41de,9.986983579557663
d1f8b23c510e,75.72241907722199
cfc97db58c6a,56.23827052517587
dc247dc51c51,97.79357785011925
3fd5c38f1f87,30.98506413808179
5d7803c81f05,50.24711778197214
8f3cc3db8a7f,30.59824359529739
dd74b06391e7,73.90385315686746
8914b5a17acc,95.36021604720668
896198d6008c,98.66489915800226
a5477861d26e,18.89494707064917
2324753c15c1,90.97475683487139
be44f573d6dc,67.86462250490814
55de97e7a575,98.59219377025512
246965befeca,97.9449822860472
b499bad9c10f,68.30639683931457
42ea9a857998,42.72654398685706
cd81e0d5970c,15.270700125812425
532c715e640c,65.88507432419489
f401783e5997,53.624261952664725
ae837dca295c,47.553178621613014
e573bb4d7eab,50.867864571656256
f14df89553fa,81.53148969356363
a0534d8711e0,64.71280312842461
e81b26d474cc,59.49160991880714
e01d83dd4b76,79.9576678656791
0ed4148f9296,49.89696981026596
b15640f9d32d,81.79466714532249
59ceeb210a84,72.93787708164228
f91dd88ab470,23.563649830363687
e61f07d5a731,10.85374560920426
708686de8b8c,36.517524872995544
09b5a3627f79,69.84470987229912
de952e8538b9,98.11215531916586
4b70ab78c628,24.347837684776263
eabe4539b03d,84.5708474570646
4ca35039b93a,59.9160841815575
51b6b6c6108c,99.99149313645096
9627ef060f5c,57.594040070578785
40238192de0f,91.20419058112
9a1b792fb5a0,75.29533156941474
1733dd0fa25b,30.931706303129957
3068d812e4f7,45.0958907507615
37024242964e,45.46951995436298
9645455c9a40,49.663089220096445
f7a77c3e8e09,88.9467707417746
f0ba65dd75b2,54.09893316108582
3eaa5fd7b589,97.65147194571185
eb89bdc7dfc1,36.417613279779154
3f865d231e70,77.49909848234482
14b1cdbc0d64,60.11311753946842
9f1df6760fed,75.65786564981454
5bbd9d441eb3,99.00391626031251
3bda17dc08c8,33.7583762012677
b329b987af7f,50.470457659171224
bb8c758f5a58,18.06105920555603
e981be68f95a,70.05803879668687
724f718f3bb8,14.96289387968109
20a60064c546,61.634056749106236
c3023cf6e8ac,15.85637939860434
ba4fd686b5d9,75.0184641232785
f1540cb438d4,55.06820048697037
3faafe15f675,40.6335800431145
fae950659b20,36.79479262779575
64abb4caaf9c,59.89591617692917
e180b3602f42,46.42488236425872
4c9ca575295e,12.077162003495324
8cf40f21593f,22.805930161754212
a4dc992342fd,21.44272078991109
d87d6e9975cc,77.33735820100605
4a4b45fce8c0,61.95063686778087
7bdf02390809,77.80367454871262
79d9695c4b0c,100.0
4ce5c349643b,89.78811682044793
484d2dcb3b17,40.67695271294333
a14017957b86,29.765782997591067
7792917dc9db,93.59515467291459
6fb2e46bad15,42.64695765284235
9f55810ad9b3,40.91128700073053
3919cb9e8a97,87.81777051141557
b9c9d9ed0cbe,94.56169428153787
142c1872ec92,53.896337133764334
8828027f35d9,54.87183063995371
9fb526008f3c,78.74020720063797
a7c2ca25e968,44.55045737394708
1e6119a2db29,72.87778316037053
78658dd76ce1,89.85134338677979
5c71191061a2,52.99309263015689
9b429641dae5,49.47886184374282
35f1fb4357dc,69.58468982825302
fcd6bf82be92,100.0
f53f1399f145,11.882627512853762
205daeba6703,52.283709691430545
76a184603a00,43.31621385536554
029459b269df,43.769735791202855
5a1cfcb389d2,18.36111852252185
77aa4cb44969,19.98174399882085
59a8876616bc,73.06769310699514
c44f8951e485,40.1780179841698
ccbf08175492,69.05498743846445
1d1a1b06cff8,4.679270945134255
9681bb2ea2b2,74.17262251843681
99b29f653bb8,45.56699540034027
19c5260f822a,50.58503123751741
b88fba99847d,41.68833991997257
cc8a2d32a5b6,26.51065840408607
e2e6f2fef24b,57.00760068075214
d47a39c86ae5,48.75482989780167
de834c52c6e4,62.32759236299188
c5ae83326f8c,51.44661968422956
9b15d8dc2795,62.72001190062858
96f3addc554b,84.86723238649172
1cabe61d7187,70.20165147692933
7e38f4a097e2,56.013485074607416
e099d9112676,73.20902422218484
ce3ab25ac0bd,41.05038523286284
bc7d507b4e49,42.70461419928482
d75d9ead4da2,30.08536232312305
97d4ec174024,18.46020146242928
7035e02a45e1,67.58072898898399
5bd407a875b6,63.49114249920429
20559253ff11,16.945274930853948
5f2b24cfe68c,53.06922757344368
88b9a208df6c,90.1598018300158
73c3a519e56b,97.49074409017487
75f06185fac3,60.620493557501455
c559e18052cd,36.277717156649324
76db74eb5f6f,37.588374385836836
06b556d83f9d,93.48602001236938
00e6e8097e75,75.2133841105603
c5289bcf7fbb,96.20227837172241
8da4e9dc630a,44.23099729608826
85c32a887d9f,41.612731910381775
7b2e95a002c8,36.79287109289998
ef7d13dd8ff3,97.84480342734247
d17b8b39150e,17.872262941039935
95b2e2500cd5,34.083166504173704
55f5f80a1399,18.321802820680162
a337e03cffaa,94.53034555495834
263cf7718bf6,84.58871521843673
f53de81ed88a,3.149107294148639
c4b25162ee64,79.97005847381958
ac477df218e0,88.25414208279206
589ccfca610f,32.56913055540893
1df0b988a6f9,71.82137215578888
c3a37427ae0a,69.96030842422216
03b8d3c3d4c8,45.40758707591378
11312944379a,63.98515930576096
b12a2da82d21,32.276022055625305
23de5df8e9a6,81.55263317909493
851eb55444ed,43.51279044441871
363d80dfa532,17.398849285579836
359930417fa4,20.02069178846869
9d774650965b,45.4776143995656
0c99edf69f7b,32.865285354386494
6463ffd2a0fd,21.606834928282776
dabd7bc8ae5d,46.64754392041553
af618e2f180b,99.8877902825964
be2a7002ed7a,50.40364434206528
802802768e6d,27.757451871180574
2134adc9f066,70.16952006726872
3809b5a0b5db,47.12241303858524
9a925708b8f9,28.78876711954981
55effab2b6c9,78.06235719323342
fa6ca559ebd1,61.206976121317794
705825011e69,48.10754303232264
e643615c123c,76.31415570761705
bace4f04774d,16.01808690032764
d20b189a09c3,57.81398622268512
52c11466a098,62.60191996367783
73e52bc69548,79.95914482821152
4f574c0914f3,70.64622081393802
7f28b3b9388b,64.90209508174779
91d28d82e3c7,35.53745609547079
e337d41852a2,91.29008625396179
9924835b7b45,91.2243261091804
405d1cdcc3b4,60.126960330227845
36d0a8bf27f8,79.99959573322533
9480a5eabd4f,54.56200257336512
a07d0435b5a2,84.82570168994278
219bea299b11,38.6583065674227
3dd190bbaadc,89.56751833550396
6a2675a8618f,25.301360910239822
b6763e1e0339,33.014343532181094
52bf48c2a38d,92.46082430347809
b094dd5f9309,16.920792770948488
fcd09fc9057a,33.48170471386555
92593e76b4f3,56.60987786319355
afd071e83ca6,36.01537263742946
3a42fa24fb55,74.59518291573914
9b872ce5cd0f,46.932890464339295
7265bd5a49e1,61.95786635599482
0ac7b27b48a6,74.90909858583893
266e4830af12,64.18570881620346
9048061fa046,57.749837757120204
f37ca326266e,36.28426895617535
bf5537a85f84,44.22778441736548
596c93b05514,48.62765225209458
5beccae35b06,4.736139173723391
9b22c0966e90,29.67565048213452
84800b037975,74.6637738778705
ed55065e7a5e,70.08422175092917
1bbd6050ac5e,28.724300435751005
0b4d2a43d9db,99.94340299705468
54fa38904b70,3.8330642166030824
42a374930e58,76.28443206962119
926ce601db74,69.47650839997976
56e4ded7d54f,33.86486507735745
5c659818fb63,99.65761358374176
9be0edab0ee1,55.36382469379608
86e2e90eacf4,58.11505010432716
456270b9eb6c,47.79492998633008
a8969f4ec1ef,57.722191010818484
c17ca8355c9c,29.416084491783803
87f2a90ce233,84.22987419032899
6883dbfacf98,44.11037516772931
d5f973b5aa93,27.36043295381525
896ad9168a2c,41.2476518964597
be1328fda23f,44.38925010716876
2d9b9c2aa1d2,34.50011031955365
c5acaea1bdc7,16.041237412845764
8cfcc1644609,66.04617900694626
7057d8b294e5,87.01528880302186
69e30f0b6d8b,58.03200311045952
c5ba90fad602,66.7270422219722
db4cffd26e47,59.28248514759478
2e59ada07543,23.121858638422243
18f0df39e69a,25.55012358613294
d511f31290f7,81.16064036765549
94010dec9226,59.69875373154679
59a07c99dabf,22.993108594633867
3fbd72f9d794,65.21421250887151
637c3162e713,99.37665434354976
d4db3f074734,74.78724748690766
2712a1f0eb0c,62.5351426434422
00fc38bf6421,31.498992404194382
c0dc847f43d8,65.43430820753755
9eb99d8fdd0c,90.59205196066026
2c9e0d2b76b1,29.888500801628417
c66c43a67582,49.25894244017613
433d089f3428,34.087225063856565
e380f5bc9bfa,79.77867841489731
3617affbd310,49.74914203809208
b63ee334dc24,15.641771908386538
4e1094fffa5b,41.54439457321716
f4e8e2ddc7f2,22.261405682629885
4d6942e0d20f,95.55260542789222
3ea092d99da6,28.067837010185244
4317adc909dd,66.14709719066867
5051b5e7fdbc,86.1544842031229
c39e7c0f11cc,51.65858011999806
3db8e8796f9e,76.44681810770005
2269e83b9f2a,44.23239884323376
5cf237dc972d,54.72357276950923
cf3e173f73d3,81.56748208996949
21d8b4aa155e,97.78599839510926
8befc679090b,74.66874640725655
98cee2bcbf1d,81.54321330574848
f0e97dfbd2f3,7.993617098405885
05f5d0eb0300,34.95569620512412
58feb14c0f66,76.74479228921288
ca0e6d12ffa6,21.254442404423983
899edc4d8b5a,86.41690256347758
6ec40535d6e1,65.757450360579
b8b1b0300a92,38.9473562471899
68438b5d6bde,34.141860413759524
ba83f48eee60,90.91092255126809
2b13d41440b7,91.23860174102357
c0d1a6bd7040,54.803932794805306
4a912d9d5ba5,98.18360181723537
e63dc4690499,60.314466941333464
3e7361875973,13.017395893462833
c75f8c5c587e,59.876227389999514
d52efd29964e,63.4831827070723
ab70d13bad3a,63.3266546228045
40c75d8ff8bc,48.024739552902616
8464900f5ab5,39.28574155984697
d75197aa158f,48.00269138314507
88416a9de22d,58.16429833900424
1bd87a5e4237,42.76725125136063
db7008bc57bd,52.919528091137664
fdf947378d80,94.23557013063241
1735155bbdfa,26.681382494542156
1347fbb36b59,55.23754602511304
51f976754cf0,15.40681265108423
55edaa3d7599,12.125244052576432
f5730eb45726,19.19007892803699
ed7cae1ab9da,7.714467382827685
8bfea49f65d0,21.480492051912357
23db79244320,77.5719733400879
03f9c7f23b06,47.52170857408432
9dd6ac238b7d,8.595852111543648
fbc4da7ba434,9.645259776586428
c42d79c295c8,35.91763097011556
825282699929,77.0129900449823
dceda43c07ed,60.66044738453628
e981712ba5c0,37.99071150325989
adf8d5e6a215,77.94332737266237
71e59fab9574,18.364101811788153
c450bf169fc9,67.57905230850709
4c0c2e30290e,73.6463070311776
b66ccb9050b1,13.272517924404024
a1eb4517b675,55.77708206677872
24a82860800b,71.59576066552995
b58ef421fa7a,41.470899599140736
2c197e61bb1b,36.472716301431305
cb58cd61d09b,79.53068340567108
1b5ef88f4fd8,92.84369278211105
7565f7d134b9,43.6411548109702
0fc87d6209c9,48.81395359120445
bd9a74c850ab,62.949440381597114
183e9fcaf659,23.44483534773292
a336f35b8438,14.705009959143693
d53906e6c406,40.688042696820986
43040091e3ae,69.74943584907024
290c464392a1,35.07664414977078
7d1d303ceeb0,22.284707155629487
2e61fb6635c7,98.75524488328186
1ffc5e5acf91,39.71910032065518
694899f7857d,65.02524202226988
fae9523f329a,54.52945257916217
cf3b26892ee5,15.21613280065348
58e8d03bbedd,38.77357011436682
550314aa793a,55.7999072354979
c53ba0246c92,62.52340716667442
cded74a10ccc,37.92500806443028
edf61b36a48f,45.265351655011905
f133c5457198,67.18845258956468
70229841995c,94.43484136715149
94dbaf76ee0b,59.36277225231446
d16daff4e2de,53.04337991882039
acd94b8a007f,22.861370777493207
474c4c4a442e,44.839168524114406
e3ee4f5fd8cc,87.89758122784372
3b9d56ff7796,59.87515820471961
b0d65d8cae01,44.92638485003556
ab6b99470838,48.767310899633195
cd5a681f77d2,39.833922744381454
6dcd1cbdbcc1,28.86452569164453
d78fb6b0ce12,58.77381925737794
1cb4870be89d,53.45283842635017
81524eedc97e,90.10959140902017
c22198d7199b,82.30296007269226
adc36cb628a2,81.32211758558175
180f7f06bc93,47.60035028490635
b59a6f14a061,52.84941216465411
f2b5dd6d0199,99.90180406397323
b0e8f4617faa,31.59911006875626
5ed875a4743b,68.19363207432184
faab26cb4188,48.1873673316684
956e817110d8,51.59675892741873
2d7f7a996519,54.6345330823534
ad734dc9301a,51.385866209079865
277d06a352f9,86.39593186501557
a147812db34e,42.98006858124436
d1f9bfc1e9de,90.2987880730069
850e2bef911c,24.307315389766543
de32526ad5f3,14.838966969171057
7dd6a29e3edc,44.465417857964205
ace1be72c430,66.85142557576248
a1b466e7806c,62.12952064250008
fdd51d3ddd30,98.88387356828247
dcf26b324cec,55.23876446977303
52591cef9ed9,64.02001194272549
218b62a36c21,14.44509034421025
b584a29c5438,57.89175576754132
f3b927f54e81,68.44801254692614
abc91f8b4a65,53.08191354007033
28e25a728336,85.95344724881558
f205d4306e75,10.96342983856778
1a6291a6f03b,55.67125980557618
e922aadf7b8c,27.801507362940185
641ee41143fc,47.56902473020764
0a22ecb24319,89.67789081636505
9d56bd23ecef,66.12568217791619
5a1625a6649b,63.92960789634142
bf288f2cd695,77.35703178570662
e418eacae22e,64.636005308237
2b0c2b6b6a26,81.33516447560353
3fc791f6a57e,49.98101180032608
cc1f2964e3fb,12.361541581200775
01b6b771a7dd,46.31478248906367
5e9f4858a0af,72.12138928955704
8674f4fa491b,48.02012612711032
9d8541e0f30b,64.21272924843342
abe43349bc28,17.619631987638
cc183cc0337d,85.65015517915128
6a26361c8441,47.866655933076025
6510f17bc13b,92.54701186715468
a162673f0119,24.40599333414357
fd908de71d5f,31.93640344649951
8934285c3475,83.15209818642242
fff48535678d,53.9160176969677
bf73c6862434,43.84056228879773
77e448f8e392,59.43277875028584
c05f104055ac,68.3338821796911
6cfd9630b534,76.27998925074556
8186ad9b2c1a,11.031593714829157
e11ab2748a80,89.77731965014733
01d1f0665dac,20.285883344903198
8d040530f644,61.505532810822835
2cde16e86a2c,38.43579126247968
cb0217807eab,55.82934438238004
e67d9d9685e1,18.919721789168925
a38468c50e55,17.26441006220862
56b2cf4381b2,74.60875497463547
0c1eb171392d,68.89441323711984
1dce88ae23e9,37.73641580709496
800a91b06fb2,52.9844596545079
6a2eff910a3e,72.63472584158524
76c98bc3b5f5,53.19357698715327
6acd2e125e76,95.96811225253848
2c76611e1ae2,62.87846228790778
d3cc91d2fe81,75.35459302167314
693f1feabd92,53.4287095989032
9c0c67fe455a,68.86161468577811
c0d4d3446fd4,65.01261913927672
648402a6b925,28.111183617586285
87b1e35320b6,50.834277191952324
daf63183cb4c,37.27301458273151
b306f641068b,29.55781328342407
6747625f5d82,13.44006622964536
39803468e160,35.70740267157762
6d32db9bfd9e,69.74614236446813
74f954f1ad68,77.95437690845826
e6636b4f96d3,42.95962888286919
62cd52a22a03,67.4233480788509
515b0d2a213a,16.68057887253017
c5aec09ab6b1,51.59172304150532
bef39c088ede,60.39597679949965
7739914c27c1,70.35815598939332
bd07e49ed9bc,54.55883167988196
3c6a5f2117ee,45.52411032514803
695d8a5699df,26.149807802697506
44f84265a75b,80.5290794947428
57a1918532d7,53.362679173034465
29f5aa0c6333,72.11019883789785
907219fe1c52,66.49051762263366
d2dca1d2003d,93.01414703076134
035aea5cca6b,43.713104156343306
9331e845a57c,41.09784754423996
53e18d85abad,34.384426580152926
907857d9973b,70.90800533166856
28888ec12de6,62.10134407320236
cfc80e20fc57,46.29887322320992
c59a774f6324,34.46384714612061
21b0c7889560,37.35061929518414
4e81f26f169d,47.96828718923486
32edbdc17085,83.80329412618653
afc965995183,88.76148642856694
79d2fde15c28,68.6246749469345
dcf9e0583a67,10.827075945361084
dd082f20ff9e,62.09119479144259
8920669f3629,39.96797618104544
94c1332b1232,48.44236159092301
5610ee5ccb73,91.53583921284181
23e60080674a,33.81633241334629
212da7c727ca,66.65602620835114
dd67a221d0ec,88.64519106365725
66525add56da,66.21572320555087
bb00e2c64f1e,20.05946303383655
17d7ccc5a25c,74.38075410545757
a6e88af67c37,81.91457600427208
04d705269de7,40.14189413545621
e37f2208c45a,46.908287281250765
93954f8a536d,80.48145500130653
96d25e6fec2d,60.32174796731516
43b56e517f8d,10.163647473398962
ce7acc1fc11e,68.36196125312858
ebfdda6034e9,28.71788107123816
72f2550a40d6,52.455447905317016
781ea9a5db15,83.6613174755008
4f56f1208b05,52.683140243184155
1af1b08a093a,32.65348362528798
776f811a5ab2,39.80960407142578
5adc46da0bae,49.99126477175379
0077c8aebda2,92.94929795995041
de202208658c,77.06482616766709
f99eb175338b,39.396534215105014
537d5b35f9ff,35.724113570479815
3d478f839cca,94.81918705826425
a8445c7e1a9c,64.95042304201296
41c6c9cf5d17,87.80803282718239
e84f1b4d2fcc,89.25942706732562
b986ca39b715,51.465576494300386
54ba81eb785a,35.09008576829016
10eb73331047,87.62349009292114
0439602d2a4f,53.92648512757681
d3bdedb5a17a,96.4828006678239
f20e986de218,24.064211127092708
97307749eb2e,85.17622349432915
ea71b8b8024a,26.914383688611114
33bda80f60bd,86.39266158813813
7ce283745e2e,80.53433073724327
00491214d368,48.83425907927901
d98bd6f2b1b9,83.82181325894015
dddd8cff991c,30.98052627663086
d886afcdfb5f,78.83177330831421
d4bad9313ffa,90.61879067125764
2b6c25e1d20f,68.28446826649045
de9f5413e31d,61.57935910108913
438efcfd7f84,50.22765995184824
fc0d431288e8,24.86187418634441
cb4e2232e15d,18.606663822104466
308afa28b33e,38.68666961491337
09b1f48ea35e,77.00660464482209
8386ce13da55,62.3252392228021
8e7661a6424c,35.625801370640716
06d3c08f0713,32.81374520796077
15ed883485c2,82.05960839658157
faca1de2747b,77.98945375207238
bd3af48c0cf4,55.88030516092289
2636ef9beafb,83.44216551589224
f1136775221d,48.58511690481856
1c255d82100b,31.033071224589875
e4ccdc87380e,56.73566428383761
6e8d4bdef26b,45.50012127942281
b557fd5f3ae2,81.82511009190615
a687b2f7cdc5,54.16742823150996
c72649a4d0dc,52.42432470488878
823baa4c47ba,30.718751033965532
65ad5559f014,21.42510901498305
1ada3e1e06bb,34.87403189920792
e19c592e3fc2,23.94712549725275
baff8ca69ac8,59.90408235058786
480484127fa8,57.189065141944724
b08f8cc2e175,9.668585804733848
d05e11e2295e,60.91698881130463
83dec3330f73,58.569397917648914
55ef43a18d83,60.196301677341324
eab9d7de30c2,77.48549146722833
f86bc83cd54d,49.21816717762319
3fb10b5aa441,55.94771566771627
bec3b48edbc6,50.0843815901832
1c4b46fefd3d,14.2276616808586
42df11328af2,29.21996034579384
8ec39d5b8e3f,97.27158039781646
2e64bb940216,42.08237029462891
5420b5fe9879,73.64417767465586
ac8066110622,96.02666419804086
d1d68b6f829a,65.01080735138405
e420e3c1c76f,48.12689142064961
8364dc45808c,91.59977969317531
3c709132b6da,98.41195027156108
62b42fbb1fb6,33.25550978556073
1c58c0352376,47.18649317759479
130b13d1111d,84.35248591868296
05555992be3b,62.398903961816515
680ecc2e1029,73.32296714001465
247ede28d8c1,91.78253029139465
c4bd11f29932,30.913381715804217
48e1b1dec48f,51.34732719406311
1099f10b0218,75.69399128794709
3ffc68b9925f,19.882600688409347
fd305ec93df9,19.4693225663059
6f4f039a7631,83.13285939829117
4c95467f8ae2,35.309758742843684
3d5fa9e0985c,53.20526941992382
9bcb4053120b,84.21219518192285
c9ee514651ad,76.65079251882769
650d7e5f0afa,83.06184630886688
20ab9207fb6c,22.691118638124863
dea2113575b7,65.9346310660315
336c2aaa2cd6,41.04724666149082
15e2e3d8a9a2,49.821735090526616
2f5f64936130,94.89692730529214
6f27765d402d,71.92173943710432
2489e2dc9a36,99.87584957164734
3cec48a70d37,79.07987033252687
3ecbf5b687a5,50.37968719579962
431edd118089,20.159858796553497
618daa7b3a1d,33.25014458649565
85db7e262f09,49.42863901963318
f795c01f56a8,12.983176544558106
53498dc8ad6d,76.07439413699794
73e91f5d5834,41.453948642282235
55082599f0d4,69.54860011628571
dcd99efd9097,72.61762454230065
0bb6942e9f83,69.02485194311905
fc6106d1d845,88.13039007466446
