ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
9ad576771459,72.0,60.92,60.92
0266f749e98a,19.0,27.812,27.812
226b56fd8147,68.0,72.476,72.476
0ae91b5f1816,56.0,62.572,62.572
29321cb4ab8e,87.0,86.332,86.332
1e26d91ca1f6,13.0,3.384,3.384
c6c7bb6800f1,100.0,99.112,99.112
cfcd2dc0e66c,70.0,76.316,76.316
dd8e8bb878b7,55.0,53.036,53.036
ba21f4780770,91.0,91.576,91.576
0098f4707e5e,65.0,70.408,70.408
313e9b811be5,59.0,48.284,48.284
3fba64dfb616,57.0,57.588,57.588
80c7e07f1821,77.0,75.136,75.136
d6b35cc05bd0,44.0,41.836,41.836
020e2cc6d73a,60.0,68.24,68.24
d3b9b82b80ee,91.0,90.608,90.608
ffa32d7b9bf0,49.0,49.348,49.348
9f3139e60474,78.0,82.728,82.728
5c197b2889f5,86.0,74.352,74.352
8a0bc0169261,100.0,98.208,98.208
3f931f824295,98.0,96.164,96.164
4d851f6a0430,50.0,59.604,59.604
f21e27906e80,60.0,58.216,58.216
35aafbcf427e,15.0,11.256,11.256
3c6f6a2e8062,98.0,97.736,97.736
cbbd8197774a,30.0,27.596,27.596
80d97bda3157,0.0,35.004,35.004
65a3c5cfc6e6,100.0,98.176,98.176
5b80a3433825,20.0,27.42,27.42
2030f4795ba2,33.0,41.872,41.872
9230d51aa60b,58.0,67.612,67.612
a0e3753b05e2,45.0,46.328,46.328
587f00608b1d,94.0,90.052,90.052
ed4032753142,56.0,52.352,52.352
ea108ab90ce2,75.0,93.248,93.248
b108d9b72265,54.0,50.532,50.532
b29bed63307b,84.0,58.548,58.548
3608b17b0529,94.0,91.108,91.108
d2012f3c1afd,88.0,94.836,94.836
52ef3ec49f10,48.0,35.284,35.284
371e7f4e859c,33.0,45.312,45.312
ff4add8342d0,74.0,72.596,72.596
02e3b79ad347,56.0,60.016,60.016
d4b32aa7c138,15.0,11.148,11.148
d81ed5ba405b,96.0,91.552,91.552
5f764e8dd051,42.0,49.936,49.936
cc2bd1c3954d,55.0,55.744,55.744
bf2f0fa02ba0,71.0,68.104,68.104
5612bbf5eaaa,23.0,25.9,25.9
a949150e367d,100.0,92.008,92.008
9f4da8183d65,55.0,56.636,56.636
a7c69aa52869,95.0,98.372,98.372
a380000330b6,92.0,83.02,83.02
f6dda6554e86,22.0,20.64,20.64
0e10dc70469a,100.0,97.584,97.584
395d0097280f,90.0,82.944,82.944
741b20817487,27.0,25.06,25.06
0a686868516e,29.0,55.072,55.072
605b521a90ef,45.0,57.772,57.772
230d6e9141cc,36.0,40.796,40.796
8823cb0034ab,71.0,71.648,71.648
ac7d6fd2181e,67.0,74.54,74.54
8b618fce5ab8,38.0,33.476,33.476
a4894d59188d,82.0,49.992,49.992
b3949aa601da,3.0,4.636,4.636
0be7daa7f203,88.0,84.28,84.28
c4dc39843c66,33.0,39.416,39.416
3231f2d3f62e,90.0,85.956,85.956
2e8ac5215962,88.0,82.932,82.932
734db578e89b,33.0,17.976,17.976
fb5e9f18bc19,50.0,32.84,32.84
e58b85ed3f17,10.0,15.552,15.552
3dd6e165e087,46.0,52.12,52.12
e52cea57bd06,100.0,95.252,95.252
a53d5afdf7ec,56.0,57.896,57.896
44c9a6764002,40.0,64.4,64.4
1c4f780afbd6,18.0,22.356,22.356
2b1420d70381,44.0,48.476,48.476
8d60d0b07265,77.0,77.592,77.592
2b405cdd5be1,100.0,99.668,99.668
3e41cc130c3d,47.0,35.204,35.204
9993a5693ad8,49.0,44.804,44.804
4faa245585f6,78.0,79.78,79.78
ffb93a1ed89b,56.0,50.216,50.216
266428780434,17.0,26.088,26.088
3faaae259e6f,82.0,87.368,87.368
b0c7449f72aa,33.0,37.488,37.488
c219df01d639,87.0,87.464,87.464
895273b6092a,7.0,7.168,7.168
0ea343e6212b,87.0,87.976,87.976
ff7cd464139f,90.0,75.292,75.292
fca6c9cc3dab,56.0,55.192,55.192
8e5a37582c47,77.0,73.004,73.004
da420dd0af1d,33.0,56.14,56.14
cba3e6253e2c,0.0,13.156,13.156
cc51840095d2,40.0,37.164,37.164
36a8264ad000,19.0,17.704,17.704
7e0018a1d260,55.0,46.676,46.676
232d932ae333,43.0,57.704,57.704
885f598e2028,21.0,21.056,21.056
59dbbea3c2cf,79.0,82.34,82.34
2b3e76078d7b,36.0,28.364,28.364
4ee2f530920c,32.0,39.164,39.164
6ab4a15fb322,57.0,61.024,61.024
111e92ac8184,94.0,92.988,92.988
02167581b5cf,100.0,93.916,93.916
8f11e21d903d,20.0,51.76,51.76
e9120da4be90,16.0,9.548,9.548
b67e63702dc3,62.0,50.688,50.688
3b0408ed58aa,45.0,41.172,41.172
9b98efd04f7f,0.0,29.164,29.164
11680f500355,70.0,69.304,69.304
311468ed83af,42.0,40.912,40.912
f23de477a9a6,98.0,90.628,90.628
55678744d614,87.0,87.044,87.044
212049ef3bf3,98.0,97.012,97.012
f595539c927d,82.0,76.252,76.252
a0828690e645,47.0,47.504,47.504
03c40df2fc23,61.0,55.004,55.004
d8dd54c4a5d8,50.0,50.24,50.24
e37db2755edf,30.0,25.58,25.58
690d4266219f,8.0,30.78,30.78
edf0bb17e01f,20.0,25.944,25.944
88d97301ac30,76.0,78.88,78.88
3341931de1ef,90.0,90.008,90.008
262a23c33eb1,36.0,33.076,33.076
84c2c5c89753,19.0,20.344,20.344
01f57f0fe209,77.0,75.816,75.816
2b0684727922,65.0,49.364,49.364
048e3bef113e,46.0,48.256,48.256
024a6fbdbdcf,30.0,31.9,31.9
1a853e22b46f,93.0,89.016,89.016
e555c7ce9318,100.0,79.896,79.896
013a97d16f5a,62.0,59.8,59.8
9c3a34cfc967,98.0,98.232,98.232
f8335fbb9957,95.0,88.08,88.08
bd13471df83e,30.0,27.568,27.568
30424cf85d5e,46.0,40.368,40.368
37338a771ca0,43.0,37.748,37.748
1d567ab7ff4d,44.0,53.68,53.68
212957c93977,38.0,39.6,39.6
b0e1d02fee9c,64.0,33.456,33.456
7d08ac9e73db,42.0,45.268,45.268
5943d2ce3d45,100.0,81.96,81.96
df5b8e5103b0,21.0,24.412,24.412
4a068a414f47,44.0,39.172,39.172
80d574f7e036,49.0,53.572,53.572
569de9bffac9,79.0,80.904,80.904
b1d39716c57f,52.0,48.48,48.48
4fe1115ec828,25.0,16.392,16.392
062b64b41d80,77.0,75.216,75.216
0be3c0097758,40.0,42.676,42.676
f4148de9df5e,92.0,88.036,88.036
461f1d399574,67.0,66.14,66.14
149a5769756c,88.0,51.588,51.588
1445565b3fad,21.0,34.668,34.668
425ed672adb2,0.0,28.124,28.124
3fe156d16c0b,60.0,60.768,60.768
640e6bb4c505,66.0,43.196,43.196
7a55407bd079,42.0,41.172,41.172
0724964a54f9,70.0,79.348,79.348
27f08acf7d8c,82.0,79.884,79.884
0f80bbdd5a73,65.0,59.836,59.836
abfc28ae6e3d,87.0,84.668,84.668
aeef5a1f1aab,65.0,73.872,73.872
b6cbac80996f,53.0,52.124,52.124
d39be6d08114,100.0,86.54,86.54
6f58ddceaa74,31.0,23.848,23.848
c7ab235f9168,76.0,77.7,77.7
d682d81cb963,38.0,34.916,34.916
43731646934b,66.0,64.656,64.656
ab513754e983,53.0,45.948,45.948
049257ab6ae8,68.0,64.84,64.84
a88ecdf709c4,56.0,49.588,49.588
9b79324d9fee,66.0,69.648,69.648
e7917ca43ced,41.0,51.048,51.048
fd48025e27c6,81.0,82.456,82.456
4871b169c69b,51.0,51.604,51.604
fecb04a0df97,27.0,26.148,26.148
5325d6f05d4b,76.0,69.636,69.636
d06e1925e7cc,40.0,25.044,25.044
e04c81142b7c,18.0,20.632,20.632
03b927139acd,42.0,48.132,48.132
a79925d99b1f,68.0,69.34,69.34
a6242c94bbf7,50.0,34.524,34.524
a03ec9092e0e,42.0,44.68,44.68
09a3975ac1c2,32.0,50.54,50.54
434a2eb0b845,88.0,91.74,91.74
c2df65f3a519,100.0,96.94,96.94
47aef628ce3d,37.0,41.968,41.968
a20cc0e7c0b4,55.0,40.268,40.268
c8e8e010e52e,87.0,86.404,86.404
3c39842fa8fa,100.0,94.296,94.296
3642f5eeff86,84.0,82.004,82.004
062a73f4a3d1,100.0,99.648,99.648
8afaed607dc3,17.0,16.836,16.836
cda89f0fba01,29.0,49.464,49.464
18fadb699070,100.0,98.984,98.984
c61354fc99ad,59.0,58.852,58.852
8f556fa0e1d0,13.0,3.64,3.64
166c0168ca8e,79.0,66.22,66.22
e6f7406daf5c,12.0,10.24,10.24
51572cd37b4a,12.0,15.468,15.468
a0edb9e7a799,22.0,21.48,21.48
954349864ae0,64.0,63.48,63.48
e467172aba98,75.0,71.188,71.188
659358923ddd,48.0,61.368,61.368
8d2b85ffb06e,44.0,52.564,52.564
d83bb91812c2,32.0,37.844,37.844
ea230637572e,83.0,79.54,79.54
f1aa00c93874,100.0,99.892,99.892
c5ddb35fe948,86.0,74.624,74.624
c17c1da22fdb,59.0,62.2,62.2
6db0444fb0c8,81.0,83.416,83.416
9a063fa84ea6,39.0,37.084,37.084
c31177ec3302,64.0,30.996,30.996
ad2b934b56ed,65.0,59.992,59.992
2604828e41e9,40.0,28.576,28.576
e77726e93908,41.0,43.66,43.66
5ae63f988cdb,4.0,9.62,9.62
e47dd8d243cd,93.0,82.68,82.68
45463f7715a5,70.0,71.832,71.832
5c3396a054e5,20.0,21.744,21.744
688ba3cad4f3,45.0,59.352,59.352
5b668b283a46,76.0,74.32,74.32
bf3c8751f89f,58.0,71.94,71.94
da71ca8f54c1,46.0,49.0,49.0
e6609c47056d,42.0,44.904,44.904
ebf18c88e010,57.0,55.936,55.936
27a99a634183,50.0,40.244,40.244
04d22693c06f,36.0,35.312,35.312
17020f041f01,85.0,85.328,85.328
009ad4df61e0,78.0,74.02,74.02
614c99327add,26.0,24.732,24.732
78654167601f,100.0,98.908,98.908
d481e0d79ac7,30.0,33.328,33.328
c86f722e29a3,64.0,49.996,49.996
61686365d31d,50.0,64.7,64.7
50e8d1fb6838,65.0,60.528,60.528
6059338b6b60,18.0,32.6,32.6
08428cb8a346,50.0,46.344,46.344
dc9856eee618,100.0,70.028,70.028
8b3b5f11d336,79.0,74.672,74.672
f8f9f1f46ebe,61.0,55.104,55.104
5e91044d153b,21.0,23.808,23.808
5f2dbe9efc10,95.0,83.572,83.572
1675f5b1a900,24.0,33.016,33.016
49931100bc49,99.0,98.912,98.912
c92bc761c6e5,57.0,69.088,69.088
68bc63ec05b6,49.0,55.496,55.496
b3442b6eff9a,90.0,70.356,70.356
9a01ffda8f1c,97.0,97.104,97.104
4b903db912c1,33.0,38.604,38.604
b6be0668de54,92.0,90.976,90.976
c9431fc6787b,30.0,24.668,24.668
9006aa173834,56.0,76.152,76.152
9c5fcc7af05c,38.0,44.064,44.064
b6db16f18ca7,48.0,49.328,49.328
04ed3f3d5b94,13.0,18.0,18.0
a867a21e2d4e,63.0,60.424,60.424
3841df7168ab,40.0,58.088,58.088
be4056388b64,76.0,69.504,69.504
a0bd5f18cecf,27.0,31.664,31.664
10f6a83929ad,14.0,13.592,13.592
60ed24d87f24,100.0,98.324,98.324
2cfc3886782d,14.0,34.072,34.072
375e495e2bb3,48.0,52.76,52.76
e9d46cfa9206,58.0,56.052,56.052
ea91241ce779,42.0,40.572,40.572
db5a22950861,29.0,13.06,13.06
105db76c204c,100.0,81.508,81.508
71e2a6630d1a,67.0,72.612,72.612
cab825b504ec,79.0,35.16,35.16
4ab98ddc52ce,78.0,65.02,65.02
b42c3e513f71,87.0,83.06,83.06
17516fa1d58b,43.0,39.724,39.724
378b081c5509,33.0,53.684,53.684
a8474f98cd2e,20.0,24.952,24.952
f13ac0756218,78.0,65.184,65.184
37d90a38cd7b,19.0,30.06,30.06
02a1fe07866c,83.0,81.424,81.424
cb915de608a9,29.0,37.676,37.676
442dc21f5d7c,57.0,57.288,57.288
25e72b994c85,45.0,49.952,49.952
090a34e66bb6,0.0,36.724,36.724
0a0bf949259c,50.0,47.816,47.816
c4b44f5bc60f,0.0,16.884,16.884
8aecee0796c0,55.0,58.428,58.428
750e62323a8d,22.0,18.764,18.764
b34cef5c08d3,47.0,37.524,37.524
2483631114e0,52.0,46.2,46.2
63b1a394355d,97.0,99.088,99.088
07144cb2bb71,5.0,24.644,24.644
d37a0e3b3e3d,42.0,41.94,41.94
935857c7a8bc,82.0,73.544,73.544
b5b8e4219b62,30.0,28.476,28.476
6eee6257fcc9,39.0,46.972,46.972
5ce6680a2996,90.0,83.416,83.416
176d86a0ed77,27.0,67.872,67.872
fd9eab623073,34.0,56.608,56.608
49c471abe728,38.0,31.62,31.62
cdabfaf4b3b1,59.0,55.344,55.344
f912d5dee96a,27.0,30.444,30.444
f10fa5bd87d0,88.0,53.084,53.084
2edb849e1ac9,83.0,80.172,80.172
1b2e14e7ee4b,84.0,77.444,77.444
b31eed55e3ff,34.0,32.26,32.26
b67e351c03a8,59.0,66.276,66.276
28608d80099c,11.0,11.336,11.336
87a6f0d60f4d,89.0,82.584,82.584
ffafcd5c64ef,81.0,80.92,80.92
f9a230dd0dba,95.0,77.112,77.112
ec6e66527336,44.0,40.468,40.468
c1adb3681a0e,39.0,41.936,41.936
8151d7bf0915,14.0,29.224,29.224
6ef7254ca03c,29.0,45.66,45.66
7678c775103c,41.0,45.792,45.792
d4f1e514c0f9,32.0,31.212,31.212
699f79d5355d,68.0,62.06,62.06
36d9df1213f1,35.0,33.128,33.128
fc431ebe5944,92.0,88.688,88.688
816007d8d234,47.0,48.624,48.624
c8f408f4579f,28.0,36.404,36.404
e66308c8fb12,0.0,7.6,7.6
de17d59ba132,29.0,38.072,38.072
f6aaa1f678b7,54.0,57.796,57.796
0003938f8d14,38.0,37.612,37.612
9ba3aeb4bc9f,46.0,68.772,68.772
4c866f9c2651,63.0,51.404,51.404
8328b7cdd5ca,43.0,59.304,59.304
56b0d6cba39b,8.0,37.196,37.196
244736eb79ce,96.0,94.016,94.016
dd96ccb52b51,20.0,19.044,19.044
64070406893e,77.0,63.564,63.564
eea877b285bf,37.0,33.968,33.968
93b364d801ff,100.0,94.508,94.508
52a58e16b010,50.0,52.4,52.4
364a8dab3119,31.0,28.928,28.928
e1a13e1138c2,40.0,45.128,45.128
c25a7738ecc5,26.0,35.168,35.168
a0eb830404cf,76.0,78.66,78.66
22ff3db6876b,24.0,30.84,30.84
a4e1b17205a1,27.0,32.32,32.32
b73d42af6a6d,33.0,40.312,40.312
7060488a4177,44.0,44.024,44.024
8e90d22cf8de,69.0,69.824,69.824
7a1695caf74c,44.0,77.1,77.1
b01e166fe1a5,42.0,40.736,40.736
915e05e6ed77,65.0,50.576,50.576
dccf7ce00f9b,32.0,26.232,26.232
c4349c5261a0,57.0,63.372,63.372
3f50ac77565f,55.0,33.348,33.348
2c67e415fc74,10.0,24.232,24.232
bd2703595a01,79.0,73.188,73.188
a5e984aa4812,85.0,85.512,85.512
cb12a38b816b,38.0,30.448,30.448
662c73208faf,84.0,37.276,37.276
ddab78902b5c,15.0,15.492,15.492
7800cf1be03b,95.0,86.832,86.832
0026c0c99696,75.0,72.228,72.228
15f2a6a51543,67.0,69.68,69.68
bddbadc2204b,80.0,82.816,82.816
b20d11e6e2fd,60.0,50.0,50.0
4085a9f14c03,11.0,13.64,13.64
5026bfd0af6e,63.0,62.288,62.288
cc50ff0d97fa,76.0,56.216,56.216
62c92cb32892,14.0,27.664,27.664
753eb3c113d9,10.0,41.804,41.804
0ffad5561e73,58.0,52.7,52.7
f35867a528f1,85.0,85.26,85.26
7322754c10d0,37.0,46.32,46.32
8bfb724595e8,26.0,32.576,32.576
7e82cf0b6cd3,48.0,38.408,38.408
a301965b6d7b,61.0,45.328,45.328
b699f7999da5,80.0,86.436,86.436
6c8951c552b4,82.0,83.264,83.264
5b4e342bd949,56.0,64.16,64.16
ade72e54731a,25.0,27.468,27.468
0fea8e9d0b33,54.0,41.052,41.052
42b158e1bd01,89.0,87.556,87.556
abe19aee4bd4,50.0,36.832,36.832
455313b52808,78.0,84.244,84.244
d833f165490d,73.0,82.236,82.236
ccf81f9316d2,58.0,68.94,68.94
7cf0c917b1d7,47.0,49.18,49.18
37e833cb9388,72.0,73.46,73.46
43cae191a2c2,80.0,82.5,82.5
b72498ecded1,48.0,47.812,47.812
ff16dce75ceb,100.0,99.872,99.872
2ca8ee729b8f,22.0,30.424,30.424
b79f665f8365,51.0,57.552,57.552
f9c93b5337a4,94.0,97.032,97.032
3e0ffcd5692d,96.0,78.26,78.26
3ec13a291077,83.0,63.924,63.924
c411bdd40d53,91.0,87.388,87.388
f6b8a27ad7cc,80.0,77.172,77.172
1edcf2c687c2,56.0,65.828,65.828
6300e8f8735b,40.0,53.748,53.748
e80d136b4bf4,51.0,52.284,52.284
2c949cb1ed99,56.0,44.472,44.472
9009adbd06b9,5.0,9.164,9.164
eae817b0a103,73.0,56.424,56.424
0ca037fe8a19,41.0,37.196,37.196
fb34936e186a,92.0,90.1,90.1
6dec47710adf,86.0,92.008,92.008
f169881f9582,60.0,59.112,59.112
83e20da0fe9d,52.0,47.412,47.412
74eec1af6e57,58.0,37.108,37.108
f064c3556092,73.0,62.72,62.72
099f29eb2fe9,56.0,59.216,59.216
76c5bf28529e,41.0,43.056,43.056
6d58c1095b13,49.0,54.408,54.408
f1bd3a9f65b9,88.0,77.42,77.42
d8ec7bebf763,71.0,49.784,49.784
0c0c7586d40d,37.0,44.672,44.672
7d67cbe17bd3,80.0,73.124,73.124
508f535e672c,17.0,19.692,19.692
add6be2392a2,69.0,52.644,52.644
347ce425abdc,23.0,32.384,32.384
2e7e79c949d8,35.0,32.996,32.996
c7e2f5c63abc,37.0,31.072,31.072
3f87b389f9f5,50.0,39.68,39.68
82d1e7d55fd8,8.0,14.428,14.428
9deb0648cfc4,92.0,81.572,81.572
295cf02715d9,34.0,37.36,37.36
5acf18cb3de9,69.0,59.5,59.5
053edd805c1c,93.0,72.252,72.252
1beffbcbf39b,32.0,34.6,34.6
e034c6670414,77.0,56.076,56.076
dda3f755ccd7,70.0,77.14,77.14
44b961455199,58.0,53.936,53.936
e26e51db73b2,64.0,64.144,64.144
c3ed4ccf58b9,62.0,62.212,62.212
370c5fdb0019,28.0,29.028,29.028
a2514cb3f1c1,37.0,28.096,28.096
100729572737,33.0,30.028,30.028
ef4b3c2d51c8,44.0,44.236,44.236
52e4827a32db,74.0,62.096,62.096
94aac406e168,18.0,44.5,44.5
87415ec0a287,64.0,54.056,54.056
b65e479d3767,20.0,20.772,20.772
0d6e76653564,73.0,85.712,85.712
fd2055dddf5c,52.0,28.644,28.644
0c916d49341d,21.0,21.66,21.66
050656b1103c,65.0,62.628,62.628
57e8d5c5b1fa,88.0,92.964,92.964
b07b4fc358fc,62.0,60.708,60.708
b95e50ff82db,76.0,76.372,76.372
cc990c3f3347,100.0,96.972,96.972
2e7f74d09b82,29.0,35.132,35.132
57597828ff52,81.0,54.648,54.648
6284e115c807,75.0,75.496,75.496
5c8e98aa9f78,18.0,35.444,35.444
04e38f9091c5,65.0,79.58,79.58
f2852dc486e2,100.0,83.448,83.448
6040632662ce,50.0,48.088,48.088
1301ff11b556,60.0,59.32,59.32
e1cb134a08b6,75.0,75.404,75.404
76dbc77920d8,43.0,43.324,43.324
d6880feebd65,62.0,67.704,67.704
d41f8b34f523,38.0,38.108,38.108
d5fca518f55f,36.0,56.068,56.068
7994bf714aaf,94.0,90.56,90.56
2db4a2b1f391,40.0,44.368,44.368
6b801f07bdaf,40.0,31.744,31.744
183ca9b0749f,51.0,53.532,53.532
3456bc45ec6e,0.0,41.496,41.496
c34843efad56,50.0,41.336,41.336
917d092eb40e,50.0,50.268,50.268
014dd9870771,13.0,21.936,21.936
330ad5d188f1,55.0,47.332,47.332
1170f545766c,92.0,87.072,87.072
7e2813a3646a,39.0,44.224,44.224
032d4ae7e709,36.0,27.076,27.076
eddf5992adfd,28.0,25.088,25.088
9511bb9fe4a7,69.0,65.448,65.448
17fc4767bc53,89.0,86.264,86.264
f99c98c45c0a,84.0,77.124,77.124
9e9c5f5bd00c,80.0,67.232,67.232
ed09a73d9b2c,58.0,55.516,55.516
ac20225c5ca4,90.0,87.76,87.76
3cf27f8481ec,45.0,41.764,41.764
ed535b7e933c,96.0,75.076,75.076
81fa59fb0321,96.0,91.452,91.452
89777261ab96,54.0,60.008,60.008
8a7cf51a5083,52.0,57.604,57.604
47016c706248,55.0,42.528,42.528
7ad93fcb234e,44.0,36.432,36.432
0b18ccbf3d23,50.0,65.404,65.404
c8962a26fcd3,84.0,76.052,76.052
9c35cb0b07a3,22.0,22.808,22.808
df6e550009ad,19.0,27.248,27.248
a94a07f85ff7,5.0,8.068,8.068
e762e26096ef,8.0,14.512,14.512
00a2ac19cddd,47.0,25.612,25.612
50076d0fd237,61.0,51.068,51.068
db7c32b54b40,52.0,55.348,55.348
7b3384a339ae,24.0,36.572,36.572
3fcae6fff9a8,40.0,34.968,34.968
65725e2164e7,5.0,6.796,6.796
ed5c77fc1535,84.0,82.548,82.548
38411644a27f,75.0,79.148,79.148
a338faf6ad2f,83.0,82.0,82.0
950d4ed24ffe,51.0,52.996,52.996
04d455212cff,32.0,32.524,32.524
7e4da74de1c5,35.0,36.336,36.336
eba9c1424a5e,19.0,27.172,27.172
0d747285624b,78.0,80.624,80.624
9c8d2c727d69,88.0,71.712,71.712
a0bc46c766f9,43.0,50.268,50.268
616b7f0c1b7d,74.0,73.6,73.6
85607b7c6c2d,44.0,50.076,50.076
22e5ca1af696,70.0,82.18,82.18
18d4e30d75c8,92.0,96.612,96.612
ff61b41911b2,55.0,76.86,76.86
7a69915df66f,26.0,35.388,35.388
4e8bdea33f60,70.0,72.272,72.272
889d9d23ee6c,33.0,28.812,28.812
9c31ef93e016,14.0,9.84,9.84
7435b7dded66,40.0,44.468,44.468
0650845de671,17.0,30.028,30.028
4048fd781bd0,23.0,24.676,24.676
03906a4f3e83,79.0,79.476,79.476
e043808d8da8,46.0,52.556,52.556
cbfde99fdea4,39.0,43.24,43.24
5ecc97d6c792,100.0,96.684,96.684
5593d801cbc7,24.0,20.6,20.6
df765da4f546,80.0,66.292,66.292
57d72e772579,29.0,29.552,29.552
52b6f9775976,54.0,54.236,54.236
6ed86bdd7e72,100.0,97.696,97.696
d51277fd122e,97.0,86.368,86.368
f9dd9aa90552,21.0,23.268,23.268
d6c6dff7a966,34.0,32.512,32.512
74078f18a3d1,36.0,38.248,38.248
d3ff473fe10a,41.0,38.56,38.56
fee18d145bbf,57.0,52.38,52.38
10b80b057c6d,48.0,39.06,39.06
61d7df641094,25.0,34.428,34.428
8adf12d98a0a,65.0,64.72,64.72
d772d3848672,81.0,86.212,86.212
fd0b75467ff1,43.0,53.916,53.916
dca2c0494093,100.0,88.636,88.636
96606701ddc0,40.0,39.244,39.244
49aadd4448ac,55.0,67.596,67.596
5aecb689bd59,78.0,79.3,79.3
f529a03fe05b,81.0,85.008,85.008
06b10dddf1d7,36.0,37.208,37.208
54f79412d365,27.0,50.224,50.224
6d6307c5161c,58.0,59.124,59.124
d97f9d94a289,93.0,90.084,90.084
4325b29cd254,46.0,71.22,71.22
b73048b3e8f7,93.0,90.688,90.688
76b8cae3a19a,34.0,43.212,43.212
3b4941012f3b,13.0,19.084,19.084
1cf708a6e33f,63.0,56.448,56.448
0951a10f6956,58.0,57.64,57.64
8d37245aa6fb,0.0,7.332,7.332
16b619caf3fe,52.0,51.04,51.04
def7f0c68e1a,46.0,40.364,40.364
cf0eef7bac2a,66.0,58.624,58.624
95ca79bacd0f,86.0,82.684,82.684
743c6e236b99,67.0,55.304,55.304
13e494d4796f,66.0,93.416,93.416
1b527a412c9a,57.0,55.012,55.012
05c791421d67,100.0,100.0,100.0
226af9f1df92,51.0,48.04,48.04
49aeb6970142,53.0,47.16,47.16
351940dc771c,52.0,38.116,38.116
4b5a4057abf5,69.0,85.16,85.16
836339603661,78.0,81.404,81.404
c67384c86744,86.0,72.52,72.52
8af96f1dbb76,50.0,42.012,42.012
de8ec1671f9f,93.0,88.292,88.292
bf2a6a674029,0.0,15.332,15.332
b24789db7ba1,65.0,67.068,67.068
bf770f81ab87,69.0,77.636,77.636
9e1d7ca9259b,38.0,52.876,52.876
6bb8e3338a20,18.0,29.024,29.024
cf6ea5f21b86,44.0,46.744,46.744
d991c07168a1,47.0,31.56,31.56
139a249531ef,77.0,63.184,63.184
01bed8e18f6c,62.0,40.8,40.8
667a25686662,100.0,99.952,99.952
94ab9691cda2,16.0,30.5,30.5
a836457d5feb,63.0,48.572,48.572
b9b325a10d55,95.0,94.28,94.28
ab08ef8114bb,78.0,82.936,82.936
2961c3b5fc6b,57.0,44.368,44.368
573ed7ccf31a,85.0,88.112,88.112
b56b5b56c430,67.0,74.364,74.364
faceca1f939e,97.0,94.588,94.588
55bd6d4e3b4e,33.0,35.22,35.22
e9be04aa291c,73.0,79.684,79.684
6a3e6a0621be,72.0,69.496,69.496
8a0a0fd17940,83.0,66.68,66.68
3bb54424771a,37.0,38.664,38.664
84971e5bf8d8,0.0,17.104,17.104
768723285f0b,77.0,44.992,44.992
b16ac86f4686,79.0,78.568,78.568
4874dff48a1f,41.0,41.768,41.768
a8e1e3c45a67,36.0,43.576,43.576
c7546b678d75,100.0,99.788,99.788
a74ee09060f1,84.0,91.932,91.932
f8706eddc93b,22.0,31.868,31.868
95cb7989fdbb,28.0,27.232,27.232
4e18bcb731d5,28.0,33.388,33.388
dbba238eaa3d,35.0,59.228,59.228
84c210d088f3,89.0,48.804,48.804
f8c4acd8b897,72.0,69.756,69.756
c5dca5fc52c6,54.0,51.104,51.104
8724c8b57098,87.0,91.436,91.436
b4c519f0fb95,12.0,18.156,18.156
385ace435454,44.0,47.972,47.972
d70c06aa9945,14.0,20.34,20.34
49ac65066af4,95.0,91.452,91.452
63674bb7ce53,55.0,53.144,53.144
919adc820ee8,50.0,51.952,51.952
011356d00051,61.0,63.408,63.408
081ced2e05be,50.0,46.14,46.14
030c637bc76f,56.0,51.012,51.012
93c91796cb2c,62.0,32.856,32.856
414e7d84d937,37.0,34.6,34.6
dc0bcc08f158,25.0,36.164,36.164
d57da76bc2c4,51.0,77.736,77.736
985265b71d50,82.0,74.816,74.816
3064a3980b2e,50.0,47.548,47.548
58057e78d8ef,31.0,42.256,42.256
158f574792c5,32.0,32.376,32.376
03b3e4eb1d83,82.0,74.568,74.568
bf230a60c829,24.0,36.392,36.392
9bc0cf0e7be1,91.0,89.416,89.416
9f7f8a05b2ab,14.0,22.356,22.356
7444cb2d9e2e,41.0,42.184,42.184
166fc7fe6651,48.0,40.976,40.976
cc91c9411246,100.0,84.5,84.5
6597fa7fd346,82.0,83.1,83.1
7927014e2843,90.0,70.252,70.252
9f49a6a509a6,14.0,18.844,18.844
9fd5e31404e4,39.0,52.492,52.492
303877e5ba42,30.0,33.404,33.404
dc7bec8e041d,43.0,45.624,45.624
0a163fd56895,7.0,11.336,11.336
ea33773ea760,50.0,65.14,65.14
a69f14d19e64,56.0,55.288,55.288
87477a071fc7,25.0,34.6,34.6
a435558f06dc,54.0,60.752,60.752
947efba59625,37.0,22.88,22.88
5b206eefa8e2,43.0,46.78,46.78
2ed2dc150ff1,85.0,86.352,86.352
21f962c96d48,15.0,16.512,16.512
ad5915a58910,48.0,38.352,38.352
bab30d63c500,43.0,45.52,45.52
e7c7ec08eae1,38.0,37.344,37.344
237bdb26da01,76.0,66.076,66.076
0ea2006600ee,15.0,17.632,17.632
98bd3510e10b,52.0,43.324,43.324
f13d97c64318,38.0,30.8,30.8
5d0b930d8ca3,67.0,65.148,65.148
bd82a749db10,25.0,65.792,65.792
85e6d1273e9a,96.0,94.064,94.064
f8cbf0bcaf1a,92.0,88.94,88.94
f0717cfe7ced,88.0,91.224,91.224
