PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
81.0,86.56282408376026
53.0,54.61974719053731
87.0,87.54898255508236
62.0,57.94130637315472
18.0,27.604573263745742
68.0,67.15209720053036
13.0,14.585930176888633
77.0,65.33306856551104
29.0,32.82045964975895
21.0,8.31240480483918
26.0,25.746275155736626
60.0,41.83153276333551
94.0,83.12059734216112
22.0,13.982906337054246
70.0,90.17719332428418
97.0,96.0204709668575
100.0,99.75709850299597
56.0,57.434648213431394
53.0,53.49066146844046
19.0,25.121913053386223
71.0,72.15447658201106
55.0,61.00926586848233
16.0,38.33216545474775
27.0,22.532096648028435
18.0,13.968334790505716
71.0,67.73235771452649
34.0,38.76492845080036
15.0,8.745028371888422
70.0,74.58269797932368
76.0,58.14886680433035
92.0,77.84015319762534
31.0,27.541727233358724
80.0,63.54078976598558
0.0,0.9888954934592045
52.0,56.15581846376185
42.0,48.625205667249894
78.0,76.33829701471814
82.0,78.48254539701617
71.0,69.28226895089162
86.0,86.02049357167381
44.0,33.999159575326175
56.0,55.62316402746633
41.0,38.18624999201054
100.0,93.71552189593437
92.0,87.48493615279709
100.0,98.09929668434606
76.0,88.44451621252546
54.0,57.684637568680785
14.0,26.540426587119942
31.0,35.99753254681312
100.0,99.4390985813155
49.0,44.11889596128907
87.0,85.93537345871056
24.0,41.77190311251188
81.0,77.24696497415405
55.0,53.82973506180616
81.0,84.40581040084466
45.0,53.060524792869444
91.0,97.9123660320518
95.0,95.69594049508191
88.0,88.51689344988101
83.0,89.03509374141771
51.0,52.54315420895502
68.0,71.47741416888603
63.0,57.622119381335864
25.0,25.593412314094525
99.0,98.34014844221835
86.0,88.55627526617974
67.0,35.22080667777553
16.0,21.788870401852733
26.0,26.662127961007755
95.0,82.84373962976179
57.0,62.38622483953736
79.0,82.65679227931317
67.0,60.13268976019201
61.0,72.58022670362224
34.0,45.50466461099295
25.0,31.903347983520927
69.0,69.7895585077144
64.0,64.52107224074345
17.0,32.542350195996875
55.0,55.390864365692416
17.0,16.181015162625854
28.0,30.58227605855512
92.0,94.27699124902847
17.0,42.5563880462182
20.0,10.636448714775312
15.0,16.762720352867376
41.0,48.299483141158895
100.0,91.50251312466048
71.0,63.88664520111212
89.0,88.30374314355495
0.0,4.018805261048726
25.0,26.205086022805972
61.0,61.87402789548409
58.0,42.02261531101657
13.0,23.629785164942646
62.0,66.93853513131263
47.0,47.25325032464673
29.0,31.62635353153371
86.0,76.77168938832007
32.0,36.75215829212793
0.0,4.182446241984128
20.0,25.487236978031895
12.0,12.621402789306874
67.0,65.84344546978946
24.0,31.528625081417523
59.0,58.71397977243301
36.0,43.490942160884416
71.0,70.90345010564612
71.0,71.84838107041189
76.0,78.28492718104138
61.0,52.197921880753
32.0,43.340082656798906
51.0,38.230632544921406
53.0,48.82548553677579
51.0,46.477956931613335
55.0,56.45991804319084
77.0,80.94194780575897
83.0,75.65538635101329
100.0,100.0
100.0,91.57501504965096
100.0,99.65910888607289
21.0,27.94209214587047
85.0,91.80014594443534
14.0,11.56990520017408
27.0,24.3454303152107
60.0,61.03292036407106
78.0,79.80769321482833
74.0,74.3158337418583
64.0,73.46142885033473
69.0,72.83758952691092
91.0,90.70607219482228
75.0,70.93948029143164
95.0,91.66972632048618
76.0,71.80271561318071
84.0,88.14377533923188
39.0,36.4824291689277
28.0,27.62586039451292
84.0,85.48073457408967
47.0,53.92336609895823
0.0,9.407063649736086
81.0,79.63230778390188
0.0,18.9616178820601
0.0,3.765683467902859
35.0,26.72559285480709
5.0,8.06897180807024
34.0,33.30884515146806
55.0,43.114426769696124
14.0,39.648810369388116
56.0,70.4198195609018
8.0,12.822193409559407
56.0,61.891547038247836
62.0,59.584673794093504
31.0,44.89200601461794
0.0,12.575691730147664
88.0,84.89852918631973
79.0,72.28413203112203
76.0,79.02141961992493
14.0,17.246348934034152
0.0,6.665307107963573
93.0,88.98963272807745
79.0,80.27716963443034
28.0,24.657208843254978
30.0,24.545805398008284
90.0,89.56954072106615
67.0,56.89114485087601
70.0,66.52567620312028
94.0,92.53204023113575
26.0,31.45287501515255
13.0,24.75169247426434
75.0,54.853323134029914
64.0,58.539585500533235
25.0,31.717483209452674
85.0,87.02006805796748
33.0,31.121286826357107
41.0,43.308284382604654
71.0,73.11327877072362
87.0,87.60629239988646
49.0,51.31523752237675
40.0,41.74790242749343
53.0,63.82285470014338
83.0,85.49411880904904
77.0,78.93781893726586
67.0,65.65960971478735
25.0,37.95482786478739
86.0,86.45102514786527
47.0,35.17810731291074
64.0,81.78917007743708
71.0,71.87570431553783
51.0,44.35788370827493
88.0,80.29692454714404
45.0,50.01760416766359
44.0,45.024625344197666
100.0,99.72388524118556
83.0,74.09377360094186
84.0,88.75841767260471
17.0,11.217677933872984
80.0,72.27283281768743
45.0,50.33646480666178
40.0,48.97310096289698
58.0,53.48024848219701
34.0,42.210642987467324
25.0,32.13173593318734
4.0,4.100294091508875
11.0,15.606359362617162
72.0,78.05648924159185
77.0,75.08375334935354
6.0,16.069826764550626
81.0,85.68634516383935
32.0,39.14575699624035
79.0,79.42358305393356
56.0,59.88995589292358
47.0,45.35772618041467
24.0,23.064319914279675
35.0,32.104776184190044
23.0,25.604150543852732
43.0,44.53885409818077
27.0,29.558514116987823
20.0,15.712919358874853
80.0,80.24872195664129
93.0,93.8196885018249
62.0,64.51356241294889
90.0,86.68539117588509
14.0,10.369151776102747
37.0,33.66796708117972
27.0,28.871257015253946
77.0,73.54906442975812
71.0,53.513008642061735
24.0,26.698388079560907
33.0,33.36198524242079
52.0,52.61507939637171
38.0,43.19080051343789
33.0,17.58599695881208
86.0,88.81335160351631
73.0,80.5621107551759
89.0,85.26106813548073
44.0,50.930514710561305
82.0,85.72111871066689
25.0,27.01163339299967
38.0,35.64753312747455
61.0,68.7471197231952
67.0,68.15360004064947
89.0,88.20751325084468
38.0,40.26684244410097
53.0,50.52201540793224
25.0,21.404723418094527
46.0,50.30383842780532
76.0,72.43666496416081
35.0,35.37807755128646
90.0,87.59230728670246
49.0,53.21335754039503
67.0,32.43789917984367
80.0,28.65275512543208
74.0,83.12741901816776
67.0,34.40736417174076
72.0,77.39630632787024
31.0,27.606391734268925
52.0,57.88782131962217
86.0,90.63616450686834
40.0,35.19422471576311
56.0,53.97599674854751
63.0,59.067006711515184
87.0,86.84853684669696
37.0,38.41137373344219
35.0,33.55676210397163
50.0,49.18069576738473
73.0,74.2949212047198
50.0,68.62351184454907
31.0,34.942198043034864
18.0,16.706502247311988
61.0,62.0376169682481
46.0,47.30071054823402
43.0,32.55738982963007
39.0,37.531122637708535
40.0,44.8360551422789
75.0,62.57284058127683
19.0,22.819799919355457
43.0,39.941316075141394
45.0,52.439218008659886
82.0,94.76986191373082
71.0,69.31895794573171
56.0,58.63243386593594
58.0,58.31932944571005
92.0,87.50723735419726
13.0,2.1728989825935363
58.0,54.597773155300885
52.0,49.68112193197192
19.0,16.364256288107057
96.0,96.3582189845393
52.0,50.81672172645281
84.0,81.74972140262557
71.0,80.49635544131016
6.0,21.150057727731486
23.0,30.83001154557038
25.0,25.11622231075259
59.0,48.341150818109234
21.0,17.532650049426707
93.0,92.94575150629761
53.0,60.88210367851376
35.0,30.92831260339282
39.0,47.62663010304372
81.0,91.31129845567051
77.0,75.96161778154207
70.0,61.34598010845662
42.0,43.65976199830343
33.0,27.494070712903603
36.0,38.96480818680501
79.0,72.76253846316128
94.0,94.16683172135163
70.0,79.1341920964806
45.0,32.11645878291601
65.0,61.53777081264558
0.0,13.962313779416121
25.0,18.91518003193501
54.0,41.684339077577945
86.0,87.17020911890145
89.0,80.78043314740931
33.0,43.43201998600337
27.0,35.288214746041675
37.0,37.927557642654655
22.0,38.76184427396466
30.0,21.69405246251263
47.0,54.559459963824
94.0,95.88394166054715
47.0,48.51719142224157
54.0,73.85004035737435
24.0,26.64189965924904
71.0,59.863633313969544
40.0,45.653792923345094
23.0,20.941349983501667
50.0,36.82145489598529
11.0,14.837558531974292
27.0,36.665279850601394
64.0,54.57544609205745
29.0,47.509148864252694
17.0,16.488270097990217
45.0,54.66961782283279
54.0,52.10071793992705
48.0,49.24576648111131
33.0,46.77817340360211
11.0,8.445031472316199
87.0,83.91875548020468
56.0,55.75989781671875
48.0,47.85629574578876
42.0,42.309363142469124
10.0,11.654111014969413
80.0,70.77861763329958
70.0,53.56275509064815
90.0,93.22210442072023
25.0,50.82974125798289
82.0,74.85861229564573
50.0,53.096319964832546
73.0,77.69507598683037
67.0,76.76122699992385
58.0,55.220406453871476
17.0,12.02933337712021
25.0,26.245085870282644
100.0,98.05647932404865
82.0,80.23323483383682
57.0,29.33362316194731
10.0,67.53441685284994
27.0,32.57326777212042
20.0,22.03793147864046
49.0,49.474866676063485
54.0,52.00932140315856
20.0,25.062514435603905
54.0,61.82258903301165
92.0,93.86057530061458
75.0,55.52724382464234
98.0,97.7355598443525
13.0,21.971962535016353
66.0,65.81953676249464
40.0,24.1742468561718
53.0,59.058152082565826
20.0,32.31699802523777
32.0,36.32829708212303
31.0,41.37732488800199
40.0,52.013382518143516
29.0,20.13639261169315
85.0,82.41531539304059
15.0,14.52953167573867
100.0,99.88995465187247
36.0,26.25471190816392
27.0,42.5189659756526
27.0,27.424212340544706
41.0,39.192354882835225
43.0,40.277703830225654
100.0,97.42251207720713
20.0,23.705512585833294
9.0,8.535161301393813
5.0,8.322953641279552
39.0,48.07039803125707
45.0,35.22141546235166
67.0,60.02816631989542
54.0,56.57765669669774
45.0,39.96713501419639
28.0,34.08447995974685
53.0,57.66607834519142
79.0,78.33482512139628
28.0,18.19025852086459
31.0,33.15522606897313
36.0,40.42809450711939
34.0,44.621678598130075
48.0,32.2659955802077
16.0,16.265191204683063
75.0,76.23208126656316
23.0,33.68134026109782
81.0,80.94145377615312
83.0,61.92763634316337
64.0,49.81020348225409
82.0,76.82785393890282
93.0,91.98744997015294
86.0,76.94256919421281
43.0,43.03725297385532
0.0,3.396246087813889
95.0,97.62864857266239
100.0,88.48912542336535
35.0,33.67625105392684
42.0,30.287814756013432
67.0,54.441625152295394
38.0,38.834169160100366
53.0,43.51485936343171
87.0,79.90649727180863
48.0,48.0276788939874
53.0,50.732911664044394
81.0,73.30082300959593
73.0,58.51004683877577
31.0,18.59095262732237
6.0,19.448670889063145
5.0,13.746306844389215
44.0,61.37546006494613
60.0,89.73924827396752
43.0,57.205617615473074
100.0,97.78239547586067
97.0,95.46320573451379
74.0,61.737937232876206
55.0,35.738397675074125
33.0,43.22637026447335
78.0,85.6255204900027
28.0,19.92420246496184
70.0,75.31414085031282
93.0,86.19037317687568
29.0,34.8033749615028
65.0,64.24674989952649
56.0,60.21237292866839
71.0,64.74690280883985
42.0,35.80640452394763
65.0,62.85722198138198
33.0,26.19415333723265
36.0,34.314120849451534
98.0,91.88746050813677
3.0,3.1113081254920756
55.0,41.52137990278999
100.0,99.5983263111215
32.0,22.199899910932366
49.0,50.00543836199386
78.0,83.665661269621
87.0,82.69996079204515
94.0,95.42399296523843
61.0,61.65826666265249
60.0,74.41626527723376
28.0,32.7836970900774
42.0,38.81118288437736
57.0,49.81212460453099
13.0,13.842740600076587
22.0,44.73052742619903
85.0,79.49121463237842
80.0,80.39894756689077
67.0,57.01268656407054
32.0,34.05311043469193
33.0,32.20861965541531
69.0,54.2290493380544
39.0,34.15217629581159
8.0,9.549749788653164
94.0,94.53614233716131
3.0,8.923664830808558
42.0,37.63105886643421
80.0,73.5311295068658
8.0,23.165164409642113
57.0,49.812143924011934
52.0,47.682091896492146
80.0,56.09575877778013
55.0,49.18453757559531
44.0,43.48129467059059
69.0,65.77267347987278
26.0,36.596008403858065
86.0,84.50883728917233
29.0,40.921324105748965
75.0,55.462591035818676
40.0,49.658923076928815
91.0,88.37050725478429
39.0,47.05593503385624
44.0,42.06531622165311
68.0,74.21479196898233
76.0,71.4152734907241
12.0,19.051073595392026
20.0,26.936895528577963
100.0,89.66662951999987
100.0,91.0297063989872
17.0,10.493696080254422
9.0,13.856630103083642
68.0,70.40441510211747
0.0,17.69146638882252
14.0,35.7422494845232
22.0,44.785440914536224
83.0,87.81590193053184
81.0,63.220832040944586
40.0,35.13593460633383
45.0,48.78411134574958
73.0,73.22312409383184
39.0,46.111125289872554
68.0,55.646884831690116
64.0,57.455962339041406
66.0,67.46669103138294
29.0,27.802995379835693
59.0,75.50695579195903
23.0,22.558603794892814
93.0,70.54738303893927
26.0,25.972443091733663
71.0,84.11606789470719
42.0,46.40837163287635
91.0,87.95310965190362
94.0,95.76821900463119
68.0,61.0330122991316
27.0,26.64778252241937
21.0,40.940848962168104
65.0,77.96480067903676
48.0,44.59683219267228
47.0,46.9845235518995
25.0,34.49840794285794
70.0,73.94456863821665
59.0,54.69655582012839
81.0,76.58218632452935
33.0,38.22586329435018
24.0,30.31578928100503
78.0,57.46578486542198
26.0,27.6989984902783
15.0,16.989591623424758
86.0,77.14762558476532
76.0,71.79002456513994
99.0,98.84803902435452
52.0,51.524852218730054
20.0,33.86231797576447
90.0,88.67052618389448
100.0,99.31584610193376
34.0,36.830394954741344
70.0,72.08986926229873
62.0,89.63956284222894
18.0,39.2800119112754
55.0,48.88196920123377
100.0,100.0
90.0,85.7587831034869
49.0,41.32207956392335
56.0,56.56180905281673
96.0,93.24591362648555
27.0,16.17903254461307
40.0,34.24193862339198
60.0,70.50889593665903
74.0,67.04206504454764
88.0,93.62785408715717
100.0,91.14722901960991
19.0,17.830620141204438
0.0,35.321145363260406
18.0,21.876634878528115
67.0,54.851665656903904
55.0,61.92638082862611
36.0,45.78895807062729
55.0,53.84079589467531
64.0,57.821949826025836
4.0,14.878598175178224
45.0,48.11964080413898
30.0,20.13326845181311
68.0,75.33468781373514
59.0,49.584909174327734
19.0,27.121904464095508
57.0,58.73527740428069
100.0,80.63782660002775
14.0,22.83102342559906
59.0,49.11954514337221
26.0,21.487130846778847
34.0,37.956109106861355
10.0,9.151035195924905
38.0,34.113751361530866
51.0,53.71604918518392
59.0,58.279181786824296
80.0,85.48082678327431
100.0,99.26391171455313
25.0,28.65825402852163
42.0,40.377847268945715
17.0,10.40608852712337
54.0,57.013241729976755
44.0,45.038575414000846
77.0,71.9226587724772
41.0,39.979284371758254
92.0,95.44335885180158
32.0,41.05304024005637
46.0,44.74195747719097
56.0,51.53130396673808
57.0,47.333595933225006
29.0,34.44470368141582
44.0,43.60576429636602
55.0,66.9470316179906
26.0,25.632575540670544
65.0,65.37768068156818
33.0,40.015915481882516
53.0,51.95357778308097
28.0,18.32447604699247
68.0,66.8826158867339
68.0,69.36290955577483
63.0,60.45350999891153
94.0,93.60047690020534
52.0,38.37614542884314
43.0,40.71377631334002
26.0,27.99068844448861
100.0,98.81048696862155
65.0,62.50209412880239
41.0,43.94543692172356
100.0,99.03030312223493
100.0,99.54197495196189
72.0,77.09468955947139
44.0,41.63326337429908
20.0,25.662071315256526
36.0,44.43797139414774
69.0,55.63901804046779
93.0,91.27798845010537
57.0,63.45016734803062
66.0,51.12419814910269
25.0,27.998337822419366
33.0,43.12866886831641
89.0,81.96144709409549
27.0,30.17220167493651
17.0,17.876217945310714
94.0,98.0915156281043
64.0,78.17507008487755
91.0,91.87282997026514
17.0,17.056542228285508
60.0,31.446531929582925
45.0,27.923598171959583
34.0,36.903575406990846
86.0,82.2676506606946
22.0,27.027039232139934
52.0,52.70928667975373
27.0,25.492389340235448
100.0,99.89487319299953
43.0,49.22890144708062
40.0,40.42871119868114
62.0,67.5474921261304
58.0,69.26577127019229
74.0,76.0085832713433
67.0,63.24896004074033
50.0,45.52314565756864
44.0,52.75845723413644
98.0,98.35492166380246
83.0,36.90200157362486
62.0,62.648573799531434
73.0,71.94705177610945
85.0,82.97658067721827
44.0,44.50257702309247
52.0,42.86684753824366
74.0,86.74445816142465
55.0,58.37531459813715
22.0,30.001660234506257
14.0,12.911161483959868
94.0,92.82713741062175
19.0,18.095099010413392
100.0,75.85776811375275
54.0,49.829936523164974
72.0,77.98501610077322
89.0,87.36883588400951
56.0,53.9480421256531
18.0,26.135387440395206
10.0,10.10937792677548
24.0,24.732399455443527
35.0,40.759730533038194
58.0,53.485419746545396
82.0,82.18691612017133
88.0,72.08426008707141
85.0,90.42313854690626
60.0,71.0729867382841
50.0,53.02554729476687
39.0,39.03790662301031
59.0,54.64123627893601
78.0,74.43265041737645
83.0,79.30744139365333
11.0,9.820379878661086
25.0,25.93500662804362
66.0,62.15225096438472
33.0,35.49837156396704
24.0,18.693993122681945
80.0,78.44780440373509
36.0,27.79926829792329
45.0,50.38599958425837
13.0,8.109456153853841
99.0,95.54549943388709
25.0,17.181042020871836
95.0,96.26110941594335
33.0,40.435838386735085
52.0,52.89093806355899
55.0,51.789869974289026
20.0,27.30379144500013
81.0,89.30367283255484
87.0,93.15255410476124
31.0,37.97176100483688
94.0,97.59985075135891
36.0,44.73784397071246
20.0,29.998005519924675
30.0,38.72994995668938
45.0,50.7391157405434
15.0,15.473444040085901
77.0,76.5753847897296
94.0,93.33125362237831
66.0,68.57733121242525
29.0,31.895566075954598
87.0,84.60040634678035
73.0,72.78840748395422
40.0,62.07739697863965
42.0,43.46713981497171
50.0,60.80188251955221
93.0,94.21209906680615
3.0,3.1515879154537423
27.0,45.971442181252414
39.0,42.71038133254923
48.0,36.68251813204384
65.0,52.890278344177176
32.0,38.98006735298982
50.0,53.85331206409239
29.0,31.43168097676508
47.0,68.57340248594929
73.0,73.34897580325084
46.0,49.88302545502715
22.0,22.645568931618424
84.0,78.39113350532385
50.0,82.02386518711032
81.0,83.57671420990714
46.0,44.20526159358081
93.0,96.10408365738283
100.0,94.6673766448064
66.0,68.07517654952078
41.0,36.937717229184415
67.0,61.07860064560823
100.0,100.0
95.0,83.81962918912899
69.0,70.75178676916867
61.0,62.879872650062
64.0,77.37615810882313
20.0,21.226701028615608
48.0,57.427991414415764
40.0,40.61129385449025
55.0,40.95303991415502
31.0,37.86922247632589
48.0,42.72131601463294
48.0,52.84965116017812
31.0,37.006360731330574
57.0,54.92886298684026
81.0,78.29135197299752
29.0,30.690238374814925
89.0,91.26237402420824
100.0,100.0
38.0,38.1949586466763
26.0,31.331682406567396
72.0,68.48509902951963
37.0,34.862155489515324
51.0,51.003383359414265
75.0,73.42196190895103
34.0,38.15988417536294
80.0,72.37101135181571
100.0,99.10439716205886
47.0,47.76961891248018
23.0,4.5697713253507
7.0,4.496295284336271
50.0,31.33141567136346
53.0,62.752924193469255
39.0,46.57559204968641
36.0,43.218684059206126
34.0,45.11534992753903
29.0,31.206757192939214
65.0,64.04092501454869
26.0,23.343274475038285
100.0,95.98333791319146
43.0,46.28398567570296
100.0,100.0
54.0,53.56269650896678
27.0,19.595089089083178
27.0,26.52691858785202
40.0,23.72965646073495
87.0,90.20250025222484
12.0,21.43178433530438
32.0,34.477684691224184
71.0,72.12519869682752
31.0,28.02438114631895
60.0,64.94689607271764
80.0,76.39095724649573
53.0,52.8339453127199
90.0,91.4967626485513
55.0,53.34608954774123
38.0,37.31578660418147
91.0,74.89670684116099
85.0,85.08707155009904
63.0,79.19474465395889
42.0,42.0055377512104
48.0,38.45797685001144
39.0,36.26568448430301
33.0,48.25260773925
39.0,29.728264077598737
29.0,32.73761688824971
31.0,25.13288286674041
22.0,23.737003567779155
67.0,59.21732534089945
51.0,61.99618342437145
100.0,99.7186295244293
31.0,34.20841430854192
47.0,50.02403362676425
31.0,52.00004311635668
79.0,79.77776853386004
20.0,8.085770769533147
86.0,76.4682898575967
64.0,56.28124893015262
48.0,49.2647513791662
99.0,99.37277333177651
27.0,26.661695549011924
30.0,40.145658268878414
58.0,48.10500204036134
40.0,49.89414149905855
54.0,67.82060998363842
27.0,44.11045142815135
69.0,73.84634608348404
0.0,27.512927966368974
39.0,39.08230359085538
13.0,6.5423166421972105
69.0,63.86046421463584
100.0,85.6605910229338
36.0,35.80157627661381
33.0,27.63750208189548
97.0,96.30870312661034
74.0,73.94310432458113
29.0,30.088697840550708
21.0,13.291335914849505
67.0,67.19667742154436
60.0,67.69603328481492
47.0,49.859970120865384
51.0,55.59958643430111
70.0,67.84953690907851
79.0,74.99992755030236
83.0,87.95658827923107
78.0,78.1385739648934
68.0,63.848074800799736
24.0,23.17814652305161
36.0,33.45121751724773
12.0,13.037372081990368
36.0,35.05523289430263
95.0,91.93607117395331
85.0,83.99452915278817
17.0,31.491831977385957
52.0,39.90317097623483
55.0,58.927828050680056
50.0,46.68973978076762
9.0,19.499007439656687
60.0,48.57912896278698
63.0,65.70002748334497
68.0,76.49468094712041
40.0,40.44431371076202
5.0,37.831545440187135
75.0,85.74793159560608
21.0,20.996161584713704
64.0,78.69346639351988
85.0,84.25817628784367
52.0,46.11634705470329
25.0,40.3906494487734
36.0,40.797248315015004
60.0,65.66849547335806
26.0,37.2786397183321
60.0,73.59691242743091
67.0,63.32262010000052
50.0,56.363447632658804
53.0,41.76120557017391
29.0,27.066859893385544
38.0,41.6033043380461
82.0,81.03787131507798
61.0,58.09663177603227
64.0,54.63275359078324
63.0,63.698181031448016
74.0,75.66715669951031
100.0,99.85991981082641
79.0,70.50474585645271
24.0,50.48473942711438
94.0,94.25204421882692
18.0,28.7190386629611
35.0,41.97754529123951
54.0,41.69137023815435
79.0,81.4245090421689
100.0,99.33727764591409
57.0,58.527917082287914
53.0,47.10666592576723
63.0,62.03109108924944
98.0,98.05353157661855
43.0,35.43994836178558
32.0,27.620738431232475
3.0,10.258467261107825
100.0,87.88600079682406
79.0,76.42484560064023
51.0,50.294089341556486
85.0,83.00265926271888
36.0,28.805356323445324
37.0,35.2561276844448
47.0,41.77567785927458
94.0,70.90546187110832
38.0,43.202922206809184
82.0,77.77120102092773
54.0,42.793878298632585
67.0,47.662471021142935
100.0,99.62767012725612
36.0,39.17255778773939
89.0,89.44020117153065
86.0,91.84674252051596
91.0,94.7366644948709
6.0,10.326937810521112
96.0,96.31988634079916
65.0,70.9761802569072
38.0,47.46052153858572
100.0,99.15319559371159
11.0,13.537142470295713
67.0,58.82060913048112
30.0,38.82245523405063
100.0,99.43850546991443
11.0,9.656671791256647
95.0,88.92889556892914
17.0,15.142942862771726
63.0,61.10328120885548
40.0,42.766018225288065
78.0,76.62562482096948
100.0,87.314760487566
23.0,33.94452179791692
56.0,56.797891282133584
29.0,27.22164920411964
51.0,49.358773129700914
79.0,90.95357989793087
10.0,7.858591329347021
38.0,32.878187876173875
39.0,44.01565671096181
92.0,100.0
25.0,44.40168380397369
100.0,99.35217663734521
70.0,58.668488646562025
49.0,54.36701938022648
47.0,44.764592593982535
32.0,34.522355626251155
0.0,19.71596157816009
61.0,61.36508418056064
39.0,31.924665538326664
17.0,40.27928169321047
67.0,67.26613391497578
68.0,47.37128201675614
53.0,60.773166988313974
96.0,88.88069891624654
42.0,37.08146478396473
63.0,59.36124202104119
85.0,80.36352272274871
19.0,38.34052926891894
58.0,66.83738096042435
76.0,77.27987325695463
0.0,1.0920545574671627
62.0,56.752246195014166
100.0,100.0
85.0,78.25903274672541
40.0,35.4514673184686
68.0,69.75386165199475
7.0,13.289214990891775
44.0,43.00250987809173
20.0,25.220972562112273
30.0,29.61069665093984
73.0,79.48847994500746
11.0,34.522054225830715
51.0,50.62932791717787
26.0,23.04047925180805
19.0,35.82432295166543
75.0,84.12219974892483
80.0,82.85992084161711
100.0,91.29793621666914
100.0,99.10346198932223
39.0,52.00597597129102
73.0,75.45752840657408
29.0,26.123683242923864
38.0,48.37465300328774
78.0,66.82090847759312
8.0,11.775499417606438
100.0,60.57128679952065
46.0,50.65472465328223
85.0,80.35477922334181
87.0,81.7126287379465
27.0,38.531483019505615
78.0,74.6165663324479
100.0,93.58720695299762
37.0,39.87993955223387
39.0,52.33431135000708
63.0,42.046761500231
86.0,89.32824072610323
72.0,89.30672347541145
68.0,68.5053131876653
59.0,57.87640413380581
66.0,65.82928575161004
17.0,17.776225280281384
100.0,75.67738667252453
41.0,57.612552521943456
8.0,9.468428924935747
46.0,59.0282141882097
100.0,100.0
37.0,44.58936575222933
50.0,39.1849390671228
84.0,86.62364240406697
81.0,81.9168124462864
100.0,97.06187205700485
67.0,90.5374022075755
53.0,45.01215509241912
84.0,86.0532613659579
87.0,89.4921564543154
29.0,32.488471049663005
24.0,23.054835694173555
84.0,90.72236413090823
61.0,66.3181334105953
47.0,47.676597505078306
31.0,22.824342082821467
62.0,58.88454694605605
69.0,70.11509314019398
13.0,19.755913384161055
45.0,46.12769467032953
75.0,74.61926702374213
62.0,54.239684875921945
100.0,70.91865796422744
71.0,82.39910499732635
63.0,55.37515746813731
45.0,57.9523926248099
100.0,91.59172498937903
23.0,21.6154205754562
34.0,34.99063488058287
60.0,53.73108749342907
76.0,81.55724182152191
20.0,24.136834697808588
52.0,60.85466680407907
73.0,70.206794945407
81.0,76.04554911656145
97.0,93.76062490090568
15.0,13.274369109142452
75.0,65.60080175323313
27.0,26.812215562335297
73.0,72.55894886975028
56.0,27.094428851877876
39.0,42.020857302344226
84.0,89.21616112681278
59.0,54.204668585069705
32.0,30.130733207986175
100.0,92.97564379963403
38.0,38.280778387080005
93.0,94.02363114600837
60.0,63.84860596194001
51.0,45.863066314179015
46.0,47.664263259511486
28.0,30.048009986820645
75.0,75.91145891686506
45.0,54.019946517355024
50.0,51.387074752589236
80.0,81.35138584980916
37.0,35.31608899313521
23.0,31.423438282005826
17.0,19.59540416345805
65.0,66.14446587257284
54.0,59.760448364361395
37.0,36.835171927134695
85.0,84.37296589740046
64.0,56.083738359949564
71.0,54.295595379880936
20.0,14.101275315814142
48.0,48.924671302666844
29.0,27.57409525836593
63.0,46.52701466235863
55.0,45.43241549382672
68.0,61.74241561564975
78.0,74.24474720843514
2.0,0.616383132538183
42.0,54.47626900089102
50.0,54.76315515415685
50.0,37.53672472156867
38.0,47.57571083539642
93.0,97.30942076672424
16.0,12.466946014504236
46.0,42.59685067494947
89.0,88.32082518714213
52.0,61.34599902907577
88.0,90.6666555325057
81.0,80.50240367927799
33.0,34.250745931115965
20.0,14.716230993819359
66.0,70.55446311183978
100.0,99.74550860852756
39.0,38.37685201632327
59.0,58.564009709869275
80.0,80.9041415413293
39.0,29.199646221146935
58.0,38.69596316150803
47.0,38.409220913593515
87.0,53.20958293295128
16.0,21.98785883746825
53.0,60.6916075468164
10.0,13.319958988055188
31.0,32.598229749297104
13.0,20.78011354855952
77.0,74.68918285215985
64.0,61.20611120560403
27.0,28.313270083164817
68.0,66.821525260209
52.0,47.59103894821402
32.0,37.57095928410207
59.0,62.72861245165904
84.0,77.77475822320834
46.0,45.63667134920199
10.0,13.735974940679942
26.0,17.97000604157139
60.0,69.10278520587377
75.0,76.70129277796593
44.0,39.50930958604134
53.0,44.05142140151927
73.0,65.3536959089131
59.0,63.088815231830864
42.0,36.53685994551955
35.0,48.966582651311484
100.0,99.75166774962706
11.0,11.255257651341035
12.0,10.193648886928226
26.0,27.572254091169192
20.0,27.950257972103927
93.0,85.49509488453005
100.0,99.8710810130998
57.0,36.005153991438604
33.0,48.03739363020118
100.0,95.68756442706815
64.0,63.965653827176936
36.0,36.66815044507853
48.0,45.31716050514055
86.0,75.2811469632293
60.0,53.25059396547532
91.0,87.9323726481188
57.0,57.569538802719734
69.0,71.75060722307171
23.0,39.597138679379114
70.0,66.17699292255564
70.0,55.232741436880254
94.0,86.00763008562916
97.0,97.44540596608994
72.0,71.95719429574265
100.0,99.79523255984725
56.0,56.85269492743831
13.0,20.640992484003107
41.0,35.5089940092039
59.0,61.73682533514216
39.0,31.34776566897645
22.0,45.61793845353521
28.0,28.806534863482447
56.0,64.63087743541668
69.0,61.903251974796824
100.0,70.96593814771558
72.0,64.18243241279202
58.0,59.186392017746925
83.0,76.02266479016752
95.0,89.88605345555357
44.0,50.886578224722804
